GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M1913,,China,Gaojiayao Coal Mine,,大同鹊山高家窑煤业有限责任公司,https://www.gem.wiki/Gaojiayao_Coal_Mine,Operating,,,,Datong Queshan Clean Coal Company,-,Jinneng Group,China,2.4,*,2022,,Underground,Longwall,8.8091,1216,Exact,563,Exact,Bituminous,Thermal & Met,80,-,-,33,2011,36,Datong,"Suancihe , Xiaojingzhuang ship",Datong,Shanxi,Eastern Asia,Asia,39.775245,112.670651,Exact,,,,,,51.7,0.035,2.9,1
M1914,,China,Gengyang Coal Mine,,山西吕梁中阳梗阳煤业有限公司,https://www.gem.wiki/Gengyang_Coal_Mine,Operating,,,,Taiyuan Gengyang Industry Group,-,Shanxi Gengyang Investment Group,China,2.1,*,2022,,Underground,-,13.75,456,Estimate,347,Exact,Bituminous,Thermal,51,-,-,24,2011,30,Hedong,Xiazaolin,Luliang,Shanxi,Eastern Asia,Asia,37.273333,111.075278,Exact,,,,,,33.2,0.022,1.8,0.7
M1915,,China,Gouli Coal Mine,,山西长治县雄山沟里煤业有限公司,https://www.gem.wiki/Gouli_Coal_Mine,Operating,,,,Shanxi Changzhi County Xiongshan Gouli Coal Industry Company,-,Changzhi City Shangdang District Urban Collective Industrial Cooperative,China,1.2,*,2022,,Underground,Longwall,6.1477,1030,Exact,413,Exact,Anthracite,Thermal,7,-,-,6,2011,-,Qinshui,Bayi,Changzhi,Shanxi,Eastern Asia,Asia,35.958955,113.034859,Exact,,,,,,40.4,0.027,2.2,0.8
M1916,,China,Guanban Wusu Coal Mine,,内蒙古准格尔旗特弘煤炭有限公司官板乌素煤矿,https://www.gem.wiki/Guanban_Wusu_Coal_Mine,Operating,,,,Inner Mongolia Zhungeerqi Tehong Coal Company,-,Jizhong Energy Group,China,2.4,*,2022,,Underground,-,-,220,Exact,414,Exact,Bituminous,Thermal,11,2011,-,4,1999,-,Jungar,Xuejiawan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.854411,111.264046,Exact,,,,,,26,0.017,1.4,0.5
M1917,,China,Guanjiaya Coal Mine,,山西兴县华润联盛关家崖煤业有限公司,https://www.gem.wiki/Guanjiaya_Coal_Mine,Operating,,,,Shanxi Xing County China Resources Liansheng Guanjiaya Coal Industry Company,-,China Guoxin Holdings,China,1.2,*,2022,,Underground,Longwall,6.9735,934,Exact,652,Exact,Bituminous,Met,88,-,-,73,2012,47,Hedong,Weifen,Luliang,Shanxi,Eastern Asia,Asia,38.490512,111.149015,Exact,,,,,,24.3,0.016,1.3,0.5
M1918,,China,Guanwen Coal Mine,,四川省古叙煤田开发股份有限公司古叙矿区观文煤矿,https://www.gem.wiki/Guanwen_Coal_Mine,Operating,,,,Sichuan Guxu Coalfield Development Company,-,Sichuan Coal Gasification Company,China,1.2,*,2021,,Underground,Longwall,39.38,456,Estimate,1319,Estimate,Anthracite,Thermal,83,-,-,69,2017,-,Guxu,Guanwen,Luzhou,Sichuan,Eastern Asia,Asia,27.84578,105.903547,Exact,,,,,,33.7,0.023,1.9,0.7
M1919,,China,Guanzhuanghe Coal Mine,,山西蒲县宏源集团官庄河煤业有限公司,https://www.gem.wiki/Guanzhuanghe_Coal_Mine,Operating,,,,Shanxi Pu County Hongyuan Group Guanzhuanghe Coal Industry Company,-,Shanxi Hongyuan Group,China,1.5,*,2022,,Underground,-,10.0636,1130,Exact,119,Exact,Bituminous,Met,-,-,-,-,2012,23,Huoxi,Tailin,Linfen,Shanxi,Eastern Asia,Asia,36.478742,111.352071,Exact,,,,,,31.8,0.021,1.8,0.6
M1920,,China,Guhanshan Coal Mine,,河南焦煤能源有限公司古汉山矿,https://www.gem.wiki/Guhanshan_Coal_Mine,Operating,,,,Henan Coking Coal Energy,-,Henan Energy Chemical Group,China,1.4,*,2019,,Underground,Longwall,17,550,Exact,2957,Exact,Anthracite,Thermal,83,-,-,59,2002,43,Jiaozuo,"Ligu , Wuliyuan ship",Jiaozuo,Henan,Eastern Asia,Asia,35.342775,113.458944,Exact,Steel Plant,Baosteel Group Xinjiang Bayi Iron & Steel Co Ltd,https://www.gem.wiki/Baosteel_Group_Xinjiang_Bayi_Iron_%26_Steel_Co_Ltd,,,41.3,0.028,2.3,0.8
M1921,,China,Gulianhe Surface Coal Mine,,大兴安岭古莲河露天煤矿,https://www.gem.wiki/Gulianhe_Open-cast_Coal_Mine,Operating,,,,Daxing'anling Forestry Administration,-,Daxing'anling Forestry Administration,China,1.2,*,2019,,Surface,Open Pit,7.49,60,Estimate,891,Exact,Bituminous,Thermal,20,-,-,16,1991,16,,Gulianhe,Daxing'anling,Heilongjiang,Eastern Asia,Asia,52.944374,122.339997,Exact,,,,,,4.7,0.003,0.3,0.1
M1922,,China,Gulong Coal Mine,,山西晋煤集团阳城晋圣固隆煤业有限公司,https://www.gem.wiki/Gulong_Coal_Mine,Operating,,,,Shanxi Jinmei Group Yangcheng Jinsheng Gulong Coal Industry Company,-,Jinneng Group,China,1.2,*,2022,,Underground,-,13.03,620,Exact,410,Exact,Anthracite,Thermal,50,-,-,41,2012,29,Qinshui,Gulong,Jincheng,Shanxi,Eastern Asia,Asia,35.544131,112.263182,Exact,,,,,,36.6,0.025,2,0.7
M1923,,China,Guoerzhuang Coal Mine,,冀中能源邯郸矿业集团有限公司郭二庄煤矿,https://www.gem.wiki/Guoerzhuang_Coal_Mine,Operating,,,,Jizhong Energy Handan Mining Group Guoerzhuang Coal Mine,-,Jizhong Energy Group,China,2.4,*,2022,,Underground,-,40.05,300,Exact,1286,Estimate,Anthracite,Thermal,22,2022/3,190,9,1946,19,Hanxing,Kuangshan,Handan,Hebei,Eastern Asia,Asia,36.814045,114.203859,Exact,Coal Plant,Wu'an power station,https://www.gem.wiki/Wu%27an_power_station,,,58.3,0.039,3.2,1.2
M1924,,China,Fugu Guojiawan Coal Mine,府谷县郭家湾煤矿,府谷能源投资集团郭家湾矿业有限公司,https://www.gem.wiki/Guojiawan_Coal_Mine,Operating,,,,Fugu Energy Investment Group Guojiawan Mining Company,-,Fugu Energy Investment Group,China,1.2,*,2022,,Underground,-,19.6842,180,Exact,270,Exact,Bituminous,Thermal,135,-,-,112,1992,43,Shenfu,Dachanghan,Yulin,Shaanxi,Eastern Asia,Asia,39.283135,110.385088,Exact,,,,,,11.4,0.008,0.6,0.2
M1925,,China,Guoqiang Coal Mine,,山西朔州平鲁区国强煤业有限公司,https://www.gem.wiki/Guoqiang_Coal_Mine,Operating,,,,Shanxi Shuozhou Pinglu District Guoqiang Coal Industry Company,-,China Coal,China,1.2,*,2022,,Underground,-,4.1151,1080,Exact,403,Estimate,Bituminous,Thermal & Met,70,-,-,58,1986,33,Ningwu,"Xijiazhai , Taocun ship",Shuozhou,Shanxi,Eastern Asia,Asia,39.464613,112.439299,Exact,,,,,,25.1,0.017,1.4,0.5
M1926,,China,Guotun Coal Mine,,临沂矿业集团菏泽煤电有限公司郭屯煤矿,https://www.gem.wiki/Guotun_Coal_Mine,Operating,,,,Linyi Mining Group Heze Coal and ElectricityCompany Guotun Coal Mine,-,Shandong Energy,China,2.4,*,2023,,Underground,-,69.3293,1000,Exact,1322,Exact,Bituminous,Thermal & Met,149,-,-,62,2010,45,Juye,Guotun,Heze,Shandong,Eastern Asia,Asia,35.519154,115.952319,Exact,,,,,,49.4,0.033,2.7,1
M1927,,China,Guoxing Coal Mine,,山西朔州平鲁区国兴煤业有限公司,https://www.gem.wiki/Guoxing_Coal_Mine,Operating,,,,China Coal Group Shanxi Huayu Energy Company,-,China Coal,China,1.8,*,2022,,Underground,Longwall,5.99,456,Estimate,104,Exact,Bituminous,Thermal,38,-,-,21,2014,41,Ningwu,Yuling,Shuozhou,Shanxi,Eastern Asia,Asia,39.523332,112.473234,Exact,,,,,,28.5,0.019,1.6,0.6
M1928,,China,Guzhuang Coal Mine,,山西省阳泉固庄煤业有限责任公司 (曾用名：山西省阳泉固庄煤矿),https://www.gem.wiki/Guzhuang_Coal_Mine,Operating,,,,Shanxi Yangquan Guzhuang Coal Industry Company,-,Shanxi Zhenghua Industrial Group,China,1.5,*,2022,,Underground,-,14.0065,900,Exact,1486,Exact,Anthracite,Thermal,26,-,-,17,1982,12,Qinshui,Hedi,Yangquan,Shanxi,Eastern Asia,Asia,37.980788,113.551745,Exact,,,,,,49.3,0.033,2.7,1
M1929,,China,Haishiwan Coal Mine,,窑街煤电集团有限公司海石湾煤矿,https://www.gem.wiki/Haishiwan_Coal_Mine,Operating,,,,Lanzhou Yaojie Coal Power Company,-,Gansu Energy Chemical Investment Group,China,1.8,*,2023,,Underground,Longwall,6.4527,1700,Exact,1343,Estimate,Bituminous,Thermal,114,-,-,63,2007,49,Yaojie,Haishiwan,Lanzhou,Gansu,Eastern Asia,Asia,36.349253,102.879005,Exact,,,,,,41.4,0.028,2.3,0.8
M1930,,China,Haiwan Coal Mine,,神府经济开发区海湾煤矿有限公司,https://www.gem.wiki/Haiwan_Coal_Mine,Operating,,,,Shenfu Economic Development Zone Haiwan Coal Company,-,Shaanxi Hengyuan Investment Group,China,2.4,*,2022,,Underground,Longwall,37.2385,456,Estimate,334,Estimate,Bituminous,Thermal,133,-,-,55,1985,40,Shenfu,Sunjiacha,Yulin,Shaanxi,Eastern Asia,Asia,39.055892,110.353341,Exact,,,,,,38,0.025,2.1,0.8
M1931,,China,Haizemiao Coal Mine,,陕西奥维乾元化工有限公司府谷县海则庙煤矿,https://www.gem.wiki/Haizemiao_Coal_Mine,Operating,,,,Shaanxi Aowei Qianyuan Chemical Company,-,Shaanxi Xingmao Jurassic Coal Magnesium Power Group,China,1.5,*,2022,,Underground,-,17.9329,456,Estimate,311,Estimate,Bituminous,Thermal & Met,103,-,-,69,2018,49,Shenfu,Haizemiao,Yulin,Shaanxi,Eastern Asia,Asia,39.116697,111.095358,Exact,,,,,,23.7,0.016,1.3,0.5
M1932,,China,Hamagou Coal Mine,,山西蒲县蛤蟆沟煤业有限公司,https://www.gem.wiki/Hamagou_coal_mine,Operating,,,,Shanxi Puxian Hamagou Coal Industry Company,-,Shanxi Puxian Hamagou Coal Industry Company,China,1.2,*,2022,,Underground,-,1.8161,1128,Exact,850,Exact,Bituminous,Met,15,-,-,12,2001,5,Huoxi,Qiaojiawan,Linfen,Shanxi,Eastern Asia,Asia,36.409734,111.350933,Exact,,,,,,25.4,0.017,1.4,0.5
M1933,,China,Hamangou Coal Mine,,新疆生产建设兵团塔什店联合矿业有限责任公司煤矿,https://www.gem.wiki/Hamangou_Coal_Mine,Operating,,,,Xinjiang Production and Construction Corps Tashidian United Mining Company,-,Xinjiang Lvyuan State-Owned Capital Investment Operation Company,China,1.25,*,2023,,Underground,Longwall,14.8,728,Exact,366,Exact,Bituminous,Thermal,37,-,-,30,1994,21,Tashidian,Tashidian,Bayingoleng Mongolian Autonomous Prefecture,Xinjiang,Eastern Asia,Asia,41.863333,86.198934,Exact,Coal Plant,Tashdian power station,https://www.gem.wiki/Tashdian_power_station,,,23.5,0.016,1.3,0.5
M1934,,China,Hanzui Coal Mine,,中煤华晋集团韩咀煤业有限公司 (曾用名：山西华晋韩咀煤业有限责任公司),https://www.gem.wiki/Hanzui_Coal_Mine,Operating,,,,China Coal Huajin Group Hanzui Coal Industry Company,-,China Coal,China,1.2,*,2022,,Underground,-,25.2245,675,Exact,489,Exact,Bituminous,Met,129,-,-,108,2011,-,Hedong,"Xijiagou, Xipo",Linfen,Shanxi,Eastern Asia,Asia,35.801377,110.683426,Exact,,,,,,22,0.015,1.2,0.4
M1936,,China,Haolailiang Caol Mine,,鄂尔多斯市准格尔旗聚能煤炭集团有限责任公司壕赖梁煤矿,https://www.gem.wiki/Haolailiang_Caol_Mine,Operating,,,,Ordos Jungar Banner Juneng Coal Group,-,Inner Mongolia Yikaixin Energy Company,China,2,*,2023,,Surface,Open Pit,5.5602,95,Exact,240,Exact,Bituminous,Thermal,15,-,-,7,2003,-,Dongsheng,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.490309,110.514061,Exact,,,,,,11.4,0.008,0.6,0.2
M1937,,China,Haoxingyuan Coal Mine,,山西煤炭运销集团蒲县昊兴塬煤业有限公司,https://www.gem.wiki/Haoxingyuan_Coal_Mine,Operating,,,,Shanxi Coal Transportation and Marketing Group Linfen Company,-,Jinneng Group,China,1.8,*,2022,,Underground,-,9.34,456,Estimate,419,Exact,Bituminous,Thermal,50,-,-,28,2014,-,Hedong,Qiaojiawan,Linfen,Shanxi,Eastern Asia,Asia,36.388787,111.352889,Exact,,,,,,28.5,0.019,1.6,0.6
M1938,,China,Hebi No. 3 Coal Mine,,鹤壁煤电股份有限公司第三煤矿,https://www.gem.wiki/Hebi_No.3_Coal_Mine,Operating,,,,Hebi Coal and Electricity Stock Company,-,Henan Energy Chemical Group,China,1.35,*,2019,,Underground,Longwall,14.8997,291,Exact,3482,Exact,Anthracite,Thermal & Met,41,-,-,30,1958,5,Hebi,Changfeng North,Hebi,Henan,Eastern Asia,Asia,35.936051,114.169972,Exact,,,,,,32.5,0.022,1.8,0.6
M1939,,China,Hebi No. 6 Coal Mine,,鹤壁煤电股份有限公司第六煤矿,https://www.gem.wiki/Hebi_No.6_Coal_Mine,Operating,,,,Hebi Coal and Electricity Stock Company,-,Henan Energy Chemical Group,China,1.3,*,2019,,Underground,-,18,400,Exact,3148,Exact,Anthracite,Thermal & Met,62,-,-,47,1964,34,Hebi,Dahudong Industrial Plaza,Hebi,Henan,Eastern Asia,Asia,35.901746,114.195453,Exact,,,,,,35,0.023,1.9,0.7
M1940,,China,Hedishan Hongyan Coal Mine,,神木市麻家塔乡贺地山红岩煤矿 (曾用名：神木县麻家塔乡贺地山红岩煤矿),https://www.gem.wiki/Hedishan_Hongyan_Coal_Mine,Operating,,,,Shenmu City Majiata Township Hedishan Hongyan Coal Mine,-,Shenmu City Majiata Township Hedishan Hongyan Coal Mine,China,1.2,*,2022,,Underground,-,2.9854,168,Exact,207,Exact,Bituminous,Thermal,8,-,-,7,2013,5,Shenfu,Majiata,Yulin,Shaanxi,Eastern Asia,Asia,39.023077,110.347795,Exact,,,,,,11,0.007,0.6,0.2
M1941,,China,Heilong Coal Mine,,山西潞安集团蒲县黑龙煤业有限公司,https://www.gem.wiki/Heilong_Coal_Mine,Operating,,,,Shanxi Lu'an Group Pu County Heilong Coal Industry Company,-,Lu'an Chemical Group,China,1.2,*,2022,,Underground,-,18.6743,1140,Exact,368,Exact,Bituminous,Met,69,-,-,58,2001,31,Hedong,Heilongguan,Linfen,Shanxi,Eastern Asia,Asia,36.249956,111.241108,Exact,,,,,,25.4,0.017,1.4,0.5
M1942,,China,Yitian Coal Mine,,山西潞安集团蒲县伊田煤业有限公司,https://www.gem.wiki/Heilong_Coal_Mine,Operating,,,,Shanxi Lu'an Group Pu County Yitian Coal Industry Company,-,Lu'an Chemical Group,China,1.2,*,2022,,Underground,Longwall,10.4651,270,Exact,705,Exact,Bituminous,Met,53,-,-,44,2008,27,Hedong,"Liujiazhuang , Heilongguan",Linfen,Shanxi,Eastern Asia,Asia,36.276675,111.286253,Exact,,,,,,14.7,0.01,0.8,0.3
M1943,,China,Heilonggou Coal Mine,,陕西黑龙沟矿业有限责任公司,https://www.gem.wiki/Heilonggou_Coal_Mine,Operating,,,,Shaanxi Heilonggou Mining Company,-,Shaanxi Qinmei Industry Group Transportation and Marketing Company,China,1.5,*,2022,,Underground,-,7.5784,240,Exact,403,Estimate,Bituminous,Thermal,66,-,-,44,1995,32,Shenfu,Dabaodang,Yulin,Shaanxi,Eastern Asia,Asia,38.740442,110.062875,Exact,,,,,,17.1,0.011,0.9,0.3
M1944,,China,Heiyanquan Coal Mine,,巴里坤银鑫矿业投资有限公司新疆巴里坤黑眼泉煤矿,https://www.gem.wiki/Heiyanquan_Coal_Mine,Operating,,,,Barkol Kazakh Yinxin Mining Industry Investment Company,-,Heilongjiang Longmay Mining Holding Group,China,1.2,*,2022,,Underground,Longwall,29.77,456,Estimate,750,Exact,Bituminous,Met,37,-,-,31,2014,24,Balikun,Dahongliuxia,Hami,Xinjiang,Eastern Asia,Asia,44.170142,92.173173,Exact,,,,,,19,0.013,1.1,0.4
M1945,,China,Hengda Coal Mine,,阜新矿业（集团）有限责任公司恒大煤矿,https://www.gem.wiki/Hengda_Coal_Mine,Operating,,,,Fuxin Mining Group,-,Liaoning Energy Industry Holding Group,China,1.2,*,2022,,Underground,Longwall,10.8067,650,Exact,3113,Exact,Bituminous,Thermal,10,-,-,8,1987,10,Fuxin,Hanjiadian,Fuxin,Liaoning,Eastern Asia,Asia,41.929012,121.613943,Exact,,,,,,21.7,0.015,1.2,0.4
M1946,,China,Hengtai Nanzhuang Coal Mine,,山西陆合集团恒泰南庄煤业有限公司,https://www.gem.wiki/Hengtai_Nanzhuang_Coal_Mine,Operating,,,,Shanxi Luhe Group Hengtai Nanzhuang Coal Industry Company,-,Shanxi Zhaolin Industrial Company,China,1.5,*,2022,,Underground,-,8.3029,1061,Exact,398,Exact,Bituminous,Met,17,-,-,12,2012,3,Huoxi,"Qujialing , Shantou ship",Linfen,Shanxi,Eastern Asia,Asia,36.41679,111.393047,Exact,,,,,,31.4,0.021,1.7,0.6
M1947,,China,Hengyuan Coal Mine,,安徽恒源煤电股份有限公司煤矿,https://www.gem.wiki/Hengyuan_Coal_Mine,Operating,,,,Anhui Hengyuan Coal and Electricity Company,-,Wanbei Coal & Electrical Group,China,2,*,2019,,Underground,Longwall,42.4257,500,Exact,3717,Exact,Anthracite,Thermal,30,-,-,15,1993,11,Huaibei,Liuqiao,Huaibei,Anhui,Eastern Asia,Asia,33.924591,116.67153,Exact,,,,,,57.6,0.039,3.2,1.2
M1948,,China,Heshun Lvxin Coal Mine,,山西煤炭运销集团和顺吕鑫煤业有限公司,https://www.gem.wiki/Heshunluxin_Coal_Mine,Operating,,,,Shanxi Coal Transportation and Marketing Group Jinzhong Company,-,Jinneng Group,China,2,*,2022,,Surface,Open Pit,11.4385,60,Estimate,280,Exact,Bituminous,Thermal,37,-,-,18,2011,-,Qinshui,Niuchuan,Jinzhong,Shanxi,Eastern Asia,Asia,37.383744,113.676189,Exact,,,,,,7.8,0.005,0.4,0.2
M1949,,China,Hongce Coal Mine,,内蒙古伊东集团宏测煤炭有限责任公司,https://www.gem.wiki/Hongce_Coal_Mine,Operating,,,,Inner Mongolia Yidong Group Hongce Coal Company,-,Inner Mongolia Yidong Investment Group,China,2.4,*,2022,,Underground,-,9.161,456,Estimate,147,Exact,Bituminous,Thermal,75,-,-,31,2009,24,Jungar,Jungarzhao,Ordos,Inner Mongolia,Eastern Asia,Asia,39.707473,110.195087,Exact,,,,,,38,0.025,2.1,0.8
M1950,,China,Honghui No. 1 Coal Mine,,甘肃靖远煤电股份有限责任公司红会第一煤矿,https://www.gem.wiki/Honghui_No.1_Coal_Mine,Operating,,,,Gansu Huating Coal and Electricity Company,-,Gansu Energy Chemical Investment Group,China,2.2,*,2019,,Underground,Longwall,18.216,1500,Exact,2424,Exact,Bituminous,Thermal,20,-,-,9,1966,9,Jingyuan,Honghui Road,Baiyin,Gansu,Eastern Asia,Asia,36.673852,105.032773,Exact,Coal Plant,Gansu Baiyin power station,https://www.gem.wiki/Gansu_Baiyin_power_station,,,49.5,0.033,2.7,1
M1951,,China,Hongqi No. 1 Coal Mine,,河南红旗煤业股份有限公司一矿,https://www.gem.wiki/Hongqi_No.1_Coal_Mine,Operating,,,,Henan Hongqi Coal Industry Company,-,Zhengzhou Ketai Laser Machinery Equipment Company,China,1.05,*,2019,,Underground,-,12.9057,140,Exact,945,Exact,Anthracite,Thermal,26,-,-,25,1994,36,,Dayugou,Zhengzhou,Henan,Eastern Asia,Asia,34.718457,113.092253,Exact,,,,,,17.6,0.012,1,0.4
M1952,,China,Hongshagang No. 1 Coal Mine,,太西煤集团民勤实业有限公司红沙岗一号煤矿,https://www.gem.wiki/Hongshagang_No._1_Coal_Mine,Operating,,,,Taixi Coal Group Minqin Industrial Company Hongshagang No. 1 Coal Mine,-,Inner Mongolia Taixi Coal Group,China,2.4,*,2019,,Underground,Longwall,20,825,Exact,1200,Exact,Bituminous,Thermal,125,-,-,52,2011,37,Hongshagang,Hongshagang,Wuwei,Gansu,Eastern Asia,Asia,39.015622,102.587159,Exact,,,,,,46.9,0.031,2.6,0.9
M1953,,China,Hongshan Coal Mine,,山西长治红山煤业有限公司,https://www.gem.wiki/Hongshan_Coal_Mine,Operating,,,,Shanxi Hongshan Coal Industry Company,-,Changzhi City Yundong Automobile Transportation Company,China,1.5,*,2022,,Underground,Longwall,7.249,915,Exact,813,Exact,Anthracite,Thermal,32,-,-,21,2001,19,Qinshui,Nansong,Changzhi,Shanxi,Eastern Asia,Asia,35.944775,113.067701,Exact,,,,,,49.5,0.033,2.7,1
M1955,,China,Hongshiyan Coal Mine,,陕西红石岩矿业有限责任公司 (曾用名：陕西省红石岩煤矿),https://www.gem.wiki/Hongshiyan_Coal_Mine,Operating,,,,Shaanxi Hongshiyan Mining Company,-,Shaanxi Yiqin Group,China,1.2,*,2022,,Underground,-,19.9359,60,Exact,238,Exact,Bituminous,Thermal,8,-,-,7,1992,5,Huanglong,"Jixian , Dantou",Yan'an,Shaanxi,Eastern Asia,Asia,35.630815,109.06758,Exact,,,,,,5,0.003,0.3,0.1
M1956,,China,Hongxiang Coal Mine,,山西晋煤集团泽州天安宏祥煤业有限公司,https://www.gem.wiki/Hongxiang_Coal_Mine,Operating,,,,Shanxi Jinmei Group Zezhou Tian'an Hongxiang Coal Industry Company,-,Jinneng Group,China,1.2,*,2022,,Underground,Longwall,11.5929,800,Exact,557,Exact,Anthracite,Thermal,29,-,-,24,2012,16,Qinshui,"Zhongcun , Xiacun",Jincheng,Shanxi,Eastern Asia,Asia,35.663784,112.748663,Exact,,,,,,38.6,0.026,2.1,0.8
M1957,,China,Hongya Caol Mine,,内蒙古恒东集团宏亚煤炭有限公司煤矿,https://www.gem.wiki/Hongya_Caol_Mine,Operating,,,,Inner Mongolia Hengdong Group Hongya Coal Company,-,Inner Mongolia Hengdong Energy Group,China,1.5,*,2022,,Underground,-,20.631,315,Exact,22,Exact,Bituminous,Thermal,72,-,-,48,2012,55,Dongsheng,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.345351,110.598135,Exact,,,,,,20,0.013,1.1,0.4
M1958,,China,Hongyang No. 2 Coal Mine,,沈阳焦煤股份有限公司红阳二矿,https://www.gem.wiki/Hongyang_No.2_Coal_Mine,Operating,,,,Shenyang Coking Coal Company Hongyang No.2 Coal Mine,-,Shenyang Coal Industry Group,China,1.5,*,2022,,Underground,Longwall,18.662,600,Exact,2807,Exact,Bituminous,Met,28,-,-,19,1969,13,Hongyang,"Nanhong , Hongling",Shenyang,Liaoning,Eastern Asia,Asia,41.544628,123.305099,Exact,,,,,,26.4,0.018,1.5,0.5
M1959,,China,Hongyang No. 3 Coal Mine,,沈阳焦煤股份有限公司红阳三矿,https://www.gem.wiki/Hongyang_NO.3_Coal_Mine,Operating,,,,Shenyang Coking Coal Company Hongyang No.3 Coal Mine,-,Shenyang Coal Industry Group,China,2.4,*,2022,,Underground,Longwall,49.1146,700,Exact,3658,Exact,Bituminous,Met,181,-,-,75,2000,22,Hongyang,Liutiao,Liaoyang,Liaoning,Eastern Asia,Asia,41.496619,123.229668,Exact,,,,,,44.6,0.03,2.5,0.9
M1960,,China,Houcun Coal Mine,,沁和能源集团有限公司候村煤矿,https://www.gem.wiki/Houcun_Coal_Mine,Operating,,,,Qinhe Energy Group Houcun Coal Mine,-,Xiuling Company,China,1.2,*,2022,,Underground,Longwall,12.1795,380,Exact,1432,Exact,Anthracite,Thermal,73,-,-,61,2006,37,Qinshui,Zhengcun,Jincheng,Shanxi,Eastern Asia,Asia,35.573993,112.539231,Exact,Other Industrial,Shanxi Tianze Coal Chemical Group,,,,31.7,0.021,1.8,0.6
M1962,,China,Huagou Surface Coal Mine,,山西忻州神达花沟煤业有限公司,https://www.gem.wiki/Huagou_Surface_Coal_Mine,Operating,,,,Shanxi Xinzhou Shenda Huagou Coal Industry Company,-,Shanxi Xinzhou Shenda Energy Group,China,1.2,*,2022,,Surface,Open Pit,6.4958,60,Estimate,226,Exact,Bituminous,Thermal,36,-,-,30,2013,24,Ningwu,Duanjiabao,Xinzhou,Shanxi,Eastern Asia,Asia,39.004463,112.632082,Exact,,,,,,4.7,0.003,0.3,0.1
M1963,,China,Huangjiagou Coal Mine,,山西临县华润联盛黄家沟煤业有限公司,https://www.gem.wiki/Huangjiagou_Coal_Mine,Operating,,,,Shanxi Xing County China Resources Liansheng Huangjiagou Coal Industry Company,-,China Guoxin Holdings,China,1.2,*,2022,,Underground,-,7.3922,456,Estimate,1089,Exact,Bituminous,Met,25,-,-,21,1997,10,Hedong,"Huangjiagou , Tuanshuitou ,",Luliang,Shanxi,Eastern Asia,Asia,37.727901,111.113886,Exact,,,,,,19,0.013,1.1,0.4
M1964,,China,Huanglian Coal Mine,,山西阳城皇城相府集团皇联煤业有限公司,https://www.gem.wiki/Huanglian_Coal_Mine,Operating,,,,Shanxi Yangcheng Huangcheng Xiangfu Group Huanglian Coal Industry Company,-,Yangcheng County Huangcheng Xiangfu Group Industrial Company,China,1.2,*,2022,,Underground,Longwall,9.6919,570,Exact,855,Exact,Anthracite,Thermal,26,-,-,22,2010,8,Qinshui,"Huangcheng , Beiliu",Jincheng,Shanxi,Eastern Asia,Asia,35.534794,112.580733,Exact,,,,,,35.9,0.024,2,0.7
M1965,,China,Huashan Coal Mine,,攀枝花煤业（集团）有限责任公司花山煤矿,https://www.gem.wiki/Huashan_Coal_Mine,Operating,,,,Panzhihua Coal Industry Group Huashan Coal Mine,-,Sichuan Coal Industry Group,China,1.8,*,2021,,Underground,-,14.5704,1200,Exact,2095,Exact,Bituminous,Met,63,-,-,35,1970,32,Panzhihuas,"No. 11, Taojiadu Huashan Middle Road",Panzhihua,Sichuan,Eastern Asia,Asia,26.59378,101.571885,Exact,Steel Plant,Chongqing Iron & Steel Company,,,,38.8,0.026,2.1,0.8
M1966,,China,Huashengrong Coal Mine,,山西华晟荣煤矿有限公司,https://www.gem.wiki/Huashengrong_Coal_Mine,Operating,,,,Shanxi Huashengrong Coal Mine Company,-,Changzhi Nanye Industrial Group,China,2.1,*,2022,,Underground,Longwall,19.79,456,Estimate,1439,Exact,Bituminous,Thermal,87,-,-,41,2002,17,Qinshui,Nanzhang,Changzhi,Shanxi,Eastern Asia,Asia,36.060191,112.971421,Exact,,,,,,33.2,0.022,1.8,0.7
