GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M6215,1519360,United States,Massey HWM #11,,,Coalgood Energy Co,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Harlan,,Kentucky,Northern America,Americas,36.822778,-83.210278,Approximate,,,
M6216,4609238,United States,Matewan Energy Mine,,,Spartan Mining Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Matewan,,West Virginia,Northern America,Americas,37.652222,-82.191389,Approximate,,,
M6217,3608572,United States,Mather Strip,,,C J & L Coal,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Jefferson,,Pennsylvania,Northern America,Americas,39.941667,-80.068889,Approximate,,,
M3526,3610256,United States,Mayo Operation,,,P & N Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Corsica,,Pennsylvania,Northern America,Americas,41.123889,-79.136111,Approximate,,,
M6218,3605104,United States,Mc Broom,,,V P Smith Co Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Derry,,Pennsylvania,Northern America,Americas,40.369167,-79.284167,Approximate,,,
M6219,503013,United States,Mc Clane Canyon Mine,,,"McClane Canyon Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Loma,,Colorado,Northern America,Americas,39.441667,-108.768889,Approximate,,,
M6220,3608291,United States,McGill Surface Mine,,,Stash Mining Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Continental #3,,Pennsylvania,Northern America,Americas,39.879167,-79.788889,Approximate,,,
M6221,4609208,United States,Mearns No. 1 Underground Mine,,,"ERP Environmental Fund, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Calvin,,West Virginia,Northern America,Americas,38.393056,-80.731111,Approximate,,,
M6222,4401486,United States,Meridian #2,,,Calico Coal Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Whitewood,,Virginia,Northern America,Americas,37.252778,-81.836111,Approximate,,,
M6223,1519930,United States,Merritt Branch,,,"Hendrickson Equipment, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Prestonsburg,,Kentucky,Northern America,Americas,37.640833,-82.695556,Approximate,,,
M6224,1519747,United States,MFD #3,,,Middle Fork Develpment Services #3 LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Pikeville,,Kentucky,Northern America,Americas,37.498889,-82.568889,Approximate,,,
M3532,3608871,United States,Mid Valley Bank Coal Mine,,,Mid-Valley Coal Sales,,Mid-Valley Coal Sales,USA,-,0.026,,Underground,-,-,373,Estimate,-,-,Anthracite,-,-,-,-,-,-,,,,Northern America,Americas,40.825,-76.358056,Exact,,,
M6225,4608844,United States,Middle Cedar Grove,,,Independence Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Sundial,,West Virginia,Northern America,Americas,37.858056,-81.529167,Approximate,,,
M6226,4407269,United States,Middle Fork Hagy,,,Banner Blue Coal Company,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Breaks Interstate Park,,Virginia,Northern America,Americas,-,-,-,,,
M6227,4608909,United States,Midland Trail Mine No 2,,,Greenbrier Minerals LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Rupert,,West Virginia,Northern America,Americas,38.016944,-80.539444,Approximate,,,
M6228,4609488,United States,Midland Trail Mine No. 2-A,,,"Greenbrier Minerals, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Rupert,,West Virginia,Northern America,Americas,38.010833,-80.551111,Approximate,,,
M6229,3608839,United States,Milford Mine,,,Svonavec Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Rockwood,,Pennsylvania,Northern America,Americas,39.979167,-79.1625,Approximate,,,
M6230,1517821,United States,Mill Branch,,,Nally & Hamilton Enterprises Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Closplint,,Kentucky,Northern America,Americas,36.931389,-83.096389,Approximate,,,
M6231,4407169,United States,Mill Creek #1 Surface Mine,,,"Barnette Energy, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Clinchco,,Virginia,Northern America,Americas,37.161111,-82.334722,Approximate,,,
M6232,3609353,United States,Mill Job,,,"Fair Coal Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Glen Hope,,Pennsylvania,Northern America,Americas,40.872222,-78.5,Approximate,,,
M6233,1519787,United States,Mine # 1 (KY TC),,,Thumper Coal LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,West Liberty,,Kentucky,Northern America,Americas,37.856111,-83.22,Approximate,,,
M4599,1518626,United States,Mine # 1 (KY),,,Lester And Sons Inc.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Fedscreek,,Kentucky,Northern America,Americas,37.424444,-82.235833,Approximate,,,
M6234,4003512,United States,Mine # 1 (TN),,,"Heat-X-Change, LLC.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Clairfield,,Tennessee,Northern America,Americas,36.542778,-83.856944,Approximate,,,
M6235,1519244,United States,Mine #1,,,Blue Ridge Excavating LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Red Bush,,Kentucky,Northern America,Americas,37.711944,-82.641111,Approximate,,,
M6236,1510753,United States,Mine #1 (KY CEMC),,,Clean Energy Mining Co.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Sidney,,Kentucky,Northern America,Americas,37.603056,-82.373611,Approximate,,,
M6237,1518734,United States,Mine #1 (KY PME),,,Powell Mountain Energy LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Closplint,,Kentucky,Northern America,Americas,36.874167,-83.06,Approximate,,,
M6238,1519264,United States,Mine #1 (KY SM),,,"Sebree Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Sebree,,Kentucky,Northern America,Americas,37.613056,-87.558056,Approximate,,,
M6239,1519495,United States,Mine #1 (KY WCG),,,Warrington Coal Group LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Sitka,,Kentucky,Northern America,Americas,37.927778,-82.829167,Approximate,,,
M6240,1516761,United States,Mine #1 (KY WHM),,,WHM Mine Operating LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Warfield,,Kentucky,Northern America,Americas,37.853056,-82.421111,Approximate,,,
M6241,1518250,United States,Mine #16,,,McCoy Elkhorn Coal Co.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Kimper,,Virginia,Northern America,Americas,37.5575,-82.415278,Approximate,,,
M6242,1519087,United States,Mine #1A,,,"Calvary Enterprises, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Honaker,,Kentucky,Northern America,Americas,37.466389,-82.695833,Approximate,,,
M6243,1519327,United States,Mine #2,,,"Clark Mining, Inc",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Jenkins,,Kentucky,Northern America,Americas,37.195,-82.633611,Approximate,,,
M6244,1518721,United States,Mine #23,,,McCoy Elkhorn Coal Co.,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Pikeville,,Kentucky,Northern America,Americas,37.5475,-82.590556,Approximate,,,
M6245,1517691,United States,Mine #3,,,Alden Resources LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Bryant Store,,Kentucky,Northern America,Americas,36.796667,-83.886389,Approximate,,,
M6246,1519515,United States,Mine #4,,,"Excel Mining, LLC.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Pikeville,,Kentucky,Northern America,Americas,37.549722,-82.4075,Approximate,,,
M6247,1519571,United States,Mine #7,,,"Clear Development, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Rockholds,,Kentucky,Northern America,Americas,36.842778,-84.104722,Approximate,,,
M6248,3609212,United States,Mine 1,,,Teodori Enterprises,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Oakdale,,Pennsylvania,Northern America,Americas,40.399722,-80.154167,Approximate,,,
M6249,4609283,United States,Mine 22,,,"Lexington Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Gilboa,,West Virginia,Northern America,Americas,38.365556,-80.933889,Approximate,,,
M6250,1518695,United States,Mine 3,,,"Carbonado Mine 3, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,White Plains,,Kentucky,Northern America,Americas,37.155833,-87.388333,Approximate,,,
M6251,3608575,United States,Mine 33,,,"Northern Son, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Brandy Camp,,Pennsylvania,Northern America,Americas,41.308889,-78.701667,Approximate,,,
M6252,4609379,United States,Mine 89,,,"Coal River Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Alum Creek,,West Virginia,Northern America,Americas,38.281944,-81.841667,Approximate,,,
M6253,1515851,United States,Mine No 1 (KY JC),,,Jordan Construction,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Flatgap,,Kentucky,Northern America,Americas,37.904167,-82.964167,Approximate,,,
M6254,4407228,United States,Mine No 1 (VA),,,A & G Coal Corporation,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Pennington Gap,,Virginia,Northern America,Americas,37.138889,-82.522778,Approximate,,,
M6255,4003279,United States,Mine No 17,,,Premium Coal,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Devonia,,Tennessee,Northern America,Americas,36.200833,-84.364444,Approximate,,,
M6256,1519446,United States,Mine No 2,,,"Cave Spur Coal, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Cumberland,,Kentucky,Northern America,Americas,36.9625,-83.06,Approximate,,,
M6257,4608646,United States,Mine No 3,,,Rock N Roll Coal Company Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Ikes Fork,,West Virginia,Northern America,Americas,37.500556,-81.811667,Approximate,,,
M6258,4606213,United States,Mine No 4,,,Brooks Run Mining Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Birch River,,West Virginia,Northern America,Americas,38.580833,-80.595,Approximate,,,
M6259,1518732,United States,Mine No 5 (KY),,,North Fork Coal Corporation,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Partridge,,Kentucky,Northern America,Americas,37.025833,-82.850833,Approximate,,,
M6260,4608942,United States,Mine No 5 (WV FCM),,,Frasure Creek Mining LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Kincaid,,West Virginia,Northern America,Americas,38.07,-81.405278,Approximate,,,
M6261,4609103,United States,Mine No 5 (WV TE),,,"Timco Energy, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Welch,,West Virginia,Northern America,Americas,37.3925,-81.604722,Approximate,,,
M6262,4609269,United States,Mine No 8,,,"Lexington Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Dingess,,West Virginia,Northern America,Americas,37.850278,-82.136111,Approximate,,,
M6263,1519056,United States,Mine No. 1 (M2K),,,"M2K Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Crockett,,Kentucky,Northern America,Americas,37.977778,-83.060556,Approximate,,,
M3542,4407261,United States,Mine No. 2 (VA),,,"N & N Mining, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Grundy,,Virginia,Northern America,Americas,37.290278,-82.206944,Approximate,,,
M3537,4608955,United States,Mine No. 2 (WV),,,"Resurrection Coal Company, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Jolo,,West Virginia,Northern America,Americas,37.375278,-81.741667,Approximate,,,
M3538,1519467,United States,Mine No. 3,,,Roadway Unlimited LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Clifford,,Kentucky,Northern America,Americas,37.963889,-82.521667,Approximate,,,
M6264,4406876,United States,Mine No. 38,,,Dominion Coal Corporation,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Vansant,,Virginia,Northern America,Americas,37.254167,-82.033056,Approximate,,,
M6265,4609378,United States,Mine No. 42,,,"XMV, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Keystone,,West Virginia,Northern America,Americas,37.400278,-81.448333,Approximate,,,
M6266,4407296,United States,Mine No. 6 (VA),,,PB Dirt Movers,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Hurley,,Virginia,Northern America,Americas,37.386944,-82.081111,Approximate,,,
M6267,4609069,United States,Mine No. 6 (WV),,,"Darty Leasing, Inc.",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Iaeger,,West Virginia,Northern America,Americas,37.460833,-81.830556,Approximate,,,
M6268,1519460,United States,Mine No.1 (KY KYZE),,,KYZ Energy LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Pikeville,,Kentucky,Northern America,Americas,37.509722,-82.466944,Approximate,,,
M6269,1519902,United States,Mine No.1 (KY LC),,,"Lazarus Coal, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2023,-,-,-,PHELPS,,Kentucky,Northern America,Americas,37.483056,-82.203889,Approximate,,,
M6270,4003446,United States,Mine No.1 (TN),,,"Tennessee Coal Company, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Habersham,,Tennessee,Northern America,Americas,36.493889,-84.026944,Approximate,,,
M1046,4601968,United States,Monongalia County Mine,Blacksville No. 2,,American Consolidated Natural Resources,,Murray Energy,USA,-,1.806,2021,Underground,-,-,373,Estimate,180,Exact,Bituminous,-,1970,2021,Other,Unknown,-,Blacksville,,West Virginia,Northern America,Americas,39.711525,-80.294098,Exact,Coal Plant,Merrimack Station,https://www.gem.wiki/Merrimack_Station
M6271,1519255,United States,Montgomery Creek,,,"Blue Diamond Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,Economically unviable,-,-,Kodak,,Kentucky,Northern America,Americas,37.209167,-83.018333,Approximate,,,
M6272,3608987,United States,Morningstar,,,Tjs Mining Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Cresson,,Pennsylvania,Northern America,Americas,4.079444,-78.975833,Approximate,,,
M6273,1519156,United States,MORRIS FORK 1,,,BRISTOL ENERGY GROUP INC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Buckhorn,,Kentucky,Northern America,Americas,36.873056,-83.831944,Approximate,,,
M6274,3609214,United States,Moshannon,,,Northern Son Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Brockway,,Pennsylvania,Northern America,Americas,41.255,-78.583889,Approximate,,,
M6275,1519876,United States,Mountain Ash #1,,,"7 Enterprises, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Williamsburg,,Kentucky,Northern America,Americas,36.720392,-84.158328,Approximate,,,
M6276,4609210,United States,Mountaineer Pocahontas No 3 Mine,,,Greenbrier Minerals LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Rupert,,West Virginia,Northern America,Americas,38.035833,-80.646667,Approximate,,,
M6277,4609035,United States,MT-34/Peg Fork,,,CONSOL of Kentucky Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Nolan,,West Virginia,Northern America,Americas,37.752778,-82.276944,Approximate,,,
M6278,1800814,United States,Mt. Zion,,,"Heritage Coal & Natural Resources, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2024,-,-,-,Kitzmiller,,Maryland,Northern America,Americas,39.431389,-79.171944,Approximate,,,
M6279,3609980,United States,Mundell Hollow Refuse Disposal Area,,,"CORESCO, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Bobtown,,Pennsylvania,Northern America,Americas,40,-79.802778,Approximate,,,
M6280,1100586,United States,Murdock Mine,,,Alpena Vision Resources LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Murdock,,Illinois,Northern America,Americas,39.791667,-88.055556,Approximate,,,
M6281,3610011,United States,Murrysville,,,Quality Aggregates Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Murrysville,,Pennsylvania,Northern America,Americas,40.574444,-78.934167,Approximate,,,
M6282,1202456,United States,Mustang Mine,,,"White Stallion Coal, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Cory,,Indiana,Northern America,Americas,39.737222,-87.306389,Approximate,,,
M6283,1519746,United States,MXP #1,,,MXP Services LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,West Liberty,,Kentucky,Northern America,Americas,37.856111,-83.22,Approximate,,,
M6284,3609124,United States,Myers and Supko,,,Myers & Supko,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Osceola Mills,,Pennsylvania,Northern America,Americas,40.856944,-78.296111,Approximate,,,
M6285,4602737,United States,Nancy,,,Ten-A-Coal Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Clarksburg,,West Virginia,Northern America,Americas,39.350556,-80.424444,Approximate,,,
M6286,3608032,United States,Nanty Glo East,,,Ebensburg Power Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Ebensburg,,Pennsylvania,Northern America,Americas,40.459444,-78.841111,Approximate,,,
M6287,103285,United States,Narley Mine,,,Best Coal Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Dora,,Alabama,Northern America,Americas,33.724167,-86.910833,Approximate,,,
M6288,3609226,United States,Neiswonger Mines,,,Neiswonger Construction Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Dunningsville,,Pennsylvania,Northern America,Americas,40.173611,-80.091667,Approximate,,,
M6289,3609163,United States,Neiswonger Strips,,,"Neiswonger Construction, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Toby Township,,Pennsylvania,Northern America,Americas,41.095278,-79.553333,Approximate,,,
M6290,3610126,United States,NEPCO,,,GDF Suez NA,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2018,-,-,-,McAdoo,,Pennsylvania,Northern America,Americas,40.841667,-75.941667,Approximate,,,
M6291,500296,United States,New Elk Mine,,,New Elk Coal Company LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Weston,,Colorado,Northern America,Americas,37.156667,-104.961944,Approximate,,,
M6292,500299,United States,New Horizon Mine,,,Elk Ridge Mining and Reclamation LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2019,-,-,-,Nucla,,Colorado,Northern America,Americas,38.269167,-108.571944,Approximate,,,
M6293,103414,United States,New Yellow Creek Mine,,,New Yellow Creek Coal LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Brilliant,,Alabama,Northern America,Americas,33.992222,-87.795,Approximate,,,
M6294,1519504,United States,Newberry #15,,,B&W Resources Inc.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,SAUL,,Kentucky,Northern America,Americas,37.2175,-83.714722,Approximate,,,
M6295,3609307,United States,Newgate,,,Newgate Development Corp.,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,McDonald,,Pennsylvania,Northern America,Americas,40.383056,-80.299722,Approximate,,,
M6296,4407252,United States,Nine Mile #1,,,"Nine Mile Mining, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Appalachia,,Virginia,Northern America,Americas,36.946111,-82.766389,Approximate,,,
M6297,4407256,United States,Nine Mile Spur Reclamation #6,,,"Nine Mile Spur, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Appalachia,,Virginia,Northern America,Americas,36.97006,-82.604387,Approximate,,,
M6298,1519493,United States,No 1 (KY AMR),,,Appalachian Mining & Reclamation LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Banner,,Kentucky,Northern America,Americas,37.609444,-82.696944,Approximate,,,
M6299,1519554,United States,No 1 (KY BBCC),,,B & B Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Cawood,,Kentucky,Northern America,Americas,36.783056,-83.2175,Approximate,,,
M6300,1518516,United States,No 1 (KY LE),,,Linsco Energy LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Pineville,,Kentucky,Northern America,Americas,36.884444,-83.439444,Approximate,,,
M6301,1519017,United States,No 1 (KY TJCB),,,T & J Coal Brokers Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Colson,,Kentucky,Northern America,Americas,37.231111,-82.881111,Approximate,,,
M6302,4608019,United States,No 1 (WV),,,"Aracoma Coal Company, LLC",,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2017,-,-,-,Dingess,,West Virginia,Northern America,Americas,37.851944,-82.1425,Approximate,,,
M6303,1800744,United States,No 1 Strip (MD),,,G & S Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Westernport,,Maryland,Northern America,Americas,39.508333,-79.008333,Approximate,,,
M6304,3609500,United States,No 1 Strip (PA),,,Matt Shingara Jr Coal Company,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Anthracite,-,-,2019,-,-,-,Burnside,,Pennsylvania,Northern America,Americas,40.768333,-76.5675,Approximate,,,
M6305,4405217,United States,No 1 Strip (VA),,,Humphreys Enterprises Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Norton,,Virginia,Northern America,Americas,37.061944,-82.707222,Approximate,,,
M6306,4602489,United States,No 1 Strip (WV),,,D & L Coal Company Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Elk Garden,,West Virginia,Northern America,Americas,39.358333,-79.125,Approximate,,,
M6307,4609479,United States,No 1 Surface,,,"ARJ Construction Company, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2021,-,-,-,Rupert,,West Virginia,Northern America,Americas,37.800833,-80.446389,Approximate,,,
M6308,3609475,United States,No 13 Slope,,,Robert Shingara Coal,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Anthracite,-,-,2022,-,-,-,Treverton,,Pennsylvania,Northern America,Americas,40.778333,-76.647222,Approximate,,,
M6309,1519753,United States,No 2 (KY JCC),,,Jean Coal Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2016,-,-,-,Williamsburg,,Kentucky,Northern America,Americas,36.720392,-84.158328,Approximate,,,
M6310,1518574,United States,No 2 (KY),,,Metelectric LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2022,-,-,-,Harold,,Kentucky,Northern America,Americas,37.504167,-82.632222,Approximate,,,
M6311,4403658,United States,No 2 Surface,,,"CM Mining, LLC",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2023,-,-,-,Hurley,,Virginia,Northern America,Americas,37.495833,-82.020833,Approximate,,,
M6312,4406084,United States,No 27 Strip,,,"Humphreys Enterprises, Inc.",,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Norton,,Virginia,Northern America,Americas,37.027222,-82.699167,Approximate,,,
M6313,1519789,United States,No 3 (KY JCC),,,Jean Coal Company LLC,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Woodbine,,Kentucky,Northern America,Americas,36.881944,-83.987778,Approximate,,,
M6314,1517610,United States,No 3 (KY),,,MRM Mining Inc,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Pippa Passes,,Kentucky,Northern America,Americas,37.336944,-82.841111,Approximate,,,
M6315,4608778,United States,No 3 (WV),,,Rockhouse Creek Development LLC,,-,-,-,-,,Underground,-,-,373,Estimate,-,-,Bituminous,-,-,2020,-,-,-,Gilbert,,West Virginia,Northern America,Americas,37.638056,-81.953611,Approximate,,,
M6316,1518517,United States,No 4 (KY AE),,,Apex Energy Inc,,-,-,-,-,,Surface,-,-,75,Estimate,-,-,Bituminous,-,-,2015,-,-,-,Phelps,,Kentucky,Northern America,Americas,37.441111,-82.164722,Approximate,,,
