GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M2304,,China,Zhongmacun Coal Mine,,河南焦煤能源有限公司中马村矿,https://www.gem.wiki/Zhongmacun_Coal_Mine,Operating,,,,Henan Coking Coal Energy,-,Henan Energy Chemical Group,China,1,*,2019,,Underground,Longwall,14.5,456,Estimate,2131,Exact,Anthracite,Thermal,18,-,-,18,1970,11,Jiaozuo,Shuicai Street,Jiaozuo,Henan,Eastern Asia,Asia,35.2704,113.328942,Exact,,,,,,28.1,0.019,1.6,0.6
M2305,,China,Zhongneng Yi'an Coal Mine,,陕西省府谷县中能亿安矿业有限公司,https://www.gem.wiki/Zhongneng_Yi%27an_Coal_Mine,Operating,,,,Shaanxi Province Fugu County Zhongneng Yi'an Mining Company,-,Shaanxi Zhongyuan Fubang Asset Holding Group,China,1.8,*,2023,,Underground,Longwall,50.3897,120,Exact,332,Exact,Bituminous,Thermal,74,-,-,41,2016,44,Shenfu,"Zhangshipan , Tianjiazhai",Yulin,Shaanxi,Eastern Asia,Asia,38.987137,110.703113,Exact,,,,,,13.1,0.009,0.7,0.3
M2306,,China,Zhongtai Coal Mine,,鹤壁中泰矿业有限公司,https://www.gem.wiki/Zhongtai_Coal_Mine,Operating,,,,Hebi Zhongtai Mining Company,-,Henan Energy Chemical Group,China,1.5,*,2019,,Underground,Longwall,23.4825,350,Exact,3230,Exact,Bituminous,Met,76,-,-,51,1960,36,Hebi,Hebi Ji Fourth Mine Industrial Plaza,Hebi,Henan,Eastern Asia,Asia,35.985492,114.154249,Exact,,,,,,21.1,0.014,1.2,0.4
M2307,,China,Zhongxing Coal Mine,,山西汾西中兴煤业有限责任公司,https://www.gem.wiki/Zhongxing_Coal_Mine,Operating,,,,Shanxi Fenxi Mining Group,-,Shanxi Coking Coal Group,China,1.5,*,2022,,Underground,-,18.8179,757,Exact,2419,Exact,Bituminous,Met,187,-,-,125,2000,-,Xishan,Lingdi,Luliang,Shanxi,Eastern Asia,Asia,37.624489,112.135903,Exact,,,,,,23.7,0.016,1.3,0.5
M2308,,China,Zhuangwang Coal Mine,,山西宁武大运华盛庄旺煤业有限公司,https://www.gem.wiki/Zhuangwang_Coal_Mine,Operating,,,,Shanxi Ningwu Dayun Huasheng Zhuangwang Coal Industry Company,-,Xinzhou Asset Management Group,China,1.5,*,2022,,Underground,Longwall,6.8454,1382,Exact,597,Exact,Bituminous,Thermal & Met,77,-,-,51,2012,29,Ningwu,"Shijiezhuangwang , Fenghuang",Xinzhou,Shanxi,Eastern Asia,Asia,39.022122,112.369587,Exact,,,,,,33.2,0.022,1.8,0.7
M2309,,China,Zhuaozhuang Coal Mine,,山西高平科兴赵庄煤业有限公司,https://www.gem.wiki/Zhuaozhuang_Coal_Mine,Operating,,,,Shanxi Gaoping Kexing Zhaozhuang Coal Industry Company,-,Gaoping Economic and Trade Asset Operation Company,China,1.2,*,2022,,Underground,Longwall,19.7441,820,Exact,1766,Exact,Anthracite,Thermal,31,-,-,26,1981,16,Qinshui,"Nanzhaozhuang , Nancheng Office",Jincheng,Shanxi,Eastern Asia,Asia,35.79233,112.945111,Exact,,,,,,38.9,0.026,2.1,0.8
M2310,,China,Zhujiadian Coal Mine,,山西离柳焦煤集团有限公司朱家店煤矿,https://www.gem.wiki/Zhujiadian_Coal_Mine,Operating,,,,Shanxi Liliu Coking Coal Group Zhujiadian Coal Mine,-,Shanxi Liliu Coking Coal Group,China,1.2,*,2022,,Underground,Longwall,17.1518,680,Exact,517,Exact,Bituminous,Met,85,-,-,71,2000,51,Hedong,"Zhujiadian , Jinluo",Luliang,Shanxi,Eastern Asia,Asia,37.424089,111.141009,Exact,,,,,,22.1,0.015,1.2,0.4
M2311,,China,Zhujiamao Coal Mine,,陕西中太能源投资有限公司朱家峁煤矿,https://www.gem.wiki/Zhujiamao_Coal_Mine,Operating,,,,Shaanxi Zhongtai Energy Investment Company,-,Jining Energy Development Group,China,3,*,2022,,Underground,Longwall,62.21,456,Estimate,406,Exact,Bituminous,Thermal,97,-,-,32,2017,23,Henshan,"Qianliang , Boluo",Yulin,Shaanxi,Eastern Asia,Asia,38.011143,109.461152,Exact,,,,,,47.5,0.032,2.6,0.9
M2312,,China,Zhulinshan Coal Mine,,山西阳城阳泰集团竹林山煤业有限公司,https://www.gem.wiki/Zhulinshan_Coal_Mine,Operating,,,,Shanxi Yangcheng Yangtai Group Zhulinshan Coal Industry Company,-,Yangcheng County Yangtai Coal Industry Company,China,1.2,*,2022,,Underground,-,9.2582,590,Exact,1627,Exact,Anthracite,Thermal,59,-,82,49,1995,40,Qinshui,Qinchi,Jincheng,Shanxi,Eastern Asia,Asia,35.609382,112.269751,Exact,Coal Plant,Yangcheng Taihang Energy Technology,,,,36.1,0.024,2,0.7
M2313,,China,Zhuxianzhuang Coal Mine,,淮北矿业股份有限公司朱仙庄煤矿,https://www.gem.wiki/Zhuxianzhuang_Coal_Mine,Operating,,,,Huaibei Mining Company,-,Huaibei Mining Group,China,2.4,*,2022,,Underground,Longwall,26.3,420,Exact,2514,Exact,Bituminous,Met,87,2022,-,36,1983,26,Huaibei,Zhuxianzhuang,Suzhou,Anhui,Eastern Asia,Asia,33.615871,117.121778,Exact,,,,,,36.6,0.025,2,0.7
M2314,,China,Zhuzhuang Coal Mine,,淮北矿业股份有限公司朱庄煤矿,https://www.gem.wiki/Zhuzhuang_Coal_Mine,Operating,,,,Huaibei Mining Company,-,Wanbei Coal & Electrical Group,China,1.6,*,2022,,Underground,-,25.3242,600,Exact,2118,Exact,Bituminous,Thermal & Met,13,2022,-,8,1965,2,Huaibei,Kuangshanji,Huaibei,Anhui,Eastern Asia,Asia,33.969117,116.865417,Exact,,,,,,28.2,0.019,1.6,0.6
M2315,,China,Zouzhuang Coal Mine,,安徽神源煤化工有限公司邹庄煤矿,https://www.gem.wiki/Zouzhuang_Coal_Mine,Operating,,,,Anhui Shenyuan Coal Chemical Company,-,Huaibei Mining Group,China,2.4,*,2022,,Underground,Longwall,28.0731,720,Exact,2713,Estimate,Bituminous,Thermal & Met,120,2022,-,50,2016,36,Huaibei,"Qianpu , Nanping",Huaibei,Anhui,Eastern Asia,Asia,33.458569,116.871232,Exact,,,,,,44.9,0.03,2.5,0.9
M2316,,China,Hedong Baijialiang Coal Mine,,内蒙古恒东集团白家梁煤炭有限责任公司煤矿,https://www.gem.wiki/Hengdong_Baijialiang_Caol_Mine,Operating,,,,Inner Mongolia Hengdong Energy Group,-,Inner Mongolia Hengdong Energy Group,China,2.4,*,2023,,Surface,Open Pit,3.6,25,Exact,18,Exact,Bituminous,Thermal,7,-,-,3,2012,-,Jungar,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.38428,110.657344,Exact,,,,,,4.3,0.003,0.2,0.1
M2317,,China,Fumin Coal Mine,,内蒙古汇能煤电集团富民煤炭有限责任公司,https://www.gem.wiki/Fumin_Coal_Mine,Operating,,,,Inner Mongolia Huineng Coal & Electricity Group Fumin Coal & Char Company,-,Beijing Huayuan Jiaxin Investment Company,China,1.2,*,2022,,Underground,Longwall,-,456,Estimate,409,Exact,Bituminous,Thermal,-,-,-,-,2008,-,,Zhungeerzhao,Ordos,Inner Mongolia,Eastern Asia,Asia,39.615713,110.293464,Exact,,,,,,19,0.013,1.1,0.4
M2318,,China,Gongwusu Coal Mine No. 3 Well,,神华集团海勃湾矿业有限责任公司公乌素煤矿三号井,https://www.gem.wiki/Gongwusu_Coal_Mine_No._3_Well,Operating,,,,Shenhua Group Haibowan Mining Company,-,China Energy,China,2.7,*,2022,,Underground,Longwall,-,456,Estimate,506,Estimate,Bituminous,Met,-,-,-,-,-,-,Zhuozishan,,Wuhai,Inner Mongolia,Eastern Asia,Asia,39.330225,106.935948,Exact,,,,,,42.7,0.029,2.4,0.9
M2319,,China,Jintai Changtan Coal Mine,,内蒙古锦泰能源有限公司长滩煤矿,https://www.gem.wiki/Jintai_Changtan_Coal_Mine,Operating,,,,Inner Mongolia Jintai Energy Group,-,Inner Mongolia Jintai Energy Group,China,2.4,*,2022,,Underground,Longwall,-,456,Estimate,274,Exact,Bituminous,Thermal,-,-,-,-,2010,-,,Xuejiawan,Ordos,Inner Mongolia,Eastern Asia,Asia,39.609565,111.165266,Exact,,,,,,38,0.025,2.1,0.8
M2320,,China,Ordos Shengxin Coal Mine,,鄂尔多斯市盛鑫煤业有限责任公司煤矿,https://www.gem.wiki/Ordos_Shengxin_Coal_Mine,Operating,,,,Ordos Shengxin Coal Industry Company,-,Jizhong Energy Group,China,1.5,*,2022,,Underground,-,7.882,456,Estimate,196,Exact,Bituminous,Thermal,39,2022/9,58,26,2006,26,Dongsheng,Talahao,Ordos,Inner Mongolia,Eastern Asia,Asia,39.935038,110.01973,Exact,,,,,,23.7,0.016,1.3,0.5
M2321,,China,Yangshita No.1 Coal Mine,,内蒙古汇能煤电集团羊市塔煤炭有限责任公司一矿,https://www.gem.wiki/Yangshita_No.1_Coal_Mine,Operating,,,,Inner Mongolia Huineng Coal and Electricity Group Yangshita Coal Company,-,Beijing Huayuan Jiaxin Investment Company,China,1.5,*,2022,,Underground,Longwall,14.47,456,Estimate,276,Exact,Bituminous,Thermal,-,-,-,-,2008,-,,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.272821,110.654701,Exact,,,,,,23.7,0.016,1.3,0.5
M2322,,China,Yangshita No.2 Coal Mine,,内蒙古汇能煤电集团羊市塔煤炭有限责任公司二矿,https://www.gem.wiki/Yangshita_No.2_Coal_Mine,Operating,,,,Inner Mongolia Huineng Coal and Electricity Group Yangshita Coal Company,-,Beijing Huayuan Jiaxin Investment Company,China,2.4,*,2022,,Underground,Longwall,11.3748,456,Estimate,276,Exact,Bituminous,Thermal,-,-,-,-,2008,-,Jungar,Narisong,Ordos,Inner Mongolia,Eastern Asia,Asia,39.272821,110.654701,Exact,,,,,,38,0.025,2.1,0.8
M2323,,Zimbabwe,Coal Zimbabwe Mine,,,https://www.gem.wiki/Coal_Zimbabwe_Mine,Operating,,,,SteelMakers Zimbabwe,-,SteelMakers Zimbabwe [100%],Zimbabwe,1.2,*,,,Underground,-,-,494,Estimate,712,Estimate,Bituminous,Met,-,-,-,-,-,-,Chiredzi,,,Masvingo,Sub-Saharan Africa,Africa,-21.040351,31.67339,Exact,Steel Plant,SIMBI Masvingo,,,,26.3,0.018,1.5,0.5
M2324,,South Africa,Springlake Coal Mine,Springlake Anthracite,,https://www.gem.wiki/Springlake_Coal_Mine,Operating,,,,Simeka Capital Holdings [51%]; Shanduka Coal [49%],-,Simeka Capital Holdings [100%],South Africa,*,0.72,2021,,Underground & Surface,Mixed,24,60,Estimate,518,Estimate,Anthracite,Thermal,-,2021,23,-,-,14,Klipriver,Hattingspruit,Amajuba,KwaZulu-Natal,Sub-Saharan Africa,Africa,-28.0563678,30.1158294,Exact,,,,,,9.1,0.006,0.5,0.2
M2325,,South Africa,Mooiplaats Coal Mine,MPC,,https://www.gem.wiki/Mooiplaats_coal_mine,Operating,,,,Langcarel Rf Pty Ltd,-,Langcarel Rf Pty Ltd [100%],South Africa,*,2.4,,,Underground,Bord and Pillar,-,100,Exact,366,Estimate,Bituminous,Thermal,38,-,99,16,2009,15,Ermelo,Ermelo,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.666033,30.102497,Exact,Coal Plant,Camden power station,https://www.gem.wiki/Camden_power_station,,,20.4,0.014,1.1,0.4
M2326,,South Africa,Spitzkop Coal Mine,,,https://www.gem.wiki/Spitzkop_coal_mine,Mothballed,,,,Great Force Investments 178 (GFI); Iron Light,-,Great Force Investments 178 (GFI) [100%],South Africa,1.4,*,,,Underground & Surface,Mixed,-,60,Estimate,-,-,Bituminous,Met,-,-,-,-,-,-,Ermelo,Breyten,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.26781,30.0316,Exact,Terminal (Export),,,,,7.8,0.005,0.4,0.2
M2327,,South Africa,Tselentis Coal Mine,,,https://www.gem.wiki/Tselentis_Coal_Mine,Mothballed,,,,Great Force Investments 178 (GFI); Iron Light,-,Great Force Investments 178 (GFI) [100%],South Africa,1.4,*,,,Underground,-,-,80,Estimate,-,-,Bituminous,Met,-,-,-,-,-,12,Ermelo,Breyten,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.26470683,30.0291262,Exact,Terminal (Export),,,,,9.9,0.007,0.5,0.2
M2328,,South Africa,Fentonia Coal Mine,,,https://www.gem.wiki/Fentonia_Coal_Mine,Operating,,,,Joe Singh Group,-,Joe Singh Group [100%],South Africa,*,1.38,,,Surface,Open Pit,-,60,Estimate,337,Estimate,Bituminous,-,-,-,-,-,-,-,,Kriel,Nkangala,Mpumalanga,Sub-Saharan Africa,Africa,-26.17195804,29.45310073,Exact,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,7.2,0.005,0.4,0.1
M2329,,South Africa,Kleinfontein Coal Mine,,,https://www.gem.wiki/Kleinfontein_Coal_Mine ,Mothballed,Care and Maintenance,,,Kleinfontein Colliery Pty Ltd,-,Kleinfontein Colliery Pty Ltd [100%],Switzerland,1.5,1.2,,,Surface,Open Pit,50.96,65,Exact,-,-,Bituminous,Thermal,-,-,-,-,-,-,,,,Mpumalanga,Sub-Saharan Africa,Africa,-26.141809,30.042898,Exact,Coal Plant,Eskom,,,,6.7,0.004,0.4,0.1
M2330,,South Africa,Verkeerdepan Coal Mine,,,https://www.gem.wiki/Verkeerdepan_Coal_Mine,Operating,,,,Msobo Coal,-,Msobo Coal [100%],South Africa,*,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,-,-,-,-,-,25,,,Middleburg,Mpumalanga,Sub-Saharan Africa,Africa,-26.145015,30.043459,Exact,,,,,,-,-,-,-
M2331,,South Africa,Ilima Coal Mine,"Pembani Coal Carolina, Pembani Colliery",,https://www.gem.wiki/Ilima_Coal_Mine,Operating,,,,Ilima Coal Co,-,Ilima Coal Co [100%],South Africa,*,1.5,,,Underground & Surface,Mixed,177.76,100,Exact,373,Estimate,Bituminous,Thermal,-,-,-,-,-,30,Ermelo,Carolina,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.107445,30.215583,Approximate,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,12.7,0.009,0.7,0.3
M2331,,South Africa,Ilima Coal Mine,,,https://www.gem.wiki/Ilima_Coal_Mine,Proposed,Pre-Permit,Extension,,Ilima Coal Co,-,Ilima Coal Co [100%],South Africa,1.5,*,,,Underground & Surface,Mixed,-,60,Estimate,373,Estimate,Bituminous,Thermal,-,-,-,-,TBD,-,Ermelo,Carolina,Gert Sibande,Mpumalanga,Sub-Saharan Africa,Africa,-26.107445,30.215583,Approximate,Coal Plant,Eskom,https://www.gem.wiki/Eskom,,,8.4,0.006,0.5,0.2
M2333,,South Africa,Umlabu Colliery,,,https://www.gem.wiki/Umlabu_Colliery_coal_mine,Mothballed,Care and Maintenance,,,South African Coal Mining Holdings,-,South African Coal Mining Holdings [100%],South Africa,*,0.96,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,5,-,33,5,-,-,Ermelo,,Ermelo,Mpumalanga,Sub-Saharan Africa,Africa,-26.37524283,29.99049002,Exact,Terminal (Export),,,,,5,0.003,0.3,0.1
M2335,,South Africa,Kliprand Colliery,"Ntendeka, Newcasle Project",,https://www.gem.wiki/Kliprand_coal_mine,Operating,,,,Ikwezi Mining,-,Ikwezi Mining [100%],South Africa,*,0.51,2021,,Surface,Open Pit,-,50,Estimate,411,Estimate,Subbituminous,Thermal,-,-,-,-,2018,-,Klipriver,Dannhauser,,KwaZulu-Natal,Sub-Saharan Africa,Africa,-27.87006902,30.12645014,Exact,Terminal (Export),Richards Bay Coal Terminal,https://www.gem.wiki/Richards_Bay_Coal_Terminal,,,0.6,0,0,0
M2336,,Ukraine,Red Partisan Coal Mine,,"Червоний партизан, Красный партизан",https://www.gem.wiki/Red_Partisan_Coal_Mine,Operating,,,,Republic Fuel Company Vostokugol State Enterprise,-,Republic Fuel Company Vostokugol State Enterprise [100%],Russia,0.75,*,,,Underground,-,-,494,Estimate,874,Estimate,Anthracite,-,122,-,-,163,1958,-,,"Chervonopartyzansk, Voznesenivka",Sverdlovsk (Dovzhansk),Luhansk,Eastern Europe,Europe,48.061764,39.8073332,Exact,,,,,,28.9,0.019,1.6,0.6
M2337,,Iran,Amir Coal Mine,,معدن ذغال سنگ امیر,https://www.gem.wiki/Amir_Coal_Mine,Operating,,,,Tavangaran Sahand Co,-,Tavangaran Sahand Co [100%],Iran,*,*,,,Underground,-,15.3,494,Estimate,-,-,Subbituminous,Thermal,0,2015,-,-,-,-,,Maragheh,,East Azerbaijan,Southern Asia,Asia,37.33849131,46.1824171,Approximate,,,,,,-,-,-,-
M2338,,Russia,Zapolyarnaya Coal Mine,,Шахта Заполярная,https://www.gem.wiki/Zapolyarnaya_coal_mine,Operating,,,,Vorkutaugol JSC,-,Russkaya Energiya LLC [100.0%],Russia,*,2.64,2022,,Underground,-,-,448,Estimate,1736,Estimate,Bituminous,Met,51,-,-,-,1949,-,,Zapolyarnyi,Vorkuta Urban,Komi,Eastern Europe,Europe,67.484686,63.766193,Exact,Steel Plant,,,,,55.8,0.037,3.1,1.1
M2339,,Russia,Komsomolskaya Coal Mine,,шахта Комсомольская,https://www.gem.wiki/Komsomolskaya_coal_mine,Operating,,,,Vorkutaugol JSC,-,Russkaya Energiya LLC [100.0%],Russia,*,1.77,2022,,Underground,-,-,448,Estimate,1886,Estimate,Bituminous,Met,-,-,-,-,1977,-,,Komsomolsky,Vorkuta Urban,Komi,Eastern Europe,Europe,67.549772,63.806705,Exact,Steel Plant,,,,,37.4,0.025,2.1,0.7
M2340,,Russia,Yunyaginsky Coal Mine,,Разрез Юньягинский,https://www.gem.wiki/Yunyaginsky_coal_mine,Operating,,,,Vorkutaugol JSC,-,Russkaya Energiya LLC [100.0%],Russia,*,0.2,2022,,Surface,Open Pit,-,60,Estimate,293,Estimate,Bituminous,Met,-,-,-,-,2000,-,,Vorkuta,Vorkuta Urban,Komi,Eastern Europe,Europe,67.518285,64.404087,Exact,Steel Plant,,,,,1.1,0.001,0.1,0
M2341,,Russia,Lugovoye Coal Mine,Dalniye Gory,разрез Луговое,https://www.gem.wiki/Lugovoye_coal_mine,Shelved,Pre-Permit,Expansion,,Lugovoye JSC,-,TalTEK JSC,Russia,0.4,*,,,Surface,Open Pit,-,60,Estimate,380,Estimate,Bituminous,-,-,-,-,-,-,-,,Kiselyovsk,Kiselyovsk Urban,Kemerovo,Eastern Europe,Europe,54.03157,86.590805,Exact,,,,,,2.1,0.001,0.1,0
M2341,,Russia,Lugovoye Coal Mine,Dalniye Gory,разрез Луговое,https://www.gem.wiki/Lugovoye_coal_mine,Operating,,,,Lugovoye JSC,-,TalTEK JSC,Russia,*,0.48,2020,,Surface,Open Pit,-,60,Estimate,380,Estimate,Bituminous,-,125,-,-,259,2006,-,,Kiselyovsk,Kiselyovsk Urban,Kemerovo,Eastern Europe,Europe,54.03157,86.590805,Exact,,,,,,2.5,0.002,0.1,0.1
M2342,,Russia,Prokopyevsky Coal Mine,,Прокопьевский разрез,https://www.gem.wiki/Prokopyevsky_coal_mine,Operating,,,,Prokopyevsky Razrez JSC,-,MelTEK LLC,Russia,*,0.79,2022,,Surface,Open Pit,-,60,Estimate,410,Estimate,Bituminous,Thermal,-,-,-,-,1953,-,,Prokopyevsk,Prokopyevsk Urban,Kemerovo,Eastern Europe,Europe,53.94073,86.633377,Exact,,,,,,4.1,0.003,0.2,0.1
M2343,,Russia,No. 12 (Kemerovo) Coal Mine,,Шахта № 12,https://www.gem.wiki/Mine_no._12_(Kemerovo)_coal_mine,Operating,,,,Skakhta No 12 LLC,-,Skakhta No 12 LLC [100%],Russia,*,1.97,2022,,Surface,Open Pit,-,60,Estimate,493,Estimate,Bituminous,Thermal & Met,76,-,-,39,2013,-,,Kiselyovsk,Kiselyovsk Urban,Kemerovo,Eastern Europe,Europe,54.006142,86.689146,Exact,,,,,,10.4,0.007,0.6,0.2
M2344,,Russia,V.I. Lenin Underground Coal Mine,,Шахта В. И. Ленина,https://www.gem.wiki/V._I._Lenin_(Kemerovo)_coal_mine,Operating,,,,Southern Kuzbass Coal Company PJSC,-,Southern Kuzbass Coal Company PJSC [100%],Russia,*,0.5,2021,,Underground,Longwall,10,448,Estimate,592,Estimate,Bituminous,Met,49,-,-,98,1953,-,,Mezhdurechensk,Mezhdurechensk Urban,Kemerovo,Eastern Europe,Europe,53.704709,88.071127,Exact,,,,,,10.6,0.007,0.6,0.2
M2344,,Russia,V.I. Lenin Underground Coal Mine,,Шахта В. И. Ленина,https://www.gem.wiki/V._I._Lenin_(Kemerovo)_coal_mine,Shelved,Construction,Expansion,Stage 3,Southern Kuzbass Coal Company PJSC,-,Southern Kuzbass Coal Company PJSC [100%],Russia,*,*,,,Underground,Longwall,1.2,448,Estimate,592,Estimate,Bituminous,-,-,-,-,-,-,-,,Mezhdurechensk,Mezhdurechensk Urban,Kemerovo,Eastern Europe,Europe,53.704709,88.071127,Exact,,,,,,-,-,-,-
M2346,4609574,United States,Davy Branch Coal Mine,,,https://www.gem.wiki/Davy_Branch_Coal_Mine,Operating,,,,Aracoma Coal Co,-,Alpha Metallurgical Resources Inc [100.0%],USA,*,0.71,2023,0.78,Underground,-,-,373,Estimate,111,Exact,Bituminous,Met,5,2022,20,7,-,-,,Stollings,,West Virginia,Northern America,Americas,37.79972222,-81.94666667,Exact,,,,,,13.7,0.009,0.8,0.3
M2347,,Australia,Coppabella Coal Mine,Johnson Pit,,https://www.gem.wiki/Coppabella_coal_mine,Operating,,,,Coppabella and Moorvale Joint Venture [CMJV],-,Peabody Coppabella Pty Ltd [73.3%]; CITIC Australia Coppabella Pty Ltd [14.0%]; Winchester Coal Operations Pty Ltd [7.0%],"USA, China, Japan, Singapore",*,3.918,2022,2.4,Surface,Open Pit,-,60,Estimate,430,Exact,Bituminous,Met,10,2022,134,3,1998,-,,Nebo,,Queensland,Australia and New Zealand,Oceania,-21.844554,148.427187,Exact,,,,,,20.6,0.014,1.1,0.4
M2348,,Canada,Grande Cache Coal Mine,No. 8 Mine,,https://www.gem.wiki/Grande_Cache_Coal,Operating,,,,CST Group,-,CST Group [100%],Canada,*,1.3,2022,,Surface,Open Pit,-,60,Estimate,302,Estimate,Bituminous,Met,9,-,659,7,-,-,,,,Alberta,Northern America,Americas,53.8855715,-119.1222671,Approximate,,,,,,6.8,0.005,0.4,0.1
M2349,,Australia,Comet Ridge Coal Mine,,,https://www.gem.wiki/Comet_ridge_coking_coal_project,Cancelled,,,,Bowen Coking Coal Ltd,-,Bowen Coking Coal Ltd [100%],Australia,0.4,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal & Met,-,-,60,-,2025,-,,Emerald,,Queensland,Australia and New Zealand,Oceania,-24.008602,148.372046,Exact,,,,,,2.1,0.001,0.1,0
M2350,,Australia,Isaac River Coal Mine,,,https://www.gem.wiki/Isaac_River_Coal_Mine,Proposed,Permitted,New,,Bowen Coking Coal Ltd,-,Bowen Coking Coal Ltd [100%],Australia,0.5,*,,,Surface,Open Pit,14,100,Exact,-,-,Bituminous,Thermal & Met,-,-,9,-,TBD,5,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.920288,148.364672,Exact,,,,,,4,0.003,0.2,0.1
M2351,,Canada,Groundhog Coal Mine,"Panorama Anthrocite, Panorama North",,https://www.gem.wiki/Groundhog_mine,Proposed,Pre-Permit,New,,Atrum Coal Groundhog Inc,-,Atrum Coal Ltd [100.0%],Canada,0.9,*,,,Underground & Surface,Mixed,800,60,Estimate,-,-,Anthracite,-,-,-,1016,-,TBD,-,,,,British Columbia,Northern America,Americas,55.9864782,-129.937176,Approximate,,,,,,11.4,0.008,0.6,0.2
M2352,,Kazakhstan,Zhalyn Coal Mine,,разрез Жалын,https://www.gem.wiki/Zhalyn_coal_mine,Operating,,,,TOO Saryarka Energy,-,TOO Saryarka Energy [100%],Kazakhstan,*,0.4,2020,,Surface,Open Pit,4015,60,Estimate,422,Estimate,Bituminous,-,49,-,-,123,2009,25,,,Zhanaark,Ulutay,Central Asia,Asia,47.4055239,70.4301656,Approximate,,,,,,2.1,0.001,0.1,0
M2352,,Kazakhstan,Zhalyn Coal Mine,,разрез Жалын,https://www.gem.wiki/Zhalyn_coal_mine,Proposed,,Expansion,,TOO Saryarka Energy,-,TOO Saryarka Energy [100%],Kazakhstan,2.6,*,,,Surface,Open Pit,4015,60,Estimate,422,Estimate,Bituminous,-,49,-,-,19,2009,25,,,Zhanaark,Ulutay,Central Asia,Asia,47.4055239,70.4301656,Approximate,,,,,,13.7,0.009,0.8,0.3
M2353,,China,Dahuangshan Coal Mine No.1 Well,,新疆大黄山豫新煤业有限责任公司一号井,https://www.gem.wiki/Dahuangshan_Coal_Mine_No.1_Well,Operating,,,,Xinjiang Dahuangshan Yuxin Coal Industry Company,-,Shanxi Province Pingyao Coal Chemistry Group,China,1,*,2023,,Underground,-,5.4914,273,Exact,338,Exact,Bituminous,Met,25,-,-,25,1958,18,Zhunnan,Dahuangshan,Changji,Xinjiang,Eastern Asia,Asia,44.044349,88.642221,Exact,,,,,,12.3,0.008,0.7,0.2
M2354,,China,Tianlong Dahaize Coal Mine,,内蒙古神东天隆集团股份有限公司大海则煤矿,https://www.gem.wiki/Tianlong_Dahaize_Coal_Mine,Operating,,,,Inner Mongolia Shendong Tianlong Group Dahaize Coal Mine,-,China Energy,China,1,*,2022,,Underground,-,37.527,1143,Exact,164,Exact,Bituminous,Thermal,174,-,-,174,2008,-,Shenfu,Daliuta,Yulin,Shaanxi,Eastern Asia,Asia,39.224997,110.342516,Exact,,,,,,21.3,0.014,1.2,0.4
M2355,,China,Fuquan Coal Mine,,阿拉善福泉煤炭有限责任公司煤矿,https://www.gem.wiki/Fuquan_Coal_Mine,Operating,,,,Alxa Fuquan Coal Company,-,Alxa Fuquan Coal Company,China,1,*,2022,,Underground,Longwall,3.1057,1200,Exact,185,Exact,Bituminous,Thermal & Met,31,-,-,31,1997,-,Helanshan,"Liming Gacha, Zongbieli",Alxa,Inner Mongolia,Eastern Asia,Asia,39.184578,106.260193,Exact,,,,,,21.5,0.014,1.2,0.4
