bin_id,record_type,n_colls,n_occs,lng,lat
2114078,clu,80,223,49.414125,67.141499
2115037,clu,11,76,50.16212,-14.416666
2115049,clu,33,131,50.717172,9.49697
2115050,clu,46,209,50.86087,10.750725
2115057,clu,24,54,50.898403,25.213889
2115058,clu,9,85,50.563642,26.143703
2115060,clu,73,254,51.402999,31.705886
2115061,clu,82,614,51.481103,32.986445
2115062,clu,52,215,51.399599,35.734925
2115063,clu,155,809,51.369991,36.189866
2115066,clu,9,107,51.719568,43.823796
2115067,clu,85,420,51.541287,44.330647
2115071,clu,32,96,51.250868,52.791554
2115072,clu,23,141,51.541949,55.222314
2115073,clu,14,75,50.777571,56.514476
2115076,clu,18,53,51.171036,62.947021
2115078,clu,33,85,51.749898,67.43121
2116053,clu,3,59,53.049908,16.894815
2116057,clu,16,64,52.826964,24.132034
2116058,clu,6,55,53.827176,26.832454
2116059,clu,183,586,52.9721,29.020285
2116060,clu,276,1188,52.768915,31.289271
2116061,clu,48,261,52.673947,32.847859
2116062,clu,24,110,53.320625,35.766123
2116063,clu,73,226,52.570863,36.306774
2116066,clu,27,153,53.41579,43.423998
2116067,clu,38,203,52.486126,44.18663
2116069,clu,3,86,53.599998,48.200001
2116070,clu,8,52,53.776459,51.733473
2116071,clu,107,352,52.839866,52.708556
2116072,clu,77,588,52.413513,54.615658
2116073,clu,10,75,53.301189,56.545967
2116076,clu,120,430,53.686178,63.344364
2116078,clu,47,159,53.012885,67.129451
2116080,clu,47,214,52.469631,71.379284
2116081,clu,24,387,52.412697,72.335891
2117034,clu,8,61,55.293333,-21.083889
2117042,clu,3,89,55.694444,-4.455556
2117051,clu,24,82,54.500674,12.543653
2117053,clu,10,98,54.041861,17.04775
2117057,clu,71,531,55.830833,24.909352
2117059,clu,30,126,55.551879,29.13912
2117063,clu,117,535,54.626968,36.468155
2117064,clu,103,320,54.798948,39.446362
2117065,clu,33,65,55.318383,40.379849
2117066,clu,22,126,54.446363,43.232045
2117068,clu,10,77,54.830666,47.420667
2117069,clu,9,101,55.030371,49.029259
2117070,clu,77,293,55.007618,51.617644
2117071,clu,69,218,55.155499,52.805439
2117073,clu,13,111,54.411745,56.672354
2117076,clu,22,108,54.53563,62.649925
2117080,clu,50,127,55.625,71.479068
2118034,clu,19,190,57.572011,-20.288468
2118054,clu,38,156,57.403591,19.775599
2118055,clu,202,760,57.648359,20.962801
2118056,clu,159,1963,57.457285,22.954991
2118057,clu,22,182,56.079125,25.686206
2118058,clu,44,177,56.713112,27.566535
2118060,clu,50,262,56.926474,30.756923
2118061,clu,362,1600,56.956151,33.081977
2118062,clu,22,106,57.015909,34.279545
2118063,clu,177,405,56.543313,37.638222
2118064,clu,82,239,56.764899,38.432459
2118070,clu,238,1970,57.333493,50.920263
2118071,clu,121,1075,56.674288,53.113917
2118072,clu,88,419,57.316293,54.95586
2118073,clu,115,958,57.411155,56.990487
2118074,clu,38,178,57.102448,58.649456
2118076,clu,33,148,57.504015,63.503088
2118077,clu,31,365,57.307834,64.769738
2119055,clu,34,172,59.121679,21.385387
2119056,clu,153,1104,58.543575,22.860941
2119061,clu,21,76,59.089683,33.229984
2119062,clu,10,67,58.178657,34.119846
2119063,clu,39,118,59.568853,36.980249
2119070,clu,17,528,58.666944,51.07548
2119071,clu,27,188,58.92943,52.608978
2119072,clu,26,124,58.828308,54.890744
2119073,clu,38,249,58.859126,56.902528
2119074,clu,64,274,58.333585,58.711498
2119075,clu,15,148,59.530001,60.48574
2119076,clu,14,96,58.793056,62.519167
2119077,clu,87,747,59.189732,65.51862
2119078,clu,41,188,59.034934,66.550289
2119080,clu,16,204,58.117031,70.928785
2120057,clu,7,86,61.442459,25.156666
2120058,clu,3,117,60.432963,26.322499
2120062,clu,24,84,61.005206,35.929998
2120063,clu,39,85,60.418168,36.408268
2120068,clu,11,100,60.701642,46.932071
2120072,clu,14,185,60.972858,54.991548
2120073,clu,21,171,61.598653,56.52053
2120074,clu,11,91,60.299545,59.332061
2120075,clu,26,682,60.106923,60.758205
2120076,clu,40,325,60.390071,62.826982
2120077,clu,23,100,60.73396,65.222102
2120078,clu,69,283,60.487342,66.557328
2120079,clu,31,50,61.193226,68.980869
2121035,clu,10,51,63.36987,-19.756123
2121057,clu,25,549,62.763677,25.315977
2121062,clu,32,199,62.538281,34.502603
2121066,clu,61,409,62.763195,42.176271
2121071,clu,13,67,62.956282,52.936709
2121078,clu,51,247,63.663104,67.438627
2121079,clu,115,580,62.923573,69.308191
2122057,clu,5,171,65.200777,25.333278
2122064,clu,6,66,64.897222,38.913889
2122065,clu,31,304,65.120181,40.855635
2122068,clu,24,61,64.308713,46.34748
2122071,clu,15,154,64.723897,52.495839
2122078,clu,97,222,64.243337,67.59095
2122079,clu,13,178,64.373077,68.938463
2123057,clu,36,444,67.678959,25.225733
2123058,clu,66,616,67.663364,26.462075
2123060,clu,25,115,67.322607,30.151383
2123061,clu,22,149,67.724773,33.635425
2123063,clu,72,313,66.76774,37.562417
2123064,clu,73,646,67.263886,38.80856
2123065,clu,27,81,66.445495,40.37969
2123067,clu,6,64,67.169442,44.613889
2123068,clu,33,110,66.735656,47.278081
2123073,clu,6,101,66.613333,57.307278
2124056,clu,289,2650,69.101917,23.428489
2124057,clu,76,1063,68.199999,25.480538
2124059,clu,71,341,69.363044,29.427964
2124060,clu,36,125,69.647826,30.501619
2124061,clu,30,421,68.523834,33.800954
2124062,clu,116,899,68.61712,34.559878
2124063,clu,26,112,69.209448,37.114795
2124064,clu,90,1409,68.736136,38.909178
2124065,clu,40,191,69.243241,41.393144
2124066,clu,373,3485,69.872462,43.496175
2125055,clu,3,66,70.5,21.966667
2125056,clu,272,3383,70.549098,23.46676
2125058,clu,27,155,70.955384,26.950952
2125059,clu,94,245,70.11901,29.947519
2125060,clu,152,691,70.369607,30.451268
2125061,clu,823,6375,71.677975,32.657213
2125063,clu,38,174,70.271236,37.786684
2125064,clu,393,2192,70.497821,38.4477
2125065,clu,107,1372,70.512459,40.563524
2125066,clu,29,1425,70.301023,43.034837
2125073,clu,2,82,71.233334,57.591668
2125076,clu,4,57,70.0,62.5
2126047,clu,19,248,73.492228,4.934789
2126055,clu,30,390,72.998132,21.397187
2126056,clu,26,95,73.020564,23.115632
2126058,clu,6,80,72.890528,27.76976
2126061,clu,494,3494,72.331509,32.611829
2126063,clu,63,249,73.536384,37.488637
2126064,clu,51,468,72.968665,38.847221
2126065,clu,74,437,72.718073,40.902616
2126066,clu,6,77,72.279352,42.440093
2126067,clu,23,137,73.085253,45.259492
2126069,clu,13,170,72.881196,49.551752
2126070,clu,7,53,72.926388,50.096825
2126072,clu,9,385,73.195217,55.220463
2127010,clu,2,144,75.0,-69.0
2127049,clu,6,50,74.01667,8.116667
2127056,clu,39,96,74.669157,22.426673
2127058,clu,3,131,74.763799,26.930647
2127061,clu,118,678,74.996266,33.540931
2127062,clu,125,1029,74.898823,34.115027
2127063,clu,232,1187,74.613833,37.502923
2127064,clu,51,311,74.394016,38.289891
2127065,clu,84,503,74.924942,41.000012
2127066,clu,91,662,75.335146,43.710992
2127067,clu,28,250,75.052344,44.541393
2127068,clu,30,147,74.680666,46.945723
2127070,clu,11,175,75.29861,51.257651
2127072,clu,1,107,74.400002,55.75
2127073,clu,13,402,74.859808,56.619077
2128049,clu,10,386,76.605988,9.057778
2128050,clu,5,232,76.595111,11.131056
2128053,clu,9,154,77.771739,17.301622
2128056,clu,19,76,77.503497,22.699432
2128060,clu,92,615,76.971095,30.926588
2128061,clu,102,499,77.53702,32.531858
2128062,clu,39,193,76.492963,34.543123
2128063,clu,71,308,76.764626,37.652882
2128064,clu,32,287,76.957465,39.250903
2128066,clu,32,450,76.778495,42.776417
2128068,clu,14,74,77.003272,47.337202
2129049,clu,15,119,79.190927,9.059852
2129050,clu,112,1092,79.040627,11.232329
2129051,clu,7,78,79.620356,12.339722
2129054,clu,68,294,79.522123,19.221806
2129055,clu,50,315,78.954832,21.012091
2129056,clu,64,552,79.150777,22.738986
2129059,clu,16,387,79.309352,29.40951
2129060,clu,209,879,78.492698,31.656757
2129061,clu,141,650,78.396553,32.304045
2129063,clu,14,72,78.851404,36.994809
2129064,clu,10,82,78.99714,39.498305
2129065,clu,155,782,79.240731,40.525559
2129066,clu,11,171,78.643152,42.978039
2129068,clu,7,62,79.22857,47.195239
2129069,clu,30,199,78.80302,49.015598
2130014,clu,23,66,81.386665,-61.424721
2130048,clu,6,56,80.731251,6.321528
2130052,clu,4,117,80.16729,15.436597
2130053,clu,23,163,81.410422,17.013949
2130056,clu,80,679,81.034356,23.412194
2130057,clu,15,260,81.449482,24.41287
2130059,clu,16,94,80.173698,29.220868
2130060,clu,88,883,80.521262,30.606755
2130061,clu,20,102,80.971665,33.090834
2130062,clu,12,93,80.69632,34.4975
2130065,clu,17,107,81.010297,41.414117
2130067,clu,14,103,80.727558,45.167065
2130070,clu,12,74,81.261944,50.813305
2130074,clu,10,414,81.043333,58.96
2131056,clu,26,223,82.703366,23.242744
2131057,clu,12,92,82.868101,24.341805
2131058,clu,40,270,82.860562,27.794188
2131059,clu,226,946,83.081126,29.142087
2131067,clu,11,68,83.209169,45.013712
2131068,clu,6,83,82.567314,46.525093
2131070,clu,43,452,82.954748,51.244535
2131071,clu,2,96,83.308335,52.487499
2131072,clu,23,160,82.987652,54.767131
2131073,clu,13,374,83.0,56.769231
2132055,clu,21,277,85.347897,20.806746
2132056,clu,42,561,84.905462,23.729663
2132057,clu,8,50,84.353696,24.275768
2132059,clu,237,1068,85.353579,28.670199
2132061,clu,4,58,84.380346,32.397708
2132065,clu,22,129,84.041325,41.147803
2132067,clu,22,91,84.966036,45.199949
2132068,clu,75,357,85.342921,46.789844
2132069,clu,16,88,84.547882,48.228785
2132070,clu,39,539,85.44663,51.579132
2132072,clu,29,820,85.630153,54.708994
2132073,clu,2,80,84.983334,56.816666
2133055,clu,10,131,86.768138,21.522222
2133056,clu,128,1032,87.083008,23.592713
2133057,clu,71,993,87.312101,24.699926
2133059,clu,249,915,86.398588,28.429481
2133061,clu,53,160,87.102459,33.417636
2133062,clu,14,136,86.539284,35.435716
2133065,clu,25,129,87.053125,41.326336
2133066,clu,26,100,87.398577,43.659291
2133068,clu,46,248,86.450206,46.852255
2133070,clu,19,158,87.039703,51.395199
2133071,clu,70,905,87.169339,53.115428
2133072,clu,72,911,86.95642,54.718325
2133078,clu,21,177,87.189265,67.29619
2134056,clu,22,327,88.323094,22.638472
2134057,clu,3,73,89.668981,25.480185
2134058,clu,18,120,88.733951,27.208055
2134059,clu,71,332,88.777696,28.484353
2134060,clu,136,416,89.090376,31.147859
2134066,clu,37,223,89.023708,43.138135
2134067,clu,51,141,88.843842,44.725386
2134068,clu,22,150,88.587223,46.654558
2134069,clu,3,54,88.961113,48.688888
2134071,clu,8,159,88.954166,52.447917
2134072,clu,9,104,88.460185,55.31608
2134073,clu,40,1132,88.0525,56.0775
2134079,clu,111,702,88.576269,68.360062
2135038,clu,6,62,90.708336,-13.6
2135057,clu,80,1093,91.449484,25.247891
2135059,clu,12,78,91.576389,29.643056
2135060,clu,31,197,90.994452,30.722278
2135061,clu,96,403,91.4074,33.016849
2135062,clu,12,130,90.756388,35.161528
2135067,clu,26,90,90.385314,44.953249
2135069,clu,16,96,91.245082,48.175217
2135070,clu,11,153,90.560607,51.05606
2135071,clu,12,150,90.689842,53.096379
2135072,clu,38,685,90.786005,54.305254
2135073,clu,17,276,91.107893,56.349624
2135076,clu,72,694,91.439671,62.135144
2135081,clu,6,64,91.0,73.800003
2136048,clu,1,137,93.551666,7.975278
2136050,clu,20,62,92.760877,11.152468
2136051,clu,11,90,92.854444,12.50904
2136056,clu,17,220,92.74856,23.2033
2136057,clu,73,449,92.42335,25.168487
2136058,clu,10,71,93.242361,27.152417
2136061,clu,21,61,92.344524,33.36873
2136062,clu,15,83,92.505555,34.29
2136065,clu,6,65,93.755558,41.900002
2136066,clu,9,58,93.029804,42.902025
2136068,clu,32,244,93.711999,46.51452
2136069,clu,15,129,92.567391,48.872663
2136070,clu,33,228,92.847075,51.2968
2136071,clu,7,90,93.283331,53.492857
2136072,clu,16,224,92.844183,55.843255
2136073,clu,11,195,93.001818,56.398272
2136076,clu,26,212,92.095213,62.369315
2137054,clu,14,191,95.309602,19.387798
2137055,clu,103,419,94.715243,21.505755
2137056,clu,63,1818,94.321318,23.122345
2137058,clu,33,315,94.941709,27.535136
2137063,clu,11,94,95.024445,36.594772
2137064,clu,13,108,94.904979,38.964701
2137065,clu,12,84,94.866665,40.311111
2137067,clu,54,453,95.636546,44.310647
2137068,clu,32,262,95.273319,46.727805
2137070,clu,38,471,94.527433,51.596571
2137072,clu,7,83,94.771428,55.742857
2137076,clu,4,134,95.0,63.0
2138045,clu,32,271,97.581251,1.116667
2138047,clu,33,231,97.096373,5.113813
2138053,clu,11,111,97.393179,16.935156
2138054,clu,26,262,97.894369,18.529167
2138055,clu,14,107,96.656529,21.280814
2138056,clu,36,351,97.167454,22.597292
2138058,clu,205,3410,96.717915,26.358036
2138060,clu,52,161,97.53426,31.197087
2138064,clu,35,131,97.310993,39.772531
2138065,clu,28,87,97.204077,41.127165
2138068,clu,9,79,96.376638,46.7646
2138073,clu,4,81,96.0,56.799999
2138080,clu,66,564,97.492829,70.519193
2138084,clu,41,185,96.713383,79.492479
2139048,clu,137,995,99.625794,6.862637
2139049,clu,12,193,98.923036,8.145232
2139050,clu,13,72,99.514762,11.149462
2139051,clu,27,250,99.578288,13.54009
2139052,clu,13,68,98.965404,14.980449
2139053,clu,31,254,98.837508,16.52078
2139054,clu,135,1201,99.096266,19.248322
2139056,clu,89,681,99.299792,23.029126
2139057,clu,61,410,99.069589,24.959115
2139058,clu,50,147,99.548085,26.670117
2139059,clu,46,116,99.039216,29.217856
2139060,clu,36,166,98.61252,30.979225
2139062,clu,46,87,98.938152,35.220543
2139063,clu,117,582,99.111757,37.374314
2139064,clu,26,184,98.982488,38.705563
2139065,clu,14,85,98.501873,40.309479
2139066,clu,47,279,99.583504,43.434852
2139067,clu,77,659,99.206596,45.017824
2139077,clu,4,60,98.0,64.0
2139080,clu,8,256,99.19628,71.176332
2139082,clu,11,58,99.7,74.931819
2140044,clu,22,241,100.789725,-0.790337
2140047,clu,50,428,101.626547,4.686519
2140048,clu,41,198,100.369062,6.495091
2140051,clu,10,131,100.785002,13.603333
2140052,clu,151,591,100.806465,15.161331
2140053,clu,101,703,101.691991,17.143328
2140054,clu,12,50,100.624444,18.538052
2140056,clu,35,241,101.24824,23.596841
2140057,clu,70,262,101.060594,25.281391
2140058,clu,70,363,100.853965,26.989781
2140060,clu,12,161,100.617918,30.785695
2140063,clu,23,107,101.175958,36.738725
2140064,clu,17,173,100.789248,38.610768
2140065,clu,10,82,100.179999,40.33
2140066,clu,197,676,100.831584,43.521237
2140067,clu,203,1456,101.396497,45.318102
2140068,clu,10,198,100.654448,46.387749
2140070,clu,15,142,100.033092,50.320575
2140072,clu,22,165,100.346185,54.238837
2141043,clu,12,70,102.326334,-2.342944
2141044,clu,1,52,103.599998,-1.6
2141045,clu,4,65,103.78993,1.461528
2141046,clu,21,185,102.702164,3.271661
2141047,clu,23,164,102.298611,4.872311
2141051,clu,67,282,102.895213,13.324138
2141052,clu,11,109,102.215777,15.128867
2141053,clu,51,184,102.556759,16.870205
2141054,clu,22,67,102.317639,19.860237
2141055,clu,12,60,102.759937,20.577778
2141056,clu,20,135,103.452777,23.340111
2141057,clu,381,3406,102.823717,25.027405
2141058,clu,139,789,103.161447,26.728841
2141059,clu,97,542,103.295208,28.991717
2141060,clu,24,76,102.829333,30.081944
2141062,clu,38,206,103.113344,35.243288
2141063,clu,72,346,103.183783,36.439446
2141064,clu,11,132,102.367271,38.186364
2141065,clu,32,93,102.799783,41.587266
2141066,clu,10,146,102.804819,42.986097
2141067,clu,75,413,102.914924,44.455528
2141070,clu,3,282,103.627197,50.350101
2141078,clu,17,735,103.789527,67.182303
2141080,clu,30,262,102.720333,70.837838
2141082,clu,54,137,103.137224,75.01037
2142043,clu,2,104,104.375,-3.458334
2142053,clu,44,277,105.04285,16.872009
2142054,clu,18,199,105.23442,19.135796
2142055,clu,41,434,104.696024,21.123725
2142056,clu,62,297,104.856616,23.194857
2142057,clu,359,1603,104.945306,25.197147
2142058,clu,425,2562,105.310212,26.429827
2142059,clu,185,640,104.932017,28.633308
2142060,clu,77,501,104.511506,31.468744
2142061,clu,230,1552,105.654859,32.481022
2142062,clu,13,102,105.014415,35.089647
2142063,clu,51,325,104.970098,36.983601
2142064,clu,22,324,105.561125,38.987323
2142065,clu,10,51,105.337814,40.547375
2142066,clu,25,189,104.774201,42.595333
2142067,clu,27,173,104.455948,44.525319
2142071,clu,5,218,104.1,52.599998
2142078,clu,38,676,104.122668,67.403084
2142080,clu,49,146,104.561224,70.647346
2142082,clu,15,172,105.085999,74.974889
2143041,clu,63,558,106.798941,-6.811662
2143055,clu,118,666,106.702333,21.726803
2143056,clu,304,2902,107.181352,22.777942
2143057,clu,832,4450,106.680219,25.37306
2143058,clu,641,4532,106.890681,26.745556
2143059,clu,391,2465,106.663213,29.123234
2143060,clu,281,1339,106.780783,30.309992
2143061,clu,227,1164,106.774262,32.811159
2143062,clu,47,285,106.763334,35.135515
2143063,clu,39,297,106.70203,36.487012
2143064,clu,71,238,106.905911,39.125407
2143065,clu,49,125,106.852441,41.290102
2143066,clu,21,105,107.667674,43.437831
2143067,clu,39,198,107.420325,44.811771
2143070,clu,9,102,106.713889,51.119136
2143071,clu,4,61,107.102501,53.013056
2143073,clu,4,74,106.0,57.0
2143082,clu,27,97,107.554445,74.805705
2144041,clu,43,431,108.780801,-7.177597
2144055,clu,7,51,108.905238,21.150912
2144056,clu,359,2304,109.033354,23.409397
2144057,clu,259,1807,108.987785,24.399701
2144058,clu,181,1022,108.526463,26.952097
2144059,clu,365,2588,109.422337,28.656737
2144060,clu,206,769,109.031959,30.352737
2144061,clu,47,314,108.569271,32.542683
2144062,clu,110,645,109.121876,34.658595
2144063,clu,22,63,109.364721,37.181338
2144064,clu,15,91,108.818017,39.352156
2144065,clu,16,89,109.200104,41.198125
2144066,clu,50,289,109.405284,43.25869
2144067,clu,41,196,109.284404,44.772975
2144070,clu,21,201,108.465075,51.343203
2145041,clu,84,1912,110.624443,-7.379979
2145045,clu,23,200,111.495674,1.076195
2145054,clu,7,66,110.157302,18.690595
2145056,clu,19,182,110.480584,22.687675
2145057,clu,51,422,110.37305,25.010781
2145058,clu,97,566,111.463952,27.186861
2145059,clu,230,1049,110.697873,29.282995
2145060,clu,258,1649,111.201626,30.800707
2145061,clu,145,1568,111.301982,33.036049
2145062,clu,111,507,111.232711,34.846955
2145064,clu,56,253,110.972393,39.188651
2145065,clu,37,197,110.671439,40.484495
2145066,clu,109,906,111.265365,42.990173
2145067,clu,23,82,110.630578,44.810747
2145068,clu,8,59,110.562503,47.187499
2145071,clu,10,87,111.017999,52.57317
2145081,clu,26,73,111.007435,73.603077
2145082,clu,29,74,111.810922,74.792527
2146030,clu,9,98,113.739843,-28.441359
2146032,clu,24,317,113.434027,-24.225
2146033,clu,7,73,113.859508,-22.68657
2146041,clu,10,73,112.704804,-7.287096
2146046,clu,23,72,113.5911,3.506813
2146049,clu,9,141,112.781724,9.368889
2146056,clu,67,297,112.804951,22.755823
2146057,clu,140,861,112.888073,25.18205
2146058,clu,97,464,113.031581,27.199299
2146059,clu,46,299,113.25212,28.886576
2146060,clu,16,122,112.373232,31.053865
2146061,clu,14,89,112.77477,33.155551
2146062,clu,58,342,112.756287,34.587916
2146063,clu,61,289,112.929472,37.046507
2146064,clu,23,130,112.743225,39.044892
2146065,clu,23,135,112.828763,40.419622
2146066,clu,49,187,112.486235,43.420713
2146068,clu,15,170,113.224447,46.647779
2146070,clu,12,93,113.135184,51.513241
2146071,clu,51,782,112.116859,53.290195
2146078,clu,26,138,112.410256,66.525643
2146080,clu,28,267,113.055814,70.612599
2146081,clu,72,797,113.219584,73.254191
2146082,clu,66,240,112.742424,74.944694
2147028,clu,30,338,115.781237,-32.379438
2147029,clu,64,423,115.70554,-31.295266
2147030,clu,198,1181,115.257012,-28.970869
2147031,clu,30,158,114.630894,-27.239508
2147032,clu,311,1524,115.348278,-25.173069
2147033,clu,333,930,114.480103,-23.54856
2147034,clu,35,457,114.921469,-21.169722
2147036,clu,10,99,115.433331,-16.588333
2147041,clu,5,111,114.0,-8.0
2147047,clu,22,86,114.753737,4.822775
2147056,clu,30,93,114.787372,22.860648
2147057,clu,152,433,114.785132,25.291266
2147058,clu,51,245,114.634082,27.346671
2147059,clu,120,491,115.150801,28.896514
2147060,clu,36,98,114.828353,30.23893
2147062,clu,29,64,114.087934,35.418392
2147063,clu,26,225,114.166752,36.456966
2147064,clu,27,169,114.78716,39.23749
2147065,clu,48,343,114.662544,40.416988
2147070,clu,30,50,115.576917,51.223941
2147075,clu,12,144,114.0,60.5
2147080,clu,4,58,114.0,70.14167
2147081,clu,34,73,115.383687,73.325172
2148027,clu,11,168,117.104138,-34.829308
2148033,clu,5,76,116.159001,-22.785
2148044,clu,29,142,117.123856,-0.559002
2148045,clu,73,1018,117.462524,0.575842
2148046,clu,3,63,117.694445,3.533333
2148047,clu,23,514,117.333429,5.476164
2148057,clu,120,850,117.28054,25.309993
2148058,clu,111,640,117.24238,26.210549
2148059,clu,45,191,117.280445,28.767667
2148060,clu,287,1111,117.351278,30.964035
2148061,clu,27,122,116.899598,32.842366
2148062,clu,88,259,117.274264,34.85408
2148063,clu,35,113,117.283507,36.370802
2148064,clu,14,94,116.248467,39.700309
2148065,clu,83,311,117.128422,41.02348
2148066,clu,27,62,117.286136,42.715366
2148067,clu,29,153,117.339829,44.708217
2148070,clu,74,472,116.898363,51.296375
2148071,clu,23,118,116.758102,52.320785
2148075,clu,6,79,116.180556,60.041667
2149042,clu,6,58,119.543797,-4.856343
2149045,clu,13,84,118.193589,1.020513
2149047,clu,31,170,118.309773,5.553564
2149049,clu,2,71,118.175003,9.24
2149051,clu,5,240,119.949997,12.056666
2149058,clu,8,57,118.647603,27.169896
2149059,clu,367,2248,118.661157,28.931149
2149060,clu,422,3016,119.50925,31.059152
2149061,clu,179,1254,118.828542,32.170653
2149062,clu,35,115,118.677824,34.847728
2149063,clu,81,948,119.186313,36.498864
2149064,clu,42,419,118.380661,39.538208
2149065,clu,190,1790,119.166293,41.092251
2149066,clu,20,83,118.857419,42.983278
2149069,clu,23,127,119.371306,48.682175
2149070,clu,31,133,118.8655,51.016202
2149071,clu,25,75,118.92684,52.19728
2149075,clu,6,66,118.0,60.0
2149076,clu,12,205,118.933501,63.313167
2149081,clu,32,75,119.856484,72.947405
2150040,clu,95,233,120.471527,-8.619784
2150041,clu,6,85,120.444444,-6.191666
2150042,clu,28,106,120.109395,-4.600952
2150050,clu,4,113,120.176653,11.967842
2150051,clu,9,288,120.548055,12.434432
2150052,clu,6,74,121.076525,14.664824
2150056,clu,62,192,120.611487,23.019497
2150057,clu,100,793,120.867993,24.435558
2150059,clu,58,211,120.836168,29.214536
2150060,clu,114,441,120.441975,30.952931
2150063,clu,82,353,120.717827,36.921115
2150064,clu,10,52,121.685978,39.396895
2150065,clu,215,1223,120.785556,41.563051
2150066,clu,17,90,121.230033,42.285204
2150068,clu,26,86,121.31404,46.3775
2150076,clu,17,96,121.550392,63.50902
2150081,clu,95,308,121.180159,72.909171
2151028,clu,13,62,123.101099,-33.366252
2151035,clu,21,53,123.356642,-18.376747
2151036,clu,59,111,122.286778,-17.627153
2151039,clu,115,620,123.620003,-10.337495
2151050,clu,9,133,123.021295,10.774105
2151051,clu,11,154,122.10144,12.99101
2151056,clu,5,64,122.0,23.0
2151057,clu,17,74,123.65982,24.11263
2151065,clu,70,645,123.607671,41.332559
2151066,clu,8,116,123.310422,42.656246
2151068,clu,33,208,122.472576,47.029545
2151069,clu,7,111,122.678532,48.752222
2151071,clu,2,62,123.150002,53.5
2151080,clu,16,111,122.993332,71.228541
2152029,clu,9,56,125.717649,-31.626926
2152035,clu,170,770,125.471308,-18.572188
2152036,clu,198,727,125.360346,-17.920836
2152040,clu,238,1426,124.769132,-9.432259
2152057,clu,82,556,124.569116,24.569806
2152064,clu,7,74,125.674086,38.824642
2152065,clu,41,211,124.563733,41.207654
2152066,clu,27,198,125.272469,42.998701
2152073,clu,5,192,125.0,57.0
2152075,clu,25,339,125.284668,60.821999
2152081,clu,38,67,124.435923,72.558172
2153029,clu,29,120,127.195707,-31.651537
2153035,clu,126,457,126.148912,-18.595484
2153036,clu,13,51,126.0,-18.0
2153040,clu,72,2399,126.546721,-8.656948
2153043,clu,7,115,126.188373,-3.352262
2153058,clu,207,1162,127.763625,26.345784
2153062,clu,43,76,127.222656,34.944122
2153063,clu,48,89,126.790701,37.057874
2153064,clu,8,110,126.525,39.200001
2153065,clu,17,119,126.585865,41.781572
2153066,clu,88,754,126.657118,42.507954
2153067,clu,29,276,127.0539,44.895958
2153069,clu,6,94,126.4825,49.296668
2153070,clu,9,70,127.208425,50.796666
2153071,clu,11,287,127.236364,52.963637
2153075,clu,43,717,126.263758,61.054754
2153079,clu,16,89,126.973542,68.993958
2153080,clu,274,1047,127.465795,71.566861
2154029,clu,24,107,128.761459,-31.633026
2154037,clu,27,114,129.237678,-14.659099
2154043,clu,20,159,129.258377,-3.134153
2154058,clu,18,71,128.171365,26.768954
2154059,clu,30,558,129.798053,28.442824
2154061,clu,93,319,129.720431,33.050865
2154062,clu,130,329,128.319932,35.096448
2154063,clu,252,1207,128.691315,37.105011
2154065,clu,7,64,128.517068,40.860595
2154066,clu,28,288,129.511773,43.106626
2154068,clu,14,106,128.5275,47.061904
2154069,clu,6,54,129.27888,49.209155
2154074,clu,4,78,128.75,58.625
2154076,clu,18,88,129.70741,62.005556
2154077,clu,52,124,128.589166,65.422245
2154078,clu,39,92,128.777563,66.926396
2154080,clu,101,148,128.488913,70.519802
2155036,clu,25,144,130.827609,-17.138144
2155038,clu,41,177,131.094228,-13.618089
2155039,clu,31,785,130.368036,-11.730511
2155043,clu,12,59,130.41331,-2.662338
2155044,clu,12,70,131.125529,-1.040111
2155059,clu,10,155,130.020332,28.346027
2155060,clu,41,406,130.822582,31.26086
2155061,clu,498,2621,130.691626,32.898569
2155062,clu,147,1090,131.089798,34.226165
2155066,clu,153,807,131.792755,43.070432
2155067,clu,35,209,131.505966,44.894682
2155068,clu,6,95,130.788887,46.963889
2155069,clu,8,74,130.651947,49.013958
2155073,clu,16,214,131.477079,57.451042
2155077,clu,179,283,130.568912,64.999603
2156032,clu,48,99,132.553844,-24.362882
2156033,clu,31,119,133.231218,-23.696551
2156061,clu,161,1108,133.185392,33.473903
2156062,clu,115,834,133.095818,35.004457
2156066,clu,434,2040,132.490502,43.227068
2156067,clu,35,314,133.055093,45.242227
2156069,clu,7,51,132.442426,48.14881
2156070,clu,57,410,133.258529,51.35719
2156073,clu,11,128,132.247905,57.251289
2156074,clu,4,119,132.747292,59.057666
2156077,clu,92,140,132.923261,64.733261
2157013,clu,12,577,135.998886,-63.310001
2157031,clu,15,205,135.557429,-27.348056
2157033,clu,34,205,134.751512,-23.372539
2157036,clu,15,61,135.678998,-16.532985
2157043,clu,11,72,135.472731,-3.636364
2157048,clu,26,141,134.440997,7.302647
2157061,clu,44,318,134.602927,33.746009
2157062,clu,260,1517,134.966232,34.779589
2157066,clu,17,510,134.171569,43.253921
2157067,clu,177,796,135.47463,44.599002
2157068,clu,6,65,134.216662,46.977777
2157069,clu,13,68,134.859971,49.393052
2157072,clu,2,55,135.5,55.100001
2157075,clu,4,59,135.491669,61.579169
2157076,clu,24,84,135.315972,63.105555
2158027,clu,94,1397,137.638056,-34.923236
2158030,clu,20,73,137.484297,-28.851339
