"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2104056","clu","5","53","28.749987","22.916654"
"2104057","clu","43","438","29.172644","25.544028"
"2104058","clu","3","7","28.666481","27.581853"
"2104059","clu","96","1096","29.038207","28.718179"
"2104060","clu","111","999","28.087649","30.317997"
"2104061","clu","1","22","29.000000","33.000000"
"2104063","clu","111","1034","28.955638","36.923744"
"2104064","clu","8","106","29.152298","38.734871"
"2104065","clu","140","1003","29.438526","40.771482"
"2104066","clu","1","3","28.529213","43.691399"
"2104067","clu","135","1178","28.680635","45.015321"
"2104068","clu","49","419","29.199993","47.001073"
"2104069","clu","17","49","28.605760","48.798924"
"2104070","clu","8","35","29.033834","50.953083"
"2104071","clu","5","87","28.516841","52.501427"
"2104072","clu","10","79","29.057496","55.433158"
"2104073","clu","9","25","28.999569","57.440586"
"2104074","clu","131","386","28.789187","59.308755"
"2104075","clu","2","6","29.606050","61.059151"
"2104076","clu","4","10","29.325000","62.578750"
"2104077","clu","1","7","29.230000","64.540001"
"2104079","clu","1","1","28.240000","69.000000"
"2104080","clu","106","1557","28.743656","70.993691"
"2104084","clu","1","2","28.198334","78.928612"
"2105029","clu","26","132","30.232207","-31.034485"
"2105030","clu","29","256","30.632634","-29.328533"
"2105031","clu","8","166","31.262492","-26.870842"
"2105032","clu","1","2","31.299999","-25.715000"
"2105033","clu","6","8","30.970324","-22.585741"
"2105036","clu","16","37","30.409600","-16.188510"
"2105037","clu","1","54","31.933300","-14.402200"
"2105038","clu","1","1","31.983334","-12.350000"
"2105041","clu","1","1","31.166668","-7.100000"
"2105043","clu","1","1","30.000000","-3.925000"
"2105045","clu","166","882","30.845785","1.361465"
"2105053","clu","6","55","31.083188","16.843764"
"2105055","clu","1","12","30.000000","20.000000"
"2105056","clu","8","44","30.994791","22.974765"
"2105057","clu","39","288","30.471667","25.410791"
"2105058","clu","4","85","31.264236","26.424445"
"2105059","clu","253","1188","30.387953","29.351218"
"2105060","clu","52","472","31.099967","30.091641"
"2105063","clu","483","4086","30.840834","37.216103"
"2105064","clu","33","223","31.100734","38.999023"
"2105065","clu","32","186","30.974759","40.803864"
"2105068","clu","38","263","30.593282","46.749414"
"2105069","clu","18","125","31.481717","49.428103"
"2105070","clu","9","29","30.628117","50.603241"
"2105071","clu","3","37","30.695023","53.203363"
"2105072","clu","3","6","30.618049","54.632547"
"2105073","clu","3","3","31.069074","56.912871"
"2105074","clu","190","1060","31.163382","59.759131"
"2105075","clu","2","3","30.051667","60.012083"
"2105076","clu","1","1","31.059999","62.657001"
"2105079","clu","1","1","30.176390","69.877220"
"2105080","clu","2","2","30.864862","70.455281"
"2106030","clu","37","270","32.270986","-28.282292"
"2106031","clu","150","738","32.269718","-27.325023"
"2106032","clu","3","63","32.333333","-25.666667"
"2106037","clu","2","44","32.799999","-14.908350"
"2106038","clu","7","32","32.130270","-12.489312"
"2106039","clu","49","159","33.078294","-10.643883"
"2106040","clu","18","79","33.264912","-9.126493"
"2106042","clu","11","32","33.775754","-4.031545"
"2106043","clu","56","205","33.746908","-3.837938"
"2106045","clu","3","8","33.045388","0.804519"
"2106050","clu","1","1","33.000000","10.566667"
"2106051","clu","1","1","32.000000","12.316667"
"2106052","clu","1","58","32.529999","15.600000"
"2106053","clu","7","198","33.441613","16.414904"
"2106056","clu","2","13","33.040804","23.478604"
"2106057","clu","65","421","32.864483","24.771421"
"2106058","clu","110","1854","33.074472","26.452722"
"2106059","clu","137","1155","32.939579","29.137986"
"2106060","clu","267","1297","33.331470","30.653285"
"2106061","clu","1","7","32.696110","33.771111"
"2106062","clu","61","928","33.008332","34.915053"
"2106063","clu","158","1524","32.532406","36.725024"
"2106064","clu","22","256","32.622954","39.750869"
"2106065","clu","83","716","33.177711","40.982941"
"2106067","clu","147","445","33.859530","44.706755"
"2106068","clu","22","133","33.191826","47.406632"
"2106069","clu","15","23","32.717797","48.904981"
"2106070","clu","2","4","33.376112","51.210415"
"2106071","clu","2","2","32.047222","53.335835"
"2106072","clu","1","1","32.050365","54.790310"
"2106073","clu","4","22","33.085881","57.632123"
"2106074","clu","112","1212","32.526105","59.848268"
"2106075","clu","32","143","32.544875","60.040330"
"2107032","clu","1","1","35.229698","-24.261000"
"2107033","clu","1","54","35.388000","-23.872999"
"2107036","clu","1","1","34.913067","-16.717979"
"2107038","clu","2","2","34.884028","-12.575278"
"2107039","clu","79","309","34.766077","-10.371742"
"2107040","clu","3","24","34.861101","-9.861000"
"2107042","clu","2","22","34.261389","-4.795445"
"2107043","clu","120","1763","35.321620","-3.003043"
"2107044","clu","37","318","34.616599","-0.286353"
"2107045","clu","69","749","35.570995","0.700740"
"2107046","clu","50","617","35.382635","3.041059"
"2107047","clu","47","409","35.815722","4.384989"
"2107056","clu","2","3","34.806946","23.380833"
"2107057","clu","55","466","34.501589","25.659817"
"2107058","clu","52","623","34.509156","27.063402"
"2107059","clu","204","1291","34.700328","29.209158"
"2107060","clu","554","3511","34.845326","31.190931"
"2107061","clu","208","1831","35.523942","32.754191"
"2107062","clu","84","565","35.657130","34.188759"
"2107063","clu","28","366","34.797559","37.251402"
"2107064","clu","21","94","35.236786","38.395464"
"2107065","clu","22","141","34.697816","40.819041"
"2107067","clu","235","1360","34.615270","44.926242"
"2107068","clu","12","59","34.567470","47.294491"
"2107069","clu","23","128","34.982941","48.777805"
"2107070","clu","5","35","34.846222","51.161611"
"2107071","clu","10","54","34.981167","53.248834"
"2107072","clu","14","55","35.793730","54.685258"
"2107074","clu","2","3","34.025002","58.299999"
"2107075","clu","2","3","35.064501","61.309084"
"2107076","clu","1","4","34.980000","63.080002"
"2108021","clu","1","1","37.742474","-46.897854"
"2108039","clu","1","2","37.330002","-11.040000"
"2108041","clu","10","34","37.005001","-7.980000"
"2108043","clu","5","23","36.187500","-3.234700"
"2108044","clu","49","622","36.496207","-1.326489"
"2108045","clu","16","249","36.220311","0.845727"
"2108046","clu","98","1692","36.269472","3.591563"
"2108047","clu","361","3112","36.190550","4.806189"
"2108049","clu","2","10","37.891684","9.241650"
"2108051","clu","3","13","37.104223","12.524667"
"2108052","clu","5","68","36.250000","15.250000"
"2108054","clu","1","118","37.200001","19.600000"
"2108055","clu","1","3","37.083332","20.250000"
"2108056","clu","3","21","36.405556","23.688889"
"2108058","clu","1","12","36.200001","27.616667"
"2108059","clu","10","57","36.776584","29.541001"
"2108060","clu","31","168","36.457529","30.850753"
"2108061","clu","10","161","36.277927","32.459718"
"2108062","clu","14","299","36.988809","34.573690"
"2108063","clu","7","13","37.750000","37.799999"
"2108064","clu","37","213","37.281320","38.830389"
"2108065","clu","4","16","37.212500","40.204167"
"2108067","clu","38","141","36.458675","45.261617"
"2108068","clu","25","66","37.546182","47.572569"
"2108069","clu","109","395","37.275479","48.999768"
"2108070","clu","8","40","37.017647","51.546186"
"2108071","clu","3","35","36.950692","53.068651"
"2108072","clu","107","305","37.027917","55.343643"
"2108073","clu","12","105","37.580154","56.192724"
"2108074","clu","2","36","37.529101","58.413250"
"2108075","clu","2","2","36.858589","60.933127"
"2108077","clu","1","7","37.064999","64.440277"
"2109039","clu","16","278","39.631789","-10.055608"
"2109040","clu","294","1062","39.289819","-9.613275"
"2109041","clu","69","343","38.842723","-6.596224"
"2109042","clu","84","555","39.502398","-4.332923"
"2109043","clu","34","220","39.669363","-3.769363"
"2109044","clu","1","16","38.845798","-1.543100"
"2109048","clu","8","25","39.354647","7.113050"
"2109049","clu","13","97","38.583388","9.492222"
"2109050","clu","18","81","38.791459","10.119861"
"2109051","clu","49","255","39.425596","13.598647"
"2109052","clu","9","160","39.679012","15.067465"
"2109055","clu","3","127","39.315371","21.698796"
"2109056","clu","1","82","38.933334","22.799999"
"2109058","clu","2","14","39.050000","27.100001"
"2109059","clu","8","43","38.742187","29.249375"
"2109061","clu","1","9","38.677502","32.520279"
"2109062","clu","5","40","38.365722","34.644722"
"2109063","clu","5","78","38.589999","37.796866"
"2109064","clu","21","126","38.247492","38.082301"
"2109065","clu","73","277","39.714575","40.360119"
"2109066","clu","1","5","39.916668","43.983334"
"2109067","clu","27","168","39.543019","44.522207"
"2109068","clu","33","235","38.754056","47.491182"
"2109069","clu","84","727","38.866865","48.533412"
"2109070","clu","4","11","39.002708","51.644861"
"2109071","clu","7","20","39.036191","52.693651"
"2109072","clu","70","380","38.572899","55.180704"
"2109073","clu","19","84","39.151830","56.793058"
"2109074","clu","10","96","39.156340","58.658239"
"2109075","clu","3","3","38.299999","61.230000"
"2109076","clu","4","6","38.517708","63.589998"
"2109077","clu","17","189","39.495534","64.988316"
"2110038","clu","4","10","40.608263","-13.052292"
"2110039","clu","1","46","40.186390","-10.258056"
"2110043","clu","3","28","40.133331","-3.250000"
"2110046","clu","73","348","41.067636","3.649897"
"2110047","clu","4","22","41.022917","4.050000"
"2110048","clu","2","8","40.958334","7.375000"
"2110049","clu","11","147","41.628787","8.937879"
"2110050","clu","95","850","40.514058","10.816928"
"2110051","clu","8","42","41.093750","13.664583"
"2110052","clu","20","221","40.690916","14.608583"
"2110053","clu","3","95","41.711112","16.800000"
"2110055","clu","20","64","41.420001","21.168334"
"2110061","clu","2","14","40.141667","33.016667"
"2110062","clu","1","10","40.700001","35.866669"
"2110063","clu","31","80","41.062322","36.813419"
"2110064","clu","57","177","40.787365","38.310191"
"2110065","clu","19","324","40.709270","40.496605"
"2110066","clu","311","1835","41.093317","43.819227"
"2110067","clu","125","574","40.619158","44.249633"
"2110068","clu","5","11","40.434945","47.688556"
"2110069","clu","43","119","41.277008","48.480826"
"2110070","clu","5","26","40.410777","50.548778"
"2110072","clu","23","106","40.930977","54.701520"
"2110073","clu","7","43","40.829956","56.613703"
"2110074","clu","3","21","40.401919","58.772357"
"2110075","clu","1","2","41.680000","61.180000"
"2110076","clu","2","2","41.750000","63.950001"
"2110077","clu","8","36","40.816737","64.652464"
"2111032","clu","1","40","43.755299","-24.043800"
"2111033","clu","4","56","43.709212","-23.198835"
"2111044","clu","2","5","42.345667","-0.610000"
"2111045","clu","6","20","42.292055","1.832333"
"2111046","clu","10","127","42.871667","2.636200"
"2111047","clu","1","9","43.900002","4.400000"
"2111048","clu","1","16","42.566666","7.566667"
"2111049","clu","22","199","42.442690","9.360391"
"2111050","clu","41","496","42.930715","10.747728"
"2111051","clu","6","93","43.263889","12.330556"
"2111052","clu","6","61","43.552778","15.650000"
"2111053","clu","15","112","42.160220","16.730007"
"2111057","clu","1","1","43.458332","25.466667"
"2111058","clu","10","46","43.594667","26.791639"
"2111059","clu","4","49","43.481944","28.450555"
"2111061","clu","1","1","42.690556","33.783333"
"2111063","clu","80","340","43.345549","37.211867"
"2111064","clu","1","11","42.950001","38.283333"
"2111065","clu","10","59","43.440638","40.696861"
"2111066","clu","77","711","43.003252","42.737765"
"2111067","clu","28","165","42.461190","44.963571"
"2111068","clu","5","15","42.375019","47.389758"
"2111069","clu","5","55","43.092722","48.733334"
"2111071","clu","11","142","43.027182","52.721884"
"2111072","clu","3","7","43.438333","55.381667"
"2111073","clu","30","179","43.375327","57.485569"
"2111074","clu","4","27","42.958750","59.587583"
"2111075","clu","3","3","43.078332","60.650000"
"2111076","clu","6","12","43.063000","63.078334"
"2111077","clu","44","688","43.571363","65.090229"
"2111078","clu","10","48","43.373000","66.086002"
"2112022","clu","1","1","44.258331","-44.911110"
"2112032","clu","3","3","45.438539","-25.192396"
"2112033","clu","135","1054","44.475052","-22.863202"
"2112034","clu","46","345","44.984968","-20.738967"
"2112035","clu","25","209","44.802096","-18.854874"
"2112036","clu","42","540","45.432364","-16.681126"
"2112037","clu","8","74","45.827190","-15.874381"
"2112038","clu","15","252","45.031008","-12.789752"
"2112045","clu","1","1","45.033333","1.866667"
"2112046","clu","3","8","45.050000","2.624815"
"2112048","clu","1","3","44.016666","7.450000"
"2112049","clu","2","12","45.083334","9.916667"
"2112050","clu","62","311","45.166300","10.248178"
"2112052","clu","3","5","44.446017","15.280556"
"2112054","clu","4","13","45.156736","19.054236"
"2112055","clu","31","178","45.569201","21.342716"
"2112056","clu","14","59","45.750100","22.479424"
"2112057","clu","221","1686","45.496330","25.285581"
"2112058","clu","48","437","44.664293","26.279890"
"2112062","clu","122","664","45.500285","35.289738"
"2112063","clu","8","85","44.602569","36.727014"
"2112064","clu","800","4612","45.376452","39.214239"
"2112065","clu","45","350","45.161540","40.966595"
"2112066","clu","32","146","44.705688","42.903389"
"2112067","clu","11","168","44.939546","44.851364"
"2112069","clu","14","148","44.523720","49.097889"
"2112070","clu","36","190","45.484303","51.292072"
"2112071","clu","2","11","44.790650","53.229352"
"2112072","clu","3","10","44.623334","55.412333"
"2112073","clu","17","118","45.056820","56.649298"
"2112074","clu","8","39","45.206694","59.077219"
"2112075","clu","38","343","45.300718","60.573721"
"2112077","clu","42","112","44.396263","64.755846"
"2112078","clu","31","87","45.413549","67.548354"
"2112079","clu","1","1","44.950001","68.099998"
"2113032","clu","3","103","46.594260","-24.910184"
"2113034","clu","2","8","46.958352","-21.508350"
"2113035","clu","7","43","47.071429","-19.790476"
"2113036","clu","88","820","46.783119","-16.549743"
"2113037","clu","144","608","46.765631","-15.718392"
"2113040","clu","14","267","46.405629","-9.414292"
"2113047","clu","1","1","47.702221","4.167778"
"2113049","clu","4","9","46.600000","9.250000"
"2113050","clu","6","14","46.786111","10.397222"
"2113051","clu","1","1","46.683334","13.786111"
"2113054","clu","2","2","46.000000","19.500000"
"2113055","clu","9","23","46.224073","21.451851"
"2113056","clu","225","1216","46.290652","23.164736"
"2113057","clu","239","1312","46.383556","24.611173"
"2113058","clu","3","37","46.333333","26.816667"
"2113059","clu","3","3","47.939999","29.075001"
"2113060","clu","34","168","47.686512","30.523636"
"2113061","clu","15","65","47.658222","33.247334"
"2113062","clu","2","7","46.709999","35.599998"
"2113063","clu","3","13","46.450001","37.366668"
"2113064","clu","21","54","46.635384","39.567606"
"2113065","clu","46","171","46.609651","40.664945"
"2113066","clu","96","223","46.991784","42.456157"
"2113067","clu","9","36","46.406852","44.889074"
"2113068","clu","2","39","46.838055","47.412085"
"2113069","clu","8","77","46.727249","48.255625"
"2113070","clu","11","59","46.693787","51.564273"
"2113071","clu","8","39","47.313459","52.164778"
"2113072","clu","8","64","46.595206","55.104192"
"2113073","clu","5","24","46.788889","56.712894"
"2113074","clu","3","7","47.248147","58.652407"
"2113075","clu","11","87","46.618338","60.923383"
"2113077","clu","1","1","46.985001","64.915001"
"2113078","clu","36","59","47.071982","67.439998"
"2113079","clu","9","14","46.130001","68.099998"
"2114034","clu","1","1","48.340000","-21.248333"
"2114035","clu","1","1","48.466667","-18.433332"
"2114036","clu","1","1","49.592220","-16.857222"
"2114037","clu","9","101","48.137411","-14.616732"
"2114038","clu","69","439","49.075536","-13.097546"
"2114040","clu","1","1","48.299999","-10.000000"
"2114047","clu","1","1","48.107498","4.836389"
"2114048","clu","7","45","49.809523","7.919048"
"2114049","clu","6","53","48.986018","8.558704"
"2114050","clu","27","220","49.134698","11.111810"
"2114052","clu","98","782","48.399614","14.349731"
"2114055","clu","14","66","48.000000","20.000000"
"2114057","clu","24","185","49.402883","25.943853"
"2114058","clu","1","1","49.461666","26.361668"
"2114059","clu","1","1","48.916668","28.383333"
"2114060","clu","2","7","49.626665","31.243334"
"2114061","clu","65","259","49.798954","32.601798"
"2114062","clu","2","19","49.064444","35.357779"
"2114063","clu","18","98","49.261857","37.061200"
"2114065","clu","43","540","49.289286","40.695558"
"2114066","clu","2","5","48.208369","42.202236"
"2114070","clu","5","8","48.938999","51.639889"
"2114071","clu","36","98","48.755190","53.070985"
"2114072","clu","135","888","48.632203","54.902089"
"2114073","clu","74","488","49.026212","57.374962"
"2114074","clu","9","50","48.797643","58.593654"
"2114075","clu","5","17","48.576944","61.136389"
"2114076","clu","5","17","49.135278","62.617167"
"2114077","clu","8","23","48.544028","64.804236"
"2114078","clu","80","223","49.414125","67.141499"
"2114079","clu","19","34","49.822120","69.204372"
"2114085","clu","1","4","48.000000","80.500000"
"2115021","clu","1","1","51.803001","-46.395000"
"2115037","clu","11","76","50.162120","-14.416666"
"2115049","clu","33","131","50.717172","9.496970"
"2115050","clu","46","209","50.860870","10.750725"
"2115057","clu","24","54","50.898403","25.213889"
"2115058","clu","9","85","50.563642","26.143703"
"2115059","clu","1","19","51.583332","29.000000"
"2115060","clu","73","254","51.402999","31.705886"
"2115061","clu","82","614","51.481103","32.986445"
"2115062","clu","52","215","51.399599","35.734925"
"2115063","clu","155","809","51.369991","36.189866"
"2115065","clu","1","2","50.059723","40.432220"
"2115066","clu","9","107","51.719568","43.823796"
"2115067","clu","85","420","51.541287","44.330647"
"2115068","clu","4","9","51.412093","47.172597"
"2115069","clu","2","2","51.849998","48.507500"
"2115070","clu","2","6","51.366251","51.551806"
"2115071","clu","32","96","51.250868","52.791554"
"2115072","clu","23","141","51.541949","55.222314"
"2115073","clu","14","75","50.777571","56.514476"
"2115074","clu","3","10","50.281915","59.285769"
"2115076","clu","18","53","51.171036","62.947021"
"2115077","clu","15","28","51.305519","65.134295"
"2115078","clu","33","85","51.749898","67.431210"
"2115080","clu","1","7","50.000000","70.000000"
"2115081","clu","1","1","51.849998","72.150002"
"2116051","clu","1","25","53.924442","12.575000"
"2116053","clu","3","59","53.049908","16.894815"
"2116056","clu","4","8","52.660875","23.306375"
"2116057","clu","16","64","52.826964","24.132034"
"2116058","clu","6","55","53.827176","26.832454"
"2116059","clu","183","586","52.972100","29.020285"
"2116060","clu","276","1188","52.768915","31.289271"
"2116061","clu","48","261","52.673947","32.847859"
"2116062","clu","24","110","53.320625","35.766123"
"2116063","clu","73","226","52.570863","36.306774"
"2116064","clu","5","27","53.466167","39.402599"
"2116065","clu","3","3","53.308129","40.654630"
"2116066","clu","27","153","53.415790","43.423998"
"2116067","clu","38","203","52.486126","44.186630"
"2116068","clu","3","20","53.655556","46.733334"
"2116069","clu","3","86","53.599998","48.200001"
"2116070","clu","8","52","53.776459","51.733473"
"2116071","clu","107","352","52.839866","52.708556"
"2116072","clu","77","588","52.413513","54.615658"
"2116073","clu","10","75","53.301189","56.545967"
"2116074","clu","5","5","53.046446","59.287734"
"2116075","clu","1","4","53.500000","61.900002"
"2116076","clu","120","430","53.686178","63.344364"
"2116077","clu","6","37","52.659175","65.160722"
"2116078","clu","47","159","53.012885","67.129451"
"2116079","clu","1","1","52.040001","69.839996"
"2116080","clu","47","214","52.469631","71.379284"
"2116081","clu","24","387","52.412697","72.335891"
"2117011","clu","1","1","55.964443","-66.357780"
"2117034","clu","8","61","55.293333","-21.083889"
"2117042","clu","3","89","55.694444","-4.455556"
"2117051","clu","24","82","54.500674","12.543653"
"2117053","clu","10","98","54.041861","17.047750"
"2117054","clu","2","4","54.908333","18.375000"
"2117057","clu","71","531","55.830833","24.909352"
"2117058","clu","10","46","55.744703","27.180064"
"2117059","clu","30","126","55.551879","29.139120"
"2117060","clu","6","41","55.253286","31.376945"
"2117061","clu","5","11","54.726871","33.596176"
"2117062","clu","1","4","54.400002","35.849998"
"2117063","clu","117","535","54.626968","36.468155"
"2117064","clu","103","320","54.798948","39.446362"
"2117065","clu","33","65","55.318383","40.379849"
"2117066","clu","22","126","54.446363","43.232045"
"2117067","clu","1","1","55.416668","44.750000"
"2117068","clu","10","77","54.830666","47.420667"
"2117069","clu","9","101","55.030371","49.029259"
"2117070","clu","77","293","55.007618","51.617644"
"2117071","clu","69","218","55.155499","52.805439"
"2117072","clu","5","19","54.335433","54.258722"
"2117073","clu","13","111","54.411745","56.672354"
"2117074","clu","1","9","54.900002","59.700001"
"2117075","clu","3","3","55.243333","61.436667"
"2117076","clu","22","108","54.535630","62.649925"
"2117077","clu","6","7","54.000000","65.000000"
"2117078","clu","6","21","55.133334","67.633334"
"2117079","clu","8","12","54.914548","68.160835"
"2117080","clu","50","127","55.625000","71.479068"
"2117082","clu","2","7","55.799999","75.099998"
"2118034","clu","19","190","57.572011","-20.288468"
"2118053","clu","1","7","56.226665","17.948334"
"2118054","clu","38","156","57.403591","19.775599"
"2118055","clu","202","760","57.648359","20.962801"
"2118056","clu","159","1963","57.457285","22.954991"
"2118057","clu","22","182","56.079125","25.686206"
"2118058","clu","44","177","56.713112","27.566535"
"2118059","clu","1","25","56.183334","29.299999"
"2118060","clu","50","262","56.926474","30.756923"
"2118061","clu","362","1600","56.956151","33.081977"
"2118062","clu","22","106","57.015909","34.279545"
"2118063","clu","177","405","56.543313","37.638222"
"2118064","clu","82","239","56.764899","38.432459"
"2118065","clu","1","1","56.750000","40.980000"
"2118068","clu","4","9","57.102431","46.939374"
"2118069","clu","5","41","57.058056","48.806666"
"2118070","clu","238","1970","57.333493","50.920263"
"2118071","clu","121","1075","56.674288","53.113917"
"2118072","clu","88","419","57.316293","54.955860"
"2118073","clu","115","958","57.411155","56.990487"
"2118074","clu","38","178","57.102448","58.649456"
"2118075","clu","9","49","56.794445","60.804444"
"2118076","clu","33","148","57.504015","63.503088"
"2118077","clu","31","365","57.307834","64.769738"
"2118078","clu","26","27","57.525001","66.010002"
"2118079","clu","2","2","56.049999","68.425000"
"2118080","clu","13","31","56.231846","71.163385"
"2118082","clu","3","25","56.310000","74.636480"
"2119032","clu","1","12","58.349998","-24.383333"
"2119055","clu","34","172","59.121679","21.385387"
"2119056","clu","153","1104","58.543575","22.860941"
"2119058","clu","7","12","59.687500","27.703890"
"2119059","clu","2","18","58.500000","29.050001"
"2119060","clu","2","4","58.108334","31.016667"
"2119061","clu","21","76","59.089683","33.229984"
"2119062","clu","10","67","58.178657","34.119846"
"2119063","clu","39","118","59.568853","36.980249"
"2119066","clu","6","9","59.501854","43.158558"
"2119067","clu","1","1","58.549999","45.650002"
"2119068","clu","1","1","59.500000","47.500000"
"2119069","clu","8","29","58.595907","48.719585"
"2119070","clu","17","528","58.666944","51.075480"
"2119071","clu","27","188","58.929430","52.608978"
"2119072","clu","26","124","58.828308","54.890744"
"2119073","clu","38","249","58.859126","56.902528"
"2119074","clu","64","274","58.333585","58.711498"
"2119075","clu","15","148","59.530001","60.485740"
"2119076","clu","14","96","58.793056","62.519167"
"2119077","clu","87","747","59.189732","65.518620"
"2119078","clu","41","188","59.034934","66.550289"
"2119079","clu","19","37","59.018421","68.587632"
"2119080","clu","16","204","58.117031","70.928785"
"2119082","clu","4","9","59.135500","75.911503"
"2119085","clu","1","2","59.680000","80.440559"
"2120057","clu","7","86","61.442459","25.156666"
"2120058","clu","3","117","60.432963","26.322499"
"2120059","clu","8","30","61.549999","29.266666"
"2120060","clu","2","11","60.773196","31.391389"
"2120062","clu","24","84","61.005206","35.929998"
"2120063","clu","39","85","60.418168","36.408268"
"2120065","clu","12","29","61.568722","41.307660"
"2120066","clu","3","10","60.129074","42.328334"
"2120068","clu","11","100","60.701642","46.932071"
"2120069","clu","3","16","60.066667","48.694445"
"2120070","clu","2","11","60.000000","50.200001"
"2120072","clu","14","185","60.972858","54.991548"
"2120073","clu","21","171","61.598653","56.520530"
"2120074","clu","11","91","60.299545","59.332061"
"2120075","clu","26","682","60.106923","60.758205"
"2120076","clu","40","325","60.390071","62.826982"
"2120077","clu","23","100","60.733960","65.222102"
"2120078","clu","69","283","60.487342","66.557328"
"2120079","clu","31","50","61.193226","68.980869"
"2120080","clu","1","3","60.000000","70.000000"
"2120083","clu","1","1","61.029999","76.199997"
"2121020","clu","3","3","63.562963","-49.726204"
"2121035","clu","10","51","63.369870","-19.756123"
"2121057","clu","25","549","62.763677","25.315977"
"2121058","clu","1","1","63.500000","26.000000"
"2121062","clu","32","199","62.538281","34.502603"
"2121065","clu","10","29","63.513129","41.361611"
"2121066","clu","61","409","62.763195","42.176271"
"2121067","clu","4","9","63.245828","45.116664"
"2121068","clu","6","41","63.283026","46.336025"
"2121069","clu","3","14","63.082706","48.914779"
"2121070","clu","1","2","63.583332","51.202221"
"2121071","clu","13","67","62.956282","52.936709"
"2121073","clu","2","3","63.217743","57.213768"
"2121074","clu","2","18","62.000000","59.000000"
"2121078","clu","51","247","63.663104","67.438627"
"2121079","clu","115","580","62.923573","69.308191"
"2121083","clu","1","1","62.720001","76.208000"
"2122020","clu","1","1","65.569443","-48.011665"
"2122021","clu","1","1","65.749725","-47.133057"
"2122057","clu","5","171","65.200777","25.333278"
"2122058","clu","2","19","65.641667","27.141667"
"2122059","clu","2","26","64.890148","28.044800"
"2122061","clu","3","6","64.872233","32.733067"
"2122062","clu","2","1","64.524445","34.895695"
"2122064","clu","6","66","64.897222","38.913889"
"2122065","clu","31","304","65.120181","40.855635"
"2122066","clu","1","2","64.866669","42.066669"
"2122067","clu","10","43","64.632389","45.907506"
"2122068","clu","24","61","64.308713","46.347480"
"2122070","clu","2","27","64.750000","50.549999"
"2122071","clu","15","154","64.723897","52.495839"
"2122072","clu","1","1","65.376595","55.488922"
"2122073","clu","12","35","65.786540","57.098103"
"2122074","clu","1","44","64.916664","58.216667"
"2122076","clu","1","1","65.849998","63.849998"
"2122078","clu","97","222","64.243337","67.590950"
"2122079","clu","13","178","64.373077","68.938463"
"2123009","clu","1","2","67.720001","-71.559998"
"2123020","clu","1","0","66.466667","-49.799999"
"2123022","clu","1","1","67.328056","-45.896942"
"2123057","clu","36","444","67.678959","25.225733"
"2123058","clu","66","616","67.663364","26.462075"
"2123059","clu","8","35","67.033751","28.717250"
"2123060","clu","25","115","67.322607","30.151383"
"2123061","clu","22","149","67.724773","33.635425"
"2123062","clu","5","39","67.395000","35.202999"
"2123063","clu","72","313","66.767740","37.562417"
"2123064","clu","73","646","67.263886","38.808560"
"2123065","clu","27","81","66.445495","40.379690"
"2123066","clu","3","3","67.744446","42.893810"
"2123067","clu","6","64","67.169442","44.613889"
"2123068","clu","33","110","66.735656","47.278081"
"2123070","clu","3","9","66.484444","51.076298"
"2123071","clu","3","2","66.373332","52.455556"
"2123072","clu","1","19","67.662498","54.097778"
"2123073","clu","6","101","66.613333","57.307278"
"2123074","clu","2","4","67.375000","58.583334"
"2123076","clu","1","3","66.000000","62.000000"
"2123080","clu","1","1","67.279999","70.391945"
"2124009","clu","3","20","68.419355","-70.781855"
"2124020","clu","1","1","69.373611","-49.526112"
"2124055","clu","6","30","69.567360","21.723241"
"2124056","clu","289","2650","69.101917","23.428489"
"2124057","clu","76","1063","68.199999","25.480538"
"2124058","clu","2","2","69.014164","27.847032"
"2124059","clu","71","341","69.363044","29.427964"
"2124060","clu","36","125","69.647826","30.501619"
"2124061","clu","30","421","68.523834","33.800954"
"2124062","clu","116","899","68.617120","34.559878"
"2124063","clu","26","112","69.209448","37.114795"
"2124064","clu","90","1409","68.736136","38.909178"
"2124065","clu","40","191","69.243241","41.393144"
"2124066","clu","373","3485","69.872462","43.496175"
"2124067","clu","3","13","68.497500","44.688704"
"2124068","clu","1","1","68.919998","46.910000"
"2124069","clu","1","1","68.480003","48.930000"
"2124071","clu","1","1","69.400002","53.299999"
"2124072","clu","1","1","69.033333","55.083332"
"2124073","clu","1","4","68.125000","57.355000"
"2124074","clu","1","3","69.000000","59.099998"
"2125020","clu","5","38","70.649133","-49.263078"
"2125054","clu","1","1","71.732986","19.173195"
"2125055","clu","3","66","70.500000","21.966667"
"2125056","clu","272","3383","70.549098","23.466760"
"2125057","clu","6","44","71.519862","25.471435"
"2125058","clu","27","155","70.955384","26.950952"
"2125059","clu","94","245","70.119010","29.947519"
"2125060","clu","152","691","70.369607","30.451268"
"2125061","clu","823","6375","71.677975","32.657213"
"2125062","clu","2","21","71.483334","34.500000"
"2125063","clu","38","174","70.271236","37.786684"
"2125064","clu","393","2192","70.497821","38.447700"
"2125065","clu","107","1372","70.512459","40.563524"
"2125066","clu","29","1425","70.301023","43.034837"
"2125067","clu","1","2","71.510002","44.742199"
