"bin_id","record_type","n_colls","n_occs","lng","lat"
"2100070","clu","274","474","20.773885","50.899099"
"2100072","clu","8","11","21.257216","55.432472"
"2100073","clu","18","18","21.508266","56.729537"
"2100074","clu","10","14","21.891302","58.404141"
"2100084","clu","3","4","20.918376","78.640085"
"2101027","clu","6","11","22.974043","-34.139067"
"2101028","clu","2","3","22.539832","-32.811549"
"2101030","clu","1","1","23.584167","-28.511667"
"2101041","clu","1","1","23.466667","-6.233333"
"2101060","clu","1","1","22.811111","31.331667"
"2101062","clu","4","14","23.689761","35.467560"
"2101063","clu","46","135","23.098667","37.428793"
"2101064","clu","34","68","23.047116","38.656067"
"2101065","clu","1","2","23.046359","40.663045"
"2101066","clu","67","114","22.832869","43.018633"
"2101067","clu","19","28","22.775629","45.105407"
"2101068","clu","76","132","23.084983","46.865622"
"2101069","clu","10","15","23.006231","48.813389"
"2101070","clu","62","156","22.985825","50.950675"
"2101071","clu","11","15","23.081115","52.660331"
"2101072","clu","23","27","23.040349","54.900289"
"2101073","clu","28","39","22.802139","57.159272"
"2101074","clu","113","137","22.857771","58.638870"
"2102028","clu","10","26","25.172996","-33.160417"
"2102062","clu","40","79","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102064","clu","8","14","25.113219","38.627498"
"2102065","clu","7","9","24.998035","41.418861"
"2102066","clu","18","34","25.026179","43.038530"
"2102067","clu","10","14","25.048249","45.216979"
"2102068","clu","12","24","25.644586","46.863870"
"2102069","clu","11","15","25.356608","49.010233"
"2102070","clu","4","5","24.897651","50.895075"
"2102071","clu","4","9","24.017000","52.010500"
"2102072","clu","34","36","24.680167","55.269752"
"2102073","clu","13","15","25.058127","57.164340"
"2102074","clu","177","238","24.806620","59.063652"
"2102083","clu","1","1","25.433334","76.686666"
"2103028","clu","4","6","26.712737","-32.984844"
"2103029","clu","2","2","26.980125","-30.851284"
"2103030","clu","1","1","27.379888","-29.126777"
"2103059","clu","1","1","26.586009","29.688302"
"2103062","clu","3","5","26.638732","35.322808"
"2103063","clu","5","5","27.123565","37.334152"
"2103064","clu","34","64","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
"2103066","clu","6","11","27.194805","42.973891"
"2103067","clu","6","8","27.051358","44.715748"
"2103068","clu","16","39","27.035682","47.302710"
"2103069","clu","33","49","26.577689","48.683263"
"2103070","clu","2","4","26.712845","51.325480"
"2103071","clu","4","4","27.572872","52.218139"
"2103072","clu","14","18","26.581480","55.574025"
"2103073","clu","9","11","27.412431","57.059312"
"2103074","clu","86","119","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104029","clu","2","2","28.645184","-30.883009"
"2104057","clu","5","8","29.172644","25.544028"
"2104059","clu","6","9","29.038207","28.718179"
"2104060","clu","24","29","28.087649","30.317997"
"2104063","clu","29","49","28.955638","36.923744"
"2104065","clu","23","31","29.438526","40.771482"
"2104067","clu","29","51","28.680635","45.015321"
"2104068","clu","1","1","29.199993","47.001073"
"2104069","clu","5","5","28.605760","48.798924"
"2104070","clu","2","3","29.033834","50.953083"
"2104072","clu","3","3","29.057496","55.433158"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","13","18","28.789187","59.308755"
"2104075","clu","1","1","29.606050","61.059151"
"2104080","clu","6","12","28.743656","70.993691"
"2105029","clu","2","5","30.232207","-31.034485"
"2105030","clu","4","8","30.632634","-29.328533"
"2105057","clu","7","8","30.471667","25.410791"
"2105058","clu","1","9","31.264236","26.424445"
"2105059","clu","35","47","30.387953","29.351218"
"2105060","clu","17","26","31.099967","30.091641"
"2105063","clu","116","225","30.840834","37.216103"
"2105065","clu","3","6","30.974759","40.803864"
"2105068","clu","1","1","30.593282","46.749414"
"2105069","clu","8","12","31.481717","49.428103"
"2105071","clu","1","1","30.695023","53.203363"
"2105072","clu","1","1","30.618049","54.632547"
"2105074","clu","47","61","31.163382","59.759131"
"2106030","clu","10","19","32.270986","-28.282292"
"2106031","clu","33","46","32.269718","-27.325023"
"2106032","clu","2","7","32.333333","-25.666667"
"2106040","clu","1","1","33.264912","-9.126493"
"2106057","clu","2","3","32.864483","24.771421"
"2106058","clu","37","48","33.074472","26.452722"
"2106059","clu","47","66","32.939579","29.137986"
"2106060","clu","43","63","33.331470","30.653285"
"2106062","clu","35","64","33.013364","34.921017"
"2106063","clu","56","116","32.532406","36.725024"
"2106064","clu","6","9","32.622954","39.750869"
"2106065","clu","22","29","33.177711","40.982941"
"2106067","clu","18","31","33.859530","44.706755"
"2106068","clu","2","8","33.191826","47.406632"
"2106074","clu","63","98","32.526105","59.848268"
"2106075","clu","10","11","32.544875","60.040330"
"2107033","clu","1","4","35.388000","-23.872999"
"2107057","clu","24","62","34.501589","25.659817"
"2107058","clu","22","28","34.509156","27.063402"
"2107059","clu","64","93","34.700328","29.209158"
"2107060","clu","76","93","34.845326","31.190931"
"2107061","clu","77","107","35.523942","32.754191"
"2107062","clu","15","21","35.657130","34.188759"
"2107063","clu","9","12","34.797559","37.251402"
"2107064","clu","2","10","35.236786","38.395464"
"2107065","clu","2","6","34.697816","40.819041"
"2107067","clu","44","67","34.615270","44.926242"
"2107068","clu","1","2","34.567470","47.294491"
"2107069","clu","4","6","34.982941","48.777805"
"2107070","clu","2","4","34.846222","51.161611"
"2107071","clu","2","3","34.981167","53.248834"
"2107072","clu","1","1","35.793730","54.685258"
"2108041","clu","1","1","37.005001","-7.980000"
"2108054","clu","1","11","37.200001","19.600000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","2","5","36.776584","29.541001"
"2108060","clu","12","13","36.457529","30.850753"
"2108061","clu","4","9","36.277927","32.459718"
"2108062","clu","3","6","36.988809","34.573690"
"2108064","clu","3","4","37.281320","38.830389"
"2108067","clu","1","1","36.458675","45.261617"
"2108069","clu","1","1","37.275479","48.999768"
"2108070","clu","1","2","37.017647","51.546186"
"2108071","clu","1","2","36.950692","53.068651"
"2108072","clu","24","31","37.027917","55.343643"
"2108073","clu","8","9","37.580154","56.192724"
"2108074","clu","2","2","37.529101","58.413250"
"2108075","clu","1","1","36.858589","60.933127"
"2109039","clu","12","26","39.631789","-10.055608"
"2109040","clu","37","55","39.289819","-9.613275"
"2109041","clu","6","6","38.842723","-6.596224"
"2109042","clu","23","26","39.502398","-4.332923"
"2109043","clu","9","12","39.669363","-3.769363"
"2109048","clu","1","1","39.354647","7.113050"
"2109049","clu","1","5","38.583388","9.492222"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","3","3","39.425596","13.598647"
"2109052","clu","4","11","39.679012","15.067465"
"2109055","clu","2","5","39.315371","21.698796"
"2109056","clu","1","8","38.933334","22.799999"
"2109062","clu","1","1","38.365722","34.644722"
"2109063","clu","2","4","38.589999","37.796866"
"2109064","clu","6","8","38.247492","38.082301"
"2109065","clu","16","20","39.714575","40.360119"
"2109067","clu","4","6","39.543019","44.522207"
"2109069","clu","13","23","38.866865","48.533412"
"2109070","clu","1","1","39.002708","51.644861"
"2109071","clu","1","1","39.036191","52.693651"
"2109072","clu","22","35","38.572899","55.180704"
"2109073","clu","5","10","39.151830","56.793058"
"2109074","clu","1","2","39.156340","58.658239"
"2109076","clu","1","1","38.517708","63.589998"
"2109077","clu","6","8","39.495534","64.988316"
"2110039","clu","1","4","40.186390","-10.258056"
"2110043","clu","1","1","40.133331","-3.250000"
"2110046","clu","27","35","41.067636","3.649897"
"2110047","clu","2","2","41.022917","4.050000"
"2110048","clu","1","1","40.958334","7.375000"
"2110049","clu","3","6","41.628787","8.937879"
"2110051","clu","3","3","41.093750","13.664583"
"2110052","clu","7","14","40.690916","14.608583"
"2110053","clu","2","9","41.711112","16.800000"
"2110055","clu","10","10","41.420001","21.168334"
"2110061","clu","1","2","40.141667","33.016667"
"2110064","clu","4","4","40.787365","38.310191"
"2110065","clu","13","24","40.709270","40.496605"
"2110066","clu","59","72","41.093317","43.819227"
"2110067","clu","26","35","40.619158","44.249633"
"2110069","clu","5","5","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2110072","clu","4","4","40.930977","54.701520"
"2110073","clu","1","1","40.829956","56.613703"
"2110074","clu","1","1","40.401919","58.772357"
"2110077","clu","2","2","40.816737","64.652464"
"2111033","clu","1","2","43.709212","-23.198835"
"2111045","clu","1","1","42.292055","1.832333"
"2111046","clu","3","11","42.871667","2.636200"
"2111048","clu","1","2","42.566666","7.566667"
"2111049","clu","7","13","42.442690","9.360391"
"2111050","clu","15","31","42.930715","10.747728"
"2111051","clu","4","7","43.263889","12.330556"
"2111052","clu","2","4","43.552778","15.650000"
"2111053","clu","7","13","42.160220","16.730007"
"2111058","clu","1","1","43.594667","26.791639"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","21","26","43.345549","37.211867"
"2111064","clu","1","1","42.950001","38.283333"
"2111066","clu","22","48","43.003252","42.737765"
"2111068","clu","1","1","42.375019","47.389758"
"2111069","clu","2","2","43.092722","48.733334"
"2111071","clu","5","9","43.027182","52.721884"
"2111073","clu","11","26","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2111077","clu","7","7","43.571363","65.090229"
"2111078","clu","2","2","43.373000","66.086002"
"2112033","clu","17","21","44.475052","-22.863202"
"2112034","clu","13","17","44.984968","-20.738967"
"2112035","clu","2","2","44.802096","-18.854874"
"2112036","clu","8","10","45.432364","-16.681126"
"2112037","clu","3","5","45.827190","-15.874381"
"2112038","clu","9","10","45.031008","-12.789752"
"2112046","clu","2","2","45.050000","2.624815"
"2112050","clu","13","24","45.166300","10.248178"
"2112054","clu","2","2","45.156736","19.054236"
"2112055","clu","11","14","45.569201","21.342716"
"2112056","clu","1","1","45.750100","22.479424"
"2112057","clu","45","67","45.496330","25.285581"
"2112058","clu","17","27","44.664293","26.279890"
"2112062","clu","42","54","45.500285","35.289738"
"2112063","clu","3","8","44.602569","36.727014"
"2112064","clu","218","352","45.376452","39.214239"
"2112065","clu","5","5","45.161540","40.966595"
"2112066","clu","6","16","44.705688","42.903389"
"2112069","clu","5","15","44.523720","49.097889"
"2112070","clu","6","9","45.484303","51.292072"
"2112071","clu","1","2","44.790650","53.229352"
"2112075","clu","4","6","45.300718","60.573721"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","3","3","45.413549","67.548354"
"2113032","clu","2","2","46.594260","-24.910184"
"2113036","clu","18","31","46.783119","-16.549743"
"2113037","clu","7","13","46.765631","-15.718392"
"2113040","clu","11","21","46.405629","-9.414292"
"2113049","clu","1","1","46.600000","9.250000"
"2113050","clu","1","1","46.786111","10.397222"
"2113056","clu","70","97","46.290652","23.164736"
"2113057","clu","78","118","46.383556","24.611173"
"2113058","clu","1","6","46.333333","26.816667"
"2113060","clu","13","15","47.686512","30.523636"
"2113061","clu","2","3","47.658222","33.247334"
"2113064","clu","3","3","46.635384","39.567606"
"2113065","clu","8","9","46.609651","40.664945"
"2113066","clu","23","27","46.991784","42.456157"
"2113067","clu","3","4","46.406852","44.889074"
"2113068","clu","1","1","46.838055","47.412085"
"2113069","clu","1","2","46.727249","48.255625"
"2113070","clu","2","2","46.693787","51.564273"
"2113071","clu","3","4","47.313459","52.164778"
"2113072","clu","3","5","46.595206","55.104192"
"2113073","clu","1","2","46.788889","56.712894"
"2113078","clu","4","4","47.071982","67.439998"
"2113079","clu","1","1","46.130001","68.099998"
"2114037","clu","1","1","48.137411","-14.616732"
"2114038","clu","12","22","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114049","clu","2","2","48.986018","8.558704"
"2114050","clu","9","20","49.134698","11.111810"
"2114052","clu","16","21","48.399614","14.349731"
"2114055","clu","9","14","48.000000","20.000000"
"2114057","clu","5","6","49.402883","25.943853"
"2114060","clu","1","1","49.626665","31.243334"
"2114061","clu","18","31","49.798954","32.601798"
"2114062","clu","1","2","49.064444","35.357779"
"2114063","clu","7","7","49.261857","37.061200"
"2114065","clu","11","17","49.289286","40.695558"
"2114070","clu","2","2","48.938999","51.639889"
"2114071","clu","7","7","48.755190","53.070985"
"2114072","clu","30","41","48.632203","54.902089"
"2114073","clu","21","28","49.026212","57.374962"
"2114078","clu","10","15","49.414125","67.141499"
"2114079","clu","3","3","49.822120","69.204372"
"2115049","clu","3","3","50.717172","9.496970"
"2115050","clu","6","8","50.860870","10.750725"
"2115057","clu","2","2","50.898403","25.213889"
"2115058","clu","2","8","50.563642","26.143703"
"2115059","clu","1","2","51.583332","29.000000"
"2115060","clu","18","34","51.402999","31.705886"
"2115061","clu","9","19","51.481103","32.986445"
"2115062","clu","7","8","51.399599","35.734925"
"2115063","clu","22","29","51.369991","36.189866"
"2115066","clu","2","8","51.719568","43.823796"
"2115067","clu","16","20","51.541287","44.330647"
"2115071","clu","1","1","51.250868","52.791554"
"2115072","clu","7","9","51.541949","55.222314"
"2115076","clu","4","4","51.171036","62.947021"
"2115077","clu","2","2","51.305519","65.134295"
"2115078","clu","2","2","51.749898","67.431210"
"2116057","clu","1","1","52.826964","24.132034"
"2116058","clu","3","3","53.827176","26.832454"
"2116059","clu","13","13","52.972100","29.020285"
"2116060","clu","71","101","52.768915","31.289271"
"2116061","clu","12","24","52.673947","32.847859"
"2116062","clu","4","9","53.320625","35.766123"
"2116063","clu","11","16","52.570863","36.306774"
"2116066","clu","6","6","53.415790","43.423998"
"2116067","clu","11","11","52.486126","44.186630"
"2116068","clu","1","2","53.655556","46.733334"
"2116071","clu","11","17","52.839866","52.708556"
"2116072","clu","36","45","52.413513","54.615658"
"2116073","clu","1","6","53.301189","56.545967"
"2116076","clu","7","8","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","5","5","53.012885","67.129451"
"2116080","clu","4","4","52.469631","71.379284"
"2116081","clu","9","28","52.412697","72.335891"
"2117042","clu","2","6","55.694444","-4.455556"
"2117053","clu","1","1","54.041861","17.047750"
"2117057","clu","23","44","55.830833","24.909352"
"2117058","clu","4","4","55.744703","27.180064"
"2117059","clu","5","8","55.551879","29.139120"
"2117061","clu","1","1","54.726871","33.596176"
"2117062","clu","1","1","54.400002","35.849998"
"2117063","clu","22","27","54.626968","36.468155"
"2117064","clu","16","20","54.798948","39.446362"
"2117065","clu","3","3","55.318383","40.379849"
"2117068","clu","1","1","54.830666","47.420667"
"2117069","clu","1","5","55.030371","49.029259"
"2117070","clu","3","3","55.007618","51.617644"
"2117071","clu","13","16","55.155499","52.805439"
"2117073","clu","3","3","54.411745","56.672354"
"2117075","clu","1","1","55.243333","61.436667"
"2117076","clu","4","4","54.535630","62.649925"
"2117080","clu","1","1","55.625000","71.479068"
"2117082","clu","1","1","55.799999","75.099998"
"2118034","clu","4","5","57.572011","-20.288468"
"2118053","clu","1","1","56.226665","17.948334"
"2118054","clu","4","4","57.403591","19.775599"
"2118055","clu","15","16","57.648359","20.962801"
"2118056","clu","64","161","57.457285","22.954991"
"2118057","clu","12","22","56.079125","25.686206"
"2118058","clu","15","17","56.713112","27.566535"
"2118059","clu","1","2","56.183334","29.299999"
"2118060","clu","11","21","56.926474","30.756923"
"2118061","clu","109","131","56.956151","33.081977"
"2118062","clu","4","7","57.015909","34.279545"
"2118063","clu","11","11","56.543313","37.638222"
"2118064","clu","10","17","56.764899","38.432459"
"2118070","clu","115","185","57.333493","50.920263"
"2118071","clu","36","56","56.674288","53.113917"
"2118072","clu","12","14","57.316293","54.955860"
"2118073","clu","14","17","57.411155","56.990487"
"2118074","clu","3","6","57.102448","58.649456"
"2118076","clu","6","14","57.504015","63.503088"
"2118077","clu","6","8","57.307834","64.769738"
"2118078","clu","3","3","57.525001","66.010002"
"2119032","clu","1","1","58.349998","-24.383333"
"2119055","clu","11","17","59.121679","21.385387"
"2119056","clu","42","69","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119060","clu","1","1","58.108334","31.016667"
"2119061","clu","5","5","59.089683","33.229984"
"2119062","clu","2","3","58.178657","34.119846"
"2119063","clu","3","4","59.568853","36.980249"
"2119069","clu","1","2","58.595907","48.719585"
"2119070","clu","9","15","58.666944","51.075480"
"2119071","clu","7","8","58.929430","52.608978"
"2119072","clu","2","2","58.828308","54.890744"
"2119073","clu","7","7","58.859126","56.902528"
"2119074","clu","5","5","58.333585","58.711498"
"2119075","clu","5","7","59.530001","60.485740"
"2119076","clu","1","1","58.793056","62.519167"
"2119077","clu","13","30","59.189732","65.518620"
"2119078","clu","5","5","59.034934","66.550289"
"2119079","clu","2","2","59.018421","68.587632"
"2119080","clu","5","5","58.117031","70.928785"
"2119082","clu","1","1","59.135500","75.911503"
"2119085","clu","1","1","59.680000","80.440559"
"2120057","clu","5","7","61.442459","25.156666"
"2120058","clu","1","6","60.432963","26.322499"
"2120060","clu","2","2","60.773196","31.391389"
"2120062","clu","4","4","61.005206","35.929998"
"2120063","clu","4","5","60.418168","36.408268"
"2120065","clu","1","1","61.568722","41.307660"
"2120070","clu","1","1","60.000000","50.200001"
"2120072","clu","2","2","60.972858","54.991548"
"2120073","clu","10","14","61.598653","56.520530"
"2120074","clu","2","4","60.299545","59.332061"
"2120075","clu","16","27","60.106923","60.758205"
"2120076","clu","9","12","60.390071","62.826982"
"2120077","clu","5","10","60.733960","65.222102"
"2120078","clu","6","6","60.487342","66.557328"
"2120079","clu","2","2","61.193226","68.980869"
"2121057","clu","12","38","62.763677","25.315977"
"2121062","clu","4","6","62.538281","34.502603"
"2121065","clu","1","3","63.513129","41.361611"
"2121066","clu","5","5","62.763195","42.176271"
"2121071","clu","3","3","62.956282","52.936709"
"2121078","clu","8","8","63.663104","67.438627"
"2121079","clu","15","18","62.923573","69.308191"
"2122021","clu","1","1","65.749725","-47.133057"
"2122057","clu","4","17","65.200777","25.333278"
"2122058","clu","1","2","65.641667","27.141667"
"2122059","clu","1","2","64.890148","28.044800"
"2122061","clu","1","1","64.872233","32.733067"
"2122064","clu","5","11","64.897222","38.913889"
"2122065","clu","8","13","65.120181","40.855635"
"2122067","clu","1","1","64.632389","45.907506"
"2122078","clu","6","8","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","6","9","67.678959","25.225733"
"2123058","clu","7","20","67.663364","26.462075"
"2123059","clu","3","5","67.033751","28.717250"
"2123060","clu","5","5","67.322607","30.151383"
"2123061","clu","6","6","67.724773","33.635425"
"2123062","clu","1","2","67.395000","35.202999"
"2123063","clu","15","20","66.767740","37.562417"
"2123064","clu","4","6","67.263886","38.808560"
"2123073","clu","1","3","66.613333","57.307278"
"2124055","clu","3","3","69.567360","21.723241"
"2124056","clu","74","101","69.101917","23.428489"
"2124057","clu","2","2","68.199999","25.480538"
"2124059","clu","6","6","69.363044","29.427964"
"2124060","clu","2","3","69.647826","30.501619"
"2124061","clu","10","14","68.523834","33.800954"
"2124062","clu","24","35","68.617120","34.559878"
"2124063","clu","9","11","69.209448","37.114795"
"2124064","clu","16","18","68.736136","38.909178"
"2124065","clu","2","2","69.243241","41.393144"
"2124066","clu","122","147","69.872462","43.496175"
"2125020","clu","3","8","70.649133","-49.263078"
"2125056","clu","120","170","70.551974","23.463050"
"2125057","clu","1","1","71.519862","25.471435"
"2125058","clu","7","8","70.955384","26.950952"
"2125059","clu","4","7","70.119010","29.947519"
"2125060","clu","10","12","70.369607","30.451268"
"2125061","clu","189","372","71.677975","32.657213"
"2125063","clu","8","9","70.271236","37.786684"
"2125064","clu","77","92","70.497821","38.447700"
"2125065","clu","10","10","70.512459","40.563524"
"2125066","clu","4","4","70.301023","43.034837"
"2125068","clu","1","1","70.052567","46.372204"
"2125076","clu","4","4","70.000000","62.500000"
"2126047","clu","4","5","73.492228","4.934789"
"2126050","clu","2","2","72.169502","10.812400"
"2126054","clu","2","2","72.543159","18.976161"
"2126055","clu","7","11","72.998132","21.397187"
"2126057","clu","1","1","72.419998","24.070000"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","98","200","72.331509","32.611829"
"2126063","clu","16","17","73.536384","37.488637"
"2126064","clu","18","32","72.968665","38.847221"
"2126065","clu","5","5","72.718073","40.902616"
"2126067","clu","7","10","73.085253","45.259492"
"2126070","clu","1","1","72.926388","50.096825"
"2126071","clu","4","6","72.688287","52.272361"
"2126076","clu","3","3","73.157407","63.648148"
"2127053","clu","1","1","75.086945","16.602084"
"2127055","clu","1","1","75.136665","21.776946"
"2127056","clu","2","2","74.669157","22.426673"
"2127057","clu","1","2","75.638521","24.819630"
"2127061","clu","6","7","74.996266","33.540931"
"2127062","clu","21","39","74.898823","34.115027"
"2127063","clu","39","55","74.613833","37.502923"
"2127064","clu","11","18","74.394016","38.289891"
"2127065","clu","33","36","74.924942","41.000012"
"2127066","clu","38","47","75.335146","43.710992"
"2127067","clu","2","2","75.052344","44.541393"
"2127068","clu","1","1","74.680666","46.945723"
"2127069","clu","4","7","75.184445","48.729008"
"2127070","clu","2","2","75.298610","51.257651"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","4","23","76.605988","9.057778"
"2128050","clu","1","3","76.595111","11.131056"
"2128053","clu","2","2","77.787704","17.186710"
"2128058","clu","1","2","76.895091","27.249186"
"2128060","clu","2","3","76.971095","30.926588"
"2128061","clu","20","22","77.535105","32.526916"
"2128062","clu","5","10","76.492963","34.543123"
"2128063","clu","21","22","76.764626","37.652882"
"2128064","clu","16","18","76.957465","39.250903"
"2128066","clu","2","2","76.778495","42.776417"
"2129010","clu","2","2","78.243044","-68.515242"
"2129049","clu","3","6","79.190927","9.059852"
"2129050","clu","17","59","79.036767","11.228088"
"2129051","clu","1","1","79.620356","12.339722"
"2129054","clu","1","1","79.522123","19.221806"
"2129055","clu","2","2","78.954832","21.012091"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","38","49","78.492698","31.656757"
"2129061","clu","44","53","78.396553","32.304045"
"2129063","clu","5","6","78.851404","36.994809"
"2129064","clu","4","7","78.997140","39.498305"
"2129065","clu","44","57","79.240731","40.525559"
"2129068","clu","2","4","79.228570","47.195239"
"2129069","clu","18","24","78.803020","49.015598"
"2129076","clu","1","1","78.530951","63.035715"
"2130014","clu","5","5","81.386665","-61.424721"
"2130048","clu","1","2","80.683770","6.372579"
"2130053","clu","2","4","81.410422","17.013949"
"2130060","clu","30","67","80.521262","30.606755"
"2130061","clu","9","12","80.971665","33.090834"
"2130062","clu","6","8","80.696320","34.497500"
"2130065","clu","3","3","81.010297","41.414117"
"2130067","clu","1","2","80.727558","45.167065"
"2130068","clu","2","3","81.494442","47.618750"
"2130070","clu","2","3","81.261944","50.813305"
"2131053","clu","2","2","82.638577","16.905625"
"2131056","clu","1","1","82.703366","23.242744"
"2131059","clu","40","47","83.081126","29.142087"
"2131070","clu","13","16","82.954748","51.244535"
"2131081","clu","2","2","83.345454","73.052272"
"2132056","clu","1","1","84.905462","23.729663"
"2132059","clu","71","95","85.353579","28.670199"
"2132060","clu","3","3","84.619947","31.515404"
"2132061","clu","1","4","84.380346","32.397708"
"2132063","clu","1","1","85.649998","37.175002"
"2132065","clu","3","5","84.041325","41.147803"
"2132068","clu","4","4","85.342921","46.789844"
"2132070","clu","22","37","85.446630","51.579132"
"2132072","clu","17","35","85.630153","54.708994"
"2132073","clu","1","1","84.983334","56.816666"
"2132079","clu","1","1","84.633000","69.445001"
"2132081","clu","1","1","84.750000","73.589996"
"2133055","clu","7","15","86.768138","21.522222"
"2133056","clu","8","11","87.089057","23.587569"
"2133059","clu","45","51","86.398588","28.429481"
"2133061","clu","11","13","87.102459","33.417636"
"2133062","clu","6","7","86.539284","35.435716"
"2133065","clu","9","13","87.053125","41.326336"
"2133066","clu","1","3","87.398577","43.659291"
"2133068","clu","4","8","86.450206","46.852255"
"2133070","clu","1","3","87.039703","51.395199"
"2133071","clu","16","27","87.169339","53.115428"
"2133073","clu","1","1","87.080833","56.187500"
"2133078","clu","8","10","87.189265","67.296190"
"2133079","clu","2","2","87.126923","68.262822"
"2134055","clu","1","1","88.875836","21.864167"
"2134056","clu","6","6","88.323094","22.638472"
"2134057","clu","1","2","89.668981","25.480185"
"2134059","clu","31","34","88.777696","28.484353"
"2134060","clu","17","23","89.090376","31.147859"
"2134066","clu","1","1","89.023708","43.138135"
"2134068","clu","2","4","88.587223","46.654558"
"2134069","clu","1","3","88.961113","48.688888"
"2134070","clu","1","4","89.666664","51.583332"
"2134071","clu","2","5","88.954166","52.447917"
"2134072","clu","2","2","88.460185","55.316080"
"2134073","clu","28","93","88.052500","56.077500"
"2134079","clu","45","72","88.576269","68.360062"
"2134080","clu","1","1","88.496529","71.041390"
"2135057","clu","28","48","91.448578","25.251473"
"2135059","clu","2","2","91.576389","29.643056"
"2135060","clu","11","12","90.994452","30.722278"
"2135061","clu","11","11","91.407400","33.016849"
"2135062","clu","3","8","90.756388","35.161528"
"2135066","clu","1","1","90.605024","42.967375"
"2135067","clu","1","1","90.385314","44.953249"
"2135070","clu","2","4","90.560607","51.056060"
"2135071","clu","2","5","90.689842","53.096379"
"2135072","clu","19","36","90.786005","54.305254"
"2135076","clu","22","24","91.439671","62.135144"
"2135081","clu","2","3","91.000000","73.800003"
"2136048","clu","1","23","93.551666","7.975278"
"2136050","clu","4","4","92.760877","11.152468"
"2136051","clu","2","3","92.854444","12.509040"
"2136056","clu","4","15","92.748560","23.203300"
"2136057","clu","29","38","92.423350","25.168487"
"2136061","clu","1","1","92.344524","33.368730"
"2136062","clu","5","7","92.505555","34.290000"
"2136068","clu","1","1","93.711999","46.514520"
"2136069","clu","1","1","92.567391","48.872663"
"2136070","clu","4","6","92.847075","51.296800"
"2136071","clu","4","9","93.283331","53.492857"
"2136072","clu","5","6","92.844183","55.843255"
"2136075","clu","2","2","92.500000","61.966667"
"2136076","clu","7","9","92.095213","62.369315"
"2136084","clu","1","1","92.324814","79.699259"
"2137047","clu","1","2","95.302778","5.475000"
"2137054","clu","6","23","95.309602","19.387798"
"2137055","clu","3","5","94.715243","21.505755"
"2137061","clu","1","1","94.885588","33.029706"
"2137062","clu","2","3","94.721636","35.320648"
"2137063","clu","4","9","95.024445","36.594772"
"2137064","clu","4","5","94.904979","38.964701"
"2137065","clu","2","3","94.866665","40.311111"
"2137067","clu","2","2","95.636546","44.310647"
"2137068","clu","9","15","95.273319","46.727805"
"2137070","clu","5","8","94.527433","51.596571"
"2137076","clu","1","1","95.000000","63.000000"
"2137080","clu","1","1","95.309998","70.510002"
"2138038","clu","1","1","96.891939","-12.137078"
"2138045","clu","14","22","97.581251","1.116667"
"2138046","clu","1","2","96.604305","3.363056"
"2138047","clu","7","9","97.096373","5.113813"
"2138053","clu","8","13","97.393179","16.935156"
"2138054","clu","11","11","97.894369","18.529167"
"2138055","clu","4","5","96.656529","21.280814"
"2138056","clu","2","2","97.167454","22.597292"
"2138060","clu","3","3","97.534260","31.197087"
"2138061","clu","1","1","97.159700","32.563269"
"2138062","clu","1","1","97.060001","35.781000"
"2138063","clu","2","3","96.949271","37.123456"
"2138065","clu","4","4","97.204077","41.127165"
"2138067","clu","1","1","96.854165","45.295832"
"2138068","clu","5","9","96.376638","46.764600"
"2138075","clu","1","1","96.411946","61.627222"
"2138080","clu","12","23","97.492829","70.519193"
"2138081","clu","1","1","97.431667","73.634999"
"2138082","clu","1","1","96.699997","74.250000"
"2138084","clu","5","6","96.713383","79.492479"
"2139045","clu","1","1","98.320000","1.075000"
"2139046","clu","1","2","99.074170","2.670417"
"2139048","clu","37","56","99.625794","6.862637"
"2139049","clu","4","7","98.923036","8.145232"
"2139050","clu","4","5","99.514762","11.149462"
"2139051","clu","9","11","99.578288","13.540090"
"2139052","clu","2","2","98.965404","14.980449"
"2139053","clu","6","8","98.837508","16.520780"
"2139054","clu","77","133","99.096266","19.248322"
"2139056","clu","34","54","99.299792","23.029126"
"2139057","clu","14","16","99.069589","24.959115"
