"bin_id","record_type","n_colls","n_occs","lng","lat"
"2100084","clu","4","4","20.918376","78.640085"
"2100085","clu","1","1","20.675833","80.361115"
"2101027","clu","9","15","22.974043","-34.139067"
"2101028","clu","2","3","22.539832","-32.811549"
"2101030","clu","1","1","23.584167","-28.511667"
"2101041","clu","2","3","23.466667","-6.233333"
"2101057","clu","1","1","23.875000","25.797222"
"2101060","clu","1","4","22.811111","31.331667"
"2101062","clu","1","2","23.689761","35.467560"
"2101063","clu","55","108","23.098667","37.428793"
"2101064","clu","16","38","23.047116","38.656067"
"2101065","clu","3","3","23.046359","40.663045"
"2101066","clu","57","101","22.832869","43.018633"
"2101067","clu","30","35","22.775629","45.105407"
"2101068","clu","51","69","23.084983","46.865622"
"2101069","clu","14","24","23.006231","48.813389"
"2101070","clu","32","95","22.985825","50.950675"
"2101071","clu","11","16","23.081115","52.660331"
"2101072","clu","86","154","23.040349","54.900289"
"2101073","clu","51","73","22.802139","57.159272"
"2101074","clu","147","189","22.857771","58.638870"
"2101081","clu","9","11","23.320833","73.230208"
"2101083","clu","1","1","23.670279","77.553612"
"2101084","clu","1","1","22.410463","78.333371"
"2102027","clu","4","4","24.452381","-34.164289"
"2102028","clu","10","23","25.172996","-33.160417"
"2102030","clu","1","1","24.799290","-28.904551"
"2102059","clu","1","1","25.592778","29.209723"
"2102062","clu","43","70","24.745478","35.222365"
"2102064","clu","7","15","25.113219","38.627498"
"2102065","clu","6","6","24.998035","41.418861"
"2102066","clu","25","47","25.026179","43.038530"
"2102067","clu","13","17","25.048249","45.216979"
"2102068","clu","27","35","25.644586","46.863870"
"2102069","clu","15","27","25.356608","49.010233"
"2102070","clu","6","7","24.897651","50.895075"
"2102071","clu","5","11","24.017000","52.010500"
"2102072","clu","72","114","24.680167","55.269752"
"2102073","clu","16","19","25.058127","57.164340"
"2102074","clu","205","247","24.806620","59.063652"
"2102075","clu","2","2","24.793889","60.491278"
"2103028","clu","5","12","26.712737","-32.984844"
"2103029","clu","1","2","26.980125","-30.851284"
"2103050","clu","11","11","27.740000","11.033333"
"2103058","clu","2","2","27.590777","26.586112"
"2103059","clu","3","4","26.586009","29.688302"
"2103062","clu","5","9","26.638732","35.322808"
"2103063","clu","3","7","27.123565","37.334152"
"2103064","clu","15","21","26.319810","38.624442"
"2103065","clu","7","10","26.587758","41.295506"
"2103066","clu","14","18","27.194805","42.973891"
"2103067","clu","4","5","27.051358","44.715748"
"2103068","clu","18","41","27.035682","47.302710"
"2103069","clu","34","53","26.577689","48.683263"
"2103071","clu","2","3","27.572872","52.218139"
"2103072","clu","6","6","26.581480","55.574025"
"2103073","clu","7","8","27.412431","57.059312"
"2103074","clu","109","130","26.794919","59.203007"
"2104029","clu","1","1","28.645184","-30.883009"
"2104031","clu","1","1","28.809589","-26.883033"
"2104045","clu","4","5","29.618746","0.218374"
"2104054","clu","1","1","29.000000","19.000000"
"2104057","clu","6","13","29.172644","25.544028"
"2104059","clu","16","19","29.038207","28.718179"
"2104060","clu","35","36","28.087649","30.317997"
"2104063","clu","27","49","28.955638","36.923744"
"2104064","clu","2","2","29.152298","38.734871"
"2104065","clu","53","77","29.438526","40.771482"
"2104066","clu","1","1","28.529213","43.691399"
"2104067","clu","52","80","28.680635","45.015321"
"2104068","clu","3","4","29.199993","47.001073"
"2104069","clu","1","1","28.605760","48.798924"
"2104070","clu","2","3","29.033834","50.953083"
"2104072","clu","1","1","29.057496","55.433158"
"2104073","clu","2","4","28.999569","57.440586"
"2104074","clu","18","28","28.789187","59.308755"
"2104075","clu","1","1","29.606050","61.059151"
"2104080","clu","13","17","28.743656","70.993691"
"2104084","clu","1","1","28.198334","78.928612"
"2105029","clu","8","10","30.232207","-31.034485"
"2105030","clu","4","11","30.632634","-29.328533"
"2105053","clu","1","1","31.083188","16.843764"
"2105057","clu","6","13","30.471667","25.410791"
"2105058","clu","2","7","31.264236","26.424445"
"2105059","clu","27","30","30.387953","29.351218"
"2105060","clu","17","30","31.099967","30.091641"
"2105063","clu","118","238","30.840834","37.216103"
"2105064","clu","1","1","31.100734","38.999023"
"2105065","clu","9","11","30.974759","40.803864"
"2105068","clu","1","2","30.593282","46.749414"
"2105069","clu","8","17","31.481717","49.428103"
"2105074","clu","38","46","31.163382","59.759131"
"2106030","clu","10","13","32.270986","-28.282292"
"2106031","clu","21","31","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106043","clu","3","3","33.746908","-3.837938"
"2106057","clu","6","12","32.864483","24.771421"
"2106058","clu","54","82","33.074472","26.452722"
"2106059","clu","36","48","32.939579","29.137986"
"2106060","clu","60","101","33.331470","30.653285"
"2106062","clu","30","70","33.013364","34.921017"
"2106063","clu","67","80","32.532406","36.725024"
"2106064","clu","2","3","32.622954","39.750869"
"2106065","clu","29","50","33.177711","40.982941"
"2106067","clu","42","45","33.859530","44.706755"
"2106068","clu","2","2","33.191826","47.406632"
"2106069","clu","1","1","32.717797","48.904981"
"2106073","clu","2","2","33.085881","57.632123"
"2106074","clu","39","58","32.526105","59.848268"
"2106075","clu","13","15","32.544875","60.040330"
"2107033","clu","1","6","35.388000","-23.872999"
"2107044","clu","2","2","34.616599","-0.286353"
"2107045","clu","3","3","35.570995","0.700740"
"2107046","clu","1","1","35.382635","3.041059"
"2107057","clu","12","12","34.501589","25.659817"
"2107058","clu","32","63","34.509156","27.063402"
"2107059","clu","81","131","34.700328","29.209158"
"2107060","clu","78","105","34.845326","31.190931"
"2107061","clu","30","52","35.523942","32.754191"
"2107062","clu","22","34","35.657130","34.188759"
"2107063","clu","17","32","34.797559","37.251402"
"2107064","clu","3","6","35.236786","38.395464"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","63","92","34.615270","44.926242"
"2107069","clu","3","5","34.982941","48.777805"
"2107070","clu","1","2","34.846222","51.161611"
"2107071","clu","2","2","34.981167","53.248834"
"2107072","clu","2","2","35.793730","54.685258"
"2108041","clu","2","5","37.005001","-7.980000"
"2108044","clu","1","1","36.496207","-1.326489"
"2108046","clu","7","7","36.269472","3.591563"
"2108047","clu","15","15","36.190550","4.806189"
"2108054","clu","1","9","37.200001","19.600000"
"2108055","clu","1","1","37.083332","20.250000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","6","8","36.776584","29.541001"
"2108060","clu","11","14","36.457529","30.850753"
"2108061","clu","3","4","36.277927","32.459718"
"2108062","clu","8","32","36.988809","34.573690"
"2108064","clu","6","11","37.281320","38.830389"
"2108067","clu","3","3","36.458675","45.261617"
"2108068","clu","2","2","37.546182","47.572569"
"2108069","clu","1","1","37.275479","48.999768"
"2108070","clu","1","2","37.017647","51.546186"
"2108071","clu","1","1","36.950692","53.068651"
"2108072","clu","20","23","37.027917","55.343643"
"2108073","clu","5","7","37.580154","56.192724"
"2108074","clu","2","2","37.529101","58.413250"
"2109039","clu","6","9","39.631789","-10.055608"
"2109040","clu","32","48","39.289819","-9.613275"
"2109041","clu","8","9","38.842723","-6.596224"
"2109042","clu","24","27","39.502398","-4.332923"
"2109043","clu","14","25","39.669363","-3.769363"
"2109048","clu","1","1","39.354647","7.113050"
"2109049","clu","1","5","38.583388","9.492222"
"2109050","clu","2","2","38.791459","10.119861"
"2109051","clu","25","44","39.425596","13.598647"
"2109052","clu","2","4","39.679012","15.067465"
"2109055","clu","2","6","39.315371","21.698796"
"2109056","clu","1","8","38.933334","22.799999"
"2109059","clu","2","3","38.742187","29.249375"
"2109062","clu","2","2","38.365722","34.644722"
"2109063","clu","2","3","38.589999","37.796866"
"2109064","clu","4","4","38.247492","38.082301"
"2109065","clu","6","7","39.714575","40.360119"
"2109067","clu","6","9","39.543019","44.522207"
"2109068","clu","2","3","38.754056","47.491182"
"2109069","clu","23","38","38.866865","48.533412"
"2109070","clu","1","1","39.002708","51.644861"
"2109071","clu","1","1","39.036191","52.693651"
"2109072","clu","14","23","38.572899","55.180704"
"2109073","clu","3","4","39.151830","56.793058"
"2109074","clu","2","2","39.156340","58.658239"
"2109077","clu","3","3","39.495534","64.988316"
"2110039","clu","1","4","40.186390","-10.258056"
"2110043","clu","2","5","40.133331","-3.250000"
"2110046","clu","17","22","41.067636","3.649897"
"2110047","clu","1","1","41.022917","4.050000"
"2110049","clu","5","9","41.628787","8.937879"
"2110051","clu","1","2","41.093750","13.664583"
"2110052","clu","9","13","40.690916","14.608583"
"2110053","clu","3","3","41.711112","16.800000"
"2110062","clu","1","1","40.700001","35.866669"
"2110063","clu","5","5","41.062322","36.813419"
"2110064","clu","14","16","40.787365","38.310191"
"2110065","clu","11","15","40.709270","40.496605"
"2110066","clu","81","102","41.093317","43.819227"
"2110067","clu","17","22","40.619158","44.249633"
"2110069","clu","2","2","41.277008","48.480826"
"2110070","clu","2","3","40.410777","50.548778"
"2110072","clu","4","7","40.930977","54.701520"
"2110073","clu","1","1","40.829956","56.613703"
"2110075","clu","1","1","41.680000","61.180000"
"2111032","clu","1","1","43.755299","-24.043800"
"2111033","clu","2","2","43.709212","-23.198835"
"2111044","clu","1","1","42.345667","-0.610000"
"2111045","clu","2","2","42.292055","1.832333"
"2111046","clu","4","12","42.871667","2.636200"
"2111048","clu","1","2","42.566666","7.566667"
"2111049","clu","10","13","42.442690","9.360391"
"2111050","clu","10","25","42.930715","10.747728"
"2111051","clu","2","3","43.263889","12.330556"
"2111052","clu","2","3","43.552778","15.650000"
"2111053","clu","3","3","42.160220","16.730007"
"2111058","clu","2","3","43.594667","26.791639"
"2111059","clu","1","1","43.481944","28.450555"
"2111063","clu","23","29","43.345549","37.211867"
"2111065","clu","1","1","43.440638","40.696861"
"2111066","clu","14","21","43.003252","42.737765"
"2111071","clu","6","23","43.027182","52.721884"
"2111073","clu","3","3","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2111075","clu","1","1","43.078332","60.650000"
"2111076","clu","3","3","43.063000","63.078334"
"2111077","clu","1","1","43.571363","65.090229"
"2111078","clu","4","7","43.373000","66.086002"
"2112033","clu","23","42","44.475052","-22.863202"
"2112034","clu","10","13","44.984968","-20.738967"
"2112035","clu","9","16","44.802096","-18.854874"
"2112036","clu","14","33","45.432364","-16.681126"
"2112037","clu","2","3","45.827190","-15.874381"
"2112038","clu","8","15","45.031008","-12.789752"
"2112046","clu","1","1","45.050000","2.624815"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","11","15","45.166300","10.248178"
"2112055","clu","4","5","45.569201","21.342716"
"2112057","clu","57","104","45.496330","25.285581"
"2112058","clu","16","37","44.664293","26.279890"
"2112062","clu","40","42","45.500285","35.289738"
"2112063","clu","2","4","44.602569","36.727014"
"2112064","clu","158","218","45.376452","39.214239"
"2112065","clu","3","4","45.161540","40.966595"
"2112066","clu","3","3","44.705688","42.903389"
"2112069","clu","8","20","44.523720","49.097889"
"2112070","clu","7","10","45.484303","51.292072"
"2112071","clu","1","1","44.790650","53.229352"
"2112073","clu","4","21","45.056820","56.649298"
"2112075","clu","1","1","45.300718","60.573721"
"2112077","clu","3","3","44.396263","64.755846"
"2112078","clu","2","2","45.413549","67.548354"
"2113036","clu","17","44","46.783119","-16.549743"
"2113037","clu","22","36","46.765631","-15.718392"
"2113040","clu","6","6","46.405629","-9.414292"
"2113050","clu","1","1","46.786111","10.397222"
"2113054","clu","1","2","46.000000","19.500000"
"2113056","clu","24","29","46.290652","23.164736"
"2113057","clu","47","57","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113060","clu","3","3","47.686512","30.523636"
"2113061","clu","7","13","47.658222","33.247334"
"2113064","clu","2","2","46.635384","39.567606"
"2113065","clu","5","5","46.609651","40.664945"
"2113066","clu","13","14","46.991784","42.456157"
"2113067","clu","1","1","46.406852","44.889074"
"2113068","clu","1","1","46.838055","47.412085"
"2113069","clu","1","1","46.727249","48.255625"
"2113070","clu","4","6","46.693787","51.564273"
"2113071","clu","3","3","47.313459","52.164778"
"2113072","clu","1","1","46.595206","55.104192"
"2113073","clu","1","1","46.788889","56.712894"
"2113078","clu","2","2","47.071982","67.439998"
"2113079","clu","3","3","46.130001","68.099998"
"2114037","clu","4","8","48.137411","-14.616732"
"2114038","clu","18","34","49.075536","-13.097546"
"2114048","clu","5","5","49.809523","7.919048"
"2114049","clu","1","1","48.986018","8.558704"
"2114050","clu","14","22","49.134698","11.111810"
"2114052","clu","36","58","48.399614","14.349731"
"2114055","clu","1","1","48.000000","20.000000"
"2114057","clu","5","6","49.402883","25.943853"
"2114060","clu","1","1","49.626665","31.243334"
"2114061","clu","7","8","49.798954","32.601798"
"2114062","clu","1","2","49.064444","35.357779"
"2114063","clu","6","8","49.261857","37.061200"
"2114065","clu","8","10","49.289286","40.695558"
"2114070","clu","1","1","48.938999","51.639889"
"2114071","clu","6","8","48.755190","53.070985"
"2114072","clu","24","40","48.632203","54.902089"
"2114073","clu","23","36","49.026212","57.374962"
"2114077","clu","1","1","48.544028","64.804236"
"2114078","clu","16","20","49.414125","67.141499"
"2114079","clu","2","2","49.822120","69.204372"
"2115049","clu","7","9","50.717172","9.496970"
"2115050","clu","7","7","50.860870","10.750725"
"2115058","clu","2","6","50.563642","26.143703"
"2115059","clu","1","2","51.583332","29.000000"
"2115060","clu","10","11","51.402999","31.705886"
"2115061","clu","19","24","51.481103","32.986445"
"2115062","clu","10","15","51.399599","35.734925"
"2115063","clu","35","53","51.369991","36.189866"
"2115065","clu","1","1","50.059723","40.432220"
"2115066","clu","1","2","51.719568","43.823796"
"2115067","clu","22","33","51.541287","44.330647"
"2115071","clu","1","2","51.250868","52.791554"
"2115072","clu","8","12","51.541949","55.222314"
"2115073","clu","2","2","50.777571","56.514476"
"2115076","clu","2","2","51.171036","62.947021"
"2115077","clu","3","3","51.305519","65.134295"
"2115078","clu","4","7","51.749898","67.431210"
"2116053","clu","1","2","53.049908","16.894815"
"2116056","clu","1","1","52.660875","23.306375"
"2116057","clu","1","5","52.826964","24.132034"
"2116058","clu","6","7","53.827176","26.832454"
"2116059","clu","35","47","52.972100","29.020285"
"2116060","clu","37","64","52.768915","31.289271"
"2116061","clu","9","16","52.673947","32.847859"
"2116062","clu","2","4","53.320625","35.766123"
"2116063","clu","6","6","52.570863","36.306774"
"2116064","clu","2","2","53.466167","39.402599"
"2116065","clu","1","1","53.308129","40.654630"
"2116066","clu","6","9","53.415790","43.423998"
"2116067","clu","6","11","52.486126","44.186630"
"2116068","clu","1","4","53.655556","46.733334"
"2116071","clu","6","7","52.839866","52.708556"
"2116072","clu","16","35","52.413513","54.615658"
"2116073","clu","1","2","53.301189","56.545967"
"2116076","clu","11","11","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","9","10","53.012885","67.129451"
"2116080","clu","3","3","52.469631","71.379284"
"2116081","clu","11","23","52.412697","72.335891"
"2117034","clu","1","1","55.293333","-21.083889"
"2117042","clu","3","6","55.694444","-4.455556"
"2117051","clu","5","5","54.500674","12.543653"
"2117053","clu","1","1","54.041861","17.047750"
"2117057","clu","25","32","55.830833","24.909352"
"2117058","clu","3","3","55.744703","27.180064"
"2117059","clu","4","10","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117061","clu","1","1","54.726871","33.596176"
"2117063","clu","23","26","54.626968","36.468155"
"2117064","clu","15","17","54.798948","39.446362"
"2117065","clu","1","1","55.318383","40.379849"
"2117066","clu","6","6","54.446363","43.232045"
"2117068","clu","1","1","54.830666","47.420667"
"2117069","clu","3","8","55.030371","49.029259"
"2117070","clu","1","3","55.007618","51.617644"
"2117071","clu","3","4","55.155499","52.805439"
"2117072","clu","1","1","54.335433","54.258722"
"2117073","clu","2","2","54.411745","56.672354"
"2117076","clu","1","1","54.535630","62.649925"
"2117080","clu","7","8","55.625000","71.479068"
"2118034","clu","4","4","57.572011","-20.288468"
"2118054","clu","8","10","57.403591","19.775599"
"2118055","clu","40","47","57.648359","20.962801"
"2118056","clu","48","101","57.457285","22.954991"
"2118057","clu","6","9","56.079125","25.686206"
"2118058","clu","10","12","56.713112","27.566535"
"2118059","clu","1","2","56.183334","29.299999"
"2118060","clu","10","12","56.926474","30.756923"
"2118061","clu","104","147","56.956151","33.081977"
"2118062","clu","6","8","57.015909","34.279545"
"2118063","clu","12","15","56.543313","37.638222"
"2118064","clu","6","11","56.764899","38.432459"
"2118068","clu","1","1","57.102431","46.939374"
"2118070","clu","67","94","57.333493","50.920263"
"2118071","clu","30","63","56.674288","53.113917"
"2118072","clu","25","25","57.316293","54.955860"
"2118073","clu","11","11","57.411155","56.990487"
"2118074","clu","5","6","57.102448","58.649456"
"2118075","clu","1","1","56.794445","60.804444"
"2118076","clu","5","5","57.504015","63.503088"
"2118077","clu","8","15","57.307834","64.769738"
"2118080","clu","2","2","56.231846","71.163385"
"2119032","clu","1","2","58.349998","-24.383333"
"2119055","clu","5","6","59.121679","21.385387"
"2119056","clu","60","82","58.543575","22.860941"
"2119059","clu","1","1","58.500000","29.050001"
"2119061","clu","5","9","59.089683","33.229984"
"2119062","clu","3","4","58.178657","34.119846"
"2119063","clu","3","6","59.568853","36.980249"
"2119069","clu","2","2","58.595907","48.719585"
"2119070","clu","9","20","58.666944","51.075480"
"2119071","clu","2","2","58.929430","52.608978"
"2119072","clu","12","16","58.828308","54.890744"
"2119073","clu","10","24","58.859126","56.902528"
"2119074","clu","17","30","58.333585","58.711498"
"2119075","clu","8","12","59.530001","60.485740"
"2119076","clu","6","7","58.793056","62.519167"
"2119077","clu","8","12","59.189732","65.518620"
"2119078","clu","7","9","59.034934","66.550289"
"2119079","clu","2","3","59.018421","68.587632"
"2119080","clu","10","22","58.117031","70.928785"
"2120057","clu","4","11","61.442459","25.156666"
"2120058","clu","2","12","60.432963","26.322499"
"2120059","clu","1","1","61.549999","29.266666"
"2120060","clu","1","1","60.773196","31.391389"
"2120062","clu","11","12","61.005206","35.929998"
"2120063","clu","4","5","60.418168","36.408268"
"2120065","clu","1","1","61.568722","41.307660"
"2120068","clu","1","1","60.701642","46.932071"
"2120070","clu","1","1","60.000000","50.200001"
"2120072","clu","4","6","60.972858","54.991548"
"2120073","clu","6","10","61.598653","56.520530"
"2120074","clu","6","11","60.299545","59.332061"
"2120075","clu","22","79","60.106923","60.758205"
"2120076","clu","10","18","60.390071","62.826982"
"2120077","clu","6","6","60.733960","65.222102"
"2120078","clu","4","4","60.487342","66.557328"
"2120079","clu","3","4","61.193226","68.980869"
"2121057","clu","9","30","62.763677","25.315977"
"2121062","clu","15","19","62.538281","34.502603"
"2121066","clu","3","3","62.763195","42.176271"
"2121071","clu","4","6","62.956282","52.936709"
"2121078","clu","4","4","63.663104","67.438627"
"2121079","clu","18","20","62.923573","69.308191"
"2122057","clu","2","4","65.200777","25.333278"
"2122064","clu","2","2","64.897222","38.913889"
"2122065","clu","7","10","65.120181","40.855635"
"2122078","clu","7","8","64.243337","67.590950"
"2123057","clu","10","20","67.678959","25.225733"
"2123058","clu","9","22","67.663364","26.462075"
"2123059","clu","2","2","67.033751","28.717250"
"2123060","clu","3","4","67.322607","30.151383"
"2123061","clu","9","16","67.724773","33.635425"
"2123062","clu","1","1","67.395000","35.202999"
"2123063","clu","8","12","66.767740","37.562417"
"2123064","clu","11","18","67.263886","38.808560"
"2123065","clu","5","8","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2123073","clu","1","3","66.613333","57.307278"
"2124056","clu","64","126","69.101917","23.428489"
"2124057","clu","5","5","68.199999","25.480538"
"2124059","clu","6","9","69.363044","29.427964"
"2124060","clu","1","2","69.647826","30.501619"
"2124061","clu","19","35","68.523834","33.800954"
"2124062","clu","38","57","68.617120","34.559878"
"2124063","clu","6","11","69.209448","37.114795"
"2124064","clu","22","42","68.736136","38.909178"
"2124065","clu","4","4","69.243241","41.393144"
"2124066","clu","144","212","69.872462","43.496175"
"2124068","clu","1","1","68.919998","46.910000"
"2125020","clu","3","5","70.649133","-49.263078"
"2125055","clu","3","9","70.500000","21.966667"
"2125056","clu","116","180","70.551974","23.463050"
"2125057","clu","1","2","71.519862","25.471435"
"2125058","clu","6","7","70.955384","26.950952"
"2125059","clu","16","18","70.119010","29.947519"
"2125060","clu","11","15","70.369607","30.451268"
"2125061","clu","212","447","71.677975","32.657213"
"2125062","clu","2","2","71.483334","34.500000"
"2125063","clu","18","20","70.271236","37.786684"
"2125064","clu","81","98","70.497821","38.447700"
"2125065","clu","15","17","70.512459","40.563524"
"2125066","clu","2","2","70.301023","43.034837"
"2125068","clu","1","1","70.052567","46.372204"
"2125071","clu","1","2","71.186043","52.352083"
"2125076","clu","2","3","70.000000","62.500000"
"2126041","clu","1","1","72.473000","-7.350000"
"2126047","clu","12","16","73.492228","4.934789"
"2126054","clu","2","2","72.543159","18.976161"
"2126055","clu","10","17","72.998132","21.397187"
"2126056","clu","6","7","73.020564","23.115632"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","115","242","72.331509","32.611829"
"2126063","clu","11","11","73.536384","37.488637"
"2126064","clu","17","29","72.968665","38.847221"
"2126065","clu","4","7","72.718073","40.902616"
"2126066","clu","4","8","72.279352","42.440093"
"2126067","clu","8","8","73.085253","45.259492"
"2126069","clu","2","2","72.881196","49.551752"
"2126070","clu","1","3","72.926388","50.096825"
"2126071","clu","1","1","72.688287","52.272361"
"2126076","clu","2","2","73.157407","63.648148"
"2127053","clu","1","1","75.086945","16.602084"
"2127056","clu","3","3","74.669157","22.426673"
"2127057","clu","2","4","75.638521","24.819630"
"2127061","clu","19","27","74.996266","33.540931"
"2127062","clu","24","29","74.898823","34.115027"
"2127063","clu","53","68","74.613833","37.502923"
"2127064","clu","9","9","74.394016","38.289891"
"2127065","clu","39","49","74.924942","41.000012"
"2127066","clu","29","36","75.335146","43.710992"
"2127067","clu","18","22","75.052344","44.541393"
"2127068","clu","5","12","74.680666","46.945723"
"2127070","clu","3","3","75.298610","51.257651"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","5","18","76.605988","9.057778"
"2128053","clu","4","5","77.787704","17.186710"
"2128055","clu","1","1","77.336777","21.587477"
"2128056","clu","1","1","77.503497","22.699432"
"2128060","clu","12","16","76.971095","30.926588"
"2128061","clu","18","19","77.535105","32.526916"
"2128062","clu","7","12","76.492963","34.543123"
"2128063","clu","19","22","76.764626","37.652882"
"2128064","clu","18","29","76.957465","39.250903"
"2128066","clu","1","1","76.778495","42.776417"
"2128068","clu","3","3","77.003272","47.337202"
"2128069","clu","6","7","76.984816","48.211853"
"2128076","clu","1","1","76.673810","63.447619"
"2129048","clu","1","1","79.884982","7.176926"
"2129049","clu","3","5","79.190927","9.059852"
"2129050","clu","13","28","79.036767","11.228088"
"2129051","clu","1","2","79.620356","12.339722"
"2129054","clu","2","4","79.522123","19.221806"
"2129055","clu","2","3","78.954832","21.012091"
"2129056","clu","3","3","79.150777","22.738986"
"2129059","clu","3","4","79.309352","29.409510"
"2129060","clu","34","47","78.492698","31.656757"
"2129061","clu","28","35","78.396553","32.304045"
"2129063","clu","4","5","78.851404","36.994809"
"2129064","clu","6","10","78.997140","39.498305"
"2129065","clu","31","48","79.240731","40.525559"
"2129069","clu","11","13","78.803020","49.015598"
"2130014","clu","1","1","81.386665","-61.424721"
"2130047","clu","1","2","80.386108","5.965278"
"2130048","clu","1","2","80.683770","6.372579"
"2130051","clu","1","1","80.229167","13.071759"
"2130053","clu","1","1","81.410422","17.013949"
"2130056","clu","4","4","81.034356","23.412194"
"2130057","clu","2","2","81.449482","24.412870"
"2130059","clu","3","4","80.173698","29.220868"
"2130060","clu","37","65","80.521262","30.606755"
"2130061","clu","6","8","80.971665","33.090834"
"2130062","clu","5","5","80.696320","34.497500"
"2130065","clu","3","3","81.010297","41.414117"
"2130067","clu","1","1","80.727558","45.167065"
"2130069","clu","3","4","80.820091","48.292036"
"2130070","clu","2","2","81.261944","50.813305"
"2130074","clu","2","2","81.043333","58.960000"
"2130080","clu","3","3","80.349675","70.581575"
"2130081","clu","1","1","80.992500","73.202499"
"2131059","clu","70","103","83.081126","29.142087"
"2131065","clu","1","1","83.000000","41.799999"
"2131066","clu","1","1","82.902900","42.742261"
"2131067","clu","5","5","83.209169","45.013712"
"2131068","clu","1","1","82.567314","46.525093"
"2131070","clu","18","37","82.954748","51.244535"
"2131081","clu","2","2","83.345454","73.052272"
"2131083","clu","1","1","82.416664","77.500000"
"2132054","clu","1","1","85.479999","19.416181"
"2132059","clu","64","88","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132064","clu","5","5","84.666664","39.250000"
"2132065","clu","4","4","84.041325","41.147803"
"2132067","clu","3","5","84.966036","45.199949"
"2132068","clu","10","14","85.342921","46.789844"
"2132070","clu","18","28","85.446630","51.579132"
"2132071","clu","1","2","84.983334","52.400000"
"2132072","clu","21","70","85.630153","54.708994"
"2132073","clu","1","4","84.983334","56.816666"
"2133055","clu","5","10","86.768138","21.522222"
"2133056","clu","13","13","87.089057","23.587569"
"2133059","clu","55","74","86.398588","28.429481"
"2133061","clu","4","4","87.102459","33.417636"
"2133062","clu","2","2","86.539284","35.435716"
"2133065","clu","5","6","87.053125","41.326336"
"2133066","clu","2","2","87.398577","43.659291"
"2133068","clu","13","19","86.450206","46.852255"
"2133070","clu","5","6","87.039703","51.395199"
"2133071","clu","15","22","87.169339","53.115428"
"2133072","clu","6","15","86.956420","54.718325"
"2133073","clu","1","1","87.080833","56.187500"
"2133077","clu","1","1","87.791664","64.958332"
"2133078","clu","6","15","87.189265","67.296190"
"2133079","clu","1","1","87.126923","68.262822"
"2134055","clu","1","1","88.875836","21.864167"
"2134056","clu","5","5","88.323094","22.638472"
"2134057","clu","1","7","89.668981","25.480185"
"2134058","clu","1","2","88.733951","27.208055"
"2134059","clu","22","28","88.777696","28.484353"
"2134060","clu","15","16","89.090376","31.147859"
"2134061","clu","1","1","89.484734","32.994431"
"2134067","clu","1","1","88.843842","44.725386"
"2134068","clu","2","5","88.587223","46.654558"
"2134069","clu","3","3","88.961113","48.688888"
"2134070","clu","1","2","89.666664","51.583332"
"2134071","clu","3","7","88.954166","52.447917"
"2134072","clu","1","2","88.460185","55.316080"
"2134073","clu","25","75","88.052500","56.077500"
"2134078","clu","1","1","89.409998","67.029998"
"2134079","clu","21","31","88.576269","68.360062"
"2134080","clu","1","1","88.496529","71.041390"
"2135057","clu","25","54","91.448578","25.251473"
"2135059","clu","2","3","91.576389","29.643056"
"2135060","clu","14","17","90.994452","30.722278"
"2135061","clu","13","16","91.407400","33.016849"
"2135062","clu","3","5","90.756388","35.161528"
"2135065","clu","2","8","90.000000","41.375000"
"2135066","clu","1","1","90.605024","42.967375"
"2135067","clu","1","2","90.385314","44.953249"
"2135069","clu","1","1","91.245082","48.175217"
"2135070","clu","4","7","90.560607","51.056060"
"2135071","clu","4","9","90.689842","53.096379"
"2135072","clu","23","54","90.786005","54.305254"
"2135073","clu","1","1","91.107893","56.349624"
"2135076","clu","30","33","91.439671","62.135144"
"2135081","clu","2","3","91.000000","73.800003"
"2136050","clu","5","5","92.760877","11.152468"
"2136051","clu","1","1","92.854444","12.509040"
"2136055","clu","1","1","92.338058","20.581112"
"2136056","clu","8","18","92.748560","23.203300"
"2136057","clu","29","32","92.423350","25.168487"
"2136058","clu","1","1","93.220328","27.047652"
"2136059","clu","1","1","92.196945","29.303057"
"2136060","clu","4","7","92.890139","30.888797"
"2136061","clu","3","3","92.344524","33.368730"
"2136062","clu","4","5","92.505555","34.290000"
"2136065","clu","1","1","93.755558","41.900002"
"2136066","clu","1","2","93.029804","42.902025"
"2136068","clu","2","2","93.711999","46.514520"
"2136069","clu","3","5","92.567391","48.872663"
"2136070","clu","10","23","92.847075","51.296800"
"2136071","clu","4","5","93.283331","53.492857"
"2136072","clu","8","23","92.844183","55.843255"
