"bin_id","record_type","n_colls","n_occs","lng","lat"
"2098034","clu","2","2","16.544758","-21.212884"
"2098059","clu","1","1","17.355796","29.261093"
"2098060","clu","1","1","16.941666","30.561111"
"2098064","clu","13","38","16.472521","39.148823"
"2098065","clu","14","19","16.685569","40.652662"
"2098066","clu","11","15","16.609366","43.596288"
"2098067","clu","13","19","16.390171","44.610235"
"2098068","clu","230","349","17.594298","47.136686"
"2098069","clu","100","164","16.840922","48.835282"
"2098070","clu","21","42","16.920144","50.569650"
"2098071","clu","4","4","17.051831","52.686249"
"2098072","clu","3","3","17.613944","54.531000"
"2098073","clu","47","67","16.827604","56.971442"
"2098083","clu","16","18","16.415860","77.099520"
"2098084","clu","66","104","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099028","clu","28","63","18.542268","-33.072559"
"2099029","clu","1","1","19.288350","-31.228025"
"2099053","clu","1","1","18.646627","16.245436"
"2099057","clu","2","2","18.300531","25.729143"
"2099059","clu","7","11","19.091318","28.998442"
"2099064","clu","6","11","18.555460","39.826967"
"2099065","clu","31","44","18.839086","40.655107"
"2099066","clu","40","72","18.848285","43.160455"
"2099067","clu","27","38","19.097578","44.898593"
"2099068","clu","139","226","18.409909","47.412490"
"2099069","clu","102","163","18.867927","49.219809"
"2099070","clu","164","273","19.247104","50.526628"
"2099071","clu","8","13","19.217041","52.955272"
"2099072","clu","3","3","19.785236","54.809412"
"2099073","clu","133","260","18.413138","57.315398"
"2099075","clu","15","15","18.628550","60.934304"
"2099082","clu","11","15","19.121875","74.446596"
"2099084","clu","26","29","18.849751","78.966880"
"2100027","clu","2","2","20.439291","-34.663019"
"2100028","clu","3","13","21.304018","-32.793414"
"2100030","clu","1","1","21.866667","-29.799723"
"2100059","clu","3","3","20.386539","28.822692"
"2100060","clu","15","15","20.610179","30.159127"
"2100061","clu","4","5","21.057211","32.356750"
"2100063","clu","4","6","21.443145","37.687953"
"2100064","clu","12","15","21.154572","38.832431"
"2100065","clu","16","24","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","23","31","21.673714","44.912076"
"2100068","clu","16","35","20.415724","47.788601"
"2100069","clu","107","173","20.538576","48.704496"
"2100070","clu","203","336","20.773885","50.899099"
"2100072","clu","30","40","21.257216","55.432472"
"2100073","clu","23","25","21.508266","56.729537"
"2100074","clu","10","17","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2100083","clu","1","2","21.619945","77.881139"
"2100084","clu","5","6","20.918376","78.640085"
"2101027","clu","4","13","22.974043","-34.139067"
"2101028","clu","2","4","22.539832","-32.811549"
"2101060","clu","3","3","22.811111","31.331667"
"2101062","clu","9","13","23.689761","35.467560"
"2101063","clu","55","113","23.098667","37.428793"
"2101064","clu","19","32","23.047116","38.656067"
"2101065","clu","6","6","23.046359","40.663045"
"2101066","clu","57","86","22.832869","43.018633"
"2101067","clu","21","28","22.775629","45.105407"
"2101068","clu","55","66","23.084983","46.865622"
"2101069","clu","12","17","23.006231","48.813389"
"2101070","clu","18","47","22.985825","50.950675"
"2101071","clu","15","20","23.081115","52.660331"
"2101072","clu","61","98","23.040349","54.900289"
"2101073","clu","30","39","22.802139","57.159272"
"2101074","clu","109","147","22.857771","58.638870"
"2101084","clu","2","3","22.410463","78.333371"
"2102028","clu","34","108","25.172996","-33.160417"
"2102029","clu","4","4","25.051766","-31.340551"
"2102062","clu","40","107","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102064","clu","6","13","25.113219","38.627498"
"2102065","clu","13","18","24.998035","41.418861"
"2102066","clu","20","32","25.026179","43.038530"
"2102067","clu","16","19","25.048249","45.216979"
"2102068","clu","40","56","25.644586","46.863870"
"2102069","clu","16","31","25.356608","49.010233"
"2102070","clu","3","4","24.897651","50.895075"
"2102071","clu","8","45","24.017000","52.010500"
"2102072","clu","53","77","24.680167","55.269752"
"2102073","clu","23","25","25.058127","57.164340"
"2102074","clu","135","188","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2102083","clu","2","2","25.433334","76.686666"
"2103028","clu","4","4","26.712737","-32.984844"
"2103029","clu","2","4","26.980125","-30.851284"
"2103030","clu","2","2","27.379888","-29.126777"
"2103058","clu","5","6","27.590777","26.586112"
"2103059","clu","3","6","26.586009","29.688302"
"2103060","clu","1","1","27.442155","30.963324"
"2103062","clu","2","3","26.638732","35.322808"
"2103063","clu","4","6","27.123565","37.334152"
"2103064","clu","27","48","26.319810","38.624442"
"2103065","clu","4","7","26.587758","41.295506"
"2103066","clu","17","26","27.194805","42.973891"
"2103067","clu","7","10","27.051358","44.715748"
"2103068","clu","12","25","27.035682","47.302710"
"2103069","clu","40","83","26.577689","48.683263"
"2103071","clu","3","3","27.572872","52.218139"
"2103072","clu","7","11","26.581480","55.574025"
"2103073","clu","9","15","27.412431","57.059312"
"2103074","clu","92","114","26.794919","59.203007"
"2104029","clu","1","2","28.645184","-30.883009"
"2104044","clu","1","1","29.264000","-0.888250"
"2104045","clu","4","6","29.618746","0.218374"
"2104057","clu","10","13","29.172644","25.544028"
"2104059","clu","12","17","29.038207","28.718179"
"2104060","clu","34","48","28.087649","30.317997"
"2104063","clu","42","66","28.955638","36.923744"
"2104065","clu","54","71","29.438526","40.771482"
"2104067","clu","23","45","28.680635","45.015321"
"2104068","clu","2","2","29.199993","47.001073"
"2104069","clu","1","1","28.605760","48.798924"
"2104070","clu","2","3","29.033834","50.953083"
"2104072","clu","3","3","29.057496","55.433158"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","16","19","28.789187","59.308755"
"2104080","clu","3","4","28.743656","70.993691"
"2105029","clu","7","10","30.232207","-31.034485"
"2105030","clu","2","2","30.632634","-29.328533"
"2105053","clu","1","1","31.083188","16.843764"
"2105057","clu","11","18","30.471667","25.410791"
"2105058","clu","1","5","31.264236","26.424445"
"2105059","clu","42","67","30.387953","29.351218"
"2105060","clu","16","25","31.099967","30.091641"
"2105063","clu","134","230","30.840834","37.216103"
"2105064","clu","2","2","31.100734","38.999023"
"2105065","clu","9","12","30.974759","40.803864"
"2105068","clu","4","5","30.593282","46.749414"
"2105069","clu","2","6","31.481717","49.428103"
"2105074","clu","31","36","31.163382","59.759131"
"2106030","clu","6","13","32.270986","-28.282292"
"2106031","clu","41","51","32.269718","-27.325023"
"2106032","clu","1","2","32.333333","-25.666667"
"2106039","clu","1","1","33.078294","-10.643883"
"2106042","clu","1","1","33.775754","-4.031545"
"2106043","clu","4","4","33.746908","-3.837938"
"2106056","clu","1","1","33.040804","23.478604"
"2106057","clu","2","6","32.864483","24.771421"
"2106058","clu","67","149","33.074472","26.452722"
"2106059","clu","28","62","32.939579","29.137986"
"2106060","clu","49","86","33.331470","30.653285"
"2106062","clu","29","66","33.013364","34.921017"
"2106063","clu","47","75","32.532406","36.725024"
"2106064","clu","7","17","32.622954","39.750869"
"2106065","clu","21","29","33.177711","40.982941"
"2106067","clu","12","16","33.859530","44.706755"
"2106068","clu","2","2","33.191826","47.406632"
"2106070","clu","1","1","33.376112","51.210415"
"2106073","clu","2","3","33.085881","57.632123"
"2106074","clu","35","46","32.526105","59.848268"
"2106075","clu","3","4","32.544875","60.040330"
"2107033","clu","1","4","35.388000","-23.872999"
"2107039","clu","1","1","34.766077","-10.371742"
"2107043","clu","4","4","35.321620","-3.003043"
"2107045","clu","3","5","35.570995","0.700740"
"2107047","clu","2","2","35.815722","4.384989"
"2107057","clu","24","35","34.501589","25.659817"
"2107058","clu","20","32","34.509156","27.063402"
"2107059","clu","46","70","34.700328","29.209158"
"2107060","clu","94","141","34.845326","31.190931"
"2107061","clu","52","66","35.523942","32.754191"
"2107062","clu","25","42","35.657130","34.188759"
"2107063","clu","10","22","34.797559","37.251402"
"2107064","clu","4","5","35.236786","38.395464"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","49","90","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107069","clu","2","2","34.982941","48.777805"
"2107070","clu","1","2","34.846222","51.161611"
"2107071","clu","4","5","34.981167","53.248834"
"2107072","clu","1","2","35.793730","54.685258"
"2107076","clu","1","1","34.980000","63.080002"
"2108041","clu","4","4","37.005001","-7.980000"
"2108044","clu","5","7","36.496207","-1.326489"
"2108045","clu","4","4","36.220311","0.845727"
"2108046","clu","16","18","36.269472","3.591563"
"2108047","clu","16","19","36.190550","4.806189"
"2108054","clu","1","5","37.200001","19.600000"
"2108059","clu","3","3","36.776584","29.541001"
"2108060","clu","8","11","36.457529","30.850753"
"2108061","clu","2","4","36.277927","32.459718"
"2108062","clu","7","13","36.988809","34.573690"
"2108064","clu","5","7","37.281320","38.830389"
"2108067","clu","3","6","36.458675","45.261617"
"2108068","clu","4","4","37.546182","47.572569"
"2108069","clu","6","6","37.275479","48.999768"
"2108070","clu","1","2","37.017647","51.546186"
"2108072","clu","13","15","37.027917","55.343643"
"2108073","clu","4","5","37.580154","56.192724"
"2109039","clu","11","28","39.631789","-10.055608"
"2109040","clu","46","55","39.289819","-9.613275"
"2109041","clu","6","7","38.842723","-6.596224"
"2109042","clu","14","27","39.502398","-4.332923"
"2109043","clu","10","18","39.669363","-3.769363"
"2109049","clu","1","2","38.583388","9.492222"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","15","16","39.425596","13.598647"
"2109052","clu","4","6","39.679012","15.067465"
"2109055","clu","2","6","39.315371","21.698796"
"2109056","clu","1","6","38.933334","22.799999"
"2109059","clu","2","2","38.742187","29.249375"
"2109062","clu","1","3","38.365722","34.644722"
"2109064","clu","8","12","38.247492","38.082301"
"2109065","clu","22","26","39.714575","40.360119"
"2109066","clu","1","1","39.916668","43.983334"
"2109067","clu","5","10","39.543019","44.522207"
"2109068","clu","8","10","38.754056","47.491182"
"2109069","clu","24","34","38.866865","48.533412"
"2109072","clu","12","17","38.572899","55.180704"
"2109073","clu","5","6","39.151830","56.793058"
"2109074","clu","3","3","39.156340","58.658239"
"2109076","clu","1","1","38.517708","63.589998"
"2109077","clu","12","19","39.495534","64.988316"
"2110039","clu","1","3","40.186390","-10.258056"
"2110043","clu","1","1","40.133331","-3.250000"
"2110046","clu","19","21","41.067636","3.649897"
"2110048","clu","1","1","40.958334","7.375000"
"2110049","clu","4","10","41.628787","8.937879"
"2110050","clu","3","3","40.514058","10.816928"
"2110051","clu","2","3","41.093750","13.664583"
"2110052","clu","6","8","40.690916","14.608583"
"2110053","clu","3","9","41.711112","16.800000"
"2110055","clu","1","1","41.420001","21.168334"
"2110063","clu","10","12","41.062322","36.813419"
"2110064","clu","3","3","40.787365","38.310191"
"2110065","clu","13","13","40.709270","40.496605"
"2110066","clu","81","138","41.093317","43.819227"
"2110067","clu","21","27","40.619158","44.249633"
"2110069","clu","8","13","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2110072","clu","7","12","40.930977","54.701520"
"2110073","clu","1","1","40.829956","56.613703"
"2110074","clu","1","1","40.401919","58.772357"
"2110077","clu","2","4","40.816737","64.652464"
"2111033","clu","1","1","43.709212","-23.198835"
"2111046","clu","3","4","42.871667","2.636200"
"2111048","clu","1","1","42.566666","7.566667"
"2111049","clu","9","9","42.442690","9.360391"
"2111050","clu","15","30","42.930715","10.747728"
"2111051","clu","2","2","43.263889","12.330556"
"2111052","clu","3","5","43.552778","15.650000"
"2111053","clu","7","10","42.160220","16.730007"
"2111058","clu","1","1","43.594667","26.791639"
"2111063","clu","6","7","43.345549","37.211867"
"2111065","clu","1","1","43.440638","40.696861"
"2111066","clu","11","20","43.003252","42.737765"
"2111067","clu","1","1","42.461190","44.963571"
"2111069","clu","2","3","43.092722","48.733334"
"2111071","clu","4","8","43.027182","52.721884"
"2111073","clu","7","7","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2111077","clu","8","8","43.571363","65.090229"
"2111078","clu","2","2","43.373000","66.086002"
"2112033","clu","41","76","44.475052","-22.863202"
"2112034","clu","13","17","44.984968","-20.738967"
"2112035","clu","11","20","44.802096","-18.854874"
"2112036","clu","13","26","45.432364","-16.681126"
"2112037","clu","3","6","45.827190","-15.874381"
"2112038","clu","8","11","45.031008","-12.789752"
"2112049","clu","1","1","45.083334","9.916667"
"2112050","clu","19","21","45.166300","10.248178"
"2112055","clu","2","2","45.569201","21.342716"
"2112056","clu","3","4","45.750100","22.479424"
"2112057","clu","26","32","45.496330","25.285581"
"2112058","clu","10","12","44.664293","26.279890"
"2112062","clu","17","20","45.500285","35.289738"
"2112063","clu","2","5","44.602569","36.727014"
"2112064","clu","217","315","45.376452","39.214239"
"2112065","clu","7","11","45.161540","40.966595"
"2112066","clu","10","15","44.705688","42.903389"
"2112067","clu","2","2","44.939546","44.851364"
"2112069","clu","3","5","44.523720","49.097889"
"2112070","clu","8","11","45.484303","51.292072"
"2112072","clu","1","1","44.623334","55.412333"
"2112073","clu","3","15","45.056820","56.649298"
"2112074","clu","1","1","45.206694","59.077219"
"2112075","clu","6","8","45.300718","60.573721"
"2112077","clu","4","4","44.396263","64.755846"
"2112078","clu","6","6","45.413549","67.548354"
"2113036","clu","25","45","46.783119","-16.549743"
"2113037","clu","11","18","46.765631","-15.718392"
"2113040","clu","7","15","46.405629","-9.414292"
"2113055","clu","1","1","46.224073","21.451851"
"2113056","clu","39","56","46.290652","23.164736"
"2113057","clu","61","74","46.383556","24.611173"
"2113061","clu","6","7","47.658222","33.247334"
"2113064","clu","2","2","46.635384","39.567606"
"2113065","clu","9","10","46.609651","40.664945"
"2113066","clu","16","16","46.991784","42.456157"
"2113067","clu","2","2","46.406852","44.889074"
"2113070","clu","2","2","46.693787","51.564273"
"2113071","clu","3","5","47.313459","52.164778"
"2113072","clu","4","10","46.595206","55.104192"
"2113073","clu","1","1","46.788889","56.712894"
"2113078","clu","6","6","47.071982","67.439998"
"2113079","clu","2","2","46.130001","68.099998"
"2114037","clu","2","7","48.137411","-14.616732"
"2114038","clu","14","36","49.075536","-13.097546"
"2114048","clu","2","2","49.809523","7.919048"
"2114049","clu","1","2","48.986018","8.558704"
"2114050","clu","6","7","49.134698","11.111810"
"2114052","clu","34","44","48.399614","14.349731"
"2114055","clu","1","2","48.000000","20.000000"
"2114057","clu","1","1","49.402883","25.943853"
"2114060","clu","1","1","49.626665","31.243334"
"2114061","clu","11","12","49.798954","32.601798"
"2114062","clu","1","2","49.064444","35.357779"
"2114063","clu","1","1","49.261857","37.061200"
"2114065","clu","8","12","49.289286","40.695558"
"2114071","clu","6","15","48.755190","53.070985"
"2114072","clu","30","64","48.632203","54.902089"
"2114073","clu","17","27","49.026212","57.374962"
"2114074","clu","1","2","48.797643","58.593654"
"2114076","clu","1","1","49.135278","62.617167"
"2114078","clu","9","11","49.414125","67.141499"
"2115049","clu","1","1","50.717172","9.496970"
"2115050","clu","10","12","50.860870","10.750725"
"2115057","clu","1","1","50.898403","25.213889"
"2115058","clu","1","4","50.563642","26.143703"
"2115060","clu","4","4","51.402999","31.705886"
"2115061","clu","18","25","51.481103","32.986445"
"2115062","clu","10","10","51.399599","35.734925"
"2115063","clu","10","12","51.369991","36.189866"
"2115066","clu","4","9","51.719568","43.823796"
"2115067","clu","21","33","51.541287","44.330647"
"2115071","clu","1","1","51.250868","52.791554"
"2115072","clu","7","19","51.541949","55.222314"
"2115076","clu","1","1","51.171036","62.947021"
"2115078","clu","3","6","51.749898","67.431210"
"2116053","clu","1","2","53.049908","16.894815"
"2116058","clu","1","4","53.827176","26.832454"
"2116059","clu","22","27","52.972100","29.020285"
"2116060","clu","38","59","52.768915","31.289271"
"2116061","clu","9","14","52.673947","32.847859"
"2116062","clu","6","7","53.320625","35.766123"
"2116063","clu","3","3","52.570863","36.306774"
"2116064","clu","1","1","53.466167","39.402599"
"2116066","clu","3","3","53.415790","43.423998"
"2116067","clu","6","6","52.486126","44.186630"
"2116071","clu","6","7","52.839866","52.708556"
"2116072","clu","13","22","52.413513","54.615658"
"2116073","clu","2","2","53.301189","56.545967"
"2116076","clu","47","69","53.686178","63.344364"
"2116077","clu","3","3","52.659175","65.160722"
"2116078","clu","7","8","53.012885","67.129451"
"2116080","clu","12","13","52.469631","71.379284"
"2116081","clu","11","21","52.412697","72.335891"
"2117042","clu","3","6","55.694444","-4.455556"
"2117051","clu","4","4","54.500674","12.543653"
"2117057","clu","16","20","55.830833","24.909352"
"2117058","clu","2","2","55.744703","27.180064"
"2117059","clu","4","7","55.551879","29.139120"
"2117060","clu","4","4","55.253286","31.376945"
"2117062","clu","1","1","54.400002","35.849998"
"2117063","clu","21","38","54.626968","36.468155"
"2117064","clu","13","15","54.798948","39.446362"
"2117065","clu","2","2","55.318383","40.379849"
"2117068","clu","1","1","54.830666","47.420667"
"2117070","clu","8","8","55.007618","51.617644"
"2117071","clu","14","16","55.155499","52.805439"
"2117072","clu","1","1","54.335433","54.258722"
"2117073","clu","2","2","54.411745","56.672354"
"2117077","clu","1","1","54.000000","65.000000"
"2117080","clu","4","5","55.625000","71.479068"
"2117082","clu","1","1","55.799999","75.099998"
"2118034","clu","4","4","57.572011","-20.288468"
"2118054","clu","4","5","57.403591","19.775599"
"2118055","clu","55","57","57.648359","20.962801"
"2118056","clu","59","111","57.457285","22.954991"
"2118057","clu","11","14","56.079125","25.686206"
"2118058","clu","9","9","56.713112","27.566535"
"2118059","clu","1","3","56.183334","29.299999"
"2118060","clu","7","11","56.926474","30.756923"
"2118061","clu","58","76","56.956151","33.081977"
"2118062","clu","6","10","57.015909","34.279545"
"2118063","clu","41","44","56.543313","37.638222"
"2118064","clu","7","11","56.764899","38.432459"
"2118069","clu","1","2","57.058056","48.806666"
"2118070","clu","61","83","57.333493","50.920263"
"2118071","clu","35","65","56.674288","53.113917"
"2118072","clu","20","23","57.316293","54.955860"
"2118073","clu","7","8","57.411155","56.990487"
"2118074","clu","11","13","57.102448","58.649456"
"2118076","clu","1","3","57.504015","63.503088"
"2118077","clu","6","25","57.307834","64.769738"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","8","12","59.121679","21.385387"
"2119056","clu","25","40","58.543575","22.860941"
"2119058","clu","3","3","59.687500","27.703890"
"2119059","clu","2","2","58.500000","29.050001"
"2119061","clu","6","7","59.089683","33.229984"
"2119062","clu","4","5","58.178657","34.119846"
"2119063","clu","3","8","59.568853","36.980249"
"2119066","clu","1","1","59.501854","43.158558"
"2119069","clu","1","1","58.595907","48.719585"
"2119070","clu","12","36","58.666944","51.075480"
"2119071","clu","4","7","58.929430","52.608978"
"2119072","clu","4","4","58.828308","54.890744"
"2119073","clu","4","5","58.859126","56.902528"
"2119074","clu","9","15","58.333585","58.711498"
"2119075","clu","2","4","59.530001","60.485740"
"2119076","clu","5","8","58.793056","62.519167"
"2119077","clu","11","13","59.189732","65.518620"
"2119078","clu","1","1","59.034934","66.550289"
"2119079","clu","5","5","59.018421","68.587632"
"2119080","clu","4","5","58.117031","70.928785"
"2119082","clu","2","2","59.135500","75.911503"
"2120057","clu","2","3","61.442459","25.156666"
"2120058","clu","1","5","60.432963","26.322499"
"2120059","clu","1","1","61.549999","29.266666"
"2120062","clu","13","17","61.005206","35.929998"
"2120063","clu","8","9","60.418168","36.408268"
"2120072","clu","3","6","60.972858","54.991548"
"2120073","clu","2","4","61.598653","56.520530"
"2120074","clu","3","3","60.299545","59.332061"
"2120075","clu","16","42","60.106923","60.758205"
"2120076","clu","14","31","60.390071","62.826982"
"2120077","clu","4","5","60.733960","65.222102"
"2120078","clu","1","1","60.487342","66.557328"
"2121057","clu","12","27","62.763677","25.315977"
"2121062","clu","13","21","62.538281","34.502603"
"2121065","clu","1","1","63.513129","41.361611"
"2121071","clu","1","1","62.956282","52.936709"
"2121078","clu","2","2","63.663104","67.438627"
"2121079","clu","5","8","62.923573","69.308191"
"2122057","clu","2","5","65.200777","25.333278"
"2122058","clu","1","1","65.641667","27.141667"
"2122059","clu","1","3","64.890148","28.044800"
"2122064","clu","3","3","64.897222","38.913889"
"2122065","clu","5","11","65.120181","40.855635"
"2122067","clu","1","1","64.632389","45.907506"
"2122068","clu","2","2","64.308713","46.347480"
"2122078","clu","3","3","64.243337","67.590950"
"2122079","clu","3","3","64.373077","68.938463"
"2123057","clu","11","18","67.678959","25.225733"
"2123058","clu","9","18","67.663364","26.462075"
"2123059","clu","3","3","67.033751","28.717250"
"2123060","clu","4","4","67.322607","30.151383"
"2123061","clu","1","1","67.724773","33.635425"
"2123062","clu","1","1","67.395000","35.202999"
"2123063","clu","17","18","66.767740","37.562417"
"2123064","clu","9","15","67.263886","38.808560"
"2123065","clu","2","2","66.445495","40.379690"
"2123068","clu","1","1","66.735656","47.278081"
"2123073","clu","1","3","66.613333","57.307278"
"2124020","clu","1","1","69.373611","-49.526112"
"2124055","clu","3","3","69.567360","21.723241"
"2124056","clu","60","104","69.101917","23.428489"
"2124057","clu","16","16","68.199999","25.480538"
"2124059","clu","5","6","69.363044","29.427964"
"2124060","clu","3","8","69.647826","30.501619"
"2124061","clu","13","23","68.523834","33.800954"
"2124062","clu","25","36","68.617120","34.559878"
"2124063","clu","3","5","69.209448","37.114795"
"2124064","clu","20","41","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","182","312","69.872462","43.496175"
"2124069","clu","1","1","68.480003","48.930000"
"2125020","clu","1","1","70.649133","-49.263078"
"2125055","clu","3","3","70.500000","21.966667"
"2125056","clu","117","169","70.551974","23.463050"
"2125057","clu","1","2","71.519862","25.471435"
"2125058","clu","2","2","70.955384","26.950952"
"2125059","clu","6","7","70.119010","29.947519"
"2125060","clu","27","30","70.369607","30.451268"
"2125061","clu","274","486","71.677975","32.657213"
"2125062","clu","1","2","71.483334","34.500000"
"2125063","clu","8","10","70.271236","37.786684"
"2125064","clu","78","89","70.497821","38.447700"
"2125065","clu","7","10","70.512459","40.563524"
"2125066","clu","1","2","70.301023","43.034837"
"2125071","clu","3","4","71.186043","52.352083"
"2125076","clu","3","7","70.000000","62.500000"
"2126047","clu","11","42","73.492228","4.934789"
"2126054","clu","2","3","72.543159","18.976161"
"2126055","clu","7","10","72.998132","21.397187"
"2126058","clu","1","1","73.001167","27.704239"
"2126061","clu","129","241","72.331509","32.611829"
"2126062","clu","1","1","73.378703","35.039074"
"2126063","clu","17","21","73.536384","37.488637"
"2126064","clu","11","14","72.968665","38.847221"
"2126065","clu","4","4","72.718073","40.902616"
"2126066","clu","5","10","72.279352","42.440093"
"2126067","clu","11","12","73.085253","45.259492"
"2126070","clu","2","8","72.926388","50.096825"
"2126071","clu","4","4","72.688287","52.272361"
"2126076","clu","3","5","73.157407","63.648148"
"2127010","clu","1","2","75.000000","-69.000000"
"2127049","clu","3","5","74.016670","8.116667"
"2127055","clu","1","1","75.136665","21.776946"
"2127057","clu","1","1","75.638521","24.819630"
"2127061","clu","14","15","74.996266","33.540931"
"2127062","clu","41","55","74.898823","34.115027"
"2127063","clu","57","71","74.613833","37.502923"
"2127064","clu","12","17","74.394016","38.289891"
"2127065","clu","18","20","74.924942","41.000012"
"2127066","clu","21","29","75.335146","43.710992"
"2127067","clu","5","7","75.052344","44.541393"
"2127068","clu","2","3","74.680666","46.945723"
"2127077","clu","1","1","74.125000","64.125000"
"2128010","clu","1","1","76.150002","-69.411667"
"2128026","clu","1","3","77.570000","-37.799999"
"2128049","clu","7","25","76.605988","9.057778"
"2128050","clu","1","2","76.595111","11.131056"
"2128053","clu","3","8","77.787704","17.186710"
"2128055","clu","1","1","77.336777","21.587477"
"2128058","clu","1","1","76.895091","27.249186"
"2128060","clu","1","1","76.971095","30.926588"
"2128061","clu","17","21","77.535105","32.526916"
"2128062","clu","5","8","76.492963","34.543123"
"2128063","clu","19","23","76.764626","37.652882"
"2128064","clu","13","18","76.957465","39.250903"
"2128066","clu","1","1","76.778495","42.776417"
"2128068","clu","4","5","77.003272","47.337202"
"2128069","clu","5","11","76.984816","48.211853"
"2128076","clu","4","4","76.673810","63.447619"
"2129010","clu","4","7","78.243044","-68.515242"
"2129049","clu","4","7","79.190927","9.059852"
"2129050","clu","18","39","79.036767","11.228088"
"2129051","clu","1","3","79.620356","12.339722"
"2129054","clu","4","5","79.522123","19.221806"
"2129055","clu","4","6","78.954832","21.012091"
"2129056","clu","3","3","79.150777","22.738986"
"2129059","clu","1","1","79.309352","29.409510"
"2129060","clu","60","77","78.492698","31.656757"
"2129061","clu","43","66","78.396553","32.304045"
"2129063","clu","3","3","78.851404","36.994809"
"2129064","clu","2","3","78.997140","39.498305"
"2129065","clu","28","30","79.240731","40.525559"
"2129069","clu","5","6","78.803020","49.015598"
"2129076","clu","4","8","78.530951","63.035715"
"2130014","clu","16","21","81.386665","-61.424721"
"2130048","clu","2","2","80.683770","6.372579"
"2130052","clu","1","1","80.167290","15.436597"
"2130056","clu","5","5","81.034356","23.412194"
"2130060","clu","29","57","80.521262","30.606755"
"2130061","clu","5","8","80.971665","33.090834"
"2130062","clu","3","3","80.696320","34.497500"
"2130065","clu","2","2","81.010297","41.414117"
"2130067","clu","2","2","80.727558","45.167065"
"2130068","clu","2","2","81.494442","47.618750"
"2130069","clu","3","5","80.820091","48.292036"
"2130070","clu","3","4","81.261944","50.813305"
"2130074","clu","1","1","81.043333","58.960000"
"2131056","clu","2","4","82.703366","23.242744"
"2131058","clu","2","2","82.860562","27.794188"
"2131059","clu","63","76","83.081126","29.142087"
"2131060","clu","1","1","83.300003","30.219999"
"2131062","clu","1","1","82.933334","34.944444"
"2131066","clu","1","1","82.902900","42.742261"
"2131067","clu","3","6","83.209169","45.013712"
"2131070","clu","14","15","82.954748","51.244535"
"2131079","clu","1","1","82.566002","69.503998"
"2131081","clu","2","2","83.345454","73.052272"
"2132059","clu","81","101","85.353579","28.670199"
"2132060","clu","1","1","84.619947","31.515404"
"2132061","clu","1","4","84.380346","32.397708"
"2132064","clu","1","1","84.666664","39.250000"
"2132065","clu","4","6","84.041325","41.147803"
"2132067","clu","2","3","84.966036","45.199949"
"2132068","clu","8","10","85.342921","46.789844"
"2132070","clu","19","24","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2132072","clu","15","65","85.630153","54.708994"
"2132073","clu","1","4","84.983334","56.816666"
"2132074","clu","2","4","85.512499","59.158335"
"2133055","clu","3","7","86.768138","21.522222"
"2133056","clu","4","4","87.089057","23.587569"
"2133057","clu","1","1","87.312101","24.699926"
"2133059","clu","65","82","86.398588","28.429481"
"2133061","clu","13","18","87.102459","33.417636"
"2133062","clu","5","16","86.539284","35.435716"
"2133065","clu","5","6","87.053125","41.326336"
"2133066","clu","1","1","87.398577","43.659291"
"2133068","clu","6","8","86.450206","46.852255"
"2133070","clu","6","9","87.039703","51.395199"
"2133071","clu","8","16","87.169339","53.115428"
"2133072","clu","2","5","86.956420","54.718325"
"2133078","clu","6","8","87.189265","67.296190"
"2134057","clu","1","5","89.668981","25.480185"
"2134058","clu","1","1","88.733951","27.208055"
"2134059","clu","17","24","88.777696","28.484353"
"2134060","clu","18","25","89.090376","31.147859"
"2134061","clu","2","3","89.484734","32.994431"
"2134066","clu","2","2","89.023708","43.138135"
"2134068","clu","2","2","88.587223","46.654558"
"2134069","clu","2","4","88.961113","48.688888"
"2134070","clu","1","2","89.666664","51.583332"
"2134071","clu","2","4","88.954166","52.447917"
"2134072","clu","2","5","88.460185","55.316080"
"2134073","clu","26","98","88.052500","56.077500"
"2134079","clu","49","64","88.576269","68.360062"
"2134080","clu","1","2","88.496529","71.041390"
"2135038","clu","3","5","90.708336","-13.600000"
"2135057","clu","14","25","91.448578","25.251473"
"2135059","clu","2","6","91.576389","29.643056"
"2135060","clu","8","8","90.994452","30.722278"
"2135061","clu","36","44","91.407400","33.016849"
"2135062","clu","3","8","90.756388","35.161528"
"2135065","clu","2","6","90.000000","41.375000"
