"bin_id","record_type","n_colls","n_occs","lng","lat"
"2099072","clu","3","3","19.785236","54.809412"
"2099073","clu","110","227","18.413138","57.315398"
"2099075","clu","17","17","18.628550","60.934304"
"2099082","clu","7","14","19.121875","74.446596"
"2099084","clu","11","11","18.849751","78.966880"
"2100027","clu","2","7","20.439291","-34.663019"
"2100028","clu","3","7","21.304018","-32.793414"
"2100059","clu","1","1","20.386539","28.822692"
"2100061","clu","3","7","21.057211","32.356750"
"2100063","clu","5","6","21.443145","37.687953"
"2100064","clu","44","55","21.154572","38.832431"
"2100065","clu","18","29","21.382147","40.585266"
"2100066","clu","18","25","21.112952","43.072549"
"2100067","clu","23","51","21.673714","44.912076"
"2100068","clu","23","46","20.415724","47.788601"
"2100069","clu","136","232","20.538576","48.704496"
"2100070","clu","189","356","20.773885","50.899099"
"2100071","clu","2","3","21.404630","52.583472"
"2100072","clu","12","17","21.257216","55.432472"
"2100073","clu","19","21","21.508266","56.729537"
"2100074","clu","9","15","21.891302","58.404141"
"2100076","clu","2","5","21.104142","62.836364"
"2100083","clu","1","1","21.619945","77.881139"
"2100084","clu","6","7","20.918376","78.640085"
"2101027","clu","7","27","22.974043","-34.139067"
"2101028","clu","4","5","22.539832","-32.811549"
"2101029","clu","1","1","23.473342","-31.698710"
"2101060","clu","2","2","22.811111","31.331667"
"2101062","clu","4","10","23.689761","35.467560"
"2101063","clu","51","120","23.098667","37.428793"
"2101064","clu","22","53","23.047116","38.656067"
"2101065","clu","3","3","23.046359","40.663045"
"2101066","clu","74","104","22.832869","43.018633"
"2101067","clu","16","23","22.775629","45.105407"
"2101068","clu","38","59","23.084983","46.865622"
"2101069","clu","10","19","23.006231","48.813389"
"2101070","clu","30","57","22.985825","50.950675"
"2101071","clu","12","14","23.081115","52.660331"
"2101072","clu","86","151","23.040349","54.900289"
"2101073","clu","48","73","22.802139","57.159272"
"2101074","clu","104","133","22.857771","58.638870"
"2101081","clu","1","1","23.320833","73.230208"
"2101084","clu","4","4","22.410463","78.333371"
"2102028","clu","24","51","25.172996","-33.160417"
"2102030","clu","2","2","24.799290","-28.904551"
"2102062","clu","34","59","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102064","clu","7","12","25.113219","38.627498"
"2102065","clu","6","10","24.998035","41.418861"
"2102066","clu","18","31","25.026179","43.038530"
"2102067","clu","9","15","25.048249","45.216979"
"2102068","clu","37","52","25.644586","46.863870"
"2102069","clu","9","17","25.356608","49.010233"
"2102070","clu","3","4","24.897651","50.895075"
"2102071","clu","8","23","24.017000","52.010500"
"2102072","clu","67","107","24.680167","55.269752"
"2102073","clu","19","22","25.058127","57.164340"
"2102074","clu","218","287","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103028","clu","5","8","26.712737","-32.984844"
"2103029","clu","2","3","26.980125","-30.851284"
"2103030","clu","1","1","27.379888","-29.126777"
"2103050","clu","17","17","27.740000","11.033333"
"2103058","clu","3","3","27.590777","26.586112"
"2103059","clu","2","2","26.586009","29.688302"
"2103062","clu","3","6","26.638732","35.322808"
"2103063","clu","2","2","27.123565","37.334152"
"2103064","clu","44","58","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103066","clu","11","18","27.194805","42.973891"
"2103067","clu","3","5","27.051358","44.715748"
"2103068","clu","9","13","27.035682","47.302710"
"2103069","clu","45","78","26.577689","48.683263"
"2103070","clu","2","4","26.712845","51.325480"
"2103071","clu","4","5","27.572872","52.218139"
"2103072","clu","11","13","26.581480","55.574025"
"2103073","clu","19","31","27.412431","57.059312"
"2103074","clu","109","148","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104031","clu","1","1","28.809589","-26.883033"
"2104057","clu","6","9","29.172644","25.544028"
"2104059","clu","11","16","29.038207","28.718179"
"2104063","clu","25","68","28.955638","36.923744"
"2104064","clu","2","2","29.152298","38.734871"
"2104065","clu","53","79","29.438526","40.771482"
"2104067","clu","31","58","28.680635","45.015321"
"2104069","clu","1","1","28.605760","48.798924"
"2104070","clu","2","3","29.033834","50.953083"
"2104072","clu","2","2","29.057496","55.433158"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","12","16","28.789187","59.308755"
"2104080","clu","5","5","28.743656","70.993691"
"2104084","clu","1","1","28.198334","78.928612"
"2105029","clu","5","11","30.232207","-31.034485"
"2105030","clu","4","8","30.632634","-29.328533"
"2105045","clu","8","8","30.845785","1.361465"
"2105056","clu","2","2","30.994791","22.974765"
"2105057","clu","10","16","30.471667","25.410791"
"2105058","clu","1","4","31.264236","26.424445"
"2105059","clu","36","45","30.387953","29.351218"
"2105060","clu","23","32","31.099967","30.091641"
"2105063","clu","126","277","30.840834","37.216103"
"2105065","clu","6","7","30.974759","40.803864"
"2105068","clu","1","1","30.593282","46.749414"
"2105069","clu","3","3","31.481717","49.428103"
"2105074","clu","33","47","31.163382","59.759131"
"2106030","clu","6","16","32.270986","-28.282292"
"2106031","clu","24","35","32.269718","-27.325023"
"2106057","clu","3","4","32.864483","24.771421"
"2106058","clu","84","246","33.074472","26.452722"
"2106059","clu","46","60","32.939579","29.137986"
"2106060","clu","50","66","33.331470","30.653285"
"2106062","clu","24","66","33.013364","34.921017"
"2106063","clu","36","39","32.532406","36.725024"
"2106064","clu","3","6","32.622954","39.750869"
"2106065","clu","18","25","33.177711","40.982941"
"2106067","clu","19","24","33.859530","44.706755"
"2106068","clu","1","2","33.191826","47.406632"
"2106069","clu","1","1","32.717797","48.904981"
"2106074","clu","39","49","32.526105","59.848268"
"2106075","clu","6","7","32.544875","60.040330"
"2107033","clu","1","4","35.388000","-23.872999"
"2107057","clu","22","27","34.501589","25.659817"
"2107058","clu","41","105","34.509156","27.063402"
"2107059","clu","51","69","34.700328","29.209158"
"2107060","clu","58","79","34.845326","31.190931"
"2107061","clu","59","82","35.523942","32.754191"
"2107062","clu","14","28","35.657130","34.188759"
"2107063","clu","12","22","34.797559","37.251402"
"2107064","clu","4","4","35.236786","38.395464"
"2107065","clu","1","2","34.697816","40.819041"
"2107067","clu","49","85","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107069","clu","6","14","34.982941","48.777805"
"2107070","clu","1","1","34.846222","51.161611"
"2107071","clu","2","2","34.981167","53.248834"
"2107072","clu","6","9","35.793730","54.685258"
"2107076","clu","1","1","34.980000","63.080002"
"2108041","clu","1","1","37.005001","-7.980000"
"2108046","clu","2","2","36.269472","3.591563"
"2108049","clu","1","3","37.891684","9.241650"
"2108054","clu","1","16","37.200001","19.600000"
"2108055","clu","1","1","37.083332","20.250000"
"2108056","clu","1","1","36.405556","23.688889"
"2108059","clu","4","5","36.776584","29.541001"
"2108060","clu","4","6","36.457529","30.850753"
"2108061","clu","5","6","36.277927","32.459718"
"2108064","clu","2","4","37.281320","38.830389"
"2108067","clu","9","9","36.458675","45.261617"
"2108068","clu","3","3","37.546182","47.572569"
"2108069","clu","2","2","37.275479","48.999768"
"2108070","clu","1","3","37.017647","51.546186"
"2108072","clu","12","13","37.027917","55.343643"
"2108073","clu","6","6","37.580154","56.192724"
"2108074","clu","1","3","37.529101","58.413250"
"2108077","clu","1","1","37.064999","64.440277"
"2109039","clu","7","13","39.631789","-10.055608"
"2109040","clu","34","43","39.289819","-9.613275"
"2109041","clu","5","7","38.842723","-6.596224"
"2109042","clu","46","67","39.502398","-4.332923"
"2109043","clu","20","27","39.669363","-3.769363"
"2109048","clu","2","2","39.354647","7.113050"
"2109049","clu","4","8","38.583388","9.492222"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","28","36","39.425596","13.598647"
"2109052","clu","3","12","39.679012","15.067465"
"2109055","clu","2","14","39.315371","21.698796"
"2109056","clu","1","8","38.933334","22.799999"
"2109059","clu","2","2","38.742187","29.249375"
"2109063","clu","2","2","38.589999","37.796866"
"2109064","clu","10","13","38.247492","38.082301"
"2109065","clu","15","19","39.714575","40.360119"
"2109066","clu","1","1","39.916668","43.983334"
"2109067","clu","2","2","39.543019","44.522207"
"2109068","clu","4","4","38.754056","47.491182"
"2109069","clu","20","38","38.866865","48.533412"
"2109070","clu","1","1","39.002708","51.644861"
"2109072","clu","14","22","38.572899","55.180704"
"2109073","clu","1","1","39.151830","56.793058"
"2109074","clu","4","4","39.156340","58.658239"
"2109077","clu","5","7","39.495534","64.988316"
"2110039","clu","1","2","40.186390","-10.258056"
"2110043","clu","1","4","40.133331","-3.250000"
"2110046","clu","25","33","41.067636","3.649897"
"2110047","clu","1","1","41.022917","4.050000"
"2110048","clu","1","1","40.958334","7.375000"
"2110049","clu","4","10","41.628787","8.937879"
"2110051","clu","4","6","41.093750","13.664583"
"2110052","clu","14","28","40.690916","14.608583"
"2110053","clu","2","3","41.711112","16.800000"
"2110055","clu","2","2","41.420001","21.168334"
"2110062","clu","1","1","40.700001","35.866669"
"2110063","clu","2","2","41.062322","36.813419"
"2110064","clu","9","10","40.787365","38.310191"
"2110065","clu","3","6","40.709270","40.496605"
"2110066","clu","55","74","41.093317","43.819227"
"2110067","clu","25","26","40.619158","44.249633"
"2110069","clu","9","10","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2110072","clu","3","4","40.930977","54.701520"
"2110073","clu","1","3","40.829956","56.613703"
"2110074","clu","1","1","40.401919","58.772357"
"2110077","clu","2","2","40.816737","64.652464"
"2111033","clu","2","2","43.709212","-23.198835"
"2111044","clu","1","1","42.345667","-0.610000"
"2111045","clu","1","1","42.292055","1.832333"
"2111046","clu","4","6","42.871667","2.636200"
"2111047","clu","1","1","43.900002","4.400000"
"2111049","clu","11","14","42.442690","9.360391"
"2111050","clu","12","30","42.930715","10.747728"
"2111051","clu","4","5","43.263889","12.330556"
"2111052","clu","2","3","43.552778","15.650000"
"2111053","clu","3","8","42.160220","16.730007"
"2111057","clu","1","1","43.458332","25.466667"
"2111058","clu","1","1","43.594667","26.791639"
"2111059","clu","1","1","43.481944","28.450555"
"2111061","clu","1","1","42.690556","33.783333"
"2111063","clu","34","43","43.345549","37.211867"
"2111066","clu","10","13","43.003252","42.737765"
"2111071","clu","5","6","43.027182","52.721884"
"2111073","clu","2","2","43.375327","57.485569"
"2111074","clu","1","1","42.958750","59.587583"
"2111076","clu","1","1","43.063000","63.078334"
"2111077","clu","3","3","43.571363","65.090229"
"2111078","clu","1","1","43.373000","66.086002"
"2112022","clu","1","1","44.258331","-44.911110"
"2112033","clu","36","74","44.475052","-22.863202"
"2112034","clu","14","23","44.984968","-20.738967"
"2112035","clu","6","8","44.802096","-18.854874"
"2112036","clu","15","27","45.432364","-16.681126"
"2112037","clu","1","1","45.827190","-15.874381"
"2112038","clu","10","13","45.031008","-12.789752"
"2112046","clu","2","2","45.050000","2.624815"
"2112048","clu","1","3","44.016666","7.450000"
"2112050","clu","12","19","45.166300","10.248178"
"2112054","clu","2","2","45.156736","19.054236"
"2112055","clu","11","21","45.569201","21.342716"
"2112056","clu","2","2","45.750100","22.479424"
"2112057","clu","74","199","45.496330","25.285581"
"2112058","clu","11","43","44.664293","26.279890"
"2112062","clu","22","29","45.500285","35.289738"
"2112063","clu","4","8","44.602569","36.727014"
"2112064","clu","187","276","45.376452","39.214239"
"2112065","clu","4","5","45.161540","40.966595"
"2112066","clu","7","8","44.705688","42.903389"
"2112067","clu","2","2","44.939546","44.851364"
"2112069","clu","5","7","44.523720","49.097889"
"2112070","clu","13","20","45.484303","51.292072"
"2112072","clu","1","1","44.623334","55.412333"
"2112073","clu","1","3","45.056820","56.649298"
"2112075","clu","6","7","45.300718","60.573721"
"2112077","clu","2","2","44.396263","64.755846"
"2112078","clu","6","6","45.413549","67.548354"
"2113036","clu","21","43","46.783119","-16.549743"
"2113037","clu","20","34","46.765631","-15.718392"
"2113040","clu","8","24","46.405629","-9.414292"
"2113056","clu","47","93","46.290652","23.164736"
"2113057","clu","67","149","46.383556","24.611173"
"2113058","clu","1","2","46.333333","26.816667"
"2113060","clu","14","15","47.686512","30.523636"
"2113061","clu","3","4","47.658222","33.247334"
"2113064","clu","3","4","46.635384","39.567606"
"2113065","clu","4","4","46.609651","40.664945"
"2113066","clu","12","13","46.991784","42.456157"
"2113067","clu","1","1","46.406852","44.889074"
"2113068","clu","1","3","46.838055","47.412085"
"2113070","clu","4","6","46.693787","51.564273"
"2113071","clu","3","3","47.313459","52.164778"
"2113072","clu","3","4","46.595206","55.104192"
"2113078","clu","4","4","47.071982","67.439998"
"2113079","clu","1","1","46.130001","68.099998"
"2114037","clu","4","4","48.137411","-14.616732"
"2114038","clu","15","32","49.075536","-13.097546"
"2114048","clu","2","3","49.809523","7.919048"
"2114049","clu","1","2","48.986018","8.558704"
"2114050","clu","8","8","49.134698","11.111810"
"2114052","clu","41","99","48.399614","14.349731"
"2114055","clu","4","7","48.000000","20.000000"
"2114057","clu","3","4","49.402883","25.943853"
"2114061","clu","10","12","49.798954","32.601798"
"2114062","clu","1","1","49.064444","35.357779"
"2114063","clu","3","4","49.261857","37.061200"
"2114065","clu","14","19","49.289286","40.695558"
"2114066","clu","1","1","48.208369","42.202236"
"2114071","clu","3","4","48.755190","53.070985"
"2114072","clu","44","66","48.632203","54.902089"
"2114073","clu","13","30","49.026212","57.374962"
"2114074","clu","1","1","48.797643","58.593654"
"2114078","clu","15","17","49.414125","67.141499"
"2114079","clu","1","1","49.822120","69.204372"
"2115049","clu","6","8","50.717172","9.496970"
"2115050","clu","1","1","50.860870","10.750725"
"2115057","clu","5","5","50.898403","25.213889"
"2115058","clu","3","6","50.563642","26.143703"
"2115060","clu","7","7","51.402999","31.705886"
"2115061","clu","25","35","51.481103","32.986445"
"2115062","clu","6","8","51.399599","35.734925"
"2115063","clu","46","69","51.369991","36.189866"
"2115066","clu","2","3","51.719568","43.823796"
"2115067","clu","8","13","51.541287","44.330647"
"2115071","clu","1","2","51.250868","52.791554"
"2115072","clu","4","6","51.541949","55.222314"
"2115073","clu","1","1","50.777571","56.514476"
"2115076","clu","2","2","51.171036","62.947021"
"2115078","clu","7","8","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","2","4","53.827176","26.832454"
"2116059","clu","10","11","52.972100","29.020285"
"2116060","clu","56","77","52.768915","31.289271"
"2116061","clu","8","15","52.673947","32.847859"
"2116062","clu","8","12","53.320625","35.766123"
"2116063","clu","12","14","52.570863","36.306774"
"2116065","clu","1","1","53.308129","40.654630"
"2116066","clu","1","2","53.415790","43.423998"
"2116067","clu","1","1","52.486126","44.186630"
"2116068","clu","1","2","53.655556","46.733334"
"2116071","clu","8","12","52.839866","52.708556"
"2116072","clu","10","14","52.413513","54.615658"
"2116073","clu","1","2","53.301189","56.545967"
"2116076","clu","32","35","53.686178","63.344364"
"2116078","clu","8","8","53.012885","67.129451"
"2116080","clu","2","2","52.469631","71.379284"
"2116081","clu","7","24","52.412697","72.335891"
"2117034","clu","1","1","55.293333","-21.083889"
"2117042","clu","3","9","55.694444","-4.455556"
"2117057","clu","7","13","55.830833","24.909352"
"2117058","clu","1","1","55.744703","27.180064"
"2117059","clu","3","3","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117061","clu","1","1","54.726871","33.596176"
"2117063","clu","24","30","54.626968","36.468155"
"2117064","clu","13","16","54.798948","39.446362"
"2117065","clu","8","13","55.318383","40.379849"
"2117069","clu","1","3","55.030371","49.029259"
"2117070","clu","1","1","55.007618","51.617644"
"2117071","clu","4","4","55.155499","52.805439"
"2117073","clu","7","21","54.411745","56.672354"
"2117076","clu","3","3","54.535630","62.649925"
"2117077","clu","2","2","54.000000","65.000000"
"2117080","clu","4","4","55.625000","71.479068"
"2118034","clu","5","11","57.572011","-20.288468"
"2118054","clu","15","21","57.403591","19.775599"
"2118055","clu","40","45","57.648359","20.962801"
"2118056","clu","69","140","57.457285","22.954991"
"2118057","clu","9","12","56.079125","25.686206"
"2118058","clu","3","6","56.713112","27.566535"
"2118059","clu","1","2","56.183334","29.299999"
"2118060","clu","12","13","56.926474","30.756923"
"2118061","clu","84","121","56.956151","33.081977"
"2118062","clu","4","5","57.015909","34.279545"
"2118063","clu","64","97","56.543313","37.638222"
"2118064","clu","12","15","56.764899","38.432459"
"2118070","clu","89","148","57.333493","50.920263"
"2118071","clu","34","71","56.674288","53.113917"
"2118072","clu","24","24","57.316293","54.955860"
"2118073","clu","13","17","57.411155","56.990487"
"2118074","clu","4","4","57.102448","58.649456"
"2118075","clu","1","1","56.794445","60.804444"
"2118076","clu","2","2","57.504015","63.503088"
"2118077","clu","3","3","57.307834","64.769738"
"2118078","clu","1","1","57.525001","66.010002"
"2118080","clu","1","1","56.231846","71.163385"
"2119055","clu","9","10","59.121679","21.385387"
"2119056","clu","41","70","58.543575","22.860941"
"2119061","clu","2","3","59.089683","33.229984"
"2119062","clu","5","7","58.178657","34.119846"
"2119063","clu","8","11","59.568853","36.980249"
"2119066","clu","2","2","59.501854","43.158558"
"2119070","clu","11","35","58.666944","51.075480"
"2119071","clu","11","18","58.929430","52.608978"
"2119072","clu","8","9","58.828308","54.890744"
"2119073","clu","11","23","58.859126","56.902528"
"2119074","clu","12","15","58.333585","58.711498"
"2119075","clu","7","18","59.530001","60.485740"
"2119076","clu","4","5","58.793056","62.519167"
"2119077","clu","10","15","59.189732","65.518620"
"2119078","clu","7","8","59.034934","66.550289"
"2119079","clu","1","2","59.018421","68.587632"
"2119080","clu","5","5","58.117031","70.928785"
"2120057","clu","2","4","61.442459","25.156666"
"2120058","clu","2","11","60.432963","26.322499"
"2120062","clu","4","7","61.005206","35.929998"
"2120063","clu","5","7","60.418168","36.408268"
"2120065","clu","1","1","61.568722","41.307660"
"2120070","clu","1","2","60.000000","50.200001"
"2120072","clu","3","4","60.972858","54.991548"
"2120073","clu","5","9","61.598653","56.520530"
"2120074","clu","3","5","60.299545","59.332061"
"2120075","clu","22","75","60.106923","60.758205"
"2120076","clu","5","10","60.390071","62.826982"
"2120077","clu","3","3","60.733960","65.222102"
"2120078","clu","2","2","60.487342","66.557328"
"2120079","clu","4","4","61.193226","68.980869"
"2120080","clu","1","1","60.000000","70.000000"
"2121020","clu","1","1","63.562963","-49.726204"
"2121057","clu","12","32","62.763677","25.315977"
"2121062","clu","7","9","62.538281","34.502603"
"2121065","clu","1","1","63.513129","41.361611"
"2121066","clu","4","6","62.763195","42.176271"
"2121073","clu","1","2","63.217743","57.213768"
"2121078","clu","2","2","63.663104","67.438627"
"2121079","clu","5","9","62.923573","69.308191"
"2122020","clu","1","1","65.569443","-48.011665"
"2122057","clu","4","11","65.200777","25.333278"
"2122059","clu","1","2","64.890148","28.044800"
"2122065","clu","5","7","65.120181","40.855635"
"2122070","clu","1","1","64.750000","50.549999"
"2122071","clu","1","1","64.723897","52.495839"
"2122072","clu","1","1","65.376595","55.488922"
"2122073","clu","1","1","65.786540","57.098103"
"2122078","clu","5","7","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123022","clu","1","1","67.328056","-45.896942"
"2123057","clu","8","12","67.678959","25.225733"
"2123058","clu","4","9","67.663364","26.462075"
"2123060","clu","2","2","67.322607","30.151383"
"2123061","clu","11","16","67.724773","33.635425"
"2123062","clu","1","3","67.395000","35.202999"
"2123063","clu","3","3","66.767740","37.562417"
"2123064","clu","13","34","67.263886","38.808560"
"2123065","clu","5","6","66.445495","40.379690"
"2123068","clu","5","5","66.735656","47.278081"
"2123073","clu","1","5","66.613333","57.307278"
"2124055","clu","1","1","69.567360","21.723241"
"2124056","clu","55","97","69.101917","23.428489"
"2124060","clu","1","2","69.647826","30.501619"
"2124061","clu","17","39","68.523834","33.800954"
"2124062","clu","45","59","68.617120","34.559878"
"2124063","clu","4","5","69.209448","37.114795"
"2124064","clu","20","40","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","135","257","69.872462","43.496175"
"2125020","clu","4","6","70.649133","-49.263078"
"2125055","clu","3","5","70.500000","21.966667"
"2125056","clu","95","132","70.551974","23.463050"
"2125058","clu","6","7","70.955384","26.950952"
"2125059","clu","15","24","70.119010","29.947519"
"2125060","clu","12","19","70.369607","30.451268"
"2125061","clu","273","573","71.677975","32.657213"
"2125062","clu","1","2","71.483334","34.500000"
"2125063","clu","5","6","70.271236","37.786684"
"2125064","clu","78","138","70.497821","38.447700"
"2125065","clu","10","19","70.512459","40.563524"
"2125068","clu","1","2","70.052567","46.372204"
"2125071","clu","2","4","71.186043","52.352083"
"2125076","clu","3","6","70.000000","62.500000"
"2126047","clu","15","33","73.492228","4.934789"
"2126048","clu","1","1","73.293999","6.141000"
"2126055","clu","2","2","72.998132","21.397187"
"2126058","clu","2","5","73.001167","27.704239"
"2126061","clu","140","292","72.331509","32.611829"
"2126062","clu","1","2","73.378703","35.039074"
"2126063","clu","16","21","73.536384","37.488637"
"2126064","clu","11","19","72.968665","38.847221"
"2126065","clu","3","3","72.718073","40.902616"
"2126066","clu","5","6","72.279352","42.440093"
"2126067","clu","8","10","73.085253","45.259492"
"2126069","clu","1","1","72.881196","49.551752"
"2126070","clu","2","7","72.926388","50.096825"
"2126071","clu","1","1","72.688287","52.272361"
"2126076","clu","2","2","73.157407","63.648148"
"2127049","clu","4","5","74.016670","8.116667"
"2127056","clu","2","2","74.669157","22.426673"
"2127057","clu","1","1","75.638521","24.819630"
"2127061","clu","12","16","74.996266","33.540931"
"2127062","clu","22","29","74.898823","34.115027"
"2127063","clu","62","100","74.613833","37.502923"
"2127064","clu","16","24","74.394016","38.289891"
"2127065","clu","10","11","74.924942","41.000012"
"2127066","clu","26","31","75.335146","43.710992"
"2127067","clu","3","3","75.052344","44.541393"
"2127068","clu","7","7","74.680666","46.945723"
"2127069","clu","4","7","75.184445","48.729008"
"2127070","clu","2","5","75.298610","51.257651"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","3","8","76.605988","9.057778"
"2128050","clu","1","4","76.595111","11.131056"
"2128053","clu","2","3","77.787704","17.186710"
"2128055","clu","1","1","77.336777","21.587477"
"2128058","clu","2","2","76.895091","27.249186"
"2128060","clu","4","4","76.971095","30.926588"
"2128061","clu","16","18","77.535105","32.526916"
"2128062","clu","5","13","76.492963","34.543123"
"2128063","clu","28","36","76.764626","37.652882"
"2128064","clu","14","19","76.957465","39.250903"
"2129010","clu","1","1","78.243044","-68.515242"
"2129048","clu","1","1","79.884982","7.176926"
"2129049","clu","2","2","79.190927","9.059852"
"2129050","clu","18","46","79.036767","11.228088"
"2129051","clu","1","4","79.620356","12.339722"
"2129054","clu","1","1","79.522123","19.221806"
"2129056","clu","1","1","79.150777","22.738986"
"2129060","clu","31","36","78.492698","31.656757"
"2129061","clu","29","40","78.396553","32.304045"
"2129063","clu","4","5","78.851404","36.994809"
"2129064","clu","2","3","78.997140","39.498305"
"2129065","clu","17","23","79.240731","40.525559"
"2129068","clu","2","4","79.228570","47.195239"
"2129069","clu","13","22","78.803020","49.015598"
"2130048","clu","3","9","80.683770","6.372579"
"2130053","clu","1","1","81.410422","17.013949"
"2130057","clu","1","1","81.449482","24.412870"
"2130060","clu","29","51","80.521262","30.606755"
"2130061","clu","4","5","80.971665","33.090834"
"2130062","clu","5","11","80.696320","34.497500"
"2130065","clu","4","6","81.010297","41.414117"
"2130066","clu","1","1","80.386665","43.273333"
"2130067","clu","2","2","80.727558","45.167065"
"2130068","clu","3","4","81.494442","47.618750"
"2130069","clu","2","2","80.820091","48.292036"
"2130070","clu","1","1","81.261944","50.813305"
"2131053","clu","1","1","82.638577","16.905625"
"2131056","clu","1","1","82.703366","23.242744"
"2131058","clu","1","1","82.860562","27.794188"
"2131059","clu","75","93","83.081126","29.142087"
"2131060","clu","1","1","83.300003","30.219999"
"2131066","clu","2","4","82.902900","42.742261"
"2131067","clu","2","2","83.209169","45.013712"
"2131070","clu","24","48","82.954748","51.244535"
"2131081","clu","2","2","83.345454","73.052272"
"2132053","clu","1","1","84.066109","17.386945"
"2132054","clu","1","1","85.479999","19.416181"
"2132059","clu","54","71","85.353579","28.670199"
"2132060","clu","5","5","84.619947","31.515404"
"2132061","clu","1","1","84.380346","32.397708"
"2132063","clu","2","2","85.649998","37.175002"
"2132064","clu","1","1","84.666664","39.250000"
"2132065","clu","13","18","84.041325","41.147803"
"2132068","clu","4","9","85.342921","46.789844"
"2132070","clu","23","52","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2132072","clu","21","73","85.630153","54.708994"
"2132073","clu","1","9","84.983334","56.816666"
"2132074","clu","1","1","85.512499","59.158335"
"2133056","clu","4","4","87.089057","23.587569"
"2133057","clu","1","1","87.312101","24.699926"
"2133059","clu","30","34","86.398588","28.429481"
"2133061","clu","20","20","87.102459","33.417636"
"2133062","clu","4","10","86.539284","35.435716"
"2133065","clu","7","10","87.053125","41.326336"
"2133066","clu","1","1","87.398577","43.659291"
"2133068","clu","7","11","86.450206","46.852255"
"2133070","clu","12","18","87.039703","51.395199"
"2133071","clu","19","50","87.169339","53.115428"
"2133072","clu","2","6","86.956420","54.718325"
"2133073","clu","1","1","87.080833","56.187500"
"2133078","clu","7","10","87.189265","67.296190"
"2133079","clu","4","6","87.126923","68.262822"
"2134056","clu","5","5","88.323094","22.638472"
"2134057","clu","1","3","89.668981","25.480185"
"2134059","clu","7","9","88.777696","28.484353"
"2134060","clu","21","25","89.090376","31.147859"
"2134066","clu","2","5","89.023708","43.138135"
"2134068","clu","2","3","88.587223","46.654558"
"2134069","clu","1","2","88.961113","48.688888"
"2134070","clu","1","1","89.666664","51.583332"
"2134071","clu","2","3","88.954166","52.447917"
"2134072","clu","2","3","88.460185","55.316080"
"2134073","clu","20","50","88.052500","56.077500"
"2134079","clu","41","64","88.576269","68.360062"
"2134080","clu","1","1","88.496529","71.041390"
"2135038","clu","4","6","90.708336","-13.600000"
"2135057","clu","17","31","91.448578","25.251473"
"2135059","clu","2","4","91.576389","29.643056"
"2135060","clu","6","8","90.994452","30.722278"
"2135061","clu","19","21","91.407400","33.016849"
"2135062","clu","2","4","90.756388","35.161528"
"2135065","clu","3","6","90.000000","41.375000"
"2135066","clu","2","2","90.605024","42.967375"
"2135067","clu","3","6","90.385314","44.953249"
"2135069","clu","1","2","91.245082","48.175217"
"2135070","clu","1","2","90.560607","51.056060"
"2135071","clu","1","1","90.689842","53.096379"
"2135072","clu","24","41","90.786005","54.305254"
"2135076","clu","46","80","91.439671","62.135144"
"2136048","clu","1","5","93.551666","7.975278"
"2136050","clu","1","1","92.760877","11.152468"
"2136051","clu","3","3","92.854444","12.509040"
"2136056","clu","4","6","92.748560","23.203300"
"2136057","clu","21","22","92.423350","25.168487"
"2136060","clu","1","2","92.890139","30.888797"
"2136061","clu","4","4","92.344524","33.368730"
"2136062","clu","5","6","92.505555","34.290000"
"2136063","clu","1","1","93.224308","37.288611"
"2136065","clu","2","3","93.755558","41.900002"
"2136066","clu","2","2","93.029804","42.902025"
"2136067","clu","1","1","93.533333","45.083334"
"2136068","clu","4","6","93.711999","46.514520"
"2136069","clu","2","5","92.567391","48.872663"
"2136070","clu","6","8","92.847075","51.296800"
"2136071","clu","3","7","93.283331","53.492857"
"2136072","clu","7","9","92.844183","55.843255"
"2136075","clu","1","1","92.500000","61.966667"
"2136076","clu","15","33","92.095213","62.369315"
"2137047","clu","2","2","95.302778","5.475000"
"2137054","clu","9","15","95.309602","19.387798"
"2137055","clu","6","8","94.715243","21.505755"
"2137060","clu","1","1","95.436728","31.459583"
"2137061","clu","2","3","94.885588","33.029706"
"2137062","clu","1","1","94.721636","35.320648"
"2137063","clu","2","4","95.024445","36.594772"
"2137064","clu","2","8","94.904979","38.964701"
"2137066","clu","4","4","94.666667","42.333333"
"2137067","clu","1","1","95.636546","44.310647"
"2137068","clu","7","11","95.273319","46.727805"
