"bin_id","record_type","n_colls","n_occs","lng","lat"
"2098067","clu","12","17","16.390171","44.610235"
"2098068","clu","327","480","17.594298","47.136686"
"2098069","clu","139","256","16.840922","48.835282"
"2098070","clu","24","59","16.920144","50.569650"
"2098071","clu","4","8","17.051831","52.686249"
"2098072","clu","2","2","17.613944","54.531000"
"2098073","clu","47","63","16.827604","56.971442"
"2098074","clu","2","2","17.513576","59.493715"
"2098075","clu","1","2","16.361111","60.583333"
"2098083","clu","11","14","16.415860","77.099520"
"2098084","clu","67","98","17.090348","78.871328"
"2099027","clu","2","4","18.834621","-34.361824"
"2099028","clu","22","58","18.542268","-33.072559"
"2099029","clu","2","2","19.288350","-31.228025"
"2099032","clu","1","1","18.158723","-25.553755"
"2099053","clu","1","1","18.646627","16.245436"
"2099057","clu","1","1","18.300531","25.729143"
"2099059","clu","7","10","19.091318","28.998442"
"2099064","clu","8","11","18.555460","39.826967"
"2099065","clu","19","46","18.839086","40.655107"
"2099066","clu","41","76","18.848285","43.160455"
"2099067","clu","20","31","19.097578","44.898593"
"2099068","clu","135","182","18.409909","47.412490"
"2099069","clu","97","174","18.867927","49.219809"
"2099070","clu","212","349","19.247104","50.526628"
"2099071","clu","3","5","19.217041","52.955272"
"2099072","clu","3","3","19.785236","54.809412"
"2099073","clu","389","869","18.413138","57.315398"
"2099075","clu","13","13","18.628550","60.934304"
"2099079","clu","4","4","19.514055","68.497665"
"2099082","clu","11","24","19.121875","74.446596"
"2099084","clu","18","18","18.849751","78.966880"
"2100027","clu","2","3","20.439291","-34.663019"
"2100028","clu","7","21","21.304018","-32.793414"
"2100040","clu","4","4","20.483379","-8.598704"
"2100059","clu","2","2","20.386539","28.822692"
"2100060","clu","2","2","20.610179","30.159127"
"2100061","clu","3","3","21.057211","32.356750"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","22","26","21.154572","38.832431"
"2100065","clu","16","33","21.382147","40.585266"
"2100066","clu","10","33","21.112952","43.072549"
"2100067","clu","22","37","21.673714","44.912076"
"2100068","clu","14","36","20.415724","47.788601"
"2100069","clu","151","219","20.538576","48.704496"
"2100070","clu","152","274","20.773885","50.899099"
"2100072","clu","12","12","21.257216","55.432472"
"2100073","clu","22","27","21.508266","56.729537"
"2100074","clu","14","19","21.891302","58.404141"
"2100076","clu","4","5","21.104142","62.836364"
"2100077","clu","1","1","20.377001","64.848000"
"2100083","clu","3","3","21.619945","77.881139"
"2100084","clu","3","4","20.918376","78.640085"
"2101027","clu","7","22","22.974043","-34.139067"
"2101028","clu","2","5","22.539832","-32.811549"
"2101029","clu","1","1","23.473342","-31.698710"
"2101041","clu","1","1","23.466667","-6.233333"
"2101062","clu","13","36","23.689761","35.467560"
"2101063","clu","48","97","23.098667","37.428793"
"2101064","clu","19","24","23.047116","38.656067"
"2101066","clu","68","101","22.832869","43.018633"
"2101067","clu","27","35","22.775629","45.105407"
"2101068","clu","39","58","23.084983","46.865622"
"2101069","clu","9","18","23.006231","48.813389"
"2101070","clu","29","70","22.985825","50.950675"
"2101071","clu","47","77","23.081115","52.660331"
"2101072","clu","116","192","23.040349","54.900289"
"2101073","clu","48","69","22.802139","57.159272"
"2101074","clu","155","207","22.857771","58.638870"
"2101076","clu","2","2","22.819097","63.283473"
"2101081","clu","9","9","23.320833","73.230208"
"2101084","clu","1","1","22.410463","78.333371"
"2102027","clu","1","1","24.452381","-34.164289"
"2102028","clu","36","87","25.172996","-33.160417"
"2102029","clu","1","1","25.051766","-31.340551"
"2102059","clu","1","1","25.592778","29.209723"
"2102062","clu","28","57","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102064","clu","9","21","25.113219","38.627498"
"2102065","clu","8","12","24.998035","41.418861"
"2102066","clu","18","40","25.026179","43.038530"
"2102067","clu","11","21","25.048249","45.216979"
"2102068","clu","21","30","25.644586","46.863870"
"2102069","clu","15","24","25.356608","49.010233"
"2102070","clu","2","2","24.897651","50.895075"
"2102071","clu","9","22","24.017000","52.010500"
"2102072","clu","85","155","24.680167","55.269752"
"2102073","clu","9","9","25.058127","57.164340"
"2102074","clu","224","405","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2102077","clu","1","1","25.571042","65.402014"
"2103028","clu","4","11","26.712737","-32.984844"
"2103059","clu","3","3","26.586009","29.688302"
"2103060","clu","2","2","27.442155","30.963324"
"2103062","clu","5","8","26.638732","35.322808"
"2103063","clu","2","4","27.123565","37.334152"
"2103064","clu","25","47","26.319810","38.624442"
"2103065","clu","5","20","26.587758","41.295506"
"2103066","clu","17","30","27.194805","42.973891"
"2103067","clu","7","19","27.051358","44.715748"
"2103068","clu","9","23","27.035682","47.302710"
"2103069","clu","42","65","26.577689","48.683263"
"2103071","clu","6","8","27.572872","52.218139"
"2103072","clu","17","19","26.581480","55.574025"
"2103073","clu","6","8","27.412431","57.059312"
"2103074","clu","93","106","26.794919","59.203007"
"2104057","clu","12","12","29.172644","25.544028"
"2104059","clu","18","22","29.038207","28.718179"
"2104060","clu","31","31","28.087649","30.317997"
"2104063","clu","29","47","28.955638","36.923744"
"2104064","clu","2","3","29.152298","38.734871"
"2104065","clu","42","58","29.438526","40.771482"
"2104067","clu","32","48","28.680635","45.015321"
"2104068","clu","2","3","29.199993","47.001073"
"2104069","clu","1","1","28.605760","48.798924"
"2104071","clu","1","2","28.516841","52.501427"
"2104072","clu","2","2","29.057496","55.433158"
"2104073","clu","3","3","28.999569","57.440586"
"2104074","clu","26","28","28.789187","59.308755"
"2104080","clu","6","7","28.743656","70.993691"
"2105029","clu","1","5","30.232207","-31.034485"
"2105030","clu","4","5","30.632634","-29.328533"
"2105053","clu","1","1","31.083188","16.843764"
"2105057","clu","19","25","30.471667","25.410791"
"2105058","clu","2","5","31.264236","26.424445"
"2105059","clu","38","56","30.387953","29.351218"
"2105060","clu","14","26","31.099967","30.091641"
"2105063","clu","182","290","30.840834","37.216103"
"2105064","clu","2","2","31.100734","38.999023"
"2105065","clu","11","15","30.974759","40.803864"
"2105069","clu","8","16","31.481717","49.428103"
"2105070","clu","4","4","30.628117","50.603241"
"2105071","clu","3","8","30.695023","53.203363"
"2105072","clu","1","1","30.618049","54.632547"
"2105073","clu","1","1","31.069074","56.912871"
"2105074","clu","65","77","31.163382","59.759131"
"2105075","clu","1","1","30.051667","60.012083"
"2106030","clu","9","19","32.270986","-28.282292"
"2106031","clu","45","63","32.269718","-27.325023"
"2106032","clu","2","7","32.333333","-25.666667"
"2106040","clu","1","1","33.264912","-9.126493"
"2106043","clu","1","1","33.746908","-3.837938"
"2106057","clu","3","4","32.864483","24.771421"
"2106058","clu","35","47","33.074472","26.452722"
"2106059","clu","34","64","32.939579","29.137986"
"2106060","clu","44","77","33.331470","30.653285"
"2106062","clu","32","81","33.013364","34.921017"
"2106063","clu","62","166","32.532406","36.725024"
"2106064","clu","6","8","32.622954","39.750869"
"2106065","clu","21","26","33.177711","40.982941"
"2106067","clu","19","25","33.859530","44.706755"
"2106068","clu","1","2","33.191826","47.406632"
"2106069","clu","2","2","32.717797","48.904981"
"2106070","clu","2","2","33.376112","51.210415"
"2106073","clu","1","2","33.085881","57.632123"
"2106074","clu","62","86","32.526105","59.848268"
"2106075","clu","11","13","32.544875","60.040330"
"2107033","clu","1","2","35.388000","-23.872999"
"2107044","clu","2","2","34.616599","-0.286353"
"2107045","clu","1","1","35.570995","0.700740"
"2107046","clu","1","1","35.382635","3.041059"
"2107047","clu","1","1","35.815722","4.384989"
"2107057","clu","13","16","34.501589","25.659817"
"2107058","clu","21","29","34.509156","27.063402"
"2107059","clu","54","73","34.700328","29.209158"
"2107060","clu","83","117","34.845326","31.190931"
"2107061","clu","47","75","35.523942","32.754191"
"2107062","clu","26","32","35.657130","34.188759"
"2107063","clu","6","14","34.797559","37.251402"
"2107064","clu","3","3","35.236786","38.395464"
"2107067","clu","42","61","34.615270","44.926242"
"2107068","clu","1","1","34.567470","47.294491"
"2107069","clu","3","4","34.982941","48.777805"
"2107070","clu","3","3","34.846222","51.161611"
"2107071","clu","3","5","34.981167","53.248834"
"2107076","clu","1","1","34.980000","63.080002"
"2108044","clu","1","1","36.496207","-1.326489"
"2108046","clu","7","7","36.269472","3.591563"
"2108047","clu","1","1","36.190550","4.806189"
"2108054","clu","1","6","37.200001","19.600000"
"2108055","clu","1","1","37.083332","20.250000"
"2108056","clu","1","2","36.405556","23.688889"
"2108059","clu","4","5","36.776584","29.541001"
"2108060","clu","7","9","36.457529","30.850753"
"2108061","clu","5","12","36.277927","32.459718"
"2108062","clu","7","22","36.988809","34.573690"
"2108064","clu","4","12","37.281320","38.830389"
"2108067","clu","3","3","36.458675","45.261617"
"2108069","clu","6","6","37.275479","48.999768"
"2108070","clu","2","4","37.017647","51.546186"
"2108071","clu","1","2","36.950692","53.068651"
"2108072","clu","7","7","37.027917","55.343643"
"2108073","clu","6","8","37.580154","56.192724"
"2108074","clu","1","1","37.529101","58.413250"
"2108077","clu","1","2","37.064999","64.440277"
"2109039","clu","9","20","39.631789","-10.055608"
"2109040","clu","21","21","39.289819","-9.613275"
"2109041","clu","5","8","38.842723","-6.596224"
"2109042","clu","32","42","39.502398","-4.332923"
"2109043","clu","6","7","39.669363","-3.769363"
"2109048","clu","2","3","39.354647","7.113050"
"2109049","clu","3","4","38.583388","9.492222"
"2109050","clu","1","1","38.791459","10.119861"
"2109051","clu","10","13","39.425596","13.598647"
"2109052","clu","2","7","39.679012","15.067465"
"2109055","clu","1","3","39.315371","21.698796"
"2109056","clu","1","2","38.933334","22.799999"
"2109059","clu","4","4","38.742187","29.249375"
"2109062","clu","2","2","38.365722","34.644722"
"2109063","clu","1","1","38.589999","37.796866"
"2109064","clu","3","3","38.247492","38.082301"
"2109065","clu","13","17","39.714575","40.360119"
"2109066","clu","1","1","39.916668","43.983334"
"2109067","clu","8","9","39.543019","44.522207"
"2109068","clu","1","1","38.754056","47.491182"
"2109069","clu","12","19","38.866865","48.533412"
"2109071","clu","1","1","39.036191","52.693651"
"2109072","clu","20","32","38.572899","55.180704"
"2109073","clu","7","9","39.151830","56.793058"
"2109074","clu","6","10","39.156340","58.658239"
"2109077","clu","11","16","39.495534","64.988316"
"2110038","clu","1","1","40.608263","-13.052292"
"2110039","clu","1","2","40.186390","-10.258056"
"2110046","clu","12","14","41.067636","3.649897"
"2110047","clu","1","1","41.022917","4.050000"
"2110049","clu","2","9","41.628787","8.937879"
"2110050","clu","1","1","40.514058","10.816928"
"2110051","clu","1","2","41.093750","13.664583"
"2110052","clu","5","8","40.690916","14.608583"
"2110053","clu","1","2","41.711112","16.800000"
"2110061","clu","1","2","40.141667","33.016667"
"2110062","clu","1","1","40.700001","35.866669"
"2110065","clu","13","40","40.709270","40.496605"
"2110066","clu","62","112","41.093317","43.819227"
"2110067","clu","30","55","40.619158","44.249633"
"2110069","clu","13","14","41.277008","48.480826"
"2110070","clu","1","1","40.410777","50.548778"
"2110072","clu","3","4","40.930977","54.701520"
"2110073","clu","2","2","40.829956","56.613703"
"2110074","clu","1","3","40.401919","58.772357"
"2110077","clu","2","2","40.816737","64.652464"
"2111033","clu","2","4","43.709212","-23.198835"
"2111044","clu","1","1","42.345667","-0.610000"
"2111045","clu","1","1","42.292055","1.832333"
"2111046","clu","3","4","42.871667","2.636200"
"2111049","clu","10","15","42.442690","9.360391"
"2111050","clu","13","36","42.930715","10.747728"
"2111051","clu","5","10","43.263889","12.330556"
"2111052","clu","1","1","43.552778","15.650000"
"2111053","clu","3","3","42.160220","16.730007"
"2111058","clu","1","4","43.594667","26.791639"
"2111059","clu","2","2","43.481944","28.450555"
"2111063","clu","6","8","43.345549","37.211867"
"2111066","clu","13","24","43.003252","42.737765"
"2111067","clu","1","1","42.461190","44.963571"
"2111068","clu","3","3","42.375019","47.389758"
"2111069","clu","1","1","43.092722","48.733334"
"2111071","clu","4","15","43.027182","52.721884"
"2111072","clu","1","1","43.438333","55.381667"
"2111073","clu","2","2","43.375327","57.485569"
"2111074","clu","1","4","42.958750","59.587583"
"2111077","clu","2","3","43.571363","65.090229"
"2112033","clu","36","73","44.475052","-22.863202"
"2112034","clu","14","21","44.984968","-20.738967"
"2112035","clu","9","14","44.802096","-18.854874"
"2112036","clu","15","31","45.432364","-16.681126"
"2112037","clu","3","10","45.827190","-15.874381"
"2112038","clu","9","24","45.031008","-12.789752"
"2112049","clu","2","4","45.083334","9.916667"
"2112050","clu","10","13","45.166300","10.248178"
"2112055","clu","7","12","45.569201","21.342716"
"2112057","clu","51","100","45.496330","25.285581"
"2112058","clu","13","24","44.664293","26.279890"
"2112062","clu","27","28","45.500285","35.289738"
"2112063","clu","3","4","44.602569","36.727014"
"2112064","clu","197","303","45.376452","39.214239"
"2112065","clu","7","9","45.161540","40.966595"
"2112066","clu","6","8","44.705688","42.903389"
"2112067","clu","2","2","44.939546","44.851364"
"2112069","clu","3","7","44.523720","49.097889"
"2112070","clu","8","14","45.484303","51.292072"
"2112073","clu","2","2","45.056820","56.649298"
"2112075","clu","1","1","45.300718","60.573721"
"2112078","clu","3","4","45.413549","67.548354"
"2113036","clu","32","79","46.783119","-16.549743"
"2113037","clu","9","18","46.765631","-15.718392"
"2113040","clu","3","4","46.405629","-9.414292"
"2113049","clu","1","2","46.600000","9.250000"
"2113050","clu","2","2","46.786111","10.397222"
"2113055","clu","2","2","46.224073","21.451851"
"2113056","clu","42","64","46.290652","23.164736"
"2113057","clu","65","80","46.383556","24.611173"
"2113058","clu","1","1","46.333333","26.816667"
"2113059","clu","1","1","47.939999","29.075001"
"2113061","clu","1","1","47.658222","33.247334"
"2113064","clu","2","2","46.635384","39.567606"
"2113065","clu","13","15","46.609651","40.664945"
"2113066","clu","12","12","46.991784","42.456157"
"2113067","clu","2","2","46.406852","44.889074"
"2113069","clu","1","1","46.727249","48.255625"
"2113070","clu","6","8","46.693787","51.564273"
"2113071","clu","2","3","47.313459","52.164778"
"2113072","clu","3","3","46.595206","55.104192"
"2113073","clu","1","1","46.788889","56.712894"
"2113078","clu","8","9","47.071982","67.439998"
"2114037","clu","3","5","48.137411","-14.616732"
"2114038","clu","18","27","49.075536","-13.097546"
"2114048","clu","1","1","49.809523","7.919048"
"2114049","clu","2","8","48.986018","8.558704"
"2114050","clu","6","7","49.134698","11.111810"
"2114052","clu","32","55","48.399614","14.349731"
"2114055","clu","4","5","48.000000","20.000000"
"2114057","clu","3","4","49.402883","25.943853"
"2114060","clu","1","1","49.626665","31.243334"
"2114061","clu","13","15","49.798954","32.601798"
"2114062","clu","1","1","49.064444","35.357779"
"2114063","clu","4","4","49.261857","37.061200"
"2114065","clu","17","28","49.289286","40.695558"
"2114071","clu","4","10","48.755190","53.070985"
"2114072","clu","24","30","48.632203","54.902089"
"2114073","clu","14","29","49.026212","57.374962"
"2114074","clu","1","1","48.797643","58.593654"
"2114077","clu","2","2","48.544028","64.804236"
"2114078","clu","13","17","49.414125","67.141499"
"2114079","clu","7","8","49.822120","69.204372"
"2115037","clu","1","2","50.162120","-14.416666"
"2115049","clu","1","3","50.717172","9.496970"
"2115050","clu","6","8","50.860870","10.750725"
"2115057","clu","6","6","50.898403","25.213889"
"2115058","clu","1","8","50.563642","26.143703"
"2115059","clu","1","1","51.583332","29.000000"
"2115060","clu","4","5","51.402999","31.705886"
"2115061","clu","15","35","51.481103","32.986445"
"2115062","clu","11","16","51.399599","35.734925"
"2115063","clu","27","32","51.369991","36.189866"
"2115066","clu","3","4","51.719568","43.823796"
"2115067","clu","8","10","51.541287","44.330647"
"2115072","clu","4","8","51.541949","55.222314"
"2115076","clu","3","3","51.171036","62.947021"
"2115077","clu","1","1","51.305519","65.134295"
"2115078","clu","15","22","51.749898","67.431210"
"2116053","clu","1","1","53.049908","16.894815"
"2116058","clu","2","4","53.827176","26.832454"
"2116059","clu","8","9","52.972100","29.020285"
"2116060","clu","63","92","52.768915","31.289271"
"2116061","clu","15","19","52.673947","32.847859"
"2116062","clu","3","4","53.320625","35.766123"
"2116063","clu","7","8","52.570863","36.306774"
"2116066","clu","2","5","53.415790","43.423998"
"2116067","clu","4","4","52.486126","44.186630"
"2116071","clu","3","3","52.839866","52.708556"
"2116072","clu","17","33","52.413513","54.615658"
"2116073","clu","1","3","53.301189","56.545967"
"2116074","clu","1","1","53.046446","59.287734"
"2116076","clu","36","47","53.686178","63.344364"
"2116077","clu","1","1","52.659175","65.160722"
"2116078","clu","12","19","53.012885","67.129451"
"2116080","clu","4","4","52.469631","71.379284"
"2116081","clu","10","28","52.412697","72.335891"
"2117034","clu","5","5","55.293333","-21.083889"
"2117042","clu","2","6","55.694444","-4.455556"
"2117051","clu","3","3","54.500674","12.543653"
"2117053","clu","2","3","54.041861","17.047750"
"2117057","clu","17","36","55.830833","24.909352"
"2117058","clu","1","2","55.744703","27.180064"
"2117059","clu","14","24","55.551879","29.139120"
"2117060","clu","1","1","55.253286","31.376945"
"2117063","clu","16","20","54.626968","36.468155"
"2117064","clu","15","17","54.798948","39.446362"
"2117065","clu","2","2","55.318383","40.379849"
"2117070","clu","5","5","55.007618","51.617644"
"2117071","clu","6","8","55.155499","52.805439"
"2117073","clu","2","4","54.411745","56.672354"
"2117076","clu","7","8","54.535630","62.649925"
"2117079","clu","1","1","54.914548","68.160835"
"2117080","clu","2","2","55.625000","71.479068"
"2118034","clu","5","8","57.572011","-20.288468"
"2118053","clu","1","1","56.226665","17.948334"
"2118054","clu","17","23","57.403591","19.775599"
"2118055","clu","46","52","57.648359","20.962801"
"2118056","clu","61","148","57.457285","22.954991"
"2118057","clu","2","4","56.079125","25.686206"
"2118058","clu","8","12","56.713112","27.566535"
"2118059","clu","1","3","56.183334","29.299999"
"2118060","clu","10","11","56.926474","30.756923"
"2118061","clu","77","106","56.956151","33.081977"
"2118062","clu","7","14","57.015909","34.279545"
"2118063","clu","11","13","56.543313","37.638222"
"2118064","clu","23","23","56.764899","38.432459"
"2118069","clu","1","1","57.058056","48.806666"
"2118070","clu","84","105","57.333493","50.920263"
"2118071","clu","42","82","56.674288","53.113917"
"2118072","clu","20","20","57.316293","54.955860"
"2118073","clu","2","2","57.411155","56.990487"
"2118074","clu","5","6","57.102448","58.649456"
"2118076","clu","4","4","57.504015","63.503088"
"2118077","clu","7","9","57.307834","64.769738"
"2118078","clu","3","3","57.525001","66.010002"
"2118080","clu","1","1","56.231846","71.163385"
"2119032","clu","1","2","58.349998","-24.383333"
"2119055","clu","4","5","59.121679","21.385387"
"2119056","clu","44","57","58.543575","22.860941"
"2119059","clu","1","4","58.500000","29.050001"
"2119060","clu","1","1","58.108334","31.016667"
"2119061","clu","1","1","59.089683","33.229984"
"2119062","clu","6","7","58.178657","34.119846"
"2119063","clu","3","3","59.568853","36.980249"
"2119070","clu","9","18","58.666944","51.075480"
"2119071","clu","15","20","58.929430","52.608978"
"2119072","clu","4","4","58.828308","54.890744"
"2119073","clu","8","16","58.859126","56.902528"
"2119074","clu","4","15","58.333585","58.711498"
"2119075","clu","4","7","59.530001","60.485740"
"2119076","clu","6","7","58.793056","62.519167"
"2119077","clu","17","24","59.189732","65.518620"
"2119078","clu","6","8","59.034934","66.550289"
"2119079","clu","3","3","59.018421","68.587632"
"2119080","clu","7","9","58.117031","70.928785"
"2119082","clu","1","1","59.135500","75.911503"
"2120057","clu","3","12","61.442459","25.156666"
"2120058","clu","2","15","60.432963","26.322499"
"2120059","clu","1","1","61.549999","29.266666"
"2120062","clu","2","3","61.005206","35.929998"
"2120063","clu","3","3","60.418168","36.408268"
"2120065","clu","3","3","61.568722","41.307660"
"2120068","clu","1","1","60.701642","46.932071"
"2120072","clu","1","1","60.972858","54.991548"
"2120073","clu","9","15","61.598653","56.520530"
"2120074","clu","2","2","60.299545","59.332061"
"2120075","clu","20","58","60.106923","60.758205"
"2120076","clu","9","12","60.390071","62.826982"
"2120077","clu","4","5","60.733960","65.222102"
"2120078","clu","3","3","60.487342","66.557328"
"2120079","clu","4","4","61.193226","68.980869"
"2121057","clu","15","51","62.763677","25.315977"
"2121062","clu","10","16","62.538281","34.502603"
"2121065","clu","1","1","63.513129","41.361611"
"2121066","clu","1","1","62.763195","42.176271"
"2121071","clu","4","4","62.956282","52.936709"
"2121074","clu","2","4","62.000000","59.000000"
"2121078","clu","5","5","63.663104","67.438627"
"2121079","clu","23","30","62.923573","69.308191"
"2122057","clu","2","13","65.200777","25.333278"
"2122061","clu","1","1","64.872233","32.733067"
"2122064","clu","1","1","64.897222","38.913889"
"2122065","clu","5","15","65.120181","40.855635"
"2122068","clu","2","2","64.308713","46.347480"
"2122071","clu","1","1","64.723897","52.495839"
"2122078","clu","9","10","64.243337","67.590950"
"2122079","clu","1","1","64.373077","68.938463"
"2123057","clu","7","20","67.678959","25.225733"
"2123058","clu","10","27","67.663364","26.462075"
"2123059","clu","1","3","67.033751","28.717250"
"2123060","clu","3","5","67.322607","30.151383"
"2123061","clu","11","20","67.724773","33.635425"
"2123063","clu","8","9","66.767740","37.562417"
"2123064","clu","19","46","67.263886","38.808560"
"2123065","clu","3","3","66.445495","40.379690"
"2123068","clu","17","26","66.735656","47.278081"
"2123073","clu","1","3","66.613333","57.307278"
"2123074","clu","1","1","67.375000","58.583334"
"2124056","clu","72","131","69.101917","23.428489"
"2124057","clu","3","3","68.199999","25.480538"
"2124059","clu","7","11","69.363044","29.427964"
"2124060","clu","2","6","69.647826","30.501619"
"2124061","clu","18","47","68.523834","33.800954"
"2124062","clu","37","64","68.617120","34.559878"
"2124063","clu","3","4","69.209448","37.114795"
"2124064","clu","20","42","68.736136","38.909178"
"2124065","clu","1","1","69.243241","41.393144"
"2124066","clu","129","162","69.872462","43.496175"
"2125020","clu","2","3","70.649133","-49.263078"
"2125055","clu","2","4","70.500000","21.966667"
"2125056","clu","170","311","70.551974","23.463050"
"2125058","clu","4","4","70.955384","26.950952"
"2125059","clu","13","17","70.119010","29.947519"
"2125060","clu","13","20","70.369607","30.451268"
"2125061","clu","100","119","71.677975","32.657213"
"2125062","clu","1","1","71.483334","34.500000"
"2125063","clu","6","8","70.271236","37.786684"
"2125064","clu","100","122","70.497821","38.447700"
"2125065","clu","9","14","70.512459","40.563524"
"2125068","clu","1","2","70.052567","46.372204"
"2125071","clu","1","1","71.186043","52.352083"
"2125076","clu","3","5","70.000000","62.500000"
"2126047","clu","2","3","73.492228","4.934789"
"2126050","clu","1","1","72.169502","10.812400"
"2126055","clu","9","13","72.998132","21.397187"
"2126056","clu","3","3","73.020564","23.115632"
"2126060","clu","1","1","73.258611","30.749352"
"2126061","clu","43","52","72.331509","32.611829"
"2126063","clu","9","12","73.536384","37.488637"
"2126064","clu","14","19","72.968665","38.847221"
"2126065","clu","3","4","72.718073","40.902616"
"2126067","clu","4","8","73.085253","45.259492"
"2126069","clu","1","1","72.881196","49.551752"
"2126070","clu","1","3","72.926388","50.096825"
"2126071","clu","6","9","72.688287","52.272361"
"2126076","clu","1","1","73.157407","63.648148"
"2127049","clu","4","6","74.016670","8.116667"
"2127056","clu","1","1","74.669157","22.426673"
"2127057","clu","1","1","75.638521","24.819630"
"2127061","clu","9","11","74.996266","33.540931"
"2127062","clu","26","41","74.898823","34.115027"
"2127063","clu","40","65","74.613833","37.502923"
"2127064","clu","13","15","74.394016","38.289891"
"2127065","clu","21","24","74.924942","41.000012"
"2127066","clu","40","58","75.335146","43.710992"
"2127067","clu","15","22","75.052344","44.541393"
"2127068","clu","11","16","74.680666","46.945723"
"2127070","clu","1","2","75.298610","51.257651"
"2128026","clu","1","2","77.570000","-37.799999"
"2128049","clu","6","16","76.605988","9.057778"
"2128050","clu","1","6","76.595111","11.131056"
"2128053","clu","1","2","77.787704","17.186710"
"2128059","clu","1","1","77.131684","28.896417"
"2128060","clu","4","7","76.971095","30.926588"
"2128061","clu","15","33","77.535105","32.526916"
"2128062","clu","9","12","76.492963","34.543123"
"2128063","clu","26","34","76.764626","37.652882"
"2128064","clu","14","27","76.957465","39.250903"
"2128066","clu","1","1","76.778495","42.776417"
"2128067","clu","1","1","76.971029","44.155882"
"2128068","clu","2","3","77.003272","47.337202"
"2128069","clu","1","1","76.984816","48.211853"
"2128074","clu","1","1","76.966667","59.099998"
"2128076","clu","1","1","76.673810","63.447619"
"2129010","clu","1","1","78.243044","-68.515242"
"2129049","clu","4","9","79.190927","9.059852"
"2129050","clu","22","65","79.036767","11.228088"
"2129051","clu","1","2","79.620356","12.339722"
"2129052","clu","1","1","78.872114","15.210341"
"2129054","clu","1","4","79.522123","19.221806"
"2129055","clu","1","1","78.954832","21.012091"
"2129056","clu","1","1","79.150777","22.738986"
"2129059","clu","1","1","79.309352","29.409510"
"2129060","clu","40","50","78.492698","31.656757"
"2129061","clu","26","43","78.396553","32.304045"
"2129063","clu","4","4","78.851404","36.994809"
"2129064","clu","3","5","78.997140","39.498305"
"2129065","clu","33","54","79.240731","40.525559"
"2129069","clu","6","7","78.803020","49.015598"
"2129076","clu","2","2","78.530951","63.035715"
"2130014","clu","13","21","81.386665","-61.424721"
"2130048","clu","3","6","80.683770","6.372579"
"2130049","clu","1","1","80.329167","9.500000"
"2130052","clu","1","1","80.167290","15.436597"
"2130053","clu","1","1","81.410422","17.013949"
"2130056","clu","1","2","81.034356","23.412194"
"2130059","clu","1","1","80.173698","29.220868"
"2130060","clu","30","52","80.521262","30.606755"
"2130061","clu","5","9","80.971665","33.090834"
"2130062","clu","4","8","80.696320","34.497500"
"2130065","clu","3","3","81.010297","41.414117"
"2130067","clu","1","2","80.727558","45.167065"
"2130068","clu","1","1","81.494442","47.618750"
"2130070","clu","3","3","81.261944","50.813305"
"2130074","clu","2","3","81.043333","58.960000"
"2130080","clu","2","2","80.349675","70.581575"
"2131056","clu","1","2","82.703366","23.242744"
"2131058","clu","3","3","82.860562","27.794188"
"2131059","clu","26","41","83.081126","29.142087"
"2131067","clu","4","8","83.209169","45.013712"
"2131070","clu","19","41","82.954748","51.244535"
"2132058","clu","1","1","84.946017","27.295000"
"2132059","clu","44","54","85.353579","28.670199"
"2132065","clu","3","3","84.041325","41.147803"
"2132067","clu","1","1","84.966036","45.199949"
"2132068","clu","7","12","85.342921","46.789844"
"2132070","clu","16","31","85.446630","51.579132"
"2132071","clu","1","1","84.983334","52.400000"
"2132072","clu","17","57","85.630153","54.708994"
"2132073","clu","1","2","84.983334","56.816666"
"2133055","clu","6","18","86.768138","21.522222"
"2133056","clu","13","14","87.089057","23.587569"
"2133058","clu","1","1","87.426251","26.522362"
"2133059","clu","38","50","86.398588","28.429481"
"2133060","clu","1","1","87.263737","31.589317"
"2133061","clu","13","13","87.102459","33.417636"
"2133062","clu","5","12","86.539284","35.435716"
"2133065","clu","6","9","87.053125","41.326336"
"2133066","clu","1","1","87.398577","43.659291"
"2133068","clu","5","8","86.450206","46.852255"
"2133070","clu","7","11","87.039703","51.395199"
"2133071","clu","12","20","87.169339","53.115428"
"2133072","clu","2","6","86.956420","54.718325"
"2133078","clu","7","10","87.189265","67.296190"
"2134057","clu","1","3","89.668981","25.480185"
"2134058","clu","3","3","88.733951","27.208055"
"2134059","clu","10","15","88.777696","28.484353"
"2134060","clu","26","33","89.090376","31.147859"
"2134066","clu","1","2","89.023708","43.138135"
"2134068","clu","2","5","88.587223","46.654558"
"2134069","clu","1","1","88.961113","48.688888"
"2134070","clu","1","1","89.666664","51.583332"
"2134071","clu","5","13","88.954166","52.447917"
"2134072","clu","3","3","88.460185","55.316080"
"2134073","clu","29","96","88.052500","56.077500"
"2134079","clu","22","29","88.576269","68.360062"
"2134080","clu","2","2","88.496529","71.041390"
"2135038","clu","4","4","90.708336","-13.600000"
"2135057","clu","9","38","91.448578","25.251473"
"2135059","clu","4","4","91.576389","29.643056"
"2135060","clu","6","9","90.994452","30.722278"
"2135061","clu","13","18","91.407400","33.016849"
