"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"76595","col","Kama","95.383331","19.533333","Thanga (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76632","col","Ardengost","0.400000","42.933334","Ardengost, Hautes-Pyrenees","","Reef 2126","2","Serpukhovian","","330.9","323.2","25911"
"76663","col","Moscow","-78.250000","42.900002","Alexander - Windom","","","1","Givetian","","387.7","382.7","25941"
"76709","col","Bricklieve Limestone","-8.366667","54.049999","Bricklieve Mountains, pauciradiale beds, coral biostrome complex","","Reef 3647","1","Asbian","","340.2","336.3","25935"
"76719","col","","-17.083332","14.566667","Corals, Maastrichtian, Popenguine, Senegal","","","1","Maastrichtian","","72.1","66","25958"
"76909","col","Dalby","12.000000","58.000000","Dalby  Formation. Bed 84.90-88.56","","","1","Caradoc","","458.4","449.6","26007"
"76938","col","Canyon Fiord","-85.416664","78.397781","GSC C-10891, E Blind Fiord B, Ellesmere Island","","","1","Kasimovian","","307","303.7","26030"
"77008","col","","13.733333","43.033333","Cycle Qm - Grotti section, Montefiore","","","1","Calabrian","","1.8","0.774","26060"
"77083","col","Dalby","12.000000","58.000000","Dalby Formation, Bed: 4.65-7.40","","","1","Caradoc","","458.4","449.6","108"
"77095","col","","34.099998","44.549999","SW Crimean Mountains","","","1","Late Campanian","","83.6","72.1","26090"
"77097","col","Gullhögen","12.000000","58.000000","Gulhogen Formation, Bed: 22.29-24.77","2939","","1","Llandeilo","","461.3","458.4","108"
"77102","col","Fjacka Shale","16.000000","60.000000","Fjacka Shale, Pleurograptus linearis zone","","Black Tretaspis Shale","1","Caradoc","","458.4","449.6","26099"
"77110","col","Scaglia Bianca","12.716667","43.483334","GC-1096.50","","","1","Late Cenomanian","","100.5","93.9","25808"
"77164","col","Gaj","67.050003","24.866667","Gaj beds - Near Karachi","","","1","Early Miocene","","23.03","15.98","26063"
"77165","col","Gaj","69.908333","29.958332","Gaj beds - Soomrow, Kacch","","","1","Early Miocene","","23.03","15.98","26063"
"77171","col","Gaj","68.866669","23.250000","Gaj beds - North of Naliya, Kachh","","","2","Early Miocene","","23.03","15.98","26063"
"77172","col","Gaj","68.849998","23.333332","Gaj beds - North bank of Teyra River, Rampur, Kachh","","","1","Early Miocene","","23.03","15.98","26063"
"77173","col","Gaj","68.966667","23.283333","Gaj beds - South bank of Teyra River, Rampur, Kachh","","","1","Early Miocene","","23.03","15.98","26063"
"77177","col","Scaglia Bianca","12.716667","43.483334","GC-1073.94","","","1","Late Cenomanian","","100.5","93.9","25808"
"77178","col","Scaglia Bianca","12.716667","43.483334","GC-1035.10","","","1","Late Albian","","106.2","100.5","25808"
"77206","col","Marjum","-113.000000","39.000000","Loc. 347","","","1","Marjumian","","504.5","497","26137"
"77229","col","","-0.188890","45.641293","Montagan roadworks, Mainxe (B2)","","Jarnac","1","Early Cenomanian","","100.5","93.9","26151"
"77230","col","","-0.180801","45.698948","Traslemaine roadworks, Champniers (B2)","","Angoulême","1","Early Cenomanian","","100.5","93.9","26151"
"77232","col","","-1.095572","45.984970","Vauban cliff, Fouras Peninsula (B2ms)","","Fouras-Vauban","1","Early Cenomanian","","100.5","93.9","81032"
"77233","col","","-0.827955","45.967049","Les Renardières quarry, Tonnay-Charente (B1s)","","Lussant","1","Early Cenomanian","","100.5","93.9","45554"
"77274","col","Scaglia Bianca","12.716667","43.483334","AP2-12.00","","","1","Early Cenomanian","","100.5","93.9","25808"
"77286","col","Scaglia Bianca","12.616667","43.383331","BG 35","","","1","Late Cenomanian","","100.5","93.9","26160"
"77291","col","Scaglia Bianca","12.616667","43.383331","BG 54","","","1","Middle Cenomanian","","100.5","93.9","26160"
"77293","col","Chatti Mudstone","62.126945","25.288334","Chatti Mudstone","","","1","Pliocene","","5.333","2.58","26170"
"77295","col","","62.126945","25.288334","Hinglaj Group","","","1","Pliocene","","5.333","2.58","26170"
"77320","col","Scaglia Bianca","12.616667","43.383331","BL 20/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77322","col","Scaglia Bianca","12.616667","43.383331","BL 19/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77323","col","Scaglia Bianca","12.616667","43.383331","BL 18/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77342","col","Attawapiskat","-81.116669","53.183334","AK2b, north side of Akimiski Island","","Reef 3542","1","Telychian","","438.5","433.4","26177"
"77359","col","Scaglia Bianca","12.616667","43.383331","BL 16/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77360","col","Scaglia Bianca","12.616667","43.383331","BL 15/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77364","col","Scaglia Bianca","12.616667","43.383331","BL 12/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77368","col","Scaglia Bianca","12.616667","43.383331","BL 8/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77369","col","Scaglia Bianca","12.616667","43.383331","BL 7/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77370","col","Scaglia Bianca","12.616667","43.383331","BL 6/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77372","col","Scaglia Bianca","12.616667","43.383331","BL 4/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77375","col","Scaglia Bianca","12.616667","43.383331","BL 1/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77409","col","Lower Visby","18.583332","57.849998","Ireviken 1, Gotland, Lower Visby Beds bioherm","","Reef 3670","1","Telychian","","438.5","433.4","26202"
"77416","col","Pacoota","134.500000","-23.616667","Locality 04. AS 198. East Bank, Ross River valley","","PW1-74; PW2-74; PW4a-74; PW4b-74; PW5a-74; PW5b-74; PW6-74; PW7-74; PW8-74; PW9-74","1","Payntonian","","489.5","486.8","11595"
"77420","col","Pacoota","134.433334","-23.650000","Locality 6. AS 350. 8 km west southwest of East Bank, Ross River valley","","","1","Payntonian","","489.5","486.8","11595"
"77421","col","Pacoota","134.550003","-23.616667","Locality 7. AS 352. Ross River Syncline","","","1","Payntonian","","489.5","486.8","11595"
"77475","col","Jaffna Limestone","80.000000","9.816667","Keerimalai [Jaffna Limestone]","","","1","Burdigalian","","20.44","15.98","26213"
"77477","col","Jaffna Limestone","81.583336","6.400000","Minihagalkanda [Jaffna Limestone]","77650","","1","Burdigalian","","20.44","15.98","26213"
"77488","col","Ihungia","176.283340","-40.349998","Akitio River near Waipatiki, Mangapuku Mudstone","","","1","Otaian","","21.7","18.7","26215"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","4","Otaian","Altonian","21.7","15.9","26215"
"77491","col","Ihungia","176.300003","-40.266666","Tunacore River, Tunacore Mudstone","","","3","Altonian","","18.7","15.9","26215"
"77521","col","Nora","139.233337","-23.049999","Locality 55 (= Loc. 11P). G306.1-74. Neeyamba Hill","","=Locality 11 of Pojeta & Gilbert-Tomlinson (1977). 125 mm E x 22 mm N Glenormiston map","1","Darriwilian","","467.3","458.4","11595"
"77526","col","Bathurst","26.931999","-33.478001","Birbury Farm","","","1","Ypresian","","56","47.8","26226"
"77527","col","Alexandria","25.616667","-33.966667","Alexandria Formation (Engelbreicht et al. 1962)","","","1","Pliocene","","5.333","2.58","26226"
"77530","col","Tomahawk","133.050003","-22.700001","Locality 61. H24*, 310/4-74. E side of track to south, opposite mouths of two close parallel gullies from northwest, 2.4 kilometers souwthwest of Huckitta Homestead.","","353 mm E x 170 mm N HENBURY map","1","Payntonian","","489.5","486.8","11595"
"77646","col","","79.966667","9.783333","Kirimalai","","58 0/13, C.3","1","Early Miocene","","23.03","15.98","26237"
"77650","col","Jaffna Limestone","81.500000","6.433333","Minihagalkanda","","68 F/11, A.1","1","Early Miocene","","23.03","15.98","26237"
"77652","col","Quilon Limestone","76.716667","8.862500","Chattanur [Quilon Limestone]","","58 D/9, C.2","1","Early Miocene","","23.03","15.98","26237"
"77654","col","Quilon Limestone","76.633331","8.975000","Padappakara [Quilon Limestone]","","58 D/9, B.1","4","Early Miocene","","23.03","15.98","26237"
"77760","col","Nora","139.233337","-23.049999","Locality 13. UQL 2866. Neeyamba Hill","","125 mm E x 22 mm N Glenormiston map","1","Darriwilian","","467.3","458.4","13093"
"77792","col","","10.249444","51.820557","Iberger Riff, Iberg, Harz, Germany","","Reef 1346","1","Givetian","Frasnian","387.7","372.2","20867"
"77902","col","","168.250000","-16.716667","Epi Island","","","1","Late Miocene","","11.63","5.333","26295"
"77907","col","","168.416672","-17.666668","Efate, Eromanga Island","","","1","Holocene","","0.0117","0","26295"
"77958","col","Weltevrede","26.500000","-33.333332","Howison's Poort, Grahamstown","","","1","Frasnian","","382.7","372.2","26311"
"78001","col","Balclatchie","-4.866667","55.233334","Balclatchie Farm, Ayrshire, Girvan","","","1","Burrellian","","456.8","452.7","26317"
"78217","col","","-3.483333","42.750000","Quintanaopia area, Burgos","","","1","Bajocian","","170.9","168.2","26346"
"78262","col","Yorktown","-76.509720","37.233891","Station 2245 [Moore House Mbr, Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","26351"
"78264","col","Yorktown","-76.509720","37.233891","Station 2246 [Moore House Mbr, Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","26351"
"78269","col","Yorktown","-76.509720","37.233891","Station 2249a [Moore House Mbr, Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","26351"
"78312","col","","16.500000","39.000000","Contrada Case Alte","","","2","Early Pleistocene","","2.58","0.774","26364"
"78522","col","Navidad","-71.833336","-33.833332","Loc. 2 - Estero de Maitenlahue [Navidad Formation]","","","1","Early Miocene","","23.03","15.98","26399"
"78524","col","Navidad","-71.852997","-33.942001","Loc. 4 - Punta Alta","","","2","Burdigalian","","20.44","15.98","26399"
"78567","col","","0.483333","49.133331","Baron","","","1","Bartonian","","41.2","37.71","26411"
"78585","col","Pedroche","-4.822222","37.916389","Archaeocyaths, Ossa-Morena, Cordoba","","Reef 1756","1","Atdabanian","","521","515.6","26423"
"78586","col","","1.300000","51.099998","Abbots Cliff, M. dixoni zone","","","1","Early Cenomanian","","100.5","93.9","26425"
"78587","col","","1.300000","51.099998","Abbots Cliff, C. inerme subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78588","col","Ferriby","1.300000","51.099998","Abbots Cliff, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78592","col","Ferriby","-0.233333","54.150002","Speeton, C. inerme subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78593","col","Ferriby","-0.233333","54.150002","Speeton, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78641","col","Upper Bhuban","93.000000","23.000000","Zone 4 [Upper Bhuban Fm]","","","1","Early Miocene","","23.03","15.98","26436"
"78677","col","Sfanta Ana Olistolith","21.716667","45.683334","Sfanta Ana","","","2","Middle Oxfordian","","161.5","154.8","26455"
"78678","col","","21.716667","45.683334","LaP 1","","","2","Oxfordian","","161.5","154.8","26455"
"78679","col","","21.716667","45.683334","LaP 2","","","2","Oxfordian","","161.5","154.8","26455"
"78680","col","","21.716667","45.683334","Strunga","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26455"
"78681","col","","21.716667","45.683334","Strungulita","","","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","26455"
"78687","col","Falaises de Fresco","-5.615000","5.075000","Falaises de Fresco, region EF (Kraïébouèn), bed 5","","","1","Ypresian","","56","47.8","26458"
"78690","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 33","","","1","Raricostatum","Davoei","199.5","184.2","35973"
"78704","col","","21.716667","45.683334","Ratei","","","1","Late Bathonian","Callovian","168.2","161.5","26455"
"78705","col","","21.716667","45.683334","Vladusca","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26455"
"78706","col","","21.716667","45.683334","Umeri","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26455"
"78741","col","Scaglia Bianca","12.616667","43.383331","GB-108.60","","","1","Cenomanian","","100.5","93.9","25808"
"78742","col","Scaglia Bianca","12.616667","43.383331","GB-84.40","","","1","Cenomanian","","100.5","93.9","25808"
"78756","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 1","","","1","Middle Oxfordian","","161.5","154.8","26363"
"78757","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 3","","","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78758","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 4","","","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78759","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 8","","","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78769","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 17","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78770","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 19","","","2","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78773","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 27","","","1","Early Kimmeridgian","","154.8","152.2","26363"
"78779","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Chadian","Arundian","346.7","340.2","26498"
"78780","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Arundian","Holkerian","346.7","340.2","26498"
"78798","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Brigantian","Serpukhovian","336.3","323.2","26498"
"78853","col","Tula","52.333332","54.883331","Romashkin oil field, Tula Formation","","","1","Arundian","Holkerian","346.7","340.2","26503"
"78915","col","Rosso Ammonitico Medio","12.833333","38.000000","FZC 3","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78917","col","Rosso Ammonitico Medio","12.833333","38.000000","FZC 7","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78918","col","Rosso Ammonitico Medio","12.833333","38.000000","FZC 9","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78919","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 3","","","1","Middle Oxfordian","","161.5","154.8","26363"
"78920","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 4","","","1","Middle Oxfordian","","161.5","154.8","26363"
"78921","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 5","","","1","Middle Oxfordian","","161.5","154.8","26363"
"78923","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 6","","","1","Middle Oxfordian","","161.5","154.8","26363"
"78924","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 8","","","2","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78925","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 10","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78928","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 14","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78930","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 15","","","2","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78932","col","Petit Jardin","-59.825001","48.662498","PP2","","","1","Dresbachian","","497","485.4","14664"
"78933","col","Petit Jardin","-58.825001","48.662498","MP1 / PP3","","","1","Dresbachian","","497","485.4","14664"
"78934","col","Petit Jardin","-58.825001","48.662498","MP2","","","1","Dresbachian","","497","485.4","14664"
"78974","col","Rosso Ammonitico Medio","12.783333","38.033333","BB 6.35","","","2","Late Oxfordian","Late Kimmeridgian","157.9","149.2","26363"
"78975","col","Rosso Ammonitico Medio","12.783333","38.033333","BB 9","","","2","Late Oxfordian","Late Kimmeridgian","157.9","149.2","26363"
"78976","col","Rosso Ammonitico Medio","12.783333","38.033333","BB 11.70","","","3","Late Oxfordian","Late Kimmeridgian","157.9","149.2","26363"
"79065","col","Middle Fars","51.583332","29.000000","Busheir [Middle Fars Fm]","","","1","Late Miocene","","11.63","5.333","26552"
"79074","col","","68.050003","30.816668","Nisai Group (lower)","","","1","Ypresian","","56","47.8","26170"
"79105","col","Choptank","-76.569725","38.389999","78SK74 - Unit F (top)","","B-523","1","Serravallian","","13.82","11.63","26560"
"79125","col","Nora","139.233337","-23.049999","Locality 14. UQL 2867. Neeyamba Hill","","125 mm E x 22 mm N Glenormiston map","1","Darriwilian","","467.3","458.4","13093"
"79178","col","Nora","135.416672","-22.481943","Locality 43. H114*. Foothills of Dulcie Plateua, 1.6 kilometers east of Mt. Ultim","","169 mm E x 224 mm N HUCKITTA","1","Darriwilian","","467.3","458.4","13093"
"79179","col","Nora","135.736115","-22.872223","Locality 44. 312/1-74. 5 kilometers north-20-east of Jinka Waterhole","","335 mm E x 176 mm N HUCKITTA","1","Darriwilian","","467.3","458.4","13093"
"79219","col","Sidi Kralif","9.783333","35.432777","Corals of Djebel Siouf","","","1","Late Berriasian","","140.6","139.8","26580"
"79248","col","Yorktown","-78.054169","34.896667","PRI Loc. 1525 (sample 1, replicate B) [Yorktown Fm]","","","1","Pliocene","","5.333","2.58","19909"
"79318","col","Nora","138.755554","-22.900000","Locality 90. NT 242. 2.4 kilometers southeast of No. 8 Dam, 8.3 kilometers north of Coolibah Yard, Toko Range","","507 mm E x 108 mm N TOBERMORY","1","Darriwilian","","467.3","458.4","13093"
"79329","col","Golf Course","-96.755554","34.233334","East-west trending gullies on the east side of an unnamed tributary of Sycamore Creek on the Daube Ranch","","","1","Morrowan","","323.2","318.4","16007"
"79331","col","Caloosahatchee","-82.679169","27.770832","North St Petersburg [Caloosahatchee Fm]","","","3","Early Pleistocene","","2.58","0.774","25463"
"79338","col","Caloosahatchee","-81.994446","26.964443","Shell Creek [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","25463"
"79524","col","Nanggulan","110.183334","-7.733333","Ng5'93 - [Kalisongo Mbr, Nanggulan Fm]","","","1","Middle Eocene","","47.8","37.71","26664"
"79527","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 42","","Reef 3720","1","Wenlock","","433.4","427.4","26663"
"79528","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 43","","Reef 3720","1","Wenlock","","433.4","427.4","26663"
"79529","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 45","","Reef 3720","1","Wenlock","","433.4","427.4","26663"
"79530","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 46","","Reef 3720","1","Wenlock","","433.4","427.4","26663"
"79532","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 47","","Reef 3720","1","Wenlock","","433.4","427.4","26663"
"79533","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 48","","","1","Wenlock","","433.4","427.4","26663"
"79595","col","Gharra","32.301109","30.168333","Gebel Gharra, Suez","","","1","Burdigalian","","20.44","15.98","26713"
"79599","col","","32.217777","29.685833","Okheider Section, Suez","","","1","Burdigalian","","20.44","15.98","26713"
"79640","col","Baruun-Urt","113.266670","46.666668","Shovdol Obo Mountains, Baruun-Urt, Eastern Gobi, Baruun-Urt Formation","","","2","Wenlock","","433.4","427.4","26709"
"79708","col","Bear Bluff","-81.438332","26.761667","YPM bulk sample [Bear Bluff Fm]","","Acc.# 7717","1","Late Pliocene","","3.6","2.58","19909"
"79735","col","Gazelle","-122.673981","41.367645","USGS loc. M81, Parker Rock, Klamath Mountains","","Reef 2408; Lovers Leap area","1","Ludlow","","427.4","423","26807"
"79745","col","Wando","-79.911110","32.816113","Wando River, Pleistocene","","","1","Pleistocene","","2.58","0.0117","26822"
"79752","col","St Mary's","-76.752502","37.656113","MCZ C. Jones Loc. 10 [St Mary's Fm]","","","1","Late Miocene","","11.63","5.333","19909"
"79754","col","St Mary's","-76.752502","37.656113","MCZ C. Jones Loc. 11 [St Mary's Fm]","","","1","Late Miocene","","11.63","5.333","19909"
"79756","col","St Mary's","-76.775833","37.556946","MCZ C. Jones Loc. 12 [St Mary's Fm]","","","1","Late Miocene","","11.63","5.333","19909"
"79774","col","Cayo Agua","-82.044815","9.174926","PPP# 200 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17634","2","Piacenzian","","3.6","2.58","17667"
"79777","col","Cayo Agua","-82.042641","9.173971","PPP# 201 - Cayo Agua [Cayo Agua Fm]","","NMB# 17635","2","Zanclean","","5.333","3.6","17667"
"79779","col","Gatun","-79.815498","9.354700","PPP# 218 - Sabanita [lower Gatun Fm]","","NMB Loc. 17636","1","Tortonian","","11.63","7.246","17667"
"79780","col","Gatun","-79.815498","9.354700","PPP# 219 - Sabanita [lower Gatun Fm]","","NMB Loc. 17637","1","Tortonian","","11.63","7.246","17667"
"79783","col","Gatun","-79.815498","9.354700","PPP# 220 - Sabanita [lower Gatun Fm]","","NMB Loc. 17638","1","Tortonian","","11.63","7.246","17667"
"79784","col","Gatun","-79.815498","9.354700","PPP# 221 - Sabanita [lower Gatun Fm]","","NMB Loc. 17639","1","Tortonian","","11.63","7.246","17667"
"79785","col","Gatun","-79.815498","9.354700","PPP# 222 - Sabanita [lower Gatun Fm]","","NMB Loc. 17640","1","Tortonian","","11.63","7.246","17667"
"79786","col","Caloosahatchee","-82.045280","26.929722","MCZ C. Jones Loc. 36 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79788","col","Caloosahatchee","-81.989998","26.920279","MCZ C. Jones Loc. 37 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79789","col","Caloosahatchee","-81.455833","26.758888","MCZ C. Jones Loc. 39 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79790","col","Gatun","-79.821327","9.381290","PPP# 226 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 17644","2","Tortonian","","11.63","7.246","17667"
"79791","col","Gatun","-79.833603","9.361800","PPP# 227 - Cativa [lower Gatun Fm]","","NMB Loc. 17645","2","Tortonian","","11.63","7.246","17667"
"79792","col","Gatun","-79.831940","9.359890","PPP# 229 - Cativa [lower Gatun Fm]","","NMB Loc. 17647","2","Tortonian","","11.63","7.246","17667"
"79794","col","Escudo de Veraguas","-81.569214","9.104626","PPP# 358 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17832","1","Piacenzian","","3.6","2.58","17667"
"79796","col","Rio Banano","-83.086769","9.911760","PPP# 449 - Quitaria [Rio Banano Fm]","","NMB Loc. 17772","1","Piacenzian","","3.6","2.58","17667"
"79799","col","Rio Banano","-83.069504","9.914270","PPP# 451 - Bomba [Rio Banano Fm]","","NMB Loc. 17774","3","Piacenzian","","3.6","2.58","17667"
"79800","col","Rio Banano","-83.069504","9.914270","PPP# 452 - La Bomba [Rio Banano Fm]","","NMB Loc. 17775","1","Piacenzian","","3.6","2.58","17667"
"79801","col","Rio Banano","-82.819458","9.631430","PPP# 453 - Río Sand Box [Rio Banano Fm]","","NMB Loc. 17776","1","Piacenzian","","3.6","2.58","17667"
"79802","col","Rio Banano","-82.819458","9.631430","PPP# 454 - Río Sand Box [Rio Banano Fm]","","NMB Loc. 17777","1","Piacenzian","","3.6","2.58","17667"
"79803","col","Rio Banano","-83.069504","9.914270","PPP# 455 - La Bomba [Rio Banano Fm]","","NMB Loc. 17778","1","Piacenzian","","3.6","2.58","17667"
"79806","col","Gazelle","-122.672699","41.386456","USGS loc. M80, Gregg Ranch area, Klamath Mountains","","Reef 2408","1","Ludlow","Pridoli","427.4","419.2","26807"
"79835","col","Moin","-83.046181","9.990490","PPP# 631 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18080","2","Calabrian","","1.8","0.774","17667"
"79842","col","Moin","-83.041649","9.991170","PPP# 635 - Limón [Moin Fm]","","NMB Loc. 18083","2","Calabrian","","1.8","0.774","17667"
"79844","col","Moin","-83.057678","10.006880","PPP# 653 - Limón [Moin Fm]","","NMB Loc. 18088","1","Calabrian","","1.8","0.774","17667"
"79845","col","Moin","-83.041924","10.004150","PPP# 710 - Limón [Moin Fm]","","NMB Loc. 18106","1","Calabrian","","1.8","0.774","17667"
"79855","col","Chagres Sandstone","-80.003059","9.325760","PPP# 1188 - San Lorenzo [Chagres Sandstone]","","","3","Messinian","","7.246","5.333","17667"
"79871","col","Swan Cay","-82.298172","9.452430","PPP# 1995 - Swan Cay [Swan Cay Fm]","","NMB Loc. 18372","2","Early Pleistocene","","2.58","0.774","17667"
"79881","col","Much Wenlock","-2.550000","52.599998","Wenlock Edge, bioherms","","Reef 1334","1","Wenlock","","433.4","427.4","26847"
"79911","col","Minghsingssu","106.233330","27.549999","Yankong, Jinsha, bioherm","","Reef 925","1","Botomian","","515.6","512.5","26850"
"79943","col","San Juan","-92.889999","16.590000","IHN 1005, Veinte de Noviembre","","","1","Lutetian","","47.8","41.2","26864"
"79956","col","Horry Clay","-78.886665","33.689167","PRI Loc. 1632 (sample 18, replicate A) - Horry Clay","","","1","Late Pleistocene","","0.129","0.0117","19909"
"79957","col","Horry Clay","-78.886665","33.689167","PRI Loc. 1632 (sample 18, replicate B) - Horry Clay","","","1","Late Pleistocene","","0.129","0.0117","19909"
"79959","col","Tamiami","-82.529167","27.327778","Pincrest Member, Tamiami Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","26813"
"79960","col","Tamiami","-81.303329","25.901388","Buckingham Member, Tamiami Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","26813"
"79982","col","Cayo Agua","-82.013527","9.141327","PPP# 204 - Cayo Agua [Cayo Agua Fm]","","","1","Zanclean","","5.333","3.6","17667"
"79983","col","Cayo Agua","-82.026527","9.154894","PPP# 294 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17809","1","Piacenzian","","3.6","2.58","17667"
"79984","col","Gatun","-79.815498","9.354700","PPP# 223 - Sabanita [lower Gatun Fm]","","NMB Loc. 17641","1","Tortonian","","11.63","7.246","17667"
"79985","col","Gatun","-79.831367","9.364250","PPP# 224 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 17642","2","Tortonian","","11.63","7.246","17667"
"79988","col","Escudo de Veraguas","-81.567101","9.103913","PPP# 359 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17833","1","Piacenzian","","3.6","2.58","17667"
"79989","col","Escudo de Veraguas","-81.564293","9.103775","PPP# 361 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17834","1","Piacenzian","","3.6","2.58","17667"
"79991","col","Rio Banano","-83.069504","9.914270","PPP# 457 - La Bomba [Rio Banano Fm)","","NMB Loc. 17780","2","Piacenzian","","3.6","2.58","17667"
"79992","col","Moin","-83.064140","9.985900","PPP# 715 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18108","1","Late Pliocene","","3.6","2.58","17667"
"79995","col","Gatun","-79.821327","9.381290","PPP# 225 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 17643","2","Tortonian","","11.63","7.246","17667"
"79996","col","Gatun","-79.815498","9.354700","PPP# 231 - Sabanita [lower Gatun Fm]","","NMB Loc. 17649","2","Tortonian","","11.63","7.246","17667"
"79998","col","Cayo Agua","-82.026253","9.154761","PPP# 295 - Cayo Agua - [Cayo Agua Fm)","","NMB Loc. 17810","2","Piacenzian","","3.6","2.58","17667"
"79999","col","Cayo Agua","-82.026054","9.154657","PPP# 296 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17811","2","Piacenzian","","3.6","2.58","17667"
"80000","col","Cayo Agua","-82.025650","9.154618","PPP# 297 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17812","1","Piacenzian","","3.6","2.58","17667"
