"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"89307","col","Waimanalo","-157.866669","21.299999","Honolulu Harbor, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89311","col","Waimanalo","-158.100006","21.299999","Barbers Point, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29953"
"89395","col","Shedhorn","-110.808998","45.104000","Cinnabar Mountain, Park County","","","1","Capitanian","","264.28","259.51","27437"
"89513","col","Maggol","128.920837","37.147221","Sanaegol locality - SN712","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Arenig","","477.7","468.4","30014"
"89514","col","Maggol","128.920837","37.147221","Sanaegol locality - SN713","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Arenig","","477.7","468.4","30014"
"89564","col","Gurabo","-71.050003","19.583332","TU 1227, Río Amina [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89573","col","Discovery Point","-118.266670","29.000000","Isla de Guadalupe","","","1","Late Pleistocene","","0.129","0.0117","30033"
"89597","col","","-110.949997","25.299999","Punta San Telmo","","Reef 3990","1","Late Pleistocene","","0.129","0.0117","30040"
"89618","col","","-25.100000","36.966667","Santa Maria Island, algal biostrome","","Reef 3991","1","Late Pleistocene","","0.129","0.0117","30051"
"89797","col","Urusis","16.696508","-27.476517","Farm Swartpunt, Witput Subbasin","","UCLA 7373. Dondas B. Pteridinium Bed. Fossil Bed A.","1","Ediacaran","","635","538.8","30073"
"89844","col","Cumburindio","-100.933334","18.516666","Loma de San Juan, loose debris","","","1","Early Aptian","","121.4","119.5","30084"
"89846","col","Cumburindio","-100.933334","18.516666","Loma de San Juan, coral reef","","Reef 3992","2","Early Aptian","","121.4","119.5","30084"
"89866","col","","12.766667","55.633331","Harbour, North Saltholm","","","1","Danian","","66","61.6","17832"
"89868","col","Hatchetigbee Bluff","-88.683334","32.366669","MsLa-19 Red Hot Truck Stop","","","1","Ypresian","","56","47.8","29915"
"89873","col","Hatchetigbee Bluff","-88.050003","31.933332","PRI 791","","","1","Ypresian","","56","47.8","29915"
"89946","col","Hatchetigbee Bluff","-86.083336","31.350000","ACof Bashi","","ACof-1 of Toulmin, 1977","1","Ypresian","","56","47.8","29915"
"89995","col","","41.599998","44.066666","Bolshoy Zelenchuk River, Ispravnaya, N Caucasus","","Reef 3997","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90000","col","","44.916668","42.049999","Kokh Mountain, Caucasus","","Reef 3998","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90002","col","","43.783333","42.450001","Alkhashenda, Ribisa, Valkhokh","","Reef 3999","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90011","col","Peawaddy","148.455002","-24.650000","Consuelo Creek, Serocold Anticline","","","1","Wuchiapingian","","259.51","254.14","14254"
"90020","col","","39.849998","44.216667","Belaya-Pshekha Rivers, Caucasus","","Reef 4001","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90029","col","Hatchetigbee Bluff","-88.433334","32.250000","MsLa21 Rep 2","","","1","Ypresian","","56","47.8","29915"
"90030","col","Hatchetigbee Bluff","-88.433334","32.250000","MsLa21 Rep 3","","","1","Ypresian","","56","47.8","29915"
"90038","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 1","","","1","Ypresian","","56","47.8","29915"
"90039","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 2","","","1","Ypresian","","56","47.8","29915"
"90088","col","Sukharikha","86.749168","67.141113","Sukharikha River, -1-0 m","","Samples 26, 204, 278, 254, 341, 279)","1","Tommotian","","525.5","521","27170"
"90090","col","Krasnoporog","86.749168","67.141113","Sukharikha River, 1-2 m [Krasnoporog Fm]","","","1","Tommotian","","525.5","521","27170"
"90133","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-a [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90135","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-c [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90136","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-d [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90137","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-e Event beds [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90141","col","Tuscahoma","-87.416664","31.783333","Bells Rep 1","","AMo-2 of Toulmin","1","Thanetian","","59.2","56","29915"
"90142","col","Tuscahoma","-87.416664","31.783333","Bells Rep 2","","AMo-2 of Toulmin","1","Thanetian","","59.2","56","29915"
"90143","col","Hatchetigbee Bluff","-86.000000","31.316668","Wise Rep 1","","","1","Ypresian","","56","47.8","29915"
"90147","col","Hatchetigbee Bluff","-85.633331","31.450001","Overpass Rep 2","","Locality ADa-1 of Toulmin, 1977","1","Ypresian","","56","47.8","29915"
"90161","col","Yuanshan","102.583336","24.799999","Ma'anshan_Mas-b  [Yuanshan Fm] ","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90228","col","Pierre Shale","-102.699997","43.916668","Creston","","","1","Maastrichtian","","72.1","66","30285"
"90229","col","Pierre Shale","-102.983330","43.916668","Thomson Butte","","Thompson Butte","1","Maastrichtian","","72.1","66","30285"
"90230","col","Pierre Shale","-100.433334","45.533333","Mobridge","","","1","Maastrichtian","","72.1","66","30285"
"90330","col","Pod''emnaya","96.000000","79.500000","October Revolution Island [Pod'emnaya Fm]","","","2","Lochkovian","","419.2","410.8","30335"
"90439","col","Tuscahoma","-87.366669","31.816668","AMo-1 Bells Landing","","AMo-1 of Toulmin, 1977","1","Thanetian","","59.2","56","28119"
"90455","col","Weches","-97.150002","30.000000","PRI 733","","","1","Lutetian","","47.8","41.2","11845"
"90487","col","","16.600000","47.799999","St. Margarethen, Vienna Basin","","","1","Badenian","","13.82","12.8","30440"
"90548","col","Red Bluff","-88.197502","31.730833","Bladon Spings [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90549","col","Red Bluff","-87.515556","31.540277","Claiborne [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90550","col","Red Bluff","-88.313332","31.634167","Millry [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90551","col","Red Bluff","-87.150002","31.150278","Escambia County, deep well [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90552","col","Red Bluff","-90.886665","32.317223","Vicksburg [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90554","col","Oville","-5.866667","42.849998","Los Barrios de Luna Capa 7","","","1","Middle Cambrian","","509","497","30466"
"90558","col","El Gavilán","-110.584167","29.284721","San José de Gracia, Member F","","","1","Delamaran","","511","506.5","30464"
"90562","col","Marianna Limestone","-87.150002","31.150278","Conecuh River [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90563","col","Marianna Limestone","-87.889999","31.532499","Salt Mountain [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90565","col","Byram Marl","-90.245277","32.179443","Byram [Byram Marl]","","","1","Rupelian","","33.9","27.82","30459"
"90566","col","Byram Marl","-88.663887","31.693890","Woodward [Byram Marl]","","Woodwards","1","Rupelian","","33.9","27.82","30459"
"90575","col","","12.933333","55.566666","Limhamn Quarry Sample S92-6-2-MS","","Annetorp","1","Danian","","66","61.6","30479"
"90576","col","","12.933333","55.566666","Limhamn Quarry Upper Middle Danian Horizons","","Annetorp","1","Danian","","66","61.6","30479"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","2","Bartonian","","41.2","37.71","11845"
"90656","col","Crockett","-96.370003","30.674444","PRI 3554","","","1","Bartonian","","41.2","37.71","11845"
"90704","col","Moodys Branch","-90.184723","32.298889","PRI 699","","","1","Bartonian","","41.2","37.71","11845"
"90710","col","Trepassey","-53.200001","47.633331","Spaniard's Bay, Upper Island Cove","","Spaniard's Bay","1","Ediacaran","","635","538.8","30533"
"90759","col","","-3.983333","43.416668","Mortera, Cantabria - Unit 1","","","1","Late Santonian","","86.3","83.6","6857"
"90761","col","","13.400000","54.416668","Isle of Rügen, Baltic Sea","","","1","Late Campanian","","83.6","72.1","30547"
"90772","col","Naco","-111.116669","34.333332","Kohl Ranch","","Tonto Creek","1","Moscovian","","315.2","307","20392"
"90773","col","Naco","-110.333336","33.783333","Carrizo Creek","","","1","Middle Pennsylvanian","","315.2","307","22994"
"90818","col","Tuscahoma","-87.366669","31.816668","PRI 751","","","1","Thanetian","","59.2","56","11845"
"90838","col","Esmeraldas","-79.750000","1.000000","Loc. 9-30 [Esmeraldas Fm]","","","1","Zanclean","","5.333","3.6","30557"
"90840","col","Esmeraldas","-79.750000","1.000000","Loc. 6-10B [Esmeraldas Fm]","","","1","Zanclean","","5.333","3.6","30557"
"90851","col","Borbon","-79.750000","1.000000","Loc. 9-04 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90883","col","Weches","-95.150002","31.783333","PRI 758","","","1","Lutetian","","47.8","41.2","11845"
"90896","col","","97.973892","18.972778","Highway 108, stop 19 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90897","col","","97.973892","18.972778","Highway 108, stop 10-2-4 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90898","col","","97.973892","18.972778","Highway 108, stop 10-2-5 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90899","col","","97.973892","18.972778","Highway 108, stop 10-2-7 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90958","col","Kallholn Shale","14.500000","61.000000","Solberga quarry, Siljan District [Kallholn Shale]","","","1","Llandovery","","443.8","433.4","30603"
"90994","col","","8.616667","51.133331","Liesen","","","1","Tournaisian","","358.9","346.7","30616"
"90999","col","","8.850000","51.450001","Marsberg-Giershagen","","","1","Tournaisian","","358.9","346.7","30616"
"91000","col","","8.683333","50.900002","Amönau","","","2","Tournaisian","","358.9","346.7","30616"
"91057","col","","35.383331","45.033333","Mount Klement’ev, bed 1","","","1","Late Maastrichtian","","72.1","66","30656"
"91059","col","","35.383331","45.033333","Mount Klement’ev, bed 3","","","1","Late Maastrichtian","","72.1","66","30656"
"91060","col","","35.383331","45.033333","Mount Klement’ev, bed 4","","","1","Late Maastrichtian","","72.1","66","30656"
"91075","col","Northumberland","-123.300003","48.833332","Sample 13, Mayne Island [Northumberland Fm]","","","1","Late Campanian","","83.6","72.1","30658"
"91077","col","Northumberland","-123.300003","48.833332","Sample 16, Mayne Island [Northumberland Fm]","","","1","Late Campanian","","83.6","72.1","30658"
"91118","col","McBean","-80.855553","33.491943","PRI 2262","","","1","Bartonian","","41.2","37.71","11845"
"91119","col","Crockett","-93.699997","31.400000","PRI 2273","","","2","Bartonian","","41.2","37.71","11845"
"91125","col","Weches","-96.609718","30.596111","PRI 2835","","","2","Lutetian","","47.8","41.2","11845"
"91388","col","Monte Cassio Flysch","10.916667","44.533333","Sample Ca 13 [Monte Cassio Flysch]","","","1","Early Maastrichtian","","72.1","66","30754"
"91389","col","","25.733334","43.900002","Putineiu","","","1","Albian","","113","100.5","30756"
"91401","col","","139.216660","35.716667","Itsukaichi","","","1","Oxfordian","Tithonian","161.5","145","30709"
"91606","col","Quimper","-122.833336","48.000000","Woodmans Wharf","","UCMP A-1802","1","Priabonian","","37.71","33.9","30879"
"91607","col","Quimper","-122.683334","47.950001","Mats-Mats Bay","","UCMP A-1808 ","1","Priabonian","","37.71","33.9","30879"
"91611","col","Kess-Kess","-4.051389","30.949722","Filon Douze Tafilalt bed KMO-I","","","1","Pragian","","410.8","407.6","29331"
"91615","col","Blakeley","-122.545624","47.578033","A-1804, A-1812 Bremerton Inlet","","","1","Chattian","","27.82","23.03","30879"
"91623","col","Lincoln Creek","-123.801003","46.485001","LACMIP 5842, Knappton","","LACM Vertebrate Locality 4510; UGSG M7891; USGS M8995; UWBM B-7450","1","Chattian","","27.82","23.03","52264"
"91631","col","","-4.051389","30.949722","Filon Douze Tafilalt bed KMO-II","","","1","Pragian","","410.8","407.6","29331"
"91634","col","Castelgomberto","11.383333","45.583332","Monte Grumi, Castelgomberto","","Reef 684","1","Rupelian","","33.9","27.82","30888"
"91645","col","Castelgomberto","11.383333","45.583332","Monte Castellaro, Castelgomberto","","Reef 684","1","Rupelian","","33.9","27.82","30888"
"91648","col","Castelgomberto","11.450000","45.549999","Monte Rivon","","","1","Rupelian","","33.9","27.82","30888"
"91709","col","Aquia","-76.749725","38.815834","M 113","","","1","Late Paleocene","","59.2","56","11845"
"91712","col","Aquia","-77.023056","38.707222","M 116","","","1","Late Paleocene","","59.2","56","11845"
"91714","col","Aquia","-76.972221","38.700558","M 118","","","1","Late Paleocene","","59.2","56","11845"
"91720","col","Aquia","-76.157776","38.990555","M 124","","","1","Late Paleocene","","59.2","56","11845"
"91742","col","","15.350000","46.349998","Stranice, quarry near the church","","","1","Santonian","Campanian","86.3","72.1","30906"
"91844","col","Sabinetown Bluff","-93.708611","31.403055","M 259","","","1","Ypresian","","56","47.8","11845"
"91878","col","Inglis Limestone","-82.649445","29.020832","M 45 - Withlacoochee River [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","11845"
"91899","col","Castelgomberto","11.400000","45.516666","Monte Bastia","","Reef 684","1","Rupelian","","33.9","27.82","30940"
"91912","col","Escudo de Veraguas","-81.571671","9.101111","PPP# 362 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17835","1","Early Pleistocene","","2.58","0.774","17667"
"92034","col","Tuscahoma","-87.515556","31.540277","M 304","","","1","Thanetian","","59.2","56","11845"
"92080","col","Son Sastre Sandstones and Lutites","2.967500","39.543888","Son Sastre, Mallorca","","Reef 4016","1","Rupelian","","33.9","27.82","30997"
"92081","col","Alaro Calcarenite","2.450000","39.533333","Puig de Peguera, Mallorca","","","1","Rupelian","","33.9","27.82","30997"
"92162","col","Aquia","-75.882774","39.365833","M 340","","","1","Late Paleocene","","59.2","56","11845"
"92230","col","","-66.849998","18.035000","Loc. B, near Yauco","","","2","Oligocene","","33.9","23.03","31071"
"92231","col","","-1.033333","43.616669","Gaas","","","2","Rupelian","","33.9","27.82","31073"
"92290","col","Romualdo","-39.266666","-7.216667","Chapada do Araripe [Romualdo Fm.] (general)","","Araripe Plateau","1","Late Aptian","","119.5","113","32251"
"92352","col","Tuscahoma","-87.515556","31.540277","PRI 790","","","1","Thanetian","","59.2","56","11845"
"92375","col","Hatchetigbee","-88.063004","31.937000","Woods Bluff (PRI 791)","","","1","Ypresian","","56","47.8","11845"
"92378","col","McBean","-80.855553","33.491943","PRI 2265","","","1","Bartonian","","41.2","37.71","11845"
"92406","col","Pamlico","-79.076111","33.557220","Loc. 307 - Laurel Hill [Pamlico Fm]","","","1","Late Pleistocene","","0.129","0.0117","31145"
"92408","col","Waccamaw","-79.161942","33.628334","Sta. 7972 - Pee Dee Rive, Yauhannah Ferry [Waccamaw Fm]","","Loc. 234","1","Early Pleistocene","","2.58","0.774","31145"
"92409","col","Waccamaw","-79.247223","33.398888","Sta. 7071 - Black River [Waccamaw Fm]","","Loc. 235","1","Early Pleistocene","","2.58","0.774","31145"
"92412","col","Raysor Marl","-80.665558","33.100277","Sta. 5295 - Raysor Bridge [Raysor Marl]","","Sta. 3991; Loc. 216","1","Late Pliocene","","3.6","2.58","31145"
"92450","col","Baitoa","-70.800003","19.299999","Baitoa Formation (unspecified localities)","","","1","Early Miocene","","23.03","15.98","31168"
"92464","col","Black Mingo","-79.743614","33.394169","Sta. 7982 - Suttons [Black Mingo Fm]","","Loc. 63","1","Late Paleocene","","59.2","56","31145"
"92522","col","","-88.687775","30.247778","USGS Horn Island test hole, 26.3 ft (unit 3)","","","1","Holocene","","0.0117","0","31190"
"92589","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, fore-reef","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","31200"
"92647","col","","140.016663","35.416668","Jizodo","","","1","Pleistocene","","2.58","0.0117","31200"
"92682","col","","139.949997","35.299999","Owashi","","","1","Pleistocene","","2.58","0.0117","31200"
"92684","col","","139.983337","35.216667","Nishi-Higasa","","","1","Pleistocene","","2.58","0.0117","31200"
"92751","col","Urumaco","-70.269447","11.248889","Urumaco Formation","","","1","Late Miocene","","11.63","5.333","31280"
"92772","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 9.0-10.0 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92773","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 7.5-9.0 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92774","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 6.3-7.5 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92775","col","","-89.955276","30.054167","Lake Carmel pit, 6.0-6.3 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"92776","col","","-89.955276","30.054167","Lake Carmel pit, 4.5-6.0 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"93081","col","Allegheny","-81.238892","40.691666","Ss-4. Abandoned D&M Coal Co. strip mine. 4.8 kilometers west of Malvern","","","1","Desmoinesian","","312.7","305.9","15999"
"93102","col","","5.766667","47.349998","Champs de Leffond, Charcenne","","Reef 4021","2","Oxfordian","","161.5","154.8","31416"
"93114","col","","3.050000","47.450001","Chalumeau Quarry, Alligny-Cosne","","","1","Oxfordian","","161.5","154.8","31416"
"93171","col","Gatun","-79.908058","9.263889","Woodring Loc. 146 - eastern area [middle Gatun Fm]","","USGS 5845","1","Tortonian","","11.63","7.246","11306"
"93172","col","Gatun","-79.914444","9.262222","Woodring Loc. 147b - eastern area [middle Gatun Fm]","","USGS 6033c","1","Tortonian","","11.63","7.246","11306"
"93173","col","Gatun","-79.914719","9.262222","Woodring Loc. 147f - eastern area [middle Gatun Fm]","","USGS 6006","1","Tortonian","","11.63","7.246","11306"
"93367","col","Cipero Marl","-61.533333","10.233333","Freeman's Bay [Cipero Marl]","","","1","Late Oligocene","","27.82","23.03","31588"
"93490","col","","42.683334","9.350000","Marda Pass","","","1","Callovian","","165.3","161.5","31622"
"93538","col","","42.633331","10.050000","Monti Ellis","","","1","Oxfordian","Kimmeridgian","161.5","149.2","31657"
"93540","col","","42.750000","9.283333","Jijiga","","","1","Oxfordian","","161.5","154.8","31657"
"93640","col","Gurabo","-70.764999","19.370001","TU 1227A, Arroyo Zalaya","","","1","Zanclean","","5.333","3.6","31716"
"93722","col","Septarienton","9.783333","54.083332","Innien Brick-pit","","","1","Rupelian","","33.9","27.82","31845"
"94113","col","Polonez Cove","-58.183334","-62.133331","Low Head - Lions Rump, Profile I, Layer 11","","King George Island","1","Oligocene","","33.9","23.03","31975"
"94114","col","Polonez Cove","-58.183334","-62.133331","Low Head - Lions Rump, Profile II, Layer 2","","King George Island","1","Oligocene","","33.9","23.03","31975"
"94115","col","Polonez Cove","-58.183334","-62.133331","Low Head - Lions Rump, Profile II, Layer 3","","King George Island","2","Oligocene","","33.9","23.03","31975"
"94116","col","Polonez Cove","-58.183334","-62.133331","Low Head - Lions Rump, Profile III","","King George Island","2","Oligocene","","33.9","23.03","31975"
"94293","col","Sandilands","-131.560837","52.772778","S3-3-89-CNA-KUD-5 and -6, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94302","col","Sandilands","-131.560837","52.772778","S3-12-89-CNA-KUD-17, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94305","col","Sandilands","-131.560837","52.772778","S3-17-87-CNA-KUD-14, Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94374","col","Sandilands","-131.560562","52.772778","S8-1-QC-543 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94375","col","Sandilands","-131.560562","52.772778","S8-2-QC-545 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94376","col","Sandilands","-131.560562","52.772778","S8-3-QC-568 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94377","col","Sandilands","-131.560562","52.772778","S8-4-QC-571A, -QC571B Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94378","col","Sandilands","-131.560562","52.772778","S8-5-QC-574 Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94379","col","Sandilands","-131.560562","52.772778","S8-6-QC-575 Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94398","col","Sandilands","-133.153061","53.912498","S10-8-88-CNA-KPB-7 Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94445","col","Zechstein","11.533333","50.650002","Galgenberg, Ranis","","","1","Wuchiapingian","","259.51","254.14","31798"
"94470","col","Grzegorzowice","21.027779","50.883331","Sample V, Grzegorzowice - Skaly section","","","1","Late Emsian","","398.3","393.3","31972"
"94471","col","Grzegorzowice","21.027779","50.883331","Sample VIII, Grzegorzowice - Skaly section","","","1","Eifelian","","393.3","387.7","31972"
"94498","col","","42.566666","7.566667","Tagfidadaedi","","","1","Kimmeridgian","","154.8","149.2","32151"
"94519","col","","42.299999","2.000000","Anole Issa, Oolitico inferiore","","","1","Callovian","Oxfordian","165.3","154.8","32156"
"94525","col","","42.299999","2.000000","Anole Issa, Oolitico medio","","","2","Oxfordian","Kimmeridgian","161.5","149.2","32156"
"94585","col","","41.650002","8.383333","Atschabo","","","1","Kimmeridgian","","154.8","149.2","32196"
"94791","col","Phasoula","32.333332","34.966667","98-2-9, Lara Bay","","","1","Norian","","227","208.5","32319"
"94796","col","Vlambouros","32.616669","34.683334","90-59-6 Khapotami River","","","1","Norian","","227","208.5","32319"
"94797","col","Vlambouros","32.616669","34.683334","90-59-9 Khapotami River","","","1","Norian","","227","208.5","32319"
"94798","col","Vlambouros","32.616669","34.683334","90-59-12 Khapotami River","","","1","Norian","","227","208.5","32319"
"94799","col","Vlambouros","32.599998","34.733334","90-28-1 Dhiarizos River","","","1","Norian","","227","208.5","32319"
"94800","col","Vlambouros","32.400002","34.849998","90-37-8 Mavrokolymbos River","","","1","Norian","","227","208.5","32319"
"94809","col","Jackson Bluff","-86.166664","30.625834","Loc. 25 - Permenter's Farm [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","32333"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","32333"
"94825","col","Santiago","-117.770554","33.761944","F107 - Santa Ana Mountains [Santiago Fm]","","USGS#18998","1","Lutetian","","47.8","41.2","3060"
"94827","col","Santiago","-117.770554","33.761944","F109 - Santa Ana Mountains [Santiago Fm]","","USGS#19000","1","Lutetian","","47.8","41.2","3060"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","2","Ypresian","","56","47.8","32343"
"94855","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 3 (AP2), Svalbard","","","1","Roadian","Capitanian","273.01","259.51","13718"
"94875","col","San Andres","-104.723999","32.255001","AMNH B188-8, Last Chance Canyon","","","1","Kungurian","","283.5","273.01","11454"
"94923","col","Baikur","100.199997","74.949997","Baikur River, Outcrop 443, Taimyr Peninsula","","","1","Capitanian","","264.28","259.51","27355"
"94931","col","Gnishik","45.145000","39.595001","Baisal, Bed 4","","","1","Wordian","","266.9","264.28","31759"
"94933","col","Arpa","45.145000","39.595001","Baisal, Bed 7","","","1","Wordian","","266.9","264.28","31759"
"94941","col","Khachik","45.145000","39.595001","Baisal, Bed 21","","","1","Capitanian","","264.28","259.51","31759"
"94946","col","Khachik","45.145000","39.595001","Baisal, Bed 29","","","1","Capitanian","","264.28","259.51","31759"
"94982","col","Changxing","106.402100","29.492001","Beifengjing Section, Bed 24, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"95075","col","","-70.238335","-28.873056","Quebrada Plaza, Atacama","","","1","Variabilis","","182","174.7","15673"
"95196","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 1","","","1","Sakmarian","","293.52","290.1","32403"
"95199","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 2","","","1","Sakmarian","","293.52","290.1","32403"
"95200","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 3","","","1","Sakmarian","","293.52","290.1","32403"
"95201","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 4","","","1","Sakmarian","","293.52","290.1","32403"
"95202","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 5","","","1","Sakmarian","","293.52","290.1","32403"
"95203","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 6","","","1","Sakmarian","","293.52","290.1","32403"
"95204","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 7","","","1","Sakmarian","","293.52","290.1","32403"
"95205","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 8","","","1","Sakmarian","","293.52","290.1","32403"
"95206","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 9","","","1","Sakmarian","","293.52","290.1","32403"
"95207","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 10","","","1","Sakmarian","","293.52","290.1","32403"
"95208","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 11","","","1","Sakmarian","","293.52","290.1","32403"
"95209","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 12","","","1","Sakmarian","","293.52","290.1","32403"
"95210","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 13","","","1","Sakmarian","","293.52","290.1","32403"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","1","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","1","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","1","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","1","Sakmarian","","293.52","290.1","32403"
"95215","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 18","","","1","Sakmarian","","293.52","290.1","32403"
"95216","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 19","","","1","Sakmarian","","293.52","290.1","32403"
"95285","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 9, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95301","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 28, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95336","col","Dalong","107.692001","22.269899","Dongpan section, bed 7, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"95338","col","Dalong","107.683334","22.266666","Dongpan section, bed 9","","","1","Changhsingian","","254.14","251.902","32439"
"95369","col","","108.616669","22.200001","Dachongling, lower zone 6","","","2","Capitanian","","264.28","259.51","32451"
"95370","col","","108.616669","22.200001","Dachongling, upper zone 6","","","1","Wuchiapingian","","259.51","254.14","32451"
"95377","col","Elmdale","-96.621002","38.368999","Cottonwood River Bridge, shale on top of buff limestone, Elmdale","","Kellett 64","1","Gzhelian","","303.7","298.9","29629"
"95400","col","","-70.261108","-28.783333","Quebrada Chanchoquin, Atacama","","","1","Middle Toarcian","","182.9","180.4","32394"
"95401","col","","-70.261108","-28.783333","Quebrada Chanchoquin, Atacama","","","1","Late Toarcian","","180.4","174.7","32394"
