"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"93175","col","Gatun","-79.916389","9.262222","Woodring Loc. 147h - eastern area [middle Gatun Fm]","","USGS 6442","3","Tortonian","","11.63","7.246","11306"
"93176","col","Gatun","-79.918053","9.273611","Woodring Loc. 155b - eastern area [middle Gatun Fm]","","USGS 16949","3","Tortonian","","11.63","7.246","11306"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","2","Tortonian","","11.63","7.246","11306"
"93186","col","","5.533333","48.783333","Lerouville","","Reef 605","1","Oxfordian","","161.5","154.8","31416"
"93188","col","","5.500000","48.900002","Saint-Mihiel","","Reef 605","1","Oxfordian","","161.5","154.8","31416"
"93222","col","Gatun","-79.900002","9.337778","Woodring Loc. 177 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93224","col","Gatun","-79.890556","9.340278","Woodring Loc. 178 - eastern area [upper Gatun Fm]","","Stanford University Loc. 2672","1","Tortonian","","11.63","7.246","11306"
"93242","col","Culebra","-79.616669","9.133333","Woodring Loc. 129 - Galliard Cut [Emperador Limestone]","","","1","Aquitanian","","23.03","20.44","11306"
"93271","col","Pizarras Guindo","-4.562222","38.756668","Locality Al V, Fontanosas","","","1","Dobrotivian","","459.7","458.5","24448"
"93434","col","Jizera","14.550000","50.733334","J 480751 Chotovice","","","1","Late Turonian","","93.9","89.8","31618"
"93454","col","","-1.092778","49.331112","Bucklandi zone, claystone, Osmanville, Calvados","","","1","Sinemurian","","199.5","192.9","31620"
"93533","col","","-0.630556","49.175556","Sample 1, Tilly-sur-Seulles, Calvados","","","1","Pliensbachian","","192.9","184.2","31620"
"93534","col","","-0.630556","49.175556","sample 2, Tilly-sur-Seulles, Calvados","","","1","Early Toarcian","","184.2","182.9","31620"
"93535","col","","-0.253611","49.244446","Core Ranville II, Calvados","","","1","Middle Toarcian","","182.9","180.4","31620"
"93848","col","Lithograph City","-92.410004","42.369999","FI 9 Brachiopods C&E IA","","","1","Givetian","Frasnian","387.7","372.2","31909"
"93866","col","Antalo","39.430698","13.625300","Sample GS 3","","","1","Late Oxfordian","","157.9","154.8","31428"
"93899","col","","73.016670","21.333332","Surat-Broach Ostracods","","","1","Burdigalian","","20.44","15.98","31930"
"93910","col","Brasso","-61.383331","10.350000","Esmeralda Estate (Locality A)","","Rohr 11876","1","Early Miocene","","23.03","15.98","31933"
"93911","col","Brasso","-61.349998","10.350000","East of Morichal (Locality B)","","Rohr 11637","1","Early Miocene","","23.03","15.98","31933"
"93937","col","","8.616667","40.816666","Porto Torres Basin OG 5","","","2","Burdigalian","","20.44","15.98","31935"
"93938","col","","8.616667","40.816666","Porto Torres Basin OG 6","","","1","Burdigalian","","20.44","15.98","31935"
"93939","col","","8.616667","40.816666","Porto Torres Basin OG 1","","","1","Burdigalian","","20.44","15.98","31935"
"93940","col","","8.616667","40.816666","Porto Torres Basin OG 2","","","2","Burdigalian","","20.44","15.98","31935"
"93943","col","","8.583333","40.783333","Porto Torres Basin VT 1","","","2","Burdigalian","","20.44","15.98","31935"
"93944","col","","8.583333","40.783333","Porto Torres Basin VT 2","","","1","Burdigalian","","20.44","15.98","31935"
"93945","col","","8.583333","40.783333","Porto Torres Basin VT 3","","","3","Burdigalian","","20.44","15.98","31935"
"94050","col","Calcaires marneux du Santonien","-5.300000","33.099998","El Koubbat Kou. 3","","","1","Late Santonian","","86.3","83.6","31954"
"94052","col","Calcaires marneux du Santonien","-5.300000","33.099998","El Koubbat Kou. 5","","","1","Late Santonian","","86.3","83.6","31954"
"94053","col","Calcaires marneux du Santonien","-5.300000","33.099998","El Koubbat Kou. 5 bis","","","1","Late Santonian","","86.3","83.6","31954"
"94054","col","Calcaires marneux du Santonien","-5.300000","33.099998","El Koubbat Kou. 5 ter","","","1","Late Santonian","","86.3","83.6","31954"
"94056","col","Calcaires marneux du Santonien","-5.300000","33.099998","El Koubbat Kou. 7","","","1","Late Santonian","","86.3","83.6","31954"
"94057","col","Calcaires marneux du Santonien","-5.300000","33.099998","El Koubbat Kou. 8","","","1","Late Santonian","","86.3","83.6","31954"
"94108","col","Hallstatt","13.701389","47.656387","Sandling, Steiermark","","","1","Norian","","227","208.5","31960"
"94122","col","Tiyon","67.834999","26.124722","Tiyon Dhoro Section Sample No. 12","","","1","Lutetian","","47.8","41.2","31978"
"94125","col","Tiyon","67.834999","26.124722","Tiyon Dhoro Section Sample No. 16","","","1","Lutetian","","47.8","41.2","31978"
"94127","col","Tiyon","67.834999","26.124722","Tiyon Dhoro Section Sample No. 18","","","1","Lutetian","","47.8","41.2","31978"
"94134","col","Souris River","-104.949997","52.599998","SE EPB SRF PW Mic","","","1","Givetian","Frasnian","387.7","372.2","31977"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","1","Early Bathonian","","168.2","165.3","31987"
"94168","col","Alazán","-97.633331","21.066668","Alazán Sample 55","","","1","Early Oligocene","","33.9","27.82","32000"
"94169","col","Alazán","-97.733330","21.200001","Alazán Sample 49B","","","1","Early Oligocene","","33.9","27.82","32000"
"94170","col","Alazán","-97.733330","21.200001","Alazán Sample 49A","","","1","Early Oligocene","","33.9","27.82","32000"
"94172","col","Alazán","-97.716667","21.100000","Alazán Sample a","","","1","Early Oligocene","","33.9","27.82","32000"
"94177","col","Antigua","-61.799999","17.166668","Hodge Point","","Sample A-1","1","Late Oligocene","","27.82","23.03","32003"
"94180","col","Antigua","-61.799999","17.150000","Public Works Department Hodge's Quarry (Sample A-3b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94182","col","Antigua","-61.783333","17.150000","Burma Quarry","","Sample A-4","1","Late Oligocene","","27.82","23.03","32003"
"94185","col","Antigua","-61.683334","17.033333","Halfmoon Bay (Sample A-8b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94186","col","Antigua","-61.683334","17.033333","Halfmoon Bay (Sample A-8a)","","","1","Late Oligocene","","27.82","23.03","32003"
"94187","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 43","","","1","Early Oligocene","","33.9","27.82","32004"
"94188","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 46","","","2","Early Oligocene","","33.9","27.82","32004"
"94190","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 48","","","1","Early Oligocene","","33.9","27.82","32004"
"94193","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 53","","","1","Late Oligocene","","27.82","23.03","32004"
"94194","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 54","","","1","Late Oligocene","","27.82","23.03","32004"
"94196","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 56","","","2","Late Oligocene","","27.82","23.03","32004"
"94197","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 57","","","1","Late Oligocene","","27.82","23.03","32004"
"94200","col","Cibao Marl","-66.983330","18.383333","San Sebastián-Isabela Section Sample 64","","","1","Early Miocene","","23.03","15.98","32004"
"94201","col","Cibao Marl","-66.966667","18.383333","San Sebastián-Isabela Section Sample 70","","","1","Early Miocene","","23.03","15.98","32004"
"94202","col","Cibao Marl","-66.966667","18.383333","San Sebastián-Isabela Section Sample 71","","","1","Early Miocene","","23.03","15.98","32004"
"94203","col","Cibao Marl","-66.966667","18.383333","San Sebastián-Isabela Section Sample 72","","","1","Early Miocene","","23.03","15.98","32004"
"94265","col","","6.866667","51.416668","Steinbruch Rauen, Kassenberg Quarry, Mülheim/Ruhr","","","1","Cenomanian","","100.5","93.9","30543"
"94276","col","","-116.180000","39.820000","FI 27U MT Cm","","Middle Tecnocyrtina Community","1","Givetian","","387.7","382.7","43"
"94314","col","Antalo","39.443001","13.642000","Sample 80","","","1","Early Kimmeridgian","","154.8","152.2","31428"
"94319","col","Antalo","39.417702","13.633500","Samples 63 + 67","","","1","Late Oxfordian","","157.9","154.8","31428"
"94326","col","Antalo","39.431000","13.630000","Geydamo River, Member 2, Scree Collections ","","","1","Late Oxfordian","","157.9","154.8","31428"
"94408","col","","-116.180000","39.820000","NV FI 27 occur list","","","1","Givetian","","387.7","382.7","43"
"94427","col","Waterways","-112.570000","59.119999","Section 1: WF PPM","","","1","Givetian","","387.7","382.7","32109"
"94429","col","Waterways","-112.570000","59.119999","Section 2: WF PPM","","","1","Givetian","","387.7","382.7","32109"
"94454","col","Moscow","-77.150002","42.750000","Gage Gully taxon list","","","1","Givetian","","387.7","382.7","32128"
"94517","col","Hay River","-114.260002","61.000000","Hay River Fm North of Sulphur Bay","","","1","Givetian","","387.7","382.7","32130"
"94531","col","Waterways","-112.570000","59.119999","NE EPB WF FBPP","","","1","Givetian","","387.7","382.7","31977"
"94538","col","Greenhorn Limestone","-98.916664","39.000000","NW Russell County (FHSM)","","","1","Middle Cenomanian","","100.5","93.9","32160"
"94594","col","Urbasa-Andia","-2.251830","42.819580","Urbasa Plateau","","Arrasate, Limitaciones de las Ameskoas","1","Lutetian","Bartonian","47.8","37.71","32192"
"94652","col","Niobrara","-100.699997","38.716667","Hell's Bar","","KU-GOV-42","1","Santonian","","86.3","83.6","32233"
"94805","col","Choctawhatchee","-86.482224","30.516945","Jackson Ranger Station well (161 ft), Niceville  [Choctawhatchee Fm]","","","1","Late Miocene","","11.63","5.333","32333"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","3","Serravallian","","13.82","11.63","32333"
"94821","col","Santiago","-117.682220","33.773335","F100 - Santa Ana Mountains [Santiago Fm]","","USGS# 18993; S34","1","Lutetian","","47.8","41.2","3060"
"94827","col","Santiago","-117.770554","33.761944","F109 - Santa Ana Mountains [Santiago Fm]","","USGS#19000","1","Lutetian","","47.8","41.2","3060"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","1","Ypresian","","56","47.8","32343"
"94832","col","Nakasi","178.516663","-18.033333","Waila, Saunitambu, Viti Levu","","","1","Early Pleistocene","","2.58","0.774","27133"
"95016","col","Sarka","13.600000","49.766666","Osek","","Vosek; Osek near Rokycany","2","Sarka","","467.3","461.7","12085"
"95117","col","Rail Cabin Argillite","-119.433334","44.083332","OR-39 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95119","col","Rail Cabin Argillite","-119.433334","44.083332","OR-52 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95120","col","Rail Cabin Argillite","-119.433334","44.083332","OR-55 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95121","col","Rail Cabin Argillite","-119.433334","44.083332","OR-138 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95122","col","Rail Cabin Argillite","-119.433334","44.083332","OR-139 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95123","col","Rail Cabin Argillite","-119.433334","44.083332","OR-140 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95124","col","Rail Cabin Argillite","-119.433334","44.083332","OR-141 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95125","col","Rail Cabin Argillite","-119.433334","44.083332","OR-142 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95126","col","Rail Cabin Argillite","-119.433334","44.083332","OR-143 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95127","col","Rail Cabin Argillite","-119.433334","44.083332","OR-144 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95128","col","Rail Cabin Argillite","-119.433334","44.083332","OR-145 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95129","col","Rail Cabin Argillite","-119.433334","44.083332","OR-146 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95130","col","Rail Cabin Argillite","-119.433334","44.083332","OR-147 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95131","col","Rail Cabin Argillite","-119.433334","44.083332","OR-148 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95132","col","Rail Cabin Argillite","-119.433334","44.083332","OR-149 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95133","col","Rail Cabin Argillite","-119.433334","44.083332","OR-150 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95134","col","Rail Cabin Argillite","-119.433334","44.083332","OR-151 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95135","col","Rail Cabin Argillite","-119.433334","44.083332","OR-152 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95136","col","Rail Cabin Argillite","-119.433334","44.083332","OR-153 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95143","col","Lower Leintwardine","-2.883333","52.366669","Leintwardine starfish bed","","Church Hill Quarry; Martin's Shell Quarry","1","Leintwardine","","421.3","419.2","22095"
"95144","col","Brisbois","-119.433334","44.099998","OR-6 Morgan Mountain, Izee","","","1","Tuvalian","Norian","233.4","208.5","32395"
"95158","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 8.8 m","","","1","Santonian","Early Campanian","86.3","72.1","32409"
"95159","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 10.0 m","","","1","Santonian","Early Campanian","86.3","72.1","32409"
"95160","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 16.8 m","","","1","Santonian","","86.3","83.6","32409"
"95167","col","Berchem","5.266667","51.294445","Deurgangkdok, Doel","","","1","Badenian","","13.82","12.8","32410"
"95195","col","Callytharra","115.500000","-25.875999","Callytharra Springs assemblage zone AZ5 undivided","","","1","Sakmarian","","293.52","290.1","32403"
"95438","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe coronata coronata zone","","","1","Anisian","","247.2","242","32452"
"95442","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe deweveri zone","","","1","Anisian","","247.2","242","32452"
"95456","col","Bellerophon","11.709000","46.595001","Monte Seceda, Val Gardena","","","1","Changhsingian","","254.14","251.902","32462"
"95470","col","Kizidjilginskii","74.860001","37.619999","Shindy River, Kizildjilginskii Gorizont, southwest Pamir","","","1","Kungurian","","283.5","273.01","32465"
"95649","col","Wujiaping","106.661392","25.565556","Dajiang 05PAJ22, Luodian","","","1","Changhsingian","","254.14","251.902","29346"
"95654","col","Qinglong","117.544998","30.455000","Dalongshan Section Bed 1, Panjiaqiao, Guichi","","","1","Induan","","251.902","251.2","32482"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","1","Julian","","237","233.4","32458"
"95743","col","Yingshuiquan","86.250000","35.500000","Xijirulan-Qiangtang, sample 46-6","","","1","Illyrian","","243.8","242","32524"
"95744","col","Goulushankecuo","86.250000","35.500000","Xijirulan-Qiangtang, sample 46-31","","","1","Illyrian","","243.8","242","32524"
"95766","col","Ryujin","135.266663","33.916668","Hidakagawa River, loc. 5-14","","","1","Late Campanian","","83.6","72.1","32529"
"95789","col","A","142.266663","44.983334","Heitaro River, A Formation","","","1","Early Campanian","","83.6","72.1","32537"
"95794","col","","19.966667","50.033333","Podgorze","","","1","Early Campanian","","83.6","72.1","19777"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","1","Rupelian","","33.9","27.82","32561"
"95989","col","","35.516666","54.583332","Moscow Basin, borehole 71, sample 12","","","1","Santonian","","86.3","83.6","32571"
"96051","col","","14.466667","46.133331","Smarna Gora","","","2","Illyrian","","243.8","242","32597"
"96055","col","","91.616669","29.200001","Jinlu, sample 98060616","","","1","Ladinian","","242","237","32601"
"96065","col","","136.949997","35.383331","Unuma","","","1","Anisian","","247.2","242","32605"
"96066","col","","136.949997","35.383331","Unuma","","","1","Bajocian","","170.9","168.2","32605"
"96069","col","Fields Creek","-119.266670","44.250000","Fields Creek, FC28","","","1","Norian","","227","208.5","32609"
"96203","col","Buchenstein","11.333333","45.750000","San Ulderico, Tretto, VCB1","","","2","Illyrian","Fassanian","243.8","239.7","32639"
"96245","col","Pestrotsvet","125.333336","60.833332","M304/15, A400/1-3, A403/5, opposite Isit' village, near Tiiktirikteekh R. mouth","","Also M304/20","1","Tommotian","","525.5","521","13330"
"96251","col","Pestrotsvet","112.283333","66.400002","M302/1-2, M42-a; Tiktirikteekh Creek/Rivulet","","","1","Tommotian","","525.5","521","13330"
"96391","col","Pestrotsvet","112.283333","66.400002","M303/2, Tiktirikteekh Creek/Rivulet","","","1","Tommotian","","525.5","521","13330"
"96393","col","Pestrotsvet","107.000000","71.833336","M316/40 right bank of the Fomich River","","","1","Tommotian","","525.5","521","13330"
"96394","col","Pestrotsvet","112.283333","66.400002","M303/2, A301. Tiktirikteekh Creek/Rivulet","","","1","Tommotian","","525.5","521","13330"
"96400","col","Medvezhyn","102.000000","70.972221","M425, Zone 18 Mt. Odikhincha, middle reaches of Kotui River","","","1","Tommotian","","525.5","521","13330"
"96434","col","Cantaure","-69.845833","11.895833","Cantaure Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","32732"
"96447","col","Brasso","-61.150002","10.483333","Brasso Formation (unspecified localities)","","","1","Middle Miocene","","15.98","11.63","13359"
"96513","col","Subibaja","-80.466667","-2.116667","Subibaja Formation (unspecified localities)","","","1","Early Miocene","","23.03","15.98","11306"
"96519","col","Moin","-83.033333","10.000000","Moin Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","13359"
"96520","col","Limónes","-83.216667","10.000000","Limón [Limónes Fm]","","","2","Late Miocene","","11.63","5.333","13236"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","1","Late Pleistocene","","0.129","0.0117","40884"
"96539","col","Imperial","-116.035835","32.825558","UCMP loc. 738, Coyote Mountain","","","1","Early Pliocene","","5.333","3.6","32774"
"96540","col","","-116.035835","32.825558","UC 55 - Coyote Mountain [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96541","col","Imperial","-116.035835","32.825558","USGS 3922 - Garnet Cañon [Imperial Fm]","","","1","Messinian","Zanclean","7.246","3.6","32774"
"96542","col","","-116.035835","32.825558","USGS 3923 - Alverso Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96543","col","","-116.035835","32.825558","USGS 6847 - Alverso Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96544","col","","-116.035835","32.825558","CAS 680 - Alverson Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96545","col","","-116.035835","32.825558","CAS 681 - Alverson Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96546","col","","-116.035835","32.825558","CAS 682 - Alverson Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96547","col","","-116.035835","32.825558","CAS 701 - Coyote Mountain [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96548","col","","-116.035835","32.825558","UC 56 - Coyote Mountain [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96549","col","Imperial","-116.061996","33.411999","M9778, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96550","col","Imperial","-116.061996","33.411999","M9779, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96559","col","","-113.550003","31.299999","B-1397, Punta Peñasco","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96561","col","","-113.550003","31.299999","A-4878, Punta Peñasco","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96563","col","","-113.550003","31.299999","A-6603, Punta Peñasco","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96565","col","","-114.849998","27.650000","SW Turtle Bay (Pleistocene fauna)","","","1","Pleistocene","","2.58","0.0117","32778"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","6","Late Pleistocene","","0.129","0.0117","32779"
"96584","col","","-109.916664","24.250000","CAS Loc. 39408, Isla Cerralvo","","","1","Pliocene","","5.333","2.58","32782"
"96586","col","","-111.466667","24.333332","CAS Loc. 38742, Punta Conejo","","","1","Pleistocene","","2.58","0.0117","32783"
"96588","col","","-115.108330","31.016666","CAS Loc. 40666, San Felipe","","","1","Pliocene","","5.333","2.58","32783"
"96589","col","","-117.207222","32.603889","Tecolote Creek","","","1","Late Pleistocene","","0.129","0.0117","32784"
"96590","col","","-117.033333","32.333332","UCLA Loc. 2715, Rosarito Beach","","LACMIP Loc. 22715","3","Pleistocene","","2.58","0.0117","32785"
"96591","col","","-117.025002","32.270000","UCLA L-2716, Rosarito Beach (Punta Descanso)","","UCLA Loc. 2716; LACMIP Loc. 22716","3","Late Pleistocene","","0.129","0.0117","32785"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","2","Pleistocene","","2.58","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","2","Pleistocene","","2.58","0.0117","32785"
"96595","col","","-90.266670","-0.433333","CAS Loc. 1305, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96682","col","","-156.899994","20.733334","Hulopoe Gravel, Lanai","","","1","Middle Pleistocene","","0.774","0.129","32915"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96688","col","Samlat","-16.031944","23.355000","El Argoub, south B2","","","1","Priabonian","","37.71","33.9","32948"
"96695","col","","106.545998","24.812000","Shanggan Sha3, Leye County","","","1","Griesbachian","","251.902","251.4","32961"
"96785","col","","43.250000","11.450000","Loyada","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96789","col","","43.266666","11.983333","Obock I","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96791","col","","43.333332","12.383333","Khor Anghar","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96868","col","Marjum","-113.300003","39.266666","Sponge Gully Locality","","[See Collection #77206]","1","Middle Cambrian","","509","497","33068"
"96894","col","San Pedro","-118.163330","33.799721","Signal Hill [San Pedro Sands]","","","1","Middle Pleistocene","","0.774","0.129","33079"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","3","Late Pleistocene","","0.129","0.0117","33103"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","1","Priabonian","","37.71","33.9","33316"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97122","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Anasibirites kingianus zone sample 1","","","1","Smithian","","251.2","248.9","33144"
"97149","col","","106.893997","24.576000","Jinya Section Jin30","","","1","Smithian","","251.2","248.9","32448"
"97235","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5774, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97545","col","Mokattam","30.916668","28.733334","Between el-Hadid & Feschn","","","1","Bartonian","","41.2","37.71","29185"
"97552","col","","-71.616669","18.516666","Canada Honda Reef, platy coral subzone","","","1","Holocene","","0.0117","0","33286"
"97553","col","","-71.616669","18.516666","Canada Honda Reef, massive coral subzone","","","1","Holocene","","0.0117","0","33286"
"97554","col","","-71.616669","18.516666","Canada Honda Reef, mixed-coral subzone","","","1","Holocene","","0.0117","0","33286"
"97555","col","","-71.616669","18.516666","Canada Honda Reef, branching Acropora zone","","","2","Holocene","","0.0117","0","33286"
"97607","col","","-80.064445","26.254168","Hillsboro, Acropora cervicornis facies","","","2","Holocene","","0.0117","0","33311"
"97608","col","","-80.064445","26.254168","Hillsboro, Acropora palmata facies","","","2","Holocene","","0.0117","0","33311"
"97609","col","","-80.064445","26.254168","Hillsboro, fore-reef coral head facies","","","1","Holocene","","0.0117","0","33311"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","2","Holocene","","0.0117","0","33311"
"97611","col","","-61.666668","17.066668","Nonsuch Bay","","","1","Holocene","","0.0117","0","33313"
"97612","col","","-88.050003","16.883333","Barrier Reef from Gallows Point to Nicholas Cay","","","1","Holocene","","0.0117","0","33314"
"97624","col","","-64.599998","17.799999","Buck Island Bar, BB 2","","","1","Holocene","","0.0117","0","33333"
"97639","col","","-80.883331","-1.150000","Punta Canoa","","","1","Calabrian","","1.8","0.774","13814"
"97644","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Xanthochorus-Prisogaster assemblage","","","1","Holocene","","0.0117","0","33340"
"97647","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Mulinia-Tagelus-Mesodesma assemblage","","","1","Holocene","","0.0117","0","33340"
"97655","col","","-64.599998","17.783333","Buck Island, BI 2","","","1","Holocene","","0.0117","0","33342"
"97660","col","","-64.599998","17.783333","Buck Island, BI 6","","","1","Holocene","","0.0117","0","33342"
"97688","col","Tubará","-75.000000","10.750000","HB-708 [Tubará  Fm]","","","1","Late Pliocene","","3.6","2.58","33369"
"97920","col","Changxing","119.706497","31.080740","Meishan 04C22-5, Bed 22, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97961","col","Sakishima","136.816666","34.366669","Kiba, Isobe-cho [Sakishima Fm]","","","1","Late Pleistocene","","0.129","0.0117","33861"
"97962","col","","1.535510","52.709881","Royal Society Borehole (126.75-128.75 ft), Ludham","","","2","Early Pleistocene","","2.58","0.774","33864"
"97963","col","","1.535510","52.709881","Royal Society Borehole (120.75-121.75 ft), Ludham","","","2","Early Pleistocene","","2.58","0.774","33864"
"97964","col","","1.535510","52.709881","Royal Society Borehole (97-99 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97965","col","","1.535510","52.709881","Royal Society Borehole (94-94.5 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97966","col","","1.535510","52.709881","Royal Society Borehole (85.5-88.5 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97967","col","","1.535510","52.709881","Royal Society Borehole (61-63 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97969","col","","1.535510","52.709881","Royal Society Borehole (56-57 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97976","col","","16.236668","51.626389","Borehole Jaworznik, lower Bathonian","","","1","Early Bathonian","","168.2","165.3","31843"
"97977","col","","16.236668","51.626389","Borehole Jaworznik, middle Bathonian","","","1","Middle Bathonian","","168.2","165.3","31843"
"97978","col","","16.236668","51.626389","Borehole Jaworznik, upper Bathonian","","","1","Late Bathonian","","168.2","165.3","31843"
"98029","col","Xuanwei","104.470001","25.950001","Laowuji section bed 14 (PL27-28,27,26,25,24, PL26-31,30,29,28,27) Panxian County","","","1","Changhsingian","","254.14","251.902","33906"
"98034","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (580 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98035","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (710 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
