"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"94048","col","Moscow","-77.883331","42.766666","Windom Shale Locality 8","","Little Beards Creek","1","Givetian","","387.7","382.7","31953"
"94166","col","Huasteca","-98.033333","21.500000","Huasteca Sample 2A","","","1","Early Oligocene","","33.9","27.82","32000"
"94173","col","Alazán","-97.599998","20.933332","Alazán Sample b","","","1","Early Oligocene","","33.9","27.82","32000"
"94183","col","Antigua","-61.849998","17.166668","Near Wetherell Point","","Sample A-5","1","Late Oligocene","","27.82","23.03","32003"
"94185","col","Antigua","-61.683334","17.033333","Halfmoon Bay (Sample A-8b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94187","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 43","","","1","Early Oligocene","","33.9","27.82","32004"
"94188","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 46","","","1","Early Oligocene","","33.9","27.82","32004"
"94189","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 47","","","1","Early Oligocene","","33.9","27.82","32004"
"94190","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 48","","","1","Early Oligocene","","33.9","27.82","32004"
"94191","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 49","","","1","Early Oligocene","","33.9","27.82","32004"
"94192","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 50","","","1","Late Oligocene","","27.82","23.03","32004"
"94193","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 53","","","1","Late Oligocene","","27.82","23.03","32004"
"94194","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 54","","","2","Late Oligocene","","27.82","23.03","32004"
"94195","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 55","","","2","Late Oligocene","","27.82","23.03","32004"
"94196","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 56","","","2","Late Oligocene","","27.82","23.03","32004"
"94197","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 57","","","2","Late Oligocene","","27.82","23.03","32004"
"94198","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 58","","","2","Late Oligocene","","27.82","23.03","32004"
"94204","col","Cibao Marl","-66.966667","18.383333","San Sebastián-Isabela Section Sample 73","","","1","Early Miocene","","23.03","15.98","32004"
"94265","col","","6.866667","51.416668","Steinbruch Rauen, Kassenberg Quarry, Mülheim/Ruhr","","","2","Cenomanian","","100.5","93.9","30543"
"94285","col","Sandilands","-131.559998","52.758610","S1-7-89-CNA-SKUD-34A and -34B,  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94288","col","Sandilands","-131.559998","52.758610","S1-10-89-CNA-SKUD-39  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94290","col","Sandilands","-131.560272","52.760277","S2-1-89-CNA-SKUE-6 Kunga Island","","","1","Early Hettangian","","201.4","199.5","8989"
"94293","col","Sandilands","-131.560837","52.772778","S3-3-89-CNA-KUD-5 and -6, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94294","col","Sandilands","-131.560837","52.772778","S3-4-87-CNA-KUD-2 and -8, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94296","col","Sandilands","-131.560837","52.772778","S3-6-87-CNA-KUD-3, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94297","col","Sandilands","-131.560837","52.772778","S3-7-87-CNA-KUD-4, 89-CNA-KUD-10, 89-CNA-KUD-12, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94298","col","Sandilands","-131.560837","52.772778","S3-8-89-CNA-KUD-11, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94300","col","Sandilands","-131.560837","52.772778","S3-10-87-CNA-KUD-9, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94301","col","Sandilands","-131.560837","52.772778","S3-11-89-CNA-KUD-16, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94302","col","Sandilands","-131.560837","52.772778","S3-12-89-CNA-KUD-17, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94305","col","Sandilands","-131.560837","52.772778","S3-17-87-CNA-KUD-14, Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94345","col","Sandilands","-131.556946","52.772499","S4-6-86-OF-KUC-6 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94346","col","Sandilands","-131.556946","52.772499","S4-7-86-OF-KUC-7 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94347","col","Sandilands","-131.556946","52.772499","S4-8-86-OF-KUC-8 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94357","col","Sandilands","-131.548889","52.771389","S6-5-86-OF-KUA-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94358","col","Sandilands","-131.548889","52.771389","S6-6-89-CNA-KUA-6 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94360","col","Sandilands","-131.548889","52.771389","S6-8-86-OF-KUA-6 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94361","col","Sandilands","-131.547775","52.770279","S7-1-89-CNA-KUH-1 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94362","col","Sandilands","-131.547775","52.770279","S7-2-89-CNA-KUH-2 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94364","col","Sandilands","-131.547775","52.770279","S7-4-89-CNA-KUH-8 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94374","col","Sandilands","-131.560562","52.772778","S8-1-QC-543 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94386","col","Sandilands","-131.560562","52.772778","S8-13-QC-677 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94410","col","","-76.589996","42.529999","Brach list Mosc","","Brachiopods of the upper Moscow","2","Givetian","","387.7","382.7","32099"
"94411","col","","-76.589996","42.529999","Brach list Tul","","Brachiopods of the Tully","1","Givetian","","387.7","382.7","32099"
"94442","col","Gilboa","-76.589996","42.529999","C&W Gilboa upper brachs","","Cooper and Williams Pg. 820-821 Hwy 30 Grand Gorge section","2","Givetian","","387.7","382.7","32104"
"94451","col","Moscow","-77.150002","42.750000","Taun mbr taxon list","","","1","Givetian","","387.7","382.7","32128"
"94468","col","","20.709167","50.776669","Sample I, Marzysz","","","1","Emsian","","407.6","393.3","31972"
"94469","col","","20.709167","50.776669","Sample II, Marzysz","","","1","Emsian","","407.6","393.3","31972"
"94474","col","Grzegorzowice","21.027779","50.883331","Sample XXVIII, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94477","col","Grzegorzowice","21.027779","50.883331","Sample XVII, Grzegorzowice - Skaly section","","","2","Eifelian","","393.3","387.7","31972"
"94478","col","Grzegorzowice","21.027779","50.883331","Sample XVIII, Grzegorzowice - Skaly section","","","1","Eifelian","","393.3","387.7","31972"
"94479","col","Grzegorzowice","21.027779","50.883331","Sample XIX, Grzegorzowice - Skaly section","","","1","Eifelian","","393.3","387.7","31972"
"94480","col","Grzegorzowice","21.027779","50.883331","Sample XX, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94481","col","Grzegorzowice","21.027779","50.883331","Sample XXI, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94482","col","Grzegorzowice","21.027779","50.883331","Sample XXIII, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94483","col","Grzegorzowice","21.027779","50.883331","Sample XXIV, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94484","col","Grzegorzowice","21.027779","50.883331","Sample XXV, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94485","col","Grzegorzowice","21.027779","50.883331","Sample XXVII, Grzegorzowice - Skaly section","","","1","Givetian","","387.7","382.7","31972"
"94491","col","","38.566666","9.416667","Jima River","","","1","Kimmeridgian","","154.8","149.2","32139"
"94504","col","","43.716667","15.733333","Kuhlan","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94538","col","Greenhorn Limestone","-98.916664","39.000000","NW Russell County (FHSM)","","","1","Middle Cenomanian","","100.5","93.9","32160"
"94681","col","Mikasa","141.833328","43.166668","Obata locality 3, Loc. IK. M4-PII","","","2","Cenomanian","Turonian","100.5","89.8","32250"
"94682","col","","141.833328","43.166668","Obata locality 4a, Loc. IK-MK20","","","1","Early Santonian","","86.3","83.6","32250"
"94689","col","","142.000000","44.000000","Obata locality 10, ob. 035r","","","1","Santonian","","86.3","83.6","32250"
"94728","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-11 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94736","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-19 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94737","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94741","col","Sandilands","-131.884720","53.031944","86-CNA-SP-1/1 Louise Island","","","1","Rhaetian","","208.5","201.4","32270"
"94742","col","Sandilands","-131.884720","53.031944","87-CNA-SP-3/1 Louise Island","","","1","Rhaetian","","208.5","201.4","32270"
"94743","col","Sandilands","-131.884720","53.031944","88-OF-LI-1 Louise Island","","","1","Rhaetian","","208.5","201.4","32270"
"94753","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-7 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94776","col","Logbadjeck","10.043000","3.920000","Sikoum, section 3, unit IIIe","","","1","Early Campanian","","83.6","72.1","32292"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","32333"
"94818","col","Waiomio","175.483337","-40.033333","Rangitikei River, Waiomio Shellbed","","","1","Middle Pleistocene","","0.774","0.129","32339"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","1","Ypresian","","56","47.8","32343"
"94833","col","Kirchstein","11.500000","47.666668","Mt. Kirchstein, sample L1","","","1","Hettangian","","201.4","199.5","32345"
"94924","col","Qixia","117.059998","30.650000","Bailujian, Bed 2, Anqing County","","","1","Kungurian","","283.5","273.01","32358"
"94962","col","Myanqol","67.885002","34.299999","Behsud, 5 km SW","","","3","Artinskian","","290.1","283.5","31751"
"95016","col","Sarka","13.600000","49.766666","Osek","","Vosek; Osek near Rokycany","1","Sarka","","467.3","461.7","12085"
"95087","col","","9.250000","52.383331","Tongrube Sachsenhagen","","","3","Late Berriasian","Valanginian","140.6","132.6","32382"
"95196","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 1","","","1","Sakmarian","","293.52","290.1","32403"
"95199","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 2","","","1","Sakmarian","","293.52","290.1","32403"
"95200","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 3","","","1","Sakmarian","","293.52","290.1","32403"
"95201","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 4","","","1","Sakmarian","","293.52","290.1","32403"
"95202","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 5","","","1","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","1","Sakmarian","","293.52","290.1","32403"
"95218","col","McGregor Creek","-120.070000","50.672699","Kamloops Cement Lafarge limestone block","","","1","Wordian","","266.9","264.28","31793"
"95260","col","","13.366667","37.666668","Sample 655, Pietra di Salomone","","","1","Wuchiapingian","","259.51","254.14","32422"
"95267","col","Kufeng","120.000000","31.000000","Changxing County, Kufeng Formation","","","1","Roadian","","273.01","266.9","31757"
"95315","col","Qiaoma","106.516670","25.566668","Shaiwa, unit 1","","","1","Changhsingian","","254.14","251.902","32433"
"95316","col","Qiaoma","106.516670","25.566668","Shaiwa, unit 2","","","1","Changhsingian","","254.14","251.902","32433"
"95318","col","Qiaoma","106.516670","25.566668","Shaiwa, unit 4","","","1","Changhsingian","","254.14","251.902","32433"
"95321","col","Qiaoma","106.199997","25.066668","Lekang, unit 2","","","1","Changhsingian","","254.14","251.902","32433"
"95322","col","Qiaoma","106.199997","25.066668","Lekang, unit 3","","","1","Changhsingian","","254.14","251.902","32433"
"95481","col","Yanshi","117.209999","26.025000","Jueqian Bed 20, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95483","col","Yanshi","117.209999","26.025000","Jueqian Bed 22, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95484","col","Yanshi","117.209999","26.025000","Jueqian Bed 23, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95487","col","Yanshi","117.209999","26.025000","Jueqian Bed 29, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95500","col","Yanshi","117.205002","26.014999","Jiafu Gonglu Bed 25b, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95501","col","Yanshi","117.205002","26.014999","Jiafu Gonglu Bed 25c, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95506","col","Yanshi","117.205002","26.014999","Jiafu Gonglu Bed 32, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95509","col","Yanshi","117.205002","26.014999","Jiafu Gonglu Bed 37, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95519","col","Lengwu","119.544998","29.920000","Lengwu, lower Cunhouling Member, Tonglu","","","1","Capitanian","","264.28","259.51","27352"
"95656","col","Qinglong","117.544998","30.455000","Dalongshan Section Bed 3, Panjiaqiao, Guichi","","","1","Smithian","","251.2","248.9","32482"
"95662","col","Eiko","128.201385","36.594444","Teibonsan Clift (MA 32),  Mun'gyông-kun, Bunkei District","","","1","Taijangian","","509","504.5","32483"
"95671","col","","109.435600","24.178200","R2574","","","1","Wuchiapingian","","259.51","254.14","32488"
"95711","col","Arpa","45.110001","39.730000","Danzik, Arpa River","","","1","Wordian","","266.9","264.28","9785"
"95842","col","Amden","11.516667","47.733334","Bad Tölz B 26","","","1","Late Coniacian","","89.8","86.3","32555"
"95847","col","","174.166672","-41.816666","P29/f533 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95848","col","","174.166672","-41.816666","P29/f235 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95849","col","","174.166672","-41.816666","P29/f280 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95858","col","","174.166672","-41.816666","P29/f276SS Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95860","col","","174.166672","-41.816666","P29/f274 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95872","col","","174.166672","-41.816666","P29/f265 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95873","col","","174.166672","-41.816666","P29/f264FS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95876","col","","174.166672","-41.816666","P29/f259 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95877","col","","174.166672","-41.816666","P29/f412 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95878","col","","174.166672","-41.816666","P29/f258 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95879","col","","174.166672","-41.816666","P29/f257 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95880","col","","174.166672","-41.816666","P29/f256 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95881","col","","174.166672","-41.816666","P29/f413 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95882","col","","174.166672","-41.816666","P29/f255 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95884","col","Mead Hill","174.066666","-41.916668","P30/f363 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95894","col","Mead Hill","174.066666","-41.916668","P30/f369 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95896","col","Mead Hill","174.066666","-41.916668","P30/f370 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95897","col","Mead Hill","174.066666","-41.916668","P30/f371 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","3","Rupelian","","33.9","27.82","32561"
"95900","col","Mead Hill","174.066666","-41.916668","P30/f611 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95901","col","Mead Hill","174.066666","-41.916668","P30/f458 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95902","col","Mead Hill","174.066666","-41.916668","P30/f372 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95903","col","Mead Hill","174.066666","-41.916668","P30/f373 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95904","col","Mead Hill","174.066666","-41.916668","P30/f374 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95905","col","Mead Hill","174.066666","-41.916668","P30/f375 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95906","col","Mead Hill","174.066666","-41.916668","P30/f459 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95909","col","Mead Hill","174.066666","-41.916668","P30/f461 Woodside Creek","","","1","Selandian","","61.6","59.2","32556"
"95963","col","Qixia","106.400002","25.100000","Shihuiyao, Qixia Fm, Renhuai County","","","1","Kungurian","","283.5","273.01","32576"
"96059","col","","133.250000","46.833332","Hongqiling Nongchang","","","1","Hettangian","","201.4","199.5","32602"
"96147","col","Calcaires marneux inferieurs","4.200833","49.834721","Aubenton, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96200","col","Buchenstein","11.333333","45.750000","San Ulderico, Tretto, TT7","","","1","Fassanian","","242","239.7","32638"
"96205","col","Grossreifling Limestone","14.716667","47.666668","Grossreifling","","","1","Julian","","237","233.4","32644"
"96209","col","Moscow","-77.830002","42.770000","Fall Brook Coral Bed (Locality 14)","","","1","Givetian","","387.7","382.7","905"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","1","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","1","Givetian","","387.7","382.7","905"
"96254","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 3","","","1","Early Pleistocene","","2.58","0.774","32679"
"96260","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 9","","","1","Early Pleistocene","","2.58","0.774","32679"
"96336","col","""Riukiu Limestone""","120.300003","22.616667","Hanpeizan","","","1","Early Pleistocene","","2.58","0.774","32703"
"96337","col","""Riukiu Limestone""","120.300003","22.616667","Kotobuki-yama","","","1","Early Pleistocene","","2.58","0.774","32703"
"96441","col","Angostura","-79.574997","0.966667","Esmeraldas [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96449","col","Zhujiaqing","102.566666","24.728333","Bed Mb08, Meishucun section","","Bed 8 of Qian & Bengston.","1","Meishucunian","Tommotian","530.7","521","13535"
"96520","col","Limónes","-83.216667","10.000000","Limón [Limónes Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","2","Late Pleistocene","","0.129","0.0117","40884"
"96550","col","Imperial","-116.061996","33.411999","M9779, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96563","col","","-113.550003","31.299999","A-6603, Punta Peñasco","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","2","Late Pleistocene","","0.129","0.0117","32779"
"96589","col","","-117.207222","32.603889","Tecolote Creek","","","1","Late Pleistocene","","0.129","0.0117","32784"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","1","Pleistocene","","2.58","0.0117","32785"
"96595","col","","-90.266670","-0.433333","CAS Loc. 1305, Isla Baltra","","","2","Pliocene","","5.333","2.58","32786"
"96596","col","","-90.266670","-0.433333","CAS Loc. 27249, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96598","col","","-90.266670","-0.433333","CAS Loc. 31838, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96624","col","Yuanshan","102.650833","24.671944","Jinning [Meishucun Section, Yuanshan Fm], 11 m","","","1","Atdabanian","","521","515.6","32801"
"96625","col","Niutitang","105.766670","26.666668","Zhijin [Gezhongwu Section, Niutitang Fm], 8 m","","","1","Atdabanian","","521","515.6","32801"
"96626","col","Niutitang","105.766670","26.666668","Zhijin [Gezhongwu Section, Niutitang Fm], 15 m","","","1","Atdabanian","","521","515.6","32801"
"96627","col","Niutitang","105.766670","26.666668","Zhijin [Gezhongwu Section, Niutitang Fm], 17 m","","","1","Atdabanian","","521","515.6","32801"
"96629","col","Niutitang","106.833336","27.666668","Zunyi [Songlin Section, Niutitang Fm], 12 m","","","1","Atdabanian","","521","515.6","32801"
"96633","col","Niutitang","106.833336","27.666668","Zunyi [Songlin Section, Niutitang Fm], 32 m","","","1","Atdabanian","","521","515.6","32801"
"96636","col","Niutitang","106.833336","27.666668","Zunyi [Songlin Section, Niutitang Fm], 48 m","","","1","Atdabanian","","521","515.6","32801"
"96637","col","Niutitang","106.833336","27.666668","Zunyi [Songlin Section, Niutitang Fm], 50 m","","","1","Atdabanian","","521","515.6","32801"
"96641","col","Niutitang","107.500000","27.066668","Weng'an [Longshancun Section, Niutitang Fm], 26 m","","","1","Atdabanian","","521","515.6","32801"
"96668","col","","5.983333","47.666668","Neocomian fauna, Champvans near Gray","","","1","Hauterivian","","132.6","125.77","32832"
"96669","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3A","","","1","Late Pliocene","","3.6","2.58","32842"
"96670","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3B","","","3","Late Pliocene","","3.6","2.58","32842"
"96671","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3C","","","2","Late Pliocene","","3.6","2.58","32842"
"96672","col","","-70.199997","-20.750000","Caleta Patillos","","","1","Late Pleistocene","","0.129","0.0117","32855"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96688","col","Samlat","-16.031944","23.355000","El Argoub, south B2","","","1","Priabonian","","37.71","33.9","32948"
"96696","col","","131.300003","25.950001","Kita-Daito-Jima","","","1","Late Pliocene","","3.6","2.58","32969"
"96700","col","Gatun","-79.836388","9.354444","Las Lomas","20","YPA017","1","Tortonian","","11.63","7.246","32976"
"96707","col","La Portada","-70.533333","-23.400000","Mejillones Peninsula","","","1","Pliocene","","5.333","2.58","32981"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","1","Late Pleistocene","","0.129","0.0117","32989"
"96755","col","Geirud","51.468056","36.032223","Derband-I-Sar Valley IV, Elburz Mountains","","","1","Visean","","346.7","330.9","30153"
"96785","col","","43.250000","11.450000","Loyada","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96787","col","","43.266666","11.950000","Baghenda","","","3","Late Pleistocene","","0.129","0.0117","33020"
"96788","col","","43.250000","11.950000","W of Baghenda","","","2","Late Pleistocene","","0.129","0.0117","33020"
"96789","col","","43.266666","11.983333","Obock I","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96791","col","","43.333332","12.383333","Khor Anghar","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96792","col","","43.316666","12.200000","Akoulta","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96793","col","","43.349998","11.966667","Ras Bir I","","","2","Late Pleistocene","","0.129","0.0117","33020"
"96797","col","Langmariaga","89.000000","31.000000","Derilangma, Langmariaga Fm, Xainza County","","","1","Sakmarian","","293.52","290.1","27800"
"96803","col","Changxing","113.750000","25.100000","Gedingzhai, Renhua County, Changxing Fm","","","1","Changhsingian","","254.14","251.902","27742"
"96866","col","","-90.283333","-0.400000","CAS Loc. 27250, South Seymour Island","","","3","Late Pleistocene","","0.129","0.0117","33066"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96870","col","","-96.500000","17.000000","Coast of Oaxaca","","","1","Late Pleistocene","","0.129","0.0117","33050"
"96894","col","San Pedro","-118.163330","33.799721","Signal Hill [San Pedro Sands]","","","1","Middle Pleistocene","","0.774","0.129","33079"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","3","Late Pleistocene","","0.129","0.0117","33079"
"96930","col","","-117.875000","33.625000","OCPC Loc. 2601, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96938","col","","-117.875000","33.625000","OCPC Loc. 2605, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96939","col","","-117.875000","33.625000","OCPC Loc. 2606, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","1","Priabonian","","37.71","33.9","33316"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","2","Pleistocene","","2.58","0.0117","33104"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","2","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97172","col","","106.893997","24.576000","Jinya Section Jin33","","","1","Smithian","","251.2","248.9","32448"
"97200","col","Luolou","106.449997","24.950001","Yuping Section Yu5-6","","","1","Smithian","","251.2","248.9","32448"
"97202","col","","67.809998","33.875000","Doni Yarchi","","","1","Sakmarian","","293.52","290.1","27451"
"97214","col","Saiq","58.750000","23.270000","Quryat 1, Saih Hatat","","","1","Wordian","","266.9","264.28","33157"
"97224","col","Kawai","133.057007","34.716999","Kogoro K-1, Hiroshima Prefecture","","","1","Asselian","","298.9","293.52","33165"
"97225","col","Kawai","133.057007","34.717999","Kogoro K-2, Hiroshima Prefecture","","","1","Sakmarian","","293.52","290.1","33165"
"97241","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5786, Elsmere Canyon [Towsley Fm]","","","2","Early Pliocene","","5.333","3.6","33152"
"97269","col","Peawaddy","148.300995","-25.013000","UQ L999, Dry Creek, Ingelara","","","1","Wuchiapingian","","259.51","254.14","15787"
