"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"96164","col","Oolithe miliaire","4.081389","49.924442","Hirson","","","1","Early Bathonian","","168.2","165.3","32631"
"96165","col","Oolithe miliaire","4.609167","49.676666","Hocmont, Oolithe miliaire","","","1","Early Bathonian","","168.2","165.3","32631"
"96166","col","Calcaires pseudo-oolithiques inferieurs","4.609167","49.676666","Hocmont, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96167","col","Calcaires pseudo-oolithiques superieurs","4.609167","49.676666","Hocmont, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96168","col","Calcaires pseudo-oolithiques inferieurs","4.453333","49.760834","Lepron-les-Valles","","","1","Middle Bathonian","","168.2","165.3","32631"
"96169","col","Calcaires marno-crayeux inferieurs","4.161389","49.851112","Leuze, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96170","col","Calcaires marno-crayeux superieurs","4.161389","49.851112","Leuze, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96171","col","Oolithe miliaire","4.398611","49.777222","Logny-Bogny, Oolithe miliaire","","","1","Early Bathonian","","168.2","165.3","32631"
"96172","col","Calcaires marno-crayeux inferieurs","4.398611","49.777222","Logny-Bogny, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96173","col","Calcaires marno-crayeux superieurs","4.398611","49.777222","Logny-Bogny, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96174","col","Calcaires pseudo-oolithiques superieurs","4.211389","49.828609","Logny-les-Aubenton","","","1","Middle Bathonian","","168.2","165.3","32631"
"96175","col","Calcaires pseudo-oolithiques inferieurs","4.137500","49.859722","Martigny, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96176","col","Calcaires marno-crayeux inferieurs","4.137500","49.859722","Martigny, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96177","col","Calcaires marno-crayeux superieurs","4.137500","49.859722","Martigny, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96178","col","Calcaires pseudo-oolithiques superieurs","4.021667","49.896389","Origny-en-Thierache","","","1","Middle Bathonian","","168.2","165.3","32631"
"96179","col","Calcaires marno-crayeux inferieurs","4.642500","49.651390","Poix-Terron, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96180","col","Calcaires marno-crayeux superieurs","4.642500","49.651390","Poix-Terron, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96181","col","Calcaires pseudo-oolithiques inferieurs","4.134167","49.918610","Saint-Michel","","","1","Middle Bathonian","","168.2","165.3","32631"
"96182","col","Calcaires marneux inferieurs","4.421111","49.697498","Signy-L'Abbaye","","","1","Late Bathonian","","168.2","165.3","32631"
"96183","col","Oolithe miliaire","4.958056","49.602222","Raucourt-et-Flaba, Oolithe miliaire","","","1","Early Bathonian","","168.2","165.3","32631"
"96184","col","Calcaires pseudo-oolithiques inferieurs","4.958056","49.602222","Raucourt-et-Flaba, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96185","col","Calcaires pseudo-oolithiques superieurs","4.958056","49.602222","Raucourt-et-Flaba, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96186","col","Calcaires marneux inferieurs","4.958056","49.602222","Raucourt-et-Flaba, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96187","col","Calcaires marneux inferieurs","4.504167","49.718613","Thin-le-Moutier, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96189","col","Calcaires pseudo-oolithiques inferieurs","4.504167","49.718613","Thin-le-Moutier, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96190","col","Calcaires marno-crayeux inferieurs","4.795556","49.603058","Vendresse, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96191","col","Calcaires marno-crayeux superieurs","4.795556","49.603058","Vendresse, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96192","col","Calcaires pseudo-oolithiques superieurs","4.726944","49.635834","Villers-le-Tilleul, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96193","col","Calcaires marneux inferieurs","4.726944","49.635834","Villers-le-Tilleul, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96194","col","Oolithe miliaire","4.659444","49.678333","Yvernaumont","","","1","Early Bathonian","","168.2","165.3","32631"
"96197","col","South Bükk Shales","20.483334","47.983334","Csipkes-tetö, Bükk Mts.","","","1","Bajocian","","170.9","168.2","32638"
"96209","col","Moscow","-77.830002","42.770000","Fall Brook Coral Bed (Locality 14)","","","2","Givetian","","387.7","382.7","905"
"96210","col","Moscow","-77.570000","42.820000","Fall Brook Coral Bed (Locality 16)","","","2","Givetian","","387.7","382.7","905"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","2","Givetian","","387.7","382.7","905"
"96212","col","Moscow","-77.250000","42.799999","Fall Brook Coral Bed (Locality 20)","","","2","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","2","Givetian","","387.7","382.7","905"
"96247","col","","35.564445","29.928333","Ras En Naqb [Ajlun Gp]","","","1","Cenomanian","","100.5","93.9","32671"
"96249","col","","35.409443","30.133333","Dilagha [Ajlun Gp]","","","1","Cenomanian","","100.5","93.9","32671"
"96253","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 2","","","1","Early Pleistocene","","2.58","0.774","32679"
"96254","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 3","","","1","Early Pleistocene","","2.58","0.774","32679"
"96255","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 4","","","1","Early Pleistocene","","2.58","0.774","32679"
"96258","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 7","","","1","Early Pleistocene","","2.58","0.774","32679"
"96259","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 8","","","1","Early Pleistocene","","2.58","0.774","32679"
"96271","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 20","","","1","Early Pleistocene","","2.58","0.774","32679"
"96272","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 21","","","1","Early Pleistocene","","2.58","0.774","32679"
"96273","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 22","","","1","Early Pleistocene","","2.58","0.774","32679"
"96276","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 25","","","1","Early Pleistocene","","2.58","0.774","32679"
"96279","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 28","","","1","Early Pleistocene","","2.58","0.774","32679"
"96358","col","Tully","-75.129997","42.529999","Thayer Peabody Collection A9088","","Morris-6","1","Givetian","","387.7","382.7","28312"
"96431","col","Zhujianqing","102.566666","24.728333","Bed Mb05, Meishucun section","","Bed 5 of Qian & Bengston","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96432","col","Zhujianqing","102.566666","24.728333","Bed Mb04, Meishucun section","","Bed 4 of Qian & Bengston","1","Nemakit-Daldynian","","538.8","525.5","13535"
"96433","col","Zhujianqing","102.566666","24.728333","Bed Mb03, Meishucun section","","Bed 3 of Qian & Bengston","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96519","col","Moin","-83.033333","10.000000","Moin Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","13359"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","4","Late Pleistocene","","0.129","0.0117","40884"
"96545","col","","-116.035835","32.825558","CAS 681 - Alverson Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96557","col","","-113.550003","31.299999","B-1395, Punta La Cholla","","","2","Late Pleistocene","","0.129","0.0117","32777"
"96558","col","","-113.550003","31.299999","B-1398, Punta La Cholla","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96561","col","","-113.550003","31.299999","A-4878, Punta Peñasco","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96565","col","","-114.849998","27.650000","SW Turtle Bay (Pleistocene fauna)","","","1","Pleistocene","","2.58","0.0117","32778"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","1","Late Pleistocene","","0.129","0.0117","32779"
"96589","col","","-117.207222","32.603889","Tecolote Creek","","","2","Late Pleistocene","","0.129","0.0117","32784"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96597","col","","-90.266670","-0.433333","CAS Loc. 27251, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96598","col","","-90.266670","-0.433333","CAS Loc. 31838, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96672","col","","-70.199997","-20.750000","Caleta Patillos","","","1","Late Pleistocene","","0.129","0.0117","32855"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96688","col","Samlat","-16.031944","23.355000","El Argoub, south B2","","","1","Priabonian","","37.71","33.9","32948"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","3","Late Pleistocene","","0.129","0.0117","32989"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96788","col","","43.250000","11.950000","W of Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96852","col","","57.785000","63.924999","Kobylka River, Outcrop 14","","","1","Kungurian","","283.5","273.01","33048"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96870","col","","-96.500000","17.000000","Coast of Oaxaca","","","1","Late Pleistocene","","0.129","0.0117","33050"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","2","Late Pleistocene","","0.129","0.0117","33079"
"96930","col","","-117.875000","33.625000","OCPC Loc. 2601, Fletcher Jones site","","","2","Late Pleistocene","","0.129","0.0117","33094"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","3","Late Pleistocene","","0.129","0.0117","33094"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","3","Late Pleistocene","","0.129","0.0117","33094"
"96938","col","","-117.875000","33.625000","OCPC Loc. 2605, Fletcher Jones site","","","2","Late Pleistocene","","0.129","0.0117","33094"
"96939","col","","-117.875000","33.625000","OCPC Loc. 2606, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","2","Priabonian","","37.71","33.9","33316"
"96956","col","","129.983337","28.316668","Kikai-jima","","","2","Holocene","","0.0117","0","33113"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97033","col","Tajima","131.000000","30.666668","Loc. 2, Uého Primary School, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97086","col","Tentokuji","140.405273","39.752499","Loc. 10, Koguro River [Tentokuji Fm]","","","1","Pliocene","","5.333","2.58","33142"
"97121","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 6","","","1","Smithian","","251.2","248.9","33144"
"97125","col","","-115.250000","28.200001","C.A.S. Loc. 946, Bernstein's Abalone Camp","","","1","Pliocene","","5.333","2.58","33145"
"97127","col","","-114.849998","27.650000","C.A.S. Loc. 945, Turtle Bay","","","1","Pliocene","","5.333","2.58","33145"
"97142","col","","106.893997","24.576000","Jinya Section Jin51","","","1","Smithian","","251.2","248.9","32448"
"97145","col","","106.893997","24.576000","Jinya Section Jin23","","","1","Smithian","","251.2","248.9","32448"
"97149","col","","106.893997","24.576000","Jinya Section Jin30","","","1","Smithian","","251.2","248.9","32448"
"97153","col","","106.893997","24.576000","Jinya Section Jin4","","","1","Smithian","","251.2","248.9","32448"
"97163","col","","106.893997","24.576000","Jinya Section Jin12","","","1","Smithian","","251.2","248.9","32448"
"97166","col","","106.893997","24.576000","Jinya Section Jin99","","","1","Smithian","","251.2","248.9","32448"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97550","col","Chandler Bridge","-80.268890","33.026390","Summerville","","","1","Chattian","","27.82","23.03","33280"
"97641","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Chione-Protothaca assemblage","","","1","Holocene","","0.0117","0","33340"
"97643","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Tagelus-Cryptomya assemblage","","","1","Holocene","","0.0117","0","33340"
"97645","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Trachycardium-Macoma assemblage","","","1","Holocene","","0.0117","0","33340"
"97646","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Tagelus-Petricola assemblage","","","1","Holocene","","0.0117","0","33340"
"97647","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Mulinia-Tagelus-Mesodesma assemblage","","","1","Holocene","","0.0117","0","33340"
"97713","col","Wayao","105.199997","25.816668","Wolonggang","","","1","Carnian","","237","227","33393"
"97872","col","Lefipán","-70.000000","-42.666668","Cañadón del Loro","","","1","Late Maastrichtian","","72.1","66","33831"
"97946","col","Guanling","104.327904","24.779699","Dawazi, upper vertebrate horizon (=Member 2), Luoping County","","Da'aozi, Daaozi","1","Pelsonian","","244.7","243.8","33858"
"97998","col","Karadagtepe","33.724445","41.905556","Sample 1996/49, turbiditic-olistostrom, road Inebolu-Küre","","","1","Pelsonian","","244.7","243.8","33880"
"98048","col","Dalong","105.860001","32.619999","Mingyuexia, north limb of anticline, Chaotian Mb, Chaotian, Guangyuan County","","","1","Changhsingian","","254.14","251.902","33907"
"98080","col","Snapper Point","149.979996","-32.784000","Rylstone","","","1","Roadian","","273.01","266.9","15909"
"98081","col","Muree","151.483337","-32.916668","Mount Vincent","","","1","Wordian","","266.9","264.28","15909"
"98110","col","Muree","151.729996","-32.582001","Glendon Homestead, Hunter River (USNM coll)","","","1","Wordian","","266.9","264.28","27730"
"98124","col","","47.283333","-16.266666","Ankaramanga","","","2","Middle Callovian","","165.3","161.5","8015"
"98125","col","","47.150002","-16.433332","Ambondromamy","","","1","Middle Callovian","","165.3","161.5","8015"
"98134","col","","46.450001","-16.766666","Ankirihitra, unit 2c","","","1","Middle Callovian","","165.3","161.5","8015"
"98166","col","","44.683334","-18.666668","Ambohidroa","","","1","Middle Callovian","","165.3","161.5","8015"
"98173","col","","44.966667","-20.633333","Androtsy River","","","1","Middle Callovian","","165.3","161.5","8015"
"98186","col","","44.400002","-22.416668","Miary","","","1","Oxfordian","","161.5","154.8","8015"
"98187","col","","44.516666","-22.450001","Manamana","","","1","Oxfordian","","161.5","154.8","8015"
"98244","col","","45.633331","-16.450001","Komihevitsy","","","1","Albian","","113","100.5","8015"
"98245","col","","45.599998","-16.383333","Marerano","","","1","Albian","","113","100.5","8015"
"98257","col","Tuscahoma","-88.114998","32.058334","M 298","","","1","Thanetian","","59.2","56","11845"
"98365","col","Tuscahoma","-87.397224","31.808611","M 661","","","1","Thanetian","","59.2","56","11845"
"98409","col","Tuscahoma","-87.532501","31.840834","M 22","","","1","Thanetian","","59.2","56","11845"
"98420","col","Turmiel","-0.811667","41.310555","Almonacid de la Cuba, section II, bed 2","","","1","Spinatum","","192.9","184.2","33996"
"98529","col","","27.916668","44.666668","Cechirgea Valley","","","1","Late Oxfordian","","157.9","154.8","34000"
"98908","col","Xiaowa","105.616669","25.866667","Xinpu Ichthyosaur locality","","","1","Carnian","","237","227","34073"
"99112","col","Tataouine","10.450000","32.900002","Djebel Zemmour","","","1","Callovian","","165.3","161.5","34088"
"99119","col","Smithville","-91.304169","36.108334","Iowa Mine about 2 miles north of Smithville","","","1","Floian","","477.7","470","30180"
"99124","col","Tataouine","10.400000","32.616669","Krechem el Miit","","","1","Callovian","Kimmeridgian","165.3","149.2","34088"
"99125","col","Tataouine","10.450000","32.916668","Poste optique (Tataouine)","","","1","Callovian","Kimmeridgian","165.3","149.2","34088"
"99126","col","Tataouine","10.450000","32.916668","Tazerdunet (Tataouine)","","","2","Callovian","Kimmeridgian","165.3","149.2","34088"
"99160","col","Ebelsberg","14.224167","48.206112","Pucking","","","1","Aquitanian","","23.03","20.44","34109"
"99229","col","Kessyusa","123.966667","71.333336","Khorbusuonka River, Upper Kessyusa Formation","","","1","Nemakit-Daldynian","Tommotian","538.8","521","34118"
"99258","col","Cerro Dorotea","-72.316666","-51.299999","Sierra Dorotea [Cerro Dorotea Fm]","","","3","Paleocene","","66","56","34134"
"99298","col","Chulaktau","69.866669","43.466667","Aktugay, bed 5","","","1","Tommotian","","525.5","521","34137"
"99300","col","Shabakty","69.866669","43.466667","Aktugay, bed 7","","","1","Atdabanian","","521","515.6","34137"
"99301","col","Shabakty","69.866669","43.466667","Aktugay, bed 9","","","1","Atdabanian","","521","515.6","34137"
"99302","col","Shabakty","69.866669","43.466667","Aktugay, bed 10","","","1","Atdabanian","","521","515.6","34137"
"99303","col","Shabakty","69.866669","43.466667","Aktugay, bed 11","","","1","Atdabanian","","521","515.6","34137"
"99315","col","Chulaktau","69.733330","43.616669","Berkuty, bed 5","","","1","Tommotian","","525.5","521","34137"
"99316","col","Shabakty","69.733330","43.616669","Berkuty, bed 6","","","1","Atdabanian","","521","515.6","34137"
"99317","col","Shabakty","69.733330","43.616669","Berkuty, bed 7","","","1","Atdabanian","","521","515.6","34137"
"99318","col","Shabakty","69.733330","43.616669","Berkuty, bed 9","","","1","Atdabanian","","521","515.6","34137"
"99322","col","Chulaktau","70.216667","43.366669","Aksay, bed 4c","","","1","Tommotian","","525.5","521","34137"
"99324","col","Shabakty","69.333336","43.599998","Babaata, bed 5","","","1","Atdabanian","","521","515.6","34137"
"99325","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 2","","","1","Atdabanian","","521","515.6","34137"
"99326","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 3","","","1","Atdabanian","","521","515.6","34137"
"99327","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 4","","","1","Atdabanian","","521","515.6","34137"
"99328","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 5","","","1","Atdabanian","","521","515.6","34137"
"99329","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 6","","","1","Atdabanian","","521","515.6","34137"
"99331","col","Chulaktau","69.966667","43.466667","Kyrshabakty, bed 6","","","1","Tommotian","","525.5","521","34137"
"99332","col","Shabakty","69.966667","43.466667","Kyrshabakty, bed 7","","","1","Atdabanian","","521","515.6","34137"
"99333","col","Shabakty","69.966667","43.466667","Kyrshabakty, bed 9","","","1","Atdabanian","","521","515.6","34137"
"99342","col","Kirkkavak","32.866661","39.933331","Turk 2","","","1","Thanetian","Ypresian","59.2","47.8","34158"
"99355","col","Chulaktau","69.683334","43.683334","Koksu, bed 9","","","1","Tommotian","","525.5","521","34137"
"99356","col","Chulaktau","69.683334","43.683334","Koksu, bed 10","","","2","Tommotian","","525.5","521","34137"
"99360","col","Chulaktau","69.449997","43.599998","Uchbas, bed 4b","","","1","Tommotian","","525.5","521","34137"
"99361","col","Chulaktau","69.449997","43.599998","Uchbas, bed 5","","","1","Tommotian","","525.5","521","34137"
"99362","col","Shabakty","69.449997","43.599998","Uchbas, bed 6","","","1","Botomian","","515.6","512.5","34137"
"99433","col","","20.533333","50.933334","Laskowa Gora, unit B","","","1","Middle Givetian","","385.9","383.7","31972"
"99503","col","Fassan","17.600000","46.883331","Fassan, Köveskál","","","2","Ladinian","","242","237","32094"
"99504","col","Langobard","17.600000","46.883331","Langobard, Köveskál","","","1","Ladinian","","242","237","32094"
"99690","col","Bohdalec","14.383333","50.000000","Lower part of woody slope above railroad facing Prestinska St.","","1.5 kilometers northeast of the Praha-Radotin Railway","1","Bohdalec","","458","445.2","16019"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99980","col","","136.500000","60.000000","Veter Falls, outcrop 1213, Yudoma river","","","1","Sakmarian","","293.52","290.1","32349"
"100097","col","Xiaojiangbian","114.629997","27.230000","Xiaojiangbian section, Bed 10, Anfu County","","","1","Roadian","","273.01","266.9","34348"
"100148","col","Hatchetigbee Bluff","-88.703613","32.364445","MGS 19","","PRI 3661","1","Ypresian","","56","47.8","11842"
"100174","col","Caleta Herradura de Mejillones","-70.534447","-23.357500","Cuenca del Tirburon","","","1","Late Pliocene","","3.6","2.58","34371"
"100241","col","Antimonio","-112.550003","30.716667","Sierra del Alamo, section 2, lower package 4","","","1","Rhaetian","","208.5","201.4","34403"
"100370","col","Sa Wer","43.063889","10.161111","Sa Warabis, 208-211","","","1","Oxfordian","","161.5","154.8","34459"
"100392","col","Tataouine","10.483333","32.766666","Ksar Ouled Soltane","","","1","Early Callovian","Middle Callovian","165.3","161.5","34462"
"100399","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 10","100391","","1","Norian","","227","208.5","34463"
"100585","col","","-130.250000","56.583332","GSC C-210856 Atkins Ridge","","","1","Rhaetian","","208.5","201.4","34480"
"100792","col","Chuanshan","116.559998","29.900000","Jingzishan, Pengze County (Protoivanovia assemblage)","","","1","Asselian","","298.9","293.52","34487"
"100934","col","Skajit","-162.283005","67.616997","USGS coll. 8788-SD Western Brooks range","","66ABe228","1","Devonian","","419.2","358.9","34502"
"100941","col","Eli","-161.866669","67.791664","USGS coll. 7988-SD Western Brooks Range","","66ARr158A","1","Devonian","","419.2","358.9","34502"
"100942","col","Skajit","-161.863007","67.364998","USGS coll. 8798-SD Western Brooks Range","","66ATr48","2","Devonian","","419.2","358.9","34502"
"100945","col","Skajit","-161.375000","67.675003","USGS coll. 7995-SD Western Brooks Range","","66ATr111","1","Devonian","","419.2","358.9","34502"
"100948","col","Skajit","-161.183334","67.691666","USGS coll. 8789-SD Western Brooks Range","","66ARr185A","1","Devonian","","419.2","358.9","34502"
"100977","col","Skajit","-146.675003","67.800003","USGS coll. 6418-SD Brooks Range","","60ARr672","1","Devonian","","419.2","358.9","34502"
"100996","col","","-145.916672","68.150002","USGS coll. 6425-SD Brooks Range","","60ABk203","1","Devonian","","419.2","358.9","34502"
"100997","col","","-145.883331","68.233330","USGS coll. 6408-SD Brooks Range","","60ARr584","1","Devonian","","419.2","358.9","34502"
"100998","col","","-145.866669","68.199997","USGS coll. 6413-SD Brooks Range","","60ABe549","1","Devonian","","419.2","358.9","34502"
"101000","col","","-145.833328","68.216667","USGS coll. 6415-SD Brooks Range","","60ABe555","1","Devonian","","419.2","358.9","34502"
"101002","col","","-145.833328","68.216667","USGS coll. 6407-SD Brooks Range","","60ABe555","1","Devonian","","419.2","358.9","34502"
"101003","col","","-145.766663","68.208336","USGS coll. 6426-SD Brooks Range","","60ABe557","1","Devonian","","419.2","358.9","34502"
"101004","col","","-152.733337","67.699997","USGS coll. 6394-SD Brooks Range","","59ABe360","1","Devonian","","419.2","358.9","34502"
"101005","col","","-149.216660","68.066666","USGS coll. 6409-SD (6424-SD) Brooks Range","","60ARr420","1","Devonian","","419.2","358.9","34502"
"101013","col","","-145.962997","68.178001","USGS coll. 8910-SD Brooks Range","","25576-7","1","Late Devonian","","382.7","358.9","34502"
"101110","col","Glendon","-88.055275","31.540556","MGS 76","","","1","Rupelian","","33.9","27.82","11842"
"101120","col","Glendon","-84.575554","30.903889","MGS 86","","","1","Rupelian","","33.9","27.82","11842"
"101259","col","Lower Marine Beds","129.520004","-14.543000","Fossil Head, Port Keats Mission, Bonaparte Gulf","","","1","Roadian","","273.01","266.9","42549"
"101419","col","Kanayut","-144.300003","68.150002","USGS coll. 6434-SD Brooks Range","","60ARr660","1","Middle Devonian","Late Devonian","393.3","358.9","34502"
"101431","col","","-142.830002","66.605003","USGS coll. 7394-SD Porcupine River area","","61ABa1533","1","Devonian","","419.2","358.9","34502"
"101578","col","Wandrawandian","150.440002","-35.410000","Wyro Beach, Ulladulla","","","1","Roadian","","273.01","266.9","27376"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"101780","col","Hueco","-105.988998","31.837999","USNM712g, Powwow Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","11473"
"101782","col","Road Canyon","-103.218002","30.372999","USNM721s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101792","col","Bone Spring","-104.918999","31.500000","USNM/PU Kriz collection, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11473"
"101795","col","Hueco","-106.074997","32.294998","USNM712a, Elwood Siding, Orogrande","","","1","Artinskian","","290.1","283.5","11481"
"101879","col","Inucu","23.200001","46.849998","Leghia","","","1","Bartonian","","41.2","37.71","34618"
"101898","col","","141.429001","41.400002","Shiriya, Locality 3-1","","","1","Late Pleistocene","","0.129","0.0117","34644"
"101951","col","Douling","111.654999","27.620001","Guanshan, Douling Fm, Upper Mb, Lianyuan County","","","1","Wuchiapingian","","259.51","254.14","34658"
"101959","col","Capusu","23.033333","46.783333","Valeni","","","1","Bartonian","","41.2","37.71","34618"
"101967","col","","23.549999","46.750000","Cluj","","","1","Priabonian","","37.71","33.9","34618"
"101968","col","","23.516666","46.799999","Baciu","","","1","Priabonian","","37.71","33.9","34618"
"101974","col","","23.466667","46.783333","Suceag","","","1","Priabonian","","37.71","33.9","34618"
"102031","col","","23.549999","46.750000","Cluj","","","1","Priabonian","","37.71","33.9","34618"
"102032","col","","23.850000","47.400002","Rohia","","","1","Priabonian","","37.71","33.9","34618"
"102035","col","","23.750000","47.299999","Poiana Blenchii","","","1","Priabonian","","37.71","33.9","34618"
"102174","col","","23.400000","46.700001","Stolna","","","1","Priabonian","","37.71","33.9","34618"
"102195","col","Praha","14.180000","49.983891","Branžovy Quarries between Lodnice and Lužce including the Záložensky Quarry","","","1","Pragian","","410.8","407.6","34730"
"102229","col","","27.766666","42.950001","Rudnik","","","1","Priabonian","","37.71","33.9","34737"
"102230","col","","27.083332","42.866669","Lyulyakovo","","","2","Priabonian","","37.71","33.9","34737"
"102289","col","","25.566668","41.933334","Khaskovo","","","2","Priabonian","","37.71","33.9","34737"
"102400","col","","27.600000","43.150002","Trustikovo","","","1","Thanetian","","59.2","56","34737"
"102525","col","Lucas","-83.741669","41.681946","Unit 1. East Wall of France Stone Company Quarry","","","1","Eifelian","","393.3","387.7","15885"
