"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"85273","col","Maastricht","5.696944","50.823612","Maastricht area, Meerssen Member, IVf-5","","","1","Late Maastrichtian","","72.1","66","28710"
"85292","col","","-80.673332","40.567780","Linton","","Diamond Coal Mine","1","Westphalian D","","309.8","307.4","28831"
"85338","col","Sables des Landes","-0.753333","43.941113","Salles-Mios","","","1","Serravallian","","13.82","11.63","12881"
"85357","col","","39.099998","-8.966667","Kiturika Mountains, Naiwanga, Ndalakasha","","","1","Late Aptian","","119.5","113","28793"
"85369","col","Maxville Limestone","-82.099998","39.866669","Exposure below the Kroft Bridge at White Cottage","","","1","Brigantian","Chesterian","336.3","323.2","28787"
"85471","col","","80.133331","30.666668","Bambanag, Halorites Beds","","","2","Norian","","227","208.5","28858"
"85524","col","Mailonggang","91.633331","29.850000","Mailonggang, unit 18","","","1","Carnian","Norian","237","208.5","28911"
"85566","col","Sagdere","29.299999","37.900002","Kusbuymus section","","","1","Rupelian","Chattian","33.9","23.03","28939"
"85738","col","Lecheria Limestone","-92.916664","16.900000","Soyalo road section","","","1","Early Eocene","","56","47.8","8422"
"85887","col","Cuncudgerie","123.235001","-22.518333","BMR T0127, Scott Bluff, Lake Blanche","","","1","Sakmarian","","293.52","290.1","27339"
"85906","col","","19.166668","42.166668","Rumija Mountains","","","1","Oxfordian","Kimmeridgian","161.5","149.2","28975"
"85931","col","","40.433334","43.366669","Gega, Abkhaziya","","Reef 3918","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","28977"
"85964","col","Miamou","24.933332","34.966667","Miamou, Crete Island","","Reef 3922","1","Kimmeridgian","","154.8","149.2","29029"
"86040","col","Talata","61.200001","69.099998","Bolshaya Talota River, Outcrop 3, Sample 82, Pai-Khoy Range","","","1","Kungurian","","283.5","273.01","27342"
"86240","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b 54 - 58","","","1","Givetian","","387.7","382.7","28312"
"86242","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (M) 76 - 79","","","1","Givetian","","387.7","382.7","28312"
"86244","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c (L) 102 - 115","","","1","Givetian","","387.7","382.7","28312"
"86245","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c (M) 126 - 129","","","1","Givetian","","387.7","382.7","28312"
"86255","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c 100 - 151.5","","","1","Givetian","","387.7","382.7","28312"
"86319","col","Geneseo","-76.169998","42.639999","Thayer Peabody Collection A9007c 198 - 200","","","1","Givetian","","387.7","382.7","28312"
"86637","col","Moscow","-74.699997","42.590000","Charlotteville-7-Z","","","1","Givetian","","387.7","382.7","29162"
"86668","col","Dengying","107.704445","32.936390","Xiaowan [Xihaoping Mbr, Dengying Fm]","","","1","Atdabanian","","521","515.6","29183"
"86708","col","Besano","8.890278","45.888889","Besano (Scisti bituminosi)","","Cava di Besano; beds equivalent to those at Monte San Giorgio","1","Anisian","Ladinian","247.2","237","29195"
"86769","col","","97.250000","5.050000","Arun Field, Sumatra","","Reef 787","1","Early Miocene","","23.03","15.98","29212"
"86780","col","Chico","-121.707779","39.874443","CIT Loc. 1016 - Chico Creek [Chico Fm]","","LACMIP Loc. 10847","1","Santonian","","86.3","83.6","29214"
"86781","col","Chico","-121.708221","39.877594","CIT Loc. 1017 - Chico Creek [Chico Fm]","","LACMIP Loc. 10849","1","Santonian","","86.3","83.6","29214"
"86930","col","Yuanshan","102.584999","24.806944","Haikou - live count [Maotianshan Shale Mbr, Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86933","col","Yuanshan","102.583336","24.799999","Chengjiang - live count [Maotianshan Shale Mbr, Yuanshan Fm]","86930","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86934","col","Redding","-122.001923","40.567783","UCLA Loc. 3794, Hooten Gulch","","LACMIP Loc. 23794","1","Santonian","","86.3","83.6","29214"
"86953","col","","8.715278","44.635834","Cascinotto, Lerma","","","1","Oligocene","","33.9","23.03","29259"
"86955","col","Chico","-121.708885","39.857224","UCLA Loc. 3627 - Chico Creek [Chico Fm]","","LACMIP Loc. 23627","2","Santonian","","86.3","83.6","29214"
"86956","col","Chico","-121.708054","39.864166","UCLA Loc. 3623 - Chico Creek [Chico Fm]","","LACMIP Loc. 23623","2","Santonian","","86.3","83.6","29214"
"87000","col","Dakhla","30.583332","25.333332","Khargeh Oasis","","","1","Danian","Selandian","66","59.2","29267"
"87010","col","Nagase","133.966660","33.750000","Loc. M-50 - River Kajisako [Nagase Fm]","","","1","Cenomanian","","100.5","93.9","29274"
"87044","col","Konglomeratbank","24.626667","48.525555","Delatyn","","","1","Campanian","Maastrichtian","83.6","66","29288"
"87065","col","","58.779999","68.239998","Olenya-10","","","1","Asselian","Sakmarian","298.9","290.1","29297"
"87072","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 332-335 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87074","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 359-377 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87076","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 387 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87078","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 395 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87086","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 453 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87199","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46","","","1","Wordian","","266.9","264.28","29354"
"87203","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-06","","","1","Wordian","","266.9","264.28","29354"
"87204","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-07","","","1","Wordian","","266.9","264.28","29354"
"87205","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-08","","","1","Wordian","","266.9","264.28","29354"
"87258","col","","14.483333","45.916668","Krim Mountain","","","1","Early Toarcian","","184.2","182.9","29389"
"87260","col","brachiopod-limestone","11.224444","45.704166","Recoaro, Brachiopod-limestone","","","2","Pelsonian","","244.7","243.8","29378"
"87298","col","Saunja","24.466667","59.125000","Mõnuste (Kirna), Saunja Fm.","","Locality N3, Monuste","1","Nabala","","450.6","450","29316"
"87301","col","Kocherginskaya","56.000000","71.250000","Butakova River, Sample 51, Savina River Basin, Novaya Zemlya","","","1","Roadian","","273.01","266.9","27332"
"87307","col","Kõrgessaare","23.141390","59.019169","Saxby, Kõrgessaare Fm.","","Locality V4; Vormsi Island; Worms; Ormsö, Ormso","1","Vormsi","","450","449.6","29316"
"87313","col","Ärina","26.187500","59.187500","Porkuni, Siuge Member","","Borkholm","2","Porkuni","","445.2","443.8","29316"
"87398","col","Polaten","22.733334","42.416668","Zabljano, bed A","","","1","Aalenian","","174.7","170.9","29429"
"87416","col","","-137.000000","68.166664","NE Richardson Mountains (lower 750 ft of upper shale-siltstone division)","","","1","Barremian","","125.77","121.4","29431"
"87433","col","Wapiabi","-116.861000","52.793999","Waipiabi Fm (lower)","","","1","Coniacian","Santonian","89.8","83.6","29443"
"87434","col","Wapiabi","-116.861000","52.793999","Waipiabi Fm (upper)","","","1","Campanian","","83.6","72.1","29443"
"87440","col","Ribstone Creek","-110.866669","52.833332","Ribstone Creek Mbr, Judith River Fm","","","1","Late Campanian","","83.6","72.1","29446"
"87452","col","Pakowki","-110.966667","49.366669","Pakowki Fm","","","1","Early Campanian","","83.6","72.1","29452"
"87485","col","","72.283333","21.683331","Gogha, Kathiawar","","","1","Early Miocene","","23.03","15.98","29458"
"87508","col","","-114.699997","49.633331","Loc. CB2, Crowsnest River [""Colorado Shale""]","","","1","Coniacian","","89.8","86.3","29460"
"87509","col","","-114.699997","49.633331","Loc. CB5 (590 ft), Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87510","col","","-114.699997","49.633331","700 ft, Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87511","col","","-114.699997","49.633331","840 ft, Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87512","col","","-114.699997","49.633331","CB9 (1360 ft), Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87513","col","","-114.699997","49.633331","1400 ft, Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87514","col","","-114.699997","49.633331","1500 ft, Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87515","col","","-114.699997","49.633331","CB12-13 (1650 ft), Crowsnest River [""Colorado Shale""]","","","1","Middle Santonian","","86.3","83.6","29460"
"87569","col","Bad Heart","-118.199997","55.477779","Bad Heart Fm","","","1","Coniacian","Santonian","89.8","83.6","29474"
"87750","col","","0.766667","44.766666","Beaumont-du-Perigord","","","1","Late Campanian","","83.6","72.1","29512"
"87786","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11949, Vermilion Creek [Mancos Shale]","","","1","Santonian","","86.3","83.6","29509"
"87848","col","Niobrara","-104.596947","36.353333","Raton Basin, sandstone [Smoky Hill Shale, Niobrara Fm]","","","1","Middle Santonian","","86.3","83.6","27708"
"87852","col","Niobrara","-104.612778","38.269169","Pueblo, middle shale [Smoky Hill Shale, Niobrara Fm]","","","1","Early Santonian","","86.3","83.6","27708"
"87854","col","Niobrara","-104.612778","38.269169","Pueblo, lower concretionary subunit of the middle shale [Smoky Hill Shale]","","","1","Early Santonian","","86.3","83.6","27708"
"87857","col","Riacheulo","-37.080002","-10.755000","Lastro, perto de Maroim","","","1","Late Albian","","106.2","100.5","29529"
"87885","col","","172.888885","-43.098057","Glenafric","","","1","Late Miocene","Pliocene","11.63","2.58","29544"
"87928","col","Bull Fork","-85.208885","39.346943","Harvey Branch, N of Oldenburg","","collection IND-1; Salt Creek","1","Richmondian","","449.8","446","24575"
"87981","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 5YOMQ2","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"88070","col","Gramame","-34.799999","-7.250000","Right bank of Rio Gramame (Sphenodiscus zone)","","Fazenda do Congo","2","Maastrichtian","Late Maastrichtian","72.1","66","29591"
"88235","col","Wreford","-96.778000","39.075001","Camp Funston, Geary County","","Kellett 43","1","Sakmarian","","293.52","290.1","29629"
"88263","col","Wardak","68.486000","34.092999","Caparay Ghar Section 1C, Bed 34, Wardak","","","1","Kungurian","","283.5","273.01","27426"
"88265","col","Wardak","68.480003","34.080002","Caparay Ghar Section A, Bed 5, Wardak","","","1","Asselian","","298.9","293.52","27426"
"88272","col","","18.400000","49.099998","Makovec-Rybarikovo, loc. 33","","Reef 660","1","Thanetian","","59.2","56","29614"
"88284","col","","-22.049999","70.150002","Chlamys bed b, Kap Brewster","","","1","Early Miocene","Middle Miocene","23.03","11.63","29643"
"88296","col","Tubará","-74.954720","10.987778","CAS Loc. 267 (horizon M-N), Tubará Mtn [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","4","Late Campanian","","83.6","72.1","7434"
"88359","col","Saman","-81.083336","-4.416667","Talara [Saman Fm]","","","1","Late Eocene","","37.71","33.9","17609"
"88361","col","Restin","-80.723335","-4.538333","Quebrada Salado [Restin Fm]","86944","","1","Bartonian","","41.2","37.71","17609"
"88362","col","Restin","-81.215836","-4.526389","Jabonillal [Restin Fm]","86944","","1","Bartonian","","41.2","37.71","17609"
"88363","col","Terebratula","-81.275558","-4.448611","Lobitos (Punta Nautilus)","","","2","Bartonian","","41.2","37.71","17609"
"88434","col","Gerkinskaya","56.657001","71.012001","Cape Ratmanov, Collection 13823-2, Kara Sea","","","1","Roadian","","273.01","266.9","29395"
"88510","col","Fox Hills","-100.876114","45.141666","Black Hills [Trail City Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88511","col","Fox Hills","-100.876114","45.141666","Black Hills [Timber Lake Mbr, Fox Hills Fm]","","","2","Late Maastrichtian","","72.1","66","29676"
"88515","col","Inca","-78.183334","-7.450000","Bed 9a, Tamberia Oeste [Inca Fm]","","","1","Early Albian","","113","109.9","29619"
"88516","col","Inca","-78.183334","-7.450000","Bed 9b, Tamberia Oeste [Inca Fm]","","","2","Early Albian","","113","109.9","29619"
"88517","col","Inca","-78.183334","-7.450000","Bed 9c, Tamberia Oeste [Inca Fm]","","","2","Early Albian","","113","109.9","29619"
"88548","col","Lewis Shale","-106.946503","36.252602","USGS Loc. D5096 San Juan Basn [Lewis Shale]","","","1","Early Campanian","","83.6","72.1","29705"
"88595","col","","130.016663","28.333332","N Kikai Island, reef rocks","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29722"
"88606","col","Merchantville","-74.239723","40.436668","USGS D9715, Oschwald's clay pit [Merchantville Fm]","","","1","Early Campanian","","83.6","72.1","29725"
"88610","col","Merchantville","-74.992500","39.952499","USGS Loc. 26403, Graham Brick Co. pits (=Graham Brick Yards, Maple Shade)","","","4","Early Campanian","","83.6","72.1","29725"
"88639","col","Mancos Shale","-106.936943","35.781387","USGS Loc. 28875, Ojo del Espiritu Santo [Semilla Sandstone]","","","1","Middle Turonian","","93.9","89.8","29734"
"88640","col","Mancos Shale","-106.936943","35.781387","USGS Loc. 28874, Ojo del Espiritu Santo [Semilla Sandstone]","","","1","Middle Turonian","","93.9","89.8","29734"
"88696","col","Karadouskaya","73.849998","37.970001","Chakobay, Karadouskaya Suite","","","1","Artinskian","","290.1","283.5","29751"
"88794","col","Tres Hermanos","-106.745003","33.884998","USGS Mesozoic D10354, Carthage","","","1","Middle Turonian","","93.9","89.8","26278"
"88809","col","Tres Hermanos","-106.745003","33.884998","USGS Loc. D10241, [Carthage Mbr, Tres Hermanos Fm]","","","1","Middle Turonian","","93.9","89.8","29772"
"88811","col","Tres Hermanos","-107.469002","34.443001","USGS Mesozoic D10259, Rio Salado Valley","","","1","Middle Turonian","","93.9","89.8","26278"
"89061","col","Chhidru","71.779999","32.549999","Chidru, topmost Productus Limestone, Salt Range","","Chhidru","1","Changhsingian","","254.14","251.902","16403"
"89071","col","Apón","-72.416664","10.483333","Rosarito Quarry","","","1","Aptian","","121.4","113","31063"
"89203","col","","80.260002","30.700001","Chitichun No. 1 Block (1892 collection)","","","1","Wuchiapingian","","259.51","254.14","27472"
"89211","col","Blackstone","-116.814445","52.795834","GSC 25078, Thistle Creek [Opabin Mbr, Blackstone Fm]","","","1","Middle Turonian","","93.9","89.8","29910"
"89218","col","Wapiabi","-115.000000","53.000000","GSC 25085, McLeod River [Chungo Mbr, Wapiabi Fm]","","","1","Early Campanian","","83.6","72.1","29910"
"89241","col","Tubul","-73.333336","-37.833332","Las Peñas [Tubul Fm]","","","1","Early Pleistocene","","2.58","0.774","29934"
"89289","col","Waimanalo","-158.116669","21.350000","Kahe Point, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29907"
"89410","col","","-155.683334","20.700001","Haleakala Ridge, offshore Maui","","Reef 3972","1","Middle Pleistocene","","0.774","0.129","29978"
"89447","col","","5.729444","51.700279","De Kuilen","","Mill et Sint Hubert","1","Zanclean","","5.333","3.6","16749"
"89496","col","Marias River Shale","-111.634171","48.650002","USGS D1242, Toole County [Kevin Mbr, Marias River Shale]","","","1","Early Santonian","","86.3","83.6","30009"
"89678","col","Moscow","-77.010002","42.750000","KasKaBd","","","1","Givetian","","387.7","382.7","30067"
"89679","col","Moscow","-77.010002","42.750000","KasGage","","","1","Givetian","","387.7","382.7","30067"
"89692","col","Moscow","-76.739998","42.680000","BaFis2","","","1","Givetian","","387.7","382.7","30067"
"89693","col","Moscow","-76.739998","42.680000","BaFis3A","","","1","Givetian","","387.7","382.7","30067"
"89694","col","Moscow","-76.739998","42.680000","BaFis3B","","","1","Givetian","","387.7","382.7","30067"
"89695","col","Moscow","-76.739998","42.680000","BaFis4","","","1","Givetian","","387.7","382.7","30067"
"89696","col","Moscow","-76.739998","42.680000","BaFis/Ta","","","1","Givetian","","387.7","382.7","30067"
"89700","col","Moscow","-76.730003","42.669998","GroGage","","","1","Givetian","","387.7","382.7","30067"
"89701","col","Moscow","-76.339996","42.820000","FaBrFB","","","1","Givetian","","387.7","382.7","30067"
"89723","col","Moscow","-76.029999","42.770000","TiGage1","","","1","Givetian","","387.7","382.7","30067"
"89725","col","Moscow","-76.029999","42.770000","TibaGag","","","1","Givetian","","387.7","382.7","30067"
"89726","col","Moscow","-76.029999","42.770000","TiSpezz2 (TiKarbd)","","","1","Givetian","","387.7","382.7","30067"
"89735","col","Moscow","-76.029999","42.770000","TiFis2B","","","1","Givetian","","387.7","382.7","30067"
"89737","col","Moscow","-76.029999","42.770000","TitoAms","","","1","Givetian","","387.7","382.7","30067"
"89738","col","Moscow","-76.029999","42.770000","TiloAms","","","1","Givetian","","387.7","382.7","30067"
"89741","col","Moscow","-75.910004","42.810001","HFAmsLS1","","","1","Givetian","","387.7","382.7","30067"
"89742","col","Moscow","-75.910004","42.810001","HFAmsSH2","","","1","Givetian","","387.7","382.7","30067"
"89743","col","Moscow","-75.910004","42.810001","HFAmsdH3","","","1","Givetian","","387.7","382.7","30067"
"89744","col","Moscow","-75.910004","42.810001","HFAmsLS4","","","1","Givetian","","387.7","382.7","30067"
"89745","col","Moscow","-75.910004","42.810001","HFsitaAM","","","1","Givetian","","387.7","382.7","30067"
"89746","col","Moscow","-75.910004","42.810001","HFFG1","","","1","Givetian","","387.7","382.7","30067"
"89747","col","Moscow","-75.910004","42.810001","HFFG2","","","1","Givetian","","387.7","382.7","30067"
"89748","col","Moscow","-75.910004","42.810001","HFFG3","","","1","Givetian","","387.7","382.7","30067"
"89749","col","Moscow","-75.910004","42.810001","HFFG4","","","1","Givetian","","387.7","382.7","30067"
"89752","col","Moscow","-75.910004","42.810001","HFFG7","","","1","Givetian","","387.7","382.7","30067"
"89755","col","Moscow","-75.910004","42.810001","HFTaunton","","","1","Givetian","","387.7","382.7","30067"
"89757","col","Moscow","-75.910004","42.810001","HFKarbd1 (HFSpezza)","","","1","Givetian","","387.7","382.7","30067"
"89758","col","Moscow","-75.910004","42.810001","HFKarbd2 (HFKarbed)","","","1","Givetian","","387.7","382.7","30067"
"89759","col","Moscow","-75.910004","42.810001","HFGage1A","","","1","Givetian","","387.7","382.7","30067"
"89760","col","Moscow","-75.910004","42.810001","HFGage1B","","","1","Givetian","","387.7","382.7","30067"
"89761","col","Moscow","-75.910004","42.810001","HFGage2","","","1","Givetian","","387.7","382.7","30067"
"89762","col","Moscow","-75.910004","42.810001","HFGage3","","","1","Givetian","","387.7","382.7","30067"
"89763","col","Moscow","-75.910004","42.810001","HFGage4","","","1","Givetian","","387.7","382.7","30067"
"89764","col","Moscow","-75.910004","42.810001","HFGage5","","","1","Givetian","","387.7","382.7","30067"
"89780","col","Moscow","-75.910004","42.810001","HiFor6","","","1","Givetian","","387.7","382.7","30067"
"89790","col","Moscow","-75.870003","42.770000","CaRDHiFo","","","1","Givetian","","387.7","382.7","30067"
"89791","col","Moscow","-75.769997","42.840000","ShetoShe","","","1","Givetian","","387.7","382.7","30067"
"89810","col","Moscow","-75.239998","42.689999","HoGlNeLi","","","1","Givetian","","387.7","382.7","30067"
"89812","col","Moscow","-75.379997","42.660000","Gag1walt (Gag?Walt)","","","1","Givetian","","387.7","382.7","30067"
"89815","col","Moscow","-75.339996","42.599998","GageGren","","","1","Givetian","","387.7","382.7","30067"
"89820","col","Moscow","-75.180000","42.590000","NLGage1","","","1","Givetian","","387.7","382.7","30067"
"89821","col","Moscow","-75.180000","42.590000","NLGage1A","","","1","Givetian","","387.7","382.7","30067"
"89876","col","Moscow","-75.570000","42.680000","Smyrna 18A1","","","1","Givetian","","387.7","382.7","30118"
"89880","col","Moscow","-75.599998","42.689999","Smyrna 18G1","","","1","Givetian","","387.7","382.7","30118"
"89883","col","Moscow","-75.629997","42.700001","Smyrna 18A4","","","1","Givetian","","387.7","382.7","30118"
"89889","col","Moscow","-75.459999","42.669998","Sherburne 19B5","","","1","Givetian","","387.7","382.7","30118"
"89891","col","Moscow","-75.459999","42.650002","Sherburne 19C1","","","1","Givetian","","387.7","382.7","30118"
"89942","col","Moscow","-74.870003","42.540001","Maryland 22A5","","","1","Givetian","","387.7","382.7","30118"
"90017","col","","43.416668","42.533333","Korta, Racha Region","","Reef 4000","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90018","col","","40.833332","43.333332","Reshava River, Abkhaziya","","Reef 3919","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90044","col","","167.866669","-21.383333","MA 115, Rô, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90052","col","","167.833328","-21.483334","MA 15, Nécé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90055","col","","167.850006","-21.466667","MA 161, Padawa, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90251","col","Chhidru","72.199997","32.439999","Khund Ghat, Upper Productus-limestone, Salt Range (Wynne coll)","","","1","Changhsingian","","254.14","251.902","29811"
"90352","col","","-2.750000","52.666668","Besom Farm Quarry, Shropshire - 'upper Cornstone'","","","1","Lochkovian","","419.2","410.8","30349"
"90390","col","Allandale","151.417007","-32.722000","Allandale railway cutting","","","1","Sakmarian","","293.52","290.1","30369"
"90395","col","Golomyannyj","92.003059","79.500000","Srednii Island, Sedova Archipelago [Golomyannyj Fm]","","","1","Llandovery","","443.8","433.4","30370"
"90396","col","Golomyannyj","97.000000","79.500000","Strojnaya River, October Revolution Island [Golomyannyj Fm]","","","1","Llandovery","","443.8","433.4","30370"
"90443","col","Angulatensandstein","9.666667","48.700001","Göppingen","","","1","Angulata","","201.4","199.5","30409"
"90455","col","Weches","-97.150002","30.000000","PRI 733","","","1","Lutetian","","47.8","41.2","11845"
"90469","col","Lisbon","-87.500000","31.533333","PRI 734","","","1","Bartonian","","41.2","37.71","11845"
"90471","col","Moodys Branch","-90.183334","32.283333","PRI 785","","","1","Bartonian","","41.2","37.71","11845"
"90500","col","Saratoga","-93.916664","34.750000","Saratoga Chalk Type Locality","","Locality AH-1; North Edge of Saratoga","1","Early Maastrichtian","","72.1","66","30447"
"90519","col","Twin Creek Limestone","-110.400002","41.900002","WYOLIN-1-T","","Kemmerer; U.S. Highway 189","1","Bajocian","Early Bathonian","170.9","165.3","30452"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","2","Bartonian","","41.2","37.71","11845"
"90643","col","Moodys Branch","-90.184723","32.298889","PRI 2257","","","1","Bartonian","","41.2","37.71","11845"
"90651","col","Crockett","-96.544998","30.628000","PRI 2749, Stone City Bluff","","","1","Lutetian","","47.8","41.2","11845"
"90652","col","Moodys Branch","-92.024719","32.038055","PRI 2763","","","2","Bartonian","","41.2","37.71","11845"
"90663","col","Budden Canyon","-122.583336","40.450001","Shoup Ranch Gulch (CAS 63660)","","Bee Creek","1","Late Aptian","","119.5","113","30506"
"90667","col","Budden Canyon","-122.583336","40.450001","Shoup Ranch Gulch (CAS 63645)","","Bee Creek","1","Late Aptian","","119.5","113","30506"
"90670","col","Budden Canyon","-122.583336","40.450001","Shoup Ranch Gulch (CAS 63647)","","Bee Creek","1","Late Aptian","","119.5","113","30506"
"90673","col","Lombardische Kieselkalk","9.083333","46.000000","Osteno","","","1","Bucklandi","","199.5","192.9","30507"
"90682","col","Glencartholm Volcanic Beds","-3.066667","55.200001","Glencartholm, Eskdale","","","1","Arundian","","346.7","340.2","30512"
"90704","col","Moodys Branch","-90.184723","32.298889","PRI 699","","","1","Bartonian","","41.2","37.71","11845"
"90709","col","Cook Mountain","-88.858330","32.099724","PRI 731","","","1","Bartonian","","41.2","37.71","11845"
"90733","col","","22.900000","55.090000","Skirsnemunė (Actinocamax westfalicus zone)","","","1","Early Santonian","","86.3","83.6","73777"
"90783","col","Wewoka","-96.333336","35.016666","Wewoka Shale Station 2005","","","1","Desmoinesian","","312.7","305.9","15946"
"90792","col","Bloyd","-94.233330","36.016666","Kessler Mountain Station 147","","","1","Morrowan","","323.2","318.4","21630"
"90793","col","Bloyd","-94.099998","36.133331","Fayetteville Station 152","","","1","Morrowan","","323.2","318.4","21630"
"90795","col","Morrow","-95.233330","35.833332","Keough Quarry (Station 296)","","Loc. 1 in Moore and Strimple (1973)","1","Morrowan","","323.2","318.4","21630"
"90796","col","Morrow","-95.266670","35.816666","North of Fort Gibson (Station 301)","","","1","Morrowan","","323.2","318.4","21630"
"90797","col","Atoka","-96.466667","34.533333","Barnett Hill Member Locality 1","","","1","Bashkirian","","323.2","315.2","22598"
"90808","col","Wolf Mountain","-97.833336","33.200001","Lake Bridgeport Road","","","2","Missourian","","305.9","303.7","22518"
"90820","col","Salthill Cap Beds","-2.400000","53.866669","Salthill Quarry","","Clitheroe; Grayson Locality 3","1","Chadian","","346.7","340.2","20704"
"90822","col","Lower Limestone","-3.183333","56.099998","Invertiel","","9IN","1","Brigantian","","336.3","330.9","30555"
"90823","col","Lower Limestone","-3.466667","56.116669","Roscobie","92605","9RS","1","Brigantian","","336.3","330.9","30555"
"90845","col","Geneseo","-75.430000","42.650002","Thayer Peabody Collection A9083 no ft","","","1","Givetian","","387.7","382.7","28312"
"90851","col","Borbon","-79.750000","1.000000","Loc. 9-04 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90854","col","Tully","-74.809998","42.529999","Thayer Peabody Collection A9112b 125-145 ft","","","1","Givetian","","387.7","382.7","28312"
"90892","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-71 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90893","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-37 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90894","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-39 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90896","col","","97.973892","18.972778","Highway 108, stop 19 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90897","col","","97.973892","18.972778","Highway 108, stop 10-2-4 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90898","col","","97.973892","18.972778","Highway 108, stop 10-2-5 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90899","col","","97.973892","18.972778","Highway 108, stop 10-2-7 (2000), near Khun Yuam","","","1","Chadian","","346.7","340.2","30578"
"90912","col","Twin Creek Limestone","-111.224998","42.140278","East of Bear Lake","","","1","Bathonian","","168.2","165.3","30589"
"90928","col","McColley Canyon","-116.266670","39.599998","Bartine Member 1970-115","","","1","Early Emsian","","407.6","398.3","30602"
"90929","col","McColley Canyon","-116.266670","39.599998","Bartine Member 1990-5","","Ridge West of Charcoal Gulch; USGS M1046","1","Early Emsian","","407.6","398.3","30602"
"90931","col","McColley Canyon","-116.266670","39.599998","Bartine Member 1990-10","","","1","Early Emsian","","407.6","398.3","30602"
"90932","col","McColley Canyon","-116.266670","39.599998","Bartine Member 1990-11","","","1","Early Emsian","","407.6","398.3","30602"
"90939","col","McColley Canyon","-116.133331","39.400002","Coils Creek Member 1996-41","","USGS locality M27","1","Late Emsian","","398.3","393.3","30602"
