"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"92925","col","Antalo Limestone","40.683334","14.500000","K 198 Danakil Alps","","","1","Callovian","Oxfordian","165.3","154.8","31391"
"92996","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 224","","","1","Callovian","","165.3","161.5","31424"
"92998","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 227","","","1","Callovian","","165.3","161.5","31424"
"93014","col","Bihen Limestone","48.966667","11.016667","Madashon","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93020","col","Bihen Limestone","45.099998","10.150000","Bihendula","","","1","Callovian","Oxfordian","165.3","154.8","31423"
"93023","col","","45.316666","10.083333","Ida Kabeita Hill","","","1","Kimmeridgian","","154.8","149.2","31423"
"93029","col","Antalo","39.438499","13.620700","Antalo 2 (Base)","","","1","Late Oxfordian","","157.9","154.8","31428"
"93053","col","Gatun","-80.000000","9.166667","Woodring Loc. 182a - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93054","col","Gatun","-80.000000","9.166667","Woodring Loc. 182 - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93081","col","Allegheny","-81.238892","40.691666","Ss-4. Abandoned D&M Coal Co. strip mine. 4.8 kilometers west of Malvern","","","2","Desmoinesian","","312.7","305.9","15999"
"93151","col","","7.150000","47.366669","Saint-Ursanne","","Reef 528","1","Oxfordian","","161.5","154.8","31416"
"93152","col","","7.366667","47.383331","Soyhieres","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93271","col","Pizarras Guindo","-4.562222","38.756668","Locality Al V, Fontanosas","","","1","Dobrotivian","","459.7","458.5","24448"
"93322","col","Upper Limestone","-4.441600","55.660599","Fenwick","","","1","Arnsbergian","","327.4","324","31198"
"93490","col","","42.683334","9.350000","Marda Pass","","","1","Callovian","","165.3","161.5","31622"
"93501","col","","41.849998","9.583333","Dire Dawa","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","31622"
"93503","col","","42.049999","9.716667","Malca Balcad Gebiss","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","31622"
"93529","col","","42.700001","9.333333","Gama Pass","","","1","Callovian","","165.3","161.5","31622"
"93530","col","","42.099998","8.583333","Gobelli","","","1","Callovian","","165.3","161.5","31622"
"93531","col","","42.333332","9.433333","Mt. Condudo","","","1","Early Kimmeridgian","","154.8","152.2","31622"
"93561","col","Patcham","69.050003","23.700001","Jumara Dome, sponge meadows","","","1","Late Bathonian","","168.2","165.3","31692"
"93861","col","Antalo","39.449001","13.624000","Sample 75","","","1","Late Oxfordian","","157.9","154.8","31428"
"93864","col","Antalo","39.435001","13.620000","Sample CF 3","","","1","Late Oxfordian","","157.9","154.8","31428"
"93868","col","Antalo","39.448299","13.625800","Sample GY 1","","","1","Late Oxfordian","","157.9","154.8","31428"
"93871","col","Antalo","39.435799","13.621000","Sample CF 10, 10B","","","1","Late Oxfordian","","157.9","154.8","31428"
"93953","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 704.02","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93954","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 704.05","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93959","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.11","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93961","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.15","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93965","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.30","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93970","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 702.27","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","1","Early Bathonian","","168.2","165.3","31987"
"94153","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 1","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94154","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 2","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94155","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 3","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94156","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 4","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94157","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 5","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94178","col","Antigua","-61.799999","17.150000","Public Works Department Hodge's Quarry (Sample A-2a)","","","1","Late Oligocene","","27.82","23.03","32003"
"94179","col","Antigua","-61.799999","17.150000","Public Works Department Hodge's Quarry (Sample A-2b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94185","col","Antigua","-61.683334","17.033333","Halfmoon Bay (Sample A-8b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94321","col","Antalo","39.436298","13.621200","Sample CF 15","","","1","Late Oxfordian","","157.9","154.8","31428"
"94494","col","","38.250000","10.016667","Goha Tsion, unit 1","","","1","Callovian","","165.3","161.5","32146"
"94499","col","","42.266666","9.016667","Cabenaoua River","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94504","col","","43.716667","15.733333","Kuhlan","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94519","col","","42.299999","2.000000","Anole Issa, Oolitico inferiore","","","1","Callovian","Oxfordian","165.3","154.8","32156"
"94545","col","","42.283333","1.800000","Sancurar","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32156"
"94567","col","","41.099998","14.116667","Dara","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94568","col","","41.083332","14.266667","Amarti","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94572","col","","41.066666","13.833333","Mt. Uerta","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94590","col","","1.696667","49.124168","Calcaire grossier, Chaussy, Val d'Oise","","","1","Lutetian","","47.8","41.2","31728"
"94788","col","Antalo","39.452702","13.630500","Sample GY 2","","","1","Late Oxfordian","","157.9","154.8","31428"
"94789","col","Phasoula","32.333332","34.966667","98-2-2, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94790","col","Phasoula","32.333332","34.966667","98-2-4, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94809","col","Jackson Bluff","-86.166664","30.625834","Loc. 25 - Permenter's Farm [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","32333"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","2","Ypresian","","56","47.8","32343"
"94832","col","Nakasi","178.516663","-18.033333","Waila, Saunitambu, Viti Levu","","","2","Early Pleistocene","","2.58","0.774","27133"
"94942","col","Khachik","45.145000","39.595001","Baisal, Bed 25","","","1","Capitanian","","264.28","259.51","31759"
"94944","col","Khachik","45.145000","39.595001","Baisal, Bed 27","","","1","Capitanian","","264.28","259.51","31759"
"94945","col","Khachik","45.145000","39.595001","Baisal, Bed 28","","","1","Capitanian","","264.28","259.51","31759"
"94960","col","Arcturus","-115.595001","39.641998","Beck Springs, Buck Mountain","","","1","Artinskian","","290.1","283.5","32364"
"95153","col","","98.483330","19.416668","PAI-393, section 1, Pai area","","","1","Wuchiapingian","","259.51","254.14","32408"
"95167","col","Berchem","5.266667","51.294445","Deurgangkdok, Doel","","","1","Badenian","","13.82","12.8","32410"
"95185","col","Dalong","105.855278","23.320833","R2666, Shanglao section","","","1","Wuchiapingian","","259.51","254.14","32418"
"95331","col","Dalong","107.692001","22.269899","Dongpan section, bed 2, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","5","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95487","col","Yanshi","117.209999","26.025000","Jueqian Bed 29, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95529","col","Copacabana","-68.670998","-16.320999","Cuyavi Section, Sample Cu97-98","","","1","Sakmarian","","293.52","290.1","27647"
"95536","col","Speiser","-96.596001","37.243999","CY15Sp, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95537","col","Havensville","-96.609001","37.243999","CY19UH, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95570","col","Peril","-133.103333","54.099167","90-SPU-7 Sadler Point, Graham Island","","","1","Carnian","","237","227","32473"
"95573","col","Peril","-133.103333","54.099167","90-SPU-9 Sadler Point, Graham Island","","","1","Carnian","","237","227","32473"
"95580","col","Peril","-133.103333","54.099167","88-SP-17 Sadler Point, Graham Island","","","1","Norian","","227","208.5","32473"
"95587","col","Threemile","-96.714996","37.154999","CY29uTm, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95588","col","Threemile","-96.714996","37.148998","CY30uTm, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95589","col","Threemile","-96.714996","37.125999","CY30lTm, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95590","col","Threemile","-96.751999","37.110001","CY36uTm, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95591","col","Schroyer","-96.851997","37.077999","CY40Sc, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95592","col","Havensville","-96.891998","37.056999","CY41UH, Cowley County","","","1","Sakmarian","","293.52","290.1","32471"
"95616","col","","107.516670","24.966667","Longwangpo II, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95618","col","","99.733330","22.533333","Nanban, F. scholasticus zone","","","1","Capitanian","","264.28","259.51","32474"
"95621","col","","99.733330","22.533333","Nanban, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95623","col","Laochang","99.733330","22.750000","Laochang, A. protolevis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95624","col","Laochang","99.733330","22.750000","Laochang, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","2","Julian","","237","233.4","32458"
"95706","col","Qixia","117.830002","26.090000","Guangping DG-10, Datian","","","1","Kungurian","","283.5","273.01","32510"
"95707","col","Qixia","117.830002","26.090000","Guangping DG-11, Datian","","","1","Kungurian","","283.5","273.01","32510"
"95715","col","Capitan","-104.345001","32.292000","Dark Canyon, patch reef","","","2","Capitanian","","264.28","259.51","6842"
"95716","col","Capitan","-104.345001","32.292000","Dark Canyon, shelf","","","2","Capitanian","","264.28","259.51","6842"
"95767","col","Ballik","30.500000","36.883331","Doyran, sample DOY6","","","1","Early Turonian","","93.9","89.8","32530"
"95812","col","Del Salto","-69.294998","-31.285000","Del Alumbre Creek, San Juan Province","","","1","Bashkirian","Moscovian","323.2","307","32545"
"95813","col","Del Salto","-69.300003","-31.309999","Del Salto Creek, San Juan Province","","","1","Bashkirian","Moscovian","323.2","307","32545"
"95819","col","","176.300003","-50.433334","DSDP Site 275 Campbell Plateau","","","1","Late Campanian","","83.6","72.1","32547"
"95822","col","Jaworki","18.150000","49.066666","Vrsatecke Podhradie, sample 8","","","1","Early Turonian","Middle Turonian","93.9","89.8","32548"
"95829","col","Maping","107.392799","25.382299","Liuzhai, Nandan County","","","2","Asselian","","298.9","293.52","32553"
"95841","col","Amden","11.450000","47.750000","Schellenbach","","","1","Late Santonian","","86.3","83.6","32555"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","2","Rupelian","","33.9","27.82","32561"
"95985","col","","39.916668","56.299999","Moscow Basin, borehole 105, sample 331","","","1","Late Coniacian","Early Santonian","89.8","83.6","32571"
"96057","col","","91.616669","29.200001","Jinlu, sample 98060623","","","1","Carnian","","237","227","32601"
"96066","col","","136.949997","35.383331","Unuma","","","1","Bajocian","","170.9","168.2","32605"
"96067","col","Fields Creek","-119.283333","44.333332","Fields Creek, FC1E","","","2","Carnian","","237","227","32609"
"96235","col","Pietra Leccese","18.416668","40.083332","Sample 5 [Pietra Leccese Fm]","","","1","Early Miocene","Middle Miocene","23.03","11.63","32670"
"96237","col","Pietra Leccese","18.183332","40.383331","Sample 13 [Pietra Leccese Fm]","","","1","Middle Miocene","","15.98","11.63","32670"
"96238","col","Pietra Leccese","18.183332","40.383331","Sample 14 [Pietra Leccese Fm]","","","2","Middle Miocene","","15.98","11.63","32670"
"96239","col","Pietra Leccese","18.183332","40.383331","Sample 15 [Pietra Leccese Fm]","","","1","Middle Miocene","","15.98","11.63","32670"
"96434","col","Cantaure","-69.845833","11.895833","Cantaure Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","32732"
"96445","col","Zhujianqing","102.566666","24.728333","Bed Mb11, Meishucun section","","Bed 11 of Qian & Bengston.","1","Meishucunian","Tommotian","530.7","521","13535"
"96446","col","Qiongzhusi","102.566666","24.728333","Bed Mb13, Meishucun section","","Bed 13 of Qian & Bengston.","1","Nangaoian","Atdabanian","521","515.6","13535"
"96483","col","El Veral","-69.833336","11.000000","Falcón [El Veral Fm]","","","1","Late Miocene","","11.63","5.333","13235"
"96488","col","Urumaco","-69.833336","11.000000","Falcón [Urumaco Fm]","","","1","Late Miocene","","11.63","5.333","11306"
"96489","col","Tumbes","-80.500000","-3.833333","Tumbes  [Tumbes Fm]","","","1","Late Miocene","","11.63","5.333","13359"
"96510","col","Medvezhyn","102.000000","70.972221","M423/K2-25, Kotui River & Kugda River Mouth, 3 km south of Kotuikan River Mouth","","","1","Tommotian","","525.5","521","32766"
"96514","col","Springvale","-61.049999","10.616667","Trinidad [Melajo Clay Mbr, Springvale Fm]","","","1","Late Miocene","","11.63","5.333","11306"
"96516","col","Progreso","-80.466667","-2.116667","Progresso Formation","","","1","Middle Miocene","","15.98","11.63","11306"
"96519","col","Moin","-83.033333","10.000000","Moin Formation (unspecified localities)","","","4","Late Pliocene","","3.6","2.58","13359"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","1","Late Pleistocene","","0.129","0.0117","40884"
"96539","col","Imperial","-116.035835","32.825558","UCMP loc. 738, Coyote Mountain","","","1","Early Pliocene","","5.333","3.6","32774"
"96555","col","Battery","-124.201668","41.755833","Crescent City [Battery Fm]","","","1","Late Pleistocene","","0.129","0.0117","32776"
"96565","col","","-114.849998","27.650000","SW Turtle Bay (Pleistocene fauna)","","","1","Pleistocene","","2.58","0.0117","32778"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","2","Late Pleistocene","","0.129","0.0117","32779"
"96590","col","","-117.033333","32.333332","UCLA Loc. 2715, Rosarito Beach","","LACMIP Loc. 22715","1","Pleistocene","","2.58","0.0117","32785"
"96596","col","","-90.266670","-0.433333","CAS Loc. 27249, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96598","col","","-90.266670","-0.433333","CAS Loc. 31838, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96670","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3B","","","1","Late Pliocene","","3.6","2.58","32842"
"96682","col","","-156.899994","20.733334","Hulopoe Gravel, Lanai","","","1","Middle Pleistocene","","0.774","0.129","32915"
"96742","col","","10.511389","43.513889","Morrona","","","1","Pliocene","","5.333","2.58","32997"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96800","col","Pisco","-75.906944","-14.336944","Cerro Colorado (Pisco, Miocene)","","","1","Tortonian","","11.63","7.246","33022"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","2","Late Pleistocene","","0.129","0.0117","33066"
"96894","col","San Pedro","-118.163330","33.799721","Signal Hill [San Pedro Sands]","","","1","Middle Pleistocene","","0.774","0.129","33079"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","33079"
"96903","col","","-118.505836","34.364166","SDSNH Loc. 207, Elsmere Canyon","","","1","Early Pliocene","","5.333","3.6","33050"
"96909","col","","-118.660004","34.345833","SDSNH Loc. 214, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"97000","col","Han-Bulog","19.805500","42.023998","Kcira","","","4","Spathian","","248.9","247.2","33126"
"97101","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3b, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97103","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3d, Fusui County","","","3","Changhsingian","","254.14","251.902","29631"
"97105","col","Dalong","107.692001","22.269899","Dongpan section, bed 5b, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97241","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5786, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97242","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5787, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97308","col","Botneheia","15.057000","77.554001","Ahlstrandodden ATr7","","","1","Bithynian","Pelsonian","245.5","243.8","33189"
"97384","col","Khachik","45.215000","39.660000","Dzhagadzur, Bed 14(3), Transcaucasia","","","1","Capitanian","","264.28","259.51","31759"
"97393","col","Gnishik","45.215000","39.660000","Dzhagadzur, Bed 34, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97396","col","Khachik","45.215000","39.660000","Dzhagadzur, Bed 8, Transcaucasia","","","2","Capitanian","","264.28","259.51","31759"
"97404","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5788, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97437","col","","147.666672","-6.166667","Bonah River I, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97438","col","","147.666672","-6.166667","Bonah River II, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","2","Holocene","","0.0117","0","33311"
"97639","col","","-80.883331","-1.150000","Punta Canoa","","","1","Calabrian","","1.8","0.774","13814"
"97648","col","Taime","-81.250000","-4.323333","Bahia Taime [Carrizo Mbr, Taime Fm]","","","1","Late Pliocene","","3.6","2.58","33341"
"97649","col","Mancora Tablazo","-81.250000","-4.323333","Bahia Taime [Mancora Tablazo Fm]","","","1","Early Pleistocene","","2.58","0.774","33341"
"97673","col","","-71.116669","12.083333","Punta Espada and SE of de Cuiza, La Guajira (pg. 146)","","","1","Early Barremian","","125.77","121.4","33368"
"97859","col","","134.699997","46.416668","Ul'yanovka River","","","1","Norian","","227","208.5","33804"
"97874","col","Sina","60.845280","35.991943","Faqir Marl Bed, Aghdarband, Khorassan","","","1","Ladinian","","242","237","32295"
"97946","col","Guanling","104.327904","24.779699","Dawazi, upper vertebrate horizon (=Member 2), Luoping County","","Da'aozi, Daaozi","1","Pelsonian","","244.7","243.8","33858"
"98010","col","Yoncali","34.439999","39.459999","Kirsehir J32-b2 quadrangle","","","1","Ypresian","","56","47.8","33890"
"98094","col","","48.000000","-14.583333","Misorobe","","","1","Early Callovian","","165.3","161.5","8015"
"98103","col","Charmouth Mudstone","-2.900000","50.732498","Black Ven ichthyosaur","","","1","Sinemurian","","199.5","192.9","33904"
"98124","col","","47.283333","-16.266666","Ankaramanga","","","1","Middle Callovian","","165.3","161.5","8015"
"98126","col","","46.549999","-16.716667","Malakialina, unit 3","","","1","Early Callovian","","165.3","161.5","8015"
"98159","col","","45.533333","-16.549999","Soatana","","","1","Early Callovian","","165.3","161.5","8015"
"98185","col","","44.400002","-23.066668","Adabofolo","","","1","Early Callovian","","165.3","161.5","8015"
"98192","col","","44.400002","-22.766666","Bepea","","","1","Oxfordian","","161.5","154.8","8015"
"98194","col","","44.316666","-23.716667","Menarandrohy River","","","1","Early Callovian","","165.3","161.5","8015"
"98219","col","","47.849998","-14.366667","Berambo, unit 5","","","1","Late Albian","Cenomanian","106.2","93.9","8015"
"98272","col","Gosport Sand","-87.894447","31.509167","PRI 1062","","MGS 29","1","Bartonian","","41.2","37.71","11845"
"98279","col","Peschanka","131.800003","43.650002","Kruglopandinsky Creek","","","1","Norian","","227","208.5","33804"
"98283","col","Peschanka","132.399994","43.633331","Zagnutyy Creek, loc. 67","","","1","Norian","","227","208.5","33804"
"98286","col","Peschanka","132.050003","43.666668","Kabaniy Creek, loc. 64","","","1","Norian","","227","208.5","33804"
"98300","col","Perevoznaya","132.116669","43.549999","Smol'nyy Creek","","","1","Sevatian","","213.2","208.5","33804"
"98386","col","Moodys Branch","-88.055275","31.540556","PRI 1056","","","1","Bartonian","","41.2","37.71","11845"
"98433","col","Porters Creek","-87.403610","32.134445","M 684","","","1","Danian","Selandian","66","59.2","11845"
"98591","col","Nanshuangyashan","132.033340","45.716667","Xingkai","","","1","Sevatian","","213.2","208.5","34010"
"98691","col","Falang","105.014999","25.195000","Langmu, Tachai village, Tingshao of Shingyi Hsien","","Dazhai, Dingxiao","1","Longobardian","","239.7","237","34042"
"98787","col","Cook Mountain","-92.119164","32.509445","PRI 741","","","1","Bartonian","","41.2","37.71","11845"
"98865","col","Cook Mountain","-95.511948","31.354168","M 390","","","1","Bartonian","","41.2","37.71","11845"
"98871","col","Crockett","-95.511948","31.354168","M 813","","","1","Bartonian","","41.2","37.71","11845"
"98883","col","Cook Mountain","-96.963890","30.296667","M 223","","","1","Bartonian","","41.2","37.71","11845"
"98907","col","Falang","104.745003","25.132999","Wusha, Xingyi (IVPP collection)","","","1","Longobardian","","239.7","237","34071"
"99112","col","Tataouine","10.450000","32.900002","Djebel Zemmour","","","1","Callovian","","165.3","161.5","34088"
"99113","col","Tataouine","10.416667","32.333332","Gouiret Salem","","","1","Callovian","Oxfordian","165.3","154.8","34088"
"99125","col","Tataouine","10.450000","32.916668","Poste optique (Tataouine)","","","1","Callovian","Kimmeridgian","165.3","149.2","34088"
"99126","col","Tataouine","10.450000","32.916668","Tazerdunet (Tataouine)","","","1","Callovian","Kimmeridgian","165.3","149.2","34088"
"99217","col","Romaine","-63.680832","50.240555","Mingan Islands, Romaine Formation","","","1","Jeffersonian","Rangerian","485.4","469.1","30180"
"99348","col","","-99.150002","26.433332","M 421","","","1","Bartonian","Priabonian","41.2","33.9","11845"
"99465","col","Pestrotsvet","132.733337","57.400002","Selinde River, lower Pestrotsvet","","","1","Nemakit-Daldynian","","538.8","525.5","15318"
"99486","col","","33.450001","30.716667","sample 489, Gebel Ingbashi, north of Bir Maghara","","","1","Callovian","","165.3","161.5","32098"
"99508","col","","67.733330","33.583332","Dasht-e-Nawar lake","","","1","Mississippian","","358.9","323.2","32073"
"99562","col","Hallstätterkalk","20.470278","48.532223","Sample S12, Bidentatus zone, new quarry, Silická Brezová","","","1","Sevatian","","213.2","208.5","31938"
"99574","col","Brigus","-53.695831","48.158333","Red Limestone, Smith’s Sound","","","1","Branchian","","517.1","509","15314"
"99632","col","Moodys Branch","-88.831390","32.174442","MGS 9","","","1","Bartonian","","41.2","37.71","11842"
"99671","col","Cook Mountain","-88.831390","32.174442","MGS 25","","","1","Bartonian","","41.2","37.71","11842"
"99673","col","Kosciusko","-88.831390","32.174442","MGS 26b","","PRI 3664","2","Lutetian","","47.8","41.2","11842"
"99675","col","Moodys Branch","-90.153000","32.325001","MGS 2, Riverside Park, Jackson","","PRI 3663","1","Bartonian","","41.2","37.71","11842"
"99696","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439a","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99697","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439b","69241","Field number Z13c, b3","1","Ashgill","","449.6","443.8","34270"
"99698","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439c","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99734","col","Cook Mountain","-88.995834","32.144722","MGS 63","","","2","Bartonian","","41.2","37.71","11842"
"99735","col","Cook Mountain","-89.163330","32.321388","MGS 64","","","1","Bartonian","","41.2","37.71","11842"
"99736","col","Cook Mountain","-89.163330","32.321388","MGS 65","","","2","Bartonian","","41.2","37.71","11842"
"99755","col","Cook Mountain","-89.163330","32.321388","MGS 68","","","1","Bartonian","","41.2","37.71","11842"
"99756","col","Cook Mountain","-89.163330","32.321388","MGS 69","","PRI 3731","1","Bartonian","","41.2","37.71","11842"
"99827","col","Inoceramus Shales","-77.183334","18.433332","St Ann's Great River Inlier","","","1","Late Santonian","","86.3","83.6","34319"
"99982","col","","136.500000","60.000000","Yudoma River, T. 5057, middle channel, southern Verkhoyan","","","1","Cisuralian","","298.9","273.01","32349"
"100116","col","Antimonio","-112.866669","30.433332","Barra los Tanques","","","1","Norian","","227","208.5","34352"
"100317","col","Heceta","-133.494446","55.791668","Heceta Island","","Colgate coll. MC","1","Ludlow","","427.4","423","34230"
"100318","col","Heceta","-133.233337","55.805557","Tuxekan Island","","Colgate coll. RP","1","Ludlow","","427.4","423","34230"
"100319","col","Heceta","-133.233337","55.802776","Tuxekan Island","","Colgate coll. YP","1","Ludlow","","427.4","423","34230"
"100324","col","Heceta","-133.199997","55.797222","Prince of Wales Island","","Colgate coll. CP","1","Ludlow","","427.4","423","34230"
"100328","col","Heceta","-133.187500","55.795834","Prince of Wales Island","","Colgate coll. SB3","1","Ludlow","","427.4","423","34230"
"100331","col","Otuma","-75.933334","-14.450000","Bajada del Diablo","","","1","Priabonian","","37.71","33.9","34442"
"100333","col","Bazardarin","74.029999","37.889999","Kurteke 1, Bazardarin Fm, Limestone","","","1","Sakmarian","","293.52","290.1","27409"
"100366","col","Sa Wer","43.063889","10.161111","Sa Warabis, 284-290","","","1","Bathonian","Callovian","168.2","161.5","34459"
"100377","col","Sa Wer","42.802776","10.344444","Gerigoan, 126-129","","","1","Bathonian","Callovian","168.2","161.5","34459"
"100385","col","Sa Wer","43.002777","10.555556","Gelwanajan, 78-87","","","1","Bathonian","Callovian","168.2","161.5","34459"
"100388","col","Sa Wer","43.002777","10.555556","Gelwanajan, 103","","","1","Callovian","","165.3","161.5","34459"
"100414","col","La Meseta","-56.665558","-64.234718","IAA 1/90","","","1","Ypresian","","56","47.8","34464"
"100419","col","La Meseta","-56.598057","-64.231110","IAA 1/93","","","1","Priabonian","","37.71","33.9","34464"
"100535","col","","-154.500000","59.778000","Iliamna Lake unit 6","100532","","1","Rhaetian","","208.5","201.4","34463"
"100635","col","Horseshoe Gulch","-122.759247","41.435768","Horseshoe Gulch USNM 18138c","69236","","1","Ashgill","","449.6","443.8","34476"
"100637","col","Horseshoe Gulch","-122.759247","41.435768","Horseshoe Gulch USNM 18138e","69236","","1","Ashgill","","449.6","443.8","34476"
"100639","col","Horseshoe Gulch","-122.759247","41.435768","Horseshoe Gulch USNM 18138h","69236","","1","Ashgill","","449.6","443.8","34476"
"100930","col","","-141.024994","67.097000","USGS coll. 8083-SD Porcupine River area","","67ABe 367-B","1","Wenlock","","433.4","427.4","34502"
"101023","col","Glisstjärn","15.197268","61.047897","Osmundsberget 1, Glisstjärn Formation","","","1","Hirnantian","","445.2","443.8","34516"
"101066","col","Payandé","-75.433334","3.633333","Cueva de Tuluni","","","1","Norian","","227","208.5","34526"
