"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"79834","col","Gatun","-79.851578","9.351330","PPP# 484 - Cativa [lower Gatun Fm]","","NMB Loc. 17865","1","Tortonian","","11.63","7.246","17667"
"79844","col","Moin","-83.057678","10.006880","PPP# 653 - Limón [Moin Fm]","","NMB Loc. 18088","3","Calabrian","","1.8","0.774","17667"
"79855","col","Chagres Sandstone","-80.003059","9.325760","PPP# 1188 - San Lorenzo [Chagres Sandstone]","","","3","Messinian","","7.246","5.333","17667"
"79858","col","Shark Hole Point","-81.788101","9.064213","PPP# 1976 - Shark Hole Point [Shark Hole Fm]","","NMB Loc. 17854","1","Zanclean","","5.333","3.6","17667"
"79859","col","Shark Hole Point","-81.788101","9.066394","PPP# 1977 - Valiente Peninsula [Shark Hole Fm]","","NMB Loc. 17855","1","Zanclean","","5.333","3.6","17667"
"79871","col","Swan Cay","-82.298172","9.452430","PPP# 1995 - Swan Cay [Swan Cay Fm]","","NMB Loc. 18372","1","Early Pleistocene","","2.58","0.774","17667"
"79897","col","","-17.150000","66.150002","Kambsgja (Tjornes Horizon 19 main)","","","1","Pleistocene","","2.58","0.0117","26591"
"79901","col","","-17.150000","66.150002","Graaklopp (Tjornes Horizon 21)","","","1","Pleistocene","","2.58","0.0117","26591"
"79943","col","San Juan","-92.889999","16.590000","IHN 1005, Veinte de Noviembre","","","1","Lutetian","","47.8","41.2","26864"
"79959","col","Tamiami","-82.529167","27.327778","Pincrest Member, Tamiami Formation (unspecified localities)","","","2","Late Pliocene","","3.6","2.58","26813"
"79960","col","Tamiami","-81.303329","25.901388","Buckingham Member, Tamiami Formation (unspecified localities)","","","2","Late Pliocene","","3.6","2.58","26813"
"79979","col","","-17.150000","66.150002","Kambsgja (Tjornes Horizon 18)","","","1","Pleistocene","","2.58","0.0117","26591"
"79980","col","","-17.150000","66.150002","Kambsgja (Tjornes Horizon 19 upper)","","","1","Pleistocene","","2.58","0.0117","26591"
"79981","col","","-17.150000","66.150002","Graaklopp (Tjornes Horizon 22)","","","1","Pleistocene","","2.58","0.0117","26591"
"79982","col","Cayo Agua","-82.013527","9.141327","PPP# 204 - Cayo Agua [Cayo Agua Fm]","","","2","Zanclean","","5.333","3.6","17667"
"79985","col","Gatun","-79.831367","9.364250","PPP# 224 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 17642","1","Tortonian","","11.63","7.246","17667"
"79988","col","Escudo de Veraguas","-81.567101","9.103913","PPP# 359 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17833","2","Piacenzian","","3.6","2.58","17667"
"79990","col","Rio Banano","-83.069504","9.914270","PPP# 456 - La Bomba [Rio Banano Fm]","","NMB Loc. 17779","1","Piacenzian","","3.6","2.58","17667"
"79992","col","Moin","-83.064140","9.985900","PPP# 715 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18108","1","Late Pliocene","","3.6","2.58","17667"
"79993","col","Moin","-83.066071","9.985340","PPP# 718 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18110","2","Late Pliocene","","3.6","2.58","17667"
"79994","col","Shark Hole Point","-81.781349","9.059651","PPP# 1975 - Valiente, Old Bess Point [Shark Hole Fm]","","NMB Loc. 17853","1","Zanclean","","5.333","3.6","17667"
"79996","col","Gatun","-79.815498","9.354700","PPP# 231 - Sabanita [lower Gatun Fm]","","NMB Loc. 17649","2","Tortonian","","11.63","7.246","17667"
"79997","col","Gatun","-79.815498","9.354700","PPP# 232 - Sabanita [lower Gatun Fm]","","NMB Loc. 17650","1","Tortonian","","11.63","7.246","17667"
"79999","col","Cayo Agua","-82.026054","9.154657","PPP# 296 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17811","2","Piacenzian","","3.6","2.58","17667"
"80006","col","Laval","-73.900002","45.483334","Ile Bizard, Montreal, bryozoan mound","","Reef 2071","1","Chazyan","","470","457","26898"
"80018","col","Shoal River","-86.115997","30.721001","PRI Loc. 1596 (sample 29, replicate C) - McClellans Farm [Shoal River Fm]","","Station 41","1","Serravallian","","13.82","11.63","19909"
"80019","col","Shoal River","-86.115997","30.721001","PRI Loc. 1596 (sample 29, replicate B) - McClellans Farm [Shoal River Fm]","","Station 41","1","Serravallian","","13.82","11.63","19909"
"80021","col","Shoal River","-86.115997","30.721001","PRI Loc. 1596 (sample 29, replicate A) - McClellans Farm [Shoal River Fm]","","Station 41","2","Serravallian","","13.82","11.63","19909"
"80030","col","Coffee Mill Hammock","-81.508057","26.733610","MCZ C. Jones Loc. 41 [Coffee Mill Hammock Fm]","","","2","Pleistocene","","2.58","0.0117","19909"
"80033","col","Waccamaw","-78.597221","34.168056","TU 870 - Old Dock [Waccamaw Fm]","","","3","Early Pleistocene","","2.58","0.774","31182"
"80034","col","Waccamaw","-78.385834","33.973331","TU 556 - Shallotte [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"80038","col","Yorktown","-76.743889","37.148056","TU 858 [Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"80039","col","Jackson Bluff","-84.641945","30.389168","MCZ C. Jones Loc. 42a [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","19909"
"80040","col","Yorktown","-76.955276","37.232224","TU 859 [Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"80046","col","Bermont","-80.667503","26.683611","MCZ C. Jones Loc. 61 [Belle Glade Mbr, Bermont Fm]","","","2","Middle Pleistocene","","0.774","0.129","19909"
"80052","col","Presumpscot","-68.874168","44.128056","YPM bulk sample - North Haven [Presumpscot Fm]","","","1","Late Pleistocene","","0.129","0.0117","19909"
"80054","col","Antelope Valley","-116.650002","36.883331","D1991 CO. Meiklejohn mud-mound","","USGS D 1991 CO. Reef 2366","1","Whiterockian","","470","457","25409"
"80055","col","Antelope Valley","-116.650002","36.883331","D1992 CO. Meiklejohn mud-mound","","USGS D 1992 CO; Reef 2366","1","Whiterockian","","470","457","25409"
"80062","col","Antelope Valley","-116.650002","36.883331","D1968 CO. Meiklejohn mud-mound","","USGS D 1968 CO. Reef 2366","1","Whiterockian","","470","457","25409"
"80065","col","Antelope Valley","-116.650002","36.883331","D1994 CO. Meiklejohn mud-mound flanking bed","","USGS D 1994 CO","1","Whiterockian","","470","457","25409"
"80067","col","Antelope Valley","-116.650002","36.883331","D1970 CO. Meiklejohn mud-mound flanking bed","","USGS D 1970 CO","1","Rangerian","","470","469.1","25409"
"80073","col","Antelope Valley","-116.650002","36.883331","D2052 CO. Meiklejohn mud-mound flanking bed","","USGS D 2052 CO","2","Whiterockian","","470","457","25409"
"80075","col","Antelope Valley","-116.650002","36.883331","D 821 CO. Meiklejohn mud-mound flanking bed","","USGS D 821 CO","1","Fennian","","471.1","468.4","25409"
"80076","col","Antelope Valley","-116.650002","36.883331","D 741 CO. Meiklejohn mud-mound flanking bed","","USGS D 741 CO","1","Fennian","","471.1","468.4","25409"
"80103","col","Berchogur?","58.000000","48.000000","Berchogur Formation, Bed: 4/1","","","1","Late Famennian","","365.3","358.9","26935"
"80133","col","Champlain Clay","-73.583336","45.500000","YPM bulk sample - Montreal [Champlain Clay]","","","1","Late Pleistocene","","0.129","0.0117","19909"
"80134","col","","-60.215832","55.449722","YPM bulk sample - Hopedale","","Labrador Loc. 5","1","Holocene","","0.0117","0","19909"
"80135","col","Champlain Clay","-71.183334","45.849998","YPM bulk sample - Beauport [Champlain Clay]","","","1","Late Pleistocene","","0.129","0.0117","19909"
"80184","col","Suwannee Limestone","-82.181114","28.233610","Terramar Pit [Suwannee Limestone]","","","1","Early Oligocene","","33.9","27.82","26976"
"80210","col","Anderken","75.483330","43.916668","Kujandysai, Chu-Ili Range, sample 2538","","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80251","col","Changxing","106.083336","25.833332","Shitouzhai Reef","","Reef 197","1","Changhsingian","","254.14","251.902","26850"
"80261","col","Anderken","72.033333","45.466667","Kotnak Mountains, Betpak-Dala desert, sample 1018","","","1","Caradoc","","458.4","449.6","26964"
"80291","col","Meaford","-79.616669","43.566666","Mullett Creek, Mississauga, patch reefs","","Reef 1900","1","Richmondian","","449.8","446","26999"
"80304","col","Mount Hope","-79.900002","9.333333","Coll. 1 - Black Swamp, Mount Hope [Mount Hope Fm]","","","1","Early Pleistocene","","2.58","0.774","27007"
"80314","col","Slivenec Limestone","14.133611","49.936943","Slivenec Limestone, Kacak estuary, Nowakia horizon 3","","= Kacak Quarry, Srbsko","1","Pragian","","410.8","407.6","26674"
"80322","col","Fermeuse","-53.099998","48.483334","Loc. 38 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80323","col","Fermeuse","-53.099998","48.483334","Loc. 16 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80324","col","Fermeuse","-53.099998","48.483334","Loc. 17/18 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80325","col","Fermeuse","-53.099998","48.483334","Loc. 30 - Catalina Dome [Fermeuse Fm]","","","2","Ediacaran","","635","538.8","27008"
"80326","col","Fermeuse","-53.099998","48.483334","Loc. 19 - Catalina Dome [Fermeuse Fm]","","","2","Ediacaran","","635","538.8","27008"
"80327","col","Fermeuse","-52.900002","48.533333","Loc. 21 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80333","col","Fermeuse","-53.099998","48.483334","Loc. 24 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80335","col","Fermeuse","-53.099998","48.483334","Loc. 29 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80341","col","Trepassey","-52.900002","48.533333","Loc. 13 - Catalina Dome [Fermeuse Fm]","","","2","Ediacaran","","635","538.8","27008"
"80342","col","Trepassey","-52.900002","48.533333","Loc. 20 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80347","col","Mistaken Point","-52.900002","48.533333","Loc. 2/39 - Catalina Dome [Mistaken Point Fm]","","","1","Ediacaran","","635","538.8","27008"
"80348","col","Mistaken Point","-52.900002","48.533333","Loc. 6, 7 - Catalina Dome [Mistaken Point Fm]","","","2","Ediacaran","","635","538.8","27008"
"80349","col","Mistaken Point","-52.900002","48.533333","Loc. 11 - Catalina Dome [Mistaken Point Fm]","","","1","Ediacaran","","635","538.8","27008"
"80350","col","Mistaken Point","-52.900002","48.533333","Loc. 5 - Catalina Dome [Mistaken Point Fm]","","","2","Ediacaran","","635","538.8","27008"
"80351","col","Mistaken Point","-52.900002","48.533333","Loc. 4/9 - Catalina Dome [Mistaken Point Fm]","","","1","Ediacaran","","635","538.8","27008"
"80353","col","Mistaken Point","-52.900002","48.533333","Loc. 8 - Catalina Dome [Mistaken Point Fm]","","","1","Ediacaran","","635","538.8","27008"
"80367","col","Nanafalia","-86.616669","31.816668","ADa-2  Nanafalia","","","3","Selandian","Thanetian","61.6","56","124"
"80386","col","Nanafalia","-87.766670","32.250000","AMa-2 Nanafalia","","","1","Selandian","Thanetian","61.6","56","124"
"80387","col","Nanafalia","-86.699997","31.650000","APi-1 Nanafalia","","","2","Selandian","Thanetian","61.6","56","124"
"80406","col","Huacllaco","-74.166664","-15.900000","DV 1254-3-11, DV 1628 (Unit III+IV) [Huacllaco beds]","","","1","Late Pliocene","","3.6","2.58","27054"
"80407","col","Falmouth","-77.449997","18.466667","Loc. 1 - Rio Bueno Harbour [Falmouth Fm]","","Loc. 7 (Liddle et al. (1984); Loc. 3 (Donovan & Gordon, 1989)","2","Late Pleistocene","","0.129","0.0117","27055"
"80408","col","Falmouth","-77.400002","18.466667","Loc. 2 - Discovery Bay [Falmouth Fm]","","Loc. 5 (Liddle et al. (1984)","1","Late Pleistocene","","0.129","0.0117","27055"
"80421","col","Nanafalia","-86.699997","31.650000","APi-2 Nanafalia","","","1","Thanetian","","59.2","56","124"
"80495","col","Tuscahoma","-87.366669","31.816668","AMo-1 Greggs Landing Marl","","","1","Thanetian","","59.2","56","124"
"80530","col","","-74.734718","-15.543611","DV 739-1 [terrace]","","","1","Late Pliocene","","3.6","2.58","27074"
"80547","col","Otuma","-76.185555","-14.106944","DV 1123-1 [Otuma Fm]","","","1","Late Eocene","","37.71","33.9","27082"
"80560","col","","-5.133000","36.432999","Velerín Quarry, Estepona","","","1","Piacenzian","","3.6","2.58","27100"
"80561","col","","-5.133000","36.432999","Velerín Sands, Estepona","","","2","Piacenzian","","3.6","2.58","27100"
"80562","col","","-5.133000","36.432999","Velerín Conglomerates, Estepona","","","5","Piacenzian","","3.6","2.58","27100"
"80563","col","","-5.133000","36.432999","Parque Antena, Estepona","","","2","Piacenzian","","3.6","2.58","27100"
"80592","col","Portilla","-6.166667","43.000000","La Cueta LC-2b-g, Castilla","","","1","Givetian","","387.7","382.7","27059"
"80595","col","Portilla","-6.166667","43.000000","La Cueta LC-4-6, Castilla","","","1","Givetian","","387.7","382.7","27059"
"80603","col","Vaureal","-62.666668","49.616669","N Anticosti Island, Mill Bay coral patch reefs","","Reef 1413","1","Rawtheyan","","448.9","445.2","27118"
"80612","col","Falmouth","-77.333336","18.500000","Rio Bueno Harbour [Falmouth Fm]","","Reef 3800","1","Late Pleistocene","","0.129","0.0117","27122"
"80671","col","Tuscahoma","-88.216667","32.083332","ACh-20 Tuscahoma","","","1","Thanetian","","59.2","56","124"
"80676","col","Grotto Beach","-74.516670","24.033333","Reef 1 Mollusks, San Salvador Island","","Reef 3801","2","Middle Pleistocene","","0.774","0.129","27136"
"80677","col","Grotto Beach","-74.516670","24.033333","Reef 2 Mollusks, San Salvador Island","","Reef 3801","2","Late Pleistocene","","0.129","0.0117","27136"
"80680","col","Grotto Beach","-74.516670","24.033333","Reef 1+ 2 subtidal deposit, San Salvador Island","","","1","Late Pleistocene","","0.129","0.0117","27136"
"80730","col","","145.750000","-15.333333","Ribbon Reef 5, outer shelf core, Section 1, R 3","","Reef 3803","1","Middle Pleistocene","","0.774","0.129","27144"
"80761","col","Tuscahoma","-87.366669","31.816668","AMo-2 Tuscahoma","","","1","Thanetian","","59.2","56","124"
"80762","col","Tuscahoma","-87.949997","31.850000","AWi-19 Tuscahoma","","","1","Thanetian","","59.2","56","124"
"80764","col","Hatchetigbee Bluff","-86.699997","31.533333","ABu-3 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80765","col","Hatchetigbee Bluff","-88.216667","32.083332","ACh-3 Hatchetigbee","","","2","Ypresian","","56","47.8","124"
"80766","col","Hatchetigbee Bluff","-88.216667","32.083332","ACh-4 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80767","col","Hatchetigbee Bluff","-88.216667","32.083332","ACh-5 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80776","col","Hatchetigbee Bluff","-88.216667","32.083332","ACh-6 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80779","col","Hatchetigbee Bluff","-87.966667","31.916668","ACl-1 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80780","col","Hatchetigbee Bluff","-87.966667","31.916668","ACl-2 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80785","col","Hatchetigbee","-86.094002","31.364000","Pea River at Elba Dam (ACof-1)","","","2","Ypresian","","56","47.8","124"
"80786","col","Hatchetigbee Bluff","-85.633331","31.450001","ADa-1 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80787","col","Hatchetigbee Bluff","-85.133331","31.400000","AHe-5 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80788","col","Hatchetigbee Bluff","-87.366669","31.816668","AMo-7 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80792","col","Hatchetigbee Bluff","-88.033333","31.066668","AWa-1c Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80809","col","Pestrotsvet","125.766670","60.916668","Lena River, Zhurinskii Mys, peribiohermal facies","","Reef 3754","1","Tommotian","","525.5","521","6607"
"80837","col","Ironshore","-81.250000","19.333332","Ironshore Formation, British West Indies, patch reef","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27168"
"80845","col","Killik","34.183334","36.900002","Gavuructugu, sample G11","","","2","Tuvalian","","233.4","227","27173"
"80850","col","Lemdad","-8.200000","30.799999","Ounein A bioherm, Lemdad 1 section, High Atlas","","Reef 2170","1","Botomian","","515.6","512.5","27178"
"80852","col","Issafen","-8.200000","30.799999","Ounein C bioherm, Lemdad 11 section, High Atlas","","Reef 2170","1","Botomian","","515.6","512.5","27178"
"80853","col","Ironshore","-81.250000","19.333332","Ironshore Formation, British West Indies, lagoon","","","1","Late Pleistocene","","0.129","0.0117","27168"
"80854","col","Ironshore","-81.250000","19.333332","Ironshore Formation, British West Indies, subreef","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27168"
"80880","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 3","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80881","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 4","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80882","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 5","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80883","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 6","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80885","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 8","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80886","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 9","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80891","col","Amouslek","-8.683333","30.383333","Tiout, bed 10","","","1","Atdabanian","","521","515.6","27178"
"80892","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 11","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80893","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 12","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80896","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 15","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80899","col","Amouslek","-8.800000","30.383333","Tazemmourt, ""Tiout"" bioherms","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80900","col","Amouslek","-8.830000","30.400000","F1, Tazemmourt Section, lower Amouslek bioherms","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80901","col","Amouslek","-8.800000","30.383333","Tazemmourt, upper Amouslek bioherms","","Reef 2169","1","Atdabanian","Botomian","521","512.5","27178"
"80906","col","Amouslek","-9.033333","30.183332","Amouslek, lower Amouslek bioherms","","Reef 1762","2","Atdabanian","","521","515.6","27178"
"80907","col","Amouslek","-9.033333","30.183332","Amouslek, middle Amouslek bioherms","","Reef 1762","1","Atdabanian","","521","515.6","27178"
"80954","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, microatolls","","","1","Pliocene","Pleistocene","5.333","0.0117","27240"
"80955","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, rear reef","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"80956","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, coral rock","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"80962","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, reef crest","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"80963","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, reef slope","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"81011","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 6","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81028","col","Matoppa","8.450000","39.349998","San Pietro, bioherm","","Reef 1749","1","Botomian","","515.6","512.5","27260"
"81072","col","","39.716667","-4.000000","Site 7, Bamburi Quarry","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81075","col","","39.716667","-4.000000","Site 9-11, Bamburi Quarry","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81084","col","Rosella","-126.733330","58.283333","Kechika Mountains","","","2","Botomian","","515.6","512.5","27282"
"81085","col","Rosella","-126.233330","57.500000","Finlay Mountains","","","1","Botomian","","515.6","512.5","27282"
"81088","col","Lastours","2.533333","43.316666","Caunes-Minervois, Montagne Noire","","Reef 3771","1","Botomian","","515.6","512.5","27283"
"81091","col","","39.683334","-4.050000","Site 26 A, Nyali Quarry","","Reef 3352","2","Late Pleistocene","","0.129","0.0117","27259"
"81092","col","","39.683334","-4.050000","Site 26 B, Nyali Quarry","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81093","col","","39.583332","-4.283333","Site 30, Diani Quarry","","","2","Late Pleistocene","","0.129","0.0117","27259"
"81094","col","","39.483334","-4.450000","Site 31, Msambweni Quarry","","","2","Late Pleistocene","","0.129","0.0117","27259"
"81097","col","","39.400002","-4.583333","Site 50, Shimoni Quarry","","","1","Late Pleistocene","","0.129","0.0117","27259"
"81098","col","","39.700001","-4.000000","Sites 12&13, Bamburi Quarry","","Reef 3352","2","Late Pleistocene","","0.129","0.0117","27259"
"81099","col","","39.616669","-4.166667","Site 39, Kitunguni Quarry","","Reef 3352","2","Late Pleistocene","","0.129","0.0117","27259"
"81100","col","","39.700001","-4.016667","Site 60, Bamburi Quarry","","Reef 3352","2","Late Pleistocene","","0.129","0.0117","27259"
"81106","col","Tamala","114.633331","-28.866667","Bootenall Limestone, Tamala Formation, Cape Burney","","Reef 3810","1","Late Pleistocene","","0.129","0.0117","27290"
"81130","col","Abadeh","53.215000","30.910000","Abadeh, Collection C-12-13, Hambast Mountains","","","1","Capitanian","","264.28","259.51","18379"
"81131","col","Abadeh","53.215000","30.910000","Abadeh, Collection C-13, Hambast Mountains","","","1","Capitanian","","264.28","259.51","18379"
"81174","col","Tallahatta","-86.699997","31.533333","ABu-3 Tallahatta","","","1","Ypresian","Lutetian","56","41.2","124"
"81179","col","Tallahatta","-86.516670","31.366667","ACov-11 Tallahatta","","","1","Ypresian","Lutetian","56","41.2","124"
"81224","col","Lisbon","-88.250000","31.833332","ACh-8 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81226","col","Okinoshima","129.550003","32.866669","Loc. 134 [Okinoshima Fm]","","","1","Late Eocene","","37.71","33.9","27378"
"81227","col","Okinoshima","129.550003","32.866669","Loc. 135 and Loc. 145 [Okinoshima Fm]","","","2","Bartonian","","41.2","37.71","27378"
"81229","col","Okinoshima","129.550003","32.866669","Loc. 138 [Okinoshima Fm]","","","1","Bartonian","","41.2","37.71","27378"
"81230","col","Okinoshima","129.550003","32.866669","Loc. 139 and Loc. 146 [Okinoshima Fm]","","","2","Bartonian","","41.2","37.71","27378"
"81231","col","Okinoshima","129.550003","32.866669","Loc. 140 [Okinoshima Fm]","","","1","Late Eocene","","37.71","33.9","27378"
"81232","col","Okinoshima","129.550003","32.866669","Loc. 141 [Okinoshima Fm]","","","1","Late Eocene","","37.71","33.9","27378"
"81235","col","Okinoshima","129.550003","32.866669","Loc. 147 [Okinoshima Fm]","","","1","Bartonian","","41.2","37.71","27378"
"81253","col","Lisbon","-86.733330","31.316668","ACon-4 Upper Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81264","col","Gosport Sand","-83.416664","32.683334","GTw-1 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81266","col","Gosport Sand","-87.800003","31.500000","ACl-4 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81267","col","Sögütlü dere","30.150000","37.183334","Gümüslü, sample 1662D","","","1","Pliensbachian","","192.9","184.2","32485"
"81277","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 75A","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81284","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 74","","Reef 2741","2","Sunwaptan","","493","487.5","27387"
"81295","col","Los Navalucillos Limestone","-4.633333","39.666668","Los Navalucillos, Montes de Toledo","","Reef 2464","1","Atdabanian","","521","515.6","27398"
"81297","col","Mistaya","-117.233330","52.233334","Wilcox Peak, section W, 275.4 m","","Reef 1395","1","Sunwaptan","","493","487.5","14608"
"81298","col","Mistaya","-117.233330","52.233334","Wilcox Peak, section W, 287.4-300.7 m","","Reef 1395","1","Sunwaptan","","493","487.5","14608"
"81306","col","Bison Creek","-117.283333","52.266666","Tangle Ridge, section T, 134 m","","Reef 1395","1","Sunwaptan","","493","487.5","14608"
"81464","col","Lower Shangan","94.233330","51.400002","Shivelig-Khem River, units 1-4","","","1","Atdabanian","","521","515.6","27400"
"81470","col","Upper Shangan","94.233330","51.400002","Shivelig-Khem River, unit 10","","Reef 3788","1","Botomian","","515.6","512.5","27400"
"81484","col","Irbitey","92.833336","50.950001","Kadvoy River, Tannu-Ola Mountains, unit 3","","Reef 3792","1","Botomian","","515.6","512.5","27400"
"81512","col","Park City","-108.414001","42.570999","AMNH2010, Beaver Creek","","","1","Kungurian","","283.5","273.01","27494"
"81526","col","Bellerophon","11.697000","46.577999","Balest, Horizon A, Ortisei","","","1","Changhsingian","","254.14","251.902","27508"
"81549","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 13","","","1","Ibex","","192.9","184.2","26344"
"81550","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 14","","","1","Ibex","","192.9","184.2","26344"
"81582","col","","125.000000","25.000000","Corals E, southwest Ryukyu Islands, Pacific Ocean","","Reef 3812","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","27510"
"81603","col","Armorique","-4.450000","48.333332","Pointe de l'Armorique, beds S97-S99, bioherm","","Reef 2526","1","Pragian","","410.8","407.6","27526"
"81636","col","Cherry Canyon","-104.820000","31.860001","AMNH496, Guadalupe Pass, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81638","col","Cathedral Mountain","-103.113998","30.406000","AMNH500, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81639","col","Road Canyon","-103.141998","30.389999","AMNH501, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81645","col","Word","-103.175003","30.396999","AMNH505, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81646","col","Prongs Creek","-134.283340","65.449997","Knorr Range, 71-DP-41, reef brachiopods","","Reef 3822","1","Zlichovian","","407.6","393.3","27567"
"81647","col","Prongs Creek","-134.116669","65.400002","Knorr Range, 76-DP-7A, reef brachiopods","","Reef 3822","1","Zlichovian","","407.6","393.3","27567"
"81648","col","Prongs Creek","-134.116669","65.400002","Knorr Range, 76-DP-7, reef brachiopods","","Reef 3822","1","Zlichovian","","407.6","393.3","27567"
"81665","col","Kellergrat Reef Limestone","12.883333","46.616669","Seewarte-Kellerspitzen, Carnic Alps","","Reef 1368","1","Givetian","Frasnian","387.7","372.2","27580"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81696","col","Skinner Ranch","-103.224998","30.336000","AMNH520, Leonard Mountain, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11454"
"81705","col","Ishiizawa","143.809448","42.766666","Loc. 6 [Ishiizawa Fm]","","","1","Middle Miocene","","15.98","11.63","27590"
"81722","col","Cherry Canyon","-104.820000","31.882999","AMNH600, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81724","col","Bone Spring","-104.859001","31.351000","AMNH625, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","27297"
