"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"111599","col","Werder","9.050000","52.966667","Krinke pit, Werder [Werder Fm]","","","4","Burdigalian","","20.44","15.98","36518"
"111620","col","Feixianguan","105.462997","32.313999","Changjianggou, Bed 25, Shangsi, Guangyuan County","","","2","Griesbachian","","251.902","251.4","36523"
"111621","col","Feixianguan","105.462997","32.313999","Changjianggou, Bed 26, Shangsi, Guangyuan County","","","1","Griesbachian","","251.902","251.4","36523"
"111635","col","Geneseo","-75.769997","42.770000","Thayer Peabody Collection A90156","","Erieville - 3","1","Givetian","","387.7","382.7","28312"
"111654","col","Yinkeng","119.705002","31.080000","Meishan, Bed 25b, Changxing County","","","1","Griesbachian","","251.902","251.4","36523"
"111655","col","Yinkeng","119.705002","31.080000","Meishan, Bed 26, Changxing County","","","1","Griesbachian","","251.902","251.4","36523"
"111657","col","Yinkeng","119.705002","31.080000","Meishan, Bed 27, Changxing County","","","1","Griesbachian","","251.902","251.4","36523"
"111675","col","Tokça","37.041389","29.588057","Üçtepeler 30 [Üçtepeler Mbr, Tokça Fm]","","","1","Chattian","","27.82","23.03","36525"
"111729","col","Ashfield Shale","151.188995","-33.911999","Carrington Brick Company's clay pit, St Peter's (Dunstan collection)","","","1","Pelsonian","Illyrian","244.7","242","63816"
"111751","col","Yinkeng","119.699997","31.080000","Meishan, 90ACT4, Changxing County","","","1","Griesbachian","","251.902","251.4","33176"
"111752","col","Yinkeng","119.699997","31.080000","Meishan, 90ACT5, Changxing County","","","1","Griesbachian","","251.902","251.4","33176"
"111753","col","Yinkeng","119.699997","31.080000","Meishan, 90ACT6, Changxing County","","","3","Griesbachian","","251.902","251.4","33176"
"111833","col","Qingyan","106.689720","26.343056","M Shell Bed","","","1","Middle Triassic","Anisian","247.2","242","36557"
"111855","col","Qingyan","106.689720","26.343056","R Shell Bed","","","1","Middle Triassic","Anisian","247.2","242","36557"
"111883","col","Great Bear Cape","-85.550003","78.449997","GSC C-4060, Trold Fiord, Ellesmere Island","","","1","Artinskian","","290.1","283.5","33650"
"111899","col","Changxing","112.830002","25.754999","Sanhe Section, Changxing Fm, Huatang, Chenxian","","","1","Changhsingian","","254.14","251.902","33588"
"111900","col","Wadleigh Limestone","-132.358994","55.493000","Long Island, Kasaan Bay, lower section","","","1","Middle Devonian","","393.3","382.7","36568"
"111901","col","Wadleigh Limestone","-132.358994","55.493000","Long Island, Kasaan Bay, upper section","","","1","Middle Devonian","","393.3","382.7","36568"
"111917","col","Saginaw Bay","-134.242996","56.924999","Cornwallis Point, Kuiu Island, lower section","","","1","Pennsylvanian","","323.2","298.9","36568"
"111932","col","Lengwu","119.544998","29.920000","Lengwu, lower Shiziling Member, Tonglu","","","2","Capitanian","","264.28","259.51","27352"
"111985","col","Feixianguan","105.925003","26.334999","Jiaozishan Section Bed 30 (AJ-48), Anshun County","","","1","Griesbachian","","251.902","251.4","33770"
"111986","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 29 (AJ-47), Anshun County","","","4","Changhsingian","","254.14","251.902","33770"
"111988","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 27 (AJ-45), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"111989","col","","105.925003","26.334999","Jiaozishan Section Bed 26 (AJ-44), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"111992","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 21 (AJ-38), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"111993","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 18 (AJ-37), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"111997","col","","105.925003","26.334999","Jiaozishan Section Bed 14 (AJ-29,28,27,26), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"111998","col","","105.925003","26.334999","Jiaozishan Section Bed 13 (AJ-25), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112000","col","","105.925003","26.334999","Jiaozishan Section Bed 10 (AJ-21,20), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112001","col","","105.925003","26.334999","Jiaozishan Section Bed 8 (AJ-18), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112002","col","","105.925003","26.334999","Jiaozishan Section Bed 7 (AJ-17-12), Anshun County","","","2","Wuchiapingian","","259.51","254.14","33770"
"112004","col","","105.925003","26.334999","Jiaozishan Section Bed 6 (AJ-11-8), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112005","col","","105.925003","26.334999","Jiaozishan Section Bed 5 (AJ-7,6,5), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112006","col","","105.925003","26.334999","Jiaozishan Section Bed 4 (AJ-4,3,2), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112007","col","","105.925003","26.334999","Jiaozishan Section Bed 3 (AJ-1), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112016","col","","105.099998","26.030001","Zhongying Section Bed 34 (QZ-18), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112027","col","Tulong","86.135834","28.436943","Tulong 06Ti21","","","1","Spathian","","248.9","247.2","36592"
"112032","col","Tulong","86.135834","28.436943","Tulong 06Ti27","","","1","Spathian","","248.9","247.2","36592"
"112033","col","Tulong","86.135834","28.436943","Tulong 06Ti28","","","1","Spathian","","248.9","247.2","36592"
"112038","col","Tulong","86.135834","28.436943","Tulong 06Ti33","","","1","Aegean","","247.2","245.5","36592"
"112045","col","""Bituminous Limestone""","19.530001","44.435001","Komiri 1183","","","1","Changhsingian","","254.14","251.902","36595"
"112046","col","""Bituminous Limestone""","19.530001","44.435001","Komiri 1184","","","1","Changhsingian","","254.14","251.902","36595"
"112047","col","""Bituminous Limestone""","19.530001","44.435001","Komiri 1185","","","1","Changhsingian","","254.14","251.902","36595"
"112048","col","""Bituminous Limestone""","19.530001","44.435001","Komiri 1186","","","1","Changhsingian","","254.14","251.902","36595"
"112050","col","Cape Rigas","23.495001","37.321999","Cape Rigas, Sample 50148, Hydra","","","2","Artinskian","","290.1","283.5","36597"
"112065","col","Episkopi","23.422001","37.306999","Episkopi, Sample 48585, Hydra","","","1","Wuchiapingian","","259.51","254.14","36597"
"112072","col","Marmari","23.423000","37.306000","Episkopi, Sample 50176, Hydra","","","1","Wordian","","266.9","264.28","36597"
"112073","col","Episkopi","23.365999","37.299999","Cape Bisti, Sample 90-15, Hydra","","","1","Wuchiapingian","","259.51","254.14","36597"
"112089","col","","105.099998","26.030001","Zhongying Section Bed 27 (QZ-10,9), Qinglong County","","","2","Changhsingian","","254.14","251.902","33770"
"112091","col","","105.099998","26.030001","Zhongying Section Bed 25 (QZ-7), Qinglong County","","","3","Changhsingian","","254.14","251.902","33770"
"112096","col","","105.099998","26.030001","Zhongying Section Bed 19 (QZ-1, QH3-9), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112097","col","","105.099998","26.030001","Zhongying Section Bed 18 (QH3-8, XH27,26), Qinglong County","","","2","Changhsingian","","254.14","251.902","33770"
"112098","col","","105.099998","26.030001","Zhongying Section Bed 17 (QH3-7,6,5, XH-25,24,23), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112102","col","","105.099998","26.030001","Zhongying Section Bed 10 (XH-16,15), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112104","col","","105.099998","26.030001","Zhongying Section Bed 7 (XG-15, XH-10), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112106","col","","105.099998","26.030001","Zhongying Section Bed 5 (XH-7,6), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112133","col","Longtan","105.580002","26.500000","Yanbeihou N17, Zhijin County","","","1","Wuchiapingian","","259.51","254.14","27402"
"112150","col","","5.366667","45.116669","Saint-Pierre-de-Cherennes","","","1","Hauterivian","","132.6","125.77","36504"
"112151","col","","5.433333","45.150002","Malleval","","","1","Hauterivian","","132.6","125.77","36504"
"112155","col","","-133.317001","55.283001","Port Refugio, Suemez Island","","16ACh 132, 141, 142, 143","1","Late Devonian","","382.7","358.9","36540"
"112171","col","","-133.108002","55.395000","East of Madre de Dios Island, Trocadero Bay","","2434a (16 ACh 105)","1","Mississippian","","358.9","323.2","36540"
"112172","col","","-133.084000","55.384998","Robber Islands, Trocadero Bay","","16 ACh 106","1","Mississippian","","358.9","323.2","36540"
"112174","col","","-133.106995","55.549000","Klawak Island","","16 ACh 115","2","Mississippian","","358.9","323.2","36540"
"112175","col","","-133.091003","55.577999","Island in Klawak Inlet","","16 ACh 145","1","Mississippian","","358.9","323.2","36540"
"112179","col","","-133.098999","55.558998","North of Klawak","","2053 (5445)","1","Late Mississippian","","330.9","323.2","36540"
"112191","col","","-134.149002","56.881001","Southeast of cannery, Saginaw Bay, Kuiu Island","","5128 (926)","1","Permian","","298.9","251.902","36540"
"112193","col","","-134.209000","56.903000","Southeast of Halleck Harbor, Saginaw Bay, Kuiu Island","","5122 (921)","1","Permian","","298.9","251.902","36540"
"112236","col","Nehenta","-131.798004","55.166000","USGS 8834, Threemile Cove, Gravina Island","","G.C.M.-6","1","Lacian","","227","216.7","8858"
"112327","col","","-131.785995","55.165001","Nehenta Bay, Gravina Island","","","1","Carboniferous","Triassic","358.9","201.4","36639"
"112363","col","Heshan","108.856003","23.771999","Matan Section Act474, Heshan","","","1","Wuchiapingian","","259.51","254.14","33134"
"112366","col","Heshan","108.856003","23.771999","Matan Section Act470, Heshan","","","1","Wuchiapingian","","259.51","254.14","27396"
"112401","col","Heshan","108.856003","23.771999","Matan Section Act468, Heshan","","","1","Wuchiapingian","","259.51","254.14","33590"
"112492","col","","19.866667","50.150002","Korzkiew","","","1","Santonian","","86.3","83.6","36644"
"112629","col","Ilsenburg","10.783333","51.833332","Wernigerode","","","2","Early Campanian","","83.6","72.1","36666"
"112631","col","","14.548056","41.347778","Civita di Pietraroja (upper plattenkalk)","","Pietraroia","1","Early Albian","","113","109.9","63792"
"112684","col","Dashizhai","119.089996","44.330002","Sifangcheng, Bairin Zuoqi","","","1","Roadian","","273.01","266.9","32360"
"112688","col","Dashizhai","118.250000","43.939999","Xinglongzhuang, Dashizhai Fm, Wushijiazi Gongshe, Linxi County","","","1","Roadian","","273.01","266.9","32360"
"112693","col","Lewes Nodular Chalk","-0.260200","51.900799","Hill End Farm, Hitch Wood","","","1","Late Turonian","","93.9","89.8","36687"
"112743","col","Schuchert Dal","-23.867001","72.056000","Aggersborg, northern Jameson Land, locality 4, Paramexicoceras zone","","","1","Changhsingian","","254.14","251.902","36698"
"112749","col","Schuchert Dal","-24.020000","72.178001","Korsbjerg, northern Jameson Land, locality 6, Paramexicoceras zone","","","1","Changhsingian","","254.14","251.902","36698"
"112820","col","Xiahuancang","99.300003","37.419998","Caodigou Section 73YPIIIF20-1-10, Bed 7, Buha Valley, Tianjun District","","","1","Dienerian","","251.4","251.2","36705"
"112837","col","Ranger Canyon","-119.250000","53.700001","Winnifred Pass, Section 125, Rocky Mountains","","","1","Wordian","Capitanian","266.9","259.51","29688"
"112886","col","Surmaq","52.884998","31.055000","Surmaq NR section, horizon N2, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112887","col","Surmaq","52.884998","31.055000","Surmaq NR section, horizon N3, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112909","col","Surmaq","52.884998","31.055000","Surmaq NR section, horizon R20, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"112911","col","Surmaq","53.221001","30.911501","Hambast Valley section MK, horizon M3, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112912","col","Surmaq","53.221001","30.910999","Hambast Valley section MK, horizon M2, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112913","col","Surmaq","53.221001","30.910999","Hambast Valley section MK, horizon M1, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112920","col","Surmaq","53.220501","30.909500","Hambast Valley section MK, horizon K17, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112929","col","Surmaq","53.217999","30.907499","Hambast Valley section MK, horizon K33, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112932","col","Surmaq","53.217999","30.907499","Hambast Valley section MK, horizon K36-37, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112933","col","Surmaq","53.216999","30.907200","Hambast Valley section MK, horizon K37, Abadeh","","","1","Roadian","","273.01","266.9","36709"
"112935","col","Surmaq","53.217499","30.906000","Hambast Valley section MK, horizon K46, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"112941","col","Surmaq","53.217499","30.904499","Hambast Valley section MK, horizon K58-59, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"112944","col","Surmaq","53.216999","30.903999","Hambast Valley section MK, horizon K63, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"113006","col","","18.933332","51.116669","Wydrzynow","","","2","Late Oxfordian","","157.9","154.8","36718"
"113398","col","Windfall","-115.970001","39.450001","USGS 2576-CO","","","1","Steptoean","","497","493","36349"
"113427","col","Lueders","-99.257004","33.485001","Self School Creek, Brazos Bluff","","","1","Kungurian","","283.5","273.01","25653"
"113602","col","Kazan","49.110001","57.980000","Gremetska Creek, Between Bragino and Den'gino Villages","","","1","Roadian","","273.01","266.9","33613"
"113606","col","Kazan","49.129002","57.599998","Petropavlovskoye, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","33613"
"113617","col","Gnishik","44.935001","39.945000","Geranos Creek, Vedi River 2, Gnishik Horizon","","","1","Wordian","","266.9","264.28","27321"
"113720","col","Kazan","61.500000","63.299999","Nil'dzin Well, Komi Region","","","1","Roadian","","273.01","266.9","27323"
"113724","col","Julfa","45.430000","39.540001","Ogbin 1, Dzhulfian Stage","","","1","Wuchiapingian","","259.51","254.14","27321"
"113725","col","Gnishik","45.395000","39.560001","Ogbin 2, Gnishik Fm, Dzhagra River","","","1","Wordian","","266.9","264.28","27321"
"113730","col","Kazan","43.980000","64.550003","Pinega River, between Bereznik Village and Ust'-Ezhuga River","","","1","Roadian","","273.01","266.9","27323"
"113743","col","Kazan","49.160000","57.669998","Mouth of Suvod River, Kirov Region","","","1","Roadian","","273.01","266.9","46653"
"113748","col","Kazan","43.980000","64.550003","Tenesskoi Ezhuga River, Pinega River","","","1","Roadian","","273.01","266.9","27323"
"113776","col","","32.380001","36.919998","FD-2, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113778","col","","32.380001","36.919998","FD-4, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113779","col","","32.380001","36.919998","FD-5, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113780","col","","32.380001","36.919998","FD-6, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113781","col","","32.380001","36.919998","FD-7, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113782","col","","32.380001","36.919998","FD-8, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113783","col","","32.380001","36.919998","FD-9, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113787","col","","32.380001","36.919998","FD-13, Hadim Section A-A'","","","1","Gzhelian","","303.7","298.9","36750"
"113788","col","","32.380001","36.919998","FD-14, Hadim Section A-A'","","","1","Gzhelian","","303.7","298.9","36750"
"113791","col","","32.380001","36.919998","FD-17, Hadim Section A-A'","","","1","Gzhelian","","303.7","298.9","36750"
"113793","col","","32.380001","36.919998","FD-19, Hadim Section A-A'","","","1","Gzhelian","","303.7","298.9","36750"
"113794","col","","32.380001","36.919998","FD-20, Hadim Section A-A'","","","1","Gzhelian","","303.7","298.9","36750"
"113797","col","","32.380001","36.919998","FD-23, Hadim Section A-A'","","","1","Gzhelian","","303.7","298.9","36750"
"113843","col","","32.380001","36.919998","FD-27, Hadim Section A-A'","","","1","Asselian","","298.9","293.52","36750"
"113846","col","","32.380001","36.919998","FD-30, Hadim Section A-A'","","","1","Asselian","","298.9","293.52","36750"
"113847","col","","32.380001","36.919998","FD-31, Hadim Section A-A'","","","1","Asselian","","298.9","293.52","36750"
"113851","col","","32.380001","36.919998","FD-35, Hadim Section A-A'","","","1","Asselian","","298.9","293.52","36750"
"113857","col","","32.380001","36.919998","FD-41, Hadim Section A-A'","","","1","Asselian","","298.9","293.52","36750"
"113866","col","Daye","107.215553","26.613890","Wenjiangsi Section, Triassic Bed 16, Guiding","","","1","Griesbachian","","251.902","251.4","33616"
"114017","col","Horseshoe Canyon","-112.888885","51.544445","Quarry L1524 (RTMP)","","Stangerochampsa mccabei type locality","1","Early Maastrichtian","","72.1","66","37006"
"114026","col","","32.380001","36.919998","FD-49, Hadim Section A-A'","","","1","Sakmarian","","293.52","290.1","36750"
"114053","col","","32.380001","36.919998","FD-76, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114073","col","Gnishik","45.500000","38.939999","Kuh-e Ali Bashi, upper Verbeekina-Chusenella zone","","","1","Wordian","","266.9","264.28","31785"
"114176","col","Lekvorkuta","64.175003","67.684998","Vorkutskoe Coalfield, Well K-348, 152 m, Pechora Basin","","","1","Kungurian","","283.5","273.01","27341"
"114181","col","Omolon","155.750000","65.250000","Tokur-Yuryakh - Supri Watershed, Omolon Massif","","","1","Roadian","","273.01","266.9","27341"
"114182","col","Fedorovskiy","161.750000","63.250000","Pareni River Basin, Upper Fedorovskiy Svita, Omolon Massif","","","1","Roadian","","273.01","266.9","27341"
"114209","col","","97.000000","80.070000","October Revolution island, northern extremity, Severnaya Zemlya","","","1","Roadian","Capitanian","273.01","259.51","27341"
"114211","col","","49.799999","69.150002","Kolguev Island, Well 140, 1733 m depth, Pechora Basin","","","1","Kungurian","","283.5","273.01","27341"
"114212","col","Delendzha","129.250000","66.500000","Bytantay River, lower Delendzhin Gorizont, Western Verkhoyan","","","1","Roadian","","273.01","266.9","27341"
"114213","col","Kharaulakh","129.000000","71.500000","Bochuchaan River, northern Kharaulakh","","","1","Roadian","Wordian","273.01","264.28","27341"
"114246","col","Jasna Gora","19.616667","50.066666","Zalas, bed 4","","","1","Middle Oxfordian","","161.5","154.8","37081"
"114268","col","Hochmoos","13.516667","47.566666","Hochmoos at Bibereck, Gosau","","","1","Late Santonian","","86.3","83.6","37310"
"114289","col","","130.160004","65.660004","Endybal River, upper Permian, western Verkhoyan","","","1","Roadian","Capitanian","273.01","259.51","27341"
"114513","col","Jasna Gora","19.133333","50.733334","Wrzosowa, bed 4","","","1","Early Oxfordian","","161.5","154.8","37081"
"114515","col","Jasna Gora","19.133333","50.733334","Wrzosowa, bed 6","","","1","Early Oxfordian","","161.5","154.8","37081"
"114518","col","Jasna Gora","19.133333","50.733334","Wrzosowa, bed 9","","","1","Early Oxfordian","","161.5","154.8","37081"
"114687","col","","-100.733330","26.066668","El Papalote Diapir","","La Popa Basin","1","Early Kimmeridgian","","154.8","152.2","37159"
"114793","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 4","","","1","Late Cenomanian","","100.5","93.9","37168"
"114794","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114795","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 6","","","1","Late Cenomanian","","100.5","93.9","37168"
"114851","col","Road River","-141.208328","65.023331","M1023-CO Tatonduk River section","","63ABa3231G","1","Caradoc","","458.4","449.6","37212"
"114866","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 4","","","1","Late Albian","","106.2","100.5","37168"
"115205","col","","18.150000","-33.333332","Ysterfontein 1","","","1","Pleistocene","","2.58","0.0117","37314"
"115210","col","Sierra de Santa Rosa","-112.555000","30.721001","Sierra del Alamo Section, Unit 16","","","1","Hettangian","Sinemurian","201.4","192.9","37313"
"115211","col","Sierra de Santa Rosa","-112.553001","30.705999","Sierra del Alamo Section, Unit 18","","","1","Early Sinemurian","","199.5","192.9","37313"
"115217","col","Sierra de Santa Roas","-112.183998","30.150000","Pozos de Serna section","","","1","Early Pliensbachian","","192.9","184.2","37313"
"115251","col","","102.617996","3.537000","Jengka Pass M40B","","","1","Wuchiapingian","","259.51","254.14","13975"
"115357","col","Kossen","13.200000","47.712002","Gaissau TG2","","","1","Rhaetian","","208.5","201.4","37343"
"115358","col","Kossen","13.200000","47.712002","Gaissau TG3","","","1","Rhaetian","","208.5","201.4","37343"
"115662","col","Santa Rosita","-65.535004","-23.749001","J.Tum-2a Quebrada de Coquena","","","1","Tremadoc","","485","477.7","642"
"115664","col","Santa Rosita","-65.530998","-23.754999","J.Tum-3 Quebrada de Chalala","","","1","Tremadoc","","485","477.7","642"
"115805","col","","-64.896004","-23.246000","S.Ora-3 Quebrada de Parani","","","1","Tremadoc","","485","477.7","642"
"115810","col","","-64.935997","-23.073000","S.Ora-8 (70) Rio Quirusillar Grande","","","1","Tremadoc","","485","477.7","642"
"115829","col","","-65.739998","-24.540001","S.Ros-12 (M4) Quebrada de Lampazar","","","1","Tremadoc","","485","477.7","642"
"115920","col","","-150.824997","59.424999","Petrof Glacier 93ADw41A, Kenai Peninsula","","","1","Wordian","","266.9","264.28","37416"
"115921","col","","-150.824997","59.424999","Petrof Glacier 93ADw41B, Kenai Peninsula","","","1","Wordian","","266.9","264.28","37416"
"115962","col","","-115.910004","40.700001","L-H1B, Elko","","","1","Sakmarian","","293.52","290.1","37421"
"116089","col","Roca","-96.626999","38.368999","Middle Creek, Elmdale, Chase County (Location 6)","","","1","Asselian","","298.9","293.52","21926"
"116132","col","","-1.500000","37.983334","Pliego","","","1","Tortonian","","11.63","7.246","37436"
"116235","col","Simeh-Kuh","54.224998","36.212502","Simeh-Kuh section, ""T"" bed","","","1","Tremadoc","","485","477.7","37463"
"116238","col","Simeh-Kuh","54.224998","36.212502","Simeh-Kuh section, Tc","","","1","Tremadoc","","485","477.7","37463"
"116246","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 1","","","1","Artinskian","","290.1","283.5","27813"
"116275","col","Tsagan-Ula","103.550003","42.150002","Ulan-Shivenyi-Khuduk Well","","","1","Kungurian","","283.5","273.01","27813"
"116323","col","Helongshan","119.703796","31.079300","Meishan 06MD142","","","1","Griesbachian","","251.902","251.4","37489"
"116325","col","Helongshan","119.703796","31.079300","Meishan 06MD144","","","1","Griesbachian","","251.902","251.4","37489"
"116354","col","Yerrapalli","79.449821","19.236809","Rajaram","","","1","Anisian","","247.2","242","37497"
"116445","col","Olive Series","73.087997","32.799999","Mount Chel, 0.5 miles NNE","","","1","Sakmarian","","293.52","290.1","29968"
"116447","col","Olive Series","72.983002","32.705002","Ratuchha, 4 furlongs WNW near Choya Saidan Shah","","","1","Sakmarian","","293.52","290.1","29968"
"116505","col","Qumes","54.227779","36.211109","Simeh-Kuh section, C-6","","","1","Dapingian","","470","467.3","37529"
"116507","col","Qumes","54.227779","36.211109","Simeh-Kuh section, C-8","","","1","Dapingian","","470","467.3","37529"
"116513","col","Berriedale","147.190994","-42.752998","H26, Rathbone's Quarry, Granton","","","1","Kungurian","","283.5","273.01","18569"
"116524","col","Bundella","147.362000","-42.924999","H43, Porter's Hill, Taroona","","","1","Sakmarian","","293.52","290.1","18569"
"116534","col","Skipping Ridge","148.078003","-42.559502","M14, Fossil Bay Cliffs, Maria Island","","","1","Artinskian","","290.1","283.5","18569"
"116559","col","Sao Khua","102.594444","11.558333","Ao Kalang village, Kut Island","","Ko Kut","1","Late Barremian","","125.77","121.4","37549"
"116654","col","Heath","-108.964996","46.945000","MV 7106, Supercrop Quarry, Bear Gulch","","MI 7106","1","Arnsbergian","","327.4","324","51729"
"116738","col","Traveston","152.728806","-26.254000","UQ L3218, Woondum","","","1","Smithian","","251.2","248.9","11562"
"116753","col","Ali Bashi","45.525002","38.980000","Dorasham, Ali Bashi Fm, Dzhulfa Gorge, Arax River","","","1","Changhsingian","","254.14","251.902","27321"
"116762","col","Heath","-108.964996","46.945000","MV 6904, Channel Crop Quarry, Bear Gulch","","","1","Arnsbergian","","327.4","324","37540"
"116795","col","","56.644001","51.793999","Belgushka River, 1.5 km N of Bogoslovka","","","3","Artinskian","","290.1","283.5","32533"
"117108","col","Tak Fa","100.963997","15.936000","Khlong Khon Kaen, Locality L (860810-03)","","","1","Capitanian","","264.28","259.51","33147"
"117264","col","Baitugan","52.026371","55.742500","E2, Yelabuga, Kama River","","Jelabuga, Elabuga","1","Wordian","","266.9","264.28","29038"
"117463","col","Wujiaping","107.216003","26.614000","Wenjiangsi Section, Bed 32, Guiding County","","","1","Wuchiapingian","","259.51","254.14","32491"
"117464","col","Dalong","107.216003","26.614000","Wenjiangsi Section, Bed 56, Guiding County","","Bed 21 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117465","col","Dalong","107.216003","26.614000","Wenjiangsi Section, Bed 55, Guiding County","","Bed 20 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117469","col","Nayband","51.934444","32.943054","Kuh-e Kaftar, sponge reef","","Reef 76","1","Rhaetian","","208.5","201.4","37789"
"117476","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 52, Guiding County","","Bed 17 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117480","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 46, Guiding County","","Bed 11 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117481","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 45, Guiding County","","Bed 10 of Shen & He, 1994","2","Changhsingian","","254.14","251.902","33678"
"117483","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 41, Guiding County","","Bed 6 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117486","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 37, Guiding County","","Bed 2 of Shen & He, 1994","2","Changhsingian","","254.14","251.902","33678"
"117499","col","Douling","112.400002","25.565001","Yansha Section, Jiahe Area","","","1","Wuchiapingian","","259.51","254.14","28322"
"117540","col","Dalong","112.820000","25.719999","Dapaichong Section, Bed 10","","","1","Changhsingian","","254.14","251.902","29754"
"117788","col","Baigendzhin","56.400002","51.750000","Suniduk-Say ravine, Kialy-Burtaya River basin","","","1","Artinskian","","290.1","283.5","33690"
"117948","col","Lenox Hills","-103.345001","30.260000","USNM J-18, Hill 5300","","","1","Artinskian","","290.1","283.5","31804"
"117952","col","Mianwali","71.195999","32.960999","USGS 29615, Landa Pusha, Locality 1, Bed 9 (K12-9)","","","1","Dienerian","","251.4","251.2","31805"
"117993","col","Jasna Gora","19.507000","50.459000","Bed 16, Ogrodzieniec Quarry","","","1","Late Callovian","","165.3","161.5","37656"
"118054","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-2","","","1","Tuesaian","","505.3","503","37886"
"118084","col","","-92.349998","81.300003","Svartevaeg Cliffs, Axel Heiberg Island","","","1","Kungurian","","283.5","273.01","26805"
"118085","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-3","","","1","Tuesaian","","505.3","503","37886"
"118123","col","","-141.835007","65.160004","Michigan Creek, Yukon River","","","1","Cisuralian","","298.9","273.01","38049"
"118172","col","Ramsay","137.750000","-34.775002","Cur-D1B - 125.2 meters","","","1","Toyonian","","512.5","510","33090"
"118217","col","Sarykumy","74.133331","46.983334","Sarykumy, F-134","","","1","Mayan","","504.5","499.5","37885"
"118220","col","Sarykumy","74.133331","46.983334","Sarykumy, F-140","","","1","Mayan","","504.5","499.5","37885"
"118481","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-7 (1400)","","","1","Aksaian","","492.2","490.7","37886"
