"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"57592","col","El Haria","9.102778","35.949722","Karma valley, 4","","","1","Maastrichtian","","72.1","66","15476"
"57593","col","El Haria","9.102778","35.949722","Karma valley, 3.8","","","1","Maastrichtian","","72.1","66","15476"
"57594","col","El Haria","9.102778","35.949722","Karma valley, 3.6","","","1","Maastrichtian","","72.1","66","15476"
"57595","col","El Haria","9.102778","35.949722","Karma valley, 3.4","","","1","Maastrichtian","","72.1","66","15476"
"57596","col","El Haria","9.102778","35.949722","Karma valley, 3.2","","","1","Maastrichtian","","72.1","66","15476"
"57597","col","El Haria","9.102778","35.949722","Karma valley, 3","","","1","Maastrichtian","","72.1","66","15476"
"57598","col","El Haria","9.102778","35.949722","Karma valley, 2.8","","","1","Maastrichtian","","72.1","66","15476"
"57599","col","El Haria","9.102778","35.949722","Karma valley, 2.6","","","1","Maastrichtian","","72.1","66","15476"
"57600","col","El Haria","9.102778","35.949722","Karma valley, 2.4","","","1","Maastrichtian","","72.1","66","15476"
"57601","col","El Haria","9.102778","35.949722","Karma valley, 2.2","","","1","Maastrichtian","","72.1","66","15476"
"57602","col","El Haria","9.102778","35.949722","Karma valley, 2","","","1","Maastrichtian","","72.1","66","15476"
"57603","col","El Haria","9.102778","35.949722","Karma valley, 1.8","","","1","Maastrichtian","","72.1","66","15476"
"57604","col","El Haria","9.102778","35.949722","Karma valley, 1.6","","","1","Maastrichtian","","72.1","66","15476"
"57605","col","El Haria","9.102778","35.949722","Karma valley, 1.4","","","1","Maastrichtian","","72.1","66","15476"
"57606","col","El Haria","9.102778","35.949722","Karma valley, 1.2","","","1","Maastrichtian","","72.1","66","15476"
"57706","col","Acredale","-76.170280","36.791668","Sample# 17b - Kempsville Mbr, Acredale Fm","","","1","Late Pleistocene","","0.129","0.0117","15525"
"57732","col","","-0.497778","43.890835","Mont-de-Marsan","","","1","Burdigalian","","20.44","15.98","28853"
"57733","col","Diest","4.433333","51.213333","Sablesmoyens d'Anvers","","","1","Tortonian","","11.63","7.246","12761"
"57734","col","","28.857500","47.055557","Chisinau","","Kischinev, Kishinev","1","Sarmatian","","12.8","11.63","15529"
"57775","col","Bessho","137.996674","36.329723","Hofuku-ji River","","Shiga","1","Langhian","","15.98","13.82","15537"
"57782","col","Calvert","-76.704170","38.542778","Patuxent River, near","","","1","Serravallian","","13.82","11.63","33100"
"57791","col","","11.866667","48.916668","Kelheim Diceras Limestone","","Reef 586","1","Early Tithonian","","149.2","146.3","15553"
"57915","col","Navesink","-74.222504","40.313057","Big Brook (Navesink)","","","1","Maastrichtian","","72.1","66","40648"
"57916","col","Mount Laurel","-74.274170","40.259998","Big Brook (Wenonah/Mt. Laurel)","","","2","Late Campanian","Early Maastrichtian","83.6","66","39861"
"57922","col","Bargy Conglomerate","6.100000","46.000557","Base of Bargy conglomerate, Colombière, massif des Bornes, Haute-Savoie","","","1","Early Albian","Late Albian","113","100.5","15196"
"57924","col","Marianna","-85.216393","30.773333","Chipola River, Marianna Fm.","","Marianna","1","Rupelian","","33.9","27.82","15585"
"57989","col","Solimoes","-72.538887","-7.663889","Juruá River","","Jurua River, Río Juruá","1","Late Miocene","","11.63","5.333","15593"
"58013","col","Bingleburra","151.567001","-32.432999","L.216, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58018","col","Bingleburra","151.567001","-32.432999","L.86, Bingleburra Formation, Lweinsborrk-Trevallyn fault Block, New South Wales","","","1","Tournaisian","","358.9","346.7","15598"
"58430","col","Grès verts helvétiques","6.775000","45.978889","Couches de Verds, Fiz aval, massif de Platé, Haute-Savoie","","","1","Middle Albian","","109.9","106.2","15196"
"58524","col","","0.066667","48.450001","Echinodermata, Upper Bathonian, Alençon, Orne, France","","","1","Late Bathonian","","168.2","165.3","16605"
"58636","col","Grès verts helvétiques","6.560556","46.005554","Mont-Jean and Romme Horizons, Cornes d'Ombrance, massif des Aravis, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"58637","col","Denison","-97.320831","32.788891","Fossil Creek, 6 mi. N of Fort Worth [Denison Fm]","","","1","Late Albian","","106.2","100.5","16640"
"58685","col","Cone Hill","-81.214996","-4.735000","Belen and Pajarabobo","","Belen and Paraja Bobo","1","Priabonian","","37.71","33.9","14915"
"58815","col","Gurabo","-71.086998","19.475000","Cercado de Mao - Bluff No. 1","","","1","Early Pliocene","","5.333","3.6","16689"
"58861","col","Grès verts helvétiques","6.580278","45.988888","Romme and Bella Cha horizons, Sommier d'Aval, massif des Aravis, Haute-Savoie","","","5","Early Albian","Late Albian","113","100.5","15196"
"58867","col","Cercado","-71.266670","19.533333","Caimito - Zone H","","","1","Late Miocene","","11.63","5.333","16689"
"58869","col","Cercado","-71.266670","19.516666","Caimito - Zone I","","","1","Late Miocene","","11.63","5.333","16689"
"58878","col","Conglomérats de Bargy","6.452222","45.859722","Bargy comglomerate, Combe de la Blonnière, massif des Aravis, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58879","col","Conglomérats de Bargy","6.428056","45.859165","Bargy comglomerate, Merdassier, massif des Aravis, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58885","col","Conglomérats de Bargy","6.455833","46.020000","Mont-Jean and Bargy horizons, Cenise, massif des Bornes, Haute-Savoie","","","1","Late Albian","","106.2","100.5","15196"
"58890","col","Conglomérats de Bargy","6.462222","46.028057","Bargy conglomerate, Frachets, massif des Bornes, Haute-Savoie","","","1","Early Cenomanian","","100.5","93.9","15196"
"58929","col","Grès verts helvétiques","6.519167","46.053333","Monthieu sandstone, Rocher de Borni, massif des Bornes, Haute-Savoie","","","2","Early Albian","","113","109.9","15196"
"58935","col","Conglomérats de Bargy","6.322222","45.965557","Commanderie 2, massif des Bornes, Haute-Savoie","","Bargy conglomerate, Commanderie 2, massif des Bornes, Haute-Savoie","1","Cenomanian","","100.5","93.9","15196"
"58964","col","Pysht","-123.861946","48.154167","Murdock Creek","","USGS 26898, LACMIP 6295, LACMVP 5123, 5412, CSUN 1578, UWBM C0667, JLG-76","1","Rupelian","","33.9","27.82","16716"
"58973","col","Grès verts Dauphinois","6.519167","46.053333","Fételay marls, Creux, massif des Bornes, Haute-Savoie","","","1","Early Albian","","113","109.9","15196"
"58980","col","Kopanina","14.366667","50.049999","Praha-Jinovice","","Jinonice, Butovice","1","Gorstian","","427.4","425.6","16027"
"59063","col","Palos Verdes Sand","-118.453613","33.994446","LACMIP loc. 59, Lincoln Avenue deposit, Playa del Rey","","Del Rey Pleistocene deposit","1","Late Pleistocene","","0.129","0.0117","72022"
"59167","col","Varswater","18.109268","-32.960178","Langebaanweg E Quarry","","","1","Messinian","Piacenzian","7.246","2.58","5400"
"59179","col","Aoki","137.954163","36.323612","Aso","","Sittako, Matsumoto","1","Langhian","Serravallian","15.98","11.63","34447"
"59181","col","Tsurushi","138.240005","38.033333","Do-no-kama","","","1","Langhian","","15.98","13.82","16919"
"59212","col","","69.008614","35.910278","Inoceramids, level 13568/2, green marls, Turonian, Kowtal-e Sabzar, Herat","","","1","Late Turonian","","93.9","89.8","16934"
"59216","col","","69.008614","35.910278","Inoceramids, level 13567/1, green marls, Turonian, Kowtal-e Sabzar, Herat","","","1","Late Turonian","","93.9","89.8","16934"
"59230","col","","2.333333","42.000000","level c, Turonian, Coumo-Bouïret, Aude","","","1","Late Turonian","","93.9","89.8","16936"
"59256","col","Raz-el-Ain","-0.637222","35.705002","Raz-el-Ain","","","1","Messinian","","7.246","5.333","16943"
"59852","col","Ely Limestone","-113.641670","39.313889","Bed 1, Ely Limestone, Skunk Springs","","SPI","1","Desmoinesian","","312.7","305.9","17175"
"59853","col","Ely Limestone","-113.641670","39.313889","Bed 2, Ely Limestone, Skunk Springs","","SP0I","1","Desmoinesian","","312.7","305.9","17175"
"59858","col","Ely Limestone","-113.641670","39.313889","Bed 7, Ely Limestone, Skunk Springs","","SP0V","1","Desmoinesian","","312.7","305.9","17175"
"59860","col","Ely Limestone","-113.641670","39.313889","Bed 9, Ely Limestone, Skunk Springs","","SP0III","1","Desmoinesian","","312.7","305.9","17175"
"59861","col","Ely Limestone","-113.641670","39.313889","Bed 10, Ely Limestone, Skunk Springs","","SP0I-II","1","Desmoinesian","","312.7","305.9","17175"
"59862","col","Ely Limestone","-113.641670","39.313889","Bed 11, Ely Limestone, Skunk Springs","","SP01-I(1)","1","Desmoinesian","","312.7","305.9","17175"
"59981","col","","140.083328","35.516666","Megakura","","Umegase Valley, Ichihara","1","Early Pleistocene","","2.58","0.774","16737"
"60043","col","Cheeneetnuk","-155.156387","62.075832","USGS 10062-SD, McGrath A5 Quadrangle","","79RB9","1","Eifelian","","393.3","387.7","18478"
"60116","col","""Carboniferous""","20.416668","50.849998","Bed 3, Ostrówka Hill railroad cut, Gazice, Holy Cross Mountains","","","1","Arundian","","346.7","340.2","17261"
"60221","col","Trogkofel Limestone","14.300000","46.349998","Dolzanova soteska, Trogkofel, Karavanke Mountains","","Dolzanova soteska, Trogkofel, Karavanke Mountains, Slovenia","1","Sakmarian","Kungurian","293.52","273.01","17324"
"60252","col","","33.538612","44.617222","Sevastopol","","","1","Sarmatian","","12.8","11.63","60839"
"60287","col","","61.927776","56.405556","Bankovyi Horizon, Kolpakovo, Barabanovo, Kamensk-Ural'skii, Middle Urals, Russia","","Reef 3705","1","Ludfordian","","425.6","423","17337"
"60288","col","","24.516666","43.400002","Trnienie, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60289","col","","24.516666","43.416668","Yasen, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60292","col","","24.566668","43.500000","Bivolare-Bozurice, Pleven, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60312","col","","23.429722","43.440556","Dobrusza, Montana, northwestern Bulgaria","","","1","Middle Miocene","","15.98","11.63","17341"
"60387","col","Korallenoolith","10.016667","52.133331","SE Hildesheim, Lower Saxony","","","1","Late Oxfordian","","157.9","154.8","17371"
"60540","col","","-0.500000","46.333332","Ammonoids, Jason zone, Medea sub-zone, Poitou","","","1","Middle Callovian","","165.3","161.5","17402"
"60666","col","Piney Point","-77.110001","37.663891","Pamunkey River - just below Piping Tree Ferry","","USGS Locality 26413","1","Middle Eocene","","47.8","37.71","17420"
"60744","col","","24.049999","34.849998","Bo, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60745","col","","24.100000","34.849998","Bardaris, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60746","col","","24.083332","34.866669","Aghios Ioannis, Gavdos Island, South Greece","","Reef 3420","1","Tortonian","","11.63","7.246","17461"
"60769","col","","-80.500000","-2.666667","Cabo Pasado, Ecuador, Santiago Facies (Olsson, 1964)","","","1","Early Miocene","","23.03","15.98","17422"
"60771","col","Esmeraldas","-79.616669","0.950000","Quebrada Camarones [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","17422"
"60940","col","Goose Creek","-80.148331","33.327499","Cross (Loc. 27) - Lower Goose Creek Lmst (Encope level)","","","1","Zanclean","","5.333","3.6","17558"
"60944","col","Waccamaw","-81.309441","34.209167","Summerville Barrier, Berkeley 45 drill hole (Waccamaw Fm)","","","1","Early Pleistocene","","2.58","0.774","17556"
"61109","col","Inglis Limestone","-82.668892","29.030001","Unspecified localities [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","17557"
"61310","col","Bermont","-82.433060","27.720833","Leisey Shell Pit 1 - Bone bed (Mollusca)","","","1","Middle Pleistocene","","0.774","0.129","17634"
"61363","col","White Bluff","-92.145836","34.480831","Red Bluff","","","1","Priabonian","","37.71","33.9","12028"
"61371","col","Ablakoskövölgy Limestone","20.616667","48.116669","Lillafüred Section, Ablakoskövölgy Limestone, Lillafüred Limestone, Bükk Mts.","","","1","Spathian","","248.9","247.2","17616"
"61372","col","Ablakoskövölgy Limestone","20.616667","48.116669","Lillafüred Section, Ablakoskövölgy Limestone, Savosvölgy Marl, Bükk Mountains","","","1","Spathian","","248.9","247.2","17616"
"61386","col","Nancheng","106.933334","33.000000","Nanzheng, Nancheng Formation, SW Shaanxi","","","1","Hirnantian","","445.2","443.8","17691"
"61446","col","","91.783333","32.416668","Locality B49, 17 km ENE of Amdo, Qiangtang Terrane","","","1","Bathonian","Callovian","168.2","161.5","17531"
"61717","col","","7.425000","47.406944","Echinoderms, claytone, Koenigi zone, Liesberg-Dorf, Berner Jura","","","1","Early Callovian","","165.3","161.5","17777"
"61718","col","Renggeri-Ton","5.966667","46.833332","Echinoderms, Renggeri-Ton, Chapois, Jura","","","1","Early Oxfordian","","161.5","154.8","17778"
"61724","col","","5.583333","46.436111","North of the road to Fétigny,  Savigna, Jura","","","1","Late Oxfordian","","157.9","154.8","16784"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61909","col","Basal Napo","-78.266670","-2.633333","Chinimbimi, Oriente Basin, Basal Napo Formation","","","1","Middle Albian","","109.9","106.2","17883"
"61919","col","Croatan","-76.817497","35.359722","Lee Creek Mine, Croatan Formation","","Lee Creek Mine, James City Formation","1","Piacenzian","Calabrian","3.6","0.774","17874"
"61922","col","Yorktown","-77.089722","35.874722","Williamston, nortwest","","Williamstown","1","Pliocene","","5.333","2.58","33100"
"61929","col","Yorktown","-76.707497","37.270832","College of William and Mary","","Williamsburg","1","Zanclean","Piacenzian","5.333","2.58","33100"
"61966","col","Zadonsk","38.916668","52.416668","Zadonsk Horizon - (Section 6) Kamenka","","","1","Early Famennian","","372.2","368.5","17927"
"62049","col","","-8.500000","18.333332","Aratane, section 62-64, sample 2823, Aratane Group, Hodh area","","","1","Givetian","","387.7","382.7","17943"
"62052","col","","-8.433333","18.633333","Ngueouel, section 65-66, sample 2791, Aratane Group, Hodh area","","","1","Givetian","","387.7","382.7","17943"
"62054","col","","-8.433333","18.633333","Ngueouel, section 65-66, samples 2783, 2792-2794, Aratane Group, Hodh area","","","1","Givetian","","387.7","382.7","17943"
"62131","col","H.S. Lee","101.150002","4.300000","H.S. Lee Mine No. 8, Kinta Valley near Kampar","8524","","1","Kungurian","","283.5","273.01","15741"
"62292","col","Takakurayama","140.917999","37.139999","G2-zawa Valley, T7, Takakura-yama Mountain, Iwaki City","","","1","Capitanian","","264.28","259.51","17998"
"62297","col","","131.216660","35.049999","GH77-2-754 - Early Pleistocene, Yamaguchi Prefecture","","D.218","1","Calabrian","","1.8","0.774","18005"
"62316","col","Copacabana","-64.699997","-19.116667","Zudanez, Copacabana Formation, Chuquisaca","","","1","Asselian","Sakmarian","298.9","290.1","18014"
"62317","col","Kirtland","-108.109444","36.142776","Fossil Forest, NMMNH L-4015","","","1","Late Campanian","","83.6","72.1","18015"
"62374","col","Tunnel Mountain","-114.710556","50.478333","Unit 24, Storm Creek Section, Member 1, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62440","col","Mattson","-123.983330","61.099998","5100 ft, Jackfish River Section, Mackenzie Mountains","","","1","Chesterian","","335.8","323.2","18037"
"62456","col","Yongde","99.269997","24.025000","Anpaitian Section, Bed 2","","","1","Roadian","","273.01","266.9","18039"
"62476","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070139)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62492","col","Chappel Limestone","-99.311386","31.057777","USNM 9043, Chappel Ls, McCulloc County, TX","","TF-389 (of Cloud)\r\n153-T-110 (of Plummer)\r\nUSGS 15534","1","Kinderhookian","","358.9","351.9","18049"
"62505","col","Arnager Limestone","14.766667","55.049999","Sample AK10, Arnager Limestone Formation, Bornholm","","","1","Early Coniacian","","89.8","86.3","18050"
"62507","col","Arnager Limestone","14.766667","55.049999","Sample AK8, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62510","col","Arnager Limestone","14.766667","55.049999","Sample AK17, Arnager Limestone Formation, Bornholm","","","1","Middle Coniacian","","89.8","86.3","18050"
"62633","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070131)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62648","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070135)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62649","col","Hikagenosawa","143.000000","44.000000","Hikagenosawa Fm. of Southern Oyubari (Y070137)","","","1","Early Cenomanian","","100.5","93.9","15357"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","1","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","1","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","1","Early Miocene","Middle Miocene","23.03","11.63","18176"
"63135","col","","130.000000","28.333332","Kikai-shima raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63210","col","Salaany Gol","96.900002","47.150002","Buildups from Zuune Arts, Saalany Gol Formation","","Reef 2361","1","Atdabanian","","521","515.6","18191"
"63317","col","","115.416664","-20.833332","Late Pleistocene, west of oil well B34A","","Loc. 21 (McNamara and Kendrick 1994)","1","Late Pleistocene","","0.129","0.0117","18201"
"63353","col","Ascot","115.916664","-32.083332","Ascot Formation (younger), Perth Basin","","","1","Late Pliocene","","3.6","2.58","18220"
"63354","col","Tamala Limestone","115.750000","-32.000000","Tamala Limestone (Stage 7), Perth Basin","","","1","Middle Pleistocene","","0.774","0.129","18220"
"63355","col","","115.750000","-32.000000","Late Pleistocene (Stage 5), Perth Basin","","","1","Late Pleistocene","","0.129","0.0117","18220"
"63432","col","Dry Creek Sands","138.679169","-34.754166","Dry Creek Sands - Weymouth's Bore, Adelaide","","Bore 207","2","Late Miocene","","11.63","5.333","18250"
"63433","col","Dry Creek Sands","138.600006","-34.849998","Dry Creek Sands - Dry Creek Bore, Adelaide","","Bore 178","1","Late Miocene","","11.63","5.333","18250"
"63434","col","Dry Creek Sands","138.487503","-34.875000","Dry Creek Sands - Glanville Bore, Adelaide","","Bore 57","1","Late Miocene","","11.63","5.333","18250"
"63442","col","Dry Creek Sands","138.537506","-34.974998","Dry Creek Sands - Kooyonga, Adelaide","","Bore 106","1","Late Miocene","","11.63","5.333","18250"
"63513","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 9, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
"63516","col","Sobral","-56.750000","-64.250000","Sobral FM., Seymour Island","","","1","Paleocene","","66","56","531"
"63518","col","Lopez de Bertodano","-56.750000","-64.250000","Unit 8, Lopez de Bertodano FM., Seymour Island","","","1","Maastrichtian","","72.1","66","531"
"63810","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-1 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63839","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-2 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63840","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-4 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63842","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-5 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63843","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-6 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63846","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-8 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63928","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-12 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"63931","col","Wah Wah","-113.459999","38.849998","Hintze faunule J-15 from Ibex","","","1","Blackhillsian","","473.9","470","18329"
"64171","col","Episkopi","23.422777","37.308613","Sample EP, Episkopi, Hydra","","","1","Wuchiapingian","","259.51","254.14","13431"
"64176","col","Episkopi","23.456667","37.325558","Sample LE(float), Lehusis Section, Hydra","","","1","Wuchiapingian","","259.51","254.14","13431"
"64426","col","Kope","-84.157997","38.803001","Bear Creek Quarry, (BC3), Chile","","","1","Edenian","","451.1","450.4","18187"
"64452","col","La Luna","-70.428299","9.098900","A-9778","","","1","Turonian","","93.9","89.8","18619"
"64458","col","La Luna","-70.428299","9.098900","Chejende-Miton Road A-7562","","","1","Turonian","","93.9","89.8","18619"
"64476","col","Kope","-84.157997","38.803001","Bear Creek Quarry, (BC7), Kope Formation, Chile, Ohio","","","1","Caradoc","","458.4","449.6","18187"
"64484","col","Conasauga","-85.383904","34.152000","small creek to Coosa Res., Table D.16","","","1","Marjumian","","504.5","497","13544"
"64567","col","Fossil Hill Limestone","148.866669","-33.099998","Dunhill Bluff Ls. Mbr., Fossil Hill Ls., Molong Volcanic Belt","","","1","Eastonian","","452","449","18633"
"64578","col","Tucklan","149.550003","-33.000000","Tucklan Fm., northern Rockley-Gulgong Volcanic Belt","","","1","Eastonian","","452","449","18633"
"64581","col","Tucklan","148.850006","-32.866669","Ordovician olistoliths, Eurimbla","","","1","Eastonian","","452","449","18633"
"64622","col","Mojon de Hierro","-69.916664","-43.816666","El Molle, 5th fossiliferous horizon, Mojon de Hierro Formation, Chubut","","","1","Bashkirian","Moscovian","323.2","307","18596"
"64670","col","","13.116667","54.599998","Hiddensee Island, Borehole Rügen 2, unit 5, NE Germany","","","1","Chadian","","346.7","340.2","18665"
"64672","col","","13.283333","54.616669","Rügen Island, Borehole Wiek 3, unit 5, NE Germany","","","1","Chadian","","346.7","340.2","18665"
"64673","col","","13.283333","54.616669","Rügen Island, Borehole Wiek 4, unit 4, NE Germany","","","1","Ivorian","","353.7","346.7","18665"
"64813","col","","96.625000","22.096666","Atrypa-Xystostrophia Community, Padaukpin, Burma from Wang et al 1987","","","1","Eifelian","","393.3","387.7","7183"
"64953","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 230, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64955","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 234, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64958","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 236, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64960","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 238, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64962","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 240, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64965","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 244, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64966","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 245, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64967","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 246, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64968","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 247, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64970","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 249, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64974","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 253, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64979","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 259, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64986","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 263, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64993","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 266, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"64999","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 267, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"65004","col","Miravetes","-1.892222","38.093056","Section Y.Mv - Bed 268, Cortijo de Miravetes, Rio Argos, Caravaca, Murcia","","","1","Berriasian","","145","139.8","18720"
"65080","col","Yukiang","109.216667","22.700001","Huananochonetes-Xenostrophia Comm., Liujing Mbr., ADH 17 bulk #1, Guangxi","","","1","Emsian","","407.6","393.3","7183"
"65088","col","Alzey","7.983889","49.794724","Eckelsheim","","Rathgeber sandpit","1","Rupelian","","33.9","27.82","18736"
"65135","col","Cluj Limestone","22.600000","46.782780","Cluj-Napoca","","Klausenburg, Kolozsvar, Someș-Dig","1","Priabonian","","37.71","33.9","27019"
"65288","col","Miravetes","-1.810833","38.066387","Section M.CL - Bed 1, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65289","col","Miravetes","-1.810833","38.066387","Section M.CL - Bed 2, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65290","col","Miravetes","-1.810833","38.066387","Section M.CL - Bed 3, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65291","col","Miravetes","-1.810833","38.066387","Section M.CL - Bed 4, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65292","col","Miravetes","-1.810833","38.066387","Section M.CL - Bed 5, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65293","col","Miravetes","-1.810833","38.066387","Section M.CL - Bed 6, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65310","col","Tollo","-1.812500","38.068054","Section Y.CL2 - Bed 2, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65311","col","Tollo","-1.812500","38.068054","Section Y.CL2 - Bed 3, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65313","col","Tollo","-1.812500","38.068054","Section Y.CL2 - Bed 5, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65314","col","Miravetes","-1.812500","38.068054","Section Y.CL2 - Bed 6, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65316","col","Miravetes","-1.812500","38.068054","Section Y.CL2 - Bed 7a, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65317","col","Miravetes","-1.812500","38.068054","Section Y.CL2 - Bed 8, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65318","col","Miravetes","-1.812500","38.068054","Section Y.CL2 - Bed 9, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
"65319","col","Miravetes","-1.812500","38.068054","Section Y.CL2 - Bed 10, Canada Luenga, Cehegin, Murcia","","","1","Berriasian","","145","139.8","18720"
