"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"91243","col","Ludlowville","-76.711113","42.724724","LC7C W Skaneateles Lake ","","Stony Point Cayuga\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nE side Cayuga Lake; N of Ovid Quad\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91268","col","Ludlowville","-76.473610","42.755554","LI2B  SW Owasco Lake Valley ","","Rt 38 Cascade \r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\nW side Owasco Lake,nf Cascade Cayuga Co.  Owasco. Quad    \r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91276","col","Jaycox ","-78.021385","42.875557","LJA Genesee Valley nr Geneseo ","","Hills Gulch\r\nLudlowville Formation, Jaycox member\r\nHills Gullch near Pavillion, Livingston Co., Batavia S quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91277","col","Jaycox ","-77.829170","42.850555","LJB Genesee Valley nr Geneseo ","","Jaycox Run\r\nLudlowville Formation, Jaycox member\r\nGenesee Valley Jaycox Creek 3 mi N of Geneseo, Livingston Co  Geneseo Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91278","col","Jaycox ","-77.698059","42.885834","LJC Genesee Valley nr Geneseo ","","East Avon\r\nLudlowville Formation, Jaycox member\r\nCuts for I-390 near Sutton Rd., East Avon, Livingston co. Geneseo Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91282","col","Moshi Sandstone","141.933334","39.916668","Koikorobe, Tanohata-mura","","","1","Late Aptian","","119.5","113","30709"
"91312","col","Subathu","78.607224","29.807777","Dogadda","","Dugadda","1","Ypresian","","56","47.8","30703"
"91313","col","Hijochi","141.731110","39.011665","Hy0053 - Ofunato-Omine mine area [Hijochi Fm]","","","1","Hauterivian","Barremian","132.6","121.4","30704"
"91315","col","Subathu","78.341942","30.082779","Nilkanth","","Neelkanth","1","Ypresian","","56","47.8","30703"
"91316","col","Akli","71.266670","26.066668","Giral-Thumbi","","Giral mine","1","Late Paleocene","Early Eocene","59.2","47.8","30711"
"91322","col","Hiraiga Sandstone","141.933334","39.916668","Haipe, northern cliff, Tanohata-mura","","","2","Late Aptian","","119.5","113","30709"
"91323","col","Moshi Sandstone","141.933334","39.916668","Haipe, Tanohata-mura, Moshi Sandstone","","","1","Late Aptian","","119.5","113","30709"
"91333","col","Kimigahama","140.873337","35.715000","Ch0002 - Choshi area [Kimigahama Fm]","","Loc. 2 (Kase & Maeda, 1980)","1","Barremian","","125.77","121.4","30704"
"91337","col","Ishido","138.863327","36.062778","Sn0004 - Sanchu area [Ishido Fm]","","","1","Barremian","","125.77","121.4","30704"
"91362","col","","-8.860000","31.180000","Imin Tanout, level P3 (IMD)","","","1","Danian","","66","61.6","30740"
"91415","col","Brandon Bridge","-88.208839","43.034016","Waukesha Lime and Stone Company quarry","","","1","Telychian","","438.5","433.4","30784"
"91476","col","","-120.328613","36.289165","UCMP loc. 475","","","1","Eocene","","56","33.9","72885"
"91615","col","Blakeley","-122.545624","47.578033","A-1804, A-1812 Bremerton Inlet","","","2","Chattian","","27.82","23.03","30879"
"91641","col","Lamtsa","37.064999","64.440277","Lamtsa","","","2","Ediacaran","","635","538.8","30889"
"91642","col","Lamtsa","38.336945","64.370003","Agma","","","2","Ediacaran","","635","538.8","30889"
"91643","col","Verkhovka","39.025276","64.699448","Suzma","","","1","Ediacaran","","635","538.8","30889"
"91644","col","Verkhovka","39.556389","64.433334","Solza","","Solza River","2","Ediacaran","","635","538.8","30889"
"91759","col","Manasquan","-74.168610","40.196388","M 160","","","1","Early Eocene","","56","47.8","11845"
"91792","col","Weches","-97.159447","30.008612","M 196","","","1","Lutetian","","47.8","41.2","11845"
"91844","col","Sabinetown Bluff","-93.708611","31.403055","M 259","","","1","Ypresian","","56","47.8","11845"
"91912","col","Escudo de Veraguas","-81.571671","9.101111","PPP# 362 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17835","1","Early Pleistocene","","2.58","0.774","17667"
"92049","col","","17.700001","46.950001","Cser-teto I and II, upper Reitzi Zone","","","1","Fassanian","","242","239.7","30962"
"92070","col","Pinjor","76.783333","30.733334","Siwalik Hills","","","1","Pliocene","","5.333","2.58","30980"
"92077","col","","-4.051389","30.949722","Filon Douze Tafilalt, P","","","1","Eifelian","","393.3","387.7","29331"
"92101","col","","-9.200000","38.666668","Porto Brandao","","","1","Burdigalian","","20.44","15.98","31005"
"92222","col","Kincaid","-100.499443","28.709167","M 398","","","1","Danian","","66","61.6","11845"
"92245","col","Kincaid","-99.574997","29.155001","USGS 3180, Myrick's Apiary, Frio River","","M 413","1","Danian","","66","61.6","35951"
"92294","col","Yazoo Clay","-92.096107","32.160831","PRI 2","","","1","Priabonian","","37.71","33.9","11845"
"92300","col","Yazoo Clay","-92.489723","31.783056","PRI 10","","","1","Priabonian","","37.71","33.9","11845"
"92308","col","McBean","-80.855553","33.491943","PRI 708","","","2","Bartonian","","41.2","37.71","11845"
"92325","col","St Marys","-76.443054","38.168056","Chancellor Point [St. Marys Fm]","","","1","Late Miocene","","11.63","5.333","31112"
"92348","col","Cook Mountain","-93.465836","31.493334","PRI 743","","","1","Bartonian","","41.2","37.71","11845"
"92355","col","McBean","-80.855553","33.491943","PRI 707","","","2","Bartonian","","41.2","37.71","11845"
"92375","col","Hatchetigbee","-88.063004","31.937000","Woods Bluff (PRI 791)","","","1","Ypresian","","56","47.8","11845"
"92385","col","Cook Mountain","-95.456665","31.318333","PRI 2285","","","1","Bartonian","","41.2","37.71","11845"
"92400","col","Alamyshik","73.000000","40.000000","Kylodzhun I","","Klaudzin","1","Early Albian","Middle Albian","113","106.2","41769"
"92407","col","Waccamaw","-78.546112","33.855831","Little River [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31145"
"92413","col","Hawthorn","-81.237778","32.897778","Sta. 10409 - Dukes [Hawthorn Fm]","","Loc. 201","1","Early Miocene","","23.03","15.98","31145"
"92430","col","Hawthorn","-80.849998","32.037777","Savanah River [Hawthorn Fm]","","[Marks Head marl]","1","Early Miocene","","23.03","15.98","31145"
"92431","col","Hawthorn","-80.048058","32.702499","Sta. 12011 - Johns Island [Hawthorn Fm]","","","1","Early Miocene","","23.03","15.98","31145"
"92433","col","Santee Limestone","-80.300835","33.406944","Sta. 7867 - Eutaw Springs [Santee Limestone]","","Loc. 140","1","Late Eocene","","37.71","33.9","31145"
"92435","col","Santee Limestone","-80.078461","32.974327","Sta. 5252 - Ingleside [Santee Limestone]","","Loc. 162","1","Late Eocene","","37.71","33.9","31145"
"92485","col","McBean","-81.643059","33.320000","Sta. 7733 - Tinker Creek (S side) [McBean Fm]","","","1","Bartonian","","41.2","37.71","31145"
"92697","col","Moin","-83.033333","10.000000","TU 953 - Pueblo Nuevo [Moin Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92704","col","Tuira","-78.066109","8.345000","USGS Loc. 8477 - Rio Tuira [Tuira Fm]","","","1","Tortonian","","11.63","7.246","31231"
"92739","col","Tamiami","-82.530556","27.336390","Warren Brothers Pit - Bed 3 [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31274"
"92747","col","","134.183334","43.283333","Koreyskaya River, 24 m","","","1","Early Tithonian","","149.2","146.3","31272"
"92750","col","","134.183334","43.283333","Koreyskaya River, 38 m","","","1","Late Tithonian","","146.3","145","31272"
"92751","col","Urumaco","-70.269447","11.248889","Urumaco Formation","","","1","Late Miocene","","11.63","5.333","31280"
"92764","col","Kirkwood","-75.116386","39.000000","Brandywine Lighthouse well, 480-485 ft [Kirkwood Fm]","","","1","Early Miocene","","23.03","15.98","31286"
"92767","col","Kirkwood","-75.116386","39.000000","Brandywine Lighthouse well, 548-555 ft [Kirkwood Fm]","","","1","Early Miocene","","23.03","15.98","31286"
"92776","col","","-89.955276","30.054167","Lake Carmel pit, 4.5-6.0 m (New Orleans barrier trend)","","","4","Holocene","","0.0117","0","31288"
"92791","col","","134.183334","43.283333","Koreyskaya River, 44 m","","","1","Late Tithonian","","146.3","145","31272"
"92792","col","","134.183334","43.283333","Koreyskaya River, 46 m","","","1","Late Tithonian","","146.3","145","31272"
"92848","col","Aisemont","5.466667","50.500000","Baugnée section","","","1","Frasnian","","382.7","372.2","31332"
"92875","col","Pillara","126.133331","-18.216667","UQL 6304 Guppy Hills","","Reef 4017","1","Early Frasnian","","382.7","379.3","31342"
"92876","col","Pillara","126.133331","-18.216667","UQL 6307 Guppy Hills","","Reef 4017","1","Early Frasnian","","382.7","379.3","31342"
"92878","col","Pillara","126.083336","-18.233334","UQL 6378 Hull Range","","Reef 4017","1","Early Frasnian","","382.7","379.3","31342"
"92881","col","Sparke Conglomerate","126.133331","-18.583332","UQL 6197 Sparke Range","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92882","col","Sparke Conglomerate","126.133331","-18.583332","UQL 6198 Sparke Range","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92883","col","Sparke Conglomerate","126.133331","-18.583332","UQL 6400 Sparke Range","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92884","col","Pillara","124.983330","-17.616667","UQL 6337 Oscar Range","","Reef 1577","1","Late Frasnian","","375.4","372.2","31342"
"92891","col","Virgin Hills","126.083336","-18.600000","UQL 6202 Galeru Gorge","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92894","col","Virgin Hills","126.116669","-18.616667","UQL 6201 McIntyre Knolls","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92937","col","","174.983337","-37.400002","Moewaka Quarry, locality G.S. 5037","","","1","Temaikan","","176","164.3","24415"
"93039","col","Culebra","-79.658333","9.058333","Woodring Loc. 101h - Canal Zone [lower Culebra Fm]","","","1","Aquitanian","","23.03","20.44","13235"
"93048","col","Alhajuela","-79.616669","9.225000","Woodring Loc. 87 - Madden Basin [upper Alhajuela Fm]","","","1","Middle Miocene","","15.98","11.63","13235"
"93051","col","Gatun","-80.000000","9.166667","Woodring Loc. 185 - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93052","col","Gatun","-80.000000","9.166667","Woodring Loc. 183 - western area [upper Gatun Fm]","","USGS Loc. 8487","1","Tortonian","","11.63","7.246","11306"
"93053","col","Gatun","-80.000000","9.166667","Woodring Loc. 182a - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93054","col","Gatun","-80.000000","9.166667","Woodring Loc. 182 - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93058","col","Gatun","-79.918610","9.298611","Woodring Loc. 172 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93059","col","Gatun","-79.915558","9.301389","Woodring Loc. 173 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93062","col","Gatun","-79.893608","9.331667","Woodring Loc. 175 - eastern area [middle Gatun Fm]","","","2","Tortonian","","11.63","7.246","11306"
"93081","col","Allegheny","-81.238892","40.691666","Ss-4. Abandoned D&M Coal Co. strip mine. 4.8 kilometers west of Malvern","","","1","Desmoinesian","","312.7","305.9","15999"
"93095","col","","6.483333","47.049999","Gilley","","","1","Oxfordian","","161.5","154.8","31416"
"93114","col","","3.050000","47.450001","Chalumeau Quarry, Alligny-Cosne","","","1","Oxfordian","","161.5","154.8","31416"
"93144","col","Gatun","-79.833336","9.350000","Woodring Loc. 138b - Cativa [lower Gatun Fm]","","USGS 19853","1","Tortonian","","11.63","7.246","13359"
"93145","col","Gatun","-79.833336","9.350000","Woodring Loc. 138c - Cativa [lower Gatun Fm]","","USGS 21956","3","Tortonian","","11.63","7.246","13359"
"93146","col","Gatun","-79.833336","9.350000","Woodring Loc. 138d - Cativa [lower Gatun Fm]","","USGS 22016","3","Tortonian","","11.63","7.246","13359"
"93147","col","Gatun","-79.833336","9.350000","Woodring Loc. 138e - Cativa [lower Gatun Fm]","","USGS 22391","2","Tortonian","","11.63","7.246","13359"
"93148","col","Gatun","-79.833336","9.350000","Woodring Loc. 138f - Cativa [lower Gatun Fm]","","USGS 23663","3","Tortonian","","11.63","7.246","13359"
"93149","col","Gatun","-79.833336","9.350000","Woodring Loc. 138g - Cativa [lower Gatun Fm]","","USGS 23664","1","Tortonian","","11.63","7.246","13359"
"93159","col","Gatun","-79.833336","9.350000","Woodring Loc. 139b - eastern area [lower Gatun Fm]","","USGS #22017","2","Tortonian","","11.63","7.246","13359"
"93160","col","Gatun","-79.833336","9.350000","Woodring Loc. 139c - eastern area [lower Gatun Fm]","","USGS #22018","3","Tortonian","","11.63","7.246","13359"
"93161","col","Gatun","-79.833336","9.350000","Woodring Loc. 139d - eastern area [lower Gatun Fm]","","USGS #22390","1","Tortonian","","11.63","7.246","13359"
"93162","col","Gatun","-79.833336","9.350000","Woodring Loc. 139e - eastern area [lower Gatun Fm]","","USGS #22019","1","Tortonian","","11.63","7.246","13359"
"93163","col","Gatun","-79.833336","9.350000","Woodring Loc. 139f - eastern area [lower Gatun Fm]","","USGS #22020","1","Tortonian","","11.63","7.246","13359"
"93171","col","Gatun","-79.908058","9.263889","Woodring Loc. 146 - eastern area [middle Gatun Fm]","","USGS 5845","1","Tortonian","","11.63","7.246","11306"
"93174","col","Gatun","-79.914719","9.262222","Woodring Loc. 147g - eastern area [middle Gatun Fm]","","USGS 5899","2","Tortonian","","11.63","7.246","11306"
"93175","col","Gatun","-79.916389","9.262222","Woodring Loc. 147h - eastern area [middle Gatun Fm]","","USGS 6442","1","Tortonian","","11.63","7.246","11306"
"93176","col","Gatun","-79.918053","9.273611","Woodring Loc. 155b - eastern area [middle Gatun Fm]","","USGS 16949","1","Tortonian","","11.63","7.246","11306"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","1","Tortonian","","11.63","7.246","11306"
"93188","col","","5.500000","48.900002","Saint-Mihiel","","Reef 605","1","Oxfordian","","161.5","154.8","31416"
"93251","col","","-120.500000","43.333332","Fossil Lake","","","1","Late Pleistocene","","0.129","0.0117","31525"
"93448","col","Jamal","57.344166","33.387779","Howz-e Dorah","","","1","Bolorian","Changhsingian","286","251.902","31619"
"93496","col","","42.216667","9.483333","Ejersa Goro","","","1","Early Kimmeridgian","","154.8","152.2","31622"
"93499","col","","42.099998","9.516667","Halle","","","1","Early Kimmeridgian","","154.8","152.2","31622"
"93501","col","","41.849998","9.583333","Dire Dawa","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","31622"
"93715","col","Mao","-71.186996","19.542500","NMB Loc. 15823, Rio Gurabo","","","1","Zanclean","","5.333","3.6","25313"
"93733","col","Gurabo","-71.300003","19.533333","NMB Loc. 16818 - Río Cano [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"93758","col","","-80.714996","-3.705833","CAS Loc. 555, Payta","","","1","Eocene","","56","33.9","31881"
"93827","col","","39.466667","15.616667","Massawa","","","2","Late Pleistocene","","0.129","0.0117","31905"
"93911","col","Brasso","-61.349998","10.350000","East of Morichal (Locality B)","","Rohr 11637","1","Early Miocene","","23.03","15.98","31933"
"94012","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Kugler 2951","","","1","Paleocene","","66","56","31947"
"94013","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Kugler 2950","","","1","Paleocene","","66","56","31947"
"94014","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Grimsdale 31","","","1","Paleocene","","66","56","31947"
"94018","col","","-61.349998","10.066667","Marac Quarry Samples P. Moore 1863, 1864","","","1","Paleocene","","66","56","31947"
"94044","col","Moscow","-78.783333","42.866669","Windom Shale Locality 4","","Cayuga Creek","1","Givetian","","387.7","382.7","31953"
"94046","col","Moscow","-78.300003","43.000000","Windom Shale Locality 6","","Bowen Creek","1","Givetian","","387.7","382.7","31953"
"94047","col","Moscow","-78.033333","42.883331","Windom Shale Locality 7","","N. Y. Route 63 and Starr Road","2","Givetian","","387.7","382.7","31953"
"94048","col","Moscow","-77.883331","42.766666","Windom Shale Locality 8","","Little Beards Creek","2","Givetian","","387.7","382.7","31953"
"94049","col","Moscow","-77.766670","42.816666","Windom Shale Locality 9","","Lima Road","2","Givetian","","387.7","382.7","31953"
"94178","col","Antigua","-61.799999","17.150000","Public Works Department Hodge's Quarry (Sample A-2a)","","","1","Late Oligocene","","27.82","23.03","32003"
"94179","col","Antigua","-61.799999","17.150000","Public Works Department Hodge's Quarry (Sample A-2b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94180","col","Antigua","-61.799999","17.150000","Public Works Department Hodge's Quarry (Sample A-3b)","","","1","Late Oligocene","","27.82","23.03","32003"
"94193","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 53","","","1","Late Oligocene","","27.82","23.03","32004"
"94194","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 54","","","1","Late Oligocene","","27.82","23.03","32004"
"94195","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 55","","","1","Late Oligocene","","27.82","23.03","32004"
"94265","col","","6.866667","51.416668","Steinbruch Rauen, Kassenberg Quarry, Mülheim/Ruhr","","","1","Cenomanian","","100.5","93.9","30543"
"94280","col","Sandilands","-131.559998","52.758610","S1-2-89-CNA-SKUD-27 Kunga Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94282","col","Sandilands","-131.559998","52.758610","S1-4-89-CNA-SKUD-31 Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94284","col","Sandilands","-131.559998","52.758610","S1-6-89-CNA-SKUD-33 Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94285","col","Sandilands","-131.559998","52.758610","S1-7-89-CNA-SKUD-34A and -34B,  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94287","col","Sandilands","-131.559998","52.758610","S1-9-89-CNA-SKUD-38  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94288","col","Sandilands","-131.559998","52.758610","S1-10-89-CNA-SKUD-39  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94290","col","Sandilands","-131.560272","52.760277","S2-1-89-CNA-SKUE-6 Kunga Island","","","1","Early Hettangian","","201.4","199.5","8989"
"94291","col","Sandilands","-131.560837","52.772778","S3-1-89-CNA-KUD-1 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94292","col","Sandilands","-131.560837","52.772778","S3-2-89-CNA-KUD-3 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94293","col","Sandilands","-131.560837","52.772778","S3-3-89-CNA-KUD-5 and -6, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94294","col","Sandilands","-131.560837","52.772778","S3-4-87-CNA-KUD-2 and -8, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94295","col","Sandilands","-131.560837","52.772778","S3-5-89-CNA-KUD-9, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94296","col","Sandilands","-131.560837","52.772778","S3-6-87-CNA-KUD-3, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94298","col","Sandilands","-131.560837","52.772778","S3-8-89-CNA-KUD-11, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94299","col","Sandilands","-131.560837","52.772778","S3-9-87-CNA-KUD-8, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94300","col","Sandilands","-131.560837","52.772778","S3-10-87-CNA-KUD-9, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94301","col","Sandilands","-131.560837","52.772778","S3-11-89-CNA-KUD-16, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94302","col","Sandilands","-131.560837","52.772778","S3-12-89-CNA-KUD-17, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94305","col","Sandilands","-131.560837","52.772778","S3-17-87-CNA-KUD-14, Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94306","col","Sandilands","-131.560837","52.772778","S3-18-87-CNA-KUD-15, Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94360","col","Sandilands","-131.548889","52.771389","S6-8-86-OF-KUA-6 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94375","col","Sandilands","-131.560562","52.772778","S8-2-QC-545 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94376","col","Sandilands","-131.560562","52.772778","S8-3-QC-568 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94377","col","Sandilands","-131.560562","52.772778","S8-4-QC-571A, -QC571B Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94378","col","Sandilands","-131.560562","52.772778","S8-5-QC-574 Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94379","col","Sandilands","-131.560562","52.772778","S8-6-QC-575 Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94385","col","Sandilands","-131.560562","52.772778","S8-12-QC-676 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94386","col","Sandilands","-131.560562","52.772778","S8-13-QC-677 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94392","col","Sandilands","-133.153061","53.912498","S10-1-87-CNA-KPB-1 Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94395","col","Sandilands","-133.153061","53.912498","S10-4-87-CNA-KPB-4 Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94396","col","Sandilands","-133.153061","53.912498","S10-5-87-CNA-KPB-5 Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94397","col","Sandilands","-133.153061","53.912498","S10-6-88-CNA-KPB-6A, -6B Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94398","col","Sandilands","-133.153061","53.912498","S10-8-88-CNA-KPB-7 Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94399","col","Sandilands","-133.153061","53.912498","S10-9-87-CNA-KPB-9 Kennecott Point, Graham Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94400","col","Sandilands","-133.153061","53.912498","S10-11-89-CNA-KPB-13A Kennecott Point, Graham Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94413","col","Sandilands","-132.268890","53.415833","S11-1-86-CAA-T-2/3 Yakoun River, Graham Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94439","col","Lochkov","14.328889","50.028332","Black Rock Quarry, Reporyje, Prague","","Praha-Reporyje, lom “Cerná skála”","1","Lochkovian","","419.2","410.8","32102"
"94441","col","Lochkov","14.180000","49.983891","“Zalozensky lom” quarry, Lodenice","","","1","Lochkovian","","419.2","410.8","32102"
"94444","col","Lochkov","14.229444","49.966110","Trneny Ujezd, Cizovec quarry","","","1","Lochkovian","","419.2","410.8","32102"
"94450","col","Moscow","-77.150002","42.750000","FB bed taxon list","","","1","Givetian","","387.7","382.7","32128"
"94491","col","","38.566666","9.416667","Jima River","","","1","Kimmeridgian","","154.8","149.2","32139"
"94536","col","Elm Point","-98.788002","51.452999","Station 63NB1, Steep Rock","","","1","Eifelian","","393.3","387.7","32155"
"94585","col","","41.650002","8.383333","Atschabo","","","1","Kimmeridgian","","154.8","149.2","32196"
"94588","col","Antalo Limestone","39.583332","13.683333","Agula-Dongolo","","","1","Oxfordian","","161.5","154.8","32202"
"94615","col","","-61.784000","17.137501","Burma Quarry Fissure Filling","","","1","Holocene","","0.0117","0","32225"
"94628","col","","-0.033333","49.299999","Vaches Noires Cliff, stratigraphic bed unknown","","","1","Oxfordian","","161.5","154.8","31666"
"94666","col","","8.850000","48.216667","Lochengründle","","","1","Middle Oxfordian","","161.5","154.8","32243"
"94667","col","","8.866667","48.200001","Tieringen","","","1","Early Kimmeridgian","","154.8","152.2","32243"
"94668","col","","8.516667","47.849998","Blumberg/Wutach, Eichberg","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","32243"
"94776","col","Logbadjeck","10.043000","3.920000","Sikoum, section 3, unit IIIe","","","1","Early Campanian","","83.6","72.1","32292"
"94789","col","Phasoula","32.333332","34.966667","98-2-2, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94790","col","Phasoula","32.333332","34.966667","98-2-4, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94809","col","Jackson Bluff","-86.166664","30.625834","Loc. 25 - Permenter's Farm [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","32333"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","4","Serravallian","","13.82","11.63","32333"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","2","Ypresian","","56","47.8","32343"
"94833","col","Kirchstein","11.500000","47.666668","Mt. Kirchstein, sample L1","","","1","Hettangian","","201.4","199.5","32345"
"94837","col","Tumenling","127.000000","45.500000","Acheng County","","","1","Wordian","Capitanian","266.9","259.51","31908"
"94849","col","Aramachay","-77.900002","-6.366667","Tingo, Cerro Negro, sample 5484","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","32493"
"94858","col","Kapp Starostin","15.030000","77.555000","Ahlstrandodden, Unit 7 (AP9), Svalbard","","","1","Wuchiapingian","","259.51","254.14","13718"
"94900","col","Angjie","89.000000","31.000000","Angjie South ADG446-2, Xainza","","","1","Artinskian","","290.1","283.5","32352"
"94935","col","Arpa","45.145000","39.595001","Baisal, Bed 10","","","1","Wordian","","266.9","264.28","31759"
"94936","col","Arpa","45.145000","39.595001","Baisal, Bed 13","","","1","Wordian","","266.9","264.28","31759"
"94939","col","Arpa","45.145000","39.595001","Baisal, Bed 18","","","1","Wordian","","266.9","264.28","31759"
"94947","col","Chanakhchin","45.145000","39.595001","Baisal, Bed 32","","","1","Wuchiapingian","","259.51","254.14","31759"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"95087","col","","9.250000","52.383331","Tongrube Sachsenhagen","","","3","Late Berriasian","Valanginian","140.6","132.6","32382"
"95158","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 8.8 m","","","1","Santonian","Early Campanian","86.3","72.1","32409"
