"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"91242","col","Ludlowville","-76.753891","42.894722","LC7B NE Cayuga Lake ","","Hicks Gully \r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nW side Cayuga Lake; , Sheldrake Quad\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91243","col","Ludlowville","-76.711113","42.724724","LC7C W Skaneateles Lake ","","Stony Point Cayuga\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nE side Cayuga Lake; N of Ovid Quad\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91277","col","Jaycox ","-77.829170","42.850555","LJB Genesee Valley nr Geneseo ","","Jaycox Run\r\nLudlowville Formation, Jaycox member\r\nGenesee Valley Jaycox Creek 3 mi N of Geneseo, Livingston Co  Geneseo Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91278","col","Jaycox ","-77.698059","42.885834","LJC Genesee Valley nr Geneseo ","","East Avon\r\nLudlowville Formation, Jaycox member\r\nCuts for I-390 near Sutton Rd., East Avon, Livingston co. Geneseo Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91279","col","Jaycox ","-77.285004","42.816666","LJD NW Canadaigua Laek ","","Menteth Gully\r\nLudlowville Formation, Jaycox member\r\nW side Canadaigua Lake, ~5 mi S of canandaigua N   Canandaigua Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91286","col","Hiraiga","141.945557","39.928333","Hn0017 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91290","col","Hiraiga","141.945007","39.928333","Hiraiga S - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91330","col","Hiraiga Sandstone","141.933334","39.933334","Raga and northern Hiraiga, Tanohata-mura","","","1","Late Aptian","Early Albian","119.5","109.9","30709"
"91338","col","Yatsushiro","130.683060","32.501667","Hy1012 - Yatsushiro area [Yatsushiro Fm]","","","1","Albian","","113","100.5","30704"
"91424","col","Foremost","-110.862686","49.120899","Philip Coulee","","","1","Middle Campanian","","83.6","72.1","30788"
"91425","col","Foremost","-110.291000","50.407700","Whiterock Coulee","","","1","Middle Campanian","","83.6","72.1","30788"
"91495","col","Hortezuelos","-3.833333","41.400002","Castrojimeno","","Reef 4011","1","Late Coniacian","","89.8","86.3","30831"
"91530","col","Boggy","-96.960556","34.433887","Buckhorn Asphalt Quarry","","","1","Desmoinesian","","312.7","305.9","30841"
"91606","col","Quimper","-122.833336","48.000000","Woodmans Wharf","","UCMP A-1802","1","Priabonian","","37.71","33.9","30879"
"91688","col","","55.000000","39.333332","Malyy Balkhan Mountains, unit 6","","Reef 3686","1","Early Barremian","","125.77","121.4","30905"
"91709","col","Aquia","-76.749725","38.815834","M 113","","","1","Late Paleocene","","59.2","56","11845"
"91714","col","Aquia","-76.972221","38.700558","M 118","","","1","Late Paleocene","","59.2","56","11845"
"91720","col","Aquia","-76.157776","38.990555","M 124","","","1","Late Paleocene","","59.2","56","11845"
"91758","col","Shark River","-74.168610","40.196388","M 159","","","1","Middle Eocene","","47.8","37.71","11845"
"91760","col","Shark River","-74.168610","40.196388","M 161","","","1","Middle Eocene","","47.8","37.71","11845"
"91803","col","Kincaid","-97.669998","29.885000","M 209","","","1","Danian","","66","61.6","11845"
"91859","col","Aquia","-77.184441","38.268055","M 281","","","1","Thanetian","","59.2","56","11845"
"91891","col","Aquia","-77.118889","38.584167","M 104","","","1","Late Paleocene","","59.2","56","11845"
"91912","col","Escudo de Veraguas","-81.571671","9.101111","PPP# 362 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17835","1","Early Pleistocene","","2.58","0.774","17667"
"92034","col","Tuscahoma","-87.515556","31.540277","M 304","","","1","Thanetian","","59.2","56","11845"
"92056","col","Villány","18.450001","45.866669","Templom-hegy, Villány","","","1","Late Bathonian","","168.2","165.3","52012"
"92125","col","Mukut","83.733330","28.783333","Jomsom A, bed 36","","","1","Tuvalian","","233.4","227","31029"
"92181","col","Shark River","-74.153893","40.166111","M 361","","","1","Middle Eocene","","47.8","37.71","11845"
"92182","col","Fayetteville","-93.956665","35.865276","Cove Creek (= ARC-08, coll. R.H. Mapes)","","","1","Chesterian","","335.8","323.2","30544"
"92223","col","Kincaid","-98.878609","29.355833","M 399","","","1","Danian","","66","61.6","11845"
"92230","col","","-66.849998","18.035000","Loc. B, near Yauco","","","1","Oligocene","","33.9","23.03","31071"
"92237","col","Cook Mountain","-96.389999","30.897778","M 404","","","1","Bartonian","","41.2","37.71","11845"
"92272","col","Cook Mountain","-92.980553","32.356945","M 68","","","1","Bartonian","","41.2","37.71","11845"
"92352","col","Tuscahoma","-87.515556","31.540277","PRI 790","","","1","Thanetian","","59.2","56","11845"
"92375","col","Hatchetigbee","-88.063004","31.937000","Woods Bluff (PRI 791)","","","2","Ypresian","","56","47.8","11845"
"92408","col","Waccamaw","-79.161942","33.628334","Sta. 7972 - Pee Dee Rive, Yauhannah Ferry [Waccamaw Fm]","","Loc. 234","1","Early Pleistocene","","2.58","0.774","31145"
"92444","col","Gatun","-79.843613","9.360556","TU 757 - Cativa [lower Gatun Fm]","","","2","Tortonian","","11.63","7.246","31182"
"92466","col","Black Mingo","-80.216393","33.692223","Sta. 5254 - Manning [Black Mingo Fm]","","Loc. 81","1","Late Paleocene","","59.2","56","31145"
"92472","col","Wewoka","-96.378059","35.022221","OKD-11 R. H. Mapes","","Localita 2006 (Girty 1915), AMNH 3517","1","Desmoinesian","","312.7","305.9","30544"
"92487","col","McBean","-80.887779","33.497780","Sta. 2029 - Caw Caw Swamp [McBean Fm]","","","1","Bartonian","","41.2","37.71","31145"
"92490","col","McBean","-80.865280","33.491390","Sta. 2021 - Old Brickyard, Orangeburg [McBean Fm]","","","1","Bartonian","","41.2","37.71","31145"
"92636","col","Aoertu","88.881111","43.316944","Taoshuyuan","","","1","Moscovian","","315.2","307","31213"
"92747","col","","134.183334","43.283333","Koreyskaya River, 24 m","","","1","Early Tithonian","","149.2","146.3","31272"
"92748","col","","134.183334","43.283333","Koreyskaya River, 28 m","","","1","Middle Tithonian","","149.2","145","31272"
"92750","col","","134.183334","43.283333","Koreyskaya River, 38 m","","","1","Late Tithonian","","146.3","145","31272"
"92776","col","","-89.955276","30.054167","Lake Carmel pit, 4.5-6.0 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"92790","col","","134.183334","43.283333","Koreyskaya River, 41 m","","","1","Late Tithonian","","146.3","145","31272"
"92791","col","","134.183334","43.283333","Koreyskaya River, 44 m","","","1","Late Tithonian","","146.3","145","31272"
"92792","col","","134.183334","43.283333","Koreyskaya River, 46 m","","","1","Late Tithonian","","146.3","145","31272"
"92870","col","Lazy Bend","-98.045830","32.518333","TXD-03 Lipan (Mapes)","","AMNH 5412","1","Desmoinesian","","312.7","305.9","30544"
"92881","col","Sparke Conglomerate","126.133331","-18.583332","UQL 6197 Sparke Range","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92919","col","","0.545833","50.855556","St Leonards-on-Sea","","St Leonard's","2","Late Berriasian","Valanginian","140.6","132.6","30979"
"92935","col","","172.850006","-43.016666","Cotswold station, Omihi","","","2","Senonian","","100.5","66","18361"
"92956","col","Reynolds Limestone","-79.847221","39.333332","Interbedded shales & limestones, Reynolds Limestone, Greer Limestone Co. quarry","","Locality 1, 0.8 km N. West Virginia Rte. 7, on east side of north trending abandoned road east of the main underground mine entrance, just northeast of Greer","1","Chesterian","","335.8","323.2","27"
"92965","col","Reynolds Limestone","-79.847221","39.333332","Limestones, Reynolds Limestone, Greer Limestone Co. quarry","","Locality 1, 0.8 km N. West Virginia Rte. 7, on east side of north trending abandoned road east of the main underground mine entrance, just northeast of Greer","1","Chesterian","","335.8","323.2","27"
"92967","col","Reynolds Limestone","-79.845833","39.331944","Interbedded Shales, Reynolds Limestone, new quarry, Greer Limestone Co. quarry","","Locality 2, stripping above new quarry face along the northeast side of West Virginia Rte. 7, northeast of Greer","1","Chesterian","","335.8","323.2","27"
"92974","col","Reynolds Limestone","-79.845833","39.331944","Interbedded shale & limestones, Lilydale Sh., new quarry, Greer Lime. Co. quarry","","Locality 2, stripping above new quarry face along the northeast side of West Virginia Rte. 7, northeast of Greer","1","Chesterian","","335.8","323.2","27"
"92998","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 227","","","1","Callovian","","165.3","161.5","31424"
"93020","col","Bihen Limestone","45.099998","10.150000","Bihendula","","","1","Callovian","Oxfordian","165.3","154.8","31423"
"93082","col","Glenshaw","-81.720833","40.004166","Ga-1.  Small abandoned quarry, 1.6 kilometers northeast of New Concord","","","1","Missourian","","305.9","303.7","15999"
"93094","col","","7.033333","47.383331","Bressaucourt","","","1","Oxfordian","","161.5","154.8","31416"
"93114","col","","3.050000","47.450001","Chalumeau Quarry, Alligny-Cosne","","","2","Oxfordian","","161.5","154.8","31416"
"93151","col","","7.150000","47.366669","Saint-Ursanne","","Reef 528","1","Oxfordian","","161.5","154.8","31416"
"93153","col","","7.416667","47.400002","Liesbergmühli","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93154","col","","7.466667","47.366669","Bärschwil","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93158","col","","5.683333","47.616669","Roche-et-Raucourt","","","1","Oxfordian","","161.5","154.8","31416"
"93160","col","Gatun","-79.833336","9.350000","Woodring Loc. 139c - eastern area [lower Gatun Fm]","","USGS #22018","1","Tortonian","","11.63","7.246","13359"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","1","Tortonian","","11.63","7.246","11306"
"93184","col","","5.800000","47.366669","Charcenne","","Reef 4021","1","Oxfordian","","161.5","154.8","31416"
"93188","col","","5.500000","48.900002","Saint-Mihiel","","Reef 605","2","Oxfordian","","161.5","154.8","31416"
"93192","col","","3.166667","47.433334","Ciez, Les Naslots","","","1","Oxfordian","","161.5","154.8","31416"
"93501","col","","41.849998","9.583333","Dire Dawa","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","31622"
"93538","col","","42.633331","10.050000","Monti Ellis","","","1","Oxfordian","Kimmeridgian","161.5","149.2","31657"
"93582","col","Eminence","-91.287498","37.237499","Top of bluff on south side of Current River","","Reef 3270","1","Trempealeauan","","489.2","485.4","16479"
"93796","col","Baitoa","-70.699997","19.350000","NMB Loc. 16943 - Río Yaque del Norte [Baitoa Fm]","","","1","Langhian","","15.98","13.82","25313"
"93841","col","Spillville/Otis","-92.410004","42.369999","FI 2 Brachiopods C&E IA","","","1","Eifelian","Givetian","393.3","382.7","31909"
"93842","col","Little Cedar","-92.410004","42.369999","FI 3 Brachiopods C&E IA","","","1","Givetian","","387.7","382.7","31909"
"93843","col","Little Cedar","-92.410004","42.369999","FI 4 Brachiopods C&E IA","","","1","Givetian","","387.7","382.7","31909"
"93844","col","Little Cedar","-92.410004","42.369999","FI 5 Brachiopods C&E IA","","","1","Givetian","","387.7","382.7","31909"
"93847","col","Coralville","-92.410004","42.369999","FI 8 Brachiopods C&E IA","","","1","Givetian","","387.7","382.7","31909"
"93848","col","Lithograph City","-92.410004","42.369999","FI 9 Brachiopods C&E IA","","","1","Givetian","Frasnian","387.7","372.2","31909"
"93849","col","Cedar Valley Limestone","-91.889999","38.709999","FI 4 Brachiopods C MO","","","1","Middle Givetian","","385.9","383.7","31909"
"93910","col","Brasso","-61.383331","10.350000","Esmeralda Estate (Locality A)","","Rohr 11876","1","Early Miocene","","23.03","15.98","31933"
"93997","col","Gurabo","-71.181999","19.499001","NMB Loc. 16811, Rio Gurabo","","","1","Zanclean","","5.333","3.6","25313"
"94003","col","Gurabo","-71.300003","19.533333","NMB Loc. 16814 - Rio Cana [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"94005","col","Rio Gurabo","-71.166664","19.500000","NMB Loc. 16934 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94039","col","Clays of Ypres","4.283333","51.250000","Kallo Well 292.50-m. Level","","","1","Early Eocene","","56","47.8","31951"
"94047","col","Moscow","-78.033333","42.883331","Windom Shale Locality 7","","N. Y. Route 63 and Starr Road","1","Givetian","","387.7","382.7","31953"
"94131","col","Dawson Bay","-104.949997","52.599998","SE EPB DBF mbrC","","","1","Givetian","","387.7","382.7","31977"
"94153","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 1","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94154","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 2","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94155","col","Yazoo","-88.400002","31.916668","Keyser Hill Sample No. 3","","Water Valley","1","Priabonian","","37.71","33.9","31999"
"94173","col","Alazán","-97.599998","20.933332","Alazán Sample b","","","1","Early Oligocene","","33.9","27.82","32000"
"94208","col","","-71.666664","10.950000","Toas Island [Apón Fm]","","","1","Late Aptian","","119.5","113","32021"
"94410","col","","-76.589996","42.529999","Brach list Mosc","","Brachiopods of the upper Moscow","1","Givetian","","387.7","382.7","32099"
"94411","col","","-76.589996","42.529999","Brach list Tul","","Brachiopods of the Tully","1","Givetian","","387.7","382.7","32099"
"94433","col","Tully","-76.589996","42.529999","C&W West Brook east brachs","","","1","Givetian","","387.7","382.7","32104"
"94439","col","Lochkov","14.328889","50.028332","Black Rock Quarry, Reporyje, Prague","","Praha-Reporyje, lom “Cerná skála”","1","Lochkovian","","419.2","410.8","32102"
"94499","col","","42.266666","9.016667","Cabenaoua River","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94519","col","","42.299999","2.000000","Anole Issa, Oolitico inferiore","","","1","Callovian","Oxfordian","165.3","154.8","32156"
"94533","col","Waterways","-112.570000","59.119999","NE EPB WF C mbr","","","1","Givetian","Frasnian","387.7","372.2","31977"
"94588","col","Antalo Limestone","39.583332","13.683333","Agula-Dongolo","","","1","Oxfordian","","161.5","154.8","32202"
"94664","col","","9.450000","48.700001","Reichenbach/Fils","","","1","Early Kimmeridgian","","154.8","152.2","32243"
"94713","col","Sandilands","-133.155273","53.913891","88-CNA-KPA-R15 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94717","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-17; 89-CNA-KPA-18 Kennecott Point, Graham Island","","","3","Rhaetian","","208.5","201.4","32270"
"94726","col","Sandilands","-131.565002","52.756668","86-OF-SKUB-10 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94729","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-12 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94730","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-13 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94731","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94732","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-15 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94733","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-16 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94734","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-12 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94736","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-19 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94737","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-14 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94738","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-22 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94739","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-16 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94741","col","Sandilands","-131.884720","53.031944","86-CNA-SP-1/1 Louise Island","","","2","Rhaetian","","208.5","201.4","32270"
"94742","col","Sandilands","-131.884720","53.031944","87-CNA-SP-3/1 Louise Island","","","2","Rhaetian","","208.5","201.4","32270"
"94743","col","Sandilands","-131.884720","53.031944","88-OF-LI-1 Louise Island","","","1","Rhaetian","","208.5","201.4","32270"
"94744","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-1 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94747","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-3 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94751","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-6 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94753","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-7 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94754","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-8 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94756","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94757","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-15 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94758","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-16 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94759","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-9 Kunga Island","","","4","Rhaetian","","208.5","201.4","32270"
"94760","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-18 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94761","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-22 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94762","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-11 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94763","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-25 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94764","col","Sandilands","-131.560272","52.760277","87-CNA-SKUSP-1 Kunga Island","","","4","Rhaetian","","208.5","201.4","32270"
"94896","col","Angjie","89.000000","31.000000","Angjie South ADG445, Xainza","","","1","Artinskian","","290.1","283.5","32352"
"94921","col","","23.083055","37.515835","Karnezeika","","","2","Late Turonian","","93.9","89.8","32357"
"94924","col","Qixia","117.059998","30.650000","Bailujian, Bed 2, Anqing County","","","1","Kungurian","","283.5","273.01","32358"
"94937","col","Arpa","45.145000","39.595001","Baisal, Bed 15","","","1","Wordian","","266.9","264.28","31759"
"94942","col","Khachik","45.145000","39.595001","Baisal, Bed 25","","","1","Capitanian","","264.28","259.51","31759"
"94962","col","Myanqol","67.885002","34.299999","Behsud, 5 km SW","","","2","Artinskian","","290.1","283.5","31751"
"94965","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 7, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94966","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 8, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94967","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 9, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94968","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 10, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94969","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 11, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94970","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 12, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94972","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 14, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94975","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 17, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94977","col","Changxing","106.402603","29.492100","Beifengjing Section, Bed 19, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94980","col","Changxing","106.402397","29.492100","Beifengjing Section, Bed 22, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"95096","col","","-70.474998","-26.033333","Quebrada Pan de Azúcar, Atacama","","","1","Sinemurian","","199.5","192.9","9156"
"95097","col","","-70.283333","-28.966667","Quebrada Pinte, Atacama","","","1","Late Sinemurian","","199.5","192.9","32375"
"95117","col","Rail Cabin Argillite","-119.433334","44.083332","OR-39 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95118","col","Rail Cabin Argillite","-119.433334","44.083332","OR-51 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95119","col","Rail Cabin Argillite","-119.433334","44.083332","OR-52 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95120","col","Rail Cabin Argillite","-119.433334","44.083332","OR-55 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95131","col","Rail Cabin Argillite","-119.433334","44.083332","OR-148 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95133","col","Rail Cabin Argillite","-119.433334","44.083332","OR-150 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95134","col","Rail Cabin Argillite","-119.433334","44.083332","OR-151 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95135","col","Rail Cabin Argillite","-119.433334","44.083332","OR-152 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95136","col","Rail Cabin Argillite","-119.433334","44.083332","OR-153 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95137","col","Rail Cabin Argillite","-119.433334","44.083332","OR-154 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95138","col","Rail Cabin Argillite","-119.433334","44.083332","OR-155 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95139","col","Rail Cabin Argillite","-119.433334","44.083332","OR-156 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95140","col","Rail Cabin Argillite","-119.433334","44.083332","OR-157 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95143","col","Lower Leintwardine","-2.883333","52.366669","Leintwardine starfish bed","","Church Hill Quarry; Martin's Shell Quarry","2","Leintwardine","","421.3","419.2","22095"
"95145","col","","120.216667","12.100000","CR90-165 Busuanga Island","","","1","Rhaetian","","208.5","201.4","32405"
"95176","col","Longtan","105.769997","26.680000","Beimenyan, Longtan Fm, Chengguan, Zhijin County","","","1","Wuchiapingian","","259.51","254.14","32416"
"95218","col","McGregor Creek","-120.070000","50.672699","Kamloops Cement Lafarge limestone block","","","2","Wordian","","266.9","264.28","31793"
"95275","col","Mianwali","71.802002","32.550499","Chhidru East, Section 6B, Bed 9 (K4-11)","","","1","Griesbachian","","251.902","251.4","11136"
"95276","col","Mianwali","71.799500","32.549999","Chhidru West, Section 6A, Bed 3 (T63-151, K3-3)","","","1","Griesbachian","","251.902","251.4","11136"
"95294","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 19, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95303","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 30, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95354","col","Berriedale","147.190002","-42.840000","Collinsvale Quarry, Hobart","","","1","Kungurian","","283.5","273.01","32369"
"95442","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe deweveri zone","","","1","Anisian","","247.2","242","32452"
"95519","col","Lengwu","119.544998","29.920000","Lengwu, lower Cunhouling Member, Tonglu","","","5","Capitanian","","264.28","259.51","27352"
"95520","col","Lengwu","119.544998","29.920000","Lengwu, upper Cunhouling Member, Tonglu","","","1","Capitanian","","264.28","259.51","27352"
"95613","col","","107.516670","24.966667","Longwangpo I, A. excelsa zone","","","1","Changhsingian","","254.14","251.902","32474"
"95615","col","","107.516670","24.966667","Longwangpo II, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95677","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"95740","col","Slate Unit","86.250000","35.500000","Koh Xil-Bayan Har Terrane, sample 37-26","","","1","Illyrian","","243.8","242","32524"
"95743","col","Yingshuiquan","86.250000","35.500000","Xijirulan-Qiangtang, sample 46-6","","","1","Illyrian","","243.8","242","32524"
"95770","col","","11.180278","49.029720","Steinbruch von Biburg Bank X/1","","","1","Late Oxfordian","","157.9","154.8","32525"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","1","Rupelian","","33.9","27.82","32561"
"95938","col","","106.565002","26.087999","Keao, C-P boundary, Maoying, Ziyun","","","1","Artinskian","","290.1","283.5","32576"
"95964","col","Maokou","106.650002","25.635000","Shuiyanba, Luodian County","","","1","Roadian","Capitanian","273.01","259.51","32576"
"95969","col","Wujiaping","106.099998","25.750000","Xiayan, Ziyun County","","","1","Wuchiapingian","","259.51","254.14","32576"
"96013","col","Baysun","66.733330","37.966667","Tangi-Duval, Kugitang-Tau Mts.","","Reef 2851","1","Middle Callovian","Late Callovian","165.3","161.5","32586"
"96051","col","","14.466667","46.133331","Smarna Gora","","","1","Illyrian","","243.8","242","32597"
"96132","col","","16.483334","46.166668","Kestenik KE-8, Kalnik Mt.","","","1","Carnian","","237","227","32632"
"96137","col","","15.883333","45.900002","Poljanica PC-3, Mt. Medvednica","","","1","Longobardian","","239.7","237","32632"
"96138","col","","15.883333","45.900002","Poljanica PC-15, Mt. Medvednica","","","2","Longobardian","","239.7","237","32632"
"96139","col","","15.883333","45.900002","Poljanica PC-59, Mt. Medvednica","","","1","Longobardian","","239.7","237","32632"
"96146","col","Calcaires marno-crayeux superieurs","4.200833","49.834721","Aubenton, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96147","col","Calcaires marneux inferieurs","4.200833","49.834721","Aubenton, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96150","col","Calcaires marneux inferieurs","4.093889","49.877220","Bucilly, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96154","col","Calcaires pseudo-oolithiques superieurs","4.915000","49.627220","Bulson, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96157","col","Calcaires pseudo-oolithiques superieurs","4.061667","49.874168","Eparcy, Calcaire pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
