"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"125150","col","Kaili","108.416664","26.733334","Balang, 8F","","","1","Duyunian","","514","509","40548"
"125154","col","Kaili","108.416664","26.733334","Balang, 8B","","","1","Duyunian","","514","509","40548"
"125158","col","Kaili","108.416664","26.733334","Balang, 9-2","","","1","Duyunian","","514","509","40548"
"125201","col","Zulla","56.951630","23.202749","Al Ayn Section (5), BR437/BR438","","","1","Carnian","Norian","237","208.5","40646"
"125224","col","","-75.064163","39.802223","Near Blackwood","","","1","Cretaceous","","145","66","40648"
"125291","col","Sid'r","57.188320","22.712351","Wadi nayid Section (13), BR94","","","1","Late Berriasian","Early Valanginian","140.6","132.6","40646"
"125294","col","Zhangxia","110.616669","34.750000","Shuiyu, Zhongtiao Mountains, lower bed 35","","","1","Taijangian","","509","504.5","40647"
"125370","col","","57.034222","23.252750","Section name not reported, BR616","","","1","Carnian","Norian","237","208.5","40646"
"125387","col","","59.008381","22.561350","Section name not reported, BR929","","","1","Carnian","Norian","237","208.5","40646"
"125436","col","Laoyingshan","116.849998","32.583332","Laoyingshan, 27C","","","1","Taijangian","","509","504.5","40734"
"126265","col","Wargal","71.883331","32.483334","Between nalas NNW of Chittidil Rest House, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126814","col","Kushan","124.349998","41.250000","Yaopu, Tianshifu, BE876","","","1","Guzhangian","","500.5","497","42161"
"126923","col","","10.850000","52.066666","Beierstedt, bed 2","","","1","Early Pliensbachian","","192.9","184.2","41211"
"127349","col","","15.366000","40.521000","Alburni Mountain, Petina","","","1","Middle Albian","","109.9","106.2","41445"
"127385","col","","120.949997","31.366667","Kunshan, Arthricocephalus-Changaspis assemblage","","","1","Nangaoian","Duyunian","521","509","41476"
"127466","col","Abbotsford","170.579437","-45.562431","Mount Watkin Road","","I43/f059","1","Teurian","","66","56","38647"
"127532","col","Tangcun","118.199997","30.633333","Chejia Hill, Tangcun, unit 6","","","1","Taoyuanian","Niuchehean","494.9","485.4","41564"
"127545","col","","11.222000","45.603001","Monte Postale, Monte Bolca (Museo di Storia Naturale di Verona collection)","","","1","Ypresian","","56","47.8","41572"
"127581","col","","-9.253889","32.264999"," Sidi Abderrahmane Layer J","","","1","Middle Pleistocene","","0.774","0.129","41616"
"127775","col","Khan","56.349998","33.650002","Rahdar Section R-43","","","1","Sakmarian","","293.52","290.1","41753"
"127982","col","","159.899994","63.830002","Munugudzhak River, 12 km from mouth, Omolon River Basin","","","1","Sevatian","","213.2","208.5","41832"
"127983","col","","155.750000","65.300003","Tokur-Yuryakh River, Rossokha River basin","","","1","Sevatian","","213.2","208.5","41832"
"128044","col","","114.166664","29.533333","Chongyang","","","1","Duyunian","","514","509","41622"
"128238","col","Nam Maholan","101.904999","17.504999","Route 2318, NW of Ban Nam Suai Tha sa-at","","","1","Roadian","","273.01","266.9","41887"
"128375","col","","18.429443","48.856388","Harsány-hegy","","Nagyharsány-hegy, Nagyharsányhegy, Szársomlyó","1","Pliensbachian","","192.9","184.2","41922"
"128419","col","Niutitang","106.683334","27.666668","Heishapo, units 4-7","","","1","Nangaoian","","521","514","41947"
"128421","col","Niutitang","106.683334","27.666668","Heishapo, units 11-13","","","1","Nangaoian","","521","514","41947"
"128471","col","Huai Tak","99.884003","18.721001","Block A, eastern foot of Khao Doi Pha Phlung","","","1","Changhsingian","","254.14","251.902","41955"
"128472","col","Huai Tak","99.884003","18.721001","Block B, eastern foot of Khao Doi Pha Phlung","","","1","Changhsingian","","254.14","251.902","41955"
"128473","col","Huai Tak","99.884003","18.721001","Block C, eastern foot of Khao Doi Pha Phlung","","","1","Changhsingian","","254.14","251.902","41955"
"128474","col","Huai Tak","99.884003","18.721001","Block D, eastern foot of Khao Doi Pha Phlung","","","1","Changhsingian","","254.14","251.902","41955"
"128498","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-31, Ka-73","","","1","Wordian","","266.9","264.28","41961"
"128500","col","Nabeyama","139.621002","36.442001","Karasawa sample Ka-71","","","1","Wordian","","266.9","264.28","41961"
"128502","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-24, Ka-27, Ka-28","","","1","Wordian","","266.9","264.28","41961"
"128505","col","Nabeyama","139.621002","36.442001","Karasawa sample Ka-54","","","1","Wordian","","266.9","264.28","41961"
"128510","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-36, Ka-49, Ka-70, Ka-72","","","2","Wordian","","266.9","264.28","41961"
"128516","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-40","","","1","Wordian","","266.9","264.28","41961"
"128517","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-41","","","1","Roadian","","273.01","266.9","41961"
"128525","col","Nabeyama","139.597000","36.448002","Nagaami samples Na-8, Na-13","","","1","Roadian","","273.01","266.9","41961"
"128527","col","Nabeyama","139.561005","36.483002","Ohgama sample Og-4","","","1","Roadian","","273.01","266.9","41961"
"128529","col","Nabeyama","139.561005","36.483002","Ohgama sample Og-9","","","1","Kungurian","","283.5","273.01","41961"
"128534","col","Nabeyama","139.600006","36.395000","Yamasuge samples Ya-12, Ya-30","","","2","Kungurian","","283.5","273.01","41961"
"128540","col","Izuru","139.600006","36.395000","Yamasuge sample Ya-2","","","1","Roadian","","273.01","266.9","41961"
"128580","col","Graford","-97.754997","33.220001","B.E.G. 248-T-6 (G-10), clay pit in north edge of Bridgeport","","","1","Kasimovian","","307","303.7","47647"
"128709","col","","134.524002","34.879002","T-1, Nakakaichi, Tatsuno area","","","1","Wuchiapingian","","259.51","254.14","42028"
"128710","col","","134.524002","34.879002","T-2, Nakakaichi, Tatsuno area","","","1","Wuchiapingian","","259.51","254.14","42028"
"128711","col","Akasaka","136.578003","35.396000","Ak-96, section 3, Akasaka","","","1","Kungurian","","283.5","273.01","42029"
"128712","col","Akasaka","136.578003","35.396000","Ak-115, section 3, Akasaka","","","1","Kungurian","","283.5","273.01","42029"
"128713","col","Akasaka","136.576996","35.395500","Ak-61, section 2, Akasaka","","","1","Kungurian","","283.5","273.01","42029"
"128714","col","Akasaka","136.576996","35.395500","Ak-62, section 2, Akasaka","","","1","Kungurian","","283.5","273.01","42029"
"128865","col","Mikata","134.632004","35.187000","Mikata M-37","","","1","Changhsingian","","254.14","251.902","42035"
"128866","col","Mikata","134.632004","35.187000","Mikata M-38","","","1","Changhsingian","","254.14","251.902","42035"
"128867","col","Mikata","134.632004","35.187000","Mikata M-39","","","1","Changhsingian","","254.14","251.902","42035"
"128868","col","Mikata","134.643997","35.191002","Ochiyama O-1","","","2","Changhsingian","","254.14","251.902","42035"
"128872","col","","134.688995","35.305000","Miyamoto M-1, Miharaiyama","","","1","Capitanian","","264.28","259.51","42036"
"128881","col","Moscow","-74.308334","42.333332","Schoharie, Goniatite Limestone. Hall Locality","","","1","Givetian","","387.7","382.7","15973"
"128882","col","Moscow","-76.695831","42.683334","Cayuga Lake, Hall Locality","","","1","Givetian","","387.7","382.7","15973"
"128912","col","Rogers City","-83.816666","45.416668","Zone 1, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128943","col","Rogers City","-83.816666","45.416668","Zone 6, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128948","col","Kamiyozawa","139.188004","35.761002","Itsukaichi-Ome area, block 5","","","1","Artinskian","","290.1","283.5","42050"
"128950","col","Rogers City","-83.397224","45.216667","Locality 39: Lake Huron shore,  ½ miles north of Alpena-Presque Isle County line","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128953","col","Rogers City","-83.398888","45.263889","Locality 42: Zone 1, East Shore False Presque Isle","","Radabaugh (1942) Locality 116\r\nEhlers (1945) Locality 9\r\nLa Rocque (1949) Locality 42\r\n","1","Eifelian","","393.3","387.7","16272"
"128955","col","Kamiyozawa","139.214996","35.751999","Itsukaichi-Ome area, block 10","","","1","Roadian","","273.01","266.9","42050"
"128957","col","Kamiyozawa","139.214005","35.748001","Itsukaichi-Ome area, block 12","","","1","Guadalupian","","273.01","259.51","42050"
"128962","col","Kamiyozawa","139.214493","35.747002","Itsukaichi-Ome area, block 17","","","1","Artinskian","","290.1","283.5","42050"
"128967","col","Kamiyozawa","139.216003","35.751999","Itsukaichi-Ome area, block 20","","","1","Wordian","","266.9","264.28","42050"
"128968","col","Kamiyozawa","139.216995","35.750000","Itsukaichi-Ome area, block 21","","","2","Artinskian","","290.1","283.5","42050"
"128972","col","Kamiyozawa","139.220993","35.754002","Itsukaichi-Ome area, block 24","","","2","Asselian","Artinskian","298.9","283.5","42050"
"128974","col","Kamiyozawa","139.223007","35.748001","Itsukaichi-Ome area, block 25","","","2","Artinskian","","290.1","283.5","42050"
"128975","col","Rogers City","-83.477776","45.308334","Locality 119:  Zone 1, North Shore Presque Isle","","","1","Eifelian","","393.3","387.7","16272"
"128991","col","Kamiyozawa","139.235001","35.762501","Itsukaichi-Ome area, block 35","","","1","Asselian","Capitanian","298.9","259.51","42050"
"128994","col","Kamiyozawa","139.238007","35.763000","Itsukaichi-Ome area, block 37","","","1","Artinskian","Capitanian","290.1","259.51","42050"
"129000","col","Kamiyozawa","139.251007","35.763000","Itsukaichi-Ome area, block 43","","","1","Artinskian","Capitanian","290.1","259.51","42050"
"129074","col","Kamiyozawa","139.238998","35.762001","Itsukaichi-Ome area, block 46","","","2","Wordian","","266.9","264.28","42050"
"129075","col","Kamiyozawa","139.238998","35.762001","Itsukaichi-Ome area, block 47","","","2","Wordian","","266.9","264.28","42050"
"129076","col","Kamiyozawa","139.238998","35.762001","Itsukaichi-Ome area, block 48","","","2","Kungurian","Wordian","283.5","264.28","42050"
"129081","col","Shomaru","139.207993","35.778999","Itsukaichi-Ome area, block 53","","","1","Artinskian","","290.1","283.5","42050"
"129083","col","Shomaru","139.216003","35.787998","Itsukaichi-Ome area, block 55","","","1","Artinskian","","290.1","283.5","42050"
"129086","col","Shomaru","139.225998","35.772999","Itsukaichi-Ome area, block 58","","","2","Asselian","Artinskian","298.9","283.5","42050"
"129087","col","Shomaru","139.227005","35.771999","Itsukaichi-Ome area, block 59","","","1","Guadalupian","","273.01","259.51","42050"
"129089","col","Shomaru","139.235001","35.771000","Itsukaichi-Ome area, block 61","","","1","Permian","","298.9","251.902","42050"
"129091","col","Shomaru","139.246994","35.778000","Itsukaichi-Ome area, block 63","","","1","Artinskian","","290.1","283.5","42050"
"129099","col","Siuransky","57.000000","54.299999","Askyn River, sample 4","","","1","Bashkirian","","323.2","315.2","42062"
"129101","col","Siuransky","57.000000","54.299999","Askyn River, sample 8","","","1","Bashkirian","","323.2","315.2","42062"
"129102","col","Siuransky","57.000000","54.299999","Askyn River, sample 9","","","1","Bashkirian","","323.2","315.2","42062"
"129103","col","Siuransky","57.000000","54.299999","Askyn River, sample 10","","","1","Bashkirian","","323.2","315.2","42062"
"129104","col","Siuransky","57.000000","54.299999","Askyn River, sample 11","","","1","Bashkirian","","323.2","315.2","42062"
"129106","col","Siuransky","57.000000","54.299999","Askyn River, sample 13","","","1","Bashkirian","","323.2","315.2","42062"
"129110","col","Akavassky","57.000000","54.299999","Askyn River, sample 17","","","1","Bashkirian","","323.2","315.2","42062"
"129111","col","Akavassky","57.000000","54.299999","Askyn River, sample 18","","","1","Bashkirian","","323.2","315.2","42062"
"129112","col","Askynbashsky","57.000000","54.299999","Askyn River, sample 19","","","2","Bashkirian","","323.2","315.2","42062"
"129114","col","Askynbashsky","57.000000","54.299999","Askyn River, sample 21","","","1","Bashkirian","","323.2","315.2","42062"
"129115","col","Tashastinsky","57.000000","54.299999","Askyn River, sample 22","","","1","Bashkirian","","323.2","315.2","42062"
"129116","col","Tashastinsky","57.000000","54.299999","Askyn River, sample 23","","","2","Bashkirian","","323.2","315.2","42062"
"129117","col","Tashastinsky","57.000000","54.299999","Askyn River, sample 24","","","1","Bashkirian","","323.2","315.2","42062"
"129571","col","Bird Spring","-117.341393","36.423889","S-1911, Panamint Butte","","","1","Sakmarian","","293.52","290.1","42046"
"129598","col","","10.051389","49.176388","Neidenfels near Crailsheim","","","1","Ladinian","","242","237","41671"
"129602","col","","9.989722","49.214169","Kirchberg  Jagst","","","1","Anisian","Ladinian","247.2","237","41671"
"129652","col","","138.490005","36.157001","Kaize-1, Ichiniofuchi","","","1","Capitanian","","264.28","259.51","42139"
"130042","col","","-108.339996","31.639999","Sample 381, Bugle Ridge","","","1","Gzhelian","","303.7","298.9","42149"
"130045","col","","-108.339996","31.639999","Sample 384, Bugle Ridge","","","1","Gzhelian","","303.7","298.9","42149"
"130046","col","","-108.339996","31.639999","Sample 385, Bugle Ridge","","","1","Gzhelian","","303.7","298.9","42149"
"130108","col","","25.500000","45.599998","CR and CRH, Fabricii valley, Cristian village","","","1","Pelsonian","","244.7","243.8","42195"
"130132","col","","38.150002","38.040001","Bul-2-6, Bulam-2 section, Kocali Complex","","","1","Carnian","Norian","237","208.5","42209"
"130138","col","","38.169998","38.049999","Tar-20, Tarasa section, Kocali Complex","","","1","Carnian","","237","227","42209"
"130296","col","","175.005005","-36.789001","Horizon R10/f177/0.7, WHK1 Section, Waiheke Island","","","1","Induan","","251.902","251.2","42231"
"130681","col","Gokdere","30.426001","36.578999","97-UKT-119/98-UKT-141, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130685","col","Gokdere","30.426001","36.578999","97-UKT-124, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130686","col","Gokdere","30.426001","36.578999","97-UKT-127/98-UKT-47, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130687","col","Gokdere","30.426001","36.578999","97-UKT-128/98-UKT-48, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130689","col","Gokdere","30.426001","36.578999","97-UKT-133/98-UKT-51, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130691","col","Gokdere","30.426001","36.578999","97-UKT-137/98-UKT-53, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130692","col","Gokdere","30.426001","36.578999","97-UKT-138/98-UKT-55, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130693","col","Gokdere","30.426001","36.578999","96-UKT-661/98-UKT-56, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130694","col","Gokdere","30.426001","36.578999","96-UKT-662/98-UKT-57, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130696","col","Gokdere","30.426001","36.578999","96-UKT-666/98-UKT-59, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130697","col","Gokdere","30.426001","36.578999","98-UKT-61, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130700","col","Gokdere","30.426001","36.578999","98-UKT-64, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130701","col","Gokdere","30.426001","36.578999","96-UKT-672/98-UKT-65, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130702","col","Gokdere","30.426001","36.578999","98-UKT-66, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130703","col","Gokdere","30.426001","36.578999","98-UKT-67, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130704","col","Gokdere","30.426001","36.578999","96-UKT-673/98-UKT-68, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130709","col","Gokdere","30.426001","36.578999","96-UKT-676/98-UKT-73, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130736","col","Mitai","131.338898","32.756199","Mi-F, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130743","col","Mitai","131.338898","32.756199","Mi-35, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130747","col","Mitai","131.338898","32.756199","Mi-32, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130749","col","Mitai","131.338898","32.756199","Mi-I, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130753","col","Mitai","131.338898","32.756199","Mi-28/K, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130757","col","Mitai","131.338898","32.756199","Mi-24, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130765","col","Ford","-1.407000","54.890999","Humbleton Hill quarry, shell-limestone, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"130834","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham (Howse collection)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130870","col","Ford","-1.407000","54.890999","Humbleton Hill, Durham (Howse coll)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130871","col","Ford","-1.391000","54.881001","Tunstall Hill, Durham (Howse collection)","","","2","Wuchiapingian","","259.51","254.14","42305"
"130881","col","","-0.800000","38.400002","Mola Hill ","","","1","Margaritatus","","192.9","184.2","42306"
"130892","col","Armuelles","-81.966667","8.266667","NMB Loc. 17443 - Rio Rabo de Puerco [Armuelles Fm]","","PPP# 1762","1","Early Pleistocene","","2.58","0.774","26828"
"130974","col","Caujarao","-69.566666","11.450000","NMB Loc. 13112 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"130976","col","Caujarao","-69.566666","11.450000","NMB Loc. 17530 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","GS-1-FLCN","1","Tortonian","","11.63","7.246","26828"
"130977","col","Caujarao","-69.566666","11.450000","UCMP Loc. S-106 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"130981","col","Caujarao","-69.319168","11.458056","NMB Loc. 13665 - Pueblo Cumarebo, Falcon [Caujarao Fm]","","","2","Tortonian","","11.63","7.246","26828"
"130997","col","Gokdere","30.680000","37.692001","T5-7, Ispartacay Section, Alakircay Nappe","","","1","Alaunian","","216.7","213.2","42261"
"131016","col","Angostura","-79.016670","1.166667","USGS Loc. 23487 - Rio Santiago [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","26828"
"131026","col","","-92.166664","15.916667","UCMP Loc. S-1 - Rancho San Gregorio","","","1","Early Miocene","","23.03","15.98","26828"
"131050","col","Langcuo","88.199997","29.150000","Liuqu district RLC10, Lhaze county","","","1","Wordian","Capitanian","266.9","259.51","42324"
"131122","col","Gatun","-79.923332","9.270556","CASG Loc. 323 - Gatun Locks [middle Gatun Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131210","col","Mare","-63.523609","10.611667","NMB Loc. 17512 - Quebrada Mare Abajo [Mare Fm]","","GS-1-CB","2","Late Pliocene","","3.6","2.58","26828"
"131217","col","Mare","-64.107224","10.635278","NMB Loc. 17513 - Punta Gorda [Mare Fm]","","","2","Late Pliocene","","3.6","2.58","26828"
"131219","col","Tubará","-75.000000","10.750000","NMB Loc. 18219 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","42393"
"131220","col","Tubará","-75.000000","10.750000","NMB Loc. 18220 [Tubará  Fm]","","","2","Late Miocene","","11.63","5.333","42393"
"131237","col","Araya","-64.000000","10.616667","NMB Loc. 17541 - Araya Peninsula [Araya Fm]","","GS-006-ARY","1","Late Pliocene","","3.6","2.58","42393"
"131267","col","Cumana","-64.154724","10.473333","NMB Loc. 17606 - Cerros de Caiguire [Cumana Fm]","","GS-8-CUM","1","Pleistocene","","2.58","0.0117","26828"
"131283","col","Top Springs","135.591660","-17.358334","NTGS 4631.  AMG 608985 KILGOUR, east bank of McArthur River","","","1","Ordian","","510.8","507.8","16118"
"131295","col","Top Springs","135.591660","-17.083332","NTS 4617.  AMG 602162 KILGOUR","","","1","Ordian","","510.8","507.8","16118"
"131301","col","Top Springs","135.758331","-17.083332","NTGS 4636.  AMG 764170 KILGOUR","","South-trending track 1 kilometer south of creek crossing near Top Spring Homestead","1","Ordian","","510.8","507.8","16118"
"131306","col","Caujarao","-69.566666","11.450000","NMB Loc. 13116 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131315","col","Punta Gavilan","-68.860001","11.450278","NMB Loc. 12045 - Punta Gavilan [Punta Gavilan Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131317","col","Punta Gavilan","-68.860001","11.450278","NMB Loc. 17531 - Punta Gavilan [Punta Gavilan Fm]","","GS-2-FLCN","1","Early Pliocene","","5.333","3.6","26828"
"131322","col","Cerro Negro","-64.250557","10.558056","NMB Loc. 17532 - Cerro Barrigon [Cerro Negro Fm]","","GS-8-ARY","1","Early Pliocene","","5.333","3.6","26828"
"131323","col","Cerro Negro","-64.250557","10.558056","NMB Loc. 12887 - Cerro Barrigon [Cerro Negro Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131435","col","Labaz","88.816666","68.000000","Kulyumbe River, unit 9","","","1","Mayan","","504.5","499.5","42417"
"131472","col","Cercado","-71.083336","19.450001","NMB Loc. 16917 - Rio Mao [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131473","col","Cercado","-71.083336","19.450001","NMB Loc. 16923 - Rio Mao [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131474","col","Cercado","-71.038887","19.579166","NMB Loc. 16926 - Rio Mao [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131508","col","Cercado","-71.038887","19.579166","NMB Loc. 16927 - Rio Mao [Cercado Fm]","","PJ# 1681","1","Tortonian","","11.63","7.246","25313"
"131509","col","Cercado","-71.038887","19.579166","NMB Loc. 16928 - Rio Mao [Cercado Fm]","","PJ# 1682","1","Tortonian","","11.63","7.246","25313"
"131510","col","Cercado","-71.038887","19.579166","NMB Loc. 16929 - Rio Mao [Cercado Fm]","","PJ# 1683","1","Tortonian","","11.63","7.246","25313"
"131514","col","Cercado","-71.038887","19.579166","NMB Loc. 16924 - Rio Mao [Cercado Fm]","","PJ# 1678","1","Tortonian","","11.63","7.246","25313"
"131515","col","Cercado","-71.038887","19.579166","NMB Loc. 16922 - Rio Mao [Cercado Fm]","","PJ# 1676","1","Tortonian","","11.63","7.246","25313"
"131516","col","Cercado","-71.038887","19.579166","NMB Loc. 16918 - Rio Mao [Cercado Fm]","","PJ# 1672","1","Tortonian","","11.63","7.246","25313"
"131517","col","Cercado","-71.038887","19.579166","NMB Loc. 16916 - Rio Mao [Cercado Fm]","","PJ# 1670","1","Tortonian","","11.63","7.246","25313"
"131518","col","Cercado","-71.038887","19.579166","NMB Loc. 16912 - Rio Mao [Cercado Fm]","","PJ# 1666","1","Tortonian","","11.63","7.246","25313"
"131548","col","","115.540001","-28.940001","Irwin River, Victoria District","","","1","Sakmarian","","293.52","290.1","42461"
"131549","col","Lightjack","124.150002","-18.049999","Liverynga, Kimberley District","","","1","Roadian","","273.01","266.9","20849"
"131580","col","","140.323608","36.761944","YTZ-B, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131581","col","","140.323608","36.761944","YTZ-C, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131582","col","","140.323608","36.761944","YTZ-D, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131583","col","","140.323608","36.761944","YTZ-E, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131584","col","","140.323608","36.761944","YTZ-F, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131585","col","","140.323608","36.761944","YTZ-G, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131586","col","","140.323608","36.761944","YTZ-H, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131587","col","","140.323608","36.761944","YTZ-J, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131588","col","","140.323608","36.761944","YTZ-K, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131589","col","","140.323608","36.761944","YTZ-L, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131590","col","","140.323608","36.761944","YTZ-M, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131592","col","","140.323608","36.761944","YTZ-O, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131593","col","","140.323608","36.761944","YTZ-P, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131594","col","","140.323608","36.761944","YTZ-Q, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131595","col","","140.323608","36.761944","YTZ-R, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131596","col","","140.323608","36.761944","YTZ-S, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131597","col","","140.323608","36.761944","YTZ-T, Torinoko Block","","","2","Late Tithonian","","146.3","145","42460"
"131602","col","Noonkanbah","124.620003","-18.400000","Ironstone Ridge, south-east of Yeeda Station, on the Fitzroy River","","","1","Artinskian","Kungurian","290.1","273.01","42464"
"131625","col","McCloud","-122.239998","40.939999","C-38, Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131637","col","McCloud","-122.150002","41.119999","C-52, Wheeler Ranch, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131638","col","McCloud","-122.150002","41.119999","C-53, Wheeler Ranch, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131649","col","McCloud","-122.252998","41.048000","C-67, Tombstone Mountain, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131668","col","","140.322784","36.761944","YTZ-1, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131669","col","","140.326385","36.750278","ODR-15, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131673","col","","140.292221","36.756943","SKNZ-2, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131689","col","'Arqov","34.599998","31.700001","Pleshet-1 borehole, collection 18","","","1","Wuchiapingian","","259.51","254.14","42469"
"131691","col","'Arqov","34.599998","31.700001","Pleshet-1 borehole, collection 20","","","1","Wuchiapingian","","259.51","254.14","42469"
"131705","col","","34.598999","31.506001","Gevim-1 borehole, 4203-4209 m","","","1","Wuchiapingian","","259.51","254.14","42469"
"131791","col","McCloud","-122.245003","40.942001","C-93, McCloud Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131792","col","McCloud","-122.245003","40.942001","C-95, McCloud Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131793","col","McCloud","-122.245003","40.942001","C-96, McCloud Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131794","col","McCloud","-122.245003","40.942001","C-97, McCloud Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131795","col","McCloud","-122.245003","40.942001","C-100, McCloud Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
"131796","col","McCloud","-122.245003","40.942001","C-101, McCloud Guard Station, Klamath Mountains","","","1","Gzhelian","","303.7","298.9","41889"
