"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"96917","col","Parara Limestone","137.800003","-34.916668","HG01, Horse Gully, Stansbury Basin, Yorke Peninsula","","HG1","2","Botomian","","515.6","512.5","33090"
"96929","col","Coobowie Limestone","137.850006","-34.666668","Port Julia 1A Template - Coobowie","","","1","Toyonian","","512.5","510","33090"
"96930","col","","-117.875000","33.625000","OCPC Loc. 2601, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96931","col","Kulpara","137.708328","-34.700001","CD-2, 200 meters east of Curramulka Quarry - Kulpara","","","1","Atdabanian","","521","515.6","33090"
"96932","col","Parara","137.708328","-34.700001","CD-2, 200 meters east of Curramulka Quarry - Parara","","","1","Botomian","","515.6","512.5","33090"
"96935","col","","-117.875000","33.625000","OCPC Loc. 2602, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","2","Late Pleistocene","","0.129","0.0117","33094"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","2","Late Pleistocene","","0.129","0.0117","33094"
"96938","col","","-117.875000","33.625000","OCPC Loc. 2605, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96939","col","","-117.875000","33.625000","OCPC Loc. 2606, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96944","col","","130.483337","33.049999","Miike, Chikugo","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96946","col","Akasawa Silt","137.250000","34.666668","Loc. A (basal facies), [Akasawa Silt]","","","1","Pleistocene","","2.58","0.0117","33103"
"96956","col","","129.983337","28.316668","Kikai-jima","","","2","Holocene","","0.0117","0","33113"
"96958","col","Parara","137.633331","-34.733334","SYC-101 Parara Stenotheca drepanoida zone Template","","","1","Botomian","","515.6","512.5","33090"
"96959","col","Parara","137.633331","-34.733334","SYC-101 Parara Bemella communis zone Template","","","3","Botomian","","515.6","512.5","33090"
"96962","col","Minlaton","137.688889","-34.797222","Minlaton-1 Minlaton Template","","","1","Toyonian","","512.5","510","33090"
"96963","col","Parara","137.688889","-34.797222","Minlaton-1 Parara, Halkieria parva zone Template","","","1","Botomian","","515.6","512.5","33090"
"96964","col","Parara","137.688889","-34.797222","Minlaton-1 Parara Template","","","1","Botomian","","515.6","512.5","33090"
"96965","col","Parara","137.688889","-34.797222","Minlaton-1 Parara Bemella communis zone Template","","","4","Botomian","","515.6","512.5","33090"
"96966","col","Parara","137.688889","-34.797222","Minlaton-1 Parara Pelagiella subangulata zone Template","","","1","Atdabanian","","521","515.6","33090"
"96969","col","Toshima Sand","137.216660","34.616669","Ura (""Megashell bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97002","col","Huai Tak","99.886002","18.700001","Huai Mae Pa, Locality 7, Doi Pha Phlung, Lampang","","","1","Changhsingian","","254.14","251.902","33130"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97031","col","Tajima","131.000000","30.666668","Loc. 1, Kajigata, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97033","col","Tajima","131.000000","30.666668","Loc. 2, Uého Primary School, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97074","col","Luolou","107.692001","22.269899","Dongpan section, bed 16, Fusui County","","","1","Griesbachian","","251.902","251.4","33140"
"97113","col","Loping","115.769997","28.200001","Dongshengling, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"97124","col","","-115.250000","28.200001","C.A.S. Loc. 928, Bernstein's Abalone Camp","","","1","Pliocene","","5.333","2.58","33145"
"97149","col","","106.893997","24.576000","Jinya Section Jin30","","","1","Smithian","","251.2","248.9","32448"
"97158","col","","106.893997","24.576000","Jinya Section Jin45","","","1","Smithian","","251.2","248.9","32448"
"97195","col","Luolou","106.449997","24.950001","Yuping Section Yu1","","","1","Smithian","","251.2","248.9","32448"
"97230","col","Towsley","-118.505836","34.364166","UCLA loc. 5758, Elsmere Canyon [Towsley Fm]","","LACMIP loc. 25758","2","Early Pliocene","","5.333","3.6","33152"
"97234","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5770, Elsmere Canyon [Towsley Fm]","","","1","Tortonian","Messinian","11.63","5.333","33152"
"97241","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5786, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97260","col","Dalong","112.500000","26.549999","Douling, Changning (Dalong Fm, Upper Mb)","","","1","Changhsingian","","254.14","251.902","27724"
"97293","col","","124.283333","24.500000","Ibaruma, Ishigaki-jima","","","1","Holocene","","0.0117","0","33171"
"97299","col","Kufeng","119.555000","30.985001","Dushan Section, Kufeng Fm, Guangde County","","","1","Wordian","","266.9","264.28","31757"
"97322","col","","145.750000","-15.333333","Ribbon Reef 5, Section 1, R 1","","","1","Holocene","","0.0117","0","27144"
"97334","col","Tulong","86.127998","28.448000","Tulong Tu44","","","1","Smithian","","251.2","248.9","33146"
"97358","col","Tulong","86.123001","28.448999","Tulong TuB3","","","1","Smithian","","251.2","248.9","33146"
"97385","col","Arpa","45.215000","39.660000","Dzhagadzur, Beds 18-19, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97391","col","Arpa","45.215000","39.660000","Dzhagadzur, Bed 28, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97403","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5780, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97420","col","","166.216660","-21.616667","Thio","","","1","Holocene","","0.0117","0","33211"
"97438","col","","147.666672","-6.166667","Bonah River II, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97442","col","","166.899994","-15.616667","Tasmaloum Reef","","","1","Holocene","","0.0117","0","33222"
"97477","col","","179.366669","-16.783333","Vanua Levu","","","1","Holocene","","0.0117","0","33252"
"97489","col","Sandilands","-133.149994","53.900002","00-CNA-KPF-1 Kennecott Point, section II, Graham Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97492","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-26 Kunga Island","","","2","Rhaetian","","208.5","201.4","33255"
"97493","col","Sandilands","-131.559998","52.758610","00-CNA-3.6 Kunga Island","","","2","Early Hettangian","","201.4","199.5","33255"
"97494","col","Sandilands","-131.559998","52.758610","00-CNA-3.85 Kunga Island","","","2","Early Hettangian","","201.4","199.5","33255"
"97530","col","","80.050003","6.183333","Akurala","","","1","Holocene","","0.0117","0","33277"
"97532","col","","80.386108","5.965278","Aranwala-Denuwala","","","1","Holocene","","0.0117","0","33277"
"97556","col","Yanjiahe","111.083336","30.733334","Gunzi'ao section, Yanjiahe, Yangtze Gorge","","","1","Nemakit-Daldynian","","538.8","525.5","33287"
"97638","col","","-80.133331","-2.833333","Puna Island","","Isla Puná","1","Pliocene","","5.333","2.58","13814"
"97662","col","","34.916668","29.500000","MLR reef, Elat","","","1","Holocene","","0.0117","0","33344"
"97691","col","Tubará","-75.000000","10.750000","HB-717 [Tubará  Fm]","","","1","Early Pliocene","","5.333","3.6","33369"
"97700","col","Sellick Hill","138.384003","-35.373001","Myoponga Beach Sellick Hill A Template","","","2","Botomian","","515.6","512.5","33090"
"97701","col","Sellick Hill","138.384003","-35.373001","Myoponga Beach SH 23","","","1","Botomian","","515.6","512.5","33090"
"97717","col","Sellick Hill","138.384003","-35.373001","Myoponga Beach Sellick Hill C Section 5 template","","","1","Botomian","","515.6","512.5","33090"
"97740","col","Parara","137.709717","-34.698612","L1846, L1763B, NMVPL78 - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97741","col","Parara","137.709717","-34.698612","L1848, L1763C - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97742","col","Parara","137.709717","-34.698612","L1849, L1748, L1763C - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97747","col","Ajax Limestone","138.333328","-30.591667","L1867, L1868 - Mt. Scott Range","","SSF 7.1","1","Atdabanian","","521","515.6","13290"
"97748","col","Ajax Limestone","138.333328","-30.591667","L1870 - Mt. Scott Range","","SSF 7.1","1","Atdabanian","","521","515.6","13290"
"97749","col","Ajax Limestone","138.333328","-30.591667","L1822, L1871, NMVPL1503 - Mt. Scott Range","","SSF 7.1","1","Atdabanian","","521","515.6","13290"
"97750","col","Ajax Limestone","138.333328","-30.591667","UNEL 1872, Mt. Scott Range","","SSF 7.1","1","Atdabanian","","521","515.6","13290"
"97769","col","Kulpara Limestone","137.800003","-34.916668","6429RS105, L1857 - Horse Gully","","","1","Atdabanian","","521","515.6","13290"
"97774","col","Parara Limestone","137.800003","-34.916668","6429RS109, L1762, L1854 - Horse Gully","","","2","Botomian","","515.6","512.5","13290"
"97775","col","Parara Limestone","137.800003","-34.916668","6429RS110, L1853 - Horse Gully","","","1","Botomian","","515.6","512.5","13290"
"97777","col","Parara Limestone","137.800003","-34.916668","6429RS112, L1762A - Horse Gully","","","1","Botomian","","515.6","512.5","13290"
"97961","col","Sakishima","136.816666","34.366669","Kiba, Isobe-cho [Sakishima Fm]","","","1","Late Pleistocene","","0.129","0.0117","33861"
"97967","col","","1.535510","52.709881","Royal Society Borehole (61-63 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97969","col","","1.535510","52.709881","Royal Society Borehole (56-57 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97977","col","","16.236668","51.626389","Borehole Jaworznik, middle Bathonian","","","1","Middle Bathonian","","168.2","165.3","31843"
"97978","col","","16.236668","51.626389","Borehole Jaworznik, upper Bathonian","","","1","Late Bathonian","","168.2","165.3","31843"
"98084","col","Temazcal Limestone","-100.510834","22.336945","Cerro La Mesa","","","1","Early Campanian","","83.6","72.1","33918"
"98086","col","Temazcal Limestone","-100.521385","22.397499","Arroyo Temazcal","","","1","Early Campanian","","83.6","72.1","33918"
"98091","col","","49.416668","-12.733333","Andranomantsy","","","1","Early Callovian","","165.3","161.5","8015"
"98094","col","","48.000000","-14.583333","Misorobe","","","1","Early Callovian","","165.3","161.5","8015"
"98107","col","Weybourne Crag","1.366667","52.900002","Site SS/K 1, Sidestrand [Weybourne Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98109","col","Weybourne Crag","1.366667","52.900002","Site SS/K 6, Sidestrand [Weybourne Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98122","col","","47.500000","-16.100000","Bekoratsaka","","","1","Early Callovian","","165.3","161.5","8015"
"98126","col","","46.549999","-16.716667","Malakialina, unit 3","","","2","Early Callovian","","165.3","161.5","8015"
"98129","col","","46.450001","-16.766666","Ankirihitra, unit 1b","","","1","Early Callovian","","165.3","161.5","8015"
"98138","col","","46.233334","-16.833332","Antorilava","","","1","Early Callovian","","165.3","161.5","8015"
"98149","col","Stephens","168.229996","-45.654999","Mossburn E44/f001","","","1","Changhsingian","","254.14","251.902","33545"
"98155","col","","45.933334","-16.799999","Ankidabe","","","1","Early Callovian","","165.3","161.5","8015"
"98165","col","","44.666668","-18.616667","Antsiareza","","","1","Early Callovian","","165.3","161.5","8015"
"98166","col","","44.683334","-18.666668","Ambohidroa","","","1","Middle Callovian","","165.3","161.5","8015"
"98167","col","","44.683334","-18.666668","Antsalova","","","1","Kimmeridgian","","154.8","149.2","8015"
"98168","col","","45.400002","-19.900000","Tongobory","","","1","Late Bathonian","Early Callovian","168.2","161.5","8015"
"98171","col","","45.433334","-20.283333","Soaravikely","","","1","Early Callovian","","165.3","161.5","8015"
"98172","col","","44.966667","-20.633333","Androtsy River","","","1","Early Callovian","","165.3","161.5","8015"
"98179","col","","44.616669","-21.483334","Beala","","","1","Middle Callovian","","165.3","161.5","8015"
"98185","col","","44.400002","-23.066668","Adabofolo","","","1","Early Callovian","","165.3","161.5","8015"
"98187","col","","44.516666","-22.450001","Manamana","","","1","Oxfordian","","161.5","154.8","8015"
"98212","col","","44.450001","-22.966667","Ankazomiheva","","","1","Early Callovian","","165.3","161.5","8015"
"98246","col","","5.751389","43.127220","Ile de Bandol, eastern coast","","","1","Bathonian","","168.2","165.3","33953"
"98247","col","","5.751389","43.127220","Ile de Bandol, southern point","","","1","Bathonian","","168.2","165.3","33953"
"98327","col","","33.466667","30.716667","Gabal Manzour","","","5","Late Albian","","106.2","100.5","33968"
"98389","col","Jagua","-83.500000","22.766666","Hoyo de la Sierra","","","1","Middle Oxfordian","","161.5","154.8","33991"
"98391","col","Clayton","-87.105003","31.930000","Prairie Creek","","PRI 2179","1","Danian","","66","61.6","27587"
"98396","col","La Cabaña","-5.843611","43.342777","La Cabana/El Toral sand quarries","","","1","Late Cenomanian","","100.5","93.9","33992"
"98414","col","Barahona","-0.793611","41.294445","Almonacid de la Cuba, section I, bed 240","","","1","Margaritatus","","192.9","184.2","33996"
"98474","col","Djorf Touka","1.616667","35.866669","Kef Sidi Amar, Ouarsenis Mts., unit D","","","1","Early Pliensbachian","","192.9","184.2","33999"
"98478","col","Kimmeridge Clay","-1.179167","51.745834","Shotover Hill, Kimmeridge Clay","","D","2","Tithonian","","149.2","145","23773"
"98559","col","Feixianguan","105.089996","32.080002","Majiaoba, E multiformis C aurita-stachei zone, Jiangyou","","","1","Griesbachian","","251.902","251.4","34006"
"98571","col","Cook Mountain","-89.000000","32.000000","M 357","","","1","Bartonian","","41.2","37.71","11845"
"98689","col","Yazoo","-91.818054","31.626667","M 2745","","","1","Priabonian","","37.71","33.9","11845"
"98789","col","Moodys Branch","-92.116669","32.500000","M 66","","","1","Bartonian","","41.2","37.71","11845"
"99210","col","Alcântara","-44.500000","-2.666667","Sao Luis","","","1","Cenomanian","","100.5","93.9","34115"
"99235","col","Teplice","14.050000","50.450001","Lafarge Cement Quarry, Úpohlavy","","","1","Late Turonian","","93.9","89.8","34126"
"99299","col","Shabakty","69.866669","43.466667","Aktugay, bed 6","","","1","Atdabanian","","521","515.6","34137"
"99300","col","Shabakty","69.866669","43.466667","Aktugay, bed 7","","","1","Atdabanian","","521","515.6","34137"
"99301","col","Shabakty","69.866669","43.466667","Aktugay, bed 9","","","1","Atdabanian","","521","515.6","34137"
"99302","col","Shabakty","69.866669","43.466667","Aktugay, bed 10","","","1","Atdabanian","","521","515.6","34137"
"99303","col","Shabakty","69.866669","43.466667","Aktugay, bed 11","","","1","Atdabanian","","521","515.6","34137"
"99316","col","Shabakty","69.733330","43.616669","Berkuty, bed 6","","","1","Atdabanian","","521","515.6","34137"
"99317","col","Shabakty","69.733330","43.616669","Berkuty, bed 7","","","1","Atdabanian","","521","515.6","34137"
"99328","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 5","","","1","Atdabanian","","521","515.6","34137"
"99329","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 6","","","1","Atdabanian","","521","515.6","34137"
"99342","col","Kirkkavak","32.866661","39.933331","Turk 2","","","1","Thanetian","Ypresian","59.2","47.8","34158"
"99357","col","Shabakty","69.683334","43.683334","Koksu, bed 12","","","2","Atdabanian","","521","515.6","34137"
"99362","col","Shabakty","69.449997","43.599998","Uchbas, bed 6","","","1","Botomian","","515.6","512.5","34137"
"99390","col","Niobrara","-99.566666","39.033333","FHSM VP-13962 locality","","","1","Late Coniacian","","89.8","86.3","34168"
"99391","col","Niobrara","-99.483330","39.000000","FHSM VP-13963 locality","","","1","Late Coniacian","","89.8","86.3","34168"
"99393","col","Niobrara","-100.349998","38.700001","FHSM VP-13964 locality","","","1","Late Coniacian","","89.8","86.3","34168"
"99395","col","Niobrara","-100.566666","38.766666","FHSM VP-13965 locality","","","1","Late Coniacian","","89.8","86.3","34168"
"99396","col","Niobrara","-100.283333","38.783333","FHSM VP-13966 locality","","","1","Late Coniacian","","89.8","86.3","34168"
"99397","col","Niobrara","-100.483330","38.650002","LACMNH 148920 locality","","","1","Late Coniacian","","89.8","86.3","34168"
"99398","col","Scunthorpe Mudstone","-0.983333","52.900002","Cropwell plesiosaur","","","1","Rhaetian","Hettangian","208.5","199.5","34171"
"99461","col","Yudoma","135.800003","59.466667","Yudoma River","","","1","Nemakit-Daldynian","","538.8","525.5","15318"
"99557","col","Bayan Gol","96.300003","46.700001","Bayan Gol, southern block, upper unit 18","","","1","Nemakit-Daldynian","","538.8","525.5","34229"
"99604","col","Pattish","34.700001","31.299999","El Girheir","","Reef 719","1","Tortonian","","11.63","7.246","34255"
"99619","col","Skelevatka","37.666668","47.733334","Dokuchaievsk, central quarry, Skelevatka","","","1","Visean","","346.7","330.9","34258"
"99632","col","Moodys Branch","-88.831390","32.174442","MGS 9","","","1","Bartonian","","41.2","37.71","11842"
"99675","col","Moodys Branch","-90.153000","32.325001","MGS 2, Riverside Park, Jackson","","PRI 3663","1","Bartonian","","41.2","37.71","11842"
"99736","col","Cook Mountain","-89.163330","32.321388","MGS 65","","","2","Bartonian","","41.2","37.71","11842"
"99824","col","Mount Peace","-78.133331","18.383333","Lucea Inlier, central block","","","1","Late Santonian","","86.3","83.6","34318"
"99826","col","Harvey River","-78.133331","18.383333","Lucea Inlier, central block","","","2","Late Santonian","","86.3","83.6","34318"
"99853","col","Gurabo","-71.166664","19.483334","NMB Loc. 15882 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"99934","col","Austin Chalk","-96.814720","32.589722","Ten Mile Creek, WalMart Section, 22m","","","1","Early Santonian","","86.3","83.6","34342"
"100079","col","Maokou","110.105003","29.584999","Rencunping section, bed 13, RCF35, Sangzhi County","","","2","Wordian","","266.9","264.28","34347"
"100499","col","Ol'chan","132.300003","65.500000","Khospokhchon River, T.  14/483,  Upper Ol'chan Svita, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100500","col","Ol'chan","132.300003","65.500000","Khospokhchon River, T.  47,  Upper Ol'chan Svita, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100523","col","Lugov","140.914993","63.395000","Kobyume River, T. 4/118, Southern Verkhoyan","","","1","Capitanian","","264.28","259.51","27345"
"100524","col","Privolynin","140.919998","63.404999","Kobyume River, T. 10/1, Southern Verkhoyan","","","1","Capitanian","","264.28","259.51","27345"
"100538","col","Clays Ferry","-84.141670","37.933887","USGS 7044-CO. Dry Fork Road 0.7 mi SE of junction with Route 974","","","1","Katian","","453","445.2","10963"
"100669","col","Oxford Clay","-1.179167","51.745834","Shotover Hill, Oxford Clay","","A","1","Oxfordian","","161.5","154.8","23773"
"100693","col","Ol'chan","136.850006","63.500000","Poterya River, T. 76, Lower Tirekhtyakh River Basin, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100837","col","Wujiaping","119.750000","31.309999","Xiangyashan, Lixing County","","","1","Wuchiapingian","","259.51","254.14","34487"
"100842","col","Qixia","117.980003","30.270000","Yangtiantang, Guankou, Guichi County","","","1","Kungurian","","283.5","273.01","34487"
"100846","col","Chuanshan","117.330002","29.115000","Yongshan, Chuanshan Fm, Leping County","","","1","Asselian","Sakmarian","298.9","290.1","34487"
"101151","col","Jimba Jimba","115.099998","-25.020000","GSWA F6255, Kennedy Range Dam, Gascoyne River","","","1","Artinskian","","290.1","283.5","18939"
"101152","col","Jimba Jimba","115.099998","-25.020000","GSWA F6256, Kennedy Range Dam, Gascoyne River","","","1","Artinskian","","290.1","283.5","18939"
"101204","col","Coolkilya","114.470001","-23.834999","East side of Wandagee Hill","","","1","Roadian","","273.01","266.9","33427"
"101221","col","Callytharra","115.550003","-25.066999","Fossil Hill, Wyndham River, Bidgemia Station","","","1","Sakmarian","","293.52","290.1","42467"
"101222","col","Callytharra","115.550003","-25.066999","GAT locality Fossil Hill, Wyndham River, Bidgemia Station","","","1","Sakmarian","","293.52","290.1","27308"
"101225","col","Callytharra","115.877998","-25.718000","GAT Locality PA591, Bilung Creek, Wooramel River","","","1","Sakmarian","","293.52","290.1","27308"
"101226","col","Callytharra","115.877998","-25.718000","GAT Locality PB603, Bilung Creek, Wooramel River","","","1","Sakmarian","","293.52","290.1","27308"
"101231","col","Callytharra","115.000000","-25.000000","GAT Locality V736, Tallangatta Bore, Bidgemia Station","","","1","Sakmarian","","293.52","290.1","27308"
"101234","col","Jimba Jimba","114.968056","-25.045834","GAT Locality W758, Jimba Jimba Station","","","1","Artinskian","","290.1","283.5","27308"
"101235","col","Callytharra","115.948997","-25.594999","GAT Locality X807, Coordewandy Homestead","","","1","Artinskian","","290.1","283.5","27308"
"101259","col","Lower Marine Beds","129.520004","-14.543000","Fossil Head, Port Keats Mission, Bonaparte Gulf","","","1","Roadian","","273.01","266.9","42549"
"101284","col","","80.800003","23.549999","Narsarha Railway Cut, Umaria","","","1","Sakmarian","","293.52","290.1","27339"
"101382","col","Conway","173.491943","-42.575279","Hamuri Bluff","","Amuri Bluff","4","Campanian","","83.6","72.1","25420"
"101408","col","Conway","173.278061","-42.809166","Cheviot","","","1","Haumurian","","83.6","66","25420"
"101409","col","Laidmore","172.761108","-43.055000","Waipara","","","2","Haumurian","","83.6","66","25420"
"101414","col","","37.200001","19.600000","Port Sudan","","","2","Pleistocene","","2.58","0.0117","34590"
"101527","col","Div'ya","57.799999","56.599998","Peshchernyi Log, Krasnoufimsk, Ufa River","","","1","Artinskian","","290.1","283.5","20074"
"101532","col","Boets","56.549999","60.349998","Zakamenka, Boets Village, Kolva River","","","1","Artinskian","","290.1","283.5","20074"
"101591","col","Kulinskaya","145.199997","61.299999","Inya River, Upper Reaches, Okhotsk Massif","","","1","Wuchiapingian","","259.51","254.14","33434"
"101633","col","","34.283333","26.100000","Kosseir","","","1","Pleistocene","","2.58","0.0117","34590"
"101705","col","Saint-Chinian","2.950000","43.416698","Layer F, Saint-Chinian, Montagne Noire","","Saint Chinian Faunizone F","1","Tremadocian","","485.4","477.7","34587"
"101728","col","Jungle Creek","-137.785004","65.735001","GSC 55135, Ogilvie River","","","1","Asselian","","298.9","293.52","3813"
"101732","col","Jungle Creek","-136.167007","65.866997","GSC 55136, Peel River","","","1","Asselian","","298.9","293.52","3813"
"101764","col","Gasconade","-90.167778","37.592777","about 1 mile west of Higdon","","","1","Gasconadian","","485.4","477.7","16397"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","2","Roadian","","273.01","266.9","11454"
"101770","col","Hueco","-106.079002","32.368000","USNM712, Orogrande","","","2","Artinskian","","290.1","283.5","11476"
"101771","col","Hueco","-106.081001","32.360001","USNM712b, Orogrande","","","1","Artinskian","","290.1","283.5","11476"
"101772","col","Hueco","-105.968002","31.847000","USNM712d, Hueco Inn, Hueco Mountains","","","2","Artinskian","","290.1","283.5","11476"
"101773","col","Hueco","-105.913002","31.790001","USNM712f, Ruddy Tank, Hueco Mountains","","","2","Artinskian","","290.1","283.5","11476"
"101780","col","Hueco","-105.988998","31.837999","USNM712g, Powwow Canyon, Hueco Mountains","","","2","Sakmarian","","293.52","290.1","11473"
"101784","col","Hueco","-106.079002","32.368000","USNM3322, Orogrande","","","1","Artinskian","","290.1","283.5","11477"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101792","col","Bone Spring","-104.918999","31.500000","USNM/PU Kriz collection, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11473"
"101794","col","Skinner Ranch","-103.276001","30.313000","USNM708o, Hill 5280, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11473"
"101795","col","Hueco","-106.074997","32.294998","USNM712a, Elwood Siding, Orogrande","","","2","Artinskian","","290.1","283.5","11481"
"101797","col","Hueco","-105.949997","32.400002","USNM712c, Tularosa Valley, Orogrande","","","1","Artinskian","","290.1","283.5","11481"
"101801","col","Capitan","-104.379997","32.180000","USNM3364, Whites City","","USGS 3364","1","Capitanian","","264.28","259.51","11477"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101850","col","","-167.112503","65.505554","USGS no. D898 CO","","61-ASn-203","1","Llanvirn","","468.4","458.4","34624"
"101867","col","Bell Canyon","-104.774300","31.817101","USNM731, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"101949","col","Upper Coal Series","112.800003","25.325001","Chetou, ACN234, Meitian, Yinzhang County","","","1","Changhsingian","","254.14","251.902","34658"
"102026","col","","23.600000","46.766666","Cluj","","","1","Priabonian","","37.71","33.9","34618"
"102073","col","Ripley","-88.429169","35.333889","South of Enville","","","1","Early Maastrichtian","","72.1","66","34683"
"102194","col","Praha","14.398889","50.054722","A road cutting north of Díví hrady, Praha-Konvárka","","","1","Pragian","","410.8","407.6","34730"
"102212","col","","147.205002","61.134998","Levyy Titan Creek, Bed 59, Okhotsk Massif","","","1","Dienerian","","251.4","251.2","27703"
"102266","col","Sunblood","-125.783333","61.200001","Southwestern District of Mackenzie, Caribou Range (S-369)","","","1","Whiterockian","","470","457","34691"
"102267","col","Sunblood","-125.783333","61.200001","Southwestern District of Mackenzie, Caribou Range (S-475)","","","1","Whiterockian","","470","457","34691"
"102368","col","Luning","-117.591393","38.876667","West Union Canyon","","","1","Lacian","","227","216.7","34761"
"102395","col","Gerkinskaya","55.700001","71.550003","Pervaya Savina River, Collection 15049-1, Novaya Zemlya","","","1","Roadian","","273.01","266.9","29395"
"102527","col","Lucas","-83.183334","42.166668","Locality 17: Solvay Processing Co., Unit 8, Sibley","","","1","Eifelian","","393.3","387.7","15885"
"102528","col","Lucas","-83.027779","42.130554","Brunner Quarry, Unit 14, 1¼ miles northwest of Amherstburg","","","1","Eifelian","","393.3","387.7","15885"
"102598","col","Takhandit","-141.671997","65.193001","USGS 23083-PC, Mouth of Nation River","","","1","Wordian","","266.9","264.28","33448"
"102602","col","Cherry Canyon","-104.815002","31.860001","USNM732, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"102618","col","Bell Canyon","-104.700996","31.941999","USNM728p, D-Ranch Road, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"102883","col","","14.401667","56.139442","Ivö Klack (Lund University collection)","","Blasudden, Ivo; Persson locality no. 5, Blaksudden","2","Early Campanian","","83.6","72.1","34814"
"102885","col","","14.016667","55.900002","Maltesholm","","Persson locality no. 12","2","Early Campanian","","83.6","72.1","34814"
"102886","col","","14.387222","56.120556","Ugnsmunnarna","","Persson locality no. 15","1","Early Campanian","","83.6","72.1","73893"
"102964","col","","113.733330","-28.416668","TB1-B, Turtle Bay, East Wallabi Island","","Reef 3939","1","Late Pleistocene","","0.129","0.0117","29710"
"102966","col","","114.900002","-29.266666","LP1-E, Leander Point","","Reef 3940","1","Late Pleistocene","","0.129","0.0117","29710"
"102971","col","","113.383331","-24.216667","CC4-E, Cape Cuvier, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
