"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"69220","col","Kangaroo Creek","-122.683151","41.363735","USNM 18120. Lover's Leap","","","1","Caradoc","","458.4","449.6","11494"
"69222","col","Kangaroo Creek","-122.682991","41.359367","USNM 18122. Lover's Leap","","","1","Caradoc","","458.4","449.6","11494"
"69223","col","Kangaroo Creek","-122.684319","41.363277","USNM 18123. cl. 1. Lover's Leap","","UC A6372","1","Caradoc","","458.4","449.6","11494"
"69224","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124. Top and western side of southern end of Lovers Leap","","","1","Caradoc","","458.4","449.6","11494"
"69225","col","Kangaroo Creek","-122.683594","41.363815","USNM 18125. 40 m NE of quartz diorite dike, southeast slope near top of ridge","","","1","Ashgill","","449.6","443.8","11494"
"69228","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130. Gregg Ranch","","","1","Caradoc","","458.4","449.6","11494"
"69232","col","Kangaroo Creek","-122.683411","41.367954","USNM 18134, conglomerate around massive limestone outcrop, major hill.","","","1","Caradoc","","458.4","449.6","11494"
"69245","col","Kangaroo Creek","-122.686012","41.376446","USNM 18137. Side of major hill. Silurian clasts","","","2","Ludlow","","427.4","423","11494"
"69248","col","Breno","10.050000","45.950001","Rifugio Albani, Mt. Presolana, Breno Formation, Lombardy","","","1","Julian","","237","233.4","19957"
"69249","col","Gansingen Dolomite","8.133333","47.533333","Röt, Gansingen Dolomite, Aargau","","","3","Carnian","","237","227","19958"
"69261","col","Fillmore","-113.459999","39.840000","H-20","","","1","Blackhillsian","","473.9","470","19961"
"69286","col","Imo","-92.936943","35.739166","Loc. 8. USGS 28561. Waterfall in tributary creek into Falling Water Creek","","USGS Locs: 28562. 33 m. east of road on the east side of the creek, 660 m. north of the southeast corner of sec. 18","1","Serpukhovian","","330.9","323.2","11422"
"69299","col","","111.849998","1.083333","Chert Block LA 14, Lubok Antu Melange, Sarawak, Malaysia","","","1","Late Tithonian","","146.3","145","19153"
"69418","col","Bulunkan","123.233330","71.066666","Kystyk-Khai-Yur'age River area, Bulunkan Formation, Yakutiya","","","1","Rhaetian","","208.5","201.4","19983"
"69473","col","Martuljek Limestone","13.840000","46.400002","Kozja Dnina, Vrata Valley","","","1","Tuvalian","","233.4","227","15389"
"69505","col","Spurs","165.269165","-71.502502","Locality FT 1317, Exotic Limestone Block, Reilly Ridge, North Victoria Land","","","1","Floran","Undillan","504.5","500.5","23335"
"69609","col","Antelope","-122.338608","39.308887","CAS Loc. 1291, Peterson Ranch","","4 miles north of Sites; CSMB loc. 12785 ","1","Cenomanian","","100.5","93.9","11610"
"69629","col","Odukpani","8.252778","5.200000","Fauna 7, 30.1 km from Calabar, south-east Nigeria","","","1","Middle Cenomanian","","100.5","93.9","23341"
"69651","col","Cassian","11.958591","46.516891","Se2, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69661","col","Cassian","12.197620","46.637451","D56, Cassian bulk collection","","Reef 162","2","Julian","","237","233.4","9188"
"69664","col","Cassian","11.960212","46.515705","D12d, Cassian bulk collection","","Reef 162","2","Julian","","237","233.4","9188"
"69668","col","Cassian","11.918810","46.533794","Pr1, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69671","col","Cassian","11.960212","46.515705","D12e, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69672","col","Cassian","12.150000","46.683334","D89, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69677","col","Cassian","12.249663","46.588902","Selva 3, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69679","col","Cassian","12.253333","46.536667","Rudavoi 3, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69684","col","Cassian","12.150000","46.683334","D86 coll. I, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69688","col","Cassian","11.918810","46.533794","Pr5, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69774","col","Pakhna","34.066666","34.966667","Cape Greco and W-Cyprus, Terra Reefs","","Reef 862","1","Aquitanian","Burdigalian","23.03","15.98","23405"
"70010","col","Anastasia","-80.449722","26.650278","PRI Loc. 1754 (sample 22, repilcate B) - Anastasia Fm","","","1","Late Pleistocene","","0.129","0.0117","19909"
"70062","col","Bavnodde Greensand","14.754167","55.120834","Bavnodde Greensand Formation, Jydegard, Bornholm","","","1","Late Coniacian","Early Santonian","89.8","83.6","23526"
"70067","col","","-1.100000","43.549999","La Teoulere reef, Peyrehorade, Landes","","Reef 1984","1","Chattian","","27.82","23.03","23524"
"70078","col","Lower Gelingseh","116.500000","1.500000","Lower Gelingseh beds - Kalimantan","","","1","Late Miocene","","11.63","5.333","18160"
"70079","col","Upper Kalibeng","110.004440","-7.491667","Upper Kalibeng Formation - Java","","","4","Late Pliocene","","3.6","2.58","18160"
"70081","col","Lower Menkrawit","116.500000","1.500000","Lower Menkrawit beds - Kalimantan","","","3","Middle Miocene","","15.98","11.63","18160"
"70083","col","Palembang","104.750000","-2.916667","Palembang Formation - Sumatra","","","1","Late Miocene","","11.63","5.333","18160"
"70084","col","Pucangan","110.004440","-7.491667","Pucangan Formation - Java","","","4","Late Pliocene","","3.6","2.58","18160"
"70085","col","Rembang","110.004440","-7.491667","Rembang Formation - Java","","","1","Middle Miocene","","15.98","11.63","18160"
"70086","col","","110.004440","-7.491667","West Progo Group - Java","","","1","Middle Miocene","","15.98","11.63","18160"
"70098","col","","107.133331","-7.450000","Junghuhn’s Locality K","","","1","Late Miocene","","11.63","5.333","27596"
"70102","col","","110.097221","-7.889722","Junghuhn’s Locality R [Nanggulan Gp]","","","1","Middle Eocene","","47.8","37.71","27596"
"70105","col","","97.000000","4.000000","Aceh, North Sumatra of Skwarko (1994)","","","1","Pliocene","","5.333","2.58","18160"
"70129","col","Clayton","-89.070999","37.183998","Golden Cat Company Clay Pit, near Olmsted","","","1","Danian","","66","61.6","23547"
"70171","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 6, bed 2a","","","1","Middle Miocene","","15.98","11.63","23571"
"70175","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 9, bed 2b","","","1","Middle Miocene","","15.98","11.63","23571"
"70179","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 2, bed 2b","","","1","Middle Miocene","","15.98","11.63","23571"
"70346","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - UF-3","","","1","Early Miocene","","23.03","15.98","23605"
"70348","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - UF-5","","","1","Early Miocene","","23.03","15.98","23605"
"70354","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - Ms-1","","","1","Early Miocene","","23.03","15.98","23605"
"70355","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - Ms-2","","","1","Early Miocene","","23.03","15.98","23605"
"70427","col","","12.633333","56.750000","Lunden, Särdal, reworked phosphatised rocks, Halland","","","1","Late Cenomanian","","100.5","93.9","23599"
"70445","col","Arakayskaya","142.056946","47.051109","Arakayskaya Suite - Yazychnitsa River, Kholmsk District, Sakhalin","","","1","Early Oligocene","","33.9","27.82","23628"
"70448","col","Borskaya","143.740005","50.410000","Borskaya Suite - Agnevo River, Alesksandrovsk-Sakhalinsky District, Sakhalin","","","1","Early Miocene","","23.03","15.98","23628"
"70449","col","Chekhovskaya","141.970001","47.439999","Chekhovskaya Suite - Chekhov, Kholmsk District, Sakhalin","","","1","Early Miocene","","23.03","15.98","23628"
"70469","col","Pomyrskaya","142.560837","54.159721","Pomyrskaya Suite - Pomr' Lagoon, Okha District, Sakhalin","","","1","Pliocene","","5.333","2.58","23628"
"70470","col","Uandi","142.333328","51.166668","Uandi Suite - Uandi Point, Aleksandocsk-Sakhalinsky District, Sakhalin","","","1","Pliocene","","5.333","2.58","23628"
"70472","col","Nutovskaya","143.233337","52.566666","Nutovskaya Suite (middle) - Nutovo River, Okha District, Sakhalin","","","2","Early Pliocene","","5.333","3.6","23628"
"70473","col","Nutovskaya","143.233337","52.566666","Nutovskaya Suite (lower) - Nutovo River, Okha District, Sakhalin","","","1","Late Miocene","","11.63","5.333","23628"
"70491","col","","8.925417","44.785313","Santa Agata fossili, Tortona area, Piedmont","","","2","Tortonian","","11.63","7.246","23527"
"70498","col","","10.766667","44.483334","Montebaranzone, Modena","","","1","Tortonian","","11.63","7.246","23527"
"70517","col","Calvert","-77.370560","37.766388","Hanover Court House","","","1","Aquitanian","","23.03","20.44","23660"
"70518","col","Machigarskaya","142.558060","54.159721","Machigarskaya Suite - Schmidt Peninsula, Okha District, Sakhalin","","","1","Early Oligocene","","33.9","27.82","23628"
"70519","col","Matitukskaya","142.558060","54.159721","Mayamrafskaya Suite - Schmidt Peninsula, Okha District, Sakhalin","","","1","Late Miocene","","11.63","5.333","23628"
"70528","col","Nevel'skaya","142.133331","50.816666","Nevel'skaya Suite (upper) - Tokonbo River near Nevel'sk Town, Nevel'sk District, Sakhalin","","","2","Late Oligocene","","27.82","23.03","23628"
"70541","col","Sundays River","25.606943","-33.841667","Sample 11462, Amsterdamhoek railway cutting, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70593","col","Calvert","-76.533333","38.674999","Chesapeake Beach, south of, Zone 4-9","","Randle Cliff Beach, north","1","Burdigalian","","20.44","15.98","23697"
"70594","col","Calvert","-76.514168","38.630554","Plum Point, north, Zone 14","","","1","Serravallian","","13.82","11.63","23697"
"70595","col","Tokomuro","143.666672","42.833332","Tokomaru Formation - Kushiro coal field, eastern Hokkaido","","","1","Early Miocene","","23.03","15.98","23698"
"70637","col","Toolinna Limestone","126.099998","-32.066666","Toolinna Limestone - Toolinna Cove","","","1","Late Eocene","","37.71","33.9","9081"
"70639","col","Toolinna Limestone","124.016670","-33.116669","Toolinna Limestone - Wylie Scarp","","","1","Late Eocene","","37.71","33.9","9081"
"70654","col","Sundays River","25.066668","-33.754166","Sample 11435, North Quarry, Coega Brick Pits, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70655","col","Sundays River","25.066668","-33.754166","Sample 11436, North Quarry, Coega Brick Pits, Algoa Basin","","","2","Late Valanginian","","139.8","132.6","23576"
"70658","col","Sundays River","25.066668","-33.754166","Sample 4924, North Quarry, Coega Brick Pits, Algoa Basin","","","2","Late Valanginian","","139.8","132.6","23576"
"70659","col","Sundays River","25.066668","-33.754166","Sample 11987, South Quarry, Coega Brick Pits, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70660","col","Sundays River","25.066668","-33.754166","Sample 11441, South Quarry, Coega Brick Pits, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70661","col","Sundays River","25.066668","-33.754166","Sample 11988, South Quarry, Coega Brick Pits, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70662","col","Sundays River","25.066668","-33.754166","Sample 11439, South Quarry, Coega Brick Pits, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70663","col","Sundays River","25.066668","-33.754166","Sample 11440, South Quarry, Coega Brick Pits, Algoa Basin","","","3","Late Valanginian","","139.8","132.6","23576"
"70693","col","Sundays River","25.826389","-33.683334","Sample 12001, Colchester Cliff, Algoa Basin","","","1","Late Hauterivian","","132.6","125.77","23576"
"70714","col","Abrakurrie Limestone","127.016670","-31.766666","Abrakurrie Limestone - Firestick Cave","","","2","Early Miocene","","23.03","15.98","9081"
"70715","col","Abrakurrie Limestone","127.016670","-31.900000","Abrakurrie Limestone - Madura Cave","","","1","Early Miocene","","23.03","15.98","9081"
"70717","col","Abrakurrie Limestone","126.033333","-32.033333","Abrakurrie Limestone - Murra-el-Elevyn Cave","","","1","Early Miocene","","23.03","15.98","9081"
"70718","col","Abrakurrie Limestone","127.733330","-31.700001","Abrakurrie Limestone - Thylacine Hole","","","1","Early Miocene","","23.03","15.98","9081"
"70722","col","Colville Sandstone","126.383331","-29.516666","Colville Sandstone - Lake Colville (type section)","","","4","Early Miocene","","23.03","15.98","9081"
"70800","col","Csövar","19.303761","47.818771","Csövar, Pokol Valley","","Csövár","1","Carnian","","237","227","23734"
"70818","col","Calvert","-76.515282","38.614166","Plum Point, Zone 10","","","1","Langhian","","15.98","13.82","23697"
"70823","col","Calvert","-76.516670","38.547779","Parker Creek, north, Zone 12","","south of Dares Wharf","1","Langhian","","15.98","13.82","23697"
"70827","col","Calvert","-76.516388","38.530834","Parker Creek, south, Zone 13","","","1","Langhian","","15.98","13.82","23697"
"70835","col","Calvert","-76.505836","38.502777","Governor Run, Zone 14","","Kenwood Beach ","1","Serravallian","","13.82","11.63","55050"
"70860","col","","-1.583333","35.233334","Mersat Zouanif Reef, Tlemcen","","Reef 1980","1","Messinian","","7.246","5.333","23727"
"70864","col","","-1.250000","35.283333","Djebel Tzioua Reef, Ain Temouchent","","","1","Messinian","","7.246","5.333","23727"
"70924","col","Itchoda","130.166672","32.416668","Itchoda Fm - Amakusa","","","2","Late Eocene","","37.71","33.9","23772"
"70925","col","Sakasegawa","130.166672","32.416668","Sakasegawa Fm - Amakusa","","","1","Late Eocene","","37.71","33.9","23772"
"70985","col","Sundays River","25.647499","-33.596390","Sample 11450, Zoetgeneugd Cliff, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"70988","col","Fődolomit","17.396910","46.925220","Roadcut between Tapolca and Sümeg","","","1","Norian","","227","208.5","23734"
"70994","col","Fődolomit","17.811190","47.127350","Márkó, N from the railway station","","","1","Norian","","227","208.5","23734"
"70997","col","Kimmeridge Clay","-1.313611","51.735279","Chawley brick pit, Cumnor (c)","","","1","Late Kimmeridgian","","152.2","149.2","23793"
"71040","col","Tappu","141.854172","44.041943","Location 6 - Tappu Fm, Rumoi","","","1","Late Eocene","","37.71","33.9","23771"
"71050","col","Ohyr","140.321945","38.380554","Sagae River - Ohyr Fm","","","1","Late Miocene","","11.63","5.333","23799"
"71054","col","San Pedro","-117.946114","33.931946","LACMIP 6211 [San Pedro Sand]","","","1","Middle Pleistocene","","0.774","0.129","23800"
"71056","col","Rembang","111.333336","-6.700000","Ngampel, North Java","","Reef 3591","1","Middle Miocene","","15.98","11.63","23804"
"71057","col","","110.199997","-7.766667","Nanggulan, Yogyakarta, Java","","Reef 3592","1","Late Eocene","","37.71","33.9","23804"
"71079","col","","111.349998","-7.366667","Pengkol, Trinil area, Java","","Reef 2047","1","Pliocene","","5.333","2.58","23825"
"71084","col","Whiteaves","-132.056946","53.209442","GSC loc. C-080579, Maude Island","","","2","Middle Toarcian","","182.9","180.4","23824"
"71095","col","Phantom Creek","-132.267776","53.421944","GSC loc. C-080583, Graham Island","","","2","Middle Toarcian","Late Toarcian","182.9","174.7","23824"
"71099","col","Phantom Creek","-132.270279","53.422779","GSC loc. C-080597, Graham Island","","","3","Middle Toarcian","Late Toarcian","182.9","174.7","23824"
"71116","col","Graham Island","-132.271393","53.374722","GSC loc. C-080587, Graham Island","","","1","Early Bajocian","","170.9","168.6","23824"
"71119","col","Graham Island","-132.278061","53.401390","GSC loc. C-080589, Graham Island","","","1","Early Bajocian","","170.9","168.6","23824"
"71124","col","Graham Island","-132.268616","53.400833","GSC loc. C-080594, Graham Island","","","1","Early Bajocian","","170.9","168.6","23824"
"71125","col","Graham Island","-132.268616","53.400833","GSC loc. C-080595, Graham Island","","","1","Early Bajocian","","170.9","168.6","23824"
"71127","col","Phantom Creek","-132.273056","53.388611","GSC loc. C-080586, Graham Island","","","1","Aalenian","","174.7","170.9","23824"
"71138","col","Chowan River","-76.733330","36.049999","Chowan River, coral thicket","","Reef 692","1","Gelasian","","2.58","1.8","23840"
"71149","col","Empire","-124.277222","43.392776","Locality 37 - Empire Fm","","","1","Early Pliocene","","5.333","3.6","23806"
"71236","col","Glen Aire Clay","143.483337","-38.833332","Point Flinders - Glen Aire Clay","","Assemblage 5; FL 19","2","Early Oligocene","","33.9","27.82","23859"
"71240","col","Fishing Point Marl","143.466660","-38.766666","Fishers Point - Fishing Point Marl","","Assemblage 9; FL 35; Fischers Point; PL 3035","1","Early Miocene","","23.03","15.98","23859"
"71241","col","Gellibrand","143.066666","-38.516666","Boornong Road - Gellibrand Fm","","Assemblage 10; FL 48; PL3048","1","Early Miocene","","23.03","15.98","23859"
"71346","col","","-80.500000","-4.700000","Talara Tar Seeps","","","1","Late Pleistocene","","0.129","0.0117","24009"
"71351","col","Fyansford","145.016663","-38.233334","Gunyoung Creek","","Assemblage 12; FL 103; Gunyong Creek; Grices Creek","1","Middle Miocene","","15.98","11.63","23859"
"71352","col","Gellibrand","143.133331","-38.233334","Lake Bullenmerri - Fyansford Fm","","Assemblage 13; FL 87","1","Middle Miocene","","15.98","11.63","23859"
"71402","col","San Julián","-67.716667","-49.299999","Gran Bajo de San Julian - San Julian Fm","","","1","Early Oligocene","","33.9","27.82","12860"
"71403","col","San Julián","-66.699997","-47.033333","Bahia Mazarredo - San Julian Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71407","col","Tortachilla Limestone","138.616669","-34.916668","Adelaide Bore, Kent Town - Tortachilla Limestone","","","2","Priabonian","","37.71","33.9","18236"
"71474","col","Mont Wissick","-68.833336","47.666668","Lake Temiscouata area, Mont Wissick Formation 1","","","1","Wenlock","Ludlow","433.4","423","24158"
"71507","col","Pottawatomie","-94.566666","39.099998","Unit 12, Upper Coal Measures, Iola Limestone, Kansas City","","Unit 12, Broadhead (1872) unit 98, Bennett (1896) unit 3","1","Missourian","","305.9","303.7","90110"
"71533","col","Calvert","-76.513611","38.517502","Scientists Cliffs, Zone 14","","","1","Serravallian","","13.82","11.63","24200"
"71540","col","Monte Leon Fm","-69.050003","-50.366669","YQ-HJ - upper Monte Leon Fm","","","2","Early Miocene","","23.03","15.98","12860"
"71542","col","Monte Leon Fm","-68.483330","-50.116669","Q-EN-MI - middle Monte Leon Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71545","col","Puerto Madryn","-64.309998","-42.969444","PNf8 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71546","col","Puerto Madryn","-64.309998","-42.969444","PNf9 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71549","col","Puerto Madryn","-64.309998","-42.969444","F10 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71550","col","Puerto Madryn","-64.309998","-42.969444","F11 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71564","col","Puerto Madryn","-64.283333","-42.566666","PP5 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71609","col","","-65.566666","-44.750000","PA02Q14 - marine terrace IV","","","1","Middle Pleistocene","","0.774","0.129","24198"
"71610","col","","-65.566666","-44.750000","PA02Q15 - marine terrace V","","","1","Late Pleistocene","","0.129","0.0117","24198"
"71612","col","","-65.566666","-44.750000","PA02Q16is - marine terrace III","","","1","Ionian","","0.774","0.129","24198"
"71616","col","Arroyo Verde Fm","-71.050003","-45.099998","Arroyo Verde Fm","","","1","Middle Eocene","","47.8","37.71","24202"
"71661","col","","109.009445","-7.726389","Junghuhn’s Locality Y","","","1","Late Miocene","","11.63","5.333","27596"
"71794","col","Calvert","-76.986946","38.383610","Popes Creek south, Zone 1","","","1","Aquitanian","","23.03","20.44","24251"
"71798","col","Calvert","-76.811668","38.166111","Nomini Cliffs, Zone 14-16","","","1","Serravallian","","13.82","11.63","24251"
"71799","col","Calvert","-76.957779","37.217499","Wakefield, west, Zone 12-13","","","1","Langhian","","15.98","13.82","24251"
"71800","col","Calvert","-76.966942","38.180279","Latane","","","1","Serravallian","","13.82","11.63","24251"
"71801","col","Calvert","-76.966942","38.180279","Latane Property, Zone 14","","Morris Property","2","Serravallian","","13.82","11.63","24251"
"71810","col","Calvert","-76.986946","38.383610","Popes Creek south, Zone 2-3b","","","1","Burdigalian","","20.44","15.98","24251"
"71828","col","Maiolica","9.483333","45.750000","Monte Albenza, Bergamo","","","1","Late Barremian","","125.77","121.4","24274"
"71882","col","","32.883331","34.666668","Loc. 11, Curium","","","1","Serravallian","","13.82","11.63","24293"
"71883","col","","32.883331","34.666668","Loc. 10, cliffs near Curium","","","1","Tortonian","","11.63","7.246","24293"
"71885","col","Koronia","33.150002","35.033333","Loc. 1K, Agrokipia","","","1","Tortonian","","11.63","7.246","24293"
"71890","col","Koronia","33.116669","35.033333","Loc. 7K, Trimythoudia near Mitsero","","","1","Tortonian","","11.63","7.246","24293"
"71902","col","Koronia","33.099998","35.049999","Loc. 14K, Kato Moni","","","1","Tortonian","","11.63","7.246","24293"
"71905","col","","33.116669","35.033333","Loc. A, Trimythos trigonometrical point","","","1","Tortonian","","11.63","7.246","24293"
"72084","col","Chengapara","90.666664","25.166668","Chengapara Fm - Zone IB","","","4","Early Miocene","","23.03","15.98","24392"
"72096","col","Togopi","117.000000","5.500000","NB 9454 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72116","col","","-50.491669","-30.177500","PSst-1-RS (24-27 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72117","col","","-50.491669","-30.177500","PSst-1-RS (27-30 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72118","col","","-50.491669","-30.177500","PSst-1-RS (30-33 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72120","col","","-50.491669","-30.177500","PSst-1-RS (33-36 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72121","col","","-50.491669","-30.177500","PSst-1-RS (36-39 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72122","col","","-50.491669","-30.177500","PSst-1-RS (39-42 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72123","col","","-50.491669","-30.177500","PSst-1-RS (42-45 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72191","col","Cadell Marl","140.733337","-34.166668","Cadell Marl","","","1","Middle Miocene","","15.98","11.63","18299"
"72193","col","Fishing Point Marl","143.466660","-38.766666","Fishing Point Marl","","","2","Early Miocene","","23.03","15.98","18299"
"72197","col","Morgan Limestone","146.983337","-37.750000","Morgan Limestone","","","2","Middle Miocene","","15.98","11.63","18299"
"72198","col","Mannum Limestone","139.300003","-34.900002","Mannum  Limestone","","","1","Early Miocene","","23.03","15.98","18299"
"72199","col","Jan Juc","144.316666","-38.316666","Jan Juc Formation","","","1","Late Oligocene","","27.82","23.03","18299"
"72200","col","Gellibrand","143.149994","-38.683334","Gellibrand Fm","","","2","Early Miocene","","23.03","15.98","18299"
"72201","col","Fyansford","144.283340","-38.133331","Fyansford Fm","","","2","Middle Miocene","","15.98","11.63","18299"
"72206","col","Fyansford","144.350006","-38.099998","Fyansford Fm - Corio Bay","","","1","Middle Miocene","","15.98","11.63","18236"
"72221","col","","145.733337","-40.983334","Table Cape, Tasmania (inc. Freestone Cove Sst and Fossil Bluff Sst)","","","1","Early Miocene","","23.03","15.98","18236"
"72229","col","Sandford Limestone","141.033340","-38.033333","Sandford Limestone","","","1","Early Miocene","","23.03","15.98","18299"
"72230","col","Puebla","144.316666","-38.316666","Puebla Formation","","","1","Early Miocene","","23.03","15.98","18299"
"72232","col","Port Campbell Limestone","143.050003","-38.616669","PL3093 - Rutledges Creek Mbr, Port Campbell Limestone","","","1","Middle Miocene","","15.98","11.63","18299"
"72234","col","Jemmys Point Fm","148.033340","-37.849998","PL3115 - Jemmys Point Fm","","","1","Late Miocene","","11.63","5.333","18299"
"72236","col","Jan Juc","144.316666","-38.316666","PL3024 - Cliff section opposite Bird Rock, below Bird Rock cap","48647","PL3024 - Jan Juc Fm","1","Late Oligocene","","27.82","23.03","18299"
"72237","col","Jan Juc","144.316666","-38.316666","PL3025. Lower part of cliff, Fishermans Steps, 1.5 km SW of Bird Rock, Torqua","","","1","Late Oligocene","","27.82","23.03","18299"
"72353","col","Pastanakhskaya/Ystannakhskaya","120.981392","72.845001","Mengilyakh Creek Bed 19","","","1","Olenekian","","251.2","247.2","24528"
"72363","col","Pastanakhskaya/Ystannakhskaya","120.981392","72.845001","Mengilyakh Creek Bed 36","","","1","Olenekian","","251.2","247.2","24528"
"72364","col","Pastanakhskaya/Ystannakhskaya","120.981392","72.845001","Mengilyakh Creek Bed 38","","","1","Olenekian","","251.2","247.2","24528"
"72370","col","La Meseta","-56.750000","-64.250000","PU 1055 (Telm VII) - Seymour Island","","","1","Late Eocene","","37.71","33.9","18284"
"72387","col","La Meseta","-56.750000","-64.250000","PU 474 (Telm VII) - Seymour Island","","PU 1102","1","Late Eocene","","37.71","33.9","18284"
"72389","col","La Meseta","-56.750000","-64.250000","PU 1076 (Telm VII) - Seymour Island","","PU 1059, PU 464, PU 1054, PU 1065","1","Late Eocene","","37.71","33.9","18284"
"72394","col","La Meseta","-56.750000","-64.250000","PU 614 (Telm VI) - Seymour Island","","PU 1082, PU 1073","1","Late Eocene","","37.71","33.9","18284"
"72395","col","La Meseta","-56.750000","-64.250000","PU 623 (Telm VI) - Seymour Island","","PU 575","1","Late Eocene","","37.71","33.9","18284"
"72396","col","La Meseta","-56.750000","-64.250000","PU 624 (Telm VI) - Seymour Island","","","1","Late Eocene","","37.71","33.9","18284"
"72397","col","La Meseta","-56.750000","-64.250000","PU 626 (Telm VI) - Seymour Island","","PU 1071, PU 1072, PU 630, PU 2, PU 1063","1","Late Eocene","","37.71","33.9","18284"
"72417","col","Purple Shale","-2.983333","52.583332","Shropshire, Purple Shale","","","1","Telychian","","438.5","433.4","24571"
"72603","col","Mount Auburn","-84.600731","39.425072","03-HWM-8.5","","","1","Maysvillian","","450.4","449.8","24429"
"72604","col","Mount Auburn","-84.600731","39.425072","03-HWM-9.0","","","1","Maysvillian","","450.4","449.8","24429"
"72605","col","Mount Auburn","-84.600731","39.425072","03-HWM-10","","","1","Maysvillian","","450.4","449.8","24429"
"72670","col","Stingy Creek","-84.613609","37.573608","02-AC-9.5","","","1","Maysvillian","","450.4","449.8","24429"
"72671","col","Stingy Creek","-84.613609","37.573608","02-AC-9.7","","","1","Maysvillian","","450.4","449.8","24429"
"72672","col","Stingy Creek","-84.613609","37.573608","02-AC-9.9","","","1","Maysvillian","","450.4","449.8","24429"
"72673","col","Stingy Creek","-84.613609","37.573608","02-AC-10","","","1","Maysvillian","","450.4","449.8","24429"
"72681","col","Gilbert","-85.355568","37.767368","02-FT-11.0","","","1","Maysvillian","","450.4","449.8","24429"
"72683","col","Gilbert","-85.355568","37.767368","02-FT-15.0B","","","1","Maysvillian","","450.4","449.8","24429"
"72684","col","Grant Lake","-85.355568","37.767368","02-FT-20","","","1","Maysvillian","","450.4","449.8","24429"
"72699","col","Calloway Creek","-85.071632","37.585770","02-GS-E","","","1","Maysvillian","","450.4","449.8","24429"
"72700","col","Calloway Creek","-84.822548","37.463928","02-HSL-1","","","1","Maysvillian","","450.4","449.8","24429"
"72701","col","Calloway Creek","-84.822548","37.463928","02-HSL-3","","","1","Maysvillian","","450.4","449.8","24429"
"72703","col","Calloway Creek","-84.822548","37.463928","02-HSL-6A","","","1","Maysvillian","","450.4","449.8","24429"
"72704","col","Calloway Creek","-84.822548","37.463928","02-HSL-6B","","","1","Maysvillian","","450.4","449.8","24429"
"72706","col","Calloway Creek","-84.835274","37.448521","02-HSL-0A","","","1","Maysvillian","","450.4","449.8","24429"
"72707","col","Calloway Creek","-84.835274","37.448521","02-HSL-OB","","","1","Maysvillian","","450.4","449.8","24429"
"72737","col","Calloway Creek","-84.479622","37.588120","02-PL-A","","","1","Maysvillian","","450.4","449.8","24429"
"72747","col","Grant Lake","-85.170578","37.660919","02-RTA-A","","","1","Maysvillian","","450.4","449.8","24429"
