"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"69090","col","Bowden","-76.280556","17.883333","FLMNH XJ-002 (1994 <4 mm) [Bowden Fm]","","","4","Late Pliocene","","3.6","2.58","19909"
"69093","col","Bowden","-76.280556","17.883333","TU 705 (>4 mm) [Bowden Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"69094","col","Bowden","-76.280556","17.883333","TU 705 (<4 mm) [Bowden Fm]","","","2","Late Pliocene","","3.6","2.58","31182"
"69097","col","Bod Deiniol","-4.333333","53.266666","Ty-bach Cottage","","","1","Early Llanvirn","","468.4","461.3","19925"
"69108","col","Rossfeld","14.500000","47.783333","Sulzkogel R3, Bed 2, Rossfeld Formation, Upper Austria","","","1","Late Valanginian","","139.8","132.6","19927"
"69109","col","Rossfeld","14.500000","47.783333","Sulzkogel R3, Bed 3, Rossfeld Formation, Upper Austria","","","1","Late Valanginian","","139.8","132.6","19927"
"69110","col","Rossfeld","14.500000","47.783333","Sulzkogel R3, Bed 4, Rossfeld Formation, Upper Austria","","","1","Late Valanginian","","139.8","132.6","19927"
"69111","col","Rossfeld","14.500000","47.783333","Sulzkogel R3, Bed 5, Rossfeld Formation, Upper Austria","","","1","Late Valanginian","","139.8","132.6","19927"
"69113","col","Rossfeld","14.500000","47.783333","Sulzkogel R3, Bed 8, Rossfeld Formation, Upper Austria","","","1","Late Valanginian","","139.8","132.6","19927"
"69117","col","Rossfeld","14.483333","47.799999","Hakenwand R4a, Rossfeld Formation, Upper Austria","","","1","Late Valanginian","","139.8","132.6","19927"
"69198","col","Brasov","25.450001","45.700001","Piatra Mare Quarry, Codlea, Brasov Formation","","","1","Late Valanginian","","139.8","132.6","19947"
"69228","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130. Gregg Ranch","","","1","Caradoc","","458.4","449.6","11494"
"69285","col","Imo","-92.443054","35.779720","Loc. 7. M-17. Creed bed & banks of Middle Fork of Little Red River","","Abandoned community of Elba","1","Serpukhovian","","330.9","323.2","19978"
"69299","col","","111.849998","1.083333","Chert Block LA 14, Lubok Antu Melange, Sarawak, Malaysia","","","1","Late Tithonian","","146.3","145","19153"
"69423","col","Nkalagu Shale","7.500000","6.500000","Nkalagu Shale - Sample 42, Section Band 20","","","1","Turonian","","93.9","89.8","19984"
"69461","col","Marcellus","-75.668610","42.946667","AMNH 3013. Small quarry on east side of Swamp Rd, 1 mi. S. of Gill Rd. Intersect","","Morrisville","1","Cazenovian","","393.3","382.7","15526"
"69514","col","Submenilitic","16.766666","48.950001","Holy vrch (U majaku), Kurdejov, Submenilitic Formation, Moravia","","Reef 1744","1","Middle Eocene","","47.8","37.71","23338"
"69603","col","","12.950000","55.583332","Limhamn Quarry, Malmö, Mound II-N1, Skane","","Reef 869","2","Danian","","66","61.6","23351"
"69658","col","Cassian","11.956882","46.510349","D51, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69661","col","Cassian","12.197620","46.637451","D56, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69677","col","Cassian","12.249663","46.588902","Selva 3, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69684","col","Cassian","12.150000","46.683334","D86 coll. I, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69685","col","Cassian","12.150000","46.683334","D86 coll. II, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69686","col","Cassian","12.150000","46.683334","D85, Cassian bulk collection","","","1","Julian","","237","233.4","9188"
"69699","col","","19.033333","47.549999","Obuda, Budapest, coral-algal mud-mound","","Reef 828","1","Late Eocene","","37.71","33.9","23383"
"69710","col","","2.166667","41.750000","El Morro del Porc, Centelles, biodetrital mud-mound, Catalonia","","Reef 2577","1","Priabonian","","37.71","33.9","23386"
"69724","col","Moneague","-77.366669","18.400000","Browns Town area, St. Ann parish [Browns Town Lmst, Moneague Fm]","","Reef 2870","1","Early Oligocene","","33.9","27.82","23393"
"69725","col","Moneague","-77.383331","17.950001","Manchester Plateau, Manchester parish [Newport Lmst, Moneague Fm]","","Reef 2869","1","Late Oligocene","","27.82","23.03","23393"
"69729","col","Sign","-77.579445","18.475000","Duncans Quarry [Sign Fm (=Montpellier Fm)]","","","1","Early Miocene","","23.03","15.98","23393"
"70006","col","Senhata","139.855560","35.155556","Matsukura Industry Co., Ltd. Stone Quarry","","","1","Messinian","Zanclean","7.246","3.6","23502"
"70083","col","Palembang","104.750000","-2.916667","Palembang Formation - Sumatra","","","1","Late Miocene","","11.63","5.333","18160"
"70135","col","Cabaniss","-94.566109","37.492500","Loc. 1B. Wastebanks of strip mine 1.5 miles west of Mindenmines, 1 mile north from KS-MO state line road","","","1","Desmoinesian","","312.7","305.9","16005"
"70167","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 4, bed 3","","","1","Middle Miocene","","15.98","11.63","23571"
"70169","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 5, bed 2","","","1","Middle Miocene","","15.98","11.63","23571"
"70174","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 9, bed 2a","","","1","Middle Miocene","","15.98","11.63","23571"
"70176","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 9, bed 2c","","","1","Middle Miocene","","15.98","11.63","23571"
"70184","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 7, bed 2c","","","1","Middle Miocene","","15.98","11.63","23571"
"70185","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 8, bed 2b","","","1","Middle Miocene","","15.98","11.63","23571"
"70186","col","Nyalindung","106.633331","-7.000000","Nyalindung Fm - cycle 8, bed 2c","","","1","Middle Miocene","","15.98","11.63","23571"
"70233","col","","-53.466667","70.751389","Vestre Konglomeratkloft at Agnertuneq, northcoast of Nugssuaq","","","1","Late Campanian","","83.6","72.1","23575"
"70235","col","","-53.116669","70.751389","Brudkloft at Ikorfat, northcoast of Nugssuaq","","","1","Late Campanian","","83.6","72.1","23575"
"70265","col","Jemelle","4.480000","50.049999","Sample 37 of the Jemelle Fm, east side of the Chemin de Boussu","","","1","Eifelian","","393.3","387.7","23579"
"70390","col","Kamicharo","143.833328","43.083332","Kamicharo Fm - KC-2","","","1","Early Miocene","","23.03","15.98","23610"
"70391","col","Kamicharo","143.833328","43.083332","Kamicharo Fm - KC-3","","","1","Early Miocene","","23.03","15.98","23610"
"70439","col","Hanonet","4.480000","50.049999","Sample Y of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70440","col","Trois - Fontaines","4.480000","50.049999","Sample Z1 in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70441","col","Trois - Fontaines","4.480000","50.049999","Sample Z2 of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70442","col","Trois - Fontaines","4.480000","50.049999","Sample Z3 of the Hanonet Fm, in La Couvinoise Quarry","","","1","Early Givetian","","387.7","385.9","23579"
"70448","col","Borskaya","143.740005","50.410000","Borskaya Suite - Agnevo River, Alesksandrovsk-Sakhalinsky District, Sakhalin","","","1","Early Miocene","","23.03","15.98","23628"
"70450","col","Termofourà","7.816667","45.066666","Torino Hill, Piedmont","","","1","Burdigalian","","20.44","15.98","23527"
"70469","col","Pomyrskaya","142.560837","54.159721","Pomyrskaya Suite - Pomr' Lagoon, Okha District, Sakhalin","","","1","Pliocene","","5.333","2.58","23628"
"70470","col","Uandi","142.333328","51.166668","Uandi Suite - Uandi Point, Aleksandocsk-Sakhalinsky District, Sakhalin","","","1","Pliocene","","5.333","2.58","23628"
"70473","col","Nutovskaya","143.233337","52.566666","Nutovskaya Suite (lower) - Nutovo River, Okha District, Sakhalin","","","1","Late Miocene","","11.63","5.333","23628"
"70475","col","Kholmskaya","142.056946","47.051109","Kholmskaya Suite - Kholmsk District, Sakhalin","","","1","Late Oligocene","","27.82","23.03","23628"
"70482","col","Cabaniss","-93.866386","38.474724","Loc. 39. Banks of Honey Creek near point where country road crosses stream at ford, ~2 miles north of Harvey","","","1","Desmoinesian","","312.7","305.9","16005"
"70491","col","","8.925417","44.785313","Santa Agata fossili, Tortona area, Piedmont","","","1","Tortonian","","11.63","7.246","23527"
"70518","col","Machigarskaya","142.558060","54.159721","Machigarskaya Suite - Schmidt Peninsula, Okha District, Sakhalin","","","1","Early Oligocene","","33.9","27.82","23628"
"70564","col","Takaradayskaya","142.100006","47.000000","Takaradayskaya Suite - Takaraday Railway station, Kholmsk District, Sakhalin","","","1","Early Eocene","","56","47.8","23628"
"70586","col","","-176.640274","51.784443","Sweeper Cove","","Adak Island","1","Holocene","","0.0117","0","23695"
"70596","col","Kamicharo","144.066666","42.950001","Kamicharo Formation - Kushiro coal field, eastern Hokkaido","","","1","Early Miocene","","23.03","15.98","23698"
"70602","col","Omagari","143.666672","42.833332","OM-4 - Omagari Formation, Tokomuro district","","","1","Late Oligocene","","27.82","23.03","23698"
"70604","col","Omagari","143.666672","42.833332","OM-6 - Omagari Formation, Tokomuro district","","","1","Late Oligocene","","27.82","23.03","23698"
"70608","col","Omagari","143.666672","42.833332","OM-10 - Omagari Formation, Tokomuro district","","","1","Late Oligocene","","27.82","23.03","23698"
"70609","col","Omagari","143.666672","42.833332","OM-11 - Omagari Formation, Tokomuro district","","","1","Late Oligocene","","27.82","23.03","23698"
"70610","col","Omagari","143.666672","42.833332","OM-12 - Omagari Formation, Tokomuro district","","","1","Late Oligocene","","27.82","23.03","23698"
"70611","col","Omagari","143.666672","42.833332","OM-13 - Omagari Formation, Tokomuro district","","","1","Late Oligocene","","27.82","23.03","23698"
"70810","col","Waita","130.500000","33.833332","Loc. 6086 (cycle W-9) - Waita Formation","","","1","Early Oligocene","","33.9","27.82","23726"
"70814","col","Bolognano","14.035833","42.243610","Montagna della Maiella","","Lettomanoppello","2","Burdigalian","","20.44","15.98","23748"
"70818","col","Calvert","-76.515282","38.614166","Plum Point, Zone 10","","","1","Langhian","","15.98","13.82","23697"
"70819","col","Calvert","-76.514168","38.602779","Plum Point, south, Zone 12","","Kaufmann Camp","1","Langhian","","15.98","13.82","23697"
"70829","col","Calvert","-76.516388","38.530834","Parker Creek, south, Zone 15","","","1","Serravallian","","13.82","11.63","23697"
"70893","col","Waita","130.500000","33.833332","Loc. 6012 (cycle W-3) - Waita Formation","","","1","Early Oligocene","","33.9","27.82","23726"
"70895","col","Waita","130.500000","33.833332","Loc. 6001a (cycle W-3) - Waita Formation","","","1","Early Oligocene","","33.9","27.82","23726"
"70896","col","Waita","130.500000","33.833332","Loc. 4402 (cycle W-2) - Waita Formation","","","1","Early Oligocene","","33.9","27.82","23726"
"70920","col","Okinoshima","132.550003","32.716667","Okinoshima Fm (upper part) - Okinoshima","","","1","Late Eocene","","37.71","33.9","23772"
"70922","col","Kirimiya","130.043060","32.841110","Kirimiya Fm (glauconite-bearing sst) - Isahaya","","","1","Late Eocene","","37.71","33.9","23772"
"70926","col","Kawamagari","130.166672","32.416668","Kawamagari Fm - Asakusa","","","1","Late Eocene","","37.71","33.9","23772"
"70989","col","Fődolomit","17.311890","46.970032","Szl Hill, Sümeg","","","1","Norian","","227","208.5","23734"
"70994","col","Fődolomit","17.811190","47.127350","Márkó, N from the railway station","","","1","Norian","","227","208.5","23734"
"71050","col","Ohyr","140.321945","38.380554","Sagae River - Ohyr Fm","","","1","Late Miocene","","11.63","5.333","23799"
"71069","col","","-0.996000","51.042000","Pit 125, Froxfield","","","1","Late Turonian","","93.9","89.8","23815"
"71090","col","Phantom Creek","-132.271118","53.416943","GSC loc. C-080581, Graham Island","","","1","Middle Toarcian","","182.9","180.4","23824"
"71094","col","Phantom Creek","-132.267776","53.421944","GSC loc. C-080582, Graham Island","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","23824"
"71095","col","Phantom Creek","-132.267776","53.421944","GSC loc. C-080583, Graham Island","","","2","Middle Toarcian","Late Toarcian","182.9","174.7","23824"
"71098","col","Phantom Creek","-132.267776","53.421944","GSC loc. C-080585, Graham Island","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","23824"
"71099","col","Phantom Creek","-132.270279","53.422779","GSC loc. C-080597, Graham Island","","","2","Middle Toarcian","Late Toarcian","182.9","174.7","23824"
"71127","col","Phantom Creek","-132.273056","53.388611","GSC loc. C-080586, Graham Island","","","1","Aalenian","","174.7","170.9","23824"
"71138","col","Chowan River","-76.733330","36.049999","Chowan River, coral thicket","","Reef 692","1","Gelasian","","2.58","1.8","23840"
"71161","col","San Emigdio","-119.180275","35.058613","Univ. Cal. Loc. 3174 - San Emigdio Fm","","","1","Late Eocene","","37.71","33.9","23848"
"71166","col","San Emigdio","-119.180275","35.058613","Univ. Cal. Loc. 3182 - San Emigdio Fm","","","1","Late Eocene","","37.71","33.9","23848"
"71167","col","San Emigdio","-119.180275","35.058613","Univ. Cal. Loc. 3183 - San Emigdio Fm","","","1","Late Eocene","","37.71","33.9","23848"
"71169","col","San Emigdio","-119.180275","35.058613","Univ. Cal. Loc. 3185 - San Emigdio Fm","","","1","Late Eocene","","37.71","33.9","23848"
"71170","col","San Emigdio","-119.180275","35.058613","Univ. Cal. Loc. 3186 - San Emigdio Fm","","","1","Late Eocene","","37.71","33.9","23848"
"71173","col","San Emigdio","-119.180275","35.058613","Univ. Cal. Loc. 3189 - San Emigdio Fm","","","1","Late Eocene","","37.71","33.9","23848"
"71236","col","Glen Aire Clay","143.483337","-38.833332","Point Flinders - Glen Aire Clay","","Assemblage 5; FL 19","1","Early Oligocene","","33.9","27.82","23859"
"71402","col","San Julián","-67.716667","-49.299999","Gran Bajo de San Julian - San Julian Fm","","","1","Early Oligocene","","33.9","27.82","12860"
"71428","col","Chenque","-69.033333","-45.299999","Estancia Busnadiego - Chenque Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71430","col","Chenque","-67.716667","-48.299999","CAR - upper Monte Leon Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71438","col","Cambay Shale","72.982780","21.326389","Vastan Lignite Mine (marine vertebrates)","","","1","Ypresian","","56","47.8","24154"
"71488","col","Peedee","-77.980003","34.810001","County Road 1148 borrow pit","","","1","Late Maastrichtian","","72.1","66","23805"
"71539","col","Monte Leon Fm","-68.916664","-50.233334","L-OB-LC - upper Monte Leon Fm","","","2","Early Miocene","","23.03","15.98","12860"
"71540","col","Monte Leon Fm","-69.050003","-50.366669","YQ-HJ - upper Monte Leon Fm","","","2","Early Miocene","","23.03","15.98","12860"
"71541","col","Monte Leon Fm","-71.699997","-50.866669","MAN - middle Monte Leon Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71542","col","Monte Leon Fm","-68.483330","-50.116669","Q-EN-MI - middle Monte Leon Fm","","","3","Early Miocene","","23.03","15.98","12860"
"71543","col","Monte Leon Fm","-68.916664","-50.233334","L-OB-LC - middle Monte Leon Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71602","col","","-67.183334","-54.200001","Rio Varela, Tierra del Fuego","","","1","Holocene","","0.0117","0","24197"
"71605","col","","-65.566666","-44.750000","PA02Q1 - marine terrace IV","","","1","Middle Pleistocene","","0.774","0.129","24198"
"71606","col","","-65.566666","-44.750000","PA02Q11 - marine terrace IV","","","1","Middle Pleistocene","","0.774","0.129","24198"
"71607","col","","-65.566666","-44.750000","PA02Q12 - marine terrace V","","","1","Late Pleistocene","","0.129","0.0117","24198"
"71610","col","","-65.566666","-44.750000","PA02Q15 - marine terrace V","","","1","Late Pleistocene","","0.129","0.0117","24198"
"71615","col","Calvert","-76.513611","38.517502","Scientists Cliffs, Zone 12-13","","","1","Langhian","","15.98","13.82","24200"
"71619","col","Eastover","-76.770554","37.171665","Cobham Wharf, Zone 26","","","1","Messinian","","7.246","5.333","16985"
"71657","col","San Julián","-67.683334","-49.299999","La Mina Beach, Santa Cruz - San Julian Fm","","","1","Early Oligocene","","33.9","27.82","24209"
"71660","col","Trent","-77.150002","35.066666","Harbourtown Marina","","""Furismsky"" Site ","1","Early Miocene","","23.03","15.98","24210"
"71666","col","","13.850000","45.549999","Crni Kal","","Reef 3636","1","Lutetian","","47.8","41.2","24224"
"71675","col","","-65.566666","-44.750000","PA02HOL6 - marine terrace VI","","","1","Holocene","","0.0117","0","24198"
"71676","col","","-65.566666","-44.750000","PA02HOL7 - marine terrace VI","","","1","Holocene","","0.0117","0","24198"
"71784","col","","-76.033333","-10.766667","La Cima, Cerro de Pasco","","","1","Norian","","227","208.5","24256"
"71785","col","","-76.099998","-10.783333","Lake Lulicocha, Cerro de Pasco","","","1","Norian","","227","208.5","24256"
"71786","col","","-76.050003","-10.700000","SW of Hacienda Huanca, Cerro de Pasco","","","1","Norian","","227","208.5","24256"
"71798","col","Calvert","-76.811668","38.166111","Nomini Cliffs, Zone 14-16","","","1","Serravallian","","13.82","11.63","24251"
"71799","col","Calvert","-76.957779","37.217499","Wakefield, west, Zone 12-13","","","1","Langhian","","15.98","13.82","24251"
"71801","col","Calvert","-76.966942","38.180279","Latane Property, Zone 14","","Morris Property","2","Serravallian","","13.82","11.63","24251"
"71810","col","Calvert","-76.986946","38.383610","Popes Creek south, Zone 2-3b","","","1","Burdigalian","","20.44","15.98","24251"
"71874","col","Pakhna","32.796001","34.785000","Loc. 1, Hill near Pakhna","","","1","Serravallian","","13.82","11.63","24293"
"71960","col","","-82.300003","39.583332","Falls Gore Township, Lower Mercer Unit, Hocking","","","1","Atokan","","318.4","312.7","24316"
"71961","col","Pottsville","-82.366669","39.400002","Hs-3. Slump behind the county garage., 0.8 kilometers south of Union Furnace Post Office.","","Was: Union Furnace, Lower Mercer Unit, Hocking","1","Atokan","","318.4","312.7","24316"
"71969","col","","-82.333336","39.983334","Franklin Township, Lower Mercer Unit, Licking","","","1","Atokan","","318.4","312.7","24316"
"71971","col","","-82.366669","40.033333","Bald Knob, Lower Mercer Unit, Licking","","","1","Atokan","","318.4","312.7","24316"
"71989","col","","-82.050003","39.983334","Bartlett Run, Lower Mercer Unit, Muskingum","","","1","Atokan","","318.4","312.7","24316"
"71993","col","Glenshaw","-81.733330","39.983334","Tony Fasekas farm, 2.4 km south of New Concord","","Rice farm, 1.5 miles south of New Concord; Was: New Concord, Ames Unit, Muskingum","1","Virgilian","","303.7","298.9","16167"
"72004","col","Putnam Hill","-81.447220","40.483334","Ty-3.  60 cm shale zone, immediately above limestone at mall abandoned borrow pi","","Was: Zoar Mining Co., York Township, Putnam Hill Unit, Tuscarawas","1","Desmoinesian","","312.7","305.9","26599"
"72033","col","Quilon Limestone","76.591667","8.866667","Quilon Limestone (Quilon, Kerala)","","","4","Early Miocene","","23.03","15.98","24374"
"72037","col","Redding","-122.016670","40.683334","CIT loc. 1007, Oak Run","","LACMIP loc. 10816","1","Coniacian","","89.8","86.3","24379"
"72069","col","","-121.833336","37.916668","Area 7: Deer Valley and Martinez, Contra Costa","","","1","Late Maastrichtian","","72.1","66","24379"
"72070","col","Moreno","-121.216667","37.066666","Area 8: Pacheco Pass, E side of Diablo Range","","","1","Late Maastrichtian","","72.1","66","24379"
"72071","col","","-121.016670","35.766666","Area 15: Cantinas Creek, southern Santa Lucia Range, San Luis Obispo","","","1","Late Maastrichtian","","72.1","66","24379"
"72072","col","San Francisquito","-118.583336","34.599998","Area 19: Warm Springs Mountain, NW San Gabriel Mountains, Los Angeles","","","1","Late Maastrichtian","","72.1","66","24379"
"72076","col","Moreno","-120.827301","36.907185","USGS loc. 7059, Ortigalita Creek","","","1","Maastrichtian","","72.1","66","24379"
"72083","col","Baghmara","90.666664","25.166668","Baghmara Fm - Zone IA","","","2","Early Miocene","","23.03","15.98","24392"
"72084","col","Chengapara","90.666664","25.166668","Chengapara Fm - Zone IB","","","1","Early Miocene","","23.03","15.98","24392"
"72094","col","Togopi","117.000000","5.500000","NB 9455/6 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72095","col","Togopi","117.000000","5.500000","NB 9455 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72096","col","Togopi","117.000000","5.500000","NB 9454 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72098","col","Togopi","117.000000","5.500000","NB 9452 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72102","col","Togopi","117.000000","5.500000","WK 401 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72116","col","","-50.491669","-30.177500","PSst-1-RS (24-27 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72117","col","","-50.491669","-30.177500","PSst-1-RS (27-30 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72118","col","","-50.491669","-30.177500","PSst-1-RS (30-33 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72120","col","","-50.491669","-30.177500","PSst-1-RS (33-36 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72121","col","","-50.491669","-30.177500","PSst-1-RS (36-39 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72122","col","","-50.491669","-30.177500","PSst-1-RS (39-42 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72123","col","","-50.491669","-30.177500","PSst-1-RS (42-45 m) - Rio Grande do Sul","","","1","Holocene","","0.0117","0","24412"
"72235","col","Goodwood Fm","142.333328","-37.983334","PL3132 - Goodwood Fm","","","1","Late Miocene","","11.63","5.333","18299"
"72305","col","Gavdos","24.083332","34.833332","Chlamys solarium assemblage zone, Ambelos, Gavdhos Island","","","1","Serravallian","","13.82","11.63","24517"
"72310","col","Apostoli","24.583332","35.250000","Gryphaea (Crassostrea) gryphoides crassissima assemblage zone, Crete","","","1","Tortonian","","11.63","7.246","24517"
"72318","col","Kourtes","25.100000","35.200001","Flabellipecten flabelliformis assemblage zone, Crete","","","1","Zanclean","","5.333","3.6","24517"
"72389","col","La Meseta","-56.750000","-64.250000","PU 1076 (Telm VII) - Seymour Island","","PU 1059, PU 464, PU 1054, PU 1065","1","Late Eocene","","37.71","33.9","18284"
"72391","col","La Meseta","-56.750000","-64.250000","PU 1074 (Telm VII) - Seymour Island","","PU 1061","1","Late Eocene","","37.71","33.9","18284"
"72413","col","Balclatchie","-5.666667","54.483334","Locality 1. small quarry by Old Mill Pond, Ardmillan, Girvan, Ayrshire","","","1","Harnagian","","458.4","457.4","16159"
"72414","col","","23.483334","37.733334","Pecten reghiensis assemblage zone, Aegina Island","","","1","Piacenzian","","3.6","2.58","24517"
"72432","col","Liberty","-84.948669","39.487980","03-BN-0","","","1","Richmondian","","449.8","446","24429"
"72434","col","Liberty","-84.948669","39.487980","03-BN-2.0A","","","1","Richmondian","","449.8","446","24429"
"72437","col","Liberty","-84.948669","39.487980","03-BN-2.7","","","1","Richmondian","","449.8","446","24429"
"72440","col","Liberty","-84.948669","39.487980","03-BN-4.1","","","1","Richmondian","","449.8","446","24429"
"72441","col","Liberty","-84.948669","39.487980","03-BN-7.0","","","1","Richmondian","","449.8","446","24429"
"72521","col","Liberty","-84.953583","39.342499","02-SGH-46.8","","","1","Richmondian","","449.8","446","24429"
"72523","col","Liberty","-84.953583","39.342499","02-SGH-48.1","","","1","Richmondian","","449.8","446","24429"
"72524","col","Liberty","-84.953583","39.342499","02-SGH-48.7","","","1","Richmondian","","449.8","446","24429"
"72525","col","Liberty","-84.953583","39.342499","02-SGH-49.2","","","1","Richmondian","","449.8","446","24429"
"72527","col","Liberty","-84.953583","39.342499","02-SGH-51.2A","","","1","Richmondian","","449.8","446","24429"
"72557","col","Waynesville","-84.057121","39.480270","03-CCS-12.0","","","1","Richmondian","","449.8","446","24429"
"72560","col","Waynesville","-84.057121","39.480270","03-CCS-14.0B","","","1","Richmondian","","449.8","446","24429"
"72561","col","Waynesville","-84.057121","39.480270","03-CCS-14.2","","","1","Richmondian","","449.8","446","24429"
"72562","col","Liberty","-84.057121","39.480270","03-CCS-15A","","","1","Richmondian","","449.8","446","24429"
"72565","col","Liberty","-84.057121","39.480270","03-CCS-16.0A","","","1","Richmondian","","449.8","446","24429"
"72566","col","Liberty","-84.057121","39.480270","03-CCS-16.0B","","","1","Richmondian","","449.8","446","24429"
"72567","col","Liberty","-84.057121","39.480270","03-CCS-16.0C","","","1","Richmondian","","449.8","446","24429"
"72568","col","Liberty","-84.057121","39.480270","03-CCS-16.0D","","","1","Richmondian","","449.8","446","24429"
"72569","col","Liberty","-84.057121","39.480270","03-CCS-16.0E","","","1","Richmondian","","449.8","446","24429"
"72570","col","Liberty","-84.057121","39.480270","03-CCS-16.0F","","","1","Richmondian","","449.8","446","24429"
"72571","col","Liberty","-84.057121","39.480270","03-CCS-16G","","","1","Richmondian","","449.8","446","24429"
"72572","col","Liberty","-84.057121","39.480270","03-CCS-16H","","","1","Richmondian","","449.8","446","24429"
"72573","col","Liberty","-84.057121","39.480270","03-CCS-16I","","","1","Richmondian","","449.8","446","24429"
"72574","col","Liberty","-84.057121","39.480270","03-CCS-16J","","","1","Richmondian","","449.8","446","24429"
"72576","col","Liberty","-84.057121","39.480270","03-CCS-16L","","","1","Richmondian","","449.8","446","24429"
"72577","col","Liberty","-84.057121","39.480270","03-CCS-18.6A","","","1","Richmondian","","449.8","446","24429"
"72578","col","Liberty","-84.057121","39.480270","03-CCS-18.6B","","","1","Richmondian","","449.8","446","24429"
"72588","col","Lower Whitewater","-84.057121","39.480270","03-CCS-28.0A","","","1","Richmondian","","449.8","446","24429"
"72608","col","Sunset","-84.600731","39.425072","03-HWM-13.0B","","","1","Richmondian","","449.8","446","24429"
"72673","col","Stingy Creek","-84.613609","37.573608","02-AC-10","","","1","Maysvillian","","450.4","449.8","24429"
"72691","col","Bardstown","-85.355568","37.767368","02-FT-49.3","","","1","Richmondian","","449.8","446","24429"
"72698","col","Calloway Creek","-85.071632","37.585770","02-GS-D","","","1","Maysvillian","","450.4","449.8","24429"
"72705","col","Calloway Creek","-84.822548","37.463928","02-HSL-6C","","","1","Maysvillian","","450.4","449.8","24429"
"72714","col","Kope","-84.436111","39.056110","03-K445-G","","","1","Edenian","","451.1","450.4","24429"
"72723","col","Reba","-84.610001","37.577782","02-LCL-8.6","","","1","Maysvillian","","450.4","449.8","24429"
"72754","col","Calloway Creek","-85.170578","37.660919","02-RTC-C","","","1","Maysvillian","","450.4","449.8","24429"
"72770","col","Fairview","-84.510559","39.027779","03-MR-7.0B","","","1","Maysvillian","","450.4","449.8","24429"
"72868","col","Whitewater","-83.927002","39.389400","04-CLS-F","","","1","Richmondian","","449.8","446","24429"
"72882","col","Liberty","-84.048927","39.479969","04-FF-BA","","","1","Richmondian","","449.8","446","24429"
"72883","col","Liberty","-84.048927","39.479969","04-FF-CA","","","1","Richmondian","","449.8","446","24429"
"72884","col","Liberty","-84.048927","39.479969","04-FF-DA","","","1","Richmondian","","449.8","446","24429"
"72885","col","Liberty","-84.048927","39.479969","04-FF-EA","","","1","Richmondian","","449.8","446","24429"
"72886","col","Liberty","-84.048927","39.479969","04-FF-FA","","","1","Richmondian","","449.8","446","24429"
"72948","col","Lower Whitewater","-83.927002","39.389400","04-CLS-M","","","1","Richmondian","","449.8","446","24429"
"73095","col","Liberty","-85.365227","38.778271","04-MAD3-10.9","","","1","Richmondian","","449.8","446","24429"
"73288","col","Murillo","0.500000","42.299999","Esdolodoma, Isabena Valley, Aragon","","","4","Ypresian","","56","47.8","24604"
"73295","col","","-3.650000","37.583332","Casa Blanca-Puerto de las Palomas, Unit 9, Andalucia","","","1","Bajocian","","170.9","168.2","24605"
"73307","col","","166.500000","-45.700001","Five Fingers Peninsula (S156), Resolution Island, Fiordland","","","1","Early Pliocene","","5.333","3.6","24620"
