"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"119765","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-175310","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119787","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-157554","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119788","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-175311","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119789","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-127900","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119794","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-127867","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119795","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-127932","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119855","col","Phantom Creek","-132.262497","53.422222","Yakoun River, GSC loc. C-156399","","","1","Early Aalenian","","174.7","170.9","38346"
"119859","col","Douro","-92.099998","73.933334","Garnier Bay, Somerset Island","","Reef 1874","1","Ludlow","","427.4","423","38405"
"119860","col","Douro","-91.658333","72.979164","Two Rivers Bay, Somerset Island","","","1","Ludlow","","427.4","423","38405"
"119861","col","Douro","-92.016670","72.816666","Fury Beach, Somerset Island","","Reef 1433","1","Ludlow","","427.4","423","38405"
"119862","col","Douro","-93.766670","72.594444","Cape Garry, Somerset Island","","","1","Ludlow","","427.4","423","38405"
"119890","col","Wargal","71.559998","32.974998","Kalabagh, limit between Middle and Upper Productus-limestone, Salt Range","","","1","Wuchiapingian","","259.51","254.14","27310"
"120005","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII14","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120006","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYI6","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120007","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII13","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120008","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII12","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120009","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII11","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120010","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII10","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120011","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII9","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120012","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYI4","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120013","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII8","","","1","Aalenian","","174.7","170.9","38434"
"120014","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII7","","","1","Aalenian","","174.7","170.9","38434"
"120015","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII6","","","1","Aalenian","","174.7","170.9","38434"
"120016","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII5","","","1","Aalenian","","174.7","170.9","38434"
"120017","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII4","","","1","Aalenian","","174.7","170.9","38434"
"120018","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII3","","","1","Aalenian","","174.7","170.9","38434"
"120019","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII2","","","1","Aalenian","","174.7","170.9","38434"
"120071","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (a) 5","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120072","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (a) 4","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120073","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (a) 3","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120074","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (a) 2","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38434"
"120100","col","Dingjiashan","118.599998","28.750000","Shuangtangcun, Dingjiashan Fm, Jiangshan County","","","1","Wordian","","266.9","264.28","34166"
"120191","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI19","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38461"
"120192","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI20","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38461"
"120193","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI21","","","1","Early Aalenian","","174.7","170.9","38461"
"120194","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI22","","","1","Early Aalenian","","174.7","170.9","38461"
"120195","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI23","","","1","Early Aalenian","","174.7","170.9","38461"
"120196","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI24","","","1","Early Aalenian","","174.7","170.9","38461"
"120228","col","Kongressfjellet","17.633333","78.283333","Mt. Andersson","","","1","Smithian","","251.2","248.9","38416"
"120244","col","Enstone Park","148.179993","-41.564999","Ray's Hill, St Marys","","","1","Artinskian","","290.1","283.5","33739"
"120270","col","","136.966660","35.416668","UC Section, Inuyama, UC15","","","1","Middle Toarcian","Late Toarcian","182.9","174.7","38461"
"120324","col","Oxtrack","150.270004","-25.290001","UQ L4530, Cracow","","","1","Wordian","","266.9","264.28","27351"
"120334","col","Flat Top","150.121994","-24.850000","UQ L4590, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120336","col","Flat Top","150.121994","-24.850000","UQ L4594, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120340","col","Flat Top","150.121994","-24.850000","UQ L4598, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120354","col","Isla Colon","-82.167793","9.350744","AB99-10 Bastimentos Island, Bocas del Toro","","Reef 3600","1","Early Pleistocene","","2.58","0.774","38462"
"120357","col","Old Bank","-82.111954","9.319282","CM08-6 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120358","col","Old Bank","-82.110115","9.320139","CM08-9 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120360","col","Old Bank","-82.110390","9.319792","AB98-11 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120391","col","Old Bank","-82.110390","9.319792","AB98-17 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120392","col","Old Bank","-82.110390","9.319792","AB98-18 Bastimentos Island, Bocas del Toro","","","2","Messinian","","7.246","5.333","38462"
"120393","col","Old Bank","-82.110390","9.319792","AB99-05 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120398","col","Valiente","-81.937698","9.148744","AB98-01 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120399","col","Valiente","-81.937698","9.148744","AB98-02 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120401","col","Valiente","-81.937698","9.148744","AB98-04 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120402","col","Valiente","-81.944946","9.142546","AB98-05 Valiente Peninsula, Bocas del Toro","","Reef 3601","2","Serravallian","","13.82","11.63","38462"
"120403","col","Valiente","-81.939575","9.150366","AB98-06 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120404","col","Valiente","-81.939812","9.144520","AB98-07 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120405","col","Valiente","-81.942505","9.147111","AB98-08 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120406","col","Valiente","-81.942505","9.147111","AB98-09 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120409","col","Valiente","-81.946350","9.139906","AB99-02 Valiente Peninsula, Bocas del Toro","","Reef 3601","2","Serravallian","","13.82","11.63","38462"
"120410","col","Valiente","-81.943604","9.146201","AB99-04 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120421","col","Grampian","173.279999","-41.299999","GS9138, Flaxmore Trig.","","","1","Sakmarian","","293.52","290.1","14319"
"120484","col","Takhandit","-136.250000","67.699997","GSC 53850, Section 116P-11, Symmetry Mountain","","","1","Wordian","","266.9","264.28","38507"
"120536","col","Flat Top","150.121994","-24.850000","UQ L4591, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27368"
"120549","col","Fezouata","-5.933333","30.516666","Zagora, Beni Zoli","","","1","Floian","Dapingian","477.7","467.3","38531"
"120636","col","Buffel","150.283997","-25.377001","UQ L4523, Buffel Hill, Cracow Homestead","","","1","Artinskian","","290.1","283.5","11597"
"120637","col","Buffel","150.283997","-25.377001","UQ L4530, Buffel Hill, Cracow Homestead","","","1","Artinskian","","290.1","283.5","11597"
"120832","col","Pella","-92.632004","41.356998","Abandoned Mahaska County Quarry approx. 6km north of Oskaloosa","","Pentremites Blastoids","1","Chesterian","","335.8","323.2","38509"
"120946","col","Arcturus","-114.900002","39.150002","UCMP B-6264, Ward Mountain","","","1","Artinskian","","290.1","283.5","33765"
"121036","col","Longtan","106.849998","30.299999","Huayingshan Section Bed 6 (IIF159-163), Linshui County","","","1","Wuchiapingian","","259.51","254.14","33766"
"121148","col","Mirrabooka","148.870560","-33.313057","One Tree Hill, Spring Creek","","","1","Wenlock","","433.4","427.4","38662"
"121218","col","Xikou","117.737000","25.725000","Kongdongshan Section DMI-8-1, Datian County","","","1","Griesbachian","","251.902","251.4","31813"
"121384","col","Delorme","-127.066666","62.400002","Section AV1, 590m, Avalanche Lake","","AV1-590","1","Sheinwoodian","","433.4","430.5","38714"
"121456","col","Neal Ranch","-103.128998","30.351999","R.E. King 93, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","18203"
"121515","col","Leitha Limestone","20.526667","50.520832","Nowa Wies (Leitha Limestone)","","","1","Tortonian","","11.63","7.246","38749"
"121731","col","Longtan","112.425003","25.575001","Yuanjia, Jiahe Region (Longtan Fm)","","","1","Wuchiapingian","","259.51","254.14","33778"
"121741","col","","-136.024994","67.790001","GSC 53827, Section 116P-9, Rat River","","","1","Roadian","","273.01","266.9","3813"
"121804","col","Lebanza","-4.516667","42.966667","Araúz Quarry","","","1","Pragian","","410.8","407.6","38788"
"121807","col","Lebanza","-4.483333","42.966667","Vañes Quarry","","","1","Pragian","","410.8","407.6","38788"
"121896","col","Capitan","-104.446388","32.120277","UNSM34681, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121898","col","Capitan","-104.446388","32.120277","UNSM34683, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121899","col","Capitan","-104.446388","32.120277","UNSM34684, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121900","col","Capitan","-104.446388","32.120277","UNSM34685, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121903","col","Capitan","-104.446388","32.120277","UNSM34688, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121904","col","Capitan","-104.446388","32.120277","UNSM34689, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121906","col","Capitan","-104.446388","32.120277","UNSM34691, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121910","col","Capitan","-104.446388","32.120277","UNSM34695, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121912","col","Capitan","-104.446388","32.120277","UNSM34697, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121913","col","Capitan","-104.446388","32.120277","UNSM34698, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121915","col","Capitan","-104.446388","32.120277","UNSM34700, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121916","col","Capitan","-104.446388","32.120277","UNSM34701, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121919","col","Capitan","-104.446388","32.120277","UNSM34704, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121920","col","Capitan","-104.446388","32.120277","UNSM34705, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121921","col","Capitan","-104.446388","32.120277","UNSM34706, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121927","col","Capitan","-104.446388","32.120277","UNSM34714, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121929","col","Capitan","-104.446388","32.120277","UNSM34716, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121931","col","Capitan","-104.446388","32.120277","UNSM34718, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121933","col","Capitan","-104.446388","32.120277","UNSM34720, Hackberry Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121940","col","Capitan","-104.496109","32.153889","UNSM35232, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121942","col","Capitan","-104.496109","32.153889","UNSM35234, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15612"
"121948","col","Capitan","-104.496109","32.153889","UNSM35240, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15612"
"121950","col","Capitan","-104.496109","32.153889","UNSM35242, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15612"
"121951","col","Capitan","-104.496109","32.153889","UNSM35243, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15612"
"121959","col","Burgess Shale","-116.433334","51.383331","S7 locality, Tulip Bed community, Fossil Gully, Mount Stephen","","Tulip Beds","1","Delamaran","","511","506.5","38794"
"122231","col","Gornji Grad","14.816667","46.283333","Krznar","","Reef 3189","1","Early Oligocene","","33.9","27.82","38907"
"122233","col","Gornji Grad","14.750000","46.383331","Dupeljnik-3","","Reef 3189","1","Early Oligocene","","33.9","27.82","38907"
"122234","col","Gornji Grad","14.750000","46.383331","Dupeljnik-6","","Reef 3189","1","Early Oligocene","","33.9","27.82","38907"
"122283","col","","-25.100000","37.000000","Sample# 1, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122284","col","","-25.100000","37.000000","Sample# 2, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122285","col","","-25.083332","37.013058","Sample# 3, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122286","col","","-25.100000","37.000000","Sample# 4, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122287","col","","-25.100000","37.000000","Sample# 5, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122288","col","","-25.100000","37.000000","Sample# 6, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122289","col","","-25.100000","37.000000","Sample# 7, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122290","col","","-25.100000","37.000000","Sample# 8, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122291","col","","-25.100000","37.000000","Sample# 9, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122292","col","","-25.100000","37.000000","Sample# 10, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122337","col","Capay","-121.816666","39.200001","UCMP loc. 1853, Marysville Buttes","","","1","Ypresian","","56","47.8","38924"
"122340","col","Tejon","-118.926155","34.916473","UCMP loc. 458, Grapevine Creek","","Old Fort Tejon","1","Bartonian","","41.2","37.71","71303"
"122349","col","","143.966660","-38.016666","Shelford","","","1","Middle Miocene","","15.98","11.63","38943"
"122479","col","","139.649994","-34.033333","Morgan, Murray River","","","1","Middle Miocene","","15.98","11.63","39036"
"122656","col","Domengine","-120.500000","36.200001","UCMP loc. 672, Parsons Peak","","","1","Ypresian","","56","47.8","39107"
"122932","col","","15.400000","-27.450001","Bogenfels","","Column 2","1","Pleistocene","","2.58","0.0117","39195"
"122933","col","","16.510000","-28.670834","Alexander Bay","","Column 3","1","Pleistocene","","2.58","0.0117","39195"
"122936","col","","18.178612","-32.785278","Velddrift","","Column 4","1","Pleistocene","","2.58","0.0117","39195"
"122941","col","","22.805555","-34.021111","Sedgefield","","Column 10","1","Pleistocene","","2.58","0.0117","39195"
"122945","col","","25.795279","-33.826668","Algoa Bay area","","Column 13","1","Pleistocene","","2.58","0.0117","39195"
"123125","col","","22.483334","45.849998","Lapugiu de Sus","","","1","Badenian","","13.82","12.8","39386"
"123268","col","Phosphates","-6.633333","32.883331","Oulad Abdoun Basin (Couche III, general)","","","1","Late Maastrichtian","","72.1","66","39472"
"123523","col","","118.339996","31.740000","Simashan, Hexian County","","","1","Olenekian","","251.2","247.2","39726"
"123600","col","","112.940002","26.230000","Hwang-i-kang","","Huangnijiang","1","Wuchiapingian","","259.51","254.14","44780"
"123652","col","Lanashan","99.209999","30.184999","Lanashan, Batang County","","","1","Norian","","227","208.5","39776"
"123662","col","Tianjingshan","104.754997","31.780001","Huanglianqiao, Tianjingshan Fm, Jiangyou County","","","1","Ladinian","","242","237","39776"
"123686","col","Kalinovka","54.115002","51.834999","Vyazovka area, bore 4","","","1","Roadian","","273.01","266.9","39781"
"123705","col","Kalinovka","52.930000","54.029999","Kandyz area, bore 262","","","1","Roadian","","273.01","266.9","39781"
"123706","col","Kalinovka","52.869999","52.924999","Grachevka area, bore 504, depth 605-608 m","","","1","Roadian","","273.01","266.9","39781"
"123707","col","Kalinovka","53.290001","53.000000","Sablino, bore 357","","","1","Roadian","","273.01","266.9","39781"
"123738","col","","68.972221","35.416943","Khenjan-Series (S12) ","","","1","Ladinian","","242","237","39780"
"123740","col","","68.972221","35.416943","Khenjan-Series (S13) ","","","1","Ladinian","","242","237","39780"
"123741","col","","68.972221","35.416943","Khenjan-Series (S14) ","","","1","Ladinian","","242","237","39780"
"123742","col","","68.972221","35.416943","Khenjan-Series (S15) ","","","1","Ladinian","","242","237","39780"
"123743","col","","68.972221","35.416943","Khenjan-Series (S16) ","","","1","Ladinian","","242","237","39780"
"123744","col","","68.972221","35.416943","Khenjan-Series (S17) ","","","1","Ladinian","","242","237","39780"
"123745","col","","68.972221","35.416943","Khenjan-Series (S18) ","","","1","Ladinian","","242","237","39780"
"123799","col","","49.833332","8.083333","Dirindir, loc. 76","","","1","Oligocene","","33.9","23.03","26500"
"123805","col","Tavo","49.799999","7.966667","Eil, loc. 83","","","1","Late Oligocene","","27.82","23.03","26500"
"123841","col","","20.416668","47.933334","Nagy-eged, Eger","","","1","Late Eocene","","37.71","33.9","39839"
"123843","col","","20.400000","47.916668","Kiseged, Eger","","","1","Late Eocene","","37.71","33.9","39839"
"123905","col","","20.833332","48.416668","Kiralykut","","","1","Late Eocene","","37.71","33.9","39839"
"123966","col","Chhidru","71.949997","32.450001","Vurcha, middle Upper Productus limestone, Salt Range (Fleming coll)","","","1","Changhsingian","","254.14","251.902","27333"
"124050","col","","15.111111","-26.777779","Site 10","","","1","Pleistocene","","2.58","0.0117","39733"
"124051","col","","14.536111","-22.799999","Site 12","","","1","Pleistocene","","2.58","0.0117","39733"
"124052","col","","14.541667","-22.677778","Site 18","","","1","Pleistocene","","2.58","0.0117","39733"
"124053","col","","14.375000","-22.244444","Site 34","","","1","Pleistocene","","2.58","0.0117","39733"
"124054","col","","14.375000","-22.244444","Site 35","","","1","Pleistocene","","2.58","0.0117","39733"
"124055","col","","14.122222","-21.888889","Site 43","","","1","Pleistocene","","2.58","0.0117","39733"
"124239","col","Rudeis","33.216667","29.116667","Wadi El Hommor","","","1","Burdigalian","","20.44","15.98","40014"
"124254","col","Paradise","-109.218887","31.934723","Fourth Member of the Paradise Formation","","","1","Carboniferous","","358.9","298.9","39478"
"124256","col","Paradise","-109.218887","31.934723","Fifth Member of the Paradise Formation","","","1","Chesterian","","335.8","323.2","39478"
"124265","col","Quebrada Chocolate","-83.066666","9.966667","Contact Cut, reef stage 1, deeper fore-reef","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","40044"
"124268","col","Quebrada Chocolate","-83.066666","9.966667","Contact Cut, reef stage 2, reef front","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","40044"
"124288","col","Paradise","-100.218887","31.934723","Sixth member of the Paradise fprmation","","","1","Carboniferous","","358.9","298.9","39478"
"124289","col","Paradise","-109.218887","31.934723","Seventh member of the Paradise Formation","","","1","Mississippian","","358.9","323.2","39478"
"124290","col","","-109.218887","31.934999","Limestone below the Paradise Formation","","","1","Mississippian","","358.9","323.2","39478"
"124533","col","Culebra","-79.666664","9.066667","Vaughn Station 601 - Empire [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","12754"
"124553","col","Ulakhan-Krest","127.244164","71.808609","Taas-Aryy Island (Ulakhan-Krest Formation 12 (17 m)","","","1","Anisian","","247.2","242","39845"
"124703","col","Anguilla","-63.080002","18.209999","USGS 6966, Crocus Bay","","Reef 642","1","Burdigalian","Serravallian","20.44","11.63","12754"
"124719","col","","-70.716667","19.350000","Gabb collection","","","2","Miocene","","23.03","5.333","40360"
"124722","col","Mao Adentro","-70.833336","19.516666","USGS 8663 Arroyo Las Lavas","","","1","Middle Miocene","","15.98","11.63","25443"
"124743","col","Tabera","-70.816666","19.600000","USGS 8713 (D.C. 42) El Limon","","","1","Late Oligocene","","27.82","23.03","25443"
"124754","col","","-70.916664","18.750000","USGS 8567 (D.C. 80) Rio de las Cuevas","","","1","Oligocene","","33.9","23.03","25443"
"124779","col","Cerros de Sal","-71.366669","18.266666","USGS 8574 (D.C. 95) Cerros de Sal","","","1","Late Miocene","","11.63","5.333","25443"
"124780","col","","-70.716667","18.466667","USGS 8609 (C-86) Rio Via","","","1","Late Miocene","Early Pliocene","11.63","3.6","25443"
"124797","col","","136.933334","35.416668","KA: +22 KA log of UF section, Katsuyama","","","1","Middle Toarcian","","182.9","180.4","40387"
"124821","col","Yalam","151.833328","-4.283333","Ramandu PNG2.1, New Britain","","","1","Langhian","","15.98","13.82","40384"
"124822","col","Yalam","151.833328","-4.283333","Ramandu PNG2.2, New Britain","","","1","Langhian","","15.98","13.82","40384"
"124829","col","Tokelau","-178.966385","-17.216110","Daliconi FLV1.2, Vanua Balevu","","","1","Burdigalian","","20.44","15.98","40384"
"124830","col","","136.166672","35.750000","Mino Terrane, Nanjo Massif, Imajo Unit, sample MNA-10","","","2","Early Toarcian","","184.2","182.9","40416"
"124895","col","","137.612228","36.126110","Mino Terrane, Yukawa Complex, Norikuradake (NK Section), NKII5","","","1","Pliensbachian","Early Toarcian","192.9","182.9","40443"
"124897","col","","137.612228","36.126110","Mino Terrane, Yukawa Complex, Norikuradake (NK Section), NKII7-2","","","1","Middle Toarcian","Aalenian","182.9","170.9","40443"
"124898","col","","137.612228","36.126110","Mino Terrane, Yukawa Complex, Norikuradake (NK Section), NKII8","","","1","Middle Toarcian","Aalenian","182.9","170.9","40443"
"124900","col","","137.612228","36.126110","Mino Terrane, Yukawa Complex, Norikuradake (NK Section), NKII10","","","1","Middle Toarcian","Aalenian","182.9","170.9","40443"
"124921","col","","17.450001","52.099998","Polish lowland (Bajocian) ","","","1","Bajocian","","170.9","168.2","40441"
"124922","col","","17.450001","52.099998","Polish lowland (Kuiavian) ","","","1","Late Bajocian","","168.6","168.2","40441"
"124923","col","","17.450001","52.099998","Polish lowland (Bathonian) ","","","1","Bathonian","","168.2","165.3","40441"
"124924","col","","17.450001","52.099998","Polish lowland (Callovian) ","","","1","Callovian","","165.3","161.5","40441"
"124929","col","","-74.998055","39.907501","Barclay Farms","","Cherry Hill","1","Campanian","","83.6","72.1","39861"
"124939","col","Boda Limestone","14.708333","61.166668","Kallholn, Boda Lst.","73407","","5","Katian","","453","445.2","15510"
"124947","col","Taboulouart","-8.533333","30.783333","Taba, Tawrirt Oukanakay Region","","","1","Barremian","","125.77","121.4","40385"
"124978","col","Huaqiao","109.416664","28.049999","Dama section, Fenghuang, bed 36b","","","2","Paibian","","497","494","40493"
"125161","col","","20.250000","51.299999","Krakow - Czetochowa Uplands 2a (Bajocian) ","","","1","Bajocian","","170.9","168.2","40441"
"125163","col","","20.250000","51.299999","Krakow - Czetochowa Uplands 2a (Kuiavian= upper Bajocian) ","","","1","Late Bajocian","","168.6","168.2","40441"
"125165","col","","20.250000","51.299999","Krakow - Czetochowa Uplands 2a (Bathonian) ","","","1","Late Bathonian","","168.2","165.3","40441"
"125167","col","","20.250000","51.299999","Krakow - Czetochowa Uplands 2a (Callovian) ","","","1","Late Callovian","","165.3","161.5","40441"
"125170","col","","19.549999","50.549999","Krakow - Czetochowa Uplands  2b (Bajocian) ","","","1","Bajocian","","170.9","168.2","40441"
"125172","col","","19.549999","50.549999","Krakow - Czetochowa Uplands  2b (Kuiavian=upper Bajocian) ","","","1","Late Bajocian","","168.6","168.2","40441"
"125291","col","Sid'r","57.188320","22.712351","Wadi nayid Section (13), BR94","","","1","Late Berriasian","Early Valanginian","140.6","132.6","40646"
"125355","col","","57.015621","22.606159","Section name not reported, BR68","","","1","Late Berriasian","","140.6","139.8","40646"
"125362","col","","58.012260","22.838160","Section name not reported, BR454","","","1","Bajocian","","170.9","168.2","40646"
"125368","col","","57.798439","22.726410","Section name not reported, BR552","","","1","Berriasian","","145","139.8","40646"
"125399","col","Kokoamu Greensand","170.616669","-44.849998","Waipati Creek","","I40/f334","1","Duntroonian","","27.3","25.2","40709"
"125400","col","Kokoamu Greensand","170.949997","-44.799999","J40/f191 - Waihao River, south [Kokoamu Greensand]","","","1","Duntroonian","","27.3","25.2","40709"
"125433","col","","18.083332","46.183334","Hidas Valley (Bathonian/Callovian)","","","1","Late Bathonian","Callovian","168.2","161.5","40615"
"125522","col","Siyangshan","118.650002","28.850000","Mt. Wujiajian, CB164","","","1","Taoyuanian","Niuchehean","494.9","485.4","40788"
"125523","col","Siyangshan","118.650002","28.850000","Mt. Wujiajian, CB165","","","1","Taoyuanian","Niuchehean","494.9","485.4","40788"
"125525","col","Siyangshan","118.650002","28.850000","Mt. Wujiajian, CB167","","","1","Taoyuanian","Niuchehean","494.9","485.4","40788"
"125560","col","Huayansi","118.500000","28.900000","Xiyangshan, bed 4","","","1","Paibian","","497","494","40788"
