"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"110883","col","Arpa","45.230000","39.450001","Karabaglyar-3, Bed 24","","","1","Wordian","","266.9","264.28","31759"
"110886","col","Arpa","45.230000","39.450001","Karabaglyar-3, Beds 28-29","","","1","Wordian","","266.9","264.28","31759"
"110891","col","Arpa","45.230000","39.450001","Karabaglyar-3, Beds 34-36","","","1","Wordian","","266.9","264.28","31759"
"110978","col","","107.504997","26.365000","Yangliuchieh, Locality T119, Maha","","","1","Wuchiapingian","","259.51","254.14","36343"
"110990","col","","79.985001","30.825001","Shalshal Cliff, Bed 2, Rimkin Paiar","","","1","Griesbachian","","251.902","251.4","36448"
"110992","col","","79.985001","30.825001","Shalshal Cliff, Bed 4, Rimkin Paiar","","","1","Griesbachian","","251.902","251.4","36448"
"111082","col","","106.663887","25.556667","Dajiang PDJ-174","","","1","Griesbachian","","251.902","251.4","36240"
"111137","col","Huanggangliang","117.550003","43.549999","Huanggangliang, Undivided, Keshenketeng","","","1","Wordian","Capitanian","266.9","259.51","31908"
"111179","col","Miaoling","129.649994","43.500000","Yanji Section, Miaoling Fm","","","1","Wordian","","266.9","264.28","31908"
"111204","col","Shoal River","-86.115997","30.721001","Shoal River Formation (unspecified localities)","","","5","Serravallian","","13.82","11.63","43764"
"111235","col","Zygar","70.430000","38.450001","Potkinau River, Kalay-Khumb Settlement, Darvaz Mountains","","","1","Artinskian","","290.1","283.5","33578"
"111239","col","Baigendzhi","56.200001","56.330002","Shikhanchik Hill, Tra-Tau Reef, Bashkortostan","","","1","Artinskian","","290.1","283.5","32533"
"111270","col","Kyzyldzhilga","74.525002","37.814999","Kur-Istyk River, Sample 11, Pamir Mountains","","","1","Kungurian","","283.5","273.01","29051"
"111281","col","Kyzyldzhilga","74.860001","37.619999","Shindy River, Sample 26/1, Pamir Mountains","","","1","Kungurian","","283.5","273.01","29051"
"111328","col","Windfall","-115.997002","37.148998","USGS 3538-CO","","","1","Steptoean","","497","493","36349"
"111329","col","Windfall","-115.997002","37.148998","USGS 3539-CO","","","1","Steptoean","","497","493","36349"
"111369","col","Kyzyldzhilga","74.540001","37.724998","Igrimiyuz Creek, Sample 18/1, Pamir Mountains","","","1","Kungurian","","283.5","273.01","33582"
"111376","col","Kochusu","74.275002","37.980000","Sulyu-Dzhilga River, Sample 342/2, Pamir Mountains","","Or sample 324/2?","1","Kungurian","","283.5","273.01","33582"
"111396","col","Laibin","109.233002","23.707001","Laibin, Bed 6k, uppermost Laibin Limestone","","","1","Wuchiapingian","","259.51","254.14","27416"
"111472","col","Branden Clay","9.036389","56.796112","Branden [Branden Clay]","","","1","Chattian","","27.82","23.03","36500"
"111475","col","Vejle Fjord","9.250000","56.000000","Brejning Clay, Vejle Fjord Formation","","","1","Chattian","","27.82","23.03","36500"
"111476","col","Viborg","9.250000","56.000000","Viborg Formation","","","1","Rupelian","","33.9","27.82","36500"
"111493","col","Qinglong","117.449997","31.639999","Majiashan Section Bed 4, Chaoxian County","","","1","Smithian","","251.2","248.9","32482"
"111495","col","Qinglong","117.449997","31.639999","Majiashan Section Bed 6, Chaoxian County","","","1","Spathian","","248.9","247.2","32482"
"111496","col","Qinglong","117.449997","31.639999","Majiashan Section Bed 7, Chaoxian County","","","1","Spathian","","248.9","247.2","32482"
"111533","col","","1.633333","41.250000","Can Casanyas Castellet","","","1","Aptian","","121.4","113","36504"
"111543","col","Troy Limestone","-77.133331","18.316668","Claremont [Troy Limestone]","","","1","Late Eocene","","37.71","33.9","36512"
"111559","col","Maokou","111.750000","27.700001","Enkou Mine, Maokou Formation, Lianyuan County","","","1","Roadian","Capitanian","273.01","259.51","27741"
"111575","col","Maokou","109.400002","29.500000","Tielupo, Longshan County","","","1","Roadian","Capitanian","273.01","259.51","27741"
"111599","col","Werder","9.050000","52.966667","Krinke pit, Werder [Werder Fm]","","","2","Burdigalian","","20.44","15.98","36518"
"111910","col","Iyoukeen","-134.972000","57.865002","Freshwater Bay, Chichagof Island","","","1","Mississippian","","358.9","323.2","36568"
"111914","col","Saginaw Bay","-134.216003","56.918999","Halleck Harbor, Saginaw Bay, Kuiu Island, lower section","","","1","Pennsylvanian","","323.2","298.9","36568"
"111992","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 21 (AJ-38), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"112026","col","Tulong","86.135834","28.436943","Tulong 06Ti20","","","1","Spathian","","248.9","247.2","36592"
"112034","col","Tulong","86.135834","28.436943","Tulong 06Ti29","","","1","Spathian","","248.9","247.2","36592"
"112040","col","Tulong","86.135834","28.436943","Tulong 06Ti35","","","1","Pelsonian","","244.7","243.8","36592"
"112052","col","Episkopi","23.422001","37.306999","Episkopi, Sample 90-46, Hydra","","","1","Wuchiapingian","","259.51","254.14","36597"
"112057","col","Episkopi","23.422001","37.306999","Episkopi, Sample 90-49, Hydra","","","1","Wuchiapingian","","259.51","254.14","36597"
"112058","col","Episkopi","23.365999","37.299999","Cape Bisti, Sample 90-17, Hydra","","","1","Wuchiapingian","","259.51","254.14","36597"
"112086","col","","105.099998","26.030001","Zhongying Section Bed 30 (QZ-13), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112105","col","","105.099998","26.030001","Zhongying Section Bed 6 (XH-9,8), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112135","col","Porsguen","-4.333333","48.333332","Porsguen","","","1","Famennian","","372.2","358.9","36602"
"112164","col","","-132.981995","55.262001","Soda Bay, Prince of Wales Island","","","1","Mississippian","","358.9","323.2","36540"
"112166","col","","-133.042999","55.250999","Island at entrance to Soda Bay, Prince of Wales Island","","1803a (15 ACh 233)","1","Mississippian","","358.9","323.2","36540"
"112167","col","","-133.042999","55.250999","Island at entrance to Soda Bay, Prince of Wales Island","","1803b (15 ACh 232)","1","Late Mississippian","","330.9","323.2","36540"
"112173","col","","-133.139999","55.394001","Madre de Dios Island, Trocadero Bay","","16 ACh 107","1","Mississippian","","358.9","323.2","36540"
"112174","col","","-133.106995","55.549000","Klawak Island","","16 ACh 115","1","Mississippian","","358.9","323.2","36540"
"112175","col","","-133.091003","55.577999","Island in Klawak Inlet","","16 ACh 145","1","Mississippian","","358.9","323.2","36540"
"112176","col","Saginaw Bay","-134.151993","56.863998","Island in Saginaw Bay, Kuiu Island","","930 (5443)","1","Mississippian","","358.9","323.2","36540"
"112187","col","","-134.214005","56.908001","Halleck Harbor, Saginaw Bay, Kuiu Island","","917 (5451)","1","Permian","","298.9","251.902","36540"
"112188","col","Saginaw Bay","-134.205002","56.907001","Halleck Harbor, Saginaw Bay, Kuiu Island","","","1","Early Pennsylvanian","","323.2","315.2","36540"
"112189","col","","-134.218994","56.907001","Halleck Harbor, Saginaw Bay, Kuiu Island","","5125 (918-A)","1","Mississippian","Permian","358.9","251.902","36540"
"112201","col","","-134.026993","56.879002","Keku Strait, Kuiu Island","","5128 (905)","1","Permian","","298.9","251.902","36540"
"112203","col","","-134.132004","56.909000","North side of Kuiu Island","","4305 (231)","2","Permian","","298.9","251.902","36540"
"112204","col","","-134.210007","56.930000","Keku Strait, Kuiu Island","","5124 (913)","2","Permian","","298.9","251.902","36540"
"112205","col","","-134.158997","56.923000","Islet in Keku Strait","","5134 (965)","2","Permian","","298.9","251.902","36540"
"112213","col","","4.516667","44.250000","Salazac","","","1","Late Albian","","106.2","100.5","36504"
"112228","col","","-134.095993","57.268002","Pybus Bay, Admiralty Island","","","1","Wordian","","266.9","264.28","36540"
"112243","col","","-131.828003","55.194000","USGS 9537, Fivemile Cove, Gravina Island","","15 ACh 130","1","Lacian","","227","216.7","8858"
"112255","col","","-131.725998","55.206001","Bostwick Inlet, Gravina Island - 13 AS 169","","","1","Late Triassic","Early Jurassic","237","174.7","36540"
"112321","col","","-137.574005","58.640999","Cenotaph Island, Lituya Bay","","","1","Pliocene","","5.333","2.58","36540"
"112490","col","","19.900000","50.333332","Wielkanoc","","","1","Santonian","","86.3","83.6","36644"
"112492","col","","19.866667","50.150002","Korzkiew","","","1","Santonian","","86.3","83.6","36644"
"112582","col","Pirabas","-47.395279","-1.225000","Estacao Agronomica","","","1","Early Miocene","","23.03","15.98","36658"
"112590","col","Pirabas","-47.157223","-1.046389","Jazida B-17","","","1","Early Miocene","","23.03","15.98","36658"
"112592","col","Pirabas","-47.386665","-0.682222","Rio Urindeua","","","1","Early Miocene","","23.03","15.98","36658"
"112597","col","Pirabas","-44.415279","-2.409722","Ponta do Itaacu","","","1","Early Miocene","","23.03","15.98","36658"
"112670","col","Zhesi","117.650002","44.349998","Xi Ujimqin Qi, Section 12, Bed 9, Sample P12H6","","","1","Wordian","","266.9","264.28","33593"
"112836","col","Ranger Canyon","-120.724998","54.500000","Wapiti Lake, Section 138","","","1","Wordian","Capitanian","266.9","259.51","29688"
"112838","col","Mowitch","-118.599998","53.500000","Sulphur River Headwaters, Section 120, Rocky Mountains","","","1","Wuchiapingian","","259.51","254.14","29688"
"112863","col","Hajier","98.650002","37.680000","Zhongshigong Section, 74YPVIF92, Buha Valley, Tianjun","","","1","Wuchiapingian","","259.51","254.14","29637"
"112996","col","Blenheim","147.850006","-20.834999","UQ L3132, Rosella Creek, Havilah Homestead","","","1","Wuchiapingian","","259.51","254.14","27930"
"113073","col","","10.200000","33.415001","Djebel Tebaga area, unit 13","","","1","Capitanian","","264.28","259.51","33603"
"113105","col","Sewerby Rocks","-0.150000","54.099998","Sewerby","","","1","Campanian","","83.6","72.1","36739"
"113139","col","","-5.750000","54.816666","Whitehead-Ballygalley","","","1","Coniacian","Santonian","89.8","83.6","36742"
"113197","col","Word","-103.175003","30.396999","R.E. King 144, Hill 5611, Glass Mountains","","","1","Roadian","","273.01","266.9","18203"
"113394","col","Windfall","-115.970001","39.450001","USGS 956-CO","","","1","Steptoean","","497","493","36349"
"113395","col","Windfall","-115.970001","39.450001","USGS 2581-CO","","","1","Steptoean","","497","493","36349"
"113396","col","Windfall","-115.970001","39.450001","USGS 2579-CO","","","1","Steptoean","","497","493","36349"
"113398","col","Windfall","-115.970001","39.450001","USGS 2576-CO","","","1","Steptoean","","497","493","36349"
"113399","col","Windfall","-115.970001","39.450001","USGS 2575-CO","","","1","Steptoean","","497","493","36349"
"113400","col","Windfall","-115.970001","39.450001","USGS 2580-CO","","","1","Steptoean","","497","493","36349"
"113486","col","","53.049999","67.650002","Nariyan-Mar Well P-1, Kungurian, Malozemelskaya Tundra","","","1","Kungurian","","283.5","273.01","29169"
"113511","col","","51.500000","67.500000","Seduyakha Well N 10, Kungurian, Malozemelskaya Tundra","","","1","Kungurian","","283.5","273.01","29169"
"113515","col","","51.500000","67.500000","Seduyakha Well 9, Kungurian, Malozemelskaya Tundra","","","1","Kungurian","","283.5","273.01","29169"
"113518","col","","53.150002","66.750000","Shapkino Well 123, Malozemelskaya Tundra","","","1","Kungurian","","283.5","273.01","29169"
"113572","col","","51.849998","67.449997","Vydshor Well 1, Malozemelskaya Tundra","","","1","Kungurian","","283.5","273.01","29169"
"113602","col","Kazan","49.110001","57.980000","Gremetska Creek, Between Bragino and Den'gino Villages","","","1","Roadian","","273.01","266.9","33613"
"113603","col","Kazan","49.001999","57.500000","Nemda River, Gremechka creek, ravine between Minino and Pikhtyata Villages","","","1","Roadian","","273.01","266.9","46650"
"113606","col","Kazan","49.129002","57.599998","Petropavlovskoye, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","33613"
"113607","col","Kazan","43.980000","64.550003","Pinega River, Archangel Region","","","1","Roadian","","273.01","266.9","33613"
"113629","col","Kazan","48.904999","57.417999","Kamen' Village, Nemda River, Kirov Region","","","1","Roadian","","273.01","266.9","27323"
"113630","col","Kazan","48.904999","57.417999","Kameni Village, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","27323"
"113656","col","Kazan","49.080002","57.470001","Above Kremeshka Village, Kirov Region","","","1","Roadian","","273.01","266.9","46653"
"113744","col","Kazan","49.000000","57.599998","Svetlaya Village, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","27323"
"113805","col","Gnishik","44.900002","39.950001","Vedi River, Gnishik Fm","","","2","Wordian","","266.9","264.28","27323"
"113808","col","Kazan","49.080002","56.665001","Vizimbarki Village Quarry, River Chuksha","","","1","Roadian","","273.01","266.9","27323"
"113810","col","Kazan","49.487999","53.417999","Volga River, quarry on right bank at Naberezhnye Morkvashi","","","1","Roadian","","273.01","266.9","27323"
"113816","col","Kazan","49.330002","57.470001","Vyatka River, Between Bikovo and Shestunino Village","","","1","Roadian","","273.01","266.9","27323"
"113962","col","","26.365000","46.944000","Cozla (Piatra Neamt)","","","1","Rupelian","","33.9","27.82","54683"
"114077","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 7 (Waagenoconcha sp. A zone), Spitsbergen","","","1","Wuchiapingian","","259.51","254.14","33621"
"114078","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 7 (lower M. weyprechti zone), Spitsbergen","","","1","Wuchiapingian","","259.51","254.14","33621"
"114080","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 10, Spitsbergen (1984 coll)","","","1","Wuchiapingian","","259.51","254.14","33621"
"114084","col","Kapp Starostin","16.629999","78.334999","Sveltihel, Unit 5, Spitsbergen","","","1","Wuchiapingian","","259.51","254.14","33621"
"114215","col","Lekvorkuta","60.549999","66.599998","Verkhnerogovskoe coalfield, Well BK-1229, 167 m, Pechora Basin","","","1","Kungurian","","283.5","273.01","27341"
"114364","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 51","","","1","Tenuicostatum","","184.2","182","36376"
"114368","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 73","","","1","Falciferum","","184.2","182","36376"
"114492","col","Tenjinnoki","141.330002","38.700001","Tenjinnoki, Maiya","","","1","Wordian","","266.9","264.28","27485"
"114493","col","Kanokura","141.529999","38.985001","Shigejizawa, Kami-yasse, Kesennuma City","","","1","Wordian","","266.9","264.28","27485"
"114530","col","","135.164993","35.360001","KP7, Nomaru, Kawahigashi, Oe-cho, Kyoto Prefecture","","","1","Changhsingian","","254.14","251.902","27485"
"114566","col","Gijon","-5.266667","43.483334","Colunga, Asturias, Co-3/5","","","1","Rhaetian","","208.5","201.4","37082"
"114567","col","Gijon","-5.266667","43.483334","Colunga, Asturias, Co-3/6","","","1","Rhaetian","","208.5","201.4","37082"
"114570","col","Gijon","-5.266667","43.483334","Colunga, Asturias, Co-13/1","","","1","Rhaetian","","208.5","201.4","37082"
"114571","col","Gijon","-5.266667","43.483334","Colunga, Asturias, Co-13/2","","","1","Rhaetian","","208.5","201.4","37082"
"114579","col","","-135.395004","60.660000","GSC 13087, Bonneville Lakes, Whitehorse","","","1","Spinatum","","192.9","184.2","37122"
"114659","col","","-135.026993","60.418999","Talus Collection","","","1","Kanense","","182.3","181.3","37122"
"114720","col","","106.674721","25.539444","Dawen PDW-108","","","1","Griesbachian","","251.902","251.4","36240"
"114726","col","","106.674721","25.539444","Dawen PDW-126","","","1","Griesbachian","","251.902","251.4","36240"
"114736","col","","106.674721","25.539444","Dawen PDW-246","","","1","Dienerian","","251.4","251.2","36240"
"114830","col","Berchem","4.433889","51.195278","Posthofbrug, Antwerpen Sands","","","1","Burdigalian","Langhian","20.44","13.82","37209"
"115234","col","","133.850006","34.819000","Mitsu Area, Loc 1, Okayama City","","","1","Changhsingian","","254.14","251.902","33623"
"115235","col","","133.847000","34.816002","Mitsu Area, Loc 2, Okayama City","","","1","Changhsingian","","254.14","251.902","33623"
"115236","col","","133.847305","34.814400","Mitsu Area, Loc 3, Okayama City","","","1","Changhsingian","","254.14","251.902","33623"
"115237","col","","133.847305","34.814201","Mitsu Area, Loc 4a, Okayama City","","","1","Changhsingian","","254.14","251.902","33623"
"115309","col","Kossen","12.450000","47.662498","Kossen TK1","","","1","Rhaetian","","208.5","201.4","37343"
"115310","col","Kossen","12.450000","47.662498","Kossen TK2","","","1","Rhaetian","","208.5","201.4","37343"
"115313","col","Kossen","12.450000","47.662498","Kossen TK5","","","1","Rhaetian","","208.5","201.4","37343"
"115324","col","Kossen","12.166667","47.549999","Eiberg TE2","","","1","Rhaetian","","208.5","201.4","37343"
"115326","col","Kossen","12.166667","47.549999","Eiberg TE3","","","1","Rhaetian","","208.5","201.4","37343"
"115327","col","Kossen","12.166667","47.549999","Eiberg TE4","","","1","Rhaetian","","208.5","201.4","37343"
"115328","col","Kossen","12.166667","47.549999","Eiberg TE5","","","1","Rhaetian","","208.5","201.4","37343"
"115329","col","Kossen","12.166667","47.549999","Eiberg TE6","","","1","Rhaetian","","208.5","201.4","37343"
"115330","col","Kossen","12.166667","47.549999","Eiberg TE7","","","1","Rhaetian","","208.5","201.4","37343"
"115331","col","Kossen","12.166667","47.549999","Eiberg TE8","","","1","Rhaetian","","208.5","201.4","37343"
"115332","col","Kossen","12.166667","47.549999","Eiberg TE9","","","1","Rhaetian","","208.5","201.4","37343"
"115334","col","Kossen","12.166667","47.549999","Eiberg TE11","","","1","Rhaetian","","208.5","201.4","37343"
"115347","col","Kossen","12.566667","47.583332","Steinplatte patch-reef A - TSA1","","","1","Rhaetian","","208.5","201.4","37343"
"115348","col","Kossen","12.566667","47.583332","Steinplatte patch-reef A - TSA2","","","1","Rhaetian","","208.5","201.4","37343"
"115354","col","Kossen","12.566667","47.583332","Steinplatte patch-reef C - TSC4","","","1","Rhaetian","","208.5","201.4","37343"
"115358","col","Kossen","13.200000","47.712002","Gaissau TG3","","","1","Rhaetian","","208.5","201.4","37343"
"115359","col","Kossen","13.200000","47.712002","Gaissau TG4","","","1","Rhaetian","","208.5","201.4","37343"
"115360","col","Kossen","13.200000","47.712002","Gaissau TG5","","","1","Rhaetian","","208.5","201.4","37343"
"115361","col","Kossen","13.200000","47.712002","Gaissau TG6","","","1","Rhaetian","","208.5","201.4","37343"
"115362","col","Kossen","13.200000","47.712002","Gaissau TG1","","","1","Rhaetian","","208.5","201.4","37343"
"115374","col","Zewan","74.980003","34.090000","Guryul Ravine Bed 45, Member D","","","1","Changhsingian","","254.14","251.902","27795"
"115375","col","Zewan","74.980003","34.090000","Guryul Ravine Bed 46, Member D","","","1","Changhsingian","","254.14","251.902","27795"
"115791","col","Werfen","11.585000","46.370998","Val Sorda, Latemar Platform","","","1","Spathian","","248.9","247.2","29035"
"116014","col","Uyamanoro","133.265198","34.855499","Miharanoro NSM PCL 15-53-1, Tojo Town, Hiroshima Prefecture","","","1","Asselian","","298.9","293.52","33637"
"116133","col","Calcari di Monte San Michele","13.616667","45.933334","Polazzo site B","","","1","Coniacian","Santonian","89.8","83.6","37440"
"116246","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 1","","","1","Artinskian","","290.1","283.5","27813"
"116247","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 2","","","1","Artinskian","","290.1","283.5","27813"
"116275","col","Tsagan-Ula","103.550003","42.150002","Ulan-Shivenyi-Khuduk Well","","","1","Kungurian","","283.5","273.01","27813"
"116285","col","Tsagan-Ula","107.900002","44.279999","Lugin-Gol River","","","1","Artinskian","Kungurian","290.1","273.01","27813"
"116453","col","","39.016666","54.216667","Mikhaylov","","","1","Berriasian","","145","139.8","37153"
"116454","col","Motianling","90.800003","31.950001","Sainaibalulongshi, Amdo","","","1","Oxfordian","Early Kimmeridgian","161.5","152.2","37521"
"116472","col","Mayatas","71.544167","52.450001","F-1007a - Section north of Lake Atansor","","","2","Katian","","453","445.2","37525"
"116491","col","Chingiztau","78.589996","49.256001","Zerbkyzyl Mountain area - Section ZK01, sample 2","","","1","Tremadoc","","485","477.7","37528"
"116500","col","Simeh-Kuh","54.227779","36.211109","Simeh-Kuh section, C-1","","","1","Tremadoc","","485","477.7","37529"
"116505","col","Qumes","54.227779","36.211109","Simeh-Kuh section, C-6","","","1","Dapingian","","470","467.3","37529"
"116507","col","Qumes","54.227779","36.211109","Simeh-Kuh section, C-8","","","1","Dapingian","","470","467.3","37529"
"116508","col","Lashkarak","54.227779","36.211109","Simeh-Kuh section, C-9, C-9/1, C-9/3","","","1","Darriwilian","","467.3","458.4","37529"
"116520","col","Berriedale","147.190994","-42.752998","H36, Rathbone's Farm, Granton","","","1","Kungurian","","283.5","273.01","18569"
"116522","col","Malbina","147.942001","-43.007000","H39, Osprey Head, Eaglehawk Neck","","","1","Wordian","","266.9","264.28","18569"
"116623","col","","49.530556","40.499168","Sumgait River, Gobustan, Maikop Group, Aquitanian","","","1","Aquitanian","","23.03","20.44","37562"
"116625","col","","49.530556","40.499168","Sumgait River, Gobustan, Maikop Group, a3 Burdigalian","","","1","Burdigalian","","20.44","15.98","37562"
"116653","col","Whitehorse","-98.955002","36.799999","Whitehorse Springs, Woods County (Newell 1)","","","1","Capitanian","","264.28","259.51","16215"
"116675","col","Changxing","106.849998","30.379999","JS0054, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116676","col","Changxing","106.849998","30.379999","JS0055, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116677","col","Changxing","106.849998","30.379999","JS0056, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116678","col","Changxing","106.849998","30.379999","JS0068, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116679","col","Changxing","106.849998","30.379999","JS0070, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116711","col","Chandalaz","131.119995","44.849998","Yelovyy Spring, Malaya Ugodinza River, Primorye","","","1","Capitanian","","264.28","259.51","27766"
"116774","col","Julfa","45.430000","39.540001","Ogbin, Oldhamina Beds, Dzhagra River","","","1","Wuchiapingian","","259.51","254.14","27321"
"116788","col","","57.584999","50.365002","Aktasty River, eastern limestone ridge, Aktastinian, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","32533"
"116790","col","","57.130001","51.215000","Ural River, 9 km SW of Novoural'sk","","","1","Artinskian","","290.1","283.5","32533"
"116866","col","Akiyoshi","131.205002","34.192001","Shigeyasu Quarry, Akiyoshi","","","1","Roadian","","273.01","266.9","33662"
"116867","col","Rat Buri","99.285004","7.385000","Ko Muk WKM-2","","","1","Roadian","","273.01","266.9","33663"
"116904","col","","-7.830000","32.305000","Bout el Mezoud, Sillon F","","","1","Ypresian","","56","47.8","73972"
"117102","col","Lawrence","-95.169998","38.849998","Douglas County near Lawrence","","","1","Kasimovian","","307","303.7","37629"
"117111","col","Aiduna","135.750000","-4.150000","Waghete 80BH303E, Irian Jaya","","","1","Roadian","","273.01","266.9","27748"
"117175","col","Cerrejón","-72.550003","11.150000","West Extension Pit","","Cerrejón Coal Mine","1","Middle Paleocene","Late Paleocene","61.6","56","37661"
"117481","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 45, Guiding County","","Bed 10 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117552","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 9, Spitsbergen (1984 coll)","","","1","Wuchiapingian","","259.51","254.14","33621"
"117553","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 8, Spitsbergen (1984 coll)","","","1","Wuchiapingian","","259.51","254.14","33621"
"117574","col","Changxing","119.706001","31.082001","Meishan Ostracod Sample 58a","","","1","Changhsingian","","254.14","251.902","29633"
"117575","col","Changxing","119.706001","31.082001","Meishan Ostracod Sample 58","","","1","Changhsingian","","254.14","251.902","29633"
"117596","col","Changxing","119.706001","31.082001","Meishan Ostracod Sample 35","","","1","Changhsingian","","254.14","251.902","29633"
"117670","col","Changxing","119.703003","31.075001","Meishan Baohuqu section, sample Z1028-8-4","","","1","Changhsingian","","254.14","251.902","29633"
"117681","col","Jungle Creek","-136.147995","65.880997","GSC 53710, Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","3813"
"117684","col","Jungle Creek","-136.153000","65.880997","GSC 53714, Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","3813"
"117702","col","Jungle Creek","-136.502777","67.517220","GSC 53859, Section 116P-10, Richardson Mountains ","","","1","Sakmarian","","293.52","290.1","3813"
"117708","col","Jungle Creek","-140.856995","64.984001","GSC 53951, Section 116C-1, Tatonduk River","","","1","Artinskian","","290.1","283.5","27298"
"117710","col","Jungle Creek","-140.857498","64.981499","GSC 53954, Section 116C-1, Tatonduk River","","","1","Sakmarian","","293.52","290.1","27298"
"117712","col","Jungle Creek","-140.664993","65.379997","GSC 53999, Section 116F-9, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","3813"
"117717","col","Jungle Creek","-140.882004","64.973503","GSC 56937, Section 116C-2, Tatonduk River","","","1","Artinskian","","290.1","283.5","3813"
"117723","col","Jungle Creek","-140.707001","65.292000","GSC 57053, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","27298"
"117729","col","Jungle Creek","-140.701508","65.389503","JBW109, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117731","col","Jungle Creek","-140.701508","65.389000","JBW110, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117733","col","Jungle Creek","-140.699005","65.389000","JBW113, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117737","col","Jungle Creek","-140.756500","65.299500","JBW24, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","29758"
"117741","col","Jungle Creek","-140.744995","65.287498","JBW508, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117743","col","Jungle Creek","-140.746002","65.281998","JBW537, Ettrain Creek","","","1","Artinskian","","290.1","283.5","29759"
"117745","col","Jungle Creek","-140.763504","65.300003","JBW541, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","29759"
"117746","col","Jungle Creek","-140.766495","65.299004","JBW545, Ettrain Creek","","","1","Artinskian","","290.1","283.5","29759"
"117749","col","Jungle Creek","-140.744507","65.286003","JBW559, Ettrain Creek","","","1","Artinskian","","290.1","283.5","27298"
"117756","col","Jungle Creek","-140.759995","65.300003","JBW63, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117758","col","Jungle Creek","-140.742493","65.293999","JBW88, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117759","col","Jungle Creek","-140.744507","65.292000","JBW89, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117819","col","Greenhorn Limestone","-103.576942","44.653610","Maloney Creek (Pahasapasaurus type locality)","","Just south of the Belle Fourch River, foughly 6 miles southeast of Fruitdale","1","Late Cenomanian","","100.5","93.9","37872"
"118226","col","Khachik","45.509998","38.939999","Julfa Section, Bed 22, Kuh-e Ali Bashi","","","1","Capitanian","","264.28","259.51","33703"
"118241","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-II","","","1","Ayusokkanian","","499.5","497","37886"
"118248","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1352","","","1","Ayusokkanian","","499.5","497","37886"
"118268","col","","124.500000","-9.800000","Basleo (Wanner collection)","","","1","Artinskian","","290.1","283.5","22946"
"118333","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-1","","","1","Sakian","","497","492.2","37886"
"118336","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-3","","","1","Sakian","","497","492.2","37886"
"118339","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-5","","","1","Sakian","","497","492.2","37886"
"118341","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1358-2","","","1","Sakian","","497","492.2","37886"
"118342","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1359","","","1","Sakian","","497","492.2","37886"
