"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"83339","col","Quy Dat","105.816666","17.900000","Rao Cai, lower Quy Dat Beds","","","2","Eifelian","Givetian","393.3","382.7","27952"
"83340","col","Quy Dat","105.816666","17.900000","Rao Cai, upper Quy Dat Beds","","","1","Givetian","Frasnian","387.7","372.2","27952"
"83344","col","Cu Bai","106.683334","17.233334","Cu Bai, lower Cu Bai Beds","","","1","Givetian","","387.7","382.7","27952"
"83592","col","Budden Canyon","-122.676910","40.410904","CAS Loc. 1665, Duncan Creek","","","1","Hauterivian","","132.6","125.77","56760"
"83707","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 6/2001 (Loc. 5), 6-7 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Valanginian","","139.8","132.6","28065"
"83739","col","Redonda","-103.442497","34.951668","Apache Canyon, SMU Loc. #129","","","1","Norian","","227","208.5","78626"
"83779","col","Simla","-120.037498","53.872780","Bastille Mountain","","","1","Frasnian","","382.7","372.2","28061"
"83784","col","","-120.713890","54.569443","Overlook Peak","","","1","Frasnian","","382.7","372.2","28051"
"83787","col","Anchor","-118.399384","34.037495","UCLA loc. 3461, west side of Anchor Avenue, Cheviot Hills","","LACMIP loc. 23461","1","Early Pleistocene","","2.58","0.774","88243"
"83789","col","Moreno","-120.136391","36.026943","CAS Loc. 29123 - Pacheco [Mustang Shale, Moreno Fm]","","CAS loc. 28455 (Anderson, 1958, p. 355)","1","Early Maastrichtian","","72.1","66","11610"
"83797","col","Mount Hawk","-120.204445","54.131668","Mount Hanington, Mt. Hawk Formation","","","1","Frasnian","","382.7","372.2","28062"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","1","Late Albian","","106.2","100.5","72908"
"83883","col","","-72.500000","5.500000","Santa Rosa de Viterbo, Boyacá","","","1","Hauterivian","","132.6","125.77","28105"
"83886","col","","-72.500000","5.500000","Southwest of Arcabuco, Boyacá","","","1","Hauterivian","","132.6","125.77","28105"
"83914","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Stringocephalus Beds","","Reef 3866","1","Late Givetian","","383.7","382.7","28111"
"83915","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Givetian-Frasnian boundary","","Reef 3866","1","Givetian","Frasnian","387.7","372.2","28111"
"83916","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Givetian-Frasnian boundary","","Reef 3866","1","Givetian","Frasnian","387.7","372.2","28111"
"83917","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83919","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"84042","col","Kersadiou","-4.247500","48.300278","Tibidy, Kersadiou Formation, bed 1","","","1","Middle Givetian","","385.9","383.7","28153"
"84083","col","Kersadiou","-4.247500","48.300278","Tibidy, Kersadiou Formation, bed 2","","","1","Middle Givetian","","385.9","383.7","28153"
"84086","col","Kersadiou","-4.247500","48.300278","Tibidy, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84090","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 1","","","1","Middle Givetian","","385.9","383.7","28153"
"84091","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 2","","","1","Middle Givetian","","385.9","383.7","28153"
"84095","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84098","col","Kersadiou","-4.247500","48.300278","Goasquellou, Kersadiou Formation, bed 1","","","1","Middle Givetian","","385.9","383.7","28153"
"84099","col","Kersadiou","-4.247500","48.300278","Goasquellou, Kersadiou Formation, bed 2","","","1","Middle Givetian","","385.9","383.7","28153"
"84100","col","Kersadiou","-4.247500","48.300278","Goasquellou, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84101","col","Tibidy","-4.247500","48.300278","Goasquellou, Tibidy  Formation","","","1","Middle Givetian","","385.9","383.7","28153"
"84253","col","Dunedin","-123.916664","57.266666","Mount Helen","","","1","Early Givetian","","387.7","385.9","28222"
"84263","col","Chinle","-109.836113","35.051945","Lungfish Locality (SMU Loc. 227)","","Petrified Forest, Fossil Cove","2","Norian","","227","208.5","12930"
"84264","col","Chinle","-109.763885","34.946667","Crocodile Hill locality (SMU Loc. 230, PFV 124)","","Petrified Forest, Crocodile Hill Quarry, Blue Mesa","1","Norian","","227","208.5","64865"
"84266","col","Chinle","-109.813332","34.830555","Flattops locality (SMU Loc. 231)","","Petrified Forest, PEFO","1","Norian","","227","208.5","12930"
"84276","col","Pushok","160.500000","65.250000","Pushok, Omolon Massif, biostromes","","Reef 3215","1","Late Famennian","","365.3","358.9","28240"
"84304","col","","9.700000","40.383331","Orosei, Sardegna","","","1","Early Pliocene","","5.333","3.6","30863"
"84375","col","Glubokaya","84.699997","55.233334","Inya River","","Reef 3882","1","Late Frasnian","","375.4","372.2","28272"
"84378","col","Glubokaya","85.699997","55.516666","Glubokaya River","","Reef 3883","1","Late Frasnian","","375.4","372.2","28108"
"84380","col","Glubokaya","85.483330","55.299999","Solomino","","Reef 3888","2","Late Frasnian","","375.4","372.2","28277"
"84384","col","Safonovski","86.233330","54.299999","Bolshoy Bachat River","","Reef 3889","1","Givetian","","387.7","382.7","28277"
"84385","col","Safonovski","86.183334","54.366669","Malyy Bachat River","","Reef 3889","1","Givetian","","387.7","382.7","28277"
"84397","col","Wades Lane","-66.750000","45.083332","BHr-IV-5.9, Beaver Harbour [Wades Lane Fm]","","","1","Branchian","","517.1","509","28279"
"84399","col","Wades Lane","-66.750000","45.083332","BHr-IV-7.6, Beaver Harbour [Wades Lane Fm]","","","1","Branchian","","517.1","509","28279"
"84412","col","Burgess Shale","-116.472198","51.438499","BA -480 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84418","col","Burgess Shale","-116.472198","51.438499","BA -400 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84420","col","Burgess Shale","-116.472198","51.438499","BA -370 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84421","col","Burgess Shale","-116.472198","51.438499","BA +120 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84422","col","Burgess Shale","-116.472198","51.438499","BA +0 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","3","Delamaran","","511","506.5","28283"
"84424","col","Burgess Shale","-116.472198","51.438499","BA -120 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84425","col","Burgess Shale","-116.472198","51.438499","BA -130 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","4","Delamaran","","511","506.5","28283"
"84426","col","Burgess Shale","-116.472198","51.438499","BA -150 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","3","Delamaran","","511","506.5","28283"
"84427","col","Burgess Shale","-116.472198","51.438499","BA -170 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","3","Delamaran","","511","506.5","28283"
"84428","col","Burgess Shale","-116.472198","51.438499","BA -210 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","6","Delamaran","","511","506.5","28283"
"84429","col","Burgess Shale","-116.472198","51.438499","BA -235 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84430","col","Burgess Shale","-116.472198","51.438499","BA -245 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84431","col","Burgess Shale","-116.472198","51.438499","BA -250 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84433","col","Burgess Shale","-116.472198","51.438499","BA -265 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84434","col","Burgess Shale","-116.472198","51.438499","BA -310 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84435","col","Burgess Shale","-116.472198","51.438499","BA -320 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84436","col","Burgess Shale","-116.472198","51.438499","BA -350 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84437","col","Burgess Shale","-116.472198","51.438499","BA -360 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84517","col","","110.252502","-7.262778","Location 162, Kali Glagah and Jali Bioek-Mündung","","","2","Pliocene","","5.333","2.58","28338"
"84518","col","","110.252502","-7.262778","Location 163, Kali Glagah","","","2","Pliocene","","5.333","2.58","28338"
"84519","col","","110.252502","-7.262778","Location 164, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","3","Pliocene","","5.333","2.58","28338"
"84521","col","","110.252502","-7.262778","Location 181, Kali Glagah","","","2","Pliocene","","5.333","2.58","28338"
"84523","col","","109.000000","-7.250000","Location 176, Tjipamali","","","3","Pliocene","","5.333","2.58","28338"
"84524","col","","109.000000","-7.250000","Location 172, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84525","col","","109.000000","-7.250000","Location 173, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84526","col","","109.000000","-7.250000","Location 177, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84529","col","","109.000000","-7.250000","Location 182, Tjisaät","","","2","Pliocene","","5.333","2.58","28338"
"84531","col","","109.000000","-7.250000","Location 196, Tjipelem","","","1","Pliocene","","5.333","2.58","28338"
"84532","col","","109.000000","-7.250000","Location 178, Tjisaät","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","3","Pliocene","","5.333","2.58","28338"
"84545","col","","110.252502","-7.262778","Location 180, Kali Glagah","","","2","Pliocene","","5.333","2.58","28338"
"84560","col","","109.000000","-7.250000","Location 155, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84563","col","","110.252502","-7.262778","Location 170, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84622","col","","-1.250000","49.250000","Saint-Georges-de-Bohon","","","2","Late Pliocene","","3.6","2.58","28397"
"84623","col","","-1.250000","49.233334","Saint-Andre-de-Bohon I","","","2","Late Pliocene","","3.6","2.58","28397"
"84625","col","","-1.250000","49.233334","Saint-Andre-de-Bohon III","","","1","Late Pliocene","","3.6","2.58","28397"
"84649","col","Seguin","-96.750000","30.883333","Pond Creek Tributary","","","1","Middle Paleocene","Late Paleocene","61.6","56","28119"
"84706","col","Koh-e Giru","67.916664","33.599998","Mount Koh-e Reg","","Reef 3896","1","Frasnian","","382.7","372.2","25300"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","2","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","2","Late Pliocene","","3.6","2.58","28450"
"84766","col","Stuart City","-96.000000","30.000000","Shell No. 1 Chapman Well","","Reef 1298","1","Late Albian","","106.2","100.5","28444"
"84796","col","Red Crag","1.316667","52.033333","Newbourn, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84806","col","","15.100000","40.400002","Northern Cilento Mountains","","","1","Late Turonian","Santonian","93.9","83.6","28461"
"84807","col","","14.416667","40.633331","Sorrento Peninsula","","","1","Late Turonian","Santonian","93.9","83.6","28461"
"84826","col","Sadler","125.938889","-18.624443","Sadler Ridge, reef slope","","Reef 1575","1","Frasnian","","382.7","372.2","28480"
"84881","col","","-124.108055","41.029999","Crannell Junction","","HSU 197, 745","1","Rancholabrean","","0.21","0.014","28539"
"84915","col","Pakaurangi","174.283340","-36.216667","Pakaurangi Point, Kaipara Harbour","","","1","Otaian","","21.7","18.7","28503"
"85008","col","Hallstatt","16.101389","47.898056","Hernstein Castle","","","1","Sevatian","","213.2","208.5","28533"
"85020","col","Craie glauconieuse","0.133056","48.843334","Memorial of Coudehard, Mont-Ormel","","","1","Early Cenomanian","","100.5","93.9","28544"
"85054","col","Blenheim","148.210007","-21.055000","BMR MC803, Blenheim Homestead","","","1","Wuchiapingian","","259.51","254.14","37509"
"85080","col","Loncoche","-69.883331","-36.783329","Calmu-Co, NF1 (facies C)","","FL1","1","Late Campanian","Early Maastrichtian","83.6","66","28583"
"85111","col","","15.816667","48.633331","Eggenburg","","","1","Burdigalian","","20.44","15.98","28605"
"85115","col","Bourake","166.025208","-22.029390","AU 6073, Ile Ducos (NC/f087)","","","1","Otapirian","","208.5","201.4","28614"
"85124","col","Dilwyn","143.166672","-38.716667","Point Margaret, Trochocyathus-Trematotrochus band","","","1","Thanetian","Ypresian","59.2","47.8","28633"
"85150","col","","123.716667","-10.300000","Baun, Timor, M1","","","1","Tuvalian","","233.4","227","28652"
"85166","col","Xiaowa","105.416664","25.900000","Guanling, Lower Xiaowa Formation fossil lagerstätte","","","1","Tuvalian","","233.4","227","39730"
"85200","col","Quinnanie","114.750000","-23.080000","BMR MG232, Hill Springs Homestead","","","1","Artinskian","","290.1","283.5","27556"
"85245","col","Gorno","9.866667","45.866669","Rogno Valley, bed  10","","","1","Julian","","237","233.4","28695"
"85246","col","Gorno","9.866667","45.866669","Rogno Valley, bed  11","","","1","Julian","","237","233.4","28695"
"85247","col","Gorno","9.866667","45.866669","Rogno Valley, bed  12","","","1","Julian","","237","233.4","28695"
"85251","col","Gorno","9.866667","45.866669","Rogno Valley, bed  17","","","1","Julian","","237","233.4","28695"
"85315","col","Wills Point","-97.463890","30.165001","TxBas-01","","","1","Danian","","66","61.6","28506"
"85356","col","","39.099998","-8.900000","Kiturika Mountains, Naiwanga, Nalue","","","1","Late Aptian","","119.5","113","28793"
"85424","col","","19.950001","49.250000","Mt. Mala Swinica, sub-tatric series","","","1","Rhaetian","","208.5","201.4","28804"
"85445","col","","27.366667","42.483334","Gorno Ezerovo","","","1","Priabonian","","37.71","33.9","34737"
"85471","col","","80.133331","30.666668","Bambanag, Halorites Beds","","","1","Norian","","227","208.5","28858"
"85749","col","Edinburg","-78.398598","38.974701","Tumbling Run 1 (05TR3Da)","","","1","Mohawkian","","457","451.1","28962"
"85757","col","Hallstatt","13.626111","47.563889","Steinbergkogel A, bed 108","","","1","Norian","Rhaetian","227","201.4","28961"
"85758","col","Hallstatt","13.626111","47.563889","Steinbergkogel A, bed 109","","","1","Norian","Rhaetian","227","201.4","28961"
"85759","col","Hallstatt","13.626111","47.563889","Steinbergkogel A, bed 110","","","1","Norian","Rhaetian","227","201.4","28961"
"85775","col","Hallstatt","13.626111","47.563889","Steinbergkogel B+C, bed 12A","","","1","Norian","Rhaetian","227","201.4","28961"
"85776","col","Hallstatt","13.626111","47.563889","Steinbergkogel B+C, bed 12B","","","1","Norian","Rhaetian","227","201.4","28961"
"85959","col","","7.200000","47.366669","La Caquerelle, Upper Argovian","","Reef 528","1","Oxfordian","","161.5","154.8","29019"
"86043","col","Barabash","131.550003","43.180000","Bolshoy Mongugay Stream, Primorye","","","1","Capitanian","","264.28","259.51","27766"
"86180","col","Porters Creek","-87.433334","32.016666","AWi-13 Rep 3","","","1","Selandian","","61.6","59.2","28506"
"86182","col","Porters Creek","-87.433334","32.016666","AWi-14 Rep 2","","","1","Selandian","","61.6","59.2","28506"
"86188","col","Wills Point","-97.500000","30.083332","TxBas-02","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86305","col","Valldunga","8.115556","44.912498","Valleandona","","Valdondona; Val d'Andona","1","Zanclean","","5.333","3.6","19618"
"86307","col","Wills Point","-97.500000","30.083332","TMM Wills Point 8","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86328","col","Kincaid","-96.466667","31.666668","TMM Tehuacana 1","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86420","col","","44.299999","-23.766666","Mikaikarivo","","Reef 462","1","Bathonian","","168.2","165.3","29108"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","2","Albian","","113","100.5","29108"
"86499","col","","-77.194160","35.028133","NC Highway Department borrow pit","","Locality 8","1","Chattian","","27.82","23.03","48009"
"86503","col","","47.750000","-14.716667","Androiavy, unit 3","","","1","Middle Albian","","109.9","106.2","29108"
"86507","col","","49.450001","-12.483333","Mt. Raynaud, Pervinquieria zone","","","1","Late Albian","","106.2","100.5","29108"
"86613","col","Dengying","107.916664","33.000000","Slp-1 - Sanlangpu section","","","1","Early Cambrian","","538.8","509","29166"
"86664","col","Zhujiaqing","103.561943","27.928888","Bed 06, Xiaotan Section","","Was Xiaotan [Dahai Mbr, Zhujiaqing Fm]","1","Meishucunian","Tommotian","530.7","521","32683"
"86730","col","Wheeler","-112.996941","39.519444","50-51 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86734","col","Wheeler","-112.996941","39.519444","60-61 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86735","col","Wheeler","-112.996941","39.519444","51-52 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86736","col","Wheeler","-112.996941","39.519444","52-53 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86737","col","Wheeler","-112.996941","39.519444","54-55 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86740","col","Wheeler","-112.996941","39.519444","64-65 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86801","col","Kattendijk","4.283333","51.250000","Antwerp area [Petaloconchus bed, Kattendijk Fm]","","","2","Zanclean","","5.333","3.6","29222"
"86802","col","Lillo","4.283333","51.250000","Antwerp area [Luchtbal Sand Mbr, Lillo Fm]","","","2","Zanclean","","5.333","3.6","29222"
"86803","col","Lillo","4.283333","51.250000","Antwep area - Basal crag [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86804","col","Lillo","4.283333","51.250000","Antwerp area - Atrina bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86805","col","Lillo","4.283333","51.250000","Antwerp area - Cultellus bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86806","col","Lillo","4.283333","51.250000","Antwerp area - Angulus benedeni bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86807","col","Lillo","4.283333","51.250000","Antwerp area [Kruisschans Mbr, Lillo Fm]","","","1","Gelasian","","2.58","1.8","29222"
"86875","col","Curchia","22.472778","44.756390","Bahna, marls","","","2","Badenian","","13.82","12.8","29239"
"86942","col","Restin","-81.303612","-4.646667","Negritos, Basal Restin","","","1","Middle Eocene","","47.8","37.71","29246"
"87000","col","Dakhla","30.583332","25.333332","Khargeh Oasis","","","1","Danian","Selandian","66","59.2","29267"
"87012","col","Kajisako","133.966660","33.750000","Loc. M-03 - River Kajisako [Kajisako Fm]","","","1","Middle Turonian","Late Turonian","93.9","89.8","29274"
"87047","col","","19.312778","47.817501","Csövar section, Bed 62, radiolarians","","","2","Hettangian","","201.4","199.5","29290"
"87062","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 115 m","","","1","Tithonian","","149.2","145","29296"
"87109","col","Chapel Island","-56.000000","47.000000","LDC-146.6, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.2\r\n","1","Tommotian","","525.5","521","29312"
"87111","col","Chapel Island","-56.000000","47.000000","LDC-152.85, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.4","1","Tommotian","","525.5","521","29312"
"87112","col","Chapel Island","-56.000000","47.000000","LDC-153.09, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.5","1","Tommotian","","525.5","521","29312"
"87213","col","Gislov","14.350000","55.516666","Shore 600 m N of Gislövhammar, bed E [Gislöv Fm]","","SSF 8.14","1","Lenian","","515.6","510","29317"
"87216","col","","-119.815002","34.710556","San Rafael Mountains, Figueroa, Hydrothermal vent","","","1","Pliensbachian","","192.9","184.2","29356"
"87251","col","","16.183332","45.433334","Petrinja Reef","","Reef 639","1","Paleocene","","66","56","29380"
"87254","col","","13.950000","45.900002","Gozd, Trnovski Gozd Plateau, patch reef","","Reef 3911","1","Late Pliensbachian","","192.9","184.2","29388"
"87322","col","Chapel Island","-56.000000","47.000000","LDC-154.3, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.6","1","Tommotian","","525.5","521","29312"
"87323","col","Chapel Island","-56.000000","47.000000","LDC-154.5, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.7","1","Tommotian","","525.5","521","29312"
"87324","col","Chapel Island","-56.000000","47.000000","LDC-154.85, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.8","1","Tommotian","","525.5","521","29312"
"87325","col","Chapel Island","-56.000000","47.000000","LDC-156.0, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.9","1","Tommotian","","525.5","521","29312"
"87328","col","Chapel Island","-56.000000","47.000000","LDC-162.0, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.12","1","Tommotian","","525.5","521","29312"
"87329","col","Chapel Island","-56.000000","47.000000","LDC-167.0, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.13","1","Tommotian","","525.5","521","29312"
"87332","col","Chapel Island","-56.000000","47.000000","LDC-185.0, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.16","1","Tommotian","","525.5","521","29312"
"87334","col","Chapel Island","-56.000000","47.000000","LDC-220.5, Little Dantzic Cove [Chapel Island Fm]","","SSF 65.18","1","Tommotian","","525.5","521","29312"
"87353","col","Chapel Island","-55.866669","47.066666","LDC-156.5, Fortune North [Chapel Island Fm]","","SSF 65.24","1","Tommotian","","525.5","521","29312"
"87355","col","Chapel Island","-55.866669","47.066666","LDC-91.3, Fortune North [Chapel Island Fm]","","SSF 65.26","1","Tommotian","","525.5","521","29312"
"87359","col","Chapel Island","-55.866669","47.066666","LDC-83.8, Fortune North [Chapel Island Fm]","","SSF 65.29","1","Tommotian","","525.5","521","29312"
"87361","col","Chapel Island","-55.866669","47.066666","LDC-81.0, Fortune North [Chapel Island Fm]","","SSF 65.31","1","Tommotian","","525.5","521","29312"
"87364","col","Chapel Island","-55.866669","47.066666","LDC-43.0, Fortune North [Chapel Island Fm]","","SSF 65.34","1","Tommotian","","525.5","521","29312"
"87453","col","Foremost","-112.449997","49.766666","Foremost Fm (marine beds)","","","1","Middle Campanian","","83.6","72.1","29452"
"87463","col","","0.150000","45.650002","Epagnac, Angouleme","","","1","Early Santonian","","86.3","83.6","29430"
"87568","col","Dunvegan","-118.949997","56.250000","Dunvegan Fm","","","1","Cenomanian","","100.5","93.9","29474"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","1","Early Cenomanian","","100.5","93.9","29490"
"87672","col","","19.650000","45.216667","Cerevic, Fruska Gora Mountains","","","1","Late Campanian","","83.6","72.1","29496"
"87737","col","Tyrone Limestone","-84.554443","37.825558","USGS 6034-CO, Sulphur Well(s), New Watts Mill Rd., Little Hickman A section","","","1","Rocklandian","","457","449.8","24575"
"87754","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11668, Vermilion Creek [Mancos Shale]","","USGS Loc. M11667","1","Turonian","","93.9","89.8","29509"
"87834","col","","-88.050003","31.933332","Woods Bluff","","","1","Early Eocene","","56","47.8","13490"
"87857","col","Riacheulo","-37.080002","-10.755000","Lastro, perto de Maroim","","","1","Late Albian","","106.2","100.5","29529"
"87858","col","","-37.500000","-10.500000","Bom Jesus, perto de Laranjeiras","","","1","Early Turonian","","93.9","89.8","29529"
"88183","col","","18.616667","49.216667","Hricovske Podhradie, loc. 51","","Reef 659","1","Thanetian","","59.2","56","29614"
"88185","col","","18.450001","49.116669","Povazska Bystrica, loc. 36","","Reef 660","1","Thanetian","","59.2","56","29614"
"88214","col","Calytrix","126.089447","-20.354721","Calytrix 1 Bore, Barbwire Terrace, Canning Basin","","","1","Sakmarian","","293.52","290.1","29623"
"88253","col","","-101.250000","26.299999","San Carlos (2 mi. from), on road to La Gavia","","","1","Early Albian","","113","109.9","18877"
"88265","col","Wardak","68.480003","34.080002","Caparay Ghar Section A, Bed 5, Wardak","","","1","Asselian","","298.9","293.52","27426"
"88273","col","","18.616667","49.216667","Hricovske Podhradie, loc. 55","","Reef 659","1","Thanetian","","59.2","56","29614"
"88275","col","","18.450001","49.099998","Sväta Helena, loc. 37","","Reef 660","1","Thanetian","","59.2","56","29614"
"88278","col","","-75.166664","9.750000","El Carmen, 6 mi. W of (Horizon F)","","","1","Bartonian","","41.2","37.71","29642"
"88280","col","","-75.166664","9.750000","Caracolí, 1 mi. N of (Horizon C)","","","1","Bartonian","","41.2","37.71","29642"
"88316","col","Tubará","-75.514442","10.399722","CAS Loc. 351, Near Punta Pua [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","3","Late Campanian","","83.6","72.1","7434"
"88430","col","Chispa Summit","-96.680557","32.875278","USGS Loc. 22608, White Rock Scarp [Arcadia Peak Fm]","","Loc. 63 (of Kennedy et al. 2001)","1","Middle Turonian","","93.9","89.8","29675"
"88464","col","Bearpaw Shale","-106.583885","46.333332","USGS Loc. D2629, Rosebud Co. [Bearpaw Shale]","","Loc. 3 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","29682"
"88694","col","Bazardarin","73.849998","37.970001","Chakobay, Bazardarin Fm, Limestone","","","1","Sakmarian","","293.52","290.1","27409"
"88695","col","Bazardarin","73.849998","37.970001","Chakobay, Bazardarin Fm, Siltstone","","","1","Sakmarian","","293.52","290.1","27409"
"88891","col","","-113.911110","69.207222","Fossil Point, Read Island","","Canadian Arctic Archipelago","1","Tremadocian","","485.4","477.7","29768"
"88892","col","","-114.308334","68.898613","Sutton Island, SW side","","Canadian Arctic Archipelago","1","Tremadocian","","485.4","477.7","29768"
"88933","col","Chhidru","71.779999","32.549999","Chidru, ""Cephalopod Bed"", Salt Range","","Chhidru","1","Wuchiapingian","","259.51","254.14","16403"
"88992","col","Otter Sandstone","-3.266667","50.666668","Otter Sst Formation, Sidmouth-Ladram Bay","","","1","Anisian","","247.2","242","29833"
"89024","col","Kimmswick limestone","-90.376945","38.321110","Goetz quarry, Glen Park","","""Glen Park""","1","Trentonian","","457","449.8","29843"
"89157","col","Bardahessiagh","-6.884722","54.600555","S of Bardahessiagh","","Pomeroy inlier; Craigbardahessiagh","1","Rocklandian","Kirkfieldian","457","449.8","29909"
"89289","col","Waimanalo","-158.116669","21.350000","Kahe Point, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29907"
