"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"94792","col","Bromide","-97.169441","34.076668","Dam, Hickory Creek, NW Overbrook","","","1","Blackriveran","","457","449.8","32321"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","32333"
"94832","col","Nakasi","178.516663","-18.033333","Waila, Saunitambu, Viti Levu","","","1","Early Pleistocene","","2.58","0.774","27133"
"94854","col","Sespe","-117.682220","33.773335","F122 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS# 18477; K6","1","Early Miocene","","23.03","15.98","3060"
"94921","col","","23.083055","37.515835","Karnezeika","","","1","Late Turonian","","93.9","89.8","32357"
"94922","col","Baidingpu","89.750000","28.500000","Baidingpu Section East JSK 1, Kangmar County","","","1","Wuchiapingian","","259.51","254.14","29926"
"94947","col","Chanakhchin","45.145000","39.595001","Baisal, Bed 32","","","1","Wuchiapingian","","259.51","254.14","31759"
"94954","col","Changxing","119.750000","31.000000","Baoqing, Changxing County","","","1","Changhsingian","","254.14","251.902","31822"
"94962","col","Myanqol","67.885002","34.299999","Behsud, 5 km SW","","","1","Artinskian","","290.1","283.5","31751"
"94969","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 11, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94977","col","Changxing","106.402603","29.492100","Beifengjing Section, Bed 19, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","3","Changhsingian","","254.14","251.902","30359"
"94985","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 28, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94986","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 30, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94990","col","Loping","114.599998","27.400000","Beihuashan, Anfu County","","","1","Wuchiapingian","","259.51","254.14","31822"
"95016","col","Sarka","13.600000","49.766666","Osek","","Vosek; Osek near Rokycany","1","Sarka","","467.3","461.7","12085"
"95068","col","","-69.333336","-26.450001","Quebrada Asientos, Atacama","","","1","Margaritatus","","192.9","184.2","32459"
"95176","col","Longtan","105.769997","26.680000","Beimenyan, Longtan Fm, Chengguan, Zhijin County","","","1","Wuchiapingian","","259.51","254.14","32416"
"95196","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 1","","","1","Sakmarian","","293.52","290.1","32403"
"95197","col","Carrandibby","115.500000","-25.875999","Callytharra Springs, cycle -1","","","1","Sakmarian","","293.52","290.1","32403"
"95199","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 2","","","1","Sakmarian","","293.52","290.1","32403"
"95200","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 3","","","1","Sakmarian","","293.52","290.1","32403"
"95201","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 4","","","1","Sakmarian","","293.52","290.1","32403"
"95202","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 5","","","1","Sakmarian","","293.52","290.1","32403"
"95203","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 6","","","1","Sakmarian","","293.52","290.1","32403"
"95204","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 7","","","2","Sakmarian","","293.52","290.1","32403"
"95205","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 8","","","2","Sakmarian","","293.52","290.1","32403"
"95206","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 9","","","2","Sakmarian","","293.52","290.1","32403"
"95207","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 10","","","3","Sakmarian","","293.52","290.1","32403"
"95208","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 11","","","4","Sakmarian","","293.52","290.1","32403"
"95209","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 12","","","3","Sakmarian","","293.52","290.1","32403"
"95210","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 13","","","3","Sakmarian","","293.52","290.1","32403"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","3","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","3","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","4","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","3","Sakmarian","","293.52","290.1","32403"
"95215","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 18","","","3","Sakmarian","","293.52","290.1","32403"
"95216","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 19","","","3","Sakmarian","","293.52","290.1","32403"
"95283","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 6-7, Xingwen","","","2","Changhsingian","","254.14","251.902","31821"
"95341","col","Dalong","107.692001","22.269899","Dongpan section, bed 12, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95353","col","Supai","-110.349503","33.993999","Cibecue Road, Locality 4","","","1","Kungurian","","283.5","273.01","15630"
"95429","col","","-69.449997","-27.666668","Río Jorquera, Atacama","","","1","Middle Toarcian","","182.9","180.4","32459"
"95442","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe deweveri zone","","","1","Anisian","","247.2","242","32452"
"95481","col","Yanshi","117.209999","26.025000","Jueqian Bed 20, Fenghai, Yong'an County","","","2","Changhsingian","","254.14","251.902","32468"
"95487","col","Yanshi","117.209999","26.025000","Jueqian Bed 29, Fenghai, Yong'an County","","","2","Changhsingian","","254.14","251.902","32468"
"95519","col","Lengwu","119.544998","29.920000","Lengwu, lower Cunhouling Member, Tonglu","","","2","Capitanian","","264.28","259.51","27352"
"95599","col","Changxing","106.520599","29.908100","Daijiagou Section, P-T Bed 1","","","1","Changhsingian","","254.14","251.902","29971"
"95663","col","","-69.333336","-26.450001","Quebrada Asientos, Atacama","","","1","Early Aalenian","","174.7","170.9","32459"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","1","Julian","","237","233.4","32458"
"95679","col","Wangpanli","112.285004","24.500000","Damaikong, Lianxian Area, Wangpanli Fm","","","1","Changhsingian","","254.14","251.902","27742"
"95695","col","Douling","113.224998","27.691000","Dantangpo, Piaoshajing, Zhuzhou County","","","1","Wuchiapingian","","259.51","254.14","27724"
"95715","col","Capitan","-104.345001","32.292000","Dark Canyon, patch reef","","","1","Capitanian","","264.28","259.51","6842"
"95721","col","Dalong","115.136002","30.157000","Sijiawan, Wangren, Bed 7, Daye County","","","1","Changhsingian","","254.14","251.902","32517"
"95722","col","Dalong","115.136002","30.157000","Sijiawan, Wangren, Bed 8, Daye County","","","1","Changhsingian","","254.14","251.902","32517"
"95733","col","""Gufeng""","109.416664","24.150000","Sifangtang II, unit 1","","","1","Capitanian","","264.28","259.51","32523"
"95734","col","""Gufeng""","109.416664","24.150000","Sifangtang II, units 2-5","","","1","Wuchiapingian","","259.51","254.14","32523"
"95735","col","""Gufeng""","109.416664","24.150000","Sifangtang I","","","1","Wuchiapingian","","259.51","254.14","32523"
"95738","col","""Gufeng""","109.483330","24.350000","Sanmenjiang III","","","1","Wuchiapingian","","259.51","254.14","32523"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","2","Rupelian","","33.9","27.82","32561"
"96066","col","","136.949997","35.383331","Unuma","","","1","Bajocian","","170.9","168.2","32605"
"96142","col","Calcaires pseudo-oolithiques inferieurs","4.313056","49.847778","Antheny","","","1","Middle Bathonian","","168.2","165.3","32631"
"96143","col","Calcaires pseudo-oolithiques inferieurs","4.226944","49.881111","Any-Martin-Rieux","","","1","Middle Bathonian","","168.2","165.3","32631"
"96144","col","Calcaires pseudo-oolithiques superieurs","4.200833","49.834721","Aubenton, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96145","col","Calcaires marno-crayeux inferieurs","4.200833","49.834721","Aubenton, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96146","col","Calcaires marno-crayeux superieurs","4.200833","49.834721","Aubenton, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96147","col","Calcaires marneux inferieurs","4.200833","49.834721","Aubenton, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96148","col","Oolith miliaire","4.733333","49.671665","Balaives-et-Butz","","","1","Early Bathonian","","168.2","165.3","32631"
"96149","col","Calcaires pseudo-oolithiques inferieurs","4.256389","49.838055","Bossus-les-Rumigny","","","1","Middle Bathonian","","168.2","165.3","32631"
"96150","col","Calcaires marneux inferieurs","4.093889","49.877220","Bucilly, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96151","col","Calcaires pseudo-oolithiques superieurs","4.093889","49.877220","Bucilly, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96152","col","Calcaires marno-crayeux inferieurs","4.093889","49.877220","Bucilly, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96153","col","Calcaires marno-crayeux superieurs","4.093889","49.877220","Bucilly, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96154","col","Calcaires pseudo-oolithiques superieurs","4.915000","49.627220","Bulson, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96155","col","Calcaires marneux inferieurs","4.915000","49.627220","Bulson, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96156","col","Oolithe miliaire","4.331944","49.841389","Champlin","","","1","Early Bathonian","","168.2","165.3","32631"
"96157","col","Calcaires pseudo-oolithiques superieurs","4.061667","49.874168","Eparcy, Calcaire pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96158","col","Calcaires marno-crayeux inferieurs","4.061667","49.874168","Eparcy, Calcaire marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96159","col","Calcaires marno-crayeux superieurs","4.061667","49.874168","Eparcy, Calcaire marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96160","col","Calcaires marneux inferieurs","4.061667","49.874168","Eparcy, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96161","col","Oolithe miliaire","4.601944","49.709999","Gruyeres","","","1","Early Bathonian","","168.2","165.3","32631"
"96162","col","Calcaires pseudo-oolithiques superieurs","4.044722","49.882500","La Herie, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96163","col","Calcaires marno-crayeux inferieurs","4.044722","49.882500","La Herie, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96164","col","Oolithe miliaire","4.081389","49.924442","Hirson","","","1","Early Bathonian","","168.2","165.3","32631"
"96165","col","Oolithe miliaire","4.609167","49.676666","Hocmont, Oolithe miliaire","","","1","Early Bathonian","","168.2","165.3","32631"
"96166","col","Calcaires pseudo-oolithiques inferieurs","4.609167","49.676666","Hocmont, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96167","col","Calcaires pseudo-oolithiques superieurs","4.609167","49.676666","Hocmont, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96168","col","Calcaires pseudo-oolithiques inferieurs","4.453333","49.760834","Lepron-les-Valles","","","1","Middle Bathonian","","168.2","165.3","32631"
"96169","col","Calcaires marno-crayeux inferieurs","4.161389","49.851112","Leuze, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96170","col","Calcaires marno-crayeux superieurs","4.161389","49.851112","Leuze, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96171","col","Oolithe miliaire","4.398611","49.777222","Logny-Bogny, Oolithe miliaire","","","1","Early Bathonian","","168.2","165.3","32631"
"96172","col","Calcaires marno-crayeux inferieurs","4.398611","49.777222","Logny-Bogny, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96173","col","Calcaires marno-crayeux superieurs","4.398611","49.777222","Logny-Bogny, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96174","col","Calcaires pseudo-oolithiques superieurs","4.211389","49.828609","Logny-les-Aubenton","","","1","Middle Bathonian","","168.2","165.3","32631"
"96175","col","Calcaires pseudo-oolithiques inferieurs","4.137500","49.859722","Martigny, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96176","col","Calcaires marno-crayeux inferieurs","4.137500","49.859722","Martigny, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96177","col","Calcaires marno-crayeux superieurs","4.137500","49.859722","Martigny, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96178","col","Calcaires pseudo-oolithiques superieurs","4.021667","49.896389","Origny-en-Thierache","","","1","Middle Bathonian","","168.2","165.3","32631"
"96179","col","Calcaires marno-crayeux inferieurs","4.642500","49.651390","Poix-Terron, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96180","col","Calcaires marno-crayeux superieurs","4.642500","49.651390","Poix-Terron, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96181","col","Calcaires pseudo-oolithiques inferieurs","4.134167","49.918610","Saint-Michel","","","1","Middle Bathonian","","168.2","165.3","32631"
"96182","col","Calcaires marneux inferieurs","4.421111","49.697498","Signy-L'Abbaye","","","1","Late Bathonian","","168.2","165.3","32631"
"96183","col","Oolithe miliaire","4.958056","49.602222","Raucourt-et-Flaba, Oolithe miliaire","","","1","Early Bathonian","","168.2","165.3","32631"
"96184","col","Calcaires pseudo-oolithiques inferieurs","4.958056","49.602222","Raucourt-et-Flaba, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96185","col","Calcaires pseudo-oolithiques superieurs","4.958056","49.602222","Raucourt-et-Flaba, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96186","col","Calcaires marneux inferieurs","4.958056","49.602222","Raucourt-et-Flaba, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96187","col","Calcaires marneux inferieurs","4.504167","49.718613","Thin-le-Moutier, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96189","col","Calcaires pseudo-oolithiques inferieurs","4.504167","49.718613","Thin-le-Moutier, Calcaires pseudo-oolithiques inferieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96190","col","Calcaires marno-crayeux inferieurs","4.795556","49.603058","Vendresse, Calcaires marno-crayeux inferieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96191","col","Calcaires marno-crayeux superieurs","4.795556","49.603058","Vendresse, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96192","col","Calcaires pseudo-oolithiques superieurs","4.726944","49.635834","Villers-le-Tilleul, Calcaires pseudo-oolithiques superieurs","","","1","Middle Bathonian","","168.2","165.3","32631"
"96193","col","Calcaires marneux inferieurs","4.726944","49.635834","Villers-le-Tilleul, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96194","col","Oolithe miliaire","4.659444","49.678333","Yvernaumont","","","1","Early Bathonian","","168.2","165.3","32631"
"96197","col","South Bükk Shales","20.483334","47.983334","Csipkes-tetö, Bükk Mts.","","","1","Bajocian","","170.9","168.2","32638"
"96210","col","Moscow","-77.570000","42.820000","Fall Brook Coral Bed (Locality 16)","","","1","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","1","Givetian","","387.7","382.7","905"
"96235","col","Pietra Leccese","18.416668","40.083332","Sample 5 [Pietra Leccese Fm]","","","1","Early Miocene","Middle Miocene","23.03","11.63","32670"
"96236","col","Pietra Leccese","18.416668","40.083332","Sample 9 [Pietra Leccese Fm]","","","1","Early Miocene","Middle Miocene","23.03","11.63","32670"
"96245","col","Pestrotsvet","125.333336","60.833332","M304/15, A400/1-3, A403/5, opposite Isit' village, near Tiiktirikteekh R. mouth","","Also M304/20","1","Tommotian","","525.5","521","13330"
"96247","col","","35.564445","29.928333","Ras En Naqb [Ajlun Gp]","","","1","Cenomanian","","100.5","93.9","32671"
"96251","col","Pestrotsvet","112.283333","66.400002","M302/1-2, M42-a; Tiktirikteekh Creek/Rivulet","","","1","Tommotian","","525.5","521","13330"
"96256","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 5","","","1","Early Pleistocene","","2.58","0.774","32679"
"96353","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 5.82-7.22 m","","","1","Holocene","","0.0117","0","27979"
"96394","col","Pestrotsvet","112.283333","66.400002","M303/2, A301. Tiktirikteekh Creek/Rivulet","","","1","Tommotian","","525.5","521","13330"
"96431","col","Zhujianqing","102.566666","24.728333","Bed Mb05, Meishucun section","","Bed 5 of Qian & Bengston","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96432","col","Zhujianqing","102.566666","24.728333","Bed Mb04, Meishucun section","","Bed 4 of Qian & Bengston","1","Nemakit-Daldynian","","538.8","525.5","13535"
"96433","col","Zhujianqing","102.566666","24.728333","Bed Mb03, Meishucun section","","Bed 3 of Qian & Bengston","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96449","col","Zhujiaqing","102.566666","24.728333","Bed Mb08, Meishucun section","","Bed 8 of Qian & Bengston.","1","Meishucunian","Tommotian","530.7","521","13535"
"96451","col","Dengying","103.033333","25.483334","Bed 07, Xianfeng Phosphorite Quarry, 23 km west of Xianfeng","","","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96452","col","Richmond","-76.900002","18.366667","""Carbonaceous Shale"" [Richmond Fm]","","","1","Middle Eocene","","47.8","37.71","11372"
"96520","col","Limónes","-83.216667","10.000000","Limón [Limónes Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96523","col","Xinji","110.866669","34.525002","Lingbao","","","1","Nangaoian","","521","514","32767"
"96525","col","Xinji","113.433334","33.383331","Yangshizhuang, Ye Xian","","","1","Nangaoian","","521","514","32768"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","1","Late Pleistocene","","0.129","0.0117","40884"
"96539","col","Imperial","-116.035835","32.825558","UCMP loc. 738, Coyote Mountain","","","1","Early Pliocene","","5.333","3.6","32774"
"96541","col","Imperial","-116.035835","32.825558","USGS 3922 - Garnet Cañon [Imperial Fm]","","","1","Messinian","Zanclean","7.246","3.6","32774"
"96542","col","","-116.035835","32.825558","USGS 3923 - Alverso Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96547","col","","-116.035835","32.825558","CAS 701 - Coyote Mountain [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96548","col","","-116.035835","32.825558","UC 56 - Coyote Mountain [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96555","col","Battery","-124.201668","41.755833","Crescent City [Battery Fm]","","","1","Late Pleistocene","","0.129","0.0117","32776"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","3","Late Pleistocene","","0.129","0.0117","32779"
"96571","col","Merced","-122.171799","37.386299","USGS M1715, Arastradero Road","","","1","Late Pliocene","","3.6","2.58","32781"
"96587","col","","-115.083336","31.033333","CAS Loc. 39995, San Felipe","","","1","Pliocene","","5.333","2.58","32783"
"96588","col","","-115.108330","31.016666","CAS Loc. 40666, San Felipe","","","2","Pliocene","","5.333","2.58","32783"
"96590","col","","-117.033333","32.333332","UCLA Loc. 2715, Rosarito Beach","","LACMIP Loc. 22715","1","Pleistocene","","2.58","0.0117","32785"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","2","Pleistocene","","2.58","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96615","col","Westbury","-2.166667","51.933334","Coombe Hill bonebed","","Coomb Hill","1","Rhaetian","","208.5","201.4","36223"
"96617","col","Westbury","-2.413017","51.815845","Garden Cliff (Bone Bed)","","Westbury-on-Severn, Golden Cliff","1","Rhaetian","","208.5","201.4","32796"
"96670","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3B","","","1","Late Pliocene","","3.6","2.58","32842"
"96671","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3C","","","1","Late Pliocene","","3.6","2.58","32842"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","1","Late Pleistocene","","0.129","0.0117","32989"
"96754","col","Depot Island","-22.500000","71.644997","Depot O, LK13, Nathorsts Fjord, Wegener Halvo","","","1","Wuchiapingian","","259.51","254.14","27481"
"96800","col","Pisco","-75.906944","-14.336944","Cerro Colorado (Pisco, Miocene)","","","1","Tortonian","","11.63","7.246","33022"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","2","Late Pleistocene","","0.129","0.0117","33066"
"96888","col","","55.233334","-21.083332","La Saline, FRE","","","1","Holocene","","0.0117","0","29941"
"96900","col","Hookton","-124.109718","40.977779","Mad River, sandflat facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96901","col","Hookton","-124.109718","40.977779","Mad River, slough-basin mud facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96926","col","","55.516666","-4.700000","Anse aux Pins, AP1-AP8, Mahé","","","1","Holocene","","0.0117","0","33093"
"96927","col","","72.983330","4.300000","Rasdhoo Atoll","","","1","Holocene","","0.0117","0","28055"
"96930","col","","-117.875000","33.625000","OCPC Loc. 2601, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96932","col","Parara","137.708328","-34.700001","CD-2, 200 meters east of Curramulka Quarry - Parara","","","1","Botomian","","515.6","512.5","33090"
"96943","col","","131.000000","33.000000","Kwantô","","","2","Late Pleistocene","","0.129","0.0117","33103"
"96944","col","","130.483337","33.049999","Miike, Chikugo","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96956","col","","129.983337","28.316668","Kikai-jima","","","1","Holocene","","0.0117","0","33113"
"96958","col","Parara","137.633331","-34.733334","SYC-101 Parara Stenotheca drepanoida zone Template","","","1","Botomian","","515.6","512.5","33090"
"96959","col","Parara","137.633331","-34.733334","SYC-101 Parara Bemella communis zone Template","","","1","Botomian","","515.6","512.5","33090"
"96969","col","Toshima Sand","137.216660","34.616669","Ura (""Megashell bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","2","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97079","col","Tentokuji","140.405273","39.752499","Loc. 3, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
"97101","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3b, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97102","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3c, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97104","col","Dalong","107.692001","22.269899","Dongpan section, bed 5a, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97109","col","Dalong","107.692001","22.269899","Dongpan section, bed 5f, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97110","col","Dalong","107.692001","22.269899","Dongpan section, bed 5g, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97114","col","Loping","115.769997","28.200001","Dongshengling, Laoshan Mb, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"97139","col","","107.019997","23.469999","Tsoteng Section T11","","","1","Smithian","","251.2","248.9","32448"
"97158","col","","106.893997","24.576000","Jinya Section Jin45","","","1","Smithian","","251.2","248.9","32448"
"97163","col","","106.893997","24.576000","Jinya Section Jin12","","","1","Smithian","","251.2","248.9","32448"
"97166","col","","106.893997","24.576000","Jinya Section Jin99","","","1","Smithian","","251.2","248.9","32448"
"97187","col","Luolou","106.830002","24.650000","Waili Laren section NW1","","","1","Smithian","","251.2","248.9","32448"
"97195","col","Luolou","106.449997","24.950001","Yuping Section Yu1","","","1","Smithian","","251.2","248.9","32448"
"97197","col","Luolou","106.449997","24.950001","Yuping Section Yu3","","","1","Smithian","","251.2","248.9","32448"
"97198","col","Luolou","106.449997","24.950001","Yuping Section Yu4","","","1","Smithian","","251.2","248.9","32448"
"97225","col","Kawai","133.057007","34.717999","Kogoro K-2, Hiroshima Prefecture","","","1","Sakmarian","","293.52","290.1","33165"
"97229","col","Julfa","45.535000","38.970001","Dorasham 2, Dzhulfian Stage","","","1","Wuchiapingian","","259.51","254.14","27321"
"97255","col","","126.699997","26.350000","Kume-jima","","","1","Holocene","","0.0117","0","33170"
"97261","col","Douling","112.500000","26.549999","Douling, Changning (Douling Fm, Upper Mb)","","","1","Wuchiapingian","","259.51","254.14","33175"
"97305","col","Vardebukta","15.024000","77.553001","Polahaugen ATr2","","","1","Dienerian","","251.4","251.2","33189"
"97376","col","Imtachan","139.000000","62.500000","Dyby River Basin, Lower Imtachan, Southern Verkhoyan","","","1","Wuchiapingian","","259.51","254.14","27341"
"97437","col","","147.666672","-6.166667","Bonah River I, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97438","col","","147.666672","-6.166667","Bonah River II, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","1","Holocene","","0.0117","0","33227"
"97454","col","Hatchetigbee Bluff","-86.083336","31.350000","ACof-1","","ACof-1 of Toulmin 1977","1","Ypresian","","56","47.8","29915"
"97463","col","","-149.566666","-17.533333","Papeete, Tahiti, robust-branching Acropora facies","","","1","Holocene","","0.0117","0","29818"
"97467","col","","-138.916672","-21.866667","Mururoa Atoll, stage 5","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97469","col","","-138.916672","-21.866667","Mururoa Atoll, stage 2","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97470","col","","-138.916672","-21.866667","Mururoa Atoll","","","1","Holocene","","0.0117","0","33243"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97532","col","","80.386108","5.965278","Aranwala-Denuwala","","","1","Holocene","","0.0117","0","33277"
