"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"69990","col","Gowers","138.933334","-19.500000","Sample 7456, Section 418, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"69992","col","Gowers","138.933334","-19.500000","Sample 7462, Section 418, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"69993","col","Gowers","138.933334","-19.500000","Sample 7463, Section 418, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"69994","col","Gowers","138.933334","-19.500000","Sample 7464, Section 418, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"69997","col","Gowers","138.916946","-19.574444","Sample 7476, Section 411, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"69998","col","Gowers","138.916946","-19.574444","Sample 7479, Section 411, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"69999","col","Gowers","138.916946","-19.574444","Sample 7480, Section 411, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"70010","col","Anastasia","-80.449722","26.650278","PRI Loc. 1754 (sample 22, repilcate B) - Anastasia Fm","","","1","Late Pleistocene","","0.129","0.0117","19909"
"70013","col","Beetle Creek","139.983063","-21.833332","Sample 6979, Mt Murray, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"70020","col","Beetle Creek","139.983063","-21.824167","Sample 7346, Mt Murray, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"70021","col","Beetle Creek","139.983063","-21.824167","Sample 7347, Mt Murray, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"70022","col","Beetle Creek","139.983063","-21.824167","Sample 7349, Mt Murray, Georgina Basin, Thorntonia Area","","","1","Templetonian","Floran","507.8","503","23499"
"70078","col","Lower Gelingseh","116.500000","1.500000","Lower Gelingseh beds - Kalimantan","","","2","Late Miocene","","11.63","5.333","18160"
"70079","col","Upper Kalibeng","110.004440","-7.491667","Upper Kalibeng Formation - Java","","","1","Late Pliocene","","3.6","2.58","18160"
"70080","col","Kalibiuk","110.004440","-7.491667","Kalibiuk Formation - Java","","","2","Pliocene","","5.333","2.58","18160"
"70081","col","Lower Menkrawit","116.500000","1.500000","Lower Menkrawit beds - Kalimantan","","","1","Middle Miocene","","15.98","11.63","18160"
"70085","col","Rembang","110.004440","-7.491667","Rembang Formation - Java","","","1","Middle Miocene","","15.98","11.63","18160"
"70086","col","","110.004440","-7.491667","West Progo Group - Java","","","1","Middle Miocene","","15.98","11.63","18160"
"70098","col","","107.133331","-7.450000","Junghuhn’s Locality K","","","1","Late Miocene","","11.63","5.333","27596"
"70218","col","","-53.075001","70.574997","Oyster-ammonite Conglomerate loc. I, Agatdalen, Nugssuaq","","Above the river plain near Agatkløften","1","Maastrichtian","","72.1","66","23598"
"70221","col","","-53.075001","70.578003","Oyster-ammonite Conglomerate loc. II, Agatdalen, Nugssuaq","","Agatkløft, 405-410 m","1","Maastrichtian","","72.1","66","23575"
"70223","col","","-53.064999","70.555000","Oyster-ammonite Conglomerate loc. III, Agatdalen, Nugssuaq","","Western side of Agatdalen, 510-530 m","1","Maastrichtian","","72.1","66","23575"
"70235","col","","-53.116669","70.751389","Brudkloft at Ikorfat, northcoast of Nugssuaq","","","1","Late Campanian","","83.6","72.1","23575"
"70240","col","","-53.081944","70.748611","Ikorfatnaesen, northcoast of Nugssuaq","","","1","Maastrichtian","","72.1","66","23575"
"70302","col","Nishikurosawa","140.116669","39.700001","Nishikurosawa Fm - Loc.# 3","","","1","Middle Miocene","","15.98","11.63","23595"
"70306","col","Nishikurosawa","140.116669","39.700001","Nishikurosawa Fm - Loc.# 7","","","1","Middle Miocene","","15.98","11.63","23595"
"70323","col","Kunugidaira","145.750000","36.833332","Kunugidaira Fm - Is-3","","","1","Early Miocene","","23.03","15.98","23601"
"70333","col","Kunugidaira","140.750000","37.000000","Kunugidaira Fm - Kr-3","","","1","Early Miocene","","23.03","15.98","23601"
"70410","col","","2.966667","43.349998","Quarante-Cruzy, Languedoc","","Reef 970","1","Middle Miocene","","15.98","11.63","23527"
"70422","col","Sankebetsu","141.702225","44.357777","Sankebetsu Fm (lower part)","","","1","Early Miocene","","23.03","15.98","23622"
"70432","col","Hemse Beds","18.372223","57.308334","Linde klint hill, 1200 meters northwest of Linde church, Othem Parrish","","Reef 3168","1","Ludfordian","","425.6","423","6128"
"70450","col","Termofourà","7.816667","45.066666","Torino Hill, Piedmont","","","6","Burdigalian","","20.44","15.98","23527"
"70483","col","Krebs","-91.531944","37.791668","Loc. 40. Old strip pit of England mine near Dumpling Creek, ~3.0 miles southeast of Clinton","","","1","Desmoinesian","","312.7","305.9","16005"
"70491","col","","8.925417","44.785313","Santa Agata fossili, Tortona area, Piedmont","","","3","Tortonian","","11.63","7.246","23527"
"70496","col","","7.933333","45.066666","Torino Hill (Montaldo, Moncucco), Piedmont","","","1","Tortonian","","11.63","7.246","23527"
"70497","col","","10.783333","44.549999","Montegibbio, Sassuolo area, Modena","","","1","Tortonian","","11.63","7.246","23527"
"70851","col","St Marys","-76.387497","38.362778","Little Cove Point, Zone 22","","","1","Tortonian","","11.63","7.246","23697"
"70853","col","Saint Marys","-76.443336","38.168056","Chancellor Point, Zone 24","","","2","Tortonian","","11.63","7.246","23697"
"70856","col","Choptank","-76.016670","38.730831","Boston Cliffs","","","1","Serravallian","","13.82","11.63","23697"
"70863","col","","-1.333333","35.283333","Bled Ouled Boudjema Reef, Ain Temouchent","","Reef 1979","1","Messinian","","7.246","5.333","23727"
"70884","col","","-0.266667","35.516666","Djebel Aoud Sma (Chabet el Douira) Reef, Mascara","","Reef 3579","1","Messinian","","7.246","5.333","23727"
"70886","col","","-0.216667","35.466667","Bled Sidi Ben Knadil, Mascara","","Reef 3579","1","Messinian","","7.246","5.333","23727"
"70926","col","Kawamagari","130.166672","32.416668","Kawamagari Fm - Asakusa","","","1","Late Eocene","","37.71","33.9","23772"
"70999","col","St Lucia","32.333332","-27.866667","Locality 63, Skoenberg, St Lucia Fm, Zululand","","","1","Early Coniacian","","89.8","86.3","23790"
"71084","col","Whiteaves","-132.056946","53.209442","GSC loc. C-080579, Maude Island","","","1","Middle Toarcian","","182.9","180.4","23824"
"71093","col","","11.033333","43.466667","Ciuciano, San Gimignano","","","1","Zanclean","","5.333","3.6","23826"
"71138","col","Chowan River","-76.733330","36.049999","Chowan River, coral thicket","","Reef 692","1","Gelasian","","2.58","1.8","23840"
"71223","col","Vaqueros","-117.819443","33.553890","UCMP loc. A-543, San Joaquin Hills","","","1","Early Miocene","","23.03","15.98","23850"
"71228","col","Vaqueros","-117.592781","33.643612","UCMP Loc. 6128, Arroyo Trabuco, Santa Ana Mountains","","","1","Early Miocene","","23.03","15.98","23850"
"71473","col","Sicilian","15.650000","38.150002","Archi, Calabria","","","1","Early Pleistocene","","2.58","0.774","24157"
"71595","col","Rio Foyel","-71.416664","-41.733334","Locality B (from Ihering 1904, 1907, 1914) - Río Foyel Fm","","","1","Early Oligocene","","33.9","27.82","24191"
"71632","col","Saint Marys","-76.843056","37.858891","Essex Mill, Zone 24","","Essex Millpond","1","Tortonian","","11.63","7.246","16985"
"71636","col","Saint Marys","-76.452225","38.175278","Portobello Point, Zones 24","","","1","Tortonian","","11.63","7.246","16985"
"71916","col","Arenas de Huelva","-6.666667","37.316666","Bonares area, Guadalquivir Basin, Huelva","","","1","Zanclean","","5.333","3.6","24311"
"71993","col","Glenshaw","-81.733330","39.983334","Tony Fasekas farm, 2.4 km south of New Concord","","Rice farm, 1.5 miles south of New Concord; Was: New Concord, Ames Unit, Muskingum","1","Virgilian","","303.7","298.9","16167"
"72033","col","Quilon Limestone","76.591667","8.866667","Quilon Limestone (Quilon, Kerala)","","","1","Early Miocene","","23.03","15.98","24374"
"72083","col","Baghmara","90.666664","25.166668","Baghmara Fm - Zone IA","","","1","Early Miocene","","23.03","15.98","24392"
"72084","col","Chengapara","90.666664","25.166668","Chengapara Fm - Zone IB","","","4","Early Miocene","","23.03","15.98","24392"
"72085","col","Chengapara","90.666664","25.166668","Chengapara Fm - Zone II","","","1","Middle Miocene","","15.98","11.63","24392"
"72212","col","Upper Bhuban","92.717499","23.724443","Upper Bhuban Fm - Loc. 2","","","1","Early Miocene","","23.03","15.98","24410"
"72215","col","Upper Bhuban","92.733330","22.883333","Upper Bhuban Fm - Loc. 5","","","1","Early Miocene","","23.03","15.98","24410"
"72218","col","Upper Bhuban","92.733330","22.883333","Upper Bhuban Fm - Loc. 9","","","1","Early Miocene","","23.03","15.98","24410"
"72226","col","Tambo River","147.850006","-37.799999","Tambo River Fm","","","1","Late Miocene","","11.63","5.333","18299"
"72336","col","Karadzhatykskaya","51.403332","44.363888","Dolnapa Section  Bed 16","","","1","Olenekian","","251.2","247.2","24527"
"72674","col","Kope","-84.416672","39.033329","03-DC-A","","","1","Edenian","","451.1","450.4","24429"
"73134","col","South Threave","-4.759722","55.294445","Locality 5. “Starfish Bed,” small cliff above S. bank of Lady Burn River, 100 meters south of South Treave Farmhouse, Thraive Glen, Girvan","","","1","Rawtheyan","","448.9","445.2","16159"
"73186","col","Marmarotrapeza","26.000000","38.416668","Ammonoidea, level  CH 9, Section A, Chios","","","1","Olenekian","","251.2","247.2","24529"
"73202","col","Little Valley","-81.766670","36.883331","Saltville","","","1","Meramecian","","343.1","335.8","24595"
"73307","col","","166.500000","-45.700001","Five Fingers Peninsula (S156), Resolution Island, Fiordland","","","1","Early Pliocene","","5.333","3.6","24620"
"73330","col","","22.866667","43.066666","Protopopinci, Pirot area, Belemnite-Gryphaea Beds","","","1","Late Pliensbachian","","192.9","184.2","24622"
"73350","col","","22.833332","43.049999","Radejna-Prtelas, Pirot area, Belemnite-Gryphaea Beds","","","1","Spinatum","","192.9","184.2","24622"
"73357","col","Tanjong Dendang","99.900002","6.433333","Langgon Island, Langkawi, Kedah","","","1","Hirnantian","","445.2","443.8","24625"
"73394","col","Hardrow Scar Limestone III","-2.150000","54.299999","Wensleydale, Hardrow Scar Limestone III","","","1","Brigantian","","336.3","330.9","24641"
"73407","col","Boda Limestone","14.700000","60.166668","Kallholn (Kallhäll), Boda Limestone","","","1","Pirgu","Porkuni","449.6","443.8","24639"
"73408","col","Boda Limestone","15.216667","61.016666","Boda","2756","Reef 2677","1","Pirgu","Hirnantian","449.6","443.8","24639"
"73409","col","Boda Limestone","15.133333","60.966667","Östbjörka (Ostbjorka)","","","1","Pirgu","Hirnantian","449.6","443.8","24639"
"73423","col","Middle Limestone Va Cyclothem","-2.150000","54.299999","Wensleydale, Middle Limestone Va Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73431","col","Underset Limestone VIII","-2.150000","54.299999","Wensleydale, Underset Limestone VIII","","","1","Brigantian","","336.3","330.9","24641"
"73456","col","Loka","15.066667","58.566666","Borenshult","","","1","Porkuni","","445.2","443.8","24639"
"73460","col","Boda Limestone","14.550000","61.333332","Klittberget","","","2","Hirnantian","","445.2","443.8","24639"
"73477","col","Muschelkalk","1.833333","41.566666","Ophiuroidea, Muschelkalk, Collbato, Barcelona","","","1","Ladinian","","242","237","24655"
"73556","col","Marno-calcaires à Heteraster oblongus","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 7.","","","1","Aptian","","121.4","113","18719"
"73566","col","Assises à Orbitolines","-8.916667","39.133331","Monte Godel section, level 3.","","","1","Aptian","","121.4","113","18719"
"73813","col","","1.183333","41.316666","La Riba, Tarragona, mud-mounds with reefal caps","","Reef 56","1","Longobardian","","239.7","237","24738"
"73815","col","Eros Limestone","23.466667","37.333332","Hydra Island, Eros Limestone","","Reef 2784","1","Anisian","","247.2","242","24740"
"73880","col","","15.600000","40.383331","Monti della Maddalena, Apennines","","Reef 3608","2","Norian","Rhaetian","227","201.4","24816"
"73892","col","","27.416668","39.466667","Kasal, section 5837, sponge-tabulozoan boundstones","","Reef 3609","1","Norian","Rhaetian","227","201.4","24827"
"73893","col","","27.416668","39.466667","Kasal, section 5837, wackestone-packstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73894","col","","27.416668","39.466667","Kasal, section 5837, wackestone-lime mudstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73899","col","","27.416668","39.466667","Kasal, section 5839, grainstone-wackestone","","","1","Norian","Rhaetian","227","201.4","24827"
"73900","col","","27.416668","39.466667","Kasal, section 5839, wackestone","","","1","Norian","Rhaetian","227","201.4","24827"
"73915","col","Jagüel","-68.410004","-38.132999","KT section Opaso, Neuquén Basin, OP8","","","1","Danian","","66","61.6","24819"
"73970","col","","-2.900000","37.333332","Las Juntas, Sierra de Baza","","Reef 3611","1","Illyrian","Fassanian","243.8","239.7","24836"
"73975","col","","-3.433333","36.833332","Sierra de la Joya, Lujar","","Reef 3612","1","Anisian","","247.2","242","24836"
"74181","col","El Abra","-98.900002","21.966667","Taninul, rudist reef","","Reef 1178","1","Albian","Cenomanian","113","93.9","24901"
"74199","col","","23.116667","37.650002","Akros Massif, caprinid banks","","Reef 2009","1","Late Cenomanian","","100.5","93.9","24913"
"74300","col","Hunsrueck Slate","7.383333","49.866669","Karschheck Quarry, Bundenbach area","","","1","Early Emsian","","407.6","398.3","24954"
"74484","col","","12.883333","47.650002","Lattenberg (Krönner) back reef lagoon","","","1","Santonian","","86.3","83.6","24988"
"74485","col","","12.883333","47.650002","Lattenberg (Krönner) fore reef lagoon","","","1","Santonian","","86.3","83.6","24988"
"74491","col","Taboumakhlouf","-4.533333","30.816668","Carbonate mud mound - Aferdou el Mrakib","","Reef 1567","2","Givetian","","387.7","382.7","24955"
"74534","col","","164.899994","12.000000","Wodejebato Guyot, ODP Leg 144-874, 144-877","","Reef 1310","2","Campanian","Maastrichtian","83.6","66","25019"
"74611","col","","19.600000","42.500000","Selce, rudist biostrome","","Reef 1189","1","Coniacian","","89.8","86.3","25073"
"74621","col","","23.116667","37.650002","Akros Massif, rudist biostromes","","Reef 3121","2","Turonian","","93.9","89.8","25089"
"74666","col","Woolhope Limestone","-2.000000","52.000000","Woolhope Limestone at May Hill inlier","","","1","Wenlock","","433.4","427.4","25144"
"74753","col","","175.795273","-39.675278","Taihape","","","1","Opoitian","","5.333","3.7","25068"
"74760","col","Upper Flaxley Beds","-2.000000","52.000000","Upper Flaxley Beds at May Hill inlier","","","1","Ludlow","Elton","427.4","421.3","25144"
"74769","col","Gellibrand Marl","141.233337","-37.766666","Devil's Den","","","1","Aquitanian","Burdigalian","23.03","15.98","25184"
"74861","col","Falun de Saucats","-0.568333","44.661667","Lariey, Saucats, Aquitaine","","","1","Aquitanian","","23.03","20.44","25226"
"74865","col","Falun de Sainte-Avit","-0.661944","43.906666","Meilhan","","Carrière Vives, Saint-Martin-d’Oney,","1","Aquitanian","","23.03","20.44","25224"
"74911","col","Gurabo","-70.983330","19.483334","TU 1455 - Río Guanajuma [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"74914","col","","-70.983330","19.483334","TU 1411 (Río Guanajuma)","","","2","Late Miocene","","11.63","5.333","19909"
"74915","col","","-70.983330","19.483334","TU 1412 (Río Guanajuma)","","","1","Late Miocene","","11.63","5.333","19909"
"74928","col","Changxing","109.050003","30.483299","Jiantianba Reef, Lichuan","","Reef 223","1","Changhsingian","","254.14","251.902","25279"
"74930","col","Changxing","108.933296","30.049999","Huangnitang Reef, Lichuan","","Reef 291","1","Changhsingian","","254.14","251.902","25279"
"74936","col","Heshan","108.862999","23.881001","Guwu, Etan Section, Heshan","","","1","Wuchiapingian","","259.51","254.14","25280"
"74941","col","Werfen","11.633333","46.566666","Bulla, Bolzano, 1.7 m","","","1","Griesbachian","","251.902","251.4","25282"
"74949","col","Changxing","109.050003","30.216700","Huajiaoping Reef, Lichuan","","Reef 380","1","Changhsingian","","254.14","251.902","25283"
"74955","col","","-61.223610","10.475000","USGS 9195","","","1","Late Miocene","","11.63","5.333","25271"
"74957","col","","-70.983330","19.483334","TU 1370 (Rio Guanajuma)","","","1","Late Miocene","","11.63","5.333","19909"
"74961","col","Mao","-71.133331","19.516666","TU 1208 (Mao Fm, Los Quemados)","","","1","Zanclean","","5.333","3.6","19909"
"74963","col","Baitoa","-71.050003","18.466667","TU 1255 (Baitoa Fm, Quita Coraza)","","","1","Burdigalian","Langhian","20.44","13.82","19909"
"74965","col","Mao","-71.166664","19.566668","TU 1352 (Mao Fm, Río Gurabo)","","","1","Zanclean","","5.333","3.6","19909"
"74966","col","Gurabo","-70.699997","19.450001","TU 1206, Santiago de los Caballeros [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"74967","col","Gurabo","-70.500000","19.299999","TU 1250, Río Verde [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"74971","col","Gurabo","-71.000000","18.733334","TU 1449, Río Yaque del Norte [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"74993","col","Dewal","68.033333","33.750000","Coupe De Dewal, beds 11-58","","Reef 1475","1","Givetian","","387.7","382.7","25300"
"75015","col","Tamiami","-80.849442","26.365278","Well 26a  Broward County","","","1","Pliocene","","5.333","2.58","25303"
"75030","col","Judith River","-107.833336","50.500000","SMNH Locality 72K09-0005","","Lake Diefenbaker","1","Middle Campanian","Late Campanian","83.6","72.1","25308"
"75036","col","Gurabo","-71.666664","19.299999","TU 1210 - Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75037","col","Gurabo","-71.050003","19.583332","TU 1225, Río Mao [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75038","col","Gurabo","-71.666664","19.299999","TU 1231, Río Gurabo [Gurabo Fm]","","","3","Messinian","Zanclean","7.246","3.6","19909"
"75039","col","Gurabo","-71.666664","19.299999","TU 1246 Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75040","col","Gurabo","-71.666664","19.299999","TU 1277, Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75041","col","Gurabo","-71.050003","19.583332","TU 1292, Río Mao [Gurabo Fm]","","","1","Messinian","","7.246","5.333","19909"
"75042","col","Gurabo","-71.050003","19.583332","TU 1294, Río Mao [Gurabo Fm]","","","1","Messinian","","7.246","5.333","19909"
"75043","col","Gurabo","-71.666664","19.299999","TU 1296, Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75083","col","Badragha","68.333336","34.366669","Coupe De Koh-e Zardak (Number 1 of 46: Montagnes Centrales)","","Reef 1477","1","Frasnian","","382.7","372.2","25300"
"75117","col","Cawak","68.047501","33.975834","Mount Bokan West, beds 91-112","","","1","Frasnian","","382.7","372.2","25300"
"75152","col","","6.673889","52.044724","Zwilbroek","","Wiegerink, Zwillbrock","1","Serravallian","","13.82","11.63","25229"
"75266","col","Osgood Shale","-85.000000","39.000000","Upper section, Osgood Shale Formation; Southeastern Materials Corporation quarry","","","4","Silurian","","443.8","419.2","25406"
"75319","col","","-0.733333","42.266666","Figols-Castigaleu sequence A1, facies 1, sample 2","","","1","Ypresian","","56","47.8","25442"
"75323","col","","-0.733333","42.266666","Figols-Castigaleu sequence A2, facies 1, sample 6","","","1","Ypresian","","56","47.8","25442"
"75324","col","","-0.733333","42.266666","Figols-Castigaleu sequence A2, facies 1, sample 7","","","1","Ypresian","","56","47.8","25442"
"75325","col","","-0.733333","42.266666","Figols-Castigaleu sequence A2, facies 1, sample 8","","","1","Ypresian","","56","47.8","25442"
"75328","col","","-0.733333","42.266666","Figols-Castigaleu sequence A2, facies 1, sample 11","","","1","Ypresian","","56","47.8","25442"
"75329","col","","-0.733333","42.266666","Figols-Castigaleu sequence B1, facies 1, sample 12","","","1","Ypresian","","56","47.8","25442"
"75331","col","","-0.733333","42.266666","Figols-Castigaleu sequence B1, facies 1, sample 14","","","1","Ypresian","","56","47.8","25442"
"75333","col","","-0.733333","42.266666","Figols-Castigaleu sequence A4, facies 1, sample 16","","","1","Ypresian","","56","47.8","25442"
"75339","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 1, sample 22","","","1","Ypresian","","56","47.8","25442"
"75340","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 1, sample 23","","","1","Ypresian","","56","47.8","25442"
"75341","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 1, sample 24","","","1","Ypresian","","56","47.8","25442"
"75342","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 3, sample 25","","","1","Ypresian","","56","47.8","25442"
"75343","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 3, sample 26","","","1","Ypresian","","56","47.8","25442"
"75344","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 3, sample 27","","","1","Ypresian","","56","47.8","25442"
"75346","col","","-0.733333","42.266666","Figols-Castigaleu sequence C1, facies 1, sample 29","","","1","Ypresian","","56","47.8","25442"
"75348","col","","-0.733333","42.266666","Figols-Castigaleu sequence C3, facies 1, sample 31","","","1","Ypresian","","56","47.8","25442"
"75351","col","","-0.733333","42.266666","Figols-Castigaleu sequence C3, facies 2, sample 34","","","1","Ypresian","","56","47.8","25442"
"75352","col","","-0.733333","42.266666","Figols-Castigaleu sequence C1, facies 2, sample 35","","","1","Ypresian","","56","47.8","25442"
"75353","col","","-0.733333","42.266666","Figols-Castigaleu sequence C1, facies 2, sample 36","","","1","Ypresian","","56","47.8","25442"
"75355","col","","-0.733333","42.266666","Figols-Castigaleu sequence C1, facies 3, sample 38","","","1","Ypresian","","56","47.8","25442"
"75357","col","","-0.733333","42.266666","Figols-Castigaleu sequence C1, facies 3, sample 40","","","1","Ypresian","","56","47.8","25442"
"75361","col","","-0.733333","42.266666","Figols-Castigaleu sequence FG?, facies 6, sample 44","","","1","Ypresian","","56","47.8","25442"
"75365","col","","-0.733333","42.266666","Figols-Castigaleu sequence A2, facies 6, sample 48","","","1","Ypresian","","56","47.8","25442"
"75369","col","","-0.733333","42.266666","Figols-Castigaleu sequence A1, facies 7, sample 52","","","1","Ypresian","","56","47.8","25442"
"75370","col","","-0.733333","42.266666","Figols-Castigaleu sequence A2, facies 7, sample 53","","","1","Ypresian","","56","47.8","25442"
"75371","col","","-0.733333","42.266666","Figols-Castigaleu sequence A3, facies 7, sample 54","","","1","Ypresian","","56","47.8","25442"
"75380","col","","-0.733333","42.266666","Figols-Castigaleu sequence B2, facies 7, sample 63","","","1","Ypresian","","56","47.8","25442"
"75383","col","","-0.733333","42.266666","Figols-Castigaleu sequence C1, facies 7, sample 66","","","1","Ypresian","","56","47.8","25442"
"75391","col","","-0.733333","42.266666","Figols-Castigaleu sequence C2, facies 7, sample 74","","","1","Ypresian","","56","47.8","25442"
"75396","col","","-0.733333","42.266666","Figols-Castigaleu sequence D1, facies 7, sample 79","","","1","Ypresian","","56","47.8","25442"
"75397","col","","-0.733333","42.266666","Figols-Castigaleu sequence D2, facies 7, sample 80","","","1","Ypresian","","56","47.8","25442"
"75398","col","","-0.733333","42.266666","Figols-Castigaleu sequence D2, facies 7, sample 81","","","1","Ypresian","","56","47.8","25442"
"75401","col","","-0.733333","42.266666","Figols-Castigaleu sequence F1, facies 7, sample 84","","","1","Ypresian","","56","47.8","25442"
"75410","col","","-0.733333","42.266666","Figols-Castigaleu sequence G1, facies 7, sample 93","","","1","Ypresian","","56","47.8","25442"
"75495","col","Bertie Limestone","-75.145302","42.977402","Jerusalem Hill","","","1","Cayugan","","422.5","419.2","25494"
"75510","col","","15.200000","44.516666","Velebit Mountains, road Gospic-Karlovac","","Reef 264","2","Roadian","","273.01","266.9","25468"
"75521","col","Smithville","-89.884445","37.305832","MF-3, ~7.6 km east of Marble Hill","","Road cut, east side of county road U, 1 km south of junction with Missouri Highway No. 34, ear diamond-shaped roadsign across from sawmill.","1","Cassinian","","482","470","15908"
"75525","col","Smithville","-89.929726","37.303055","MF-7. 0.5 km north and 3.3 km east of Marble Hill","","Roadcuts on both sides of Missouri Highway No. 34 immediately east of junction with county road U.","1","Cassinian","","482","470","15908"
"75559","col","Smithville","-89.853889","37.209442","MF-20. 7.7 km south and 2.1 km west of Crump","","Roadcut, west side of county road N, immediately north of junction with county roads T & U.","1","Cassinian","","482","470","15908"
"75570","col","","7.969722","50.344444","Reef-Fringed Volcanic Island, Lahnmulde","","Reef 1723","1","Givetian","","387.7","382.7","25512"
"75576","col","","5.300800","44.482552","Locality 2, Serre de Bleyton","","","1","Late Barremian","","125.77","121.4","32763"
"75580","col","Road River and /or Delorme","-133.000000","64.000000","Road River Formation, Northern Cordillera","","","1","Lochkovian","","419.2","410.8","25520"
"75594","col","Shakhtau Reef","55.933334","53.633331","Shaktau and Tratau Reef Mounds, Southern Urals","","Reef 214","1","Asselian","Sakmarian","298.9","290.1","25526"
"75626","col","","-79.916664","80.808334","Tolkien Reefs, Greely Fiord, Ellesmere Island","","Reef 3394","1","Asselian","","298.9","293.52","25548"
"75683","col","Tabberabbera","147.386108","-37.779167","Loc. 50. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75691","col","Tabberabbera","147.386108","-37.779167","Loc. 35. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75721","col","Wordiekammen","14.616667","78.716667","Kolloseum, Ekmanfjorden, Palaeoaplysina bioherms","","Reef 301","1","Asselian","","298.9","293.52","25572"
"75722","col","Wordiekammen","16.716667","78.466667","Gipsdalen, Bünsow Land, Palaeoaplysina bioherms","","Reef 302","1","Asselian","","298.9","293.52","25572"
"75723","col","Wordiekammen","14.616667","78.716667","Ekmanfjorden, basal Kapitol Member","","","1","Moscovian","","315.2","307","25573"
"75724","col","Wordiekammen","14.616667","78.716667","Ekmanfjorden, lower Kapitol Member","","","1","Moscovian","","315.2","307","25573"
"75733","col","Haraichi","138.666672","36.166668","Gobara, Haraichi Formation","","","1","Middle Miocene","","15.98","11.63","25594"
"75754","col","Plomosas","-105.250000","29.033333","Sierra Plomosa Reefs","","Reef 3540","1","Sakmarian","Artinskian","293.52","283.5","25603"
"75782","col","Purisima","-122.959724","38.027779","Drakes Bay 2","","UCMP V6858","1","Messinian","","7.246","5.333","12297"
"75813","col","Maokou","109.234001","23.708000","Tieqiao Section, Laibin, Bed 101","","","1","Kungurian","","283.5","273.01","17936"
"75864","col","Bone Spring","-104.859001","31.351000","USNM728e, Victorio Canyon, Sierra Diablo","","","2","Kungurian","","283.5","273.01","11454"
"75865","col","Bone Spring","-104.861000","31.346001","USNM728f, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"75890","col","Domusnovas","8.691667","30.337500","Unit 5 - TH4 and BH5, Punta S'Argiola","","Dom 2b, `Punta S'Argiola'. Cyclopygid Bed","1","Kralodvorian","","449.7","445.2","62122"
"75921","col","Skinner Ranch","-103.358002","30.254999","USNM713c, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75922","col","Skinner Ranch","-103.342003","30.264000","USNM722h, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75923","col","Skinner Ranch","-103.428001","30.200001","USNM722l, Dugout Mountain, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"75924","col","Skinner Ranch","-103.391998","30.222000","USNM733j, Dugout Mountain, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"75927","col","Skinner Ranch","-103.291000","30.299999","USNM723o, Hill 5280, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11454"
