"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"81609","col","Bell Canyon","-104.762497","31.964800","AMNH38, McKittrick Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81617","col","Bone Spring","-105.931999","31.780001","AMNH391, Ruddy Tank, Hueco Mountains","","","1","Kungurian","","283.5","273.01","11481"
"81618","col","Bell Canyon","-104.754997","31.924999","AMNH397, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11407"
"81626","col","Bell Canyon","-104.820000","31.921000","AMNH410, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81629","col","Bell Canyon","-104.725998","32.016998","AMNH430, Big Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81640","col","Road Canyon","-103.141998","30.389999","AMNH503, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81645","col","Word","-103.175003","30.396999","AMNH505, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","2","Roadian","","273.01","266.9","11454"
"81696","col","Skinner Ranch","-103.224998","30.336000","AMNH520, Leonard Mountain, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11454"
"81722","col","Cherry Canyon","-104.820000","31.882999","AMNH600, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81750","col","Vizhay","60.133331","61.299999","Severnaya Toshemka River, Northern Urals","","Reef 3832","2","Pragian","","410.8","407.6","27606"
"81790","col","Toshem","60.133331","61.299999","Severnaya Toshemka River, Northern Urals","","Reef 2537","2","Pragian","Early Emsian","410.8","398.3","27606"
"81796","col","Vizhay","59.983334","59.566666","Tota River, Middle Urals, Vizhay Horizon","","Reef 3834","2","Pragian","","410.8","407.6","27606"
"81797","col","Toshem","59.983334","59.566666","Tota River, Middle Urals, Toshem Horizon","","Reef 3835","2","Pragian","Early Emsian","410.8","398.3","27606"
"81800","col","Vine Hill","-122.125000","37.965000","UCMP 243, south of Muir Station","","","1","Selandian","","61.6","59.2","64128"
"81802","col","Karpinsk","59.983334","59.566666","Tota River, Middle Urals, Karpinsk Horizon","","Reef 3836","1","Emsian","","407.6","393.3","27606"
"81899","col","Sodus","-77.019997","43.240002","Salmon Creek East Upper Sodus","","","1","Aeronian","Telychian","440.8","433.4","27610"
"81939","col","Bell Canyon","-104.775002","31.802999","AMNH635, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"82569","col","Sodus","-75.559998","43.150002","Stony Creek Tributary - Upper Sodus","","","1","Telychian","","438.5","433.4","27610"
"82615","col","","-23.283333","71.083336","Loc. 306, Mussel River [Hectoroceras Beds]","","","1","Berriasian","","145","139.8","27801"
"82617","col","","-23.283333","71.083336","Loc. 308, Mussel River [Hectoroceras Beds]","","","1","Berriasian","","145","139.8","27801"
"82638","col","Bearpaw","-110.418800","49.360001","Manyberries [Bearpaw Fm]","","","3","Late Campanian","","83.6","72.1","27815"
"82639","col","Bearpaw","-110.288902","49.882999","Ross Creek, lower part [Bearpaw Fm]","","","2","Late Campanian","","83.6","72.1","27815"
"82641","col","Bearpaw","-112.831001","49.446999","Loc. 30, St Mary River, upper [Bearpaw Fm]","","","2","Late Campanian","","83.6","72.1","27815"
"82643","col","Eastend","-110.286003","49.622002","Loc. 33, Medicine Lodge Coulee [Eastend Fm]","","","1","Late Maastrichtian","","72.1","66","27815"
"82645","col","Eastend","-110.286003","49.534000","Loc. 35, Willow Creek [Eastend Fm]","","","1","Early Maastrichtian","","72.1","66","27815"
"82650","col","Pawkowki","-111.147003","49.098000","Loc. 5, Bear Gulch [Bear Gulch Mbr, Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82653","col","Pawkowki","-111.147003","49.126999","Loc. 8, Halfbreed Creek [Bear Gulch Mbr, Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82686","col","Foremost","-110.815002","49.098000","Loc. 26, Milk River [Foremost Mbr, Judith River Fm]","","","1","Middle Campanian","","83.6","72.1","27815"
"82764","col","","8.200000","6.350000","Nkpugwu Onyikwo","","","1","Late Albian","","106.2","100.5","27823"
"82779","col","","12.740000","10.162222","Gombe, lower horizon","","","1","Late Cenomanian","Early Turonian","100.5","89.8","28044"
"82794","col","Ford","-1.318000","54.808998","Beacon Hill, West Side Railway Cutting","","","1","Wuchiapingian","","259.51","254.14","27334"
"82845","col","","5.533333","43.216667","Pointe des Lombards, Cassis - Bed 5","","","1","Late Cenomanian","","100.5","93.9","27853"
"83008","col","Dukul","11.850000","9.910000","Dukul, Benue Basin","","","1","Early Turonian","","93.9","89.8","72434"
"83010","col","Dukul","11.945000","9.400000","Mile 6, Numan-Bali Road (E of Dong)","","","1","Early Turonian","","93.9","89.8","72434"
"83011","col","Dukul","11.400000","9.233333","Kunini, Benue Basin [Dukul Fm]","","","1","Early Turonian","","93.9","89.8","27877"
"83035","col","Kowala","21.366667","50.633331","Jurkowice-Budy","","Reef 2313","1","Givetian","","387.7","382.7","27802"
"83083","col","Dachhornstein","11.006944","48.883331","Solnhofen Radiolarians","","","1","Early Tithonian","","149.2","146.3","27890"
"83109","col","Coeymans","-74.879997","42.910000","East of Crains Corners - Deansboro","","","1","Lochkovian","","419.2","410.8","25968"
"83110","col","Coeymans","-74.900002","42.900002","Richfield Springs Quadrangle - Deansboro","","","1","Lochkovian","","419.2","410.8","25968"
"83113","col","Kalkberg","-74.809998","42.858002","Between S. Springfield & Willse 4 Corners - higher Kalkberg","","","1","Lochkovian","","419.2","410.8","25968"
"83114","col","Kalkberg","-74.969002","42.891998","North of Cullen - Kalkberg","","","1","Lochkovian","","419.2","410.8","25968"
"83115","col","Kalkberg","-74.969002","42.891998","Richfield Springs Quad - Kalkberg","","","1","Lochkovian","","419.2","410.8","25968"
"83225","col","Prairie Bluff","-86.783333","32.049999","Braggs-Lower Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83237","col","Prairie Bluff","-86.783333","32.049999","Braggs-Middle Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83238","col","Prairie Bluff","-86.783333","32.049999","Braggs-Upper Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83239","col","Ripley","-86.783333","32.049999","Braggs-Ripley","","","1","Maastrichtian","","72.1","66","27936"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","1","Pragian","","410.8","407.6","27952"
"83261","col","Clayton","-86.783333","32.049999","Braggs-Pine Barren-beds 3-6","","","1","Danian","","66","61.6","27936"
"83270","col","Hardman","125.141670","-19.066668","BMR CR1565, Canning Basin","","","1","Capitanian","","264.28","259.51","27929"
"83302","col","Peedee","-78.268082","34.396740","Black Rock Landing, Cape Fear River [PeeDee]","","milepost 37, USGS 3449, USGS 5371","1","Late Maastrichtian","","72.1","66","64076"
"83506","col","Mangapokia","175.985001","-41.000000","T26/f12 [Mangapokia Fm]","","GS11723","1","Motuan","","103.3","99.5","28012"
"83520","col","Okarahia Sandstone","173.501602","-42.548801","O32/f9505 [Okarahia Sandstone]","","S56/f505; GS6164","1","Piripauan","","86.1","83.6","28015"
"83715","col","Palnatokes Bjerg","-20.000000","74.500000","Traill Ø [Rødryggen Mbr, Palnatokes Bjerg Fm]","","","1","Late Valanginian","","139.8","132.6","28065"
"83716","col","Palnatokes Bjerg","-20.000000","74.500000","Traill Ø [Albrechts Bugt Mbr, Palnatokes Bjerg Fm]","","","1","Early Valanginian","","139.8","132.6","28065"
"83717","col","Palnatokes Bjerg","-19.575001","74.586670","Pal-6/2001 (Loc. 6), Brorson Halvø [Palnatokes Bjerg Fm]","","","1","Late Valanginian","","139.8","132.6","28065"
"83741","col","Palnatokes Bjerg","-22.578890","72.478333","Loc. 1, southern Mols Berge [Palnatokes Bjerg Fm]","","Loc. 92 of Donovan (1953)","1","Valanginian","","139.8","132.6","28065"
"83742","col","Palnatokes Bjerg","-22.553612","72.565834","Loc. 2, northern Mols Berge [Albrechts Bugt Mbr, Palnatokes Bjerg Fm]","","Loc. 185 of Donovan (1953)","2","Early Valanginian","","139.8","132.6","28065"
"83811","col","Hatchetigbee Bluff","-88.216667","32.083332","Spear Creek (H76-35-2) Bulk 1","","","1","Ypresian","","56","47.8","42"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","1","Late Albian","","106.2","100.5","72908"
"83896","col","Lyaiol","53.883331","63.099998","Vezhavozh River, Timan","","Reef 3864","1","Late Frasnian","","375.4","372.2","28101"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","1","Ypresian","","56","47.8","495"
"84035","col","Blue Fiord","-86.686386","77.333885","Eids Fiord, Ellesmere Island, section AB","","Reef 1527","1","Emsian","","407.6","393.3","28152"
"84036","col","Blue Fiord","-86.607224","77.332222","Eids Fiord, Ellesmere Island, section AC","","Reef 1527","1","Emsian","","407.6","393.3","28152"
"84038","col","Blue Fiord","-85.757774","77.287498","Ellesmere Island, section CA","","","1","Emsian","","407.6","393.3","28152"
"84041","col","Blue Fiord","-85.793610","77.288330","Ellesmere Island, section CD","","","1","Emsian","","407.6","393.3","28152"
"84078","col","Blue Fiord","-85.857224","77.241112","Ellesmere Island, section CF","","","1","Emsian","","407.6","393.3","28152"
"84080","col","Blue Fiord","-86.023888","77.283058","Ellesmere Island, section IA","","","1","Emsian","","407.6","393.3","28152"
"84081","col","Blue Fiord","-85.932503","77.285835","Ellesmere Island, section IB","","","1","Emsian","","407.6","393.3","28152"
"84084","col","Blue Fiord","-85.952499","77.284721","Ellesmere Island, section ID","","","1","Emsian","","407.6","393.3","28152"
"84087","col","Blue Fiord","-85.158607","77.292778","Sor Fiord, Ellesmere Island, section EC","","Reef 3871","1","Emsian","","407.6","393.3","28152"
"84094","col","Blue Fiord","-83.500000","77.711670","W Vendom Fiord, Ellesmere Island, section GB","","","1","Emsian","","407.6","393.3","28152"
"84125","col","","-2.547307","51.189743","Shepton Mallet (55.6 ft)","","","1","Early Jurassic","","201.4","174.7","28164"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84227","col","Eids","-86.607224","77.333336","Eids Fiord, Ellesmere Island, section U-9","","","1","Early Emsian","","407.6","398.3","28152"
"84391","col","Leduc","-113.099998","53.950001","Redwater Reef Complex, Upper Leduc, reef facies","","Reef 2085","1","Frasnian","","382.7","372.2","28280"
"84471","col","Porters Creek","-87.283333","31.983334","ALA-2","","","1","Selandian","","61.6","59.2","28119"
"84474","col","Seguin","-97.416664","30.233334","Dry Creek","","","2","Early Paleocene","","66","61.6","28119"
"84523","col","","109.000000","-7.250000","Location 176, Tjipamali","","","2","Pliocene","","5.333","2.58","28338"
"84544","col","","109.000000","-7.250000","Location 154, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84546","col","","109.000000","-7.250000","Location 175, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84586","col","Hardman","124.644997","-18.309999","BMR H21, Mount Hardman","","","1","Wuchiapingian","","259.51","254.14","27933"
"84596","col","Hardman","124.644997","-18.309999","BMR KLB14, Mount Hardman","","","1","Wuchiapingian","","259.51","254.14","27933"
"84601","col","Hardman","124.074997","-18.309999","BMR KLC42, Tutu Bore, Nerrima Creek","","","1","Capitanian","","264.28","259.51","27553"
"84621","col","","153.366669","-29.100000","Evans Head","","","1","Late Pleistocene","","0.129","0.0117","28395"
"84651","col","Seguin","-97.366669","30.333332","Solomons Branch","","","1","Middle Paleocene","Late Paleocene","61.6","56","28119"
"84654","col","","-75.516670","-14.813889","Fundo Desbarrancado","","","1","Late Eocene","","37.71","33.9","28400"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84757","col","Red Crag","1.316667","52.049999","Waldringfield, Suffolk (Wood collection)","","","1","Gelasian","","2.58","1.8","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","2","Late Pliocene","","3.6","2.58","28450"
"84760","col","Chillesford Clay","1.383333","52.583332","Bramerton, Suffolk [Chillesford Clay]","","","1","Pleistocene","","2.58","0.0117","33864"
"84763","col","Coralline Crag","1.350000","52.066666","Gedgrave, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84795","col","Coralline Crag","1.383333","52.033333","Ramsholt, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28450"
"84807","col","","14.416667","40.633331","Sorrento Peninsula","","","1","Late Turonian","Santonian","93.9","83.6","28461"
"84833","col","Mammaliferous Crag","-1.383333","52.583332","Bramerton, Norfolk [Mammaliferous Crag]","","","1","Pleistocene","","2.58","0.0117","28450"
"85036","col","Hardman","125.533333","-19.200001","BMR M3, Millyit Range","","","1","Wuchiapingian","","259.51","254.14","14254"
"85148","col","","13.800000","46.416668","Mount Razor","","","1","Tuvalian","","233.4","227","28650"
"85165","col","Zhuganpo","105.416664","25.900000","Guanling, Upper Zhuganpo Formation","","","1","Longobardian","","239.7","237","28658"
"85173","col","","14.850000","46.500000","Mezica, Karavanke Mountains, limestone below first shale bed","","","1","Carnian","","237","227","28666"
"85175","col","","14.816667","46.483334","Mezica, Karavanke Mountains, limestone below second shale bed","","","1","Carnian","","237","227","28666"
"85177","col","","14.816667","46.483334","Mezica, Karavanke Mountains, limestone below third shale bed","","","1","Carnian","","237","227","28666"
"85301","col","Lueders","-99.138885","33.784168","Lueders Fm. Locality 3","","","1","Artinskian","Kungurian","290.1","273.01","28758"
"85457","col","Key Largo Limestone/Miami Oolite","-81.566666","24.666668","Key West-Key Largo","","Reef 3811","1","Late Pleistocene","","0.129","0.0117","58032"
"85472","col","Dachstein","13.685556","47.452778","Feisterscharte","","Reef 28","1","Lacian","","227","216.7","28859"
"85907","col","","4.216667","36.433334","Djurdjura Range","","","1","Late Kimmeridgian","","152.2","149.2","28976"
"86085","col","Lebanon","-86.030296","36.084202","Alexandria 1 (03AL3Da)","","","1","Mohawkian","","457","451.1","28962"
"86086","col","Lebanon","-86.030296","36.084202","Alexandria 2 (03AL3Db)","","","1","Mohawkian","","457","451.1","28962"
"86087","col","Bigby-Cannon","-87.099998","35.616699","Columbia West 1 (03CW5Sa)","","","1","Mohawkian","","457","451.1","28962"
"86107","col","Lebanon","-86.801697","35.472801","Lewisburg 1 (03LW3Da)","","","1","Mohawkian","","457","451.1","28962"
"86110","col","Lebanon","-86.118599","35.814201","Hollis Creek 1 (03HC3D)","","","1","Mohawkian","","457","451.1","28962"
"86116","col","Lebanon","-86.176102","35.807800","70S outcrop 2 (03SB3Da)","","","1","Mohawkian","","457","451.1","28962"
"86118","col","Lebanon","-86.352798","36.043301","Whippoorwill Road 1 (04WWR3Da)","","","1","Mohawkian","","457","451.1","28962"
"86119","col","Lebanon","-86.352798","36.043301","Whippoorwill Road 2 (04WWR3Db)","","","1","Mohawkian","","457","451.1","28962"
"86120","col","Lebanon","-86.352798","36.043301","Whippoorwill Road 3 (04WWR3Dc)","","","1","Mohawkian","","457","451.1","28962"
"86128","col","Carters","-86.591400","35.857498","Almaville Road 3 (04AR4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86130","col","Carters","-86.591400","35.857498","Almaville Road 4 (04AR4Sd)","","","1","Mohawkian","","457","451.1","28962"
"86135","col","Carters","-85.951401","36.189701","Aquajet Autowash 3 (04AW4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86137","col","Carters","-85.950798","36.188599","Blast Pit 2 (04BP4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86307","col","Wills Point","-97.500000","30.083332","TMM Wills Point 8","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86350","col","Bersek Marl","18.500000","47.750000","Bed 203; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86362","col","Bersek Marl","18.500000","47.750000","Bed 214; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86377","col","Bersek Marl","18.500000","47.750000","Bed 247; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Valanginian","","139.8","132.6","29102"
"86378","col","Bersek Marl","18.500000","47.750000","Bed 248; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Valanginian","","139.8","132.6","29102"
"86406","col","Kincaid","-97.433334","30.316668","TAMU Littig 1-lithified","","","1","Early Paleocene","","66","61.6","28506"
"86698","col","Syzran","47.366669","52.033333","Volsk, Volga River","","","1","Danian","","66","61.6","29186"
"86781","col","Chico","-121.708221","39.877594","CIT Loc. 1017 - Chico Creek [Chico Fm]","","LACMIP Loc. 10849","1","Santonian","","86.3","83.6","29214"
"86785","col","Redding","-122.245003","40.654720","CIT Loc. 1195 - Stinking Creek [Member I]","","LACMIP Loc. 10778; UCLA loc. 4416; LACMIP loc. 24416","1","Turonian","","93.9","89.8","29214"
"86791","col","Redding","-122.215103","40.644661","LACMIP loc. 10753, Little Cow Creek, Redding area","","CIT loc. 1269","1","Turonian","","93.9","89.8","29214"
"86794","col","Williams","-117.649445","33.728333","CIT Loc. 976 - Corona [Pleasants Sandstone]","","LACMIP Loc. 8181, LACMIP loc. 10877; UCLA loc. 4207, LACMIP Loc. 24207; Locality 71b of Schoellhamer et al., 1981","1","Late Campanian","","83.6","72.1","75907"
"86811","col","Tuna Canyon","-118.557014","34.062702","CIT loc. 54, Santa Ynez Canyon, Santa Monica Mountains","","UCLA 7054, UCLA 7055; LACMIP 27054, LACMIP 27055; Locality 54 of Hoots 1931","1","Late Campanian","","83.6","72.1","70812"
"86851","col","Yuanshan","103.383331","25.400000","Malong [Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","29233"
"86875","col","Curchia","22.472778","44.756390","Bahna, marls","","","1","Badenian","","13.82","12.8","29239"
"86921","col","","4.944722","43.437778","Fos","","Fos-sur-Mer","1","Pleistocene","","2.58","0.0117","14621"
"86930","col","Yuanshan","102.584999","24.806944","Haikou - live count [Maotianshan Shale Mbr, Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86936","col","Chico","-121.727432","39.806908","UCLA loc. 3648, Fossil Bluff, West side of Chico Creek","","LACMIP loc. 10861, LACMIP Loc. 23648, CIT loc. 1183, CAS loc. 28172","1","Middle Campanian","","83.6","72.1","74314"
"86954","col","Chico","-121.706665","39.853889","UCLA Loc. 3633 - Chico Creek [Chico Fm]","","LACMIP Loc. 23633","1","Santonian","","86.3","83.6","29214"
"86955","col","Chico","-121.708885","39.857224","UCLA Loc. 3627 - Chico Creek [Chico Fm]","","LACMIP Loc. 23627","1","Santonian","","86.3","83.6","29214"
"86956","col","Chico","-121.708054","39.864166","UCLA Loc. 3623 - Chico Creek [Chico Fm]","","LACMIP Loc. 23623","1","Santonian","","86.3","83.6","29214"
"87012","col","Kajisako","133.966660","33.750000","Loc. M-03 - River Kajisako [Kajisako Fm]","","","1","Middle Turonian","Late Turonian","93.9","89.8","29274"
"87024","col","","141.783340","44.750000","Loc. T5011 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87025","col","","142.000000","44.500000","Loc. E45 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87039","col","Amanakskaya","54.845554","52.259167","Kargalinski Mines, PIN 1954, PIN 48, locality 12 of Tverdokhlebov et al. (2005)","","Kargaliskie Rudniki; Rozhdestvenskii Mine; Staro-Myasnikovski Mine, Kargalinskii Rudnik, Kargalinskie","1","Urzhumian","","266.9","264.28","28553"
"87043","col","","11.183333","49.083332","Thalmässing, upper coral bank","","","1","Early Bajocian","","170.9","168.6","29287"
"87045","col","","19.308889","49.820000","Csövar section, Bed 4, radiolarians and condonts","","","1","Rhaetian","","208.5","201.4","29290"
"87047","col","","19.312778","47.817501","Csövar section, Bed 62, radiolarians","","","2","Hettangian","","201.4","199.5","29290"
"87098","col","Sciliar Dolomite","11.883333","46.666668","Sass da Putia buildup","","Reef 3927","2","Ladinian","","242","237","13298"
"87254","col","","13.950000","45.900002","Gozd, Trnovski Gozd Plateau, patch reef","","Reef 3911","1","Late Pliensbachian","","192.9","184.2","29388"
"87260","col","brachiopod-limestone","11.224444","45.704166","Recoaro, Brachiopod-limestone","","","1","Pelsonian","","244.7","243.8","29378"
"87318","col","Tribes Hill","-73.413887","43.466110","NYSM locality 5927","","Tribes Hill Fm.; east of Comstock, Washington Co.","1","Skullrockian","","487.5","482","29406"
"87439","col","Lea Park","-110.866669","52.833332","Lea Park Fm","","","1","Early Campanian","","83.6","72.1","29446"
"87441","col","Bearpaw","-107.733330","50.666668","Bearpaw Fm","","","2","Late Campanian","","83.6","72.1","29450"
"87444","col","Kaskapau","-122.116669","55.950001","Kaskapu Fm","","","1","Middle Turonian","","93.9","89.8","29451"
"87450","col","Dunvegan","-121.066666","55.133331","Bullmoose Creek [Dunvegan Fm]","","","1","Cenomanian","","100.5","93.9","29451"
"87534","col","Deer Bay","-97.900002","78.640556","GSC Loc. 91308 - Amund Ringnes Island [Deer Bay Fm]","","","1","Early Valanginian","","139.8","132.6","29466"
"87536","col","Deer Bay","-97.900002","78.640556","GSC Loc. 91310 - Amund Ringnes Island [Deer Bay Fm]","","","1","Early Valanginian","","139.8","132.6","29466"
"87537","col","Deer Bay","-97.900002","78.640556","GSC Loc. 91311 - Amund Ringnes Island [Deer Bay Fm]","","","1","Early Valanginian","","139.8","132.6","29466"
"87538","col","Deer Bay","-85.416664","80.004997","GSC Loc. 91354 - Ellesmere Island [Deer Bay Fm]","","","1","Early Valanginian","","139.8","132.6","29466"
"87547","col","Coamo","-66.316666","18.333332","Corozal","","Reef 3929","1","Danian","","66","61.6","29469"
"87551","col","Deer Bay","-90.000000","79.849998","GSC Loc. C-4749 - Princess Margaret Range [Deer Bay Fm]","","","1","Late Valanginian","","139.8","132.6","29466"
"87553","col","Deer Bay","-97.900002","78.640556","GSC Loc. 93754 - Amund Ringnes Island [Deer Bay Fm]","","","1","Early Valanginian","","139.8","132.6","29466"
"87609","col","","-102.633331","24.750000","Astieria neohispanica bed- Localities near Cerro del Toboso, Sierra de Symón","","","1","Valanginian","","139.8","132.6","29490"
"87616","col","San Juan","-68.636948","-31.094444","Quebrada de Talacasto section, cephalopods","","upper San Juan Fm., Talacasto Creek","1","Darriwilian","","467.3","458.4","25665"
"87672","col","","19.650000","45.216667","Cerevic, Fruska Gora Mountains","","","1","Late Campanian","","83.6","72.1","29496"
"87677","col","Black Creek","-77.683334","35.216667","USGS 5354/USGS 4136, Whiteley Creek Landing","","milepost 60, Neuse River","2","Campanian","","83.6","72.1","64076"
"87789","col","Hillgrove","170.966660","-45.125557","Old Rifle Butts, Hillgrove Fm.","","J41/f8210, J41/f8228","1","Late Pleistocene","","0.129","0.0117","29521"
"87793","col","Sepulturas","-65.483330","-23.733334","Purmamarca river Cecioni 1965 locality","","La Ciénaga, Jujuy Province, Argentina","2","Floian","","477.7","470","29525"
"87794","col","Sepulturas","-65.483330","-23.733334","La Ciénaga","","Purmamarca river Cecioni 1965 locality ","1","Floian","","477.7","470","29525"
"87818","col","Lexington Limestone","-84.791946","38.035557","USGS 4073-CO: 0.75 miles east of Milner, then 1 miles southwest on Shryock Ferry","","Tyrone A section. Milner","1","Shermanian","","457","449.8","24575"
"87823","col","Lexington Limestone","-84.511948","37.850555","USGS 5100-CO; Crisman Mill Rd., Little Hickman B section","","","1","Kirkfieldian","","457","449.8","24575"
"87861","col","","-37.500000","-10.500000","Porto dos Barcos","","","1","Middle Albian","","109.9","106.2","29529"
"87866","col","Riachuelo","-37.500000","-10.500000","Trapiche das Pedras Velho","","","1","Middle Albian","","109.9","106.2","29529"
"87900","col","Opoitian Sandstones","177.096390","-39.640835","Cape Kidnappers","","","1","Holocene","","0.0117","0","29545"
"87917","col","Valle Grande","-63.416668","10.166667","Hacienda La Trinidad [Valle Grande Fm]","","","1","Late Aptian","","119.5","113","29557"
"87953","col","La Puya","-69.699997","10.241667","Near La Aguana, Barbacoas Syncline [La Puya Fm]","","","1","Late Albian","","106.2","100.5","29557"
"88070","col","Gramame","-34.799999","-7.250000","Right bank of Rio Gramame (Sphenodiscus zone)","","Fazenda do Congo","1","Maastrichtian","Late Maastrichtian","72.1","66","29591"
"88278","col","","-75.166664","9.750000","El Carmen, 6 mi. W of (Horizon F)","","","1","Bartonian","","41.2","37.71","29642"
"88330","col","Los Perdices Shale","-74.954720","10.987778","CAS Loc. 267 (horizon L), Tuberá Mtn [Los Perdices Shale]","","","1","Early Miocene","","23.03","15.98","29644"
"88337","col","""Catadupa Beds""","-77.883331","18.283333","Catadupa, ""Catadupa Beds""","","","1","Campanian","Maastrichtian","83.6","66","29658"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","2","Late Campanian","","83.6","72.1","7434"
"88511","col","Fox Hills","-100.876114","45.141666","Black Hills [Timber Lake Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88563","col","Lewis Shale","-106.695396","36.966400","USGS Loc. D5116, San Juan Basn [Lewis Shale]","","","1","Late Campanian","","83.6","72.1","29705"
"88566","col","Buda Limestone","-104.769997","30.715000","Chispa Summit, Jeff Davis Co. [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29708"
"88610","col","Merchantville","-74.992500","39.952499","USGS Loc. 26403, Graham Brick Co. pits (=Graham Brick Yards, Maple Shade)","","","1","Early Campanian","","83.6","72.1","29725"
"88777","col","Balang","107.950554","26.646667","Wenglingtang, Kaili City (Balang Fm.)","","","1","Duyunian","","514","509","29765"
"88795","col","Falun d'Escornebeou et Sainte Paul-les-Dax","-1.093333","43.750557","Abesse, Saint-Paul-les-Dax","","","1","Chattian","","27.82","23.03","29773"
"88806","col","","6.705833","52.046665","Meddeho","","Meddo","1","Miocene","","23.03","5.333","29779"
"88886","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, reef molluscs","","Reef 3941","3","Late Pleistocene","","0.129","0.0117","29801"
"88933","col","Chhidru","71.779999","32.549999","Chidru, ""Cephalopod Bed"", Salt Range","","Chhidru","1","Wuchiapingian","","259.51","254.14","16403"
"89040","col","Valcour","-73.412224","44.867222","Little Monty Bay (=Trombley Bay), Valcour Fm.","","Sheldon Lane","1","Ashbyan","","457","449.8","29843"
"89152","col","Studienka","17.163889","48.444443","Rohoznik-Konopiska clay pit","","","1","Serravallian","","13.82","11.63","29908"
"89191","col","Dunvegan","-118.694443","53.842220","GSC 27054, Mahon Creek [Dunvegan Fm]","","","1","Cenomanian","","100.5","93.9","29910"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89392","col","Cibolo","-104.320000","29.854000","Cibolo Creek, east bluff 0.5 miles below Cibolo Ranch, breccia zone","","","1","Kungurian","","283.5","273.01","23038"
"89461","col","Ernstbrunn","16.346666","48.551109","Ernstbrunn Quarry Dorfles V","","","1","Tithonian","","149.2","145","29996"
"89533","col","","5.099444","52.188332","Boomhoek","","Boom-hoek","1","Burdigalian","Serravallian","20.44","11.63","19106"
"89538","col","Whitewater","-84.750000","39.575001","Dodge's Creek","","Oxford","1","Richmondian","","449.8","446","30019"
"89564","col","Gurabo","-71.050003","19.583332","TU 1227, Río Amina [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
