"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"88020","col","Kope","-84.554726","39.163334","Cumminsville, West Fork of Mill Creek","","collection OH-1, Cincinnati","1","Edenian","","451.1","450.4","24575"
"88035","col","Bull Fork","-84.058609","39.481945","Caesar Creek Lake, Liberty beds","","collection OH-7, Caesars Creek, Flat Fork Creek","1","Richmondian","","449.8","446","24575"
"88044","col","","129.966660","28.299999","Kikai Island, 12HQ","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88049","col","Guanling","104.471390","25.700001","Xinmin, Panxian County (IVPP)","","Qianosuchus holotype site","1","Pelsonian","","244.7","243.8","29581"
"88061","col","Bull Fork","-83.944725","39.436111","Road cut at junction of U.S. 22 and OH 380","","collection OH-11, Todds Fork","1","Richmondian","","449.8","446","24575"
"88091","col","Claiborne Sand","-87.500000","31.533333","Claiborne","","","1","Bartonian","","41.2","37.71","13490"
"88128","col","Kope","-84.229721","38.856667","Moscow","","","1","Edenian","","451.1","450.4","24575"
"88135","col","Bull Fork","-84.758331","39.508331","Oxford area, Liberty beds","","","1","Richmondian","","449.8","446","24575"
"88140","col","Yumagual","-78.616669","-6.766667","Bed 32, Section 3 - Hualgayoc [Yumagual Fm]","","","1","Early Cenomanian","","100.5","93.9","15338"
"88183","col","","18.616667","49.216667","Hricovske Podhradie, loc. 51","","Reef 659","1","Thanetian","","59.2","56","29614"
"88184","col","","18.683332","49.233334","Hradisko, loc. 66","","Reef 659","1","Thanetian","","59.2","56","29614"
"88185","col","","18.450001","49.116669","Povazska Bystrica, loc. 36","","Reef 660","1","Thanetian","","59.2","56","29614"
"88186","col","","18.666668","49.233334","Ovciarsko, loc. 83","","Reef 3935","1","Campanian","Maastrichtian","83.6","66","29614"
"88271","col","","18.383333","49.116669","Pod Hustim, loc. 19","","Reef 2624","1","Santonian","Campanian","86.3","72.1","29614"
"88272","col","","18.400000","49.099998","Makovec-Rybarikovo, loc. 33","","Reef 660","1","Thanetian","","59.2","56","29614"
"88273","col","","18.616667","49.216667","Hricovske Podhradie, loc. 55","","Reef 659","1","Thanetian","","59.2","56","29614"
"88274","col","","18.616667","49.216667","Vlcia Jama, loc. 58","","Reef 659","1","Thanetian","","59.2","56","29614"
"88275","col","","18.450001","49.099998","Sväta Helena, loc. 37","","Reef 660","1","Thanetian","","59.2","56","29614"
"88366","col","Parinas","-81.328613","-4.682222","Keswick Hills [Parinas Fm]","86944","","1","Bartonian","","41.2","37.71","17609"
"88397","col","Wardak","68.485001","34.084999","Caparay Ghar Section A, Bed 23, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88402","col","Wardak","68.495003","34.076000","Caparay Ghar Section D, Bed 15, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88610","col","Merchantville","-74.992500","39.952499","USGS Loc. 26403, Graham Brick Co. pits (=Graham Brick Yards, Maple Shade)","","","1","Early Campanian","","83.6","72.1","29725"
"88773","col","Lindos Acropolis","27.833332","35.916668","Plimiri, Rhodes Island, red algal reef","","Reef 3942","2","Late Pleistocene","","0.129","0.0117","29767"
"88774","col","Lindos Acropolis","27.833332","35.916668","Plimiri, Rhodes Island, Maerl facies","","","1","Late Pleistocene","","0.129","0.0117","29767"
"88798","col","","-0.766667","44.833332","Martignas-sur-Jalle","","","1","Serravallian","","13.82","11.63","29773"
"88825","col","Ambergris Cay Limestone","-87.900002","18.000000","Ambergris Cay, patch reefs","","Reef 3943","1","Late Pleistocene","","0.129","0.0117","29784"
"88828","col","","-88.099998","16.816668","Twin Cays, mollusc facies","","","1","Late Pleistocene","","0.129","0.0117","29785"
"89024","col","Kimmswick limestone","-90.376945","38.321110","Goetz quarry, Glen Park","","""Glen Park""","2","Trentonian","","457","449.8","29843"
"89064","col","Chhidru","71.779999","32.549999","Chidru, Upper Productus-limestone, Salt Range","","Chhidru","1","Changhsingian","","254.14","251.902","29811"
"89071","col","Apón","-72.416664","10.483333","Rosarito Quarry","","","1","Aptian","","121.4","113","31063"
"89149","col","Lithofacies Association II","-78.901947","35.869167","Triangle Brick Quarry, Genlee","","","1","Carnian","Norian","237","208.5","35457"
"89157","col","Bardahessiagh","-6.884722","54.600555","S of Bardahessiagh","","Pomeroy inlier; Craigbardahessiagh","2","Rocklandian","Kirkfieldian","457","449.8","29909"
"89170","col","Gurabo","-71.333336","19.533333","Gurabo Formation","","","1","Early Pliocene","","5.333","3.6","29916"
"89241","col","Tubul","-73.333336","-37.833332","Las Peñas [Tubul Fm]","","","1","Early Pleistocene","","2.58","0.774","29934"
"89246","col","Gillberga","17.055000","57.352222","Hälludden cliff section (upper part of Gillberga Fm.)","","Halludden, Öland, Oland, glaukontithåltig grå vaginatumkalk, Lower Holen Limestone","1","Hunderum","Valaste","470.1","464.3","29939"
"89249","col","","45.150002","-12.800000","Reef at 110-115 m bpsl","","Reef 3967","1","Late Pleistocene","","0.129","0.0117","29941"
"89398","col","Wegener Halvo","-21.576000","74.376999","Cirkusdal, Northern Clavering Ø","","","1","Wuchiapingian","","259.51","254.14","27481"
"89432","col","","166.466660","-22.483334","Amedee 4, unit 7","","Reef 3977","1","Middle Pleistocene","","0.774","0.129","29988"
"89435","col","","166.466660","-22.483334","Amedee 4, unit 10","","Reef 3978","1","Late Pleistocene","","0.129","0.0117","29988"
"89463","col","","30.331112","59.769722","Pulkovo, Asaphus raniceps","","","1","Kunda","","467.1","462.9","15902"
"89472","col","Stramberk Limestone","18.115000","49.580002","Stramberk Quarry (NHMW collection)","","","1","Late Tithonian","","146.3","145","29996"
"89554","col","","-149.399994","-17.466667","Tiarei outer ridge, Tahiti","","Reef 3982","1","Pleistocene","","2.58","0.0117","30027"
"89555","col","","-149.566666","-17.766666","Maraa western transect, Tahiti","","Reef 3983","1","Pleistocene","","2.58","0.0117","30028"
"89556","col","","-149.616669","-17.549999","Faaa, Tahiti","","Reef 3984","1","Pleistocene","","2.58","0.0117","30029"
"89573","col","Discovery Point","-118.266670","29.000000","Isla de Guadalupe","","","1","Late Pleistocene","","0.129","0.0117","30033"
"89575","col","Chipola","-85.185997","30.437000","TU 546 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89597","col","","-110.949997","25.299999","Punta San Telmo","","Reef 3990","2","Late Pleistocene","","0.129","0.0117","30040"
"89844","col","Cumburindio","-100.933334","18.516666","Loma de San Juan, loose debris","","","1","Early Aptian","","121.4","119.5","30084"
"89846","col","Cumburindio","-100.933334","18.516666","Loma de San Juan, coral reef","","Reef 3992","1","Early Aptian","","121.4","119.5","30084"
"89849","col","Tallahatta","-86.516670","31.366667","Locality A","","Acov-11 Tallahatta","1","Ypresian","Lutetian","56","41.2","29915"
"89865","col","Zapotitlan","-97.433334","18.400000","San Antonio Texcala","","","1","Barremian","","125.77","121.4","30094"
"89866","col","","12.766667","55.633331","Harbour, North Saltholm","","","1","Danian","","66","61.6","17832"
"90024","col","Hauptrogenstein","7.570278","47.810001","Oolitkörner, Hauptrogenstein, Vögisheim, Baden-Württemberg","","","1","Bajocian","","170.9","168.2","17826"
"90088","col","Sukharikha","86.749168","67.141113","Sukharikha River, -1-0 m","","Samples 26, 204, 278, 254, 341, 279)","1","Tommotian","","525.5","521","27170"
"90089","col","Krasnoporog","86.749168","67.141113","Sukharikha River, 0-1 m [Krasnoporog Fm]","","","1","Tommotian","","525.5","521","27170"
"90168","col","Cannonball","-101.136002","46.528999","West-northwest of Fallon","","","1","Danian","","66","61.6","30250"
"90169","col","Cannonball","-101.129997","46.542999","Northwest of Fallon","","","1","Danian","","66","61.6","30250"
"90251","col","Chhidru","72.199997","32.439999","Khund Ghat, Upper Productus-limestone, Salt Range (Wynne coll)","","","1","Changhsingian","","254.14","251.902","29811"
"90253","col","Chhidru","72.150002","32.400002","Jabi, ""Cephalopod Bed"", Salt Range","","Jabbi","1","Wuchiapingian","","259.51","254.14","38381"
"90259","col","Chhidru","71.180000","32.320000","Kiri, Upper Productus Limestone, Khisor Range","","","1","Changhsingian","","254.14","251.902","16403"
"90343","col","","35.361111","52.337502","Mikhailovskii Mine, Zheleznogorsk","","","1","Early Frasnian","","382.7","379.3","30343"
"90381","col","Gull River","-83.916664","46.166668","St. Joseph's Island [Gull River Fm]","","","1","Franklinian","","457","449.8","30363"
"90389","col","Branxton","151.337006","-32.660000","Branxton west railway cutting","","","1","Roadian","","273.01","266.9","30369"
"90436","col","Calcare di Sogno","9.300000","45.833332","Monte Cornizzolo","","","1","Early Toarcian","","184.2","182.9","30394"
"90455","col","Weches","-97.150002","30.000000","PRI 733","","","1","Lutetian","","47.8","41.2","11845"
"90458","col","Alum Shale","-0.883333","54.549999","Loftus","","Lofthouse","1","Early Toarcian","","184.2","182.9","29537"
"90466","col","Aguja","-103.616669","29.166668","TMM 43072","","East of Santa Elena Canyon","1","Middle Campanian","","83.6","72.1","30428"
"90471","col","Moodys Branch","-90.183334","32.283333","PRI 785","","","1","Bartonian","","41.2","37.71","11845"
"90514","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 4 (upper cond. interval) [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","4","Bartonian","","41.2","37.71","11845"
"90640","col","McBean","-85.033333","31.600000","PRI 2217","","","1","Bartonian","","41.2","37.71","11845"
"90652","col","Moodys Branch","-92.024719","32.038055","PRI 2763","","","1","Bartonian","","41.2","37.71","11845"
"90707","col","Cook Mountain","-89.025558","32.317780","PRI 728","","","2","Bartonian","","41.2","37.71","11845"
"90708","col","Cook Mountain","-88.831390","32.174442","PRI 729","","","1","Bartonian","","41.2","37.71","11845"
"90709","col","Cook Mountain","-88.858330","32.099724","PRI 731","","","3","Bartonian","","41.2","37.71","11845"
"90857","col","Esmeraldas","-79.750000","1.000000","Esmeraldas Formation","","","1","Zanclean","","5.333","3.6","30557"
"90879","col","Minturn","-106.716667","39.916668","McCoy (Locality 1)","","","1","Atokan","","318.4","312.7","30577"
"90952","col","McColley Canyon","-116.033333","39.416668","Bartine Member 2000-26","","","1","Early Emsian","","407.6","398.3","30602"
"90970","col","Shallow Bay","-57.866669","49.833332","Loc. BPS40, Broom Point South [Tuckers Cove Mbr, Shallow Bay Fm]","","","1","Trempealeauan","","489.2","485.4","30606"
"90971","col","Green Point","-57.866669","49.833332","Loc. BPS45, Broom Point South [Broom Point Mbr, Green Point Fm]","","","1","Trempealeauan","","489.2","485.4","30606"
"91011","col","","101.666664","12.916667","KWC-1-9, Khao Wang Chik, Klaeng","","","1","Changhsingian","","254.14","251.902","30618"
"91118","col","McBean","-80.855553","33.491943","PRI 2262","","","1","Bartonian","","41.2","37.71","11845"
"91168","col","","4.214722","44.407223","Berriasian stratotype -beds 191-196","","","1","Late Berriasian","","140.6","139.8","30671"
"91252","col","Aketo","141.937775","39.937778","Raga N - Miyako area [Aketo Fm]","","","1","Early Albian","","113","109.9","30704"
"91285","col","Hiraiga","141.945557","39.928333","Hn0016 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91286","col","Hiraiga","141.945557","39.928333","Hn0017 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91287","col","Hiraiga","141.945557","39.928333","Hn0018 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91310","col","Hiraiga","141.878326","39.823334","Oj0406 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91321","col","Hiraiga Sandstone","141.933334","39.916668","Hiraiga, southern cliff, Tanohata-mura","","","1","Late Aptian","","119.5","113","30709"
"91325","col","Hiraiga Sandstone","141.966660","39.799999","Matsushima, Omoto-mura","","","1","Late Aptian","","119.5","113","30709"
"91331","col","Yokonuma","141.623611","39.833889","Ks0003 - Kesennuma area [Yokonuma Fm]","","","1","Hauterivian","Barremian","132.6","121.4","30704"
"91389","col","","25.733334","43.900002","Putineiu","","","1","Albian","","113","100.5","30756"
"91409","col","Hierlatz Limestone","17.766666","47.250000","Somhegy, Somhegypuszta [Hierlatz Limestone]","","","1","Humphresianum","Parkinsoni","170.9","168.2","30772"
"91456","col","","-4.051389","30.949722","Filon Douze Tafilalt bed OP","","","2","Ludfordian","","425.6","423","29331"
"91457","col","Scyphocrinites Limestone","-4.051389","30.949722","Filon Douze Tafilalt bed OSPI-II","","","1","Pridoli","","423","419.2","29331"
"91530","col","Boggy","-96.960556","34.433887","Buckhorn Asphalt Quarry","","","1","Desmoinesian","","312.7","305.9","30841"
"91608","col","","-123.300003","46.933334","N. P. 51 Porter Creek","","","1","Early Oligocene","","33.9","27.82","30879"
"91619","col","Lincoln Creek","-123.483330","47.250000","Middle Fork Satsop River","","UWBM B6781, LACMIP 17426, SR4","1","Chattian","","27.82","23.03","30882"
"91623","col","Lincoln Creek","-123.801003","46.485001","LACMIP 5842, Knappton","","LACM Vertebrate Locality 4510; UGSG M7891; USGS M8995; UWBM B-7450","2","Chattian","","27.82","23.03","52264"
"91624","col","Lincoln Creek","-123.804726","46.283890","LACMIP 5843 - Knappton [Lincoln Creek Fm]","","USGS 26903","1","Chattian","","27.82","23.03","30882"
"91678","col","Balgarene","25.299999","42.916668","Sedyankovtsi","","","1","Early Barremian","","125.77","121.4","30902"
"91709","col","Aquia","-76.749725","38.815834","M 113","","","1","Late Paleocene","","59.2","56","11845"
"91743","col","Lockatong","-74.019997","40.765835","Kings Bluff, Weehawken","","Yale Quarry","1","Norian","","227","208.5","62822"
"91797","col","Cook Mountain","-96.370003","30.674444","M 202","","","1","Bartonian","","41.2","37.71","11845"
"91814","col","Cook Mountain","-96.936386","30.182777","M 228","","","1","Bartonian","","41.2","37.71","11845"
"91838","col","Cook Mountain","-96.389999","30.897778","M 250","","","1","Bartonian","","41.2","37.71","11845"
"91901","col","Cayo Agua","-82.033333","9.167778","PPP# 326 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17822","1","Piacenzian","","3.6","2.58","17667"
"92208","col","Cook Mountain","-95.270554","31.963888","M 383","","","1","Bartonian","","41.2","37.71","11845"
"92210","col","Cook Mountain","-95.270554","31.963888","M 385","","","1","Bartonian","","41.2","37.71","11845"
"92308","col","McBean","-80.855553","33.491943","PRI 708","","","2","Bartonian","","41.2","37.71","11845"
"92344","col","Tamiami","-80.854446","27.142778","TU 729 - Kissimmee Canal [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92347","col","Cook Mountain","-92.980553","32.356945","PRI 730","","","1","Bartonian","","41.2","37.71","11845"
"92355","col","McBean","-80.855553","33.491943","PRI 707","","","1","Bartonian","","41.2","37.71","11845"
"92361","col","Tamiami","-81.483055","26.133612","TU 796 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92362","col","Tamiami","-81.483055","26.133612","TU 797 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92363","col","Tamiami","-81.483055","26.133612","TU 933 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92378","col","McBean","-80.855553","33.491943","PRI 2265","","","1","Bartonian","","41.2","37.71","11845"
"92411","col","Waccamaw","-79.893059","32.980278","Loc. 237 - The Grove [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31145"
"92413","col","Hawthorn","-81.237778","32.897778","Sta. 10409 - Dukes [Hawthorn Fm]","","Loc. 201","1","Early Miocene","","23.03","15.98","31145"
"92442","col","Tamiami","-81.025833","27.302221","TU 730 - Kissimmee Canal [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92460","col","Chipola","-85.160835","30.448889","TU 555 - Fourmile Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","31182"
"92485","col","McBean","-81.643059","33.320000","Sta. 7733 - Tinker Creek (S side) [McBean Fm]","","","1","Bartonian","","41.2","37.71","31145"
"92489","col","McBean","-80.089447","33.557220","Sta. 5580 - Pooser's Hill [McBean Fm]","","Sta. 2012","1","Bartonian","","41.2","37.71","31145"
"92492","col","McBean","-80.647499","33.597500","Sta. 4589 - Keitt's Ravine [McBean Fm]","","","1","Bartonian","","41.2","37.71","31145"
"92497","col","","-80.458054","27.375834","TU 578 - ""Rim Ditch"" (unnamed Post-Caloosahatchee)","","","1","Late Pleistocene","","0.129","0.0117","31182"
"92521","col","Lower Limestone","-4.540000","55.810001","Meikle Corseford [NS 4114 6073]","","Locality 20","1","Visean","","346.7","330.9","31189"
"92522","col","","-88.687775","30.247778","USGS Horn Island test hole, 26.3 ft (unit 3)","","","1","Holocene","","0.0117","0","31190"
"92523","col","","-88.687775","30.247778","USGS Horn Island test hole, 40.8 ft (unit 3)","","","1","Holocene","","0.0117","0","31190"
"92524","col","","-88.687775","30.247778","USGS Horn Island test hole, 52.3 ft (unit 3)","","","1","Holocene","","0.0117","0","31190"
"92525","col","","-88.687775","30.247778","USGS Horn Island test hole, 61.4 ft (unit 3)","","","1","Holocene","","0.0117","0","31190"
"92636","col","Aoertu","88.881111","43.316944","Taoshuyuan","","","1","Moscovian","","315.2","307","31213"
"92642","col","Tallahatta","-86.483330","31.299999","Point A dam bulk 1","","","1","Ypresian","Lutetian","56","41.2","29915"
"92658","col","Tamiami","-80.854446","27.142778","TU 728 - Kissimmee Canal [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92664","col","Tamiami","-80.854446","27.142778","TU 769 - Kissimmee Canal [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92734","col","","-24.283333","16.583332","Monte Focinho, Sao Nicolau","","","1","Late Miocene","","11.63","5.333","31271"
"92775","col","","-89.955276","30.054167","Lake Carmel pit, 6.0-6.3 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"92776","col","","-89.955276","30.054167","Lake Carmel pit, 4.5-6.0 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"92783","col","Tallahatta","-86.483330","31.299999","Point A dam bulk 2","","YPM 221724","1","Ypresian","Lutetian","56","41.2","29915"
"92850","col","Chinle","-109.579445","34.681110","Stinking Springs, SMU Loc. 252","","","1","Norian","","227","208.5","31343"
"92882","col","Sparke Conglomerate","126.133331","-18.583332","UQL 6198 Sparke Range","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"92891","col","Virgin Hills","126.083336","-18.600000","UQL 6202 Galeru Gorge","","Reef 1575","1","Frasnian","","382.7","372.2","31342"
"93000","col","Gahodleh Shale","45.116669","10.250000","Daghani, bed 216","","","1","Oxfordian","","161.5","154.8","31424"
"93005","col","Wanderer Limestone","45.116669","10.250000","Daghani, bed 211","","","1","Early Kimmeridgian","","154.8","152.2","31424"
"93020","col","Bihen Limestone","45.099998","10.150000","Bihendula","","","1","Callovian","Oxfordian","165.3","154.8","31423"
"93114","col","","3.050000","47.450001","Chalumeau Quarry, Alligny-Cosne","","","1","Oxfordian","","161.5","154.8","31416"
"93368","col","Morne Diablo Limestone","-61.466667","10.083333","Morne Diabo and Quinam Limestones","","","1","Late Oligocene","","27.82","23.03","31588"
"93448","col","Jamal","57.344166","33.387779","Howz-e Dorah","","","1","Bolorian","Changhsingian","286","251.902","31619"
"93503","col","","42.049999","9.716667","Malca Balcad Gebiss","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","31622"
"93587","col","","46.420555","-15.633889","Ampazony","","","1","Middle Eocene","","47.8","37.71","31706"
"93725","col","Munguidó","-77.000000","4.433333","Loc. 05, Río Cucurrupi [Munguidó Fm]","","Cucurrupi beds","1","Pliocene","","5.333","2.58","31854"
"93731","col","Cercado","-71.266670","19.483334","NMB Loc. 16853 - Rio Cana [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"93732","col","Cercado","-71.266670","19.483334","NMB Loc. 16856 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"93734","col","Mao","-71.266670","19.566668","NMB Loc. 16885 - Rio Cana [Mao Fm]","","","1","Early Pliocene","","5.333","3.6","25313"
"93735","col","Gurabo","-71.300003","19.533333","NMB Loc. 16881 - Rio Cana [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"93736","col","Mao","-71.183334","19.533333","NMB Loc. 15826 - Rio Gurabo [Mao Fm]","","","1","Early Pliocene","","5.333","3.6","25313"
"93737","col","Gurabo","-71.300003","19.533333","NMB Loc. 16817 - Río Cano [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"93758","col","","-80.714996","-3.705833","CAS Loc. 555, Payta","","","1","Eocene","","56","33.9","31881"
"93774","col","Baitoa","-70.699997","19.350000","NMB Loc. 17284 - Rio Yaque del Norte [Baitoa Fm]","","","1","Burdigalian","","20.44","15.98","25313"
"93794","col","Rio Gurabo","-71.166664","19.500000","NMB Loc. 16933 - Rio Gurabo [Gurabo Fm]","","","1","Late Miocene","Early Pliocene","11.63","3.6","25313"
"93796","col","Baitoa","-70.699997","19.350000","NMB Loc. 16943 - Río Yaque del Norte [Baitoa Fm]","","","1","Langhian","","15.98","13.82","25313"
"93843","col","Little Cedar","-92.410004","42.369999","FI 4 Brachiopods C&E IA","","","2","Givetian","","387.7","382.7","31909"
"93844","col","Little Cedar","-92.410004","42.369999","FI 5 Brachiopods C&E IA","","","2","Givetian","","387.7","382.7","31909"
"93849","col","Cedar Valley Limestone","-91.889999","38.709999","FI 4 Brachiopods C MO","","","2","Middle Givetian","","385.9","383.7","31909"
"93858","col","Antalo","39.441299","13.619700","Sample 72","","","1","Late Oxfordian","","157.9","154.8","31428"
"93860","col","Antalo","39.445999","13.621300","Sample 74","","","1","Late Oxfordian","","157.9","154.8","31428"
"93997","col","Gurabo","-71.181999","19.499001","NMB Loc. 16811, Rio Gurabo","","","1","Zanclean","","5.333","3.6","25313"
"94000","col","Gurabo","-71.166664","19.483334","NMB Loc. 15846 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94009","col","","35.799999","32.183334","Sample HU3, Wadi Huni section","","","1","Bathonian","","168.2","165.3","31946"
"94084","col","Baitoa","-70.699997","19.350000","NMB Loc. 17277 - Rio Yaque del Norte [Baitoa Fm]","","","1","Early Miocene","Middle Miocene","23.03","11.63","25313"
"94101","col","Gurabo","-71.300003","19.533333","NMB Loc. 16819 - Rio Cana [Gurabo Fm]","","Reef 3902","1","Messinian","","7.246","5.333","25313"
"94106","col","Gurabo","-71.166664","19.466667","NMB Loc. 15878 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94136","col","Gurabo","-71.166664","19.466667","NMB Loc. 15887 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94265","col","","6.866667","51.416668","Steinbruch Rauen, Kassenberg Quarry, Mülheim/Ruhr","","","1","Cenomanian","","100.5","93.9","30543"
"94266","col","","-116.180000","39.820000","FI 19-20 W-A Cm","","Warrenella-ambocoeliid Community","1","Eifelian","Givetian","393.3","382.7","43"
"94272","col","","-116.180000","39.820000","FI 21-23 uW-a Cm","","upper Warrenella-ambocoeliid Community","1","Givetian","","387.7","382.7","43"
"94278","col","","-116.180000","39.820000","NV FI 19 occur list","","","1","Eifelian","Givetian","393.3","382.7","43"
"94391","col","Severy Shale","-96.033333","40.033333","Severy Shale, Du Bois","","","1","Virgilian","","303.7","298.9","32092"
"94404","col","","-116.180000","39.820000","NV FI 23 occur list","","","1","Givetian","","387.7","382.7","43"
"94427","col","Waterways","-112.570000","59.119999","Section 1: WF PPM","","","3","Givetian","","387.7","382.7","32109"
"94428","col","Slave Point","-112.570000","59.119999","Section 2: SPF","","","1","Givetian","","387.7","382.7","32109"
"94429","col","Waterways","-112.570000","59.119999","Section 2: WF PPM","","","1","Givetian","","387.7","382.7","32109"
"94439","col","Lochkov","14.328889","50.028332","Black Rock Quarry, Reporyje, Prague","","Praha-Reporyje, lom “Cerná skála”","1","Lochkovian","","419.2","410.8","32102"
"94441","col","Lochkov","14.180000","49.983891","“Zalozensky lom” quarry, Lodenice","","","1","Lochkovian","","419.2","410.8","32102"
"94517","col","Hay River","-114.260002","61.000000","Hay River Fm North of Sulphur Bay","","","1","Givetian","","387.7","382.7","32130"
"94560","col","Notch Peak","-113.516670","38.700001","LACMIP 17160, LC 1.5, Gray Hills, northwest end of Lawson Cove, Wah Wah Mt","","","1","Sunwaptan","","493","487.5","32174"
"94561","col","Notch Peak","-113.516670","38.700001","LACMIP 17160, Gray Hills, northwest end of Lawson Cove, Wah Wah Mt","","","1","Sunwaptan","","493","487.5","32174"
"94562","col","Notch Peak","-113.516670","38.700001","LACMIP 17160, LC 13.5, Gray Hills, northwest end of Lawson Cove, Wah Wah Mt","","","1","Sunwaptan","","493","487.5","32174"
"94563","col","Notch Peak","-113.516670","38.700001","LACMIP 17160, LC 19.5, Gray Hills, northwest end of Lawson Cove, Wah Wah Mt.","","","1","Sunwaptan","","493","487.5","32174"
"94564","col","Notch Peak","-113.516670","38.700001","LACMIP 17160, LC 46.5, Gray Hills, northwest end of Lawson Cove, Wah Wah Mt","","","1","Sunwaptan","","493","487.5","32174"
"94565","col","Notch Peak","-113.311668","38.776390","LACMIP 17161. Steamboat Pass, 12 km west of southwest edge of Sevier Lake","","","1","Sunwaptan","","493","487.5","32174"
"94567","col","","41.099998","14.116667","Dara","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94584","col","","41.883331","8.350000","Harro Rufa","","","1","Kimmeridgian","","154.8","149.2","32196"
"94585","col","","41.650002","8.383333","Atschabo","","","1","Kimmeridgian","","154.8","149.2","32196"
"94628","col","","-0.033333","49.299999","Vaches Noires Cliff, stratigraphic bed unknown","","","1","Oxfordian","","161.5","154.8","31666"
"94700","col","Sandilands","-133.155273","53.913891","89-CNA-KPA-3 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94702","col","Sandilands","-133.155273","53.913891","90-OF-KPX-6 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94707","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-10 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94709","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-12, 89-CNA-KPA-11 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94712","col","Weissbach","12.771111","47.511112","Weissbach bei Löfer","","","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","32268"
"94714","col","Sandilands","-133.155273","53.913891","89-CNA-KPA-16 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94728","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-11 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94736","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-19 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94737","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94749","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-4 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94751","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-6 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94752","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-12 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94753","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-7 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94758","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-16 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
