"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"96554","col","Imperial","-116.061996","33.411999","UCMP Loc. A1707, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","2","Late Pleistocene","","0.129","0.0117","32779"
"96567","col","Isidro","-112.116669","26.316668","LSJU Loc. 57, La Purisima Cliffs","","CAS G loc. 70611","1","Early Miocene","","23.03","15.98","32780"
"96569","col","Isidro","-114.250000","27.750000","LSJU Loc. 60, Scammon Lagoon","","","1","Early Miocene","","23.03","15.98","32780"
"96581","col","","-109.916664","24.250000","CAS Loc. 39405, Isla Cerralvo","","","2","Pliocene","","5.333","2.58","32782"
"96583","col","","-109.916664","24.250000","CAS Loc. 39407, Isla Cerralvo","","","1","Pliocene","","5.333","2.58","32782"
"96591","col","","-117.025002","32.270000","UCLA L-2716, Rosarito Beach (Punta Descanso)","","UCLA Loc. 2716; LACMIP Loc. 22716","1","Late Pleistocene","","0.129","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96594","col","","-117.033333","32.333332","LACMIP Loc. 22719 - Rosarito Beach","","UCLA Loc. 2719","1","Pleistocene","","2.58","0.0117","32785"
"96670","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3B","","","1","Late Pliocene","","3.6","2.58","32842"
"96671","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3C","","","1","Late Pliocene","","3.6","2.58","32842"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96697","col","Kamiyasse","141.531998","38.984001","Shigeji-sawa Creek, Mount Kurosawa, Loc 1","","","1","Capitanian","","264.28","259.51","32975"
"96706","col","","-5.915000","43.333332","Las Caldas","","","1","Late Pleistocene","","0.129","0.0117","32979"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","1","Late Pleistocene","","0.129","0.0117","32989"
"96870","col","","-96.500000","17.000000","Coast of Oaxaca","","","2","Late Pleistocene","","0.129","0.0117","33050"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96944","col","","130.483337","33.049999","Miike, Chikugo","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","1","Priabonian","","37.71","33.9","33316"
"96973","col","","23.400000","-34.099998","Nelson Bay Cave, Holocene","","","1","Holocene","","0.0117","0","33119"
"97031","col","Tajima","131.000000","30.666668","Loc. 1, Kajigata, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97058","col","","112.750000","74.949997","Tsvetkov Cape, spiniplicatus zone, eastern Taimyr","","","1","Spathian","","248.9","247.2","33136"
"97070","col","Maokou","105.089996","24.020000","Dongnameng, Guangnan County","","Reef 226","1","Wordian","","266.9","264.28","33138"
"97076","col","Tentokuji","140.405273","39.752499","Loc. 2.1, Sannai River [Tentokuji Fm]","","","1","Pliocene","","5.333","2.58","33142"
"97077","col","Tentokuji","140.405273","39.752499","Loc. 2.2, Sannai River [Tentokuji Fm]","","","2","Piacenzian","","3.6","2.58","33142"
"97079","col","Tentokuji","140.405273","39.752499","Loc. 3, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
"97111","col","Tentokuji","140.405273","39.752499","Loc. 21, Koguro River [Tentokuji Fm]","","","1","Pliocene","","5.333","2.58","33142"
"97127","col","","-114.849998","27.650000","C.A.S. Loc. 945, Turtle Bay","","","1","Pliocene","","5.333","2.58","33145"
"97454","col","Hatchetigbee Bluff","-86.083336","31.350000","ACof-1","","ACof-1 of Toulmin 1977","2","Ypresian","","56","47.8","29915"
"97467","col","","-138.916672","-21.866667","Mururoa Atoll, stage 5","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97469","col","","-138.916672","-21.866667","Mururoa Atoll, stage 2","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97470","col","","-138.916672","-21.866667","Mururoa Atoll","","","1","Holocene","","0.0117","0","33243"
"97552","col","","-71.616669","18.516666","Canada Honda Reef, platy coral subzone","","","1","Holocene","","0.0117","0","33286"
"97553","col","","-71.616669","18.516666","Canada Honda Reef, massive coral subzone","","","1","Holocene","","0.0117","0","33286"
"97554","col","","-71.616669","18.516666","Canada Honda Reef, mixed-coral subzone","","","1","Holocene","","0.0117","0","33286"
"97591","col","Calcareniti del Salento","18.424999","40.000000","Castro Marina","","","1","Calabrian","","1.8","0.774","33300"
"97598","col","Galgenberg","11.562222","50.204445","Galgenberg, Wildenstein","","","1","Middle Cambrian","","509","497","33303"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","1","Holocene","","0.0117","0","33311"
"97638","col","","-80.133331","-2.833333","Puna Island","","Isla Puná","1","Pliocene","","5.333","2.58","13814"
"97661","col","","34.966667","29.366667","Al-Aqaba, Terrace 1","","","1","Holocene","","0.0117","0","27826"
"97676","col","","-71.116669","12.083333","Punta Espada, La Guajira (pg. 150)","","","1","Early Albian","","113","109.9","33368"
"97730","col","Parara","137.633331","-34.733334","SYC-101 201.45 m","","","1","Botomian","","515.6","512.5","33090"
"97792","col","De Geerdalen","16.166668","78.349998","Marhøgda-Knerten","","","1","Rhaetian","","208.5","201.4","33785"
"97821","col","Peschanka","131.716660","43.250000","Amba River, loc. 32","","","1","Lacian","Alaunian","227","213.2","33804"
"97823","col","Perevoznaya","131.716660","43.250000","Amba River, loc. 32","","","3","Sevatian","","213.2","208.5","33804"
"97857","col","","133.949997","44.833332","Kedrovka River, loc. 103","","","2","Norian","","227","208.5","33804"
"97859","col","","134.699997","46.416668","Ul'yanovka River","","","3","Norian","","227","208.5","33804"
"97885","col","Thermopolis Shale","-108.766670","45.400002","Edgar","","","1","Late Albian","Early Cenomanian","106.2","93.9","33835"
"97886","col","","-6.666389","32.787498","Bou Ouchene gastropods lowest of four","","","1","Concavum","","174.7","170.9","33839"
"97891","col","","-6.666389","32.787498","Bou Ouchene gastropods second highest of four","","","1","Bajocian","","170.9","168.2","33839"
"97962","col","","1.535510","52.709881","Royal Society Borehole (126.75-128.75 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97963","col","","1.535510","52.709881","Royal Society Borehole (120.75-121.75 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97964","col","","1.535510","52.709881","Royal Society Borehole (97-99 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97965","col","","1.535510","52.709881","Royal Society Borehole (94-94.5 ft), Ludham","","","2","Early Pleistocene","","2.58","0.774","33864"
"97966","col","","1.535510","52.709881","Royal Society Borehole (85.5-88.5 ft), Ludham","","","2","Early Pleistocene","","2.58","0.774","33864"
"97967","col","","1.535510","52.709881","Royal Society Borehole (61-63 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97969","col","","1.535510","52.709881","Royal Society Borehole (56-57 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"98019","col","","33.983334","41.883331","Samples 1996/91-99, road Aha-Sirçalik","","","1","Early Triassic","","251.902","247.2","33880"
"98056","col","Maokou","106.599998","30.075001","Sanhuiba, Hechuan County","","","1","Wordian","Capitanian","266.9","259.51","33905"
"98084","col","Temazcal Limestone","-100.510834","22.336945","Cerro La Mesa","","","1","Early Campanian","","83.6","72.1","33918"
"98085","col","Temazcal Limestone","-100.509445","22.398056","El Potrero","","","1","Early Campanian","","83.6","72.1","33918"
"98148","col","Kulu","147.212997","61.125999","Levyy Titan Creek, Bed 42, Intomodesma costatum Subzone, Okhotsk Massif","","","1","Wuchiapingian","","259.51","254.14","27703"
"98149","col","Stephens","168.229996","-45.654999","Mossburn E44/f001","","","1","Changhsingian","","254.14","251.902","33545"
"98226","col","","47.616669","-15.533333","Sofia River","","","1","Early Albian","","113","109.9","8015"
"98227","col","","47.033333","-16.366667","Tsaramandroso","","","2","Albian","","113","100.5","8015"
"98244","col","","45.633331","-16.450001","Komihevitsy","","","2","Albian","","113","100.5","8015"
"98257","col","Tuscahoma","-88.114998","32.058334","M 298","","","1","Thanetian","","59.2","56","11845"
"98308","col","Hatchetigbee Bluff","-85.640556","31.459167","PRI 833","","","1","Ypresian","","56","47.8","11845"
"98327","col","","33.466667","30.716667","Gabal Manzour","","","1","Late Albian","","106.2","100.5","33968"
"98354","col","Lisbon","-87.551392","31.604721","PRI 1930","","","1","Lutetian","","47.8","41.2","11845"
"98355","col","Lisbon","-87.515556","31.540277","PRI 2161","","","1","Bartonian","","41.2","37.71","11845"
"98374","col","Chari","69.000000","23.666668","Jumara Dome, unit 4","","","1","Late Bathonian","","168.2","165.3","33990"
"98381","col","Nanafalia","-85.970001","31.808889","M 20","","","1","Selandian","Thanetian","61.6","56","11845"
"98409","col","Tuscahoma","-87.532501","31.840834","M 22","","","1","Thanetian","","59.2","56","11845"
"98410","col","Clayton","-87.403610","32.134445","M 23","","","3","Danian","","66","61.6","11845"
"98417","col","Porters Creek","-87.403610","32.134445","M 441","","","1","Selandian","","61.6","59.2","11845"
"98418","col","Porters Creek","-87.082779","31.921110","M 442","","","1","Selandian","","61.6","59.2","11845"
"98421","col","Porters Creek","-87.290558","31.991112","M 444","","","1","Selandian","","61.6","59.2","11845"
"98424","col","Clayton","-87.053329","31.936943","M 446","","","1","Danian","","66","61.6","11845"
"98473","col","","-90.374725","32.807777","PRI 701","","","1","Bartonian","Priabonian","41.2","33.9","11845"
"98494","col","","105.892998","23.539000","Longjiu, Jiuzhai, Funing County","","","1","Wuchiapingian","Changhsingian","259.51","251.902","33125"
"98559","col","Feixianguan","105.089996","32.080002","Majiaoba, E multiformis C aurita-stachei zone, Jiangyou","","","5","Griesbachian","","251.902","251.4","34006"
"98580","col","","19.883333","51.366669","Sulejow, NW Holy Cross Mountains","","Reef 3491","1","Late Oxfordian","","157.9","154.8","34007"
"98701","col","Kincaid","-97.472778","30.129723","M 193","","","1","Danian","","66","61.6","11845"
"98707","col","Wills Point","-97.500557","30.086945","M 532","","","1","Danian","Selandian","66","59.2","11845"
"98708","col","Wills Point","-97.500557","30.086945","M 533","","","1","Danian","Selandian","66","59.2","11845"
"98711","col","Wills Point","-97.370277","30.516390","M 536","","","1","Danian","Selandian","66","59.2","11845"
"98738","col","Dhruma","46.430000","23.213333","Wadi Birk, S1409","","","1","Bajocian","","170.9","168.2","34048"
"98746","col","Cook Mountain","-96.334442","30.628056","M 380","","","1","Ypresian","","56","47.8","11845"
"98771","col","","-92.638054","32.523335","M 708","","","1","Bartonian","","41.2","37.71","11845"
"98784","col","Marthaville","-93.396667","31.738890","M 79","","","1","Thanetian","","59.2","56","11845"
"98787","col","Cook Mountain","-92.119164","32.509445","PRI 741","","","1","Bartonian","","41.2","37.71","11845"
"98820","col","Kincaid","-96.631943","31.307777","M 552","","","1","Danian","","66","61.6","11845"
"98823","col","Kincaid","-96.914719","31.215279","M 554","","","1","Danian","","66","61.6","11845"
"98828","col","Porters Creek","-96.914719","31.215279","M 812","","","1","Danian","Selandian","66","59.2","11845"
"98860","col","Wills Point","-97.899170","29.568890","M 564","","","1","Danian","Selandian","66","59.2","11845"
"98868","col","Cook Mountain","-95.456665","31.318333","M 567","","","1","Bartonian","","41.2","37.71","11845"
"98870","col","Cook Mountain","-95.456665","31.318333","M 568","","","1","Bartonian","","41.2","37.71","11845"
"98877","col","Kincaid","-96.110832","33.138332","M 569","","","1","Danian","","66","61.6","11845"
"98880","col","Kincaid","-96.230003","32.442780","M 817","","","1","Danian","","66","61.6","11845"
"98884","col","Cook Mountain","-96.822502","30.356667","M 225","","","1","Bartonian","","41.2","37.71","11845"
"98909","col","Marthaville","-93.403053","31.613056","M 337","","LGS 37","1","Selandian","Ypresian","61.6","47.8","11845"
"98922","col","Pendleton Ferry","-93.574997","31.352777","LGS 42","","","1","Thanetian","","59.2","56","35012"
"98929","col","Pendleton Ferry","-93.574997","31.352777","M 894","","LGS 49","1","Thanetian","","59.2","56","11845"
"98940","col","Cook Mountain","-92.959167","31.759722","PRI 2227","","","1","Bartonian","","41.2","37.71","11845"
"98958","col","Dhruma","45.345001","25.363333","Wadi al Ghab, S1677","","","1","Bajocian","","170.9","168.2","34048"
"98983","col","","-78.509941","35.650700","M 147","","","1","Middle Eocene","","47.8","37.71","11845"
"98986","col","Santee Limestone","-77.221107","35.006111","M 364","","","1","Bartonian","","41.2","37.71","11845"
"98991","col","","-96.633614","31.569166","M 235","","","1","Danian","Selandian","66","59.2","11845"
"98996","col","","-100.349724","28.741112","M 236","","","1","Selandian","Ypresian","61.6","47.8","11845"
"99023","col","","-99.430000","27.226110","M 253","","","1","Ypresian","Bartonian","56","37.71","11845"
"99026","col","Cook Mountain","-96.389999","30.897778","M 600","","","1","Bartonian","","41.2","37.71","11845"
"99050","col","Kincaid","-97.516670","30.231112","M 840","","","1","Late Cretaceous","Danian","100.5","61.6","11845"
"99051","col","","-97.449165","30.319445","M 841","","","1","Late Cretaceous","Danian","100.5","61.6","11845"
"99052","col","Kincaid","-99.786110","29.209723","M 271","","","1","Danian","","66","61.6","11845"
"99141","col","Manantial","-72.906944","11.544167","C 14091","","","1","Danian","","66","61.6","34096"
"99207","col","Nanjemoy","-77.191109","38.171944","M 849","","","1","Ypresian","","56","47.8","11845"
"99235","col","Teplice","14.050000","50.450001","Lafarge Cement Quarry, Úpohlavy","","","1","Late Turonian","","93.9","89.8","34126"
"99258","col","Cerro Dorotea","-72.316666","-51.299999","Sierra Dorotea [Cerro Dorotea Fm]","","","2","Paleocene","","66","56","34134"
"99334","col","Lexington Limestone","-84.948334","37.645000","USGS 5015-CO. Mitchellsburg Rd east side of Chaplin River, south of Perryville","","","1","Chatfieldian","","453.7","451.1","10963"
"99344","col","Nanafalia","-100.316666","25.666668","M 292","","","1","Selandian","Thanetian","61.6","56","11845"
"99357","col","Shabakty","69.683334","43.683334","Koksu, bed 12","","","1","Atdabanian","","521","515.6","34137"
"99379","col","Wenlock Shale","-2.833333","53.000000","Echinoderms, Wenlock Shales, Welsh Borderland","","","1","Ludlow","","427.4","423","34160"
"99400","col","Cerro Dorotea","-72.333336","-51.583332","San José [Cerro Dorotea Fm]","","","1","Paleocene","","66","56","34134"
"99430","col","","21.450001","50.766666","Tudorów, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","31972"
"99442","col","","20.816668","50.849998","Gorno, unit C","","","1","Middle Frasnian","","379.3","375.4","31972"
"99458","col","","20.666668","50.833332","Sets F, G, H, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","31972"
"99493","col","Hallstätterkalk","12.983333","47.633331","Kälbersteinbruch, Berchtesgarten","","","1","Lacian","","227","216.7","31959"
"99495","col","Brigus","-53.936390","47.850834","Manuel’s Brook, Conception Bay","","","2","Branchian","","517.1","509","31617"
"99502","col","Cordevol","17.600000","46.883331","Cordevol, Köveskál","","","4","Carnian","","237","227","32094"
"99503","col","Fassan","17.600000","46.883331","Fassan, Köveskál","","","4","Ladinian","","242","237","32094"
"99504","col","Langobard","17.600000","46.883331","Langobard, Köveskál","","","4","Ladinian","","242","237","32094"
"99523","col","Acheshbok","40.470001","44.040001","Tkhach River, left source, Laboceras-Megaphyllites beds","","","1","Bithynian","","245.5","244.7","34220"
"99534","col","Acheshbok","40.490002","44.029999","Tkhach River, right tributary, Laboceras-Megaphyllites beds","","","1","Bithynian","","245.5","244.7","34220"
"99560","col","Tal","78.166664","30.350000","Maldeota, Mussoorie Hills, lower Tal Formation","","","1","Nemakit-Daldynian","","538.8","525.5","34232"
"99582","col","","-152.250000","-7.416667","Challenger Station 274","","","1","Neogene","","23.03","2.58","27111"
"99585","col","","-150.283340","-22.350000","Challenger Station 281","","","1","Neogene","","23.03","2.58","27111"
"99587","col","","-133.366669","-33.483334","Challenger Station 286","","","1","Neogene","","23.03","2.58","27111"
"99614","col","","-126.949997","28.383333","Albatross Station 3681","","","1","Neogene","","23.03","2.58","27111"
"99615","col","","-137.783340","9.950000","Albatross Station 3683","","","1","Neogene","","23.03","2.58","27111"
"99673","col","Kosciusko","-88.831390","32.174442","MGS 26b","","PRI 3664","4","Lutetian","","47.8","41.2","11842"
"99697","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439b","69241","Field number Z13c, b3","1","Ashgill","","449.6","443.8","34270"
"99698","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439c","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99720","col","Marthaville","-93.396667","31.738890","LGS 16","","","1","Thanetian","","59.2","56","35012"
"99723","col","Pendleton Ferry","-93.304726","31.690556","LGS 55","","","1","Thanetian","","59.2","56","35012"
"99734","col","Cook Mountain","-88.995834","32.144722","MGS 63","","","1","Bartonian","","41.2","37.71","11842"
"99735","col","Cook Mountain","-89.163330","32.321388","MGS 64","","","1","Bartonian","","41.2","37.71","11842"
"99786","col","Jamal","57.299999","33.369999","Kuh-e-Jamal 63JS63, Bed 4","","","1","Roadian","","273.01","266.9","29925"
"99805","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. Y","69221","","1","Ashgill","","449.6","443.8","34270"
"99859","col","Kambe","39.516666","-4.033333","Mombasa, loc. 22","","","1","Bathonian","","168.2","165.3","34336"
"99942","col","Vladivostok","131.699997","44.380001","Nesterovka River, Vladivostok Horizon, Primorye","","","2","Roadian","","273.01","266.9","33556"
"99943","col","Vladivostok","131.399994","44.450001","Solonechnaya Falls Limestone Quarry, Nesterovka River","","","2","Roadian","","273.01","266.9","33556"
"99944","col","Vladivostok","131.350006","44.340000","Tochilka River, Vladivostok Horizon, Primorye","","","1","Roadian","","273.01","266.9","33556"
"99958","col","Verkhoyan","127.400002","71.500000","Lena River, T. 28/8, Verkhoyanskaya Svita","","","1","Kungurian","","283.5","273.01","32349"
"100056","col","Qixia","110.105003","29.584999","Rencunping section, bed 5, RCF4, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100057","col","Qixia","110.105003","29.584999","Rencunping section, bed 6, RCF5, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100058","col","Qixia","110.105003","29.584999","Rencunping section, bed 6, RCF6, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100066","col","Maokou","110.105003","29.584999","Rencunping section, bed 10, RCF14, Sangzhi County","","","1","Roadian","","273.01","266.9","34347"
"100071","col","Maokou","110.105003","29.584999","Rencunping section, bed 11, RCF22, Sangzhi County","","","1","Roadian","","273.01","266.9","34347"
"100074","col","Maokou","110.105003","29.584999","Rencunping section, bed 12, RCF27, Sangzhi County","","","1","Wordian","","266.9","264.28","34347"
"100083","col","Maokou","110.105003","29.584999","Rencunping section, bed 15, RCF39, Sangzhi County","","","1","Capitanian","","264.28","259.51","34347"
"100097","col","Xiaojiangbian","114.629997","27.230000","Xiaojiangbian section, Bed 10, Anfu County","","","1","Roadian","","273.01","266.9","34348"
"100100","col","Xiaojiangbian","115.584999","26.025000","Duanwu Section, Chetou, Yudou County","","","1","Wordian","","266.9","264.28","34348"
"100141","col","Cook Mountain","-88.858330","32.099724","MGS 61","","","1","Bartonian","","41.2","37.71","11842"
"100148","col","Hatchetigbee Bluff","-88.703613","32.364445","MGS 19","","PRI 3661","1","Ypresian","","56","47.8","11842"
"100171","col","Bahía Inglesa","-70.867500","-27.165556","Los Dedos, Miocene","","","2","Late Miocene","","11.63","5.333","34370"
"100172","col","Bahía Inglesa","-70.842499","-27.326668","Quebrada Rio Copiapo","","","1","Late Miocene","","11.63","5.333","34370"
"100187","col","La Meseta","-56.645557","-64.239723","ZPAL 4","","","1","Priabonian","","37.71","33.9","34379"
"100313","col","Varswater","18.428040","-33.665073","Koeberg Nuclear Power Station","","Duinefontein","1","Zanclean","","5.333","3.6","25188"
"100411","col","Submeseta","-56.627499","-64.249443","DPV 14/84","","","1","Priabonian","","37.71","33.9","34464"
"100555","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. X","69221","","1","Blackriveran","","457","449.8","34476"
"100573","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. E1. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100574","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. E2. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100576","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. G. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100578","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. J. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100579","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. L. Top and western side of southern end of Lovers Leap","69224","","1","Ashgill","","449.6","443.8","34476"
"100588","col","Fernie","-123.036392","56.033054","Pardonet Creek, Williston Lake","","","1","Rhaetian","","208.5","201.4","34481"
"100594","col","Kangaroo Creek","-122.683594","41.363815","USNM 18125, cl. W","69225","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100596","col","Kangaroo Creek","-122.693436","41.358868","USNM 18126, blk 2. southern exposure of the cap rock of Lovers Leap","69226","","1","Llandeilian","","461.3","458.4","34476"
"100606","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. C. Gregg Ranch","69228","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100609","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. N. Gregg Ranch","69228","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100613","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. P-5. Gregg Ranch","69228","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"101021","col","","138.809448","37.285831","Nobe River","","","1","Piacenzian","","3.6","2.58","34517"
"101025","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 10 (73YPVI F11-1-2), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101036","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 21 (73YPVI F25-1-9), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101038","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 23 (73YPVI F27-1-2), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101040","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 25 (73YPVI F30,31-1-2), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101043","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 28 (73YPVI F35-1-11), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101044","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 29 (73YPVI F36-1-2,37-1-2,38-1-3), Xihuancang, Tianjun Di","","","1","Anisian","","247.2","242","34522"
"101045","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 30 (73YPVI F39-40), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101046","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 31 (73YPVI F41-1-7), Xihuancang, Tianjun District","","","2","Anisian","","247.2","242","34522"
"101048","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 33 (73YPVI F43-1-3), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101050","col","","-1.127778","46.101944","Chirats point reef","","","1","Early Kimmeridgian","","154.8","152.2","34523"
"101126","col","Pendleton Ferry","-93.574997","31.469444","M 713","","LGS 40","3","Thanetian","","59.2","56","11842"
"101129","col","Pendleton Ferry","-93.574997","31.469444","MGS 103","","LGS 51","1","Thanetian","","59.2","56","11842"
"101377","col","Lexington Limestone","-84.613335","37.765835","USGS 7784-CO. Southeast of Route 27 crossing of Kentucky River","","","1","Turinian","","457","453.7","10963"
"101399","col","Ghalilah","56.016666","25.750000","Wadi Milaha, lower Ghalilah Formation","","","1","Norian","Rhaetian","227","201.4","34586"
"101415","col","","40.099998","15.650000","Dahlak Kebr Island","","","1","Pleistocene","","2.58","0.0117","34590"
"101455","col","Qixia","117.849998","31.500000","Baimushan, Wuwei County","","","1","Kungurian","","283.5","273.01","34593"
"101604","col","Hutang","118.025002","28.235001","Caijiawan, Topmost Pengjia Mb, Sishiba, Shangrao County","","","1","Wordian","","266.9","264.28","34601"
"101605","col","Hutang","118.025002","28.235001","Caijiawan, Upper Pengjia Mb, Sishiba, Shangrao County","","","2","Wordian","","266.9","264.28","34601"
"101678","col","La Pedrosa","-5.600000","42.883331","La Vid","","","1","Early Emsian","","407.6","398.3","34606"
"101680","col","Buechel","7.140833","51.001945","Zimmermann Quarry, Schlade Valley, reef flat pool","","Reef 3827","2","Givetian","","387.7","382.7","34490"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"101782","col","Road Canyon","-103.218002","30.372999","USNM721s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101811","col","Cathedral Mountain","-103.117996","30.403999","USNM735b, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101813","col","Capusu","23.450001","46.683334","Savadisla","","","1","Bartonian","","41.2","37.71","34618"
"101814","col","Capusu","23.433332","46.733334","Lona","","","1","Bartonian","","41.2","37.71","34618"
"101866","col","Clyde","-99.831001","31.672001","B.E.G. 199-T7-P19-1.3A15, Herrings Bluff, Colorado River, Runnels County","","","1","Kungurian","","283.5","273.01","11477"
"101867","col","Bell Canyon","-104.774300","31.817101","USNM731, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"101879","col","Inucu","23.200001","46.849998","Leghia","","","1","Bartonian","","41.2","37.71","34618"
"101891","col","Capusu","23.083332","46.766666","Manastireni","","","1","Bartonian","","41.2","37.71","34618"
"101917","col","Werfen","11.515300","46.287201","Tesero CNT6","","","1","Changhsingian","","254.14","251.902","34655"
"101918","col","Werfen","11.515300","46.287201","Tesero CNT8","","","1","Changhsingian","","254.14","251.902","34655"
"101919","col","Werfen","11.515300","46.287201","Tesero CNT10","","","1","Changhsingian","","254.14","251.902","34655"
"101920","col","Werfen","11.515300","46.287201","Tesero CNT11A","","","1","Changhsingian","","254.14","251.902","34655"
"101937","col","Werfen","11.831000","46.664001","Sass di Putia wPK13A","","","1","Changhsingian","","254.14","251.902","34655"
"101967","col","","23.549999","46.750000","Cluj","","","1","Priabonian","","37.71","33.9","34618"
"101973","col","","23.116667","46.883331","Jebuc","","","1","Priabonian","","37.71","33.9","34618"
