"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"98973","col","","-77.044167","35.108612","PRI 2141","","","1","Bartonian","","41.2","37.71","11845"
"99110","col","Dhruma","46.055000","24.655001","Dhruma, S1167","","","1","Bajocian","","170.9","168.2","34048"
"99141","col","Manantial","-72.906944","11.544167","C 14091","","","1","Danian","","66","61.6","34096"
"99212","col","St. George","-58.716946","48.557777","Port au Port","","","1","Floian","","477.7","470","30180"
"99224","col","Naylor Ledge","-73.074448","45.041668","Philipsburg, St. Armand limestone","","","1","Cassinian","","482","470","30180"
"99258","col","Cerro Dorotea","-72.316666","-51.299999","Sierra Dorotea [Cerro Dorotea Fm]","","","1","Paleocene","","66","56","34134"
"99306","col","Querecual","-66.316666","-9.850000","El Penon, near Altagracia de Orituco","","","1","Albian","","113","100.5","34140"
"99342","col","Kirkkavak","32.866661","39.933331","Turk 2","","","1","Thanetian","Ypresian","59.2","47.8","34158"
"99400","col","Cerro Dorotea","-72.333336","-51.583332","San José [Cerro Dorotea Fm]","","","2","Paleocene","","66","56","34134"
"99438","col","La Colonia","-67.620277","-43.005833","Cerro Bosta","","","1","Maastrichtian","","72.1","66","34189"
"99495","col","Brigus","-53.936390","47.850834","Manuel’s Brook, Conception Bay","","","1","Branchian","","517.1","509","31617"
"99502","col","Cordevol","17.600000","46.883331","Cordevol, Köveskál","","","1","Carnian","","237","227","32094"
"99503","col","Fassan","17.600000","46.883331","Fassan, Köveskál","","","1","Ladinian","","242","237","32094"
"99504","col","Langobard","17.600000","46.883331","Langobard, Köveskál","","","1","Ladinian","","242","237","32094"
"99505","col","Martin Bridge","-116.693497","46.287201","Mission Creek quarry, Lewiston","","","1","Norian","Rhaetian","227","201.4","34216"
"99508","col","","67.733330","33.583332","Dasht-e-Nawar lake","","","1","Mississippian","","358.9","323.2","32073"
"99568","col","","20.383333","48.500000","Sample II, Bohunovo","","","2","Sevatian","","213.2","208.5","31938"
"99627","col","","-7.820000","32.255001","Level 2, Benguérir","","","1","Late Maastrichtian","","72.1","66","73776"
"99654","col","Feltrim","-6.100000","53.366669","Sutton, Howth Peninsula","","Reef 437","1","Tournaisian","","358.9","346.7","34269"
"99696","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439a","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99697","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439b","69241","Field number Z13c, b3","1","Ashgill","","449.6","443.8","34270"
"99698","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439c","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99843","col","","115.233330","-16.483334","Sample S08-61KD, Sonne Cruise 8, Wombat Plateau","","","1","Rhaetian","","208.5","201.4","32296"
"99909","col","Vostochnotaimyrskaya","107.989998","74.888000","Khutuda-Yamu River, Section 71, Bed 2","","","1","Spathian","","248.9","247.2","33465"
"99910","col","Vostochnotaimyrskaya","107.989998","74.888000","Khutuda-Yamu River, Section 71, Bed 3","","","1","Spathian","","248.9","247.2","33465"
"99976","col","","129.500000","66.750000","Syuren River, Orulgan Range","","","1","Cisuralian","","298.9","273.01","32349"
"99981","col","","136.500000","60.000000","Veter Falls, Yudoma river","","","1","Cisuralian","","298.9","273.01","32349"
"100045","col","Dachstein limestones","19.837500","49.025555","Samples 4-7, Hybe, Low Tatra Mountains","","","1","Sevatian","","213.2","208.5","34346"
"100046","col","Kössen beds","19.837500","49.025555","Samples 8-12, Hybe, Low Tatra Mountains","","","1","Rhaetian","","208.5","201.4","34346"
"100118","col","","11.866667","47.433334","Kramach, Tirol","","","1","Early Jurassic","","201.4","174.7","31927"
"100143","col","Yazoo","-91.818054","31.626667","PRI 6","","","1","Priabonian","","37.71","33.9","11842"
"100283","col","","115.449997","-16.549999","Wombat Plateau, site 764, sponge community","","Reef 14","1","Rhaetian","","208.5","201.4","34424"
"100330","col","Chilcatay","-75.625275","-14.617222","Zamaca","","","1","Burdigalian","","20.44","15.98","34442"
"100356","col","Conway","172.583328","-43.049999","Waipara River (M34/f462)","","","1","Early Maastrichtian","","72.1","66","86442"
"100394","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 2","100391","","1","Norian","","227","208.5","34463"
"100396","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 5","100391","","1","Norian","","227","208.5","34463"
"100415","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 1","100412","","1","Norian","","227","208.5","34463"
"100416","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 2","100412","","1","Norian","","227","208.5","34463"
"100418","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 4","100412","","1","Norian","","227","208.5","34463"
"100454","col","Augusta Mountain","-117.491943","39.611668","New Pass Mine","","","1","Ladinian","","242","237","34463"
"100462","col","Yrchakh","138.350006","61.799999","Kenne River, T. 10/16, Khalyi River Basin, Southern Verkhoyan","","","1","Kungurian","","283.5","273.01","27345"
"100506","col","Martin Bridge","-117.325996","44.945000","Eagle Creek","","","1","Norian","","227","208.5","34463"
"100531","col","Nehenta","-131.753998","55.158001","Gravina Island","","","1","Lacian","","227","216.7","34463"
"100532","col","","-154.500000","59.778000","Iliamna Lake","","","1","Rhaetian","","208.5","201.4","34463"
"100555","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. X","69221","","1","Blackriveran","","457","449.8","34476"
"100631","col","Kangaroo Creek","-122.695625","41.376228","USNM 18137, cl. C. Side of major hill. Ordovician clasts","69235","","1","Caradoc","","458.4","449.6","34476"
"100644","col","Horseshoe Gulch","-122.764481","41.413067","USNM 18169a. Horsehoe Gulch","69241","","1","Ashgill","","449.6","443.8","34476"
"100760","col","Tumara","129.750000","70.500000","Kharaulakh River, North Kharaulakh Range","","","1","Kungurian","","283.5","273.01","27462"
"100762","col","Tumara","127.250000","71.900002","Lena river, lower reaches, Tumara Horizon","","","1","Kungurian","","283.5","273.01","27462"
"100768","col","Qixia","118.959999","32.150002","Wuguishan, Qixia Formation, Nanjing City","","","1","Kungurian","","283.5","273.01","34487"
"100951","col","Skajit","-160.883331","67.466667","USGS coll. 7168-SD Western Brooks Range","","Babcock 22820","1","Devonian","","419.2","358.9","34502"
"100954","col","","-158.097000","67.247002","USGS coll. 7981-SD Cosmos Hills area","","66APa97","1","Devonian","","419.2","358.9","34502"
"100964","col","","-156.895004","67.044998","USGS coll. 7659-SD Cosmos Hills area","","65ABe66","1","Devonian","","419.2","358.9","34502"
"100967","col","","-156.895004","67.044998","USGS coll. 8738-SD Cosmos Hills area","","69A6","1","Devonian","","419.2","358.9","34502"
"100968","col","","-156.908005","67.031998","USGS coll. 6461-SD Cosmos Hills area","","Read B","1","Devonian","","419.2","358.9","34502"
"101047","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 32 (73YPVI F42), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101048","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 33 (73YPVI F43-1-3), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101236","col","Wandagee","114.459999","-23.745001","UWA WC29-32/3, Shed Gate, Mungadan Paddock","","","1","Kungurian","","283.5","273.01","27308"
"101356","col","Shark River","-74.096947","40.221390","M 771","","","1","Middle Eocene","","47.8","37.71","11845"
"101382","col","Conway","173.491943","-42.575279","Hamuri Bluff","","Amuri Bluff","4","Campanian","","83.6","72.1","25420"
"101409","col","Laidmore","172.761108","-43.055000","Waipara","","","2","Haumurian","","83.6","66","25420"
"101727","col","Jungle Creek","-140.707001","65.292000","GSC 56946, Section 116F-16, Northern Ogilvie Mountains","","","1","Asselian","","298.9","293.52","3813"
"101731","col","Jungle Creek","-136.233002","65.875000","JBW240, Peel River","","","1","Asselian","","298.9","293.52","3813"
"101732","col","Jungle Creek","-136.167007","65.866997","GSC 55136, Peel River","","","1","Asselian","","298.9","293.52","3813"
"101765","col","Oneota Dolomite","-91.182220","43.024445","near McGregor","","","1","Tremadocian","","485.4","477.7","16397"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"101770","col","Hueco","-106.079002","32.368000","USNM712, Orogrande","","","1","Artinskian","","290.1","283.5","11476"
"101775","col","Hueco","-105.139999","31.118000","USNM721, Eagle Butte","","","1","Sakmarian","","293.52","290.1","11481"
"101781","col","Road Canyon","-103.218002","30.375000","USNM721t, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101782","col","Road Canyon","-103.218002","30.372999","USNM721s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101858","col","","-116.716667","40.000000","Toiyabe Range, northeast of Austin","","","1","Illyrian","","243.8","242","34630"
"101993","col","Orlej Limestone","19.633333","50.066666","Orlej Quarry, Gluchowki, near Cracow (Kraków)","","","1","Brigantian","","336.3","330.9","34777"
"102042","col","","23.516666","46.799999","Baciu","","","1","Priabonian","","37.71","33.9","34618"
"102058","col","","-71.500000","81.833336","GCS 36968 Johns Island","","","1","Permian","","298.9","251.902","34650"
"102085","col","Agrio","-70.336945","-37.419998","Arroyo Truquicó plesiosar locality","","","1","Late Valanginian","","139.8","132.6","34690"
"102087","col","Agrio","-70.050003","-38.049999","Agua de la Mula plesiosar locality, Decliveites crassicostatus subzone","","","1","Late Valanginian","","139.8","132.6","34690"
"102088","col","Agrio","-70.028336","-38.035831","Agua de la Mula plesiosar locality, Hoplitocrioceras gentilii subzone","","","1","Early Hauterivian","","132.6","125.77","34690"
"102089","col","Agrio","-70.033607","-38.383331","Bajada del Agrio plesiosaur locality","","","1","Early Hauterivian","","132.6","125.77","34690"
"102148","col","Baigendzhi","57.560001","50.599998","Zhil-Tau Hill, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","32533"
"102230","col","","27.083332","42.866669","Lyulyakovo","","","1","Priabonian","","37.71","33.9","34737"
"102287","col","","25.416668","41.533333","Momchilgrad","","","1","Oligocene","","33.9","23.03","34737"
"102343","col","","24.816668","42.233334","Kalekovets","","","1","Priabonian","","37.71","33.9","34737"
"102356","col","","25.366667","41.750000","Draganovo","","","1","Priabonian","","37.71","33.9","34737"
"102362","col","","25.650000","41.466667","Krumovgrad","","","1","Oligocene","","33.9","23.03","34737"
"102399","col","","25.500000","42.133331","Merichleri","","","1","Oligocene","","33.9","23.03","34737"
"102507","col","Lyudyanza","133.039993","42.849998","Brat Mountain, Collection 237, Partizanskaya River, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"102509","col","Lyudyanza","132.860001","42.794998","Nakhodka Quarry, Collection 141, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"102511","col","Lyudyanza","132.860001","42.794998","Nakhodka Quarry, Collection 143, Primorye","","","1","Changhsingian","","254.14","251.902","9785"
"102512","col","Lyudyanza","132.860001","42.794998","Nakhodka Quarry, Collection 144, Primorye","","","1","Changhsingian","","254.14","251.902","9785"
"102522","col","Lyudyanza","133.014999","42.820000","Sestra Mountain, Collection 150, Partizanskaya River, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"102524","col","Takhandit","-141.432999","65.389999","USGS 21742-PC, Nation River","","","1","Wordian","","266.9","264.28","33448"
"102526","col","Takhandit","-141.634995","65.315002","USGS 21743-PC, Nation River Tributary, Limestone Spur","","","1","Wordian","","266.9","264.28","33448"
"102537","col","Takhandit","-141.634995","65.315002","USGS 21745-PC, Nation River Tributary, Limestone Spur","","","1","Wordian","","266.9","264.28","33448"
"102538","col","Takhandit","-141.750000","65.178001","USGS 21746-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102539","col","Takhandit","-141.695999","65.175003","USGS 21747-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102542","col","Takhandit","-141.695999","65.175003","USGS 21750-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102543","col","Takhandit","-141.695999","65.175003","USGS 21751-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102544","col","Takhandit","-141.701004","65.179001","USGS 21753-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102546","col","Takhandit","-141.701004","65.179001","USGS 21755-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102547","col","Takhandit","-141.701004","65.179001","USGS 21756-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102548","col","Takhandit","-141.701004","65.179001","USGS 21757-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102549","col","Takhandit","-141.701004","65.179001","USGS 21758-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102550","col","Takhandit","-141.701004","65.179001","USGS 21759-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102551","col","Takhandit","-141.701004","65.179001","USGS 21760-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102554","col","Takhandit","-141.763000","65.321999","USGS 21793-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102555","col","Takhandit","-141.701004","65.179001","USGS 21794-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102556","col","Takhandit","-141.701004","65.179001","USGS 21795-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102558","col","Takhandit","-141.701004","65.179001","USGS 21797-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102559","col","Takhandit","-141.701004","65.179001","USGS 21798-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102561","col","Takhandit","-141.701004","65.179001","USGS 22322-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102562","col","Takhandit","-141.701004","65.179001","USGS 22323-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102566","col","Takhandit","-141.701004","65.179001","USGS 22327-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102567","col","Takhandit","-141.701004","65.179001","USGS 22328-PC, Yukon River-Nation River Confluence","","","1","Wordian","","266.9","264.28","33448"
"102570","col","Takhandit","-141.647995","65.348000","USGS 22331-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102571","col","Takhandit","-141.645004","65.348000","USGS 22332-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102572","col","Takhandit","-141.783005","65.333000","USGS 22334-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102575","col","Takhandit","-141.763000","65.330002","USGS 22338-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102577","col","Takhandit","-141.729996","65.343002","USGS 22340-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102578","col","Takhandit","-141.835007","65.324997","USGS 22341-PC, Between Nation and Kandik Rivers","","","1","Wordian","","266.9","264.28","33448"
"102579","col","Takhandit","-141.035004","65.449997","USGS 22342-PC, Spur north of Ettrain Creek","","","1","Wordian","","266.9","264.28","33448"
"102580","col","Takhandit","-141.035004","65.450996","USGS 22343-PC, Spur north of Ettrain Creek","","","1","Wordian","","266.9","264.28","33448"
"102581","col","Takhandit","-141.039993","65.455002","USGS 22344-PC, Spur north of Ettrain Creek","","","1","Wordian","","266.9","264.28","33448"
"102582","col","Takhandit","-141.285004","65.290001","USGS 22345-PC, East of Nation River","","","1","Wordian","","266.9","264.28","33448"
"102586","col","Takhandit","-141.190002","65.313004","USGS 22349-PC, Waterfall Creek","","","1","Wordian","","266.9","264.28","33448"
"102587","col","Takhandit","-141.190002","65.313004","USGS 22350-PC, Waterfall Creek","","","1","Wordian","","266.9","264.28","33448"
"102593","col","Takhandit","-141.701004","65.179001","USGS 23053-PC, Yukon River-Nation River Confluence","","","1","Roadian","","273.01","266.9","33448"
"102602","col","Cherry Canyon","-104.815002","31.860001","USNM732, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"102603","col","Road Canyon","-103.268997","30.358000","USNM722e, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11483"
"102607","col","Road Canyon","-103.220001","30.365999","USNM726e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102610","col","Road Canyon","-103.268997","30.354000","USNM720d, Gilliland Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11483"
"102615","col","Road","-103.268997","30.357000","USNM721z, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102616","col","Road","-103.266998","30.353001","USNM721x, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102619","col","Bell Canyon","-104.771797","31.803499","USNM732a, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"102621","col","Road Canyon","-103.440002","30.224001","USNM736x, Dugout Mountain, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102627","col","Bone Spring","-104.866997","31.325001","USNM746, Victorio Peak, Sierra Diablo","","","2","Kungurian","","283.5","273.01","11454"
"102735","col","Xiang'adong","101.775002","36.040001","Xiang'adong 36F93-1, Jianza County","","","1","Anisian","","247.2","242","34805"
"102852","col","Buffel","150.287003","-25.370001","GSQ Mundubbera 11, 48.32 m, Buffel Hill","","","1","Artinskian","","290.1","283.5","34808"
"102862","col","Buffel","150.287003","-25.370001","GSQ Mundubbera 11, 32.85 m, Buffel Hill","","","1","Artinskian","","290.1","283.5","34808"
"102871","col","Buffel","150.287003","-25.370001","GSQ Mundubbera 11, 22.46 m, Buffel Hill","","","1","Artinskian","","290.1","283.5","34808"
"102872","col","Buffel","150.287003","-25.370001","GSQ Mundubbera 11, 21.80 m, Buffel Hill","","","1","Artinskian","","290.1","283.5","34808"
"102883","col","","14.401667","56.139442","Ivö Klack (Lund University collection)","","Blasudden, Ivo; Persson locality no. 5, Blaksudden","2","Early Campanian","","83.6","72.1","34814"
"102903","col","","95.300003","32.900002","Gemaqu IV-F28a, Zaduo County","","","1","Wordian","","266.9","264.28","34805"
"103246","col","Bayinhe","98.900002","37.200001","Dachahegou Section 27F116(4), Guanjiao, Tianjun County","","","1","Wordian","","266.9","264.28","33552"
"103288","col","Chapman Sandstone","-68.166664","46.650002","locality 1099C. Edmunds Hill, Chapman Township","","","1","Lochkovian","","419.2","410.8","28426"
"103303","col","Chapman Sandstone","-69.300003","44.799999","locality 1100A, between Parlin Pond and Detroit, Parlin Pond Township","","","1","Lochkovian","","419.2","410.8","28426"
"103463","col","Changxing","100.900002","28.750000","Luohedong, Tangyang, Muli County","","","1","Changhsingian","","254.14","251.902","34903"
"103536","col","Kopanina","14.173056","49.954723","Encrinurus beaumonti bed, Amerika","","(=Liscílom or Liší) Quarry, Morina, near Karlstejn (= Karlstein)","1","Gorstian","","427.4","425.6","15929"
"103739","col","","26.133333","41.383331","Mandritsa","","","1","Priabonian","","37.71","33.9","34737"
"103868","col","","25.299999","41.500000","Dzhebel","","","1","Oligocene","","33.9","23.03","34737"
"103886","col","","25.466667","41.583332","Kurdzhali","","","1","Oligocene","","33.9","23.03","34737"
"104153","col","House Limestone","-113.389999","39.500000","A-2","","SF 469","1","Skullrockian","","487.5","482","18349"
"104158","col","House Limestone","-113.389999","39.500000","A-7","","SF 474","1","Skullrockian","","487.5","482","18349"
"104164","col","House Limestone","-113.360001","38.919998","B-13","","SF 480","1","Skullrockian","","487.5","482","18349"
"104169","col","House Limestone","-113.360001","38.919998","B-6","","SF 485","1","Skullrockian","","487.5","482","18349"
"104179","col","House Limestone","-113.639999","38.790001","E-2","","SF 495","1","Skullrockian","","487.5","482","18349"
"104184","col","House Limestone","-113.639999","38.790001","E-7","","SF 500","1","Skullrockian","","487.5","482","18349"
"104274","col","Antelope Valley","-115.680000","36.270000","bed 199","","SF 6","1","Ibexian","","487.5","470","25410"
"104312","col","Antelope Valley","-115.680000","36.270000","D 993 CO","","SF 178","1","Ibexian","","487.5","470","25410"
"104318","col","Badger Flat","-118.071968","36.937172","USGS loc. D 1003 CO, Mazourka Canyon, Inyo Mountains","","SF 185","1","Whiterockian","","470","457","25410"
"104362","col","","-114.930000","36.689999","D 972 CO","","SF 637","1","Ibexian","","487.5","470","25410"
"104461","col","Antelope Valley","-116.620003","39.000000","D1606 CO","","SF 115","1","Rangerian","","470","469.1","25411"
"104497","col","Copenhagen","-116.250000","39.200001","D 1880 CO","","SF 212","1","Mohawkian","","457","451.1","25411"
"104500","col","Ely Springs","-114.919998","39.480000","D 1808 CO","","SF 275","1","Whiterockian","","470","457","25411"
"104567","col","Woodward D","-114.919998","39.480000","D 1825 CO","","SF 651","1","Blackhillsian","","473.9","470","25411"
"104714","col","Bulldog Shale","137.149994","-30.450001","Lunatic Hill opal field","","Andamooka","1","Late Aptian","","119.5","113","35043"
"104859","col","La Caja","-100.953056","25.037500","Sierra de Buñuelas, near Gomez Farias","","","1","Early Tithonian","","149.2","146.3","35104"
"104940","col","Kopanina","14.333333","50.000000","Koso near Praha-Radotin","","","1","Gorstian","","427.4","425.6","12086"
"105085","col","Kajlâka","23.989676","43.238064","Labirinta Cave","","dinosaur sinkhole","1","Late Maastrichtian","","72.1","66","46151"
"105227","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 12, Artux City","","","1","Asselian","","298.9","293.52","18150"
"105228","col","Piqiang","77.930000","39.750000","Uzunbulak Section, Bed 13, Artux City","","","1","Asselian","","298.9","293.52","18150"
"105329","col","Sulphur Mountain","-118.989998","53.540001","GSC 58385, Monoghan Creek headwaters","","","1","Bithynian","Pelsonian","245.5","243.8","11541"
"105362","col","Park City","-110.154999","43.320999","Tosi Creek (Ervay Mb), Elk Ridge, Sublette County","","","1","Lopingian","","259.51","251.902","27437"
"105363","col","Park City","-110.154999","43.320999","Tosi Creek (Ervay Mb), Elk Ridge, Sublette County","","","1","Lopingian","","259.51","251.902","27437"
"105459","col","Longtan","113.559998","24.969999","Chashan, Longtan Fm, Qujiang County","","","1","Wuchiapingian","","259.51","254.14","35243"
"105578","col","Gaptank","-103.129997","30.355000","USNM701o, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"105708","col","Khuff","57.689999","21.035000","Haushi Uplift OL9, Section 1","","","1","Wordian","","266.9","264.28","18222"
"105717","col","Pierre Shale","-104.223610","43.305832","Amherst Collection at Mule Creek","","","1","Campanian","","83.6","72.1","35291"
"105743","col","Road Canyon","-103.221001","30.364000","USNM716xa, Road Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105759","col","Hess","-103.130997","30.360001","USNM719q, Wolf Camp Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"105821","col","Word","-103.181999","30.398001","USNM722t, Hill 5767, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"105822","col","Road Canyon","-103.268997","30.354000","USNM722v, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105874","col","Road Canyon","-103.269997","30.358000","USNM724c, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105887","col","Word","-103.227997","30.374001","USNM724u, Road Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105978","col","Skinner Ranch","-103.223000","30.354000","USNM727m, Hess Ranch, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11454"
"105987","col","Hueco","-104.865997","31.348000","USNM728d, Victorio Canyon, Sierra Diablo","","","1","Asselian","","298.9","293.52","11454"
"106008","col","Greenhorn Limestone","-98.449997","38.583332","2 miles west of Holyrood (USNM)","","USNM 1195 elasmosaur locality","1","Middle Cenomanian","","100.5","93.9","35373"
"106049","col","Word","-103.225998","30.378000","USNM731p, Road Canyon, Glass Mountains","","","1","Roadian","Wordian","273.01","264.28","11454"
"106060","col","Pierre Shale","-101.000000","39.000000","Logan County plesiosaur with gastroliths","","","1","Middle Campanian","","83.6","72.1","35377"
"106105","col","Word","-103.178001","30.396999","USNM732c, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"106109","col","Road Canyon","-103.438004","30.222000","USNM732j, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106120","col","Road Canyon","-103.449997","30.231001","USNM733f, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106125","col","Road Canyon","-103.241997","30.350000","USNM733t, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106154","col","Road Canyon","-103.455002","30.228001","USNM737r, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106157","col","Word","-103.113998","30.408001","USNM737w, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"106335","col","","-128.228607","69.268890","Locality P6502I","","Anderson River","1","Early Campanian","","83.6","72.1","35475"
"106339","col","","-128.137222","69.386948","Locality P6502L","","Anderson River ","1","Early Campanian","","83.6","72.1","35475"
"106403","col","Snowshoe","-118.966667","44.133331","OR549B Seneca","","","5","Late Bajocian","","168.6","168.2","35516"
"106405","col","","14.526389","56.149445","Axeltorp","","Persson locality no. 1","1","Early Campanian","","83.6","72.1","35504"
"106407","col","","14.237500","56.090279","Balsvik","","Persson locality no. 3","1","Early Campanian","","83.6","72.1","35504"
"106409","col","","12.852778","56.423611","Båstad","","Persson locality no. 6","1","Early Campanian","","83.6","72.1","35504"
"106671","col","","-120.066666","50.672222","GSC C-116058 (84MJO-KL8), Canada Lafarge Cement Quarry, Kamloops","","","1","Artinskian","","290.1","283.5","13585"
"106705","col","Mocuio","12.383333","-14.266667","Bentiaba (layer above Bench 19)","","Sao Nicolau","2","Early Maastrichtian","","72.1","66","48111"
"106712","col","Sangitovar","67.300003","39.166668","Dzhindy-Darya River, Zeravshan Range, Sangitovar Formation","","","2","Lochkovian","","419.2","410.8","35660"
"106718","col","Norbonak","67.300003","39.166668","Dzhindy-Darya River, Zeravshan Range, middle Norbonak Formation","","","1","Emsian","","407.6","393.3","35660"
"106972","col","Wreford","-96.712997","39.062000","GE13Sc, Calcareous Shale, Geary County","","","1","Sakmarian","","293.52","290.1","32471"
"107040","col","","154.000000","67.500000","Kolyma River basin, Anisian","","","1","Anisian","","247.2","242","33466"
"107103","col","","125.000000","72.500000","Neleger River, kharaulakhensis zone, lower Lena River","","","1","Bithynian","","245.5","244.7","33466"
"107130","col","Bianmachong","107.883331","26.400000","Jiumenchong","","","1","Nangaoian","","521","514","35684"
"107334","col","Shenjiawan","110.949997","29.133333","Shenjiawan, unit 31, 62b","","","1","Niuchehean","","489.5","485.4","35684"
"107351","col","Khuff","57.669998","21.010000","Haushi Undivided","","","1","Wordian","","266.9","264.28","33470"
"107360","col","","57.790001","54.984001","Sim River, 5 km from Sim along Ufa-Chelyabinsk Road","","","1","Artinskian","","290.1","283.5","33471"
