"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"127027","col","","71.650002","32.700001","0.5 miles SSW of pt 2338 and NE of Ghundi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127028","col","","71.650002","32.700001","1 mile SSW of pt 2338 and NNE of Ghundi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127030","col","","71.566666","32.883331","Hill slopes ESE of Daud Khel, Salt Range","","","2","Wuchiapingian","","259.51","254.14","28589"
"127031","col","","71.154999","32.259998","Scarp slopes NW of Bilot, Trans-Indus Range","","","1","Wordian","Capitanian","266.9","259.51","28589"
"127033","col","","71.783333","32.633331","North end of hill S of Misri Khan, just below Cliff lst, Trans-Indus Range","","","2","Capitanian","","264.28","259.51","28589"
"127072","col","Fengjia'ao","111.449997","32.799999","Xiuzigou, bed 4","","","1","Taijangian","","509","504.5","41224"
"127322","col","Tangcun","118.183334","30.666668","Jingxian, unit 5","","","1","Niuchehean","","489.5","485.4","41433"
"127443","col","Shilengshui","107.283333","26.916668","Gelaobao, Daoping, bed 9","","","1","Taijangian","","509","504.5","41502"
"127477","col","Langyashan","118.250000","32.266666","Chuxian-Quanjiao, middle Langyashan Formation","","","2","Paibian","","497","494","41525"
"127714","col","","131.895004","42.959999","Chernyshev Bay, Russkiy Island","","","1","Spathian","","248.9","247.2","41710"
"127725","col","","136.710007","64.214996","Burgagandzha River, Dieneroceras beds, eastern Verkhoyan","","","1","Smithian","","251.2","248.9","41710"
"127852","col","Xiala","89.218002","30.927999","P2H155, Mujiucuo section, Xainza","","","1","Capitanian","","264.28","259.51","41789"
"127853","col","Xiala","89.218002","30.927999","P2H156, Mujiucuo section, Xainza","","","1","Capitanian","","264.28","259.51","41789"
"127854","col","Xiala","89.218002","30.927999","P2H164, Mujiucuo section, Xainza","","","2","Capitanian","","264.28","259.51","41789"
"128082","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX36","","","1","Duyunian","","514","509","41857"
"128087","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX32","","","1","Duyunian","","514","509","41857"
"128092","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX25","","","1","Taijangian","","509","504.5","41857"
"128093","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX24","","","1","Taijangian","","509","504.5","41857"
"128095","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX23","","","1","Taijangian","","509","504.5","41857"
"128100","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX21","","","1","Taijangian","","509","504.5","41857"
"128115","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX19","","","1","Taijangian","","509","504.5","41857"
"128117","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX18","","","1","Taijangian","","509","504.5","41857"
"128118","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX17","","","1","Taijangian","","509","504.5","41857"
"128119","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX16","","","1","Taijangian","","509","504.5","41857"
"128120","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX15","","","1","Taijangian","","509","504.5","41857"
"128192","col","Shazipo","98.900002","23.580000","Xiaoxinzhai Section Fx-2","","","1","Roadian","","273.01","266.9","41869"
"128200","col","Shazipo","98.900002","23.580000","Xiaoxinzhai Section Fx-10","","","1","Roadian","","273.01","266.9","41869"
"128216","col","Shazipo","98.900002","23.580000","Xiaoxinzhai Section Fx-36","","","1","Wordian","","266.9","264.28","41869"
"128238","col","Nam Maholan","101.904999","17.504999","Route 2318, NW of Ban Nam Suai Tha sa-at","","","1","Roadian","","273.01","266.9","41887"
"128251","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX14","","","1","Taijangian","","509","504.5","41857"
"128252","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX13","","","1","Taijangian","","509","504.5","41857"
"128253","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX12","","","1","Taijangian","","509","504.5","41857"
"128254","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX11","","","1","Taijangian","","509","504.5","41857"
"128255","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX10","","","1","Taijangian","","509","504.5","41857"
"128256","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX09","","","1","Taijangian","","509","504.5","41857"
"128257","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX08","","","1","Taijangian","","509","504.5","41857"
"128258","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX07","","","1","Taijangian","","509","504.5","41857"
"128259","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX06","","","1","Taijangian","","509","504.5","41857"
"128260","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX05","","","1","Taijangian","","509","504.5","41857"
"128261","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX04","","","1","Taijangian","","509","504.5","41857"
"128262","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX03","","","1","Taijangian","","509","504.5","41857"
"128263","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX02","","","1","Taijangian","","509","504.5","41857"
"128264","col","Kaili","108.413887","26.747223","Wuliu Quarry, FZX01","","","1","Taijangian","","509","504.5","41857"
"128286","col","Huayansi","118.614723","28.815832","Duibian B, 10m","","","1","Paibian","","497","494","41902"
"128289","col","Huayansi","118.614723","28.815832","Duibian B, 18.5m","","","1","Paibian","","497","494","41902"
"128290","col","Huayansi","118.614723","28.815832","Duibian B, 19.72m","","","1","Taoyuanian","","494.9","485.4","41902"
"128291","col","Huayansi","118.614723","28.815832","Duibian B, 20.1m","","","1","Taoyuanian","","494.9","485.4","41902"
"128292","col","Huayansi","118.614723","28.815832","Duibian B, 20.9m","","","1","Taoyuanian","","494.9","485.4","41902"
"128295","col","Huayansi","118.614723","28.815832","Duibian B, 23m","","","1","Taoyuanian","","494.9","485.4","41902"
"128300","col","Huayansi","118.614723","28.815832","Duibian B, 27.9m","","","1","Taoyuanian","","494.9","485.4","41902"
"128301","col","Huayansi","118.614723","28.815832","Duibian B, 28.2m","","","1","Taoyuanian","","494.9","485.4","41902"
"128412","col","Tar Heel","-78.602997","34.606998","Bladen County Landfill Annex [Tar Heel Fm.]","","BCLA, Elizabethtown","1","Early Campanian","Middle Campanian","83.6","72.1","27972"
"128498","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-31, Ka-73","","","2","Wordian","","266.9","264.28","41961"
"128502","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-24, Ka-27, Ka-28","","","1","Wordian","","266.9","264.28","41961"
"128514","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-39, Nagaami samples Na-6, Na-7","","","1","Wordian","","266.9","264.28","41961"
"128525","col","Nabeyama","139.597000","36.448002","Nagaami samples Na-8, Na-13","","","1","Roadian","","273.01","266.9","41961"
"128528","col","Nabeyama","139.561005","36.483002","Ohgama sample Og-2","","","1","Kungurian","","283.5","273.01","41961"
"128534","col","Nabeyama","139.600006","36.395000","Yamasuge samples Ya-12, Ya-30","","","2","Kungurian","","283.5","273.01","41961"
"128543","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-6","","","1","Roadian","","273.01","266.9","41962"
"128580","col","Graford","-97.754997","33.220001","B.E.G. 248-T-6 (G-10), clay pit in north edge of Bridgeport","","","1","Kasimovian","","307","303.7","47647"
"128710","col","","134.524002","34.879002","T-2, Nakakaichi, Tatsuno area","","","1","Wuchiapingian","","259.51","254.14","42028"
"128777","col","Akasaka","136.576508","35.396999","Ak-141B, section 3, Akasaka","","","1","Wordian","","266.9","264.28","42029"
"128778","col","Akasaka","136.576508","35.396999","Ak-142, section 3, Akasaka","","","1","Wordian","","266.9","264.28","42029"
"128779","col","Akasaka","136.576508","35.396999","Ak-143, section 3, Akasaka","","","1","Wordian","","266.9","264.28","42029"
"128946","col","Kamiyozawa","139.167999","35.768002","Itsukaichi-Ome area, block 3","","","1","Capitanian","","264.28","259.51","42050"
"128962","col","Kamiyozawa","139.214493","35.747002","Itsukaichi-Ome area, block 17","","","1","Artinskian","","290.1","283.5","42050"
"128991","col","Kamiyozawa","139.235001","35.762501","Itsukaichi-Ome area, block 35","","","1","Asselian","Capitanian","298.9","259.51","42050"
"129001","col","Kamiyozawa","139.251007","35.763000","Itsukaichi-Ome area, block 44","","","1","Asselian","Capitanian","298.9","259.51","42050"
"129071","col","Bird Spring","-115.859718","35.082222","S-1946, Old Dad Mountain","","","1","Kungurian","","283.5","273.01","42046"
"129073","col","Kamiyozawa","139.235992","35.762001","Itsukaichi-Ome area, block 45","","","1","Permian","","298.9","251.902","42050"
"129074","col","Kamiyozawa","139.238998","35.762001","Itsukaichi-Ome area, block 46","","","1","Wordian","","266.9","264.28","42050"
"129075","col","Kamiyozawa","139.238998","35.762001","Itsukaichi-Ome area, block 47","","","1","Wordian","","266.9","264.28","42050"
"129096","col","Ustsarbaisky","57.000000","54.299999","Askyn River, sample 1","","","1","Bashkirian","","323.2","315.2","42062"
"129098","col","Siuransky","57.000000","54.299999","Askyn River, sample 3","","","1","Bashkirian","","323.2","315.2","42062"
"129100","col","Siuransky","57.000000","54.299999","Askyn River, sample 6","","","1","Bashkirian","","323.2","315.2","42062"
"129101","col","Siuransky","57.000000","54.299999","Askyn River, sample 8","","","1","Bashkirian","","323.2","315.2","42062"
"129102","col","Siuransky","57.000000","54.299999","Askyn River, sample 9","","","1","Bashkirian","","323.2","315.2","42062"
"129103","col","Siuransky","57.000000","54.299999","Askyn River, sample 10","","","1","Bashkirian","","323.2","315.2","42062"
"129104","col","Siuransky","57.000000","54.299999","Askyn River, sample 11","","","1","Bashkirian","","323.2","315.2","42062"
"129106","col","Siuransky","57.000000","54.299999","Askyn River, sample 13","","","1","Bashkirian","","323.2","315.2","42062"
"129107","col","Akavassky","57.000000","54.299999","Askyn River, sample 14","","","1","Bashkirian","","323.2","315.2","42062"
"129108","col","Akavassky","57.000000","54.299999","Askyn River, sample 15","","","1","Bashkirian","","323.2","315.2","42062"
"129109","col","Akavassky","57.000000","54.299999","Askyn River, sample 16","","","1","Bashkirian","","323.2","315.2","42062"
"129110","col","Akavassky","57.000000","54.299999","Askyn River, sample 17","","","1","Bashkirian","","323.2","315.2","42062"
"129111","col","Akavassky","57.000000","54.299999","Askyn River, sample 18","","","1","Bashkirian","","323.2","315.2","42062"
"129113","col","Askynbashsky","57.000000","54.299999","Askyn River, sample 20","","","1","Bashkirian","","323.2","315.2","42062"
"129114","col","Askynbashsky","57.000000","54.299999","Askyn River, sample 21","","","1","Bashkirian","","323.2","315.2","42062"
"129116","col","Tashastinsky","57.000000","54.299999","Askyn River, sample 23","","","1","Bashkirian","","323.2","315.2","42062"
"129264","col","Hornerstown","-74.100555","40.304169","Tinton Falls (Greensand)","","","1","Late Maastrichtian","","72.1","66","14123"
"129374","col","Gavuralani","35.395000","38.130001","CO-58, Ozbek Tepe section","","","1","Gzhelian","","303.7","298.9","42116"
"129375","col","Gavuralani","35.395000","38.130001","CO-60, Ozbek Tepe section","","","1","Gzhelian","","303.7","298.9","42116"
"129382","col","Gavuralani","33.325001","36.160000","CE-13, Eskibey section","","","1","Gzhelian","","303.7","298.9","42116"
"129396","col","Gavuralani","31.730000","37.310001","CB-20, Bademli section","","","1","Gzhelian","","303.7","298.9","42116"
"129651","col","Wordiekammen","15.030000","78.644997","KOL-95.5, Kolosseum Section","","","1","Kasimovian","","307","303.7","42137"
"129652","col","","138.490005","36.157001","Kaize-1, Ichiniofuchi","","","2","Capitanian","","264.28","259.51","42139"
"129653","col","","138.490005","36.157001","Kaize-2, Ichiniofuchi","","","1","Capitanian","","264.28","259.51","42139"
"129672","col","","133.116104","50.903332","Solon River, Beds No. 38-43","","","1","Late Bathonian","Early Callovian","168.2","161.5","42105"
"129865","col","","-108.339996","31.639999","Sample 94, New Well Peak","","","1","Moscovian","","315.2","307","42149"
"129866","col","","-108.339996","31.639999","Sample 95, New Well Peak","","","1","Moscovian","","315.2","307","42149"
"129871","col","","-108.339996","31.639999","Sample 98 New Well Peak","","","1","Moscovian","","315.2","307","42149"
"129894","col","Kushan","123.316666","41.233334","Wutingshan, bed 5","","","1","Guzhangian","","500.5","497","42161"
"129902","col","","-108.339996","31.639999","Sample 99, New Well Peak","","","1","Moscovian","","315.2","307","42149"
"130224","col","Chelamchin","70.885002","38.689999","Charymdara River, sample 50/9","","","1","Artinskian","","290.1","283.5","42203"
"130254","col","Kushan","107.000000","39.633331","Subaiyingou, Zhuozishan","","","1","Guzhangian","","500.5","497","42214"
"130292","col","","97.961945","18.943056","2000Stop20-1, Outcrop along Highway 108, Mae Hong Son-Mae Saring area","","","1","Carnian","","237","227","42230"
"130662","col","","32.290001","37.076000","96-UKT-707, Haciyunuslar Measured Section, Huglu Unit, Beysehir-Hoyran Nappe","","","1","Carnian","","237","227","42261"
"130665","col","Kayabuku","40.666000","40.380001","98-UKT-9, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130669","col","Kayabuku","40.666000","40.380001","98-UKT-14, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130671","col","Kayabuku","40.666000","40.380001","98-UKT-16, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130672","col","Kayabuku","40.666000","40.380001","98-UKT-476, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130673","col","Kayabuku","40.666000","40.380001","98-UKT-17, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130674","col","Kayabuku","40.666000","40.380001","98-UKT-18, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130675","col","Kayabuku","40.666000","40.380001","98-UKT-19, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130676","col","Kayabuku","40.666000","40.380001","98-UKT-20, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130677","col","Kayabuku","40.666000","40.380001","98-UKT-21, Dikmetas measured section, Cataltepe Nappe","","","1","Rhaetian","","208.5","201.4","42261"
"130681","col","Gokdere","30.426001","36.578999","97-UKT-119/98-UKT-141, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130683","col","Gokdere","30.426001","36.578999","97-UKT-122/98-UKT-43, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130684","col","Gokdere","30.426001","36.578999","97-UKT-123/98-UKT-46, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130686","col","Gokdere","30.426001","36.578999","97-UKT-127/98-UKT-47, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130687","col","Gokdere","30.426001","36.578999","97-UKT-128/98-UKT-48, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130690","col","Gokdere","30.426001","36.578999","97-UKT-136/98-UKT-52, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130691","col","Gokdere","30.426001","36.578999","97-UKT-137/98-UKT-53, Yaylakuzdere measured section II, Alakircay Nappe","","","2","Lacian","","227","216.7","42261"
"130692","col","Gokdere","30.426001","36.578999","97-UKT-138/98-UKT-55, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130693","col","Gokdere","30.426001","36.578999","96-UKT-661/98-UKT-56, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130694","col","Gokdere","30.426001","36.578999","96-UKT-662/98-UKT-57, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130696","col","Gokdere","30.426001","36.578999","96-UKT-666/98-UKT-59, Yaylakuzdere measured section II, Alakircay Nappe","","","2","Lacian","","227","216.7","42261"
"130697","col","Gokdere","30.426001","36.578999","98-UKT-61, Yaylakuzdere measured section II, Alakircay Nappe","","","2","Lacian","","227","216.7","42261"
"130698","col","Gokdere","30.426001","36.578999","96-UKT-669/98-UKT-62, Yaylakuzdere measured section II, Alakircay Nappe","","","2","Lacian","","227","216.7","42261"
"130702","col","Gokdere","30.426001","36.578999","98-UKT-66, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130713","col","Iwato","131.346893","32.757198","SLR-14, Saraito logging road section, Takachiho","","","1","Wordian","","266.9","264.28","42281"
"130981","col","Caujarao","-69.319168","11.458056","NMB Loc. 13665 - Pueblo Cumarebo, Falcon [Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131100","col","Tukalandy","88.816666","68.000000","Kulyumbe River, unit 27","","","2","Ketyan","","494.7","485.4","677"
"131128","col","Bowden","-76.280556","17.883333","NMB Loc. 10635 - Bowden [Bowden Fm]","","","1","Late Pliocene","","3.6","2.58","26828"
"131186","col","Hueco Canyon","-105.833336","31.666668","HM-15-NW-10, Naville Mountain, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131187","col","Hueco Canyon","-105.833336","31.666668","HM-15-NW-18, Cement Tank, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131199","col","Tuira","-77.710281","8.196944","USGS Loc. 8433 - Rio Chico [Tuira Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131210","col","Mare","-63.523609","10.611667","NMB Loc. 17512 - Quebrada Mare Abajo [Mare Fm]","","GS-1-CB","1","Late Pliocene","","3.6","2.58","26828"
"131217","col","Mare","-64.107224","10.635278","NMB Loc. 17513 - Punta Gorda [Mare Fm]","","","1","Late Pliocene","","3.6","2.58","26828"
"131219","col","Tubará","-75.000000","10.750000","NMB Loc. 18219 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","42393"
"131220","col","Tubará","-75.000000","10.750000","NMB Loc. 18220 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","42393"
"131237","col","Araya","-64.000000","10.616667","NMB Loc. 17541 - Araya Peninsula [Araya Fm]","","GS-006-ARY","1","Late Pliocene","","3.6","2.58","42393"
"131293","col","Esmeraldas","-79.650002","0.966667","NMB Loc. 12822 - Esmeraldas [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131304","col","Caujarao","-69.566666","11.450000","Hodson Loc. 185 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131333","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12825 - Esmeraldas [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131334","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12826 - Rio Camarones [Esmeraldas Fm]","","","1","Early Pliocene","","5.333","3.6","26828"
"131357","col","Karamba","76.230003","34.317001","sample 175, Log 1 Sapi La, Ladakh Himalaya","","","1","Middle Albian","Early Cenomanian","109.9","93.9","42407"
"131359","col","Karamba","76.230003","34.317001","sample 246, Log 3A, Ladakh Himalaya","","","1","Aalenian","Bajocian","174.7","168.2","42407"
"131363","col","Mare","-64.107224","10.635278","NMB Loc. 17515 - Punta Gorda [Mare Fm]","","GS-009-CB","2","Late Pliocene","","3.6","2.58","42393"
"131406","col","Tukalandy","88.266670","68.333336","Tukalanda River, Kety Member","","","1","Ketyan","","494.7","485.4","677"
"131451","col","Nagyvisnyo","20.436001","48.153000","Nagyvisnyó Railway Cut 5 (Legányi coll)","","","1","Wuchiapingian","","259.51","254.14","42435"
"131533","col","Dalan","51.423332","30.931110","Kuh-e Dena D4","","","1","Wordian","","266.9","264.28","42449"
"131535","col","Dalan","51.423332","30.931110","Kuh-e Dena D15","","","1","Wordian","","266.9","264.28","42449"
"131680","col","'Arqov","34.599998","31.700001","Pleshet-1 borehole, collection 10","","","1","Capitanian","","264.28","259.51","42469"
"131681","col","'Arqov","34.599998","31.700001","Pleshet-1 borehole, collection 11","","","1","Capitanian","Wuchiapingian","264.28","254.14","42469"
"131690","col","'Arqov","34.599998","31.700001","Pleshet-1 borehole, collection 19","","","1","Wuchiapingian","","259.51","254.14","42469"
"131694","col","'Arqov","34.599998","31.700001","Pleshet-1 borehole, collection 23","","","1","Wuchiapingian","","259.51","254.14","42469"
"131714","col","Hueco Canyon","-105.985001","31.850000","Section 1, bed 10, north of Powwow Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131716","col","Hueco Canyon","-105.985001","31.850000","Section 1, bed 15, north of Powwow Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131719","col","Hueco Canyon","-105.985001","31.850000","Section 1, bed 18, north of Powwow Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131721","col","Hueco Canyon","-105.985001","31.850000","Section 1, bed 20, north of Powwow Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131732","col","Hueco Canyon","-106.024002","31.884001","Section 3, bed 1, Hueco Tanks escarpment, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131733","col","Hueco Canyon","-106.024002","31.884001","Section 3, bed 6, Hueco Tanks escarpment, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131734","col","Hueco Canyon","-106.024002","31.884001","Section 3, bed 7, Hueco Tanks escarpment, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131735","col","Hueco Canyon","-106.024002","31.884001","Section 3, bed 11, Hueco Tanks escarpment, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131736","col","Hueco Canyon","-106.017998","31.906000","Section 5, bed 1, Hueco Tanks escarpment, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131737","col","Hueco Canyon","-106.017998","31.906000","Section 5, bed 2, Hueco Tanks escarpment, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131738","col","Alacran Mountain","-105.959000","31.915001","Section 6, bed 8, Menzies Ranch, Hueco Mountains","","","1","Artinskian","","290.1","283.5","42387"
"131740","col","Hueco Canyon","-106.003998","31.927999","Section 7, bed 1, Hueco Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131743","col","Hueco Canyon","-106.003998","31.927999","Section 7, bed 6, Hueco Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131744","col","Hueco Canyon","-106.003998","31.927999","Section 7, bed 7, Hueco Canyon, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131749","col","Hueco Canyon","-106.024002","31.959000","Section 8, bed 5, Juan Peak, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131750","col","Hueco Canyon","-106.024002","31.959000","Section 8, bed 9, Juan Peak, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131757","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 1, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131758","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 3, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131759","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 6, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131760","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 7, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131761","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 8, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131762","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 9, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131763","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 10, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131764","col","Hueco Canyon","-106.047997","32.001999","Section 9, bed 11, New Mexico-Texas state line, Hueco Mountains","","","1","Sakmarian","","293.52","290.1","42387"
"131814","col","Camarena","-3.496000","37.573898","MJW-E-13, Montejícar area, Subbetic","","","2","Bajocian","","170.9","168.2","42490"
"131815","col","Camarena","-3.496000","37.573898","MJW-E-21, Montejícar area, Subbetic","","","1","Bajocian","","170.9","168.2","42490"
"131816","col","Camarena","-3.496000","37.573898","MJE-E-30, Montejícar area, Subbetic","","","2","Bajocian","","170.9","168.2","42490"
"131818","col","Jarropa Radiolarite","-3.496000","37.573898","MJW-E-55c, Montejícar area, Subbetic","","","1","Bathonian","Oxfordian","168.2","154.8","42490"
"131820","col","Jarropa Radiolarite","-3.496000","37.573898","MJW-E-72, Montejícar area, Subbetic","","","1","Bathonian","Oxfordian","168.2","154.8","42490"
"131827","col","","-3.496000","37.573898","(B) sedimentary intercalation, upper part, Montejícar area, Subbetic","","","1","Middle Aalenian","","174.7","170.9","42490"
"131893","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 88072003","","","2","Moscovian","","315.2","307","42523"
"131898","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 88072004","","","2","Moscovian","","315.2","307","42523"
"131903","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 89080801-2","","","2","Moscovian","","315.2","307","42523"
"131905","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 89080801-4","","","1","Moscovian","","315.2","307","42523"
"131907","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 89080801-6","","","1","Moscovian","","315.2","307","42523"
"131926","col","Terrigal","151.341660","-33.426666","Gosford Quarry (BMNH coll)","","Railway Ballast Quarry","1","Spathian","Bithynian","248.9","244.7","39283"
"131992","col","Maokou","106.644997","30.094999","Mulongdong section, Maokou bed 10, Huaying Mountains","","Hechuan","1","Capitanian","","264.28","259.51","49886"
"131993","col","Maokou","106.644997","30.094999","Mulongdong section, Maokou bed 11, Huaying Mountains","","Hechuan","1","Capitanian","","264.28","259.51","49886"
"132022","col","McCloud","-122.250000","40.924999","C-123, McCloud Point, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132024","col","McCloud","-122.239998","40.917999","C-128, McCloud Point, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132025","col","McCloud","-122.239998","40.917999","C-129, McCloud Point, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132026","col","McCloud","-122.239998","40.917999","C-131, McCloud Point, Klamath Mountains","","","2","Asselian","","298.9","293.52","41889"
"132027","col","McCloud","-122.239998","40.917999","C-132, McCloud Point, Klamath Mountains","","","2","Asselian","","298.9","293.52","41889"
"132028","col","McCloud","-122.239998","40.917999","C-133, McCloud Point, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132075","col","Foldedal","-16.330000","80.639999","GGU 407670, Amdrup Land","","","1","Moscovian","","315.2","307","42556"
"132094","col","McCloud","-122.248001","40.915001","C-141, Ellery Creek, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132096","col","McCloud","-122.248001","40.915001","C-143, Ellery Creek, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132098","col","McCloud","-122.248001","40.915001","C-145, Ellery Creek, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132101","col","McCloud","-122.248001","40.915001","C-151, Ellery Creek, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132127","col","McCloud","-122.237999","40.935001","C-175, Ellery Mountain, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
