"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"96562","col","","-113.550003","31.299999","A-6602, Punta Peñasco","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96591","col","","-117.025002","32.270000","UCLA L-2716, Rosarito Beach (Punta Descanso)","","UCLA Loc. 2716; LACMIP Loc. 22716","1","Late Pleistocene","","0.129","0.0117","32785"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","1","Pleistocene","","2.58","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96668","col","","5.983333","47.666668","Neocomian fauna, Champvans near Gray","","","1","Hauterivian","","132.6","125.77","32832"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96688","col","Samlat","-16.031944","23.355000","El Argoub, south B2","","","1","Priabonian","","37.71","33.9","32948"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","1","Late Pleistocene","","0.129","0.0117","32989"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","2","Late Pleistocene","","0.129","0.0117","33066"
"96870","col","","-96.500000","17.000000","Coast of Oaxaca","","","1","Late Pleistocene","","0.129","0.0117","33050"
"96884","col","","-122.910004","38.169724","Tomales Bay","","","1","Middle Pleistocene","","0.774","0.129","33050"
"96894","col","San Pedro","-118.163330","33.799721","Signal Hill [San Pedro Sands]","","","2","Middle Pleistocene","","0.774","0.129","33079"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","33079"
"96901","col","Hookton","-124.109718","40.977779","Mad River, slough-basin mud facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96916","col","Parara Limestone","137.800003","-34.916668","HG00, Horse Gully, Stansbury Basin, Yorke Peninsula","","HG0","1","Botomian","","515.6","512.5","33090"
"96917","col","Parara Limestone","137.800003","-34.916668","HG01, Horse Gully, Stansbury Basin, Yorke Peninsula","","HG1","2","Botomian","","515.6","512.5","33090"
"96926","col","","55.516666","-4.700000","Anse aux Pins, AP1-AP8, Mahé","","","1","Holocene","","0.0117","0","33093"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","2","Priabonian","","37.71","33.9","33316"
"96958","col","Parara","137.633331","-34.733334","SYC-101 Parara Stenotheca drepanoida zone Template","","","1","Botomian","","515.6","512.5","33090"
"96959","col","Parara","137.633331","-34.733334","SYC-101 Parara Bemella communis zone Template","","","1","Botomian","","515.6","512.5","33090"
"96963","col","Parara","137.688889","-34.797222","Minlaton-1 Parara, Halkieria parva zone Template","","","2","Botomian","","515.6","512.5","33090"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97053","col","","122.919998","71.599998","Kulada River, Buur River Basin, Olenek River","","","1","Smithian","","251.2","248.9","33136"
"97077","col","Tentokuji","140.405273","39.752499","Loc. 2.2, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
"97124","col","","-115.250000","28.200001","C.A.S. Loc. 928, Bernstein's Abalone Camp","","","1","Pliocene","","5.333","2.58","33145"
"97125","col","","-115.250000","28.200001","C.A.S. Loc. 946, Bernstein's Abalone Camp","","","1","Pliocene","","5.333","2.58","33145"
"97129","col","","-114.333336","27.250000","L.S.J.U. Loc. 48, Scammon Lagoon","","","1","Pliocene","","5.333","2.58","33145"
"97261","col","Douling","112.500000","26.549999","Douling, Changning (Douling Fm, Upper Mb)","","","1","Wuchiapingian","","259.51","254.14","33175"
"97269","col","Peawaddy","148.300995","-25.013000","UQ L999, Dry Creek, Ingelara","","","1","Wuchiapingian","","259.51","254.14","15787"
"97392","col","Arpa","45.215000","39.660000","Dzhagadzur, Bed 29, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97393","col","Gnishik","45.215000","39.660000","Dzhagadzur, Bed 34, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97396","col","Khachik","45.215000","39.660000","Dzhagadzur, Bed 8, Transcaucasia","","","1","Capitanian","","264.28","259.51","31759"
"97408","col","","159.050003","-31.516666","Lord Howe Island","","","1","Holocene","","0.0117","0","33208"
"97550","col","Chandler Bridge","-80.268890","33.026390","Summerville","","","1","Chattian","","27.82","23.03","33280"
"97552","col","","-71.616669","18.516666","Canada Honda Reef, platy coral subzone","","","2","Holocene","","0.0117","0","33286"
"97553","col","","-71.616669","18.516666","Canada Honda Reef, massive coral subzone","","","2","Holocene","","0.0117","0","33286"
"97554","col","","-71.616669","18.516666","Canada Honda Reef, mixed-coral subzone","","","2","Holocene","","0.0117","0","33286"
"97555","col","","-71.616669","18.516666","Canada Honda Reef, branching Acropora zone","","","2","Holocene","","0.0117","0","33286"
"97604","col","","-69.033333","12.183333","Bullenbaai","","","1","Holocene","","0.0117","0","33309"
"97605","col","","-81.066666","19.299999","East End Reef","","","1","Holocene","","0.0117","0","33310"
"97606","col","","-80.064445","26.254168","Hillsboro, back-reef coral head facies","","","1","Holocene","","0.0117","0","33311"
"97607","col","","-80.064445","26.254168","Hillsboro, Acropora cervicornis facies","","","1","Holocene","","0.0117","0","33311"
"97609","col","","-80.064445","26.254168","Hillsboro, fore-reef coral head facies","","","1","Holocene","","0.0117","0","33311"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","2","Holocene","","0.0117","0","33311"
"97654","col","","-64.599998","17.783333","Buck Island, BI 1","","","1","Holocene","","0.0117","0","33342"
"97655","col","","-64.599998","17.783333","Buck Island, BI 2","","","1","Holocene","","0.0117","0","33342"
"97656","col","","-64.599998","17.783333","Buck Island, BI 5","","","1","Holocene","","0.0117","0","33342"
"97677","col","Ware","-71.283607","11.914167","Puerto Libre and Puerto López, La Guajira (pg. 155) [Ware Fm]","","","2","Late Pliocene","","3.6","2.58","33368"
"97692","col","Tubará","-75.000000","10.750000","HB-727 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","33369"
"97726","col","Mernmerna","140.689438","-30.805555","Yalkalpo-2 Mernmerna Stenotheca drepanoida Template","","","1","Botomian","","515.6","512.5","33090"
"97730","col","Parara","137.633331","-34.733334","SYC-101 201.45 m","","","1","Botomian","","515.6","512.5","33090"
"97816","col","Kamishak","-155.300003","57.716667","Cape Kekurnoi, lower Kamishak","","","2","Sevatian","","213.2","208.5","33803"
"97920","col","Changxing","119.706497","31.080740","Meishan 04C22-5, Bed 22, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"98020","col","Beykoz","33.283333","41.633331","Sample 1996/140, olistolith, Kircalla village, Azdavay","","","1","Kungurian","Roadian","283.5","266.9","33880"
"98030","col","Changxing","106.349998","26.700001","Lijiachong, Lindai, Bed 2, Qingzhen County","","","1","Changhsingian","","254.14","251.902","33907"
"98055","col","Qingyan","106.690002","26.330000","Qingyan, Undivided, Guiyang","","","1","Anisian","","247.2","242","33909"
"98110","col","Muree","151.729996","-32.582001","Glendon Homestead, Hunter River (USNM coll)","","","1","Wordian","","266.9","264.28","27730"
"98126","col","","46.549999","-16.716667","Malakialina, unit 3","","","1","Early Callovian","","165.3","161.5","8015"
"98142","col","Beykoz","33.283333","41.633331","Sample 1996/141, olistolith, Kircalla village, Azdavay","","","1","Permian","","298.9","251.902","33880"
"98144","col","Beykoz","33.283333","41.633331","Sample 1996/143, olistolith, Kircalla village, Azdavay","","","1","Capitanian","","264.28","259.51","33880"
"98153","col","","46.000000","-16.766666","Mahatsinjo","","","1","Early Callovian","","165.3","161.5","8015"
"98154","col","","46.000000","-16.766666","Mahatsinjo","","","1","Middle Callovian","","165.3","161.5","8015"
"98188","col","","44.549999","-22.350000","Amberomena","","","1","Oxfordian","","161.5","154.8","8015"
"98191","col","","44.400002","-23.116667","Beraketa","","","1","Oxfordian","","161.5","154.8","8015"
"98202","col","Beykoz","33.283333","41.633331","Sample 1996/148, olistolith, Kircalla village, Azdavay","","","1","Wordian","","266.9","264.28","33880"
"98203","col","Beykoz","33.283333","41.633331","Sample 1996/149, olistolith, Kircalla village, Azdavay","","","1","Guadalupian","","273.01","259.51","33880"
"98221","col","","47.750000","-14.716667","Androiavy, unit 5","","","2","Late Albian","","106.2","100.5","8015"
"98246","col","","5.751389","43.127220","Ile de Bandol, eastern coast","","","1","Bathonian","","168.2","165.3","33953"
"98277","col","Hatchetigbee Bluff","-88.061668","31.935833","PRI 2755","","","1","Ypresian","","56","47.8","11845"
"98293","col","Hatchetigbee Bluff","-87.754723","31.934999","M 430","","","1","Ypresian","","56","47.8","11845"
"98312","col","Gram","9.000000","55.283333","Gram Formation","","","1","Tortonian","","11.63","7.246","33963"
"98352","col","Korallenoolith","9.600000","52.250000","Speckhals quarry, Deister Mountains, Springe, peri-reefal facies","","Reef 3219","1","Middle Oxfordian","","161.5","154.8","33987"
"98539","col","Gejiu","103.165001","23.400000","Shuitangzhai, Gejiu City","","","1","Anisian","","247.2","242","33125"
"98600","col","","133.085281","33.438889","Inaba Cave","","Reef 178","2","Norian","Rhaetian","227","201.4","34015"
"98680","col","Tuwaiq Mountain","44.799721","26.358889","Zilfi, S154","","","1","Callovian","","165.3","161.5","34048"
"98689","col","Yazoo","-91.818054","31.626667","M 2745","","","1","Priabonian","","37.71","33.9","11845"
"98787","col","Cook Mountain","-92.119164","32.509445","PRI 741","","","1","Bartonian","","41.2","37.71","11845"
"98923","col","Marthaville","-93.644165","31.631666","M 84","","LGS 32","1","Thanetian","","59.2","56","11845"
"99025","col","Crockett","-96.389999","30.897778","M 425","","","1","Bartonian","","41.2","37.71","11845"
"99224","col","Naylor Ledge","-73.074448","45.041668","Philipsburg, St. Armand limestone","","","1","Cassinian","","482","470","30180"
"99299","col","Shabakty","69.866669","43.466667","Aktugay, bed 6","","","1","Atdabanian","","521","515.6","34137"
"99300","col","Shabakty","69.866669","43.466667","Aktugay, bed 7","","","1","Atdabanian","","521","515.6","34137"
"99327","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 4","","","1","Atdabanian","","521","515.6","34137"
"99336","col","Lexington Limestone","-84.709442","37.978058","USGS 5022-CO. Clear Creek, KY","","","1","Turinian","","457","453.7","10963"
"99357","col","Shabakty","69.683334","43.683334","Koksu, bed 12","","","1","Atdabanian","","521","515.6","34137"
"99362","col","Shabakty","69.449997","43.599998","Uchbas, bed 6","","","1","Botomian","","515.6","512.5","34137"
"99375","col","Lockatong","-75.268890","40.198696","Gwynedd Tunnel (thin shales)","","","1","Norian","","227","208.5","77203"
"99400","col","Cerro Dorotea","-72.333336","-51.583332","San José [Cerro Dorotea Fm]","","","1","Paleocene","","66","56","34134"
"99486","col","","33.450001","30.716667","sample 489, Gebel Ingbashi, north of Bir Maghara","","","1","Callovian","","165.3","161.5","32098"
"99488","col","","33.383331","30.666668","beds 27-31, Wadi Imshash Rashed, Gebel Maghara","","","1","Kimmeridgian","","154.8","149.2","32098"
"99495","col","Brigus","-53.936390","47.850834","Manuel’s Brook, Conception Bay","","","1","Branchian","","517.1","509","31617"
"99503","col","Fassan","17.600000","46.883331","Fassan, Köveskál","","","1","Ladinian","","242","237","32094"
"99504","col","Langobard","17.600000","46.883331","Langobard, Köveskál","","","1","Ladinian","","242","237","32094"
"99505","col","Martin Bridge","-116.693497","46.287201","Mission Creek quarry, Lewiston","","","2","Norian","Rhaetian","227","201.4","34216"
"99690","col","Bohdalec","14.383333","50.000000","Lower part of woody slope above railroad facing Prestinska St.","","1.5 kilometers northeast of the Praha-Radotin Railway","1","Bohdalec","","458","445.2","16019"
"99695","col","","-122.759247","41.435768","Horseshoe Gulch USNM 18138j","69236","Field number Z13a8","1","Ashgill","","449.6","443.8","34270"
"99698","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439c","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99755","col","Cook Mountain","-89.163330","32.321388","MGS 68","","","1","Bartonian","","41.2","37.71","11842"
"99768","col","","18.450001","43.833332","Haliluci, Sarajevo","","","1","Anisian","","247.2","242","32065"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99916","col","Vostochnotaimyrskaya","106.300003","74.599998","Kiryaka-Tas Elevation, Bed 4 lower","","","2","Spathian","","248.9","247.2","33465"
"99917","col","Vostochnotaimyrskaya","106.300003","74.599998","Kiryaka-Tas Elevation, Bed 4 upper","","","1","Spathian","","248.9","247.2","33465"
"99942","col","Vladivostok","131.699997","44.380001","Nesterovka River, Vladivostok Horizon, Primorye","","","1","Roadian","","273.01","266.9","33556"
"99943","col","Vladivostok","131.399994","44.450001","Solonechnaya Falls Limestone Quarry, Nesterovka River","","","1","Roadian","","273.01","266.9","33556"
"99944","col","Vladivostok","131.350006","44.340000","Tochilka River, Vladivostok Horizon, Primorye","","","1","Roadian","","273.01","266.9","33556"
"99997","col","Kazan","52.125000","54.105000","Kamyshla Village, Sok River (PIN collection)","","","1","Roadian","","273.01","266.9","29975"
"100045","col","Dachstein limestones","19.837500","49.025555","Samples 4-7, Hybe, Low Tatra Mountains","","","1","Sevatian","","213.2","208.5","34346"
"100080","col","Maokou","110.105003","29.584999","Rencunping section, bed 14, RCF36, Sangzhi County","","","1","Capitanian","","264.28","259.51","34347"
"100108","col","Plattenkalk","13.350000","47.683334","Sample O41, Kendelbachgraben, Zinkenbachtal","","","1","Rhaetian","","208.5","201.4","34346"
"100119","col","Mexcala","-99.266670","17.966667","Pochutla","","","1","Late Turonian","","93.9","89.8","34354"
"100171","col","Bahía Inglesa","-70.867500","-27.165556","Los Dedos, Miocene","","","1","Late Miocene","","11.63","5.333","34370"
"100191","col","Qixia","117.980003","30.270000","Yangtiantang, Bed 4, Guankou, Guichi County","","","1","Kungurian","","283.5","273.01","34381"
"100204","col","Qixia","117.829002","31.632999","Pingdingshan, Bed 10, Chaohu City","","","1","Kungurian","","283.5","273.01","34381"
"100287","col","","-155.188324","62.090000","Locality A-1695, University of AK Museum","","","1","Gzhelian","","303.7","298.9","34426"
"100372","col","Sa Wer","43.063889","10.161111","Sa Warabis, 217-232","","","2","Oxfordian","Early Kimmeridgian","161.5","152.2","34459"
"100391","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC","","","3","Norian","","227","208.5","34463"
"100393","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 1","100391","","1","Norian","","227","208.5","34463"
"100394","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 2","100391","","1","Norian","","227","208.5","34463"
"100395","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 3","100391","","1","Norian","","227","208.5","34463"
"100412","col","Luning","-118.016998","38.402000","Dunlap Canyon, Pilot Mountains (locality DC)","","","3","Lacian","","227","216.7","34463"
"100418","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 4","100412","","1","Norian","","227","208.5","34463"
"100420","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 6","100412","","1","Norian","","227","208.5","34463"
"100435","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 26","100412","","1","Norian","","227","208.5","34463"
"100441","col","Luning","-118.016998","38.402000","Dunlap Canyon, unit 35","","","1","Lacian","","227","216.7","34463"
"100454","col","Augusta Mountain","-117.491943","39.611668","New Pass Mine","","","1","Ladinian","","242","237","34463"
"100468","col","Parson Bay","-124.231941","48.856945","Lake Cowichan unit 2","33392","","1","Rhaetian","","208.5","201.4","34463"
"100474","col","Parson Bay","-124.231941","48.856945","Lake Cowichan unit 9","33392","","1","Rhaetian","","208.5","201.4","34463"
"100506","col","Martin Bridge","-117.325996","44.945000","Eagle Creek","","","2","Norian","","227","208.5","34463"
"100529","col","Nehenta","-131.981003","55.216999","Nelson Point","","","1","Lacian","","227","216.7","34463"
"100532","col","","-154.500000","59.778000","Iliamna Lake","","","1","Rhaetian","","208.5","201.4","34463"
"100533","col","","-154.500000","59.778000","Iliamna Lake unit 3","100532","","1","Rhaetian","","208.5","201.4","34463"
"100535","col","","-154.500000","59.778000","Iliamna Lake unit 6","100532","","1","Rhaetian","","208.5","201.4","34463"
"100635","col","Horseshoe Gulch","-122.759247","41.435768","Horseshoe Gulch USNM 18138c","69236","","1","Ashgill","","449.6","443.8","34476"
"100638","col","Horseshoe Gulch","-122.759247","41.435768","Horseshoe Gulch USNM 18138f","69236","","1","Ashgill","","449.6","443.8","34476"
"100642","col","Horseshoe Gulch","-122.759247","41.435768","Horseshoe Gulch USNM 18138o","69236","","1","Ashgill","","449.6","443.8","34476"
"100644","col","Horseshoe Gulch","-122.764481","41.413067","USNM 18169a. Horsehoe Gulch","69241","","1","Ashgill","","449.6","443.8","34476"
"100654","col","Portland","-1.179167","51.745834","Shotover Hill, Portland","","E","1","Tithonian","","149.2","145","23773"
"100669","col","Oxford Clay","-1.179167","51.745834","Shotover Hill, Oxford Clay","","A","1","Oxfordian","","161.5","154.8","23773"
"100693","col","Ol'chan","136.850006","63.500000","Poterya River, T. 76, Lower Tirekhtyakh River Basin, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100705","col","Echii","133.199997","64.199997","Tukulan River, T. 1003/1, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100708","col","Echii","130.399994","64.300003","Tumara River, T. 528, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100711","col","Echii","130.399994","64.300003","Tumara River, T. 529, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100730","col","","137.029999","59.450001","Ytyga Village, T. 100, Yudoma River, Southern Verkhoyan","","","1","Asselian","Sakmarian","298.9","290.1","27345"
"100753","col","Echii","130.925003","65.900002","Dulgalakh River, T. 1318/42, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100864","col","Horseshoe Gulch unit","-122.761002","41.433998","Horseshoe Gulch USNM 36441b","","","1","Ashgill","","449.6","443.8","34476"
"100959","col","","-157.253006","67.067001","USGS coll. 8742-SD Cosmos Hills area","","69A34b","1","Devonian","","419.2","358.9","34502"
"101017","col","","-71.181801","46.809898","Point Levis","","","1","Cassinian","","482","470","16397"
"101130","col","Maubisse","124.182999","-9.525000","Kasliu Village, Locality 337","","","1","Wuchiapingian","","259.51","254.14","33426"
"101211","col","Coolkilya","114.464996","-23.843000","UWA L19, Wandagee Hill, Nalbia Paddock","","","1","Roadian","","273.01","266.9","27556"
"101354","col","Hornerstown","-74.100555","40.304169","Tinton Falls (Columbia College collection)","","M 518","1","Late Maastrichtian","Early Paleocene","72.1","61.6","11845"
"101415","col","","40.099998","15.650000","Dahlak Kebr Island","","","2","Pleistocene","","2.58","0.0117","34590"
"101544","col","","39.650002","-4.033333","Mombasa-Changamwe","","","1","Late Pleistocene","","0.129","0.0117","34590"
"101552","col","Elkhorn","-84.879173","39.771839","Elkhorn Creek, 3 mi south of Richmond","","","1","Richmondian","","449.8","446","15913"
"101562","col","Berriedale","147.188995","-42.750000","UQ L1027, Granton Quarry","","","1","Kungurian","","283.5","273.01","27376"
"101579","col","Cattle Creek","148.300003","-24.879999","UQ L238, Cattle Creek Formation Unknown Locality","","","1","Artinskian","","290.1","283.5","27373"
"101580","col","Peawaddy","148.250000","-25.000000","UQ L239, Peawaddy Formation Unkown Locality","","","1","Wuchiapingian","","259.51","254.14","27373"
"101581","col","Barfield","150.199997","-24.500000","UQ L850, Barfield Formation Locality Unknown","","","1","Wuchiapingian","","259.51","254.14","27373"
"101630","col","Loping","114.452003","27.914000","Lucun Section, Bed 12, Yichun County","","","1","Wuchiapingian","","259.51","254.14","34603"
"101631","col","Loping","114.452003","27.914000","Lucun Section, Bed 13, Yichun County","","","1","Wuchiapingian","","259.51","254.14","34603"
"101634","col","","33.799999","27.250000","Raised beaches, Red Sea coast","","","1","Pleistocene","","2.58","0.0117","34591"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","4","Roadian","","273.01","266.9","11454"
"101781","col","Road Canyon","-103.218002","30.375000","USNM721t, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"101787","col","Bone Spring","-104.918999","31.500000","USNM/PU BSAC, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11473"
"101796","col","Hess","-103.212997","30.354000","USNM702g, Hess Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11473"
"101801","col","Capitan","-104.379997","32.180000","USNM3364, Whites City","","USGS 3364","1","Capitanian","","264.28","259.51","11477"
"101806","col","Bone Spring","-104.845001","31.275999","USNM725d, Hill 4402, Baylor Mountains","","","1","Kungurian","","283.5","273.01","11473"
"101813","col","Capusu","23.450001","46.683334","Savadisla","","","1","Bartonian","","41.2","37.71","34618"
"101814","col","Capusu","23.433332","46.733334","Lona","","","1","Bartonian","","41.2","37.71","34618"
"101868","col","Bone Spring","-104.878998","31.904100","USNM729, Shirttail Canyon, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101873","col","Erfurt","9.681111","49.214443","Kupferzell bonebed","","Kupferzell-Bauersbach","1","Longobardian","","239.7","237","68549"
"101878","col","Capusu","23.466667","46.633331","Lita de Sus","","","1","Bartonian","","41.2","37.71","34618"
"101879","col","Inucu","23.200001","46.849998","Leghia","","","1","Bartonian","","41.2","37.71","34618"
"101887","col","Inucu","23.466667","46.583332","Baisoara","","","1","Bartonian","","41.2","37.71","34618"
"101889","col","Inucu","23.233334","46.833332","Dumbrava","","","1","Bartonian","","41.2","37.71","34618"
"101890","col","Inucu","23.033333","46.783333","Valeni","","","1","Bartonian","","41.2","37.71","34618"
"101891","col","Capusu","23.083332","46.766666","Manastireni","","","2","Bartonian","","41.2","37.71","34618"
"101892","col","Inucu","23.466667","46.633331","Lita de Sus","","","1","Bartonian","","41.2","37.71","34618"
"101900","col","","-65.683334","81.233330","GSC loc. 82042","","","1","Late Ordovician","","458.4","443.8","34646"
"101903","col","","-65.683334","81.233330","GSC loc. 82041","","","1","Late Ordovician","","458.4","443.8","34646"
"101967","col","","23.549999","46.750000","Cluj","","","1","Priabonian","","37.71","33.9","34618"
"101968","col","","23.516666","46.799999","Baciu","","","1","Priabonian","","37.71","33.9","34618"
"101969","col","","23.066668","47.049999","Bodia","","","1","Priabonian","","37.71","33.9","34618"
"101977","col","","-64.500000","81.500000","GSC coll. 36962 Cape Baird","","","1","Middle Ordovician","Late Ordovician","470","443.8","34650"
"101979","col","","-64.666664","81.483330","GSC coll. 36966 Cape Baird","","","1","Late Ordovician","","458.4","443.8","34650"
"101980","col","","-64.666664","81.483330","GSC coll. 36959 Cape Baird","","","1","Late Ordovician","","458.4","443.8","34650"
"101981","col","","-67.416664","81.250000","GSC coll. 36963 Daly River","","","2","Late Ordovician","","458.4","443.8","34650"
"101984","col","Zebra Cliffs","-76.683334","82.733330","GSC loc. 24721","","","1","Richmondian","","449.8","446","34650"
"102006","col","Tayakhtakh","136.500000","60.000000","Nadezhnyy Creek K-1443, Khanalichan River, Yudoma River Basin","","","1","Artinskian","","290.1","283.5","34670"
"102026","col","","23.600000","46.766666","Cluj","","","2","Priabonian","","37.71","33.9","34618"
"102032","col","","23.850000","47.400002","Rohia","","","1","Priabonian","","37.71","33.9","34618"
"102050","col","","-63.666668","82.766670","GSC 23092, 23095, 23096, 23097, 23098","","","1","Permian","","298.9","251.902","34650"
"102080","col","","23.133333","47.150002","Stana","","","1","Priabonian","","37.71","33.9","34618"
"102082","col","","23.416668","46.816666","Nadasel","","","1","Priabonian","","37.71","33.9","34618"
"102175","col","","6.621944","52.829445","Bocholt","","","1","Miocene","","23.03","5.333","34712"
"102230","col","","27.083332","42.866669","Lyulyakovo","","","1","Priabonian","","37.71","33.9","34737"
"102395","col","Gerkinskaya","55.700001","71.550003","Pervaya Savina River, Collection 15049-1, Novaya Zemlya","","","1","Roadian","","273.01","266.9","29395"
"102425","col","","-59.633331","13.233333","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102426","col","","-59.633331","13.216667","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102441","col","","-59.633331","13.250000","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102442","col","","-59.633331","13.183333","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102454","col","","-59.549999","13.066667","Christ Church, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102464","col","","-59.549999","13.066667","Christ Church, 220 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102468","col","","-59.549999","13.066667","Christ Church, 220 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102511","col","Lyudyanza","132.860001","42.794998","Nakhodka Quarry, Collection 143, Primorye","","","1","Changhsingian","","254.14","251.902","9785"
"102514","col","Lyudyanza","132.860001","42.794998","Nakhodka Quarry, Collection 157, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"102525","col","Lucas","-83.741669","41.681946","Unit 1. East Wall of France Stone Company Quarry","","","1","Eifelian","","393.3","387.7","15885"
"102527","col","Lucas","-83.183334","42.166668","Locality 17: Solvay Processing Co., Unit 8, Sibley","","","1","Eifelian","","393.3","387.7","15885"
"102528","col","Lucas","-83.027779","42.130554","Brunner Quarry, Unit 14, 1¼ miles northwest of Amherstburg","","","1","Eifelian","","393.3","387.7","15885"
"102602","col","Cherry Canyon","-104.815002","31.860001","USNM732, Guadalupe Pass, Guadalupe Mountains","","","2","Roadian","","273.01","266.9","11454"
"102605","col","Word","-103.300003","30.337999","USNM723t, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102610","col","Road Canyon","-103.268997","30.354000","USNM720d, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11483"
"102614","col","Word","-103.175003","30.396999","USNM735c, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"102618","col","Bell Canyon","-104.700996","31.941999","USNM728p, D-Ranch Road, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"102626","col","Word","-103.170998","30.400000","USNM742b, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"102633","col","","-74.516670","24.083332","BP99-5W Sue Point, San Salvador Island","","Reef 3801","1","Late Pleistocene","","0.129","0.0117","34791"
"102635","col","","-74.533333","24.049999","BP99-7W Cockburn Town, San Salvador Island","","Reef 3801","1","Late Pleistocene","","0.129","0.0117","34791"
"102639","col","","-77.933334","24.983334","BP99-11W Rat Cay, North Andros Island","","","1","Late Pleistocene","","0.129","0.0117","34791"
"102664","col","Hato","-69.099998","12.366667","Windward reef crest, North 6","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
