"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"91256","col","Hiraiga","141.945007","39.932499","Ks7003 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91258","col","Hiraiga","141.944717","39.931946","Hn0319 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91262","col","Hiraiga","141.944443","39.931389","Ks7001 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91263","col","Tanohata","141.943329","39.931389","Hn0220 - Miyako area [Tanohata Fm]","","","1","Late Aptian","","119.5","113","30704"
"91268","col","Ludlowville","-76.473610","42.755554","LI2B  SW Owasco Lake Valley ","","Rt 38 Cascade \r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\nW side Owasco Lake,nf Cascade Cayuga Co.  Owasco. Quad    \r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91269","col","Ludlowville","-76.473610","42.755554","LI2C  SW Owasco Lake Valley ","","Rt 38 Cascade Trilo\r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\nW side Owasco Lake,nf Cascade Cayuga Co.  Owasco. Quad    \r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91271","col","Ludlowville","-75.989723","42.825001","LI2E  DeRuyter area  ","","Fabius 3-Falls\r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\ncreek on N.L. Hoffman farm, ~2 mi S of Fabius, Onondaga Co., DeRuyter Quad\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91272","col","Ludlowville","-75.894447","42.826111","LI2F Hamilton area ","","Arab Hill\r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\ncreek at N end of DeRuyter Reservoir  DeRuyter Quad\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91275","col","Ludlowville","-75.531670","42.735832","LI2I Hamilton area ","","Hamilton\r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\nHamilton Ravine, SE end of Erieville Reservoir, Madison Co. \r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91281","col","Jaycox ","-76.971107","42.758331","LJF NW Seneca Lake nr Bellona ","","Kashong Glen 2\r\nLudlowville Formation, Jaycox member\r\nW side Seneca Lake , Kashong Glen at Bellona \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91283","col","Hiraiga","141.945831","39.928333","Hn0002 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91285","col","Hiraiga","141.945557","39.928333","Hn0016 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91286","col","Hiraiga","141.945557","39.928333","Hn0017 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91287","col","Hiraiga","141.945557","39.928333","Hn0018 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91288","col","Hiraiga","141.945557","39.928333","Hn0010 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91291","col","Hiraiga","141.945831","39.925835","Hn0920 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91292","col","Hiraiga","141.945831","39.925835","Hn0914 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91294","col","Hiraiga","141.945831","39.925835","Hn0910 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91296","col","Hiraiga","141.945831","39.925835","Haipe N - Miyako area [Hiraiga Fm]","","","2","Late Aptian","","119.5","113","30704"
"91301","col","Hiraiga","141.945831","39.922222","Ks4003 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91374","col","Vaqueros","-118.833336","34.333332","South Oak Ridge area [Vaqueros Fm]","","","1","Early Miocene","","23.03","15.98","30746"
"91476","col","","-120.328613","36.289165","UCMP loc. 475","","","1","Eocene","","56","33.9","72885"
"91619","col","Lincoln Creek","-123.483330","47.250000","Middle Fork Satsop River","","UWBM B6781, LACMIP 17426, SR4","1","Chattian","","27.82","23.03","30882"
"91623","col","Lincoln Creek","-123.801003","46.485001","LACMIP 5842, Knappton","","LACM Vertebrate Locality 4510; UGSG M7891; USGS M8995; UWBM B-7450","1","Chattian","","27.82","23.03","52264"
"91627","col","","42.516666","42.366669","Akhalbediseuli","","","1","Turonian","Campanian","93.9","72.1","30885"
"91723","col","","-4.051389","30.949722","Filon Douze Tafilalt bed K 3","","","1","Pragian","","410.8","407.6","29331"
"91724","col","Kess-Kess","-4.051389","30.949722","Filon Douze Tafilalt bed KMO-III","","Filon 12, 7 km west of Taouz and 40 km south of Rissana","2","Pragian","","410.8","407.6","29331"
"91739","col","","15.966667","45.883331","Vrabecka Gora, Mt. Medvednica","","","2","Santonian","Campanian","86.3","72.1","30906"
"91746","col","","-4.051389","30.949722","Filon Douze Tafilalt, EF","","","1","Zlichovian","","407.6","393.3","29331"
"91747","col","","-4.051389","30.949722","Filon Douze Tafilalt, Deiroceras Lst","","","1","Zlichovian","","407.6","393.3","29331"
"91760","col","Shark River","-74.168610","40.196388","M 161","","","1","Middle Eocene","","47.8","37.71","11845"
"91845","col","Sabinetown Bluff","-93.708611","31.403055","M 260","","LGS 61","1","Ypresian","","56","47.8","11845"
"91893","col","Kincaid","-97.315277","30.110556","M 188","","","1","Danian","","66","61.6","11845"
"91912","col","Escudo de Veraguas","-81.571671","9.101111","PPP# 362 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17835","1","Early Pleistocene","","2.58","0.774","17667"
"92176","col","Clayton","-85.047218","31.609167","M 696","","","1","Danian","","66","61.6","11845"
"92186","col","","10.200000","44.700001","Maiatico","","","1","Piacenzian","","3.6","2.58","31044"
"92269","col","Hatchetigbee Bluff","-87.754723","31.934999","M 9","","","1","Ypresian","","56","47.8","11845"
"92292","col","","144.866669","-38.150002","Port Phillip","","","1","Middle Miocene","","15.98","11.63","31101"
"92307","col","Pendleton Ferry","-93.824722","31.259443","PRI 74","","","1","Thanetian","","59.2","56","11845"
"92308","col","McBean","-80.855553","33.491943","PRI 708","","","1","Bartonian","","41.2","37.71","11845"
"92345","col","Hatchetigbee Bluff","-87.735832","31.913610","PRI 1593","","","1","Ypresian","","56","47.8","11845"
"92352","col","Tuscahoma","-87.515556","31.540277","PRI 790","","","2","Thanetian","","59.2","56","11845"
"92355","col","McBean","-80.855553","33.491943","PRI 707","","","2","Bartonian","","41.2","37.71","11845"
"92379","col","Chipola","-85.185997","30.437000","TU 830 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"92388","col","Cook Mountain","-93.465836","31.493889","PRI 2750","","","1","Bartonian","","41.2","37.71","11845"
"92408","col","Waccamaw","-79.161942","33.628334","Sta. 7972 - Pee Dee Rive, Yauhannah Ferry [Waccamaw Fm]","","Loc. 234","1","Early Pleistocene","","2.58","0.774","31145"
"92463","col","Black Mingo","-79.358330","33.548058","Sta. 7969 - Choppee Creek [Black Mingo Fm]","","Loc. 61","1","Late Paleocene","","59.2","56","31145"
"92466","col","Black Mingo","-80.216393","33.692223","Sta. 5254 - Manning [Black Mingo Fm]","","Loc. 81","1","Late Paleocene","","59.2","56","31145"
"92467","col","Black Mingo","-80.216393","33.692223","Sta. 7964 - Tindall's Mill [Black Mingo Fm]","","Loc. 82","2","Late Paleocene","","59.2","56","31145"
"92482","col","Black Mingo","-80.558334","33.750278","Loc. 86 - Fuller's Earth Creek [Black Mingo Fm]","","","1","Late Paleocene","","59.2","56","31145"
"92635","col","Khodzhakurgan","67.263885","39.169445","Novikhuskh, Zeravshan Range","","","1","Eifelian","","393.3","387.7","31212"
"92712","col","Bikfaya","35.711109","33.922222","Bikfaya, upper Bikfaya Formation","","","1","Early Tithonian","Middle Tithonian","149.2","145","31245"
"92719","col","Silverdale","-77.181946","34.768890","TU 562 - Webb Creek [Silverdale Fm]","","","1","Late Oligocene","","27.82","23.03","31182"
"92770","col","","-75.116386","39.000000","Brandywine Lighthouse well, 825 ft","","","1","Late Eocene","","37.71","33.9","31286"
"92772","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 9.0-10.0 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92773","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 7.5-9.0 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92776","col","","-89.955276","30.054167","Lake Carmel pit, 4.5-6.0 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"93000","col","Gahodleh Shale","45.116669","10.250000","Daghani, bed 216","","","1","Oxfordian","","161.5","154.8","31424"
"93020","col","Bihen Limestone","45.099998","10.150000","Bihendula","","","1","Callovian","Oxfordian","165.3","154.8","31423"
"93021","col","Bihen Limestone","48.400002","11.016667","Inda Ad","","","1","Callovian","Oxfordian","165.3","154.8","31423"
"93040","col","Culebra","-79.658333","9.058333","Woodring loc. 101i - Canal Zone [lower Culebra Fm]","","","1","Aquitanian","","23.03","20.44","13235"
"93049","col","Alhajuela","-79.616669","9.225000","Woodring Loc. 89 - Madden Basin [upper Alhajuela Fm]","","","1","Middle Miocene","","15.98","11.63","13235"
"93052","col","Gatun","-80.000000","9.166667","Woodring Loc. 183 - western area [upper Gatun Fm]","","USGS Loc. 8487","1","Tortonian","","11.63","7.246","11306"
"93054","col","Gatun","-80.000000","9.166667","Woodring Loc. 182 - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93059","col","Gatun","-79.915558","9.301389","Woodring Loc. 173 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93062","col","Gatun","-79.893608","9.331667","Woodring Loc. 175 - eastern area [middle Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93081","col","Allegheny","-81.238892","40.691666","Ss-4. Abandoned D&M Coal Co. strip mine. 4.8 kilometers west of Malvern","","","1","Desmoinesian","","312.7","305.9","15999"
"93082","col","Glenshaw","-81.720833","40.004166","Ga-1.  Small abandoned quarry, 1.6 kilometers northeast of New Concord","","","1","Missourian","","305.9","303.7","15999"
"93144","col","Gatun","-79.833336","9.350000","Woodring Loc. 138b - Cativa [lower Gatun Fm]","","USGS 19853","1","Tortonian","","11.63","7.246","13359"
"93145","col","Gatun","-79.833336","9.350000","Woodring Loc. 138c - Cativa [lower Gatun Fm]","","USGS 21956","1","Tortonian","","11.63","7.246","13359"
"93146","col","Gatun","-79.833336","9.350000","Woodring Loc. 138d - Cativa [lower Gatun Fm]","","USGS 22016","1","Tortonian","","11.63","7.246","13359"
"93159","col","Gatun","-79.833336","9.350000","Woodring Loc. 139b - eastern area [lower Gatun Fm]","","USGS #22017","2","Tortonian","","11.63","7.246","13359"
"93160","col","Gatun","-79.833336","9.350000","Woodring Loc. 139c - eastern area [lower Gatun Fm]","","USGS #22018","1","Tortonian","","11.63","7.246","13359"
"93162","col","Gatun","-79.833336","9.350000","Woodring Loc. 139e - eastern area [lower Gatun Fm]","","USGS #22019","1","Tortonian","","11.63","7.246","13359"
"93171","col","Gatun","-79.908058","9.263889","Woodring Loc. 146 - eastern area [middle Gatun Fm]","","USGS 5845","1","Tortonian","","11.63","7.246","11306"
"93172","col","Gatun","-79.914444","9.262222","Woodring Loc. 147b - eastern area [middle Gatun Fm]","","USGS 6033c","1","Tortonian","","11.63","7.246","11306"
"93174","col","Gatun","-79.914719","9.262222","Woodring Loc. 147g - eastern area [middle Gatun Fm]","","USGS 5899","1","Tortonian","","11.63","7.246","11306"
"93175","col","Gatun","-79.916389","9.262222","Woodring Loc. 147h - eastern area [middle Gatun Fm]","","USGS 6442","1","Tortonian","","11.63","7.246","11306"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","1","Tortonian","","11.63","7.246","11306"
"93311","col","Upper Limestone","-4.311000","55.803001","Orchard Farm, Near Giffnock","","","1","Arnsbergian","","327.4","324","31198"
"93314","col","Upper Limestone","-3.810100","55.756001","Gair, near Carluke","","","1","Arnsbergian","","327.4","324","31198"
"93487","col","","42.616669","9.450000","Mt. Guresu, level 3","","","1","Oxfordian","","161.5","154.8","31622"
"93525","col","Walane","119.963890","-4.379722","Lonrong","","FVL 24","1","Late Pliocene","Early Pleistocene","3.6","0.774","31625"
"93539","col","","42.733334","8.700000","Tallaè","","","1","Oxfordian","Kimmeridgian","161.5","149.2","31657"
"93564","col","Favret","-117.555000","40.057999","Favret Canyon, Augusta Mountains, Bed HB 0","","","1","Bithynian","","245.5","244.7","43718"
"93601","col","Rio Gurabo","-71.166664","19.450001","NMB Loc. 15871 - Rio Gurabo [Gurabo Fm]","","","2","Messinian","","7.246","5.333","25313"
"93606","col","Rio Gurabo","-71.166664","19.500000","NMB Loc. 15836 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93612","col","Mao","-71.166664","19.549999","NMB Loc. 15833 - Rio Gurabo [Mao Fm]","","","2","Piacenzian","","3.6","2.58","25313"
"93652","col","Gurabo","-71.183334","19.500000","NMB Loc. 15809 - Rio Gurabo [Gurabo Fm]","","","2","Messinian","","7.246","5.333","25313"
"93655","col","Gurabo","-71.283333","19.549999","NMB Loc. 16868 - Río Cano [Gurabo Fm]","","","1","Zanclean","Early Pliocene","5.333","3.6","25313"
"93686","col","Cercado","-71.083336","19.483334","NMB Loc. 16910 - Rio Mao [Cercado Fm]","","","2","Tortonian","","11.63","7.246","25313"
"93687","col","Gurabo","-71.183334","19.516666","NMB Loc. 15814 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93689","col","Rio Gurabo","-71.183334","19.500000","NMB Loc. 15807 - Río Gurabo [Gurabo Fm]","","","2","Messinian","","7.246","5.333","25313"
"93709","col","Rio Gurabo","-71.166664","19.466667","NMB Loc. 16809 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93710","col","Gurabo","-71.166664","19.483334","NMB Loc. 15860 - Río Gurabo [Gurabo Fm]","","","2","Messinian","","7.246","5.333","25313"
"93714","col","Gurabo","-71.183334","19.516666","NMB Loc. 15815 - Rio Gurabo [Gurabo Fm]","","","1","Zanclean","","5.333","3.6","25313"
"93716","col","Gurabo","-71.166664","19.483334","NMB Loc. 15863 - Río Gurabo [Gurabo Fm]","","","2","Messinian","","7.246","5.333","25313"
"93717","col","Gurabo","-71.283333","19.500000","NMB Loc. 16852 - Río Cano [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93731","col","Cercado","-71.266670","19.483334","NMB Loc. 16853 - Rio Cana [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"93732","col","Cercado","-71.266670","19.483334","NMB Loc. 16856 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"93733","col","Gurabo","-71.300003","19.533333","NMB Loc. 16818 - Río Cano [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"93734","col","Mao","-71.266670","19.566668","NMB Loc. 16885 - Rio Cana [Mao Fm]","","","1","Early Pliocene","","5.333","3.6","25313"
"93737","col","Gurabo","-71.300003","19.533333","NMB Loc. 16817 - Río Cano [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"93797","col","Gurabo","-71.166664","19.483334","NMB Loc. 15855 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93899","col","","73.016670","21.333332","Surat-Broach Ostracods","","","1","Burdigalian","","20.44","15.98","31930"
"93903","col","Tubará","-74.983330","10.866667","Tubará CT 26","","Arroyo de las Piedras","1","Late Miocene","","11.63","5.333","31931"
"93909","col","Gatun","-79.849998","9.366667","Cativá [lower Gatun Fm]","","","2","Tortonian","","11.63","7.246","31932"
"93917","col","Brasso","-61.316666","10.400000","Caparo River (Locality H)","","Rohr 21","1","Early Miocene","","23.03","15.98","31933"
"93938","col","","8.616667","40.816666","Porto Torres Basin OG 6","","","1","Burdigalian","","20.44","15.98","31935"
"93943","col","","8.583333","40.783333","Porto Torres Basin VT 1","","","2","Burdigalian","","20.44","15.98","31935"
"93944","col","","8.583333","40.783333","Porto Torres Basin VT 2","","","2","Burdigalian","","20.44","15.98","31935"
"93945","col","","8.583333","40.783333","Porto Torres Basin VT 3","","","1","Burdigalian","","20.44","15.98","31935"
"93996","col","Cercado","-71.283333","19.516666","NMB Loc. 16842 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"94000","col","Gurabo","-71.166664","19.483334","NMB Loc. 15846 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94005","col","Rio Gurabo","-71.166664","19.500000","NMB Loc. 16934 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94006","col","Gurabo","-71.283333","19.516666","NMB Loc. 16839 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"94007","col","Mao","-71.183334","19.533333","NMB Loc. 15824 - Rio Gurabo [Mao Fm]","","","1","Early Pliocene","","5.333","3.6","25313"
"94013","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Kugler 2950","","","1","Paleocene","","66","56","31947"
"94014","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Grimsdale 31","","","1","Paleocene","","66","56","31947"
"94015","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample R. H. Cummings 35","","","1","Paleocene","","66","56","31947"
"94018","col","","-61.349998","10.066667","Marac Quarry Samples P. Moore 1863, 1864","","","1","Paleocene","","66","56","31947"
"94099","col","Cercado","-71.283333","19.516666","NMB Loc. 16835 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"94106","col","Gurabo","-71.166664","19.466667","NMB Loc. 15878 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94137","col","Mao","-71.166664","19.549999","NMB Loc. 16122 - Rio Gurabo [Mao Fm]","","","2","Pliocene","","5.333","2.58","25313"
"94184","col","Antigua","-61.700001","17.033333","Hudson Cove","","Sample A-6","2","Late Oligocene","","27.82","23.03","32003"
"94188","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 46","","","1","Early Oligocene","","33.9","27.82","32004"
"94191","col","San Sebastián","-67.000000","18.350000","San Sebastián-Isabela Section Sample 49","","","1","Early Oligocene","","33.9","27.82","32004"
"94194","col","Lares Limestone","-67.000000","18.366667","San Sebastián-Isabela Section Sample 54","","","1","Late Oligocene","","27.82","23.03","32004"
"94205","col","Aguada Limestone","-66.966667","18.383333","San Sebastián-Isabela Section Sample 74","","","1","Late Miocene","","11.63","5.333","32004"
"94410","col","","-76.589996","42.529999","Brach list Mosc","","Brachiopods of the upper Moscow","1","Givetian","","387.7","382.7","32099"
"94439","col","Lochkov","14.328889","50.028332","Black Rock Quarry, Reporyje, Prague","","Praha-Reporyje, lom “Cerná skála”","1","Lochkovian","","419.2","410.8","32102"
"94441","col","Lochkov","14.180000","49.983891","“Zalozensky lom” quarry, Lodenice","","","1","Lochkovian","","419.2","410.8","32102"
"94450","col","Moscow","-77.150002","42.750000","FB bed taxon list","","","1","Givetian","","387.7","382.7","32128"
"94451","col","Moscow","-77.150002","42.750000","Taun mbr taxon list","","","1","Givetian","","387.7","382.7","32128"
"94499","col","","42.266666","9.016667","Cabenaoua River","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94518","col","","43.583332","15.683333","Hajjah","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94588","col","Antalo Limestone","39.583332","13.683333","Agula-Dongolo","","","1","Oxfordian","","161.5","154.8","32202"
"94688","col","","142.000000","44.000000","Obata locality 9","","","1","Turonian","","93.9","89.8","32250"
"94789","col","Phasoula","32.333332","34.966667","98-2-2, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94790","col","Phasoula","32.333332","34.966667","98-2-4, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94821","col","Santiago","-117.682220","33.773335","F100 - Santa Ana Mountains [Santiago Fm]","","USGS# 18993; S34","1","Lutetian","","47.8","41.2","3060"
"94824","col","Santiago","-117.682220","33.773335","F106 - Santa Ana Mountains [Santiago Fm]","","1642A","1","Lutetian","","47.8","41.2","3060"
"94825","col","Santiago","-117.770554","33.761944","F107 - Santa Ana Mountains [Santiago Fm]","","USGS#18998","1","Lutetian","","47.8","41.2","3060"
"94827","col","Santiago","-117.770554","33.761944","F109 - Santa Ana Mountains [Santiago Fm]","","USGS#19000","1","Lutetian","","47.8","41.2","3060"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","1","Ypresian","","56","47.8","32343"
"94832","col","Nakasi","178.516663","-18.033333","Waila, Saunitambu, Viti Levu","","","3","Early Pleistocene","","2.58","0.774","27133"
"94850","col","Sespe","-117.682220","33.773335","F116 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS loc. 18450","1","Early Miocene","","23.03","15.98","3060"
"94853","col","Sespe","-117.682220","33.773335","F121 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS# 18462; K3","1","Early Miocene","","23.03","15.98","3060"
"94857","col","Sespe","-117.710281","33.764721","F135 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS# 18470","1","Early Miocene","","23.03","15.98","3060"
"94874","col","Gizhiga","161.750000","63.250000","Amkandzha River, Sample 10, Pareni River","","","1","Capitanian","","264.28","259.51","31800"
"95087","col","","9.250000","52.383331","Tongrube Sachsenhagen","","","1","Late Berriasian","Valanginian","140.6","132.6","32382"
"95167","col","Berchem","5.266667","51.294445","Deurgangkdok, Doel","","","1","Badenian","","13.82","12.8","32410"
"95331","col","Dalong","107.692001","22.269899","Dongpan section, bed 2, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","1","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95335","col","Dalong","107.683334","22.266666","Dongpan section, bed 6","","","1","Changhsingian","","254.14","251.902","32439"
"95336","col","Dalong","107.692001","22.269899","Dongpan section, bed 7, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"95372","col","","136.766663","35.416668","Mt. Kinkazan, Gifu City, P. nakatsugawaensis assemblage","","","1","Spathian","","248.9","247.2","32453"
"95387","col","","-69.500000","-27.299999","Quebrada San Pedrito, Atacama","","","1","Late Sinemurian","","199.5","192.9","32459"
"95453","col","Bellerophon","11.710000","46.583000","Gran Roa, Ortisei","","","1","Changhsingian","","254.14","251.902","32462"
"95454","col","Bellerophon","11.732000","46.571999","Jmueia da Insom, Santa Cristina Val Gardena","","","1","Changhsingian","","254.14","251.902","50808"
"95458","col","Bellerophon","11.687000","46.579498","Val d'Anna, Ortisei","","","1","Changhsingian","","254.14","251.902","32462"
"95519","col","Lengwu","119.544998","29.920000","Lengwu, lower Cunhouling Member, Tonglu","","","7","Capitanian","","264.28","259.51","27352"
"95520","col","Lengwu","119.544998","29.920000","Lengwu, upper Cunhouling Member, Tonglu","","","1","Capitanian","","264.28","259.51","27352"
"95605","col","Changxing","106.520599","29.908100","Daijiagou Section, P-T Bed 8","","","1","Changhsingian","","254.14","251.902","29971"
"95610","col","Feixianguan","106.520599","29.908100","Daijiagou Section, P-T Bed 14","","","1","Griesbachian","","251.902","251.4","29971"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","1","Julian","","237","233.4","32458"
"95677","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham","","","2","Wuchiapingian","","259.51","254.14","21336"
"95678","col","Shuizhutang","112.285004","24.500000","Damaikong, Lianxian Area, Shuizhutang Fm","","","1","Wuchiapingian","","259.51","254.14","27742"
"95721","col","Dalong","115.136002","30.157000","Sijiawan, Wangren, Bed 7, Daye County","","","1","Changhsingian","","254.14","251.902","32517"
"95794","col","","19.966667","50.033333","Podgorze","","","1","Early Campanian","","83.6","72.1","19777"
"95796","col","Ford","-1.345000","54.818001","Dawdon Colliery, Fox Cover Quarry","","","1","Wuchiapingian","","259.51","254.14","27334"
"95841","col","Amden","11.450000","47.750000","Schellenbach","","","1","Late Santonian","","86.3","83.6","32555"
"95842","col","Amden","11.516667","47.733334","Bad Tölz B 26","","","1","Late Coniacian","","89.8","86.3","32555"
"95845","col","","174.166672","-41.816666","P29/f253SS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95847","col","","174.166672","-41.816666","P29/f533 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95848","col","","174.166672","-41.816666","P29/f235 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95849","col","","174.166672","-41.816666","P29/f280 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95859","col","","174.166672","-41.816666","P29/f275 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95865","col","","174.166672","-41.816666","P29/f273 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95868","col","","174.166672","-41.816666","P29/f268 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95869","col","","174.166672","-41.816666","P29/f267 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95871","col","","2.666667","42.916668","Albas interreef channel, Corbieres","","Reef 956","1","Ypresian","","56","47.8","9199"
"95874","col","","174.166672","-41.816666","P29/f264SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","3","Danian","","66","61.6","32556"
"95878","col","","174.166672","-41.816666","P29/f258 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95880","col","","174.166672","-41.816666","P29/f256 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95881","col","","174.166672","-41.816666","P29/f413 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95882","col","","174.166672","-41.816666","P29/f255 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95883","col","","174.166672","-41.816666","P29/f415 Flaxbourne River","","","2","Danian","","66","61.6","32556"
