"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"90656","col","Crockett","-96.370003","30.674444","PRI 3554","","","1","Bartonian","","41.2","37.71","11845"
"90688","col","Gearle Siltstone","114.175003","-23.110001","Black Dam, Cardabia Creek","","","1","Albian","","113","100.5","30524"
"90704","col","Moodys Branch","-90.184723","32.298889","PRI 699","","","1","Bartonian","","41.2","37.71","11845"
"90740","col","Dog Creek","-100.345001","33.365002","Croton Falls, Stonewall County","","","1","Kungurian","","283.5","273.01","894"
"90745","col","Blaine","-99.750000","34.349998","Quanah, Hardeman County","","","1","Kungurian","","283.5","273.01","894"
"90747","col","Blaine","-99.849998","34.189999","Nolan and Fisher Counties","","","1","Kungurian","","283.5","273.01","894"
"90749","col","Dog Creek","-100.019997","34.369999","Kirkland, Childress County","","","1","Kungurian","","283.5","273.01","894"
"90750","col","Dog Creek","-100.235001","34.695000","Sylvester, Fisher County","","","1","Kungurian","","283.5","273.01","894"
"90822","col","Lower Limestone","-3.183333","56.099998","Invertiel","","9IN","1","Brigantian","","336.3","330.9","30555"
"90823","col","Lower Limestone","-3.466667","56.116669","Roscobie","92605","9RS","1","Brigantian","","336.3","330.9","30555"
"90825","col","Lower Limestone","-3.166667","56.083332","Seafield Tower","","9ST; Kinghorn Coast; Seafield Shore","1","Brigantian","","336.3","330.9","30555"
"90844","col","Geneseo","-75.410004","42.619999","Thayer Peabody Collection A9079 no ft","","","1","Givetian","","387.7","382.7","28312"
"90852","col","Borbon","-79.750000","1.000000","Loc. 9-15 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90857","col","Esmeraldas","-79.750000","1.000000","Esmeraldas Formation","","","1","Zanclean","","5.333","3.6","30557"
"90912","col","Twin Creek Limestone","-111.224998","42.140278","East of Bear Lake","","","1","Bathonian","","168.2","165.3","30589"
"90927","col","Windfall","-116.256943","39.204445","USGS Loc. 11307-CO, Horse Heaven Mountain [Windfall Fm]","","Sample 6-18-76I","1","Tremadoc","","485","477.7","30600"
"90967","col","Green Point","-57.950001","49.683334","Loc. GP3c, Green Point [Martin Point Mbr, Green Point Fm]","","","1","Franconian","","497","485.4","30606"
"90968","col","Shallow Bay","-57.916668","49.766666","Loc. MP23c, Martin Point [Tuckers Cove Mbr, Shallow Bay Fm]","","","1","Franconian","","497","485.4","30606"
"90971","col","Green Point","-57.866669","49.833332","Loc. BPS45, Broom Point South [Broom Point Mbr, Green Point Fm]","","","1","Trempealeauan","","489.2","485.4","30606"
"90972","col","Inca","138.933334","-19.500000","Sample 7430, Loc. 1, Thorntonia [Inca Fm]","","Section 423 (Shergold & Southgate, 1986)","1","Floran","","504.5","503","30608"
"90973","col","Inca","138.933334","-19.500000","Sample 7431, Loc. 1, Thorntonia [Inca Fm]","","Section 423 (Shergold & Southgate, 1986)","1","Floran","","504.5","503","30608"
"90974","col","Beetle Creek","139.976944","-21.747223","Sample 7414, Loc. 2, Rogers Ridge [Beetle Creek Fm]","","","2","Templetonian","","507.8","504.5","30608"
"91011","col","","101.666664","12.916667","KWC-1-9, Khao Wang Chik, Klaeng","","","1","Changhsingian","","254.14","251.902","30618"
"91110","col","Castle Hayne","-77.944725","34.225834","PRI 2144, Wilmington City rock quarry","","","1","Bartonian","","41.2","37.71","11845"
"91219","col","","14.050000","56.216667","Barnakälla, W. Olinge, Schonen","","","1","Campanian","","83.6","72.1","30685"
"91282","col","Moshi Sandstone","141.933334","39.916668","Koikorobe, Tanohata-mura","","","2","Late Aptian","","119.5","113","30709"
"91321","col","Hiraiga Sandstone","141.933334","39.916668","Hiraiga, southern cliff, Tanohata-mura","","","1","Late Aptian","","119.5","113","30709"
"91357","col","Punta Judas","-84.532776","9.520000","Punta Judas","","","1","Middle Miocene","","15.98","11.63","30733"
"91362","col","","-8.860000","31.180000","Imin Tanout, level P3 (IMD)","","","1","Danian","","66","61.6","30740"
"91410","col","San Viligio Oolite","12.358056","46.130833","Capo San Vigilio [Oolite di San Viligio]","","Cape San Vigilio ","1","Late Toarcian","","180.4","174.7","30775"
"91423","col","Esbarrondadoiro","-8.118056","39.301666","Vale de Zebro","","","1","Messinian","","7.246","5.333","30020"
"91459","col","Flanner Beach","-76.874725","35.057220","Section BC1, Beard Creek - unit B [Beard Creek Mbr, Flanner Beach Fm]","","","1","Middle Pleistocene","","0.774","0.129","30803"
"91462","col","Flanner Beach","-76.874725","35.057220","Section BC2, Beard Creek - unit B [Beard Creek Mbr, Flanner Beach Fm]","","","1","Middle Pleistocene","","0.774","0.129","30803"
"91536","col","Chipola","-85.159721","30.464722","TU 999 - Farley Creek","","","2","Burdigalian","","20.44","15.98","31182"
"91606","col","Quimper","-122.833336","48.000000","Woodmans Wharf","","UCMP A-1802","1","Priabonian","","37.71","33.9","30879"
"91614","col","Blakeley","-122.520561","47.575142","A-1807 Beans Point, Bainbridge Island","","","1","Chattian","","27.82","23.03","30879"
"91615","col","Blakeley","-122.545624","47.578033","A-1804, A-1812 Bremerton Inlet","","","2","Chattian","","27.82","23.03","30879"
"91628","col","","42.549999","42.383331","Udzlouri","","","1","Turonian","Campanian","93.9","72.1","30885"
"91737","col","Castle Hayne","-77.696388","34.661388","M 149, Old Rocky Point","","","1","Bartonian","","41.2","37.71","11845"
"91778","col","Kincaid","-97.516670","30.231112","M 190","","","1","Danian","","66","61.6","11845"
"91796","col","Cook Mountain","-96.370003","30.674444","M 200","","","1","Bartonian","","41.2","37.71","11845"
"91797","col","Cook Mountain","-96.370003","30.674444","M 202","","","1","Bartonian","","41.2","37.71","11845"
"91832","col","Kincaid","-96.828613","31.052778","M 244","","","1","Danian","","66","61.6","11845"
"91838","col","Cook Mountain","-96.389999","30.897778","M 250","","","1","Bartonian","","41.2","37.71","11845"
"91839","col","Cook Mountain","-96.389999","30.897778","M 251","","","1","Bartonian","","41.2","37.71","11845"
"91899","col","Castelgomberto","11.400000","45.516666","Monte Bastia","","Reef 684","1","Rupelian","","33.9","27.82","30940"
"91902","col","Cayo Agua","-82.053055","9.178889","PPP# 63 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 18401","1","Piacenzian","","3.6","2.58","17667"
"91903","col","Matmor","34.974998","30.933332","Hamakhtesh Hagadol, Negev","","Reef 2749","1","Late Callovian","","165.3","161.5","30947"
"91908","col","","20.397778","50.771389","Black clays, Former Checiny Rail station, Dabrowa","","","1","Bathonian","","168.2","165.3","30951"
"91912","col","Escudo de Veraguas","-81.571671","9.101111","PPP# 362 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17835","1","Early Pleistocene","","2.58","0.774","17667"
"92056","col","Villány","18.450001","45.866669","Templom-hegy, Villány","","","1","Late Bathonian","","168.2","165.3","52012"
"92101","col","","-9.200000","38.666668","Porto Brandao","","","1","Burdigalian","","20.44","15.98","31005"
"92102","col","","-9.133333","38.716667","Lisboa City","","Reef 1997","1","Aquitanian","","23.03","20.44","31005"
"92214","col","Cook Mountain","-95.456665","31.318333","M 389","","","1","Bartonian","","41.2","37.71","11845"
"92271","col","Black Prince Limestone","-109.566666","31.733334","Swisshelm Mts. amphibian site","","UALP 7205","1","Westphalian A","Westphalian B","318.8","314.6","31089"
"92294","col","Yazoo Clay","-92.096107","32.160831","PRI 2","","","1","Priabonian","","37.71","33.9","11845"
"92308","col","McBean","-80.855553","33.491943","PRI 708","","","1","Bartonian","","41.2","37.71","11845"
"92374","col","Moodys Branch","-92.890831","31.667500","PRI 2249","","","1","Bartonian","","41.2","37.71","11845"
"92407","col","Waccamaw","-78.546112","33.855831","Little River [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31145"
"92458","col","Chipola","-85.159721","30.464722","TU 458 - Farley Creek","","","1","Burdigalian","","20.44","15.98","31182"
"92461","col","Chipola","-85.159721","30.464722","TU 821 - Farley Creek","","","1","Burdigalian","","20.44","15.98","31182"
"92521","col","Lower Limestone","-4.540000","55.810001","Meikle Corseford [NS 4114 6073]","","Locality 20","1","Visean","","346.7","330.9","31189"
"92550","col","Chipola","-85.159721","30.464722","TU 820b - Farley Creek","","","1","Burdigalian","","20.44","15.98","31182"
"92551","col","Chipola","-85.159721","30.464722","TU 825 - Farley Creek","","","1","Burdigalian","","20.44","15.98","31182"
"92556","col","Chipola","-85.158798","30.459900","TU 459 - Taylor Branch","","","1","Burdigalian","","20.44","15.98","31182"
"92704","col","Tuira","-78.066109","8.345000","USGS Loc. 8477 - Rio Tuira [Tuira Fm]","","","1","Tortonian","","11.63","7.246","31231"
"92713","col","Salima","35.711109","33.922222","Bikfaya, lower Salima Formation","","","2","Middle Tithonian","Late Tithonian","149.2","145","31245"
"92720","col","Salima","35.711109","33.922222","Bikfaya, upper Salima Formation","","","1","Middle Tithonian","Late Tithonian","149.2","145","31245"
"92762","col","Kirkwood","-75.116386","39.000000","Brandywine Lighthouse well, 385 ft [Kirkwood Fm]","","","1","Early Miocene","","23.03","15.98","31286"
"92763","col","Kirkwood","-75.116386","39.000000","Brandywine Lighthouse well, 400 ft [Kirkwood Fm]","","","1","Early Miocene","","23.03","15.98","31286"
"92772","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 9.0-10.0 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92773","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 7.5-9.0 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92774","col","Michoud","-89.955276","30.054167","Lake Carmel pit, 6.3-7.5 m [Michoud Fm]","","","1","Holocene","","0.0117","0","31288"
"92775","col","","-89.955276","30.054167","Lake Carmel pit, 6.0-6.3 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"92776","col","","-89.955276","30.054167","Lake Carmel pit, 4.5-6.0 m (New Orleans barrier trend)","","","1","Holocene","","0.0117","0","31288"
"92831","col","Neuville","4.533333","50.083332","BM-2003-8. Nismes railway section","","JG-1995-5","1","Late Frasnian","","375.4","372.2","31332"
"93057","col","Gatun","-79.923615","9.293611","Woodring Loc. 171 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93058","col","Gatun","-79.918610","9.298611","Woodring Loc. 172 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93060","col","Gatun","-79.915833","9.301111","Woodring Loc. 173a - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93062","col","Gatun","-79.893608","9.331667","Woodring Loc. 175 - eastern area [middle Gatun Fm]","","","2","Tortonian","","11.63","7.246","11306"
"93145","col","Gatun","-79.833336","9.350000","Woodring Loc. 138c - Cativa [lower Gatun Fm]","","USGS 21956","3","Tortonian","","11.63","7.246","13359"
"93146","col","Gatun","-79.833336","9.350000","Woodring Loc. 138d - Cativa [lower Gatun Fm]","","USGS 22016","3","Tortonian","","11.63","7.246","13359"
"93157","col","","5.333333","47.566666","Chaume-et-Courchamp","","Reef 4020","1","Oxfordian","","161.5","154.8","31416"
"93159","col","Gatun","-79.833336","9.350000","Woodring Loc. 139b - eastern area [lower Gatun Fm]","","USGS #22017","1","Tortonian","","11.63","7.246","13359"
"93160","col","Gatun","-79.833336","9.350000","Woodring Loc. 139c - eastern area [lower Gatun Fm]","","USGS #22018","1","Tortonian","","11.63","7.246","13359"
"93161","col","Gatun","-79.833336","9.350000","Woodring Loc. 139d - eastern area [lower Gatun Fm]","","USGS #22390","1","Tortonian","","11.63","7.246","13359"
"93163","col","Gatun","-79.833336","9.350000","Woodring Loc. 139f - eastern area [lower Gatun Fm]","","USGS #22020","1","Tortonian","","11.63","7.246","13359"
"93164","col","Gatun","-79.833336","9.350000","Woodring Loc. 139g - eastern area [lower Gatun Fm]","","USGS #22417","2","Tortonian","","11.63","7.246","13359"
"93169","col","Gatun","-79.882225","9.277222","Woodring Loc. 144c - eastern area [middle Gatun Fm]","","USGS 6235","1","Tortonian","","11.63","7.246","13359"
"93172","col","Gatun","-79.914444","9.262222","Woodring Loc. 147b - eastern area [middle Gatun Fm]","","USGS 6033c","1","Tortonian","","11.63","7.246","11306"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","1","Tortonian","","11.63","7.246","11306"
"93222","col","Gatun","-79.900002","9.337778","Woodring Loc. 177 - eastern area [upper Gatun Fm]","","","2","Tortonian","","11.63","7.246","11306"
"93223","col","Gatun","-79.900276","9.336944","Woodring Loc. 177a - eastern area [upper Gatun Fm]","","USGS 4895","1","Tortonian","","11.63","7.246","11306"
"93251","col","","-120.500000","43.333332","Fossil Lake","","","1","Late Pleistocene","","0.129","0.0117","31525"
"93725","col","Munguidó","-77.000000","4.433333","Loc. 05, Río Cucurrupi [Munguidó Fm]","","Cucurrupi beds","1","Pliocene","","5.333","2.58","31854"
"93776","col","Escabrosa limestone","-109.366669","32.700001","Locality B-2967, Deer Mountain","","","1","Early Mississippian","","358.9","346.7","31872"
"93827","col","","39.466667","15.616667","Massawa","","","1","Late Pleistocene","","0.129","0.0117","31905"
"94009","col","","35.799999","32.183334","Sample HU3, Wadi Huni section","","","1","Bathonian","","168.2","165.3","31946"
"94087","col","","15.704444","54.110279","Gault, Bartin","","Gault, Bardy, by Gylowo, Kolobrzeg","2","Albian","","113","100.5","31957"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","1","Early Bathonian","","168.2","165.3","31987"
"94265","col","","6.866667","51.416668","Steinbruch Rauen, Kassenberg Quarry, Mülheim/Ruhr","","","1","Cenomanian","","100.5","93.9","30543"
"94352","col","Sandilands","-131.552216","52.772221","S5-5-89-CNA-KUG-1A Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94357","col","Sandilands","-131.548889","52.771389","S6-5-86-OF-KUA-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94363","col","Sandilands","-131.547775","52.770279","S7-3-89-CNA-KUH-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94364","col","Sandilands","-131.547775","52.770279","S7-4-89-CNA-KUH-8 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94413","col","Sandilands","-132.268890","53.415833","S11-1-86-CAA-T-2/3 Yakoun River, Graham Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94422","col","Sandilands","-132.101105","52.779446","S15-1-88-OF-LB-1 Lomgon Bay, Moresby Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94491","col","","38.566666","9.416667","Jima River","","","1","Kimmeridgian","","154.8","149.2","32139"
"94542","col","","41.599998","8.016667","Gulgula","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32156"
"94573","col","","41.116669","14.283333","Sciua","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94574","col","","41.016666","13.766667","Sagan","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94581","col","","41.099998","13.850000","Rasseitu","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94583","col","","40.933334","14.533333","Ona","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94704","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-8 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94707","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-10 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94709","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-12, 89-CNA-KPA-11 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94724","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-5 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94726","col","Sandilands","-131.565002","52.756668","86-OF-SKUB-10 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94728","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-11 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94733","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-16 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94734","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-12 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94736","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-19 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94744","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-1 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94745","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-1 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94747","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-3 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94749","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-4 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94751","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-6 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94792","col","Bromide","-97.169441","34.076668","Dam, Hickory Creek, NW Overbrook","","","1","Blackriveran","","457","449.8","32321"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","32333"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","1","Ypresian","","56","47.8","32343"
"94833","col","Kirchstein","11.500000","47.666668","Mt. Kirchstein, sample L1","","","1","Hettangian","","201.4","199.5","32345"
"94849","col","Aramachay","-77.900002","-6.366667","Tingo, Cerro Negro, sample 5484","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","32493"
"94853","col","Sespe","-117.682220","33.773335","F121 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS# 18462; K3","1","Early Miocene","","23.03","15.98","3060"
"94884","col","Kaibab","-109.348999","34.432999","AMNH1067, Little Colorado River canyon","","","1","Roadian","","273.01","266.9","15625"
"94924","col","Qixia","117.059998","30.650000","Bailujian, Bed 2, Anqing County","","","1","Kungurian","","283.5","273.01","32358"
"94930","col","Diessen","5.829722","51.428890","Hoogdonk Sandpit","","Liessel","1","Tortonian","","11.63","7.246","32359"
"94966","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 8, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94967","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 9, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94968","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 10, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94969","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 11, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94970","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 12, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94972","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 14, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94976","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 18, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94978","col","Changxing","106.402496","29.492100","Beifengjing Section, Bed 20, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94985","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 28, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94986","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 30, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94987","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 31, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94988","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 32, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94989","col","Feixianguan","106.401802","29.492100","Beifengjing Section, Bed 34, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94990","col","Loping","114.599998","27.400000","Beihuashan, Anfu County","","","1","Wuchiapingian","","259.51","254.14","31822"
"95007","col","Gerkinskaya","55.700001","71.550003","Bezdekodnyy Gulf, Listvenichnaya River, Outcrop 15146, Novaya Zemlya","","","1","Roadian","","273.01","266.9","29169"
"95143","col","Lower Leintwardine","-2.883333","52.366669","Leintwardine starfish bed","","Church Hill Quarry; Martin's Shell Quarry","1","Leintwardine","","421.3","419.2","22095"
"95145","col","","120.216667","12.100000","CR90-165 Busuanga Island","","","1","Rhaetian","","208.5","201.4","32405"
"95147","col","Kuldana","71.202782","33.643055","H-GSP 9207","","Valley A, including H-GSP 9211","1","Lutetian","","47.8","41.2","11996"
"95153","col","","98.483330","19.416668","PAI-393, section 1, Pai area","","","1","Wuchiapingian","","259.51","254.14","32408"
"95156","col","","98.483330","19.416668","PAI-399, section 1, Pai area","","","1","Wuchiapingian","","259.51","254.14","32408"
"95164","col","","98.484718","19.419443","PAI-402, section 2, Pai area","","","1","Capitanian","","264.28","259.51","32408"
"95175","col","Longtan","106.792000","26.577000","Azhe Section, Wudang, Guiyang","","","1","Wuchiapingian","","259.51","254.14","32416"
"95186","col","Dalong","105.855278","23.320833","R2667, Shanglao section","","","1","Wuchiapingian","","259.51","254.14","32418"
"95196","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 1","","","1","Sakmarian","","293.52","290.1","32403"
"95199","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 2","","","1","Sakmarian","","293.52","290.1","32403"
"95200","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 3","","","1","Sakmarian","","293.52","290.1","32403"
"95201","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 4","","","1","Sakmarian","","293.52","290.1","32403"
"95202","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 5","","","1","Sakmarian","","293.52","290.1","32403"
"95203","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 6","","","1","Sakmarian","","293.52","290.1","32403"
"95204","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 7","","","1","Sakmarian","","293.52","290.1","32403"
"95205","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 8","","","1","Sakmarian","","293.52","290.1","32403"
"95206","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 9","","","1","Sakmarian","","293.52","290.1","32403"
"95207","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 10","","","1","Sakmarian","","293.52","290.1","32403"
"95208","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 11","","","1","Sakmarian","","293.52","290.1","32403"
"95209","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 12","","","1","Sakmarian","","293.52","290.1","32403"
"95210","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 13","","","1","Sakmarian","","293.52","290.1","32403"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","1","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","1","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","1","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","1","Sakmarian","","293.52","290.1","32403"
"95215","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 18","","","1","Sakmarian","","293.52","290.1","32403"
"95216","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 19","","","1","Sakmarian","","293.52","290.1","32403"
"95252","col","","-61.450001","82.449997","Cape Sheridan, Ellesmere Island","","","1","Permian","","298.9","251.902","30364"
"95268","col","Longtan","120.000000","31.000000","Changxing County, Longtan Formation","","","1","Wuchiapingian","","259.51","254.14","31822"
"95277","col","Amb","71.779999","32.549999","Chidru, Black Sandstone, Salt Range","","Chhidru","1","Wordian","","266.9","264.28","27310"
"95331","col","Dalong","107.692001","22.269899","Dongpan section, bed 2, Fusui County","","","2","Changhsingian","","254.14","251.902","32439"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","1","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95335","col","Dalong","107.683334","22.266666","Dongpan section, bed 6","","","1","Changhsingian","","254.14","251.902","32439"
"95336","col","Dalong","107.692001","22.269899","Dongpan section, bed 7, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"95437","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe coronata inflata zone","","","2","Anisian","","247.2","242","32452"
"95438","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe coronata coronata zone","","","2","Anisian","","247.2","242","32452"
"95442","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe deweveri zone","","","2","Anisian","","247.2","242","32452"
"95612","col","Bancheng","108.616669","22.200001","Sanpaoling II, A. protolevis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95613","col","","107.516670","24.966667","Longwangpo I, A. excelsa zone","","","1","Changhsingian","","254.14","251.902","32474"
"95614","col","","107.516670","24.966667","Longwangpo II, A. protolevis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95615","col","","107.516670","24.966667","Longwangpo II, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95616","col","","107.516670","24.966667","Longwangpo II, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95617","col","","107.516670","24.966667","Longwangpo II, N. optima zone","","","1","Changhsingian","","254.14","251.902","32474"
"95620","col","","99.733330","22.533333","Nanban, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95621","col","","99.733330","22.533333","Nanban, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95622","col","","99.733330","22.533333","Nanban, N. optima zone","","","1","Changhsingian","","254.14","251.902","32474"
"95623","col","Laochang","99.733330","22.750000","Laochang, A. protolevis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95624","col","Laochang","99.733330","22.750000","Laochang, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95625","col","Laochang","99.733330","22.750000","Laochang, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95628","col","Shaiwa","106.166664","25.583332","Sidazhai, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95630","col","Julfa","45.535000","38.970001","Dorasham 2, Araxoceras beds","","","1","Wuchiapingian","","259.51","254.14","46636"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","1","Julian","","237","233.4","32458"
"95666","col","","37.433334","38.191113","Köseyahya","","","1","Julian","","237","233.4","32484"
"95670","col","","109.435600","24.178200","R2565","","","1","Wuchiapingian","","259.51","254.14","32488"
"95671","col","","109.435600","24.178200","R2574","","","1","Wuchiapingian","","259.51","254.14","32488"
"95672","col","","109.434998","24.177999","R2561","","","1","Wuchiapingian","","259.51","254.14","32488"
"95677","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"95701","col","Qixia","117.830002","26.090000","Guangping DG-5, Datian","","","1","Artinskian","","290.1","283.5","32510"
"95706","col","Qixia","117.830002","26.090000","Guangping DG-10, Datian","","","1","Kungurian","","283.5","273.01","32510"
