"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"74987","col","","-68.519722","63.748611","Frobisher Bay, Baffin Island 2","","","1","Holocene","","0.0117","0","25299"
"74988","col","","-68.519722","63.748611","Frobisher Bay, Baffin Island 3","","","1","Holocene","","0.0117","0","25299"
"74989","col","","-68.519722","63.748611","Frobisher Bay, Baffin Island 4","","","1","Holocene","","0.0117","0","25299"
"75232","col","","-124.973999","49.717701","Lerwick Road Site","","Courtenay","1","Late Pleistocene","","0.129","0.0117","25401"
"75270","col","Nopah","-116.000000","39.000000","Nopah Formation, Sample 2296-CO, Member B","","","1","Steptoean","","497","493","25421"
"75425","col","","-71.516670","18.366667","USNM 8630","","R 64","2","Pleistocene","","2.58","0.0117","25443"
"75473","col","","13.883333","45.866669","Vipava Valley","","Reef 3635","1","Early Eocene","","56","47.8","25467"
"75519","col","Smithville","-89.955559","37.296944","MF-1, lower beds, 1.2 km east, 1 km south of Marble Hill","","Roadcuts, south side of Missouri Highway no. 34","1","Cassinian","","482","470","15908"
"75543","col","Smithville","-89.877777","37.316666","MF-8. 1.2 km north and 8.2 km east of Marble Hill","","Immediately west of Huskey School, Roadcut and drainage ditch, east side of gravel road apx. 0.2 km south of junction with Missouri Highway No. 34.","1","Cassinian","","482","470","15908"
"75576","col","","5.300800","44.482552","Locality 2, Serre de Bleyton","","","1","Late Barremian","","125.77","121.4","32763"
"75633","col","Lead Bell Shale","-112.000000","42.000000","Bed 425, Lead Bell Shale","","","1","Dyeran","","514.8","511","25551"
"75634","col","Lead Bell Shale","-112.000000","42.000000","Bed 428, Lead Bell Shale","","","1","Dyeran","","514.8","511","25551"
"75636","col","Lead Bell Shale","-112.000000","42.000000","Bed 435, Lead Bell Shale","","","1","Delamaran","","511","506.5","25551"
"75638","col","Yazoo","-91.976028","31.965492","Ouachita River","","Copenhagen","1","Priabonian","","37.71","33.9","8819"
"75681","col","Tabberabbera","147.386108","-37.779167","Loc. 92. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75682","col","Tabberabbera","147.386108","-37.779167","Loc. 93. Mitchell River National Park","","= loc. 3 of Skeats 1929.","1","Pragian","","410.8","407.6","16373"
"75688","col","Tabberabbera","147.386108","-37.779167","Loc. 62. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75689","col","Tabberabbera","147.386108","-37.779167","Loc. 63. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75750","col","Copacabana","-69.114998","-16.073000","LACMIP 8688, Cerro Pucara, Titicaca Lake","","","1","Artinskian","","290.1","283.5","25602"
"75861","col","Cibolo","-104.320000","29.863001","USNM728l, Cibolo Ranch, Sierra Alta Creek, Chinati Mountains","","Reef 3633","1","Kungurian","","283.5","273.01","11454"
"75862","col","Cibolo","-104.296997","29.874001","USNM738r, Cibolo Ranch, Chinati Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75885","col","Skinner Ranch","-103.196999","30.381001","USNM720e, Hess Ranch, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"75886","col","Skinner Ranch","-103.223999","30.337999","USNM715v, Leonard Mountain, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"75919","col","Skinner Ranch","-103.420998","30.215000","USNM732e, Dugout Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75921","col","Skinner Ranch","-103.358002","30.254999","USNM713c, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75924","col","Skinner Ranch","-103.391998","30.222000","USNM733j, Dugout Mountain, Glass Mountains","","Reef 319","1","Kungurian","","283.5","273.01","11454"
"75925","col","Skinner Ranch","-103.223000","30.354000","USNM727f, Hess Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75929","col","Skinner Ranch","-103.250999","30.323999","USNM724p, Leonard Mountain, Glass Mountains","","Reef 319","1","Artinskian","Kungurian","290.1","273.01","11454"
"75930","col","Skinner Ranch","-103.248001","30.323999","USNM724q, Leonard Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"75933","col","Skinner Ranch","-103.233330","30.316668","USNM714p, Skinner Ranch Formation, Leonard Mountain, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"75934","col","Skinner Ranch","-103.216667","30.383333","USNM716t, Skinner Ranch Formation, Willis Ranch, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"75936","col","Skinner Ranch","-103.203003","30.374001","USNM720g, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"75969","col","Bell Canyon","-104.871666","31.829166","GUMO GEO 00006, Upper Scaphopod Bed, Patterson Hills","","NMMNH L-10067","1","Capitanian","","264.28","259.51","25703"
"76006","col","Yushima","141.116669","38.983334","Hiraizumi, Yushima Fm.","","","1","Zanclean","","5.333","3.6","12148"
"76045","col","Yamaga","130.891663","33.858612","Kitakyushu","","","1","Chattian","","27.82","23.03","12148"
"76091","col","Denley Limestone","-75.000000","44.000000","Denley Limestone, Roaring Brook","337","","1","Chatfieldian","","453.7","451.1","25788"
"76092","col","Denley Limestone","-75.138885","43.277779","Denley Limestone, Trenton Gorge","337","","1","Shermanian","","457","449.8","25788"
"76148","col","Fayetteville","-94.090279","36.186111","USNM 5553. Webber Mountain","","","1","Meramecian","","343.1","335.8","25793"
"76172","col","Eyam Limestone","-1.766667","53.183334","Monyash area, Derbyshire, mud mounds","","Reef 271","1","Brigantian","","336.3","330.9","25822"
"76196","col","Qom","52.744167","31.516945","AB/16 - Abadeh (Qom Fm)","","","1","Rupelian","","33.9","27.82","25005"
"76197","col","Qom","52.744167","31.516945","AB/18 - Abadeh (Qom Fm)","","","1","Rupelian","","33.9","27.82","25005"
"76198","col","Qom","52.744167","31.516945","AB/31 - Abadeh (Qom Fm)","","","1","Rupelian","","33.9","27.82","25005"
"76338","col","Oranda","-78.000000","39.000000","Oranda Formation, Bed 8-23","","","1","Turinian","","457","453.7","25807"
"76458","col","Sarka","14.000000","50.000000","BA 4 Euorthisina-Placoparia community,  page 54-55","","","1","Llanvirn","","468.4","458.4","20544"
"76472","col","Vinice","14.000000","50.000000","Vinice Formation","3863","","1","Berounian","","458.5","449.7","228"
"76474","col","Zahorany","14.000000","50.000000","Uppermost Zahorany Fm.","3866","","1","Berounian","","458.5","449.7","228"
"76593","col","Kama","95.400002","19.516666","Myaukmigon (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76632","col","Ardengost","0.400000","42.933334","Ardengost, Hautes-Pyrenees","","Reef 2126","3","Serpukhovian","","330.9","323.2","25911"
"76643","col","San Juan Terrace","-75.166664","-15.333333","San Juan Terrace (+30 m)","","","1","Late Pleistocene","","0.129","0.0117","25918"
"76717","col","Plabutsch","15.383333","47.083332","Plabutsch, Graz area","","Reef 1838","1","Eifelian","","393.3","387.7","25939"
"76893","col","","3.966667","50.433334","Mons, Goffint","","","5","Danian","","66","61.6","25962"
"76894","col","","53.466667","46.200001","Tengiz, platform slope","","Reef 487","1","Brigantian","Serpukhovian","336.3","323.2","26001"
"76980","col","","-5.316667","38.416668","Peñón Cortado, Sierra Morena","","Reef 3694","1","Emsian","","407.6","393.3","26031"
"77051","col","Williamson Shale","-78.000000","43.000000","Williamson Shale, Rochester, BA4/5 BA5","","","1","Llandovery","","443.8","433.4","26081"
"77052","col","Williamson Shale","-77.000000","43.000000","Williamson and Willowvale Shales, Salmon Creek, BA4","","","1","Llandovery","","443.8","433.4","26081"
"77053","col","Williamson Shale","-75.000000","43.000000","Willowvale Shales, Kirkland, BA 3/4","","","1","Telychian","","438.5","433.4","26081"
"77054","col","Williamson Shale","-76.000000","43.000000","Williamson and Willowvale Shales, Phoenix, BA4","","","1","Llandovery","","443.8","433.4","26081"
"77068","col","Mandrikovka","34.983334","48.450001","Dnipropetrovsk, Mandrikovka Formation","","Reef 3924","1","Priabonian","","37.71","33.9","29186"
"77081","col","Williamson Shale","-77.000000","43.000000","Williamson Shale, Second Creek","","","1","Llandovery","","443.8","433.4","26081"
"77147","col","Lexington","-84.495834","37.791668","USGS 4879-CO: between Trinity and Antioch Churches; 1 mile southwest of north end of Kentucky Rte 595 on Kentucky River","","","1","Shermanian","","457","449.8","3965"
"77149","col","Lexington","-84.495834","37.791668","USGS 4883-CO: between Trinity and Antioch Churches; 1 mile southwest of north end of Kentucky Rte 595 on Kentucky River","","","1","Shermanian","","457","449.8","3965"
"77157","col","Nari","67.000000","30.166668","Nari beds - NE of Quetta, Baluchistan","","","1","Early Oligocene","","33.9","27.82","26063"
"77208","col","","17.830833","-34.382500","Southern Africa, offshore","","","1","Middle Miocene","Pliocene","15.98","2.58","26142"
"77248","col","","-2.366667","51.383331","Bath area","","","1","Bathonian","","168.2","165.3","26156"
"77253","col","Bu Hashish","17.237499","30.183332","Bu Hashish Formation","","","1","Late Oligocene","","27.82","23.03","26106"
"77293","col","Chatti Mudstone","62.126945","25.288334","Chatti Mudstone","","","1","Pliocene","","5.333","2.58","26170"
"77300","col","Jiwani","63.847221","25.124443","FH730E (Jiwani Formation)","","","1","Late Pleistocene","","0.129","0.0117","26170"
"77416","col","Pacoota","134.500000","-23.616667","Locality 04. AS 198. East Bank, Ross River valley","","PW1-74; PW2-74; PW4a-74; PW4b-74; PW5a-74; PW5b-74; PW6-74; PW7-74; PW8-74; PW9-74","1","Payntonian","","489.5","486.8","11595"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","1","Otaian","Altonian","21.7","15.9","26215"
"77527","col","Alexandria","25.616667","-33.966667","Alexandria Formation (Engelbreicht et al. 1962)","","","1","Pliocene","","5.333","2.58","26226"
"77622","col","","16.350000","48.366669","Proben 001/D/C (Teirtzberg bei Stetten)","","","1","Early Miocene","","23.03","15.98","26214"
"77624","col","","16.350000","48.366669","Teirtzberg bei Stetten","","","1","Early Miocene","","23.03","15.98","26214"
"77626","col","","16.366667","48.416668","Obergänserndorf [Karpatium]","","","1","Early Miocene","","23.03","15.98","26214"
"77775","col","Moneague","-77.183334","18.316668","Saint Ann [Browns Town Lmst, Moneague Fm]","","","1","Early Oligocene","","33.9","27.82","26266"
"77791","col","Punta Pelada","-84.599998","9.950000","Punta Pelada Formation","","","1","Late Oligocene","","27.82","23.03","26274"
"77933","col","Mariana Limestone","144.783340","13.450000","Cabras Island, Guam [Mariana Limestone]","","","1","Pleistocene","","2.58","0.0117","26223"
"77939","col","Alifian Limestone","144.783340","13.450000","Talisay Member, Alifian Limestone","","","1","Late Miocene","","11.63","5.333","26223"
"77981","col","","162.366669","11.383333","E-1 (1200-1300 ft), Eniwetok Atol","","","2","Middle Miocene","","15.98","11.63","26223"
"77987","col","","162.199997","11.666667","F-1 (900-1000 ft), Eniwetok Atol","","","1","Middle Miocene","","15.98","11.63","26223"
"77997","col","","162.250000","11.666667","En-4 (0-100 ft), Eniwetok Atol","","","1","Holocene","","0.0117","0","26223"
"78028","col","","165.416672","11.583333","2B (1400-1500 ft), Bikini Island","","","1","Early Miocene","","23.03","15.98","26223"
"78030","col","","165.416672","11.583333","2B (1600-1700 ft), Bikini Island","","","1","Early Miocene","","23.03","15.98","26223"
"78042","col","","166.850006","-15.390000","Santo Island (undiff. Pleistocene localities)","","","1","Pleistocene","","2.58","0.0117","26223"
"78043","col","","166.953003","-15.555000","USGS 25715, Kere River, Santo Island","","","2","Middle Pleistocene","","0.774","0.129","26223"
"78060","col","","178.427994","-18.132000","Station 160, Walu Bay, Viti Levu","","","1","Messinian","","7.246","5.333","26223"
"78066","col","","178.533340","-18.033333","Station 2026 [Mba Group]","","","1","Late Pliocene","","3.6","2.58","26223"
"78075","col","","175.300003","-21.166668","Station 3, Tongatabu","","B.P. 202976, 2029809, 204926, 204928","1","Late Pleistocene","","0.129","0.0117","26223"
"78087","col","Baba Darves","70.033333","36.783333","61 AD-34/1, Mohammad Aba","","","1","Cenomanian","Turonian","100.5","89.8","26321"
"78204","col","","101.116669","4.750000","Malaysia Tin Mine, Kanthan","","","1","Wenlock","Pridoli","433.4","419.2","26345"
"78270","col","Yorktown","-76.509720","37.233891","Station 2249b [Moore House Mbr, Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","26351"
"78335","col","","10.850000","43.683334","Unit 1, Sample C1 - Poggio al Lupo Quarry","","","1","Early Pliocene","","5.333","3.6","26370"
"78338","col","","10.850000","43.683334","Unit 4, Sample C6 - Poggio al Lupo Quarry","","","1","Early Pliocene","","5.333","3.6","26370"
"78556","col","","-73.730835","-43.415833","Loc. 3 - Guamblín Island","","","1","Early Pliocene","","5.333","3.6","26403"
"78565","col","","11.374167","45.633888","Priabona","","","1","Priabonian","","37.71","33.9","26411"
"78567","col","","0.483333","49.133331","Baron","","","1","Bartonian","","41.2","37.71","26411"
"78586","col","","1.300000","51.099998","Abbots Cliff, M. dixoni zone","","","1","Early Cenomanian","","100.5","93.9","26425"
"78587","col","","1.300000","51.099998","Abbots Cliff, C. inerme subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78588","col","Ferriby","1.300000","51.099998","Abbots Cliff, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78689","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 34","","","1","Raricostatum","Ibex","199.5","184.2","35973"
"78748","col","Forteau","-57.711109","49.520832","ICS 1422, north-northeast of Norris Point","","","1","Dyeran","","514.8","511","32751"
"78778","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Tournaisian","","358.9","346.7","26498"
"78779","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Chadian","Arundian","346.7","340.2","26498"
"78780","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Arundian","Holkerian","346.7","340.2","26498"
"78798","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Brigantian","Serpukhovian","336.3","323.2","26498"
"78809","col","","50.783333","9.600000","Bed Y - Wadi Trudi [Buran Gp]","","","1","Late Eocene","","37.71","33.9","26500"
"78810","col","","50.783333","9.600000","Bed W - Wadi Trudi [Buran Gp]","","","1","Late Eocene","","37.71","33.9","26500"
"78811","col","","50.783333","9.600000","Bed V - Wadi Trudi [Buran Gp]","","","1","Late Eocene","","37.71","33.9","26500"
"78812","col","","50.783333","9.600000","Bed U - Wadi Trudi [Buran Gp]","","","1","Late Eocene","","37.71","33.9","26500"
"78853","col","Tula","52.333332","54.883331","Romashkin oil field, Tula Formation","","","4","Arundian","Holkerian","346.7","340.2","26503"
"78859","col","Aleksin","52.333332","54.883331","Romashkin oil field, Aleksin Formation","","","1","Asbian","","340.2","336.3","26503"
"78968","col","Upper Visby","18.583332","57.833332","Pachypora, Upper Visby Beds, Ireviken","","Reef 1799","1","Sheinwoodian","","433.4","430.5","26527"
"79101","col","Calvert","-76.524445","38.643612","78SK14 - Unit 7 (base)","","B-501","1","Burdigalian","","20.44","15.98","26560"
"79102","col","Calvert","-76.524445","38.643612","78SK14 - Unit 8 (base)","","B-504","2","Burdigalian","","20.44","15.98","26560"
"79110","col","Choptank","-76.483330","38.406666","78SK57 - Unit 4 (upper half)","","B-547","1","Serravallian","","13.82","11.63","26560"
"79120","col","Clogrenan","-7.020556","52.678890","Carlow, upper biostrome P2, Paulstown, Ireland","","Reef 3278","2","Brigantian","","336.3","330.9","26563"
"79121","col","Clogrenan","-7.020556","52.678890","Carlow, lower  biostrome P1, Paulstown, Ireland","","Reef 3278","2","Brigantian","","336.3","330.9","26563"
"79122","col","Clogrenan","-6.991111","52.734165","Carlow, biostrome, Bannagogle Quarry, Ireland","","Reef 3278","2","Brigantian","","336.3","330.9","26563"
"79202","col","","-74.750000","-43.616669","Loc. 2 - Guafo Island","","Loc.  031083","1","Late Pliocene","","3.6","2.58","26577"
"79204","col","","-74.750000","-43.616669","Loc. 4 - Guafo Island","","Loc.  290884.2","1","Late Pliocene","","3.6","2.58","26577"
"79208","col","","-74.750000","-43.616669","Loc. 8 - Guafo Island","","Loc.  021083.2","1","Late Pliocene","","3.6","2.58","26577"
"79248","col","Yorktown","-78.054169","34.896667","PRI Loc. 1525 (sample 1, replicate B) [Yorktown Fm]","","","1","Pliocene","","5.333","2.58","19909"
"79249","col","Yorktown","-78.054169","34.896667","PRI Loc. 1525 (sample 1, replicate C) [Yorktown Fm]","","","1","Pliocene","","5.333","2.58","19909"
"79328","col","Smithwick","-99.154503","31.222000","UTBEG 153-T-6, San Saba highway, 5.6 km east and 1.4 km south of Rochelle","","","1","Moscovian","","315.2","307","41989"
"79329","col","Golf Course","-96.755554","34.233334","East-west trending gullies on the east side of an unnamed tributary of Sycamore Creek on the Daube Ranch","","","1","Morrowan","","323.2","318.4","16007"
"79331","col","Caloosahatchee","-82.679169","27.770832","North St Petersburg [Caloosahatchee Fm]","","","7","Early Pleistocene","","2.58","0.774","25463"
"79336","col","Caloosahatchee","-81.366669","26.799999","Old Fort Thompson [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","25463"
"79338","col","Caloosahatchee","-81.994446","26.964443","Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","25463"
"79393","col","Tizra","-5.393333","33.530556","Tizra fm TZ3, Adarouch area, Atlas, El Hajeb","","Reef 3742","2","Brigantian","","336.3","330.9","26634"
"79396","col","Akerchi","-5.393333","33.530556","Akerchi fm., Adarouch area, Atlas, El Hajeb","","","2","Brigantian","","336.3","330.9","26634"
"79399","col","Idmarrach","-5.385556","33.531666","Idmarrach fm., section 1, Adarouch area, Atlas, El Hajeb","","Reef 3743","1","Brigantian","","336.3","330.9","26634"
"79404","col","Idmarrach","-5.385556","33.531666","Idmarrach fm., section2,  basal bed, Adarouch area, Atlas, El Hajeb","","","1","Brigantian","","336.3","330.9","26634"
"79405","col","Idmarrach","-5.385556","33.531666","Idmarrach fm., section2,  upper bed, Adarouch area, Atlas, El Hajeb","","Reef 3743","1","Brigantian","","336.3","330.9","26634"
"79586","col","","92.216667","47.416668","Hoyt Tsenher River, Tögrög","","","1","Ashgill","","449.6","443.8","26709"
"79587","col","Khangay","93.266670","46.599998","Dumba-Khadzhinga, Tsetsegnuur","","","1","Ashgill","","449.6","443.8","26709"
"79594","col","","99.500000","44.333332","Tsagaan-Bulag, Dzhinsetu Ula Mountains, Gobi Altai","","Reef 3358","1","Ashgill","","449.6","443.8","26709"
"79599","col","","32.217777","29.685833","Okheider Section, Suez","","","1","Burdigalian","","20.44","15.98","26713"
"79688","col","Amain","104.500000","44.683334","Batal Khuduk, Mandal Obo","","","1","Siegen","","410.8","407.6","26777"
"79690","col","Dzhinsetu","99.449997","44.383331","Tsakhirin-Khuduk, Dzhinsetu Ula Mountains, Gobi Altai","","Reef 3363","1","Emsian","","407.6","393.3","26777"
"79709","col","Yorktown","-76.634445","37.063057","TU 77 - Burwell Bay [Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"79711","col","Shargynul","111.816666","45.583332","Baruun Dzerd Mountains, Eastern Gobi","","Reef 3723","1","Emsian","","407.6","393.3","26777"
"79722","col","","92.066666","49.966667","Moritu-Ula, Ulaangom","","","1","Givetian","Frasnian","387.7","372.2","26709"
"79739","col","Fort Thompson","-81.304726","26.789167","Coffee Mill Hammock Mbr, Fort Thompson Fm (unspecified localities)","","","1","Late Pleistocene","","0.129","0.0117","26813"
"79747","col","Bermont","-80.708054","26.375834","Holey Land Mbr, Bermont Fm","","","1","Middle Pleistocene","","0.774","0.129","26813"
"79748","col","Nashua","-80.806664","27.529444","Rucks Pit Mbr, Nashua Fm","","","1","Early Pleistocene","","2.58","0.774","26813"
"79749","col","Nashua","-80.806664","27.529444","Fort Drum Mbr, Nashua Fm","","","1","Early Pleistocene","","2.58","0.774","26813"
"79787","col","Caloosahatchee","-81.994446","26.964443","MCZ C. Jones Loc. 35 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79788","col","Caloosahatchee","-81.989998","26.920279","MCZ C. Jones Loc. 37 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79790","col","Gatun","-79.821327","9.381290","PPP# 226 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 17644","1","Tortonian","","11.63","7.246","17667"
"79794","col","Escudo de Veraguas","-81.569214","9.104626","PPP# 358 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17832","1","Piacenzian","","3.6","2.58","17667"
"79796","col","Rio Banano","-83.086769","9.911760","PPP# 449 - Quitaria [Rio Banano Fm]","","NMB Loc. 17772","1","Piacenzian","","3.6","2.58","17667"
"79797","col","Tamiami","-81.516388","26.733610","Ft Denaud [Pinecrest Mbr, Tamiami Fm]","","","1","Late Pliocene","","3.6","2.58","25514"
"79798","col","Rio Banano","-83.086769","9.911760","PPP# 450 - Quitaria [Rio Banano Fm]","","NMB Loc. 17773","1","Piacenzian","","3.6","2.58","17667"
"79800","col","Rio Banano","-83.069504","9.914270","PPP# 452 - La Bomba [Rio Banano Fm]","","NMB Loc. 17775","1","Piacenzian","","3.6","2.58","17667"
"79803","col","Rio Banano","-83.069504","9.914270","PPP# 455 - La Bomba [Rio Banano Fm]","","NMB Loc. 17778","1","Piacenzian","","3.6","2.58","17667"
"79835","col","Moin","-83.046181","9.990490","PPP# 631 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18080","1","Calabrian","","1.8","0.774","17667"
"79842","col","Moin","-83.041649","9.991170","PPP# 635 - Limón [Moin Fm]","","NMB Loc. 18083","3","Calabrian","","1.8","0.774","17667"
"79844","col","Moin","-83.057678","10.006880","PPP# 653 - Limón [Moin Fm]","","NMB Loc. 18088","1","Calabrian","","1.8","0.774","17667"
"79845","col","Moin","-83.041924","10.004150","PPP# 710 - Limón [Moin Fm]","","NMB Loc. 18106","3","Calabrian","","1.8","0.774","17667"
"79855","col","Chagres Sandstone","-80.003059","9.325760","PPP# 1188 - San Lorenzo [Chagres Sandstone]","","","1","Messinian","","7.246","5.333","17667"
"79871","col","Swan Cay","-82.298172","9.452430","PPP# 1995 - Swan Cay [Swan Cay Fm]","","NMB Loc. 18372","1","Early Pleistocene","","2.58","0.774","17667"
"79875","col","Tamiami","-82.415833","27.338057","Unit 3, Fruitville Mbr, Tamiami Fm","","","1","Late Pliocene","","3.6","2.58","26813"
"79928","col","Lower Comley","-2.760000","52.563332","Comley Quarry, Comley","","","2","Branchian","","517.1","509","15995"
"79943","col","San Juan","-92.889999","16.590000","IHN 1005, Veinte de Noviembre","","","1","Lutetian","","47.8","41.2","26864"
"79958","col","Tamiami","-81.766388","26.138332","Golden Gate Mbr, Tamiami Fm","","","1","Late Pliocene","","3.6","2.58","26813"
"79960","col","Tamiami","-81.303329","25.901388","Buckingham Member, Tamiami Formation (unspecified localities)","","","2","Late Pliocene","","3.6","2.58","26813"
"79978","col","","-17.150000","66.150002","Tungukambur (Tjornes Horizon 14/3)","","","1","Pleistocene","","2.58","0.0117","26591"
"79980","col","","-17.150000","66.150002","Kambsgja (Tjornes Horizon 19 upper)","","","1","Pleistocene","","2.58","0.0117","26591"
"79982","col","Cayo Agua","-82.013527","9.141327","PPP# 204 - Cayo Agua [Cayo Agua Fm]","","","1","Zanclean","","5.333","3.6","17667"
"79983","col","Cayo Agua","-82.026527","9.154894","PPP# 294 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17809","2","Piacenzian","","3.6","2.58","17667"
"79984","col","Gatun","-79.815498","9.354700","PPP# 223 - Sabanita [lower Gatun Fm]","","NMB Loc. 17641","2","Tortonian","","11.63","7.246","17667"
"79992","col","Moin","-83.064140","9.985900","PPP# 715 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18108","1","Late Pliocene","","3.6","2.58","17667"
"79993","col","Moin","-83.066071","9.985340","PPP# 718 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18110","1","Late Pliocene","","3.6","2.58","17667"
"80001","col","Fort Thompson","-81.166389","26.958611","F.G.S. Well 13, unit 4 [Fort Thompson Fm]","","","1","Late Pleistocene","","0.129","0.0117","25514"
"80002","col","Caloosahatchee","-81.166389","26.958611","F.G.S. Well 13, unit 1 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","25514"
"80033","col","Waccamaw","-78.597221","34.168056","TU 870 - Old Dock [Waccamaw Fm]","","","4","Early Pleistocene","","2.58","0.774","31182"
"80034","col","Waccamaw","-78.385834","33.973331","TU 556 - Shallotte [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"80035","col","Waccamaw","-78.204720","34.325832","TU 559 - Neils Eddy Landing [Waccamaw Fm]","","","2","Early Pleistocene","","2.58","0.774","31182"
"80036","col","Yorktown","-76.634445","37.063057","TU 856 [Rushmere Mbr, Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"80037","col","Jackson Bluff","-84.641945","30.389168","MCZ C. Jones Loc. 42 [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","19909"
"80038","col","Yorktown","-76.743889","37.148056","TU 858 [Yorktown Fm]","","","2","Late Pliocene","","3.6","2.58","31182"
"80039","col","Jackson Bluff","-84.641945","30.389168","MCZ C. Jones Loc. 42a [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","19909"
"80040","col","Yorktown","-76.955276","37.232224","TU 859 [Yorktown Fm]","","","2","Late Pliocene","","3.6","2.58","31182"
"80044","col","Jackson Bluff","-84.641945","30.389168","MCZ C. Jones Loc. 45 [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","19909"
"80046","col","Bermont","-80.667503","26.683611","MCZ C. Jones Loc. 61 [Belle Glade Mbr, Bermont Fm]","","","1","Middle Pleistocene","","0.774","0.129","19909"
"80104","col","Sularp","13.325000","55.713890","Sularp Shale Formation, Bed: E55-b","2770","","1","Idavere","","457.5","453","26936"
"80122","col","Langston","-112.037224","41.588333","Miners Hollow [Spence Shale Mbr, Langtson Fm]","","","1","Middle Cambrian","","509","497","26947"
"80125","col","Wheeler","-113.286392","39.308334","Carpoid Quarry","","","1","Marjumian","","504.5","497","26947"
"80182","col","Zlíchov","14.174444","49.967220","einka hillside, section south of Bubovice","","locality number JF8\r\n","1","Emsian","","407.6","393.3","26969"
"80242","col","Quebradillas Limestone","-66.988609","18.473888","Sta. 128 - Quebradillas [Quebradillas Limestone]","","","1","Middle Miocene","","15.98","11.63","26978"
"80244","col","Quebradillas Limestone","-66.988609","18.473888","Sta. 130 - Quebradillas [Quebradillas Limestone]","","","1","Middle Miocene","","15.98","11.63","26978"
"80248","col","Quebradillas Limestone","-66.988609","18.473888","Sta. 144 - Quebradillas [Quebradillas Limestone]","","","1","Middle Miocene","","15.98","11.63","26978"
"80287","col","Quebradillas Limestone","-66.988609","18.473888","Sta. 126 - Quebradillas [Quebradillas Limestone]","","","1","Middle Miocene","","15.98","11.63","26978"
"80288","col","Ponce","-66.614166","18.011110","Sta. 299 - Ponce [Ponce Fm]","","","1","Early Miocene","","23.03","15.98","26978"
"80309","col","Lochkov Beds","14.419722","50.080833","Lochkov Beds, Podoli-Dvorce, Paranowakia horizon 1","","","1","Lochkovian","","419.2","410.8","26674"
"80351","col","Mistaken Point","-52.900002","48.533333","Loc. 4/9 - Catalina Dome [Mistaken Point Fm]","","","1","Ediacaran","","635","538.8","27008"
"80367","col","Nanafalia","-86.616669","31.816668","ADa-2  Nanafalia","","","3","Selandian","Thanetian","61.6","56","124"
"80379","col","Burdekin","146.083328","-19.466667","Boundary Creek Area, Blysmatophyllum-Iowaphyllum association","","Reef 1841","1","Givetian","","387.7","382.7","35619"
