"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"85168","col","","142.451950","43.068890","Yuabe River, Hidaka Mountains","","","1","Carnian","","237","227","28660"
"85253","col","Gorno","9.866667","45.866669","Rogno Valley, bed  22","","","1","Julian","","237","233.4","28695"
"85314","col","Palos Verdes Sand","-118.293335","33.762501","San Pedro Incinerator [San Pedro Sand]","","LACM 1602","1","Rancholabrean","","0.21","0.014","28773"
"85330","col","Nanafalia","-85.766670","31.583332","ADa-2 Rep 1","","","1","Middle Paleocene","Late Paleocene","61.6","56","28506"
"85420","col","","63.833332","40.750000","Kul'dzhuktau Mountains, Kyzylkum","","","1","Late Aptian","","119.5","113","28811"
"85430","col","","43.450001","42.549999","Tskhanari, Caucasus, upper biostrome","","Reef 3908","1","Albian","","113","100.5","28812"
"85445","col","","27.366667","42.483334","Gorno Ezerovo","","","1","Priabonian","","37.71","33.9","34737"
"85448","col","Tamiami","-82.449997","27.316668","Warren Brothers Pit, Sarasota","","Reef 3909","1","Late Pliocene","","3.6","2.58","28823"
"85466","col","","80.000000","30.850000","Shalshal Cliff near Rimkin Paiar, Ptychites Beds","","","1","Anisian","","247.2","242","28858"
"85936","col","","40.183334","43.516666","Tepebashe Mountains, Abkhaziya","","Reef 3921","1","Late Oxfordian","Kimmeridgian","157.9","149.2","28977"
"86152","col","San Andres","-104.739998","32.255001","Boyd 188-6, Last Chance Canyon","","D.W.B. 188-6","1","Kungurian","","283.5","273.01","11471"
"86169","col","Lyudyanza","133.039993","42.849998","Brat Mountain, Collection 155, Partizanskaya River, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"86177","col","Tuscahoma","-87.416664","31.783333","AMo-2 Rep 2","","","1","Thanetian","","59.2","56","28506"
"86239","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151a 38.5","","","1","Givetian","","387.7","382.7","28312"
"86240","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b 54 - 58","","","1","Givetian","","387.7","382.7","28312"
"86241","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (L) 69 - 75","","","1","Givetian","","387.7","382.7","28312"
"86242","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (M) 76 - 79","","","1","Givetian","","387.7","382.7","28312"
"86243","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (T) 84 - 98","","","1","Givetian","","387.7","382.7","28312"
"86244","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c (L) 102 - 115","","","1","Givetian","","387.7","382.7","28312"
"86245","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c (M) 126 - 129","","","1","Givetian","","387.7","382.7","28312"
"86246","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c (T, >137) 137","","","1","Givetian","","387.7","382.7","28312"
"86247","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151d (<200) 168","","","1","Givetian","","387.7","382.7","28312"
"86248","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151a 0 - 50","","","1","Givetian","","387.7","382.7","28312"
"86249","col","Sobral","-56.700001","-64.250000","ZPAL 13, Seymour Island, Tps1","","","1","Danian","","66","61.6","25457"
"86250","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151d (>200) 200 - 219","","","1","Givetian","","387.7","382.7","28312"
"86253","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (M) no ft","","","1","Givetian","","387.7","382.7","28312"
"86255","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c 100 - 151.5","","","1","Givetian","","387.7","382.7","28312"
"86263","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151d (<200) 165 - 200","","","1","Givetian","","387.7","382.7","28312"
"86264","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151d (>200) 225","","","1","Givetian","","387.7","382.7","28312"
"86267","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151e 240","","","1","Givetian","","387.7","382.7","28312"
"86268","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151e 252 - 278","","","2","Givetian","","387.7","382.7","28312"
"86305","col","Valldunga","8.115556","44.912498","Valleandona","","Valdondona; Val d'Andona","2","Zanclean","","5.333","3.6","19618"
"86316","col","Geneseo","-75.610001","42.689999","Thayer Peabody Collection A9051","","","1","Givetian","","387.7","382.7","28312"
"86319","col","Geneseo","-76.169998","42.639999","Thayer Peabody Collection A9007c 198 - 200","","","1","Givetian","","387.7","382.7","28312"
"86336","col","Geneseo","-74.540001","42.439999","Thayer Peabody Collection A9100a 0 - 11","","","1","Givetian","","387.7","382.7","28312"
"86339","col","Geneseo","-74.540001","42.439999","Thayer Peabody Collection A9100b 91","","","1","Givetian","","387.7","382.7","28312"
"86385","col","Geneseo","-74.459999","42.369999","Thayer Peabody Collection A9181(L) 0 - 30","","","1","Givetian","","387.7","382.7","28312"
"86464","col","Kincaid","-97.300003","30.100000","TMM Kincaid 28 -lithified","","","1","Early Paleocene","","66","61.6","28506"
"86481","col","","45.433334","-20.283333","Soaravikely","","","1","Late Bathonian","Early Callovian","168.2","161.5","29108"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","1","Albian","","113","100.5","29108"
"86504","col","","46.033333","-16.483334","Ampanihy","","","1","Albian","","113","100.5","29108"
"86534","col","Agglomeratic Slate","74.878998","34.104000","Bren Spur A1","","","1","Sakmarian","","293.52","290.1","26595"
"86543","col","Agglomeratic Slate","74.884003","34.098000","Bren Spur Horizon 3","","","1","Sakmarian","","293.52","290.1","26595"
"86553","col","Kuanchuanpu","106.166664","33.000000","Kua 123 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86554","col","Kuanchuanpu","106.166664","33.000000","Kua 124/121 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86555","col","Kuanchuanpu","106.166664","33.000000","Kua 125 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86558","col","Kuanchuanpu","106.166664","33.000000","Kua 118 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86559","col","Kuanchuanpu","106.166664","33.000000","Kua 117 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86560","col","Kuanchuanpu","106.166664","33.000000","Kua 116 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86561","col","Kuanchuanpu","106.166664","33.000000","Kua 115 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86564","col","Kuanchuanpu","106.166664","33.000000","Kua 122 - Shizhonggou section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86566","col","Kuanchuanpu","106.916664","32.500000","Sht 100 - Shatan section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86567","col","Kuanchuanpu","106.916664","32.500000","Sht 101 - Shatan section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86568","col","Kuanchuanpu","106.916664","32.500000","Sht 102 - Shatan section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86569","col","Kuanchuanpu","106.916664","32.500000","Sht 103 - Shatan section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86570","col","Kuanchuanpu","106.916664","32.500000","Sht 104 - Shatan section [Kuanchuanpu Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29166"
"86581","col","Dengying","107.000000","32.500000","NXC-19 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86582","col","Dengying","107.000000","32.500000","NXC-18 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86583","col","Dengying","107.000000","32.500000","NXC-17 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86585","col","Dengying","107.000000","32.500000","NXC-15 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86586","col","Dengying","107.000000","32.500000","NXC-14 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86588","col","Dengying","107.000000","32.500000","NXC-12 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86589","col","Dengying","107.000000","32.500000","NXC-11 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86591","col","Dengying","107.000000","32.500000","NXC-10a - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86592","col","Dengying","107.000000","32.500000","NXC-9 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86593","col","Dengying","107.000000","32.500000","NXC-8 - Xinli section [Xinli Mbr, Degying Fm]","","","1","Early Cambrian","","538.8","509","29166"
"86635","col","Moscow","-74.699997","42.590000","Charlotteville-7-X","","","1","Givetian","","387.7","382.7","29162"
"86636","col","Moscow","-74.699997","42.590000","Charlotteville-7-Y","","","1","Givetian","","387.7","382.7","29162"
"86638","col","Moscow","-74.699997","42.590000","Charlotteville-7-A","","","1","Givetian","","387.7","382.7","29162"
"86640","col","Geneseo","-74.459999","42.369999","Gilboa-1-B","","","1","Givetian","","387.7","382.7","29162"
"86643","col","Moscow","-74.580002","42.560001","Summit-2-C","","","1","Givetian","","387.7","382.7","29162"
"86647","col","Moscow","-74.580002","42.560001","Summit-2-E","","","1","Givetian","","387.7","382.7","29162"
"86649","col","Moscow","-74.540001","42.570000","Summit-6-B","","","1","Givetian","","387.7","382.7","29162"
"86650","col","Geneseo","-74.540001","42.439999","Stamford-1-A","","","1","Givetian","","387.7","382.7","29162"
"86653","col","Geneseo","-75.300003","42.610001","New Berlin South-4-float","","","1","Givetian","","387.7","382.7","29162"
"86657","col","Geneseo","-74.300003","42.610001","New Berlin South-4-A","","","1","Givetian","","387.7","382.7","29162"
"86691","col","Yuanshan","102.584999","24.806944","Badaowan - phosphatic conglomerate [Yuanshan Fm]","","","1","Atdabanian","","521","515.6","29183"
"86708","col","Besano","8.890278","45.888889","Besano (Scisti bituminosi)","","Cava di Besano; beds equivalent to those at Monte San Giorgio","1","Anisian","Ladinian","247.2","237","29195"
"86780","col","Chico","-121.707779","39.874443","CIT Loc. 1016 - Chico Creek [Chico Fm]","","LACMIP Loc. 10847","1","Santonian","","86.3","83.6","29214"
"86781","col","Chico","-121.708221","39.877594","CIT Loc. 1017 - Chico Creek [Chico Fm]","","LACMIP Loc. 10849","1","Santonian","","86.3","83.6","29214"
"86801","col","Kattendijk","4.283333","51.250000","Antwerp area [Petaloconchus bed, Kattendijk Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86802","col","Lillo","4.283333","51.250000","Antwerp area [Luchtbal Sand Mbr, Lillo Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86803","col","Lillo","4.283333","51.250000","Antwep area - Basal crag [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86804","col","Lillo","4.283333","51.250000","Antwerp area - Atrina bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86805","col","Lillo","4.283333","51.250000","Antwerp area - Cultellus bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86806","col","Lillo","4.283333","51.250000","Antwerp area - Angulus benedeni bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86807","col","Lillo","4.283333","51.250000","Antwerp area [Kruisschans Mbr, Lillo Fm]","","","1","Gelasian","","2.58","1.8","29222"
"86843","col","Dulgalakh","126.980003","71.790001","Bulkur River, 9 km from mouth, Verkhoyan","","","1","Capitanian","","264.28","259.51","27341"
"86847","col","Yuanshan","102.400558","25.501389","Wuding [Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","29233"
"86868","col","","-122.900002","48.750000","CIT loc. 1400, Bluff on south side of Fossil Cove, east end of Sucia Island","","LACMIP loc. 10446","1","Campanian","","83.6","72.1","29214"
"86926","col","","10.956667","54.151112","Gromitz","","","1","Holocene","","0.0117","0","12161"
"86929","col","Yuanshan","102.410278","24.840000","Shankou, Anning [Maotianshan Shale Mbr, Yuanshan Fm]","","Shankou biota; Chengjiang biota","2","Atdabanian","","521","515.6","29248"
"86930","col","Yuanshan","102.584999","24.806944","Haikou - live count [Maotianshan Shale Mbr, Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86931","col","Yuanshan","102.584999","24.806944","Haikou - dead count [Maotianshan Shale Mbr, Yuanshan Fm]","86930","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86932","col","Yuanshan","102.583336","24.799999","Chengjiang - dead count [Maotianshan Shale Mbr, Yuanshan Fm]","86932","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86955","col","Chico","-121.708885","39.857224","UCLA Loc. 3627 - Chico Creek [Chico Fm]","","LACMIP Loc. 23627","1","Santonian","","86.3","83.6","29214"
"86974","col","","-1.366667","50.599998","Atherfield, Isle of Wright [Lower Greensand]","","","1","Aptian","","121.4","113","29264"
"87002","col","Lithothamnium Limestone","16.299999","48.466667","Bruderndorf, Lithothamnium Limestone","","","1","Danian","","66","61.6","29268"
"87003","col","","13.483333","47.533333","Zwieselalm","","","1","Danian","","66","61.6","29268"
"87039","col","Amanakskaya","54.845554","52.259167","Kargalinski Mines, PIN 1954, PIN 48, locality 12 of Tverdokhlebov et al. (2005)","","Kargaliskie Rudniki; Rozhdestvenskii Mine; Staro-Myasnikovski Mine, Kargalinskii Rudnik, Kargalinskie","1","Urzhumian","","266.9","264.28","28553"
"87043","col","","11.183333","49.083332","Thalmässing, upper coral bank","","","1","Early Bajocian","","170.9","168.6","29287"
"87044","col","Konglomeratbank","24.626667","48.525555","Delatyn","","","1","Campanian","Maastrichtian","83.6","66","29288"
"87113","col","","54.316666","29.183332","Neyriz","","","1","Maastrichtian","","72.1","66","29249"
"87114","col","Saidabad Coral Limestone","56.183334","29.299999","Mohammabad","","","1","Burdigalian","","20.44","15.98","29249"
"87153","col","Park City","-109.160004","43.185001","Wind River Mountains (Top Limestone)","","Bull Lake","1","Lopingian","","259.51","251.902","15629"
"87155","col","Park City","-109.160004","43.185001","Wind River Mountains (Lower Chert)","","Bull Lake","1","Kungurian","","283.5","273.01","15629"
"87569","col","Bad Heart","-118.199997","55.477779","Bad Heart Fm","","","1","Coniacian","Santonian","89.8","83.6","29474"
"87574","col","Kaskapau","-120.166664","55.883057","Pouce Coupe River (BC) [Pouce Coupe Mbr, Kaskapu Fm]","","","1","Late Cenomanian","","100.5","93.9","29475"
"87601","col","Ogof Hen","-4.400000","51.816666","Dan-Ian-y-Castell Farm, Llangynog","","Llyn-y-Llawr","1","Moridunian","","477.7","474.3","13728"
"87800","col","","-1.416667","46.233334","Loix, Re Island","","","1","Oxfordian","","161.5","154.8","29512"
"87801","col","","5.550000","47.583332","Neuvelle-les-Champlitte","","Reef 4020","1","Oxfordian","","161.5","154.8","31416"
"87802","col","","-87.099998","32.000000","Prairie Creek","","","1","Paleocene","","66","56","13490"
"87845","col","Niobrara","-104.596947","36.353333","Raton Basin [Fort Hays Limestone Mbr, Niobrara Fm]","","","1","Late Turonian","","93.9","89.8","27708"
"87846","col","Niobrara","-104.612778","38.269169","Pueblo [Fort Hays Limestone, Niobrara Fm]","","","1","Late Turonian","","93.9","89.8","27708"
"87876","col","","33.583332","27.650000","Ras Gemsa reef","","Reef 3931","1","Late Pleistocene","","0.129","0.0117","29533"
"87919","col","Valle Grande","-63.419445","10.400000","La Espuga [Valle Grande Fm]","","","1","Late Aptian","","119.5","113","29557"
"88076","col","La Luna","-70.349998","9.616667","Assemblage 2, Los Mamones [Chejendé Mbr, La Luna Fm]","","","1","Early Turonian","","93.9","89.8","29557"
"88151","col","Pariatambo","-78.616669","-6.766667","Bed 21, Section 3 - Hualgayoc [Pariatambo Fm]","","","1","Late Albian","","106.2","100.5","15338"
"88174","col","Pariatambo","-77.580002","-9.370000","Bed 14, Pariahuanca section","","","1","Middle Albian","","109.9","106.2","15338"
"88183","col","","18.616667","49.216667","Hricovske Podhradie, loc. 51","","Reef 659","1","Thanetian","","59.2","56","29614"
"88186","col","","18.666668","49.233334","Ovciarsko, loc. 83","","Reef 3935","1","Campanian","Maastrichtian","83.6","66","29614"
"88191","col","","18.350000","49.083332","Rasov, loc. 16","","Reef 2624","1","Santonian","Campanian","86.3","72.1","29614"
"88197","col","Crisnejas","-77.025002","-9.270000","Bed 3, Uchupata Section","","","1","Middle Albian","","109.9","106.2","15338"
"88250","col","Clansayes","-100.550003","27.200001","Cañon de San Nicolas (second locality) [Clansayes horizon]","","","1","Early Albian","","113","109.9","18877"
"88265","col","Wardak","68.480003","34.080002","Caparay Ghar Section A, Bed 5, Wardak","","","1","Asselian","","298.9","293.52","27426"
"88272","col","","18.400000","49.099998","Makovec-Rybarikovo, loc. 33","","Reef 660","1","Thanetian","","59.2","56","29614"
"88273","col","","18.616667","49.216667","Hricovske Podhradie, loc. 55","","Reef 659","1","Thanetian","","59.2","56","29614"
"88275","col","","18.450001","49.099998","Sväta Helena, loc. 37","","Reef 660","1","Thanetian","","59.2","56","29614"
"88294","col","Tubará","-74.954720","10.987778","CAS Loc. 266, Quebrada San Juan de Acotsa [Tubará Fm]","","","1","Early Pliocene","","5.333","3.6","29644"
"88296","col","Tubará","-74.954720","10.987778","CAS Loc. 267 (horizon M-N), Tubará Mtn [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88312","col","Tubará","-75.016670","10.800000","CAS Loc. 325A, between Chorrera and Cibarco [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88316","col","Tubará","-75.514442","10.399722","CAS Loc. 351, Near Punta Pua [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","1","Late Campanian","","83.6","72.1","7434"
"88397","col","Wardak","68.485001","34.084999","Caparay Ghar Section A, Bed 23, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88400","col","Wardak","68.491997","34.075001","Caparay Ghar Section D, Bed 10, Wardak","","","1","Sakmarian","","293.52","290.1","27426"
"88402","col","Wardak","68.495003","34.076000","Caparay Ghar Section D, Bed 15, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88533","col","","-71.555557","41.208057","Balls Point, Block Island","","","1","Early Miocene","Middle Miocene","23.03","11.63","29699"
"88534","col","","-71.555557","41.208057","Northern end, Block Island","","","1","Early Miocene","Middle Miocene","23.03","11.63","29699"
"88596","col","","130.016663","28.333332","N Kikai Island, detrital limestone","","","1","Late Pleistocene","","0.129","0.0117","29722"
"88610","col","Merchantville","-74.992500","39.952499","USGS Loc. 26403, Graham Brick Co. pits (=Graham Brick Yards, Maple Shade)","","","1","Early Campanian","","83.6","72.1","29725"
"88639","col","Mancos Shale","-106.936943","35.781387","USGS Loc. 28875, Ojo del Espiritu Santo [Semilla Sandstone]","","","1","Middle Turonian","","93.9","89.8","29734"
"88641","col","Mancos Shale","-106.904999","35.729000","USGS Mesozoic 28873, Ojo del Espiritu Santo","","","1","Middle Turonian","","93.9","89.8","29734"
"88657","col","Ford","-1.300000","54.755001","Castle Eden Dene, Ivy Rock Section, Durham","","","1","Wuchiapingian","","259.51","254.14","27334"
"88673","col","Chonta","-77.616669","-4.466667","Pongo de Manseriche [Chonta Fm]","","","1","Albian","","113","100.5","29745"
"88680","col","Indidura","-101.050003","29.350000","Loc. 53-K-20, Ojo de Agua [Indidura Fm]","","","1","Albian","","113","100.5","29747"
"88706","col","Gnishik","45.064999","39.825001","Chanakhchi, Gnishik Fm","","","2","Wordian","","266.9","264.28","27321"
"88708","col","Khachik","45.064999","39.825001","Chanakhchi, Khachik Fm","","","1","Capitanian","","264.28","259.51","27321"
"88803","col","","16.716667","49.349998","Svazna Studna Cave, Moravian Karst","","","1","Badenian","","13.82","12.8","29774"
"88831","col","","-59.633331","13.183333","Holetown, Oistins, distal reef-front","","Reef 4065","1","Middle Pleistocene","","0.774","0.129","29786"
"88842","col","Kef","9.198333","35.372780","Loc. 1, Sif et Tella, Djebel Mrhila - bed 2","","","1","Early Turonian","","93.9","89.8","29793"
"88846","col","","8.883333","35.500000","Loc. 5, Kranguet es Slougui - bed 1","","","1","Early Turonian","","93.9","89.8","29793"
"88849","col","Bahloul","8.883333","35.500000","Loc. 6, Ain es Sfaia - bed 1","","","1","Early Turonian","","93.9","89.8","29793"
"88933","col","Chhidru","71.779999","32.549999","Chidru, ""Cephalopod Bed"", Salt Range","","Chhidru","1","Wuchiapingian","","259.51","254.14","16403"
"89024","col","Kimmswick limestone","-90.376945","38.321110","Goetz quarry, Glen Park","","""Glen Park""","1","Trentonian","","457","449.8","29843"
"89130","col","Portrane Limestone","-6.098889","53.487778","Lime Kiln Bay, near Portrane","","Portraine; locality C of Gardiner & Reynolds (1897, Q. J. Geol. Soc. Lond. 53); locality 2 of Wright (1963, Bull. BMNH Geol. 8)","1","Cautleyan","","449.3","448.9","29904"
"89152","col","Studienka","17.163889","48.444443","Rohoznik-Konopiska clay pit","","","2","Serravallian","","13.82","11.63","29908"
"89169","col","Cercado","-71.333336","19.533333","Cercado Formation (unspecified localities)","","","1","Tortonian","","11.63","7.246","31112"
"89246","col","Gillberga","17.055000","57.352222","Hälludden cliff section (upper part of Gillberga Fm.)","","Halludden, Öland, Oland, glaukontithåltig grå vaginatumkalk, Lower Holen Limestone","1","Hunderum","Valaste","470.1","464.3","29939"
"89249","col","","45.150002","-12.800000","Reef at 110-115 m bpsl","","Reef 3967","1","Late Pleistocene","","0.129","0.0117","29941"
"89260","col","Killey Bridge","-6.870833","54.596943","Killey Bridge Fm. locality 1, NE of Pomeroy","","locality 3 of Mitchell (1977), locality 2 of Portlock (1843), Tirnaskea","1","Richmondian","","449.8","446","29946"
"89289","col","Waimanalo","-158.116669","21.350000","Kahe Point, Oahu","22975","Reef 3255","2","Late Pleistocene","","0.129","0.0117","29907"
"89292","col","Waimanalo","-158.266663","21.566668","Kaena Point, Oahu","22975","Reef 3970","1","Late Pleistocene","","0.129","0.0117","29907"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","2","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89302","col","Waimanalo","-157.750000","21.266666","Wailupe Quarries, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89400","col","Waimanalo","-158.149994","21.383333","Nanakuli sea cliffs, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29953"
"89431","col","","166.466660","-22.483334","Amedee 4, unit 1","","","2","Early Pleistocene","Middle Pleistocene","2.58","0.129","29985"
"89486","col","Boda Limestone","14.708333","61.166668","Kallholn, Siljan District","","","2","Katian","","453","445.2","30008"
"89573","col","Discovery Point","-118.266670","29.000000","Isla de Guadalupe","","","1","Late Pleistocene","","0.129","0.0117","30033"
"89597","col","","-110.949997","25.299999","Punta San Telmo","","Reef 3990","1","Late Pleistocene","","0.129","0.0117","30040"
"89620","col","Quimbriz","12.500000","-6.666667","PRI Loc. 814, Luculo River [Quimbriz Fm]","","Loc. S 2 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89621","col","Quimbriz","12.500000","-6.666667","PRI Loc. 815, Luculo River [Quimbriz Fm]","","Loc. S 3 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89622","col","Quimbriz","12.500000","-6.666667","PRI Loc. 816, Luculo River [Quimbriz Fm]","","Loc. S 4 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89647","col","Devils Racecourse","-77.000000","18.221666","Copper, Benbow Inlier","","","1","Hauterivian","","132.6","125.77","30061"
"89648","col","Moscow","-77.010002","42.750000","South Lansing 1A","","","1","Givetian","","387.7","382.7","30064"
"89651","col","Moscow","-77.010002","42.750000","South Lansing 1B","","","1","Givetian","","387.7","382.7","30064"
"89653","col","Moscow","-77.010002","42.750000","South Lansing 1D","","","1","Givetian","","387.7","382.7","30064"
"89655","col","Moscow","-75.779999","42.830002","South Lansing 2A","","","1","Givetian","","387.7","382.7","30064"
"89657","col","Moscow","-75.779999","42.830002","South Lansing 2C","","","1","Givetian","","387.7","382.7","30064"
"89658","col","Moscow","-76.730003","42.669998","South Lansing 4A","","","1","Givetian","","387.7","382.7","30064"
"89659","col","Moscow","-76.730003","42.669998","South Lansing 4B","","","1","Givetian","","387.7","382.7","30064"
"89661","col","Moscow","-76.730003","42.669998","South Lansing 4D","","","1","Givetian","","387.7","382.7","30064"
"89664","col","Tully","-75.339996","42.599998","West Brook 2A","","","1","Givetian","","387.7","382.7","30064"
"89667","col","Tully","-75.800003","42.790001","West Brook 5B","","","1","Givetian","","387.7","382.7","30064"
"89668","col","Tully","-75.800003","42.790001","West Brook 5C","","","1","Givetian","","387.7","382.7","30064"
"89670","col","Tully","-75.779999","42.830002","West Brook 7A","","","1","Givetian","","387.7","382.7","30064"
"89673","col","Tully","-75.779999","42.830002","West Brook 7D","","","1","Givetian","","387.7","382.7","30064"
"89674","col","Tully","-75.779999","42.830002","West Brook 7E","","","1","Givetian","","387.7","382.7","30064"
"89684","col","Moscow","-76.739998","42.689999","BoSpez1","","","1","Givetian","","387.7","382.7","30067"
"89689","col","Moscow","-76.739998","42.689999","BoTau4","","","1","Givetian","","387.7","382.7","30067"
"89690","col","Moscow","-76.739998","42.689999","BoTau5","","","1","Givetian","","387.7","382.7","30067"
"89692","col","Moscow","-76.739998","42.680000","BaFis2","","","1","Givetian","","387.7","382.7","30067"
"89694","col","Moscow","-76.739998","42.680000","BaFis3B","","","1","Givetian","","387.7","382.7","30067"
"89695","col","Moscow","-76.739998","42.680000","BaFis4","","","1","Givetian","","387.7","382.7","30067"
"89696","col","Moscow","-76.739998","42.680000","BaFis/Ta","","","1","Givetian","","387.7","382.7","30067"
"89697","col","Moscow","-76.730003","42.669998","GroLans","","","1","Givetian","","387.7","382.7","30067"
"89698","col","Moscow","-76.730003","42.669998","GroSpez1","","","1","Givetian","","387.7","382.7","30067"
"89699","col","Moscow","-76.730003","42.669998","GroSpez2","","","1","Givetian","","387.7","382.7","30067"
"89702","col","Moscow","-76.339996","42.820000","FaBrGag","","","1","Givetian","","387.7","382.7","30067"
"89704","col","Moscow","-76.150002","42.790001","CaTau1","","","1","Givetian","","387.7","382.7","30067"
"89705","col","Moscow","-76.150002","42.790001","CaTau2","","","1","Givetian","","387.7","382.7","30067"
"89707","col","Moscow","-76.150002","42.790001","CaTau4","","","1","Givetian","","387.7","382.7","30067"
"89708","col","Moscow","-76.150002","42.790001","CaTau5","","","1","Givetian","","387.7","382.7","30067"
"89710","col","Moscow","-76.150002","42.790001","CaSh2","","","1","Givetian","","387.7","382.7","30067"
"89711","col","Tully","-76.150002","42.790001","CaDeRuy","","","1","Givetian","","387.7","382.7","30067"
"89713","col","Tully","-76.150002","42.790001","CaFab?","","","1","Givetian","","387.7","382.7","30067"
"89714","col","Tully","-76.150002","42.790001","CaTulVa","","","1","Givetian","","387.7","382.7","30067"
