"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"82733","col","Nkporo Shale","7.920000","5.815000","Anofia, Afikpo Division","","","1","Late Campanian","","83.6","72.1","27823"
"82753","col","Kowala","20.616667","50.783333","Bilcza, unit B","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82766","col","","8.100000","6.333333","Abakaliki town","","","1","Late Albian","","106.2","100.5","27823"
"82889","col","","1.500000","43.000000","Pas de Gasaille, Ariége","","","1","Late Campanian","","83.6","72.1","27861"
"82900","col","Kowala","20.483334","50.866669","Jaworznia","","Reef 3426","1","Frasnian","","382.7","372.2","27804"
"82901","col","Kowala","20.533333","50.799999","Soltysia Gora","","Reef 3842","1","Givetian","","387.7","382.7","27802"
"82940","col","Kowala","20.450001","50.733334","Gora Zamkova, unit A2","","Reef 3840","1","Late Givetian","","383.7","382.7","27803"
"83077","col","Kowala","20.783333","50.750000","Trzemoszna","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"83078","col","Kowala","20.716667","50.766666","Marzysz","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"83086","col","Kowala","20.466667","50.799999","Jazwica Quarry (Lgawa Hill), unit B","","","1","Late Givetian","","383.7","382.7","27803"
"83114","col","Kalkberg","-74.969002","42.891998","North of Cullen - Kalkberg","","","1","Lochkovian","","419.2","410.8","25968"
"83115","col","Kalkberg","-74.969002","42.891998","Richfield Springs Quad - Kalkberg","","","1","Lochkovian","","419.2","410.8","25968"
"83195","col","Blenheim","148.133331","-20.950001","BMR B270a, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","37509"
"83220","col","Dziewki","19.216667","50.516666","Dziewki","","Reef 3843","1","Givetian","","387.7","382.7","23706"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","1","Pragian","","410.8","407.6","27952"
"83340","col","Quy Dat","105.816666","17.900000","Rao Cai, upper Quy Dat Beds","","","1","Givetian","Frasnian","387.7","372.2","27952"
"83344","col","Cu Bai","106.683334","17.233334","Cu Bai, lower Cu Bai Beds","","","1","Givetian","","387.7","382.7","27952"
"83370","col","Dolomia di Forni","12.864167","46.384167","Outcrop F1, Seazza creek valley","","","2","Alaunian","","216.7","213.2","34905"
"83563","col","Whisky Bay","-57.750000","-64.166664","Cabo Obelisco-Bahía Obelisco [Hidden Lake Fm]","","","1","Coniacian","","89.8","86.3","28033"
"83592","col","Budden Canyon","-122.676910","40.410904","CAS Loc. 1665, Duncan Creek","","","1","Hauterivian","","132.6","125.77","56760"
"83601","col","Paskenta","-122.230003","40.130001","USGS 5339 [Paskenta Fm]","","","1","Valanginian","","139.8","132.6","28036"
"83603","col","Paskenta","-122.563416","39.909340","USGS 1001, One-half mile east of Henderson's house","","USGS Mesozoic loc. 1095","1","Valanginian","","139.8","132.6","28036"
"83604","col","Paskenta","-122.230003","40.130001","CAS loc. 33502, Southeast of Burt's Ranch house on McCarthy Creek","","CAS loc. ""2398"" and ""3398"" of Anderson 1938; USGS M1580","1","Valanginian","","139.8","132.6","81204"
"83730","col","Mount Hawk","-117.538887","52.985279","Whitehorse Creek","","Reef 1467","2","Late Frasnian","","375.4","372.2","28066"
"83798","col","Kakisa","-123.400002","56.283333","Gas Keg Ridge, Nabesche River","","","2","Frasnian","","382.7","372.2","28066"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","2","Late Albian","","106.2","100.5","72908"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","2","Ypresian","","56","47.8","495"
"83980","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, north","","","1","Lutetian","","47.8","41.2","28136"
"83981","col","Cook Mountain","-89.139725","32.338890","Newton","","MMNS MS.51.001","1","Bartonian","","41.2","37.71","28136"
"83991","col","","13.500000","-12.380000","Catumbela, Benguela","","","1","Late Cretaceous","","100.5","66","28131"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84144","col","Cook Mountain","-96.543892","30.630556","Highway 21, Wheelock Member","","","1","Middle Eocene","","47.8","37.71","28160"
"84145","col","Stone City","-96.543892","30.630556","Highway 21, Stone City beds","","Stone City Bluff, Moseley's Ferry","1","Eocene","","56","33.9","28160"
"84147","col","Weches","-98.481941","28.963612","Harold Hufford property","","Pleasanton","1","Middle Eocene","","47.8","37.71","28160"
"84240","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef flat","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84241","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef flank","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84253","col","Dunedin","-123.916664","57.266666","Mount Helen","","","1","Early Givetian","","387.7","385.9","28222"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","1","Paleocene","","66","56","29379"
"84337","col","Reklaw","-96.716667","30.799999","Reklaw-locality 3","","","2","Ypresian","","56","47.8","495"
"84365","col","Solnhofener Plattenkalk","11.375278","48.909168","Eichstätt [Solnhofener Plattenkalk]","","","1","Early Tithonian","","149.2","146.3","28269"
"84382","col","Zarubino","85.666664","55.633331","Kolmogorovo, Tom River","","Reef 1057","1","Early Frasnian","","382.7","379.3","28277"
"84383","col","Zarubino","85.516670","55.450001","Zarubino","","Reef 1057","1","Early Frasnian","","382.7","379.3","28277"
"84386","col","Safonovski","85.966667","56.133331","Mazalovskii Kitat River","","Reef 1037","1","Givetian","","387.7","382.7","28277"
"84418","col","Burgess Shale","-116.472198","51.438499","BA -400 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84425","col","Burgess Shale","-116.472198","51.438499","BA -130 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84469","col","Porters Creek","-87.283333","31.983334","ALA-1","","","1","Selandian","","61.6","59.2","28119"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84553","col","Akzhar","64.650002","46.026390","Shakh-Shakh 12","","","1","Selandian","Thanetian","61.6","56","28352"
"84554","col","Akzhar","64.657501","46.020000","Shakh-Shakh 9","","","1","Selandian","Thanetian","61.6","56","28352"
"84574","col","Coyrie","115.949997","-25.299999","BMR GW54, Bush Creek, Dairy Creek Homestead","","","1","Artinskian","","290.1","283.5","27553"
"84610","col","Almejas","-115.194168","28.077499","UCR RV-7304","","Richard H. Tedford Field Locality 1","1","Messinian","","7.246","5.333","28389"
"84635","col","Koh-e Giru","68.000000","34.233334","Mount Sultali, Koh-e Giru Formation","","","2","Frasnian","Famennian","382.7","358.9","25300"
"84642","col","Koh-e Giru","68.400002","34.333332","Mount Koh-e Qutun, unit 23","","","1","Famennian","","372.2","358.9","25300"
"84651","col","Seguin","-97.366669","30.333332","Solomons Branch","","","1","Middle Paleocene","Late Paleocene","61.6","56","28119"
"84674","col","Paracas","-76.341667","-13.914722","Bahia Arquillo","","","1","Middle Eocene","","47.8","37.71","28388"
"84680","col","Paracas","-76.372498","-13.909722","Bahia Lechuza","","","1","Middle Eocene","","47.8","37.71","28388"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","2","Zanclean","","5.333","3.6","28443"
"84760","col","Chillesford Clay","1.383333","52.583332","Bramerton, Suffolk [Chillesford Clay]","","","1","Pleistocene","","2.58","0.0117","33864"
"84763","col","Coralline Crag","1.350000","52.066666","Gedgrave, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84795","col","Coralline Crag","1.383333","52.033333","Ramsholt, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28450"
"84819","col","Red Crag","1.350000","51.966667","Felixstowe, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84833","col","Mammaliferous Crag","-1.383333","52.583332","Bramerton, Norfolk [Mammaliferous Crag]","","","1","Pleistocene","","2.58","0.0117","28450"
"84834","col","Mammaliferous Crag","-1.350000","52.633331","Thorpe, Norfolk [Mammaliferous Crag]","","","1","Pleistocene","","2.58","0.0117","28450"
"84838","col","Katkoyeh","56.704166","30.849167","Track immediately NE of Zarkhiz farmstead. 4.5 km NE of Gezueh","","Bassett field collections Iran 11A–11E, 02/6–9","1","Cheneyan","","452.7","451.5","28467"
"84893","col","Cantaure","-70.014168","11.943889","Paraguana Peninsula 1","","","1","Early Miocene","","23.03","15.98","28854"
"84953","col","Cercado","-71.183334","19.450001","NMB Loc. 15901 - Río Gurabo [Cercado Fm]","","Reef 3902","2","Tortonian","","11.63","7.246","25313"
"84982","col","Cercado","-71.266670","19.483334","NMB Loc. 16855 - Río Cano [Cercado Fm]","","","2","Messinian","","7.246","5.333","25313"
"84983","col","Cercado","-71.283333","19.516666","NMB Loc. 16844 - Río Cano [Cercado Fm]","","","3","Messinian","","7.246","5.333","25313"
"84984","col","Gurabo","-71.283333","19.516666","NMB Loc. 16836 - Río Cano [Gurabo Fm]","","","3","Messinian","","7.246","5.333","25313"
"84989","col","Gurabo","-71.283333","19.516666","NMB Loc. 16831 - Rio Cana [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"85127","col","Yelang","105.279999","26.139999","Zhongzai section, Bed 15b, Liuzhi County","","","1","Griesbachian","","251.902","251.4","28638"
"85151","col","","123.716667","-10.300000","Baun, Timor, M2","","","1","Lacian","","227","216.7","28652"
"85239","col","""Dachstein""","15.550000","47.733334","Schwarzkogel, Mürztal Alps","","","1","Carnian","","237","227","28694"
"85325","col","Coyrie","115.150002","-24.100000","BMR ML9, Donnelly's Well","","","1","Artinskian","","290.1","283.5","27932"
"85448","col","Tamiami","-82.449997","27.316668","Warren Brothers Pit, Sarasota","","Reef 3909","1","Late Pliocene","","3.6","2.58","28823"
"85461","col","Canature","-70.014442","11.943889","Paraguana Peninsula 2","","","1","Early Miocene","","23.03","15.98","28854"
"85502","col","Yurtus","79.050003","40.516666","Yurtus VI - [Yurtus Fm]","6814","YTS-52, YTS-57, YTS-58","1","Nemakit-Daldynian","","538.8","525.5","28899"
"85745","col","Rancho Berlin Sandstone","-92.916664","16.850000","Colonia Manguito","","Reef 3913","1","Early Oligocene","","33.9","27.82","8422"
"85843","col","Fossil Cliff","115.550003","-28.900000","BMR PB14, Fossil Ridge, Irwin River Area","","","1","Sakmarian","","293.52","290.1","15626"
"85845","col","Fossil Cliff","115.500000","-28.799999","BMR PB7, Carynginia Well, Irwin River Area","","","1","Sakmarian","","293.52","290.1","15626"
"85865","col","Ingelara","148.270004","-24.520000","BMR Sp115, Sandy Creek, Springwood Homestead","","","1","Wuchiapingian","","259.51","254.14","14254"
"85900","col","Eight Mile Creek","152.050003","-28.350000","BMR TH198, Silverwood Siding","","","1","Roadian","","273.01","266.9","27370"
"85912","col","Eight Mile Creek","152.039993","-28.340000","BMR TH406, Silverwood Siding","","","1","Roadian","","273.01","266.9","27370"
"85917","col","Silver Spur","151.240005","-28.850000","BMR TH419, Silver Spur Outlier","","","1","Sakmarian","","293.52","290.1","27370"
"85918","col","Silver Spur","151.240005","-28.850000","BMR TH420, Silver Spur Outlier","","","1","Sakmarian","","293.52","290.1","27370"
"85987","col","Madeline","115.820000","-25.879999","BMR WB75, Bogadi Outcamp","","","1","Artinskian","","290.1","283.5","27932"
"85996","col","Madeline","115.650002","-25.830000","BMR WB81, Keogh Hill","","","1","Artinskian","","290.1","283.5","14254"
"86019","col","","-1.200000","51.750000","Headington Shell Bed","","Headington Quarry; Magdalen Quarry","1","Middle Oxfordian","","161.5","154.8","29036"
"86031","col","","58.360001","64.470001","Bolshaya Patok River, Outcrop 24, Pechora River Basin","","","1","Asselian","","298.9","293.52","27342"
"86407","col","","44.299999","-23.733334","Ampakabo","","Reef 462","1","Bathonian","","168.2","165.3","29108"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","2","Albian","","113","100.5","29108"
"86507","col","","49.450001","-12.483333","Mt. Raynaud, Pervinquieria zone","","","1","Late Albian","","106.2","100.5","29108"
"86542","col","Agglomeratic Slate","74.883003","34.098000","Bren Spur Horizon 1","","","1","Sakmarian","","293.52","290.1","26595"
"86687","col","","68.383331","38.816666","Aktash, Gissar Mountains","","","1","Late Cenomanian","","100.5","93.9","29186"
"86803","col","Lillo","4.283333","51.250000","Antwep area - Basal crag [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86804","col","Lillo","4.283333","51.250000","Antwerp area - Atrina bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86805","col","Lillo","4.283333","51.250000","Antwerp area - Cultellus bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86806","col","Lillo","4.283333","51.250000","Antwerp area - Angulus benedeni bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86862","col","","-116.050003","30.666668","UCLA Loc. 3796 - San Antonio del Mar","","LACMIP Loc. 23796","1","Early Maastrichtian","","72.1","66","29214"
"86929","col","Yuanshan","102.410278","24.840000","Shankou, Anning [Maotianshan Shale Mbr, Yuanshan Fm]","","Shankou biota; Chengjiang biota","2","Atdabanian","","521","515.6","29248"
"86930","col","Yuanshan","102.584999","24.806944","Haikou - live count [Maotianshan Shale Mbr, Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86953","col","","8.715278","44.635834","Cascinotto, Lerma","","","1","Oligocene","","33.9","23.03","29259"
"87074","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 359-377 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87079","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 397 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87081","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 415 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87083","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 421-427 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87084","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 437 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87088","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 460 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87156","col","Phosphoria","-109.160004","43.185001","Bull Lake (Tosi Mb), Cedar Ridge, Fremont County","","","1","Lopingian","","259.51","251.902","27437"
"87435","col","","-125.583336","64.900002","Fort Norman-Fort Good Hope, McKenzie River Valley","","","1","Albian","","113","100.5","29444"
"87441","col","Bearpaw","-107.733330","50.666668","Bearpaw Fm","","","1","Late Campanian","","83.6","72.1","29450"
"87479","col","Haida","-132.000000","53.250000","Loc. A18, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87817","col","Porters Creek","-87.416664","32.016666","Matthews Landing","","","1","Selandian","","61.6","59.2","13490"
"87873","col","","33.500000","27.933332","Gebel Zeit reef","","Reef 3930","2","Late Pleistocene","","0.129","0.0117","29533"
"87876","col","","33.583332","27.650000","Ras Gemsa reef","","Reef 3931","2","Late Pleistocene","","0.129","0.0117","29533"
"87902","col","Hornerstown","-74.677010","39.972858","Pemberton Marl Company pit (Hornerstown)","","Birmingham","1","Late Maastrichtian","","72.1","66","29790"
"87903","col","Hornerstown","-74.514938","40.133327","Cream Ridge Marl Company pit (Hornerstown Fm.)","","","2","Late Maastrichtian","","72.1","66","29790"
"87904","col","Hornerstown","-74.566284","40.102577","Arneytown","","","1","Late Maastrichtian","","72.1","66","29790"
"87905","col","Hornerstown","-74.559669","40.134052","Waln marl pit, Hornerstown","","","1","Late Maastrichtian","","72.1","66","29790"
"87953","col","La Puya","-69.699997","10.241667","Near La Aguana, Barbacoas Syncline [La Puya Fm]","","","1","Late Albian","","106.2","100.5","29557"
"88034","col","Hornerstown","-74.550003","40.116669","Hornerstown area (Hornerstown Fm.) (PROXY)","","","1","Late Maastrichtian","","72.1","66","12243"
"88070","col","Gramame","-34.799999","-7.250000","Right bank of Rio Gramame (Sphenodiscus zone)","","Fazenda do Congo","1","Maastrichtian","Late Maastrichtian","72.1","66","29591"
"88074","col","","-34.799999","-7.250000","Right bank of Rio Gramame (Roudairia zone)","","","1","Maastrichtian","","72.1","66","29591"
"88096","col","Hornerstown","-74.506744","40.103462","NJ 537/539 junction, marl pits","","","1","Late Maastrichtian","Danian","72.1","61.6","29473"
"88211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, Type Section, Carnarvon Basin","","","1","Sakmarian","","293.52","290.1","22996"
"88263","col","Wardak","68.486000","34.092999","Caparay Ghar Section 1C, Bed 34, Wardak","","","1","Kungurian","","283.5","273.01","27426"
"88511","col","Fox Hills","-100.876114","45.141666","Black Hills [Timber Lake Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88580","col","Calvert","-76.461945","38.450279","Flag Ponds, Zone 14-16a","","","1","Serravallian","","13.82","11.63","17253"
"88607","col","Merchantville","-75.709000","39.548000","USGS D9719, Chesapeake and DE. Canal [Merchantville Fm]","","","1","Late Santonian","","86.3","83.6","29725"
"88630","col","Aurora Limestone","-103.250000","26.416668","Loc. 4, Arroyo Guayule [Aurora Limestone]","","","2","Albian","","113","100.5","29733"
"88634","col","Aurora Limestone","-103.250000","26.416668","Loc. 21, Arroyo Guayule [Aurora Limestone]","","","1","Albian","","113","100.5","29733"
"88671","col","Chonta","-75.266670","-7.200000","Río Cushabatay [Chonta Fm]","","","1","Turonian","Coniacian","93.9","86.3","29745"
"88674","col","Indidura","-101.050003","29.350000","Loc. K-15-35, Ojo de Agua [Indidura Fm]","","","1","Albian","","113","100.5","29747"
"88675","col","Indidura","-101.050003","29.350000","Loc. K-12-35, Ojo de Agua [Indidura Fm]","","","1","Late Cenomanian","","100.5","93.9","29747"
"88677","col","Indidura","-101.050003","29.350000","Ojo de Agua, 1.25 mi. NE of [Indidura Fm]","","","1","Albian","","113","100.5","29747"
"88679","col","Indidura","-101.050003","29.350000","Loc. 44-52, Ojo de Agua [Indidura Fm]","","","1","Albian","","113","100.5","29747"
"88786","col","Mount Cap","-126.306946","67.238335","Mobil Colville E-15 well, 4,755-4,760 ft [Mount Cap Fm]","","","1","Middle Cambrian","","509","497","29771"
"88804","col","Sierrite","-107.302780","33.161110","Mud Springs Mountain (Sierrite Fm.)","","near Hot Springs","1","Gasconadian","","485.4","477.7","29768"
"88831","col","","-59.633331","13.183333","Holetown, Oistins, distal reef-front","","Reef 4065","1","Middle Pleistocene","","0.774","0.129","29786"
"88875","col","Sierrite","-107.661110","32.754166","Pierce Canyon","","near Lake Valley, Sierra Co., NM","1","Gasconadian","","485.4","477.7","29768"
"88881","col","","13.547222","-12.431389","Catumbella, Benguela basin","","","1","Late Albian","","106.2","100.5","29795"
"88882","col","","14.000000","-13.000000","Barra do Dande, Benguela basin","","","1","Late Campanian","","83.6","72.1","29795"
"88886","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, reef molluscs","","Reef 3941","6","Late Pleistocene","","0.129","0.0117","29801"
"88887","col","Tribes Hill","-74.083336","42.959721","S of Blue Corners, Saratoga Co.","","Mohawk Valley","1","Skullrockian","","487.5","482","29768"
"88923","col","Kazan","46.400002","67.820000","Cheshskoy Bay, Kazanian, Kanin Peninsula","","Czech Bay","1","Roadian","","273.01","266.9","29809"
"89040","col","Valcour","-73.412224","44.867222","Little Monty Bay (=Trombley Bay), Valcour Fm.","","Sheldon Lane","1","Ashbyan","","457","449.8","29843"
"89061","col","Chhidru","71.779999","32.549999","Chidru, topmost Productus Limestone, Salt Range","","Chhidru","1","Changhsingian","","254.14","251.902","16403"
"89130","col","Portrane Limestone","-6.098889","53.487778","Lime Kiln Bay, near Portrane","","Portraine; locality C of Gardiner & Reynolds (1897, Q. J. Geol. Soc. Lond. 53); locality 2 of Wright (1963, Bull. BMNH Geol. 8)","1","Cautleyan","","449.3","448.9","29904"
"89150","col","Rocky Bay","-64.766670","32.266666","Grape Bay, patch reefs","","Reef 3952","1","Late Pleistocene","","0.129","0.0117","29907"
"89157","col","Bardahessiagh","-6.884722","54.600555","S of Bardahessiagh","","Pomeroy inlier; Craigbardahessiagh","1","Rocklandian","Kirkfieldian","457","449.8","29909"
"89258","col","Szukou","120.699997","22.000000","Szukou","","","1","Pleistocene","","2.58","0.0117","29945"
"89260","col","Killey Bridge","-6.870833","54.596943","Killey Bridge Fm. locality 1, NE of Pomeroy","","locality 3 of Mitchell (1977), locality 2 of Portlock (1843), Tirnaskea","1","Richmondian","","449.8","446","29946"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89295","col","Xiazhen","115.335556","28.629999","Guanzhai, Xiazhen","","","1","Ashgill","","449.6","443.8","29956"
"89361","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 15, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89421","col","","166.133331","-20.416668","Beautemps-Beaupre","","Reef 3976","1","Middle Pleistocene","","0.774","0.129","29983"
"89436","col","","167.416672","-22.549999","Ile des Pins","","Reef 3979","1","Late Pleistocene","","0.129","0.0117","29989"
"89437","col","","167.433334","-22.666668","Ile des Pins","","Reef 3979","1","Middle Pleistocene","","0.774","0.129","29989"
"89500","col","Marias River Shale","-109.677498","47.259724","USGS D13294, Judith River [Kevin Mbr, Marias River Shale]","","USGS D13208, Deerfield Colony Road","1","Late Coniacian","","89.8","86.3","30009"
"89540","col","Gurabo","-71.333336","19.533333","TU 1230, Río Cana [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89542","col","Gurabo","-71.666664","19.299999","TU 1278, Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","29992"
"89566","col","Gurabo","-71.050003","19.583332","TU 1410, Río Mao [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89949","col","Sabinetown Bluff","-93.000000","32.900002","Sabinetown Bluff","","NPL 4685","1","Ypresian","","56","47.8","29915"
"90008","col","Lang Son","106.643997","21.764000","Con Sang Section, Locality T2024, Lang Son Province","","","1","Olenekian","","251.2","247.2","30057"
"90028","col","Hatchetigbee Bluff","-88.433334","32.250000","MsLa21 Rep 1","","","1","Ypresian","","56","47.8","29915"
"90030","col","Hatchetigbee Bluff","-88.433334","32.250000","MsLa21 Rep 3","","","1","Ypresian","","56","47.8","29915"
"90038","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 1","","","1","Ypresian","","56","47.8","29915"
"90039","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 2","","","1","Ypresian","","56","47.8","29915"
"90040","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 3","","","1","Ypresian","","56","47.8","29915"
"90055","col","","167.850006","-21.466667","MA 161, Padawa, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90084","col","Port Willunga","138.483337","-35.283333","Maslin's Beach [Ruwarung Mbr, Port Willunga Fm]","","","1","Early Oligocene","","33.9","27.82","30216"
"90085","col","Port Willunga","138.466660","-35.183334","Seaford [Port Willunga Fm]","","","1","Early Oligocene","","33.9","27.82","30216"
"90137","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-e Event beds [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90152","col","Yuanshan","102.584999","24.806944","Mafang_Maf-c [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90162","col","Yuanshan","102.583336","24.799999","Ma'anshan_Mas-c  [Yuanshan Fm] ","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90220","col","Zhitkov","132.427505","42.926102","Abrek Bay AB1021","","","1","Smithian","","251.2","248.9","30271"
"90243","col","Calcaires noduleux cendres","4.403889","44.640556","Elmi's reef, Aubenas, Ardeche","","Reef 2476","1","Planorbis","Liasicus","201.4","199.5","30296"
"90352","col","","-2.750000","52.666668","Besom Farm Quarry, Shropshire - 'upper Cornstone'","","","1","Lochkovian","","419.2","410.8","30349"
"90354","col","","1.428611","47.418331","Contres, Loir-et-Cher","","","1","Langhian","","15.98","13.82","30350"
"90518","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 8f [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90522","col","Mural","-119.156670","53.210278","Mural Fm","","Mural biota","1","Waucoban","","538.8","509","30454"
"90607","col","Naheola","-87.082779","31.921110","PRI 2186","","","1","Selandian","","61.6","59.2","11845"
"90609","col","Hatchetigbee Bluff","-88.083336","31.650000","PRI 2189, Hatchetigbee Bluff","","","1","Ypresian","","56","47.8","11845"
"90618","col","Cercado","-71.618057","18.930000","NMB Loc. 16857 - Río Cano [Cercado Fm]","","","2","Tortonian","","11.63","7.246","25313"
"90779","col","Perth Limestone","-87.383331","40.200001","Weller Falls","","Redwood Creek; IU 15049","1","Desmoinesian","","312.7","305.9","21486"
"90795","col","Morrow","-95.233330","35.833332","Keough Quarry (Station 296)","","Loc. 1 in Moore and Strimple (1973)","1","Morrowan","","323.2","318.4","21630"
"90797","col","Atoka","-96.466667","34.533333","Barnett Hill Member Locality 1","","","1","Bashkirian","","323.2","315.2","22598"
"90801","col","Burgner","-94.449997","37.133331","Centerville Mine Dump","","","1","Atokan","","318.4","312.7","22598"
"90802","col","Burgner","-94.483330","37.166668","Wilson's Coal Bank","","","1","Atokan","","318.4","312.7","22598"
"90808","col","Wolf Mountain","-97.833336","33.200001","Lake Bridgeport Road","","","1","Missourian","","305.9","303.7","22518"
"90818","col","Tuscahoma","-87.366669","31.816668","PRI 751","","","1","Thanetian","","59.2","56","11845"
"90889","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-81 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90890","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-76 [Lefkara Fm]","","","2","Lutetian","","47.8","41.2","19792"
"90891","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-74 [Lefkara Fm]","","","2","Lutetian","","47.8","41.2","19792"
"90892","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-71 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90893","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-37 [Lefkara Fm]","","","3","Ypresian","","56","47.8","19792"
"90894","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-39 [Lefkara Fm]","","","3","Ypresian","","56","47.8","19792"
"90895","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-54 [Lefkara Fm]","","","6","Thanetian","","59.2","56","19792"
"91023","col","Puente","-117.820274","33.840000","Olive Hill Reservoir","","LACMNH locality 15677","1","Late Miocene","","11.63","5.333","30631"
"91339","col","Jbel Tagount","-6.310833","31.415001","Aznag","","","1","Lutetian","","47.8","41.2","30724"
"91374","col","Vaqueros","-118.833336","34.333332","South Oak Ridge area [Vaqueros Fm]","","","1","Early Miocene","","23.03","15.98","30746"
"91458","col","Flanner Beach","-76.874725","35.057220","Section BC1, Beard Creek - unit A [Beard Creek Mbr, Flanner Beach Fm]","","","1","Middle Pleistocene","","0.774","0.129","30803"
