"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"94987","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 31, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94988","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 32, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"95112","col","Moenkopi","-110.840279","35.080555","Radar Mesa","","","1","Aegean","Bithynian","247.2","244.7","32378"
"95159","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 10.0 m","","","1","Santonian","Early Campanian","86.3","72.1","32409"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","1","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","1","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","1","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","1","Sakmarian","","293.52","290.1","32403"
"95218","col","McGregor Creek","-120.070000","50.672699","Kamloops Cement Lafarge limestone block","","","1","Wordian","","266.9","264.28","31793"
"95353","col","Supai","-110.349503","33.993999","Cibecue Road, Locality 4","","","1","Kungurian","","283.5","273.01","15630"
"95373","col","Pisco","-75.900002","-14.333000","Cerro Colorado (Pisco, Tortonian)","","","1","Tortonian","","11.63","7.246","32455"
"95387","col","","-69.500000","-27.299999","Quebrada San Pedrito, Atacama","","","1","Late Sinemurian","","199.5","192.9","32459"
"95437","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe coronata inflata zone","","","1","Anisian","","247.2","242","32452"
"95486","col","Yanshi","117.209999","26.025000","Jueqian Bed 26, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95505","col","Yanshi","117.205002","26.014999","Jiafu Gonglu Bed 31, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95555","col","Dürrnberg","13.883333","47.566666","Teltschengraben, BMW 21","","","1","Late Pliensbachian","","192.9","184.2","32472"
"95666","col","","37.433334","38.191113","Köseyahya","","","1","Julian","","237","233.4","32484"
"95767","col","Ballik","30.500000","36.883331","Doyran, sample DOY6","","","1","Early Turonian","","93.9","89.8","32530"
"95768","col","Ballik","30.500000","36.883331","Doyran, sample DOY7","","","1","Middle Turonian","Late Turonian","93.9","89.8","32530"
"95788","col","Regosawa","142.283340","44.866669","Kamitombetsu, loc. 87070301","","","1","Santonian","","86.3","83.6","32537"
"95789","col","A","142.266663","44.983334","Heitaro River, A Formation","","","1","Early Campanian","","83.6","72.1","32537"
"95790","col","B","142.266663","44.983334","Heitaro River, B Formation","","","1","Middle Campanian","Late Campanian","83.6","72.1","32537"
"95791","col","","142.250000","44.983334","Heitaro River, C Formation","","","1","Early Maastrichtian","","72.1","66","32537"
"95819","col","","176.300003","-50.433334","DSDP Site 275 Campbell Plateau","","","1","Late Campanian","","83.6","72.1","32547"
"95821","col","Jaworki","18.150000","49.066666","Vrsatecke Podhradie, sample 6","","","2","Early Turonian","Middle Turonian","93.9","89.8","32548"
"95822","col","Jaworki","18.150000","49.066666","Vrsatecke Podhradie, sample 8","","","2","Early Turonian","Middle Turonian","93.9","89.8","32548"
"95841","col","Amden","11.450000","47.750000","Schellenbach","","","5","Late Santonian","","86.3","83.6","32555"
"95842","col","Amden","11.516667","47.733334","Bad Tölz B 26","","","2","Late Coniacian","","89.8","86.3","32555"
"95845","col","","174.166672","-41.816666","P29/f253SS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95846","col","","174.166672","-41.816666","P29/f254 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95847","col","","174.166672","-41.816666","P29/f533 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95849","col","","174.166672","-41.816666","P29/f280 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95858","col","","174.166672","-41.816666","P29/f276SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95859","col","","174.166672","-41.816666","P29/f275 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95877","col","","174.166672","-41.816666","P29/f412 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95878","col","","174.166672","-41.816666","P29/f258 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95879","col","","174.166672","-41.816666","P29/f257 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95880","col","","174.166672","-41.816666","P29/f256 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95881","col","","174.166672","-41.816666","P29/f413 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95882","col","","174.166672","-41.816666","P29/f255 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95883","col","","174.166672","-41.816666","P29/f415 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95884","col","Mead Hill","174.066666","-41.916668","P30/f363 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95885","col","Mead Hill","174.066666","-41.916668","P30/f364 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95886","col","Mead Hill","174.066666","-41.916668","P30/f365 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95887","col","Mead Hill","174.066666","-41.916668","P30/f366 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95888","col","Mead Hill","174.066666","-41.916668","P30/f455 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95890","col","Mead Hill","174.066666","-41.916668","P30/f456 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95891","col","Mead Hill","174.066666","-41.916668","P30/f367 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95892","col","Mead Hill","174.066666","-41.916668","P30/f368 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95893","col","Mead Hill","174.066666","-41.916668","P30/f608 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95894","col","Mead Hill","174.066666","-41.916668","P30/f369 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95895","col","Mead Hill","174.066666","-41.916668","P30/f457 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95896","col","Mead Hill","174.066666","-41.916668","P30/f370 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95897","col","Mead Hill","174.066666","-41.916668","P30/f371 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","1","Rupelian","","33.9","27.82","32561"
"95900","col","Mead Hill","174.066666","-41.916668","P30/f611 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95901","col","Mead Hill","174.066666","-41.916668","P30/f458 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95903","col","Mead Hill","174.066666","-41.916668","P30/f373 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95904","col","Mead Hill","174.066666","-41.916668","P30/f374 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95905","col","Mead Hill","174.066666","-41.916668","P30/f375 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95906","col","Mead Hill","174.066666","-41.916668","P30/f459 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95907","col","Mead Hill","174.066666","-41.916668","P30/f460 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95908","col","Mead Hill","174.066666","-41.916668","P30/f801 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95909","col","Mead Hill","174.066666","-41.916668","P30/f461 Woodside Creek","","","1","Selandian","","61.6","59.2","32556"
"95910","col","Mead Hill","174.066666","-41.916668","P30/f376 Woodside Creek","","","1","Selandian","","61.6","59.2","32556"
"95949","col","Maokou","106.042000","26.542999","Maochang, Upper Maokou Fm, Zhijin County","","","1","Capitanian","","264.28","259.51","32576"
"95956","col","Maokou","107.040001","25.530001","Pingyan, Maokou Fm, Luodian","","","1","Roadian","Capitanian","273.01","259.51","32576"
"95982","col","","38.083332","56.333332","Moscow Basin, borehole 9, sample 21-12","","","1","Coniacian","","89.8","86.3","32571"
"95986","col","","39.916668","56.299999","Moscow Basin, borehole 105, samples 329, 328","","","1","Santonian","Early Campanian","86.3","72.1","32571"
"95996","col","","39.366669","56.200001","Moscow Basin, borehole 150, sample 1","","","1","Coniacian","","89.8","86.3","32571"
"96026","col","Efue","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU10","","","1","Late Cenomanian","Turonian","100.5","89.8","32589"
"96027","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU09","","","1","Coniacian","","89.8","86.3","32589"
"96028","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU08","","","1","Coniacian","","89.8","86.3","32589"
"96029","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU07","","","1","Coniacian","","89.8","86.3","32589"
"96030","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU06","","","1","Coniacian","","89.8","86.3","32589"
"96032","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU04","","","1","Coniacian","","89.8","86.3","32589"
"96033","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU03","","","1","Coniacian","","89.8","86.3","32589"
"96036","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM30","","","1","Santonian","","86.3","83.6","32589"
"96037","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM28","","","1","Santonian","","86.3","83.6","32589"
"96038","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM23","","","1","Santonian","","86.3","83.6","32589"
"96039","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM22","","","1","Santonian","","86.3","83.6","32589"
"96040","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM20","","","1","Santonian","","86.3","83.6","32589"
"96041","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM18","","","1","Santonian","","86.3","83.6","32589"
"96042","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM17","","","1","Santonian","","86.3","83.6","32589"
"96043","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM14","","","1","Campanian","","83.6","72.1","32589"
"96045","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM12","","","1","Campanian","","83.6","72.1","32589"
"96046","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM11","","","1","Campanian","","83.6","72.1","32589"
"96065","col","","136.949997","35.383331","Unuma","","","1","Anisian","","247.2","242","32605"
"96141","col","","20.383333","48.516666","Bohunovo PL-723","","","1","Callovian","Oxfordian","165.3","154.8","32633"
"96245","col","Pestrotsvet","125.333336","60.833332","M304/15, A400/1-3, A403/5, opposite Isit' village, near Tiiktirikteekh R. mouth","","Also M304/20","1","Tommotian","","525.5","521","13330"
"96252","col","Cholan","120.716667","24.466667","T'ung Hsiao, bed 1","","","1","Late Pliocene","Early Pleistocene","3.6","0.774","32679"
"96253","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 2","","","1","Early Pleistocene","","2.58","0.774","32679"
"96254","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 3","","","2","Early Pleistocene","","2.58","0.774","32679"
"96255","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 4","","","2","Early Pleistocene","","2.58","0.774","32679"
"96256","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 5","","","1","Early Pleistocene","","2.58","0.774","32679"
"96257","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 6","","","1","Early Pleistocene","","2.58","0.774","32679"
"96258","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 7","","","3","Early Pleistocene","","2.58","0.774","32679"
"96259","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 8","","","2","Early Pleistocene","","2.58","0.774","32679"
"96260","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 9","","","1","Early Pleistocene","","2.58","0.774","32679"
"96262","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 11","","","1","Early Pleistocene","","2.58","0.774","32679"
"96264","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 13","","","1","Early Pleistocene","","2.58","0.774","32679"
"96265","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 14","","","2","Early Pleistocene","","2.58","0.774","32679"
"96267","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 16","","","1","Early Pleistocene","","2.58","0.774","32679"
"96268","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 17","","","1","Early Pleistocene","","2.58","0.774","32679"
"96270","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 19","","","1","Early Pleistocene","","2.58","0.774","32679"
"96273","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 22","","","1","Early Pleistocene","","2.58","0.774","32679"
"96276","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 25","","","2","Early Pleistocene","","2.58","0.774","32679"
"96277","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 26","","","1","Early Pleistocene","","2.58","0.774","32679"
"96278","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 27","","","1","Early Pleistocene","","2.58","0.774","32679"
"96279","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 28","","","2","Early Pleistocene","","2.58","0.774","32679"
"96349","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 15.42-16.8 m","","","1","Holocene","","0.0117","0","27979"
"96350","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 14.22-15.42 m","","","4","Holocene","","0.0117","0","27979"
"96351","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 11.42-14.22 m","","","2","Holocene","","0.0117","0","27979"
"96352","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 8.62-10.02 m","","","2","Holocene","","0.0117","0","27979"
"96353","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 5.82-7.22 m","","","1","Holocene","","0.0117","0","27979"
"96354","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 3.2-4.15 m","","","1","Holocene","","0.0117","0","27979"
"96355","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 0-3.2 m","","","1","Holocene","","0.0117","0","27979"
"96393","col","Pestrotsvet","107.000000","71.833336","M316/40 right bank of the Fomich River","","","1","Tommotian","","525.5","521","13330"
"96402","col","Qiongzhusi","102.966667","24.650000","Maotianshan, unit M2","","Chengjiang fauna","1","Atdabanian","","521","515.6","32720"
"96412","col","Qiongzhusi","102.966667","24.650000","Maotianshan, unit Cf5","","Chengjiang fauna","1","Atdabanian","","521","515.6","32720"
"96413","col","Qiongzhusi","102.966667","24.650000","Maotianshan, unit Cf6","","Chengjiang fauna","1","Atdabanian","","521","515.6","32720"
"96434","col","Cantaure","-69.845833","11.895833","Cantaure Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","32732"
"96462","col","Berchem","4.461667","51.215279","Deurne (Fort 1), Antwerpen Sands Member","","","1","Langhian","Serravallian","15.98","11.63","32710"
"96470","col","Caujarao","-69.833336","11.000000","Caujarao Formation (unspecified localities)","","","1","Tortonian","","11.63","7.246","13359"
"96486","col","Punta Gavilán","-69.833336","11.000000","Punta Gavilán Formation (unspecified localities)","","","3","Early Pliocene","","5.333","3.6","11306"
"96514","col","Springvale","-61.049999","10.616667","Trinidad [Melajo Clay Mbr, Springvale Fm]","","","1","Late Miocene","","11.63","5.333","11306"
"96519","col","Moin","-83.033333","10.000000","Moin Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","13359"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","1","Late Pleistocene","","0.129","0.0117","40884"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","1","Late Pleistocene","","0.129","0.0117","32779"
"96571","col","Merced","-122.171799","37.386299","USGS M1715, Arastradero Road","","","1","Late Pliocene","","3.6","2.58","32781"
"96572","col","Merced","-122.188301","37.381901","USGS M1720, San Francisco Peninsula","","","1","Late Pliocene","","3.6","2.58","32781"
"96573","col","Merced","-122.187500","37.384800","USGS M1870, Arastradero Road","","","1","Late Pliocene","","3.6","2.58","32781"
"96574","col","Santa Clara","-122.142998","37.368500","SU Loc. C-308, Deer Creek","","","1","Late Pliocene","","3.6","2.58","32781"
"96575","col","Santa Clara","-122.144997","37.372002","USGS M3824, Deer Creek","","","1","Late Pliocene","","3.6","2.58","32781"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96596","col","","-90.266670","-0.433333","CAS Loc. 27249, Isla Baltra","","","1","Pliocene","","5.333","2.58","32786"
"96672","col","","-70.199997","-20.750000","Caleta Patillos","","","2","Late Pleistocene","","0.129","0.0117","32855"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","1","Late Pleistocene","","0.129","0.0117","32989"
"96785","col","","43.250000","11.450000","Loyada","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96864","col","","-91.066666","-0.500000","CAS Loc. 1306, Isla Isabela","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96866","col","","-90.283333","-0.400000","CAS Loc. 27250, South Seymour Island","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","33079"
"96930","col","","-117.875000","33.625000","OCPC Loc. 2601, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96956","col","","129.983337","28.316668","Kikai-jima","","","1","Holocene","","0.0117","0","33113"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97001","col","Solikamsk","56.400002","58.500000","Dobryanskoye, Western Urals","","Dobryanka, Middle Preurals","1","Kungurian","","283.5","273.01","27332"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","3","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","2","Pleistocene","","2.58","0.0117","33104"
"97031","col","Tajima","131.000000","30.666668","Loc. 1, Kajigata, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97058","col","","112.750000","74.949997","Tsvetkov Cape, spiniplicatus zone, eastern Taimyr","","","1","Spathian","","248.9","247.2","33136"
"97111","col","Tentokuji","140.405273","39.752499","Loc. 21, Koguro River [Tentokuji Fm]","","","2","Pliocene","","5.333","2.58","33142"
"97117","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 2","","","1","Smithian","","251.2","248.9","33144"
"97118","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 3","","","1","Smithian","","251.2","248.9","33144"
"97119","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 4","","","1","Smithian","","251.2","248.9","33144"
"97120","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 5","","","1","Smithian","","251.2","248.9","33144"
"97121","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 6","","","1","Smithian","","251.2","248.9","33144"
"97124","col","","-115.250000","28.200001","C.A.S. Loc. 928, Bernstein's Abalone Camp","","","1","Pliocene","","5.333","2.58","33145"
"97127","col","","-114.849998","27.650000","C.A.S. Loc. 945, Turtle Bay","","","1","Pliocene","","5.333","2.58","33145"
"97140","col","","107.019997","23.469999","Tsoteng Section T12","","","1","Smithian","","251.2","248.9","32448"
"97157","col","","106.893997","24.576000","Jinya Section Jin27","","","1","Smithian","","251.2","248.9","32448"
"97165","col","","106.893997","24.576000","Jinya Section Jin47","","","1","Smithian","","251.2","248.9","32448"
"97205","col","Khachik","45.525002","38.980000","Dorasham 1, Bed 2","","","1","Capitanian","","264.28","259.51","31759"
"97227","col","Khachik","45.535000","38.970001","Dorasham 2, Bed 10","","","1","Capitanian","","264.28","259.51","31759"
"97230","col","Towsley","-118.505836","34.364166","UCLA loc. 5758, Elsmere Canyon [Towsley Fm]","","LACMIP loc. 25758","1","Early Pliocene","","5.333","3.6","33152"
"97261","col","Douling","112.500000","26.549999","Douling, Changning (Douling Fm, Upper Mb)","","","2","Wuchiapingian","","259.51","254.14","33175"
"97293","col","","124.283333","24.500000","Ibaruma, Ishigaki-jima","","","1","Holocene","","0.0117","0","33171"
"97294","col","","124.216667","24.483334","Fukido, Ishigaki-jima","","","1","Holocene","","0.0117","0","33171"
"97342","col","Tulong","86.127998","28.448000","Tulong Tu56","","","1","Smithian","","251.2","248.9","33146"
"97344","col","Tulong","86.127998","28.448000","Tulong Tu58","","","1","Smithian","","251.2","248.9","33146"
"97345","col","Tulong","86.127998","28.448000","Tulong Tu59","","","1","Smithian","","251.2","248.9","33146"
"97347","col","Tulong","86.127998","28.448000","Tulong Tu63","","","1","Smithian","","251.2","248.9","33146"
"97396","col","Khachik","45.215000","39.660000","Dzhagadzur, Bed 8, Transcaucasia","","","1","Capitanian","","264.28","259.51","31759"
"97397","col","Khachik","45.215000","39.660000","Dzhagadzur, Bed 9, Transcaucasia","","","1","Capitanian","","264.28","259.51","31759"
"97441","col","","166.899994","-15.616667","Tasmaloum Reef","","","1","Late Pleistocene","","0.129","0.0117","33222"
"97444","col","Merizo","144.716660","13.233333","Aga Point, seaward facies","","","1","Holocene","","0.0117","0","33227"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","1","Holocene","","0.0117","0","33227"
"97454","col","Hatchetigbee Bluff","-86.083336","31.350000","ACof-1","","ACof-1 of Toulmin 1977","2","Ypresian","","56","47.8","29915"
"97545","col","Mokattam","30.916668","28.733334","Between el-Hadid & Feschn","","","1","Bartonian","","41.2","37.71","29185"
"97857","col","","133.949997","44.833332","Kedrovka River, loc. 103","","","1","Norian","","227","208.5","33804"
"97961","col","Sakishima","136.816666","34.366669","Kiba, Isobe-cho [Sakishima Fm]","","","1","Late Pleistocene","","0.129","0.0117","33861"
"97982","col","","20.752501","50.614166","Borehole Zrecze 3, by Chmielnik","","","1","Sarmatian","","12.8","11.63","31843"
"98005","col","Karadagtepe","33.724445","41.905556","Sample 1996/57, turbiditic-olistostrom, road Inebolu-Küre","","","1","Anisian","","247.2","242","33880"
"98016","col","Karadagtepe","33.724445","41.905556","Sample 1996/65, turbiditic-olistostrom, road Inebolu-Küre","","","1","Anisian","","247.2","242","33880"
"98097","col","Flat Top","150.121994","-24.850000","UQ L4577, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"98098","col","Flat Top","150.121994","-24.850000","UQ L4578, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"98100","col","Flat Top","150.121994","-24.850000","UQ L4580, quarry along highway north of Theodore, Bowen Basin","","","2","Wuchiapingian","","259.51","254.14","27351"
"98102","col","Flat Top","150.121994","-24.850000","UQ L4582, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27368"
"98149","col","Stephens","168.229996","-45.654999","Mossburn E44/f001","","","1","Changhsingian","","254.14","251.902","33545"
"98175","col","","44.933334","-20.650000","Ankirijy","","","1","Oxfordian","","161.5","154.8","8015"
"98227","col","","47.033333","-16.366667","Tsaramandroso","","","1","Albian","","113","100.5","8015"
"98230","col","","46.266666","-16.583332","Belambo","","","1","Albian","","113","100.5","8015"
"98234","col","","45.783333","-16.549999","Andrafiamanjera","","","2","Albian","","113","100.5","8015"
"98244","col","","45.633331","-16.450001","Komihevitsy","","","1","Albian","","113","100.5","8015"
"98264","col","","44.333332","-23.733334","Ranonda-Anontsy","","","2","Albian","","113","100.5","8015"
"98268","col","","45.799999","-16.500000","Bekoratsaka River","","","1","Albian","","113","100.5","8015"
"98288","col","Peschanka","132.133331","43.833332","Rakovka River, loc. 75","","","1","Norian","","227","208.5","33804"
"98312","col","Gram","9.000000","55.283333","Gram Formation","","","4","Tortonian","","11.63","7.246","33963"
"98326","col","","33.466667","30.716667","Gabal Manzour","","","2","Middle Albian","","109.9","106.2","33968"
"98327","col","","33.466667","30.716667","Gabal Manzour","","","3","Late Albian","","106.2","100.5","33968"
"98337","col","Eminence","-90.772224","37.958332","Locality 1. Road cut ~3 km north of Potosi on State Highway 21","","?= Ulrich Locality 453L","1","Trempealeauan","","489.2","485.4","33972"
"98345","col","Eminence","-90.966667","37.349998","Ulrich Loc. 455-v. south slope of hill (near top) 4¾-5 miles S of Potosi","","","1","Trempealeauan","","489.2","485.4","33972"
"98365","col","Tuscahoma","-87.397224","31.808611","M 661","","","1","Thanetian","","59.2","56","11845"
"98366","col","Moodys Branch","-87.515556","31.540277","M 662","","","1","Bartonian","","41.2","37.71","11845"
"98372","col","Chari","69.000000","23.666668","Jumara Dome, unit 15","","","1","Oxfordian","","161.5","154.8","33990"
"98398","col","","12.100000","46.150002","Certosa di Vedana","","","1","Pliensbachian","","192.9","184.2","33994"
"98438","col","Boat Harbour","-57.326942","50.705002","North of Port au Choix","","","1","Jeffersonian","","485.4","470","30180"
"98511","col","Yazoo Clay","-90.184723","32.298889","M 896","","","1","Priabonian","","37.71","33.9","11845"
"98592","col","Nanshuangyashan","133.133331","45.916668","Fangshan Forest","","","1","Sevatian","","213.2","208.5","34010"
"98653","col","Tivola","-83.731667","32.458332","PRI 1182. Georgia Limes Rock Quarry","","","1","Priabonian","","37.71","33.9","11845"
"98678","col","Yazoo","-92.024719","32.038055","M 890","","","1","Priabonian","","37.71","33.9","11845"
"98716","col","Dhruma","46.316666","24.200001","Khashm Mashraq, S1001","","","1","Bathonian","","168.2","165.3","34048"
"98739","col","Wills Point","-98.613892","29.283333","M 541","","","1","Danian","Selandian","66","59.2","11845"
"98753","col","Weches","-96.633888","30.499166","M 545","","","1","Lutetian","","47.8","41.2","11845"
"98776","col","Pendleton Ferry","-93.396667","31.738890","M 472","","","1","Ypresian","","56","47.8","11845"
"98777","col","Pendleton Ferry","-93.396667","31.738890","M 473","","LGS 58","1","Thanetian","","59.2","56","11845"
"98822","col","Kincaid","-96.914719","31.215279","M 553","","","1","Danian","","66","61.6","11845"
"98835","col","Dhruma","46.283333","24.183332","KK8, Al Huwayrah, Thambites Zone","","","1","Bathonian","","168.2","165.3","34048"
"98856","col","Yazoo","-92.489723","31.783056","M 891","","","1","Priabonian","","37.71","33.9","11845"
