"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"119800","col","Fannin","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-127928","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119808","col","Fannin","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-080613, C-127840","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119811","col","Fannin","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-140495","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119867","col","","79.000000","41.450001","Kukurtuk-Tal, Tian Shan","","","2","Asselian","Sakmarian","298.9","290.1","38398"
"119870","col","Admiral","-98.964996","33.590000","Godwin Creek","","","1","Artinskian","","290.1","283.5","36864"
"119968","col","Qixia","109.223999","23.711000","Tieqiao Section, Laibin, Bed 22","","","1","Kungurian","","283.5","273.01","33736"
"119992","col","Qixia","109.231003","23.709000","Tieqiao Section, Laibin, Bed 76(85-77)","","","1","Kungurian","","283.5","273.01","33736"
"120141","col","","172.483337","-40.700001","Paturau","","","1","Early Miocene","","23.03","15.98","38452"
"120329","col","Flat Top","150.121994","-24.850000","UQ L4584, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120336","col","Flat Top","150.121994","-24.850000","UQ L4594, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120340","col","Flat Top","150.121994","-24.850000","UQ L4598, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120341","col","Flat Top","150.121994","-24.850000","UQ L4603, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120342","col","Flat Top","150.121994","-24.850000","UQ L4604, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120414","col","Senja","83.942001","28.709999","PN2, Puchenpra ridge, Marsyangdi, Manang area","","","1","Changhsingian","","254.14","251.902","27755"
"120820","col","San Diego","-117.259445","32.801945","Tourmaline Road, south","","Pacific Beach","1","Pliocene","","5.333","2.58","71229"
"120827","col","","-120.379440","34.050835","San Miguel Island  V-6","","Simonton Cove","1","Late Pleistocene","","0.129","0.0117","40658"
"120985","col","Thaynes","-111.449997","42.915001","John Gray's Lake (locality 1), Unit D","","","1","Smithian","","251.2","248.9","38631"
"121004","col","Shaiwa","106.150002","25.100000","Lekang Section (Lower), Wangmo City","","","1","Wuchiapingian","","259.51","254.14","27812"
"121005","col","Shaiwa","106.150002","25.100000","Lekang Section (Upper), Wangmo City","","","1","Changhsingian","","254.14","251.902","27812"
"121006","col","Shaiwa","106.150002","25.610001","Shaiwa Section (Lower), Ziyun County","","","1","Wuchiapingian","","259.51","254.14","27812"
"121007","col","Shaiwa","106.150002","25.610001","Shaiwa Section (Upper), Ziyun County","","","1","Changhsingian","","254.14","251.902","27812"
"121233","col","Wheeler Shale","-113.278336","39.355278","Robert Harris Quarry, Wheeler Amphitheater","","","1","St Davids","","509","497","38696"
"121235","col","Parker Slate","-73.156670","44.743889","USNM Loc. 25 Parkers Cobble","","","1","Dyeran","","514.8","511","38697"
"121375","col","","2.283333","58.849998","Well 16/1-4, Utsira High, North Sea","","","1","Oligocene","","33.9","23.03","38727"
"121376","col","","1.866667","59.033333","Well 24/12-1, southern Viking Graben, North Sea","","","1","Late Oligocene","","27.82","23.03","38727"
"121377","col","","2.183333","59.150002","Well 25/10-2, southern Viking Graben, North Sea","","","1","Oligocene","","33.9","23.03","38727"
"121378","col","","1.933333","58.366669","Well 15/9-13, southern Viking Graben, North Sea","","","1","Late Oligocene","","27.82","23.03","38727"
"121452","col","Alacran Mountain","-107.584999","32.049999","USNM726, Gym Peak, Florida Mountains","","","1","Sakmarian","","293.52","290.1","11481"
"121504","col","Admiral","-99.372002","31.832001","USGS 9800, Hords Creek, Coleman County","","","1","Artinskian","","290.1","283.5","11477"
"121510","col","Hueco","-104.860001","31.059999","USNM717, Threemile Peak, Van Horn","","","1","Artinskian","","290.1","283.5","11477"
"121511","col","Alacran Mountain","-107.705002","31.924999","USNM725, Tres Hermanas Mountains","","","1","Sakmarian","","293.52","290.1","11477"
"121529","col","","14.290000","36.019169","Scutella biofacies (Xatt l-Ahmar)","","","1","Late Oligocene","Early Miocene","27.82","15.98","38762"
"121530","col","Shoushangou","126.595001","43.145000","Shoushangou, Shoushangou Fm, Yumuqiao City, Huadian County","","","1","Kungurian","","283.5","273.01","33594"
"121535","col","","14.273333","36.017776","Scutella beds (Mgarr ix-Xini)","","","1","Late Oligocene","Early Miocene","27.82","15.98","38762"
"121540","col","","14.261111","36.053890","Scutella beds (Ta' Sansuna)","","","1","Late Oligocene","Early Miocene","27.82","15.98","38762"
"121597","col","","87.000000","28.500000","Sureshan Section FdIV-5, Rejiu Town, Tingri County","","","1","Wuchiapingian","","259.51","254.14","29926"
"121957","col","Burgess Shale","-116.433334","51.383331","14s. Trilobite Bed, Mount Stephen","","","2","Delamaran","","511","506.5","38794"
"121959","col","Burgess Shale","-116.433334","51.383331","S7 locality, Tulip Bed community, Fossil Gully, Mount Stephen","","Tulip Beds","1","Delamaran","","511","506.5","38794"
"121961","col","Burgess Shale","-116.449997","51.416668","North of Fossil Gully Fault, Mount Field","","","1","Delamaran","","511","506.5","38794"
"121962","col","Burgess Shale","-116.466667","51.433334","Walcott Quarry, Fossil Ridge, Greater Phyllopod Bed","","","1","Delamaran","","511","506.5","38794"
"121967","col","Stephen","-116.050003","51.166668","Stanley Glacier","","","1","Delamaran","","511","506.5","38794"
"121983","col","Upper Globigerina Limestone","14.223333","36.079445","Wied il-Mielah","","","1","Langhian","","15.98","13.82","46379"
"121984","col","Silungkang","101.800003","-1.750000","Padang Highlands","","","2","Roadian","Wordian","273.01","264.28","22157"
"121992","col","Greensand","14.338056","35.966667","Rdum id-Delli","","Section 8 of Giannelli & Salvatorini","1","Tortonian","","11.63","7.246","46379"
"122054","col","Cathedral Mountain","-103.254997","30.344999","USNM735p, Hill 5779, Glass Mountains","","","1","Kungurian","","283.5","273.01","33784"
"122153","col","","-2.920000","50.732498","Lyme Regis, Lower Lias unspecified (BMNH)","","","1","Sinemurian","","199.5","192.9","43905"
"122155","col","","-2.920000","50.723499","Lyme Regis, Enniskillen collection","","","1","Sinemurian","","199.5","192.9","38982"
"122240","col","","77.908333","17.191668","Rangapur microvertebrate site","","Intertrappean Beds Rangapur","1","Late Maastrichtian","","72.1","66","49061"
"122245","col","","-25.116667","36.933334","Prainha Bay, Santa Maria","","","1","Late Pleistocene","","0.129","0.0117","38919"
"122437","col","","143.383331","-38.766666","Browns Creek","","","1","Late Eocene","","37.71","33.9","38987"
"122493","col","Carbondale","-88.209999","41.216000","Pit 11, Braidwood, Mazon Creek (FMNH coll)","","","1","Westphalian D","","309.8","307.4","4993"
"122656","col","Domengine","-120.500000","36.200001","UCMP loc. 672, Parsons Peak","","","1","Ypresian","","56","47.8","39107"
"122770","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1361-4","","","1","Sakian","","497","492.2","37885"
"122858","col","Karagajly","76.045280","42.849167","Kostek Ridge, Karagajly River, 1639","","","1","Mayan","","504.5","499.5","37885"
"123074","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-20","","","1","Zhanaarykian","","503","500.5","37885"
"123122","col","Rajamandala","107.433334","-6.816667","Gunung Masigit","","Reef 2821","1","Late Oligocene","Aquitanian","27.82","20.44","39380"
"123133","col","Eboshi","130.346939","32.317501","Goshoura Island (Loc.1519)","","","1","Albian","","113","100.5","38682"
"123134","col","Eboshi","130.333328","32.316666","Goshoura Island (Loc.1503)","","","1","Albian","","113","100.5","38682"
"123154","col","Eboshi","130.333328","32.316666","Goshoura Island (Loc.1606)","","","1","Cenomanian","","100.5","93.9","38682"
"123155","col","Karakizaki","130.333328","32.316666","Goshoura Island (Loc.1804)","","","1","Cenomanian","","100.5","93.9","38682"
"123156","col","Eboshi","130.362778","32.335835","Goshoura Island (Loc.1102)","","","1","Albian","","113","100.5","38682"
"123165","col","Enokuchi","130.333328","32.336945","Goshoura Island (Loc.2808)","","","1","Albian","","113","100.5","38682"
"123167","col","Enokuchi","130.345551","32.332779","Goshoura Island (Loc.3209)","","","1","Cenomanian","","100.5","93.9","38682"
"123169","col","Enokuchi","130.341110","32.335835","Goshoura Island (Loc.3103)","","","1","Cenomanian","","100.5","93.9","38682"
"123205","col","","19.200001","48.166668","Kosihovce","","","1","Tortonian","","11.63","7.246","39434"
"123207","col","","19.566668","48.216667","Trenc","","","1","Tortonian","","11.63","7.246","39434"
"123245","col","Four Mile Dam","-83.502754","45.093067","Dock Street Clay Member, locality Dgm-5","","Traverse Group, Four Mile Dam Formation - Givetian","1","Givetian","","387.7","382.7","39310"
"123265","col","Pawpaw","-97.300003","32.750000","Sycamore Creek, Forth Worth","","","1","Late Albian","","106.2","100.5","39438"
"123593","col","Wujiaping","108.589996","30.184999","Qiyueshan, Lichuan County","","","1","Wuchiapingian","","259.51","254.14","35242"
"123668","col","Leikoupo","103.565002","29.430000","Longmendong, Leikoupo Fm, Emei County","","","1","Illyrian","","243.8","242","39776"
"123793","col","Holder","-105.774002","32.622002","USNM 518q, Grapevine Canyon, Sacramento Mountains","","","1","Gzhelian","","303.7","298.9","33515"
"123836","col","","20.466667","47.966667","Cseres hill, Noszvaj","","","1","Late Eocene","","37.71","33.9","39839"
"123918","col","","-120.324364","34.042259","Daisy Cave","","CA-SMI-261, CA-SMI-261A","1","Late Pleistocene","","0.129","0.0117","41319"
"124240","col","","14.850000","46.733334","Mühldorf, Lavant Valley","","","1","Badenian","","13.82","12.8","40015"
"124258","col","Baden Tegel","16.216667","48.000000","Baden","","","1","Badenian","","13.82","12.8","40015"
"124268","col","Quebrada Chocolate","-83.066666","9.966667","Contact Cut, reef stage 2, reef front","","Reef 3597","2","Early Pliocene","Late Pliocene","5.333","2.58","40044"
"124328","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600A","","","2","Early Toarcian","","184.2","182.9","40084"
"124329","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600C","","","1","Early Toarcian","","184.2","182.9","40084"
"124331","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600M","","","3","Early Toarcian","","184.2","182.9","40084"
"124333","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-589A","","","1","Early Toarcian","","184.2","182.9","40084"
"124334","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-589D","","","1","Early Toarcian","","184.2","182.9","40084"
"124350","col","Amb","72.400002","32.549999","Katta, Lower Productus-limestone (bed 10), Salt Range","","","1","Wordian","","266.9","264.28","27310"
"124418","col","","20.366667","47.900002","Eger, teglagyar","","","1","Chattian","","27.82","23.03","40123"
"124424","col","","20.366667","47.900002","Eger, Sikhegy","","","1","Chattian","","27.82","23.03","40123"
"124425","col","","20.433332","47.866669","Ostoros, Kerekhegy","","","1","Chattian","","27.82","23.03","40123"
"124447","col","","20.483334","47.849998","Novaj, Rakottyashegy","","","1","Chattian","","27.82","23.03","40123"
"124448","col","","20.500000","47.900002","Szomolya, Nyarjas","","","1","Chattian","","27.82","23.03","40123"
"124620","col","Oquirrh","-111.602226","40.334019","Bridal Veil Falls Trail","","","1","Morrowan","Wolfcampian","323.2","286.1","22978"
"124650","col","Ulakhan-Krest","127.821114","71.736946","Ol`khovyi Creek Exp. K-1  (Ulakhan-Krest Formation 3 (5,3  m))","","","1","Anisian","","247.2","242","39845"
"124830","col","","136.166672","35.750000","Mino Terrane, Nanjo Massif, Imajo Unit, sample MNA-10","","","2","Early Toarcian","","184.2","182.9","40416"
"124919","col","Chilcatay","-75.635277","-14.585000","Ullujaya","","","1","Burdigalian","","20.44","15.98","52751"
"124939","col","Boda Limestone","14.708333","61.166668","Kallholn, Boda Lst.","73407","","3","Katian","","453","445.2","15510"
"125030","col","","104.540001","10.665000","Phnom Cau-Lang","","","1","Wordian","Capitanian","266.9","259.51","33499"
"125236","col","","-120.375275","34.058887","San Miguel Island V-7","","Simonton Cove","1","Late Pleistocene","","0.129","0.0117","40658"
"125263","col","Ruteh","55.158333","36.896111","Shirinabad section IR648, Elburz Mountains","","","1","Capitanian","","264.28","259.51","40661"
"125265","col","Ruteh","55.158333","36.896111","Shirinabad section IR650, Elburz Mountains","","","1","Capitanian","","264.28","259.51","40661"
"125275","col","Hsuchuang","110.616669","34.750000","Shuiyu, Zhongtiao Mountains, bed 29","","","1","Taijangian","","509","504.5","40647"
"125308","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR29","","","1","Early Kimmeridgian","","154.8","152.2","40646"
"125382","col","","58.185879","22.556770","Section name not reported, BR855","","","1","Tithonian","","149.2","145","40646"
"125432","col","","18.083332","46.183334","Hidas Valley (Bathonian)","","","1","Bathonian","","168.2","165.3","40615"
"125465","col","Mecsek Coal","18.320833","46.159721","Pécsbánya coal pit ","","","1","Hettangian","","201.4","199.5","40736"
"125555","col","Huayansi","118.583336","28.799999","Laoshan, bed 8","","","1","Guzhangian","","500.5","497","40788"
"125558","col","Huayansi","118.500000","28.900000","Xiyangshan, bed 1","","","1","Guzhangian","","500.5","497","40788"
"125647","col","Nesen","54.263889","36.351112","Abrendan section IR1056, Alborz mountains","","","1","Changhsingian","","254.14","251.902","40791"
"125667","col","Eguino","-2.199000","42.882301","Koskobilo quarry, Alsasua","","Reef 1177","1","Late Albian","","106.2","100.5","47555"
"125673","col","Huayansi","118.483330","28.883333","Tianmashan, bed 1","","","1","Guzhangian","","500.5","497","40788"
"125675","col","Huayansi","118.483330","28.883333","Tianmashan II, bed 5","","","1","Guzhangian","","500.5","497","40788"
"125688","col","Huayansi","118.599998","28.816668","Dadoushan Hill, bed 10","","","1","Guzhangian","","500.5","497","40788"
"125819","col","Amb","71.933334","32.500000","Baral nala, SW of Amb, K32.961-981, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125821","col","Amb","71.933334","32.500000","Baral nala, SW of Amb, upper coaly sandstone, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125823","col","Amb","71.933334","32.500000","Baral nala, SW of Amb, scree K31.347-365, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125843","col","Amb","71.775002","32.584999","South end of hill at pt. 1185, lower ""g"" bed, north of Trimu Wahan, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125851","col","Amb","71.750000","32.633331","Hill SSW of pt. 1185, scree of beds ""e"" and ""g"", Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125854","col","Amb","71.750000","32.633331","Middle of hill near pt. 1185, bed r slope, K30.795-820, Salt Range","","","2","Wordian","","266.9","264.28","28589"
"125867","col","Amb","72.783333","32.616669","Hill SW of Sultan Naru, ESE of Musa Khel","","","1","Capitanian","","264.28","259.51","28589"
"125883","col","Wargal","72.410004","32.570000","Chambalwala gorge, near 2nd waterfall, Narsinghphoar, Salt Range","","","2","Capitanian","","264.28","259.51","28589"
"125889","col","Wargal","72.366669","32.549999","Western tributary of Patiala gorge, SE of Arara, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125928","col","Wargal","71.966667","32.466667","Hill slopes above inhabited dhok, Kumaranwali, Salt Range","","","2","Wuchiapingian","","259.51","254.14","28589"
"125950","col","Severn","-76.851944","38.913612","Landover Road and 95 Junction","","","1","Early Maastrichtian","","72.1","66","40895"
"125961","col","Wargal","71.966667","32.450001","Road from Rukhla to Amb, above the Salt Mine, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125976","col","","124.500000","-9.800000","Basleo (Molengraaf coll)","","","1","Roadian","Wuchiapingian","273.01","254.14","22946"
"126257","col","Skosyrskaya","41.305000","48.404999","Skosyrskaya area, well 2323, 333 m depth","","","1","Asselian","","298.9","293.52","40875"
"126268","col","Wargal","71.766670","32.549999","Just W of pt 2263, SE of Chhidru, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126269","col","Wargal","71.766670","32.549999","Near pt 2263, K34.60-81, ESE of Chhidru, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126270","col","Wargal","71.766670","32.549999","Near pt 2263, K29.799-841, ESE of Chhidru, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126275","col","Wargal","71.833336","32.549999","Banschang, topmost gray sandy marl bed, E of Chhidru, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126293","col","Wargal","71.750000","32.633331","Right bank Bakh ravine, top 40 feet, K31.482-531, ENE of Musa Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126298","col","Wargal","71.750000","32.716667","Dhok near Bherewali, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126343","col","Wargal","71.650002","32.700001","S of pt 2338 and 1 mile NE of Ghundi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126443","col","Huaqiao","109.971664","28.719168","Wangcun section, 251.15m","","","1","Guzhangian","","500.5","497","40918"
"126444","col","Huaqiao","109.971664","28.719168","Wangcun section, 254.1m","","","1","Guzhangian","","500.5","497","40918"
"126454","col","Wargal","71.633331","32.733334","ESE of Sanwans, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126463","col","Wargal","71.050003","32.233334","South of Kingriali Peak, Trans-Indus","","","1","Wuchiapingian","","259.51","254.14","28589"
"126704","col","Chhidru","72.216667","32.533333","Just W. of Khura, K29.108-119, 187-199, Salt Range","","","1","Wuchiapingian","Changhsingian","259.51","251.902","28589"
"126737","col","Chhidru","72.116669","32.416668","SE of Alyanwali, K33.480-500, N of Jabbi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126877","col","Langshan","89.501663","31.890278","Liao 8","","","1","Late Aptian","Albian","119.5","100.5","41200"
"126899","col","Chhidru","71.849998","32.483334","East of pt 2263, ESE of Chhidru, calcareous sandstone, K30.93-96, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"126933","col","Chhidru","71.849998","32.483334","East of pt 2263, ESE of Chhidru, Chhidru zone, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"126939","col","Chhidru","71.833336","32.549999","Banschang, E of Chhidru, mixture of beds 1 and 2, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127001","col","Wargal","72.410004","32.570000","Chambalwala nala, Narsingphoar, marly beds, Salt Range","","","1","Capitanian","","264.28","259.51","28589"
"127033","col","","71.783333","32.633331","North end of hill S of Misri Khan, just below Cliff lst, Trans-Indus Range","","","2","Capitanian","","264.28","259.51","28589"
"127065","col","Baguamiao","108.416664","32.216667","Gaoqiaogou, bed 56a","","","1","Wangcunian","","504.5","497","41224"
"127114","col","","6.022900","45.005600","Revers de Côte Dure (RDC), bed 1000B","","","1","Liasicus","","201.4","199.5","41309"
"127420","col","","57.849998","23.150000","Wadi Musjah HB901, Block F","","","1","Smithian","","251.2","248.9","41481"
"127536","col","Tangcun","118.199997","30.633333","Chejia Hill, Tangcun, unit 9","","","2","Niuchehean","","489.5","485.4","41564"
"127596","col","","-9.250000","32.166668","north of el Djorf Ihoudi","","","1","Late Pleistocene","","0.129","0.0117","41616"
"128189","col","Recoaro","17.934999","47.014999","Felso-Ors (Budapest coll)","","","1","Pelsonian","","244.7","243.8","41867"
"128272","col","Tsinghsutung","108.400002","26.733334","Wuliu-Zengjiayan section, upper Tsinghsutung Formation","","","1","Duyunian","","514","509","41896"
"128324","col","","-13.850000","28.900000","Locality 1 near Mt. Roja, Lanzarote","","","1","Middle Pleistocene","","0.774","0.129","41451"
"128496","col","Nabeyama","139.621002","36.442001","Karasawa sample Ka-33","","","1","Wordian","","266.9","264.28","41961"
"128498","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-31, Ka-73","","","1","Wordian","","266.9","264.28","41961"
"128501","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-47, Ka-53","","","1","Wordian","","266.9","264.28","41961"
"128504","col","Nabeyama","139.621002","36.442001","Karasawa sample Ka-22","","","1","Wordian","","266.9","264.28","41961"
"128507","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-21, Ka-78","","","1","Wordian","","266.9","264.28","41961"
"128509","col","Nabeyama","139.621002","36.442001","Karasawa sample Ka-81","","","1","Wordian","","266.9","264.28","41961"
"128510","col","Nabeyama","139.621002","36.442001","Karasawa samples Ka-36, Ka-49, Ka-70, Ka-72","","","1","Wordian","","266.9","264.28","41961"
"128511","col","Nabeyama","139.621002","36.442001","Karasawa sample Ka-57","","","1","Wordian","","266.9","264.28","41961"
"128513","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-86","","","1","Wordian","","266.9","264.28","41961"
"128516","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-40","","","1","Wordian","","266.9","264.28","41961"
"128517","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-41","","","1","Roadian","","273.01","266.9","41961"
"128518","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-42","","","1","Roadian","","273.01","266.9","41961"
"128521","col","Nabeyama","139.621002","36.438000","Karasawa sample Ka-9","","","1","Roadian","","273.01","266.9","41961"
"128538","col","Nabeyama","139.600006","36.395000","Yamasuge sample Ya-7","","","1","Kungurian","","283.5","273.01","41961"
"128725","col","Akasaka","136.577499","35.396000","Ak-109, section 3, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128726","col","Akasaka","136.577499","35.396000","Ak-110, section 3, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128728","col","Akasaka","136.579498","35.394501","Ak-83, section 1, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128730","col","Akasaka","136.579498","35.394501","Ak-81, section 1, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128907","col","","38.500000","48.555000","Kalinovo section A-3/31a","","","1","Gzhelian","","303.7","298.9","42041"
"129486","col","Meledis","13.078000","46.604000","ZS-9, Zollnersee W, Carnic Alps","","","1","Moscovian","","315.2","307","42124"
"129619","col","Fengshan","118.316666","39.750000","Weishan Hill, bed 18","","","1","Niuchehean","","489.5","485.4","42110"
"129652","col","","138.490005","36.157001","Kaize-1, Ichiniofuchi","","","1","Capitanian","","264.28","259.51","42139"
"129699","col","","-108.379997","31.629999","Sample 449, Big Hatchet section","","","1","Moscovian","","315.2","307","42149"
"129703","col","","-108.379997","31.629999","Sample 456, Big Hatchet","","","1","Moscovian","","315.2","307","42149"
"129815","col","Qiongzhusi","106.933334","33.083332","Liangshan","","","2","Nangaoian","","521","514","42159"
"129862","col","","-108.339996","31.639999","Sample 62, New Well Peak","","","1","Bashkirian","","323.2","315.2","42149"
"129870","col","","-108.339996","31.639999","Sample 97, New Well Peak","","","1","Moscovian","","315.2","307","42149"
"130158","col","Auernig","13.310000","46.549999","Krone, bed 6","","","1","Gzhelian","","303.7","298.9","41016"
"130182","col","Chelamchin","70.300003","38.105000","Shoriston river, sample 1012-10-5","","","1","Artinskian","","290.1","283.5","42203"
"130485","col","","98.916664","19.491667","CD2, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130486","col","","98.916664","19.491667","CD3, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130492","col","","98.916664","19.491667","CD30, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130493","col","","98.916664","19.491667","CD33, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130680","col","Gokdere","30.426001","36.578999","97-UKT-117/98-UKT-40, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130681","col","Gokdere","30.426001","36.578999","97-UKT-119/98-UKT-141, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130687","col","Gokdere","30.426001","36.578999","97-UKT-128/98-UKT-48, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130689","col","Gokdere","30.426001","36.578999","97-UKT-133/98-UKT-51, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130691","col","Gokdere","30.426001","36.578999","97-UKT-137/98-UKT-53, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130693","col","Gokdere","30.426001","36.578999","96-UKT-661/98-UKT-56, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130697","col","Gokdere","30.426001","36.578999","98-UKT-61, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130981","col","Caujarao","-69.319168","11.458056","NMB Loc. 13665 - Pueblo Cumarebo, Falcon [Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131028","col","","-108.339996","31.639999","Sample 90, New Well Peak","","","1","Bashkirian","","323.2","315.2","42149"
"131052","col","Camadas com peixes","17.500000","-9.680000","Lutoa, Baixa do Cassange","","","1","Early Triassic","","251.902","247.2","42325"
"131079","col","Camadas com peixes","20.549999","-8.480000","Cassema, Lunda","","","1","Early Triassic","","251.902","247.2","42325"
"131080","col","Camadas com peixes","17.750000","-9.330000","Locality J6, between Iongo and Xa-Muteba","","","1","Early Triassic","","251.902","247.2","42325"
"131084","col","","137.009003","35.584000","Tani-gawa river, Tominoho, Mugi county","","","1","Kungurian","","283.5","273.01","42375"
"131218","col","Mare","-64.107224","10.635278","NMB Loc. 17514 - Punta Gorda [Mare Fm]","","","1","Late Pliocene","","3.6","2.58","26828"
"131293","col","Esmeraldas","-79.650002","0.966667","NMB Loc. 12822 - Esmeraldas [Esmeraldas Fm]","","","2","Early Pliocene","","5.333","3.6","26828"
"131333","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12825 - Esmeraldas [Esmeraldas Fm]","","","2","Early Pliocene","","5.333","3.6","26828"
"131334","col","Esmeraldas","-78.983330","0.850000","NMB Loc. 12826 - Rio Camarones [Esmeraldas Fm]","","","2","Early Pliocene","","5.333","3.6","26828"
"131363","col","Mare","-64.107224","10.635278","NMB Loc. 17515 - Punta Gorda [Mare Fm]","","GS-009-CB","1","Late Pliocene","","3.6","2.58","42393"
"131528","col","","59.687500","27.703890","Sarab section PH6, Dalgan area","","","1","Sakmarian","","293.52","290.1","42448"
"131529","col","","59.687500","27.703890","Sarab section PH7, Dalgan area","","","1","Sakmarian","","293.52","290.1","42448"
"131893","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 88072003","","","1","Moscovian","","315.2","307","42523"
"131898","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 88072004","","","1","Moscovian","","315.2","307","42523"
"131903","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 89080801-2","","","1","Moscovian","","315.2","307","42523"
"131905","col","Wang Saphung","101.849998","17.600000","Nam Thao, sample 89080801-4","","","1","Moscovian","","315.2","307","42523"
"131915","col","Bowden","-76.280556","17.883333","Bowden Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","19070"
"131997","col","Great Oolite","-0.370000","49.189999","Great Oolite, Caen, Normandy (BMNH Tesson collection)","","","1","Bathonian","","168.2","165.3","38893"
"132009","col","Qudi","86.661942","33.089169","Gangtangcuo section","","","1","Artinskian","","290.1","283.5","42553"
"132041","col","Kap Jungersen","-16.330000","80.639999","GGU 404427, Amdrup Land","","","1","Moscovian","","315.2","307","42556"
"132070","col","Kap Jungersen","-16.330000","80.639999","GGU 407606, Amdrup Land","","","2","Moscovian","","315.2","307","42556"
"132071","col","Kap Jungersen","-16.330000","80.639999","GGU 407611, Amdrup Land","","","1","Moscovian","","315.2","307","42556"
