"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"81795","col","Karpinsk","60.166668","61.266666","Vizhay River, Northern Urals, Karpinsk Horizon","","Reef 3833","1","Emsian","","407.6","393.3","27606"
"81796","col","Vizhay","59.983334","59.566666","Tota River, Middle Urals, Vizhay Horizon","","Reef 3834","1","Pragian","","410.8","407.6","27606"
"81797","col","Toshem","59.983334","59.566666","Tota River, Middle Urals, Toshem Horizon","","Reef 3835","1","Pragian","Early Emsian","410.8","398.3","27606"
"81813","col","Rochester","-77.680000","43.160000","Gates - Barge Canal, Gates Member","","","1","Wenlock","","433.4","427.4","27610"
"81840","col","Rochester","-77.559998","43.189999","Densmore Creek at Norton Street","","","1","Wenlock","","433.4","427.4","27610"
"81847","col","","-123.316940","44.919167","Dallas, Polk County [Nautiloida]","","","1","Oligocene","","33.9","23.03","27587"
"81856","col","Horn Plateau","-122.583336","61.766666","Amerada Camsell A-37 Well","","Reef 2453","1","Givetian","","387.7","382.7","27615"
"81907","col","Irondequoit","-76.980003","43.230000","Second Creek at Alsa Farms - top Irondequoit","","","1","Sheinwoodian","","433.4","430.5","27610"
"81973","col","Lower Sakamena","48.840000","-13.550000","Anaborano, Ifasy River, lower level","","","1","Wuchiapingian","","259.51","254.14","27634"
"81976","col","","-61.450001","10.383333","Springvale (AMNH collection)","","","1","Late Miocene","","11.63","5.333","27635"
"81987","col","Lower Sakamena","48.974998","-13.450000","Ankitokazo","","","1","Wuchiapingian","","259.51","254.14","27634"
"82005","col","Echii","130.149994","65.599998","Arkachan River, Lower Echii Svita, Dulgalakh Basin, western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27341"
"82032","col","Ahbach","6.716667","50.316666","Weinberg Quarry, Eifel, mud mound","","Reef 1740","1","Eifelian","","393.3","387.7","27663"
"82082","col","","101.949997","17.716667","Pha Chan Dai, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82083","col","","101.933334","17.766666","Huai Klom, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82097","col","","101.916664","17.716667","Ban Chom Noi Quarry, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82099","col","","101.916664","17.900000","Phu Laem, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82100","col","","101.949997","17.600000","Phu Thanon, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82101","col","","102.016670","17.900000","East of Phu Laem, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82102","col","","101.849998","17.933332","Phu Laem Huai Na Phung, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82103","col","","101.800003","17.983334","Phu Khong, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82104","col","","101.783333","18.033333","Ban Khok Phai, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82105","col","","101.833336","18.049999","Ban Vang, Vientiane area","","Reef 2552","1","Givetian","","387.7","382.7","27679"
"82108","col","","102.033333","17.783333","Ban Chok Chai, Loei area","","","1","Emsian","Eifelian","407.6","387.7","27679"
"82115","col","Gnishik","45.230000","39.580002","Avush Gorge, Gnishik Gorizont","","","1","Wordian","","266.9","264.28","27321"
"82116","col","Gatun","-79.801109","9.342222","PRI Pitt Coll. - Sabanita [lower Gatun Fm]","","GA-9","1","Tortonian","","11.63","7.246","19909"
"82125","col","Gatun","-79.801109","9.342222","PRI Pitt Coll. - Sabanita [lower Gatun Fm]","","GA-10","1","Tortonian","","11.63","7.246","19909"
"82299","col","Shuizhutang","116.415001","24.660000","Baokeng, Meixian Area, Shuizhutang Fm","","","1","Wuchiapingian","","259.51","254.14","27742"
"82359","col","Natih","57.333332","22.333332","Jebel Hinaydil & Jebel Salakh, Member C [Natih Fm]","","","1","Late Cenomanian","","100.5","93.9","27751"
"82483","col","Brilon Massenkalk","8.633333","51.450001","Moosspringtal, Brilon","","Reef 1462","1","Late Givetian","","383.7","382.7","27779"
"82486","col","Brilon Massenkalk","8.583333","51.416668","Quarry Flotsberg, Brilon","","Reef 1462","2","Late Givetian","","383.7","382.7","27779"
"82502","col","Irondequoit","-76.879997","43.209999","Beaver Creek? Irondequoit upper","","","1","Sheinwoodian","","433.4","430.5","27610"
"82560","col","Herkimer","-75.599998","43.115002","Stony Creek - Herkimer","","","1","Sheinwoodian","","433.4","430.5","27610"
"82561","col","Brilon Massenkalk","8.616667","51.450001","Mühlental I, Brilon","","","3","Late Givetian","","383.7","382.7","27779"
"82611","col","Kowala","20.583332","50.816666","Sitkowka-Kowala Quarry, unit C","","Reef 3426","1","Frasnian","","382.7","372.2","27802"
"82612","col","Kowala","20.566668","50.799999","Kowala railroad cut, units A-D","","Reef 3426","1","Early Frasnian","Middle Frasnian","382.7","375.4","27802"
"82658","col","Kowala","20.466667","50.799999","Jazwica Quarry (Lgawa Hill), units H-K","","Reef 3426","2","Frasnian","","382.7","372.2","27802"
"82667","col","Kowala","20.583332","50.816666","Poslovice, unit B","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82692","col","Kowala","20.366667","50.833332","Sowie Gorki Quarry, unit B","","Reef 3840","1","Givetian","","387.7","382.7","27802"
"82739","col","Kowala","20.366667","50.833332","Sowie Gorki Quarry, unit C","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82740","col","Kowala","20.366667","50.833332","Olowianka, unit B","","Reef 3840","1","Givetian","","387.7","382.7","27802"
"82753","col","Kowala","20.616667","50.783333","Bilcza, unit B","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82823","col","","-84.750000","26.416668","deep water corals, eastern Gulf of Mexiko","","","1","Late Pleistocene","","0.129","0.0117","27847"
"82850","col","Dulgalakh","129.399994","71.199997","Besyuke River, Orulgan Mountains (TsNIGR coll)","","","1","Capitanian","","264.28","259.51","27341"
"82851","col","Qulqula","44.750000","35.950001","Beyarah, Qulqula Region","","","1","Wordian","","266.9","264.28","27854"
"82852","col","","4.605000","44.109001","Colline de Bernon, near Tresques, Unit 4 of Faraud (1934)","","","1","Early Turonian","","93.9","89.8","27857"
"82857","col","Lower Chalk","-2.600000","50.833332","Rocks Lane, NE of Evershot [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82889","col","","1.500000","43.000000","Pas de Gasaille, Ariége","","","1","Late Campanian","","83.6","72.1","27861"
"82897","col","Lyudyanza","133.000000","42.900002","Bezymyannaya Mountain, Collection 173, Partizanskaya River","","","1","Changhsingian","","254.14","251.902","9785"
"82899","col","Beer Head Limestone","-2.566667","50.766666","Chilfrome Lane, Maiden Newton [Basement Bed]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82920","col","Kowala","20.583332","50.816666","Sitkowka-Kostrzewa Quarry, unit C","","Reef 3841","2","Givetian","Frasnian","387.7","372.2","27802"
"82951","col","Lopez de Bertodano","-56.750000","-64.250000","Station 394 [Lopez de Bertodano Fm]","","","1","Early Maastrichtian","","72.1","66","27873"
"83034","col","Kowala","20.533333","50.933334","Laskowa Gora, unit A","","Reef 3842","3","Givetian","","387.7","382.7","27802"
"83035","col","Kowala","21.366667","50.633331","Jurkowice-Budy","","Reef 2313","3","Givetian","","387.7","382.7","27802"
"83077","col","Kowala","20.783333","50.750000","Trzemoszna","","Reef 3840","2","Late Givetian","","383.7","382.7","27802"
"83081","col","Kowala","20.566668","50.883331","Czarnow, unit B","","","1","Late Givetian","","383.7","382.7","27802"
"83083","col","Dachhornstein","11.006944","48.883331","Solnhofen Radiolarians","","","1","Early Tithonian","","149.2","146.3","27890"
"83135","col","Brightseat","-76.849998","38.966667","Brightseat Three","","","1","Danian","","66","61.6","27906"
"83172","col","Gerringong","150.822006","-34.779999","Black Head, Gerringong (USNM coll)","","Illawarra","3","Wordian","","266.9","264.28","20608"
"83216","col","","148.179993","-22.110001","BMR CL12/1, Pelecypod Bed, Capella Block","","","1","Wuchiapingian","","259.51","254.14","37509"
"83220","col","Dziewki","19.216667","50.516666","Dziewki","","Reef 3843","1","Givetian","","387.7","382.7","23706"
"83222","col","Vilemovice","16.750000","49.299999","Krtiny HV-105 borehole, Vilemovice Limestone","","Reef 1573","1","Early Frasnian","","382.7","379.3","27934"
"83238","col","Prairie Bluff","-86.783333","32.049999","Braggs-Upper Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83239","col","Ripley","-86.783333","32.049999","Braggs-Ripley","","","1","Maastrichtian","","72.1","66","27936"
"83243","col","Na Quan","106.666664","22.683332","Ha Lang, Upper Na Quan Beds","","","1","Eifelian","","393.3","387.7","27952"
"83244","col","Ha Lang","106.666664","22.683332","Ha Lang, Ha Lang Beds","","Reef 2981","8","Givetian","","387.7","382.7","27952"
"83247","col","Bac Bun","106.183334","22.233334","Song Hiem, Bac Bun Beds","","","1","Lochkovian","Pragian","419.2","407.6","27952"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","5","Pragian","","410.8","407.6","27952"
"83257","col","Khao Loc","104.933334","22.966667","Khao Loc, Lower Khao Loc Beds","","","2","Pragian","Emsian","410.8","393.3","27952"
"83258","col","Khao Loc","104.933334","22.966667","Khao Loc, Middle Khao Loc Beds","","","2","Eifelian","","393.3","387.7","27952"
"83260","col","Coc Xo","105.966667","22.133333","Lo Gam, Coc Xo Beds","","","1","Pragian","","410.8","407.6","27952"
"83288","col","Lo Son","106.566666","20.983334","Kinh Mon, Lo Son Beds","","Reef 3845","6","Givetian","","387.7","382.7","27952"
"83296","col","Ban Pap","105.066666","21.183332","Song Mua, Middle Ban Pap Beds","","","1","Eifelian","","393.3","387.7","27952"
"83298","col","Ban Pap","105.066666","21.183332","Song Mua, Upper Ban Pap Beds","","Reef 3846","3","Givetian","","387.7","382.7","27952"
"83319","col","Ban Pap","104.116669","21.433332","Nam Pia, Lower Ban Pap Beds","","","1","Emsian","Eifelian","407.6","387.7","27952"
"83320","col","Ban Pap","104.116669","21.433332","Nam Pia, Upper Ban Pap Beds","","Reef 3847","3","Givetian","","387.7","382.7","27952"
"83321","col","Huoi Loi","105.750000","18.750000","Song Ka, Huoi Loi Beds","","","2","Eifelian","","393.3","387.7","27952"
"83322","col","Nam Can","105.750000","18.750000","Song Ka, Lower Nam Can Beds","","","1","Givetian","","387.7","382.7","27952"
"83329","col","Ban Giang","105.816666","17.900000","Rao Cai, upper Ban Giang Beds","","","2","Emsian","","407.6","393.3","27952"
"83331","col","Severn","-76.708336","38.963890","Belair Drive stream, Bowie","","","1","Maastrichtian","","72.1","66","27982"
"83339","col","Quy Dat","105.816666","17.900000","Rao Cai, lower Quy Dat Beds","","","2","Eifelian","Givetian","393.3","382.7","27952"
"83340","col","Quy Dat","105.816666","17.900000","Rao Cai, upper Quy Dat Beds","","","3","Givetian","Frasnian","387.7","372.2","27952"
"83341","col","Xom Nha","105.816666","17.900000","Rao Cai, lower Xom Nha Beds","","","1","Frasnian","","382.7","372.2","27952"
"83547","col","Southesk","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, lower Peechee Member","","Reef 1354","1","Frasnian","","382.7","372.2","28028"
"83548","col","Southesk","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, upper Peechee Member","","Reef 1354","1","Frasnian","","382.7","372.2","28028"
"83715","col","Palnatokes Bjerg","-20.000000","74.500000","Traill Ø [Rødryggen Mbr, Palnatokes Bjerg Fm]","","","1","Late Valanginian","","139.8","132.6","28065"
"83741","col","Palnatokes Bjerg","-22.578890","72.478333","Loc. 1, southern Mols Berge [Palnatokes Bjerg Fm]","","Loc. 92 of Donovan (1953)","1","Valanginian","","139.8","132.6","28065"
"83805","col","Tallahatta","-86.550003","31.299999","Conecuh (H76.38)","","","1","Ypresian","Lutetian","56","41.2","42"
"83809","col","Hatchetigbee Bluff","-88.216667","32.083332","Spear Creek (H76-35-1) Bulk 1","","","1","Ypresian","","56","47.8","42"
"83812","col","Hatchetigbee Bluff","-88.216667","32.083332","Spear Creek (H76-35-2) Bulk2","","","1","Ypresian","","56","47.8","42"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","1","Late Albian","","106.2","100.5","72908"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83919","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83928","col","Zagadochninskaya","137.633331","63.033333","Tikhii-Komar section, Sette-Daban Range","","Reef 1042","1","Givetian","","387.7","382.7","28112"
"83978","col","Kee Scarp","-126.650002","65.300003","Norman Wells, Mackenzie River","","Reef 2084","1","Givetian","Frasnian","387.7","372.2","28134"
"83979","col","Piute","-114.849998","36.666668","Arrow Canyon Range, Stringocephalus biostrome","","Reef 3870","1","Givetian","","387.7","382.7","28135"
"84110","col","","36.049999","38.080002","Naltas, Sainbeyli Area","","","1","Wordian","","266.9","264.28","28161"
"84194","col","Eutaw","-87.181938","32.455559","Dry Creek","","APe-3","1","Santonian","","86.3","83.6","28189"
"84302","col","","12.816667","46.599998","Cima Ombladet, Carnic Alps, reef flat","","Reef 1368","1","Givetian","Frasnian","387.7","372.2","28249"
"84305","col","Grafenberg","6.600000","51.549999","Niederrheinische Bucht, Schacht Rheinberg","","","1","Late Oligocene","","27.82","23.03","28252"
"84306","col","Grafenberg","6.316667","51.083332","Niederrheinische Bucht, Schacht Sophia- Jacoba 8","","","1","Late Oligocene","","27.82","23.03","28252"
"84330","col","Dushan","107.383331","25.416668","Buzhai reefs","","Reef 938","2","Givetian","","387.7","382.7","28261"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","1","Paleocene","","66","56","29379"
"84336","col","","47.083332","51.433334","Lyubimovo, Saratov region, Ardatov stage","","Reef 2243","1","Late Givetian","","383.7","382.7","28266"
"84367","col","","47.083332","51.433334","Saratov region, Evlanov-Liven stage","","Reef 3877","1","Late Frasnian","","375.4","372.2","28266"
"84368","col","Celechovice","16.716667","49.349998","Zrcadla, Celechovice Limestone","","Reef 3878","1","Early Givetian","","387.7","385.9","28271"
"84374","col","Zarubino","85.699997","55.599998","Tom River","","Reef 1057","1","Frasnian","","382.7","372.2","28272"
"84378","col","Glubokaya","85.699997","55.516666","Glubokaya River","","Reef 3883","1","Late Frasnian","","375.4","372.2","28108"
"84382","col","Zarubino","85.666664","55.633331","Kolmogorovo, Tom River","","Reef 1057","2","Early Frasnian","","382.7","379.3","28277"
"84383","col","Zarubino","85.516670","55.450001","Zarubino","","Reef 1057","3","Early Frasnian","","382.7","379.3","28277"
"84384","col","Safonovski","86.233330","54.299999","Bolshoy Bachat River","","Reef 3889","2","Givetian","","387.7","382.7","28277"
"84386","col","Safonovski","85.966667","56.133331","Mazalovskii Kitat River","","Reef 1037","8","Givetian","","387.7","382.7","28277"
"84388","col","Malobachat","86.500000","53.849998","Kara-Chumysh River","","Reef 2540","5","Pragian","","410.8","407.6","28277"
"84404","col","Fayetteville","-92.621002","35.901001","USGS 14363, Marshall","","","1","Pendleian","","330.9","327.4","28281"
"84456","col","Niobrara","-101.133888","38.900002","Logan County [Smoky Hill Chalk Mbr, Niobrara Fm]","","","1","Coniacian","Santonian","89.8","83.6","28301"
"84457","col","Niobrara","-101.133888","38.900002","22 mi. SE of Oakley [Smoky Hill Chalk Mbr, Niobrara Fm]","","","1","Coniacian","Santonian","89.8","83.6","28301"
"84458","col","Niobrara","-101.133888","38.900002","21 mi. SE of Oakley [Smoky Hill Chalk Mbr, Niobrara Fm]","","","1","Coniacian","Santonian","89.8","83.6","28301"
"84467","col","Kincaid","-97.366669","30.333332","Colorado River","","","1","Danian","","66","61.6","28119"
"84473","col","Geneseo","-75.129997","42.590000","Thayer Peabody Collection A9031 60.5","","Cortland-4","1","Givetian","","387.7","382.7","28312"
"84484","col","Callytharra","115.300003","-24.549999","BMR G202, Lyons River Homestead","","","1","Sakmarian","","293.52","290.1","27553"
"84489","col","Coyrie","115.160004","-24.100000","BMR G269, Moogooree Homestead","","","1","Artinskian","","290.1","283.5","15626"
"84547","col","Mancos Shale","-106.909698","35.877499","La Ventana Ichthyornis (YPM 9148)","","","1","Late Turonian","","93.9","89.8","28345"
"84621","col","","153.366669","-29.100000","Evans Head","","","1","Late Pleistocene","","0.129","0.0117","28395"
"84627","col","Badragha","68.383331","34.349998","Mount Samsersang, units 4-5","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84630","col","Badragha","68.383331","34.349998","Mount Samsersang, lower unit 10","","Reef 1477","1","Frasnian","","382.7","372.2","25300"
"84631","col","Badragha","68.349998","34.349998","Mount Badragha North","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84632","col","Badragha","68.116669","34.299999","Mount Koh-e Giru","","Reef 3891","1","Givetian","","387.7","382.7","25300"
"84634","col","Badragha","68.000000","34.233334","Mount Sultali, units 19-20","","Reef 3891","1","Frasnian","","382.7","372.2","25300"
"84636","col","Sin Ghar","68.400002","34.333332","Mount Koh-e Qutun, unit 4","","","1","Givetian","","387.7","382.7","25300"
"84640","col","Sin Ghar","68.400002","34.333332","Mount Koh-e Qutun, unit 20","","Reef 1477","1","Frasnian","","382.7","372.2","25300"
"84641","col","Koh-e Giru","68.400002","34.333332","Mount Koh-e Qutun, unit 22","","Reef 3892","1","Frasnian","","382.7","372.2","25300"
"84645","col","Sin Ghar","68.366669","34.299999","Mount Tanabed","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84648","col","Sin Ghar","68.250000","34.216667","Mount Sin-Ghar, units 10-11","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84650","col","Olsenak","68.250000","34.200001","Mount Spin-Ghar, units 14-21","","Reef 3893","1","Givetian","Frasnian","387.7","372.2","25300"
"84651","col","Seguin","-97.366669","30.333332","Solomons Branch","","","1","Middle Paleocene","Late Paleocene","61.6","56","28119"
"84659","col","Sin Ghar","68.250000","34.200001","Mount Spin-Ghar, unit 30","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84660","col","Olsenak","68.199997","34.166668","Mount Koh-e Barik South","","Reef 3893","1","Frasnian","","382.7","372.2","25300"
"84661","col","Cawak","68.033333","34.000000","Mount Kamar","","Reef 1476","1","Givetian","","387.7","382.7","25300"
"84662","col","Cawak","68.047501","33.975834","Mount Bokan West, beds 113-129","","Reef 1476","2","Frasnian","","382.7","372.2","25300"
"84663","col","Cawak","68.000000","33.916668","Mount Cawak","","Reef 1476","1","Eifelian","Givetian","393.3","382.7","25300"
"84665","col","Koh-e Giru","67.933334","33.866669","Mount Sayed Tabib North, western part","","Reef 3895","1","Frasnian","","382.7","372.2","25300"
"84666","col","Dewal","67.933334","33.866669","Mount Sayed Tabib North, central part, bed 13","","Reef 1475","1","Givetian","","387.7","382.7","25300"
"84667","col","Dewal","67.933334","33.866669","Mount Sayed Tabib North, central part, beds 18-21","","Reef 1475","1","Givetian","","387.7","382.7","25300"
"84668","col","Dewal","67.933334","33.866669","Mount Sayed Tabib North, central part, beds 25-27","","Reef 1475","1","Givetian","","387.7","382.7","25300"
"84669","col","Dewal","68.000000","33.783333","Mount Qajir","","Reef 1475","2","Givetian","","387.7","382.7","25300"
"84670","col","Dewal","68.016670","33.750000","Mount Ghujurak North","","Reef 1475","1","Givetian","Frasnian","387.7","372.2","25300"
"84671","col","Dewal","68.016670","33.750000","Mount Ghujurak South, bed 18","","Reef 1475","1","Frasnian","","382.7","372.2","25300"
"84672","col","Koh-e Giru","68.016670","33.750000","Mount Ghujurak South, beds 42-43","","Reef 3895","1","Frasnian","","382.7","372.2","25300"
"84704","col","Dewal","67.900002","33.616669","Mount Caraghsang, beds 10-11","","Reef 1475","1","Frasnian","","382.7","372.2","25300"
"84705","col","Koh-e Giru","67.900002","33.616669","Mount Caraghsang, bed 21","","Reef 3896","1","Frasnian","","382.7","372.2","25300"
"84707","col","Dewal","68.083336","33.733334","Mount Saghana","","Reef 1475","1","Givetian","Frasnian","387.7","372.2","25300"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84763","col","Coralline Crag","1.350000","52.066666","Gedgrave, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84795","col","Coralline Crag","1.383333","52.033333","Ramsholt, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28450"
"84819","col","Red Crag","1.350000","51.966667","Felixstowe, Suffolk [Red Crag]","","","2","Late Pliocene","","3.6","2.58","28450"
"84826","col","Sadler","125.938889","-18.624443","Sadler Ridge, reef slope","","Reef 1575","1","Frasnian","","382.7","372.2","28480"
"84915","col","Pakaurangi","174.283340","-36.216667","Pakaurangi Point, Kaipara Harbour","","","1","Otaian","","21.7","18.7","28503"
"84951","col","","-145.649994","-14.083333","DSDP site 76, Atoll Manihi","","","1","Pliocene","","5.333","2.58","28507"
"84986","col","Gurabo","-71.283333","19.533333","NMB Loc. 16821 - Rio Cana [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"85038","col","Tiverton","148.545837","-21.491667","BMR M412b, Carrinyah Homestead","","","1","Artinskian","","290.1","283.5","37509"
"85047","col","Cattle Creek","148.315002","-21.195000","BMR MC485, Hazelwood Creek","","","1","Artinskian","","290.1","283.5","14254"
"85061","col","Four Mile Dam","-83.433334","45.095833","river bed immediately downstream from the Four Mile Dam on Thunder Bay River","","UM Locality 41 (Stumm 1961)","1","Givetian","","387.7","382.7","16392"
"85062","col","Four Mile Dam","-83.425003","45.062500","Abandoned quarry of the Thunder Bay Quarries Company, eastern edge of Alpena","54655","Locality 53 of Stumm (1961).  3½ miles east of the Four Mile Dam type locality.","1","Givetian","","387.7","382.7","16392"
"85098","col","Dayrell","-177.816666","-29.233334","KE/f60 Dayrell Island","","Reef 3905","1","Early Pleistocene","","2.58","0.774","28585"
"85104","col","","-128.316666","-24.366667","Henderson Island, outer atoll rim","","Reef 3906","1","Middle Pleistocene","","0.774","0.129","28601"
"85106","col","","-128.316666","-24.366667","Henderson Island, lagoon","","Reef 3906","1","Middle Pleistocene","","0.774","0.129","28601"
"85118","col","","14.173056","49.954723","Section No. 942, Liščí;í Quarry near Amerika gamekeepers lodge, Karlštejn","","Liscílom; Lisci","2","Gorstian","","427.4","425.6","28610"
"85229","col","London Clay","1.283333","51.849998","Walton-on-the-Naze, general","","","1","Ypresian","","56","47.8","28680"
"85315","col","Wills Point","-97.463890","30.165001","TxBas-01","","","1","Danian","","66","61.6","28506"
"85452","col","Sulphur Mountain","-121.673058","54.531387","Wapiti Lake","","","1","Smithian","","251.2","248.9","28842"
"85469","col","","80.000000","30.850000","Shalshal Cliff near Rimkin Paiar, Trachyceras Zone","","","1","Carnian","","237","227","28858"
"85526","col","","174.416672","-36.816666","N41/f567 - Maori Bay [J41/f9603b]","","","2","Altonian","","18.7","15.9","28916"
"85527","col","","174.500000","-36.916668","N41/f555 - Kelly's Creek [Waitemata Gp]","","","1","Altonian","","18.7","15.9","28916"
"85529","col","","174.533340","-36.950001","N41/f539 - Huia Stream [Waitemata Gp]","","","2","Altonian","","18.7","15.9","28916"
"85530","col","","174.533340","-36.950001","N41/f540 - Huia Stream [Waitemata Gp]","","","1","Altonian","","18.7","15.9","28916"
"85531","col","","174.416672","-36.849998","N41/f584 - Te Waharoa Bay","","","1","Altonian","","18.7","15.9","28916"
"85532","col","","174.583328","-36.966667","N42/f705 - Scenic Drive [Waitemata Gp]","","","2","Otaian","","21.7","18.7","28916"
"85738","col","Lecheria Limestone","-92.916664","16.900000","Soyalo road section","","","1","Early Eocene","","56","47.8","8422"
"85843","col","Fossil Cliff","115.550003","-28.900000","BMR PB14, Fossil Ridge, Irwin River Area","","","1","Sakmarian","","293.52","290.1","15626"
"85854","col","Poole","125.250000","-18.100000","BMR SG120A, Mount Tuckfield","","","1","Artinskian","","290.1","283.5","15626"
"85873","col","Peawaddy","147.625000","-24.620001","BMR Sp649, Tanderra Homestead","","","1","Wuchiapingian","","259.51","254.14","14254"
"85925","col","Nura Nura","124.514999","-18.049999","BMR W33 C(1), near KNuA1, Paradise Homestead","","","1","Sakmarian","","293.52","290.1","15626"
"85934","col","","40.833332","43.333332","Reshava, Abkhaziya","","","1","Late Oxfordian","Kimmeridgian","157.9","149.2","28977"
"85964","col","Miamou","24.933332","34.966667","Miamou, Crete Island","","Reef 3922","1","Kimmeridgian","","154.8","149.2","29029"
"85982","col","Callytharra","115.416664","-26.366667","BMR WB266, Curbur Homestead","","","1","Sakmarian","","293.52","290.1","15626"
"86019","col","","-1.200000","51.750000","Headington Shell Bed","","Headington Quarry; Magdalen Quarry","1","Middle Oxfordian","","161.5","154.8","29036"
"86169","col","Lyudyanza","133.039993","42.849998","Brat Mountain, Collection 155, Partizanskaya River, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"86185","col","","35.650002","34.066666","en Nammoûra (unit 7)","","al Nammoûra, al Gabour, Aïn el Gârboûr","1","Late Cenomanian","","100.5","93.9","29060"
"86188","col","Wills Point","-97.500000","30.083332","TxBas-02","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86229","col","Geneseo","-74.449997","42.330002","Thayer Peabody Collection A9108b","","","1","Givetian","","387.7","382.7","28312"
"86237","col","Wills Point","-97.733330","30.266666","YPM Locality 972 Wills Point","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86242","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (M) 76 - 79","","","1","Givetian","","387.7","382.7","28312"
"86264","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151d (>200) 225","","","1","Givetian","","387.7","382.7","28312"
"86268","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151e 252 - 278","","","1","Givetian","","387.7","382.7","28312"
"86270","col","Wills Point","-97.300003","30.100000","TAMU Wills Point 1","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86283","col","Kincaid","-97.666664","29.883333","TMM Midway 1","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86293","col","Wills Point","-97.366669","30.333332","TMM Kincaid 1","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86294","col","Wills Point","-97.366669","30.333332","TMM Wills Point 7","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86307","col","Wills Point","-97.500000","30.083332","TMM Wills Point 8","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86308","col","Wills Point","-97.500000","30.083332","TMM Wills Point 9","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86310","col","Wills Point","-97.500000","30.083332","TMM Wills Point 10","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86323","col","Geneseo","-76.169998","42.639999","Thayer Peabody Collection A9007d 313","","","1","Givetian","","387.7","382.7","28312"
"86336","col","Geneseo","-74.540001","42.439999","Thayer Peabody Collection A9100a 0 - 11","","","1","Givetian","","387.7","382.7","28312"
"86389","col","Wills Point","-97.433334","30.316668","PRI Wills Point 1","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86400","col","Wills Point","-97.300003","30.100000","TAMU Wills Point 2-lithified","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86421","col","Wills Point","-97.300003","30.100000","TMM Wills point 19 -lithified","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
