"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"93947","col","Jagüel","-68.666664","-38.166668","Northern Cuchilla West Sample NCW-12","","","1","Early Maastrichtian","","72.1","66","31936"
"94035","col","Reklaw","-97.266670","30.016666","Ridge Creek Sample C","","","1","Early Eocene","","56","47.8","31950"
"94047","col","Moscow","-78.033333","42.883331","Windom Shale Locality 7","","N. Y. Route 63 and Starr Road","1","Givetian","","387.7","382.7","31953"
"94048","col","Moscow","-77.883331","42.766666","Windom Shale Locality 8","","Little Beards Creek","1","Givetian","","387.7","382.7","31953"
"94139","col","Cercado","-71.083336","19.450001","NMB Loc. 16915 - Rio Mao [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","1","Early Bathonian","","168.2","165.3","31987"
"94265","col","","6.866667","51.416668","Steinbruch Rauen, Kassenberg Quarry, Mülheim/Ruhr","","","3","Cenomanian","","100.5","93.9","30543"
"94285","col","Sandilands","-131.559998","52.758610","S1-7-89-CNA-SKUD-34A and -34B,  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94289","col","Ampthill Clay","-0.530000","53.722778","Melton, near Hull","","","1","Late Oxfordian","","157.9","154.8","32061"
"94293","col","Sandilands","-131.560837","52.772778","S3-3-89-CNA-KUD-5 and -6, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94294","col","Sandilands","-131.560837","52.772778","S3-4-87-CNA-KUD-2 and -8, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94297","col","Sandilands","-131.560837","52.772778","S3-7-87-CNA-KUD-4, 89-CNA-KUD-10, 89-CNA-KUD-12, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94298","col","Sandilands","-131.560837","52.772778","S3-8-89-CNA-KUD-11, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94300","col","Sandilands","-131.560837","52.772778","S3-10-87-CNA-KUD-9, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94301","col","Sandilands","-131.560837","52.772778","S3-11-89-CNA-KUD-16, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94305","col","Sandilands","-131.560837","52.772778","S3-17-87-CNA-KUD-14, Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94306","col","Sandilands","-131.560837","52.772778","S3-18-87-CNA-KUD-15, Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94374","col","Sandilands","-131.560562","52.772778","S8-1-QC-543 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94375","col","Sandilands","-131.560562","52.772778","S8-2-QC-545 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94391","col","Severy Shale","-96.033333","40.033333","Severy Shale, Du Bois","","","1","Virgilian","","303.7","298.9","32092"
"94432","col","Tully","-76.589996","42.529999","C&W West Brook west brachs","","","1","Givetian","","387.7","382.7","32104"
"94433","col","Tully","-76.589996","42.529999","C&W West Brook east brachs","","","1","Givetian","","387.7","382.7","32104"
"94478","col","Grzegorzowice","21.027779","50.883331","Sample XVIII, Grzegorzowice - Skaly section","","","1","Eifelian","","393.3","387.7","31972"
"94495","col","","38.250000","10.016667","Goha Tsion, unit 2","","","1","Oxfordian","","161.5","154.8","32146"
"94509","col","","21.005556","51.286945","Sniadka III","","","1","Eifelian","","393.3","387.7","31972"
"94568","col","","41.083332","14.266667","Amarti","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94590","col","","1.696667","49.124168","Calcaire grossier, Chaussy, Val d'Oise","","","1","Lutetian","","47.8","41.2","31728"
"94789","col","Phasoula","32.333332","34.966667","98-2-2, Lara Bay","","","2","Lacian","","227","216.7","32319"
"94790","col","Phasoula","32.333332","34.966667","98-2-4, Lara Bay","","","3","Lacian","","227","216.7","32319"
"94833","col","Kirchstein","11.500000","47.666668","Mt. Kirchstein, sample L1","","","1","Hettangian","","201.4","199.5","32345"
"94921","col","","23.083055","37.515835","Karnezeika","","","1","Late Turonian","","93.9","89.8","32357"
"94937","col","Arpa","45.145000","39.595001","Baisal, Bed 15","","","1","Wordian","","266.9","264.28","31759"
"94945","col","Khachik","45.145000","39.595001","Baisal, Bed 28","","","1","Capitanian","","264.28","259.51","31759"
"94953","col","Changxing","106.000000","29.000000","Banzhuyuan Section, Nantong County","","","1","Changhsingian","","254.14","251.902","13437"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94985","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 28, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94986","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 30, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"95160","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 16.8 m","","","1","Santonian","","86.3","83.6","32409"
"95163","col","Zolotukhinskaya","35.383331","53.116669","W 3 Khotynets","","","1","Santonian","Early Campanian","86.3","72.1","32409"
"95167","col","Berchem","5.266667","51.294445","Deurgangkdok, Doel","","","1","Badenian","","13.82","12.8","32410"
"95283","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 6-7, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95285","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 9, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95287","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 12, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95288","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 13, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95292","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 17, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95293","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 18, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95297","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 22, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95298","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 23, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95299","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 26, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95302","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 29, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95331","col","Dalong","107.692001","22.269899","Dongpan section, bed 2, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","1","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95570","col","Peril","-133.103333","54.099167","90-SPU-7 Sadler Point, Graham Island","","","1","Carnian","","237","227","32473"
"95571","col","Peril","-133.103333","54.099167","88-SP-13 Sadler Point, Graham Island","","","1","Carnian","","237","227","32473"
"95574","col","Peril","-133.103333","54.099167","88-SP-14 Sadler Point, Graham Island","","","1","Norian","","227","208.5","32473"
"95575","col","Peril","-133.103333","54.099167","90-SPU-10 Sadler Point, Graham Island","","","1","Norian","","227","208.5","32473"
"95576","col","Peril","-133.103333","54.099167","90-SPU-11 Sadler Point, Graham Island","","","1","Norian","","227","208.5","32473"
"95577","col","Peril","-133.103333","54.099167","88-SP-15 Sadler Point, Graham Island","","","2","Norian","","227","208.5","32473"
"95578","col","Peril","-133.103333","54.099167","90-SPU-12 Sadler Point, Graham Island","","","1","Norian","","227","208.5","32473"
"95579","col","Peril","-133.103333","54.099167","88-SP-16 Sadler Point, Graham Island","","","1","Norian","","227","208.5","32473"
"95580","col","Peril","-133.103333","54.099167","88-SP-17 Sadler Point, Graham Island","","","2","Norian","","227","208.5","32473"
"95583","col","Peril","-133.186661","53.932499","Frederick Island","","","2","Carnian","Norian","237","208.5","32473"
"95599","col","Changxing","106.520599","29.908100","Daijiagou Section, P-T Bed 1","","","1","Changhsingian","","254.14","251.902","29971"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","2","Julian","","237","233.4","32458"
"95703","col","Qixia","117.830002","26.090000","Guangping DG-7, Datian","","","2","Kungurian","","283.5","273.01","32510"
"95704","col","Qixia","117.830002","26.090000","Guangping DG-8, Datian","","","1","Kungurian","","283.5","273.01","32510"
"95705","col","Qixia","117.830002","26.090000","Guangping DG-9, Datian","","","1","Kungurian","","283.5","273.01","32510"
"95707","col","Qixia","117.830002","26.090000","Guangping DG-11, Datian","","","1","Kungurian","","283.5","273.01","32510"
"95762","col","Arqov","34.869720","31.970833","David-1 Well","","","1","Wuchiapingian","Changhsingian","259.51","251.902","32527"
"95767","col","Ballik","30.500000","36.883331","Doyran, sample DOY6","","","1","Early Turonian","","93.9","89.8","32530"
"95768","col","Ballik","30.500000","36.883331","Doyran, sample DOY7","","","1","Middle Turonian","Late Turonian","93.9","89.8","32530"
"95789","col","A","142.266663","44.983334","Heitaro River, A Formation","","","1","Early Campanian","","83.6","72.1","32537"
"95794","col","","19.966667","50.033333","Podgorze","","","1","Early Campanian","","83.6","72.1","19777"
"95821","col","Jaworki","18.150000","49.066666","Vrsatecke Podhradie, sample 6","","","1","Early Turonian","Middle Turonian","93.9","89.8","32548"
"95822","col","Jaworki","18.150000","49.066666","Vrsatecke Podhradie, sample 8","","","1","Early Turonian","Middle Turonian","93.9","89.8","32548"
"95841","col","Amden","11.450000","47.750000","Schellenbach","","","2","Late Santonian","","86.3","83.6","32555"
"95842","col","Amden","11.516667","47.733334","Bad Tölz B 26","","","1","Late Coniacian","","89.8","86.3","32555"
"95843","col","","174.166672","-41.816666","P29/f250 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95844","col","","174.166672","-41.816666","P29/f253FS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95845","col","","174.166672","-41.816666","P29/f253SS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95846","col","","174.166672","-41.816666","P29/f254 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95847","col","","174.166672","-41.816666","P29/f533 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95848","col","","174.166672","-41.816666","P29/f235 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95849","col","","174.166672","-41.816666","P29/f280 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95850","col","","174.166672","-41.816666","P29/f281FS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95851","col","","174.166672","-41.816666","P29/f281SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95852","col","","174.166672","-41.816666","P29/f279FS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95853","col","","174.166672","-41.816666","P29/f279SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95854","col","","174.166672","-41.816666","P29/f278 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95855","col","","174.166672","-41.816666","P29/f277FS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95856","col","","174.166672","-41.816666","P29/f277SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95857","col","","174.166672","-41.816666","P29/f276FS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95858","col","","174.166672","-41.816666","P29/f276SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95859","col","","174.166672","-41.816666","P29/f275 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95860","col","","174.166672","-41.816666","P29/f274 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95869","col","","174.166672","-41.816666","P29/f267 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95872","col","","174.166672","-41.816666","P29/f265 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95873","col","","174.166672","-41.816666","P29/f264FS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95874","col","","174.166672","-41.816666","P29/f264SS Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95876","col","","174.166672","-41.816666","P29/f259 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95877","col","","174.166672","-41.816666","P29/f412 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95878","col","","174.166672","-41.816666","P29/f258 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95879","col","","174.166672","-41.816666","P29/f257 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95880","col","","174.166672","-41.816666","P29/f256 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95881","col","","174.166672","-41.816666","P29/f413 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95882","col","","174.166672","-41.816666","P29/f255 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95883","col","","174.166672","-41.816666","P29/f415 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95884","col","Mead Hill","174.066666","-41.916668","P30/f363 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95885","col","Mead Hill","174.066666","-41.916668","P30/f364 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95886","col","Mead Hill","174.066666","-41.916668","P30/f365 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95887","col","Mead Hill","174.066666","-41.916668","P30/f366 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95888","col","Mead Hill","174.066666","-41.916668","P30/f455 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95890","col","Mead Hill","174.066666","-41.916668","P30/f456 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95892","col","Mead Hill","174.066666","-41.916668","P30/f368 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95893","col","Mead Hill","174.066666","-41.916668","P30/f608 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95894","col","Mead Hill","174.066666","-41.916668","P30/f369 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95895","col","Mead Hill","174.066666","-41.916668","P30/f457 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95896","col","Mead Hill","174.066666","-41.916668","P30/f370 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95897","col","Mead Hill","174.066666","-41.916668","P30/f371 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","1","Rupelian","","33.9","27.82","32561"
"95900","col","Mead Hill","174.066666","-41.916668","P30/f611 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95901","col","Mead Hill","174.066666","-41.916668","P30/f458 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95902","col","Mead Hill","174.066666","-41.916668","P30/f372 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95903","col","Mead Hill","174.066666","-41.916668","P30/f373 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95904","col","Mead Hill","174.066666","-41.916668","P30/f374 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95905","col","Mead Hill","174.066666","-41.916668","P30/f375 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95906","col","Mead Hill","174.066666","-41.916668","P30/f459 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95907","col","Mead Hill","174.066666","-41.916668","P30/f460 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95909","col","Mead Hill","174.066666","-41.916668","P30/f461 Woodside Creek","","","2","Selandian","","61.6","59.2","32556"
"95910","col","Mead Hill","174.066666","-41.916668","P30/f376 Woodside Creek","","","2","Selandian","","61.6","59.2","32556"
"95924","col","Qixia","106.559998","25.410000","Goupizhai, Machang, Fengting, Luodian County","","","1","Kungurian","","283.5","273.01","32576"
"95974","col","Wujiaping","106.099998","25.750000","Ziyun County Unspecified","","","1","Wuchiapingian","","259.51","254.14","32576"
"96039","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM22","","","1","Santonian","","86.3","83.6","32589"
"96041","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM18","","","1","Santonian","","86.3","83.6","32589"
"96046","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM11","","","1","Campanian","","83.6","72.1","32589"
"96059","col","","133.250000","46.833332","Hongqiling Nongchang","","","2","Hettangian","","201.4","199.5","32602"
"96067","col","Fields Creek","-119.283333","44.333332","Fields Creek, FC1E","","","2","Carnian","","237","227","32609"
"96099","col","Allen","-66.711388","-40.021942","Garcia I (egg level 5)","","Gárcia I","1","Late Campanian","Early Maastrichtian","83.6","66","32611"
"96100","col","Allen","-66.719719","-40.020557","Garcia II (egg level 5)","","Gárcia II","1","Late Campanian","Early Maastrichtian","83.6","66","32611"
"96111","col","Allen","-66.748611","-39.753613","Cerro Laguna Trapalco","","Co. Laguna Trapalco","1","Late Campanian","Early Maastrichtian","83.6","66","32611"
"96187","col","Calcaires marneux inferieurs","4.504167","49.718613","Thin-le-Moutier, Calcaires marneux inferieurs","","","1","Late Bathonian","","168.2","165.3","32631"
"96209","col","Moscow","-77.830002","42.770000","Fall Brook Coral Bed (Locality 14)","","","1","Givetian","","387.7","382.7","905"
"96210","col","Moscow","-77.570000","42.820000","Fall Brook Coral Bed (Locality 16)","","","1","Givetian","","387.7","382.7","905"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","1","Givetian","","387.7","382.7","905"
"96212","col","Moscow","-77.250000","42.799999","Fall Brook Coral Bed (Locality 20)","","","1","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","1","Givetian","","387.7","382.7","905"
"96349","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 15.42-16.8 m","","","1","Holocene","","0.0117","0","27979"
"96350","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 14.22-15.42 m","","","1","Holocene","","0.0117","0","27979"
"96441","col","Angostura","-79.574997","0.966667","Esmeraldas [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96501","col","Tubará","-75.000000","10.750000","Tubará  Formation (unspecified localities)","","","1","Late Miocene","","11.63","5.333","13235"
"96506","col","Guojiaba","107.905556","32.533333","Zhenba","","","1","Nangaoian","","521","514","32764"
"96516","col","Progreso","-80.466667","-2.116667","Progresso Formation","","","1","Middle Miocene","","15.98","11.63","11306"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","4","Late Pleistocene","","0.129","0.0117","40884"
"96549","col","Imperial","-116.061996","33.411999","M9778, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96550","col","Imperial","-116.061996","33.411999","M9779, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96551","col","Imperial","-116.061996","33.411999","UCMP Loc. A1705, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96553","col","Imperial","-116.061996","33.411999","UCMP Loc. A1708, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96554","col","Imperial","-116.061996","33.411999","UCMP Loc. A1707, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96557","col","","-113.550003","31.299999","B-1395, Punta La Cholla","","","1","Late Pleistocene","","0.129","0.0117","32777"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","1","Late Pleistocene","","0.129","0.0117","32779"
"96589","col","","-117.207222","32.603889","Tecolote Creek","","","1","Late Pleistocene","","0.129","0.0117","32784"
"96596","col","","-90.266670","-0.433333","CAS Loc. 27249, Isla Baltra","","","3","Pliocene","","5.333","2.58","32786"
"96621","col","Wadhurst Clay","0.442500","50.859444","Pevensey Pit, Ashdown Brickworks (Conglomerate Bed)","","","2","Late Valanginian","","139.8","132.6","11766"
"96647","col","Mingxinsi","107.500000","27.066668","Weng'an [Longshancun Section, Mingxinsi Fm], 25 m","","","1","Botomian","","515.6","512.5","32801"
"96650","col","Jiumenchong","109.166664","28.166668","Songtao [Huanglian Section, Jiumenchong Fm], 48 m","","","1","Atdabanian","","521","515.6","32801"
"96672","col","","-70.199997","-20.750000","Caleta Patillos","","","1","Late Pleistocene","","0.129","0.0117","32855"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96803","col","Changxing","113.750000","25.100000","Gedingzhai, Renhua County, Changxing Fm","","","1","Changhsingian","","254.14","251.902","27742"
"96811","col","Takhtabulak","74.845001","37.580002","Djilga-Kochusu, Lower Takhtabulak Fm","","","1","Changhsingian","","254.14","251.902","27409"
"96839","col","Erkeket","124.550003","71.483330","Outcrop 25 Mattaiya Creek","","","4","Atdabanian","","521","515.6","33034"
"96854","col","Khivach","159.600006","62.799999","Vodopadnyi Creek, Stepanoviella paracurvata zone","","","1","Changhsingian","","254.14","251.902","33049"
"96856","col","Zechstein","6.547000","51.494999","Friedrich-Heinrich Colliery, Hoerstgen ventilation shaft 4, 280-285 m","","","1","Wuchiapingian","","259.51","254.14","33052"
"96860","col","","43.619999","65.599998","Soyana (Iva Gora, PIN collection 94)","","","1","Roadian","","273.01","266.9","33065"
"96870","col","","-96.500000","17.000000","Coast of Oaxaca","","","1","Late Pleistocene","","0.129","0.0117","33050"
"96894","col","San Pedro","-118.163330","33.799721","Signal Hill [San Pedro Sands]","","","1","Middle Pleistocene","","0.774","0.129","33079"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","33079"
"96902","col","","-118.505836","34.364166","SDSNH Loc. 206, Elsmere Canyon","","","1","Early Pliocene","","5.333","3.6","33050"
"96906","col","","-118.660004","34.345833","SDSNH Loc. 211, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96908","col","","-118.660004","34.345833","SDSNH Loc. 213, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96909","col","","-118.660004","34.345833","SDSNH Loc. 214, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96910","col","","-118.660004","34.345833","SDSNH Loc. 215, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96911","col","","-118.505836","34.364166","SDSNH Loc. 216, Fernando Pass","","","1","Early Pliocene","","5.333","3.6","33050"
"96912","col","","-118.505836","34.364166","SDSNH Loc. 208, Elsmere Canyon","","","1","Early Pliocene","","5.333","3.6","33050"
"96922","col","","16.373056","48.208332","Vienna","","","1","Sarmatian","","12.8","11.63","18748"
"96923","col","","18.233055","46.071110","Pécs-Vasas","","","1","Sarmatian","","12.8","11.63","33091"
"96946","col","Akasawa Silt","137.250000","34.666668","Loc. A (basal facies), [Akasawa Silt]","","","1","Pleistocene","","2.58","0.0117","33103"
"96947","col","Akasawa Silt","137.250000","34.666668","Sample B (siltstone facies), [Akasawa Silt]","","","1","Pleistocene","","2.58","0.0117","33104"
"96968","col","Toshima Sand","137.216660","34.616669","Ura (Dosinia bed, Takamatsu silt facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"96969","col","Toshima Sand","137.216660","34.616669","Ura (""Megashell bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97095","col","Dalong","107.692001","22.269899","Dongpan Section Bed 2g, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97103","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3d, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97109","col","Dalong","107.692001","22.269899","Dongpan section, bed 5f, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97208","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. L-2055, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97209","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. L-2056, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97230","col","Towsley","-118.505836","34.364166","UCLA loc. 5758, Elsmere Canyon [Towsley Fm]","","LACMIP loc. 25758","1","Early Pliocene","","5.333","3.6","33152"
"97231","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5762, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97233","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5769, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97234","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5770, Elsmere Canyon [Towsley Fm]","","","1","Tortonian","Messinian","11.63","5.333","33152"
"97235","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5774, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97309","col","Botneheia","15.057000","77.554001","Ahlstrandodden ATr9","","","1","Bithynian","Pelsonian","245.5","243.8","33189"
"97313","col","Botneheia","14.756000","77.547997","Reinodden B3","","","1","Aegean","","247.2","245.5","33189"
"97393","col","Gnishik","45.215000","39.660000","Dzhagadzur, Bed 34, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97401","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5765, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97402","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5775, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97403","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5780, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97469","col","","-138.916672","-21.866667","Mururoa Atoll, stage 2","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97650","col","Taime","-81.250000","-4.323333","Bahia Carrizo [Carrizo Mbr, Taime Fm]","","","1","Late Pliocene","","3.6","2.58","33341"
"97674","col","","-71.116669","12.083333","Punta Espada, La Guajira - 38-42 m (pg. 148)","","","2","Barremian","","125.77","121.4","33368"
"97824","col","Peschanka","132.050003","43.299999","Peschanka River, loc. 37","","","1","Lacian","Alaunian","227","213.2","33804"
"97880","col","Breathitt","-82.643059","37.628334","Cow Creek, Prestonsburg, Floyd County","","","1","Middle Pennsylvanian","","315.2","307","32299"
"97961","col","Sakishima","136.816666","34.366669","Kiba, Isobe-cho [Sakishima Fm]","","","2","Late Pleistocene","","0.129","0.0117","33861"
