"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"87012","col","Kajisako","133.966660","33.750000","Loc. M-03 - River Kajisako [Kajisako Fm]","","","1","Middle Turonian","Late Turonian","93.9","89.8","29274"
"87014","col","Kajisako","133.966660","33.750000","Loc. M-34 - River Kajisako [Kajisako Fm]","","","1","Santonian","","86.3","83.6","29274"
"87015","col","Kajisako","133.966660","33.750000","Loc. M-40 - River Kajisako [Kajisako Fm]","","","1","Late Santonian","","86.3","83.6","29274"
"87024","col","","141.783340","44.750000","Loc. T5011 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87026","col","","141.783340","44.750000","Loc. T5009 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87027","col","","142.000000","44.500000","Loc. E42 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87028","col","","141.783340","44.750000","Loc. T5010 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87039","col","Amanakskaya","54.845554","52.259167","Kargalinski Mines, PIN 1954, PIN 48, locality 12 of Tverdokhlebov et al. (2005)","","Kargaliskie Rudniki; Rozhdestvenskii Mine; Staro-Myasnikovski Mine, Kargalinskii Rudnik, Kargalinskie","1","Urzhumian","","266.9","264.28","28553"
"87056","col","Blufftown","-85.153053","32.020000","Cowikee Creek, North Fork","","","1","Late Santonian","Middle Campanian","86.3","72.1","29295"
"87057","col","Eutaw","-85.273613","32.256111","High Log Creek [Eutaw Fm.]","","","1","Santonian","","86.3","83.6","29295"
"87060","col","","26.549999","48.683334","Podolia","","","1","Cenomanian","","100.5","93.9","29289"
"87192","col","Werfen","11.629444","46.570278","Bulla section BU9, lower Tesero oolite, Ortisei","","","1","Changhsingian","","254.14","251.902","29346"
"87225","col","Cloonnamna","-8.794167","53.964169","Charlestown, Cloonnamna. Limestone Beds","","","1","Telychian","","438.5","433.4","29364"
"87247","col","","11.224444","45.704166","Recoaro, Gracilis beds","","","1","Aegean","Bithynian","247.2","244.7","29378"
"87301","col","Kocherginskaya","56.000000","71.250000","Butakova River, Sample 51, Savina River Basin, Novaya Zemlya","","","1","Roadian","","273.01","266.9","27332"
"87336","col","Akachan","139.000000","62.500000","Buyundzha River, T. 14019, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"87439","col","Lea Park","-110.866669","52.833332","Lea Park Fm","","","1","Early Campanian","","83.6","72.1","29446"
"87452","col","Pakowki","-110.966667","49.366669","Pakowki Fm","","","1","Early Campanian","","83.6","72.1","29452"
"87477","col","Haida","-132.000000","53.250000","Loc. A11, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87478","col","Haida","-132.000000","53.250000","Loc. A12-A16, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87547","col","Coamo","-66.316666","18.333332","Corozal","","Reef 3929","3","Danian","","66","61.6","29469"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","1","Early Cenomanian","","100.5","93.9","29490"
"87677","col","Black Creek","-77.683334","35.216667","USGS 5354/USGS 4136, Whiteley Creek Landing","","milepost 60, Neuse River","1","Campanian","","83.6","72.1","64076"
"87753","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11666, Vermilion Creek [Mancos Shale]","","","1","Late Turonian","","93.9","89.8","29509"
"87805","col","Mancos Shale","-108.842499","34.735832","USGS Loc. D11208, Fence Lake [Mancos Shale]","","Loc. 44 (of Kennedy et al. 2001)","1","Early Turonian","","93.9","89.8","29519"
"87809","col","Mancos Shale","-108.779724","34.766666","USGS Loc. D11706, Fence Lake [Rio Salado Tongue Tongue, Mancos Shale]","","","1","Early Turonian","","93.9","89.8","29519"
"87857","col","Riacheulo","-37.080002","-10.755000","Lastro, perto de Maroim","","","1","Late Albian","","106.2","100.5","29529"
"87893","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 1YOMQ2","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"88047","col","","129.966660","28.299999","Kikai Island, 23HQA","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88054","col","","129.966660","28.299999","Kikai Island, 39HQ","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88145","col","","-90.183334","32.283333","Jackson","","","1","Priabonian","","37.71","33.9","13490"
"88152","col","Chulec","-78.616669","-6.766667","Bed 11, Section 3 - Hualgayoc [Chulec Fm]","","","1","Early Albian","","113","109.9","15338"
"88169","col","Crisnejas","-78.151665","-6.870278","Bed 13, Section 4 - Celendín [Crisnejas Fm]","","","1","Early Albian","","113","109.9","15338"
"88180","col","","-64.666664","-21.383333","Sella","","","1","Floian","","477.7","470","29606"
"88265","col","Wardak","68.480003","34.080002","Caparay Ghar Section A, Bed 5, Wardak","","","1","Asselian","","298.9","293.52","27426"
"88278","col","","-75.166664","9.750000","El Carmen, 6 mi. W of (Horizon F)","","","1","Bartonian","","41.2","37.71","29642"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","8","Late Campanian","","83.6","72.1","7434"
"88595","col","","130.016663","28.333332","N Kikai Island, reef rocks","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29722"
"88596","col","","130.016663","28.333332","N Kikai Island, detrital limestone","","","1","Late Pleistocene","","0.129","0.0117","29722"
"88627","col","","-144.500549","61.500557","Siltstone, above basal sandstone of K1, McCarthy A-4 quadrangle","","","1","Early Albian","","113","109.9","29731"
"88640","col","Mancos Shale","-106.936943","35.781387","USGS Loc. 28874, Ojo del Espiritu Santo [Semilla Sandstone]","","","1","Middle Turonian","","93.9","89.8","29734"
"88641","col","Mancos Shale","-106.904999","35.729000","USGS Mesozoic 28873, Ojo del Espiritu Santo","","","1","Middle Turonian","","93.9","89.8","29734"
"88672","col","Chonta","-74.532501","-8.773056","Río Pachitea [Chonta Fm]","","","1","Turonian","Coniacian","93.9","86.3","29745"
"88673","col","Chonta","-77.616669","-4.466667","Pongo de Manseriche [Chonta Fm]","","","1","Albian","","113","100.5","29745"
"88795","col","Falun d'Escornebeou et Sainte Paul-les-Dax","-1.093333","43.750557","Abesse, Saint-Paul-les-Dax","","","1","Chattian","","27.82","23.03","29773"
"88803","col","","16.716667","49.349998","Svazna Studna Cave, Moravian Karst","","","1","Badenian","","13.82","12.8","29774"
"88805","col","Tanyard","-99.130280","30.462778","Threadgill Creek section (272-276 ft above base of Threadgill Mbr.)","88939","Llano Uplift","1","Gasconadian","","485.4","477.7","29768"
"88886","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, reef molluscs","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29801"
"88908","col","Matanuska","-147.654999","62.027779","USGS Loc. M556, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Early Albian","","113","109.9","29800"
"88933","col","Chhidru","71.779999","32.549999","Chidru, ""Cephalopod Bed"", Salt Range","","Chhidru","1","Wuchiapingian","","259.51","254.14","16403"
"88940","col","Matanuska","-147.350006","61.866669","USGS Loc. M2391, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Turonian","Coniacian","93.9","86.3","29800"
"89024","col","Kimmswick limestone","-90.376945","38.321110","Goetz quarry, Glen Park","","""Glen Park""","1","Trentonian","","457","449.8","29843"
"89043","col","Tainui Shell Bed","174.983337","-39.950001","Castlecliff, Tainui Shell Bed","","","1","Castlecliffian","","1.63","0.34","29819"
"89165","col","","166.616669","-13.250000","Torres Islands, Tegua Island","","Reef 3956","1","Middle Pleistocene","","0.774","0.129","29913"
"89214","col","Wapiabi","-115.229721","52.918331","GSC 25071, Brazeau River [Chungo Mbr, Wapiabi Fm]","","","1","Early Campanian","","83.6","72.1","29910"
"89215","col","Wapiabi","-116.343056","52.613888","GSC 25083, Wapiabi Creek [Chungo Mbr, Wapiabi Fm]","","","1","Early Campanian","","83.6","72.1","29910"
"89217","col","Wapiabi","-115.000000","53.000000","GSC 32868 [Chungo Mbr, Wapiabi Fm]","","","1","Early Campanian","","83.6","72.1","29910"
"89218","col","Wapiabi","-115.000000","53.000000","GSC 25085, McLeod River [Chungo Mbr, Wapiabi Fm]","","","1","Early Campanian","","83.6","72.1","29910"
"89247","col","","55.733334","-4.316667","Praslin, La Digue, Curieuse Islands","","Reef 3965","1","Late Pleistocene","","0.129","0.0117","29940"
"89260","col","Killey Bridge","-6.870833","54.596943","Killey Bridge Fm. locality 1, NE of Pomeroy","","locality 3 of Mitchell (1977), locality 2 of Portlock (1843), Tirnaskea","2","Richmondian","","449.8","446","29946"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89328","col","Olive Series","72.964996","32.700001","Choya Saidan Shah","","","1","Sakmarian","","293.52","290.1","29968"
"89457","col","","10.650000","51.233334","upper Muschelkalk, Schlotheim area, Thüringen","","","1","Ladinian","","242","237","26740"
"89528","col","Jigunsan","128.920837","37.147221","Sanaegol locality - SN802","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89529","col","Jigunsan","128.920837","37.147221","Sanaegol locality - SN809","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89530","col","Jigunsan","128.920837","37.147221","Sanaegol locality - SN835","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89532","col","Jigunsan","129.048615","37.101391","Dongjeom, DJ 500","","Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89574","col","Chipola","-85.185997","30.437000","TU 951 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89575","col","Chipola","-85.185997","30.437000","TU 546 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89577","col","Ford","-1.437500","54.909500","Claxheugh Railway Cutting 1, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89578","col","Ford","-1.437400","54.909599","Claxheugh Railway Cutting 2, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89582","col","Ford","-1.436600","54.909901","Claxheugh Railway Cutting 7, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89584","col","Ford","-1.436300","54.910000","Claxheugh Railway Cutting 9, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89585","col","Ford","-1.436100","54.910000","Claxheugh Railway Cutting 10, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89589","col","Ford","-1.435400","54.910198","Claxheugh Railway Cutting 14, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89591","col","Ford","-1.435400","54.910198","Claxheugh Railway Cutting 15, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89592","col","Ford","-1.435200","54.910301","Claxheugh Railway Cutting 16, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89593","col","Ford","-1.435100","54.910301","Claxheugh Railway Cutting 17, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89594","col","Ford","-1.434900","54.910400","Claxheugh Railway Cutting 18, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89595","col","Ford","-1.434700","54.910400","Claxheugh Railway Cutting 19, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89597","col","","-110.949997","25.299999","Punta San Telmo","","Reef 3990","1","Late Pleistocene","","0.129","0.0117","30040"
"89619","col","Quimbriz","12.500000","-6.666667","PRI Loc. 813, Luculo River [Quimbriz Fm]","","Loc. S 1 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89620","col","Quimbriz","12.500000","-6.666667","PRI Loc. 814, Luculo River [Quimbriz Fm]","","Loc. S 2 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89621","col","Quimbriz","12.500000","-6.666667","PRI Loc. 815, Luculo River [Quimbriz Fm]","","Loc. S 3 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89622","col","Quimbriz","12.500000","-6.666667","PRI Loc. 816, Luculo River [Quimbriz Fm]","","Loc. S 4 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89625","col","Quifangondo","14.000000","-9.000000","PRI Loc. 820, Luanda-Malange R.R. [Quifangondo Fm]","","Loc. S 8 of Caster (1938)","1","Eocene","","56","33.9","30053"
"89836","col","Rawnsley Quartzite","138.533340","-31.233334","Bathtub Gorge","","","1","Ediacaran","","635","538.8","30079"
"89842","col","Rawnsley Quartzite","138.133331","-30.850000","Ediacara Range","","","1","Ediacaran","","635","538.8","3825"
"89849","col","Tallahatta","-86.516670","31.366667","Locality A","","Acov-11 Tallahatta","1","Ypresian","Lutetian","56","41.2","29915"
"89865","col","Zapotitlan","-97.433334","18.400000","San Antonio Texcala","","","1","Barremian","","125.77","121.4","30094"
"89917","col","Tully","-75.089996","42.529999","Laurens 24A1","","","1","Givetian","","387.7","382.7","30118"
"90039","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 2","","","1","Ypresian","","56","47.8","29915"
"90042","col","","167.883331","-21.533333","MA 172, Winikuyé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90043","col","","167.949997","-21.633333","MA 126, Eni, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90050","col","","167.850006","-21.466667","MA 97, Padawa, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90051","col","","167.866669","-21.566668","MA 22, Pédé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90062","col","","167.983337","-21.450001","MA 92, Asiréré, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90063","col","","168.033340","-21.466667","MA 80, La Roche, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90064","col","","168.100006","-21.583332","MA 56, Patho, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90068","col","","167.850006","-21.450001","MA 104, Kavai, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90069","col","","167.850006","-21.450001","MA 108, Kavai, Maré Island","","Reef 4010","2","Pleistocene","","2.58","0.0117","30174"
"90082","col","Fort Cassin","-73.599442","44.006390","NYSM Locality 6144 (= Ward Lane)","","Sciota Road Section -- Fort Cassin Fm. Fig 3","1","Cassinian","","482","470","30173"
"90143","col","Hatchetigbee Bluff","-86.000000","31.316668","Wise Rep 1","","","1","Ypresian","","56","47.8","29915"
"90223","col","Zhitkov","132.427795","42.926601","Abrek Bay AB1025","","","1","Smithian","","251.2","248.9","30271"
"90241","col","Awgu Limestone","7.474000","6.084000","Awgu, below government station","","","1","Coniacian","","89.8","86.3","72325"
"90251","col","Chhidru","72.199997","32.439999","Khund Ghat, Upper Productus-limestone, Salt Range (Wynne coll)","","","1","Changhsingian","","254.14","251.902","29811"
"90305","col","Moodys Branch","-92.003891","32.013611","PRI 1","","","1","Bartonian","","41.2","37.71","11845"
"90381","col","Gull River","-83.916664","46.166668","St. Joseph's Island [Gull River Fm]","","","1","Franklinian","","457","449.8","30363"
"90403","col","Gull River","-83.916664","46.166668","Bed 12, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90404","col","Gull River","-83.916664","46.166668","Bed 13, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90405","col","Gull River","-83.916664","46.166668","Bed 16a, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90406","col","Gull River","-83.916664","46.166668","Bed 16b, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90407","col","Gull River","-83.916664","46.166668","Bed 17, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90408","col","Gull River","-83.916664","46.166668","Bed 18 (upper), St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90409","col","Gull River","-83.916664","46.166668","Bed 18 (mid), St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90410","col","Gull River","-83.916664","46.166668","Bed 19, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90411","col","Gull River","-83.916664","46.166668","Bed 20, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90412","col","Gull River","-83.916664","46.166668","Bed 21, St. Joseph's Island [Swift Current Fm, = Gull River Fm]","","","1","Franklinian","","457","449.8","30373"
"90431","col","Los Azules","-68.750000","-30.750000","Talacasto [upper San Juan Fm]","","","1","Darriwilian","","467.3","458.4","30384"
"90443","col","Angulatensandstein","9.666667","48.700001","Göppingen","","","1","Angulata","","201.4","199.5","30409"
"90448","col","Whitby Mudstone","-0.700000","54.533333","alum quarry, Kettleness","","Whitby","1","Early Toarcian","","184.2","182.9","30415"
"90454","col","Cook Mountain","-96.533333","30.616667","PRI 727","","","1","Bartonian","","41.2","37.71","11845"
"90455","col","Weches","-97.150002","30.000000","PRI 733","","","2","Lutetian","","47.8","41.2","11845"
"90457","col","Falun de Saucats","-1.034167","43.727501","Mainot, St.-Paul-les-Dax","","","1","Aquitanian","","23.03","20.44","55728"
"90459","col","Alum Shale","-0.600000","54.483334","Whitby, marine reptiles","","","1","Falciferum","Bifrons","184.2","174.7","38373"
"90528","col","Marianna Limestone","-87.328056","31.516666","Monroeville [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","4","Bartonian","","41.2","37.71","11845"
"90606","col","Porters Creek","-87.283333","31.983334","PRI 2185","","","2","Selandian","","61.6","59.2","11845"
"90609","col","Hatchetigbee Bluff","-88.083336","31.650000","PRI 2189, Hatchetigbee Bluff","","","1","Ypresian","","56","47.8","11845"
"90610","col","Nanafalia","-87.766670","32.250000","PRI 2190","","Locality AMa-2 of Toulmin, 1977","1","Selandian","Thanetian","61.6","56","11845"
"90612","col","Clayton","-85.433334","31.866667","PRI 2194","","","1","Danian","","66","61.6","11845"
"90651","col","Crockett","-96.544998","30.628000","PRI 2749, Stone City Bluff","","","1","Lutetian","","47.8","41.2","11845"
"90692","col","Rya","12.793333","55.975555","Railroad bridge between Rya and Katslösa","","","1","Late Pliensbachian","","192.9","184.2","30526"
"90704","col","Moodys Branch","-90.184723","32.298889","PRI 699","","","2","Bartonian","","41.2","37.71","11845"
"90757","col","Bird Spring","-114.415001","36.700001","Battleship Wash patch reef sample 3","","Reef 3604","1","Artinskian","","290.1","283.5","25170"
"90838","col","Esmeraldas","-79.750000","1.000000","Loc. 9-30 [Esmeraldas Fm]","","","1","Zanclean","","5.333","3.6","30557"
"90845","col","Geneseo","-75.430000","42.650002","Thayer Peabody Collection A9083 no ft","","","1","Givetian","","387.7","382.7","28312"
"90851","col","Borbon","-79.750000","1.000000","Loc. 9-04 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90853","col","Tully","-74.809998","42.529999","Thayer Peabody Collection A9112b 121.5 ft","","","1","Givetian","","387.7","382.7","28312"
"90854","col","Tully","-74.809998","42.529999","Thayer Peabody Collection A9112b 125-145 ft","","","1","Givetian","","387.7","382.7","28312"
"90890","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-76 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90891","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-74 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90892","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-71 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90893","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-37 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90894","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-39 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90895","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-54 [Lefkara Fm]","","","1","Thanetian","","59.2","56","19792"
"90921","col","Valhallfonna","18.016666","78.900002","Sample SP 01-98, Ny Friesland [Profilbekken Mbr, Valhallfonna Fm]","","","1","Llanvirn","","468.4","458.4","30598"
"90922","col","Valhallfonna","18.016666","78.900002","Sample SPP 100-112, Ny Friesland [Profilbekken Mbr, Valhallfonna Fm]","","","1","Llanvirn","","468.4","458.4","30598"
"91058","col","","35.383331","45.033333","Mount Klement’ev, bed 2","","","3","Late Maastrichtian","","72.1","66","30656"
"91061","col","","35.383331","45.033333","Mount Klement’ev, bed 5","","","3","Late Maastrichtian","","72.1","66","30656"
"91062","col","","35.383331","45.033333","Mount Klement’ev, bed 6","","","3","Late Maastrichtian","","72.1","66","30656"
"91063","col","","35.383331","45.033333","Mount Klement’ev, bed 7","","","1","Late Maastrichtian","","72.1","66","30656"
"91068","col","","35.383331","45.033333","Mount Klement’ev, bed 12","","","1","Late Maastrichtian","","72.1","66","30656"
"91075","col","Northumberland","-123.300003","48.833332","Sample 13, Mayne Island [Northumberland Fm]","","","1","Late Campanian","","83.6","72.1","30658"
"91079","col","Northumberland","-123.300003","48.833332","Sample 4, Mayne Island [Northumberland Fm]","","","1","Late Campanian","","83.6","72.1","30658"
"91085","col","Moodys Branch","-92.193336","33.956669","PRI 897","","","1","Priabonian","","37.71","33.9","11845"
"91097","col","Moodys Branch","-88.699448","31.860277","PRI 1098","","","3","Bartonian","","41.2","37.71","11845"
"91102","col","Moodys Branch","-93.574997","31.469444","PRI 1122","","","1","Bartonian","","41.2","37.71","11845"
"91104","col","Ocala Limestone","-83.637222","32.413612","PRI 1167","","","1","Priabonian","","37.71","33.9","11845"
"91117","col","Nanjemoy","-76.991112","38.398888","PRI 2251","","","2","Ypresian","","56","47.8","11845"
"91123","col","Nanjemoy","-77.236061","37.294640","PRI 1267","","Evergreen Plantation","1","Ypresian","","56","47.8","28099"
"91139","col","","-81.904999","23.000000","""Cervantes"", San José de las Lajas","","","1","Early Miocene","Middle Miocene","23.03","11.63","30664"
"91156","col","","-77.264442","21.545279","Loma de Callisto, Nuevitas","","","1","Oligocene","","33.9","23.03","30664"
"91240","col","Ludlowville","-76.710556","42.727501","LC3D  NE Cayuga Lake ","","Moonshine\r\nLudlowville Formation, Centerfield member, Main ""core"" limestones\r\nE side Cayuga Lake;Moonshine Falls, Paines Creek S of Aurora, Sheldrake Quad \r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91244","col","Ludlowville","-76.330833","42.837223","LC7E S Onondaga Valley Aea nr Rt 20 ","","Willow Dale\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nWillowdale Glen, E side Skaneateles Lake, Onondaga Co., Spafford Quad\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91246","col","Ludlowville","-75.534721","42.821945","LC7G Hamilton area ","","Colgate Quarry\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nold bldg quarry behind Colgate Univ., Hamilton, Madison Co., Hamilton Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91277","col","Jaycox ","-77.829170","42.850555","LJB Genesee Valley nr Geneseo ","","Jaycox Run\r\nLudlowville Formation, Jaycox member\r\nGenesee Valley Jaycox Creek 3 mi N of Geneseo, Livingston Co  Geneseo Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91388","col","Monte Cassio Flysch","10.916667","44.533333","Sample Ca 13 [Monte Cassio Flysch]","","","1","Early Maastrichtian","","72.1","66","30754"
"91389","col","","25.733334","43.900002","Putineiu","","","1","Albian","","113","100.5","30756"
"91390","col","Bedoulian","27.866667","44.400002","ISPH drilling F.135 Fetesti, 120-140 m [Bedoulian Fm]","","","1","Aptian","","121.4","113","30757"
"91423","col","Esbarrondadoiro","-8.118056","39.301666","Vale de Zebro","","","2","Messinian","","7.246","5.333","30020"
"91530","col","Boggy","-96.960556","34.433887","Buckhorn Asphalt Quarry","","","1","Desmoinesian","","312.7","305.9","30841"
"91644","col","Verkhovka","39.556389","64.433334","Solza","","Solza River","1","Ediacaran","","635","538.8","30889"
"91651","col","Castelgomberto","11.400000","45.500000","Montecchio Maggiore","","Bernuffi","1","Rupelian","","33.9","27.82","30888"
"91685","col","","55.000000","39.333332","Malyy Balkhan Mountains, unit 3","","Reef 3686","1","Early Barremian","","125.77","121.4","30905"
"91724","col","Kess-Kess","-4.051389","30.949722","Filon Douze Tafilalt bed KMO-III","","Filon 12, 7 km west of Taouz and 40 km south of Rissana","1","Pragian","","410.8","407.6","29331"
"91736","col","Castle Hayne","-77.944725","34.225834","M 148","","","1","Bartonian","","41.2","37.71","11845"
"91737","col","Castle Hayne","-77.696388","34.661388","M 149, Old Rocky Point","","","1","Bartonian","","41.2","37.71","11845"
"91763","col","Clayton","-80.210831","33.695278","M 166","","","1","Danian","","66","61.6","11845"
"91769","col","Clayton","-88.890831","35.064445","M 174","","","1","Danian","","66","61.6","11845"
"91770","col","Clayton","-88.890831","35.064445","M 175","","","1","Danian","","66","61.6","11845"
"91775","col","Wills Point","-97.516670","30.231112","M 186","","","1","Danian","Selandian","66","59.2","11845"
"91803","col","Kincaid","-97.669998","29.885000","M 209","","","1","Danian","","66","61.6","11845"
"91811","col","Kincaid","-96.230003","32.442780","M 220","","","1","Danian","","66","61.6","11845"
"91854","col","Kincaid","-99.786110","29.209723","M 270","","","1","Danian","","66","61.6","11845"
"91872","col","Clayton","-92.430000","34.647999","Fourche Creek","","M 33","1","Danian","","66","61.6","27587"
"91891","col","Aquia","-77.118889","38.584167","M 104","","","1","Late Paleocene","","59.2","56","11845"
"91933","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 89-90","","","1","Pelsonian","","244.7","243.8","30952"
"91940","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 82","","","1","Pelsonian","","244.7","243.8","30952"
"91962","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 60","","","1","Pelsonian","","244.7","243.8","30952"
"92098","col","","-84.316666","9.966667","USGS Loc. 20001 - ridge between Candelaria and Río Ciruelas","","","1","Early Miocene","Late Miocene","23.03","5.333","31012"
"92176","col","Clayton","-85.047218","31.609167","M 696","","","1","Danian","","66","61.6","11845"
"92269","col","Hatchetigbee Bluff","-87.754723","31.934999","M 9","","","1","Ypresian","","56","47.8","11845"
"92293","col","","-102.406113","28.883057","El Rosario","","","1","Late Turonian","Early Coniacian","93.9","86.3","31102"
"92298","col","Yazoo Clay","-92.024719","32.038055","PRI 8","","","1","Priabonian","","37.71","33.9","11845"
"92303","col","Moodys Branch","-92.330002","31.819445","PRI 15","","","1","Bartonian","","41.2","37.71","11845"
