"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"69301","col","","111.816666","1.100000","Chert Block LA 5, Lubok Antu Melange, Sarawak, Malaysia","","","1","Valanginian","Barremian","139.8","121.4","19153"
"69304","col","","-1.783333","53.333332","Cowlow Nick Goniatite Bed","","Castleton","1","Asbian","","340.2","336.3","19977"
"69461","col","Marcellus","-75.668610","42.946667","AMNH 3013. Small quarry on east side of Swamp Rd, 1 mi. S. of Gill Rd. Intersect","","Morrisville","1","Cazenovian","","393.3","382.7","15526"
"69514","col","Submenilitic","16.766666","48.950001","Holy vrch (U majaku), Kurdejov, Submenilitic Formation, Moravia","","Reef 1744","1","Middle Eocene","","47.8","37.71","23338"
"69661","col","Cassian","12.197620","46.637451","D56, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69662","col","Cassian","12.198916","46.635910","SA1, Cassian bulk collection","","Reef 162","1","Julian","","237","233.4","9188"
"69712","col","Studienka","17.000000","48.200001","Sandberg","","","1","MN 6","MN 7 + 8","13.82","11.1","23390"
"69773","col","Appanoose","-90.391670","38.700001","SL-1. Headwaters of Feefee Creek, north of Olive St. & west of Lindberg Blvd., 1.5 km northwest of Stratmann (Olivette)","","Knight Locality 43.","2","Moscovian","","315.2","307","16097"
"69855","col","","2.766667","39.366669","Cap Blanc reef complex, SW Mallorca","","Reef 679","1","Tortonian","Messinian","11.63","5.333","23439"
"69872","col","","6.883333","43.916668","La Rochette, Alpes-de-Haute-Provence","","","1","Early Santonian","Late Santonian","86.3","83.6","23441"
"70067","col","","-1.100000","43.549999","La Teoulere reef, Peyrehorade, Landes","","Reef 1984","1","Chattian","","27.82","23.03","23524"
"70077","col","Cilanang","110.004440","-7.491667","Cilanang Formation - Java","","","2","Late Miocene","","11.63","5.333","18160"
"70079","col","Upper Kalibeng","110.004440","-7.491667","Upper Kalibeng Formation - Java","","","1","Late Pliocene","","3.6","2.58","18160"
"70081","col","Lower Menkrawit","116.500000","1.500000","Lower Menkrawit beds - Kalimantan","","","1","Middle Miocene","","15.98","11.63","18160"
"70082","col","","110.209442","-7.766944","Nanggulan Group - Java","","","4","Middle Eocene","","47.8","37.71","18160"
"70083","col","Palembang","104.750000","-2.916667","Palembang Formation - Sumatra","","","1","Late Miocene","","11.63","5.333","18160"
"70084","col","Pucangan","110.004440","-7.491667","Pucangan Formation - Java","","","1","Late Pliocene","","3.6","2.58","18160"
"70085","col","Rembang","110.004440","-7.491667","Rembang Formation - Java","","","1","Middle Miocene","","15.98","11.63","18160"
"70086","col","","110.004440","-7.491667","West Progo Group - Java","","","4","Middle Miocene","","15.98","11.63","18160"
"70105","col","","97.000000","4.000000","Aceh, North Sumatra of Skwarko (1994)","","","1","Pliocene","","5.333","2.58","18160"
"70122","col","","97.583336","1.083333","Island of Nias - Late Miocene [Checklist of Skwarko, 1994]","","","1","Late Miocene","","11.63","5.333","18160"
"70138","col","Tartaro","121.012222","15.151111","Tartaro Fm - Madlum area, Luzon","","","1","Late Miocene","","11.63","5.333","23563"
"70144","col","","62.000000","34.633331","Bed 15 of the Robat-e-Pai section","","","1","Givetian","Frasnian","387.7","372.2","23566"
"70156","col","","62.000000","34.633331","Bed 41 of the Robat-e- Pai section, Afghanistan","","","1","Famennian","","372.2","358.9","23566"
"70157","col","","62.000000","34.633331","Bed 42 of the Robat-e- Pai section, Afghanistan","","","1","Famennian","","372.2","358.9","23566"
"70191","col","Falun de Leognan","-0.561944","44.656113","Le Peloua reef, Saucats Valley, Gironde","","Reef 1988. La Bourasse. Péloua. Saucats (Péloua)","1","Burdigalian","","20.44","15.98","59706"
"70203","col","","1.090000","43.750000","Cabanes reef, Saint-Paul-les-Dax, Adour Valley, Landes","","Reef 3571","1","Burdigalian","","20.44","15.98","23527"
"70222","col","","-0.633333","44.833332","Merignac, Bordeaux, Gironde","","Reef 3572","1","Aquitanian","Burdigalian","23.03","15.98","23527"
"70241","col","","-0.616667","44.799999","L'Eau Bourde Valley, Pessac area, Gironde","","Reef 3573","1","Aquitanian","","23.03","20.44","23527"
"70242","col","","-0.516667","44.366669","Martillac, Breyra Valley, Gironde","","Reef 3574","1","Aquitanian","","23.03","20.44","23527"
"70315","col","","5.150000","43.333332","Chainon de La Nerthe, Bouches-du-Rhone","","Reef 663","1","Aquitanian","","23.03","20.44","23527"
"70318","col","","3.166667","43.500000","Autignac, Languedoc","","Reef 970","1","Middle Miocene","","15.98","11.63","23527"
"70344","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - UF-1","","","1","Early Miocene","","23.03","15.98","23605"
"70346","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - UF-3","","","1","Early Miocene","","23.03","15.98","23605"
"70348","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - UF-5","","","1","Early Miocene","","23.03","15.98","23605"
"70350","col","Meshikuni","141.000000","45.333332","Meshikuni Fm - Fd-3","","","1","Early Miocene","","23.03","15.98","23605"
"70359","col","Brackwater Molasse","10.106667","48.477779","Langenau 2","","","1","Burdigalian","","20.44","15.98","23602"
"70399","col","Atsunai","143.833328","43.083332","Atsunai Fm - AT-1","","","1","Middle Miocene","","15.98","11.63","23610"
"70400","col","Atsunai","143.833328","43.083332","Atsunai Fm - AT-2","","","1","Middle Miocene","","15.98","11.63","23610"
"70413","col","","1.800000","41.383331","Sant Pau d'Ordal, Penedes Valley, Catalonia","","Reef 1999","1","Burdigalian","Langhian","20.44","13.82","23527"
"70423","col","Sankebetsu","141.702225","44.357777","Sankebetsu Fm (upper part)","","","1","Early Miocene","","23.03","15.98","23622"
"70424","col","Sakasagawa","141.702225","44.357777","Sakasagawa Fm - Haboro coal field, Hokkaido","","","1","Late Eocene","","37.71","33.9","23622"
"70427","col","","12.633333","56.750000","Lunden, Särdal, reworked phosphatised rocks, Halland","","","1","Late Cenomanian","","100.5","93.9","23599"
"70445","col","Arakayskaya","142.056946","47.051109","Arakayskaya Suite - Yazychnitsa River, Kholmsk District, Sakhalin","","","1","Early Oligocene","","33.9","27.82","23628"
"70448","col","Borskaya","143.740005","50.410000","Borskaya Suite - Agnevo River, Alesksandrovsk-Sakhalinsky District, Sakhalin","","","1","Early Miocene","","23.03","15.98","23628"
"70450","col","Termofourà","7.816667","45.066666","Torino Hill, Piedmont","","","5","Burdigalian","","20.44","15.98","23527"
"70463","col","Gastellovskaya","142.960007","49.099998","Gastellovskaya Suite (lower and middle) - Gastellovka River, Poronaysk District, Sakhalin","","","1","Early Oligocene","","33.9","27.82","23628"
"70466","col","Gennoyshinskaya","142.333328","51.166668","Gennoyshinskaya Suite - Khoyndzho Point, Aleksandrovsk-Sakhalinsky District, Sakhalin","","","1","Early Oligocene","","33.9","27.82","23628"
"70475","col","Kholmskaya","142.056946","47.051109","Kholmskaya Suite - Kholmsk District, Sakhalin","","","1","Late Oligocene","","27.82","23.03","23628"
"70479","col","Maruyamskaya","142.500000","47.416668","Maruyamskaya Suite (upper) - Maruyama River, Dolinsk District, Sakhalin","","","1","Late Miocene","","11.63","5.333","23628"
"70482","col","Cabaniss","-93.866386","38.474724","Loc. 39. Banks of Honey Creek near point where country road crosses stream at ford, ~2 miles north of Harvey","","","2","Desmoinesian","","312.7","305.9","16005"
"70491","col","","8.925417","44.785313","Santa Agata fossili, Tortona area, Piedmont","","","1","Tortonian","","11.63","7.246","23527"
"70497","col","","10.783333","44.549999","Montegibbio, Sassuolo area, Modena","","","1","Tortonian","","11.63","7.246","23527"
"70498","col","","10.766667","44.483334","Montebaranzone, Modena","","","1","Tortonian","","11.63","7.246","23527"
"70510","col","","1.250000","47.383331","Pontlevoy, Loire Basin, Loir-et-Cher","","","1","Middle Miocene","","15.98","11.63","23527"
"70511","col","","0.783333","47.133331","Manthelan, Loire Basin, Indre-et-Loire","","","1","Middle Miocene","","15.98","11.63","23527"
"70518","col","Machigarskaya","142.558060","54.159721","Machigarskaya Suite - Schmidt Peninsula, Okha District, Sakhalin","","","2","Early Oligocene","","33.9","27.82","23628"
"70528","col","Nevel'skaya","142.133331","50.816666","Nevel'skaya Suite (upper) - Tokonbo River near Nevel'sk Town, Nevel'sk District, Sakhalin","","","1","Late Oligocene","","27.82","23.03","23628"
"70532","col","Okobykayskaya","143.233337","52.566666","Okobykayskaya Suite (lower) - Okobykay Spring, Okha District, Sakhalin","","","1","Late Miocene","","11.63","5.333","23628"
"70564","col","Takaradayskaya","142.100006","47.000000","Takaradayskaya Suite - Takaraday Railway station, Kholmsk District, Sakhalin","","","2","Early Eocene","","56","47.8","23628"
"70566","col","Uranayskaya","142.833328","49.750000","Uranayskaya Suite - Uranay River, Smirnykhov District, Sakhalin","","","1","Late Miocene","","11.63","5.333","23628"
"70568","col","Verkhneduyskaya","142.899994","49.110001","Verkhneduyskaya Suite - Makar'evka Village, Alesksandrovsk-Sakhalinsky District, Sakhalin","","","1","Middle Miocene","","15.98","11.63","23628"
"70597","col","Atsunai","143.809448","42.803055","Atsunai Formation - Kushiro coal field, eastern Hokkaido","","","1","Middle Miocene","","15.98","11.63","23698"
"70714","col","Abrakurrie Limestone","127.016670","-31.766666","Abrakurrie Limestone - Firestick Cave","","","1","Early Miocene","","23.03","15.98","9081"
"70720","col","Cusseta","-84.953003","32.144001","Locality CCK-82-13, Hannahatchee Creek","","","1","Campanian","","83.6","72.1","24174"
"70856","col","Choptank","-76.016670","38.730831","Boston Cliffs","","","1","Serravallian","","13.82","11.63","23697"
"70880","col","","-1.166667","35.549999","Sidi el Mahdjoub Reef, Ain Temouchent","","Reef 3578","1","Messinian","","7.246","5.333","23727"
"70888","col","","-3.616667","35.150002","Boudinar Basin","","Reef 3581","1","Messinian","","7.246","5.333","23727"
"70920","col","Okinoshima","132.550003","32.716667","Okinoshima Fm (upper part) - Okinoshima","","","1","Late Eocene","","37.71","33.9","23772"
"70929","col","","-1.933333","34.633331","Betone Ech Chems Reef, Oujda","","Reef 3584","1","Tortonian","Messinian","11.63","5.333","23727"
"71048","col","Hatsuse","139.666672","35.166668","Locality A - Hatsuse Fm","","","1","Late Miocene","","11.63","5.333","23798"
"71049","col","Hatsuse","139.666672","35.166668","Locality B - Hatsuse Fm","","","1","Late Miocene","","11.63","5.333","23798"
"71129","col","","-75.199997","20.133333","Guantanamo","","Reef 3595","1","Oligocene","","33.9","23.03","12754"
"71138","col","Chowan River","-76.733330","36.049999","Chowan River, coral thicket","","Reef 692","1","Gelasian","","2.58","1.8","23840"
"71215","col","Vaqueros","-117.784721","33.542221","UCMP loc. A-527, San Joaquin Hills","","","1","Early Miocene","","23.03","15.98","23850"
"71216","col","Vaqueros","-117.784721","33.542221","UCMP loc. A-529, San Joaquin Hills","","","1","Early Miocene","","23.03","15.98","23850"
"71218","col","Vaqueros","-117.759720","33.675835","UCMP loc. A-535, San Joaquin Hills","","","1","Early Miocene","","23.03","15.98","23850"
"71222","col","Vaqueros","-117.784721","33.542221","UCMP loc. A-539, San Joaquin Hills","","","1","Early Miocene","","23.03","15.98","23850"
"71223","col","Vaqueros","-117.819443","33.553890","UCMP loc. A-543, San Joaquin Hills","","","1","Early Miocene","","23.03","15.98","23850"
"71226","col","Vaqueros","-117.708885","33.696667","UCMP loc. 2337, Santa Ana Mountains","","","1","Early Miocene","","23.03","15.98","23850"
"71228","col","Vaqueros","-117.592781","33.643612","UCMP Loc. 6128, Arroyo Trabuco, Santa Ana Mountains","","","1","Early Miocene","","23.03","15.98","23850"
"71238","col","Jan Juc","144.316666","-38.316666","Between Fisherman Steps and Bird Rock, Torquay","","Assemblage 7; FL 24","2","Late Oligocene","Early Miocene","27.82","15.98","23859"
"71352","col","Gellibrand","143.133331","-38.233334","Lake Bullenmerri - Fyansford Fm","","Assemblage 13; FL 87","2","Middle Miocene","","15.98","11.63","23859"
"71374","col","Quebrada Chocolate","-83.083336","9.983333","Buenos Aires area, sample 1384, Limon Basin","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","24129"
"71384","col","Quebrada Chocolate","-83.083336","9.983333","Buenos Aires area, sample 1316, Limon Basin","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","24129"
"71386","col","Quebrada Chocolate","-83.083336","9.983333","Buenos Aires area, sample 1388, Limon Basin","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","24129"
"71398","col","Quebrada Chocolate","-83.083336","9.983333","Buenos Aires area, sample 1344, Limon Basin","","","1","Early Pliocene","Late Pliocene","5.333","2.58","24129"
"71403","col","San Julián","-66.699997","-47.033333","Bahia Mazarredo - San Julian Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71404","col","San Julián","-66.050003","-47.133331","Cabos Tre Puntas - San Julian Fm","","","1","Early Miocene","","23.03","15.98","12860"
"71410","col","Quebrada Chocolate","-83.083336","9.983333","Buenos Aires area, sample 1341, Limon Basin","","","1","Early Pliocene","Late Pliocene","5.333","2.58","24129"
"71411","col","Moin","-83.050003","9.966667","Empalme area, sample 1373, Limon Basin","","Reef 3598","1","Late Pliocene","Early Pleistocene","3.6","0.774","24129"
"71414","col","Moin","-83.050003","9.966667","Empalme area, sample 1372, Limon Basin","","","1","Late Pliocene","Early Pleistocene","3.6","0.774","24129"
"71415","col","Moin","-83.050003","9.966667","Empalme area, sample 1351, Limon Basin","","","1","Late Pliocene","Early Pleistocene","3.6","0.774","24129"
"71419","col","Moin","-83.050003","9.966667","Empalme area, sample 719, Limon Basin","","","1","Late Pliocene","Early Pleistocene","3.6","0.774","24129"
"71422","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1349, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71597","col","Rio Foyel","-71.416664","-41.733334","Río Foyel Fm (from González Bonorino, 1944)","","","1","Early Oligocene","","33.9","27.82","24191"
"71600","col","Rio Foyel","-71.416664","-41.733334","Río Foyel Fm - Estancia de Troncoso","","","1","Early Oligocene","","33.9","27.82","24191"
"71611","col","","-65.566666","-44.750000","PA02Q16 - marine terrace III","","","1","Ionian","","0.774","0.129","24198"
"71612","col","","-65.566666","-44.750000","PA02Q16is - marine terrace III","","","1","Ionian","","0.774","0.129","24198"
"71720","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 771, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71723","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 639, Limon Basin","","Reef 3598","1","Early Pleistocene","","2.58","0.774","24129"
"71724","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1374, Limon Basin","","Reef 3598","1","Early Pleistocene","","2.58","0.774","24129"
"71725","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 962, Limon Basin","","Reef 3598","1","Early Pleistocene","","2.58","0.774","24129"
"71729","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 942, Limon Basin","","Reef 3598","1","Early Pleistocene","","2.58","0.774","24129"
"71733","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1102, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71738","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1107, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71739","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1108, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71741","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1110, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71744","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1113, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71752","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1121, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71753","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1122, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71755","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1971, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71756","col","Moin","-83.033333","10.000000","Lomas del Mar, eastern sequence, sample 1972, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71776","col","Moin","-83.050003","10.000000","Lomas del Mar, western sequence, sample 1358, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71777","col","Moin","-83.066666","10.000000","Apartment Complex between Moin and Portete, sample 1333, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71778","col","Moin","-83.066666","10.000000","Apartment Complex between Moin and Portete, sample 1334, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71779","col","Moin","-83.066666","10.000000","Apartment Complex between Moin and Portete, sample 1335, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"71818","col","Choptank","-76.800278","38.168888","Haulover Inlet, Zone 17-18","","","1","Serravallian","","13.82","11.63","24251"
"71993","col","Glenshaw","-81.733330","39.983334","Tony Fasekas farm, 2.4 km south of New Concord","","Rice farm, 1.5 miles south of New Concord; Was: New Concord, Ames Unit, Muskingum","1","Virgilian","","303.7","298.9","16167"
"71998","col","","-82.816666","38.716667","Sugar Camp Creek, Sharon Unit, Scioto","","","1","Morrowan","","323.2","318.4","24316"
"72004","col","Putnam Hill","-81.447220","40.483334","Ty-3.  60 cm shale zone, immediately above limestone at mall abandoned borrow pi","","Was: Zoar Mining Co., York Township, Putnam Hill Unit, Tuscarawas","1","Desmoinesian","","312.7","305.9","26599"
"72040","col","Schrattenkalk","8.300000","46.966667","Hergiswil corals, Switzerland","","","3","Early Aptian","","121.4","119.5","24381"
"72057","col","Williams","-117.629997","33.700001","CIT loc. 974, Aliso-Santiago Creek Divide","","LACMIP loc. 6096, LACMIP loc. 10105","1","Late Campanian","","83.6","72.1","75907"
"72098","col","Togopi","117.000000","5.500000","NB 9452 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72100","col","Togopi","117.000000","5.500000","NB 9449 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72102","col","Togopi","117.000000","5.500000","WK 401 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72103","col","Togopi","117.000000","5.500000","WK 4077 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72210","col","Muddy Creek","142.016663","-37.733334","Muddy Creek Fm - Muddy Creek (lower bed)","","","1","Middle Miocene","","15.98","11.63","18236"
"72221","col","","145.733337","-40.983334","Table Cape, Tasmania (inc. Freestone Cove Sst and Fossil Bluff Sst)","","","1","Early Miocene","","23.03","15.98","18236"
"72223","col","Jan Juc","144.316666","-38.316666","Bird Rock Bluff (inc. Juc Juc and Puebla Fm)","","","1","Early Miocene","","23.03","15.98","18236"
"72285","col","Calcaires à Baculites","-1.350000","49.433334","Asteroidea, Calcaires a Baculites, Maestrichtien, Fresville, Manche","","","1","Maastrichtian","","72.1","66","17476"
"72287","col","","-1.050000","49.000000","Asteroidea, Couches a Micraster cortestudinarium, Aulnay-sur-Iton, Eure","","","1","Coniacian","","89.8","86.3","17476"
"72297","col","Thaynes","-111.199997","42.483334","Northeast of Preuss Creek (Conodonts)","","","1","Spathian","","248.9","247.2","11662"
"72305","col","Gavdos","24.083332","34.833332","Chlamys solarium assemblage zone, Ambelos, Gavdhos Island","","","2","Serravallian","","13.82","11.63","24517"
"72306","col","Saharonim","34.875999","30.586000","Har Gevanim, Makhtesh Ramon, Subunit 31","","","1","Fassanian","","242","239.7","11164"
"72310","col","Apostoli","24.583332","35.250000","Gryphaea (Crassostrea) gryphoides crassissima assemblage zone, Crete","","","2","Tortonian","","11.63","7.246","24517"
"72318","col","Kourtes","25.100000","35.200001","Flabellipecten flabelliformis assemblage zone, Crete","","","1","Zanclean","","5.333","3.6","24517"
"72346","col","Pastanakhskaya/Ystannakhskaya","120.981392","72.845001","Mengilyakh Creek Bed 7","","","1","Olenekian","","251.2","247.2","24528"
"72359","col","Pastanakhskaya/Ystannakhskaya","120.981392","72.845001","Mengilyakh Creek Bed 28","","","1","Olenekian","","251.2","247.2","24528"
"72363","col","Pastanakhskaya/Ystannakhskaya","120.981392","72.845001","Mengilyakh Creek Bed 36","","","1","Olenekian","","251.2","247.2","24528"
"72403","col","La Meseta","-56.750000","-64.250000","PU 15 (Telm V) - Seymour Island","","","1","Ypresian","Lutetian","56","41.2","18284"
"72405","col","La Meseta","-56.750000","-64.250000","PU 456 (Telm V) - Seymour Island","","PU 457, 446, 487, 10, 469, 450","1","Ypresian","Lutetian","56","41.2","18284"
"72406","col","Temblor","-119.783333","35.500000","USGS loc. M3280, Media Agua Creek","","USGS loc. 3772","1","Late Oligocene","","27.82","23.03","24557"
"72407","col","Temblor","-119.783333","35.500000","USGS M3578 - Wygal Sst Mbr, Temblor Fm","","","1","Late Oligocene","","27.82","23.03","24557"
"72408","col","Temblor","-119.783333","35.500000","USGS M4466 - Wygal Sst Mbr, Temblor Fm","","","1","Late Oligocene","","27.82","23.03","24557"
"72414","col","","23.483334","37.733334","Pecten reghiensis assemblage zone, Aegina Island","","","1","Piacenzian","","3.6","2.58","24517"
"72431","col","Waynesville","-84.978058","39.436939","03-BWH-E","","","1","Richmondian","","449.8","446","24429"
"72463","col","Whitewater","-84.901833","39.787281","03-R27-7.0A","","","1","Richmondian","","449.8","446","24429"
"72467","col","Whitewater","-84.901833","39.787281","03-R27-7.6","","","1","Richmondian","","449.8","446","24429"
"72472","col","Waynesville","-84.953583","39.342499","02-SGH-4.9","","","1","Richmondian","","449.8","446","24429"
"72473","col","Waynesville","-84.953583","39.342499","02-SGH-6.4","","","1","Richmondian","","449.8","446","24429"
"72474","col","Waynesville","-84.953583","39.342499","02-SGH-7","","","1","Richmondian","","449.8","446","24429"
"72475","col","Waynesville","-84.953583","39.342499","02-SGH-8.0","","","1","Richmondian","","449.8","446","24429"
"72476","col","Waynesville","-84.953583","39.342499","02-SGH-9.5","","","1","Richmondian","","449.8","446","24429"
"72477","col","Waynesville","-84.953583","39.342499","02-SGH-10.0","","","1","Richmondian","","449.8","446","24429"
"72478","col","Waynesville","-84.953583","39.342499","02-SGH-F9","","","1","Richmondian","","449.8","446","24429"
"72482","col","Waynesville","-84.953583","39.342499","02-SGH-14.9","","","1","Richmondian","","449.8","446","24429"
"72483","col","Waynesville","-84.953583","39.342499","02-SGH-15.3","","","1","Richmondian","","449.8","446","24429"
"72485","col","Waynesville","-84.953583","39.342499","02-SGH-17.7","","","1","Richmondian","","449.8","446","24429"
"72486","col","Waynesville","-84.953583","39.342499","02-SGH-F17","","","1","Richmondian","","449.8","446","24429"
"72490","col","Waynesville","-84.953583","39.342499","02-SGH-22","","","1","Richmondian","","449.8","446","24429"
"72494","col","Waynesville","-84.953583","39.342499","02-SGH-24.2","","","1","Richmondian","","449.8","446","24429"
"72497","col","Waynesville","-84.953583","39.342499","02-SGH-F26B","","","1","Richmondian","","449.8","446","24429"
"72498","col","Waynesville","-84.953583","39.342499","02-SGH-F26C","","","1","Richmondian","","449.8","446","24429"
"72500","col","Waynesville","-84.953583","39.342499","02-SGH-28.4","","","1","Richmondian","","449.8","446","24429"
"72501","col","Waynesville","-84.953583","39.342499","02-SGH-F29","","","1","Richmondian","","449.8","446","24429"
"72544","col","Waynesville","-84.063538","39.484589","03-CCD-7.4","","","1","Richmondian","","449.8","446","24429"
"72614","col","Waynesville","-84.052330","39.548531","03-W42-A","","","1","Richmondian","","449.8","446","24429"
"72618","col","Waynesville","-84.052330","39.548531","03-W42-E","","","1","Richmondian","","449.8","446","24429"
"72620","col","Waynesville","-84.052330","39.548531","03-W42-G","","","1","Richmondian","","449.8","446","24429"
"72621","col","Waynesville","-84.052330","39.548531","03-W42-H","","","1","Richmondian","","449.8","446","24429"
"72622","col","Waynesville","-84.052330","39.548531","03-W42-I","","","1","Richmondian","","449.8","446","24429"
"72625","col","Waynesville","-84.052330","39.548531","03-W42-L","","","1","Richmondian","","449.8","446","24429"
"72773","col","Fairview","-84.510559","39.027779","03-MR-7.0E","","","1","Maysvillian","","450.4","449.8","24429"
"72793","col","Bellevue","-84.510559","39.027779","03-MR-20.0A","","","1","Maysvillian","","450.4","449.8","24429"
"72794","col","Bellevue","-84.510559","39.027779","03-MR-20.0B","","","1","Maysvillian","","450.4","449.8","24429"
"72802","col","Bellevue","-84.510559","39.027779","03-MR-22.0A","","","1","Maysvillian","","450.4","449.8","24429"
"72807","col","Waynesville","-84.068169","39.481270","03-CCO-BB","","","1","Richmondian","","449.8","446","24429"
"72808","col","Waynesville","-84.068169","39.481270","03-CCO-CA","","","1","Richmondian","","449.8","446","24429"
"72809","col","Waynesville","-84.068169","39.481270","03-CCO-CB","","","1","Richmondian","","449.8","446","24429"
"72870","col","Waynesville","-84.068169","39.481270","04-CCO-AC","","","1","Richmondian","","449.8","446","24429"
"72871","col","Waynesville","-84.068169","39.481270","04-CCO-AD","","","1","Richmondian","","449.8","446","24429"
"72874","col","Waynesville","-84.068169","39.481270","04-CCO-FA","","","1","Richmondian","","449.8","446","24429"
"72876","col","Waynesville","-84.068169","39.481270","04-CCO-GA","","","1","Richmondian","","449.8","446","24429"
"72926","col","Waynesville","-84.360649","39.359150","04-TYC-A","","","1","Richmondian","","449.8","446","24429"
"72927","col","Waynesville","-84.360649","39.359150","04-TYC-B","","","1","Richmondian","","449.8","446","24429"
"72930","col","Waynesville","-84.360649","39.359150","04-TYC-E","","","1","Richmondian","","449.8","446","24429"
"72931","col","Waynesville","-84.360649","39.359150","04-TYC-F","","","1","Richmondian","","449.8","446","24429"
"72932","col","Waynesville","-84.360649","39.359150","04-TYC-G","","","1","Richmondian","","449.8","446","24429"
"72937","col","Waynesville","-85.006432","39.438580","04-BLS-A","","","1","Richmondian","","449.8","446","24429"
"72938","col","Waynesville","-85.006432","39.438580","04-BLS-B","","","1","Richmondian","","449.8","446","24429"
"73062","col","Bull Fork","-83.723251","38.401081","04-FLE-C6","","","1","Richmondian","","449.8","446","24429"
"73063","col","Bull Fork","-83.723251","38.401081","04-FLE-C7","","","1","Richmondian","","449.8","446","24429"
"73064","col","Bull Fork","-83.723251","38.401081","04-FLE-C9.6","","","1","Richmondian","","449.8","446","24429"
"73065","col","Bull Fork","-83.723251","38.401081","04-FLE-C10.6","","","1","Richmondian","","449.8","446","24429"
"73066","col","Bull Fork","-83.723251","38.401081","04-FLE-C16","","","1","Richmondian","","449.8","446","24429"
"73104","col","Mount Auburn","-83.758553","38.504551","04-WD-E","","","1","Maysvillian","","450.4","449.8","24429"
"73110","col","Bull Fork","-83.719269","38.596371","04-AA67-B","","","1","Richmondian","","449.8","446","24429"
"73112","col","Bull Fork","-83.719269","38.596371","04-AA67-D","","","1","Richmondian","","449.8","446","24429"
"73113","col","Bull Fork","-83.719269","38.596371","04-AA67-E","","","1","Richmondian","","449.8","446","24429"
"73137","col","","16.966667","48.200001","Devinska Nova Ves, Sandberg","","","1","Badenian","","13.82","12.8","24572"
"73139","col","","16.983334","48.166668","Devin, Bratislava, siltstone facies","","","1","Badenian","","13.82","12.8","24572"
"73163","col","Maynes Creek","-92.783333","42.000000","North of Le Grand","","Maynes Creek crinoid association","1","Kinderhookian","","358.9","351.9","24589"
"73218","col","Mikin","78.024445","31.965279","Muth MO4 Bed 15A","","","1","Olenekian","","251.2","247.2","24526"
"73219","col","Mikin","78.024445","31.965279","Muth MO4 Bed 15C","","","1","Olenekian","","251.2","247.2","24526"
"73220","col","Mikin","78.024445","31.965279","Muth MO4 Bed 16C","","","1","Olenekian","","251.2","247.2","24526"
