"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"81906","col","Rochester","-76.980003","43.230000","Second Creek at Alsa Farms - Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81907","col","Irondequoit","-76.980003","43.230000","Second Creek at Alsa Farms - top Irondequoit","","","1","Sheinwoodian","","433.4","430.5","27610"
"81949","col","Cutoff","-104.916000","31.993999","AMNH678, Cutoff Mountain, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"82000","col","Gnishik","45.150002","39.730000","Areni, Gnishik Formation","","","1","Wordian","","266.9","264.28","27321"
"82002","col","Niobrara","-100.763054","38.793056","The Pyramids, 1 mile north","","","1","Coniacian","Santonian","89.8","83.6","787"
"82067","col","La Colorada","-102.910004","26.360001","Arroyo La Colorada, Bed 63, Cerro San Pedro, Las Delicias","","","1","Wuchiapingian","","259.51","254.14","27545"
"82068","col","La Colorada","-102.910004","26.360001","Arroyo La Colorada, Bed 64, Cerro San Pedro, Las Delicias","","","1","Wuchiapingian","","259.51","254.14","27545"
"82082","col","","101.949997","17.716667","Pha Chan Dai, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82083","col","","101.933334","17.766666","Huai Klom, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82097","col","","101.916664","17.716667","Ban Chom Noi Quarry, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82098","col","","101.983330","17.783333","Phu Wang Pha, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82099","col","","101.916664","17.900000","Phu Laem, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82100","col","","101.949997","17.600000","Phu Thanon, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82102","col","","101.849998","17.933332","Phu Laem Huai Na Phung, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82103","col","","101.800003","17.983334","Phu Khong, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82115","col","Gnishik","45.230000","39.580002","Avush Gorge, Gnishik Gorizont","","","1","Wordian","","266.9","264.28","27321"
"82257","col","Gnishik","45.145000","39.595001","Baisal Mountain, West Slope, Gnishik Formation","","","2","Wordian","","266.9","264.28","27321"
"82262","col","Khachik","45.145000","39.595001","Baisal Mountain, West Slope, Khachik Gorizont","","","1","Capitanian","","264.28","259.51","27321"
"82361","col","Weno","-97.148331","33.638611","Gainesville Brick Co. Pit, Gainesville [Weno Limestone]","","","1","Late Albian","","106.2","100.5","27752"
"82366","col","Weno","-97.388054","32.461666","Buck Bell's Farm, near Joshua [Weno Limestone]","","","1","Late Albian","","106.2","100.5","27752"
"82501","col","Rochester","-76.879997","43.209999","Beaver Creek? Rochester","","","1","Wenlock","","433.4","427.4","27610"
"82502","col","Irondequoit","-76.879997","43.209999","Beaver Creek? Irondequoit upper","","","1","Sheinwoodian","","433.4","430.5","27610"
"82506","col","Sodus","-76.870003","43.250000","Mudge Creek - Upper Sodus","","","1","Telychian","","438.5","433.4","27610"
"82510","col","Rochester","-76.809998","43.220001","Wolcott Creek - Rochester bottom","","","1","Sheinwoodian","","433.4","430.5","27610"
"82511","col","Irondequoit","-76.800003","43.240002","Little Wolcott Creek - top 5.5' Irondequoit","","","1","Sheinwoodian","","433.4","430.5","27610"
"82527","col","Bear Creek","-76.739998","43.290001","Bear Creek - middle 5'  bear creek","","","1","Aeronian","","440.8","438.5","27610"
"82531","col","Bear Creek","-76.739998","43.290001","Bear Creek - below 7"" Limestone in  bear creek","","","1","Aeronian","","440.8","438.5","27610"
"82535","col","Rochester","-76.699997","43.259998","Blind Sodus Creek - Rochester","","","1","Sheinwoodian","","433.4","430.5","27610"
"82536","col","Irondequoit","-76.699997","43.259998","Blind Sodus Creek - upper 18'9"" Irondequoit","","","1","Sheinwoodian","","433.4","430.5","27610"
"82540","col","Sodus","-76.675003","43.299999","Sterling Station - RR ore pit - Lower Sodus","","","1","Aeronian","","440.8","438.5","27610"
"82543","col","Bear Creek","-76.675003","43.299999","Sterling Station - RR ore pit - lower 4.5' shale Bear Creek","","","1","Aeronian","","440.8","438.5","27610"
"82545","col","Rochester","-76.639999","43.250000","North Victory & ? Little Sodus Creek","","","1","Sheinwoodian","","433.4","430.5","27610"
"82546","col","Sodus","-76.595001","43.285000","Sterling Valley Creek - Upper Sodus","","","1","Telychian","","438.5","433.4","27610"
"82547","col","Sodus","-76.580002","43.310001","Lunn's Quarry - Lower Sodus","","","1","Aeronian","","440.8","438.5","27610"
"82558","col","Williamson","-76.139999","43.240002","Oneida Outlet - Williamson","","","1","Telychian","","438.5","433.4","27610"
"82560","col","Herkimer","-75.599998","43.115002","Stony Creek - Herkimer","","","1","Sheinwoodian","","433.4","430.5","27610"
"82566","col","Sauquoit","-75.589996","43.130001","Stony Creek - Sauquoit","","","1","Telychian","","438.5","433.4","27610"
"82569","col","Sodus","-75.559998","43.150002","Stony Creek Tributary - Upper Sodus","","","1","Telychian","","438.5","433.4","27610"
"82590","col","Herkimer","-75.360001","43.040001","Dawes Quarry (aka Sherman) Creek - 7'6"" to 10'10"" Herkimer","","","1","Sheinwoodian","","433.4","430.5","27610"
"82595","col","Herkimer","-75.360001","43.040001","Dawes Quarry (aka Sherman) Creek - 21'2"" to 22'8"" Herkimer","","","2","Sheinwoodian","","433.4","430.5","27610"
"82597","col","Herkimer","-75.360001","43.040001","Dawes Quarry (aka Sherman) Creek - bottom 13'9"" Herkimer","","","2","Sheinwoodian","","433.4","430.5","27610"
"82607","col","Willowvale","-75.360001","43.040001","Abandonded Mine by Dawes Quarry - Willowvale","","","1","Telychian","","438.5","433.4","27610"
"82630","col","Singa","99.815002","6.335000","Batu Asah, Kuan Town, Langkawi Island","","","1","Sakmarian","","293.52","290.1","27809"
"82647","col","Pawkowki","-111.612999","49.009998","Loc. 2, Kye Coulee [Pawkowki Fm - lower]","","","1","Early Campanian","","83.6","72.1","27815"
"82648","col","Pawkowki","-111.347000","49.098000","Loc. 3, Milk River [Pawkowki Fm - lower]","","","1","Early Campanian","","83.6","72.1","27815"
"82650","col","Pawkowki","-111.147003","49.098000","Loc. 5, Bear Gulch [Bear Gulch Mbr, Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82666","col","Kowala","20.583332","50.816666","Poslovice, unit A","","Reef 3840","2","Givetian","","387.7","382.7","27802"
"82685","col","Kowala","20.583332","50.816666","Poslovice, unit C","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82692","col","Kowala","20.366667","50.833332","Sowie Gorki Quarry, unit B","","Reef 3840","4","Givetian","","387.7","382.7","27802"
"82729","col","Umzamba","31.016666","-29.866667","Sometsu Road, Durban","","","1","Campanian","","83.6","72.1","27822"
"82744","col","Kowala","20.466667","50.799999","Panek Quarry, unit A","","Reef 3426","1","Middle Frasnian","","379.3","375.4","23706"
"82762","col","","8.175000","6.400000","Nkpume, Abakaliki Division","","","1","Late Albian","","106.2","100.5","27823"
"82764","col","","8.200000","6.350000","Nkpugwu Onyikwo","","","1","Late Albian","","106.2","100.5","27823"
"82769","col","","8.220000","6.400000","Between Indawfia and Umpuna, Awka","","Ndi Ofia","1","Middle Albian","","109.9","106.2","72493"
"82848","col","Wandrawandian","150.550003","-35.220001","Berrara","","","1","Roadian","","273.01","266.9","15909"
"82857","col","Lower Chalk","-2.600000","50.833332","Rocks Lane, NE of Evershot [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82889","col","","1.500000","43.000000","Pas de Gasaille, Ariége","","","1","Late Campanian","","83.6","72.1","27861"
"82895","col","Obourg","4.000000","50.466667","Craie d'Obourg, Mons Basin","","","1","Late Campanian","","83.6","72.1","27863"
"82899","col","Beer Head Limestone","-2.566667","50.766666","Chilfrome Lane, Maiden Newton [Basement Bed]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82900","col","Kowala","20.483334","50.866669","Jaworznia","","Reef 3426","1","Frasnian","","382.7","372.2","27804"
"82901","col","Kowala","20.533333","50.799999","Soltysia Gora","","Reef 3842","1","Givetian","","387.7","382.7","27802"
"82907","col","Kowala","20.666668","50.833332","Kadzielnia, unit A, Kadzielnia Mound","","Reef 1556","1","Early Frasnian","","382.7","379.3","23706"
"82908","col","Kowala","20.666668","50.833332","Wietrznia, Kadzielnia Mound","","Reef 1556","2","Early Frasnian","","382.7","379.3","27804"
"82913","col","Lower Chalk","-2.633333","50.783333","Toller Porcorum [Basement Bed]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82916","col","Lower Chalk","-2.666667","50.799999","Burnt Bottom [Basement Bed]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82919","col","Lower Chalk","-2.666667","50.799999","Toller Whelme [Basement Bed]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82940","col","Kowala","20.450001","50.733334","Gora Zamkova, unit A2","","Reef 3840","1","Late Givetian","","383.7","382.7","27803"
"82990","col","Kowala","20.450001","50.733334","Gora Zamkova, unit G","","Reef 3426","1","Frasnian","","382.7","372.2","23706"
"83007","col","","93.949997","27.350000","Bighu Nala, Ranga Valley, Subansiri District","","","1","Sakmarian","","293.52","290.1","27467"
"83033","col","Kowala","20.416668","50.816666","Zegzelogora, unit B","","Reef 3840","1","Late Givetian","","383.7","382.7","23706"
"83034","col","Kowala","20.533333","50.933334","Laskowa Gora, unit A","","Reef 3842","1","Givetian","","387.7","382.7","27802"
"83035","col","Kowala","21.366667","50.633331","Jurkowice-Budy","","Reef 2313","1","Givetian","","387.7","382.7","27802"
"83077","col","Kowala","20.783333","50.750000","Trzemoszna","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"83079","col","Kowala","20.666668","50.833332","Gora Cmentarna, Kadzielnia Mound","","Reef 1556","2","Early Frasnian","","382.7","379.3","27802"
"83080","col","Kowala","20.566668","50.883331","Czarnow, unit A","","Reef 3842","1","Givetian","","387.7","382.7","27802"
"83081","col","Kowala","20.566668","50.883331","Czarnow, unit B","","","1","Late Givetian","","383.7","382.7","27802"
"83082","col","Kowala","20.566668","50.883331","Czarnow, unit C","","","1","Givetian","Frasnian","387.7","372.2","27802"
"83084","col","Kowala","20.816668","50.849998","Gorno, unit A","","","1","Late Givetian","","383.7","382.7","27802"
"83097","col","Willowvale","-75.279999","43.028999","The Glen - bottom 18'3"" Willowvale","","","1","Telychian","","438.5","433.4","27610"
"83098","col","Sauquoit","-75.279999","43.028999","The Glen - 19'9"" to 28'3"" from top Sauquoit","","","1","Telychian","","438.5","433.4","27610"
"83107","col","Sauquoit","-75.279999","43.028999","The Glen -  69'9"" to 82'6"" from top of Sauquoit","","","1","Telychian","","438.5","433.4","27610"
"83133","col","Mount Laurel Sand","-75.633057","39.791668","Biggs Farm, New Castle Co. [Mount Laurel Sand]","","","1","Late Campanian","","83.6","72.1","27915"
"83164","col","Tumara","129.250000","66.500000","Bytantay River, Tumara Gorizont, southern Orulgan","","","1","Kungurian","","283.5","273.01","27462"
"83169","col","Dulgalakh","128.000000","67.000000","Bivuachniy Creek, Kotuy River, Northern Verkhoyan","","","1","Capitanian","","264.28","259.51","27341"
"83221","col","Lazanky","16.750000","49.299999","Krtiny HV-105 borehole, Lazanky Limestone","","","1","Givetian","Frasnian","387.7","372.2","27934"
"83222","col","Vilemovice","16.750000","49.299999","Krtiny HV-105 borehole, Vilemovice Limestone","","Reef 1573","3","Early Frasnian","","382.7","379.3","27934"
"83224","col","Vilemovice","16.750000","49.299999","Krtiny HV-105 borehole, upper Vilemovice Limestone","","Reef 1573","1","Frasnian","","382.7","372.2","27934"
"83232","col","Vilemovice","16.733334","49.333332","Moravian Karst, Vilemovice Limestone, reef","","Reef 1572","1","Early Frasnian","","382.7","379.3","27950"
"83244","col","Ha Lang","106.666664","22.683332","Ha Lang, Ha Lang Beds","","Reef 2981","4","Givetian","","387.7","382.7","27952"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","3","Pragian","","410.8","407.6","27952"
"83268","col","Lightjack","125.999168","-19.164167","BMR CR1133, Canning Basin","","","1","Roadian","","273.01","266.9","27301"
"83288","col","Lo Son","106.566666","20.983334","Kinh Mon, Lo Son Beds","","Reef 3845","2","Givetian","","387.7","382.7","27952"
"83291","col","Ban Nguon","105.066666","21.183332","Song Mua, Ban Nguon Beds","","","2","Pragian","","410.8","407.6","27952"
"83296","col","Ban Pap","105.066666","21.183332","Song Mua, Middle Ban Pap Beds","","","1","Eifelian","","393.3","387.7","27952"
"83298","col","Ban Pap","105.066666","21.183332","Song Mua, Upper Ban Pap Beds","","Reef 3846","4","Givetian","","387.7","382.7","27952"
"83311","col","Couche 2","-5.850000","34.316666","Ouled Abdoun Basin Recette 4","","","1","Danian","","66","61.6","27976"
"83319","col","Ban Pap","104.116669","21.433332","Nam Pia, Lower Ban Pap Beds","","","1","Emsian","Eifelian","407.6","387.7","27952"
"83320","col","Ban Pap","104.116669","21.433332","Nam Pia, Upper Ban Pap Beds","","Reef 3847","3","Givetian","","387.7","382.7","27952"
"83321","col","Huoi Loi","105.750000","18.750000","Song Ka, Huoi Loi Beds","","","1","Eifelian","","393.3","387.7","27952"
"83329","col","Ban Giang","105.816666","17.900000","Rao Cai, upper Ban Giang Beds","","","3","Emsian","","407.6","393.3","27952"
"83331","col","Severn","-76.708336","38.963890","Belair Drive stream, Bowie","","","1","Maastrichtian","","72.1","66","27982"
"83339","col","Quy Dat","105.816666","17.900000","Rao Cai, lower Quy Dat Beds","","","1","Eifelian","Givetian","393.3","382.7","27952"
"83340","col","Quy Dat","105.816666","17.900000","Rao Cai, upper Quy Dat Beds","","","4","Givetian","Frasnian","387.7","372.2","27952"
"83344","col","Cu Bai","106.683334","17.233334","Cu Bai, lower Cu Bai Beds","","","2","Givetian","","387.7","382.7","27952"
"83345","col","Cu Bai","106.683334","17.233334","Cu Bai, upper Cu Bai Beds","","","2","Frasnian","","382.7","372.2","27952"
"83390","col","Santa Marta","-57.750000","-64.166664","SE James Ross Island - Member 2 [Rabot Mbr, Santa Marta Fm]","","","1","Late Campanian","","83.6","72.1","27995"
"83394","col","Koneprusy","14.066667","49.916668","Quarry Certovy schody-zapad, Koneprusy, central reef","60429","Reef 2189","1","Pragian","","410.8","407.6","28001"
"83441","col","Te Mai","176.966660","-40.883331","Tinui-Awatoitoi [lower Te Mai Fm]","","","1","Piripauan","","86.1","83.6","28008"
"83598","col","Paskenta","-122.230003","40.130001","USGS Mesozoic loc. 1092, Wilcox Ranch","","Sta. 95","1","Hauterivian","","132.6","125.77","28036"
"83615","col","Fuentes","-70.966667","-52.450001","Loc. 3, Punta Entrada [Fuentes Fm]","","","1","Late Maastrichtian","","72.1","66","27997"
"83695","col","","-72.800003","-51.000000","Laguna Amarga","","","1","Coniacian","Santonian","89.8","83.6","28059"
"83914","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Stringocephalus Beds","","Reef 3866","1","Late Givetian","","383.7","382.7","28111"
"83915","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Givetian-Frasnian boundary","","Reef 3866","1","Givetian","Frasnian","387.7","372.2","28111"
"83916","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Givetian-Frasnian boundary","","Reef 3866","2","Givetian","Frasnian","387.7","372.2","28111"
"83917","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","2","Early Frasnian","","382.7","379.3","28111"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","2","Early Frasnian","","382.7","379.3","28111"
"83919","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","2","Early Frasnian","","382.7","379.3","28111"
"84022","col","Shark River","-74.170555","40.199165","Farmingdale","","Freehold and Squankum Company","1","Bartonian","","41.2","37.71","13420"
"84024","col","","46.450001","-21.650000","Loc. 436, Vohimaranitra, Betioky","","","1","Late Aptian","","119.5","113","28142"
"84042","col","Kersadiou","-4.247500","48.300278","Tibidy, Kersadiou Formation, bed 1","","","1","Middle Givetian","","385.9","383.7","28153"
"84083","col","Kersadiou","-4.247500","48.300278","Tibidy, Kersadiou Formation, bed 2","","","1","Middle Givetian","","385.9","383.7","28153"
"84086","col","Kersadiou","-4.247500","48.300278","Tibidy, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84090","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 1","","","1","Middle Givetian","","385.9","383.7","28153"
"84091","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 2","","","1","Middle Givetian","","385.9","383.7","28153"
"84095","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84100","col","Kersadiou","-4.247500","48.300278","Goasquellou, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84130","col","Bellerophon","11.629444","46.570278","Bulla section BU3, Bulla Member, Ortisei","","","1","Changhsingian","","254.14","251.902","28165"
"84174","col","Moodys Branch","-90.157776","32.320000","Jackson, Moodys Branch","","","1","Priabonian","","37.71","33.9","28170"
"84239","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef framework","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84240","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef flat","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84242","col","Horn Plateau","-122.233330","61.750000","Subsurface Horn Plateau reefs","","Reef 2453","1","Givetian","","387.7","382.7","28222"
"84245","col","""Sulphur Point""","-123.716667","57.183334","Presqu'ile Barrier Reef, Mt. Bertha","","Reef 1909","1","Givetian","","387.7","382.7","28222"
"84253","col","Dunedin","-123.916664","57.266666","Mount Helen","","","1","Early Givetian","","387.7","385.9","28222"
"84306","col","Grafenberg","6.316667","51.083332","Niederrheinische Bucht, Schacht Sophia- Jacoba 8","","","1","Late Oligocene","","27.82","23.03","28252"
"84330","col","Dushan","107.383331","25.416668","Buzhai reefs","","Reef 938","1","Givetian","","387.7","382.7","28261"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","1","Paleocene","","66","56","29379"
"84336","col","","47.083332","51.433334","Lyubimovo, Saratov region, Ardatov stage","","Reef 2243","1","Late Givetian","","383.7","382.7","28266"
"84383","col","Zarubino","85.516670","55.450001","Zarubino","","Reef 1057","1","Early Frasnian","","382.7","379.3","28277"
"84384","col","Safonovski","86.233330","54.299999","Bolshoy Bachat River","","Reef 3889","2","Givetian","","387.7","382.7","28277"
"84386","col","Safonovski","85.966667","56.133331","Mazalovskii Kitat River","","Reef 1037","4","Givetian","","387.7","382.7","28277"
"84518","col","","110.252502","-7.262778","Location 163, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84519","col","","110.252502","-7.262778","Location 164, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84521","col","","110.252502","-7.262778","Location 181, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84550","col","Baharîje","28.924782","28.431120","Gebel el Dist (bed N)","","Gabal el Dist\r\n","1","Early Cenomanian","","100.5","93.9","28351"
"84631","col","Badragha","68.349998","34.349998","Mount Badragha North","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84636","col","Sin Ghar","68.400002","34.333332","Mount Koh-e Qutun, unit 4","","","2","Givetian","","387.7","382.7","25300"
"84640","col","Sin Ghar","68.400002","34.333332","Mount Koh-e Qutun, unit 20","","Reef 1477","1","Frasnian","","382.7","372.2","25300"
"84645","col","Sin Ghar","68.366669","34.299999","Mount Tanabed","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84648","col","Sin Ghar","68.250000","34.216667","Mount Sin-Ghar, units 10-11","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84650","col","Olsenak","68.250000","34.200001","Mount Spin-Ghar, units 14-21","","Reef 3893","1","Givetian","Frasnian","387.7","372.2","25300"
"84659","col","Sin Ghar","68.250000","34.200001","Mount Spin-Ghar, unit 30","","Reef 1477","2","Givetian","","387.7","382.7","25300"
"84660","col","Olsenak","68.199997","34.166668","Mount Koh-e Barik South","","Reef 3893","1","Frasnian","","382.7","372.2","25300"
"84662","col","Cawak","68.047501","33.975834","Mount Bokan West, beds 113-129","","Reef 1476","1","Frasnian","","382.7","372.2","25300"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84774","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section H04","","","1","Liasicus","","201.4","199.5","28435"
"84791","col","Guinea Corn","-77.400002","18.150000","Grantham, B3 Beds","","","1","Maastrichtian","","72.1","66","28449"
"84792","col","Guinea Corn","-77.400002","18.150000","Grantham, LC1 Beds","","","2","Maastrichtian","","72.1","66","28449"
"84838","col","Katkoyeh","56.704166","30.849167","Track immediately NE of Zarkhiz farmstead. 4.5 km NE of Gezueh","","Bassett field collections Iran 11A–11E, 02/6–9","1","Cheneyan","","452.7","451.5","28467"
"84839","col","Katkoyeh","56.711109","30.850000","Track a few km NNW of Dahu Village, near Katkoyeh village","","Bassett field collections 98/14A–14H, 02/10A–10G","1","Cheneyan","","452.7","451.5","28467"
"84915","col","Pakaurangi","174.283340","-36.216667","Pakaurangi Point, Kaipara Harbour","","","1","Otaian","","21.7","18.7","28503"
"84962","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 10","","","1","Liasicus","","201.4","199.5","28435"
"84963","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 11","","","1","Liasicus","","201.4","199.5","28435"
"84964","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 12","","","1","Liasicus","","201.4","199.5","28435"
"84967","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 13","","","1","Liasicus","","201.4","199.5","28435"
"84968","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 14","","","1","Liasicus","","201.4","199.5","28435"
"84970","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 16","","","1","Liasicus","","201.4","199.5","28435"
"84971","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 17","","","1","Liasicus","","201.4","199.5","28435"
"84972","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 18","","","1","Liasicus","","201.4","199.5","28435"
"84975","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 20","","","1","Liasicus","","201.4","199.5","28435"
"84976","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 21","","","1","Liasicus","","201.4","199.5","28435"
"85133","col","Otuk","-149.066666","68.516670","USGS D12582, 12583, 12584 Atigun River","","","1","Norian","","227","208.5","28639"
"85134","col","","-141.649994","65.116669","USGS M1714, 1715, 1716 Trout Creek","","","1","Norian","","227","208.5","28639"
"85146","col","","-154.250000","63.549999","USGS D11284, 11285, 11286 Kuskokwim Mountains","","","1","Norian","","227","208.5","28639"
"85148","col","","13.800000","46.416668","Mount Razor","","","1","Tuvalian","","233.4","227","28650"
"85302","col","Aruma","46.533333","25.450001","Kashm Tawqi, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85303","col","Aruma","46.533333","25.450001","Kashm Tawqi, middle Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85305","col","Aruma","46.883331","25.166668","Kashm Buwaibiyat, middle Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85306","col","Aruma","46.366669","25.616667","Wadi Itk, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85307","col","Aruma","46.366669","25.616667","Wadi Itk, middle Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85308","col","Aruma","45.783333","25.933332","Artawi, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85338","col","Sables des Landes","-0.753333","43.941113","Salles-Mios","","","1","Serravallian","","13.82","11.63","12881"
"85508","col","","13.246944","46.757778","Steinfeld","","","1","Tortonian","","11.63","7.246","18748"
"85527","col","","174.500000","-36.916668","N41/f555 - Kelly's Creek [Waitemata Gp]","","","1","Altonian","","18.7","15.9","28916"
"85528","col","","174.550003","-36.966667","N41/f538 - Smith's Creek [Waitemata Gp]","","","1","Altonian","","18.7","15.9","28916"
"85529","col","","174.533340","-36.950001","N41/f539 - Huia Stream [Waitemata Gp]","","","1","Altonian","","18.7","15.9","28916"
"85532","col","","174.583328","-36.966667","N42/f705 - Scenic Drive [Waitemata Gp]","","","1","Otaian","","21.7","18.7","28916"
"85538","col","","167.716660","-46.033333","Long Beach, Clifden","","","1","Altonian","","18.7","15.9","28919"
"85540","col","","-9.866667","30.616667","Cape Ghir, back-reef","68080","Reef 2854","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","28927"
"85546","col","","173.750000","-35.299999","Whakanekeneke River","","","1","Piripauan","","86.1","83.6","28919"
"85548","col","Wharekuri Greensand","170.433334","-44.700001","S117, GS 476, 483, 486, 1341 Wharekuri, Waitaki Valley","","","1","Duntroonian","","27.3","25.2","29819"
"85598","col","Martinsburg","-80.857201","37.380299","Catawba Collection 27","","","1","Mohawkian","","457","451.1","28962"
"85606","col","Martinsburg","-80.857201","37.380299","Catawba Collection 35","","","1","Mohawkian","","457","451.1","28962"
"85815","col","Lexington Limestone","-84.271400","37.895599","Fort Boonesboro State Park 3 (04FB5Db)","","","1","Mohawkian","","457","451.1","28962"
"85816","col","Lexington Limestone","-84.271400","37.895599","Fort Boonesboro State Park 4 (04FB5Dc)","","","1","Mohawkian","","457","451.1","28962"
"85817","col","Lexington Limestone","-84.271400","37.895599","Fort Boonesboro State Park 5 (04FB5Dd)","","","1","Mohawkian","","457","451.1","28962"
"85889","col","Brae","150.259995","-25.410000","BMR T135b, Cracow Homestead","","","1","Roadian","","273.01","266.9","27370"
"85890","col","Oxtrack","150.175003","-25.090000","BMR T152, Oxtrack Creek","","","1","Wordian","","266.9","264.28","27370"
"85909","col","Drake Volcanics","152.399994","-28.900000","BMR TH400, Drake Syncline","","","1","Roadian","","273.01","266.9","27370"
"85910","col","Drake Volcanics","152.399994","-28.900000","BMR TH401, Drake Syncline","","","1","Roadian","","273.01","266.9","27370"
"85929","col","Madeline","115.695000","-25.750000","BMR WB11, Mount Madeline","","","1","Artinskian","","290.1","283.5","27301"
"85964","col","Miamou","24.933332","34.966667","Miamou, Crete Island","","Reef 3922","1","Kimmeridgian","","154.8","149.2","29029"
"86054","col","Tyrone","-84.709198","37.672199","Boyle Co. Fire Dept. 1 (04BCFD4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86055","col","Tyrone","-84.709198","37.672199","Boyle Co. Fire Dept. 2 (04BCFD4Sb)","","","1","Mohawkian","","457","451.1","28962"
