"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"89557","col","Gurabo","-71.050003","19.583332","TU 1293, Río Mao [Gurabo Fm]","","","2","Messinian","","7.246","5.333","29992"
"89559","col","Gurabo","-71.050003","19.583332","TU 1219, Río Amina [Gurabo Fm]","","","2","Messinian","","7.246","5.333","29992"
"89562","col","Gurabo","-71.666664","19.299999","TU 1212, Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","29992"
"89564","col","Gurabo","-71.050003","19.583332","TU 1227, Río Amina [Gurabo Fm]","","","2","Messinian","","7.246","5.333","29992"
"89566","col","Gurabo","-71.050003","19.583332","TU 1410, Río Mao [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89567","col","Gurabo","-71.050003","19.583332","TU 1280, Río Mao [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89573","col","Discovery Point","-118.266670","29.000000","Isla de Guadalupe","","","1","Late Pleistocene","","0.129","0.0117","30033"
"89704","col","Moscow","-76.150002","42.790001","CaTau1","","","1","Givetian","","387.7","382.7","30067"
"89733","col","Moscow","-76.029999","42.770000","TiTau5","","","1","Givetian","","387.7","382.7","30067"
"89790","col","Moscow","-75.870003","42.770000","CaRDHiFo","","","1","Givetian","","387.7","382.7","30067"
"89818","col","Moscow","-75.180000","42.590000","baNeLsNL","","","1","Givetian","","387.7","382.7","30067"
"89866","col","","12.766667","55.633331","Harbour, North Saltholm","","","1","Danian","","66","61.6","17832"
"89876","col","Moscow","-75.570000","42.680000","Smyrna 18A1","","","1","Givetian","","387.7","382.7","30118"
"89886","col","Moscow","-75.459999","42.680000","Sherburne 19B2","","","1","Givetian","","387.7","382.7","30118"
"89904","col","Moscow","-75.169998","42.639999","New Berlin 20H1","","","1","Givetian","","387.7","382.7","30118"
"89995","col","","41.599998","44.066666","Bolshoy Zelenchuk River, Ispravnaya, N Caucasus","","Reef 3997","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"89999","col","","44.166668","42.883331","Ardon River, Caucasus","","Reef 2019","1","Late Oxfordian","","157.9","154.8","30142"
"90017","col","","43.416668","42.533333","Korta, Racha Region","","Reef 4000","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90044","col","","167.866669","-21.383333","MA 115, Rô, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90045","col","Trochitenkalk","8.860000","49.320000","Eschelbronn, Mikrofaunaschichten","","","1","Illyrian","","243.8","242","30176"
"90053","col","","168.100006","-21.583332","MA 50, Patho, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90056","col","","167.850006","-21.466667","MA 162, Padawa, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90143","col","Hatchetigbee Bluff","-86.000000","31.316668","Wise Rep 1","","","1","Ypresian","","56","47.8","29915"
"90201","col","Lazurnaya Bay","132.427902","42.924900","Abrek Bay AB1004","","","1","Griesbachian","","251.902","251.4","30271"
"90204","col","Lazurnaya Bay","132.427994","42.924999","Abrek Bay AB1007","","","1","Griesbachian","","251.902","251.4","30271"
"90206","col","Lazurnaya Bay","132.427994","42.925201","Abrek Bay AB1009","","","1","Griesbachian","","251.902","251.4","30271"
"90235","col","Phosphoria","-109.403999","43.345001","Dinwoody Canyon, Retort Member, Fremont County","","","1","Wuchiapingian","","259.51","254.14","30292"
"90330","col","Pod''emnaya","96.000000","79.500000","October Revolution Island [Pod'emnaya Fm]","","","1","Lochkovian","","419.2","410.8","30335"
"90464","col","Nye","-124.053055","44.651669","Newport, Nye Formation","","","1","Arikareean","Hemingfordian","29.5","16.3","30424"
"90471","col","Moodys Branch","-90.183334","32.283333","PRI 785","","","1","Bartonian","","41.2","37.71","11845"
"90516","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 7 [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90517","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 8a-e [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90518","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 8f [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","2","Bartonian","","41.2","37.71","11845"
"90609","col","Hatchetigbee Bluff","-88.083336","31.650000","PRI 2189, Hatchetigbee Bluff","","","1","Ypresian","","56","47.8","11845"
"90643","col","Moodys Branch","-90.184723","32.298889","PRI 2257","","","1","Bartonian","","41.2","37.71","11845"
"90656","col","Crockett","-96.370003","30.674444","PRI 3554","","","1","Bartonian","","41.2","37.71","11845"
"90681","col","Heath","-108.964996","46.945000","Bear Gulch (Carnegie Museum Collection)","","","1","Arnsbergian","","327.4","324","37552"
"90682","col","Glencartholm Volcanic Beds","-3.066667","55.200001","Glencartholm, Eskdale","","","1","Arundian","","346.7","340.2","30512"
"90704","col","Moodys Branch","-90.184723","32.298889","PRI 699","","","1","Bartonian","","41.2","37.71","11845"
"90740","col","Dog Creek","-100.345001","33.365002","Croton Falls, Stonewall County","","","1","Kungurian","","283.5","273.01","894"
"90745","col","Blaine","-99.750000","34.349998","Quanah, Hardeman County","","","1","Kungurian","","283.5","273.01","894"
"90747","col","Blaine","-99.849998","34.189999","Nolan and Fisher Counties","","","1","Kungurian","","283.5","273.01","894"
"90749","col","Dog Creek","-100.019997","34.369999","Kirkland, Childress County","","","1","Kungurian","","283.5","273.01","894"
"90750","col","Dog Creek","-100.235001","34.695000","Sylvester, Fisher County","","","1","Kungurian","","283.5","273.01","894"
"90756","col","Bird Spring","-114.415001","36.700001","Battleship Wash patch reef sample 2","","Reef 3604","1","Artinskian","","290.1","283.5","25170"
"90757","col","Bird Spring","-114.415001","36.700001","Battleship Wash patch reef sample 3","","Reef 3604","1","Artinskian","","290.1","283.5","25170"
"90770","col","Qijiagou","88.893333","43.327778","Taoshigo","","","1","Moscovian","","315.2","307","21491"
"90777","col","Shirahama","141.666672","38.966667","Torinosu Peninsula crinoids","","Tanabe Bay","1","Early Miocene","Middle Miocene","23.03","11.63","30551"
"90795","col","Morrow","-95.233330","35.833332","Keough Quarry (Station 296)","","Loc. 1 in Moore and Strimple (1973)","1","Morrowan","","323.2","318.4","21630"
"90838","col","Esmeraldas","-79.750000","1.000000","Loc. 9-30 [Esmeraldas Fm]","","","1","Zanclean","","5.333","3.6","30557"
"90851","col","Borbon","-79.750000","1.000000","Loc. 9-04 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90852","col","Borbon","-79.750000","1.000000","Loc. 9-15 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90890","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-76 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90891","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-74 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90892","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-71 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90893","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-37 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90894","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-39 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90991","col","","151.399994","-31.666668","Glenrock Station, RA5 [Gamilaroi terrane]","","","1","Eifelian","","393.3","387.7","30609"
"90997","col","","8.616667","51.133331","Lindenhof horizon 201","","","1","Visean","","346.7","330.9","30616"
"91002","col","","9.116667","51.083332","Braunau II","","","1","Visean","","346.7","330.9","30616"
"91091","col","Oatka","-74.331390","42.601944","OO1A Schoharie Valley ","","unnamed gully, Middleburgh, Schoharie Co., NY Middleburgh Quad. \r\nHalihan Hill coral bed, Oatka/Berne member, Marcellus Formation.","1","Middle Devonian","","393.3","382.7","30540"
"91125","col","Weches","-96.609718","30.596111","PRI 2835","","","1","Lutetian","","47.8","41.2","11845"
"91140","col","Ocala Limestone","-82.567497","29.680279","Dickerson Limerock mines, Haile complex, Alachua County","","","1","Late Eocene","","37.71","33.9","30435"
"91172","col","Fillmore","-114.666664","37.900002","Yellow Hill, Ely Springs Range","","","1","Ibexian","","487.5","470","24434"
"91186","col","Warsaw","-91.400002","40.283333","Warsaw, Glasgow quadrangle","","","1","Meramecian","","343.1","335.8","24441"
"91216","col","Oatka","-74.331390","42.601944","OO1B Schoharie Valley","","unnamed gully, Middleburgh, Schoharie Co., NY Middleburgh Quad. \r\nHalihan Hill coral bed, Oatka/Berne member, Marcellus Formation.","1","Middle Devonian","","393.3","382.7","30540"
"91227","col","Skaneateles","-76.219719","42.926666","SM1C S Onondaga Valley Aea nr Rt 20 ","","Pepper Mill\r\nSkaneateles Formation, Mottville member\r\nPepper Mill Gulf, nr.S. Ononondaga, Onondaga Co. (S.Onondaga Quad)\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91228","col","Skaneateles","-76.221664","42.904446","SM1D S Onondaga Valley Aea nr Rt 20 ","","Lords Hill\r\nSkaneateles Formation, Mottville member\r\nCreek parallel to Rte. 82, S. of US 20 Lords Cors., Onondaga Co (S. Onondaga Quad \r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91229","col","Skaneateles","-76.127220","42.891388","SM1E S Onondaga Valley Aea nr Rt 20 ","","Bear Mtn.\r\nSkaneateles Formation, Mottville member\r\nBear Mtn. Ravine S US 20 near Cardiff, Onondaga Co. S. Onondaga Quad\r\n\r\n\r\n\r\n\r\n","2","Middle Devonian","","393.3","382.7","30540"
"91249","col","Ludlowville","-75.536392","42.757500","LC7J Hamilton area ","","Redgate Farm\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nCreek at Redgate Farm 4.5 mi S of Hamilton, Madison Co., Hamilton Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91257","col","Hiraiga","141.945007","39.932499","Hn0320 - Miyako area [Hiraiga Fm]","","","1","Late Aptian","","119.5","113","30704"
"91275","col","Ludlowville","-75.531670","42.735832","LI2I Hamilton area ","","Hamilton\r\nLudlowville Formation, Ivy Point member, Ensenore Ravine bed\r\nHamilton Ravine, SE end of Erieville Reservoir, Madison Co. \r\n\r\n\r\n\r\n\r\n\r\n \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91390","col","Bedoulian","27.866667","44.400002","ISPH drilling F.135 Fetesti, 120-140 m [Bedoulian Fm]","","","1","Aptian","","121.4","113","30757"
"91414","col","Tamayama","140.883331","37.049999","Iwaki, Santonian","","","1","Santonian","","86.3","83.6","30782"
"91431","col","Lilydale Limestone","145.350006","-37.750000","Cave-hill Quarries, Lilydale [Lilydale Lmst]","40360","","1","Pragian","","410.8","407.6","11542"
"91530","col","Boggy","-96.960556","34.433887","Buckhorn Asphalt Quarry","","","1","Desmoinesian","","312.7","305.9","30841"
"91572","col","Lianglitag","84.666664","39.250000","Tazhong oil field, Tarim","","Reef 4006","1","Caradoc","","458.4","449.6","30858"
"91579","col","Oi","136.370834","34.739723","Misato","","Minaminagano River","1","Burdigalian","","20.44","15.98","30864"
"91606","col","Quimper","-122.833336","48.000000","Woodmans Wharf","","UCMP A-1802","1","Priabonian","","37.71","33.9","30879"
"91623","col","Lincoln Creek","-123.801003","46.485001","LACMIP 5842, Knappton","","LACM Vertebrate Locality 4510; UGSG M7891; USGS M8995; UWBM B-7450","1","Chattian","","27.82","23.03","52264"
"91902","col","Cayo Agua","-82.053055","9.178889","PPP# 63 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 18401","1","Piacenzian","","3.6","2.58","17667"
"91912","col","Escudo de Veraguas","-81.571671","9.101111","PPP# 362 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17835","1","Early Pleistocene","","2.58","0.774","17667"
"92091","col","","-25.100000","36.966667","Santa Maria Island","","","1","Middle Miocene","","15.98","11.63","31005"
"92125","col","Mukut","83.733330","28.783333","Jomsom A, bed 36","","","1","Tuvalian","","233.4","227","31029"
"92184","col","","11.383333","44.450001","Ponticella di Savena","","","1","Early Pliocene","","5.333","3.6","31044"
"92361","col","Tamiami","-81.483055","26.133612","TU 796 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92362","col","Tamiami","-81.483055","26.133612","TU 797 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92363","col","Tamiami","-81.483055","26.133612","TU 933 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92600","col","Gatun","-79.800003","9.333333","TU 1432 - Residential Martin Luther King [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","31182"
"92601","col","Gatun","-79.800003","9.333333","TU 1433 - Urbanization San Martin [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","31182"
"92725","col","Kamiji","142.134720","44.689167","Chirashinaigawa Creek, Kj5","","","1","Early Albian","","113","109.9","31256"
"92751","col","Urumaco","-70.269447","11.248889","Urumaco Formation","","","1","Late Miocene","","11.63","5.333","31280"
"92984","col","Caimito","-79.816666","9.208333","Location 52, Gatun Lake area [Caimito Fm]","","USGS 6024b","1","Late Oligocene","","27.82","23.03","13359"
"93012","col","Bihen Limestone","45.316666","10.083333","Ida Kabeita Hill","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93014","col","Bihen Limestone","48.966667","11.016667","Madashon","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93015","col","Bihen Limestone","48.933334","11.066667","Eruduwe","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93058","col","Gatun","-79.918610","9.298611","Woodring Loc. 172 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93059","col","Gatun","-79.915558","9.301389","Woodring Loc. 173 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93062","col","Gatun","-79.893608","9.331667","Woodring Loc. 175 - eastern area [middle Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93103","col","Shuler","-96.707497","32.714722","Moore Pit","","Wood Pit; Elam Pit; Milton Pit; Pemberton Hill","1","Late Pleistocene","","0.129","0.0117","3185"
"93145","col","Gatun","-79.833336","9.350000","Woodring Loc. 138c - Cativa [lower Gatun Fm]","","USGS 21956","1","Tortonian","","11.63","7.246","13359"
"93152","col","","7.366667","47.383331","Soyhieres","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93153","col","","7.416667","47.400002","Liesbergmühli","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93172","col","Gatun","-79.914444","9.262222","Woodring Loc. 147b - eastern area [middle Gatun Fm]","","USGS 6033c","1","Tortonian","","11.63","7.246","11306"
"93174","col","Gatun","-79.914719","9.262222","Woodring Loc. 147g - eastern area [middle Gatun Fm]","","USGS 5899","1","Tortonian","","11.63","7.246","11306"
"93176","col","Gatun","-79.918053","9.273611","Woodring Loc. 155b - eastern area [middle Gatun Fm]","","USGS 16949","1","Tortonian","","11.63","7.246","11306"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","1","Tortonian","","11.63","7.246","11306"
"93188","col","","5.500000","48.900002","Saint-Mihiel","","Reef 605","1","Oxfordian","","161.5","154.8","31416"
"93222","col","Gatun","-79.900002","9.337778","Woodring Loc. 177 - eastern area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93223","col","Gatun","-79.900276","9.336944","Woodring Loc. 177a - eastern area [upper Gatun Fm]","","USGS 4895","1","Tortonian","","11.63","7.246","11306"
"93224","col","Gatun","-79.890556","9.340278","Woodring Loc. 178 - eastern area [upper Gatun Fm]","","Stanford University Loc. 2672","1","Tortonian","","11.63","7.246","11306"
"93238","col","Culebra","-79.616669","9.133333","Woodring Loc. 117a - Galliard Cut [Emperador Limestone]","","","1","Aquitanian","","23.03","20.44","13236"
"93240","col","Culebra","-79.616669","9.133333","Woodring Loc. 117c - Galliard Cut [Emperador Limestone]","","","1","Aquitanian","","23.03","20.44","13359"
"93242","col","Culebra","-79.616669","9.133333","Woodring Loc. 129 - Galliard Cut [Emperador Limestone]","","","1","Aquitanian","","23.03","20.44","11306"
"93369","col","Cipero Marl","-61.383331","10.266667","""Lothinas Limestone"", quarry near Broomage [St Croix Limestone Mbr, Cipero Marl]","","","1","Burdigalian","","20.44","15.98","31588"
"93562","col","Guinea Corn","-77.400002","18.150000","Grantham, bed D6","","","1","Late Maastrichtian","","72.1","66","31693"
"93601","col","Rio Gurabo","-71.166664","19.450001","NMB Loc. 15871 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93606","col","Rio Gurabo","-71.166664","19.500000","NMB Loc. 15836 - Rio Gurabo [Gurabo Fm]","","","2","Messinian","","7.246","5.333","25313"
"93640","col","Gurabo","-70.764999","19.370001","TU 1227A, Arroyo Zalaya","","","1","Zanclean","","5.333","3.6","31716"
"93648","col","Gurabo","-70.699997","19.450001","TU 1205 Rio Yaque del Norte, Santiago","","","1","Messinian","","7.246","5.333","31716"
"93652","col","Gurabo","-71.183334","19.500000","NMB Loc. 15809 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93686","col","Cercado","-71.083336","19.483334","NMB Loc. 16910 - Rio Mao [Cercado Fm]","","","2","Tortonian","","11.63","7.246","25313"
"93687","col","Gurabo","-71.183334","19.516666","NMB Loc. 15814 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93689","col","Rio Gurabo","-71.183334","19.500000","NMB Loc. 15807 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93710","col","Gurabo","-71.166664","19.483334","NMB Loc. 15860 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93712","col","Rio Gurabo","-71.183334","19.500000","NMB Loc. 15804 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93714","col","Gurabo","-71.183334","19.516666","NMB Loc. 15815 - Rio Gurabo [Gurabo Fm]","","","1","Zanclean","","5.333","3.6","25313"
"93716","col","Gurabo","-71.166664","19.483334","NMB Loc. 15863 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93733","col","Gurabo","-71.300003","19.533333","NMB Loc. 16818 - Río Cano [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"93795","col","Gurabo","-71.182999","19.508499","NMB Loc. 15838, Rio Gurabo","","","1","Zanclean","","5.333","3.6","25313"
"93827","col","","39.466667","15.616667","Massawa","","","1","Late Pleistocene","","0.129","0.0117","31905"
"93896","col","Yegua","-96.933334","30.283333","Orell's Crossing Horizon No. 1","","Elm Creek","1","Bartonian","","41.2","37.71","31929"
"93897","col","Yegua","-96.933334","30.283333","Horizon at Evergreen Crossing","","Elm Creek","1","Bartonian","","41.2","37.71","31929"
"93898","col","Yegua","-96.933334","30.283333","Horizon at Price's Crossing","","Elm Creek","1","Bartonian","","41.2","37.71","31929"
"93899","col","","73.016670","21.333332","Surat-Broach Ostracods","","","1","Burdigalian","","20.44","15.98","31930"
"93900","col","Tubará","-74.983330","10.866667","Tubará CT 30","","Arroyo de las Piedras","2","Late Miocene","","11.63","5.333","31931"
"93901","col","Tubará","-74.983330","10.866667","Tubará CT 29","","Arroyo de las Piedras","1","Late Miocene","","11.63","5.333","31931"
"93905","col","Tubará","-74.983330","10.866667","Tubará CT 24","","Arroyo de las Piedras","2","Late Miocene","","11.63","5.333","31931"
"93909","col","Gatun","-79.849998","9.366667","Cativá [lower Gatun Fm]","","","1","Tortonian","","11.63","7.246","31932"
"93910","col","Brasso","-61.383331","10.350000","Esmeralda Estate (Locality A)","","Rohr 11876","3","Early Miocene","","23.03","15.98","31933"
"93917","col","Brasso","-61.316666","10.400000","Caparo River (Locality H)","","Rohr 21","1","Early Miocene","","23.03","15.98","31933"
"93919","col","La Rosa","-71.099998","10.400000","Rio Tamare ""Small Quebrada""","","Maracaibo Basin Locality 2","1","Middle Miocene","","15.98","11.63","31934"
"93925","col","La Rosa","-71.099998","10.400000","Quebrada Pitonal","","Maracaibo Basin Locality 8","1","Middle Miocene","","15.98","11.63","31934"
"93934","col","La Rosa","-71.016670","10.450000","Tributary of Quebrada Ceibita","","Maracaibo Basin Locality 17","1","Middle Miocene","","15.98","11.63","31934"
"93936","col","","8.650000","40.833332","Porto Torres Basin OG 7","","","1","Burdigalian","","20.44","15.98","31935"
"93937","col","","8.616667","40.816666","Porto Torres Basin OG 5","","","1","Burdigalian","","20.44","15.98","31935"
"93938","col","","8.616667","40.816666","Porto Torres Basin OG 6","","","1","Burdigalian","","20.44","15.98","31935"
"93939","col","","8.616667","40.816666","Porto Torres Basin OG 1","","","1","Burdigalian","","20.44","15.98","31935"
"93940","col","","8.616667","40.816666","Porto Torres Basin OG 2","","","1","Burdigalian","","20.44","15.98","31935"
"93941","col","","8.616667","40.816666","Porto Torres Basin OG 3","","","1","Burdigalian","","20.44","15.98","31935"
"93942","col","","8.616667","40.816666","Porto Torres Basin OG 4","","","1","Burdigalian","","20.44","15.98","31935"
"93943","col","","8.583333","40.783333","Porto Torres Basin VT 1","","","1","Burdigalian","","20.44","15.98","31935"
"93944","col","","8.583333","40.783333","Porto Torres Basin VT 2","","","1","Burdigalian","","20.44","15.98","31935"
"93945","col","","8.583333","40.783333","Porto Torres Basin VT 3","","","1","Burdigalian","","20.44","15.98","31935"
"93953","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 704.02","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93954","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 704.05","","","2","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93955","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 704.08","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93956","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 704.14","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93957","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.03","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93958","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.06","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93959","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.11","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93960","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.13","","","2","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93961","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.15","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93962","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.18","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93963","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.26","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93965","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.30","","","2","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93966","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.39","","","2","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93967","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.40","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93968","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 703.43","","","2","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93969","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 702.15","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93970","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 702.27","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"93971","col","Santa Marta","-57.400002","-64.349998","Hamilton Point Sample 702.57","","","1","Middle Campanian","Late Campanian","83.6","72.1","31941"
"94000","col","Gurabo","-71.166664","19.483334","NMB Loc. 15846 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94001","col","Rio Gurabo","-71.166664","19.500000","NMB Loc. 15841 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"94003","col","Gurabo","-71.300003","19.533333","NMB Loc. 16814 - Rio Cana [Gurabo Fm]","","Reef 3902","1","Zanclean","","5.333","3.6","25313"
"94006","col","Gurabo","-71.283333","19.516666","NMB Loc. 16839 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"94012","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Kugler 2951","","","1","Paleocene","","66","56","31947"
"94013","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Kugler 2950","","","4","Paleocene","","66","56","31947"
"94014","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample Grimsdale 31","","","4","Paleocene","","66","56","31947"
"94015","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample R. H. Cummings 35","","","4","Paleocene","","66","56","31947"
"94016","col","","-62.016666","10.066667","Soldado Rock Bed 3, Sample R. H. Cummings 40","","","4","Paleocene","","66","56","31947"
"94017","col","","-61.349998","10.066667","Marac Quarry Samples Gannser 73, Gannser 69, van den Bold 126","","","3","Paleocene","","66","56","31947"
"94018","col","","-61.349998","10.066667","Marac Quarry Samples P. Moore 1863, 1864","","","1","Paleocene","","66","56","31947"
"94019","col","","-61.349998","10.066667","Marac Quarry Sample Kugler 7908","","","1","Paleocene","","66","56","31947"
"94022","col","Lizard Springs","-61.133331","10.216667","Lizard Springs Sample Barr 6972","","River Ampelu","2","Early Eocene","","56","47.8","31947"
"94023","col","Lizard Springs","-61.283333","10.083333","Carmen Jones Ravine Sample Hawkins 1831","","Moruga","1","Early Eocene","","56","47.8","31947"
"94024","col","Lizard Springs","-61.599998","10.216667","Boodoosingh Well 1: 6892'-6909'","","","3","Early Eocene","","56","47.8","31947"
"94025","col","Lizard Springs","-61.133331","10.216667","Lizard Springs Samples Renz 285, 289","","River Ampelu","1","Paleocene","","66","56","31947"
"94027","col","Lizard Springs","-61.133331","10.216667","Lizard Springs Samples RRM 4623-28","","River Ampelu","1","Paleocene","","66","56","31947"
"94028","col","Nariva","-61.466667","10.316667","Pointe-a-Pierre Sample Kugler 10832","","","2","Paleocene","","66","56","31947"
"94029","col","Lizard Springs","-61.083332","10.150000","Guayaguayare Well G: 4524-36'","","","1","Paleocene","","66","56","31947"
"94040","col","Gosport","-87.949997","31.533333","Little Stave Creek Ostracoda","","","1","Bartonian","","41.2","37.71","31952"
"94047","col","Moscow","-78.033333","42.883331","Windom Shale Locality 7","","N. Y. Route 63 and Starr Road","1","Givetian","","387.7","382.7","31953"
"94048","col","Moscow","-77.883331","42.766666","Windom Shale Locality 8","","Little Beards Creek","1","Givetian","","387.7","382.7","31953"
"94086","col","Gurabo","-70.716667","19.400000","TU 1405 Arroyo Babosico [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","31893"
