"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"117110","col","Tak Fa","100.958000","15.927000","Khlong Khon Kaen, Locality O (860810-02~05)","","","1","Wordian","","266.9","264.28","33147"
"117112","col","Aiduna","135.199997","-4.150000","Waghete 80CP535B, Irian Jaya","","","1","Roadian","","273.01","266.9","27748"
"117114","col","Aiduna","135.199997","-4.150000","Waghete 80P343C, Irian Jaya","","","1","Roadian","","273.01","266.9","27748"
"117215","col","Middle Sakamena","48.869999","-13.050000","Ambilobe Bay (MNHN coll)","","","1","Dienerian","","251.4","251.2","37687"
"117541","col","Kangshare","85.823997","28.664000","Selong Xishan, Bed 17","","","1","Changhsingian","","254.14","251.902","24679"
"117545","col","","78.000000","32.000000","Himalayan Region (Sir Charles Grey coll.)","","","1","Lopingian","","259.51","251.902","37828"
"117559","col","","79.870003","30.959999","Spiti Pass","","","1","Lopingian","","259.51","251.902","37831"
"117700","col","Jungle Creek","-136.502777","67.517220","GSC 53857, Section 116P-10, Richardson Mountains ","","","1","Sakmarian","","293.52","290.1","3813"
"117705","col","Jungle Creek","-140.856995","64.984001","GSC 53946, Section 116C-1, Tatonduk River","","","1","Artinskian","","290.1","283.5","27298"
"117737","col","Jungle Creek","-140.756500","65.299500","JBW24, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","29758"
"117754","col","Jungle Creek","-140.791000","65.315002","JBW590, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117759","col","Jungle Creek","-140.744507","65.292000","JBW89, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117943","col","Besano","8.900000","45.884998","Cà del Frate, Monte San Giorgio (Alessandri collection)","","","1","Illyrian","","243.8","242","49428"
"117974","col","Tuzancoa","-98.572998","20.768000","Otlamalacatla, Hidalgo","","","2","Asselian","","298.9","293.52","33698"
"118005","col","Hambast","53.215000","30.910000","Kuh-e Hambast 69T126","","","1","Wuchiapingian","","259.51","254.14","27545"
"118177","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1347-3","","","2","Ayusokkanian","","499.5","497","37886"
"118178","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1348","","","1","Ayusokkanian","","499.5","497","37886"
"118179","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1349","","","2","Ayusokkanian","","499.5","497","37886"
"118182","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1349-III-1","","","1","Ayusokkanian","","499.5","497","37886"
"118186","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1350","","","3","Ayusokkanian","","499.5","497","37886"
"118191","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1350-I","","","2","Ayusokkanian","","499.5","497","37886"
"118236","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-1","","","2","Ayusokkanian","","499.5","497","37886"
"118238","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-I","","","2","Ayusokkanian","","499.5","497","37886"
"118239","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-I-3","","","2","Ayusokkanian","","499.5","497","37886"
"118240","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-I-4","","","1","Ayusokkanian","","499.5","497","37886"
"118253","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1353","","","1","Sakian","","497","492.2","37886"
"118255","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1354-1","","","1","Sakian","","497","492.2","37886"
"118260","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1354-I","","","1","Sakian","","497","492.2","37886"
"118263","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355","","","1","Sakian","","497","492.2","37886"
"118264","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355-1","","","1","Sakian","","497","492.2","37886"
"118268","col","","124.500000","-9.800000","Basleo (Wanner collection)","","","2","Artinskian","","290.1","283.5","22946"
"118450","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1373","","","1","Aksaian","","492.2","490.7","37886"
"118451","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1373-II","","","1","Aksaian","","492.2","490.7","37886"
"118455","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1373-III","","","1","Aksaian","","492.2","490.7","37886"
"118457","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1381-8","","","1","Aksaian","","492.2","490.7","37886"
"118513","col","Wordie Creek","-21.629999","74.035004","Cape Stosch, east of No 3 (Knolden), Locality 108","","","1","Griesbachian","","251.902","251.4","33700"
"118590","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, river 9 (Falkeryg, upper), locality 240","","","1","Griesbachian","","251.902","251.4","33700"
"118727","col","Wordie Creek","-21.700001","74.050003","Cape Stosch, section 7, locality 101","","","1","Griesbachian","","251.902","251.4","33700"
"118733","col","Wordie Creek","-21.700001","74.050003","Cape Stosch, section 7, locality 125","","","1","Griesbachian","","251.902","251.4","33700"
"118758","col","Wordie Creek","-21.450001","74.000000","Cape Stosch, Stensiö Plateau, locality 638","","","1","Griesbachian","","251.902","251.4","33700"
"118769","col","Wordie Creek","-21.450001","74.000000","Cape Stosch, Stensiö Plateau, locality 300","","","1","Griesbachian","","251.902","251.4","33700"
"118827","col","Conemaugh","-79.333336","39.416668","Ames Shale, Garrett County","","","1","Virgilian","","303.7","298.9","31372"
"118828","col","Conemaugh","-79.333336","39.416668","Brush Creek Shale, Garrett County","","","1","Missourian","","305.9","303.7","31372"
"118856","col","Zechstein","12.165000","50.889999","Corbusen, north of Ronneburg","","","1","Wuchiapingian","","259.51","254.14","38176"
"118866","col","Werrakarbonat","11.605000","50.689999","Altenburg near Pösnek (Geinitz coll)","","Reef 89","1","Wuchiapingian","","259.51","254.14","38176"
"118871","col","Mizukoshi","130.858337","32.696388","MZ-S1, Tsuzumugi, Mizukoshi Valley","","","1","Capitanian","","264.28","259.51","33726"
"118893","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1400-9","","","1","Batyrbaian","","490.7","485.4","37886"
"118905","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-7","","","1","Batyrbaian","","490.7","485.4","37886"
"118906","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-8","","","1","Batyrbaian","","490.7","485.4","37886"
"118907","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-9","","","1","Batyrbaian","","490.7","485.4","37886"
"118908","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-10","","","1","Batyrbaian","","490.7","485.4","37886"
"118909","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-11 (1402)","","","1","Batyrbaian","","490.7","485.4","37886"
"118910","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-11-2","","","1","Batyrbaian","","490.7","485.4","37886"
"118916","col","Chainaha","81.949997","33.380001","Mushirebuca, Yanhu area, Upper Chainaha Formation, Gegyai County","","","1","Kungurian","","283.5","273.01","33711"
"118974","col","Kamiyasse","141.520996","38.998501","KF217, Ishikagorisawa, Imo Prefecture","","","1","Wordian","","266.9","264.28","33725"
"118975","col","Mizukoshi","130.860840","32.694721","MZ-S2, Tsuzumugi, Mizukoshi Valley","","","1","Capitanian","","264.28","259.51","33725"
"119250","col","Allandale","151.500000","-32.650002","Harper's Hill, Hunter Valley (USNM coll)","","","1","Sakmarian","","293.52","290.1","20608"
"119291","col","Great Bear Cape","-87.610001","77.364998","Store Björnekap unspecified, König Oscar Land","","","1","Artinskian","","290.1","283.5","31809"
"119295","col","Namoi","150.366669","-30.750000","2.5 miles east of Rangari Station","","","1","Hastarian","Ivorian","358.9","346.7","20493"
"119303","col","Byrranga","107.875000","74.900002","Khutudu-Yama River, Outcrop 1635, Bed B, Taimyr Peninsula","","","1","Artinskian","Kungurian","290.1","273.01","27355"
"119330","col","Turuzov","96.699997","74.250000","Tariseymi-Tari River, Outcrop 622, Bed B, Taimyr Peninsula","","","1","Sakmarian","","293.52","290.1","27355"
"119342","col","Turuzov","102.250000","75.250000","Trautfetter River, Outcrop 415, Taimyr Peninsula","","","1","Sakmarian","","293.52","290.1","27355"
"119360","col","Baikur","107.750000","74.800003","Tulay-Kiryaka Plateau, Outcrop 600, Bed E, Taimyr Peninsula","","","1","Wordian","","266.9","264.28","27355"
"119448","col","","39.500000","40.400002","Kocamantasi section","","","1","Spinatum","","192.9","184.2","38325"
"119477","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,237' ft","","","1","Stairsian","","482","480.3","13452"
"119478","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,245' ft","","","1","Stairsian","","482","480.3","13452"
"119485","col","Badger Flat","-118.083336","36.883331","UCMP loc. B6086, Mazourka Canyon","","","1","Whiterockian","","470","457","38344"
"119487","col","Badger Flat","-118.066666","36.883331","UCMP loc. B976, First South Section, Mazourka Canyon","","","1","Whiterockian","","470","457","70472"
"119501","col","Malongulli","148.873062","-33.594723","Coppermine Creek, Cliefden Caves","","Reef 2482","2","Eastonian","","452","449","84"
"119867","col","","79.000000","41.450001","Kukurtuk-Tal, Tian Shan","","","1","Asselian","Sakmarian","298.9","290.1","38398"
"119978","col","Qixia","109.224998","23.711000","Tieqiao Section, Laibin, Bed 33","","","1","Kungurian","","283.5","273.01","33736"
"119995","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII27","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120001","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII21","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120051","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (d) 4","","","1","Late Triassic","","237","201.4","38434"
"120052","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (d) 3","","","1","Late Triassic","","237","201.4","38434"
"120053","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (d) 2","","","1","Late Triassic","","237","201.4","38434"
"120054","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (d) 1","","","2","Late Triassic","","237","201.4","38434"
"120056","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (e) 3","","","1","Late Triassic","","237","201.4","38434"
"120057","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (c) 1","","","1","Late Triassic","","237","201.4","38434"
"120058","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (e) 2","","","2","Late Triassic","","237","201.4","38434"
"120059","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 15","","","2","Late Triassic","","237","201.4","38434"
"120062","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 12","","","2","Hettangian","Pliensbachian","201.4","184.2","38434"
"120128","col","","34.250000","26.150000","Wadi Quseir El-Kadium, lower unit","","","1","Late Pleistocene","","0.129","0.0117","38449"
"120129","col","","34.250000","26.150000","Wadi Quseir El-Kadium, middle unit","","","1","Middle Pleistocene","","0.774","0.129","38449"
"120130","col","","34.250000","26.150000","Wadi Quseir El-Kadium, upper unit","","","1","Middle Pleistocene","","0.774","0.129","38449"
"120133","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb7","","","1","Early Jurassic","","201.4","174.7","38450"
"120134","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb9","","","1","Early Jurassic","","201.4","174.7","38450"
"120329","col","Flat Top","150.121994","-24.850000","UQ L4584, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120330","col","Flat Top","150.121994","-24.850000","UQ L4583, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120331","col","Flat Top","150.121994","-24.850000","UQ L4586, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120336","col","Flat Top","150.121994","-24.850000","UQ L4594, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120338","col","Flat Top","150.121994","-24.850000","UQ L4596, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120341","col","Flat Top","150.121994","-24.850000","UQ L4603, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120379","col","Flat Top","150.121994","-24.850000","UQ L4585, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"120447","col","Senja","82.599998","29.549999","Dingju, locality 147, Langu Valley","","","1","Changhsingian","","254.14","251.902","28319"
"120449","col","Senja","83.160004","29.150000","Tarap Khola, Locality 58, S of Tarap","","","1","Changhsingian","","254.14","251.902","28319"
"120450","col","Senja","83.099998","28.930000","Tekochen Banjang, locality 117","","","1","Changhsingian","","254.14","251.902","28319"
"120489","col","Copacabana","-69.084999","-16.100000","Yampopata","","","1","Sakmarian","Artinskian","293.52","283.5","38508"
"120508","col","Senja","84.050003","28.680000","UQ L4792, Manang District","","","1","Changhsingian","","254.14","251.902","27702"
"120511","col","Senja","84.050003","28.680000","UQ L4795, Manang District","","","1","Changhsingian","","254.14","251.902","27702"
"120513","col","Senja","84.050003","28.680000","UQ L4797, Manang District","","","1","Changhsingian","","254.14","251.902","27702"
"120520","col","Senja","84.050003","28.680000","UQ L4804, Manang District","","","1","Changhsingian","","254.14","251.902","27702"
"120521","col","Senja","84.050003","28.680000","UQ L4805, Manang District","","","1","Changhsingian","","254.14","251.902","27702"
"120522","col","Senja","84.050003","28.680000","UQ L4807, Manang District","","","1","Changhsingian","","254.14","251.902","27702"
"120667","col","Flat Top","150.119995","-24.850000","UQ L2742, Highway N of Theodore","","","1","Wuchiapingian","","259.51","254.14","11597"
"120821","col","Niguel","-117.669441","33.472778","SDSNH 3202","","","1","Zanclean","Calabrian","5.333","0.774","38584"
"120903","col","Tarasci","31.850000","37.400002","Seydişehir, Kupe Dag","","","1","Longobardian","","239.7","237","38612"
"120921","col","Kapp Starostin","15.930000","78.529999","Skansen, Billefjorden","","","1","Kungurian","","283.5","273.01","30162"
"120945","col","","101.879997","17.105000","Tham Nam Maholan, Ban Nong Hin, Changwat Loei","","","1","Asselian","","298.9","293.52","33763"
"121007","col","Shaiwa","106.150002","25.610001","Shaiwa Section (Upper), Ziyun County","","","1","Changhsingian","","254.14","251.902","27812"
"121158","col","Mangzongrong","79.000000","31.799999","Mayang 81KFA74-2, Zanda County","","","1","Wuchiapingian","","259.51","254.14","33179"
"121235","col","Parker Slate","-73.156670","44.743889","USNM Loc. 25 Parkers Cobble","","","1","Dyeran","","514.8","511","38697"
"121298","col","Mila","50.750000","36.016666","Fashand","","","1","Furongian","","497","485.4","38713"
"121375","col","","2.283333","58.849998","Well 16/1-4, Utsira High, North Sea","","","1","Oligocene","","33.9","23.03","38727"
"121376","col","","1.866667","59.033333","Well 24/12-1, southern Viking Graben, North Sea","","","1","Late Oligocene","","27.82","23.03","38727"
"121377","col","","2.183333","59.150002","Well 25/10-2, southern Viking Graben, North Sea","","","1","Oligocene","","33.9","23.03","38727"
"121378","col","","1.933333","58.366669","Well 15/9-13, southern Viking Graben, North Sea","","","1","Late Oligocene","","27.82","23.03","38727"
"121459","col","Word","-103.231003","30.368000","R.E. King 242, Road Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","18203"
"121467","col","McCloud","-122.301003","40.713001","S.U. 445, Old Bass Ranch, Bayha Creek","","","2","Asselian","","298.9","293.52","16187"
"121592","col","","85.823997","28.664000","Selong Xishan JSQ10, Nyalam County","","","1","Changhsingian","","254.14","251.902","29926"
"121595","col","","85.823997","28.664000","Selong Xishan JSQ9, Nyalam County","","","1","Changhsingian","","254.14","251.902","29926"
"121959","col","Burgess Shale","-116.433334","51.383331","S7 locality, Tulip Bed community, Fossil Gully, Mount Stephen","","Tulip Beds","2","Delamaran","","511","506.5","38794"
"121962","col","Burgess Shale","-116.466667","51.433334","Walcott Quarry, Fossil Ridge, Greater Phyllopod Bed","","","1","Delamaran","","511","506.5","38794"
"122057","col","Besano","8.945000","45.914001","Point 902, Monte San Giorgio, unspecified bed","","Mirigioli","1","Illyrian","Fassanian","243.8","239.7","44852"
"122094","col","Burgess Shale","-115.833336","51.033333","Monarch Assiniboine, Monarch Cirque South","","","1","St Davids","","509","497","38872"
"122175","col","Zechstein","11.555000","50.676998","Buchberg-riff bei Krölpa","","","1","Wuchiapingian","","259.51","254.14","38895"
"122176","col","Zechstein","11.575000","50.689999","Felsenberg-riff bei Öpitz","","","1","Wuchiapingian","","259.51","254.14","38895"
"122177","col","Zechstein","11.575000","50.680000","Erzberg-riff","","","1","Wuchiapingian","","259.51","254.14","38895"
"122178","col","Zechstein","11.596000","50.687000","Altenburg-riff, near Pößneck","","","2","Wuchiapingian","","259.51","254.14","38895"
"122273","col","","-122.068886","37.885277","UCMP loc. 1131, Walnut Creek","","","3","Late Oligocene","","27.82","23.03","77392"
"122294","col","Lodo","-120.439003","36.362999","UCMP 1817, Urruttia Canyon-Salt Creek","","","2","Ypresian","","56","47.8","38924"
"122296","col","","-121.964996","37.861000","UCMP 1412, Pine Canyon","","","1","Bartonian","","41.2","37.71","38924"
"122340","col","Tejon","-118.926155","34.916473","UCMP loc. 458, Grapevine Creek","","Old Fort Tejon","1","Bartonian","","41.2","37.71","71303"
"122348","col","","144.316666","-38.316666","Spring Creek, Dennant collection","","","1","Oligocene","","33.9","23.03","38943"
"122656","col","Domengine","-120.500000","36.200001","UCMP loc. 672, Parsons Peak","","","2","Ypresian","","56","47.8","39107"
"122893","col","Faluns de Bois-Gouët","-1.580000","47.490002","Bois-Gouet","","","1","Lutetian","Bartonian","47.8","37.71","39182"
"122994","col","Rhodes","28.201389","36.424999","Kritika","","","3","Early Pliocene","","5.333","3.6","39228"
"123203","col","Tunghsiao","120.699997","24.566668","Beshiatun","","","1","Pleistocene","","2.58","0.0117","39432"
"123272","col","Shaksgam","76.824997","35.775002","Camp Staghar glacier front","","","2","Roadian","","273.01","266.9","38421"
"123295","col","Edwards Limestone","-97.766670","30.250000","Barton Creek, Austin","","","1","Middle Albian","","109.9","106.2","39438"
"123339","col","Edwards Limestone","-100.383331","29.733334","Bluff Creek","","","1","Middle Albian","","109.9","106.2","39438"
"123340","col","Edwards Limestone","-97.766670","30.266666","Deep Eddy Bluff, Austin","","","1","Middle Albian","","109.9","106.2","39438"
"123356","col","Edwards Limestone","-98.216667","30.750000","Old Fort Mason, Burnet","","","1","Middle Albian","","109.9","106.2","39438"
"123444","col","Zechstein","15.865000","51.075001","Neukirch an der Katzbach","","","1","Wuchiapingian","","259.51","254.14","71999"
"123495","col","","120.982002","72.845001","Mengilyakh Creek, spiniplicatus zone (BPI coll), Olenek River","","","1","Spathian","","248.9","247.2","41710"
"123541","col","Moscow","-77.281670","42.886112","Menteth Point","","","1","Devonian","","419.2","358.9","20958"
"123618","col","Longtan","108.919998","30.299999","Lichuan County, Longtan Fm","","","1","Wuchiapingian","","259.51","254.14","35242"
"123655","col","","100.570000","30.405001","Rila, Litang County","","","1","Anisian","Ladinian","247.2","237","39776"
"123712","col","Kuahongdong","103.565002","29.430000","Kuahongdong, Emei County","","","1","Lacian","","227","216.7","39785"
"123725","col","","56.150002","53.750000","Yurak-Tau Mountain, Bashkortostan","","","1","Sakmarian","","293.52","290.1","39793"
"124050","col","","15.111111","-26.777779","Site 10","","","1","Pleistocene","","2.58","0.0117","39733"
"124052","col","","14.541667","-22.677778","Site 18","","","1","Pleistocene","","2.58","0.0117","39733"
"124180","col","","-1.507800","46.443901","La Bouchardière, à Saint-Hilaire-la-Forêt (Vendée), Bed No. 12","","","1","Late Toarcian","","180.4","174.7","39935"
"124268","col","Quebrada Chocolate","-83.066666","9.966667","Contact Cut, reef stage 2, reef front","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","40044"
"124271","col","Quebrada Chocolate","-83.066666","9.966667","Contact Cut, reef stage 3, back-reef","","Reef 3597","1","Early Pliocene","Late Pliocene","5.333","2.58","40044"
"124316","col","Rifu","141.033005","38.355000","Hamada, Shiogama City, Miyagi Prefecture (reitzi zone)","","","1","Fassanian","","242","239.7","33437"
"124400","col","Chandalaz","132.410004","43.438000","Vangan Mountain, Maiche River, Primorye","","","1","Capitanian","","264.28","259.51","40143"
"124407","col","Kanwaka","-95.849998","40.962002","Stull Shale, Ace Hill (Loc. 4)","","","1","Rusavkinian","","303.7","287.6","40104"
"124792","col","Salayar","120.500000","-5.900000","Toto, ISS3.4, Salayar Island","","","1","Early Pleistocene","","2.58","0.774","40384"
"124830","col","","136.166672","35.750000","Mino Terrane, Nanjo Massif, Imajo Unit, sample MNA-10","","","1","Early Toarcian","","184.2","182.9","40416"
"124886","col","","137.612228","36.126110","Mino Terrane, Yukawa Complex, Norikuradake (NK Section), NKI7 ","","","1","Pliensbachian","Early Toarcian","192.9","182.9","40443"
"124888","col","","137.612228","36.126110","Mino Terrane, Yukawa Complex, Norikuradake (NK Section), NKI9","","","1","Pliensbachian","Early Toarcian","192.9","182.9","40443"
"124913","col","Zhangxia","110.466667","35.566666","Hancheng, Liopeishania zone","","","1","Wangcunian","","504.5","497","40461"
"124939","col","Boda Limestone","14.708333","61.166668","Kallholn, Boda Lst.","73407","","2","Katian","","453","445.2","15510"
"125065","col","","102.070000","19.879999","Between Ban Pak-Lung and Xieng-Men (graywacke)","","","1","Capitanian","","264.28","259.51","21610"
"125073","col","Chefu","109.199997","27.483334","Yangweizhou-Jimachong, Glyptagnostus stolidotus zone","","","1","Guzhangian","","500.5","497","40544"
"125113","col","Aktasty","57.584999","50.360001","Aktasty River, locality 9, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","40569"
"125115","col","Aktasty","57.584999","50.355000","Aktasty River, locality 11, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","40569"
"125116","col","Aktasty","57.580002","50.360001","Aktasty River, locality 12, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","40569"
"125121","col","Baigendzhin","56.200001","56.330002","Tra-Tau shikhan","","","1","Artinskian","","290.1","283.5","40569"
"125122","col","Baigendzhi","56.660000","56.639999","Mayka Creek at Verkhnyaya Mayka village","","","1","Artinskian","","290.1","283.5","40569"
"125128","col","Baigendzhin","57.200001","51.400002","Kurash River, left tributary of Kialy-Burti River, bed 9","","","1","Artinskian","","290.1","283.5","40569"
"125129","col","Baigendzhin","57.500000","50.299999","Ortash River, 1.7 km above mouth, Aktobe Region","","","1","Artinskian","","290.1","283.5","40569"
"125201","col","Zulla","56.951630","23.202749","Al Ayn Section (5), BR437/BR438","","","1","Carnian","Norian","237","208.5","40646"
"125291","col","Sid'r","57.188320","22.712351","Wadi nayid Section (13), BR94","","","1","Late Berriasian","Early Valanginian","140.6","132.6","40646"
"125303","col","Wahrah","56.646729","23.266600","Qabil Section (2), BR415","","","1","Late Barremian","","125.77","121.4","40646"
"125310","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR51a","","","1","Berriasian","","145","139.8","40646"
"125358","col","","57.015621","22.606159","Section name not reported, BR77","","","1","Early Hauterivian","","132.6","125.77","40646"
"125359","col","","57.015621","22.606159","Section name not reported, BR81","","","1","Late Hauterivian","","132.6","125.77","40646"
"125364","col","","58.012260","22.838160","Section name not reported, BR464","","","1","Late Tithonian","Berriasian","146.3","139.8","40646"
"125367","col","","57.798439","22.726410","Section name not reported, BR537","","","1","Berriasian","","145","139.8","40646"
"125378","col","","58.185879","22.556770","Section name not reported, BR850","","","1","Kimmeridgian","","154.8","149.2","40646"
"125379","col","","58.185879","22.556770","Section name not reported, BR851","","","1","Kimmeridgian","","154.8","149.2","40646"
"125383","col","","58.185879","22.556770","Section name not reported, BR858","","","1","Late Tithonian","Berriasian","146.3","139.8","40646"
"125667","col","Eguino","-2.199000","42.882301","Koskobilo quarry, Alsasua","","Reef 1177","1","Late Albian","","106.2","100.5","47555"
"125861","col","Amb","71.775002","32.584999","West side of ridge 1185, SE of Musa Khel, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"126131","col","Huaqiao","109.525002","28.388056","Paibi section, bed 40","","","1","Paibian","","497","494","40918"
"126154","col","Boom","4.000000","49.000000","Scheerders van Kerchove (SVK) clay pit ","","","1","Rupelian","","33.9","27.82","40986"
"126284","col","Huaqiao","109.528893","28.389999","Paibi 2 section, 70.7m","","","1","Paibian","","497","494","40918"
"126303","col","Huaqiao","109.971664","28.719168","Wangcun section, 173.8m","","","1","Guzhangian","","500.5","497","40918"
"126306","col","Huaqiao","109.971664","28.719168","Wangcun section, 189m","","","1","Guzhangian","","500.5","497","40918"
"126313","col","Huaqiao","109.971664","28.719168","Wangcun section, 196.3m","","","1","Guzhangian","","500.5","497","40918"
"126317","col","Huaqiao","109.971664","28.719168","Wangcun section, 199.2m","","","1","Guzhangian","","500.5","497","40918"
"126318","col","Huaqiao","109.971664","28.719168","Wangcun section, 200.3m","","","1","Guzhangian","","500.5","497","40918"
"126323","col","Huaqiao","109.971664","28.719168","Wangcun section, 210.5m","","","1","Guzhangian","","500.5","497","40918"
"126324","col","Huaqiao","109.971664","28.719168","Wangcun section, 211.7m","","","1","Guzhangian","","500.5","497","40918"
"126325","col","Huaqiao","109.971664","28.719168","Wangcun section, 212.45m","","","1","Guzhangian","","500.5","497","40918"
"126328","col","Huaqiao","109.971664","28.719168","Wangcun section, 216.5m","","","1","Guzhangian","","500.5","497","40918"
"126407","col","Turmiel","-1.200000","40.669998","Rambla del Salto Section (Sierra Palomera), Bed No. 274","","","1","Bifrons","","182","174.7","41022"
"126524","col","","-0.580000","41.030998","Ariño section, Bed No. 229","","","1","Thouarsense","","180.1","174.7","41022"
"126903","col","Kushan","123.316666","41.233334","Danshiling, Yantai, bed 1","","","1","Guzhangian","","500.5","497","42161"
"126934","col","Chhidru","71.849998","32.483334","East of pt 2263, ESE of Chhidru, top of sequence, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"126955","col","","13.715556","47.814720","Feuerkogel F2","","","1","Illyrian","","243.8","242","41220"
"126957","col","Shangloucun","110.050003","34.116669","Lugou, unit 9","","","1","Taijangian","Wangcunian","509","497","41224"
"127003","col","Pisznice Limestone","17.885834","47.203609","Lókút Hill","","","1","Bucklandi","","199.5","192.9","41230"
"127065","col","Baguamiao","108.416664","32.216667","Gaoqiaogou, bed 56a","","","1","Wangcunian","","504.5","497","41224"
"127071","col","Fengjia'ao","111.449997","32.799999","Xiuzigou, bed 3","","","1","Duyunian","","514","509","41224"
"127077","col","Xijiadian","111.449997","32.799999","Xiuzigou, bed 10c","","","1","Guzhangian","","500.5","497","41224"
"127112","col","Villány","18.450001","45.866669","Templom-hegy, Villány (Alagut Bed)","","","1","Early Callovian","Late Callovian","165.3","161.5","41298"
"127129","col","","147.566666","-6.066667","Sialum, Huon Peninsula, terrace VIII","","Reef 3237","1","Middle Pleistocene","","0.774","0.129","41314"
"127130","col","","147.583328","-6.116667","Wambin Gully, Huon Peninsula, terrace VIIa","","Reef 3237","1","Late Pleistocene","","0.129","0.0117","41314"
"127139","col","","123.916664","9.483333","Pamilacan Island, middle terrace","","","1","Late Pleistocene","","0.129","0.0117","41315"
"127158","col","Argilliti di Riva di Solto","9.555000","45.799999","Ponte Giurino, Valle Imagna (MSNM collection)","","","1","Sevatian","","213.2","208.5","41325"
"127259","col","Buday'ah","56.905834","23.744722","Buday'ah Section, unit 2","","","1","Capitanian","","264.28","259.51","41402"
"127330","col","Huanglianba","106.816666","27.133333","Zhongxin, bed 8","","","1","Nangaoian","","521","514","41436"
"127332","col","Huanglianba","106.816666","27.133333","Zhongxin, bed 9","","","1","Nangaoian","","521","514","41436"
