"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"84378","col","Glubokaya","85.699997","55.516666","Glubokaya River","","Reef 3883","1","Late Frasnian","","375.4","372.2","28108"
"84382","col","Zarubino","85.666664","55.633331","Kolmogorovo, Tom River","","Reef 1057","1","Early Frasnian","","382.7","379.3","28277"
"84383","col","Zarubino","85.516670","55.450001","Zarubino","","Reef 1057","1","Early Frasnian","","382.7","379.3","28277"
"84386","col","Safonovski","85.966667","56.133331","Mazalovskii Kitat River","","Reef 1037","1","Givetian","","387.7","382.7","28277"
"84388","col","Malobachat","86.500000","53.849998","Kara-Chumysh River","","Reef 2540","2","Pragian","","410.8","407.6","28277"
"84412","col","Burgess Shale","-116.472198","51.438499","BA -480 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84413","col","Burgess Shale","-116.472198","51.438499","BA -465 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84414","col","Burgess Shale","-116.472198","51.438499","BA -455 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84415","col","Burgess Shale","-116.472198","51.438499","BA -445 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84416","col","Burgess Shale","-116.472198","51.438499","BA -430 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84417","col","Burgess Shale","-116.472198","51.438499","BA -420 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84418","col","Burgess Shale","-116.472198","51.438499","BA -400 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","3","Delamaran","","511","506.5","28283"
"84420","col","Burgess Shale","-116.472198","51.438499","BA -370 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84421","col","Burgess Shale","-116.472198","51.438499","BA +120 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84422","col","Burgess Shale","-116.472198","51.438499","BA +0 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84423","col","Burgess Shale","-116.472198","51.438499","BA -110 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84424","col","Burgess Shale","-116.472198","51.438499","BA -120 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84425","col","Burgess Shale","-116.472198","51.438499","BA -130 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84426","col","Burgess Shale","-116.472198","51.438499","BA -150 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84427","col","Burgess Shale","-116.472198","51.438499","BA -170 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","3","Delamaran","","511","506.5","28283"
"84428","col","Burgess Shale","-116.472198","51.438499","BA -210 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84429","col","Burgess Shale","-116.472198","51.438499","BA -235 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84430","col","Burgess Shale","-116.472198","51.438499","BA -245 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84431","col","Burgess Shale","-116.472198","51.438499","BA -250 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84432","col","Burgess Shale","-116.472198","51.438499","BA -260 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","2","Delamaran","","511","506.5","28283"
"84433","col","Burgess Shale","-116.472198","51.438499","BA -265 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84434","col","Burgess Shale","-116.472198","51.438499","BA -310 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84435","col","Burgess Shale","-116.472198","51.438499","BA -320 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84437","col","Burgess Shale","-116.472198","51.438499","BA -360 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84663","col","Cawak","68.000000","33.916668","Mount Cawak","","Reef 1476","1","Eifelian","Givetian","393.3","382.7","25300"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","2","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84762","col","Coralline Crag","1.533333","52.083332","Orford, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84795","col","Coralline Crag","1.383333","52.033333","Ramsholt, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28450"
"84867","col","Dalby","15.091667","60.924999","Fjäcka, 9 km SSW of Furudal","","","1","Kukruse","","457.5","456.4","28490"
"84915","col","Pakaurangi","174.283340","-36.216667","Pakaurangi Point, Kaipara Harbour","","","1","Otaian","","21.7","18.7","28503"
"84983","col","Cercado","-71.283333","19.516666","NMB Loc. 16844 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"85064","col","Ghalilah","56.063057","25.602222","Musandam Mountains","","","1","Sevatian","","213.2","208.5","28571"
"85065","col","","16.266666","39.616669","Tarsia, Crati Valley","","Reef 3904","1","Early Pleistocene","","2.58","0.774","28572"
"85119","col","Bádenas","-1.650000","40.783333","Section north-west of the El Pobo de Dueñas","","","1","Telychian","","438.5","433.4","14002"
"85127","col","Yelang","105.279999","26.139999","Zhongzai section, Bed 15b, Liuzhi County","","","1","Griesbachian","","251.902","251.4","28638"
"85165","col","Zhuganpo","105.416664","25.900000","Guanling, Upper Zhuganpo Formation","","","1","Longobardian","","239.7","237","28658"
"85166","col","Xiaowa","105.416664","25.900000","Guanling, Lower Xiaowa Formation fossil lagerstätte","","","1","Tuvalian","","233.4","227","39730"
"85237","col","Toolebuc","140.580002","-23.120001","North-east Paddock, Warra Station","","Hamilton River","1","Late Albian","","106.2","100.5","17470"
"85373","col","","39.366669","-9.583333","Lipogiro Plateau, Niongala","","","1","Early Aptian","","121.4","119.5","28793"
"85379","col","","39.700001","-4.000000","Mombasa, Kisauno","","","1","Neocomian","","145","125.77","28793"
"85457","col","Key Largo Limestone/Miami Oolite","-81.566666","24.666668","Key West-Key Largo","","Reef 3811","1","Late Pleistocene","","0.129","0.0117","58032"
"85471","col","","80.133331","30.666668","Bambanag, Halorites Beds","","","1","Norian","","227","208.5","28858"
"85855","col","Lizzie Creek","149.175003","-22.030001","BMR SL199, Collaroy Homestead","","","1","Artinskian","","290.1","283.5","27370"
"85864","col","Carmila","149.244995","-22.530001","BMR SL683, Granite Creek, Amet Dale Homestead","","","1","Artinskian","","290.1","283.5","27370"
"85906","col","","19.166668","42.166668","Rumija Mountains","","","1","Oxfordian","Kimmeridgian","161.5","149.2","28975"
"85937","col","","40.283333","43.500000","Akh-Ag Mountains, Abkhaziya","","","1","Callovian","","165.3","161.5","28990"
"86042","col","Osakhta","132.500000","48.090000","Bolshie Churki Range, Quarry at 94 km along Birobidzhan-Leninskoy Route","","","1","Capitanian","","264.28","259.51","29044"
"86084","col","Carters","-86.199997","35.799999","Peaks Hill (03PH4S)","","","1","Mohawkian","","457","451.1","28962"
"86085","col","Lebanon","-86.030296","36.084202","Alexandria 1 (03AL3Da)","","","1","Mohawkian","","457","451.1","28962"
"86095","col","Carters","-86.130600","35.808300","Hollis Creek West 3 (03HCW4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86096","col","Carters","-86.130600","35.808300","Hollis Creek West 4 (03HCW4Sb)","","","2","Mohawkian","","457","451.1","28962"
"86097","col","Carters","-86.130600","35.808300","Hollis Creek West 5 (03HCW4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86099","col","Carters","-86.383598","36.138901","Gladeville 2 (03GL4Db)","","","1","Mohawkian","","457","451.1","28962"
"86100","col","Carters","-86.383598","36.138901","Gladeville 3 (03GL4Dc)","","","1","Mohawkian","","457","451.1","28962"
"86103","col","Carters","-86.383598","36.138901","Gladeville 6 (03GL4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86107","col","Lebanon","-86.801697","35.472801","Lewisburg 1 (03LW3Da)","","","1","Mohawkian","","457","451.1","28962"
"86109","col","Lebanon","-86.801697","35.472801","Lewisburg 3 (03LW3Dc)","","","1","Mohawkian","","457","451.1","28962"
"86116","col","Lebanon","-86.176102","35.807800","70S outcrop 2 (03SB3Da)","","","1","Mohawkian","","457","451.1","28962"
"86118","col","Lebanon","-86.352798","36.043301","Whippoorwill Road 1 (04WWR3Da)","","","1","Mohawkian","","457","451.1","28962"
"86119","col","Lebanon","-86.352798","36.043301","Whippoorwill Road 2 (04WWR3Db)","","","1","Mohawkian","","457","451.1","28962"
"86120","col","Lebanon","-86.352798","36.043301","Whippoorwill Road 3 (04WWR3Dc)","","","1","Mohawkian","","457","451.1","28962"
"86121","col","Lebanon","-86.424698","36.008598","Fall Creek 1 (04FC3Da)","","","2","Mohawkian","","457","451.1","28962"
"86122","col","Lebanon","-86.424698","36.008598","Fall Creek 2 (04FC3Db)","","","1","Mohawkian","","457","451.1","28962"
"86123","col","Lebanon","-86.424698","36.008598","Fall Creek 3 (04FC3Dc)","","","1","Mohawkian","","457","451.1","28962"
"86124","col","Carters","-86.591400","35.857498","Almaville Road 1 (04AR4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86126","col","Carters","-86.591400","35.857498","Almaville Road 2 (04AR4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86217","col","Catheys","-85.577202","36.452801","Big Bottom 3 (04BB6Sc)","","","1","Mohawkian","","457","451.1","28962"
"86246","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151c (T, >137) 137","","","1","Givetian","","387.7","382.7","28312"
"86358","col","Bersek Marl","18.500000","47.750000","Bed 210; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86361","col","Bersek Marl","18.500000","47.750000","Bed 213; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86409","col","","44.333332","-23.766666","Anontsy","","Reef 462","1","Bathonian","","168.2","165.3","29108"
"86481","col","","45.433334","-20.283333","Soaravikely","","","1","Late Bathonian","Early Callovian","168.2","161.5","29108"
"86625","col","Mytilus Beds","7.383333","46.633331","Boltigen","","","1","Bathonian","","168.2","165.3","29177"
"86801","col","Kattendijk","4.283333","51.250000","Antwerp area [Petaloconchus bed, Kattendijk Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86890","col","","-3.622778","50.413055","Duncannon Pool","","Stoke Gabriel","1","Holocene","","0.0117","0","12161"
"86950","col","","28.883333","25.700001","Bab-el Jasmund, Libyan Desert","","Reef 2627","3","Danian","","66","61.6","29260"
"87054","col","Garber","-97.766670","36.766666","OMNH locality V114","","Grant Co., OK","2","Leonardian","","286.1","273.01","14253"
"87061","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 102 m","","","1","Kimmeridgian","Tithonian","154.8","145","29296"
"87114","col","Saidabad Coral Limestone","56.183334","29.299999","Mohammabad","","","1","Burdigalian","","20.44","15.98","29249"
"87119","col","Saidabad Coral Limestone","55.833332","29.216667","Amirabad","","","1","Burdigalian","","20.44","15.98","29249"
"87193","col","Bellerophon","11.629444","46.570278","Bulla Section BUCS1, Ostracod unit, Ortisei","","","1","Changhsingian","","254.14","251.902","29346"
"87194","col","Bellerophon","11.629444","46.570278","Bulla Section BUCS2, Ostracod unit, Ortisei","","","1","Changhsingian","","254.14","251.902","29346"
"87199","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46","","","1","Wordian","","266.9","264.28","29354"
"87202","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-04","","","1","Wordian","","266.9","264.28","29354"
"87205","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-08","","","1","Wordian","","266.9","264.28","29354"
"87206","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-11","","","1","Wordian","","266.9","264.28","29354"
"87207","col","Tak Fa","100.926666","15.834167","Bung Sam Phan Section, Sample 02TH46-13","","","1","Wordian","","266.9","264.28","29354"
"87234","col","","135.583328","44.633331","Verkhniy Rudnik Massif, Dalnegorsk, Lower Norian","","Reef 104","1","Lacian","","227","216.7","29363"
"87235","col","","135.583328","44.633331","Verkhniy Rudnik Massif, Dalnegorsk, Middle Norian","","Reef 104","1","Alaunian","","216.7","213.2","29363"
"87241","col","Praznov","18.500000","49.099998","Praznov, klippen belt","","","2","Late Cenomanian","","100.5","93.9","29367"
"87281","col","Khuff","44.049999","26.004999","Buraydah - Al-Faydah 02KH23","","","1","Changhsingian","","254.14","251.902","29392"
"87307","col","Kõrgessaare","23.141390","59.019169","Saxby, Kõrgessaare Fm.","","Locality V4; Vormsi Island; Worms; Ormsö, Ormso","1","Vormsi","","450","449.6","29316"
"87401","col","","0.350000","45.183334","Siorac-de-Riberac","","","1","Late Campanian","","83.6","72.1","29430"
"87435","col","","-125.583336","64.900002","Fort Norman-Fort Good Hope, McKenzie River Valley","","","2","Albian","","113","100.5","29444"
"87440","col","Ribstone Creek","-110.866669","52.833332","Ribstone Creek Mbr, Judith River Fm","","","1","Late Campanian","","83.6","72.1","29446"
"87468","col","Khun Huai","98.666664","16.666668","Mae Sot, Tak Mine, Level 2","","","1","Early Toarcian","","184.2","182.9","29454"
"87539","col","Klo Tho","98.733330","15.983333","Umphang location 1","","","1","Early Toarcian","","184.2","182.9","29454"
"87540","col","Klo Tho","98.733330","15.983333","Umphang location 2","","","1","Early Toarcian","","184.2","182.9","29454"
"87541","col","Klo Tho","98.733330","15.983333","Umphang location KT1","","","1","Early Toarcian","","184.2","182.9","29454"
"87569","col","Bad Heart","-118.199997","55.477779","Bad Heart Fm","","","1","Coniacian","Santonian","89.8","83.6","29474"
"87634","col","","-102.250000","78.500000","GSC Loc. C-11432 - Ellef Ringnes Island","","","1","Middle Albian","","109.9","106.2","29484"
"87642","col","Lepine","-124.766670","59.433334","GSC Loc. 69196 - Lepine Creek [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87643","col","Lepine","-124.766670","59.433334","GSC Loc. 69193 - Lepine Creek [Lepine Fm]","","","3","Late Albian","","106.2","100.5","29484"
"87644","col","Lepine","-124.766670","59.433334","GSC Loc. 69195 - Lepine Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87645","col","Lepine","-124.766670","59.433334","GSC Loc. 69192 - Lepine Creek [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87646","col","Lepine","-124.766670","59.433334","GSC Loc. 69194 - Lepine Creek [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87647","col","Lepine","-124.766670","59.433334","GSC Loc. 69172 - Lepine Creek [Lepine Fm]","","","3","Late Albian","","106.2","100.5","29484"
"87648","col","Lepine","-124.766670","59.433334","GSC Loc. 69191 - Lepine Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87649","col","Lepine","-124.766670","59.416668","GSC Loc. 69178 - Garbutt Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87650","col","Lepine","-124.766670","59.416668","GSC Loc. 69173 - Garbutt Creek [Lepine Fm]","","","3","Late Albian","","106.2","100.5","29484"
"87651","col","Lepine","-124.766670","59.416668","GSC Loc. 69177 - Garbutt Creek [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87652","col","Lepine","-124.766670","59.416668","GSC Loc. 69175 - Garbutt Creek [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87653","col","Lepine","-124.766670","59.416668","GSC Loc. 69176 - Garbutt Creek [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87654","col","Lepine","-124.666664","59.616669","GSC Loc. 69170 - Scatter River [Lepine Fm]","","","2","Late Albian","","106.2","100.5","29484"
"87655","col","Lepine","-124.666664","59.616669","GSC Loc. 69168 - Scatter River [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87656","col","Lepine","-124.666664","59.616669","GSC Loc. 69171 - Scatter River [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87657","col","Boulder Creek","-121.483330","55.233334","Boulder Creek Fm","","","1","Middle Albian","","109.9","106.2","29484"
"87661","col","Lepine","-124.766670","59.433334","GSC Loc. 69187 - Lepine Creek [Lepine Fm]","","","3","Late Albian","","106.2","100.5","29484"
"87797","col","","-1.166667","46.000000","Rochefort","","","3","Cenomanian","","100.5","93.9","29512"
"87801","col","","5.550000","47.583332","Neuvelle-les-Champlitte","","Reef 4020","1","Oxfordian","","161.5","154.8","31416"
"87873","col","","33.500000","27.933332","Gebel Zeit reef","","Reef 3930","1","Late Pleistocene","","0.129","0.0117","29533"
"87876","col","","33.583332","27.650000","Ras Gemsa reef","","Reef 3931","1","Late Pleistocene","","0.129","0.0117","29533"
"87893","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 1YOMQ2","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87898","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 2YOMQ1","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87913","col","Tibú","-72.070557","8.148611","Seboruco [Tibú Fm]","","","1","Early Aptian","","121.4","119.5","29557"
"87980","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 5YOMQ1","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"88296","col","Tubará","-74.954720","10.987778","CAS Loc. 267 (horizon M-N), Tubará Mtn [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88297","col","Tubará","-74.954720","10.987778","CAS Loc. 267 (horizon P), Tubará Mtn [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88304","col","Tubará","-74.916664","10.800000","CAS Loc. 299, Barano, 3 m SW of [Tubará Fm]","","","1","Early Pliocene","","5.333","3.6","29644"
"88312","col","Tubará","-75.016670","10.800000","CAS Loc. 325A, between Chorrera and Cibarco [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","2","Late Campanian","","83.6","72.1","7434"
"88402","col","Wardak","68.495003","34.076000","Caparay Ghar Section D, Bed 15, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88510","col","Fox Hills","-100.876114","45.141666","Black Hills [Trail City Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88511","col","Fox Hills","-100.876114","45.141666","Black Hills [Timber Lake Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88595","col","","130.016663","28.333332","N Kikai Island, reef rocks","","Reef 3941","2","Late Pleistocene","","0.129","0.0117","29722"
"88596","col","","130.016663","28.333332","N Kikai Island, detrital limestone","","","1","Late Pleistocene","","0.129","0.0117","29722"
"88748","col","Buda Limestone","-97.749725","30.264168","Shoal Creek, Austin","","Shoal Creek [Buda Limestone]","1","Early Cenomanian","","100.5","93.9","29764"
"88786","col","Mount Cap","-126.306946","67.238335","Mobil Colville E-15 well, 4,755-4,760 ft [Mount Cap Fm]","","","1","Middle Cambrian","","509","497","29771"
"88788","col","Mount Cap","-126.306946","67.238335","Mobil Colville E-15 well, 4,824-4,830 ft [Mount Cap Fm]","","","1","Middle Cambrian","","509","497","29771"
"88791","col","Mount Cap","-126.306946","67.238335","Mobil Colville E-15 well, 4,900 ft [Mount Cap Fm]","","","1","Atdabanian","","521","515.6","29771"
"89161","col","","124.533333","-8.166667","Kabola Peninsula, Alor Island, MIS 5e","","Reef 3954","1","Late Pleistocene","","0.129","0.0117","29912"
"89260","col","Killey Bridge","-6.870833","54.596943","Killey Bridge Fm. locality 1, NE of Pomeroy","","locality 3 of Mitchell (1977), locality 2 of Portlock (1843), Tirnaskea","2","Richmondian","","449.8","446","29946"
"89261","col","Killey Bridge","-6.870833","54.596943","Killey Bridge Fm. locality 2, NE of Pomeroy","","Tirnaskea","1","Richmondian","","449.8","446","29946"
"89289","col","Waimanalo","-158.116669","21.350000","Kahe Point, Oahu","22975","Reef 3255","2","Late Pleistocene","","0.129","0.0117","29907"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","3","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89298","col","Lady Burn","-4.748333","55.288055","Glenmard Wood, Quarrel Hill, New Dailly","","Craighead inlier.  ","1","Rawtheyan","","448.9","445.2","29946"
"89299","col","Waimanalo","-157.699997","21.283333","Hahaione Valley, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89300","col","Waimanalo","-157.750000","21.266666","Wailupe Point, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89302","col","Waimanalo","-157.750000","21.266666","Wailupe Quarries, Oahu","22975","Reef 3255","2","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89303","col","Waimanalo","-157.783340","21.250000","Black Point, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89306","col","Waimanalo","-157.850006","21.299999","Honolulu Plain, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89307","col","Waimanalo","-157.866669","21.299999","Honolulu Harbor, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89328","col","Olive Series","72.964996","32.700001","Choya Saidan Shah","","","1","Sakmarian","","293.52","290.1","29968"
"89357","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 6, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89359","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 11, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89360","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 13, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89361","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 15, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89365","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 19, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89400","col","Waimanalo","-158.149994","21.383333","Nanakuli sea cliffs, Oahu","22975","Reef 3255","2","Late Pleistocene","","0.129","0.0117","29953"
"89404","col","Waimanalo","-158.066666","21.616667","Kawailoa, Oahu","22975","Reef 3969","1","Late Pleistocene","","0.129","0.0117","29953"
"89461","col","Ernstbrunn","16.346666","48.551109","Ernstbrunn Quarry Dorfles V","","","1","Tithonian","","149.2","145","29996"
"89597","col","","-110.949997","25.299999","Punta San Telmo","","Reef 3990","1","Late Pleistocene","","0.129","0.0117","30040"
"89621","col","Quimbriz","12.500000","-6.666667","PRI Loc. 815, Luculo River [Quimbriz Fm]","","Loc. S 3 of Caster (1938)","1","Lutetian","","47.8","41.2","30053"
"89638","col","Coatepec Sandstone","-97.400002","18.150000","Santiago Coatepec [Coatepec Sandstone]","","","1","Kimmeridgian","","154.8","149.2","29987"
"89639","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 2","","","1","Callovian","","165.3","161.5","30059"
"89640","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 7","","","2","Callovian","","165.3","161.5","30059"
"89641","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 8","","","2","Callovian","","165.3","161.5","30059"
"89642","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 9","","","1","Callovian","","165.3","161.5","30059"
"89643","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS A","","","1","Callovian","","165.3","161.5","30059"
"89646","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 11","","","1","Callovian","","165.3","161.5","30059"
"89651","col","Moscow","-77.010002","42.750000","South Lansing 1B","","","1","Givetian","","387.7","382.7","30064"
"89652","col","Moscow","-77.010002","42.750000","South Lansing 1C","","","2","Givetian","","387.7","382.7","30064"
"89653","col","Moscow","-77.010002","42.750000","South Lansing 1D","","","1","Givetian","","387.7","382.7","30064"
"89654","col","Moscow","-77.010002","42.750000","South Lansing 1E","","","1","Givetian","","387.7","382.7","30064"
"89656","col","Moscow","-75.779999","42.830002","South Lansing 2B","","","1","Givetian","","387.7","382.7","30064"
"89657","col","Moscow","-75.779999","42.830002","South Lansing 2C","","","1","Givetian","","387.7","382.7","30064"
"89658","col","Moscow","-76.730003","42.669998","South Lansing 4A","","","1","Givetian","","387.7","382.7","30064"
"89659","col","Moscow","-76.730003","42.669998","South Lansing 4B","","","1","Givetian","","387.7","382.7","30064"
"89660","col","Moscow","-76.730003","42.669998","South Lansing 4C","","","1","Givetian","","387.7","382.7","30064"
"89661","col","Moscow","-76.730003","42.669998","South Lansing 4D","","","2","Givetian","","387.7","382.7","30064"
"89662","col","Tully","-75.379997","42.660000","West Brook 1A","","","2","Givetian","","387.7","382.7","30064"
"89663","col","Tully","-75.379997","42.660000","West Brook 1B","","","1","Givetian","","387.7","382.7","30064"
"89664","col","Tully","-75.339996","42.599998","West Brook 2A","","","1","Givetian","","387.7","382.7","30064"
"89665","col","Tully","-75.339996","42.599998","West Brook 2B","","","1","Givetian","","387.7","382.7","30064"
"89667","col","Tully","-75.800003","42.790001","West Brook 5B","","","2","Givetian","","387.7","382.7","30064"
"89668","col","Tully","-75.800003","42.790001","West Brook 5C","","","1","Givetian","","387.7","382.7","30064"
"89669","col","Tully","-75.800003","42.790001","West Brook 5D","","","2","Givetian","","387.7","382.7","30064"
"89670","col","Tully","-75.779999","42.830002","West Brook 7A","","","1","Givetian","","387.7","382.7","30064"
"89671","col","Tully","-75.779999","42.830002","West Brook 7B","","","1","Givetian","","387.7","382.7","30064"
"89672","col","Tully","-75.779999","42.830002","West Brook 7C","","","1","Givetian","","387.7","382.7","30064"
"89673","col","Tully","-75.779999","42.830002","West Brook 7D","","","1","Givetian","","387.7","382.7","30064"
"89674","col","Tully","-75.779999","42.830002","West Brook 7E","","","1","Givetian","","387.7","382.7","30064"
"89676","col","Moscow","-77.010002","42.750000","KasSpez2","","","1","Givetian","","387.7","382.7","30067"
"89680","col","Tully","-76.529999","42.529999","MineWBS","","","2","Givetian","","387.7","382.7","30067"
