"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"96342","col","Geneseo","-74.779999","42.500000","Thayer Peabody Collection A9049","","Schenevus-1","1","Givetian","","387.7","382.7","28312"
"96345","col","Geneseo","-75.250000","42.570000","Thayer Peabody Collection A9057","","New Berlin South-1","1","Givetian","","387.7","382.7","28312"
"96357","col","Geneseo","-75.419998","42.639999","Thayer Peabody Collection A9080","","Sherburne-6","1","Givetian","","387.7","382.7","28312"
"96358","col","Tully","-75.129997","42.529999","Thayer Peabody Collection A9088","","Morris-6","1","Givetian","","387.7","382.7","28312"
"96382","col","Geneseo","-74.680000","42.509998","Thayer Peabody Collection A9162q","","Charlotteville-3","1","Givetian","","387.7","382.7","28312"
"96386","col","Geneseo","-75.010002","42.520000","Thayer Peabody Collection A9169a","","Mt. Vision-8","1","Givetian","","387.7","382.7","28312"
"96387","col","Geneseo","-75.010002","42.520000","Thayer Peabody Collection A9169b","","Mt. Vision-8","1","Givetian","","387.7","382.7","28312"
"96434","col","Cantaure","-69.845833","11.895833","Cantaure Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","32732"
"96525","col","Xinji","113.433334","33.383331","Yangshizhuang, Ye Xian","","","1","Nangaoian","","521","514","32768"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","2","Late Pleistocene","","0.129","0.0117","40884"
"96553","col","Imperial","-116.061996","33.411999","UCMP Loc. A1708, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","3","Late Pleistocene","","0.129","0.0117","32779"
"96571","col","Merced","-122.171799","37.386299","USGS M1715, Arastradero Road","","","1","Late Pliocene","","3.6","2.58","32781"
"96572","col","Merced","-122.188301","37.381901","USGS M1720, San Francisco Peninsula","","","1","Late Pliocene","","3.6","2.58","32781"
"96580","col","","-111.733330","24.816668","CAS 38849, Rancho el Refugio","","","1","Pliocene","","5.333","2.58","32782"
"96589","col","","-117.207222","32.603889","Tecolote Creek","","","1","Late Pleistocene","","0.129","0.0117","32784"
"96590","col","","-117.033333","32.333332","UCLA Loc. 2715, Rosarito Beach","","LACMIP Loc. 22715","2","Pleistocene","","2.58","0.0117","32785"
"96591","col","","-117.025002","32.270000","UCLA L-2716, Rosarito Beach (Punta Descanso)","","UCLA Loc. 2716; LACMIP Loc. 22716","2","Late Pleistocene","","0.129","0.0117","32785"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","2","Pleistocene","","2.58","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","2","Pleistocene","","2.58","0.0117","32785"
"96594","col","","-117.033333","32.333332","LACMIP Loc. 22719 - Rosarito Beach","","UCLA Loc. 2719","1","Pleistocene","","2.58","0.0117","32785"
"96677","col","Tartaro","121.050003","14.950000","Bayabas River, AGT2","","","1","Early Pliocene","","5.333","3.6","32874"
"96696","col","","131.300003","25.950001","Kita-Daito-Jima","","","1","Late Pliocene","","3.6","2.58","32969"
"96755","col","Geirud","51.468056","36.032223","Derband-I-Sar Valley IV, Elburz Mountains","","","1","Visean","","346.7","330.9","30153"
"96756","col","Geirud","51.463890","36.032780","Derband-I-Sar Valley V, Elburz Mountains","","","1","Visean","","346.7","330.9","30153"
"96759","col","Shagra","34.799999","25.250000","Marsa Alam, Shagra Formation","","","1","Late Pliocene","","3.6","2.58","33008"
"96760","col","Samadai","34.933334","25.000000","Marsa Alam, Samadai Formation","","","1","Late Pliocene","Pleistocene","3.6","0.0117","33008"
"96791","col","","43.333332","12.383333","Khor Anghar","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96808","col","Wegener Halvo","-21.603001","74.329002","Djaevlekloften, Clavering Ø","","","1","Wuchiapingian","","259.51","254.14","27481"
"96887","col","Merced","-122.915558","38.372501","Merced Fm","","","1","Pliocene","","5.333","2.58","33050"
"96892","col","","57.450001","-20.150000","Pointe-aux-Sables, S3, foliaceous coral facies","","","1","Holocene","","0.0117","0","33076"
"96894","col","San Pedro","-118.163330","33.799721","Signal Hill [San Pedro Sands]","","","1","Middle Pleistocene","","0.774","0.129","33079"
"96901","col","Hookton","-124.109718","40.977779","Mad River, slough-basin mud facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96903","col","","-118.505836","34.364166","SDSNH Loc. 207, Elsmere Canyon","","","1","Early Pliocene","","5.333","3.6","33050"
"96911","col","","-118.505836","34.364166","SDSNH Loc. 216, Fernando Pass","","","1","Early Pliocene","","5.333","3.6","33050"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96956","col","","129.983337","28.316668","Kikai-jima","","","1","Holocene","","0.0117","0","33113"
"97099","col","Dalong","107.692001","22.269899","Dongpan Section Bed 2k, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97101","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3b, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97103","col","Dalong","107.692001","22.269899","Dongpan Section Bed 3d, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97105","col","Dalong","107.692001","22.269899","Dongpan section, bed 5b, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97110","col","Dalong","107.692001","22.269899","Dongpan section, bed 5g, Fusui County","","","1","Changhsingian","","254.14","251.902","29631"
"97113","col","Loping","115.769997","28.200001","Dongshengling, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"97119","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 4","","","1","Smithian","","251.2","248.9","33144"
"97174","col","Luolou","106.830002","24.650000","Waili cave section Jin61","","","1","Smithian","","251.2","248.9","32448"
"97175","col","Luolou","106.830002","24.650000","Waili cave section Jin68","","","1","Smithian","","251.2","248.9","32448"
"97178","col","Luolou","106.830002","24.650000","Waili cave section Jin66","","","1","Smithian","","251.2","248.9","32448"
"97208","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. L-2055, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97230","col","Towsley","-118.505836","34.364166","UCLA loc. 5758, Elsmere Canyon [Towsley Fm]","","LACMIP loc. 25758","1","Early Pliocene","","5.333","3.6","33152"
"97234","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5770, Elsmere Canyon [Towsley Fm]","","","1","Tortonian","Messinian","11.63","5.333","33152"
"97235","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5774, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97236","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5777, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97241","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5786, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97242","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5787, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97269","col","Peawaddy","148.300995","-25.013000","UQ L999, Dry Creek, Ingelara","","","1","Wuchiapingian","","259.51","254.14","15787"
"97402","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5775, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97452","col","","-157.166672","21.083332","Hikauhi, Molokai","","","1","Holocene","","0.0117","0","33237"
"97453","col","","-157.733337","21.400000","Kailua Bay, Oahu","","","1","Holocene","","0.0117","0","33238"
"97461","col","","-149.566666","-17.533333","Papeete, Tahiti, branching Porites facies","","","1","Late Pleistocene","","0.129","0.0117","29818"
"97462","col","","-149.566666","-17.533333","Papeete, Tahiti, domal Porites facies","","","1","Late Pleistocene","","0.129","0.0117","29818"
"97463","col","","-149.566666","-17.533333","Papeete, Tahiti, robust-branching Acropora facies","","","2","Holocene","","0.0117","0","29818"
"97471","col","","-148.666672","-14.883333","Mataiva Atoll","","","1","Holocene","","0.0117","0","33245"
"97472","col","","-147.583328","-15.166667","Rangiroa Atoll","","","1","Holocene","","0.0117","0","33245"
"97473","col","","-146.699997","-15.750000","Kaukura Atoll","","","1","Holocene","","0.0117","0","33245"
"97476","col","","-134.483337","-23.333332","Temoe Atoll","","","1","Holocene","","0.0117","0","33251"
"97478","col","","178.783340","-17.750000","Ovalau","","","1","Holocene","","0.0117","0","33253"
"97480","col","Sandilands","-133.153885","53.914165","99-CNA-32.1 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","33255"
"97492","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-26 Kunga Island","","","2","Rhaetian","","208.5","201.4","33255"
"97493","col","Sandilands","-131.559998","52.758610","00-CNA-3.6 Kunga Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97518","col","","120.466667","18.033333","Currimao","","","1","Holocene","","0.0117","0","33261"
"97519","col","","-83.400002","8.716667","Punta Islotes","","","1","Holocene","","0.0117","0","33262"
"97522","col","","-83.866669","8.700000","Cano Island","","","1","Holocene","","0.0117","0","33264"
"97527","col","","109.916664","20.233334","Denglou Jiao, Leizhou Peninsula","","","1","Holocene","","0.0117","0","33270"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97535","col","","110.633331","-6.616667","Telukawur","","","1","Holocene","","0.0117","0","33278"
"97607","col","","-80.064445","26.254168","Hillsboro, Acropora cervicornis facies","","","1","Holocene","","0.0117","0","33311"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","1","Holocene","","0.0117","0","33311"
"97664","col","","-38.033333","-12.666667","Guarajuba","","","1","Holocene","","0.0117","0","33346"
"97706","col","","-33.816666","-3.866667","Atol das Rocas","","","1","Holocene","","0.0117","0","33383"
"97792","col","De Geerdalen","16.166668","78.349998","Marhøgda-Knerten","","","1","Rhaetian","","208.5","201.4","33785"
"97867","col","Vasmikukh","70.214996","38.400002","Chapan-Shoit, Khozretishi Range","","","1","Smithian","","251.2","248.9","48229"
"97874","col","Sina","60.845280","35.991943","Faqir Marl Bed, Aghdarband, Khorassan","","","1","Ladinian","","242","237","32295"
"97882","col","Cherry Canyon","-104.666664","31.894444","Sample U184, Cherry Canyon, Delaware basin","","","1","Wordian","","266.9","264.28","31773"
"97906","col","Xiaowa","105.616669","25.883333","Xinpu Thalattosaur Locality","","Guanling Area","1","Carnian","","237","227","33841"
"97965","col","","1.535510","52.709881","Royal Society Borehole (94-94.5 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"98002","col","Karadagtepe","33.724445","41.905556","Sample 1996/54, turbiditic-olistostrom, road Inebolu-Küre","","","1","Illyrian","","243.8","242","33880"
"98015","col","Karadagtepe","33.724445","41.905556","Sample 1996/64, turbiditic-olistostrom, road Inebolu-Küre","","","1","Anisian","","247.2","242","33880"
"98025","col","Ludlowville","-77.886108","42.870834","Hall's York Locality","","","1","Givetian","","387.7","382.7","15162"
"98046","col","Qixia","110.574997","30.680000","BY84, Liushutang, Maanshan area","","","1","Kungurian","","283.5","273.01","47247"
"98049","col","Dalong","105.860001","32.619999","Mingyuexia, north limb of anticline, Mingyuexia Mb, Chaotian, Guangyuan County","","","1","Changhsingian","","254.14","251.902","33907"
"98097","col","Flat Top","150.121994","-24.850000","UQ L4577, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"98098","col","Flat Top","150.121994","-24.850000","UQ L4578, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"98099","col","Flat Top","150.121994","-24.850000","UQ L4579, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27368"
"98100","col","Flat Top","150.121994","-24.850000","UQ L4580, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"98101","col","Flat Top","150.121994","-24.850000","UQ L4581, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27351"
"98102","col","Flat Top","150.121994","-24.850000","UQ L4582, quarry along highway north of Theodore, Bowen Basin","","","1","Wuchiapingian","","259.51","254.14","27368"
"98104","col","Besano","8.940556","45.911945","Cava Tre Fontane, Tessin collection, Monte San Giorgio","","","1","Illyrian","","243.8","242","33922"
"98162","col","","47.916668","-15.133333","Maroadabo","","","2","Kimmeridgian","","154.8","149.2","8015"
"98163","col","","47.500000","-16.066668","Antorolava","","","2","Kimmeridgian","","154.8","149.2","8015"
"98164","col","","47.116669","-16.366667","Maroandnavina","","","1","Kimmeridgian","","154.8","149.2","8015"
"98176","col","","45.266666","-20.283333","Ambatomanendry","","","1","Oxfordian","","161.5","154.8","8015"
"98213","col","","44.416668","-23.133333","Andangovato","","","2","Oxfordian","","161.5","154.8","8015"
"98215","col","","49.450001","-12.483333","Mt. Raynaud, Hysteroceras zone","","","1","Late Albian","","106.2","100.5","8015"
"98219","col","","47.849998","-14.366667","Berambo, unit 5","","","1","Late Albian","Cenomanian","106.2","93.9","8015"
"98245","col","","45.599998","-16.383333","Marerano","","","1","Albian","","113","100.5","8015"
"98250","col","","44.816666","-21.133333","Andranofotsy","","","1","Albian","","113","100.5","8015"
"98251","col","","44.466667","-21.549999","Mozy","","","1","Late Albian","","106.2","100.5","8015"
"98268","col","","45.799999","-16.500000","Bekoratsaka River","","","1","Albian","","113","100.5","8015"
"98327","col","","33.466667","30.716667","Gabal Manzour","","","2","Late Albian","","106.2","100.5","33968"
"98536","col","Shanglan","99.580002","26.540001","Shanglan, Jianchuan County","","","1","Anisian","","247.2","242","33125"
"98559","col","Feixianguan","105.089996","32.080002","Majiaoba, E multiformis C aurita-stachei zone, Jiangyou","","","1","Griesbachian","","251.902","251.4","34006"
"98715","col","Dhruma","45.966667","24.133333","Bukhara, S996","","","1","Bajocian","","170.9","168.2","34048"
"98765","col","Tuwaiq Mountain","45.753334","24.998333","Jebel Urayd, S1476","","","1","Callovian","","165.3","161.5","34048"
"98783","col","Ziliujing","108.239998","31.368999","Tuanbaopo, Gaoqiao","","Zitong, Bishan","1","Toarcian","","184.2","174.7","34052"
"98841","col","Dhruma","46.316666","24.200001","KK9, Khashm Mishraq, Micromphalites Zone","","","1","Bathonian","","168.2","165.3","34048"
"99080","col","Tuwaiq Mountain","44.799999","26.283333","Zilfi, S293","","","1","Callovian","","165.3","161.5","34048"
"99112","col","Tataouine","10.450000","32.900002","Djebel Zemmour","","","1","Callovian","","165.3","161.5","34088"
"99229","col","Kessyusa","123.966667","71.333336","Khorbusuonka River, Upper Kessyusa Formation","","","2","Nemakit-Daldynian","Tommotian","538.8","521","34118"
"99461","col","Yudoma","135.800003","59.466667","Yudoma River","","","1","Nemakit-Daldynian","","538.8","525.5","15318"
"99465","col","Pestrotsvet","132.733337","57.400002","Selinde River, lower Pestrotsvet","","","2","Nemakit-Daldynian","","538.8","525.5","15318"
"99473","col","Sukharikha","86.516670","67.816666","Plakhinskiy Island, unit 2","","","1","Nemakit-Daldynian","","538.8","525.5","15318"
"99484","col","Medvezhin","103.400002","70.500000","Kotuykan River, M421/94","","","1","Tommotian","","525.5","521","15318"
"99485","col","","33.450001","30.683332","sample 22, along Wadi Maghara","","","2","Bajocian","","170.9","168.2","32098"
"99486","col","","33.450001","30.716667","sample 489, Gebel Ingbashi, north of Bir Maghara","","","1","Callovian","","165.3","161.5","32098"
"99488","col","","33.383331","30.666668","beds 27-31, Wadi Imshash Rashed, Gebel Maghara","","","1","Kimmeridgian","","154.8","149.2","32098"
"99736","col","Cook Mountain","-89.163330","32.321388","MGS 65","","","1","Bartonian","","41.2","37.71","11842"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99841","col","Changamwe Shale","39.633331","-4.033333","Mombasa, loc. 56","","","1","Oxfordian","Kimmeridgian","161.5","149.2","34336"
"99854","col","Cercado","-71.038887","19.579166","NMB Loc. 16913 - Río Mao [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"100044","col","Dachstein limestones","19.837500","49.025555","Samples 1-3, Hybe, Low Tatra Mountains","","","2","Norian","","227","208.5","34346"
"100045","col","Dachstein limestones","19.837500","49.025555","Samples 4-7, Hybe, Low Tatra Mountains","","","4","Sevatian","","213.2","208.5","34346"
"100046","col","Kössen beds","19.837500","49.025555","Samples 8-12, Hybe, Low Tatra Mountains","","","5","Rhaetian","","208.5","201.4","34346"
"100060","col","Qixia","110.105003","29.584999","Rencunping section, bed 7, RCF8, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100098","col","Xiaojiangbian","114.629997","27.230000","Xiaojiangbian section, Bed 11, Anfu County","","","1","Roadian","","273.01","266.9","34348"
"100107","col","Kossen","13.350000","47.683334","Sample O38, Kendelbachgraben, Zinkenbachtal","","","1","Rhaetian","","208.5","201.4","34346"
"100108","col","Plattenkalk","13.350000","47.683334","Sample O41, Kendelbachgraben, Zinkenbachtal","","","5","Rhaetian","","208.5","201.4","34346"
"100188","col","La Meseta","-56.682499","-64.257774","ZPAL 8","","","1","Ypresian","","56","47.8","34380"
"100190","col","La Meseta","-56.625832","-64.235832","ZPAL 3","","","1","Priabonian","","37.71","33.9","34380"
"100207","col","Qixia","117.829002","31.632999","Pingdingshan, Bed 13, Chaohu City","","","1","Kungurian","","283.5","273.01","34381"
"100330","col","Chilcatay","-75.625275","-14.617222","Zamaca","","","1","Burdigalian","","20.44","15.98","34442"
"100354","col","Lowville","-75.699997","45.416668","Wilson Loc 140. Quarry W of Government Tak Testing Grounds & E of Green Creek","","","1","Blackriveran","","457","449.8","11456"
"100410","col","La Meseta","-56.603333","-64.246391","DPV 13/84","","IAA 1/12","1","Priabonian","","37.71","33.9","34464"
"100734","col","Kigiltas","130.149994","65.599998","Arkachan Creek, T. 3/121, Dulgalakh River Basin, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100735","col","Kigiltas","130.149994","65.599998","Arkachan Creek, T. 303/1, Dulgalakh River Basin, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100736","col","Kigiltas","130.149994","65.599998","Arkachan Creek, T. 17/25a, Dulgalakh River Basin, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100740","col","Echii","130.149994","65.599998","Arkachan Creek, T. 2a, Dulgalakh River Basin, western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100744","col","Echii","135.300003","63.750000","Bituchan Creek, T. 52, Uyana River Basin, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"101076","col","Saiwan","57.633331","20.983334","Huqf 3","","","1","Sakmarian","","293.52","290.1","27465"
"101077","col","Saiwan","57.627777","20.941668","Huqf 4","","","1","Sakmarian","","293.52","290.1","27465"
"101079","col","Saiwan","57.607498","20.867779","Saiwan 1 OL15","","","1","Sakmarian","","293.52","290.1","27465"
"101080","col","Saiwan","57.604000","20.868999","Saiwan 1 OL16","","","1","Sakmarian","","293.52","290.1","27465"
"101081","col","Saiwan","57.602001","20.865000","Saiwan 1 OL17","","","1","Sakmarian","","293.52","290.1","27465"
"101082","col","Saiwan","57.599998","20.865999","Saiwan 1 OL18","","","1","Sakmarian","","293.52","290.1","27465"
"101084","col","Saiwan","57.625000","21.017000","Wadi Haushi OL11","","","1","Sakmarian","","293.52","290.1","27465"
"101397","col","Zor Hauran","40.283333","33.033333","Ar Rutbah","","","1","Norian","Rhaetian","227","201.4","34584"
"101465","col","Qixia","119.425003","30.900000","Guangde County, Qixia Formation","","","1","Kungurian","","283.5","273.01","34593"
"101475","col","Qixia","114.474998","28.219999","Sanxing, Wanzai County","","","1","Kungurian","","283.5","273.01","34593"
"101569","col","Flat Top","149.883331","-24.168056","UQ L3099, Baralaba-Rannes road","","","1","Wuchiapingian","","259.51","254.14","27376"
"101570","col","Flat Top","150.119995","-24.850000","UQ L3104, Highway N of Theodore","","","1","Wuchiapingian","","259.51","254.14","27376"
"101584","col","Flat Top","150.132004","-24.858000","GSQ D13, Quarry on Theodore-Banana Road","","","1","Wuchiapingian","","259.51","254.14","39464"
"101628","col","Loping","114.452003","27.914000","Lucun Section, Bed 10, Yichun County","","","1","Wuchiapingian","","259.51","254.14","34603"
"101630","col","Loping","114.452003","27.914000","Lucun Section, Bed 12, Yichun County","","","1","Wuchiapingian","","259.51","254.14","34603"
"101631","col","Loping","114.452003","27.914000","Lucun Section, Bed 13, Yichun County","","","1","Wuchiapingian","","259.51","254.14","34603"
"101646","col","Menkechen","141.600006","60.750000","Setan'ya Creek, Lower Menkechen subsuite, Southern Verkhoyan","","","1","Roadian","","273.01","266.9","27638"
"101651","col","Menkechen","139.000000","62.500000","Tobonno River, Lower Menkechen Subsuite, Southern Verkhoyan","","","1","Roadian","","273.01","266.9","27638"
"101657","col","Tumara","130.250000","65.599998","Left bank Arkachan River, Endybal Mountain, Western Verkhoyan","","","1","Kungurian","","283.5","273.01","27692"
"101659","col","Delendzha","131.300003","65.250000","Khabakh River, Dulgalakh Basin, Western Verkhoyan","","","1","Wordian","","266.9","264.28","27692"
"101660","col","Delendzha","133.000000","64.000000","Krestyakh River, Sartang Basin, Western Verkhoyan","","","1","Wordian","","266.9","264.28","27692"
"101661","col","Boguchan","130.300003","69.599998","Kuobakhchan River, Lower Boguchan Formation, Northern Orulgan","","","1","Wordian","","266.9","264.28","27692"
"101663","col","Boguchan","129.000000","69.500000","Makhchar River, Lower Boguchany Formation, Northern Orulgan Mountains","","","1","Wordian","","266.9","264.28","27692"
"101664","col","Delendzha","129.000000","69.500000","Makhchar River, Upper Boguchan Horizon, Northern Orulgan","","","2","Wordian","","266.9","264.28","27692"
"101665","col","Sogur","136.500000","60.000000","Yudoma River, Sogur Formation, Southern Verkhoyan","","","1","Kungurian","","283.5","273.01","27692"
"101666","col","Delendzha","145.000000","61.200001","Nyalop River, Inya River Basin, Okhotsk Massif","","","1","Wordian","","266.9","264.28","27692"
"101668","col","Delendzha","133.399994","64.500000","Sedelichan River, Sartang Basin, Western Verkhoyan","","","1","Wordian","","266.9","264.28","27692"
"101670","col","Menkechen","136.500000","60.000000","Tobandya River, Middle Ancha River Basin","","","1","Roadian","","273.01","266.9","27692"
"101686","col","Tabyo","63.500000","69.500000","Vas'-Yaga River, Pai-Khoy Mountains","","","1","Kungurian","","283.5","273.01","42617"
"101749","col","Chazy Limestone","-73.307777","44.307499","Sloop Island, Lake Champlain, Chazy Group","","","1","Chazyan","","470","457","10956"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","2","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"101798","col","Bell Canyon","-104.749702","31.981001","USNM738b, McKittrick Canyon Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"101811","col","Cathedral Mountain","-103.117996","30.403999","USNM735b, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101827","col","Itahana","138.983337","36.250000","Yoshii, Itahana Formation","","","1","Middle Miocene","","15.98","11.63","34632"
"101850","col","","-167.112503","65.505554","USGS no. D898 CO","","61-ASn-203","1","Llanvirn","","468.4","458.4","34624"
"102020","col","Mera","23.350000","46.849998","Turea","","","1","Rupelian","","33.9","27.82","34618"
"102185","col","Tamagigawa","138.447784","36.923332","Oosima","","Oosima-mura, Oosima mura, Oshima","1","Late Miocene","Early Pliocene","11.63","3.6","34721"
"102400","col","","27.600000","43.150002","Trustikovo","","","1","Thanetian","","59.2","56","34737"
"102490","col","Koshelevskaya","53.299999","59.117001","Sukhaya Rechka Village, Iren River, Perm Region","","","1","Kungurian","","283.5","273.01","27425"
"102497","col","Lyudyanza","133.039993","42.930000","Ekaterinovka Quarry, Collection 240, Partizanskaya River","","","1","Wuchiapingian","","259.51","254.14","9785"
"102501","col","Yastrebovka","132.802994","44.771999","Lijacheva Point, Collection 159, Trudnyi Peninsula, Primorye","","","1","Changhsingian","","254.14","251.902","9785"
"102516","col","Lyudyanza","132.860001","42.794998","Nakhodka Quarry, Collection 169, Primorye","","","1","Wuchiapingian","","259.51","254.14","9785"
"102614","col","Word","-103.175003","30.396999","USNM735c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102618","col","Bell Canyon","-104.700996","31.941999","USNM728p, D-Ranch Road, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"102619","col","Bell Canyon","-104.771797","31.803499","USNM732a, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"102627","col","Bone Spring","-104.866997","31.325001","USNM746, Victorio Peak, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"102935","col","Flat Top","150.235001","-24.565001","GSQ D173, Mount Flat Top","","","1","Wuchiapingian","","259.51","254.14","39464"
"102944","col","Flat Top","150.235001","-24.530001","GSQ D204, Banana-Barfield Road","","","1","Wuchiapingian","","259.51","254.14","39464"
"102980","col","Kawazume","139.036392","37.932777","Niigata-shi","","","1","Pliocene","","5.333","2.58","16986"
"103041","col","Flat Top","150.250000","-24.555000","GSQ D43, Banana-Barfield Road","","","1","Wuchiapingian","","259.51","254.14","39464"
"103046","col","","113.483330","-24.466667","LM3-B, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103192","col","Ingelara","148.345001","-24.525000","GSQ D96, Sandy Creek, Springwood Homestead","","","1","Wuchiapingian","","259.51","254.14","39464"
"103211","col","Catherine","148.250000","-24.665001","GSQ L1117, Consuelo-Mount Inglis Road","","","1","Wuchiapingian","","259.51","254.14","39464"
"103412","col","Ingelara","148.703003","-25.696501","GSQ L1955, GSQ Taroom 11 Bore, 221-245 m","","","1","Wuchiapingian","","259.51","254.14","34897"
"103450","col","Changxing","105.860001","31.799999","Ganwengou, Chejiaba, Guangyan County","","","1","Changhsingian","","254.14","251.902","34903"
"103809","col","Garden City","-111.628891","42.113888","Locality 5, Hillyard's Canyon, Zone ""E""","","","1","Stairsian","","482","480.3","25414"
"103823","col","Garden City","-111.635277","42.111942","Locality 6, Hillyard's Canyon, Zone ""E"", upper","","","1","Stairsian","","482","480.3","25414"
"103824","col","Garden City","-111.635277","42.111942","Locality 6, Hillyard's Canyon, Zone ""E"", middle","","","1","Stairsian","","482","480.3","25414"
"104072","col","Fillmore Limestone","-113.360001","38.919998","C-13","","SF 287","1","Tulean","","480.3","473.9","18349"
"104085","col","Fillmore Limestone","-113.360001","38.919998","D-2","","SF 300","1","Tulean","","480.3","473.9","18349"
"104094","col","Fillmore Limestone","-113.639999","38.790001","E-17","","SF 309","1","Stairsian","","482","480.3","18349"
"104113","col","Fillmore Limestone","-113.440002","38.820000","G-8","","SF 328","1","Tulean","","480.3","473.9","18349"
"104345","col","Johnson Spring","-118.065437","36.911026","D 1008 CO","","SF 502","1","Whiterockian","","470","457","25410"
"104497","col","Copenhagen","-116.250000","39.200001","D 1880 CO","","SF 212","1","Mohawkian","","457","451.1","25411"
"104574","col","Denley Limestone","-75.489998","43.880001","Bed 10","","SF 216","1","Mohawkian","","457","451.1","25412"
