"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"80966","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 1","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"80984","col","Mishash","35.000000","30.166668","YF A-40 [Mishash Fm]","","","1","Late Campanian","","83.6","72.1","27245"
"81007","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 3","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81008","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 4","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81009","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 5","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81011","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 6","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81055","col","London Clay","0.792000","51.716999","Stansgate Abbey Farm","","","1","Ypresian","","56","47.8","82293"
"81060","col","","1.183333","51.083332","Bed 11, Folkestone, Kent","","","1","Cenomanian","","100.5","93.9","27249"
"81076","col","Shady Dolomite","-80.900002","36.849998","Austinville reefs","","Reef 1771","1","Botomian","","515.6","512.5","27281"
"81077","col","","39.683334","-4.050000","Site 16, Nyali Creek, Mombasa","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81079","col","","39.683334","-4.033333","Site 36, Mombasa","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81081","col","","39.616669","-4.150000","Site 38 B, Mombasa-Wambeni","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81089","col","","39.616669","-4.150000","Site 38 E, Mombasa-Wambeni","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81135","col","Kazan","54.910000","53.825001","Abishevo, Dema River, Bajtugan Beds Section 17 Bed 1","","","1","Roadian","","273.01","266.9","27318"
"81136","col","Kazan","54.910000","53.825001","Abishevo, Dema River, Bajtugan Beds Section 17 Bed 6b","","","1","Roadian","","273.01","266.9","27318"
"81171","col","Wilkawillina Limestone","138.883331","-31.266666","Wilkawillina Gorge buildups 2, Flinders Ranges","","Reef 1765","1","Atdabanian","","521","515.6","27349"
"81173","col","Ajax Limestone","138.316666","-30.583332","Mount Scott Range, Tor Herm (section N), Epiphyton-archaeocyath bioherms","","Reef 1766","1","Atdabanian","","521","515.6","27349"
"81177","col","Ajax Limestone","138.333328","-30.583332","Mount Scott Range, Channel Herm (section K) buildup","","Reef 1766","1","Atdabanian","","521","515.6","27349"
"81180","col","Ajax Limestone","138.350006","-30.600000","Mount Scott Range, lower section J","","Reef 1766","1","Atdabanian","","521","515.6","27349"
"81224","col","Lisbon","-88.250000","31.833332","ACh-8 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81238","col","Lisbon","-88.099998","31.750000","ACl-3 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81253","col","Lisbon","-86.733330","31.316668","ACon-4 Upper Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81267","col","Sögütlü dere","30.150000","37.183334","Gümüslü, sample 1662D","","","1","Pliensbachian","","192.9","184.2","32485"
"81331","col","Syys","90.750000","54.299999","Dolgiy Mys, Batenevskiy Ridge","","Гора ДолгИй Мыс, Стене кий кряж, колуй","1","Toyonian","","512.5","510","27400"
"81395","col","Ali Bashi","45.209999","39.560001","Akhura","","","1","Changhsingian","","254.14","251.902","27321"
"81441","col","Uyar","91.349998","54.599998","Uyar River, Bellykskoye Mountains, unit 3b","","Reef 3784","1","Toyonian","","512.5","510","27400"
"81469","col","Upper Shangan","94.233330","51.400002","Shivelig-Khem River, unit 9","","Reef 3788","1","Botomian","","515.6","512.5","27400"
"81501","col","Amb","71.930000","32.509998","Amb, ""Chonetes Bed"", Salt Range","","","1","Wordian","","266.9","264.28","27464"
"81512","col","Park City","-108.414001","42.570999","AMNH2010, Beaver Creek","","","1","Kungurian","","283.5","273.01","27494"
"81522","col","","144.399994","-23.433332","-447 feet, Borehole 2, Cleeve, near Longreach","","","1","Albian","","113","100.5","27067"
"81582","col","","125.000000","25.000000","Corals E, southwest Ryukyu Islands, Pacific Ocean","","Reef 3812","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","27510"
"81586","col","Bell Canyon","-104.766899","31.924400","AMNH33, Ligon Ranch, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81613","col","Bell Canyon","-104.751297","31.922100","AMNH388, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81621","col","Bell Canyon","-104.788002","31.924999","AMNH401, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81671","col","Road Canyon","-103.342003","30.297001","AMNH509, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81709","col","Cherry Canyon","-104.823997","31.885000","AMNH585, Pine Springs Camp, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81748","col","Brilon Massenkalk","8.633333","51.433334","Immental near Nehden, Brilon","","Reef 1462","1","Late Frasnian","","375.4","372.2","27600"
"81813","col","Rochester","-77.680000","43.160000","Gates - Barge Canal, Gates Member","","","1","Wenlock","","433.4","427.4","27610"
"81840","col","Rochester","-77.559998","43.189999","Densmore Creek at Norton Street","","","1","Wenlock","","433.4","427.4","27610"
"81855","col","Mörnsheim","10.987778","48.856388","Mühlheim, ""Schaudiberg""  radiolarians, Solnhofen","","","1","Early Tithonian","","149.2","146.3","13633"
"81873","col","Rochester","-77.209999","43.230000","Salmon Creek West - Rochester Shale","","","1","Wenlock","","433.4","427.4","27610"
"81885","col","Rochester","-77.169998","43.240002","Mink Creek & 104 - Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81898","col","Rochester","-77.019997","43.220001","Salmon Creek East & 104 - Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81905","col","Rochester","-76.989998","43.209999","Second Creek & 104 - Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81917","col","Rochester","-76.910004","43.189999","Sodus Creek at Glenmark - Rochester/Lockport Transition","","","1","Wenlock","","433.4","427.4","27610"
"82094","col","Kazan","49.286999","57.535999","Atary, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","27323"
"82112","col","Ali Bashi","45.230000","39.580002","Avush Gorge, Ali Bashi Fm","","","1","Changhsingian","","254.14","251.902","27321"
"82114","col","Julfa","45.230000","39.580002","Avush Gorge, Dzhulfian Stage","","","1","Wuchiapingian","","259.51","254.14","27321"
"82254","col","Ali Bashi","45.145000","39.595001","Baisal Mountain, West Slope, Ali Bashi Formation","","","1","Changhsingian","","254.14","251.902","27321"
"82535","col","Rochester","-76.699997","43.259998","Blind Sodus Creek - Rochester","","","1","Sheinwoodian","","433.4","430.5","27610"
"82560","col","Herkimer","-75.599998","43.115002","Stony Creek - Herkimer","","","1","Sheinwoodian","","433.4","430.5","27610"
"82561","col","Brilon Massenkalk","8.616667","51.450001","Mühlental I, Brilon","","","1","Late Givetian","","383.7","382.7","27779"
"82638","col","Bearpaw","-110.418800","49.360001","Manyberries [Bearpaw Fm]","","","2","Late Campanian","","83.6","72.1","27815"
"82642","col","Bearpaw","-112.831001","49.446999","Loc. 31, Pothole Creek, upper [Bearpaw Fm]","","","1","Late Campanian","","83.6","72.1","27815"
"82643","col","Eastend","-110.286003","49.622002","Loc. 33, Medicine Lodge Coulee [Eastend Fm]","","","1","Late Maastrichtian","","72.1","66","27815"
"82662","col","Chitistone","-142.756104","61.508057","Wrangell Mountains, Green Butte, USGS M1708","","","2","Lacian","","227","216.7","27540"
"82663","col","Parson Bay","-124.033333","48.816666","Lake Cowichan, Vancouver Island, Parsons Bay","","","1","Rhaetian","","208.5","201.4","27540"
"82739","col","Kowala","20.366667","50.833332","Sowie Gorki Quarry, unit C","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82793","col","","-2.266944","51.088890","Dead Maid Pit, Mere [Glauconitic Marl or Popple Bed]","","","1","Early Cenomanian","","100.5","93.9","27837"
"82808","col","Upper Greensand","-2.333333","50.750000","Higher Melcome, Dorsetshire Gap [Upper Greensand]","","","1","Late Albian","","106.2","100.5","27837"
"82849","col","Kamyshla","50.849998","55.500000","Bersut river mouth, Kame River, Kamyshla Beds Section 10","","","1","Roadian","","273.01","266.9","27318"
"82858","col","Port Morant","-76.316666","17.866667","Canoe Bay, Caribbean Sea","","Reef 3815","1","Late Pleistocene","","0.129","0.0117","27858"
"82912","col","Upper Greensand","-2.633333","50.783333","Toller Porcorum [Phosphatic Conglomerate]","","","1","Early Cenomanian","","100.5","93.9","27837"
"83083","col","Dachhornstein","11.006944","48.883331","Solnhofen Radiolarians","","","2","Early Tithonian","","149.2","146.3","27890"
"83103","col","Kazan","49.333000","57.470001","Bikovo Village, Broshennyi Quarry Section 38 Bed 8, Vyatka River","","","1","Roadian","","273.01","266.9","27318"
"83104","col","Kazan","49.333000","57.470001","Bikovo Village, Broshennyi Quarry Section 38 undivided, Vyatka River","","","1","Roadian","","273.01","266.9","27318"
"83192","col","Blenheim","147.746002","-20.788000","BMR B1570, Parrot Creek, Mulgrave Yards","","","1","Wuchiapingian","","259.51","254.14","42917"
"83196","col","Blenheim","147.716660","-20.820833","BMR B628, Collinsville Shelf","","","1","Wuchiapingian","","259.51","254.14","27370"
"83225","col","Prairie Bluff","-86.783333","32.049999","Braggs-Lower Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83238","col","Prairie Bluff","-86.783333","32.049999","Braggs-Upper Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83284","col","Peawaddy","148.279999","-25.014999","BMR Ed167, Dry Creek, Early Storms Homestead","","","1","Wuchiapingian","","259.51","254.14","27370"
"83331","col","Severn","-76.708336","38.963890","Belair Drive stream, Bowie","","","1","Maastrichtian","","72.1","66","27982"
"83516","col","Okarahia Sandstone","173.501602","-42.548801","O32/f9504 [Okarahia Sandstone]","","S56/f504; GS6176","1","Piripauan","","86.1","83.6","28015"
"83517","col","Okarahia Sandstone","173.504700","-42.552200","O32/f9528 [Okarahia Sandstone]","","S56/f528; GS9833","1","Piripauan","","86.1","83.6","28015"
"83518","col","Okarahia Sandstone","173.501694","-42.554501","O32/f8502 [Okarahia Sandstone]","","S56/f502; GS6158","1","Piripauan","","86.1","83.6","28015"
"83519","col","Okarahia Sandstone","173.501602","-42.548801","032/f9530 [Okarahia Sandstone]","","S56/f530; GS9835","1","Piripauan","","86.1","83.6","28015"
"83520","col","Okarahia Sandstone","173.501602","-42.548801","O32/f9505 [Okarahia Sandstone]","","S56/f505; GS6164","1","Piripauan","","86.1","83.6","28015"
"83521","col","Okarahia Sandstone","173.504700","-42.552200","O32/f9529 [Okarahia Sandstone]","","S56/f529; GS9834","1","Piripauan","","86.1","83.6","28015"
"83524","col","Okarahia Sandstone","173.503906","-42.552799","O32/f9027 [Okarahia Sandstone]","","S56/f27","1","Piripauan","","86.1","83.6","28015"
"83525","col","Okarahia Sandstone","173.503906","-42.552799","O32/f8025 [Okarahia Sandstone]","","S55/f25; GS13","1","Piripauan","","86.1","83.6","28015"
"83537","col","Conway Siltstone","173.503906","-42.552799","O32/f9031 [Conway Siltstone]","","S56/f31; GS9","1","Piripauan","","86.1","83.6","28015"
"83553","col","Whisky Bay","-57.750000","-64.166664","Cabo Lachman-Punta Bibby [Whisky Bay Fm]","","","1","Cenomanian","","100.5","93.9","28033"
"83632","col","Coolkilya","114.750000","-24.000000","BMR F17067, Muderong Bore, Middalya Station","","","1","Roadian","","273.01","266.9","28048"
"83634","col","Coolkilya","114.750000","-24.000000","BMR F17075, Muderong Bore, Middalya Station","","","1","Roadian","","273.01","266.9","28048"
"83705","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 6/2001 (Loc. 5), 4-5 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Valanginian","","139.8","132.6","28065"
"83748","col","Palnatokes Bjerg","-20.167778","74.456947","Pal-1/2001 (Loc. 3), north ride of Stratumbjerg [Palnatokes Bjerg Fm]","","","1","Valanginian","","139.8","132.6","28065"
"83757","col","Tallahatta","-86.550003","31.299999","Conecuh (76-53-2a)-Bulk 1","","","1","Ypresian","Lutetian","56","41.2","42"
"83787","col","Anchor","-118.399384","34.037495","UCLA loc. 3461, west side of Anchor Avenue, Cheviot Hills","","LACMIP loc. 23461","1","Early Pleistocene","","2.58","0.774","88243"
"83802","col","Tallahatta","-86.550003","31.299999","Conecuh (76-53-1) Bulk 1","","","1","Ypresian","Lutetian","56","41.2","42"
"83804","col","Tallahatta","-86.550003","31.299999","Conecuh (76-53-1) Bulk 2","","","2","Ypresian","Lutetian","56","41.2","42"
"83901","col","Wallumbilla","143.699997","-16.516666","Walsh River [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83907","col","Wallumbilla","144.199997","-20.850000","Hughenden, Flinders River [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83908","col","Wallumbilla","153.000000","-25.000000","Woody Island, Hervey Bay [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","1","Ypresian","","56","47.8","495"
"83973","col","Windjana Limestone","124.949997","-17.400000","Windjana Gorge, reef slope","","Reef 1578","1","Famennian","","372.2","358.9","28132"
"83985","col","Kalambaina","5.652778","14.825833","Tamaské, Tahoua","","","1","Thanetian","","59.2","56","72239"
"84050","col","","-74.686943","39.855831","Burlington County","","","1","Eocene","","56","33.9","40988"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84138","col","Byram Marl","-90.845833","32.344166","Vicksburg, Army Corps of Engineers shop","","","1","Rupelian","","33.9","27.82","28160"
"84139","col","Glendon","-90.013611","32.268333","Marquette Cement Company Quarry, Glendon Limestone","","MMNS MS.61.001","1","Rupelian","","33.9","27.82","28160"
"84140","col","Mint Spring","-90.854446","32.344444","Vicksburg National Cemetery [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","28160"
"84141","col","Mint Spring Marl","-90.013611","32.268333","Marquette Cement Company quarry, Mint Spring Fm.","","MMNS MS.61.003","1","Rupelian","","33.9","27.82","28160"
"84142","col","Red Bluff","-88.043610","31.567223","St. Stephens Quarry, Red Bluff Formation","","Saint Stephens, Lone Star Cement Quarry","1","Chattian","","27.82","23.03","28160"
"84331","col","Valmonte","-118.325279","33.783333","Dicalite Quarry","","UCMP V88018, Lomita S, UCMP V36118, UCMP V3413; CIT 388","1","Clarendonian","","12.5","9.4","28262"
"84368","col","Celechovice","16.716667","49.349998","Zrcadla, Celechovice Limestone","","Reef 3878","1","Early Givetian","","387.7","385.9","28271"
"84471","col","Porters Creek","-87.283333","31.983334","ALA-2","","","1","Selandian","","61.6","59.2","28119"
"84477","col","Coolkilya","114.800003","-24.299999","BMR F17053, Southern Cross Bore, Middalya Station","","","1","Roadian","","273.01","266.9","28048"
"84505","col","","115.670799","-25.757000","BMR Glenburgh 08 Well, 507-509 m depth, Mount Madeline","","","1","Sakmarian","","293.52","290.1","27340"
"84517","col","","110.252502","-7.262778","Location 162, Kali Glagah and Jali Bioek-Mündung","","","1","Pliocene","","5.333","2.58","28338"
"84519","col","","110.252502","-7.262778","Location 164, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84521","col","","110.252502","-7.262778","Location 181, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84526","col","","109.000000","-7.250000","Location 177, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84545","col","","110.252502","-7.262778","Location 180, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84674","col","Paracas","-76.341667","-13.914722","Bahia Arquillo","","","1","Middle Eocene","","47.8","37.71","28388"
"84680","col","Paracas","-76.372498","-13.909722","Bahia Lechuza","","","1","Middle Eocene","","47.8","37.71","28388"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","2","Zanclean","","5.333","3.6","28443"
"84756","col","Coralline Crag","1.466667","52.066666","Boyton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84761","col","Red Crag","1.450000","52.099998","Butley, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","2","Late Pliocene","","3.6","2.58","28443"
"84798","col","Red Crag","1.433333","52.016666","Bawdsey, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84819","col","Red Crag","1.350000","51.966667","Felixstowe, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84830","col","Virgin Hills","126.083336","-18.733334","Casey Falls, McWhae Ridge, reef slope","","Reef 3899","1","Early Famennian","","372.2","368.5","28480"
"84831","col","Virgin Hills","125.869446","-18.293888","Mt. Pierre, reef slope","","Reef 3899","1","Famennian","","372.2","358.9","28480"
"84854","col","Chillesford Clay","1.600000","52.483334","Aldeby, Suffolk [Chillesford Clay]","","","1","Pleistocene","","2.58","0.0117","33864"
"84915","col","Pakaurangi","174.283340","-36.216667","Pakaurangi Point, Kaipara Harbour","","","2","Otaian","","21.7","18.7","28503"
"84949","col","","15.873611","45.821388","Podsused","","Vrapce","1","Tortonian","","11.63","7.246","15273"
"85098","col","Dayrell","-177.816666","-29.233334","KE/f60 Dayrell Island","","Reef 3905","1","Early Pleistocene","","2.58","0.774","28585"
"85124","col","Dilwyn","143.166672","-38.716667","Point Margaret, Trochocyathus-Trematotrochus band","","","1","Thanetian","Ypresian","59.2","47.8","28633"
"85146","col","","-154.250000","63.549999","USGS D11284, 11285, 11286 Kuskokwim Mountains","","","1","Norian","","227","208.5","28639"
"85166","col","Xiaowa","105.416664","25.900000","Guanling, Lower Xiaowa Formation fossil lagerstätte","","","1","Tuvalian","","233.4","227","39730"
"85363","col","Maxville Limestone","-82.294441","39.875000","Somerset Cut Limestone quarry, east side County Road 96, 2.1 km N County Rd 96","","Loc. 19 of Hoare 1990. ","1","Brigantian","Chesterian","336.3","323.2","11600"
"85368","col","Maxville Limestone","-82.099998","39.866669","Exposure in railroad cut along Jonathan Creek","","","1","Brigantian","Chesterian","336.3","323.2","28787"
"85417","col","Balgarene","25.616667","43.083332","Veliko Tarnovo","","Reef 4008","1","Early Barremian","","125.77","121.4","28802"
"85423","col","","19.833332","49.250000","South part of Lejowa Valley, sub-tatric series","","","1","Rhaetian","","208.5","201.4","28804"
"85424","col","","19.950001","49.250000","Mt. Mala Swinica, sub-tatric series","","","2","Rhaetian","","208.5","201.4","28804"
"85426","col","","19.983334","49.266666","Mt. Maly Kopiec (VI), sub-tatric series","","","1","Rhaetian","","208.5","201.4","28804"
"85445","col","","27.366667","42.483334","Gorno Ezerovo","","","1","Priabonian","","37.71","33.9","34737"
"85468","col","","80.416664","30.433332","Lissar Valley","","","1","Carnian","","237","227","28858"
"85575","col","Martinsburg","-80.857201","37.380299","Catawba Collection 3","","","1","Mohawkian","","457","451.1","28962"
"85577","col","Bays","-80.857201","37.380299","Catawba Collection 2","","","1","Mohawkian","","457","451.1","28962"
"85578","col","Martinsburg","-80.857201","37.380299","Catawba Collection 4","","","1","Mohawkian","","457","451.1","28962"
"85579","col","Martinsburg","-80.857201","37.380299","Catawba Collection 5","","","1","Mohawkian","","457","451.1","28962"
"85580","col","Martinsburg","-80.857201","37.380299","Catawba Collection 8","","","1","Mohawkian","","457","451.1","28962"
"85581","col","Martinsburg","-80.857201","37.380299","Catawba Collection 9","","","1","Mohawkian","","457","451.1","28962"
"85582","col","Martinsburg","-80.857201","37.380299","Catawba Collection 10","","","1","Mohawkian","","457","451.1","28962"
"85583","col","Martinsburg","-80.857201","37.380299","Catawba Collection 11","","","1","Mohawkian","","457","451.1","28962"
"85584","col","Martinsburg","-80.857201","37.380299","Catawba Collection 12","","","1","Mohawkian","","457","451.1","28962"
"85585","col","Martinsburg","-80.857201","37.380299","Catawba Collection 13","","","1","Mohawkian","","457","451.1","28962"
"85587","col","Martinsburg","-80.857201","37.380299","Catawba Collection 15","","","1","Mohawkian","","457","451.1","28962"
"85588","col","Martinsburg","-80.857201","37.380299","Catawba Collection 17","","","1","Mohawkian","","457","451.1","28962"
"85589","col","Martinsburg","-80.857201","37.380299","Catawba Collection 18","","","1","Mohawkian","","457","451.1","28962"
"85590","col","Martinsburg","-80.857201","37.380299","Catawba Collection 19","","","1","Mohawkian","","457","451.1","28962"
"85591","col","Martinsburg","-80.857201","37.380299","Catawba Collection 20","","","1","Mohawkian","","457","451.1","28962"
"85592","col","Martinsburg","-80.857201","37.380299","Catawba Collection 21","","","1","Mohawkian","","457","451.1","28962"
"85593","col","Martinsburg","-80.857201","37.380299","Catawba Collection 22","","","1","Mohawkian","","457","451.1","28962"
"85594","col","Martinsburg","-80.857201","37.380299","Catawba Collection 23","","","1","Mohawkian","","457","451.1","28962"
"85595","col","Martinsburg","-80.857201","37.380299","Catawba Collection 24","","","1","Mohawkian","","457","451.1","28962"
"85596","col","Martinsburg","-80.857201","37.380299","Catawba Collection 25","","","1","Mohawkian","","457","451.1","28962"
"85597","col","Martinsburg","-80.857201","37.380299","Catawba Collection 26","","","1","Mohawkian","","457","451.1","28962"
"85599","col","Martinsburg","-80.857201","37.380299","Catawba Collection 28","","","1","Mohawkian","","457","451.1","28962"
"85600","col","Martinsburg","-80.857201","37.380299","Catawba Collection 29","","","1","Mohawkian","","457","451.1","28962"
"85601","col","Martinsburg","-80.857201","37.380299","Catawba Collection 30","","","1","Mohawkian","","457","451.1","28962"
"85602","col","Martinsburg","-80.857201","37.380299","Catawba Collection 31","","","1","Mohawkian","","457","451.1","28962"
"85603","col","Martinsburg","-80.857201","37.380299","Catawba Collection 32","","","1","Mohawkian","","457","451.1","28962"
"85604","col","Martinsburg","-80.857201","37.380299","Catawba Collection 33","","","1","Mohawkian","","457","451.1","28962"
"85605","col","Martinsburg","-80.857201","37.380299","Catawba Collection 34","","","1","Mohawkian","","457","451.1","28962"
"85607","col","Martinsburg","-80.857201","37.380299","Catawba Collection 36","","","1","Mohawkian","","457","451.1","28962"
"85608","col","Martinsburg","-80.857201","37.380299","Catawba Collection 37","","","1","Mohawkian","","457","451.1","28962"
"85609","col","Martinsburg","-80.857201","37.380299","Catawba Collection 38","","","1","Mohawkian","","457","451.1","28962"
"85610","col","Martinsburg","-80.857201","37.380299","Catawba Collection 39","","","1","Mohawkian","","457","451.1","28962"
"85611","col","Martinsburg","-80.857201","37.380299","Catawba Collection 40","","","1","Mohawkian","","457","451.1","28962"
"85612","col","Martinsburg","-80.857201","37.380299","Catawba Collection 41","","","1","Mohawkian","","457","451.1","28962"
"85613","col","Martinsburg","-80.857201","37.380299","Catawba Collection 42","","","1","Mohawkian","","457","451.1","28962"
"85614","col","Martinsburg","-80.857201","37.380299","Catawba Collection 43","","","1","Mohawkian","","457","451.1","28962"
"85615","col","Martinsburg","-80.857201","37.380299","Catawba Collection 44","","","1","Mohawkian","","457","451.1","28962"
"85617","col","Martinsburg","-80.857201","37.380299","Catawba Collection 46","","","1","Mohawkian","","457","451.1","28962"
"85618","col","Martinsburg","-80.857201","37.380299","Catawba Collection 47","","","1","Mohawkian","","457","451.1","28962"
"85619","col","Martinsburg","-80.857201","37.380299","Catawba Collection 48","","","1","Mohawkian","","457","451.1","28962"
"85624","col","Martinsburg","-80.857201","37.380299","Catawba Collection 53","","","1","Mohawkian","","457","451.1","28962"
"85630","col","Martinsburg","-81.533333","36.900002","Walker Mountain 25 (WK25)","","","1","Caradoc","","458.4","449.6","28962"
"85631","col","Martinsburg","-81.533333","36.900002","Walker Mountain 30 (WK30)","","","1","Caradoc","","458.4","449.6","28962"
"85632","col","Martinsburg","-81.533333","36.900002","Walker Mountain 37 (WK37)","","","1","Caradoc","","458.4","449.6","28962"
"85633","col","Martinsburg","-81.533333","36.900002","Walker Mountain 42 (WK42)","","","1","Caradoc","","458.4","449.6","28962"
"85634","col","Martinsburg","-81.533333","36.900002","Walker Mountain 78 (WK78)","","","1","Caradoc","","458.4","449.6","28962"
"85635","col","Martinsburg","-81.533333","36.900002","Walker Mountain 130 (WK130)","","","1","Caradoc","","458.4","449.6","28962"
"85636","col","Martinsburg","-81.533333","36.900002","Walker Mountain 132 (WK132)","","","1","Caradoc","","458.4","449.6","28962"
"85637","col","Martinsburg","-81.533333","36.900002","Walker Mountain 140 (WK140)","","","1","Caradoc","","458.4","449.6","28962"
"85638","col","Martinsburg","-81.533333","36.900002","Walker Mountain 175 (W175A)","","","1","Caradoc","","458.4","449.6","28962"
"85639","col","Martinsburg","-81.533333","36.900002","Walker Mountain 185 (W185)","","","1","Caradoc","","458.4","449.6","28962"
"85640","col","Martinsburg","-81.533333","36.900002","Walker Mountain 204 (W204)","","","1","Caradoc","","458.4","449.6","28962"
"85641","col","Martinsburg","-81.533333","36.900002","Walker Mountain 211 (WK211)","","","1","Caradoc","","458.4","449.6","28962"
"85642","col","Martinsburg","-81.533333","36.900002","Walker Mountain 230 (WK230)","","","1","Caradoc","","458.4","449.6","28962"
"85643","col","Martinsburg","-81.533333","36.900002","Walker Mountain 250 (WK250)","","","1","Caradoc","","458.4","449.6","28962"
"85644","col","Martinsburg","-81.533333","36.900002","Walker Mountain 260 (W260S)","","","1","Caradoc","","458.4","449.6","28962"
"85645","col","Martinsburg","-81.533333","36.900002","Walker Mountain 260.2 (WK260)","","","1","Caradoc","","458.4","449.6","28962"
"85646","col","Martinsburg","-81.533333","36.900002","Walker Mountain 270 (WK270)","","","1","Caradoc","","458.4","449.6","28962"
"85647","col","Martinsburg","-81.533333","36.900002","Walker Mountain 270.2 (W270S)","","","1","Caradoc","","458.4","449.6","28962"
"85648","col","Martinsburg","-81.533333","36.900002","Walker Mountain 300 (WK300)","","","1","Caradoc","","458.4","449.6","28962"
"85649","col","Martinsburg","-81.533333","36.900002","Walker Mountain 312 (WK312)","","","1","Caradoc","","458.4","449.6","28962"
"85650","col","Martinsburg","-81.533333","36.900002","Walker Mountain 350 (WK350)","","","1","Caradoc","","458.4","449.6","28962"
"85651","col","Martinsburg","-81.533333","36.900002","Walker Mountain 365 (WK365)","","","1","Caradoc","","458.4","449.6","28962"
"85652","col","Martinsburg","-81.533333","36.900002","Walker Mountain 383 (WK383)","","","1","Caradoc","","458.4","449.6","28962"
"85653","col","Martinsburg","-81.533333","36.900002","Walker Mountain 40 (WM40B)","","","1","Caradoc","","458.4","449.6","28962"
"85654","col","Martinsburg","-81.533333","36.900002","Walker Mountain 49 (WM49)","","","1","Caradoc","","458.4","449.6","28962"
"85655","col","Trenton","-83.287201","36.698101","Hagan 1 (HMB1)","","","1","Caradoc","","458.4","449.6","28962"
"85656","col","Trenton","-83.287201","36.698101","Hagan 2 (HMB2)","","","1","Caradoc","","458.4","449.6","28962"
"85657","col","Trenton","-83.287201","36.698101","Hagan 3 (HMB3)","","","1","Caradoc","","458.4","449.6","28962"
"85658","col","Trenton","-83.287201","36.698101","Hagan 4A (HMB4A)","","","1","Caradoc","","458.4","449.6","28962"
