"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"96621","col","Wadhurst Clay","0.442500","50.859444","Pevensey Pit, Ashdown Brickworks (Conglomerate Bed)","","","1","Late Valanginian","","139.8","132.6","11766"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96688","col","Samlat","-16.031944","23.355000","El Argoub, south B2","","","1","Priabonian","","37.71","33.9","32948"
"96707","col","La Portada","-70.533333","-23.400000","Mejillones Peninsula","","","1","Pliocene","","5.333","2.58","32981"
"96785","col","","43.250000","11.450000","Loyada","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96789","col","","43.266666","11.983333","Obock I","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96795","col","","43.133331","12.700000","Ras Doumeira","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96855","col","Zechstein","6.547000","51.494999","Friedrich-Heinrich Colliery, Hoerstgen ventilation shaft 4, 280-282 m","","","1","Wuchiapingian","","259.51","254.14","33052"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96892","col","","57.450001","-20.150000","Pointe-aux-Sables, S3, foliaceous coral facies","","","1","Holocene","","0.0117","0","33076"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","33079"
"96897","col","","-81.213333","-4.270000","El Alto","","","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","24009"
"96906","col","","-118.660004","34.345833","SDSNH Loc. 211, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96907","col","","-118.660004","34.345833","SDSNH Loc. 212, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96908","col","","-118.660004","34.345833","SDSNH Loc. 213, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96909","col","","-118.660004","34.345833","SDSNH Loc. 214, Fernando Pass","","","1","Pliocene","","5.333","2.58","33050"
"96926","col","","55.516666","-4.700000","Anse aux Pins, AP1-AP8, Mahé","","","2","Holocene","","0.0117","0","33093"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96943","col","","131.000000","33.000000","Kwantô","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","1","Priabonian","","37.71","33.9","33316"
"96956","col","","129.983337","28.316668","Kikai-jima","","","1","Holocene","","0.0117","0","33113"
"97001","col","Solikamsk","56.400002","58.500000","Dobryanskoye, Western Urals","","Dobryanka, Middle Preurals","1","Kungurian","","283.5","273.01","27332"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","3","Pleistocene","","2.58","0.0117","33104"
"97029","col","Toshima Sand","137.216660","34.616669","Ura (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97077","col","Tentokuji","140.405273","39.752499","Loc. 2.2, Sannai River [Tentokuji Fm]","","","2","Piacenzian","","3.6","2.58","33142"
"97079","col","Tentokuji","140.405273","39.752499","Loc. 3, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
"97115","col","Dingjiashan","119.008003","29.326000","Dongwuli section, Bed 16, Lijia, Jiande County","","","1","Wordian","","266.9","264.28","34601"
"97124","col","","-115.250000","28.200001","C.A.S. Loc. 928, Bernstein's Abalone Camp","","","1","Pliocene","","5.333","2.58","33145"
"97157","col","","106.893997","24.576000","Jinya Section Jin27","","","1","Smithian","","251.2","248.9","32448"
"97158","col","","106.893997","24.576000","Jinya Section Jin45","","","1","Smithian","","251.2","248.9","32448"
"97160","col","","106.893997","24.576000","Jinya Section Jin43","","","1","Smithian","","251.2","248.9","32448"
"97163","col","","106.893997","24.576000","Jinya Section Jin12","","","1","Smithian","","251.2","248.9","32448"
"97202","col","","67.809998","33.875000","Doni Yarchi","","","1","Sakmarian","","293.52","290.1","27451"
"97225","col","Kawai","133.057007","34.717999","Kogoro K-2, Hiroshima Prefecture","","","1","Sakmarian","","293.52","290.1","33165"
"97263","col","Ford","-1.465000","54.937000","Down Hill (New Quarry), Durham","","","2","Wuchiapingian","","259.51","254.14","27334"
"97288","col","Zhanjin","80.349998","33.720001","Duoma District, Rutog County, Lower Zhanjin Formation","","","1","Asselian","","298.9","293.52","29163"
"97379","col","Totoshan","109.400002","42.799999","Dzamyn-Ude Mountain, 30 km WSW, Burin-Obo","","","1","Sakmarian","Artinskian","293.52","283.5","31749"
"97393","col","Gnishik","45.215000","39.660000","Dzhagadzur, Bed 34, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97403","col","Towsley","-118.505836","34.364166","U.C.L.A. Loc. 5780, Elsmere Canyon [Towsley Fm]","","","1","Early Pliocene","","5.333","3.6","33152"
"97412","col","","166.449997","-22.316668","Ricaudy Reef, Noumea","","","1","Holocene","","0.0117","0","33211"
"97419","col","","164.016663","-20.233334","Poum Reef","","","1","Holocene","","0.0117","0","33211"
"97443","col","","145.199997","14.150000","Rota Island","","","1","Holocene","","0.0117","0","33226"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","1","Holocene","","0.0117","0","33227"
"97462","col","","-149.566666","-17.533333","Papeete, Tahiti, domal Porites facies","","","1","Late Pleistocene","","0.129","0.0117","29818"
"97463","col","","-149.566666","-17.533333","Papeete, Tahiti, robust-branching Acropora facies","","","1","Holocene","","0.0117","0","29818"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97530","col","","80.050003","6.183333","Akurala","","","1","Holocene","","0.0117","0","33277"
"97552","col","","-71.616669","18.516666","Canada Honda Reef, platy coral subzone","","","1","Holocene","","0.0117","0","33286"
"97553","col","","-71.616669","18.516666","Canada Honda Reef, massive coral subzone","","","1","Holocene","","0.0117","0","33286"
"97554","col","","-71.616669","18.516666","Canada Honda Reef, mixed-coral subzone","","","1","Holocene","","0.0117","0","33286"
"97555","col","","-71.616669","18.516666","Canada Honda Reef, branching Acropora zone","","","1","Holocene","","0.0117","0","33286"
"97606","col","","-80.064445","26.254168","Hillsboro, back-reef coral head facies","","","1","Holocene","","0.0117","0","33311"
"97607","col","","-80.064445","26.254168","Hillsboro, Acropora cervicornis facies","","","1","Holocene","","0.0117","0","33311"
"97608","col","","-80.064445","26.254168","Hillsboro, Acropora palmata facies","","","1","Holocene","","0.0117","0","33311"
"97609","col","","-80.064445","26.254168","Hillsboro, fore-reef coral head facies","","","1","Holocene","","0.0117","0","33311"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","1","Holocene","","0.0117","0","33311"
"97649","col","Mancora Tablazo","-81.250000","-4.323333","Bahia Taime [Mancora Tablazo Fm]","","","1","Early Pleistocene","","2.58","0.774","33341"
"97666","col","","153.433334","-27.400000","Amity, North Stradbroke Island","","","1","Late Pleistocene","","0.129","0.0117","33357"
"97702","col","","-80.162987","25.386169","Alina's Reef, WL-1A","","","1","Holocene","","0.0117","0","33382"
"97703","col","","-80.162354","25.386030","Alina's Reef, WL-1B","","","1","Holocene","","0.0117","0","33382"
"97704","col","","-80.159103","25.383801","WL-2","","","1","Holocene","","0.0117","0","33382"
"97705","col","","-80.155350","25.382259","WL-3","","","1","Holocene","","0.0117","0","33382"
"97766","col","Kulpara Limestone","137.800003","-34.916668","NMVPL76 - Horse Gully","","","1","Atdabanian","","521","515.6","13290"
"97770","col","Parara Limestone","137.800003","-34.916668","6429RS106, L1761, L1856 - Horse Gully","","","1","Botomian","","515.6","512.5","13290"
"97773","col","Parara Limestone","137.800003","-34.916668","NMVPL77 - Horse Gully","","","1","Botomian","","515.6","512.5","13290"
"97786","col","Parara","138.018051","-34.055557","6529RS109, NMVPL96 - Kulparra Road Section","","","1","Atdabanian","","521","515.6","13290"
"97816","col","Kamishak","-155.300003","57.716667","Cape Kekurnoi, lower Kamishak","","","1","Sevatian","","213.2","208.5","33803"
"97871","col","Marnes de Dives","0.033889","49.343334","Foreshore, Bénerville-sur-Mer","","","1","Late Callovian","","165.3","161.5","33830"
"97880","col","Breathitt","-82.643059","37.628334","Cow Creek, Prestonsburg, Floyd County","","","1","Middle Pennsylvanian","","315.2","307","32299"
"97896","col","Changxing","119.706970","31.080660","Meishan 04D11-2, Bed 11, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97898","col","Changxing","119.706848","31.080660","Meishan 04C13-5, Bed 13a, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97905","col","Changxing","119.706848","31.080660","Meishan 04C13-1, Bed 13b, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97920","col","Changxing","119.706497","31.080740","Meishan 04C22-5, Bed 22, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97961","col","Sakishima","136.816666","34.366669","Kiba, Isobe-cho [Sakishima Fm]","","","1","Late Pleistocene","","0.129","0.0117","33861"
"97968","col","","1.535510","52.709881","Royal Society Borehole (57-61 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"98041","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1220 ft), Bramerton [Norwich Crag]","","","2","Early Pleistocene","","2.58","0.774","33864"
"98109","col","Weybourne Crag","1.366667","52.900002","Site SS/K 6, Sidestrand [Weybourne Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98177","col","","44.799999","-20.750000","Andrangory","","","2","Oxfordian","","161.5","154.8","8015"
"98185","col","","44.400002","-23.066668","Adabofolo","","","1","Early Callovian","","165.3","161.5","8015"
"98190","col","","44.366669","-22.116667","Bedoa","","","1","Oxfordian","","161.5","154.8","8015"
"98191","col","","44.400002","-23.116667","Beraketa","","","1","Oxfordian","","161.5","154.8","8015"
"98197","col","","3.516667","52.333332","P14/007 (Borehole B), 7-10 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98200","col","","3.092222","51.962502","S01/010 (Borehole D), 2-3 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98213","col","","44.416668","-23.133333","Andangovato","","","5","Oxfordian","","161.5","154.8","8015"
"98264","col","","44.333332","-23.733334","Ranonda-Anontsy","","","1","Albian","","113","100.5","8015"
"98326","col","","33.466667","30.716667","Gabal Manzour","","","1","Middle Albian","","109.9","106.2","33968"
"98327","col","","33.466667","30.716667","Gabal Manzour","","","2","Late Albian","","106.2","100.5","33968"
"98478","col","Kimmeridge Clay","-1.179167","51.745834","Shotover Hill, Kimmeridge Clay","","D","1","Tithonian","","149.2","145","23773"
"98515","col","La Meseta","-56.610001","-64.231003","CW 86-06, Cape Wiman","","","1","Ypresian","","56","47.8","469"
"98553","col","Dem'yanovskaya","46.099998","44.750000","Stepnaya area, well 24, 4940-4950 m, Dagestan","","","1","Spathian","","248.9","247.2","34003"
"98574","col","","20.983334","51.299999","Dobrut, N Holy Cross Mountains","","Reef 3490","1","Late Oxfordian","","157.9","154.8","34007"
"98575","col","","21.250000","51.150002","Blaziny, N Holy Cross Mountains","","","1","Late Oxfordian","","157.9","154.8","34007"
"98580","col","","19.883333","51.366669","Sulejow, NW Holy Cross Mountains","","Reef 3491","5","Late Oxfordian","","157.9","154.8","34007"
"98643","col","","130.750000","32.333332","Okawachi","","","1","Norian","","227","208.5","34033"
"98704","col","Wills Point","-97.315277","30.110556","M 204","","","1","Danian","Selandian","66","59.2","11845"
"99027","col","Cook Mountain","-96.389999","30.897778","M 601","","","1","Bartonian","","41.2","37.71","11845"
"99090","col","La Meseta","-56.619999","-64.223999","CW 86-08, Cape Wiman","","","1","Ypresian","","56","47.8","469"
"99138","col","Navesink","-74.790001","39.952000","Emil Novak Farm","","Lumberton","2","Maastrichtian","","72.1","66","34093"
"99141","col","Manantial","-72.906944","11.544167","C 14091","","","1","Danian","","66","61.6","34096"
"99146","col","Walnut Clay","-97.581108","32.150833","Brazos Point local fauna","","","1","Early Albian","","113","109.9","34100"
"99224","col","Naylor Ledge","-73.074448","45.041668","Philipsburg, St. Armand limestone","","","1","Cassinian","","482","470","30180"
"99258","col","Cerro Dorotea","-72.316666","-51.299999","Sierra Dorotea [Cerro Dorotea Fm]","","","1","Paleocene","","66","56","34134"
"99378","col","Wenlock Shale","-3.166667","52.966667","Wenlock Shales, near Llangollen, Wales","","","1","Wenlock","","433.4","427.4","34160"
"99394","col","","-2.933333","54.349998","Echinoderms, Lake District, Westmorland","","","1","Ludlow","","427.4","423","34160"
"99445","col","","20.533333","50.866669","Layer 6, Szczukowskie Gorki","","","1","Middle Frasnian","","379.3","375.4","31972"
"99503","col","Fassan","17.600000","46.883331","Fassan, Köveskál","","","1","Ladinian","","242","237","32094"
"99566","col","","17.898611","48.791389","Beckov cattle, Povazsky Inovec","","","1","Illyrian","","243.8","242","31938"
"99606","col","","34.833332","31.400000","Bir Khweilfe","","","1","Tortonian","","11.63","7.246","34255"
"99696","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439a","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99697","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439b","69241","Field number Z13c, b3","1","Ashgill","","449.6","443.8","34270"
"99698","col","","-122.759247","41.435768","Horseshoe Gulch USNM 36439c","69241","Field number Z13c","1","Ashgill","","449.6","443.8","34270"
"99714","col","Yazoo","-88.690559","31.810278","MGS 35","","","1","Priabonian","","37.71","33.9","11842"
"99779","col","Bagh-e Vang","56.793999","33.977001","Kuh-e Bagh-e-Vang 66HF87, Shotori Mountains, Tabas","","","1","Kungurian","","283.5","273.01","29925"
"99780","col","Bagh-e Vang","56.793999","33.977001","Kuh-e Bagh-e-Vang 64AR173, Shotori Mountains, Tabas","","","1","Kungurian","","283.5","273.01","29925"
"99793","col","Minaret","-85.000000","-79.500000","Feather Edge on NE side of Springer Peak, Heritage Range","","","1","Dresbachian","","497","485.4","16420"
"99794","col","Minaret","-84.500000","-79.833336","USNM 388316: Yochelson Ridge","","","1","Dresbachian","","497","485.4","16420"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99805","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. Y","69221","","1","Ashgill","","449.6","443.8","34270"
"99969","col","Omolon","167.000000","67.300003","Pravaya Imlyaki River, Penzhinskaya region, Kamchatka","","","1","Wordian","","266.9","264.28","32349"
"100218","col","Straight Cliffs","-111.500000","37.750000","USGS Mesozoic D5427","","collection 130","1","Middle Turonian","Early Campanian","93.9","72.1","89666"
"100271","col","Jialingjiang","111.633331","31.049999","Yingzishan Hill Quarry, Yichang","","Wangchenkang, N.W. of Yuananhsien, Hupeh Province","1","Olenekian","","251.2","247.2","24295"
"100308","col","","118.016670","-16.483334","BMR 95, DR12/11, Rowley Terrace","","","1","Norian","Rhaetian","227","201.4","34438"
"100309","col","","118.016670","-16.483334","BMR 95, DR12/09, Rowley Terrace","","","1","Norian","Rhaetian","227","201.4","34438"
"100391","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC","","","1","Norian","","227","208.5","34463"
"100412","col","Luning","-118.016998","38.402000","Dunlap Canyon, Pilot Mountains (locality DC)","","","1","Lacian","","227","216.7","34463"
"100423","col","Luning","-118.119446","38.433334","Pilot Mountains locality DC unit 12","100412","","1","Norian","","227","208.5","34463"
"100559","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. 5-1","69221","","1","Llandeilian","","461.3","458.4","34476"
"100566","col","Kangaroo Creek","-122.682991","41.359367","Lover's Leap, USNM 18122, cl. 1","69222","","1","Llandeilian","","461.3","458.4","34476"
"100567","col","Kangaroo Creek","-122.682991","41.359367","Lover's Leap, USNM 18122, cl. 2","69222","","1","Llandeilian","","461.3","458.4","34476"
"100587","col","Fernie","-123.053055","56.033054","Ne Parle Pas Point, Williston Lake","","","1","Rhaetian","","208.5","201.4","34481"
"100588","col","Fernie","-123.036392","56.033054","Pardonet Creek, Williston Lake","","","1","Rhaetian","","208.5","201.4","34481"
"100590","col","Kangaroo Creek","-122.683594","41.363815","USNM 18125, cl. J","69225","","1","Llandeilian","","461.3","458.4","34476"
"100592","col","Kangaroo Creek","-122.683594","41.363815","USNM 18125, cl. S","69225","","1","Llandeilian","","461.3","458.4","34476"
"100595","col","Kangaroo Creek","-122.683594","41.363815","USNM 18125, cl. 3","69225","","1","Llandeilian","","461.3","458.4","34476"
"100596","col","Kangaroo Creek","-122.693436","41.358868","USNM 18126, blk 2. southern exposure of the cap rock of Lovers Leap","69226","","1","Llandeilian","","461.3","458.4","34476"
"100597","col","Kangaroo Creek","-122.693436","41.358868","USNM 18126, blk 3. southern exposure of the cap rock of Lovers Leap","69226","","1","Llandeilian","","461.3","458.4","34476"
"100598","col","Kangaroo Creek","-122.693436","41.358868","USNM 18126, blk 4. southern exposure of the cap rock of Lovers Leap","69226","","1","Llandeilian","","461.3","458.4","34476"
"100605","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. B1. Gregg Ranch","69228","","1","Llandeilian","","461.3","458.4","34476"
"100608","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. L. Gregg Ranch","69228","","1","Llandeilian","","461.3","458.4","34476"
"100611","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. P-3. Gregg Ranch","69228","","1","Ashgill","","449.6","443.8","34476"
"100618","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. 1. Gregg Ranch","69228","","1","Caradoc","","458.4","449.6","34476"
"100619","col","Kangaroo Creek","-122.643127","41.386765","USNM 18131, cl B. Top of ridge at center of sec. 22 T41N R7W, China Mountain","69229","","1","Llandeilian","","461.3","458.4","34476"
"100625","col","Kangaroo Creek","-122.683411","41.367954","USNM 18134, cl. M.  Conglomerate around massive limestone outcrop, major hill.","69232","","1","Llandeilian","","461.3","458.4","34476"
"100626","col","Kangaroo Creek","-122.683411","41.367954","USNM 18134, cl. N1.  Conglomerate around massive limestone outcrop, major hill.","69232","","1","Llandeilian","","461.3","458.4","34476"
"100627","col","Kangaroo Creek","-122.683411","41.367954","USNM 18134, cl. N2.  Conglomerate around massive limestone outcrop, major hill.","69232","","1","Llandeilian","","461.3","458.4","34476"
"100628","col","Kangaroo Creek","-122.683411","41.367954","USNM 18134, cl. Q.  Conglomerate around massive limestone outcrop, major hill.","69232","","1","Llandeilian","","461.3","458.4","34476"
"100630","col","Kangaroo Creek","-122.695625","41.376228","USNM 18137, cl. AJ. Side of major hill. Ordovician clasts","69235","","1","Llandeilian","","461.3","458.4","34476"
"100633","col","Kangaroo Creek","-122.695625","41.376228","USNM 18137, cl. P-1. Side of major hill. Ordovician clasts","69235","","1","Llandeilian","","461.3","458.4","34476"
"100643","col","Gregg Ranch","-122.672195","41.386940","USNM 18144a. Gregg Ranch barnyard, northern of 2 buildings on 20-21 boundary","69240","","1","Llandeilian","","461.3","458.4","34476"
"100644","col","Horseshoe Gulch","-122.764481","41.413067","USNM 18169a. Horsehoe Gulch","69241","","1","Ashgill","","449.6","443.8","34476"
"100868","col","Gregg Ranch","-122.677002","41.390999","Gregg Ranch USNM 36444 blk. 2","","","1","Llandeilian","","461.3","458.4","34476"
"100869","col","Gregg Ranch","-122.677002","41.390999","Gregg Ranch USNM 36444 blk. 3","","","1","Llandeilian","","461.3","458.4","34476"
"100871","col","","-166.904999","65.487000","USGS 4407-CO Seward Peninsula","","63ASnDRI","1","Late Ordovician","","458.4","443.8","34502"
"100874","col","","-166.942993","65.487999","USGS 5515-CO Seward Peninsula","","65ASn64","1","Late Ordovician","","458.4","443.8","34502"
"100878","col","","-166.513000","65.500000","USGS 6025-CO Seward Peninsula","","66ASn371","1","Late Ordovician","","458.4","443.8","34502"
"100879","col","","-166.932999","65.497002","USGS 6026-CO Seward Peninsula","","66ASn442","1","Late Ordovician","","458.4","443.8","34502"
"100880","col","","-166.932999","65.497002","USGS 6746-CO Seward Peninsula","","68ADu16","1","Late Ordovician","","458.4","443.8","34502"
"100883","col","","-166.942993","65.489998","USGS 6749-CO Seward Peninsula","","68ADu29","2","Late Ordovician","","458.4","443.8","34502"
"100905","col","","-154.850006","62.542000","USGS coll. 6449-SD","","FET 1690","1","Late Ordovician","Llandovery","458.4","433.4","34502"
"100929","col","","-144.287994","68.150002","USGS coll. 8913-SD Eastern Brooks Range","","256009-9","1","Ludlow","","427.4","423","34502"
"101017","col","","-71.181801","46.809898","Point Levis","","","1","Cassinian","","482","470","16397"
"101207","col","Holmwood","115.542999","-28.943001","Fossil Cliff, Irwin River (UWA collection)","","","1","Sakmarian","","293.52","290.1","15626"
"101606","col","Hutang","117.540001","28.049999","Chenfang, Qianshan County","","","1","Wordian","","266.9","264.28","34601"
"101610","col","Hutang","117.970001","28.230000","Huangniwu, Pengjia Mb, Caijia, Shangrao County","","","1","Wordian","","266.9","264.28","34601"
"101611","col","Yangqiao","120.309998","31.129999","Xishan, Suzhou County","","","1","Wordian","","266.9","264.28","34601"
"101612","col","Wenbishan","117.470001","26.700001","Linchang, Jiangle County","","","1","Wordian","","266.9","264.28","34601"
"101614","col","Yanqiao","118.930000","31.959999","Qinglongshan, Yangqiao Fm, Nanjing City","","","1","Wordian","","266.9","264.28","34601"
"101685","col","Kharaulakh","129.300003","70.300003","Sasyl-Yurege River, Northern Verkhoyan","","","1","Artinskian","","290.1","283.5","27927"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","3","Roadian","","273.01","266.9","11454"
"101781","col","Road Canyon","-103.218002","30.375000","USNM721t, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101782","col","Road Canyon","-103.218002","30.372999","USNM721s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101805","col","Road Canyon","-103.328003","30.302999","USNM722g, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11473"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101907","col","Daineji","141.035278","37.371387","Oragahama","","","2","Piacenzian","","3.6","2.58","34654"
"101940","col","Degari","67.216667","30.083332","63-3S-BIL","","","1","Thanetian","Ypresian","59.2","47.8","34656"
"102039","col","Tainohata","135.166672","34.750000","Th Loc 3","","","1","Lutetian","Bartonian","47.8","37.71","34662"
"102148","col","Baigendzhi","57.560001","50.599998","Zhil-Tau Hill, Aktyubinsk Region","","","2","Artinskian","","290.1","283.5","32533"
"102193","col","Plattenkalk","7.200000","51.016666","Unterthal Loc. 63, Paffrath area, Bergisches Land (Ebbighausen coll.)","","","2","Givetian","","387.7","382.7","13133"
"102194","col","Praha","14.398889","50.054722","A road cutting north of Díví hrady, Praha-Konvárka","","","1","Pragian","","410.8","407.6","34730"
"102195","col","Praha","14.180000","49.983891","Branžovy Quarries between Lodnice and Lužce including the Záložensky Quarry","","","1","Pragian","","410.8","407.6","34730"
"102409","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102410","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102411","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102412","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102413","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102414","col","","-59.633331","13.200000","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102415","col","","-59.616669","13.150000","Clermont Nose, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102416","col","","-59.633331","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102417","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102418","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102419","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102420","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102421","col","","-59.633331","13.250000","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102422","col","","-59.633331","13.233333","NW Isle, 125 kast","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102424","col","","-59.633331","13.216667","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102425","col","","-59.633331","13.233333","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102427","col","","-59.616669","13.133333","Clermont Nose, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102428","col","","-59.616669","13.150000","Clermont Nose, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102431","col","","-59.633331","13.166667","Clermont Nose, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102432","col","","-59.616669","13.133333","Clermont Nose, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102434","col","","-59.566666","13.083333","Christ Church, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102435","col","","-59.533333","13.050000","Christ Church, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102436","col","","-59.566666","13.066667","Christ Church, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102438","col","","-59.533333","13.066667","Christ Church, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102441","col","","-59.633331","13.250000","NW Isle, 195 ka","","Reef 3820","2","Middle Pleistocene","","0.774","0.129","34770"
"102442","col","","-59.633331","13.183333","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102444","col","","-59.633331","13.250000","NW Isle, 195 ka","","Reef 3820","2","Middle Pleistocene","","0.774","0.129","34770"
"102445","col","","-59.616669","13.133333","Clermont Nose, 195 ka","","Reef 3820","2","Middle Pleistocene","","0.774","0.129","34770"
"102448","col","","-59.616669","13.200000","Clermont Nose, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102449","col","","-59.616669","13.200000","Clermont Nose, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102450","col","","-59.616669","13.216667","Clermont Nose, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
