"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"73567","col","Assises à Orbitolines","-8.916667","39.133331","Monte Godel section, level 4.","","","1","Aptian","","121.4","113","18719"
"73572","col","Grès inférieur et assises à Orbitolines","-9.183333","39.433334","Azoia, level 2.","","","1","Aptian","","121.4","113","18719"
"73590","col","","40.299999","40.150002","Sirataslar Ridge, Maden area","","Reef 1732","2","Maastrichtian","","72.1","66","24678"
"73629","col","Isla Colon","-82.316666","9.416667","Hill Point, Colon Island, sample 1260, Bocas del Toro","","Reef 3599","1","Early Pleistocene","","2.58","0.774","24129"
"73797","col","San Andres","-81.699997","12.533333","Cove Hill, San Andres Island","","","1","Miocene","","23.03","5.333","24733"
"73823","col","Dalong","105.859001","32.620998","Chaotian Section, Dalong Formation, Upper Mudstone","","Mingyuexia Gorge","1","Changhsingian","","254.14","251.902","24748"
"73846","col","Gerence","26.600000","38.433334","Sicakbük, Karaburun Peninsula, Izmir","","Reef 3549","1","Anisian","","247.2","242","24754"
"73880","col","","15.600000","40.383331","Monti della Maddalena, Apennines","","Reef 3608","1","Norian","Rhaetian","227","201.4","24816"
"74193","col","Dölzschen","13.700000","51.025002","Dresden-Plauen, Saxony","","Reef 2601","2","Late Cenomanian","","100.5","93.9","24911"
"74201","col","","5.550000","43.183334","Canaille-Subeyran, Provence, rudist biostromes","","Reef 1293","1","Late Turonian","","93.9","89.8","24914"
"74222","col","Angouleme","0.450000","45.450001","Charentes-Perigord, Angouleme Formation","","","1","Middle Turonian","","93.9","89.8","24927"
"74223","col","Bourg-des-Maisons","0.450000","45.450001","Charentes-Perigord, Bourg-des-Maisons Formation","","","1","Late Turonian","","93.9","89.8","24927"
"74227","col","Gour-de-l'Arche","0.933333","44.916668","Perigord Noir, rudist biostrome","","Reef 3613","1","Late Turonian","","93.9","89.8","24927"
"74251","col","Xarquan","89.833336","31.750000","Riabadange, Baingoin","","","1","Berriasian","Valanginian","145","132.6","24937"
"74334","col","","14.498889","56.148888","Åsen","","Asen","1","Early Campanian","","83.6","72.1","73893"
"74481","col","","12.883333","47.650002","Lattenberg (Krönner) reef complex","","Reef 1266","2","Santonian","","86.3","83.6","24988"
"74482","col","","12.883333","47.650002","Lattenberg (Krönner) fore reef debris","","","1","Santonian","","86.3","83.6","24988"
"74483","col","","12.883333","47.650002","Lattenberg (Krönner) back reef debris","","","1","Santonian","","86.3","83.6","24988"
"74484","col","","12.883333","47.650002","Lattenberg (Krönner) back reef lagoon","","","4","Santonian","","86.3","83.6","24988"
"74486","col","","12.883333","47.650002","Lattenberg,  basal Gosau facies","","","3","Santonian","","86.3","83.6","24988"
"74487","col","Hochmoos","13.516667","47.599998","Brunftloch, Hippurites biostrome","","Reef 1268","1","Santonian","","86.3","83.6","24988"
"74488","col","Hochmoos","13.475556","47.595280","Unterbrein, rudist patch reef","","Reef 1267","1","Santonian","","86.3","83.6","24988"
"74500","col","","3.000000","43.183334","Fontfroide, Narbonne, rudist biostrome","","Reef 1269","2","Santonian","","86.3","83.6","24996"
"74510","col","","15.366667","46.366669","Stranice, hippuritid bioherms","","Reef 1959","2","Campanian","Maastrichtian","83.6","66","25009"
"74536","col","","42.950001","38.283333","Sivertan Hill, Gevas, rudist biostromes","","Reef 1250","1","Maastrichtian","","72.1","66","25021"
"74558","col","Vrbovac Beds","22.083332","43.799999","Vrbovac Reef","","Reef 2648","4","Maastrichtian","","72.1","66","25060"
"74560","col","","20.033333","44.033333","Skrapez and Pocuta Reefs","","Reef 2616","1","Coniacian","Santonian","89.8","83.6","25060"
"74561","col","","20.799999","43.099998","Kamilja Reef","","Reef 3615","2","Coniacian","Santonian","89.8","83.6","25060"
"74563","col","","-8.733333","40.433334","Mira, Coimbra","","Reef 2623","1","Campanian","","83.6","72.1","25064"
"74580","col","Congost","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 2, Pyrenees","","","1","Late Turonian","","93.9","89.8","25067"
"74581","col","Sant Corneli","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 5, Pyrenees","","Reef 1183","2","Coniacian","","89.8","86.3","25067"
"74582","col","Sant Corneli","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, units 8-9, Pyrenees","","Reef 3474","5","Santonian","","86.3","83.6","25067"
"74584","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 20, Pyrenees","","","1","Santonian","","86.3","83.6","25067"
"74586","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 25, Pyrenees","","Reef 3474","4","Santonian","","86.3","83.6","25067"
"74601","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, units 52-60, Pyrenees","","","1","Campanian","","83.6","72.1","25067"
"74602","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 62, Pyrenees","","","1","Campanian","","83.6","72.1","25067"
"74603","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 63, Pyrenees","","","3","Campanian","","83.6","72.1","25067"
"74604","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 69, Pyrenees","","Reef 1184","1","Campanian","","83.6","72.1","25067"
"74605","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 70, Pyrenees","","","1","Campanian","","83.6","72.1","25067"
"74611","col","","19.600000","42.500000","Selce, rudist biostrome","","Reef 1189","1","Coniacian","","89.8","86.3","25073"
"74612","col","","19.783333","41.500000","Kruje, rudist biostrome","","Reef 1187","1","Santonian","Campanian","86.3","72.1","25073"
"74621","col","","23.116667","37.650002","Akros Massif, rudist biostromes","","Reef 3121","1","Turonian","","93.9","89.8","25089"
"74623","col","","15.133333","36.683334","Portopalo, Pachino area, Sicily, rudist-coral buildups","","Reef 2641","1","Maastrichtian","","72.1","66","25091"
"74668","col","Wenlock Shale","-2.000000","52.000000","Wenlock Shale at May Hill inlier","","","1","Wenlock","","433.4","427.4","25144"
"74737","col","Qasr el-Sagha","30.740000","29.664000","Gebel Achdar","","","1","Priabonian","","37.71","33.9","26770"
"74742","col","Bird Spring","-114.415001","36.700001","Battleship Wash patch reef sample 1","","Reef 3604","1","Artinskian","","290.1","283.5","21492"
"74749","col","","129.550003","-14.250000","Port Keats region, assemblage D","","","1","Wuchiapingian","","259.51","254.14","25171"
"74801","col","","17.583332","40.733334","Ostuni area, Apulia","","Reef 1956","1","Santonian","Campanian","86.3","72.1","25198"
"74809","col","Ugod","17.283333","46.983334","Sümeg, Bakony Mts.","","Reef 1287","7","Campanian","","83.6","72.1","25212"
"74861","col","Falun de Saucats","-0.568333","44.661667","Lariey, Saucats, Aquitaine","","","2","Aquitanian","","23.03","20.44","25226"
"74865","col","Falun de Sainte-Avit","-0.661944","43.906666","Meilhan","","Carrière Vives, Saint-Martin-d’Oney,","1","Aquitanian","","23.03","20.44","25224"
"74868","col","","-1.050000","43.733334","Saint-Paul-lès-Dax (lower Burdigalian), Aquitaine","","","1","Burdigalian","","20.44","15.98","25224"
"74921","col","","-61.321667","10.395833","USGS 9212","","","1","Middle Miocene","","15.98","11.63","25271"
"74929","col","","9.781111","44.840279","Rio Carbonari","","Rio Carbonaro","1","Piacenzian","","3.6","2.58","25278"
"74950","col","Olentangy Shale","-83.000000","40.000000","Olentangy Shale,  Delaware.","","","1","Frasnian","","382.7","372.2","25286"
"74955","col","","-61.223610","10.475000","USGS 9195","","","1","Late Miocene","","11.63","5.333","25271"
"74964","col","Mao","-71.400002","19.666668","TU 1281 (Mao Fm, Río Mao)","","","1","Zanclean","","5.333","3.6","19909"
"74965","col","Mao","-71.166664","19.566668","TU 1352 (Mao Fm, Río Gurabo)","","","2","Zanclean","","5.333","3.6","19909"
"74974","col","","23.250000","37.333332","Kouverta, Argolis Peninsula","","Reef 332","1","Wuchiapingian","","259.51","254.14","25295"
"74987","col","","-68.519722","63.748611","Frobisher Bay, Baffin Island 2","","","1","Holocene","","0.0117","0","25299"
"75008","col","Caloosahatchee","-80.857780","26.343611","Well 27c Broward County","","","1","Early Pleistocene","","2.58","0.774","25303"
"75009","col","Tamiami","-80.994446","26.699167","Well 9c  Hendry County","","","1","Pliocene","","5.333","2.58","25303"
"75084","col","Cu Brei","107.666664","14.283333","corals and stromatoporoids, Kon Tum Block, South Cu Brei Section","","","1","Pragian","","410.8","407.6","25347"
"75108","col","","-84.088089","39.451038","Blacksmith's Hollow Near Oregonia","","","1","Late Ordovician","","458.4","443.8","25360"
"75114","col","","-84.745003","39.501945","Bulls Run","","","1","Richmondian","","449.8","446","25360"
"75159","col","Waynesville","-84.641617","39.636410","C5 - 1st Ck N of Rush Run","","","1","Late Ordovician","","458.4","443.8","25360"
"75165","col","Whitewater","-84.297714","37.748466","C5 - 2mi S of Richmond","","","1","Late Ordovician","","458.4","443.8","25360"
"75232","col","","-124.973999","49.717701","Lerwick Road Site","","Courtenay","1","Late Pleistocene","","0.129","0.0117","25401"
"75422","col","","-71.660835","18.514999","USNM 8593","","DC 92","2","Pleistocene","","2.58","0.0117","25443"
"75425","col","","-71.516670","18.366667","USNM 8630","","R 64","1","Pleistocene","","2.58","0.0117","25443"
"75456","col","La Meseta","-56.738998","-64.259499","ZPAL 1, Bill Hill, Telm 1","","","1","Ypresian","","56","47.8","25457"
"75462","col","Waynesville","-83.932587","39.186600","Fayetteville","","","1","Late Ordovician","","458.4","443.8","25360"
"75463","col","","-85.159401","37.661301","Perryville","","","1","Late Ordovician","","458.4","443.8","25360"
"75471","col","","-74.113998","41.349998","Highland Mills - Kanouse Sandstone","","","1","Early Devonian","","419.2","393.3","25464"
"75576","col","","5.300800","44.482552","Locality 2, Serre de Bleyton","","","1","Late Barremian","","125.77","121.4","32763"
"75591","col","Cape Melville","-57.500000","-62.000000","Cape Melville Fm - Hard Ground section, King George Island","","","1","Early Miocene","","23.03","15.98","25525"
"75594","col","Shakhtau Reef","55.933334","53.633331","Shaktau and Tratau Reef Mounds, Southern Urals","","Reef 214","1","Asselian","Sakmarian","298.9","290.1","25526"
"75614","col","Namoi","150.600006","-30.584444","L22. Swain's Gully. 3.6 km north and 3.2 km west of Somerton","","","1","Kinderhookian","","358.9","351.9","11583"
"75621","col","Rangari limestone","150.359726","-30.761110","L76, Rangari Section, 6.2 km north, 2.5 km east of Kelvin","","","2","Hastarian","","358.9","353.7","11583"
"75627","col","McCloud","-122.233330","40.933334","McCloud Bridge East, Klamath Mountains, Palaeoaplysina biostromes","","Reef 261","1","Asselian","","298.9","293.52","25549"
"75638","col","Yazoo","-91.976028","31.965492","Ouachita River","","Copenhagen","1","Priabonian","","37.71","33.9","8819"
"75646","col","Hueco","-106.533333","31.966667","Vinton Canyon, Franklin Mountains, phylloid-algal horizon","","Reef 329","1","Asselian","Sakmarian","298.9","290.1","25559"
"75676","col","Tabberabbera","147.383331","-37.566666","Loc. 69. North of Tabberabbera","","","1","Pragian","","410.8","407.6","16373"
"75680","col","Tabberabbera","147.386108","-37.779167","Loc. 88. Near Woolshed Creek, near bend in Mitchell River, Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75683","col","Tabberabbera","147.386108","-37.779167","Loc. 50. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75684","col","Tabberabbera","147.386108","-37.779167","Loc. 82. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75693","col","Tabberabbera","147.383331","-37.779167","Loc. 22. Warrigal Bend, Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75705","col","Tabberabbera","147.383331","-37.762501","Loc. 17. Horseshoe Bend","","","1","Pragian","","410.8","407.6","16373"
"75724","col","Wordiekammen","14.616667","78.716667","Ekmanfjorden, lower Kapitol Member","","","1","Moscovian","","315.2","307","25573"
"75725","col","Wordiekammen","14.616667","78.716667","Ekmanfjorden, middle-upper Kapitol Member","","","1","Kasimovian","Gzhelian","307","298.9","25573"
"75727","col","Wordiekammen","16.716667","78.466667","Gipsdalen, Bünsow Land, Cadellfjellet Member","","","1","Kasimovian","Gzhelian","307","298.9","25573"
"75767","col","Surmaq","52.910000","31.040001","Surmaq-Yazd Road, Kuh-e-Hambast","","Reef 480","1","Roadian","","273.01","266.9","25701"
"75812","col","Maokou","109.234001","23.708000","Tieqiao Section, Laibin, Bed 100","","","1","Kungurian","","283.5","273.01","17936"
"75813","col","Maokou","109.234001","23.708000","Tieqiao Section, Laibin, Bed 101","","","1","Kungurian","","283.5","273.01","17936"
"75865","col","Bone Spring","-104.861000","31.346001","USNM728f, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"75916","col","Yukiang","102.000000","30.000000","160m sample, Ganxi Formation","","","1","Emsian","","407.6","393.3","25674"
"76070","col","Mt. Hawk","-116.477776","52.280556","Allstones Creek Coralline Patch Reef, Alberta","","Reef 1460","1","Frasnian","","382.7","372.2","21120"
"76075","col","Grande Coupe Beds","-64.000000","49.000000","Grande Coupe Beds,  Bed 1, loc. 62L9","","","1","Ashgill","","449.6","443.8","25778"
"76079","col","Fjacka Shale","12.000000","58.000000","Bed 58.80-56.68, Fjacka Shale Formation","","","1","Caradoc","","458.4","449.6","25780"
"76084","col","Llandudno Pier Dolomite","-3.800000","53.299999","Nant-y-Gamar, Llandudno, bryozoan buildup","","Reef 1313","1","Asbian","","340.2","336.3","25784"
"76086","col","Perdrix","-115.266670","50.854168","Kananaskis Area Reefs, Galatea Lakes, Fairholme, Alberta","","Reef 1518","1","Frasnian","","382.7","372.2","25789"
"76096","col","Lead Bell Shale","-112.000000","42.000000","Lead Bell Shale, Liberty","","Spence Shale","1","Delamaran","","511","506.5","25798"
"76122","col","McMillan","-84.314850","37.709049","Maysvillian - C3 - McMillian Mt Aubun","","","1","Late Ordovician","","458.4","443.8","25360"
"76169","col","La Joya","-109.883331","29.366667","Sierra Agua Verde, Chaetetes reef mound","","Reef 3560","1","Atokan","","318.4","312.7","25819"
"76258","col","","-85.379883","38.735859","C2/C4/C5 - Madison","","","1","Late Ordovician","","458.4","443.8","25360"
"76462","col","","-7.766667","31.883333","Koudiat Lahmara","","Reef 615","1","Asbian","","340.2","336.3","25872"
"76471","col","Dvorce-Prokop","14.000000","50.000000","St. Prokop Quarry","56663","I.F. Hanuš' collection","1","Pragian","","410.8","407.6","27384"
"76472","col","Vinice","14.000000","50.000000","Vinice Formation","3863","","1","Berounian","","458.5","449.7","228"
"76473","col","Zahorany","14.000000","50.000000","Zahorany Formation","3871","","1","Berounian","","458.5","449.7","228"
"76474","col","Zahorany","14.000000","50.000000","Uppermost Zahorany Fm.","3866","","1","Berounian","","458.5","449.7","228"
"76488","col","Luton","150.216660","-29.533333","Slaughterhouse Creek, coral assemblage 3, bioherms","","Reef 556","1","Tournaisian","","358.9","346.7","25882"
"76494","col","Rangari","150.316666","-30.833332","Tamworth area, patch reefs","","Reef 554","1","Tournaisian","","358.9","346.7","25883"
"76496","col","","150.533340","-31.333332","Werries Creek, patch reefs","","Reef 557","1","Visean","","346.7","330.9","25883"
"76498","col","Scisti a Fucoidi","12.716667","43.483334","GC-902.40","","","1","Late Aptian","","119.5","113","25808"
"76501","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, main reef limestone","","Reef 437","1","Ivorian","Chadian","353.7","340.2","21175"
"76504","col","Scisti a Fucoidi","12.716667","43.483334","GC-899.75","","","1","Early Aptian","","121.4","119.5","25808"
"76511","col","Scisti a Fucoidi","12.716667","43.483334","GC-896.70","","","1","Early Aptian","","121.4","119.5","25808"
"76512","col","Scisti a Fucoidi","12.716667","43.483334","GC-947.55","","","1","Late Albian","","106.2","100.5","25808"
"76513","col","Scisti a Fucoidi","12.716667","43.483334","GC-914.00","","","1","Late Aptian","","119.5","113","25808"
"76515","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, intra-reef shales","","Reef 437","1","Ivorian","Chadian","353.7","340.2","21175"
"76517","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, cover shales","","Reef 437","1","Arundian","Holkerian","346.7","340.2","21175"
"76521","col","","135.416672","34.066666","S14, radiolarian sample Shimizu area","","","1","Middle Toarcian","","182.9","180.4","25884"
"76564","col","Plum Brook Shale","-83.000000","41.000000","Plum Brook Shale, Zone D; Pipe Creek","","","1","Givetian","","387.7","382.7","25890"
"76565","col","Plum Brook Shale","-83.000000","41.000000","Plum Brook Shale, Zone B; Pipe Creek","","","1","Givetian","","387.7","382.7","25890"
"76579","col","","-4.416667","36.716667","P3 - Playa de la Araña (0.9-1.2 m)","","","1","Late Pleistocene","","0.129","0.0117","25893"
"76588","col","Singu","94.849998","20.933332","Singu (Singu stage)","","","1","Chattian","","27.82","23.03","25894"
"76590","col","Sitsayan","94.916664","20.166668","Minbu (Sitsayan stage)","","","1","Rupelian","","33.9","27.82","25894"
"76592","col","Sitsayan","94.800003","21.100000","Yenangyrat (Sitsayan stage)","","","1","Rupelian","","33.9","27.82","25894"
"76601","col","London Clay","0.239000","51.505001","No. 2 Pit, Aveley, Essex - London Clay","","","1","Ypresian","","56","47.8","25898"
"76606","col","Grands Breux","5.235833","50.187222","La Boverie, Bieumont Member, Rochefort, Belgium","","Reef 1561","1","Middle Frasnian","","379.3","375.4","25902"
"76631","col","Grands Breux","5.235833","50.187222","La Boverie, Lion Member, Rochefort","","Reef 1561","1","Middle Frasnian","","379.3","375.4","25902"
"76643","col","San Juan Terrace","-75.166664","-15.333333","San Juan Terrace (+30 m)","","","1","Late Pleistocene","","0.129","0.0117","25918"
"76653","col","Lives","5.416667","50.566666","Engihoul Quarry, sequence +1 and +2, coral biostromes","","Reef 3643","1","Holkerian","","346.7","340.2","25935"
"76659","col","Potts Beck Limestone","-2.350000","54.466667","Little Asby Scar, coral assemblage PB, coral-chaetetid biostrome","","Reef 3645","1","Asbian","","340.2","336.3","25940"
"76660","col","Knipe Scar Limestone","-2.350000","54.466667","Little Asby Scar, coral assemblage KS 1","","","1","Asbian","","340.2","336.3","25940"
"76717","col","Plabutsch","15.383333","47.083332","Plabutsch, Graz area","","Reef 1838","1","Eifelian","","393.3","387.7","25939"
"76724","col","Ste. Genevieve Limestone","-89.233330","37.450001","Anna Quarry, buildup complex","","Reef 3385","1","Asbian","Brigantian","340.2","330.9","25960"
"76880","col","Holmpatrick","-6.216667","53.583332","Salmon Hill Buildup, Dublin","","Reef 3651","1","Arundian","","346.7","340.2","25995"
"76881","col","Holmpatrick","-6.400000","53.566666","Hoare's Rock Buildup, Dublin","","Reef 3652","1","Holkerian","","346.7","340.2","25995"
"76914","col","","68.666664","39.166668","Shishkat Area, Tajikistan","","Reef 1160","1","Lochkovian","Emsian","419.2","393.3","26017"
"76916","col","Feltrim","-6.916667","53.616669","Dublin Basin, Waulsortian buildups","","Reef 2145","1","Tournaisian","Chadian","358.9","340.2","26019"
"76927","col","Karkar","71.000000","37.500000","Sample 61 AP-178/6, Karkar (type section), central Badakhshan","","","1","Late Bathonian","","168.2","165.3","26020"
"76928","col","Hare Fiord","-85.516670","80.763885","GSC 58924, SW Blue Mountains A, Ellesmere Island","","Reef 128","1","Moscovian","","315.2","307","26030"
"76933","col","","7.166667","52.241669","Pipeline between Bentheim and Ochtrup, samples 65-71, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","18721"
"76934","col","","7.166667","52.233334","Pipeline between Bentheim and Ochtrup, samples 72-87, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","18721"
"76937","col","","7.166667","52.224998","Pipeline between Bentheim and Ochtrup, samples 88-93, Nordrhein-Westfalen","","","1","Late Hauterivian","","132.6","125.77","18721"
"76939","col","","7.166667","52.216667","Pipeline between Bentheim and Ochtrup, samples 94-101, Nordrhein-Westfalen","","","1","Late Hauterivian","","132.6","125.77","18721"
"76953","col","","7.033333","52.200001","Epe, Nordrhein-Westfalen","","","1","Late Hauterivian","","132.6","125.77","18721"
"76981","col","","22.500000","31.189167","Cyrenaica","","Cirenaica","1","Paleogene","","66","23.03","26041"
"77004","col","","6.683333","46.933334","Les Grands-Champs","","","1","Neocomian","","145","125.77","26025"
"77078","col","Onondaga","-76.000000","43.000000","Onondaga Formation, Nedrow","","","1","Eifelian","","393.3","387.7","26083"
"77091","col","","37.366669","49.099998","Senicheno, NW Donets Basin","","","1","Late Turonian","","93.9","89.8","29186"
"77092","col","","33.983334","44.733334","Selbukhra Mountain, Crimea","","","1","Late Turonian","","93.9","89.8","29186"
"77108","col","Scisti a Fucoidi","12.716667","43.483334","GC-911.35","","","1","Late Aptian","","119.5","113","25808"
"77109","col","Scisti a Fucoidi","12.716667","43.483334","GC-893.30","","","1","Early Aptian","","121.4","119.5","25808"
"77110","col","Scaglia Bianca","12.716667","43.483334","GC-1096.50","","","2","Late Cenomanian","","100.5","93.9","25808"
"77133","col","Mekran","63.333332","25.333332","Mekran beds (Talar Stage) - North of Talar Gorge","","","1","Late Miocene","","11.63","5.333","26063"
"77143","col","Mekran","63.333332","25.333332","Mekran beds - Gharh Hill","","","1","Late Miocene","","11.63","5.333","26063"
"77147","col","Lexington","-84.495834","37.791668","USGS 4879-CO: between Trinity and Antioch Churches; 1 mile southwest of north end of Kentucky Rte 595 on Kentucky River","","","1","Shermanian","","457","449.8","3965"
"77148","col","Lexington","-84.495834","37.791668","USGS 4880-CO: between Trinity and Antioch Churches; 1 mile southwest of north end of Kentucky Rte 595 on Kentucky River","","","1","Shermanian","","457","449.8","3965"
"77150","col","Lexington","-84.687500","37.979168","USGS 4928-CO.  Rd exposure 0.5 miles east & 1.6 miles south of northwest corner of Salvisa Quadrangle","","","1","Shermanian","","457","449.8","3965"
"77158","col","Nari","66.000000","28.000000","Nari beds - Kudin, Baluchistan","","","1","Early Oligocene","","33.9","27.82","26063"
"77159","col","Nari","67.855003","26.355000","Bhagothoro Hill","","","1","Rupelian","","33.9","27.82","26063"
"77177","col","Scaglia Bianca","12.716667","43.483334","GC-1073.94","","","3","Late Cenomanian","","100.5","93.9","25808"
"77178","col","Scaglia Bianca","12.716667","43.483334","GC-1035.10","","","2","Late Albian","","106.2","100.5","25808"
"77192","col","","145.979980","-38.575363","NMVPL425, Koonwarra","","","1","Late Aptian","","119.5","113","37148"
"77194","col","Vindobonian Marl","51.183334","36.000000","Bed 2 - Vindobonian Marl (Chokrakian)","","","1","Middle Miocene","","15.98","11.63","26131"
"77195","col","Vindobonian Marl","51.183334","36.000000","Bed 3 - Vindobonian Marl (Chokrakian)","","","2","Middle Miocene","","15.98","11.63","26131"
"77199","col","Karanga","51.183334","36.000000","Bed 5 - Spaniodontella Bed (Karangian)","","","1","Middle Miocene","","15.98","11.63","26131"
"77200","col","Konka","51.183334","36.000000","Bed 6 - Pholas Bed (Konkian)","","","2","Middle Miocene","","15.98","11.63","26131"
"77201","col","Konka","51.183334","36.000000","Bed 7 - Pholas Bed (Konkian)","","","1","Middle Miocene","","15.98","11.63","26131"
"77202","col","Konka","51.183334","36.000000","Bed 8 - Pholas Bed (Konkian)","","","1","Middle Miocene","","15.98","11.63","26131"
"77208","col","","17.830833","-34.382500","Southern Africa, offshore","","","1","Middle Miocene","Pliocene","15.98","2.58","26142"
"77215","col","Karanga","52.200001","36.633331","Aleshrud (Karangian)","","","1","Middle Miocene","","15.98","11.63","26131"
"77216","col","Konka","52.250000","36.450001","Galand-e-Rud (Konkian)","","","1","Middle Miocene","","15.98","11.63","26131"
"77223","col","Baton River","174.000000","-40.000000","Baton River, loc: 128","","","1","Pragian","","410.8","407.6","26140"
"77234","col","","52.966667","35.666668","Shah Firuzkuh (Sarmatian)","","","1","Sarmatian","","12.8","11.63","26131"
"77255","col","Scaglia Bianca","12.716667","43.483334","GC-1027.10","","","2","Late Albian","","106.2","100.5","25808"
"77273","col","Scaglia Bianca","12.716667","43.483334","AP2-(-7.78)","","","1","Early Cenomanian","","100.5","93.9","25808"
"77274","col","Scaglia Bianca","12.716667","43.483334","AP2-12.00","","","1","Early Cenomanian","","100.5","93.9","25808"
"77279","col","Lockhart Limestone","70.500000","32.433334","Lockhart Limestone","","","1","Late Paleocene","","59.2","56","26169"
"77291","col","Scaglia Bianca","12.616667","43.383331","BG 54","","","1","Middle Cenomanian","","100.5","93.9","26160"
"77294","col","Scaglia Bianca","12.616667","43.383331","BTT 567B","","","1","Late Cenomanian","","100.5","93.9","26160"
"77295","col","","62.126945","25.288334","Hinglaj Group","","","1","Pliocene","","5.333","2.58","26170"
"77304","col","","65.650002","27.150000","Laki Group","","","1","Early Eocene","","56","47.8","26170"
"77332","col","Attawapiskat","-88.116669","55.683334","GSC 80613 and 80128, Severn River","","Reef 3666","1","Telychian","","438.5","433.4","26166"
"77381","col","Tiyon","67.787498","26.141666","Loc. A (Tiyon Formation)","","","1","Lutetian","","47.8","41.2","26174"
"77409","col","Lower Visby","18.583332","57.849998","Ireviken 1, Gotland, Lower Visby Beds bioherm","","Reef 3670","1","Telychian","","438.5","433.4","26202"
"77410","col","Upper Visby","18.483334","57.816666","Lickershamn area, Gotland, Upper Visby Beds reef mounds, ""Axelsro"" type","","Reef 3671","1","Sheinwoodian","","433.4","430.5","26203"
"77475","col","Jaffna Limestone","80.000000","9.816667","Keerimalai [Jaffna Limestone]","","","1","Burdigalian","","20.44","15.98","26213"
"77488","col","Ihungia","176.283340","-40.349998","Akitio River near Waipatiki, Mangapuku Mudstone","","","1","Otaian","","21.7","18.7","26215"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","1","Otaian","Altonian","21.7","15.9","26215"
"77491","col","Ihungia","176.300003","-40.266666","Tunacore River, Tunacore Mudstone","","","1","Altonian","","18.7","15.9","26215"
"77497","col","Liberty","-85.363800","38.775879","Madison-421N","","","1","Late Ordovician","","458.4","443.8","25360"
"77611","col","Bruxelles","3.450000","51.083332","Aalter Sands (Sables d'Aalter) - Bruxelles Formation","","","1","Lutetian","","47.8","41.2","24507"
"77642","col","Waynesville","-85.249733","39.080441","Cedar Creek 1","","","1","Late Ordovician","","458.4","443.8","25360"
"77650","col","Jaffna Limestone","81.500000","6.433333","Minihagalkanda","","68 F/11, A.1","1","Early Miocene","","23.03","15.98","26237"
"77714","col","Agueguexquite","-95.083336","17.583332","Loc. 23737 [Agueguexquite Fm]","","","1","Late Pliocene","","3.6","2.58","26246"
"77718","col","Waynesville","-85.250427","39.080719","Wash Bank","","","1","Richmondian","","449.8","446","25360"
"77722","col","Waynesville","-85.230957","39.085201","Fallen Timbers Creek 3","","","1","Late Ordovician","","458.4","443.8","25360"
"77735","col","Pielach","15.305000","48.221943","Neuwinden/Hydroplant [Pielach Formation]","","","1","Chattian","","27.82","23.03","14687"
"77737","col","Ebelsberg","15.660556","48.366943","Krustetten/Tiefenfucha [Ebelsberg Formation]","","","1","Chattian","","27.82","23.03","14687"
"77775","col","Moneague","-77.183334","18.316668","Saint Ann [Browns Town Lmst, Moneague Fm]","","","1","Early Oligocene","","33.9","27.82","26266"
"77783","col","","69.146667","29.031111","Dera Bugti Marine Sand","","Bugti Hills","1","Burdigalian","","20.44","15.98","23349"
"77793","col","Omi Limestone","137.766663","36.983334","Nishiyama, Omi River, Millerella zone","","Reef 3084","1","Bashkirian","","323.2","315.2","26275"
"77859","col","Berada","5.800000","51.099998","Maaseik Well (49W0220) - 277 m (Berada Fm)","","","1","Serravallian","","13.82","11.63","26281"
"77860","col","Berada","5.800000","51.099998","Maaseik Well (49W0220) - 276 m (Berada Fm)","","","1","Serravallian","","13.82","11.63","26281"
