"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"64175","col","Episkopi","23.456667","37.325558","Sample LE4, Lehusis Section, Hydra","","","1","Wuchiapingian","","259.51","254.14","13431"
"64176","col","Episkopi","23.456667","37.325558","Sample LE(float), Lehusis Section, Hydra","","","1","Wuchiapingian","","259.51","254.14","13431"
"64184","col","Fossil Bluff","-55.000000","-79.816666","KG. 10 - Fossil Bluff Fm, Alexander Island","","","1","Late Aptian","Early Albian","119.5","109.9","18531"
"64187","col","","9.833333","52.366669","Germania IV quarry, Niedersachsen","","Teutonia Süd","1","Early Campanian","Middle Campanian","83.6","72.1","18537"
"64215","col","","9.900000","52.366669","Ahlten quarry, Niedersachsen","","","1","Late Campanian","","83.6","72.1","18537"
"64224","col","Waynesville","-85.098999","39.352001","Russel Branch, sample 2 (RB2), Waynesville Formation, St. Marys, IN","","","1","Ashgill","","449.6","443.8","18187"
"64225","col","Waynesville","-85.098999","39.352001","Russel Branch, sample 3 (RB3), Waynesville Formation, St. Marys, IN","","","1","Ashgill","","449.6","443.8","18187"
"64230","col","Waynesville","-84.945999","39.583000","Hanna Creek, sample 1 (HC1), Waynesville Formation, Brookville, IN","","Hannah Creek","1","Ashgill","","449.6","443.8","18187"
"64232","col","Waynesville","-84.945999","39.583000","Hanna Creek, sample 2 (HC2), Waynesville Formation, Brookville, IN","","Hannah Creek","1","Ashgill","","449.6","443.8","18187"
"64305","col","","18.088612","47.339443","Upper Lias, Tuskövesarok Quarry, Bakony Mountain","","","4","Late Toarcian","","180.4","174.7","18543"
"64311","col","","18.088612","47.339443","Lower Dogger, Tzkövesárok Quarry, Bakony Mountain","","","17","Aalenian","Bajocian","174.7","168.2","18543"
"64403","col","Gilbert","-84.602997","37.584000","Ashlock Cemetary, (AG4)","","Ashlock Cemetary, (AG4), Gilbert Formation, Kentucky","1","Maysvillian","","450.4","449.8","18187"
"64417","col","Tate","-84.606003","37.582001","Ashlock Cemetary, (ATB)","","Ashlock Cemetary, (ATB), Tate Formation, Kentucky","1","Maysvillian","","450.4","449.8","18187"
"64421","col","Miamitown","-84.513199","39.120800","Christ Hospital, (CHS1)","","Was: Christ Hospital, (CHS1), Miamitown Shale, Cincinnati, Ohio","1","Maysvillian","","450.4","449.8","18187"
"64423","col","Miamitown","-84.513199","39.120800","Christ Hospital, (CHS32), Miamitown Shale, Cincinnati, Ohio","","","1","Caradoc","","458.4","449.6","18187"
"64425","col","Miamitown","-84.584999","39.172001","Mount Airy Forest, (MAF1), Miamitown Shale, Cincinnati, Ohio","","","1","Caradoc","","458.4","449.6","18187"
"64497","col","Fang Chert","98.964722","19.533056","FA-5-3, Chang Dao radiolarians, Thailand","","","1","Changhsingian","","254.14","251.902","18623"
"64500","col","Fang Chert","98.964722","19.533056","FA-5-2, Chang Dao radiolarians, Thailand","","","1","Changhsingian","","254.14","251.902","18623"
"64503","col","Fang Chert","98.964722","19.533056","FA-5-1, Chang Dao radiolarians, Thailand","","","1","Changhsingian","","254.14","251.902","18623"
"64509","col","Fang Chert","98.964722","19.533056","HTT-16, Chang Dao radiolarians, Thailand","","","1","Changhsingian","","254.14","251.902","18623"
"64519","col","Fang Chert","98.958336","19.533333","FAA-7, Chang Dao radiolarians, Thailand","","","1","Wuchiapingian","","259.51","254.14","18623"
"64528","col","Fang Chert","98.964722","19.533056","HTT-22, Chang Dao radiolarians, Thailand","","","1","Changhsingian","","254.14","251.902","18623"
"64580","col","","-80.900002","-1.850000","Manglaralto","","","1","Late Oligocene","","27.82","23.03","14915"
"64627","col","Vions","5.950000","46.016666","Musièges, Formation de Vions, Haute-Savoie","","","1","Berriasian","","145","139.8","18644"
"64681","col","","11.816667","50.583332","Buschteich Quarry, Schleiz, Gattendorfia subinvoluta zone, Thuringia","","","1","Tournaisian","","358.9","346.7","18666"
"64698","col","Kauru","170.728607","-45.061798","GS 3773 - Kauru Fm, Raupo Creek","","S160/f640 Coll# 3001 (Hendy PhD)","1","Selandian","Thanetian","61.6","56","18671"
"64739","col","Tapui Glauconitic Sandstone","170.649399","-44.962502","S127/f578 - Pringle's Farm [Gardiner Mbr, Tapui Glauconitic Sst]","","GS5658","1","Bartonian","","41.2","37.71","18671"
"64741","col","Tapui Glauconitic Sandstone","170.580307","-44.965698","S127/f574 - Livingstone [Livingstone Sand, Tapui Glauconitic Sst]","","GS5655","1","Bartonian","","41.2","37.71","18671"
"64746","col","Tapui Glauconitic Sandstone","170.522903","-44.841202","S127/f540 - Otekaike River [Incholme Mbr, Tapui Glauconitic Sst]","","GS5641","1","Bartonian","","41.2","37.71","18671"
"64747","col","Tapui Glauconitic Sandstone","170.904099","-44.794399","S127/f555 - Waihao Downs [Incholme Mbr, Tapui Glauconitic Sst]","","GS5644","1","Bartonian","","41.2","37.71","18671"
"64750","col","Tapui Glauconitic Sandstone","170.649399","-44.962502","S127/f572 - Awamoko Creek [Incholme Mbr, Tapui Glauconitic Sst]","","GS5653","1","Bartonian","","41.2","37.71","18671"
"64799","col","Jones Ridge Limestone","-141.116669","65.066666","USGS 4380-CO - Jones Ridge Limestone, Jones Ridge-Squaw Mountain area","","63Aba3362A","1","Dresbachian","","497","485.4","18625"
"64800","col","Jones Ridge Limestone","-141.100006","65.083336","USGS 4381-CO - Jones Ridge Limestone, Jones Ridge-Squaw Mountain area","","63Aba3362A","1","Dresbachian","","497","485.4","18625"
"64934","col","Allegheny","-80.533333","40.983334","Mp-2. Carbone Limestone Co. quarry, near Kansas Korner","","4 miles southeast of Lowellville","1","Desmoinesian","","312.7","305.9","16370"
"64947","col","Allegheny","-81.333336","39.666668","Vc-5. Exposure in abandoned strip mine","","","1","Desmoinesian","","312.7","305.9","16370"
"64981","col","","7.166667","52.250000","Pipeline between Bentheim and Ochtrup, from sample 58, Nordrhein-Westfalen","","","1","Early Hauterivian","","132.6","125.77","18721"
"65030","col","Mont-Lambert","1.633300","50.766701","Auvringhen, Wimille","","Boulonnais, Boulogne-sur-mer","1","Tithonian","","149.2","145","42894"
"65050","col","Gaj","68.736115","23.747223","Baiwa Village, south","","","1","Early Miocene","","23.03","15.98","18734"
"65162","col","Pirabas","-48.170555","-0.480000","Sao Joao de Pirabas","","Ilha de Fortaleza; São João de Pirabas","8","Early Miocene","","23.03","15.98","18753"
"65180","col","El Chacay","-71.750000","-47.500000","El Chacay Fm - Rio Tarde, Provincia de Santa Cruz","","","1","Burdigalian","","20.44","15.98","18786"
"65443","col","","97.283333","70.516670","Boyarka River, Neotollia klimovskiensis zone, Taymyr, Siberia","","","1","Early Valanginian","","139.8","132.6","18860"
"65458","col","","97.283333","70.516670","Boyarka River, Polyptychites michalskii zone, Taymyr, Siberia","","","1","Valanginian","","139.8","132.6","18860"
"65663","col","Te Wera Sandstone","177.306198","-38.411900","N87/f1014 - Te Wera Sandstone, Koranga River","","GS10153","1","Albian","","113","100.5","18879"
"65665","col","Te Wera Sandstone","177.306198","-38.411900","N87/f602 - Te Wera Sandstone, Koranga River","","GS8391","1","Albian","","113","100.5","18879"
"65666","col","Te Wera Sandstone","177.306198","-38.411900","N87/f557 - Te Wera Sandstone, Koranga River","","GS9759","2","Albian","","113","100.5","18879"
"65693","col","Burlington","-91.043335","39.434723","Burlington Limestone, White Chert Beds","","","1","Tournaisian","","358.9","346.7","18883"
"65712","col","Denton","-97.233330","32.833332","Locality 2, north of Fort Worth, Tarrant County, Denton Biostrome, Biofacies D","","","1","Late Albian","","106.2","100.5","18885"
"65717","col","Denton","-97.233330","33.150002","Locality 3, NE of Justin, Denton County, Denton Biostrome, Biofacies C","","","1","Late Albian","","106.2","100.5","18885"
"65744","col","","112.883331","73.933334","Paksa Peninsula, Temnoptychites syzranicus zone, Yakutia, Siberia","","","1","Early Valanginian","","139.8","132.6","18860"
"65775","col","","0.250000","52.299999","Upware","","","1","Aptian","","121.4","113","18892"
"65779","col","","-0.460000","52.150002","Brickhill","","","1","Aptian","","121.4","113","18892"
"65787","col","Hythe","1.080000","51.070000","Hythe","","","1","Aptian","","121.4","113","18892"
"65789","col","","-0.210000","52.119999","Potton","","","1","Aptian","","121.4","113","18892"
"65845","col","Makatini","32.170277","-27.169443","Locality 170, Bed 44-45 [Makatini Fm]","","","1","Early Aptian","","121.4","119.5","18897"
"65849","col","Makatini","32.170277","-27.169443","Locality 170, Bed 2 [Makatini Fm]","","","1","Late Barremian","","125.77","121.4","18897"
"65855","col","","-8.416667","39.416668","Carregueira, farm, Level 2","","","1","Hauterivian","","132.6","125.77","18719"
"65954","col","Esbarrondadoiro","-8.359167","38.110558","Santa Margarida do Sado","","","2","MN 13","","7.246","4.9","30020"
"65955","col","Esbarrondadoiro","-8.173333","38.166389","Esbarrondadoiro","","","2","MN 13","","7.246","4.9","30020"
"66026","col","","18.320000","47.650002","Echinoidea, Gray limestone, Kalvaria hills, Tata","","","1","Aptian","","121.4","113","18903"
"66032","col","","17.280001","46.980000","Echinoidea, Gray limestones, Kopaszhegy, Borzavar","","","1","Hauterivian","","132.6","125.77","18903"
"66033","col","","17.920000","47.230000","Echinoidea, Yellow limestones, Olaszfalu, Eperkeshegy","","","1","Barremian","Aptian","125.77","113","18903"
"66072","col","St Lucia","32.309723","-28.449722","Locality 20, old course of the Mfolozi","","","1","Maastrichtian","","72.1","66","18897"
"66080","col","Trochitenkalk","9.116667","51.616669","Astare Bank, Niesen bei Willebadessen","","","1","Anisian","","247.2","242","18927"
"66084","col","Trochitenkalk","8.700000","49.283333","Wiesloch","","","1","Anisian","","247.2","242","18927"
"66100","col","","9.700000","49.116669","Gottwollshausen, Ohrenklinge quarry","","","1","Ladinian","","242","237","18927"
"66102","col","Pequop","-114.904999","39.042999","Ward Mountain, Above South Fork Willow Creek","","","1","Artinskian","","290.1","283.5","13431"
"66160","col","Ferrotepec","-102.349998","18.030001","Ferrotepec Fm., Loc. 906","","","1","Middle Miocene","","15.98","11.63","18953"
"66307","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 1","","","3","Rupelian","","33.9","27.82","18973"
"66308","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 2","","","4","Rupelian","","33.9","27.82","18973"
"66309","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 3","","","2","Rupelian","","33.9","27.82","18973"
"66310","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 4","","","1","Rupelian","","33.9","27.82","18973"
"66311","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 5","","","2","Rupelian","","33.9","27.82","18973"
"66312","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 6","","","3","Rupelian","","33.9","27.82","18973"
"66313","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 7","","","2","Rupelian","","33.9","27.82","18973"
"66314","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 8","","","2","Rupelian","","33.9","27.82","18973"
"66315","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 9","","","1","Rupelian","","33.9","27.82","18973"
"66316","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit C, Bulk 10","","","2","Rupelian","","33.9","27.82","18973"
"66317","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 1","","","1","Rupelian","","33.9","27.82","18973"
"66318","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 2","","","2","Rupelian","","33.9","27.82","18973"
"66319","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 3","","","2","Rupelian","","33.9","27.82","18973"
"66320","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 4","","","3","Rupelian","","33.9","27.82","18973"
"66321","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 5","","","2","Rupelian","","33.9","27.82","18973"
"66322","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 6","","","2","Rupelian","","33.9","27.82","18973"
"66323","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 7","","","2","Rupelian","","33.9","27.82","18973"
"66324","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 8","","","1","Rupelian","","33.9","27.82","18973"
"66325","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 9","","","1","Rupelian","","33.9","27.82","18973"
"66326","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit E, Bulk 10","","","2","Rupelian","","33.9","27.82","18973"
"66327","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 1","","","3","Rupelian","","33.9","27.82","18973"
"66328","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 2","","","2","Rupelian","","33.9","27.82","18973"
"66329","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 3","","","2","Rupelian","","33.9","27.82","18973"
"66330","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 4","","","2","Rupelian","","33.9","27.82","18973"
"66332","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 6","","","2","Rupelian","","33.9","27.82","18973"
"66333","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 7","","","2","Rupelian","","33.9","27.82","18973"
"66334","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 8","","","2","Rupelian","","33.9","27.82","18973"
"66335","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 9","","","1","Rupelian","","33.9","27.82","18973"
"66336","col","Byram","-90.839165","32.412224","Keyes Scrap Metal Yard (Byram Fm): Unit G, Bulk 10","","","3","Rupelian","","33.9","27.82","18973"
"66411","col","Dolomia stratificata","12.250000","46.616669","Cima grande di Lavaredo, Cortina d'Ampezzo, Dolomia stratificata","","","1","Carnian","Norian","237","208.5","18981"
"66412","col","Dolomia Principale","12.016667","46.516666","Rio Travenanzes, Cortina d'Ampezzo, Dolomia Principale","","","2","Norian","","227","208.5","18981"
"66413","col","Dolomia Principale","12.016667","46.516666","Fontananegra, Cortina d'Ampezzo, Dolomia Principale","","","3","Norian","","227","208.5","18981"
"66417","col","Dolomia Principale","12.150000","46.533333","Punta Fiammes, Cortina d'Ampezzo, Dolomia Principale","","","1","Norian","","227","208.5","18981"
"66577","col","","-9.750000","31.500000","Ecru, Essaouira, Whitaker Collection","","","1","Barremian","","125.77","121.4","19008"
"66578","col","","-9.600000","30.416668","Tizi ou Elma, Agadir, Ager Collection","","","1","Barremian","Aptian","125.77","113","19008"
"66637","col","Rio Mayer","-72.083336","-48.916668","Puesto Bajo Comision, Austral Basin, Rio Mayer Formation, Santa Cruz","","","1","Early Aptian","","121.4","119.5","23784"
"66642","col","Rio Mayer","-71.916664","-48.916668","La Horqueta, Austral Basin, Rio Mayer Formation, Santa Cruz","","","1","Late Aptian","","119.5","113","23784"
"66768","col","","-80.460831","22.041668","Loc. 5 - Punta Sabanilla, Matanzas Bay","","","1","Pleistocene","","2.58","0.0117","19017"
"66769","col","","-80.460831","22.041668","Loc. 6 - Punta Sabanilla, Matanzas Bay","","","2","Pleistocene","","2.58","0.0117","19017"
"66777","col","Armuelles","-82.916664","8.033333","Rabo de Puerco and Monte Verde Ravine [Armuelles Fm]","","","3","Early Pleistocene","","2.58","0.774","17423"
"66792","col","Charco Azul","-82.916664","8.033333","Rio Guanabanon, Burica Peninsula [Charco Azul Fm]","","","1","Pliocene","","5.333","2.58","17423"
"66795","col","Charco Azul","-83.000000","8.550000","Rio La Vaca, Burica Peninsula [Charco Azul Fm]","","","3","Pliocene","","5.333","2.58","17423"
"66796","col","Charco Azul","-82.916664","8.033333","Rio Blanco, Burica Peninsula [Charco Azul Fm]","","","2","Pliocene","","5.333","2.58","17423"
"66797","col","Burica Sandstone","-82.916664","8.033333","Burica Point, Burica Peninsula [Burica Sandstone]","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","17423"
"66809","col","Riviere Gauche","-72.654999","18.365557","MS 41 - Gauche River Formation","","","1","Pliocene","","5.333","2.58","17269"
"66916","col","","133.313889","33.599998","Kamiyakawa River, Ino area, Northern Chichibu Belt","","","9","Late Aalenian","","174.7","170.9","19037"
"66939","col","","7.105833","46.536388","VS 3, Vorderi Schneit outcrop, Perrières series, Gets Nappe, Alps","","","1","Middle Bathonian","","168.2","165.3","19065"
"66971","col","","25.900000","49.599998","Maksymivka reef near Ternopil, Medobory","","Reef 1127","1","Middle Miocene","","15.98","11.63","19091"
"66976","col","Strubberg","12.961389","47.587502","Ber 72/7, Hanselgraben, Berchtesgaden Calcareous Alps","","","1","Late Callovian","","165.3","161.5","19083"
"66983","col","Collades de Basturs","0.900000","42.166668","St. Corneli, Tremp Area, Collades de Basturs Formation, Cataluna","","Reef 3474","1","Santonian","","86.3","83.6","19089"
"67069","col","Bermont","-80.667503","26.684444","Bell Glade Rock Pit [Belle Glade Mbr, Bermont Fm]","","","3","Middle Pleistocene","","0.774","0.129","19114"
"67077","col","Tamiami","-81.712219","26.718889","USGS Loc. 14075 - Caloosahatchee River [Buckingham Mbr, Tamiami Fm]","","","1","Late Pliocene","","3.6","2.58","19112"
"67122","col","Grodziszcze","19.766666","49.866669","Jastrzebia, Grodziszcze Beds, Carpathians","","","1","Barremian","","125.77","121.4","19144"
"67123","col","Grodziszcze","21.083332","49.933334","Trzemesna, Grodziszcze Beds, Carpathians","","","1","Barremian","","125.77","121.4","19144"
"67124","col","Grodziszcze","19.850000","49.950001","Bukow, Grodziszcze Beds, Carpathians","","","1","Barremian","","125.77","121.4","19144"
"67150","col","","13.655000","46.435555","MM 6.76, Mt. Mangart","","","1","Early Toarcian","","184.2","182.9","19152"
"67207","col","","15.950000","50.200001","Nepasice, Hradec Kralove, borehole 875.4-875.6 m","","","1","Tournaisian","","358.9","346.7","19189"
"67239","col","Banff","-118.058334","53.083332","Mt. Greenock, 58 m, Banff Formation, Western Alberta","","","2","Tournaisian","","358.9","346.7","19211"
"67240","col","Banff","-118.058334","53.083332","Mt. Greenock, 37 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67241","col","Banff","-118.058334","53.083332","Mt. Greenock, 22 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67242","col","Banff","-118.058334","53.083332","Mt. Greenock, 16 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67243","col","Banff","-118.058334","53.083332","Mt. Greenock, 6 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67245","col","Banff","-118.125000","53.058334","Cobblestone Creek, 75 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67246","col","Banff","-118.125000","53.058334","Cobblestone Creek, 68 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67248","col","Banff","-118.125000","53.058334","Cobblestone Creek, 52 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67249","col","Banff","-118.125000","53.058334","Cobblestone Creek, 16 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67252","col","Banff","-118.099998","53.075001","Grassy Ridge, 16 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67255","col","Banff","-116.433334","52.083332","Sentinel Mountain, 99 m, Banff Formation, Western Alberta","","","2","Tournaisian","","358.9","346.7","19211"
"67261","col","Banff","-118.083336","53.033333","Morro Creek, 35 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67262","col","Banff","-118.083336","53.033333","Morro Creek, 32 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67265","col","Banff","-117.333336","52.983334","Cadomin, 29 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67268","col","Banff","-115.833336","51.799999","Forbidden Creek, 82-86 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67271","col","Banff","-115.833336","51.799999","Forbidden Creek, 2-3 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67276","col","Banff","-115.833336","51.683334","Mt. Tyrrell, 45 m, Banff Formation, Western Alberta","","","2","Tournaisian","","358.9","346.7","19211"
"67281","col","Banff","-115.766670","51.599998","Fagan Lake, 145 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67282","col","Banff","-115.766670","51.599998","Fagan Lake, 140 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67286","col","Banff","-115.766670","51.599998","Fagan Lake, 85 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67287","col","Banff","-115.766670","51.599998","Fagan Lake, 70-71 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67292","col","Banff","-115.750000","51.416668","North Cascade, 161 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67305","col","Banff","-115.550003","51.150002","Mt. Rundle, 150-153 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67308","col","Banff","-115.550003","51.150002","Mt. Rundle, 50-53 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67326","col","Banff","-115.216667","51.041668","Pigeon Mountain, 187 m, Banff Formation, Western Alberta","","","1","Tournaisian","","358.9","346.7","19211"
"67398","col","Chari","70.500000","23.500000","Kachchh 940111-1","","","1","Late Callovian","","165.3","161.5","17728"
"67457","col","","23.500000","48.333332","Ugolka River Basin, Marmarosh Klippen Zone, Carpathians","","Reef 1969","2","Barremian","","125.77","121.4","19233"
"67511","col","","43.316666","42.366669","Mokhorotubani, Dzirul Massif","","Reef 1971","1","Hauterivian","","132.6","125.77","30120"
"67543","col","","-9.316667","38.666668","Ponta da Rana-Cai Agua area, rudist bioconstruction","","Reef 1968","1","Albian","","113","100.5","19243"
"67547","col","Chari","70.500000","23.500000","Kachchh L 33","","","1","Callovian","","165.3","161.5","17728"
"67553","col","Chari","70.500000","23.500000","Kachchh N 3","","","1","Middle Callovian","","165.3","161.5","17728"
"67557","col","Chari","70.500000","23.500000","Kachchh 950119 a","","","1","Callovian","","165.3","161.5","17728"
"67559","col","Chari","70.500000","23.500000","Kachchh J 52","","","1","Late Callovian","","165.3","161.5","17728"
"67560","col","Chari","70.500000","23.500000","Kachchh J 32a","","","1","Callovian","","165.3","161.5","17728"
"67571","col","Chari","70.500000","23.500000","Kachchh K 36a","","","1","Callovian","","165.3","161.5","17728"
"67577","col","Chari","70.500000","23.500000","Kachchh H 40","","","1","Callovian","","165.3","161.5","17728"
"67581","col","Chari","70.500000","23.500000","Kachchh J 60","","","1","Late Callovian","","165.3","161.5","17728"
"67583","col","Chari","70.500000","23.500000","Kachchh 940111","","","1","Callovian","","165.3","161.5","17728"
"67584","col","Chari","70.500000","23.500000","Kachchh Jr 19a","","","1","Callovian","","165.3","161.5","17728"
"67592","col","Weka Pass Limestone","171.102798","-44.155201","S102/f1 - Kakahu River, Canterbury","","Collection #3041 (Hendy PhD); GS #162","1","Late Oligocene","","27.82","23.03","14008"
"67598","col","Tokama Siltstone","171.215103","-44.311298","GS #3241 - Waratah Station, Canterbury","","Collection #3044 (Hendy PhD)","1","Late Oligocene","","27.82","23.03","14008"
"67622","col","Chari","70.500000","23.500000","Kachchh H 9","","","1","Callovian","","165.3","161.5","17728"
"67646","col","","14.600000","46.483334","Riepl, reef limestones, Karavanke Mountains, Carinthia","","Reef 96","1","Anisian","","247.2","242","19306"
"67652","col","Wetterstein","12.016667","47.700001","Wendelstein, reef, Wetterstein Limestone, Bavarian Alps","","Reef 156","1","Ladinian","","242","237","19312"
"67653","col","Wetterstein","12.016667","47.700001","Wendelstein, back reef, Wetterstein Limestone, Bavarian Alps","","","1","Ladinian","","242","237","19312"
"67683","col","Shunner Fell Limestone","-2.216667","54.370277","Shunner Fell Well (SD 843970), Great Shunner Fell","","","1","Arnsbergian","","327.4","324","19330"
"67687","col","Kuta","144.840271","-6.033333","Kurumugl Reef, Kuta Limestone, Central Highland, Chimbu","","Reef 79","5","Rhaetian","","208.5","201.4","19334"
"67723","col","","11.566667","46.533333","Mahlknecht (Molignon) Cliff, Alpi di Siusi, Dolomites","","Reef 15","1","Longobardian","","239.7","237","19356"
"67775","col","Jince","13.966667","49.783333","“Pod hruškou” locality, Skrje-Týovice","","","1","Middle Cambrian","","509","497","19363"
"67779","col","Bastion","-25.033333","72.849998","GGU 239921 - Ella Ø","","","1","Dyeran","","514.8","511","19364"
"67781","col","Bastion","-24.683332","73.516670","GGU 842 - Kap Weber","","","1","Dyeran","","514.8","511","19364"
"67815","col","Ust'-Parnok","61.069439","65.641670","Lemva River, Loc. L-9, sample L-9-44","","","6","Tournaisian","","358.9","346.7","19378"
"67864","col","Otekaike Limestone","170.507706","-45.790699","GS3983 - Otekaike Limestone, Trig Z","67845","Coll# 3075 (Hendy PhD)","1","Late Oligocene","","27.82","23.03","18671"
"67868","col","","34.966667","44.849998","Sudak area, coral-algal bioherms, Crimea","","Reef 2015","2","Callovian","Oxfordian","165.3","154.8","19399"
"67897","col","Rifle Butts","170.932602","-45.120399","S136/f498 - Rifle Butts Fm, Target Gully","","GS951; Coll# 3083 (Hendy PhD)","3","Altonian","","18.7","15.9","18671"
"67899","col","Rifle Butts","170.953903","-45.076401","S136/f568 - Ardgowan [Rifle Butts Fm]","","GS945, GS3879, GS5671","1","Altonian","","18.7","15.9","18671"
"67900","col","Rifle Butts","170.021805","-45.034000","S137/f499 - Rifle Butts Fm, Pukeuri","","GS 938, GS 1912; Coll# 3086 (Hendy PhD), GS 9685, J41/f9499","3","Altonian","","18.7","15.9","18671"
"67929","col","","100.616669","13.833333","Senanivate quarry, Bangkok (7-11 m)","","","1","Holocene","","0.0117","0","19417"
"67930","col","","100.616669","13.833333","Senanivate quarry, Bangkok (6-7 m)","","","1","Holocene","","0.0117","0","19417"
"67971","col","Batuputih","124.892502","-9.106111","Halibete Mbr, Batuputih Fm - Atambua","","","1","Early Pleistocene","","2.58","0.774","19426"
"67975","col","Calcaires Lites","5.516667","45.783333","Massif de Portes, sponge bioherms, Calcaires Lites Formation, Rhone-Alpes","","Reef 588","1","Late Oxfordian","","157.9","154.8","19434"
"68003","col","Aguja","-103.169876","29.104792","LSUMG 489, Talley Mountain","14488","VL-489, Judy's Conglomerate","1","Middle Campanian","Late Campanian","83.6","72.1","11752"
"68021","col","","8.957500","49.451668","Frauenweiler","","Grube Unterfeld; Bott-Eder clay pit; Rauenberg","2","Rupelian","","33.9","27.82","25150"
"68076","col","Chari","70.500000","23.500000","Kachchh 950109-3","","","1","Early Callovian","","165.3","161.5","17728"
"68077","col","Chari","70.500000","23.500000","Kachchh 950109-1","","","1","Early Callovian","","165.3","161.5","17728"
