"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"103695","col","Branxton","151.264999","-32.654999","UNE L1159, Belford","","","1","Roadian","","273.01","266.9","27930"
"103703","col","Bickham","150.839996","-31.750000","UNE L1211, Burning Mountain, Murrurundi","","","1","Roadian","","273.01","266.9","27930"
"103706","col","Belford","151.169998","-32.509998","UNE L1236, Wattle Ponds Creek","","","1","Roadian","","273.01","266.9","36711"
"103760","col","","27.200001","42.883331","Duskotna","","","1","Priabonian","","37.71","33.9","34737"
"104013","col","","27.633333","43.366669","Drundar","","","1","Ypresian","","56","47.8","34737"
"104014","col","","25.616667","43.066666","Stokishkite Quarry, Turnovo","","","1","Ypresian","","56","47.8","34737"
"104015","col","","27.650000","43.150002","Varna","","","1","Lutetian","","47.8","41.2","34737"
"104082","col","Fillmore Limestone","-113.360001","38.919998","D-11","","SF 297","1","Tulean","","480.3","473.9","18349"
"104273","col","Al Rose","-118.086388","36.962006","USGS loc. D919 CO, Mazourka Canyon, Inyo Mountains","","SF 5","1","Stairsian","","482","480.3","25410"
"104278","col","Antelope Valley","-116.660004","36.880001","D 819 CO","","SF 83","2","Whiterockian","","470","457","25410"
"104279","col","Antelope Valley","-116.660004","36.880001","D 820 CO","","SF 84","1","Whiterockian","","470","457","25410"
"104282","col","Antelope Valley","-116.660004","36.880001","D 829 CO","","SF 141","1","Whiterockian","","470","457","25410"
"104284","col","Antelope Valley","-116.660004","36.880001","D 831 CO","","SF 143","1","Whiterockian","","470","457","25410"
"104299","col","Antelope Valley","-116.500000","37.119999","D 713 CO","","SF 158","1","Whiterockian","","470","457","25410"
"104303","col","Antelope Valley","-116.500000","37.119999","D 731 CO","","SF 162","1","Whiterockian","","470","457","25410"
"104344","col","Goodwin","-116.419998","38.279999","D 837 CO","","SF 458","1","Ibexian","","487.5","470","25410"
"104432","col","Antelope Valley","-116.250000","39.200001","D1862 CO","","SF 86","1","Whiterockian","","470","457","25411"
"104433","col","Ninemile","-116.250000","39.200001","D 298 CO","","SF 87","1","Blackhillsian","","473.9","470","25411"
"104442","col","Antelope Valley","-116.620003","39.000000","D1507 CO","","SF 96","2","Whiterockian","","470","457","25411"
"104452","col","Antelope Valley","-116.620003","39.000000","D1519 CO","","SF 106","1","Rangerian","","470","469.1","25411"
"104453","col","Antelope Valley","-116.620003","39.000000","D1520 CO","","SF 107","1","Rangerian","","470","469.1","25411"
"104459","col","Antelope Valley","-116.620003","39.000000","D1604 CO","","SF 113","1","Rangerian","","470","469.1","25411"
"104485","col","Copenhagen","-116.250000","39.200001","USGS D-1868-CO","","SF 200; USGS D 1868 CO","1","Mohawkian","","457","451.1","25411"
"104530","col","Lehman Fm.","-114.919998","39.480000","D 1810 CO","","SF 573","1","Whiterockian","","470","457","25411"
"104533","col","Lehman Fm.","-114.919998","39.480000","D 1813 CO","","SF 576","1","Whiterockian","","470","457","25411"
"104556","col","Ninemile","-116.250000","39.200001","D 340m CO","","SF 622","1","Blackhillsian","","473.9","470","25411"
"104563","col","Woodward C","-114.919998","39.480000","D 1830 CO","","SF 647","1","Ibexian","","487.5","470","25411"
"104646","col","Goodwin","-116.169998","36.650002","D1430 CO","","SF 461","1","Gasconadian","","485.4","477.7","25413"
"104650","col","Goodwin","-116.169998","36.650002","D1434 CO","","SF 465","1","Gasconadian","","485.4","477.7","25413"
"104740","col","Blenheim","148.122696","-20.934099","UQ L4639, Bowen River, Exmoor Homestead","","","3","Wuchiapingian","","259.51","254.14","35115"
"104741","col","Blenheim","148.123199","-20.934500","UQ L4640, Bowen River, Exmoor Homestead","","","2","Wordian","Capitanian","266.9","259.51","27370"
"104742","col","Blenheim","148.123596","-20.935200","UQ L4641, Bowen River, Exmoor Homestead","","","2","Wordian","Capitanian","266.9","259.51","35115"
"104762","col","Blenheim","148.130997","-20.943001","UQ L4643, Bowen River, Exmoor Homestead","","","2","Wuchiapingian","","259.51","254.14","35115"
"104763","col","Blenheim","148.125305","-20.937300","UQ L4645, Bowen River, Exmoor Homestead","","","2","Wuchiapingian","","259.51","254.14","35115"
"104765","col","Blenheim","147.949997","-20.735001","UQ L4647, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"104766","col","Blenheim","148.124405","-20.937599","UQ L4648, Bowen River, Exmoor Homestead","","","2","Wuchiapingian","","259.51","254.14","35115"
"104771","col","Blenheim","148.126495","-20.937700","UQ L4654, Bowen River, Exmoor Homestead","","","2","Wuchiapingian","","259.51","254.14","35115"
"104794","col","Praha","14.076111","49.923611","Area between the villages of Many and Konprusy","","South of Konprusy","2","Pragian","","410.8","407.6","12085"
"104939","col","Kopanina","14.173611","49.965000","Bubovice","","Moina Quary","1","Ludfordian","","425.6","423","12085"
"104941","col","Menilite","17.790350","49.489609","Kelc-Strazne zapad","","Strážná Kelc","1","Rupelian","","33.9","27.82","35122"
"105013","col","Blenheim","147.750000","-20.600000","CPA 14, Marine Gully - Birralee Road","","","1","Wuchiapingian","","259.51","254.14","27374"
"105014","col","Blenheim","147.750000","-20.620001","Marine Gully M137","","","1","Wuchiapingian","","259.51","254.14","27374"
"105083","col","Sulphur Mountain","-120.721947","54.519444","Wapiti Lake, Locality D","","D cirque","2","Smithian","","251.2","248.9","35156"
"105131","col","Blenheim","148.123001","-20.934500","UQ L4642, Bowen River, Exmoor Homestead","","","2","Wordian","Capitanian","266.9","259.51","35115"
"105132","col","Blenheim","148.134506","-20.948000","UQ L4644, Exmoor Homestead","","","2","Wuchiapingian","","259.51","254.14","35115"
"105134","col","Blenheim","148.126999","-20.940001","UQ L4649, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"105354","col","Park City","-109.000000","43.005001","South Fork Canyon (Franson Mb), Little Wind River, Fremont County","","","1","Wuchiapingian","","259.51","254.14","27437"
"105377","col","Dinwoody","-109.883003","43.292000","Green River Lakes, Claraia zone, Big Sheep Mountain, Sublette County","","","1","Griesbachian","","251.902","251.4","27437"
"105381","col","Dinwoody","-108.555000","42.695000","Hidden Anticline, Red Canyon, Fremont County","","","1","Griesbachian","","251.902","251.4","27437"
"105382","col","Dinwoody","-108.555000","42.695000","Little Popo Agie Canyon, Claraia zone, Fremont County","","","1","Griesbachian","","251.902","251.4","27437"
"105383","col","Dinwoody","-110.764999","43.244999","Martin Creek, Claraia zone, Teton County","","","1","Griesbachian","","251.902","251.4","27437"
"105389","col","Dinwoody","-112.787003","45.271000","Frying Pan Gulch, Beaverhead County","","","1","Griesbachian","","251.902","251.4","27437"
"105396","col","Thaynes","-111.425003","42.262001","Hammond Creek","","","1","Smithian","","251.2","248.9","27437"
"105399","col","Dinwoody","-111.254997","42.321999","Montpelier Canyon, Claraia zone","","","1","Griesbachian","","251.902","251.4","27437"
"105400","col","Dinwoody","-111.445999","42.217999","Paris Canyon, Dinwoody Fm","","","1","Griesbachian","","251.902","251.4","27437"
"105425","col","Berriedale","147.188004","-42.750000","Rathbone's Quarry, Rayner Creek, Mount Nassau","","","1","Kungurian","","283.5","273.01","33459"
"105427","col","","5.907000","49.567001","Bascharage (MNHN collection)","","","1","Falciferum","","184.2","182","35239"
"105429","col","Ferntree","147.257004","-42.917000","Ferntree, Mount Wellington (B3)","","","1","Wuchiapingian","","259.51","254.14","27849"
"105430","col","Ferntree","147.328995","-43.007999","Flowerpot Point, South Blackmans Bay (B2)","","","1","Wuchiapingian","","259.51","254.14","27849"
"105431","col","Ferntree","147.373993","-42.780998","Grasstree Hill (B6)","","","1","Wuchiapingian","","259.51","254.14","27849"
"105434","col","Ferntree","147.056000","-42.786499","Peppermint Hill, New Norfolk (B7)","","","1","Wuchiapingian","","259.51","254.14","27849"
"105484","col","Swifts Jetty Sandstone","146.835007","-41.185001","Middle Arm, Beaconsfield","","","1","Sakmarian","","293.52","290.1","32513"
"105541","col","Solnhofen","11.105000","48.904999","Schernfeld, Solnhofen (BSPG collection)","","","1","Early Tithonian","","149.2","146.3","35206"
"105561","col","Copenhagen","-116.500000","38.820000","USGS D-1903 CO, Clear Creek Canyon","","","1","Mohawkian","","457","451.1","34728"
"105562","col","Copenhagen","-116.500000","38.820000","USGS D-1904 CO, Clear Creek Canyon","","","1","Mohawkian","","457","451.1","34728"
"105563","col","Copenhagen","-116.500000","38.820000","USGS D-1905 CO, Clear Creek Canyon","","","1","Mohawkian","","457","451.1","34728"
"105564","col","Copenhagen","-116.500000","38.820000","USGS D-1906 CO, Clear Creek Canyon","","","1","Mohawkian","","457","451.1","34728"
"105572","col","","40.214001","44.410000","Belaya river, upstream of Abadzekhskaya (PIN collection 4705)","","","1","Early Oligocene","","33.9","27.82","35266"
"105581","col","Lenox Hills","-103.342003","30.263000","USNM706y, Lenox Hills, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"105617","col","Oil Creek","-97.310280","34.381111","JR-2, Johnston Ranch","","","1","Whiterockian","","470","457","35267"
"105687","col","Cathedral Mountain","-103.369003","30.254000","USNM714w, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105688","col","Cathedral Mountain","-103.369003","30.254000","USNM714wa, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105700","col","Litenschichten","14.366667","50.049999","Jinovice near Prague","","Jinonice, Butovice","1","Rhuddanian","","443.8","440.8","12085"
"105720","col","Lenox Hills","-103.402000","30.209000","USNM715, Dugout Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"105746","col","Cathedral Mountain","-103.369003","30.261000","USNM717e, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105782","col","Fillmore Limestone","-113.459999","38.840000","H-5","","","1","Tulean","","480.3","473.9","18329"
"105894","col","Bell Canyon","-104.764297","31.921200","USNM725f, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105902","col","Bell Canyon","-104.763702","31.926701","USNM725n, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"105918","col","Changxing","112.820000","25.719999","Dapaichong, Huatang, Chenxian County","","","1","Changhsingian","","254.14","251.902","33588"
"105931","col","Cathedral Mountain","-103.156998","30.386999","USNM726o, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105988","col","Bone Spring","-104.949997","31.480000","USNM728g, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"106021","col","Cherry Canyon","-104.823601","31.860701","USNM730, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"106035","col","Skinner Ranch","-103.189003","30.360001","USNM730v, Hess Ranch, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11454"
"106082","col","Jagüel","-69.800003","-35.849998","Arroyo Brea 1","","","1","Maastrichtian","","72.1","66","35334"
"106083","col","Roca","-69.716667","-35.516666","Arroyo Brea 2","","","1","Maastrichtian","","72.1","66","35334"
"106084","col","Roca","-69.800003","-35.849998","Arroyo Brea 3","","","1","Danian","","66","61.6","35334"
"106089","col","Jagüel","-68.150002","-36.549999","Salitral de La Amarga 1","","","1","Maastrichtian","","72.1","66","35334"
"106091","col","Roca","-68.150002","-36.549999","Salitral de La Amarga 2","","","1","Maastrichtian","","72.1","66","35334"
"106092","col","Roca","-69.800003","-35.849998","Salitral de La Amarga 3","","","1","Danian","","66","61.6","35334"
"106095","col","Roca","-67.709999","-37.619999","Cerros Bayos 2","","","1","Danian","","66","61.6","35334"
"106098","col","Roca","-69.800003","-35.849998","General Roca 3","","","1","Danian","","66","61.6","35334"
"106099","col","Roca","-69.800003","-35.849998","General Roca 2","","","1","Maastrichtian","","72.1","66","35334"
"106100","col","Jagüel","-69.800003","-35.849998","General Roca 1","","","1","Maastrichtian","","72.1","66","35334"
"106109","col","Road Canyon","-103.438004","30.222000","USNM732j, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106117","col","Road Canyon","-103.443001","30.237000","USNM732z, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106145","col","Road Canyon","-103.234001","30.358000","USNM736v, Hess Canyon, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"106148","col","Road Canyon","-103.448997","30.232000","USNM737c, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106150","col","Road Canyon","-103.456001","30.231001","USNM737g, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106152","col","Road Canyon","-103.455002","30.212999","USNM737n, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106172","col","Road Canyon","-103.446999","30.197001","USNM739d, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106194","col","Boat Harbour","-55.989166","51.590557","BH-9","","","1","Demingian","","485.4","482","35403"
"106198","col","Boat Harbour","-55.989166","51.590557","BH-10","","","1","Demingian","","485.4","482","35403"
"106205","col","Boat Harbour","-55.989166","51.590557","BH-18","","","1","Demingian","","485.4","482","35403"
"106206","col","Boat Harbour","-55.989166","51.590557","BH-19","","","1","Demingian","","485.4","482","35403"
"106208","col","Boat Harbour","-55.989166","51.590557","BH-22","","","1","Demingian","","485.4","482","35403"
"106209","col","Boat Harbour","-55.989166","51.590557","BH-23","","","1","Demingian","","485.4","482","35403"
"106211","col","Boat Harbour","-55.989166","51.590557","BH-24","","","1","Demingian","","485.4","482","35403"
"106214","col","Boat Harbour","-55.989166","51.590557","BH-26","","","1","Demingian","","485.4","482","35403"
"106217","col","Boat Harbour","-55.989166","51.590557","BH-29","","","1","Demingian","","485.4","482","35403"
"106218","col","Boat Harbour","-55.989166","51.590557","BH-30","","","1","Demingian","","485.4","482","35403"
"106219","col","Boat Harbour","-55.989166","51.590557","BH-31","","","1","Demingian","","485.4","482","35403"
"106220","col","Boat Harbour","-55.989166","51.590557","BH-32A","","","1","Demingian","","485.4","482","35403"
"106221","col","Boat Harbour","-55.989166","51.590557","BH-34","","","1","Demingian","","485.4","482","35403"
"106223","col","Boat Harbour","-55.989166","51.590557","BH-37","","","1","Demingian","","485.4","482","35403"
"106243","col","Bell Canyon","-104.762299","31.920300","USNM740a, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106244","col","Bell Canyon","-104.769897","31.808599","USNM740c, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106245","col","Bell Canyon","-104.764603","31.805000","USNM740d, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106249","col","Bell Canyon","-104.761703","31.919300","USNM740j, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106366","col","Castilletes","-71.333336","11.850000","Loc. 64, NW of Puerto Lopez [Castilletes Fm]","","","1","Burdigalian","Langhian","20.44","13.82","34945"
"106398","col","Fillmore","-113.440002","38.820000","Section G 26.6-27.0","","","1","Stairsian","","482","480.3","35503"
"106403","col","Snowshoe","-118.966667","44.133331","OR549B Seneca","","","3","Late Bajocian","","168.6","168.2","35516"
"106424","col","Garden City","-111.635277","42.111942","HC6 124.0, Hillyard's Canyon","","","1","Stairsian","","482","480.3","35521"
"106428","col","Fillmore","-113.650002","38.790001","MME 102.2, Middle Mountain","","","1","Stairsian","","482","480.3","35521"
"106512","col","Dengying","105.849998","26.633333","Gezhongwu, beds 15-16","","","1","Meishucunian","","530.7","521","35834"
"106560","col","Mount Podge","145.966660","-19.299999","Mount Podge","","","1","Late Emsian","","398.3","393.3","35635"
"106561","col","Laroona","145.966660","-19.299999","Mount Podge, Laroona Formation","","","1","Late Emsian","","398.3","393.3","35635"
"106663","col","Lanchengquxia","80.696114","30.720556","Gyanyima Section, Bed 12 (Y12-41), Zanda County","","","1","Griesbachian","","251.902","251.4","33461"
"106667","col","Lanchengquxia","80.696114","30.720556","Gyanyima Section, Bed 13 (Y13-56), Zanda County","","","1","Griesbachian","","251.902","251.4","33461"
"106675","col","Grange Mudstone","147.274994","-42.905998","Huon Road, Mount Wellington","","","1","Kungurian","","283.5","273.01","30369"
"106676","col","Branxton","151.464996","-32.900002","Mulbring, Portion 126","","","1","Roadian","","273.01","266.9","30369"
"106679","col","","150.740005","-34.849998","Shoalhaven Heads","","","1","Roadian","Wordian","273.01","264.28","30371"
"106681","col","Allandale","151.300003","-32.820000","Jackson's Hill, Pokolbin Parish","","","1","Sakmarian","","293.52","290.1","32346"
"106684","col","Elderslie","151.365005","-32.869999","Kitchener's Hill, Cessnock","","","1","Roadian","","273.01","266.9","32346"
"106685","col","Belford","151.169998","-32.509998","Wattle Ponds Creek, Darlington Parish","","","1","Roadian","","273.01","266.9","32346"
"106696","col","","5.930000","49.549999","Sanem","","","1","Falciferum","","184.2","182","35532"
"106707","col","Noonkanbah","124.635002","-17.379999","Mount Marmion (Maitland coll)","","","1","Kungurian","","283.5","273.01","42489"
"106906","col","Djula","26.450001","42.883331","Kotel","","","1","Pliensbachian","","192.9","184.2","35662"
"106908","col","Cerkoviste","27.033333","42.983334","Veselinovo","","","1","Pliensbachian","","192.9","184.2","35662"
"106909","col","","23.100000","43.316666","Gaganitsa, H. acuta zone","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","35662"
"106910","col","","23.416668","42.883331","Southern Izdremec Graben","","","1","Late Pliensbachian","Early Toarcian","192.9","182.9","35662"
"106917","col","Cook Mountain","-92.639725","31.925556","PRI 65E","","","1","Bartonian","","41.2","37.71","35561"
"106918","col","Cook Mountain","-92.638054","32.523335","HAR 3","","","1","Bartonian","","41.2","37.71","35561"
"106919","col","Cook Mountain","-92.660835","32.096668","PRI 34","","","1","Bartonian","","41.2","37.71","35561"
"107019","col","","111.900002","74.949997","Chernokhrebetnaya River, grambergi zone, eastern Taimyr","","","1","Spathian","","248.9","247.2","39513"
"107041","col","","131.199997","66.000000","Kunkuy Creek, Echiy River Basin","","","1","Griesbachian","","251.902","251.4","33466"
"107057","col","Minghsingssu","106.233330","27.549999","Yankong, Minghsingssu Formation","","","1","Nangaoian","","521","514","35684"
"107077","col","","10.209167","33.413891","Mine MI201, Djebel Tebaga","","","1","Wordian","","266.9","264.28","35687"
"107269","col","Pamucak","30.461945","36.688889","TK8, Curuk Dag section 5","","","1","Capitanian","","264.28","259.51","35709"
"107317","col","","152.666000","-26.188999","Gympie Gasworks","","","1","Artinskian","","290.1","283.5","27926"
"107345","col","Holmwood","115.550003","-28.900000","Fossil Ridge, Irwin River Area","","","1","Sakmarian","","293.52","290.1","15626"
"107348","col","Callytharra","115.320000","-24.450001","Mount Sandiman Woolshed, 2.2 miles S","","","1","Sakmarian","","293.52","290.1","15626"
"107360","col","","57.790001","54.984001","Sim River, 5 km from Sim along Ufa-Chelyabinsk Road","","","1","Artinskian","","290.1","283.5","33471"
"107362","col","","61.500000","63.299999","Piles Well, Komi Region","","","1","Roadian","","273.01","266.9","29809"
"107421","col","Lockatong","-75.516670","40.133331","Phoenixville Tunnel","","","1","Norian","","227","208.5","15618"
"107703","col","Quy Lang","105.406502","19.481001","Lang Nuoc, Locality 04, Thanh Hoa","","","1","Pelsonian","","244.7","243.8","35819"
"107707","col","Quy Lang","105.408501","19.487000","Lang Nuoc, Locality 09, Thanh Hoa","","","1","Pelsonian","","244.7","243.8","35819"
"107820","col","Douling","113.004997","25.799999","Xiaoyuanchong (Douling Fm, Upper Mb), Yuanjia, Jiahe","","","1","Wuchiapingian","","259.51","254.14","27724"
"107826","col","Douling","111.769997","27.754999","Zengjiatang (Douling Fm, Upper Mb), Doulishan, Lianyuan County","","","1","Wuchiapingian","","259.51","254.14","27724"
"107972","col","","38.933334","22.799999","Rabigh","","","1","Late Pleistocene","","0.129","0.0117","35876"
"108313","col","Somssichhegy","18.450001","45.866669","Templom-hegy, Villány, Pliensbachian faunal horizon","","","1","Jamesoni","","192.9","184.2","35868"
"108451","col","Ruteh","51.411110","36.049999","Emami, (62) IA-383, Elburz Mountains","","","1","Capitanian","","264.28","259.51","29889"
"108453","col","Ruteh","51.437222","36.037498","Khouban Pass I, (61) IA-V 254, Elburz Mountains","","","1","Wordian","","266.9","264.28","29889"
"108455","col","Ruteh","51.371944","36.044445","Kolah Kuh, (62) IA-SH 4, Elburz Mountains","","","1","Capitanian","","264.28","259.51","29889"
"108457","col","Ruteh","51.540279","35.976665","Ruteh I, (61) IA-2771, Elburz Mountains","","","1","Wordian","","266.9","264.28","29889"
"108555","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 18, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108556","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 20, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108557","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 22 lower, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108558","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 22 upper, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108559","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 23, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108561","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 26, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108563","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 28 lower, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108564","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 28 upper, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108565","col","Yelang","105.279999","26.139999","Zhongzai Section, Bed 30, Liuzhi County","","","1","Griesbachian","","251.902","251.4","33502"
"108566","col","","13.359000","37.669998","Rocca di San Benedetto, calcare compatto, Sosio","","","2","Wordian","","266.9","264.28","27706"
"108576","col","Kisgerecse ","18.450001","47.666668","Bánya-hegy trench, Gerecse Mts, bed No. 15","","","1","Late Toarcian","","180.4","174.7","35960"
"108671","col","","13.671000","37.798000","Roccapalumba, Torto River","","","1","Wordian","","266.9","264.28","27706"
"108742","col","Talchir","77.960999","22.188000","Tawa River, Shahpur, Madhya Pradesh","","","1","Asselian","","298.9","293.52","33504"
"108756","col","Elderslie","151.520004","-32.720001","Maitland Colliery Company Shaft, Farley","","","1","Roadian","","273.01","266.9","42529"
"108812","col","Capitan","-104.856499","31.897800","USGS 2926 green, Capitan Peak, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15631"
"108893","col","","17.856943","47.189445","Bakony Mts., Fenyveskút (Lókút), Grab sample 5/c","","","1","Margaritatus","","192.9","184.2","35973"
"108951","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 19","","","1","Davoei","","192.9","184.2","35973"
"108955","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 15","","","1","Davoei","","192.9","184.2","35973"
"108957","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 13","","","1","Davoei","","192.9","184.2","35973"
"108961","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 9","","","1","Margaritatus","","192.9","184.2","35973"
"108962","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 8","","","1","Margaritatus","","192.9","184.2","35973"
"108963","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 7","","","1","Margaritatus","","192.9","184.2","35973"
"108969","col","","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI scree","","","1","Early Pliensbachian","Middle Toarcian","192.9","180.4","35973"
"108972","col","","13.372000","37.657001","Pietra di Salomone, calcare tenero, Sosio","","","1","Wordian","","266.9","264.28","27706"
"108973","col","","13.359000","37.669998","Rocca di San Benedetto, calcare tenero, Sosio","","","1","Wordian","","266.9","264.28","15192"
"108999","col","","17.872778","47.183887","Bakony Mts., Papod (B) (Lókút), Grab sample 87","","","1","Late Pliensbachian","","192.9","184.2","35973"
"109051","col","Cape Discovery","-78.750000","82.937500","GSC loc. 75418 Ellesmere Island","","","1","Middle Ordovician","Middle Devonian","470","382.7","36086"
"109070","col","Zebra Cliffs","-75.566666","82.547218","GSC loc. C-6 - head of M'Clintock Inlet","","","1","Edenian","Richmondian","451.1","446","36086"
"109071","col","Zebra Cliffs","-75.566666","82.547218","GSC loc. C-7 - head of M'Clintock Inlet","","","1","Edenian","Richmondian","451.1","446","36086"
"109094","col","","17.878611","47.185555","Mohosk (Lókút / Gyulafirátót), Bakony Mts., Grab sample 85 upper level","","","1","Pliensbachian","","192.9","184.2","35973"
"109108","col","Isztimér","17.901112","47.186668","Büdöskút (Lókút / Gyulafirátót), Bakony Mts., Section X Bed No. 7","","","1","Margaritatus","","192.9","184.2","35973"
"109136","col","","17.751944","47.291389","Kris-hegy (B) (Bakonybél / Bakonyszcs), Bakony Mts., Grab sample 5","","","1","Davoei","","192.9","184.2","35973"
"109385","col","","44.250000","65.800003","Mezenskaya Pizhma River, Arkhangel Region","","","1","Roadian","","273.01","266.9","29975"
"109419","col","Thaynes","-111.430000","42.257000","Hammond Creek JGX-HC9","","","1","Spathian","","248.9","247.2","33526"
"109421","col","Thaynes","-111.430000","42.257000","Hammond Creek JGX-HC1","","","1","Spathian","","248.9","247.2","33526"
"109424","col","Thaynes","-111.430000","42.257000","Hammond Creek JGX-HM18b","","","1","Spathian","","248.9","247.2","33526"
"109441","col","","34.231945","27.795555","LT44","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109499","col","Isztimér","17.901112","47.186668","Büdöskút (Lókút / Gyulafirátót), Bakony Mts., Section X Bed No. 18","","","1","Margaritatus","","192.9","184.2","36177"
"109610","col","Wujiatun","121.370003","46.360001","Xiaosanjiazi, Wujiatun Formation, Ke'erqin Youyi Qianqi","","","2","Wordian","Capitanian","266.9","259.51","32355"
"109636","col","Kanokura","141.526993","38.998501","Imo, IGPS It044, Yahagi, Rikuzentakata City, Iwate Prefecture","","","1","Roadian","","273.01","266.9","33529"
"109849","col","Kufeng","118.449997","30.650000","Qiuerling, Kufeng Fm, Yan'gongtang, Jingxian County","","","1","Wordian","","266.9","264.28","31757"
"109962","col","Sokolov","52.500000","71.750000","Rogacheva River, Sample 3006-5, Novaya Zemlya","","","1","Sakmarian","","293.52","290.1","27332"
"109987","col","Ufimskiy","46.279999","67.815002","Kanin Peninsula, Section 5053","","","1","Kungurian","","283.5","273.01","27342"
"110007","col","Lekvorkuta","59.250000","68.000000","Kozhim River, Section 5, Lekvorkuta Svita, Pechora Basin","","","1","Kungurian","","283.5","273.01","27342"
"110070","col","Chiampo","11.250000","45.533333","Chiampo","","","2","Lutetian","","47.8","41.2","36291"
"110077","col","","-155.866669","19.616667","Kailua","","","1","Holocene","","0.0117","0","36280"
"110084","col","Gangqiao","83.489998","29.950001","Redui east 75TFM13, Gangqiao Zhi, Zhongba","","","1","Wuchiapingian","","259.51","254.14","27633"
"110110","col","","49.750000","66.974998","Sula River, Outcrop 52, Northern Timan","","","1","Sakmarian","","293.52","290.1","27342"
"110111","col","","49.750000","66.974998","Sula River, Vyiliski Svita, Northern Timan Mountains","","","1","Kungurian","","283.5","273.01","27342"
"110285","col","","153.800003","64.750000","Stolbovaya River, Kolyma Basin","","","1","Cisuralian","","298.9","273.01","32353"
"110314","col","Fort Riley","-96.794998","39.064999","Fort Riley cemetery, Highway 40, Riley County","","Kellett 45","1","Artinskian","","290.1","283.5","29629"
"110319","col","Winfield","-96.820000","38.419998","Lincolnville, 8 miles SE on road to Elmdale, Marion County","","Kellett 56","1","Artinskian","","290.1","283.5","29629"
