"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"95818","col","","148.416672","-43.616669","Core SS1-97/3GC2","","","1","Late Campanian","","83.6","72.1","19780"
"95819","col","","176.300003","-50.433334","DSDP Site 275 Campbell Plateau","","","2","Late Campanian","","83.6","72.1","32547"
"95845","col","","174.166672","-41.816666","P29/f253SS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95846","col","","174.166672","-41.816666","P29/f254 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95870","col","","174.166672","-41.816666","P29/f266 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95884","col","Mead Hill","174.066666","-41.916668","P30/f363 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95885","col","Mead Hill","174.066666","-41.916668","P30/f364 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95886","col","Mead Hill","174.066666","-41.916668","P30/f365 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95887","col","Mead Hill","174.066666","-41.916668","P30/f366 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95888","col","Mead Hill","174.066666","-41.916668","P30/f455 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95890","col","Mead Hill","174.066666","-41.916668","P30/f456 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95892","col","Mead Hill","174.066666","-41.916668","P30/f368 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95893","col","Mead Hill","174.066666","-41.916668","P30/f608 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95894","col","Mead Hill","174.066666","-41.916668","P30/f369 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95895","col","Mead Hill","174.066666","-41.916668","P30/f457 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95896","col","Mead Hill","174.066666","-41.916668","P30/f370 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95897","col","Mead Hill","174.066666","-41.916668","P30/f371 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95900","col","Mead Hill","174.066666","-41.916668","P30/f611 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95902","col","Mead Hill","174.066666","-41.916668","P30/f372 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95903","col","Mead Hill","174.066666","-41.916668","P30/f373 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95904","col","Mead Hill","174.066666","-41.916668","P30/f374 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95905","col","Mead Hill","174.066666","-41.916668","P30/f375 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95910","col","Mead Hill","174.066666","-41.916668","P30/f376 Woodside Creek","","","1","Selandian","","61.6","59.2","32556"
"95978","col","","37.833332","56.083332","Moscow Basin, borehole 112, sample 2","","","1","Late Santonian","","86.3","83.6","32571"
"96068","col","Fields Creek","-119.266670","44.266666","Fields Creek, OR123C","","","1","Ladinian","","242","237","32609"
"96153","col","Calcaires marno-crayeux superieurs","4.093889","49.877220","Bucilly, Calcaires marno-crayeux superieurs","","","1","Middle Bathonian","Late Bathonian","168.2","165.3","32631"
"96210","col","Moscow","-77.570000","42.820000","Fall Brook Coral Bed (Locality 16)","","","2","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","2","Givetian","","387.7","382.7","905"
"96338","col","Geneseo","-76.169998","42.599998","Thayer Peabody Collection A9028","","Cortland-2","1","Givetian","","387.7","382.7","28312"
"96367","col","Geneseo","-75.339996","42.560001","Thayer Peabody Collection A9140b","","New Berlin South-8","1","Givetian","","387.7","382.7","28312"
"96374","col","Geneseo","-75.860001","42.650002","Thayer Peabody Collection A9149d","","South Otselic-5","1","Givetian","","387.7","382.7","28312"
"96375","col","Geneseo","-75.860001","42.650002","Thayer Peabody Collection A9149e","","South Otselic-5","1","Givetian","","387.7","382.7","28312"
"96434","col","Cantaure","-69.845833","11.895833","Cantaure Formation (unspecified localities)","","","1","Burdigalian","","20.44","15.98","32732"
"96441","col","Angostura","-79.574997","0.966667","Esmeraldas [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96509","col","Daule","-80.250000","-1.733333","Daule Formation","","","1","Middle Miocene","","15.98","11.63","11306"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","1","Late Pleistocene","","0.129","0.0117","40884"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","1","Late Pleistocene","","0.129","0.0117","32779"
"96569","col","Isidro","-114.250000","27.750000","LSJU Loc. 60, Scammon Lagoon","","","1","Early Miocene","","23.03","15.98","32780"
"96587","col","","-115.083336","31.033333","CAS Loc. 39995, San Felipe","","","1","Pliocene","","5.333","2.58","32783"
"96591","col","","-117.025002","32.270000","UCLA L-2716, Rosarito Beach (Punta Descanso)","","UCLA Loc. 2716; LACMIP Loc. 22716","1","Late Pleistocene","","0.129","0.0117","32785"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","1","Pleistocene","","2.58","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96596","col","","-90.266670","-0.433333","CAS Loc. 27249, Isla Baltra","","","2","Pliocene","","5.333","2.58","32786"
"96621","col","Wadhurst Clay","0.442500","50.859444","Pevensey Pit, Ashdown Brickworks (Conglomerate Bed)","","","1","Late Valanginian","","139.8","132.6","11766"
"96708","col","Tims Thicket/Kooallup Limestone","115.626663","-32.651669","Yalgorup Plain","","","1","Late Pleistocene","","0.129","0.0117","32989"
"96785","col","","43.250000","11.450000","Loyada","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96787","col","","43.266666","11.950000","Baghenda","","","2","Late Pleistocene","","0.129","0.0117","33020"
"96791","col","","43.333332","12.383333","Khor Anghar","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96863","col","Longtan","113.144997","27.695000","Shitangpu, Lukou Town, Zhuzhou City","","","1","Wuchiapingian","","259.51","254.14","33067"
"96866","col","","-90.283333","-0.400000","CAS Loc. 27250, South Seymour Island","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96870","col","","-96.500000","17.000000","Coast of Oaxaca","","","1","Late Pleistocene","","0.129","0.0117","33050"
"96890","col","","57.450001","-20.150000","Pointe-aux-Sables, S1-S3, tabular-branching coral facies","","","1","Holocene","","0.0117","0","33076"
"96891","col","","57.450001","-20.150000","Pointe-aux-Sables, S1, robust branching-domal coral facies","","","1","Holocene","","0.0117","0","33076"
"96892","col","","57.450001","-20.150000","Pointe-aux-Sables, S3, foliaceous coral facies","","","1","Holocene","","0.0117","0","33076"
"96895","col","Palos Verdes Sand","-118.163330","33.799721","Signal Hill [Palos Verdes Sand]","","","1","Late Pleistocene","","0.129","0.0117","33079"
"96900","col","Hookton","-124.109718","40.977779","Mad River, sandflat facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96901","col","Hookton","-124.109718","40.977779","Mad River, slough-basin mud facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96924","col","","45.283333","-12.833333","Pamandzi, PMI-7","","","1","Holocene","","0.0117","0","29941"
"96930","col","","-117.875000","33.625000","OCPC Loc. 2601, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","2","Late Pleistocene","","0.129","0.0117","33094"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96958","col","Parara","137.633331","-34.733334","SYC-101 Parara Stenotheca drepanoida zone Template","","","1","Botomian","","515.6","512.5","33090"
"96959","col","Parara","137.633331","-34.733334","SYC-101 Parara Bemella communis zone Template","","","1","Botomian","","515.6","512.5","33090"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97035","col","Jasna Gora","19.507000","50.459000","Bed 14, Ogrodzieniec Quarry","","","2","Middle Callovian","","165.3","161.5","37656"
"97117","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 2","","","1","Smithian","","251.2","248.9","33144"
"97118","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 3","","","1","Smithian","","251.2","248.9","33144"
"97135","col","","107.019997","23.469999","Tsoteng Section T6","","","1","Smithian","","251.2","248.9","32448"
"97136","col","","107.019997","23.469999","Tsoteng Section T50","","","1","Smithian","","251.2","248.9","32448"
"97141","col","","106.893997","24.576000","Jinya Section Jin41","","","1","Smithian","","251.2","248.9","32448"
"97143","col","","106.893997","24.576000","Jinya Section Jin26","","","1","Smithian","","251.2","248.9","32448"
"97145","col","","106.893997","24.576000","Jinya Section Jin23","","","1","Smithian","","251.2","248.9","32448"
"97149","col","","106.893997","24.576000","Jinya Section Jin30","","","1","Smithian","","251.2","248.9","32448"
"97151","col","","106.893997","24.576000","Jinya Section Jin13","","","1","Smithian","","251.2","248.9","32448"
"97152","col","","106.893997","24.576000","Jinya Section Jin11","","","1","Smithian","","251.2","248.9","32448"
"97153","col","","106.893997","24.576000","Jinya Section Jin4","","","1","Smithian","","251.2","248.9","32448"
"97154","col","","106.893997","24.576000","Jinya Section Jin28","","","1","Smithian","","251.2","248.9","32448"
"97155","col","","106.893997","24.576000","Jinya Section Jin10","","","1","Smithian","","251.2","248.9","32448"
"97183","col","Luolou","106.830002","24.650000","Waili fall section FW4-5","","","1","Smithian","","251.2","248.9","32448"
"97184","col","Luolou","106.830002","24.650000","Waili fall section FW2-3","","","1","Smithian","","251.2","248.9","32448"
"97194","col","Luolou","106.545998","24.812000","Shanggan Section Sha1","","","1","Smithian","","251.2","248.9","32448"
"97225","col","Kawai","133.057007","34.717999","Kogoro K-2, Hiroshima Prefecture","","","1","Sakmarian","","293.52","290.1","33165"
"97272","col","Buckskin Mountain","-116.000000","40.759998","Dry Suzie Creek, Carlin Canyon","","","1","Sakmarian","","293.52","290.1","33178"
"97289","col","Zhanjin","80.349998","33.720001","Duoma District, Rutog County, Upper Zhanjin Formation","","","1","Sakmarian","","293.52","290.1","29163"
"97322","col","","145.750000","-15.333333","Ribbon Reef 5, Section 1, R 1","","","1","Holocene","","0.0117","0","27144"
"97370","col","Echii","128.000000","65.800003","Dyanishka River, T. II-81, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"97371","col","Echii","128.000000","65.800003","Dyanishka River, T. II-82, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"97409","col","Donguz","55.361111","51.549999","Berdyanka II (locality 32), PIN 2865","","","1","Anisian","","247.2","242","28844"
"97437","col","","147.666672","-6.166667","Bonah River I, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97438","col","","147.666672","-6.166667","Bonah River II, Huon Peninsula","","","1","Holocene","","0.0117","0","33221"
"97444","col","Merizo","144.716660","13.233333","Aga Point, seaward facies","","","1","Holocene","","0.0117","0","33227"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","1","Holocene","","0.0117","0","33227"
"97463","col","","-149.566666","-17.533333","Papeete, Tahiti, robust-branching Acropora facies","","","1","Holocene","","0.0117","0","29818"
"97519","col","","-83.400002","8.716667","Punta Islotes","","","1","Holocene","","0.0117","0","33262"
"97520","col","","-79.057220","8.628611","Saboga Island","","","1","Holocene","","0.0117","0","33263"
"97521","col","","-81.759720","7.812778","Uva Island","","","1","Holocene","","0.0117","0","33263"
"97522","col","","-83.866669","8.700000","Cano Island","","","1","Holocene","","0.0117","0","33264"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97644","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Xanthochorus-Prisogaster assemblage","","","1","Holocene","","0.0117","0","33340"
"97666","col","","153.433334","-27.400000","Amity, North Stradbroke Island","","","1","Late Pleistocene","","0.129","0.0117","33357"
"97692","col","Tubará","-75.000000","10.750000","HB-727 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","33369"
"97695","col","Bromsgrove Sandstone","-2.076389","52.326389","Hilltop quarries, Wilcox S. Quarry, Griffin's S. Quarry","","","1","Anisian","","247.2","242","33374"
"97730","col","Parara","137.633331","-34.733334","SYC-101 201.45 m","","","1","Botomian","","515.6","512.5","33090"
"97735","col","Hassberge","10.477778","49.841667","Ebrach, bed number 9","","Saurierbank Heim's, Belodonbank Nöth's, oberer Springer","1","Carnian","","237","227","31149"
"97738","col","Hassberge","10.477778","49.841667","Ebrach, bed number 5","","unterer Springer, Nöth's ""Mastodonsaurus""-Bank","1","Carnian","","237","227","31149"
"97739","col","Parara","137.709717","-34.698612","L1845 - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97741","col","Parara","137.709717","-34.698612","L1848, L1763C - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97742","col","Parara","137.709717","-34.698612","L1849, L1748, L1763C - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97744","col","Parara","137.709717","-34.698612","L1851 - Curramulka Quarry","","","1","Atdabanian","","521","515.6","13290"
"97747","col","Ajax Limestone","138.333328","-30.591667","L1867, L1868 - Mt. Scott Range","","SSF 7.1","1","Atdabanian","","521","515.6","13290"
"97751","col","Ajax Limestone","138.333328","-30.591667","L1766c, L1833, L1873, NMVPL83, Mt. Scott Range","","SSF 7.1","1","Botomian","","515.6","512.5","13290"
"97767","col","Kulpara Limestone","137.800003","-34.916668","6429RS103 - Horse Gully","","","1","Atdabanian","","521","515.6","13290"
"97768","col","Kulpara Limestone","137.800003","-34.916668","6429RS104 - Horse Gully","","","1","Atdabanian","","521","515.6","13290"
"97769","col","Kulpara Limestone","137.800003","-34.916668","6429RS105, L1857 - Horse Gully","","","1","Atdabanian","","521","515.6","13290"
"97770","col","Parara Limestone","137.800003","-34.916668","6429RS106, L1761, L1856 - Horse Gully","","","1","Botomian","","515.6","512.5","13290"
"97858","col","","133.516663","43.416668","Tekhnicheskiy Klyuch Creek, loc. 132","","","1","Norian","","227","208.5","33804"
"97889","col","Changxing","119.707001","31.080650","Meishan 04D4-1, Bed 4, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97893","col","Changxing","119.706970","31.080660","Meishan 04D9-1, Bed 9, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97895","col","Changxing","119.706970","31.080660","Meishan 04D10, Bed 10, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97912","col","Changxing","119.706650","31.080690","Meishan 04C16-3, Bed 16, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97916","col","Changxing","119.706596","31.080700","Meishan 04C19-2, Bed 19, Meishan D","","","1","Changhsingian","","254.14","251.902","33840"
"97951","col","Cedar Mountain","-109.273613","38.831944","Hotel Mesa East, OMNH V857","","Hotel Mesa Quarry","1","Aptian","Albian","121.4","100.5","57899"
"98030","col","Changxing","106.349998","26.700001","Lijiachong, Lindai, Bed 2, Qingzhen County","","","1","Changhsingian","","254.14","251.902","33907"
"98059","col","Maokou","106.925003","27.745001","Shizipu, Maokou Fm, Zunyi County","","","1","Wordian","","266.9","264.28","33905"
"98091","col","","49.416668","-12.733333","Andranomantsy","","","3","Early Callovian","","165.3","161.5","8015"
"98094","col","","48.000000","-14.583333","Misorobe","","","4","Early Callovian","","165.3","161.5","8015"
"98096","col","","47.950001","-15.100000","Ambalarano","","","1","Early Callovian","","165.3","161.5","8015"
"98126","col","","46.549999","-16.716667","Malakialina, unit 3","","","3","Early Callovian","","165.3","161.5","8015"
"98129","col","","46.450001","-16.766666","Ankirihitra, unit 1b","","","2","Early Callovian","","165.3","161.5","8015"
"98130","col","","46.450001","-16.766666","Ankirihitra, unit 1c","","","1","Early Callovian","","165.3","161.5","8015"
"98155","col","","45.933334","-16.799999","Ankidabe","","","1","Early Callovian","","165.3","161.5","8015"
"98165","col","","44.666668","-18.616667","Antsiareza","","","1","Early Callovian","","165.3","161.5","8015"
"98168","col","","45.400002","-19.900000","Tongobory","","","3","Late Bathonian","Early Callovian","168.2","161.5","8015"
"98171","col","","45.433334","-20.283333","Soaravikely","","","3","Early Callovian","","165.3","161.5","8015"
"98172","col","","44.966667","-20.633333","Androtsy River","","","1","Early Callovian","","165.3","161.5","8015"
"98184","col","","44.400002","-23.116667","Beraketa","","","1","Early Callovian","","165.3","161.5","8015"
"98185","col","","44.400002","-23.066668","Adabofolo","","","3","Early Callovian","","165.3","161.5","8015"
"98190","col","","44.366669","-22.116667","Bedoa","","","1","Oxfordian","","161.5","154.8","8015"
"98191","col","","44.400002","-23.116667","Beraketa","","","2","Oxfordian","","161.5","154.8","8015"
"98212","col","","44.450001","-22.966667","Ankazomiheva","","","7","Early Callovian","","165.3","161.5","8015"
"98213","col","","44.416668","-23.133333","Andangovato","","","1","Oxfordian","","161.5","154.8","8015"
"98264","col","","44.333332","-23.733334","Ranonda-Anontsy","","","2","Albian","","113","100.5","8015"
"98290","col","Peschanka","132.333328","43.783333","Osinovka River, loc. 78","","","1","Norian","","227","208.5","33804"
"98355","col","Lisbon","-87.515556","31.540277","PRI 2161","","","1","Bartonian","","41.2","37.71","11845"
"98396","col","La Cabaña","-5.843611","43.342777","La Cabana/El Toral sand quarries","","","1","Late Cenomanian","","100.5","93.9","33992"
"99021","col","Wills Point","-96.227776","32.133331","M 599","","","1","Danian","Selandian","66","59.2","11845"
"99056","col","","-99.786110","29.209723","M 842","","","1","Danian","Selandian","66","59.2","11845"
"99160","col","Ebelsberg","14.224167","48.206112","Pucking","","","4","Aquitanian","","23.03","20.44","34109"
"99183","col","Kotodzha","85.666664","59.400002","Borehole Vostok 3, Kotodzha Formation","","","1","Ediacaran","","635","538.8","34112"
"99184","col","Raiga","85.666664","59.400002","Borehole Vostok 3, Raiga Formation","","","1","Ediacaran","","635","538.8","34112"
"99226","col","Khatyspyt","123.816666","71.133331","Khorbusuonka River. Miaohe-type beds","","Khorbusuonka River, Khatyspyt Formation","1","Ediacaran","","635","538.8","34118"
"99313","col","Point Loma","-117.295280","33.130001","SDNHM Loc. 3405 - Carlsbad area, off College Boulevard and Palomar Airport Road","","","1","Late Campanian","","83.6","72.1","34145"
"99335","col","Lexington Limestone","-84.948334","37.645000","USGS 5016-CO. Mitchellsburg Road, south of Perryville","","","1","Chatfieldian","","453.7","451.1","10963"
"99446","col","Kauriyala","79.433334","29.383333","Nainital, Krol E","","","1","Ediacaran","","635","538.8","34202"
"99448","col","Kauriyala","78.083336","30.450001","Mussoorie, Krol D","","","1","Ediacaran","","635","538.8","34202"
"99493","col","Hallstätterkalk","12.983333","47.633331","Kälbersteinbruch, Berchtesgarten","","","1","Lacian","","227","216.7","31959"
"99495","col","Brigus","-53.936390","47.850834","Manuel’s Brook, Conception Bay","","","1","Branchian","","517.1","509","31617"
"99503","col","Fassan","17.600000","46.883331","Fassan, Köveskál","","","1","Ladinian","","242","237","32094"
"99504","col","Langobard","17.600000","46.883331","Langobard, Köveskál","","","1","Ladinian","","242","237","32094"
"99541","col","Cumnock","-79.103561","35.618591","NCPALEO1906, Moncure","","","1","Norian","","227","208.5","34225"
"99566","col","","17.898611","48.791389","Beckov cattle, Povazsky Inovec","","","1","Illyrian","","243.8","242","31938"
"99768","col","","18.450001","43.833332","Haliluci, Sarajevo","","","1","Anisian","","247.2","242","32065"
"99793","col","Minaret","-85.000000","-79.500000","Feather Edge on NE side of Springer Peak, Heritage Range","","","1","Dresbachian","","497","485.4","16420"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99830","col","","12.856111","47.756390","Schneeloch, Hochstaufen, Bad Reichenhall","","","1","Anisian","","247.2","242","32096"
"99832","col","","12.300000","47.566666","Kaisergebirge","","","1","Anisian","","247.2","242","32096"
"99844","col","Furkaska","19.811943","49.270832","NE part of Chochlowaska Valley","","","1","Anisian","","247.2","242","32293"
"99877","col","Smithville","-91.303612","36.080276","Graceland Mines about 4 miles nothwest of Smithville","","","1","Floian","","477.7","470","30180"
"100021","col","Wargal","71.734001","32.735001","USNM9213, Khandwa Nala, Salt Range","","","1","Wuchiapingian","","259.51","254.14","27427"
"100022","col","Wargal","71.648003","32.779999","USNM9225, Zaluch Nala, Salt Range","","","1","Wuchiapingian","","259.51","254.14","27427"
"100052","col","Chagres Sandstone","-80.238052","9.183889","NMB 18991 - Boca Río Piloncito [Río Indio facies, Chagres Sandstone]","","","1","Tortonian","","11.63","7.246","30037"
"100189","col","","-154.893326","62.171669","White Mountain debris flow","","85RB28","1","Late Ordovician","","458.4","443.8","34378"
"100247","col","Clays Ferry","-84.295830","38.383057","USGS 6143-CO. Route 982, 0.4 mi south of junction of Rts 32, 36, and 982","","… in Cynthiana","1","Katian","","453","445.2","10963"
"100410","col","La Meseta","-56.603333","-64.246391","DPV 13/84","","IAA 1/12","1","Priabonian","","37.71","33.9","34464"
"100411","col","Submeseta","-56.627499","-64.249443","DPV 14/84","","","1","Priabonian","","37.71","33.9","34464"
"100476","col","Khanalichan","136.500000","60.000000","Khanalichan River, T. 41, Yudoma River Basin, Southern Verkhoyan","","","1","Kungurian","","283.5","273.01","27345"
"100488","col","Ol'chan","132.300003","65.500000","Khospokhchon River, T. 10/396, Upper Ol'chan Svita, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100503","col","Echii","130.399994","64.300003","Khanakh River, T. 3/76, Tumara River Basin, Western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100554","col","","174.195007","-41.722500","Marfells Beach, dune deposits","","Lake Grassmere, Marlborough","1","Holocene","","0.0117","0","66128"
"100682","col","Ol'chan","139.000000","62.500000","Ol'chan Stream, T. 036/61, Tompo River Basin, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100683","col","Ol'chan","139.000000","62.500000","Ol'chan Stream, T. 036/45, Tompo River Basin, Southern Verkhoyan","","","1","Asselian","","298.9","293.52","27345"
"100689","col","Ol'chan","139.000000","62.500000","Ol'chan Stream, T. 036/81, Tompo River Basin, Southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100738","col","Echii","130.149994","65.599998","Arkachan Creek, T. 6012/1, Dulgalakh River Basin, western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100739","col","Echii","130.149994","65.599998","Arkachan Creek, T. 6012/4, Dulgalakh River Basin, western Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100758","col","Sigskaya","139.074997","60.250000","Akachan River, T. 40, southern Verkhoyan","","","1","Sakmarian","","293.52","290.1","27345"
"100858","col","Clays Ferry","-84.360001","38.357777","USGS 7348-CO. NW Shawhan Quadrangle","","","1","Katian","","453","445.2","10963"
"100859","col","Clays Ferry","-84.360001","38.357777","USGS 7349-CO. NW Shawhan Quadrangle","","","1","Katian","","453","445.2","10963"
"100860","col","Clays Ferry","-84.360001","38.357777","USGS 7350-CO. NW Shawhan Quadrangle","","","1","Katian","","453","445.2","10963"
"100870","col","","-167.300003","65.550003","USGS 4280-CO Seward Peninsula","","63ASn860","1","Middle Ordovician","Late Ordovician","470","443.8","34502"
"100876","col","","-166.988007","65.568001","USGS coll. 5517-CO Seward Peninsula","","65ASn85","1","Middle Ordovician","Late Ordovician","470","443.8","34502"
"100879","col","","-166.932999","65.497002","USGS 6026-CO Seward Peninsula","","66ASn442","1","Late Ordovician","","458.4","443.8","34502"
"100880","col","","-166.932999","65.497002","USGS 6746-CO Seward Peninsula","","68ADu16","1","Late Ordovician","","458.4","443.8","34502"
"100886","col","","-147.353333","65.622223","USGS 7093-CO Fairbanks-Rampart area","","68ACn1751","1","Late Ordovician","","458.4","443.8","34502"
"100890","col","","-143.089996","66.998001","USGS 7089-CO Porcupine River area","","64ADu44","1","Late Ordovician","","458.4","443.8","34502"
"100893","col","","-141.294998","67.208000","USGS coll. 6275-CO Porcupine River area","","67ARr445","1","Middle Ordovician","Late Ordovician","470","443.8","34502"
"100894","col","","-166.927994","65.500000","USGS coll. 8345-SD Don River","","68ADu 27","1","Ludlow","","427.4","423","34502"
"100902","col","","-166.929993","65.492996","USGS coll. 8337-SD Don River","","68ADu 19","2","Ludlow","","427.4","423","34502"
"100911","col","","-147.500549","65.563889","USGS coll. 8920-SD","","68ACn1861B","1","Wenlock","","433.4","427.4","34502"
"100986","col","","-148.483337","67.991669","USGS coll. 6421-SD Brooks Range","","60ARr426","1","Devonian","","419.2","358.9","34502"
"101009","col","","-147.083328","68.283333","USGS coll. 6436-SD Brooks Range","","60ABe683","1","Late Devonian","","382.7","358.9","34502"
"101036","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 21 (73YPVI F25-1-9), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101043","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 28 (73YPVI F35-1-11), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101052","col","Saldana","-75.099998","4.266667","Payandé, bed A","","","1","Sevatian","Rhaetian","213.2","201.4","34525"
"101130","col","Maubisse","124.182999","-9.525000","Kasliu Village, Locality 337","","","1","Wuchiapingian","","259.51","254.14","33426"
"101131","col","Maubisse","124.174004","-9.540000","Nuapin Village, Locality 45, Noil Tunsip Valley","","","1","Wuchiapingian","","259.51","254.14","33426"
"101400","col","Ghalilah","56.016666","25.750000","Wadi Milaha, middle Ghalilah Formation","","","1","Early Jurassic","","201.4","174.7","34586"
"101414","col","","37.200001","19.600000","Port Sudan","","","1","Pleistocene","","2.58","0.0117","34590"
"101416","col","","39.466667","15.583333","Shek Seyd Island","","","1","Pleistocene","","2.58","0.0117","34590"
"101616","col","Dingjiashan","119.021004","29.322001","Shangqiaofang section Bed 4, Lijia, Jiande County","","","1","Capitanian","","264.28","259.51","34601"
"101632","col","","39.333332","-6.166667","Zanzibar","","","1","Pleistocene","","2.58","0.0117","34591"
"101634","col","","33.799999","27.250000","Raised beaches, Red Sea coast","","","1","Pleistocene","","2.58","0.0117","34591"
"101732","col","Jungle Creek","-136.167007","65.866997","GSC 55136, Peel River","","","1","Asselian","","298.9","293.52","3813"
"101740","col","Rifu","141.033005","38.355000","Hamada, Shiogama City, Miyagi Prefecture","","","1","Illyrian","","243.8","242","33437"
"101769","col","Admiral","-99.416000","31.771000","B.E.G. 42-T-18, Gulf Colorado & Santa Fe Railway, Coleman","","","1","Artinskian","","290.1","283.5","41989"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101793","col","Road Canyon","-103.327003","30.297001","USNM721w, Sullivan Peak, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
