"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"74869","col","","-1.266667","43.583332","Saint-Jean-de-Marsacq, Aquitaine","","","1","Burdigalian","","20.44","15.98","25224"
"74924","col","","-61.223610","10.475000","USGS 8299","","","1","Early Miocene","","23.03","15.98","25271"
"74969","col","Gurabo","-70.716667","19.400000","TU 1381, Río Yaque del Norte [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"74971","col","Gurabo","-71.000000","18.733334","TU 1449, Río Yaque del Norte [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75003","col","Caloosahatchee","-80.994446","26.699167","Well 9b Hendry County","","","1","Early Pleistocene","","2.58","0.774","25303"
"75012","col","Tamiami","-80.944443","26.673611","Well 13b  Hendry County","","","1","Pliocene","","5.333","2.58","25303"
"75019","col","Tamiami","-80.840836","26.099167","Well 34a Broward County","","","1","Pliocene","","5.333","2.58","25303"
"75021","col","Tamiami","-80.840836","26.099167","Well 34c  Hendry County","","","1","Pliocene","","5.333","2.58","25303"
"75030","col","Judith River","-107.833336","50.500000","SMNH Locality 72K09-0005","","Lake Diefenbaker","1","Middle Campanian","Late Campanian","83.6","72.1","25308"
"75031","col","Dewal","68.033333","33.750000","Coupe De Dewal, beds 59-68","","Reef 1475","1","Frasnian","","382.7","372.2","25300"
"75051","col","Middle Elton","-4.000000","52.000000","Glossia obovata community, section 1E13","","","1","Elton","","423","421.3","25317"
"75052","col","Middle Elton","-4.000000","52.000000","Glossia obovata community, section 1E15","","","1","Elton","","423","421.3","25317"
"75092","col","Kap Kobenhavn","-21.000000","82.375000","Kap Kobenhavn Member B Unit B1","","","1","Early Pleistocene","","2.58","0.774","25354"
"75099","col","Kap Kobenhavn","-21.000000","82.375000","Kap Kobenhavn Member B Unit B2","","","1","Early Pleistocene","","2.58","0.774","25354"
"75117","col","Cawak","68.047501","33.975834","Mount Bokan West, beds 91-112","","","1","Frasnian","","382.7","372.2","25300"
"75118","col","Koh-e Giru","68.047501","33.975834","Mount Bokan West, beds 130-214","","","1","Frasnian","","382.7","372.2","25300"
"75152","col","","6.673889","52.044724","Zwilbroek","","Wiegerink, Zwillbrock","1","Serravallian","","13.82","11.63","25229"
"75287","col","Ferris","-106.881096","41.935242","UW V-93036, All Jaelyn's Fault","","","1","Lancian","","72.1","66","2236"
"75296","col","Ferris","-106.880623","41.938744","UW V-92038, Oozing with Bone","","","1","Lancian","","72.1","66","2236"
"75429","col","Ferris","-106.876312","41.939877","UW V-92018, Tooth and Nail Locality","","","1","Lancian","","72.1","66","2236"
"75431","col","Ferris","-106.876312","41.939877","UW V-93004, Only Dinosaurs","","","1","Lancian","","72.1","66","2236"
"75442","col","Ferris","-106.892410","41.939758","UW V-93027, Cliffhanger II","","","1","Lancian","","72.1","66","2236"
"75447","col","Ferris","-106.882240","41.935326","UW V-94002, Chunk o' Monkey","","","1","Lancian","","72.1","66","2236"
"75456","col","La Meseta","-56.738998","-64.259499","ZPAL 1, Bill Hill, Telm 1","","","1","Ypresian","","56","47.8","25457"
"75490","col","Saxicava Clay","-57.933334","49.583332","YPM bulk sample - 22 ft terrace, Bonne Bay","","YPM-11","1","Late Pleistocene","","0.129","0.0117","19909"
"75548","col","Wufeng","119.000000","32.000000","ND5, Tangshan","","","1","Wufeng","","449.5","443.8","25447"
"75576","col","","5.300800","44.482552","Locality 2, Serre de Bleyton","","","4","Late Barremian","","125.77","121.4","32763"
"75627","col","McCloud","-122.233330","40.933334","McCloud Bridge East, Klamath Mountains, Palaeoaplysina biostromes","","Reef 261","1","Asselian","","298.9","293.52","25549"
"75672","col","Souverain-Pré","5.952500","50.611668","Spar-cemented debris Reef, Liege","","Reef 2383","7","Late Famennian","","365.3","358.9","25563"
"75684","col","Tabberabbera","147.386108","-37.779167","Loc. 82. Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75764","col","Wargal","72.583336","32.666668","Salt Range, Lower Wargal Formation","","","1","Capitanian","","264.28","259.51","25612"
"75767","col","Surmaq","52.910000","31.040001","Surmaq-Yazd Road, Kuh-e-Hambast","","Reef 480","1","Roadian","","273.01","266.9","25701"
"75834","col","Kaiparowits","-111.199997","37.400002","OMNH V35, Wahweap Creek","","MNA 458-1, FB1","1","Judithian","","83.6","72.1","1412"
"75864","col","Bone Spring","-104.859001","31.351000","USNM728e, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"75865","col","Bone Spring","-104.861000","31.346001","USNM728f, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"75884","col","Bone Spring","-104.917999","31.502001","PU3, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11476"
"75885","col","Skinner Ranch","-103.196999","30.381001","USNM720e, Hess Ranch, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"75900","col","Keasey","-123.237221","45.772499","LACM Loc. 5060  - Beaver Creek [Keasey Fm]","","LACM Loc. 5603 - Haydite Quarry","1","Priabonian","","37.71","33.9","25678"
"75969","col","Bell Canyon","-104.871666","31.829166","GUMO GEO 00006, Upper Scaphopod Bed, Patterson Hills","","NMMNH L-10067","1","Capitanian","","264.28","259.51","25703"
"76074","col","Tonalee","-8.000000","53.000000","Tonalee Formation, Bed 1","","","1","Telychian","","438.5","433.4","25777"
"76084","col","Llandudno Pier Dolomite","-3.800000","53.299999","Nant-y-Gamar, Llandudno, bryozoan buildup","","Reef 1313","2","Asbian","","340.2","336.3","25784"
"76096","col","Lead Bell Shale","-112.000000","42.000000","Lead Bell Shale, Liberty","","Spence Shale","1","Delamaran","","511","506.5","25798"
"76195","col","Eptachorion","21.368610","39.956112","Rö95/81 - Kipourio (Eptachorion Fm)","","","1","Chattian","","27.82","23.03","25005"
"76199","col","Qom","52.744167","31.516945","AB/41 - Abadeh (Qom Fm)","","","1","Rupelian","","33.9","27.82","25005"
"76458","col","Sarka","14.000000","50.000000","BA 4 Euorthisina-Placoparia community,  page 54-55","","","1","Llanvirn","","468.4","458.4","20544"
"76471","col","Dvorce-Prokop","14.000000","50.000000","St. Prokop Quarry","56663","I.F. Hanuš' collection","1","Pragian","","410.8","407.6","27384"
"76479","col","Kraluv Dvur","14.000000","50.000000","Proboscisambon community,  page 77-78","","","1","Kralodvorian","","449.7","445.2","20544"
"76498","col","Scisti a Fucoidi","12.716667","43.483334","GC-902.40","","","1","Late Aptian","","119.5","113","25808"
"76504","col","Scisti a Fucoidi","12.716667","43.483334","GC-899.75","","","2","Early Aptian","","121.4","119.5","25808"
"76511","col","Scisti a Fucoidi","12.716667","43.483334","GC-896.70","","","2","Early Aptian","","121.4","119.5","25808"
"76513","col","Scisti a Fucoidi","12.716667","43.483334","GC-914.00","","","2","Late Aptian","","119.5","113","25808"
"76521","col","","135.416672","34.066666","S14, radiolarian sample Shimizu area","","","1","Middle Toarcian","","182.9","180.4","25884"
"76571","col","Couches de Barroubio","3.000000","43.000000","Level C, Couches de Barroubio","20829","","1","Tremadoc","","485","477.7","6345"
"76572","col","Couches de Barroubio","3.000000","43.000000","Level D, Couches de Barroubio","20832","","1","Tremadoc","","485","477.7","6345"
"76573","col","Baghmara","90.666664","25.183332","Bagmara - Baghmara Fm","","","1","Early Miocene","","23.03","15.98","25857"
"76574","col","Baghmara","89.250000","25.233334","Dalu - Baghmara Fm","","","1","Early Miocene","","23.03","15.98","25857"
"76577","col","","-4.416667","36.716667","P1 - Pénon del Cuervo (0.9-1.2 m)","","","1","Late Pleistocene","","0.129","0.0117","25893"
"76579","col","","-4.416667","36.716667","P3 - Playa de la Araña (0.9-1.2 m)","","","1","Late Pleistocene","","0.129","0.0117","25893"
"76634","col","Grands Breux","5.235833","50.187222","La Boverie, Boussu-en-Fagne Member, Rochefort, Belgium","","Reef 1561","1","Middle Frasnian","","379.3","375.4","25902"
"76653","col","Lives","5.416667","50.566666","Engihoul Quarry, sequence +1 and +2, coral biostromes","","Reef 3643","1","Holkerian","","346.7","340.2","25935"
"76712","col","Dartry Limestone","-8.150000","54.250000","O'Donnell's Rock, junceum beds, coral biostrome","","Reef 3648","1","Asbian","","340.2","336.3","25949"
"76759","col","Zrigat","-3.733333","31.016666","Zrigat area, SE Anti-Atlas, mud mounds","","Reef 2839","1","Holkerian","Asbian","346.7","336.3","25977"
"76872","col","Valdeteja","-4.766667","43.349998","Sierra del Cuera, platform slope","","Reef 3216","1","Bashkirian","Moscovian","323.2","307","25989"
"76876","col","Lane","-6.133333","53.549999","Curkeen Hill Quarry Buildup, Dublin","","Reef 3649","1","Chadian","","346.7","340.2","25995"
"76877","col","Lane","-6.100000","53.549999","Popeshall Quarry Buildup, Dublin","","Reef 3649","1","Chadian","","346.7","340.2","25995"
"76878","col","Lane","-6.083333","53.549999","Popeshall Coast Buildup, Dublin","","Reef 3649","1","Chadian","","346.7","340.2","25995"
"76879","col","Lane","-6.333333","53.583332","Clonalvy Buildup, Dublin","","Reef 3650","1","Chadian","","346.7","340.2","25995"
"76882","col","Holmpatrick","-6.133333","53.566666","Milverton Quarry Buildup, Dublin","","Reef 3653","1","Holkerian","","346.7","340.2","25995"
"76920","col","","4.866667","50.216667","Waulsort, Waulsortian buildups","","Reef 360","1","Ivorian","","353.7","346.7","26023"
"76934","col","","7.166667","52.233334","Pipeline between Bentheim and Ochtrup, samples 72-87, Nordrhein-Westfalen","","","2","Early Hauterivian","","132.6","125.77","18721"
"76939","col","","7.166667","52.216667","Pipeline between Bentheim and Ochtrup, samples 94-101, Nordrhein-Westfalen","","","1","Late Hauterivian","","132.6","125.77","18721"
"76941","col","","7.166667","52.200001","Pipeline between Bentheim and Ochtrup, samples 147-155, Nordrhein-Westfalen","","","1","Early Barremian","","125.77","121.4","18721"
"76947","col","","7.166667","52.183334","Pipeline between Bentheim and Ochtrup, Middle Barremian, Nordrhein-Westfalen","","","1","Barremian","","125.77","121.4","18721"
"76950","col","","7.116667","52.299999","Gildehaus, Muehlenberg, Lower Saxony","","","1","Hauterivian","","132.6","125.77","18721"
"76953","col","","7.033333","52.200001","Epe, Nordrhein-Westfalen","","","1","Late Hauterivian","","132.6","125.77","18721"
"76998","col","","6.083333","46.416668","Perte du Rhône","","","1","Aptian","","121.4","113","26025"
"77046","col","","-77.250000","21.533333","Loma Calixto, Camagüey","","","1","Late Eocene","","37.71","33.9","26078"
"77108","col","Scisti a Fucoidi","12.716667","43.483334","GC-911.35","","","2","Late Aptian","","119.5","113","25808"
"77109","col","Scisti a Fucoidi","12.716667","43.483334","GC-893.30","","","3","Early Aptian","","121.4","119.5","25808"
"77218","col","Lead Bell Shale","-112.000000","42.000000","Lead Bell Shale, location: 781","","Spence Shale","1","Delamaran","","511","506.5","26137"
"77279","col","Lockhart Limestone","70.500000","32.433334","Lockhart Limestone","","","2","Late Paleocene","","59.2","56","26169"
"77295","col","","62.126945","25.288334","Hinglaj Group","","","1","Pliocene","","5.333","2.58","26170"
"77395","col","Laki","67.900002","25.308332","Loc. 10 (Laki Formation)","","","1","Early Eocene","","56","47.8","26174"
"77402","col","Fels","15.755000","48.497501","Locality 1 (Fels Formation)","","","1","Burdigalian","","20.44","15.98","26190"
"77406","col","Fels","15.814167","48.455276","Locality 5 (Fels Formation)","","","1","Burdigalian","","20.44","15.98","26190"
"77477","col","Jaffna Limestone","81.583336","6.400000","Minihagalkanda [Jaffna Limestone]","77650","","1","Burdigalian","","20.44","15.98","26213"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","1","Otaian","Altonian","21.7","15.9","26215"
"77658","col","","79.833336","10.916667","Karikal","","58 N/13, A.1-2, B.1-2","3","Pliocene","","5.333","2.58","26237"
"77791","col","Punta Pelada","-84.599998","9.950000","Punta Pelada Formation","","","1","Late Oligocene","","27.82","23.03","26274"
"77800","col","","22.766666","43.500000","Dolni Lom, bed 8","","","1","Early Bathonian","","168.2","165.3","26276"
"77902","col","","168.250000","-16.716667","Epi Island","","","1","Late Miocene","","11.63","5.333","26295"
"77906","col","","169.083328","-18.799999","Plateau d'Unapong, Eromanga Island","","","1","Pleistocene","","2.58","0.0117","26295"
"77921","col","Furanui","142.233337","42.516666","Hirotomi, undifferentiated molluscs","","","1","Langhian","","15.98","13.82","26300"
"77937","col","Mariana Limestone","144.783340","13.450000","Mariana Limestone","","","1","Pliocene","Pleistocene","5.333","0.0117","26223"
"77948","col","Ferruginous Sands","-1.350000","50.599998","SW Isle of Wight, Scaphites Beds","","","1","Early Aptian","","121.4","119.5","26302"
"77980","col","","162.366669","11.383333","E-1 (1900-2000 ft), Eniwetok Atol","","","1","Early Miocene","","23.03","15.98","26223"
"77984","col","","162.199997","11.666667","F-1 (600-700 ft), Eniwetok Atol","","","1","Late Miocene","","11.63","5.333","26223"
"77985","col","","162.199997","11.666667","F-1 (700-800 ft), Eniwetok Atol","","","1","Late Miocene","","11.63","5.333","26223"
"77986","col","","162.199997","11.666667","F-1 (800-900 ft), Eniwetok Atol","","","2","Late Miocene","","11.63","5.333","26223"
"77991","col","","162.250000","11.666667","K-1B (800-900 ft), Eniwetok Atol","","","1","Late Miocene","","11.63","5.333","26223"
"77992","col","","162.250000","11.666667","K-1B (900-1000 ft), Eniwetok Atol","","","2","Middle Miocene","","15.98","11.63","26223"
"78042","col","","166.850006","-15.390000","Santo Island (undiff. Pleistocene localities)","","","2","Pleistocene","","2.58","0.0117","26223"
"78060","col","","178.427994","-18.132000","Station 160, Walu Bay, Viti Levu","","","2","Messinian","","7.246","5.333","26223"
"78064","col","Futuna Limestone","178.783340","-18.216667","Station L493 [Futuna Limestone]","","","1","Middle Miocene","","15.98","11.63","26223"
"78263","col","","146.366669","-8.566667","Cape Possession [Pliocene]","","","4","Pliocene","","5.333","2.58","26357"
"78293","col","Lucan","-6.883333","53.616669","Borehole 1439/2, Athboy, 1135 m","","","1","Arundian","","346.7","340.2","26354"
"78307","col","","145.416672","-7.950000","Vaiviri [green marl facies]","","","1","Late Miocene","","11.63","5.333","26357"
"78312","col","","16.500000","39.000000","Contrada Case Alte","","","3","Early Pleistocene","","2.58","0.774","26364"
"78335","col","","10.850000","43.683334","Unit 1, Sample C1 - Poggio al Lupo Quarry","","","1","Early Pliocene","","5.333","3.6","26370"
"78339","col","Lucan","-6.883333","53.616669","Borehole 1439/2, Athboy, 1050 m","","","1","Arundian","","346.7","340.2","26354"
"78341","col","Lucan","-6.883333","53.616669","Borehole 1439/2, Athboy, 800 m","","","1","Arundian","Holkerian","346.7","340.2","26354"
"78345","col","Lucan","-6.883333","53.616669","Borehole 1439/2, Athboy, 333 m","","","1","Holkerian","","346.7","340.2","26354"
"78352","col","Isztimér Limestone","17.900000","47.200001","Kávástet, Eplény, Bakony Mts., bed No. 82","","","1","Oxynotum","Raricostatum","199.5","192.9","26344"
"78354","col","Naul","-6.883333","53.616669","Borehole 1439/2, Athboy, 75 m","","","1","Asbian","","340.2","336.3","26354"
"78355","col","Tober Colleen","-6.733333","53.633331","Borehole N 915, Navan, Tober Colleen Formation","","","1","Chadian","","346.7","340.2","26354"
"78356","col","Lucan","-6.733333","53.633331","Borehole N 915, Navan, Lucan 1 Formation","","","1","Chadian","Arundian","346.7","340.2","26354"
"78408","col","Isztimér Limestone","17.883333","47.183334","Kisnyergesárok I/3, Bakony Mts.","","","1","Oxynotum","Raricostatum","199.5","192.9","26344"
"78425","col","Guadal","-72.433334","-47.000000","Loc. 1 [Guadal Formation]","","","1","Early Miocene","","23.03","15.98","26388"
"78437","col","","9.955793","44.840137","Stirone River","","Torrente Stirone","3","Tortonian","","11.63","7.246","26389"
"78525","col","Ipún Beds","-74.763054","-44.606110","Loc. 5 - Isla Ipún","","","1","Burdigalian","","20.44","15.98","26399"
"78565","col","","11.374167","45.633888","Priabona","","","1","Priabonian","","37.71","33.9","26411"
"78567","col","","0.483333","49.133331","Baron","","","1","Bartonian","","41.2","37.71","26411"
"78597","col","","19.200001","51.033333","Wielun Upland, I. planula zone, Unit 2","","","1","Late Oxfordian","","157.9","154.8","26428"
"78630","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 36","","","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","35973"
"78641","col","Upper Bhuban","93.000000","23.000000","Zone 4 [Upper Bhuban Fm]","","","2","Early Miocene","","23.03","15.98","26436"
"78688","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 35","","","1","Semicostatum","Ibex","199.5","184.2","35973"
"78689","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 34","","","1","Raricostatum","Ibex","199.5","184.2","35973"
"78690","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 33","","","2","Raricostatum","Davoei","199.5","184.2","35973"
"78691","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 32","","","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","35973"
"78713","col","Belaya","90.300003","51.633331","Western Sayan Range, Belogorsk bioherm","","Reef 3688","1","Telychian","","438.5","433.4","26470"
"78717","col","Stoktysh","90.300003","51.633331","Western Sayan Range, Stoktysh bioherm","","Reef 3690","1","Wenlock","","433.4","427.4","26470"
"78718","col","Taslaysk","90.300003","51.633331","Western Sayan Range, Taslaysk bioherm","","Reef 3691","1","Wenlock","","433.4","427.4","26470"
"78720","col","Karakhem","90.300003","51.633331","Western Sayan Range, Karakhem bioherm","","Reef 3692","1","Wenlock","","433.4","427.4","26470"
"78850","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye B, bed No. 66","","","1","Davoei","","192.9","184.2","26344"
"78857","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye B, bed No. 76","","","1","Ibex","","192.9","184.2","26344"
"78858","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye B, bed No. 77","","","1","Ibex","","192.9","184.2","26344"
"78928","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 14","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78973","col","Bursykhirman","68.699997","39.200001","SW Zeravshan Mountains","","","1","Lochkovian","Pragian","419.2","407.6","26528"
"79065","col","Middle Fars","51.583332","29.000000","Busheir [Middle Fars Fm]","","","1","Late Miocene","","11.63","5.333","26552"
"79074","col","","68.050003","30.816668","Nisai Group (lower)","","","7","Ypresian","","56","47.8","26170"
"79083","col","Akchalym","93.833336","51.250000","Elegest River, Tuva","","Reef 1024","2","Wenlock","","433.4","427.4","26556"
"79096","col","Dubar","49.299442","11.334444","Loc. 107 - Dubar Fm","","","1","Early Miocene","","23.03","15.98","26500"
"79331","col","Caloosahatchee","-82.679169","27.770832","North St Petersburg [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","25463"
"79338","col","Caloosahatchee","-81.994446","26.964443","Shell Creek [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","25463"
"79350","col","Washingtonville","-81.313889","40.599998","CAr-2. Spoils bank at James Brothers strip mine on the south side of Huff Run, a","","","1","Missourian","","305.9","303.7","15999"
"79513","col","Khandyg","138.100006","62.933334","Baraniy River, Sette Daban Mountains, unit 35","","Reef 3719","1","Llandovery","","443.8","433.4","26663"
"79536","col","Pha De","98.616669","16.650000","Ban Phade, Mae Sot area","","","1","Late Aalenian","","174.7","170.9","26690"
"79539","col","Pu Khloe Phi","98.666664","16.033333","Ban Klo Tho, Umphang area, unit 3b","","Reef 402","1","Early Aalenian","","174.7","170.9","26690"
"79643","col","Khutsin Bulak","92.666664","49.666668","Tokhtoshin-Shil Mountains, Khutsin-Bulak","","","1","Wenlock","","433.4","427.4","26709"
"79710","col","Araya","-64.182503","10.818889","Araya Formation, Cubagua Island","","","1","Late Pliocene","","3.6","2.58","26791"
"79739","col","Fort Thompson","-81.304726","26.789167","Coffee Mill Hammock Mbr, Fort Thompson Fm (unspecified localities)","","","1","Late Pleistocene","","0.129","0.0117","26813"
"79747","col","Bermont","-80.708054","26.375834","Holey Land Mbr, Bermont Fm","","","1","Middle Pleistocene","","0.774","0.129","26813"
"79756","col","St Mary's","-76.775833","37.556946","MCZ C. Jones Loc. 12 [St Mary's Fm]","","","1","Late Miocene","","11.63","5.333","19909"
"79794","col","Escudo de Veraguas","-81.569214","9.104626","PPP# 358 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17832","1","Piacenzian","","3.6","2.58","17667"
"79796","col","Rio Banano","-83.086769","9.911760","PPP# 449 - Quitaria [Rio Banano Fm]","","NMB Loc. 17772","1","Piacenzian","","3.6","2.58","17667"
"79800","col","Rio Banano","-83.069504","9.914270","PPP# 452 - La Bomba [Rio Banano Fm]","","NMB Loc. 17775","1","Piacenzian","","3.6","2.58","17667"
"79843","col","Moin","-83.057678","10.006880","PPP# 651 - Limón [Moin Fm]","","NMB Loc. 18087","1","Late Pliocene","","3.6","2.58","17667"
"79844","col","Moin","-83.057678","10.006880","PPP# 653 - Limón [Moin Fm]","","NMB Loc. 18088","1","Calabrian","","1.8","0.774","17667"
"79855","col","Chagres Sandstone","-80.003059","9.325760","PPP# 1188 - San Lorenzo [Chagres Sandstone]","","","1","Messinian","","7.246","5.333","17667"
"79893","col","Much Wenlock","-2.083333","52.500000","Wren's Nest","","Dudley Reefs, West Midlands; Reef 1335","1","Wenlock","","433.4","427.4","26849"
"79928","col","Lower Comley","-2.760000","52.563332","Comley Quarry, Comley","","","1","Branchian","","517.1","509","15995"
"79966","col","Magdalena Limestone","-106.041664","31.844444","AMNH locality 2015, Powwow Canyon","","Unit V of section H, locality 32 of King and Knight (1945), sheet 2 (also see Knight and King (1946) fieldnote #1760, USGS Field Records Library, Denver).","1","Morrowan","","323.2","318.4","15742"
"79982","col","Cayo Agua","-82.013527","9.141327","PPP# 204 - Cayo Agua [Cayo Agua Fm]","","","1","Zanclean","","5.333","3.6","17667"
"79987","col","Gatun","-79.851021","9.354810","PPP# 485 - Cativa [lower Gatun Fm]","","NMB Loc. 17866","1","Tortonian","","11.63","7.246","17667"
"79988","col","Escudo de Veraguas","-81.567101","9.103913","PPP# 359 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17833","1","Piacenzian","","3.6","2.58","17667"
"79989","col","Escudo de Veraguas","-81.564293","9.103775","PPP# 361 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17834","2","Piacenzian","","3.6","2.58","17667"
"79992","col","Moin","-83.064140","9.985900","PPP# 715 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18108","1","Late Pliocene","","3.6","2.58","17667"
"79998","col","Cayo Agua","-82.026253","9.154761","PPP# 295 - Cayo Agua - [Cayo Agua Fm)","","NMB Loc. 17810","1","Piacenzian","","3.6","2.58","17667"
"79999","col","Cayo Agua","-82.026054","9.154657","PPP# 296 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17811","1","Piacenzian","","3.6","2.58","17667"
"80024","col","Caloosahatchee","-82.679169","27.770832","PRI Loc. 1854 (sample 1, replicate B) - Caloosahatchee Fm","","","1","Early Pleistocene","","2.58","0.774","19909"
"80025","col","Caloosahatchee","-82.679169","27.770832","PRI Loc. 1854 (sample 1, replicate A) - Caloosahatchee Fm","","","1","Early Pleistocene","","2.58","0.774","19909"
"80040","col","Yorktown","-76.955276","37.232224","TU 859 [Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"80046","col","Bermont","-80.667503","26.683611","MCZ C. Jones Loc. 61 [Belle Glade Mbr, Bermont Fm]","","","1","Middle Pleistocene","","0.774","0.129","19909"
"80054","col","Antelope Valley","-116.650002","36.883331","D1991 CO. Meiklejohn mud-mound","","USGS D 1991 CO. Reef 2366","1","Whiterockian","","470","457","25409"
"80075","col","Antelope Valley","-116.650002","36.883331","D 821 CO. Meiklejohn mud-mound flanking bed","","USGS D 821 CO","1","Fennian","","471.1","468.4","25409"
"80077","col","Antelope Valley","-116.650002","36.883331","D 818 CO. Meiklejohn mud-mound flanking bed","","USGS D 818 CO","1","Rangerian","","470","469.1","25409"
"80078","col","Antelope Valley","-116.650002","36.883331","D1993 CO. Meiklejohn mud-mound flanking bed","","USGS D 1993 CO","1","Whiterockian","","470","457","25409"
"80088","col","Honeycut","-98.349998","30.266666","Rough Hollow, Blanco, Archaeoscyphia biostrome","","Reef 1822","1","Jeffersonian","","485.4","470","26920"
"80105","col","Holston","-83.966667","35.916668","Alcoa Highway, reef core","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80106","col","Holston","-83.966667","35.916668","Alcoa Highway, reef flank","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80107","col","Holston","-84.066666","35.866669","Deane Quarry, reef core","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80108","col","Holston","-84.066666","35.866669","Deane Quarry, reef flank","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80131","col","Presumpscot","-70.442780","43.500832","YPM bulk sample - Saco [Presumpscot Fm]","","","1","Late Pleistocene","","0.129","0.0117","19909"
"80172","col","Boca de Serpiente","-62.014999","10.077000","Bed No. 8, Soldado Rock","","","1","Priabonian","","37.71","33.9","26958"
"80173","col","Dulankara","70.063332","46.711109","F-1014.  Sortan-Manai salt marsh, Betpak-Dala desert, mud mound","","Reef 2503","1","Katian","","453","445.2","26959"
"80272","col","Qiziqiao","111.266670","27.400000","Jukoupu reef  in Xinshao, Hunan","","Reef 943","1","Givetian","","387.7","382.7","26992"
"80322","col","Fermeuse","-53.099998","48.483334","Loc. 38 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80323","col","Fermeuse","-53.099998","48.483334","Loc. 16 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80325","col","Fermeuse","-53.099998","48.483334","Loc. 30 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80328","col","Fermeuse","-52.900002","48.533333","Loc. 22 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80329","col","Fermeuse","-52.900002","48.533333","Loc. 23 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80330","col","Fermeuse","-53.099998","48.483334","Loc. 27 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80331","col","Fermeuse","-53.099998","48.483334","Loc. 25 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80332","col","Fermeuse","-53.099998","48.483334","Loc. 26 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80333","col","Fermeuse","-53.099998","48.483334","Loc. 24 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80335","col","Fermeuse","-53.099998","48.483334","Loc. 29 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80337","col","Trepassey","-52.900002","48.533333","Loc. 40/41 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80338","col","Trepassey","-52.900002","48.533333","Loc. 10 - Catalina Dome","","","1","Ediacaran","","635","538.8","27008"
"80339","col","Trepassey","-52.900002","48.533333","Loc. 15/33 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
"80342","col","Trepassey","-52.900002","48.533333","Loc. 20 - Catalina Dome [Fermeuse Fm]","","","1","Ediacaran","","635","538.8","27008"
