"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"70862","col","","-1.333333","35.250000","Bled es Safah patch reef, Ain Temouchent","","Reef 1979","1","Messinian","","7.246","5.333","23727"
"70863","col","","-1.333333","35.283333","Bled Ouled Boudjema Reef, Ain Temouchent","","Reef 1979","1","Messinian","","7.246","5.333","23727"
"70880","col","","-1.166667","35.549999","Sidi el Mahdjoub Reef, Ain Temouchent","","Reef 3578","1","Messinian","","7.246","5.333","23727"
"70883","col","Fődolomit","19.028839","47.486740","Kis-Gellért Hill, Budapest","","","2","Carnian","","237","227","23734"
"70884","col","","-0.266667","35.516666","Djebel Aoud Sma (Chabet el Douira) Reef, Mascara","","Reef 3579","1","Messinian","","7.246","5.333","23727"
"70885","col","","-0.200000","35.483334","Hammar Semmoumet Reef, Mascara","","Reef 3579","1","Messinian","","7.246","5.333","23727"
"70887","col","","-0.600000","35.333332","Ain Oumata Reef, Sidi Bel Abbes","","Reef 3580","1","Messinian","","7.246","5.333","23727"
"70889","col","","-2.650000","35.000000","Kebdana Platform reefs","","Reef 3582","1","Messinian","","7.246","5.333","23727"
"70928","col","","-4.600000","33.666668","Tazouta Reef, Fes","","Reef 824","1","Messinian","","7.246","5.333","23727"
"70970","col","Nkporo Shale","7.416667","5.933333","Lokpauku, Okigwe [Nkporo Shale]","","","1","Early Maastrichtian","","72.1","66","23789"
"70985","col","Sundays River","25.647499","-33.596390","Sample 11450, Zoetgeneugd Cliff, Algoa Basin","","","2","Late Valanginian","","139.8","132.6","23576"
"70987","col","Sundays River","25.647499","-33.596390","Sample 11452, Zoetgeneugd Cliff, Algoa Basin","","","1","Late Valanginian","","139.8","132.6","23576"
"71008","col","St Lucia","32.316666","-28.450001","Locality 14, on the Mfolozi River, St Lucia Fm, Zululand","","","1","Campanian","","83.6","72.1","23790"
"71029","col","Shimokine","141.854172","44.041943","Location 3 - Shimokine Fm, Rumoi","","","1","Late Eocene","","37.71","33.9","23771"
"71035","col","Shimokine","141.854172","44.041943","Location 13 - Shimokine Fm, Rumoi","","","1","Late Eocene","","37.71","33.9","23771"
"71036","col","Shimokine","141.854172","44.041943","Location 14 - Shimokine Fm, Rumoi","","","1","Late Eocene","","37.71","33.9","23771"
"71038","col","Shimokine","141.854172","44.041943","Location 16 - Shimokine Fm, Rumoi","","","1","Late Eocene","","37.71","33.9","23771"
"71045","col","Teshibetsu","144.416672","43.000000","Yubetsu Mbr - Kushiro","","","1","Late Eocene","","37.71","33.9","23771"
"71057","col","","110.199997","-7.766667","Nanggulan, Yogyakarta, Java","","Reef 3592","1","Late Eocene","","37.71","33.9","23804"
"71058","col","Rembang","110.416664","-6.966667","Borehole Ngembak, North Java","","","2","Middle Miocene","","15.98","11.63","23804"
"71079","col","","111.349998","-7.366667","Pengkol, Trinil area, Java","","Reef 2047","2","Pliocene","","5.333","2.58","23825"
"71080","col","Fannin","-132.067505","53.206112","GSC loc. C-080577, Maude Island","","","1","Late Pliensbachian","","192.9","184.2","23824"
"71138","col","Chowan River","-76.733330","36.049999","Chowan River, coral thicket","","Reef 692","1","Gelasian","","2.58","1.8","23840"
"71144","col","","-2.300000","36.883331","Almeria-Nijar Basin, coral banks","","Reef 2470","2","Late Pliocene","","3.6","2.58","23843"
"71236","col","Glen Aire Clay","143.483337","-38.833332","Point Flinders - Glen Aire Clay","","Assemblage 5; FL 19","1","Early Oligocene","","33.9","27.82","23859"
"71243","col","Kolymbia","28.166668","36.250000","Cape Vagia, bryozoan thickets, Rhodes","","Reef 2728","1","Gelasian","","2.58","1.8","23860"
"71544","col","Puerto Madryn","-64.883331","-42.837502","A9 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71548","col","Puerto Madryn","-64.309998","-42.969444","F9 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71551","col","Puerto Madryn","-64.983330","-42.666668","D10 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71552","col","Puerto Madryn","-64.983330","-42.666668","D4 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71553","col","Puerto Madryn","-64.983330","-42.666668","D2 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71554","col","Puerto Madryn","-64.589996","-42.576668","N2 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71567","col","Puerto Madryn","-64.266670","-42.616669","Pa1 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71572","col","Puerto Madryn","-63.750000","-42.066666","PN2 - Puerto Madryn Fm","","","1","Late Miocene","","11.63","5.333","24178"
"71650","col","River Bend","-77.228615","34.885277","Belgrade Quarry, River Bend Formation","","","1","Chattian","","27.82","23.03","16985"
"72033","col","Quilon Limestone","76.591667","8.866667","Quilon Limestone (Quilon, Kerala)","","","1","Early Miocene","","23.03","15.98","24374"
"72083","col","Baghmara","90.666664","25.166668","Baghmara Fm - Zone IA","","","2","Early Miocene","","23.03","15.98","24392"
"72092","col","Togopi","117.000000","5.500000","NB 9456/7 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72096","col","Togopi","117.000000","5.500000","NB 9454 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72098","col","Togopi","117.000000","5.500000","NB 9452 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72099","col","Togopi","117.000000","5.500000","NB 9450 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72100","col","Togopi","117.000000","5.500000","NB 9449 - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72104","col","Togopi","117.000000","5.500000","PC1 (BC) - Togopi Fm","","","1","Pliocene","Pleistocene","5.333","0.0117","24405"
"72146","col","Bardahessiagh","-6.916667","54.583332","Asteroidea, Bardahessiagh Hill, Pomeroy","","","1","Caradoc","Shermanian","458.4","449.8","24430"
"72206","col","Fyansford","144.350006","-38.099998","Fyansford Fm - Corio Bay","","","1","Middle Miocene","","15.98","11.63","18236"
"72221","col","","145.733337","-40.983334","Table Cape, Tasmania (inc. Freestone Cove Sst and Fossil Bluff Sst)","","","1","Early Miocene","","23.03","15.98","18236"
"72285","col","Calcaires à Baculites","-1.350000","49.433334","Asteroidea, Calcaires a Baculites, Maestrichtien, Fresville, Manche","","","1","Maastrichtian","","72.1","66","17476"
"72287","col","","-1.050000","49.000000","Asteroidea, Couches a Micraster cortestudinarium, Aulnay-sur-Iton, Eure","","","1","Coniacian","","89.8","86.3","17476"
"72303","col","","10.783333","43.533333","Val d'Era, Ghizzano, Pisa","","","1","Pliocene","","5.333","2.58","24515"
"72305","col","Gavdos","24.083332","34.833332","Chlamys solarium assemblage zone, Ambelos, Gavdhos Island","","","3","Serravallian","","13.82","11.63","24517"
"72310","col","Apostoli","24.583332","35.250000","Gryphaea (Crassostrea) gryphoides crassissima assemblage zone, Crete","","","4","Tortonian","","11.63","7.246","24517"
"72316","col","","20.750000","38.066666","Chlamys scabrella acme zone, Kefallinia Island","","","1","Zanclean","","5.333","3.6","24517"
"72317","col","Trachones","23.733334","37.916668","Flabellipecten nigromagnus assemblage zone, Attika","","","1","Zanclean","","5.333","3.6","24517"
"72318","col","Kourtes","25.100000","35.200001","Flabellipecten flabelliformis assemblage zone, Crete","","","2","Zanclean","","5.333","3.6","24517"
"72373","col","Barnsdall","-95.959999","36.910000","Lower Copan West, Oklahoma Route 10, Copan Lake","","LCWO","1","Missourian","","305.9","303.7","11666"
"72374","col","Barnsdall","-96.059998","36.750000","North Torpedo Swith, Glade along Cottonwood Lane","","NTSO","1","Missourian","","305.9","303.7","11666"
"72375","col","Stanton","-95.830002","37.150002","Bolton North Farm Pond","","BNFK","1","Missourian","","305.9","303.7","11666"
"72376","col","Stanton","-95.830002","37.130001","U.S. Rt. 75","","75BK","1","Missourian","","305.9","303.7","11666"
"72377","col","Stanton","-95.809998","37.060001","Tyro Quarry, Tyro Oolite","","TOQK","1","Missourian","","305.9","303.7","11666"
"72378","col","Stanton","-95.849998","37.160000","Patterson Hog Farm Pond, Bolton","","PHFK","1","Missourian","","305.9","303.7","11666"
"72379","col","Stanton","-95.809998","37.060001","Tyro Quarry, Eudora Shale Member","","EQTK","1","Missourian","","305.9","303.7","11666"
"72384","col","Barnsdall","-95.959999","36.910000","Upper Copan West, Oklahoma Route 10, Copan Lake","","UCWO","1","Missourian","","305.9","303.7","11666"
"72385","col","Barnsdall","-95.900002","36.919998","Lower Tank Dike, Copan","","LTDO","1","Missourian","","305.9","303.7","11666"
"72407","col","Temblor","-119.783333","35.500000","USGS M3578 - Wygal Sst Mbr, Temblor Fm","","","1","Late Oligocene","","27.82","23.03","24557"
"72408","col","Temblor","-119.783333","35.500000","USGS M4466 - Wygal Sst Mbr, Temblor Fm","","","1","Late Oligocene","","27.82","23.03","24557"
"72415","col","","24.516666","36.766666","Chlamys inaequicostalis assemblage zone, Milos Island","","","1","Piacenzian","","3.6","2.58","24517"
"73137","col","","16.966667","48.200001","Devinska Nova Ves, Sandberg","","","1","Badenian","","13.82","12.8","24572"
"73138","col","","16.966667","48.200001","Devinska Nova Ves, vineyard","","","2","Badenian","","13.82","12.8","24572"
"73139","col","","16.983334","48.166668","Devin, Bratislava, siltstone facies","","","1","Badenian","","13.82","12.8","24572"
"73140","col","","16.983334","48.166668","Devin, Bratislava, sandstone facies","","","2","Badenian","","13.82","12.8","24572"
"73142","col","","17.033333","48.283333","Stupava","","","1","Badenian","","13.82","12.8","24572"
"73173","col","","-77.849998","18.416668","Sunderland Inlier, St. James Parish","","","1","Late Campanian","","83.6","72.1","24580"
"73175","col","Barrettia Limestone","-78.283333","18.400000","Green Island Inlier","","","1","Late Campanian","","83.6","72.1","24580"
"73201","col","Moorefield","-91.633331","35.766666","Buffalo Wallow","","M-11","1","Chesterian","","335.8","323.2","11412"
"73233","col","","57.700001","22.883333","Jabal Safra, Block 4B, collection 109B","","","1","Smithian","","251.2","248.9","24596"
"73291","col","","-78.466667","38.933334","Unklesbay and Young Locality 1","","Pughs Run; Woodstock","2","Gasconadian","","485.4","477.7","24608"
"73298","col","Sama","-5.683333","43.299999","Sama de Langreo-Mieres, Asturias","","Reef 3603","1","Westphalian","","318.8","307.4","24614"
"73364","col","","-6.250000","42.933334","Villaseca, Villablino Basin, Leon","","","1","Namurian","Westphalian","330.9","307.4","24629"
"73413","col","Boda Limestone","15.200000","61.049999","Osmundsberget Quarry, Boda Limestone Fm.","2756","Reef 2677, (Osmundsberg)","2","Katian","Hirnantian","453","443.8","24639"
"73423","col","Middle Limestone Va Cyclothem","-2.150000","54.299999","Wensleydale, Middle Limestone Va Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73455","col","Tommarp","15.733333","58.233334","Bestorp","","","1","Hirnantian","","445.2","443.8","24639"
"73501","col","","-9.450000","38.716667","Almargem, Crismina section, level 5.","","","1","Barremian","Aptian","125.77","113","18719"
"73518","col","Assises à Orbitolines","-9.475000","38.808334","Calhau do Corvo, Sat with Orbitolines, level 4.","","","1","Barremian","","125.77","121.4","18719"
"73522","col","Calcaires récifaux supérieurs","-9.475000","38.808334","Calhau do Corvo, High reef limestones, level 9.","","","1","Barremian","","125.77","121.4","18719"
"73543","col","Calcaires récifaux supérieurs","-9.300000","38.766666","Almargem, Parada section, level 7.","","","1","Aptian","","121.4","113","18719"
"73556","col","Marno-calcaires à Heteraster oblongus","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 7.","","","2","Aptian","","121.4","113","18719"
"73564","col","Calcaires récifaux supérieurs","-9.333333","38.849998","Pero Pinheiro, Ericeira section, level 10b.","","","1","Aptian","","121.4","113","18719"
"73863","col","","-0.983333","45.750000","Cadeuil subunit B1, horizon B1a","","","1","Early Cenomanian","","100.5","93.9","24782"
"73870","col","","97.933609","18.157778","Radiolaria MSR - 18 Mae Sariang","","","1","Aegean","Pelsonian","247.2","243.8","24811"
"73872","col","","97.933609","18.157778","Radiolaria MSR - 16 Mae Sariang","","","1","Anisian","","247.2","242","24811"
"74077","col","Red Bluff","-88.660835","31.659721","MGS #35/#38 Sample 1","","","1","Rupelian","","33.9","27.82","24875"
"74078","col","Red Bluff","-88.660835","31.659721","MGS #35/#38 Sample 2","","","1","Rupelian","","33.9","27.82","24875"
"74081","col","Red Bluff","-88.660835","31.659721","MGS #35 Sample 5","","","1","Rupelian","","33.9","27.82","24875"
"74247","col","Xarquan","89.833336","31.750000","Bangkog Lake, Baingoin","","","1","Berriasian","Valanginian","145","132.6","24937"
"74269","col","Machari","128.441391","37.311668","Gonggiri section, KG15-16","","","1","Furongian","","497","485.4","24938"
"74484","col","","12.883333","47.650002","Lattenberg (Krönner) back reef lagoon","","","1","Santonian","","86.3","83.6","24988"
"74630","col","Eptachorion","21.171110","40.125278","Mesolouri (Eptachorion Fm)","","","1","Rupelian","","33.9","27.82","25005"
"74737","col","Qasr el-Sagha","30.740000","29.664000","Gebel Achdar","","","1","Priabonian","","37.71","33.9","26770"
"74857","col","","-1.050000","43.733334","Saint-Paul-lès-Dax (Chattian), Aquitaine","","","1","Chattian","","27.82","23.03","25224"
"74858","col","","-1.100000","43.549999","Peyrehorade, Aquitaine","","","1","Chattian","","27.82","23.03","25224"
"74860","col","","-1.100000","43.549999","Saint-Étienne-d'Orthe, Aquitaine","","","1","Chattian","","27.82","23.03","25224"
"74894","col","","-2.666667","43.416668","Playa de Laga II, Vizcaya","","Reef 4243","1","Aptian","Early Albian","121.4","109.9","12729"
"74895","col","Hochmoos","13.500000","47.566666","Hochmoos-Russbach, Gosau","","","1","Santonian","","86.3","83.6","12732"
"74905","col","Grabenbach","13.516667","47.566666","Grabenbach, Gosau","","","1","Santonian","","86.3","83.6","12732"
"74937","col","Bellerophon Limestone","11.633333","46.566666","Bulla, Bolzano, -0.5 m","","","1","Changhsingian","","254.14","251.902","25282"
"74939","col","Werfen","11.633333","46.566666","Bulla, Bolzano, 1 m","","","1","Changhsingian","","254.14","251.902","25282"
"75001","col","Caloosahatchee","-81.138885","26.760279","Well 2 Hendry County","","","1","Early Pleistocene","","2.58","0.774","25303"
"75029","col","","15.666667","40.500000","Sasso di Castalda, Monte Facito","","Reef 413","2","Murgabian","","273.01","266.2","25307"
"75055","col","","-21.998611","64.158890","Bollagardar Sample 1","","","1","Late Pleistocene","","0.129","0.0117","25321"
"75151","col","","-54.533333","70.733330","Nuussuaq Locality 16-853","","GCI 74-853","1","Late Pleistocene","","0.129","0.0117","25361"
"75200","col","","-54.883331","69.650002"," Nordre Laksebugt Locality 42-893","","GCI 74-893","1","Middle Pleistocene","","0.774","0.129","25361"
"75222","col","Reynales","-77.159599","43.255001","USNM Loc. 13300 - intersection of Brasser Road and Mink Creek","","","1","Aeronian","","440.8","438.5","25391"
"75266","col","Osgood Shale","-85.000000","39.000000","Upper section, Osgood Shale Formation; Southeastern Materials Corporation quarry","","","1","Silurian","","443.8","419.2","25406"
"75504","col","Kowala","20.556944","50.765278","Jazwica Quarry (Lgawa Hill), Dyminy Reef, Set J.","","","1","Early Frasnian","","382.7","379.3","24583"
"75507","col","Kowala","20.666668","50.833332","Kadzielnia, Set A","","","1","Early Frasnian","","382.7","379.3","24583"
"75509","col","Lercara","13.625000","37.759998","Cozzo Intronata, Lercara-Roccapalumba, Sicily","","Reef 251","1","Artinskian","","290.1","283.5","25497"
"75513","col","Kowala","20.600000","50.783333","Sitkówka–Kowala, Set B","","","1","Early Frasnian","","382.7","379.3","24583"
"75538","col","""Gymnocodiacean Limestone""","26.134001","38.529999","Marmaron Bay, Bed CH6, Unit 1, Chios","","","1","Roadian","","273.01","266.9","25502"
"75539","col","Gymnocodiacean Limestone","26.134001","38.529999","Marmaron Bay, Bed LIV1, Unit 1, Chios","","","1","Roadian","","273.01","266.9","25502"
"75540","col","Gymnocodiacean Limestone","26.134001","38.529999","Marmaron Bay, Bed LIV2, Unit 2, Chios","","","1","Roadian","","273.01","266.9","25502"
"75541","col","Gymnocodiacean Limestone","26.134001","38.529999","Marmaron Bay, Bed G 2416, Unit 3, Chios","","","1","Roadian","","273.01","266.9","25502"
"75576","col","","5.300800","44.482552","Locality 2, Serre de Bleyton","","","2","Late Barremian","","125.77","121.4","32763"
"75609","col","Ghubbarah","57.753334","19.038610","Gebel Madrakah - Ghubbarah Fm","","","1","Aquitanian","","23.03","20.44","25532"
"75612","col","","59.299999","65.783333","Kozhym River Carbonate Bank, Palaeoaplysina bafflestone","","Reef 2252","1","Sakmarian","","293.52","290.1","25539"
"75672","col","Souverain-Pré","5.952500","50.611668","Spar-cemented debris Reef, Liege","","Reef 2383","1","Late Famennian","","365.3","358.9","25563"
"75695","col","Tabberabbera","147.383331","-37.779167","Loc. 86. Warrigal Bend, Mitchell River National Park","","","1","Pragian","","410.8","407.6","16373"
"75721","col","Wordiekammen","14.616667","78.716667","Kolloseum, Ekmanfjorden, Palaeoaplysina bioherms","","Reef 301","1","Asselian","","298.9","293.52","25572"
"75886","col","Skinner Ranch","-103.223999","30.337999","USNM715v, Leonard Mountain, Glass Mountains","","Reef 319","1","Artinskian","","290.1","283.5","11454"
"75922","col","Skinner Ranch","-103.342003","30.264000","USNM722h, Lenox Hills, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75926","col","Skinner Ranch","-103.306999","30.291000","USNM723l, Hill 5021, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75929","col","Skinner Ranch","-103.250999","30.323999","USNM724p, Leonard Mountain, Glass Mountains","","Reef 319","1","Artinskian","Kungurian","290.1","273.01","11454"
"75935","col","Skinner Ranch","-103.205002","30.374001","USNM720f, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"75961","col","Hess","-103.154999","30.385000","USNM726n, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75972","col","Stonington","-87.016670","45.750000","East side of Little Bay de Noc","","Little Bay de Noquette","1","Richmondian","","449.8","446","25696"
"76076","col","Superstes Mudstone","-4.916667","55.133331","Stinchar River tributary, Craigneil farm, Colmonell, Girvan District","","","1","Costonian","","458.4","457.4","25779"
"76084","col","Llandudno Pier Dolomite","-3.800000","53.299999","Nant-y-Gamar, Llandudno, bryozoan buildup","","Reef 1313","1","Asbian","","340.2","336.3","25784"
"76118","col","Fayetteville","-94.130554","36.084721","USNM 1339A. Sam Eidson's Stillhouse, 9 miles north east of Fayetteville","","","2","Meramecian","","343.1","335.8","25793"
"76143","col","Fayetteville","-94.438499","35.851002","USGS 3641A green, south of Morrow","","","1","Brigantian","","336.3","330.9","25793"
"76146","col","Fayetteville","-94.008331","36.001389","USNM 5550. Near Elkins, close to Fayetteville","","Includes 5550A","1","Chesterian","","335.8","323.2","25793"
"76148","col","Fayetteville","-94.090279","36.186111","USNM 5553. Webber Mountain","","","1","Meramecian","","343.1","335.8","25793"
"76170","col","La Joya","-109.883331","29.366667","Sierra Agua Verde, encrinite","","","1","Westphalian D","","309.8","307.4","25820"
"76199","col","Qom","52.744167","31.516945","AB/41 - Abadeh (Qom Fm)","","","1","Rupelian","","33.9","27.82","25005"
"76316","col","Harudi","68.800003","23.402779","Harudi Fm","","","1","Lutetian","","47.8","41.2","25850"
"76493","col","Scaglia Bianca","12.716667","43.483334","GC-1094.48","","","4","Late Cenomanian","","100.5","93.9","25808"
"76498","col","Scisti a Fucoidi","12.716667","43.483334","GC-902.40","","","1","Late Aptian","","119.5","113","25808"
"76511","col","Scisti a Fucoidi","12.716667","43.483334","GC-896.70","","","1","Early Aptian","","121.4","119.5","25808"
"76512","col","Scisti a Fucoidi","12.716667","43.483334","GC-947.55","","","3","Late Albian","","106.2","100.5","25808"
"76522","col","","135.416672","34.066666","S28, radiolarian sample Shimizu area","","","1","Aalenian","","174.7","170.9","25884"
"76557","col","Plum Brook Shale","-83.000000","41.000000","Plum Brook Shale, Zone B","","","1","Givetian","","387.7","382.7","25890"
"76565","col","Plum Brook Shale","-83.000000","41.000000","Plum Brook Shale, Zone B; Pipe Creek","","","1","Givetian","","387.7","382.7","25890"
"76573","col","Baghmara","90.666664","25.183332","Bagmara - Baghmara Fm","","","2","Early Miocene","","23.03","15.98","25857"
"76574","col","Baghmara","89.250000","25.233334","Dalu - Baghmara Fm","","","1","Early Miocene","","23.03","15.98","25857"
"76583","col","Kama","95.150002","19.016666","Kama (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76584","col","Kama","95.383331","19.500000","Kyaungon (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76595","col","Kama","95.383331","19.533333","Thanga (Kama stage)","","","2","Aquitanian","","23.03","20.44","25894"
"76602","col","Yaw","94.233330","21.666668","Kyaukkwet Chaung (Yaw stage)","","","1","Late Eocene","","37.71","33.9","25899"
"76632","col","Ardengost","0.400000","42.933334","Ardengost, Hautes-Pyrenees","","Reef 2126","3","Serpukhovian","","330.9","323.2","25911"
"76655","col","","4.816667","51.233334","Poederlee, microbial buildup","","Reef 3644","1","Asbian","","340.2","336.3","25937"
"76710","col","Bricklieve Limestone","-8.250000","54.099998","Carrane Hill, martini beds, coral biostrome","","Reef 3647","1","Asbian","","340.2","336.3","25935"
"76855","col","Marbella","-4.883333","36.516666","Marbella, bindstones","","Reef 243","1","Serpukhovian","","330.9","323.2","25985"
"76872","col","Valdeteja","-4.766667","43.349998","Sierra del Cuera, platform slope","","Reef 3216","1","Bashkirian","Moscovian","323.2","307","25989"
"76876","col","Lane","-6.133333","53.549999","Curkeen Hill Quarry Buildup, Dublin","","Reef 3649","1","Chadian","","346.7","340.2","25995"
"76877","col","Lane","-6.100000","53.549999","Popeshall Quarry Buildup, Dublin","","Reef 3649","1","Chadian","","346.7","340.2","25995"
"76879","col","Lane","-6.333333","53.583332","Clonalvy Buildup, Dublin","","Reef 3650","1","Chadian","","346.7","340.2","25995"
"76882","col","Holmpatrick","-6.133333","53.566666","Milverton Quarry Buildup, Dublin","","Reef 3653","1","Holkerian","","346.7","340.2","25995"
"76940","col","Canyon Fiord","-85.216667","78.263885","GSC C-179729, S Trold Fiord, Ellesmere Island","","","1","Kashirian","Podolskian","313.8","308.9","26030"
"76941","col","","7.166667","52.200001","Pipeline between Bentheim and Ochtrup, samples 147-155, Nordrhein-Westfalen","","","1","Early Barremian","","125.77","121.4","18721"
"76947","col","","7.166667","52.183334","Pipeline between Bentheim and Ochtrup, Middle Barremian, Nordrhein-Westfalen","","","2","Barremian","","125.77","121.4","18721"
"76984","col","Lillo","4.283333","51.250000","Kruisschans Mbr, Lillo Fm","86807","","1","Pliocene","","5.333","2.58","25971"
"77008","col","","13.733333","43.033333","Cycle Qm - Grotti section, Montefiore","","","1","Calabrian","","1.8","0.774","26060"
"77072","col","","34.500000","44.750000","Crimean Mountains, algal-coral bioherms","","Reef 2921","3","Valanginian","","139.8","132.6","26090"
"77108","col","Scisti a Fucoidi","12.716667","43.483334","GC-911.35","","","2","Late Aptian","","119.5","113","25808"
"77109","col","Scisti a Fucoidi","12.716667","43.483334","GC-893.30","","","1","Early Aptian","","121.4","119.5","25808"
"77110","col","Scaglia Bianca","12.716667","43.483334","GC-1096.50","","","3","Late Cenomanian","","100.5","93.9","25808"
"77111","col","Jdeir","12.583333","33.916668","Gabes-Tripoli Basin, Nummulites Bank, offshore Libya","","","1","Ypresian","","56","47.8","26107"
"77119","col","","11.000000","45.466667","Avesa","","","2","Lutetian","","47.8","41.2","26110"
"77133","col","Mekran","63.333332","25.333332","Mekran beds (Talar Stage) - North of Talar Gorge","","","1","Late Miocene","","11.63","5.333","26063"
"77134","col","Mekran","63.333332","25.333332","Mekran beds (Gwadar Stage) - South of Talar Gorge","","","1","Late Miocene","","11.63","5.333","26063"
"77159","col","Nari","67.855003","26.355000","Bhagothoro Hill","","","3","Rupelian","","33.9","27.82","26063"
"77160","col","Gaj","69.000000","25.500000","Gaj beds - Variegated shales west of Bhagothoro","","","1","Early Miocene","","23.03","15.98","26063"
"77177","col","Scaglia Bianca","12.716667","43.483334","GC-1073.94","","","3","Late Cenomanian","","100.5","93.9","25808"
"77178","col","Scaglia Bianca","12.716667","43.483334","GC-1035.10","","","3","Late Albian","","106.2","100.5","25808"
"77255","col","Scaglia Bianca","12.716667","43.483334","GC-1027.10","","","4","Late Albian","","106.2","100.5","25808"
"77273","col","Scaglia Bianca","12.716667","43.483334","AP2-(-7.78)","","","6","Early Cenomanian","","100.5","93.9","25808"
"77274","col","Scaglia Bianca","12.716667","43.483334","AP2-12.00","","","3","Early Cenomanian","","100.5","93.9","25808"
"77279","col","Lockhart Limestone","70.500000","32.433334","Lockhart Limestone","","","2","Late Paleocene","","59.2","56","26169"
"77296","col","Scaglia Bianca","12.616667","43.383331","BTT 566","","","1","Late Cenomanian","","100.5","93.9","26160"
"77332","col","Attawapiskat","-88.116669","55.683334","GSC 80613 and 80128, Severn River","","Reef 3666","1","Telychian","","438.5","433.4","26166"
"77355","col","","20.209999","51.529999","Inowlodz","","","1","Tertiary","","66","2.58","11981"
"77358","col","La Meseta","-56.685833","-64.286667","Snow Hill, next to","","","1","Bartonian","","41.2","37.71","26183"
"77375","col","Scaglia Bianca","12.616667","43.383331","BL 1/02","","","2","Late Cenomanian","","100.5","93.9","26160"
"77398","col","Mekran","62.328335","25.115557","Mekran beds (Gwadar Stage) - Gwadur","","","1","Early Pliocene","","5.333","3.6","26063"
"77450","col","Nari","66.787498","26.141666","Loc. 2 - Chat Nai (Nari Fm)","","","1","Early Oligocene","","33.9","27.82","26212"
"77451","col","Nari","67.800003","25.375000","Loc. 11 - Thano Bula Khan (Nari Fm)","","","1","Early Oligocene","","33.9","27.82","26212"
"77452","col","Nari","67.800003","25.375000","Loc. 12 - Thano Bula Khan (Nari Fm)","","","1","Early Oligocene","","33.9","27.82","26212"
"77453","col","Nari","67.800003","25.375000","Loc. 13 - Thano Bula Khan (Nari Fm)","","","1","Early Oligocene","","33.9","27.82","26212"
"77454","col","Gaj","67.800003","25.375000","Loc. 14 - Thano Bula Khan (Gaj Fm)","","","1","Early Miocene","","23.03","15.98","26212"
"77456","col","Gaj","66.758331","25.875000","Loc. 17 - Paradise Point (Gaj Fm)","","","1","Early Miocene","","23.03","15.98","26212"
"77457","col","Gaj","66.900002","24.975000","Loc. 20 - Hab Chowki (Gaj Fm)","","","1","Early Miocene","","23.03","15.98","26212"
"77459","col","Gaj","67.258331","26.875000","Loc. 8 - Gaj River (Gaj Fm)","","","1","Early Miocene","","23.03","15.98","26212"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","1","Otaian","Altonian","21.7","15.9","26215"
"77491","col","Ihungia","176.300003","-40.266666","Tunacore River, Tunacore Mudstone","","","2","Altonian","","18.7","15.9","26215"
"77521","col","Nora","139.233337","-23.049999","Locality 55 (= Loc. 11P). G306.1-74. Neeyamba Hill","","=Locality 11 of Pojeta & Gilbert-Tomlinson (1977). 125 mm E x 22 mm N Glenormiston map","1","Darriwilian","","467.3","458.4","11595"
"77526","col","Bathurst","26.931999","-33.478001","Birbury Farm","","","2","Ypresian","","56","47.8","26226"
"77535","col","Tofta","18.299999","57.650002","Galgberget 1, Visby, Gotland, Tofta reef","","Reef 3672","1","Sheinwoodian","","433.4","430.5","26229"
"77654","col","Quilon Limestone","76.633331","8.975000","Padappakara [Quilon Limestone]","","58 D/9, B.1","1","Early Miocene","","23.03","15.98","26237"
"77755","col","Nora","139.233337","-23.049999","Locality 12. UQL 2865. Neeyamba Hill","","125 mm E x 22 mm N Glenormiston map","1","Darriwilian","","467.3","458.4","13093"
