"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"82955","col","Lopez de Bertodano","-56.750000","-64.250000","Locality D [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"83083","col","Dachhornstein","11.006944","48.883331","Solnhofen Radiolarians","","","1","Early Tithonian","","149.2","146.3","27890"
"83172","col","Gerringong","150.822006","-34.779999","Black Head, Gerringong (USNM coll)","","Illawarra","1","Wordian","","266.9","264.28","20608"
"83367","col","Whisky Bay","-57.750000","-64.166664","Gin Cove-Rum Cove [Tumbledown Cliffs Mbr, Whisky Bay Fm]","","","1","Cenomanian","","100.5","93.9","27991"
"83388","col","Santa Marta","-58.000000","-63.750000","Assoc. Superior (1190-1195 m) [Alfa Mbr, Santa Marta Fm]","","","1","Late Campanian","","83.6","72.1","27994"
"83523","col","Okarahia Sandstone","173.503906","-42.552799","O32/f9025 & O32/f9026 [Okarahia Sandstone]","","S56/f25 & S56/f26","1","Piripauan","","86.1","83.6","28015"
"83550","col","Lopez de Bertodano","-57.750000","-64.166664","Unit A (0-70 m) [Lopez de Bertodano Fm]","","","1","Early Maastrichtian","","72.1","66","28030"
"83561","col","Whisky Bay","-57.750000","-64.166664","Bahía Villar Fabre-Cabo Obelisco [upper Whisky Bay Fm]","","","1","Cenomanian","","100.5","93.9","28033"
"83586","col","Budden Canyon","-122.613800","40.470600","USGS 1062","","","1","Hauterivian","","132.6","125.77","28036"
"83590","col","Budden Canyon","-122.622932","40.470978","CAS Loc. 1353, near the bridge on the North fork of Cottonwood Creek","","CAS G loc. 66453;","1","Hauterivian","","132.6","125.77","56760"
"83592","col","Budden Canyon","-122.676910","40.410904","CAS Loc. 1665, Duncan Creek","","","1","Hauterivian","","132.6","125.77","56760"
"83600","col","Paskenta","-122.230003","40.130001","USGS 2268 [Paskenta Fm]","","","1","Hauterivian","","132.6","125.77","28036"
"83607","col","Budden Canyon","-122.617874","40.468582","USGS 2225","","","1","Hauterivian","","132.6","125.77","28036"
"83618","col","Santa Ana","-71.416664","-53.500000","Loc. 5, Brunswick Peninsula [Santa Ana Fm]","","","1","Late Maastrichtian","","72.1","66","27997"
"83619","col","","15.533333","47.666668","Neuberg (Krampen)","","","1","Early Maastrichtian","","72.1","66","28043"
"83648","col","Craie de Valognes","-1.350000","49.433334","Fresville [Calcaire á Baculites]","","","1","Late Maastrichtian","","72.1","66","28056"
"83649","col","Craie de Valognes","-1.450000","49.416668","Orglandes [Calcaire á Baculites]","","","1","Late Maastrichtian","","72.1","66","28056"
"83651","col","Craie de Valognes","-1.516667","49.433334","Ste Colombe [Calcaire á Baculites]","","","1","Late Maastrichtian","","72.1","66","28056"
"83652","col","Craie de Valognes","-1.466667","49.516666","Valognes [Calcaire á Baculites]","","","1","Late Maastrichtian","","72.1","66","28056"
"83678","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 3/2001 (Loc. 5), 16-17 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Hauterivian","","132.6","125.77","28065"
"83679","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 3/2001 (Loc. 5), 20-21 m [Rødryggen Mbr, Palnatokes Bjerg]","","","1","Early Hauterivian","","132.6","125.77","28065"
"83680","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 3/2001 (Loc. 5), 21-22 m [Rødryggen Mbr, Palnatokes Bjerg]","","","1","Early Hauterivian","","132.6","125.77","28065"
"83779","col","Simla","-120.037498","53.872780","Bastille Mountain","","","1","Frasnian","","382.7","372.2","28061"
"83783","col","","-121.240829","54.706669","Windy Peak","","","1","Frasnian","","382.7","372.2","28051"
"83809","col","Hatchetigbee Bluff","-88.216667","32.083332","Spear Creek (H76-35-1) Bulk 1","","","1","Ypresian","","56","47.8","42"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","4","Late Albian","","106.2","100.5","72908"
"83845","col","Korojon Calcarenite","114.186996","-22.743000","Loc. 12, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83850","col","Miria","114.116997","-22.892000","Loc. 6, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83851","col","Miria","114.117996","-22.877001","Loc. 7, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83852","col","Miria Calcarenite","114.252998","-22.667000","Loc. 15, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83853","col","Miria","114.241997","-22.695999","Loc. 16, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","28100"
"83854","col","Miria","114.221001","-22.693001","Loc. 19, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83855","col","Miria","114.220001","-22.688999","Loc. 20, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83856","col","Miria","114.165001","-22.799999","Loc. 22, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83857","col","Miria","114.228996","-22.677000","Loc. 25, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83860","col","Miria","114.257004","-22.681999","Loc. 21, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83861","col","Miria","114.224998","-22.680000","Loc. 24, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","2","Ypresian","","56","47.8","495"
"83985","col","Kalambaina","5.652778","14.825833","Tamaské, Tahoua","","","1","Thanetian","","59.2","56","72239"
"83998","col","","46.633331","-16.100000","Loc. 63, Belohasifaka, Marovoay","","","1","Late Aptian","","119.5","113","28142"
"84050","col","","-74.686943","39.855831","Burlington County","","","1","Eocene","","56","33.9","40988"
"84051","col","Aquia","-74.253059","40.346668","Upper Marlboro","","","1","Paleocene","","66","56","28099"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","2","Rupelian","","33.9","27.82","72262"
"84239","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef framework","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84240","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef flat","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84242","col","Horn Plateau","-122.233330","61.750000","Subsurface Horn Plateau reefs","","Reef 2453","1","Givetian","","387.7","382.7","28222"
"84251","col","Keg River","-122.166664","59.166668","Subsurface Lower Keg River Formation","","","1","Eifelian","","393.3","387.7","28222"
"84254","col","Headless","-124.666664","61.316666","S Mackenzie Mountains, Headless Formation","","","1","Eifelian","","393.3","387.7","28222"
"84255","col","Nahanni","-124.666664","61.316666","S Mackenzie Mountains, Nahanni Formation","","","2","Eifelian","","393.3","387.7","28222"
"84304","col","","9.700000","40.383331","Orosei, Sardegna","","","2","Early Pliocene","","5.333","3.6","30863"
"84321","col","Ramparts","-128.633331","66.250000","Fort Good Hope, Stringocephalus zone","","","2","Givetian","","387.7","382.7","28257"
"84325","col","Reklaw","-97.250000","30.000000","Reklaw-locality 6","","","1","Ypresian","","56","47.8","495"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","2","Paleocene","","66","56","29379"
"84337","col","Reklaw","-96.716667","30.799999","Reklaw-locality 3","","","2","Ypresian","","56","47.8","495"
"84471","col","Porters Creek","-87.283333","31.983334","ALA-2","","","1","Selandian","","61.6","59.2","28119"
"84474","col","Seguin","-97.416664","30.233334","Dry Creek","","","1","Early Paleocene","","66","61.6","28119"
"84519","col","","110.252502","-7.262778","Location 164, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84523","col","","109.000000","-7.250000","Location 176, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84544","col","","109.000000","-7.250000","Location 154, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84545","col","","110.252502","-7.262778","Location 180, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84651","col","Seguin","-97.366669","30.333332","Solomons Branch","","","1","Middle Paleocene","Late Paleocene","61.6","56","28119"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","2","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84760","col","Chillesford Clay","1.383333","52.583332","Bramerton, Suffolk [Chillesford Clay]","","","1","Pleistocene","","2.58","0.0117","33864"
"84763","col","Coralline Crag","1.350000","52.066666","Gedgrave, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84795","col","Coralline Crag","1.383333","52.033333","Ramsholt, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28450"
"84798","col","Red Crag","1.433333","52.016666","Bawdsey, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84819","col","Red Crag","1.350000","51.966667","Felixstowe, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84831","col","Virgin Hills","125.869446","-18.293888","Mt. Pierre, reef slope","","Reef 3899","2","Famennian","","372.2","358.9","28480"
"84832","col","Holderness","-0.208056","54.095001","Bridlington [Bridlington Mbr, Holderness Fm]","","","2","Late Pleistocene","","0.129","0.0117","28450"
"84833","col","Mammaliferous Crag","-1.383333","52.583332","Bramerton, Norfolk [Mammaliferous Crag]","","","1","Pleistocene","","2.58","0.0117","28450"
"84851","col","Noonkanbah","125.552002","-18.662001","BMR KNF73, Bruten's Old Yard, Cherrabun Station","","","1","Artinskian","","290.1","283.5","27553"
"84852","col","Noonkanbah","125.552002","-18.662001","BMR KNF76, Bruten's Old Yard, Cherrabun Station","","","1","Artinskian","","290.1","283.5","27339"
"84971","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 17","","","1","Liasicus","","201.4","199.5","28435"
"84973","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 19","","","1","Liasicus","","201.4","199.5","28435"
"84979","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 22","","","1","Liasicus","","201.4","199.5","28435"
"84998","col","Gurabo","-70.716667","19.400000","NMB Loc. 17268 - La Barranca [Gurabo Fm]","","","1","Zanclean","","5.333","3.6","25313"
"85207","col","Nalbia","114.366669","-23.733334","BMR MG259, Minilya River","","","1","Kungurian","","283.5","273.01","27556"
"85251","col","Gorno","9.866667","45.866669","Rogno Valley, bed  17","","","1","Julian","","237","233.4","28695"
"85302","col","Aruma","46.533333","25.450001","Kashm Tawqi, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85304","col","Aruma","46.883331","25.166668","Kashm Buwaibiyat, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85306","col","Aruma","46.366669","25.616667","Wadi Itk, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85308","col","Aruma","45.783333","25.933332","Artawi, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85445","col","","27.366667","42.483334","Gorno Ezerovo","","","2","Priabonian","","37.71","33.9","34737"
"85471","col","","80.133331","30.666668","Bambanag, Halorites Beds","","","2","Norian","","227","208.5","28858"
"85566","col","Sagdere","29.299999","37.900002","Kusbuymus section","","","1","Rupelian","Chattian","33.9","23.03","28939"
"86153","col","Ferntree","147.087997","-42.764999","Boyer, New Norfolk (B8)","","","1","Wuchiapingian","","259.51","254.14","27849"
"86181","col","Porters Creek","-87.433334","32.016666","AWi-14 Rep 1","","","1","Selandian","","61.6","59.2","28506"
"86185","col","","35.650002","34.066666","en Nammoûra (unit 7)","","al Nammoûra, al Gabour, Aïn el Gârboûr","1","Late Cenomanian","","100.5","93.9","29060"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","1","Albian","","113","100.5","29108"
"86613","col","Dengying","107.916664","33.000000","Slp-1 - Sanlangpu section","","","1","Early Cambrian","","538.8","509","29166"
"86801","col","Kattendijk","4.283333","51.250000","Antwerp area [Petaloconchus bed, Kattendijk Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86802","col","Lillo","4.283333","51.250000","Antwerp area [Luchtbal Sand Mbr, Lillo Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86803","col","Lillo","4.283333","51.250000","Antwep area - Basal crag [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86804","col","Lillo","4.283333","51.250000","Antwerp area - Atrina bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86805","col","Lillo","4.283333","51.250000","Antwerp area - Cultellus bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86806","col","Lillo","4.283333","51.250000","Antwerp area - Angulus benedeni bed [Oorderen Mbr, Lillo Fm]","","","1","Piacenzian","","3.6","2.58","29222"
"86807","col","Lillo","4.283333","51.250000","Antwerp area [Kruisschans Mbr, Lillo Fm]","","","1","Gelasian","","2.58","1.8","29222"
"86844","col","Dulgalakh","127.099998","71.849998","Lena river, lower reaches near Bulkurskoy anticline","","","1","Capitanian","","264.28","259.51","27341"
"86845","col","Yuanshan","102.650833","24.671944","Jinning [Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","29233"
"86846","col","Yuanshan","102.410278","24.840000","Anning [Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","29233"
"86847","col","Yuanshan","102.400558","25.501389","Wuding [Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","29233"
"86851","col","Yuanshan","103.383331","25.400000","Malong [Yuanshan Fm (formerly Qiongzhusi)]","","Chengjiang biota","1","Atdabanian","","521","515.6","29233"
"86950","col","","28.883333","25.700001","Bab-el Jasmund, Libyan Desert","","Reef 2627","1","Danian","","66","61.6","29260"
"86984","col","","142.000000","43.000000","Loc. Y5282 - River Hakkinzawa [Yezo Gp]","","","1","Early Cenomanian","","100.5","93.9","29265"
"87000","col","Dakhla","30.583332","25.333332","Khargeh Oasis","","","1","Danian","Selandian","66","59.2","29267"
"87002","col","Lithothamnium Limestone","16.299999","48.466667","Bruderndorf, Lithothamnium Limestone","","","1","Danian","","66","61.6","29268"
"87027","col","","142.000000","44.500000","Loc. E42 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87096","col","San Luis","-69.883331","11.066667","Cerro los Ahumados, San Luis","","","1","Late Oligocene","","27.82","23.03","29291"
"87097","col","Pedregoso","-69.933334","11.083333","Cerros del Agua, Pedregoso","","","1","Early Miocene","","23.03","15.98","29291"
"87226","col","","135.600006","44.549999","Partizansky Massif, Dalnegorsk","","Reef 104","1","Sevatian","","213.2","208.5","29363"
"87228","col","","135.433334","44.416668","Kamennye Vorota, Dalnegorsk, Lower Norian","","Reef 104","1","Lacian","","227","216.7","29363"
"87236","col","","135.583328","44.633331","Verkhniy Rudnik Massif, Dalnegorsk, Upper Norian","","Reef 104","1","Sevatian","","213.2","208.5","29363"
"87254","col","","13.950000","45.900002","Gozd, Trnovski Gozd Plateau, patch reef","","Reef 3911","1","Late Pliensbachian","","192.9","184.2","29388"
"87408","col","","-137.000000","68.166664","NE Richardson Mountains (from 750-790 ft of upper shale-siltstone division)","","","1","Barremian","","125.77","121.4","29431"
"87441","col","Bearpaw","-107.733330","50.666668","Bearpaw Fm","","","1","Late Campanian","","83.6","72.1","29450"
"87511","col","","-114.699997","49.633331","840 ft, Crowsnest River [""Colorado Shale""]","","","1","Middle Coniacian","","89.8","86.3","29460"
"87550","col","Deer Bay","-111.150002","77.900002","GSC Loc. 93865 - Mackenzie King Island [Deer Bay Fm]","","","1","Early Valanginian","","139.8","132.6","29466"
"87593","col","","-88.500000","78.500000","GSC Loc. C-4711 - Axel Heiberg Island","","GSC Loc. 89755","1","Middle Albian","","109.9","106.2","29484"
"87594","col","","-97.666664","78.750000","GSC Loc. C-22253 - Amund Ringnes Island","","","1","Middle Albian","","109.9","106.2","29484"
"87596","col","","-94.008057","78.963890","GSC Loc. C-4659 - Axel Heiberg Island","","","1","Middle Albian","","109.9","106.2","29484"
"87597","col","","-78.000000","79.833054","GSC Loc. 89749 - Ellesmere Island","","","1","Middle Albian","","109.9","106.2","29484"
"87601","col","Ogof Hen","-4.400000","51.816666","Dan-Ian-y-Castell Farm, Llangynog","","Llyn-y-Llawr","1","Moridunian","","477.7","474.3","13728"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","1","Early Cenomanian","","100.5","93.9","29490"
"87860","col","","-37.500000","-10.500000","Aroeira, perto de Maroim","","","1","Middle Albian","","109.9","106.2","29529"
"87953","col","La Puya","-69.699997","10.241667","Near La Aguana, Barbacoas Syncline [La Puya Fm]","","","1","Late Albian","","106.2","100.5","29557"
"88174","col","Pariatambo","-77.580002","-9.370000","Bed 14, Pariahuanca section","","","1","Middle Albian","","109.9","106.2","15338"
"88253","col","","-101.250000","26.299999","San Carlos (2 mi. from), on road to La Gavia","","","1","Early Albian","","113","109.9","18877"
"88294","col","Tubará","-74.954720","10.987778","CAS Loc. 266, Quebrada San Juan de Acotsa [Tubará Fm]","","","1","Early Pliocene","","5.333","3.6","29644"
"88296","col","Tubará","-74.954720","10.987778","CAS Loc. 267 (horizon M-N), Tubará Mtn [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88297","col","Tubará","-74.954720","10.987778","CAS Loc. 267 (horizon P), Tubará Mtn [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88316","col","Tubará","-75.514442","10.399722","CAS Loc. 351, Near Punta Pua [Tubará Fm]","","","1","Late Miocene","","11.63","5.333","29644"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","1","Late Campanian","","83.6","72.1","7434"
"88606","col","Merchantville","-74.239723","40.436668","USGS D9715, Oschwald's clay pit [Merchantville Fm]","","","1","Early Campanian","","83.6","72.1","29725"
"88610","col","Merchantville","-74.992500","39.952499","USGS Loc. 26403, Graham Brick Co. pits (=Graham Brick Yards, Maple Shade)","","","1","Early Campanian","","83.6","72.1","29725"
"88671","col","Chonta","-75.266670","-7.200000","Río Cushabatay [Chonta Fm]","","","6","Turonian","Coniacian","93.9","86.3","29745"
"88672","col","Chonta","-74.532501","-8.773056","Río Pachitea [Chonta Fm]","","","5","Turonian","Coniacian","93.9","86.3","29745"
"88771","col","Tokca","29.733334","38.049999","Ardicliburun section","","Reef 2314","1","Chattian","","27.82","23.03","29766"
"88816","col","Matanuska","-148.060272","61.843887","USGS Loc. 16398, Matanuska Valley-Nelchina  [Matanuska Fm]","","","1","Late Campanian","Maastrichtian","83.6","66","18417"
"88822","col","Matanuska","-147.835281","62.080555","USGS Loc. 24860, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Campanian","","83.6","72.1","18417"
"88886","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, reef molluscs","","Reef 3941","4","Late Pleistocene","","0.129","0.0117","29801"
"89105","col","Crown Point","-73.416664","44.622223","Valcour Island, Lake Champlain, ""Middle Chazy Limestone""","","","1","Chazyan","","470","457","29843"
"89157","col","Bardahessiagh","-6.884722","54.600555","S of Bardahessiagh","","Pomeroy inlier; Craigbardahessiagh","1","Rocklandian","Kirkfieldian","457","449.8","29909"
"89246","col","Gillberga","17.055000","57.352222","Hälludden cliff section (upper part of Gillberga Fm.)","","Halludden, Öland, Oland, glaukontithåltig grå vaginatumkalk, Lower Holen Limestone","1","Hunderum","Valaste","470.1","464.3","29939"
"89357","col","Feixianguan","105.044998","28.101999","Chuanyan Section, P-T Bed 6, Xingwen","","","1","Griesbachian","","251.902","251.4","29971"
"89446","col","Oosterhout","5.729444","51.700279","Langenboom, Oosterhout Formation, Unit C","","","1","Piacenzian","","3.6","2.58","29366"
"89520","col","Jigunsan","128.701950","37.177776","Locality G90075, SW slope of Mt. Jigun (Jigun-san)","","Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30021"
"89539","col","Jigunsan","129.014725","37.095001","Locality J89105, small tributary of Hwangji River in Jangseong","","Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30021"
"89575","col","Chipola","-85.185997","30.437000","TU 546 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89597","col","","-110.949997","25.299999","Punta San Telmo","","Reef 3990","1","Late Pleistocene","","0.129","0.0117","30040"
"89618","col","","-25.100000","36.966667","Santa Maria Island, algal biostrome","","Reef 3991","1","Late Pleistocene","","0.129","0.0117","30051"
"89842","col","Rawnsley Quartzite","138.133331","-30.850000","Ediacara Range","","","1","Ediacaran","","635","538.8","3825"
"89873","col","Hatchetigbee Bluff","-88.050003","31.933332","PRI 791","","","1","Ypresian","","56","47.8","29915"
"90031","col","Maevarano","46.637352","-15.937056","MAD98-19 (SUNY)","","Miadana Hills","1","Maastrichtian","","72.1","66","30164"
"90058","col","","167.866669","-21.583332","MA176, Pédé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90135","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-c [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90137","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-e Event beds [Yuanshan Fm]","","Chengjiang biota","2","Atdabanian","","521","515.6","30233"
"90138","col","Yuanshan","102.584999","24.806944","Ercaicun_Erc-e Background [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90150","col","Yuanshan","102.584999","24.806944","Mafang_Maf-a Background [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90151","col","Yuanshan","102.584999","24.806944","Mafang_Maf-b [Yuanshan Fm]","","Chengjiang biota","2","Atdabanian","","521","515.6","30233"
"90152","col","Yuanshan","102.584999","24.806944","Mafang_Maf-c [Yuanshan Fm]","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90161","col","Yuanshan","102.583336","24.799999","Ma'anshan_Mas-b  [Yuanshan Fm] ","","Chengjiang biota","2","Atdabanian","","521","515.6","30233"
"90163","col","Yuanshan","102.583336","24.799999","Xiaolantian_Xlt-a [Yuanshan Fm] ","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90164","col","Yuanshan","103.383331","25.400000","Kuangshan_Malong-b [Yuanshan Fm] ","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90165","col","Yuanshan","103.383331","25.400000","Kuangshan_Malong-a [Yuanshan Fm] ","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90166","col","Yuanshan","103.986115","25.719999","Dabaidi_Qujing-a [Yuanshan Fm] ","","Chengjiang biota","1","Atdabanian","","521","515.6","30233"
"90223","col","Zhitkov","132.427795","42.926601","Abrek Bay AB1025","","","1","Smithian","","251.2","248.9","30271"
"90338","col","Thaynes","-111.416664","42.483334","Georgetown-Nounan Road","","IMNH 79002","1","Smithian","Spathian","251.2","247.2","30338"
"90353","col","Wulongqing","102.800003","24.950001","Gaoloufang Kgs-1 [Wulongqing Fm]","","Guanshan fauna","1","Botomian","","515.6","512.5","30248"
"90355","col","Wulongqing","102.800003","24.950001","Gaoloufang Kgs-2 [Wulongqing Fm]","","Guanshan fauna","1","Botomian","","515.6","512.5","30248"
"90361","col","Wulongqing","102.173615","25.679722","Shijiangjun1 Wsh-11, Wuding County [Wulongqing Fm]","","Guanshan fauna","1","Botomian","","515.6","512.5","30248"
"90363","col","Wulongqing","102.173615","25.679722","Shijiangjun1 Wsh-12, Wuding County [Wulongqing Fm]","","Guanshan fauna","1","Botomian","","515.6","512.5","30248"
"90365","col","Wulongqing","102.173615","25.679722","Shijiangjun1 Wsh-15, Wuding County [Wulongqing Fm]","","Guanshan fauna","1","Botomian","","515.6","512.5","30248"
"90371","col","Wulongqing","102.173615","25.679722","Shijiangjun2 Wsh-1, Wuding County [Wulongqing Fm]","","Guanshan fauna","1","Botomian","","515.6","512.5","30248"
"90454","col","Cook Mountain","-96.533333","30.616667","PRI 727","","","1","Bartonian","","41.2","37.71","11845"
"90455","col","Weches","-97.150002","30.000000","PRI 733","","","1","Lutetian","","47.8","41.2","11845"
"90469","col","Lisbon","-87.500000","31.533333","PRI 734","","","1","Bartonian","","41.2","37.71","11845"
"90471","col","Moodys Branch","-90.183334","32.283333","PRI 785","","","1","Bartonian","","41.2","37.71","11845"
"90493","col","Yuanshan","102.000000","24.000000","Maotianshan, Bed 5 [Yuanshan Fm]","","","1","Atdabanian","","521","515.6","30446"
"90494","col","Yuanshan","102.000000","24.000000","Maotianshan, Bed 4 [Yuanshan Fm]","","","2","Atdabanian","","521","515.6","30446"
"90495","col","Yuanshan","102.000000","24.000000","Maotianshan, Bed 3 [Yuanshan Fm]","","","1","Atdabanian","","521","515.6","30446"
"90528","col","Marianna Limestone","-87.328056","31.516666","Monroeville [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90549","col","Red Bluff","-87.515556","31.540277","Claiborne [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90562","col","Marianna Limestone","-87.150002","31.150278","Conecuh River [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","2","Bartonian","","41.2","37.71","11845"
"90603","col","Lisbon","-87.500000","31.533333","PRI 2163","","","2","Bartonian","","41.2","37.71","11845"
"90610","col","Nanafalia","-87.766670","32.250000","PRI 2190","","Locality AMa-2 of Toulmin, 1977","1","Selandian","Thanetian","61.6","56","11845"
"90640","col","McBean","-85.033333","31.600000","PRI 2217","","","2","Bartonian","","41.2","37.71","11845"
"90643","col","Moodys Branch","-90.184723","32.298889","PRI 2257","","","1","Bartonian","","41.2","37.71","11845"
"90650","col","Budden Canyon","-122.583336","40.450001","Shoup Ranch Gulch (CAS 63672)","","Bee Creek","1","Late Aptian","","119.5","113","30506"
"90651","col","Crockett","-96.544998","30.628000","PRI 2749, Stone City Bluff","","","2","Lutetian","","47.8","41.2","11845"
"90705","col","Crockett","-93.824722","31.259443","PRI 725","","","1","Bartonian","","41.2","37.71","11845"
"90769","col","Canyon Ford","-86.333336","77.633331","GSC locality C24157","","","1","Moscovian","","315.2","307","22663"
"90770","col","Qijiagou","88.893333","43.327778","Taoshigo","","","1","Moscovian","","315.2","307","21491"
"90772","col","Naco","-111.116669","34.333332","Kohl Ranch","","Tonto Creek","2","Moscovian","","315.2","307","20392"
"90775","col","Naco","-111.083336","34.333332","East of Kohl Ranch","","Tonto Creek","1","Desmoinesian","","312.7","305.9","22994"
"90784","col","Wewoka","-96.383331","35.033333","Wewoka Shale Station 2006","","","1","Moscovian","","315.2","307","15946"
"90795","col","Morrow","-95.233330","35.833332","Keough Quarry (Station 296)","","Loc. 1 in Moore and Strimple (1973)","1","Morrowan","","323.2","318.4","21630"
"90823","col","Lower Limestone","-3.466667","56.116669","Roscobie","92605","9RS","1","Brigantian","","336.3","330.9","30555"
"90885","col","Cook Mountain","-96.383331","30.900000","PRI 766","","","1","Bartonian","","41.2","37.71","11845"
