"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"77273","col","Scaglia Bianca","12.716667","43.483334","AP2-(-7.78)","","","3","Early Cenomanian","","100.5","93.9","25808"
"77274","col","Scaglia Bianca","12.716667","43.483334","AP2-12.00","","","5","Early Cenomanian","","100.5","93.9","25808"
"77281","col","Scaglia Bianca","12.616667","43.383331","BTT-549","","","1","Late Cenomanian","","100.5","93.9","26160"
"77284","col","Scaglia Bianca","12.616667","43.383331","BG 16","","","1","Late Cenomanian","","100.5","93.9","26160"
"77286","col","Scaglia Bianca","12.616667","43.383331","BG 35","","","1","Late Cenomanian","","100.5","93.9","26160"
"77291","col","Scaglia Bianca","12.616667","43.383331","BG 54","","","1","Middle Cenomanian","","100.5","93.9","26160"
"77292","col","Scaglia Bianca","12.616667","43.383331","BTT 572","","","1","Late Cenomanian","","100.5","93.9","26160"
"77294","col","Scaglia Bianca","12.616667","43.383331","BTT 567B","","","1","Late Cenomanian","","100.5","93.9","26160"
"77295","col","","62.126945","25.288334","Hinglaj Group","","","1","Pliocene","","5.333","2.58","26170"
"77296","col","Scaglia Bianca","12.616667","43.383331","BTT 566","","","1","Late Cenomanian","","100.5","93.9","26160"
"77299","col","Scaglia Bianca","12.616667","43.383331","BTT 564","","","1","Late Cenomanian","","100.5","93.9","26160"
"77304","col","","65.650002","27.150000","Laki Group","","","1","Early Eocene","","56","47.8","26170"
"77359","col","Scaglia Bianca","12.616667","43.383331","BL 16/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77360","col","Scaglia Bianca","12.616667","43.383331","BL 15/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77361","col","Scaglia Bianca","12.616667","43.383331","BL 14/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77364","col","Scaglia Bianca","12.616667","43.383331","BL 12/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77365","col","Scaglia Bianca","12.616667","43.383331","BL 11/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77367","col","Scaglia Bianca","12.616667","43.383331","BL 9/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77370","col","Scaglia Bianca","12.616667","43.383331","BL 6/02","","","2","Late Cenomanian","","100.5","93.9","26160"
"77372","col","Scaglia Bianca","12.616667","43.383331","BL 4/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77375","col","Scaglia Bianca","12.616667","43.383331","BL 1/02","","","3","Late Cenomanian","","100.5","93.9","26160"
"77450","col","Nari","66.787498","26.141666","Loc. 2 - Chat Nai (Nari Fm)","","","1","Early Oligocene","","33.9","27.82","26212"
"77532","col","Hogklint","18.400000","57.716667","Brissund 4 and Galgberget 2, Gotland, Högklint reefs","","Reef 1799","1","Sheinwoodian","","433.4","430.5","26227"
"77535","col","Tofta","18.299999","57.650002","Galgberget 1, Visby, Gotland, Tofta reef","","Reef 3672","1","Sheinwoodian","","433.4","430.5","26229"
"77654","col","Quilon Limestone","76.633331","8.975000","Padappakara [Quilon Limestone]","","58 D/9, B.1","1","Early Miocene","","23.03","15.98","26237"
"77658","col","","79.833336","10.916667","Karikal","","58 N/13, A.1-2, B.1-2","1","Pliocene","","5.333","2.58","26237"
"77783","col","","69.146667","29.031111","Dera Bugti Marine Sand","","Bugti Hills","1","Burdigalian","","20.44","15.98","23349"
"77801","col","Malutang","99.199997","24.716667","Shidian County, Malutang Formation","","","1","Eifelian","","393.3","387.7","26277"
"77836","col","Qimugen","84.000000","41.000000","Bashibulake - Qimugen Fm (Lower Mbr)","","","1","Late Paleocene","","59.2","56","26280"
"77838","col","Qimugen","84.000000","41.000000","Aertashi - Qimugen Fm (Lower Mbr)","","","1","Late Paleocene","","59.2","56","26280"
"77840","col","Qimugen","84.000000","41.000000","Wuyitake - Qimugen Fm (Lower Mbr)","","","1","Late Paleocene","","59.2","56","26280"
"77842","col","Qimugen","84.000000","41.000000","Yingan - Qimugen Fm (Lower Mbr)","","","1","Late Paleocene","","59.2","56","26280"
"77847","col","Aertashi","84.000000","41.000000","Brachidontes-Corbula comm. - Aertashi Fm","","","1","Early Paleocene","","66","61.6","26280"
"77850","col","Wulagen","84.000000","41.000000","Sokolowia-Kokanostrea comm. - Wulagen Fm","","","1","Bartonian","","41.2","37.71","26280"
"77862","col","Berada","5.800000","51.099998","Maaseik Well (49W0220) - 201 m (Berada Fm)","","","1","Tortonian","","11.63","7.246","26281"
"77863","col","Berada","5.800000","51.099998","Maaseik Well (49W0220) - 202 m (Berada Fm)","","","1","Tortonian","","11.63","7.246","26281"
"77868","col","Berada","5.800000","51.099998","Maaseik Well (49W0220) - 207 m (Berada Fm)","","","1","Tortonian","","11.63","7.246","26281"
"77869","col","Berada","5.800000","51.099998","Maaseik Well (49W0220) - 208 m (Berada Fm)","","","1","Tortonian","","11.63","7.246","26281"
"77916","col","Dacaozi","100.783333","27.299999","Nuguhu, Ninglang County","","","3","Emsian","Eifelian","407.6","387.7","26299"
"77917","col","Lagude","100.783333","27.299999","Xilaping, Ninglang County","","","2","Givetian","Frasnian","387.7","372.2","26299"
"77977","col","","162.366669","11.383333","E-1 (800-900 ft), Eniwetok Atol","","","1","Late Miocene","","11.63","5.333","26223"
"77979","col","","162.366669","11.383333","E-1 (1000-1100 ft), Eniwetok Atol","","","1","Middle Miocene","","15.98","11.63","26223"
"77992","col","","162.250000","11.666667","K-1B (900-1000 ft), Eniwetok Atol","","","1","Middle Miocene","","15.98","11.63","26223"
"78032","col","","165.416672","11.583333","2B (1800-1900 ft), Bikini Island","","","1","Early Miocene","","23.03","15.98","26223"
"78033","col","","165.416672","11.583333","2B (1900-2000 ft), Bikini Island","","","1","Early Miocene","","23.03","15.98","26223"
"78186","col","Eagle Ford","-100.247223","29.265278","USGS 18414, Rose Ranch","","","1","Early Turonian","","93.9","89.8","26335"
"78312","col","","16.500000","39.000000","Contrada Case Alte","","","1","Early Pleistocene","","2.58","0.774","26364"
"78338","col","","10.850000","43.683334","Unit 4, Sample C6 - Poggio al Lupo Quarry","","","1","Early Pliocene","","5.333","3.6","26370"
"78558","col","","122.000000","49.000000","Da Hinggan Ling Mountains, Inner Mongolia, C2b","","","1","Bashkirian","Moscovian","323.2","307","26405"
"78565","col","","11.374167","45.633888","Priabona","","","1","Priabonian","","37.71","33.9","26411"
"78566","col","Karkar","48.483055","8.406389","Garoowe [Karkar Formation]","","","2","Late Eocene","","37.71","33.9","26411"
"78567","col","","0.483333","49.133331","Baron","","","2","Bartonian","","41.2","37.71","26411"
"78585","col","Pedroche","-4.822222","37.916389","Archaeocyaths, Ossa-Morena, Cordoba","","Reef 1756","1","Atdabanian","","521","515.6","26423"
"78587","col","","1.300000","51.099998","Abbots Cliff, C. inerme subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78588","col","Ferriby","1.300000","51.099998","Abbots Cliff, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78617","col","Marna di Possagno","13.374444","46.156387","Marna di Possagno Formation","","","1","Priabonian","","37.71","33.9","26438"
"78646","col","","27.250000","47.950001","Gorodishche bioherm","","Reef 961","1","Badenian","","13.82","12.8","26443"
"78648","col","","27.333332","47.683334","Bolotino bioherm","","Reef 961","1","Badenian","","13.82","12.8","26443"
"78661","col","","27.316668","47.750000","Koban bioherm","","Reef 961","2","Badenian","","13.82","12.8","26443"
"78666","col","","27.250000","47.866669","Duruitor bioherm","","Reef 961","1","Badenian","","13.82","12.8","26443"
"78669","col","Vigla","20.118610","39.993610","MG 102","","","1","Late Barremian","Early Aptian","125.77","119.5","26159"
"78673","col","Vigla","20.118610","39.993610","SO-PAL 107","","","1","Late Aptian","","119.5","113","26159"
"78741","col","Scaglia Bianca","12.616667","43.383331","GB-108.60","","","5","Cenomanian","","100.5","93.9","25808"
"78742","col","Scaglia Bianca","12.616667","43.383331","GB-84.40","","","3","Cenomanian","","100.5","93.9","25808"
"78778","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Tournaisian","","358.9","346.7","26498"
"78848","col","Kizelov","52.333332","54.883331","Romashkin oil field","","Romashkin oil field, Kizelov Formation","2","Tournaisian","","358.9","346.7","26503"
"78881","col","Chepultepec","-78.550003","38.799999","Fisherville, tentaculitid-rich assemblage [Chepultepec Fm]","","","1","Tremadocian","","485.4","477.7","26506"
"78886","col","Praha","15.862778","49.424721","Cerna Rokle, 20m Bed (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26509"
"78900","col","Ghibirti","51.049999","10.800000","Bed C - Bur Naag [Ghibirti Fm]","","Loc. 12","1","Early Miocene","","23.03","15.98","26500"
"78901","col","Ghibirti","51.049999","10.800000","Bed A - Bur Naag [Ghibirti Fm]","","Loc. 12","1","Early Miocene","","23.03","15.98","26500"
"78904","col","Praha","15.862778","49.424721","Cerna Rokle, 80m Bed","","Cerna Rokle, 80m Bed (Dacryoconarida)","1","Pragian","","410.8","407.6","26509"
"78906","col","Praha","15.862778","49.424721","Cerna Rokle, 160m Bed (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26509"
"78967","col","Remnev","84.416664","52.033333","Mt. Kolpak near Kamyshenka","","","1","Gedinnine","","419.2","410.8","26526"
"78972","col","Arg","68.699997","39.200001","SW Zeravshan Mountains","","","1","Ludfordian","","425.6","423","26528"
"78973","col","Bursykhirman","68.699997","39.200001","SW Zeravshan Mountains","","","1","Lochkovian","Pragian","419.2","407.6","26528"
"78984","col","Shut","68.699997","39.200001","SW Zeravshan Mountains","","","1","Emsian","","407.6","393.3","26528"
"78985","col","","68.699997","39.200001","SW Zeravshan Mountains","","","1","Eifelian","","393.3","387.7","26528"
"78986","col","","68.699997","39.200001","SW Zeravshan Mountains","","","1","Givetian","","387.7","382.7","26528"
"79074","col","","68.050003","30.816668","Nisai Group (lower)","","","1","Ypresian","","56","47.8","26170"
"79076","col","Dubar","48.975834","11.242778","Loc. 95, bed M - Dubar Fm","","","1","Middle Miocene","","15.98","11.63","26500"
"79108","col","Choptank","-76.483330","38.406666","78SK57 - Unit 3 (top)","","B-545","1","Serravallian","","13.82","11.63","26560"
"79112","col","Choptank","-76.513336","38.517502","78SK34 - Unit 10 (base)","","B-556","1","Serravallian","","13.82","11.63","26560"
"79114","col","Choptank","-76.381111","38.384445","78SK35 - Unit 4","","B-559","1","Serravallian","","13.82","11.63","26560"
"79117","col","","-5.000000","38.150002","Sierra de la Estrella 1, La Cantera sect., Guadiato Area","","Reef 3393","1","Brigantian","","336.3","330.9","26561"
"79118","col","","-5.000000","38.150002","Sierra de la Estrella 2, El Collado sect., Guadiato Area","","Reef 3699","1","Asbian","","340.2","336.3","26561"
"79120","col","Clogrenan","-7.020556","52.678890","Carlow, upper biostrome P2, Paulstown, Ireland","","Reef 3278","1","Brigantian","","336.3","330.9","26563"
"79135","col","McCann Hill Chert","-141.000000","65.000000","McCann Hill Chert, Nation-Tatonduk Rivers Area (Tentaculitida)","","","1","Emsian","","407.6","393.3","26565"
"79138","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 681, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79140","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 682, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79141","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 683, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79143","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 692, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79144","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 695, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79145","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 696, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79146","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 704, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79147","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 706, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79149","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 743, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79150","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 822, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79151","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 752 (821), Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79152","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 771, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79153","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 871, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Pragian","","410.8","407.6","26565"
"79155","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 892, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Tentaculitida)","","","1","Emsian","","407.6","393.3","26565"
"79156","col","Salmontrout Limestone","-141.000000","65.000000","Loc. 64Ac, 922, Salmontrout Limestone, Porcupine-Salmontrout Rivers Area (Dacryoconarida)","","","1","Emsian","","407.6","393.3","26565"
"79253","col","","39.266666","-9.666667","Tendaguru 19 - Bolachikombe Creek, S of Tendaguru","","","1","Kimmeridgian","","154.8","149.2","26538"
"79275","col","","14.000000","45.733334","Dolenja Vas, Bed 9","","","1","Danian","","66","61.6","26585"
"79331","col","Caloosahatchee","-82.679169","27.770832","North St Petersburg [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","25463"
"79335","col","Caloosahatchee","-81.438332","26.761667","La Belle [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","25463"
"79352","col","Choptank","-76.569725","38.389999","78SK74 - Unit 1","","B-516","1","Serravallian","","13.82","11.63","26560"
"79353","col","Choptank","-76.569725","38.389999","78SK74 - Unit 4 (upper part)","","B-518","1","Serravallian","","13.82","11.63","26560"
"79355","col","Heceta","-133.166672","55.783333","Prince of Wales Island, Ludlovia association","","Reef 1843","1","Wenlock","Ludlow","433.4","423","26607"
"79358","col","Heceta","-133.166672","55.783333","Prince of Wales Island, Girvanella-Tuxekanella association","","Reef 3708","1","Wenlock","Ludlow","433.4","423","26607"
"79370","col","","3.983333","34.799999","Hassi Mguita, Ouled Nails Mountains, Unit R IV","","Reef 3709","1","Oxfordian","Kimmeridgian","161.5","149.2","26612"
"79384","col","","-84.500000","77.500000","Baumann Fiord, Ellesmere Island, pinnacle reefs","","Reef 1846","1","Wenlock","","433.4","427.4","26628"
"79393","col","Tizra","-5.393333","33.530556","Tizra fm TZ3, Adarouch area, Atlas, El Hajeb","","Reef 3742","1","Brigantian","","336.3","330.9","26634"
"79399","col","Idmarrach","-5.385556","33.531666","Idmarrach fm., section 1, Adarouch area, Atlas, El Hajeb","","Reef 3743","1","Brigantian","","336.3","330.9","26634"
"79402","col","Wellington","-97.340553","36.161667","Orlando site, Noble Co. (Wellington Fm.)","","","1","Artinskian","","290.1","283.5","28557"
"79404","col","Idmarrach","-5.385556","33.531666","Idmarrach fm., section2,  basal bed, Adarouch area, Atlas, El Hajeb","","","1","Brigantian","","336.3","330.9","26634"
"79531","col","Hennessey","-97.368614","35.169445","Norman","","Amos Moses estate","1","Kungurian","","283.5","273.01","26635"
"79640","col","Baruun-Urt","113.266670","46.666668","Shovdol Obo Mountains, Baruun-Urt, Eastern Gobi, Baruun-Urt Formation","","","1","Wenlock","","433.4","427.4","26709"
"79700","col","Qasr el-Sagha","30.691999","29.615999","Beadnell Section","","","2","Priabonian","","37.71","33.9","26772"
"79710","col","Araya","-64.182503","10.818889","Araya Formation, Cubagua Island","","","2","Late Pliocene","","3.6","2.58","26791"
"79745","col","Wando","-79.911110","32.816113","Wando River, Pleistocene","","","1","Pleistocene","","2.58","0.0117","26822"
"79771","col","Escudo de Veraguas","-81.575699","9.103718","PPP# 177 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17625","1","Piacenzian","","3.6","2.58","17667"
"79772","col","Escudo de Veraguas","-81.549004","9.099852","PPP# 180 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17628","1","Piacenzian","","3.6","2.58","17667"
"79777","col","Cayo Agua","-82.042641","9.173971","PPP# 201 - Cayo Agua [Cayo Agua Fm]","","NMB# 17635","1","Zanclean","","5.333","3.6","17667"
"79802","col","Rio Banano","-82.819458","9.631430","PPP# 454 - Río Sand Box [Rio Banano Fm]","","NMB Loc. 17777","1","Piacenzian","","3.6","2.58","17667"
"79855","col","Chagres Sandstone","-80.003059","9.325760","PPP# 1188 - San Lorenzo [Chagres Sandstone]","","","2","Messinian","","7.246","5.333","17667"
"79871","col","Swan Cay","-82.298172","9.452430","PPP# 1995 - Swan Cay [Swan Cay Fm]","","NMB Loc. 18372","1","Early Pleistocene","","2.58","0.774","17667"
"79876","col","Tamiami","-82.415833","27.338057","Unit 4, Fruitville Mbr, Tamiami Fm","","","1","Late Pliocene","","3.6","2.58","26813"
"79953","col","Portezuelo","-68.792221","-38.451942","Baal Quarry, Lago Barreales [MUCP]","","North coast of Barreales lake","1","Late Turonian","Early Coniacian","93.9","86.3","85647"
"79959","col","Tamiami","-82.529167","27.327778","Pincrest Member, Tamiami Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","26813"
"79972","col","","-17.150000","66.150002","Skeifa (Tjornes Horizon 8/3)","","","1","Pliocene","","5.333","2.58","26591"
"79973","col","","-17.150000","66.150002","Skeifa (Tjornes Horizon 8/4)","","","1","Pliocene","","5.333","2.58","26591"
"79974","col","","-17.150000","66.150002","Tungubakkar (Tjornes Horizon 10/3)","","","1","Pliocene","","5.333","2.58","26591"
"79975","col","","-17.150000","66.150002","Litli Svarthamar (Tjornes Horizon 11/1)","","","1","Pliocene","","5.333","2.58","26591"
"79976","col","","-17.150000","66.150002","Tungukambur (Tjornes Horizon 13/1)","","","1","Pleistocene","","2.58","0.0117","26591"
"79977","col","","-17.150000","66.150002","Tungukambur (Tjornes Horizon 13/3)","","","1","Pleistocene","","2.58","0.0117","26591"
"79983","col","Cayo Agua","-82.026527","9.154894","PPP# 294 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17809","1","Piacenzian","","3.6","2.58","17667"
"79985","col","Gatun","-79.831367","9.364250","PPP# 224 - Isla Payardi [middle Gatun Fm]","","NMB Loc. 17642","1","Tortonian","","11.63","7.246","17667"
"79988","col","Escudo de Veraguas","-81.567101","9.103913","PPP# 359 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17833","1","Piacenzian","","3.6","2.58","17667"
"79998","col","Cayo Agua","-82.026253","9.154761","PPP# 295 - Cayo Agua - [Cayo Agua Fm)","","NMB Loc. 17810","1","Piacenzian","","3.6","2.58","17667"
"79999","col","Cayo Agua","-82.026054","9.154657","PPP# 296 - Cayo Agua [Cayo Agua Fm]","","NMB Loc. 17811","1","Piacenzian","","3.6","2.58","17667"
"80003","col","Table Point","-58.916668","48.549999","Piccadilly, Port au Port Peninsula, stromatactis mud-mound","","Reef 2571","1","Llanvirn","","468.4","458.4","26896"
"80005","col","Carters Limestone","-86.933334","35.016666","Elk River, patch reef","","Reef 1854","1","Caradoc","","458.4","449.6","26897"
"80033","col","Waccamaw","-78.597221","34.168056","TU 870 - Old Dock [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"80038","col","Yorktown","-76.743889","37.148056","TU 858 [Yorktown Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"80044","col","Jackson Bluff","-84.641945","30.389168","MCZ C. Jones Loc. 45 [Jackson Bluff Fm]","","","1","Late Pliocene","","3.6","2.58","19909"
"80061","col","Antelope Valley","-116.650002","36.883331","D2058 CO. Meiklejohn mud-mound","","USGS D 2058 CO; Reef 2366","1","Whiterockian","","470","457","25409"
"80065","col","Antelope Valley","-116.650002","36.883331","D1994 CO. Meiklejohn mud-mound flanking bed","","USGS D 1994 CO","1","Whiterockian","","470","457","25409"
"80068","col","Antelope Valley","-116.650002","36.883331","D1971 CO. Meiklejohn mud-mound flanking bed","","USGS D 1971 CO","1","Rangerian","","470","469.1","25409"
"80069","col","Antelope Valley","-116.650002","36.883331","D1978 CO. Meiklejohn mud-mound flanking bed","","USGS D 1978 CO","1","Whiterockian","","470","457","25409"
"80070","col","Antelope Valley","-116.650002","36.883331","D2055 CO. Meiklejohn mud-mound flanking bed","","USGS D 2055 CO","1","Whiterockian","","470","457","25409"
"80071","col","Antelope Valley","-116.650002","36.883331","D2048 CO. Meiklejohn mud-mound flanking bed","","USGS D 2048 CO","1","Whiterockian","","470","457","25409"
"80073","col","Antelope Valley","-116.650002","36.883331","D2052 CO. Meiklejohn mud-mound flanking bed","","USGS D 2052 CO","1","Whiterockian","","470","457","25409"
"80078","col","Antelope Valley","-116.650002","36.883331","D1993 CO. Meiklejohn mud-mound flanking bed","","USGS D 1993 CO","1","Whiterockian","","470","457","25409"
"80081","col","Antelope Valley","-116.650002","36.883331","D1975 CO. Meiklejohn mud-mound flanking bed","","USGS D 1975 CO","1","Whiterockian","","470","457","25409"
"80082","col","McKelligon Canyon","-106.483330","31.850000","Lechuguilla Mound, Southern Franklin Mountains","","Reef 1821","1","Arenig","","477.7","468.4","26920"
"80088","col","Honeycut","-98.349998","30.266666","Rough Hollow, Blanco, Archaeoscyphia biostrome","","Reef 1822","1","Jeffersonian","","485.4","470","26920"
"80094","col","Kindblade","-98.733330","34.916668","Unap Mountain, Wichita Mountains, upper mound interval","","Reef 1825","1","Arenig","","477.7","468.4","26920"
"80097","col","Kindblade","-96.933334","34.383331","Mill Creek, Arbuckle Mountains, lower mound interval","","Reef 1826","1","Arenig","","477.7","468.4","26920"
"80099","col","Kindblade","-97.133331","34.366669","Highway 77, Arbuckle Mountains, lower mound interval","","Reef 1826","1","Arenig","","477.7","468.4","26920"
"80101","col","Kindblade","-97.133331","34.366669","upper mound interval, Highway 77 (both sides), Arbuckle Mountains","","","1","Jeffersonian","","485.4","470","26920"
"80102","col","Kindblade","-97.266670","34.416668","upper mound interval, Joins Ranch, 6 miles N of Woodford, Arbuckle Mountains","","Reef 1826","1","Jeffersonian","","485.4","470","26920"
"80136","col","Gurabo","-71.183998","19.500000","TU 1215, Río Gurabo","","","1","Zanclean","","5.333","3.6","64357"
"80137","col","Honghuayuan","116.933334","30.100000","Jianxin, Dongzhi area, Calathium biostromes","","Reef 3739","1","Tremadoc","","485","477.7","26941"
"80141","col","Sanjushan","118.349998","28.700001","Wangjiaba, patch reefs","","Reef 2965","1","Ashgill","","449.6","443.8","26941"
"80289","col","Ponce","-66.614166","18.011110","Sta. 285 - Ponce [Ponce Fm]","","","2","Early Miocene","","23.03","15.98","26978"
"80307","col","Mount Hope","-79.923332","9.270556","Coll. 2 - North of Gatun Locks [Mount Hope Fm]","","","1","Early Pleistocene","","2.58","0.774","27007"
"80407","col","Falmouth","-77.449997","18.466667","Loc. 1 - Rio Bueno Harbour [Falmouth Fm]","","Loc. 7 (Liddle et al. (1984); Loc. 3 (Donovan & Gordon, 1989)","1","Late Pleistocene","","0.129","0.0117","27055"
"80471","col","Nakaoling","108.866669","22.883333","Chalcidophyllum n. Ass., Liujing, Guangxi","","","1","Pragian","","410.8","407.6","27058"
"80611","col","Falmouth","-77.333336","18.500000","Discovery Bay [Falmouth Fm]","","Reef 3800","1","Late Pleistocene","","0.129","0.0117","27122"
"80612","col","Falmouth","-77.333336","18.500000","Rio Bueno Harbour [Falmouth Fm]","","Reef 3800","1","Late Pleistocene","","0.129","0.0117","27122"
"80674","col","Tielrode","4.183300","51.116600","Tielrode deposit","","","1","Pliocene","","5.333","2.58","27134"
"80676","col","Grotto Beach","-74.516670","24.033333","Reef 1 Mollusks, San Salvador Island","","Reef 3801","1","Middle Pleistocene","","0.774","0.129","27136"
"80677","col","Grotto Beach","-74.516670","24.033333","Reef 2 Mollusks, San Salvador Island","","Reef 3801","1","Late Pleistocene","","0.129","0.0117","27136"
"80725","col","Cystoid Limestone","-1.183333","41.150002","Rebollarejo Hill, mud-mounds","","Reef 2422","1","Ashgill","","449.6","443.8","27145"
"80839","col","Sukharikha","87.033333","67.216667","Sukharikha River, section 10, bioherm","","Reef 2798","1","Nemakit-Daldynian","","538.8","525.5","27169"
"80845","col","Killik","34.183334","36.900002","Gavuructugu, sample G11","","","1","Tuvalian","","233.4","227","27173"
"80961","col","Sekwi","-129.050003","63.733334","Mackenzie Mountains, section 25-7, bioherm 2","","Reef 3762","2","Botomian","","515.6","512.5","13485"
"81002","col","","1.183333","51.083332","Bed 4a, Folkestone, Kent","","","1","Early Cenomanian","","100.5","93.9","27249"
"81043","col","Marne di Priabona","11.750000","45.500000","Marne a Briozoi, Valle dell'Onte [Marna di Priabona Fm] - Coleoidea","","","1","Priabonian","","37.71","33.9","27270"
"81048","col","East Ogwell Limestone","-3.644444","50.526390","East Ogwell Limestone, Newtown Abbot","","Reef 1218","1","Givetian","Frasnian","387.7","372.2","27253"
"81051","col","Wetterstein","20.533333","48.466667","Aggtelek-Josvafö, fore reef","","Reef 477","1","Pelsonian","Illyrian","244.7","242","27274"
"81063","col","Schlern Dolomite","13.300000","46.566666","Gartnerkofel","","Reef 152","1","Ladinian","","242","237","27276"
"81072","col","","39.716667","-4.000000","Site 7, Bamburi Quarry","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81075","col","","39.716667","-4.000000","Site 9-11, Bamburi Quarry","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81201","col","Pestrotsvet","126.133331","61.033333","Lena River, Oy-Muran (Kokoulinsk) bioherm complex, unit 8 biostrome 1","","Reef 1745","1","Atdabanian","","521","515.6","27363"
"81202","col","Dzvenygorod","17.556110","54.759998","Gnieżdżewo (Gnieiżdżiewo)","","Podlasie Beds, Baltic Coastal Plain, Tentaculitida and Dacryoconarida","1","Pridoli","","423","419.2","27241"
"81203","col","Pestrotsvet","126.133331","61.033333","Lena River, Oy-Muran (Kokoulinsk) bioherm complex, unit 8 biostrome 2","","Reef 1745","1","Atdabanian","","521","515.6","27363"
"81204","col","Pestrotsvet","126.133331","61.033333","Lena River, Oy-Muran (Kokoulinsk) bioherm complex, unit 8 peribiohermal facies","","Reef 1745","1","Atdabanian","","521","515.6","27363"
"81209","col","Lisbon","-86.483330","31.299999","ACov-7 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81211","col","Lisbon","-88.316666","31.866667","ACh-13 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81212","col","Lisbon","-86.483330","31.299999","ACov-6 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81214","col","Pestrotsvet","126.133331","61.033333","Lena River, Oy-Muran (Kokoulinsk) bioherm complex, unit 9-10 bioherm 2","","Reef 1745","2","Atdabanian","","521","515.6","27363"
