"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"81009","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 5","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81011","col","Aldabra Limestone","46.446667","-9.421944","Molluscan assemblages, Aldabra Atoll, Aldabra Limestone 6","","Reef 3806","1","Late Pleistocene","","0.129","0.0117","27242"
"81015","col","","57.500000","-20.333332","reef crest zone, Mauritian coastal area","","Reef 3807","1","Late Pleistocene","","0.129","0.0117","27255"
"81051","col","Wetterstein","20.533333","48.466667","Aggtelek-Josvafö, fore reef","","Reef 477","1","Pelsonian","Illyrian","244.7","242","27274"
"81071","col","Dmitriyevskaya","132.633331","44.500000","Knorring, Khanka Massif","","Reef 3768","1","Lenian","","515.6","510","27279"
"81090","col","","39.616669","-4.150000","Site 38 F, Mombasa-Wambeni","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81128","col","Abadeh","53.215000","30.910000","Abadeh, Collection C-0, Hambast Mountains","","","1","Capitanian","","264.28","259.51","18379"
"81140","col","Adatsag","105.722000","46.344002","Adatsag Somon, slope of mountain 6 km south, Bed 2","","","1","Sakmarian","","293.52","290.1","27329"
"81141","col","Adatsag","105.722000","46.344002","Adatsag Somon, slope of mountain 6 km south, Bed 3","","","1","Artinskian","","290.1","283.5","27329"
"81183","col","Tallahatta","-86.466667","31.400000","ACov-14 Tallahatta","","","1","Ypresian","Lutetian","56","41.2","124"
"81206","col","Lisbon","-88.316666","31.866667","ACh-7 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81208","col","Lisbon","-86.483330","31.299999","ACov-1 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81210","col","Lisbon","-86.483330","31.299999","ACov-12 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81211","col","Lisbon","-88.316666","31.866667","ACh-13 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81212","col","Lisbon","-86.483330","31.299999","ACov-6 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81224","col","Lisbon","-88.250000","31.833332","ACh-8 Lisbon","","","4","Lutetian","","47.8","41.2","124"
"81237","col","Lisbon","-88.283333","31.700001","ACh-14 Lisbon","","","2","Lutetian","","47.8","41.2","124"
"81238","col","Lisbon","-88.099998","31.750000","ACl-3 Lisbon","","","2","Lutetian","","47.8","41.2","124"
"81241","col","Lisbon","-87.800003","31.500000","ACl-4 Upper Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81253","col","Lisbon","-86.733330","31.316668","ACon-4 Upper Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81254","col","Lisbon","-86.483330","31.299999","ACov-4 Upper Lisbon","","","3","Lutetian","","47.8","41.2","124"
"81255","col","Lisbon","-86.733330","31.316668","ACov-5 Upper Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81257","col","Lisbon","-85.849998","31.016666","AGe-2","","","1","Lutetian","","47.8","41.2","124"
"81258","col","Lisbon","-87.566666","31.533333","AMo-4 Upper Lisbon","","","3","Lutetian","","47.8","41.2","124"
"81267","col","Sögütlü dere","30.150000","37.183334","Gümüslü, sample 1662D","","","2","Pliensbachian","","192.9","184.2","32485"
"81282","col","Gosport Sand","-87.933334","31.133333","AWa-2 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81293","col","Évol","2.850000","42.333332","Terrades FI3, calcimicrobial-archaeocyath mounds","","Reef 1839","1","Atdabanian","Botomian","521","512.5","27394"
"81294","col","","2.850000","42.333332","Terrades FI1","","","2","Atdabanian","","521","515.6","27394"
"81319","col","Usa","90.750000","54.000000","Krutoy Log, Sukhie Solontsy bioherm, Batenevskiy Ridge, unit 11","","Reef 3776","1","Toyonian","","512.5","510","27400"
"81330","col","Usa","90.816666","54.233334","Srednyaya Mountain, Batenevskiy Ridge, section II, unit 4","","Reef 3777","1","Botomian","","515.6","512.5","27400"
"81331","col","Syys","90.750000","54.299999","Dolgiy Mys, Batenevskiy Ridge","","Гора ДолгИй Мыс, Стене кий кряж, колуй","2","Toyonian","","512.5","510","27400"
"81401","col","Chohan","67.599998","33.799999","Al-e Say Pass, Dacht-e-Nawar, Tezak, Wardak","","","1","Roadian","","273.01","266.9","27421"
"81418","col","Lueders","-99.120003","33.470001","Alligator Hole, Miller Creek, Seymour, Baylor County","","","1","Kungurian","","283.5","273.01","27431"
"81425","col","Las Salinas","-70.199997","-43.099998","Almacen Nazer, 700 m S, Member LS-9, Sierra de Languineo","","","1","Bashkirian","Moscovian","323.2","307","27434"
"81436","col","Torgashino","92.916664","55.966667","Western Torgashino Ridge, unit 4","","Reef 3782","2","Toyonian","","512.5","510","27400"
"81441","col","Uyar","91.349998","54.599998","Uyar River, Bellykskoye Mountains, unit 3b","","Reef 3784","2","Toyonian","","512.5","510","27400"
"81442","col","","25.410833","45.408054","Bucegi Mountains","","","2","Early Bajocian","Late Oxfordian","170.9","154.8","27445"
"81578","col","","125.000000","25.000000","Corals B, southwest Ryukyu Islands, Pacific Ocean","","Reef 3812","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","27510"
"81592","col","Bone Spring","-104.878998","31.904100","AMNH369, Shirttail Canyon, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81602","col","","65.150002","67.400002","Lek-Elets River reef, Polar Urals","","Reef 2249","1","Pragian","Emsian","410.8","393.3","27272"
"81606","col","","63.750000","69.250000","SE Pay Khoy, calcimicrobial reefs","","Reef 2531","2","Eifelian","","393.3","387.7","27534"
"81635","col","Bone Spring","-104.948997","31.480000","AMNH492, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"81638","col","Cathedral Mountain","-103.113998","30.406000","AMNH500, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81640","col","Road Canyon","-103.141998","30.389999","AMNH503, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81642","col","Road Canyon","-103.137001","30.393999","AMNH503d, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11473"
"81644","col","Cathedral Mountain","-103.150002","30.385000","AMNH504, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81671","col","Road Canyon","-103.342003","30.297001","AMNH509, Sullivan Peak, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"81686","col","","-73.710831","45.961666","Sainte-Julienne-de-Montcalm","","","1","Late Pleistocene","","0.129","0.0117","33031"
"81691","col","","-70.851944","46.837776","La Durantaye","","","1","Late Pleistocene","","0.129","0.0117","63010"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81707","col","Cherry Canyon","-104.800003","31.850000","AMNH547, Anderson Pritchard #1 Border, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81711","col","Bone Spring","-104.872002","31.479000","AMNH592, Black John Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"81717","col","","106.551392","-6.987500","Junghuhn’s Locality C","","","1","Miocene","","23.03","5.333","27596"
"81749","col","Sauma","60.133331","61.299999","Sauma River near Toshemka, Northern Urals","","Reef 2534","1","Lochkovian","","419.2","410.8","27606"
"81764","col","Auradu","45.166668","10.383333","""Camp 7"", Biyo Gora section","","","1","Ypresian","","56","47.8","27514"
"81790","col","Toshem","60.133331","61.299999","Severnaya Toshemka River, Northern Urals","","Reef 2537","1","Pragian","Early Emsian","410.8","398.3","27606"
"81804","col","Rochester","-78.720001","43.180000","Niagara Street & RR - 17.5 to 42.5 feet","","","1","Wenlock","","433.4","427.4","27610"
"81805","col","Rochester","-78.720001","43.180000","Niagara Street & RR - 42.5 - 62.5 feet","","","1","Wenlock","","433.4","427.4","27610"
"81813","col","Rochester","-77.680000","43.160000","Gates - Barge Canal, Gates Member","","","1","Wenlock","","433.4","427.4","27610"
"81821","col","","11.986389","57.696945","Frändtorpsgatan","","Goteborg","1","Late Pleistocene","","0.129","0.0117","27585"
"81823","col","","11.938333","58.348888","Uddevalla","","","1","Late Pleistocene","","0.129","0.0117","27585"
"81880","col","Nanjemoy","-76.991112","38.398888","Popes Creek (Johns Hopkins collection)","","","1","Ypresian","","56","47.8","54246"
"81906","col","Rochester","-76.980003","43.230000","Second Creek at Alsa Farms - Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81949","col","Cutoff","-104.916000","31.993999","AMNH678, Cutoff Mountain, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"82032","col","Ahbach","6.716667","50.316666","Weinberg Quarry, Eifel, mud mound","","Reef 1740","1","Eifelian","","393.3","387.7","27663"
"82054","col","Mooreville Chalk","-88.055275","32.939999","Hale's Farm","","","1","Late Santonian","Early Campanian","86.3","72.1","27582"
"82431","col","Kigiltas","133.750000","64.400002","Baraya River Basin, T. 173, Kigiltas Svita, Western Verkhoyan","","","1","Asselian","Sakmarian","298.9","290.1","27345"
"82440","col","St Lucia","32.416668","-27.883333","Locality 72 [St Lucia Fm]","","","1","Middle Coniacian","","89.8","86.3","27769"
"82444","col","St Lucia","32.283333","-28.033333","Locality 93 [St Lucia Fm]","71002","","1","Middle Coniacian","","89.8","86.3","27769"
"82535","col","Rochester","-76.699997","43.259998","Blind Sodus Creek - Rochester","","","1","Sheinwoodian","","433.4","430.5","27610"
"82601","col","Al Jil","59.472221","21.894444","Batain Jebel Qarari, Al Ashkarah, Sample 1028","","","1","Artinskian","","290.1","283.5","27799"
"82636","col","Chhidru","71.800003","32.500000","Bazar Wan, Upper Productus, Salt Range","","","1","Changhsingian","","254.14","251.902","27464"
"82638","col","Bearpaw","-110.418800","49.360001","Manyberries [Bearpaw Fm]","","","1","Late Campanian","","83.6","72.1","27815"
"82641","col","Bearpaw","-112.831001","49.446999","Loc. 30, St Mary River, upper [Bearpaw Fm]","","","1","Late Campanian","","83.6","72.1","27815"
"82643","col","Eastend","-110.286003","49.622002","Loc. 33, Medicine Lodge Coulee [Eastend Fm]","","","1","Late Maastrichtian","","72.1","66","27815"
"82644","col","Eastend","-110.286003","49.534000","Loc. 34, Medicine Lodge Coulee [Eastend Fm]","","","1","Early Maastrichtian","","72.1","66","27815"
"82650","col","Pawkowki","-111.147003","49.098000","Loc. 5, Bear Gulch [Bear Gulch Mbr, Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82651","col","Pawkowki","-111.347000","49.098000","Loc. 6, Milk River [Bear Gulch Mbr, Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82653","col","Pawkowki","-111.147003","49.126999","Loc. 8, Halfbreed Creek [Bear Gulch Mbr, Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82670","col","Pawkowki","-111.213997","49.098000","Loc. 12, Halfbreed Creek [Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82673","col","Pawkowki","-111.081001","49.009998","Loc. 15, Mayland well [upper Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82677","col","Pawkowki","-111.036003","49.112000","Loc. 19, Milk River [upper Pawkowki Fm]","","","1","Early Campanian","","83.6","72.1","27815"
"82684","col","Foremost","-110.815002","49.098000","Loc. 25, Milk River [Foremost Mbr, Judith River Fm]","","","1","Middle Campanian","","83.6","72.1","27815"
"82687","col","Foremost","-112.831001","49.271999","Loc. 32, Pothole Creek [Blood River Sandstone]","","","1","Late Campanian","","83.6","72.1","27815"
"82733","col","Nkporo Shale","7.920000","5.815000","Anofia, Afikpo Division","","","1","Late Campanian","","83.6","72.1","27823"
"82791","col","Awgu Ndeaboh Shale","7.550000","6.316667","Asu River, near Agbani [Awgu Ndeaboh Shale]","","","1","Coniacian","","89.8","86.3","27823"
"82795","col","Park City","-111.210999","43.292999","Bear Creek, Caribou Mountains, Bonneville County","","","1","Kungurian","","283.5","273.01","27437"
"82797","col","Lower Chalk","-2.233333","50.916668","Hambledon Hill, near Childe Okeford [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82798","col","Glauconitic Marl","-2.283333","52.333332","Stour Bank [Glauconitic Marl]","","","1","Early Cenomanian","","100.5","93.9","27837"
"82833","col","","9.283333","45.700001","Section C (Cesana Brianza), 39.1 m","","","1","Early Aptian","","121.4","119.5","27848"
"82835","col","","9.283333","45.700001","Section C (Cesana Brianza), 39.1-39.5 m","","","1","Early Aptian","","121.4","119.5","27848"
"82842","col","","5.533333","43.216667","Pointe des Lombards, Cassis - Bed 3","","","1","Early Cenomanian","","100.5","93.9","27853"
"82857","col","Lower Chalk","-2.600000","50.833332","Rocks Lane, NE of Evershot [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82910","col","Lower Chalk","-2.566667","50.766666","Whitesheet Hall [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82929","col","Lopez de Bertodano","-56.750000","-64.250000","Station 153 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82930","col","Lopez de Bertodano","-56.750000","-64.250000","Station 329 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82931","col","Lopez de Bertodano","-56.750000","-64.250000","Station 330 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82933","col","Lopez de Bertodano","-56.750000","-64.250000","Station 6 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82935","col","Lopez de Bertodano","-56.750000","-64.250000","Station 5 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82936","col","Lopez de Bertodano","-56.750000","-64.250000","Station 150 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82937","col","Lopez de Bertodano","-56.750000","-64.250000","Station 340 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82938","col","Lopez de Bertodano","-56.750000","-64.250000","Station 190 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82939","col","Lopez de Bertodano","-56.750000","-64.250000","Station 325 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82948","col","Lopez de Bertodano","-56.750000","-64.250000","Station 336 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82950","col","Lopez de Bertodano","-56.750000","-64.250000","Station 347 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82958","col","Lopez de Bertodano","-56.750000","-64.250000","Station 377 [Lopez de Bertodano Fm]","","","1","Late Maastrichtian","","72.1","66","27873"
"82961","col","Lopez de Bertodano","-56.750000","-64.250000","Station 47 [Lopez de Bertodano Fm]","","","1","Early Maastrichtian","","72.1","66","27873"
"82962","col","Lopez de Bertodano","-56.750000","-64.250000","Station 61b [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82963","col","Lopez de Bertodano","-56.750000","-64.250000","Station 116 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82964","col","Lopez de Bertodano","-56.750000","-64.250000","Station 117 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82965","col","Lopez de Bertodano","-56.750000","-64.250000","Station 151 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82966","col","Lopez de Bertodano","-56.750000","-64.250000","Station 158 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82967","col","Lopez de Bertodano","-56.750000","-64.250000","Station 189 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82968","col","Lopez de Bertodano","-56.750000","-64.250000","Station 317 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82969","col","Lopez de Bertodano","-56.750000","-64.250000","Station 319 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82970","col","Lopez de Bertodano","-56.750000","-64.250000","Station 321 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82971","col","Lopez de Bertodano","-56.750000","-64.250000","Station 331 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82972","col","Lopez de Bertodano","-56.750000","-64.250000","Station 332 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82973","col","Lopez de Bertodano","-56.750000","-64.250000","Station 341 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82974","col","Lopez de Bertodano","-56.750000","-64.250000","Station 342 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82975","col","Lopez de Bertodano","-56.750000","-64.250000","Station 357 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82976","col","Lopez de Bertodano","-56.750000","-64.250000","Station 359 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82977","col","Lopez de Bertodano","-56.750000","-64.250000","Station 361 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82978","col","Lopez de Bertodano","-56.750000","-64.250000","Station 362 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82979","col","Lopez de Bertodano","-56.750000","-64.250000","Station 364 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82980","col","Lopez de Bertodano","-56.750000","-64.250000","Station 366 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82981","col","Lopez de Bertodano","-56.750000","-64.250000","Station 371 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82982","col","Lopez de Bertodano","-56.750000","-64.250000","Station 378 [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"82983","col","Lopez de Bertodano","-56.750000","-64.250000","Loc. J [Lopez de Bertodano Fm]","","","1","Maastrichtian","","72.1","66","27873"
"83038","col","Saratoga Chalk","-93.707001","33.814999","USGS 13410, north of Washington","","","1","Late Campanian","","83.6","72.1","26335"
"83083","col","Dachhornstein","11.006944","48.883331","Solnhofen Radiolarians","","","1","Early Tithonian","","149.2","146.3","27890"
"83135","col","Brightseat","-76.849998","38.966667","Brightseat Three","","","3","Danian","","66","61.6","27906"
"83239","col","Ripley","-86.783333","32.049999","Braggs-Ripley","","","1","Maastrichtian","","72.1","66","27936"
"83253","col","Na Quan","106.183334","22.233334","Song Hiem, Upper Na Quan Beds","","","1","Eifelian","","393.3","387.7","27952"
"83338","col","Santa Marta","-58.000000","-63.750000","James Ross Island [lower Lachman Crags Mbr, Santa Marta Fm]","","","1","Santonian","","86.3","83.6","27989"
"83352","col","Santa Marta","-58.000000","-63.750000","James Ross Island [upper Lachman Crags Mbr, Santa Marta Fm]","","","1","Campanian","","83.6","72.1","27989"
"83552","col","Lopez de Bertodano","-57.750000","-64.166664","Unit B (185-250 m) [Lopez de Bertodano Fm]","","","1","Early Maastrichtian","","72.1","66","28030"
"83617","col","Rio Blanco","-71.416664","-53.500000","Loc. 5, Brunswick Peninsula [Rio Blanco Fm]","","","2","Late Maastrichtian","","72.1","66","27997"
"83618","col","Santa Ana","-71.416664","-53.500000","Loc. 5, Brunswick Peninsula [Santa Ana Fm]","","","1","Late Maastrichtian","","72.1","66","27997"
"83629","col","","35.700001","3.783333","Locherangan, west of Lake Turkana","","Loncherangan","1","Burdigalian","","20.44","15.98","28050"
"83637","col","Mughanniyya","35.616669","32.200001","Corals, Mughanniyya Formation, Deir-Alla","","","1","Callovian","","165.3","161.5","28053"
"83762","col","Santa Marta","-57.900002","-63.869999","D.8617, eastern Abernethy Flats, James Ross Island","","","1","Early Campanian","","83.6","72.1","28083"
"83772","col","","-122.183334","40.366669","CAS loc. 1346A, Hulen Creek, upper beds","","CASG loc. 61794","1","Late Albian","Early Cenomanian","106.2","93.9","11610"
"83776","col","Ragged Valley Shale","-120.569168","36.330002","CAS Loc. 2361 - Joaquin Ridge [Ragged Valley Shale]","","CAS Loc. 31593","1","Early Maastrichtian","","72.1","66","11610"
"83845","col","Korojon Calcarenite","114.186996","-22.743000","Loc. 12, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83850","col","Miria","114.116997","-22.892000","Loc. 6, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83851","col","Miria","114.117996","-22.877001","Loc. 7, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83852","col","Miria Calcarenite","114.252998","-22.667000","Loc. 15, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83853","col","Miria","114.241997","-22.695999","Loc. 16, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","28100"
"83856","col","Miria","114.165001","-22.799999","Loc. 22, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83901","col","Wallumbilla","143.699997","-16.516666","Walsh River [Roma Series]","","","2","Aptian","","121.4","113","28110"
"83902","col","Wallumbilla","137.333328","-28.500000","Primrose Springs [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83903","col","Wallumbilla","137.333328","-28.500000","Lake Eyre Basin [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83904","col","Wallumbilla","142.716660","-16.083332","Palmer River [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83914","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Stringocephalus Beds","","Reef 3866","3","Late Givetian","","383.7","382.7","28111"
"83917","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83919","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83949","col","Reklaw","-94.983330","31.850000","Reklaw-locality 1","","","1","Early Eocene","","56","47.8","495"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","2","Ypresian","","56","47.8","495"
"83955","col","Shell Rock","-93.000000","43.133331","Shell Rock River, upper Mason City Member","","","1","Frasnian","","382.7","372.2","28121"
"83962","col","","-16.250000","14.750000","Guinté Matar, Diourbel","","","1","Middle Eocene","","47.8","37.71","28131"
"83966","col","","-16.983334","14.933333","Mont Rolland, Thiés","","","1","Middle Eocene","","47.8","37.71","28131"
"83967","col","","-16.583332","14.066667","Pont de Diam Niadis, Fatick","","","1","Ypresian","Lutetian","56","41.2","28131"
"83973","col","Windjana Limestone","124.949997","-17.400000","Windjana Gorge, reef slope","","Reef 1578","1","Famennian","","372.2","358.9","28132"
"83985","col","Kalambaina","5.652778","14.825833","Tamaské, Tahoua","","","1","Thanetian","","59.2","56","72239"
"83986","col","","6.050000","14.485000","Gamé, Tahoua","","","1","Paleocene","Ypresian","66","47.8","72239"
"83987","col","Landana","12.135000","-5.225000","Bed 26, Landana, Kabinda","","","1","Ypresian","","56","47.8","28131"
"83988","col","Landana","12.135000","-5.225000","Bed 31, Landana, Kabinda","","","1","Lutetian","","47.8","41.2","28131"
"83992","col","","24.483334","-6.133333","Sassa-Zao [Nautiloidea]","","","1","Early Eocene","","56","47.8","28131"
"83996","col","","45.916668","-15.933333","Loc. 47A, Ambanjabe, Mitsinjo-Namakia","","","1","Late Aptian","","119.5","113","28142"
"83999","col","","44.766666","-19.083332","Loc. 245, Antanatanamirafy, Antsalova","","","1","Late Aptian","","119.5","113","28142"
"84045","col","Aquia","-77.264999","38.417999","Clifton Beach","","","1","Thanetian","","59.2","56","41194"
"84048","col","Aquia","-77.590836","38.501110","Aquia Creek","","","1","Late Paleocene","","59.2","56","28099"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","2","Rupelian","","33.9","27.82","72262"
"84238","col","Keg River","-122.166664","59.166668","Upper Keg River pinnacle reefs","","Reef 2452","1","Early Givetian","","387.7","385.9","28222"
"84239","col","Horn Plateau","-117.533333","62.183334","Fawn Lake, Horn Plateau, reef framework","34871","Reef 2020","1","Givetian","","387.7","382.7","28222"
"84250","col","Dunedin","-123.400002","56.283333","Gas Keg Ridge","","","2","Eifelian","","393.3","387.7","28222"
"84253","col","Dunedin","-123.916664","57.266666","Mount Helen","","","1","Early Givetian","","387.7","385.9","28222"
"84255","col","Nahanni","-124.666664","61.316666","S Mackenzie Mountains, Nahanni Formation","","","1","Eifelian","","393.3","387.7","28222"
"84256","col","Hume","-128.250000","65.633331","Lower Mackenzie River Valley, Hume Formation","","","4","Eifelian","","393.3","387.7","28222"
"84290","col","Stah","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 2, bed 17","","","1","Spinatum","","192.9","184.2","28242"
"84291","col","Stah","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 2, bed 18","","","1","Spinatum","","192.9","184.2","28242"
"84325","col","Reklaw","-97.250000","30.000000","Reklaw-locality 6","","","1","Ypresian","","56","47.8","495"
"84337","col","Reklaw","-96.716667","30.799999","Reklaw-locality 3","","","1","Ypresian","","56","47.8","495"
"84467","col","Kincaid","-97.366669","30.333332","Colorado River","","","1","Danian","","66","61.6","28119"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","2","Pliocene","","5.333","2.58","28338"
"84528","col","","109.000000","-7.250000","Location 171, Kali Lemboe","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","2","Pliocene","","5.333","2.58","28338"
"84534","col","","110.252502","-7.262778","Location 194, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84542","col","","110.252502","-7.262778","Location 199, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84560","col","","109.000000","-7.250000","Location 155, Tjipamali","","","1","Pliocene","","5.333","2.58","28338"
"84621","col","","153.366669","-29.100000","Evans Head","","","1","Late Pleistocene","","0.129","0.0117","28395"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84761","col","Red Crag","1.450000","52.099998","Butley, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84826","col","Sadler","125.938889","-18.624443","Sadler Ridge, reef slope","","Reef 1575","1","Frasnian","","382.7","372.2","28480"
"84830","col","Virgin Hills","126.083336","-18.733334","Casey Falls, McWhae Ridge, reef slope","","Reef 3899","1","Early Famennian","","372.2","368.5","28480"
"84915","col","Pakaurangi","174.283340","-36.216667","Pakaurangi Point, Kaipara Harbour","","","2","Otaian","","21.7","18.7","28503"
"85106","col","","-128.316666","-24.366667","Henderson Island, lagoon","","Reef 3906","1","Middle Pleistocene","","0.774","0.129","28601"
"85239","col","""Dachstein""","15.550000","47.733334","Schwarzkogel, Mürztal Alps","","","1","Carnian","","237","227","28694"
"85315","col","Wills Point","-97.463890","30.165001","TxBas-01","","","1","Danian","","66","61.6","28506"
"85330","col","Nanafalia","-85.766670","31.583332","ADa-2 Rep 1","","","1","Middle Paleocene","Late Paleocene","61.6","56","28506"
